  tr2,  *51,Total,   SP,   16005.9734829999997601,    39
  tr2,  *09,Total,   SP,    4267.8292060000003403,    16
  tr2,  *36,Total,   LL,    2293.4949999999998909,     3
  tr2,  *63,Total,   SP,   11161.3446530000001076,    44
  tr2,  *68,Total,   SP,   18238.4519560000007914,    15
  tr2,  *34,Total,   SP,   17897.3008000000008906,    23
  tr3,  *86,Total,   SP,  852748.6620000000111759,     1
  tr2,  *90,Total,   LL,     428.0468000000000188,     3
  tr2,  *39,Total,   SP,    2817.7080209999999170,    15
  tr3,  *68,Total,   LL,    2586.5181999999999789,     2
  tr2,  *15,Total,   SP,    1853.6146759999999176,     7
  tr2,  *05,Total,   LL,    8215.9520000000011350,    15
  tr2,  *45,Total,   SP,   20437.0610999999989872,    21
  tr2,  *70,Total,   SP,    1958.7968399999999747,    15
  tr2,  *05,Total,   SP,    4231.5122999999994136,     6
  tr2,  *48,Total,   SP,    3943.5225000000000364,     4
  tr2,  *93,Total,   SP,    4028.6137459999999919,    22
  tr2,  *43,Total,   SP,    6155.2155199999997421,    63
  tr3,  *16,Total,   SP,    2386.1255999999998494,     1
  tr2,  *65,Total,   SP,    8201.8492000000005646,     7
  tr2,  *92,Total,   SP,   13984.1919649999999820,    28
  tr3,  *29,Total,   SP,       0.0000000000000000,     1
  tr2,  *13,Total,   SP,   37442.1325120000037714,    51
  tr3,  *25,Total,   SP,  148713.6416999999783002,     2
  tr2,  *06,Total,   SP,   32741.7401639999989129,    38
  tr3,  *07,Total,   SP,   84977.2284000000072410,     1
  tr3,  *51,Total,   SP,  121160.2026000000041677,     3
  tr2,  *52,Total,   SP,    3471.2096459999997933,    18
  tr2,  *10,Total,   LL,   12769.9674319999994623,    12
  tr3,  *59,Total,   SP,    1972.1119999999998527,     2
  tr3,  *39,Total,   LL,  249899.8679999999876600,     2
  tr2,  *73,Total,   SP,   38441.4674159999995027,   141
  tr1,  *95,Total,   PA,      32.7695999999999970,     8
  tr2,  *51,Total,   LL,   40781.0795599999983096,    41
  tr3,  *31,Total,   SP,       0.0000000000000000,     1
  tr3,  *70,Total,   SP,   27441.5459999999984575,     1
  tr3,  *54,Total,   SP,   20887.3728000000010070,     2
  tr2,  *53,Total,   SP,   16146.1071970000011788,    31
  tr3,  *73,Total,   LL,    1520.6449999999999818,     1
  tr1,  *56,Total,   PA,       0.0000000000000000,     1
  tr3,  *74,Total,   LL,  129533.1046000000060303,     3
  tr3,  *67,Total,   LL,   18225.9593999999997322,     3
  tr1,  *91,Total,   PA,      13.5286000000000008,     3
  tr3,  *61,Total,   SP,    7620.6224000000001979,     2
  tr3,  *53,Total,   SP,    4952.3483999999998559,     1
  tr2,  *90,Total,   SP,     683.9941000000000031,     3
  tr3,  *35,Total,   SP,   61913.6232000000018161,     4
  tr3,  *42,Total,   LL,   10977.2306000000007771,     2
  tr3,  *30,Total,   SP,   75613.1040000000066357,     1
  tr3,  *44,Total,   SP,  151034.0683000000135507,     2
  tr3,  *30,Total,   LL,   12672.0887999999995372,     1
  tr1,  *22,Total,   PA,      10.3129999999999988,     7
  tr1,  *70,Total,   PA,       9.9199999999999999,     1
  tr3,  *34,Total,   SP,   41530.5933000000004540,     3
  tr3,  *81,Total,   SP,   13391.2813000000005559,     2
  tr3,  *38,Total,   LL,    1356.9873000000000047,     1
  tr3,  *43,Total,   LL,    3728.4119999999998072,     1
  tr3,  *90,Total,   SP,    6249.4971999999997934,     1
  tr2,  *53,Total,   LL,    6033.3721999999997934,     5
  tr3,  *67,Total,   SP,  316735.9372999999905005,     4
  tr3,  *23,Total,   SP,   45374.6520000000018626,     1
  tr1,  *17,Total,   PA,      34.6801499999999976,   137
  tr2,  *95,Total,   SP,   10256.1132219999999506,    11
  tr3,  *89,Total,   SP,     117.3301000000000016,     1
  tr3,  *59,Total,   LL,   88644.5826000000088243,     3
  tr3,  *95,Total,   LL,       0.0000000000000000,     1
  tr3,  *73,Total,   SP,  361400.6182999999728054,     2
  tr3,  973,Total,   LL,    5438.8907999999992171,     2
  tr3,  *05,Total,   LL,   16679.7736000000004424,     1
  tr3,  971,Total,   LL,   18086.3100000000013097,     3
  tr3,  *74,Total,   SP,   42242.3067999999984750,     2
  tr2,  *61,Total,   LL,   14269.2662150000014663,    18
  tr3,  *35,Total,   LL,   75467.3484000000025844,     3
  tr3,  *41,Total,   SP,   21845.4353999999984808,     2
  tr3,  *27,Total,   LL,    1278.2516000000000531,     1
  tr3,  972,Total,   LL,   20433.4815000000016880,     2
  tr3,  *83,Total,   LL,   28831.8287999999993190,     1
  tr3,  *49,Total,   LL,   46804.7933999999950174,     2
  tr3,  *78,Total,   LL,  104567.3969999999972060,     2
  tr3,  *12,Total,   SP,    3076.0217999999999847,     1
  tr3,  *13,Total,   LL,   57824.1293000000005122,     5
  tr3,  *33,Total,   LL,   43586.2564999999958673,     4
  tr3,  *24,Total,   LL,      17.9243999999999986,     1
  tr3,  *11,Total,   LL,   14712.0357000000003609,     2
  tr3,  *43,Total,   SP,    4380.3357999999998356,     1
  tr1,  *29,Total,   PA,      16.8640000000000008,     3
  tr3,  *45,Total,   SP,    7111.2404000000005908,     2
  tr3,  *14,Total,   SP,    5358.0805000000000291,     2
  tr2,  *58,Total,   LL,     667.3899999999999864,     1
  tr3,  *34,Total,   LL,   26532.3178000000007160,     2
  tr3,  *94,Total,   LL,   50387.9389000000010128,     4
  tr3,  *07,Total,   LL,   70546.4238000000041211,     1
  tr3,  *01,Total,   LL,    6763.5169999999998254,     1
  tr3,  *44,Total,   LL,       0.0000000000000000,     1
  tr3,  *79,Total,   LL,   17353.2491000000009080,     2
  tr1,  *31,Total,   PA,       3.7284000000000002,     1
  tr3,  *57,Total,   SP,    5110.8509999999996580,     1
  tr3,  *69,Total,   LL,   12040.3562999999994645,     2
  tr3,  *68,Total,   SP,   39490.8796000000002095,     2
  tr3,  *47,Total,   SP,       0.0000000000000000,     1
  tr3,  *33,Total,   SP,  101065.8752999999996973,     3
  tr3,  *91,Total,   LL,   22386.4611999999979162,     2
  tr1,  *51,Total,   PA,       4.5068999999999990,     2
  tr3,  *19,Total,   SP,       0.0000000000000000,     1
  tr3,  *01,Total,   SP,   45408.0521999999982654,     1
  tr3,  *86,Total,   LL,       0.0000000000000000,     1
  tr1,  *93,Total,   PA,       9.3209999999999997,     3
  tr3,  *38,Total,   SP,  142018.6737000000139233,     1
  tr3,  *56,Total,   SP,   10846.2893000000003667,     1
  tr1,  974,Total,   PA,       0.0000000000000000,     1
  tr1,  *13,Total,   PA,     223.2048000000000059,     3
  tr3,  *81,Total,   LL,     529.2888000000000375,     1
  tr3,  *46,Total,   LL,    4812.0030999999999040,     1
  tr1,  *26,Total,   PA,       0.0000000000000000,     2
  tr1,  *71,Total,   PA,     388.8718799999999760,     9
  tr1,  *41,Total,   PA,       8.3888999999999996,     2
  tr1,  *85,Total,   PA,      32.6298000000000030,     4
  tr3,  *14,Total,   LL,     183.1242000000000019,     1
  tr1,  *07,Total,   PA,       6.3494999999999999,     2
  tr3,  *04,Total,   LL,    3111.5805000000000291,     1
  tr1,  *84,Total,   PA,       0.0000000000000000,     1
  tr1,  *88,Total,   PA,       2.7086999999999999,     1
  tr3,  *84,Total,   SP,   34540.4150000000008731,     1
  tr1,  *43,Total,   PA,      10.2530999999999999,     3
  tr1,  *30,Total,   PA,       0.0000000000000000,     1
  tr3,  *10,Total,   LL,       0.0000000000000000,     1
  tr3,  *54,Total,   LL,    5978.4459999999999127,     1
  tr1,  *02,Total,   PA,       4.5145000000000000,     1
  tr3,  972,Total,   SP,     563.4534999999999627,     1
  tr3,  *53,Total,   LL,  123486.4965999999985797,     2
  tr3,  *77,Total,   LL,   15658.3907999999992171,     1
  tr1,  *86,Total,   PA,       0.9920000000000000,     1
  tr3,  *93,Total,   LL,   23985.5148000000008324,     3
  tr3,  *83,Total,   SP,   35428.6260000000038417,     2
  tr1,  *49,Total,   PA,       1.1808000000000001,     1
  tr3,  *13,Total,   SP,  146458.9095000000088476,     4
  tr3,  971,Total,   SP,   15387.2240000000001601,     2
  tr3,  974,Total,   SP,   52745.1632000000026892,     1
  tr3,  *17,Total,   SP,   25406.9509999999972933,     2
  tr1,  *94,Total,   PA,       0.0000000000000000,     1
  tr3,  *92,Total,   SP,   13951.8641000000006898,     2
  tr3,  *93,Total,   SP,     503.9393999999999778,     1
  tr3,  *40,Total,   SP,   22875.6909999999988941,     1
  tr3,  *63,Total,   SP,   23926.4279999999998836,     1
  tr1,  971,Total,   PA,      15.6820000000000004,     1
  tr3,  *69,Total,   SP,  192979.1240999999863561,     1
  tr3,  *55,Total,   SP,     752.1100000000000136,     1
  tr3,  *12,Total,   LL,    7517.2797000000000480,     1
  tr1,  *44,Total,   PA,       6.9440000000000000,     1
  tr3,  *87,Total,   SP,     435.5736999999999739,     1
  tr1,  *35,Total,   PA,       5.4173999999999998,     1
  tr3,  *50,Total,   SP,   26936.0381999999990512,     1
  tr3,  *88,Total,   LL,   23540.4219999999986612,     2
  tr3,  *2A,Total,   SP,   30013.4635000000016589,     1
  tr1,  *19,Total,   PA,       0.0000000000000000,     1
  tr3,  *16,Total,   LL,   57198.9204000000027008,     1
  tr1,  *45,Total,   PA,       7.7519999999999998,     1
  tr1,  *73,Total,   PA,      67.3208000000000055,     1
  tr1,  *82,Total,   PA,       0.0000000000000000,     1
  tr3,  *51,Total,   LL,       0.0000000000000000,     1
  tr1,  *14,Total,   PA,    2436.7963199999999233,    51
  tr1,  *39,Total,   PA,       5.5926000000000000,     1
  tr1,  *79,Total,   PA,       5.9520000000000000,     1
  tr1,  *03,Total,   PA,       0.9321000000000000,     1
  tr3,  *85,Total,   LL,     289.6209999999999809,     1
  tr1,  *60,Total,   PA,       9.1180999999999983,     2
  tr2,  971,Total,   PA,     252.3392000000000053,     1
  tr3,  *27,Total,   SP,   14855.9832000000005792,     1
  tr3,  *62,Total,   SP,    1735.1092000000001008,     1
  tr1,  *40,Total,   PA,       7.2232000000000003,     1
  tr3,  *18,Total,   LL,  111624.1569000000017695,     1
  tr1,  *75,   MN,Total,  194720.6683900000061840,  4730
  tr1,  *92,   RU,Total,    6977.6266999999998006,   685
  tr2,  *92,   OQ,Total,    5740.1543000000001484,    10
  tr1,  *92,   OQ,Total,     774.0835100000000466,   513
  tr1,  *75,   OQ,Total,    5535.3792999999996027,  1905
  tr1,  *92,   MN,Total,  162678.8880639999988489,   297
  tr1,  *92,   FZ,Total,    1143.1303800000000592,   291
  tr1,  *92,   BE,Total,    7025.6744740000003731,   101
  tr1,  *92,   KZ,Total,     772.2066999999999553,   133
  tr1,  *40,   RU,Total,     836.6548000000000229,   112
  tr1,  *92,   GI,Total,    1873.6369489999999587,   273
  tr2,  *92,   LZ,Total,   54194.5331999999980326,     2
  tr1,  *92,   LZ,Total,   18745.8382019999990007,   252
  tr1,  *40,   OQ,Total,    2304.9821999999999207,   199
  tr2,  *92,   GI,Total,   22808.6878529999994498,    27
  tr1,  *51,   OQ,Total,    2205.1194999999997890,   301
  tr1,  *64,   RU,Total,     802.8550999999999931,   171
  tr1,  *78,   RU,Total,    1531.2699999999999818,   144
  tr2,  *92,   RU,Total,    1357.0316000000000258,     1
  tr1,  *92,   JZ,Total,     716.9737400000000207,   229
  tr1,  *57,   RU,Total,     974.3882760000000189,   150
  tr1,  973,   GI,Total,    6612.1106840000002194,   424
  tr1,  *94,   LZ,Total,    6943.6470799999997325,   299
  tr1,  *86,   MN,Total,     897.2272000000000389,   210
  tr1,  *75,   BE,Total,   49411.4812359999996261,   635
  tr1,  *75,   LZ,Total,  161862.3641219999990426,   678
  tr1,  *75,   JZ,Total,    9879.4913669999987178,   789
  tr1,  *75,   KZ,Total,   66656.8960999999981141,   554
  tr1,  *75,   FZ,Total,   37413.9678609999973560,  3967
  tr1,  *51,   RU,Total,    1647.8550000000000182,   144
  tr1,  *74,   BE,Total,    1957.0028999999999542,    48
  tr1,  973,   BE,Total,   19442.9245999999984633,    52
  tr1,  *67,   GI,Total,   30720.3626260000019101,  1510
  tr1,  *94,   OQ,Total,    4242.6643999999996595,   342
  tr1,  *75,   RU,Total,   12972.7065829999992275,  1253
  tr1,  *40,   GI,Total,     705.8827129999999670,   163
  tr1,  *88,   BE,Total,    4483.4694239999998899,    58
  tr1,  *74,   MN,Total,   78449.1385559999907855,   192
  tr1,  *78,   GI,Total,   16230.7384799999999814,   609
  tr1,  *77,   GI,Total,    1835.1802099999999882,   596
  tr1,  *34,   OQ,Total,    1272.1699000000000979,   443
  tr1,  *83,   LZ,Total,    8188.1725409999999101,   262
  tr1,  *57,   LZ,Total,    4387.6971000000003187,    68
  tr1,  *78,   OQ,Total,    1107.3455999999998767,   294
  tr1,  973,   OQ,Total,    1848.1604999999999563,   195
  tr1,  *34,   RU,Total,    7909.6498899999996866,   510
  tr1,  973,   RU,Total,     509.8697999999999979,   103
  tr1,  *34,   GI,Total,   10446.0439160000005359,   747
  tr1,  *24,   MN,Total,    1065.4926279999999679,   151
  tr1,  973,   MN,Total,    1305.4939959999999246,   110
  tr1,  973,   KZ,Total,     543.2346000000000004,    54
  tr1,  973,   LZ,Total,    1900.2672999999999774,   164
  tr1,  973,   JZ,Total,      23.6616000000000000,     7
  tr1,  973,   FZ,Total,   15807.9459740000002057,   490
  tr2,  973,   RU,Total,      57.6933999999999969,     2
  tr1,  *77,   KZ,Total,     347.7199999999999704,    78
  tr2,  973,   BE,Total,    5126.7622999999994136,     6
  tr1,  *13,   BE,Total,   12300.3494639999989886,   175
  tr1,  *34,   MN,Total,    8976.4135910000004515,   696
  tr1,  *47,   OQ,Total,     995.3174999999999955,   186
  tr2,  *75,   MN,Total,   31999.4837340000012773,    78
  tr1,  *44,   GI,Total,    6958.7181099999997969,  1664
  tr1,  *22,   OQ,Total,     545.7125999999999522,   284
  tr1,  *13,   GI,Total,   10573.9790219999995315,  1534
  tr1,  *11,   OQ,Total,     531.9270999999999958,   191
  tr1,  *36,   OQ,Total,     251.0230999999999995,   129
  tr1,  *23,   RU,Total,     150.4309000000000083,    39
  tr1,  *39,   BE,Total,   12111.8944599999995262,    47
  tr1,  *81,   OQ,Total,     687.8927999999999656,   241
  tr1,  *63,   FZ,Total,    1571.9490200000000186,   240
  tr1,  *21,   OQ,Total,     936.2178999999999860,   204
  tr1,  *32,   GI,Total,    1255.4411559999998644,    56
  tr1,  *46,   MN,Total,    1394.7070949999999812,   126
  tr1,  *77,   LZ,Total,   15179.2821000000003551,   120
  tr1,  *04,   MN,Total,    1133.1633899999999358,   128
  tr1,  *84,   MN,Total,    2028.4821279999998751,   229
  tr1,  *21,   GI,Total,    8214.3315139999995154,   806
  tr1,  *24,   OQ,Total,     979.6639000000000124,   283
  tr1,  *38,   RU,Total,    1998.3020039999998971,   441
  tr2,  *11,   BE,Total,   40074.0615200000029290,    18
  tr1,  *68,   FZ,Total,     159.0715999999999894,    55
  tr1,  *46,   OQ,Total,     168.7215999999999951,   117
  tr1,  *88,   GI,Total,   54933.2557909999959520,   658
  tr1,  *13,   OQ,Total,    2277.3000999999999294,   795
  tr1,  *88,   OQ,Total,    1555.5231999999998607,   217
  tr1,  *30,   KZ,Total,    9618.9035000000003492,    99
  tr1,  *88,   RU,Total,    1324.2227599999998802,   135
  tr1,  *24,   LZ,Total,    2939.6934000000001106,    88
  tr1,  *62,   OQ,Total,   11487.3271999999997206,   410
  tr1,  *14,   OQ,Total,     987.6944000000000869,   243
  tr1,  *04,   GI,Total,    1859.7505400000002282,   108
  tr1,  *81,   RU,Total,    8346.5415599999996630,   387
  tr1,  *24,   BE,Total,    1045.8468760000000657,    53
  tr1,  *60,   RU,Total,    3082.3053640000002815,   198
  tr1,  *19,   OQ,Total,     319.2907999999999902,   145
  tr1,  *48,   OQ,Total,     677.0241000000000895,    63
  tr1,  *81,   MN,Total,    5856.0598559999998542,   457
  tr1,  *06,   MN,Total,    4844.8333780000002662,  1189
  tr1,  971,   KZ,Total,     956.5348000000000184,   135
  tr1,  *04,   OQ,Total,     225.0656999999999925,   101
  tr1,  *35,   GI,Total,   42316.9974139999976614,   697
  tr1,  *12,   KZ,Total,     344.9503000000000270,    53
  tr2,  *81,   GI,Total,   12098.5319120000003750,    20
  tr1,  *74,   KZ,Total,     795.5833999999999833,   108
  tr1,  *16,   RU,Total,     769.1793800000000374,   109
  tr1,  *42,   FZ,Total,    8487.6469479999996111,   780
  tr1,  *05,   RU,Total,     462.4216000000000122,    50
  tr1,  *2A,   LZ,Total,    4742.3269600000003265,    87
  tr1,  *09,   KZ,Total,      56.3057999999999979,    31
  tr1,  *81,   GI,Total,    2543.2905599999999140,   265
  tr1,  *48,   MN,Total,     979.8985920000000078,    39
  tr1,  *19,   MN,Total,    4256.1085699999994176,   211
  tr1,  *56,   OQ,Total,    1662.2443000000000666,   368
  tr1,  972,   GI,Total,    2667.0031210000001920,   654
  tr2,  *83,   KZ,Total,     207.7436999999999898,     4
  tr1,  *56,   GI,Total,   24196.1653389999992214,   819
  tr1,  *12,   OQ,Total,     407.5346000000000117,   184
  tr1,  *12,   BE,Total,    7619.2822970000006535,   354
  tr1,  *86,   KZ,Total,   20954.4348000000027241,    48
  tr1,  *32,   OQ,Total,     159.5543000000000120,   126
  tr1,  *48,   RU,Total,     235.2840999999999951,    34
  tr2,  *22,   BE,Total,    8974.4297000000005937,     9
  tr1,  *64,   FZ,Total,     643.8228279999999586,   126
  tr1,  *89,   BE,Total,    2294.7639039999999113,    32
  tr1,  *83,   KZ,Total,   36066.6448000000018510,   161
  tr1,  *28,   MN,Total,    2865.4890590000004522,   184
  tr1,  *15,   OQ,Total,     378.1125999999999863,    87
  tr1,  *41,   LZ,Total,    1130.2869000000000597,    39
  tr2,  *67,   BE,Total,   36340.7649999999994179,    16
  tr1,  *35,   KZ,Total,     998.7445000000000164,   125
  tr1,  *15,   GI,Total,    9048.9256929999992281,   383
  tr1,  *01,   FZ,Total,     767.4727500000000191,    97
  tr2,  *55,   GI,Total,    8853.9794999999994616,     5
  tr1,  *74,   GI,Total,   13584.2774680000002263,   695
  tr1,  *30,   LZ,Total,   22991.9669119999998657,   111
  tr1,  *57,   FZ,Total,     615.6829279999999471,   146
  tr1,  *37,   FZ,Total,     164.0540000000000020,    52
  tr1,  *84,   BE,Total,    3812.5917639999997846,    98
  tr1,  *80,   MN,Total,    7180.0781439999991562,   428
  tr1,  *51,   BE,Total,   13927.2452699999994365,    80
  tr1,  *86,   OQ,Total,     580.5175000000000409,   167
  tr1,  *64,   OQ,Total,     556.3696999999999662,   311
  tr1,  *56,   RU,Total,     976.7967999999999620,   210
  tr1,  *30,   OQ,Total,    1324.5788000000000011,   391
  tr1,  *12,   MN,Total,   26463.5589639999998326,   151
  tr1,  *46,   KZ,Total,    4732.0561999999999898,    43
  tr1,  *69,   FZ,Total,    1617.0784819999998945,   385
  tr1,  *73,   OQ,Total,    1735.3690999999998894,   216
  tr1,  *57,   OQ,Total,     984.5795000000000528,   298
  tr1,  *58,   MN,Total,    4126.1483199999993303,    69
  tr1,  *02,   KZ,Total,    1173.9722999999999047,    60
  tr1,  *84,   OQ,Total,     567.3160000000000309,   261
  tr1,  *29,   RU,Total,    1751.8405119999999897,   383
  tr1,  *12,   GI,Total,    1180.6946169999998801,   188
  tr1,  *38,   JZ,Total,    4480.1080680000004577,    68
  tr1,  *2A,   FZ,Total,     205.9416999999999973,    15
  tr1,  *66,   MN,Total,    4326.3649649999997564,   320
  tr1,  *24,   RU,Total,    1053.4591000000000349,   141
  tr1,  *66,   OQ,Total,     579.1752000000000180,   232
  tr1,  *87,   GI,Total,   10848.0079500000010739,  1885
  tr1,  *65,   MN,Total,     707.8785000000000309,    81
  tr1,  *66,   GI,Total,   31093.6217140000007930,   462
  tr2,  *24,   BE,Total,   14207.3707660000000033,    13
  tr1,  *55,   MN,Total,    2207.5264779999997700,   307
  tr1,  *13,   MN,Total,    5279.5466669999996157,  1222
  tr1,  *16,   OQ,Total,     582.4267999999999574,   243
  tr1,  *85,   OQ,Total,    8360.7736000000004424,   350
  tr1,  972,   MN,Total,    6780.7432319999998072,   230
  tr1,  *83,   MN,Total,    4854.9507149999999456,   522
  tr2,  *86,   BE,Total,    7445.2816400000001522,    16
  tr1,  *86,   JZ,Total,     456.1584599999999909,    81
  tr1,  *16,   FZ,Total,    8475.0198949999994511,   342
  tr1,  *46,   BE,Total,     246.6117999999999881,    21
  tr1,  *95,   OQ,Total,     800.4084000000000287,   239
  tr1,  *11,   MN,Total,     532.2782339999999976,   120
  tr1,  *27,   GI,Total,    4724.6895760000006703,   416
  tr1,  *77,   FZ,Total,     228.6862999999999886,    69
  tr1,  974,   BE,Total,   14401.6239499999974214,    73
  tr1,  *35,   RU,Total,    1875.2530199999998786,   616
  tr1,  *81,   LZ,Total,    3029.1452999999996791,    54
  tr1,  *15,   MN,Total,    2159.3465550000000803,   168
  tr1,  *07,   FZ,Total,    2742.2890860000002249,   413
  tr1,  *07,   OQ,Total,     607.4792999999999665,   307
  tr1,  *89,   OQ,Total,     365.8715000000000259,   155
  tr1,  *89,   RU,Total,     261.8568000000000211,    63
  tr1,  *28,   GI,Total,  354011.1118469999637455,   165
  tr1,  *86,   GI,Total,     894.3386160000000018,   103
  tr1,  *21,   MN,Total,    2944.2095999999996820,    97
  tr1,  *88,   KZ,Total,   69604.1003999999957159,    75
  tr1,  *06,   KZ,Total,    9060.1183999999993830,   129
  tr1,  *44,   RU,Total,    1632.0740000000000691,   257
  tr1,  *52,   OQ,Total,     547.5570999999999913,    90
  tr1,  974,   GI,Total,   12173.8394000000007509,   716
  tr1,  *74,   LZ,Total,   16403.0925200000019686,   176
  tr1,  *25,   MN,Total,    1572.7993159999998625,   345
  tr1,  974,   FZ,Total,     308.0244999999999891,    85
  tr1,  *27,   MN,Total,    1097.5239200000000892,   130
  tr1,  *83,   GI,Total,   25089.5205590000005031,   738
  tr1,  *30,   MN,Total,    1209.3957600000001094,   382
  tr1,  *38,   BE,Total,    6546.1261430000004111,   317
  tr1,  *35,   MN,Total,   10127.3841659999998228,   580
  tr1,  971,   RU,Total,    2402.5144940000000133,   466
  tr1,  *16,   MN,Total,    1321.2089600000001610,   117
  tr1,  971,   OQ,Total,    1228.4897000000000844,   479
  tr1,  *15,   BE,Total,    7399.8342830000001413,    43
  tr1,  *03,   BE,Total,    1647.5587299999999686,    26
  tr1,  *71,   MN,Total,    1787.4597320000000309,   527
  tr1,  *93,   KZ,Total,    2447.5608999999999469,   151
  tr1,  *44,   OQ,Total,   49675.6442999999999302,   633
  tr2,  974,   BE,Total,   28355.3600000000005821,    16
  tr1,  *80,   GI,Total,     505.1218000000000075,   109
  tr1,  *48,   AZ,Total,      13.7515000000000001,    17
  tr1,  *56,   BE,Total,    2573.5331880000003366,    68
  tr1,  *19,   FZ,Total,     111.4288690000000059,    39
  tr1,  *2B,   RU,Total,     238.4241000000000099,    67
  tr1,  *46,   RU,Total,     227.8259999999999934,    50
  tr1,  *26,   BE,Total,    6377.2725060000002486,    88
  tr1,  *14,   GI,Total,   29859.3368630000004487,   360
  tr1,  *72,   OQ,Total,     959.2654999999999745,   200
  tr1,  974,   MN,Total,    7078.2066269999995711,   366
  tr1,  *2B,   MN,Total,    1403.4108759999999165,   187
  tr1,  *70,   RU,Total,     359.2821000000000140,    72
  tr1,  *48,   GI,Total,     705.4901340000000118,   418
  tr1,  *26,   MN,Total,    2302.9176130000000740,   784
  tr1,  *02,   FZ,Total,    1230.8855449999998655,   222
  tr1,  *63,   OQ,Total,    4581.5796000000000276,   290
  tr1,  *17,   BE,Total,    8113.4409989999994650,   101
  tr1,  *88,   JZ,Total,   19551.9914100000023609,    23
  tr1,  *59,   RU,Total,   13327.8492349999996804,   839
  tr1,  *24,   FZ,Total,    2119.7826679999998305,   545
  tr1,  *17,   OQ,Total,   16740.6950999999971827,   322
  tr1,  *66,   FZ,Total,   14317.6821220000001631,   400
  tr1,  *35,   OQ,Total,    1843.4202000000000226,   404
  tr1,  *59,   OQ,Total,    2162.9904000000001361,   718
  tr1,  *22,   GI,Total,    6188.8357439999999769,   444
  tr1,  *80,   OQ,Total,     206.9046999999999912,   168
  tr1,  *54,   BE,Total,   11808.4019090000001597,    60
  tr1,  *49,   RU,Total,    3847.5756259999998292,   390
  tr1,  *18,   OQ,Total,     259.8483999999999696,   133
  tr1,  *21,   BE,Total,    9627.7886199999993551,    45
  tr1,  *2B,   BE,Total,    5517.3073849999991580,    47
  tr1,  *79,   KZ,Total,     488.9988999999999919,    48
  tr1,  *12,   FZ,Total,    5891.9383139999999912,   444
  tr1,  *89,   MN,Total,    6867.1745639999999185,   158
  tr1,  *26,   KZ,Total,     599.1341999999999643,   106
  tr1,  *29,   FZ,Total,     220.7382750000000158,   356
  tr1,  *35,   BE,Total,   12412.7075800000002346,    79
  tr1,  *21,   FZ,Total,    2088.4092000000000553,    78
  tr1,  *85,   KZ,Total,    2278.3713000000002467,    97
  tr1,  *50,   MN,Total,    2281.6840950000000703,   116
  tr1,  *78,   MN,Total,    2283.0319669999998951,   217
  tr1,  *2A,   OQ,Total,     275.3489999999999895,   128
  tr1,  *81,   JZ,Total,      81.7343999999999937,    16
  tr1,  *72,   BE,Total,    5054.5393960000010338,    33
  tr1,  *59,   BE,Total,    7202.6458309999998164,   191
  tr1,  *06,   GI,Total,   94233.2135459999844898,   798
  tr1,  *57,   MN,Total,    1549.1416200000001027,   931
  tr1,  *11,   BE,Total,    5749.8900779999994484,   128
  tr1,  *16,   LZ,Total,    2634.6338999999998123,   147
  tr1,  *02,   OQ,Total,     413.9268000000000143,   177
  tr1,  *93,   MN,Total,   12957.2448960000001534,  1246
  tr1,  *74,   OQ,Total,    1707.1135999999999058,   262
  tr1,  *66,   RU,Total,     406.3086000000000126,    99
  tr1,  *24,   JZ,Total,     245.6641229999999894,    52
  tr1,  *73,   JZ,Total,     389.9838189999999827,    61
  tr1,  *2B,   OQ,Total,     145.6468999999999880,   129
  tr1,  *09,   OQ,Total,     408.1576000000000022,   109
  tr1,  *58,   OQ,Total,     202.5630999999999915,   100
  tr1,  *25,   OQ,Total,     446.0801999999999907,   235
  tr1,  *73,   KZ,Total,     292.0387999999999806,    71
  tr1,  *80,   FZ,Total,     313.3834999999999695,    38
  tr1,  *80,   JZ,Total,      51.6593000000000018,     8
  tr1,  *54,   LZ,Total,    1300.5824999999999818,    95
  tr1,  *23,   AZ,Total,       3.9680000000000000,     1
  tr1,  *39,   OQ,Total,     278.4263000000000261,   182
  tr1,  *33,   GI,Total,   42766.7830959999992047,  1635
  tr1,  *67,   OQ,Total,    4425.9274999999997817,   414
  tr1,  *70,   GI,Total,     369.7107679999999732,    85
  tr1,  *08,   OQ,Total,    1301.3564999999998690,   124
  tr1,  *65,   OQ,Total,     378.7085999999999899,   120
  tr1,  *70,   OQ,Total,     631.2593000000000529,   123
  tr1,  *28,   OQ,Total,     622.9270000000000209,   140
  tr1,  *06,   RU,Total,    2668.4677670000000944,   387
  tr1,  *21,   KZ,Total,   18244.7819999999992433,    76
  tr1,  *25,   LZ,Total,     942.1157000000000608,    35
  tr1,  *68,   RU,Total,    1536.6797310000001744,   182
  tr1,  *57,   KZ,Total,     738.1816000000000031,   100
  tr1,  *43,   MN,Total,    1051.0291760000000068,    85
  tr1,  *63,   BE,Total,    4689.0519999999996799,    47
  tr1,  *59,   KZ,Total,    9548.5993999999991502,   209
  tr1,  *68,   OQ,Total,    1201.2983999999999014,   271
  tr1,  *51,   KZ,Total,     319.4972000000000207,    95
  tr1,  *61,   KZ,Total,     143.6940999999999917,    56
  tr1,  *27,   FZ,Total,     118.6784999999999997,    59
  tr1,  *43,   GI,Total,    1210.8434999999999491,   147
  tr1,  *12,   LZ,Total,    5541.4135420000002341,    99
