Total,  *79,    D,Total,      19.88270000000000,     8
Total,  *53,    H,Total,    6401.76429999999982,     7
Total,  *52,    G,Total,    3763.18687700000009,   194
Total,  *25,    D,Total,       1.21850000000000,     7
Total,  *73,    M,Total,    6381.00571199999922,    70
Total,  *2A,    K,Total,     198.85620000000000,    30
Total,  *54,    S,Total,      79.58100000000000,    19
Total,  *47,    R,Total,     367.44060000000002,    69
Total,  *41,    Q,Total,     266.90960000000001,   100
Total,  *66,    N,Total,    4081.89954000000034,   257
Total,  *65,    P,Total,     261.61079999999998,    30
Total,  *16,    G,Total,   76823.65653399999428,   165
Total,  *25,    G,Total,   53402.39379100000224,   395
Total,  *87,    K,Total,     309.75569999999999,    57
Total,  *27,    K,Total,    1302.03760000000011,    53
Total,  *71,    L,Total,     220.44410000000019,    79
Total,  972,    S,Total,     114.73940000000000,    27
Total,  *73,    D,Total,      36.39750000000000,    13
Total,  971,    C,Total,  147300.57509999998729,   270
Total,  *18,    H,Total,   12650.46659999999974,     8
Total,  *89,    N,Total,     751.61749999999995,    91
Total,  *91,    R,Total,    2278.80619999999999,   115
Total,  *62,    D,Total,     409.19546400000002,    47
Total,  *62,    I,Total,    8072.35685999999987,    83
Total,  *39,    L,Total,    4663.33951600000000,    81
Total,  *72,    G,Total,   18585.45912700000190,   414
Total,  *03,    J,Total,     483.72781999999995,    64
Total,  *56,    K,Total,    5378.61219999999958,   117
Total,  *28,    B,Total,    3196.97928000000002,     2
Total,  974,    J,Total,    3467.66170000000011,    31
Total,  *02,    D,Total,       5.89690000000000,    18
Total,  *23,    G,Total,     -53.24130000000000,    31
Total,  *46,    N,Total,   10886.90846399999828,    51
Total,  *63,    H,Total,     391.64980000000003,     8
Total,  *53,    K,Total,     526.50220000000002,    45
Total,  *83,    F,Total,   23096.11950000000070,  1185
Total,  *05,    K,Total,     522.74020000000007,    41
Total,  *35,    H,Total,   13480.86874999999964,   153
Total,  *39,    J,Total,     300.46892200000002,   148
Total,  *47,    F,Total,    2564.89906999999994,   121
Total,  *90,    L,Total,     527.33950000000004,    13
Total,  *67,    N,Total,    1727.86848899999995,   183
Total,  *84,    F,Total,    3643.57510000000002,    67
Total,  *43,    F,Total,    5378.79647999999997,    70
Total,  *69,    L,Total,   18674.05476800000179,   244
Total,  *56,    L,Total,    3794.52860400000009,   163
Total,  *36,    R,Total,     331.53989999999999,    58
Total,  *42,    L,Total,  118350.59384499999578,   202
Total,  *11,    G,Total,    8878.52545999999893,   125
Total,  *05,    S,Total,      42.95700000000000,    10
Total,  *56,    F,Total,    1709.62640000000010,   129
Total,  *69,    J,Total,   30155.23580000000220,   120
Total,  *09,    P,Total,      96.10599999999999,    28
Total,  *38,    S,Total,     683.01429999999993,   165
Total,  *89,    K,Total,    2047.89059999999995,    58
Total,  *23,    M,Total,      57.05250000000000,    17
Total,  *94,    D,Total,      11.49690000000000,    14
Total,  *59,    F,Total,   24194.90483099999983,   494
Total,  *27,    Q,Total,     407.96150000000000,   131
Total,  *89,    P,Total,      94.77679999999999,    32
Total,  971,    D,Total,     154.57249999999999,    22
Total,  *31,    J,Total,   19660.60469999999987,    77
Total,  *17,    S,Total,    7338.79309999999987,   275
Total,  *2A,    N,Total,    6973.66180199999962,    35
Total,  *53,    N,Total,     754.75709999999992,    26
Total,  *24,    N,Total,    1199.32952799999998,    54
Total,  *64,    N,Total,   18889.47254000000248,    96
Total,  *70,    N,Total,      94.57540000000000,    14
Total,  974,    K,Total,    1081.71280000000002,   141
Total,  *49,    M,Total,   45733.20309999999881,   128
Total,  *26,    I,Total,    5087.21448800000053,   655
Total,  *94,    K,Total,    1376.79600000000005,   101
Total,  *41,    M,Total,    4023.93775200000027,    80
Total,  *35,    I,Total,   28214.64750999999887,   316
Total,  *76,    C,Total,   22745.10146600000007,    94
Total,  *70,    M,Total,   21145.46087199999965,   117
Total,  *94,    C,Total,   58091.07924500000081,   103
Total,  *16,    K,Total,    1185.85770000000002,    78
Total,  *19,    L,Total,    5033.47200000000066,    82
Total,  *86,    F,Total,    1456.57999999999993,  1184
Total,  *29,    I,Total,   22519.02312900000106,   396
Total,  *31,    H,Total,    1228.69060000000013,     8
Total,  *22,    F,Total,    3021.04422800000020,    65
Total,  *29,    K,Total,    1042.10609999999997,   132
Total,  *31,    M,Total,   18211.36664300000484,   638
Total,  *70,    P,Total,     420.16719999999998,    26
Total,  *49,    C,Total,   28041.97108999999909,   407
Total,  *14,    F,Total,    2589.65455000000020,   268
Total,  *87,    N,Total,    1175.15470400000004,   296
Total,  *64,    C,Total,   68410.51691399999254,   827
Total,  *06,    L,Total,    3463.53933999999981,   130
Total,  *72,    K,Total,    2579.45119999999997,    69
Total,  *08,    L,Total,    1493.13750000000005,    25
Total,  *82,    L,Total,     811.96870000000001,    95
Total,  *61,    S,Total,     180.73200000000000,    14
Total,  *57,    S,Total,     106.32987600000000,    38
Total,  *95,    G,Total,    6822.47977399999945,   145
Total,  *72,    J,Total,    2944.18829999999980,    14
Total,  *91,    S,Total,    1248.97631400000000,   493
Total,  *03,    I,Total,    4199.69272499999988,   164
Total,  *63,    D,Total,      13.12350000000000,    16
Total,  *80,    L,Total,    9236.49778799999876,    86
Total,  *07,    A,Total,       2.97600000000000,     1
Total,  *40,    L,Total,    4013.60039000000006,    89
Total,  *03,    C,Total,    4701.52842999999939,    23
Total,  *24,    K,Total,    3596.98050000000012,    79
Total,  *50,    L,Total,    8142.45129999999972,    69
Total,  *60,    D,Total,     102.50109999999999,     9
Total,  *01,    D,Total,      32.92882000000000,    24
Total,  *58,    N,Total,    4031.09711999999990,    51
Total,  *65,    C,Total,    7759.53384000000005,    29
Total,  *68,    H,Total,    4696.48799999999937,    34
Total,  *72,    S,Total,      88.12609999999999,    22
Total,  *50,    D,Total,      23.83280000000000,    11
Total,  *29,    P,Total,     771.79514400000005,   119
Total,  *60,    F,Total,     574.53405899999996,    95
Total,  *79,    J,Total,    9721.78100000000086,   100
Total,  *69,    C,Total,  307108.50452299998142,   416
Total,  *2B,    S,Total,      79.52270000000000,    19
Total,  *09,    L,Total,    2848.78980000000001,    31
Total,  *53,    C,Total,  129483.57910000000265,    14
Total,  *79,    N,Total,   10639.77908000000025,    87
Total,  *60,    N,Total,   20281.84601999999722,    79
Total,  *14,    H,Total,    2606.55819999999994,    11
Total,  *56,    M,Total,    5552.59093000000030,   498
Total,  *40,    N,Total,    2042.82272499999999,    68
Total,  *94,    H,Total,    5365.34069999999974,    20
Total,  *32,    J,Total,   12197.85829999999987,     8
Total,  *28,    L,Total,    1371.16289000000006,    50
Total,  *53,    M,Total,     751.81755999999996,    37
Total,  *10,    I,Total,      86.07610000000000,    13
Total,  *14,    S,Total,    2827.04167999999981,    99
Total,  *91,    K,Total,    7671.05659999999989,    78
Total,  *18,    M,Total,     577.89189199999998,   104
Total,  *89,    F,Total,     213.28630000000001,    34
Total,  *36,    G,Total,     753.65155800000002,   111
Total,  *03,    G,Total,    3677.23908599999959,   196
Total,  *04,    C,Total,    1345.13540000000012,    16
Total,  *64,    M,Total,    1252.14390900000012,   299
Total,  *30,    P,Total,     650.40760000000000,    96
Total,  *25,    I,Total,    1253.84932000000003,    24
Total,  *07,    I,Total,     662.26450000000000,    14
Total,  *66,    K,Total,     515.29099999999994,    68
Total,  *01,    J,Total,   11330.42549399999916,    89
Total,  *83,    M,Total,    8078.60481900000013,   394
Total,  *19,    M,Total,    1114.56446000000005,   112
Total,  *65,    G,Total,    3657.79930000000013,    64
Total,  *13,    S,Total,    9915.12617999999929,   778
Total,  974,    S,Total,     916.75268799999992,   219
Total,  *93,    C,Total,  273662.52433200000087,   573
Total,  *93,    L,Total,   61248.80994799999462,   278
Total,  *15,    M,Total,    1472.24545499999999,   151
Total,  *77,    J,Total,    1915.63883200000009,   211
Total,  *46,    L,Total,     981.26170000000002,    32
Total,  *02,    G,Total,   12939.41464099999939,   430
Total,  *84,    G,Total,   11204.29947700000048,   298
Total,  *41,    P,Total,     183.66749999999999,    45
Total,  *39,    I,Total,    1255.97922999999992,   228
Total,  *45,    F,Total,    3529.86775399999988,   207
Total,  *23,    L,Total,    4426.42846000000009,    58
Total,  *36,    C,Total,    7516.53200199999992,    52
Total,  *95,    I,Total,     233.91329999999999,    16
Total,  *61,    I,Total,     -26.96540000000000,     8
Total,  *13,    J,Total,   51241.18029999999999,   101
Total,  *49,    J,Total,   12465.54250800000045,    24
Total,  *76,    J,Total,   16696.64228000000003,    80
Total,  *14,    A,Total,       6.52470000000000,     2
Total,  *48,    F,Total,   19367.82865299999685,   126
Total,  *41,    C,Total,   21383.22409999999945,    21
Total,  *09,    G,Total,   24252.70586800000092,   691
Total,  *45,    N,Total,     725.13959999999997,    45
Total,  *13,    C,Total,  212301.95339099998819,   175
Total,  *36,    Q,Total,      49.42440000000000,    91
Total,  *81,    A,Total,       1.86420000000000,     1
Total,  *41,    F,Total,   24619.82426800000030,   459
Total,  *95,    C,Total,    5131.11664000000019,    46
Total,  *37,    C,Total,    8564.56732000000011,    36
Total,  *63,    J,Total,    1666.77276599999982,   123
Total,  *76,    N,Total,   14197.84421199999997,   233
Total,  *34,    S,Total,    7157.17098999999962,   346
Total,  *12,    C,Total,   29022.08659700000135,   349
Total,  *75,    H,Total,  301049.05145900003845,   246
Total,  *77,    D,Total,      23.24050000000000,    16
Total,  *61,    P,Total,     146.53100000000001,    35
Total,  *03,    F,Total,    4878.74971900000037,   308
Total,  *10,    L,Total,     967.00210000000004,    29
Total,  *26,    D,Total,      17.74640000000000,    14
Total,  *80,    H,Total,      23.03550000000000,    30
Total,  *06,    C,Total,   43989.64461799999845,   475
Total,  *04,    L,Total,    5051.04879999999957,    27
Total,  *78,    L,Total,  111269.55867199999921,   115
Total,  *58,    I,Total,     704.32439999999997,     6
Total,  *88,    F,Total,    2738.31930000000011,    55
Total,  *18,    F,Total,    1583.23177000000010,   210
Total,  *83,    S,Total,     491.63801000000001,   145
Total,  *14,    M,Total,    3315.95589799999971,   249
Total,  *01,    S,Total,    3188.40650700000015,   331
Total,  *78,    C,Total,    7770.85010400000010,    72
Total,  *07,    N,Total,    1264.85532699999999,    59
Total,  *48,    H,Total,      13.34720000000000,     2
Total,  *76,    A,Total,       0.47360000000000,     1
Total,  *34,    C,Total,  105458.04223199999251,   177
Total,  *61,    C,Total,   14209.26055799999995,   233
Total,  *39,    C,Total,   10970.79529999999977,    30
Total,  *2B,    C,Total,   28439.08158499999990,    39
Total,  *08,    S,Total,     873.67668699999990,   303
Total,  *10,    P,Total,     146.79519999999999,    33
Total,  *52,    S,Total,      95.83670800000000,    16
Total,  *02,    M,Total,    3222.83487800000012,   326
Total,  *2A,    R,Total,     252.04130000000001,    37
Total,  *02,    R,Total,    1930.36199999999985,    72
Total,  *33,    F,Total,    5315.31499999999960,   133
Total,  *91,    L,Total,    1798.19679999999994,    64
Total,  *66,    C,Total,   32626.18641000000207,    96
Total,  *71,    I,Total,    8690.93139999999948,   148
Total,  *80,    C,Total,    5285.53812000000016,    30
Total,  *04,    K,Total,     896.65260000000001,    29
Total,  *37,    S,Total,      91.51860000000001,    25
Total,  *79,    C,Total,   37144.26585799999884,    71
Total,  *08,    M,Total,    1218.30169499999988,   947
Total,  *54,    M,Total,     629.53227400000003,    79
Total,  *68,    M,Total,    4880.39835000000039,   153
Total,  *52,    M,Total,     238.15397600000000,    99
Total,  *47,    S,Total,     539.18186800000001,    67
Total,  *71,    J,Total,    1741.90398800000003,    21
Total,  *74,    I,Total,    1650.00500000000011,    19
Total,  *47,    N,Total,    2357.24133799999981,    77
Total,  *21,    S,Total,     159.83950000000002,    25
Total,  *94,    S,Total,    3626.04316000000017,   868
Total,  *93,    G,Total,   33959.09291500000108,  1049
Total,  *69,    P,Total,    2402.59745999999996,   191
Total,  *49,    I,Total,     785.58594800000003,   143
Total,  *04,    H,Total,     424.19549999999998,     4
Total,  *55,    I,Total,    5970.21680000000015,   124
Total,  *07,    C,Total,    8439.17586599999959,   255
Total,  *69,    S,Total,     919.42958399999998,   130
Total,  *72,    H,Total,    9332.45859999999993,     9
Total,  *43,    C,Total,    5062.62835999999970,    32
Total,  *14,    C,Total,   15807.47645200000079,    50
Total,  *2A,    G,Total,    2477.21309999999994,    56
Total,  *34,    M,Total,    4132.24007799999981,   350
Total,  *27,    L,Total,    2308.56640000000016,    50
Total,  *37,    J,Total,     424.19016199999999,    24
Total,  *52,    F,Total,      80.56130000000000,    69
Total,  *04,    N,Total,    3201.38020000000006,    80
Total,  *60,    G,Total,    2086.33488000000034,   189
Total,  *46,    C,Total,    2459.01589999999987,    13
Total,  *33,    C,Total,  105807.42200199999206,    92
Total,  *10,    C,Total,   13087.37149999999929,    14
Total,  *10,    J,Total,    1250.52409999999986,    22
Total,  *70,    C,Total,   28938.66309999999794,    22
Total,  *68,    C,Total,   72674.40103900000395,    47
Total,  *52,    L,Total,     465.56845499999997,    34
Total,  *93,    F,Total,  101566.25499000000127,   472
Total,  *91,    N,Total,     820.30143899999996,   109
Total,  *65,    I,Total,      46.69800000000000,   121
Total,  *90,    Q,Total,      32.92230000000000,    23
Total,  *16,    M,Total,     967.34835499999997,    54
Total,  *29,    C,Total,   37971.73811399999977,    65
Total,  *58,    C,Total,   10514.46419500000047,    21
Total,  *51,    F,Total,    8032.69398300000012,    90
Total,  *28,    H,Total,  348451.96677999995882,    55
Total,  *95,    J,Total,    6564.20861500000046,   101
Total,  *55,    F,Total,      62.49110000000000,    20
Total,  *60,    K,Total,     139.74260000000001,    60
Total,  *67,    S,Total,     368.73372799999999,   145
Total,  *62,    C,Total,   18434.34722300000067,    88
Total,  *46,    H,Total,    2135.86160000000018,     4
Total,  *85,    S,Total,     928.01551899999993,   202
Total,  *21,    H,Total,     310.54980000000000,     6
Total,  *42,    I,Total,    1771.69339999999988,    22
Total,  *13,    N,Total,    9647.15344799999912,   384
Total,  *68,    B,Total,     326.91600000000000,     1
Total,  *28,    P,Total,    4682.90650000000005,    34
Total,  *69,    M,Total,   31545.81120500000179,   296
Total,  *2A,    C,Total,   46870.71787000000040,    28
Total,  *25,    C,Total,  156949.21452799998224,    73
Total,  *71,    P,Total,     295.00459999999998,    71
Total,  *78,    P,Total,     548.13109999999995,    68
Total,  *82,    F,Total,    5583.35100799999964,   182
Total,  *90,    M,Total,     379.81410000000000,    14
Total,  *55,    N,Total,    1121.76099999999997,    19
Total,  *62,    H,Total,     662.34310000000005,    12
Total,  *82,    I,Total,     417.28846799999991,    70
Total,  *56,    H,Total,   16400.47290000000066,    17
Total,  *60,    M,Total,     284.12590399999999,    52
Total,  *06,    J,Total,    1289.39989999999989,    29
Total,  *78,    S,Total,     148.25790000000001,    28
Total,  *47,    D,Total,      10.64540000000000,     7
Total,  *19,    S,Total,     589.92149600000005,    34
Total,  *37,    N,Total,     527.99652000000003,    56
Total,  *93,    P,Total,     899.78959999999995,   154
Total,  *79,    M,Total,    1721.30885100000000,   211
Total,  *22,    H,Total,     213.43178000000000,    17
Total,  *91,    I,Total,     835.20747999999992,   266
Total,  *2B,    K,Total,     478.44420000000002,    39
Total,  *77,    B,Total,    1810.86710399999993,     2
Total,  *25,    H,Total,    1920.99240000000009,    10
Total,  *58,    F,Total,      80.30580000000000,    19
Total,  *12,    J,Total,     206.12323800000001,   119
Total,  *61,    F,Total,    9610.40935600000012,   175
Total,  *71,    F,Total,    3146.26270000000022,    57
Total,  *70,    L,Total,    1498.41633999999999,   134
Total,  *74,    J,Total,   57608.62085800000204,    59
Total,  *43,    J,Total,      73.39999999999999,    13
Total,  *91,    M,Total,    1189.65139999999997,    65
Total,  *62,    M,Total,   10567.84264000000076,   424
Total,  *03,    S,Total,      75.64520000000000,    20
Total,  *36,    S,Total,     320.20380000000000,    14
Total,  *55,    C,Total,    1581.51509200000010,    73
Total,  *36,    N,Total,     121.13140000000000,    12
Total,  *77,    S,Total,    1633.79620000000000,    19
Total,  *41,    I,Total,      31.47930000000000,     8
Total,  *45,    S,Total,     115.32140000000000,    23
Total,  *17,    D,Total,      34.94830000000000,    22
Total,  *76,    D,Total,    1204.38789999999995,    23
Total,  *69,    H,Total,    8367.90866399999868,   399
Total,  *18,    C,Total,   12587.92856699999902,    68
Total,  *69,    I,Total,   13791.89939000000049,   151
Total,  *56,    I,Total,    4403.36017999999967,    59
Total,  *82,    P,Total,      56.77590000000000,    23
Total,  *83,    J,Total,   19882.84652800000185,   253
Total,  *31,    D,Total,    9848.06306399999994,    41
Total,  *41,    D,Total,      19.02100000000000,    10
Total,  *72,    A,Total,     229.76349999999999,     2
Total,  *95,    M,Total,    1122.43196699999999,   247
Total,  *36,    I,Total,    1047.96129999999994,    11
Total,  *65,    J,Total,    1400.17409999999995,    94
Total,  *27,    I,Total,     607.62188800000001,   188
Total,  *38,    I,Total,    4773.48909999999978,    31
Total,  *76,    H,Total,   15539.24984399999994,    51
Total,  *2B,    A,Total,    -961.76520000000005,     1
Total,  *29,    H,Total,    1677.88099999999986,    12
Total,  *77,    N,Total,    2545.31925799999999,   325
Total,  *10,    S,Total,    2592.83223200000020,    93
Total,  *79,    H,Total,     465.65240000000000,     5
Total,  *54,    J,Total,    6997.57676799999990,    31
Total,  *88,    I,Total,    3310.52587500000027,   320
Total,  *18,    E,Total,  111657.27167400000326,     4
Total,  *93,    M,Total,   14047.55788399999983,   940
Total,  974,    D,Total,   18985.71895999999833,    31
Total,  *45,    J,Total,    1018.97680000000003,    22
Total,  *02,    C,Total,    9651.91706200000044,    59
Total,  *07,    L,Total,    7847.70362399999976,   176
Total,  *78,    I,Total,    6480.87881999999991,    46
Total,  974,    A,Total,       0.00000000000000,     1
Total,  *61,    H,Total,   14968.70492500000182,  1718
Total,  *80,    D,Total,    2874.06950000000006,    18
Total,  973,    D,Total,     920.55790000000002,     6
Total,  971,    I,Total,     904.95969800000000,   161
Total,  *75,    D,Total,   33944.67990000000282,   115
Total,  *54,    C,Total,   26730.19882400000279,    56
Total,  971,    J,Total,     789.66251000000000,   303
Total,  *87,    F,Total,    1231.41558499999996,    47
Total,  *19,    J,Total,    1879.61590000000001,    11
Total,  *37,    I,Total,     592.56779999999992,    18
Total,  *95,    F,Total,    3368.16289999999981,    53
Total,  *03,    D,Total,     240.48150000000001,     9
Total,  *60,    S,Total,    2387.22160400000030,    85
Total,  *91,    C,Total,   34742.89115599999786,    65
Total,  *65,    H,Total,     810.43090000000007,     5
Total,  *43,    H,Total,    1009.00762499999996,    14
Total,  *77,    E,Total,     484.79380000000003,     2
Total,  *86,    D,Total,      74.59540000000000,    11
Total,  *59,    H,Total,    1405.95679999999993,    18
Total,  *07,    H,Total,   76333.32896400000027,   342
Total,  *90,    K,Total,      15.96070000000000,    13
Total,  *08,    N,Total,     771.04139999999995,    21
Total,  *92,    B,Total,    1549.15239999999994,     1
Total,  *23,    P,Total,     791.58799999999997,    16
Total,  *77,    H,Total,    5150.54619800000000,    15
Total,  *73,    C,Total,  369167.32416499999817,   109
Total,  *82,    A,Total,       8.85900000000000,     1
Total,  *87,    S,Total,     509.01809999999995,    20
Total,  *2B,    M,Total,    1185.33010400000012,    50
Total,  *84,    J,Total,     360.87732000000000,    77
Total,  *27,    S,Total,    1563.42001800000025,   214
Total,  *23,    F,Total,     447.85210000000001,    17
Total,  *60,    I,Total,     836.69065300000011,   100
Total,  *77,    M,Total,    1944.60423399999991,   720
Total,  *41,    S,Total,      81.12250000000000,    17
Total,  *27,    M,Total,     208.45450000000000,    68
Total,  *14,    E,Total,    2220.90940000000001,     5
Total,  *51,    H,Total,     170.91489999999999,    13
Total,  *19,    H,Total,    1627.83770000000004,     9
Total,  *2A,    J,Total,      24.71380000000000,     5
Total,  *02,    P,Total,     567.93460000000005,    47
Total,  *18,    J,Total,      14.87320000000000,     6
Total,  *09,    C,Total,    1759.49431200000004,    13
Total,  *95,    N,Total,    1578.38112200000000,    55
Total,  *35,    J,Total,    2060.86989999999969,    29
Total,  976,    N,Total,      49.77820000000000,    13
Total,  *75,    I,Total,   48865.73612199999479,   689
Total,  *39,    D,Total,      13.99960000000000,    12
Total,  *13,    H,Total,    7814.29389999999967,   166
Total,  972,    L,Total,    1200.18529999999987,    60
Total,  976,    Q,Total,      27.90010000000000,    29
Total,  *49,    H,Total,    1304.09979999999996,    11
Total,  *52,    N,Total,     215.27690000000001,    19
Total,  *83,    D,Total,     218.27240000000000,    24
Total,  *82,    B,Total,       0.00000000000000,     2
Total,  *27,    J,Total,      83.93500000000000,    11
Total,  *59,    D,Total,     166.87549999999999,    50
Total,  *09,    N,Total,     779.31110000000001,    22
Total,  *10,    M,Total,    4757.45221200000015,   176
Total,  *83,    C,Total,   38914.46192799999699,   308
Total,  *86,    S,Total,     110.31529999999999,    24
Total,  *34,    I,Total,    4236.40517400000044,   218
Total,  *04,    F,Total,   16896.96894799999791,   983
Total,  *84,    S,Total,     499.49090000000001,    34
Total,  *83,    H,Total,   12984.26130499999999,   157
Total,  *23,    I,Total,   10362.22269499999857,   172
Total,  *10,    R,Total,    1292.56526800000006,    74
Total,  *32,    D,Total,     162.68850000000000,     7
Total,  *73,    I,Total,    2467.79719999999998,    13
Total,  *40,    J,Total,     445.65710000000001,    13
Total,  *82,    J,Total,      16.45210000000000,     4
Total,  *04,    J,Total,     402.38400000000001,     8
Total,  *48,    J,Total,      16.06030000000000,     3
Total,  *55,    L,Total,    1746.49540000000002,    30
Total,  *64,    I,Total,    1281.79065100000003,   110
Total,  *68,    I,Total,    8246.37342799999897,   445
Total,  *25,    J,Total,     684.76909999999998,    20
Total,  *16,    D,Total,     202.81190000000001,    11
Total,  *2B,    H,Total,     789.26086099999998,     9
Total,  976,    C,Total,    5209.24319999999989,     6
Total,  976,    K,Total,     186.21660000000000,    15
Total,  *34,    D,Total,      61.63010000000000,    26
Total,  *33,    A,Total,     150.00906300000000,    61
Total,  *33,    I,Total,   20834.32489599999826,   218
Total,  *2A,    S,Total,    1454.58977200000004,    75
Total,  *78,    J,Total,      54.56270000000000,    17
Total,  *19,    I,Total,    3541.11759000000029,    50
Total,  *52,    H,Total,       3.96800000000000,     1
Total,  *55,    H,Total,       8.83280000000000,     2
Total,  *54,    H,Total,    2357.32430000000022,     8
Total,  *01,    H,Total,    2248.29489999999987,    17
Total,  *57,    J,Total,      69.06310000000001,    17
Total,  *45,    D,Total,       9.92410000000000,    11
Total,  *63,    I,Total,    1751.17519999999990,    21
Total,  *26,    J,Total,      66.85740000000000,    13
Total,  *30,    I,Total,    5324.86682899999960,   110
Total,  *39,    P,Total,  241155.28859999999986,    51
Total,  *2A,    D,Total,       5.76930000000000,     4
Total,  *74,    S,Total,    2318.58729399999993,   134
Total,  *48,    K,Total,     567.02130000000000,    20
Total,  *30,    H,Total,    7546.59706000000006,    38
Total,  *74,    H,Total,    3319.79850799999986,    22
Total,  *82,    N,Total,     179.14800000000000,    22
Total,  *05,    I,Total,       1.22250000000000,   184
Total,  *37,    H,Total,    6463.72217900000032,   767
Total,  *89,    H,Total,     369.62369999999999,     6
Total,  *25,    A,Total,       3.72840000000000,     1
Total,  *15,    I,Total,    5168.70041500000025,   193
Total,  976,    G,Total,    7370.71561000000020,    39
Total,  *06,    S,Total,    2074.74346700000024,   215
Total,  974,    E,Total,      26.42460000000000,     5
Total,  *54,    D,Total,      22.37870000000000,    10
Total,  *71,    H,Total,    4791.64660000000003,    12
Total,  *67,    J,Total,   26093.05670000000100,    34
Total,  *51,    I,Total,    2905.71678999999995,   235
Total,  *89,    D,Total,       4.29320000000000,     8
Total,  *89,    J,Total,      60.73080000000000,    11
Total,  976,    M,Total,      60.96440000000000,    12
Total,  976,    J,Total,    3399.29809999999998,     8
Total,  976,    S,Total,      33.71450000000000,     4
Total,  976,    F,Total,      84.02900000000000,     6
Total,  976,    L,Total,     357.77289999999999,    14
Total,  976,    R,Total,      67.49670000000000,    20
Total,  *90,    A,Total,       0.00100000000000,     1
Total,  972,    D,Total,      17.09400000000000,    14
Total,  972,    J,Total,     810.64569999999992,    16
Total,  *38,    B,Total,    2576.08540499999981,     5
Total,  *90,    P,Total,     206.54169999999999,    16
Total,  *90,    F,Total,      38.33400000000000,    12
Total,  *51,    M,Total,    4798.25453199999993,   475
Total,  *61,    J,Total,   13860.65522900000178,    39
Total,  *70,    J,Total,      46.90230000000000,    11
Total,  *30,    J,Total,   42112.93605199999729,    70
Total,  *72,    D,Total,  139343.36590000000433,    13
Total,  *59,    B,Total,       0.00000000000000,     1
Total,  *36,    E,Total,      11.81580000000000,     2
Total,  *26,    S,Total,     230.55670000000001,    38
Total,  *36,    J,Total,    1822.44679999999994,    11
Total,  *07,    D,Total,       7.10370000000000,     6
Total,  *27,    E,Total,     793.91759999999999,     1
Total,  *91,    H,Total,     320.06130000000002,    10
Total,  *21,    D,Total,      19.14180000000000,    11
Total,  *40,    I,Total,     174.09101000000001,    34
Total,  *78,    H,Total,     371.45130000000000,    10
Total,  *80,    S,Total,      97.62660000000000,    20
Total,  *90,    H,Total,      53.22170000000000,     2
Total,  *06,    I,Total,   68002.54126799998630,    98
Total,  *21,    J,Total,   10279.15062699999908,   124
Total,  *94,    J,Total,   80094.29387100000167,    86
Total,  *64,    H,Total,    4810.47509999999966,     8
Total,  *84,    I,Total,   42556.01361999999790,   644
Total,  *15,    S,Total,     345.45007999999996,    11
Total,  *46,    J,Total,      22.06570000000000,     4
Total,  *23,    D,Total,      20.59150000000000,     6
Total,  *92,    D,Total,      28.87220000000000,    17
Total,  *04,    I,Total,     288.83310000000000,     7
Total,  *49,    D,Total,    1439.55600000000004,    15
Total,  *38,    H,Total,    5083.15267200000017,    22
Total,  *29,    D,Total,     494.32639999999998,    14
Total,  *19,    D,Total,     472.15910000000002,     9
Total,  *54,    N,Total,    1263.09172999999987,   241
Total,  *65,    S,Total,      56.85810000000000,    14
Total,  *23,    N,Total,     111.15240000000000,    10
Total,  *12,    H,Total,    4134.54979999999978,    12
Total,  *52,    P,Total,     128.56100000000001,    15
Total,  *57,    A,Total,    1216.93528500000002,    31
Total,  *09,    J,Total,      27.10130000000000,     6
Total,  974,    H,Total,    2823.58872800000017,    20
Total,  *88,    D,Total,      92.85690000000000,    13
Total,  *31,    I,Total,   19295.15665000000081,   579
Total,  *28,    D,Total,      31.19800000000000,     9
Total,  *26,    H,Total,   11451.45999999999913,     8
Total,  *36,    H,Total,    2334.78757799999994,   308
Total,  *45,    H,Total,    7528.61300000000028,     5
Total,  *78,    D,Total,     575.99390000000005,    16
Total,  *58,    S,Total,      37.28820000000000,    10
Total,  *42,    D,Total,       8.40610000000000,    13
Total,  *16,    H,Total,    2415.31880000000001,     6
Total,  *86,    B,Total,     119.80800000000001,     1
Total,  *55,    S,Total,     232.66342200000000,    22
Total,  *90,    E,Total,       8.18370000000000,     1
Total,  *16,    E,Total,    1236.66874600000006,    79
Total,  *38,    D,Total,      25.61630000000000,    22
Total,  *85,    B,Total,     875.08231400000000,    40
Total,  *34,    B,Total,       8.80380000000000,     1
Total,  *91,    D,Total,      26.93990000000000,    10
Total,  *48,    I,Total,      21.43830000000000,     4
Total,  *51,    A,Total,       0.00000000000000,     1
Total,  *54,    I,Total,    1008.68846400000007,   154
Total,  *22,    B,Total,       0.00000000000000,     1
Total,  *84,    H,Total,    1990.94520000000011,    13
Total,  *53,    I,Total,     123.83319999999999,     7
Total,  *09,    D,Total,       0.65590000000000,     4
Total,  *95,    D,Total,      37.43210000000000,    16
Total,  *68,    D,Total,       3.26660000000000,     7
Total,  *93,    D,Total,      81.88600000000000,    31
Total,  *06,    H,Total,   59402.10680000000139,    19
Total,  *93,    J,Total,    1316.73608599999989,   407
Total,  *42,    J,Total,     487.58978200000001,   124
Total,  *53,    S,Total,   25268.46618200000012,   251
Total,  *66,    D,Total,    9660.37583699999959,    21
