"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C23","Total","FRY30_E1T9",18.8083333333333,7,"V",NA
"C23","Total","FRY30_E1T4",4.58055555555556,5,"B",0
"C23","Total","FRY30_E5T9",14.2277777777778,2,"B",0
"C23","Total","FRY40_E1T9",139.983333333333,39,"V",NA
"C23","Total","FRY40_E1T4",81.4555555555555,31,"V",NA
"C23","Total","FRY40_E5T9",58.5277777777778,8,"V",NA
"C23","Enfant","FRY_E1T9",41.8583333333333,15,"B",0
"C23","Enfant","FRY10_E1T9",5.16666666666667,1,"B",0
"C23","Enfant","FRY10_E1T4",5.16666666666667,1,"B",0
"C23","Enfant","FRY20_E1T9",1.48055555555556,1,"B",0
"C23","Enfant","FRY20_E1T4",1.48055555555556,1,"B",0
"C23","Enfant","FRY40_E1T9",35.2111111111111,13,"B",0
"C23","Enfant","FRY40_E1T4",29.2916666666667,12,"B",0
"C23","Enfant","FRY40_E5T9",5.91944444444444,1,"B",0
"C23","adulte","FRY_E1T9",264.280555555556,65,"V",NA
"C23","adulte","FRY10_E1T9",65.7333333333333,16,"B",0
"C23","adulte","FRY10_E1T4",24.1583333333333,10,"B",0
"C23","adulte","FRY10_E5T9",41.575,6,"B",0
"C23","adulte","FRY20_E1T9",74.9666666666667,16,"B",0
"C23","adulte","FRY20_E1T4",16.1027777777778,7,"B",0
"C23","adulte","FRY20_E5T9",58.8638888888889,9,"V",NA
"C23","adulte","FRY30_E1T9",18.8083333333333,7,"V",NA
"C23","adulte","FRY30_E1T4",4.58055555555556,5,"B",0
"C23","adulte","FRY30_E5T9",14.2277777777778,2,"B",0
"C23","adulte","FRY40_E1T9",104.772222222222,26,"B",0
"C23","adulte","FRY40_E1T4",52.1638888888889,19,"B",0
"C23","adulte","FRY40_E5T9",52.6083333333333,7,"B",0
"C24_25","Total","FRY_E1T9",1528.35833333333,394,"V",NA
"C24_25","Total","FRY10_E1T9",298.577777777778,80,"V",NA
"C24_25","Total","FRY10_E1T4",124.336111111111,56,"V",NA
"C24_25","Total","FRY10_E5T9",174.241666666667,24,"V",NA
"C24_25","Total","FRY20_E1T9",297.191666666667,75,"V",NA
"C24_25","Total","FRY20_E1T4",106.602777777778,50,"V",NA
"C24_25","Total","FRY20_E5T9",190.588888888889,25,"V",NA
"C24_25","Total","FRY30_E1T9",177.583333333333,50,"V",NA
"C24_25","Total","FRY30_E1T4",76.3055555555556,36,"V",NA
"C24_25","Total","FRY30_E5T9",101.277777777778,14,"V",NA
"C24_25","Total","FRY40_E1T9",755.005555555555,189,"V",NA
"C24_25","Total","FRY40_E1T4",328.116666666667,129,"V",NA
"C24_25","Total","FRY40_E5T9",426.888888888889,60,"V",NA
"C24_25","Enfant","FRY_E1T9",202.475,63,"B",0
"C24_25","Enfant","FRY10_E1T9",48.8055555555556,12,"V",NA
"C24_25","Enfant","FRY10_E1T4",33.0083333333333,10,"B",0
"C24_25","Enfant","FRY10_E5T9",15.7972222222222,2,"B",0
"C24_25","Enfant","FRY20_E1T9",14.3111111111111,7,"B",0
"C24_25","Enfant","FRY20_E1T4",14.3111111111111,7,"D",NA
"C24_25","Enfant","FRY30_E1T9",19.6861111111111,6,"B",0
"C24_25","Enfant","FRY30_E1T4",19.6861111111111,6,"B",0
"C24_25","Enfant","FRY40_E1T9",119.672222222222,38,"V",NA
"C24_25","Enfant","FRY40_E1T4",72.2555555555555,31,"D",NA
"C24_25","Enfant","FRY40_E5T9",47.4166666666667,7,"B",0
"C24_25","adulte","FRY_E1T9",1325.88333333333,331,"B",0
"C24_25","adulte","FRY10_E1T9",249.772222222222,68,"V",NA
"C24_25","adulte","FRY10_E1T4",91.3277777777778,46,"B",0
"C24_25","adulte","FRY10_E5T9",158.444444444444,22,"B",0
"C24_25","adulte","FRY20_E1T9",282.880555555556,68,"B",0
"C24_25","adulte","FRY20_E1T4",92.2916666666667,43,"D",NA
"C24_25","adulte","FRY20_E5T9",190.588888888889,25,"V",NA
"C24_25","adulte","FRY30_E1T9",157.897222222222,44,"B",0
"C24_25","adulte","FRY30_E1T4",56.6194444444444,30,"B",0
"C24_25","adulte","FRY30_E5T9",101.277777777778,14,"V",NA
"C24_25","adulte","FRY40_E1T9",635.333333333333,151,"V",NA
"C24_25","adulte","FRY40_E1T4",255.861111111111,98,"D",NA
"C24_25","adulte","FRY40_E5T9",379.472222222222,53,"B",0
"C26","Total","FRY_E1T9",73.6444444444444,24,"B",0
"C26","Total","FRY10_E1T9",38.7916666666667,11,"V",NA
"C26","Total","FRY10_E1T4",18.8333333333333,8,"V",NA
"C26","Total","FRY10_E5T9",19.9583333333333,3,"V",NA
"C26","Total","FRY20_E1T9",8.56666666666667,5,"B",0
"C26","Total","FRY20_E1T4",8.56666666666667,5,"B",0
"C26","Total","FRY30_E1T9",1.83333333333333,1,"B",0
"C26","Total","FRY30_E1T4",1.83333333333333,1,"B",0
"C26","Total","FRY40_E1T9",24.4527777777778,7,"V",NA
"C26","Total","FRY40_E1T4",11.125,5,"B",0
"C26","Total","FRY40_E5T9",13.3277777777778,2,"B",0
"C26","Enfant","FRY_E1T9",1.20555555555556,1,"B",0
"C26","Enfant","FRY20_E1T9",1.20555555555556,1,"B",0
"C26","Enfant","FRY20_E1T4",1.20555555555556,1,"B",0
"C26","adulte","FRY_E1T9",72.4388888888889,23,"B",0
"C26","adulte","FRY10_E1T9",38.7916666666667,11,"V",NA
"C26","adulte","FRY10_E1T4",18.8333333333333,8,"V",NA
"C26","adulte","FRY10_E5T9",19.9583333333333,3,"V",NA
"C26","adulte","FRY20_E1T9",7.36111111111111,4,"V",NA
"C26","adulte","FRY20_E1T4",7.36111111111111,4,"V",NA
"C26","adulte","FRY30_E1T9",1.83333333333333,1,"B",0
"C26","adulte","FRY30_E1T4",1.83333333333333,1,"B",0
"C26","adulte","FRY40_E1T9",24.4527777777778,7,"V",NA
"C26","adulte","FRY40_E1T4",11.125,5,"B",0
"C26","adulte","FRY40_E5T9",13.3277777777778,2,"B",0
"C27","Total","FRY_E1T9",95.0805555555555,23,"V",NA
"C27","Total","FRY10_E1T9",14.2361111111111,3,"B",0
"C27","Total","FRY10_E1T4",6.575,2,"B",0
"C27","Total","FRY10_E5T9",7.66111111111111,1,"B",0
"C27","Total","FRY20_E1T9",18.6583333333333,5,"B",0
"C27","Total","FRY20_E1T4",9.65833333333333,4,"V",NA
"C27","Total","FRY20_E5T9",9,1,"B",0
"C27","Total","FRY30_E1T9",20.3777777777778,5,"V",NA
"C27","Total","FRY30_E1T4",4.25555555555555,3,"B",0
"C27","Total","FRY30_E5T9",16.1222222222222,2,"B",0
"C27","Total","FRY40_E1T9",41.8083333333333,10,"V",NA
"C27","Total","FRY40_E1T4",10.5138888888889,6,"V",NA
"C27","Total","FRY40_E5T9",31.2944444444444,4,"V",NA
"C27","Enfant","FRY_E1T9",22.7138888888889,4,"V",NA
"C27","Enfant","FRY20_E1T9",2.90833333333333,1,"B",0
"C27","Enfant","FRY20_E1T4",2.90833333333333,1,"B",0
"C27","Enfant","FRY30_E1T9",8.80555555555556,1,"B",0
"C27","Enfant","FRY30_E5T9",8.80555555555556,1,"B",0
"C27","Enfant","FRY40_E1T9",11,2,"B",0
"C27","Enfant","FRY40_E1T4",2,1,"B",0
"C27","Enfant","FRY40_E5T9",9,1,"B",0
"C27","adulte","FRY_E1T9",72.3666666666666,19,"V",NA
"C27","adulte","FRY10_E1T9",14.2361111111111,3,"B",0
"C27","adulte","FRY10_E1T4",6.575,2,"B",0
"C27","adulte","FRY10_E5T9",7.66111111111111,1,"B",0
"C27","adulte","FRY20_E1T9",15.75,4,"B",0
"C27","adulte","FRY20_E1T4",6.75,3,"B",0
"C27","adulte","FRY20_E5T9",9,1,"B",0
"C27","adulte","FRY30_E1T9",11.5722222222222,4,"B",0
"C27","adulte","FRY30_E1T4",4.25555555555555,3,"B",0
"C27","adulte","FRY30_E5T9",7.31666666666666,1,"B",0
"C27","adulte","FRY40_E1T9",30.8083333333333,8,"B",0
"C27","adulte","FRY40_E1T4",8.51388888888889,5,"B",0
"C27","adulte","FRY40_E5T9",22.2944444444444,3,"B",0
"C28","Total","FRY_E1T9",177.461111111111,44,"V",NA
"C28","Total","FRY10_E1T9",31.5527777777778,10,"B",0
"C28","Total","FRY10_E1T4",19.1777777777778,8,"V",NA
"C28","Total","FRY10_E5T9",12.375,2,"B",0
"C28","Total","FRY20_E1T9",34.8638888888889,11,"V",NA
"C28","Total","FRY20_E1T4",17.3694444444444,8,"V",NA
"C28","Total","FRY20_E5T9",17.4944444444444,3,"V",NA
"C28","Total","FRY30_E1T9",15.4777777777778,5,"B",0
"C28","Total","FRY30_E1T4",8.13333333333333,4,"V",NA
"C28","Total","FRY30_E5T9",7.34444444444444,1,"B",0
"C28","Total","FRY40_E1T9",95.5666666666667,18,"V",NA
"C28","Total","FRY40_E1T4",18.7638888888889,7,"V",NA
"C28","Total","FRY40_E5T9",76.8027777777778,11,"V",NA
"C28","Enfant","FRY_E1T9",23.3305555555556,8,"V",NA
"C28","Enfant","FRY10_E1T9",2.06944444444445,2,"B",0
"C28","Enfant","FRY10_E1T4",2.06944444444445,2,"B",0
"C28","Enfant","FRY20_E1T9",2,1,"B",0
"C28","Enfant","FRY20_E1T4",2,1,"B",0
"C28","Enfant","FRY30_E1T9",4.5,2,"B",0
"C28","Enfant","FRY30_E1T4",4.5,2,"B",0
"C28","Enfant","FRY40_E1T9",14.7611111111111,3,"V",NA
"C28","Enfant","FRY40_E1T4",2.36666666666667,1,"B",0
"C28","Enfant","FRY40_E5T9",12.3944444444444,2,"B",0
"C28","adulte","FRY_E1T9",154.130555555556,36,"V",NA
"C28","adulte","FRY10_E1T9",29.4833333333333,8,"B",0
"C28","adulte","FRY10_E1T4",17.1083333333333,6,"B",0
"C28","adulte","FRY10_E5T9",12.375,2,"B",0
"C28","adulte","FRY20_E1T9",32.8638888888889,10,"B",0
"C28","adulte","FRY20_E1T4",15.3694444444444,7,"B",0
"C28","adulte","FRY20_E5T9",17.4944444444444,3,"V",NA
"C28","adulte","FRY30_E1T9",10.9777777777778,3,"B",0
"C28","adulte","FRY30_E1T4",3.63333333333333,2,"B",0
"C28","adulte","FRY30_E5T9",7.34444444444444,1,"B",0
"C28","adulte","FRY40_E1T9",80.8055555555556,15,"V",NA
"C28","adulte","FRY40_E1T4",16.3972222222222,6,"B",0
"C28","adulte","FRY40_E5T9",64.4083333333333,9,"B",0
"C29_30","Total","FRY_E1T9",126.277777777778,35,"B",0
"C29_30","Total","FRY10_E1T9",34.3,9,"B",0
"C29_30","Total","FRY10_E1T4",16.0138888888889,6,"B",0
"C29_30","Total","FRY10_E5T9",18.2861111111111,3,"B",0
"C29_30","Total","FRY20_E1T9",22.4833333333333,7,"V",NA
"C29_30","Total","FRY20_E1T4",10.8194444444444,5,"B",0
"C29_30","Total","FRY20_E5T9",11.6638888888889,2,"B",0
"C29_30","Total","FRY30_E1T9",3.68333333333333,3,"B",0
"C29_30","Total","FRY30_E1T4",3.68333333333333,3,"B",0
"C29_30","Total","FRY40_E1T9",65.8111111111111,16,"V",NA
"C29_30","Total","FRY40_E1T4",18.9972222222222,10,"V",NA
"C29_30","Total","FRY40_E5T9",46.8138888888889,6,"V",NA
"C29_30","adulte","FRY_E1T9",126.277777777778,35,"B",0
"C29_30","adulte","FRY10_E1T9",34.3,9,"B",0
"C29_30","adulte","FRY10_E1T4",16.0138888888889,6,"B",0
"C29_30","adulte","FRY10_E5T9",18.2861111111111,3,"B",0
"C29_30","adulte","FRY20_E1T9",22.4833333333333,7,"V",NA
"C29_30","adulte","FRY20_E1T4",10.8194444444444,5,"B",0
"C29_30","adulte","FRY20_E5T9",11.6638888888889,2,"B",0
"C29_30","adulte","FRY30_E1T9",3.68333333333333,3,"B",0
"C29_30","adulte","FRY30_E1T4",3.68333333333333,3,"B",0
"C29_30","adulte","FRY40_E1T9",65.8111111111111,16,"V",NA
"C29_30","adulte","FRY40_E1T4",18.9972222222222,10,"V",NA
"C29_30","adulte","FRY40_E5T9",46.8138888888889,6,"V",NA
"C31_32","Total","FRY_E1T9",927.283333333333,289,"V",NA
"C31_32","Total","FRY10_E1T9",201.508333333333,68,"V",NA
"C31_32","Total","FRY10_E1T4",124.694444444444,58,"V",NA
"C31_32","Total","FRY10_E5T9",76.8138888888889,10,"V",NA
"C31_32","Total","FRY20_E1T9",202.3,66,"V",NA
"C31_32","Total","FRY20_E1T4",121.902777777778,54,"V",NA
"C31_32","Total","FRY20_E5T9",80.3972222222222,12,"V",NA
"C31_32","Total","FRY30_E1T9",105.986111111111,28,"V",NA
"C31_32","Total","FRY30_E1T4",54.2083333333333,20,"V",NA
"C31_32","Total","FRY30_E5T9",51.7777777777778,8,"V",NA
"C31_32","Total","FRY40_E1T9",417.488888888889,127,"V",NA
"C31_32","Total","FRY40_E1T4",241.652777777778,104,"V",NA
"C31_32","Total","FRY40_E5T9",175.836111111111,23,"V",NA
"C31_32","Enfant","FRY_E1T9",192.352777777778,75,"V",NA
"C31_32","Enfant","FRY10_E1T9",32.0972222222222,13,"V",NA
"C31_32","Enfant","FRY10_E1T4",23.6333333333333,12,"B",0
"C31_32","Enfant","FRY10_E5T9",8.46388888888889,1,"B",0
"C31_32","Enfant","FRY20_E1T9",29.8527777777778,13,"B",0
"C31_32","Enfant","FRY20_E1T4",29.8527777777778,13,"B",0
"C31_32","Enfant","FRY30_E1T9",10.4027777777778,4,"B",0
"C31_32","Enfant","FRY30_E1T4",10.4027777777778,4,"B",0
"C31_32","Enfant","FRY40_E1T9",120,45,"V",NA
"C31_32","Enfant","FRY40_E1T4",101.486111111111,42,"D",NA
"C31_32","Enfant","FRY40_E5T9",18.5138888888889,3,"B",0
"C31_32","adulte","FRY_E1T9",734.930555555556,214,"V",NA
"C31_32","adulte","FRY10_E1T9",169.411111111111,55,"V",NA
"C31_32","adulte","FRY10_E1T4",101.061111111111,46,"B",0
"C31_32","adulte","FRY10_E5T9",68.35,9,"B",0
"C31_32","adulte","FRY20_E1T9",172.447222222222,53,"B",0
"C31_32","adulte","FRY20_E1T4",92.05,41,"B",0
"C31_32","adulte","FRY20_E5T9",80.3972222222222,12,"V",NA
"C31_32","adulte","FRY30_E1T9",95.5833333333333,24,"B",0
"C31_32","adulte","FRY30_E1T4",43.8055555555556,16,"B",0
"C31_32","adulte","FRY30_E5T9",51.7777777777778,8,"V",NA
"C31_32","adulte","FRY40_E1T9",297.488888888889,82,"V",NA
"C31_32","adulte","FRY40_E1T4",140.166666666667,62,"D",NA
"C31_32","adulte","FRY40_E5T9",157.322222222222,20,"B",0
"C33","Total","FRY_E1T9",1219.47222222222,375,"V",NA
"C33","Total","FRY10_E1T9",252.686111111111,92,"V",NA
"C33","Total","FRY10_E1T4",167.163888888889,79,"V",NA
"C33","Total","FRY10_E5T9",85.5222222222222,13,"V",NA
"C33","Total","FRY20_E1T9",223.091666666667,69,"V",NA
"C33","Total","FRY20_E1T4",126.427777777778,55,"V",NA
"C33","Total","FRY20_E5T9",96.6638888888889,14,"V",NA
"C33","Total","FRY30_E1T9",129.122222222222,47,"V",NA
"C33","Total","FRY30_E1T4",74.675,39,"V",NA
"C33","Total","FRY30_E5T9",54.4472222222222,8,"V",NA
"C33","Total","FRY40_E1T9",614.572222222222,167,"V",NA
"C33","Total","FRY40_E1T4",307.366666666667,123,"V",NA
"C33","Total","FRY40_E5T9",307.205555555556,44,"V",NA
"C33","Enfant","FRY_E1T9",161.333333333333,66,"V",NA
"C33","Enfant","FRY10_E1T9",20.85,11,"B",0
"C33","Enfant","FRY10_E1T4",20.85,11,"B",0
"C33","Enfant","FRY20_E1T9",33.7277777777778,12,"B",0
"C33","Enfant","FRY20_E1T4",33.7277777777778,12,"B",0
"C33","Enfant","FRY30_E1T9",18.8944444444444,9,"V",NA
"C33","Enfant","FRY30_E1T4",18.8944444444444,9,"V",NA
"C33","Enfant","FRY40_E1T9",87.8611111111111,34,"V",NA
"C33","Enfant","FRY40_E1T4",67.3277777777778,31,"V",NA
"C33","Enfant","FRY40_E5T9",20.5333333333333,3,"V",NA
"C33","adulte","FRY_E1T9",1058.13888888889,309,"V",NA
"C33","adulte","FRY10_E1T9",231.836111111111,81,"B",0
"C33","adulte","FRY10_E1T4",146.313888888889,68,"B",0
"C33","adulte","FRY10_E5T9",85.5222222222222,13,"V",NA
"C33","adulte","FRY20_E1T9",189.363888888889,57,"B",0
"C33","adulte","FRY20_E1T4",92.7,43,"B",0
"C33","adulte","FRY20_E5T9",96.6638888888889,14,"V",NA
"C33","adulte","FRY30_E1T9",110.227777777778,38,"V",NA
"C33","adulte","FRY30_E1T4",55.7805555555555,30,"V",NA
"C33","adulte","FRY30_E5T9",54.4472222222222,8,"V",NA
"C33","adulte","FRY40_E1T9",526.711111111111,133,"V",NA
"C33","adulte","FRY40_E1T4",240.038888888889,92,"V",NA
"C33","adulte","FRY40_E5T9",286.672222222222,41,"V",NA
"D","Total","FRY_E1T9",117.475,44,"V",NA
"D","Total","FRY10_E1T9",20.8333333333333,12,"B",0
"D","Total","FRY10_E1T4",15.7,11,"V",NA
"D","Total","FRY10_E5T9",5.13333333333333,1,"B",0
"D","Total","FRY20_E1T9",49.1444444444444,19,"V",NA
"D","Total","FRY20_E1T4",26.8694444444444,16,"B",0
"D","Total","FRY20_E5T9",22.275,3,"D",NA
"D","Total","FRY30_E1T9",26.9027777777778,6,"V",NA
"D","Total","FRY30_E1T4",2.49166666666667,2,"B",0
"D","Total","FRY30_E5T9",24.4111111111111,4,"B",0
"D","Total","FRY40_E1T9",20.5944444444444,7,"B",0
"D","Total","FRY40_E1T4",8.725,5,"V",NA
"D","Total","FRY40_E5T9",11.8694444444444,2,"B",0
"D","adulte","FRY_E1T9",117.475,44,"V",NA
"D","adulte","FRY10_E1T9",20.8333333333333,12,"B",0
"D","adulte","FRY10_E1T4",15.7,11,"V",NA
"D","adulte","FRY10_E5T9",5.13333333333333,1,"B",0
"D","adulte","FRY20_E1T9",49.1444444444444,19,"V",NA
"D","adulte","FRY20_E1T4",26.8694444444444,16,"B",0
"D","adulte","FRY20_E5T9",22.275,3,"D",NA
"D","adulte","FRY30_E1T9",26.9027777777778,6,"V",NA
"D","adulte","FRY30_E1T4",2.49166666666667,2,"B",0
"D","adulte","FRY30_E5T9",24.4111111111111,4,"B",0
"D","adulte","FRY40_E1T9",20.5944444444444,7,"B",0
"D","adulte","FRY40_E1T4",8.725,5,"V",NA
"D","adulte","FRY40_E5T9",11.8694444444444,2,"B",0
"D35","Total","FRY_E1T9",117.475,44,"V",NA
"D35","Total","FRY10_E1T9",20.8333333333333,12,"B",0
"D35","Total","FRY10_E1T4",15.7,11,"V",NA
"D35","Total","FRY10_E5T9",5.13333333333333,1,"B",0
"D35","Total","FRY20_E1T9",49.1444444444444,19,"V",NA
"D35","Total","FRY20_E1T4",26.8694444444444,16,"B",0
"D35","Total","FRY20_E5T9",22.275,3,"D",NA
"D35","Total","FRY30_E1T9",26.9027777777778,6,"V",NA
"D35","Total","FRY30_E1T4",2.49166666666667,2,"B",0
"D35","Total","FRY30_E5T9",24.4111111111111,4,"B",0
"D35","Total","FRY40_E1T9",20.5944444444444,7,"B",0
"D35","Total","FRY40_E1T4",8.725,5,"V",NA
"D35","Total","FRY40_E5T9",11.8694444444444,2,"B",0
"D35","adulte","FRY_E1T9",117.475,44,"V",NA
"D35","adulte","FRY10_E1T9",20.8333333333333,12,"B",0
"D35","adulte","FRY10_E1T4",15.7,11,"V",NA
"D35","adulte","FRY10_E5T9",5.13333333333333,1,"B",0
"D35","adulte","FRY20_E1T9",49.1444444444444,19,"V",NA
"D35","adulte","FRY20_E1T4",26.8694444444444,16,"B",0
"D35","adulte","FRY20_E5T9",22.275,3,"D",NA
"D35","adulte","FRY30_E1T9",26.9027777777778,6,"V",NA
"D35","adulte","FRY30_E1T4",2.49166666666667,2,"B",0
"D35","adulte","FRY30_E5T9",24.4111111111111,4,"B",0
"D35","adulte","FRY40_E1T9",20.5944444444444,7,"B",0
"D35","adulte","FRY40_E1T4",8.725,5,"V",NA
"D35","adulte","FRY40_E5T9",11.8694444444444,2,"B",0
"E","Total","FRY_E1T9",505.325,154,"V",NA
"E","Total","FRY10_E1T9",137.197222222222,49,"B",0
"E","Total","FRY10_E1T4",78.7583333333333,41,"V",NA
"E","Total","FRY10_E5T9",58.4388888888889,8,"B",0
"E","Total","FRY20_E1T9",114.861111111111,31,"B",0
"E","Total","FRY20_E1T4",53.9305555555556,23,"B",0
"E","Total","FRY20_E5T9",60.9305555555555,8,"V",NA
"E","Total","FRY30_E1T9",51.2444444444444,19,"B",0
"E","Total","FRY30_E1T4",16.0888888888889,14,"B",0
"E","Total","FRY30_E5T9",35.1555555555556,5,"B",0
"E","Total","FRY40_E1T9",202.022222222222,55,"B",0
"E","Total","FRY40_E1T4",77.6833333333334,40,"B",0
"E","Total","FRY40_E5T9",124.338888888889,15,"V",NA
"E","Enfant","FRY_E1T9",47.3083333333333,16,"B",0
"E","Enfant","FRY10_E1T9",13.975,5,"B",0
"E","Enfant","FRY10_E1T4",13.975,5,"B",0
"E","Enfant","FRY20_E1T9",3.98888888888889,1,"B",0
"E","Enfant","FRY20_E1T4",3.98888888888889,1,"B",0
"E","Enfant","FRY30_E1T9",8.5,2,"B",0
"E","Enfant","FRY30_E1T4",1,1,"B",0
"E","Enfant","FRY30_E5T9",7.5,1,"B",0
"E","Enfant","FRY40_E1T9",20.8444444444444,8,"B",0
"E","Enfant","FRY40_E1T4",12.2861111111111,7,"V",NA
"E","Enfant","FRY40_E5T9",8.55833333333333,1,"B",0
"E","adulte","FRY_E1T9",448.816666666667,132,"B",0
"E","adulte","FRY10_E1T9",122.222222222222,43,"B",0
"E","adulte","FRY10_E1T4",63.7833333333333,35,"V",NA
"E","adulte","FRY10_E5T9",58.4388888888889,8,"B",0
"E","adulte","FRY20_E1T9",109.769444444444,29,"B",0
"E","adulte","FRY20_E1T4",48.8388888888889,21,"B",0
"E","adulte","FRY20_E5T9",60.9305555555555,8,"V",NA
"E","adulte","FRY30_E1T9",41.6777777777778,16,"B",0
"E","adulte","FRY30_E1T4",14.0222222222222,12,"B",0
"E","adulte","FRY30_E5T9",27.6555555555556,4,"B",0
"E","adulte","FRY40_E1T9",175.147222222222,44,"B",0
"E","adulte","FRY40_E1T4",59.3666666666667,30,"V",NA
"E","adulte","FRY40_E5T9",115.780555555556,14,"B",0
"E","retraite","FRY_E1T9",9.20000000000001,6,"B",0
"E","retraite","FRY10_E1T9",1,1,"B",0
"E","retraite","FRY10_E1T4",1,1,"B",0
"E","retraite","FRY20_E1T9",1.10277777777778,1,"B",0
"E","retraite","FRY20_E1T4",1.10277777777778,1,"B",0
"E","retraite","FRY30_E1T9",1.06666666666667,1,"B",0
"E","retraite","FRY30_E1T4",1.06666666666667,1,"B",0
"E","retraite","FRY40_E1T9",6.03055555555556,3,"B",0
"E","retraite","FRY40_E1T4",6.03055555555556,3,"B",0
"E36","Total","FRY_E1T9",31.15,13,"B",0
"E36","Total","FRY10_E1T9",18.6166666666667,9,"B",0
"E36","Total","FRY10_E1T4",18.6166666666667,9,"B",0
"E36","Total","FRY20_E1T9",8.53333333333333,3,"V",NA
"E36","Total","FRY20_E1T4",3.59722222222222,2,"B",0
"E36","Total","FRY20_E5T9",4.93611111111111,1,"B",0
"E36","Total","FRY40_E1T9",4,1,"B",0
"E36","Total","FRY40_E1T4",4,1,"B",0
"E36","adulte","FRY_E1T9",31.15,13,"B",0
"E36","adulte","FRY10_E1T9",18.6166666666667,9,"B",0
"E36","adulte","FRY10_E1T4",18.6166666666667,9,"B",0
"E36","adulte","FRY20_E1T9",8.53333333333333,3,"V",NA
"E36","adulte","FRY20_E1T4",3.59722222222222,2,"B",0
"E36","adulte","FRY20_E5T9",4.93611111111111,1,"B",0
"E36","adulte","FRY40_E1T9",4,1,"B",0
"E36","adulte","FRY40_E1T4",4,1,"B",0
"E37","Total","FRY_E1T9",101.2,28,"B",0
"E37","Total","FRY10_E1T9",23.6138888888889,8,"V",NA
"E37","Total","FRY10_E1T4",15.0555555555556,7,"B",0
"E37","Total","FRY10_E5T9",8.55833333333333,1,"B",0
"E37","Total","FRY20_E1T9",37.6055555555555,8,"B",0
"E37","Total","FRY20_E1T4",17.4138888888889,5,"V",NA
"E37","Total","FRY20_E5T9",20.1916666666667,3,"B",0
"E37","Total","FRY30_E1T9",11.6583333333333,4,"B",0
"E37","Total","FRY30_E1T4",4.95277777777778,3,"B",0
"E37","Total","FRY30_E5T9",6.70555555555556,1,"B",0
"E37","Total","FRY40_E1T9",28.3222222222222,8,"V",NA
"E37","Total","FRY40_E1T4",5.55555555555556,5,"V",NA
"E37","Total","FRY40_E5T9",22.7666666666667,3,"V",NA
"E37","Enfant","FRY_E1T9",6.37222222222222,2,"B",0
"E37","Enfant","FRY10_E1T9",6.37222222222222,2,"B",0
"E37","Enfant","FRY10_E1T4",6.37222222222222,2,"B",0
"E37","adulte","FRY_E1T9",94.8277777777778,26,"V",NA
"E37","adulte","FRY10_E1T9",17.2416666666667,6,"B",0
"E37","adulte","FRY10_E1T4",8.68333333333333,5,"V",NA
"E37","adulte","FRY10_E5T9",8.55833333333333,1,"B",0
"E37","adulte","FRY20_E1T9",37.6055555555555,8,"B",0
"E37","adulte","FRY20_E1T4",17.4138888888889,5,"V",NA
"E37","adulte","FRY20_E5T9",20.1916666666667,3,"B",0
"E37","adulte","FRY30_E1T9",11.6583333333333,4,"B",0
"E37","adulte","FRY30_E1T4",4.95277777777778,3,"B",0
"E37","adulte","FRY30_E5T9",6.70555555555556,1,"B",0
"E37","adulte","FRY40_E1T9",28.3222222222222,8,"V",NA
"E37","adulte","FRY40_E1T4",5.55555555555556,5,"V",NA
"E37","adulte","FRY40_E5T9",22.7666666666667,3,"V",NA
"E38","Total","FRY_E1T9",359.497222222222,106,"V",NA
"E38","Total","FRY10_E1T9",93.9833333333333,30,"V",NA
"E38","Total","FRY10_E1T4",44.1027777777778,23,"V",NA
"E38","Total","FRY10_E5T9",49.8805555555556,7,"V",NA
"E38","Total","FRY20_E1T9",65.9722222222222,18,"V",NA
"E38","Total","FRY20_E1T4",30.1694444444444,14,"V",NA
"E38","Total","FRY20_E5T9",35.8027777777778,4,"V",NA
"E38","Total","FRY30_E1T9",39.2222222222222,14,"B",0
"E38","Total","FRY30_E1T4",10.7722222222222,10,"V",NA
"E38","Total","FRY30_E5T9",28.45,4,"B",0
"E38","Total","FRY40_E1T9",160.319444444444,44,"B",0
"E38","Total","FRY40_E1T4",67.9611111111111,33,"V",NA
"E38","Total","FRY40_E5T9",92.3583333333333,11,"B",0
"E38","Enfant","FRY_E1T9",40.9361111111111,14,"B",0
"E38","Enfant","FRY10_E1T9",7.60277777777778,3,"B",0
"E38","Enfant","FRY10_E1T4",7.60277777777778,3,"B",0
"E38","Enfant","FRY20_E1T9",3.98888888888889,1,"B",0
"E38","Enfant","FRY20_E1T4",3.98888888888889,1,"B",0
"E38","Enfant","FRY30_E1T9",8.5,2,"B",0
"E38","Enfant","FRY30_E1T4",1,1,"B",0
"E38","Enfant","FRY30_E5T9",7.5,1,"B",0
"E38","Enfant","FRY40_E1T9",20.8444444444444,8,"B",0
"E38","Enfant","FRY40_E1T4",12.2861111111111,7,"V",NA
"E38","Enfant","FRY40_E5T9",8.55833333333333,1,"B",0
"E38","adulte","FRY_E1T9",309.361111111111,86,"V",NA
"E38","adulte","FRY10_E1T9",85.3805555555556,26,"B",0
"E38","adulte","FRY10_E1T4",35.5,19,"B",0
"E38","adulte","FRY10_E5T9",49.8805555555556,7,"V",NA
"E38","adulte","FRY20_E1T9",60.8805555555555,16,"B",0
