"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"D","adulte","FRM01_E1T9",2.4,3,"V",NA
"D","adulte","FRM02_Total",14.5222222222222,64,"V",NA
"D","adulte","FRM02_E0",3,61,"B",0
"D","adulte","FRM02_E1T9",11.5222222222222,3,"B",0
"D35","Total","FRM_Total",16.9222222222222,76,"V",NA
"D35","Total","FRM01_Total",2.4,12,"V",NA
"D35","Total","FRM01_E0",0,9,"V",NA
"D35","Total","FRM01_E1T9",2.4,3,"V",NA
"D35","Total","FRM02_Total",14.5222222222222,64,"V",NA
"D35","Total","FRM02_E0",3,61,"B",0
"D35","Total","FRM02_E1T9",11.5222222222222,3,"B",0
"D35","adulte","FRM_Total",16.9222222222222,76,"V",NA
"D35","adulte","FRM01_Total",2.4,12,"V",NA
"D35","adulte","FRM01_E0",0,9,"V",NA
"D35","adulte","FRM01_E1T9",2.4,3,"V",NA
"D35","adulte","FRM02_Total",14.5222222222222,64,"V",NA
"D35","adulte","FRM02_E0",3,61,"B",0
"D35","adulte","FRM02_E1T9",11.5222222222222,3,"B",0
"E","Total","FRM_Total",429.786111111111,84,"V",NA
"E","Total","FRM01_Total",197.447222222222,37,"V",NA
"E","Total","FRM01_E0",5,18,"V",NA
"E","Total","FRM01_E1T9",41.0055555555556,13,"V",NA
"E","Total","FRM01_EGE10",151.441666666667,6,"V",NA
"E","Total","FRM02_Total",232.338888888889,47,"V",NA
"E","Total","FRM02_E0",3,19,"V",NA
"E","Total","FRM02_E1T9",62.375,20,"V",NA
"E","Total","FRM02_EGE10",166.963888888889,8,"V",NA
"E","Enfant","FRM_Total",22.8,22,"B",0
"E","Enfant","FRM01_Total",5,9,"V",NA
"E","Enfant","FRM01_E0",5,9,"V",NA
"E","Enfant","FRM02_Total",17.8,13,"B",0
"E","Enfant","FRM02_E0",3,10,"V",NA
"E","Enfant","FRM02_E1T9",2.61666666666667,2,"B",0
"E","Enfant","FRM02_EGE10",12.1833333333333,1,"B",0
"E","adulte","FRM_Total",398.819444444444,57,"B",0
"E","adulte","FRM01_Total",192.447222222222,27,"V",NA
"E","adulte","FRM01_E0",0,8,"V",NA
"E","adulte","FRM01_E1T9",41.0055555555556,13,"V",NA
"E","adulte","FRM01_EGE10",151.441666666667,6,"V",NA
"E","adulte","FRM02_Total",206.372222222222,30,"B",0
"E","adulte","FRM02_E0",0,7,"V",NA
"E","adulte","FRM02_E1T9",51.5916666666667,16,"B",0
"E","adulte","FRM02_EGE10",154.780555555556,7,"B",0
"E","retraite","FRM_Total",8.16666666666667,5,"B",0
"E","retraite","FRM01_Total",0,1,"B",0
"E","retraite","FRM01_E0",0,1,"B",0
"E","retraite","FRM02_Total",8.16666666666667,4,"B",0
"E","retraite","FRM02_E0",0,2,"B",0
"E","retraite","FRM02_E1T9",8.16666666666667,2,"B",0
"E36","Total","FRM_Total",82.4555555555556,5,"B",0
"E36","Total","FRM01_Total",4.14166666666666,1,"B",0
"E36","Total","FRM01_E1T9",4.14166666666666,1,"B",0
"E36","Total","FRM02_Total",78.3138888888889,4,"B",0
"E36","Total","FRM02_E0",1,2,"B",0
"E36","Total","FRM02_E1T9",1,1,"B",0
"E36","Total","FRM02_EGE10",76.3138888888889,1,"B",0
"E36","Enfant","FRM_Total",1,1,"B",0
"E36","Enfant","FRM02_Total",1,1,"B",0
"E36","Enfant","FRM02_E0",1,1,"B",0
"E36","adulte","FRM_Total",81.4555555555556,3,"B",0
"E36","adulte","FRM01_Total",4.14166666666666,1,"B",0
"E36","adulte","FRM01_E1T9",4.14166666666666,1,"B",0
"E36","adulte","FRM02_Total",77.3138888888889,2,"B",0
"E36","adulte","FRM02_E1T9",1,1,"B",0
"E36","adulte","FRM02_EGE10",76.3138888888889,1,"B",0
"E36","retraite","FRM_Total",0,1,"B",0
"E36","retraite","FRM02_Total",0,1,"B",0
"E36","retraite","FRM02_E0",0,1,"B",0
"E37","Total","FRM_Total",71.8027777777778,20,"B",0
"E37","Total","FRM01_Total",39.3416666666667,8,"B",0
"E37","Total","FRM01_E0",0,3,"V",NA
"E37","Total","FRM01_E1T9",17.5833333333333,4,"B",0
"E37","Total","FRM01_EGE10",21.7583333333334,1,"B",0
"E37","Total","FRM02_Total",32.4611111111111,12,"V",NA
"E37","Total","FRM02_E0",1,4,"B",0
"E37","Total","FRM02_E1T9",31.4611111111111,8,"B",0
"E37","Enfant","FRM_Total",1,2,"B",0
"E37","Enfant","FRM01_Total",0,1,"B",0
"E37","Enfant","FRM01_E0",0,1,"B",0
"E37","Enfant","FRM02_Total",1,1,"B",0
"E37","Enfant","FRM02_E0",1,1,"B",0
"E37","adulte","FRM_Total",68.7972222222223,16,"B",0
"E37","adulte","FRM01_Total",39.3416666666667,7,"B",0
"E37","adulte","FRM01_E0",0,2,"B",0
"E37","adulte","FRM01_E1T9",17.5833333333333,4,"B",0
"E37","adulte","FRM01_EGE10",21.7583333333334,1,"B",0
"E37","adulte","FRM02_Total",29.4555555555555,9,"V",NA
"E37","adulte","FRM02_E0",0,2,"B",0
"E37","adulte","FRM02_E1T9",29.4555555555555,7,"V",NA
"E37","retraite","FRM_Total",2.00555555555556,2,"B",0
"E37","retraite","FRM02_Total",2.00555555555556,2,"B",0
"E37","retraite","FRM02_E0",0,1,"B",0
"E37","retraite","FRM02_E1T9",2.00555555555556,1,"B",0
"E38","Total","FRM_Total",262.113888888889,55,"V",NA
"E38","Total","FRM01_Total",153.963888888889,26,"V",NA
"E38","Total","FRM01_E0",5,13,"V",NA
"E38","Total","FRM01_E1T9",19.2805555555556,8,"B",0
"E38","Total","FRM01_EGE10",129.683333333333,5,"B",0
"E38","Total","FRM02_Total",108.15,29,"V",NA
"E38","Total","FRM02_E0",1,13,"B",0
"E38","Total","FRM02_E1T9",28,10,"V",NA
"E38","Total","FRM02_EGE10",79.1499999999999,6,"B",0
"E38","Enfant","FRM_Total",20.8,19,"V",NA
"E38","Enfant","FRM01_Total",5,8,"V",NA
"E38","Enfant","FRM01_E0",5,8,"V",NA
"E38","Enfant","FRM02_Total",15.8,11,"V",NA
"E38","Enfant","FRM02_E0",1,8,"B",0
"E38","Enfant","FRM02_E1T9",2.61666666666667,2,"B",0
"E38","Enfant","FRM02_EGE10",12.1833333333333,1,"B",0
"E38","adulte","FRM_Total",235.152777777778,34,"B",0
"E38","adulte","FRM01_Total",148.963888888889,17,"V",NA
"E38","adulte","FRM01_E0",0,4,"V",NA
"E38","adulte","FRM01_E1T9",19.2805555555556,8,"B",0
"E38","adulte","FRM01_EGE10",129.683333333333,5,"B",0
"E38","adulte","FRM02_Total",86.1888888888888,17,"B",0
"E38","adulte","FRM02_E0",0,5,"V",NA
"E38","adulte","FRM02_E1T9",19.2222222222222,7,"B",0
"E38","adulte","FRM02_EGE10",66.9666666666666,5,"B",0
"E38","retraite","FRM_Total",6.16111111111111,2,"B",0
"E38","retraite","FRM01_Total",0,1,"B",0
"E38","retraite","FRM01_E0",0,1,"B",0
"E38","retraite","FRM02_Total",6.16111111111111,1,"B",0
"E38","retraite","FRM02_E1T9",6.16111111111111,1,"B",0
"E39","Total","FRM_Total",13.4138888888889,4,"B",0
"E39","Total","FRM01_Total",0,2,"B",0
"E39","Total","FRM01_E0",0,2,"B",0
"E39","Total","FRM02_Total",13.4138888888889,2,"B",0
"E39","Total","FRM02_E1T9",1.91388888888889,1,"B",0
"E39","Total","FRM02_EGE10",11.5,1,"B",0
"E39","adulte","FRM_Total",13.4138888888889,4,"B",0
"E39","adulte","FRM01_Total",0,2,"B",0
"E39","adulte","FRM01_E0",0,2,"B",0
"E39","adulte","FRM02_Total",13.4138888888889,2,"B",0
"E39","adulte","FRM02_E1T9",1.91388888888889,1,"B",0
"E39","adulte","FRM02_EGE10",11.5,1,"B",0
"F","Total","FRM_Total",16545.75,6492,"V",NA
"F","Total","FRM01_Total",8924.38611111111,3254,"V",NA
"F","Total","FRM01_E0",1384,2037,"V",NA
"F","Total","FRM01_E1T9",3394.25833333333,1072,"V",NA
"F","Total","FRM01_EGE10",4146.12777777778,145,"V",NA
"F","Total","FRM02_Total",7621.36388888889,3238,"V",NA
"F","Total","FRM02_E0",1371,2046,"V",NA
"F","Total","FRM02_E1T9",3316.49444444444,1069,"V",NA
"F","Total","FRM02_EGE10",2933.86944444444,123,"V",NA
"F","Enfant","FRM_Total",4180.95,3621,"B",0
"F","Enfant","FRM01_Total",2062.29166666667,1828,"B",0
"F","Enfant","FRM01_E0",1293,1600,"V",NA
"F","Enfant","FRM01_E1T9",635.019444444444,219,"B",0
"F","Enfant","FRM01_EGE10",134.272222222222,9,"V",NA
"F","Enfant","FRM02_Total",2118.65833333333,1793,"B",0
"F","Enfant","FRM02_E0",1305,1532,"V",NA
"F","Enfant","FRM02_E1T9",726.202777777778,255,"B",0
"F","Enfant","FRM02_EGE10",87.4555555555555,6,"V",NA
"F","adulte","FRM_Total",12359.3333333333,2865,"V",NA
"F","adulte","FRM01_Total",6859.31111111111,1423,"B",0
"F","adulte","FRM01_E0",91,435,"V",NA
"F","adulte","FRM01_E1T9",2756.45555555556,852,"B",0
"F","adulte","FRM01_EGE10",4011.85555555556,136,"V",NA
"F","adulte","FRM02_Total",5500.02222222222,1442,"B",0
"F","adulte","FRM02_E0",66,512,"V",NA
"F","adulte","FRM02_E1T9",2587.60833333333,813,"B",0
"F","adulte","FRM02_EGE10",2846.41388888889,117,"V",NA
"F","retraite","FRM_Total",5.46666666666666,6,"B",0
"F","retraite","FRM01_Total",2.78333333333333,3,"B",0
"F","retraite","FRM01_E0",0,2,"B",0
"F","retraite","FRM01_E1T9",2.78333333333333,1,"B",0
"F","retraite","FRM02_Total",2.68333333333333,3,"B",0
"F","retraite","FRM02_E0",0,2,"B",0
"F","retraite","FRM02_E1T9",2.68333333333333,1,"B",0
"F41","Total","FRM_Total",1119.99166666667,704,"V",NA
"F41","Total","FRM01_Total",619.875,298,"V",NA
"F41","Total","FRM01_E0",12,201,"B",0
"F41","Total","FRM01_E1T9",244.866666666667,82,"B",0
"F41","Total","FRM01_EGE10",363.008333333333,15,"V",NA
"F41","Total","FRM02_Total",500.116666666667,406,"V",NA
"F41","Total","FRM02_E0",14,314,"B",0
"F41","Total","FRM02_E1T9",206.036111111111,80,"B",0
"F41","Total","FRM02_EGE10",280.080555555556,12,"V",NA
"F41","Enfant","FRM_Total",32.6583333333333,15,"V",NA
"F41","Enfant","FRM01_Total",27.6583333333333,9,"V",NA
"F41","Enfant","FRM01_E0",3,4,"B",0
"F41","Enfant","FRM01_E1T9",11.05,4,"B",0
"F41","Enfant","FRM01_EGE10",13.6083333333333,1,"B",0
"F41","Enfant","FRM02_Total",5,6,"V",NA
"F41","Enfant","FRM02_E0",5,6,"V",NA
"F41","adulte","FRM_Total",1087.33333333333,689,"V",NA
"F41","adulte","FRM01_Total",592.216666666666,289,"V",NA
"F41","adulte","FRM01_E0",9,197,"B",0
"F41","adulte","FRM01_E1T9",233.816666666667,78,"B",0
"F41","adulte","FRM01_EGE10",349.4,14,"B",0
"F41","adulte","FRM02_Total",495.116666666667,400,"V",NA
"F41","adulte","FRM02_E0",9,308,"B",0
"F41","adulte","FRM02_E1T9",206.036111111111,80,"B",0
"F41","adulte","FRM02_EGE10",280.080555555556,12,"V",NA
"F42","Total","FRM_Total",589.477777777778,67,"V",NA
"F42","Total","FRM01_Total",251.458333333333,33,"V",NA
"F42","Total","FRM01_E0",7,17,"B",0
"F42","Total","FRM01_E1T9",24.3361111111111,9,"B",0
"F42","Total","FRM01_EGE10",220.122222222222,7,"V",NA
"F42","Total","FRM02_Total",338.019444444445,34,"V",NA
"F42","Total","FRM02_E0",1,16,"B",0
"F42","Total","FRM02_E1T9",32.3833333333333,10,"B",0
"F42","Total","FRM02_EGE10",304.636111111111,8,"V",NA
"F42","Enfant","FRM_Total",14.8111111111111,13,"B",0
"F42","Enfant","FRM01_Total",6,8,"B",0
"F42","Enfant","FRM01_E0",6,8,"B",0
"F42","Enfant","FRM02_Total",8.81111111111111,5,"B",0
"F42","Enfant","FRM02_E0",0,3,"V",NA
"F42","Enfant","FRM02_E1T9",8.81111111111111,2,"B",0
"F42","adulte","FRM_Total",574.666666666667,54,"B",0
"F42","adulte","FRM01_Total",245.458333333333,25,"B",0
"F42","adulte","FRM01_E0",1,9,"B",0
"F42","adulte","FRM01_E1T9",24.3361111111111,9,"B",0
"F42","adulte","FRM01_EGE10",220.122222222222,7,"V",NA
"F42","adulte","FRM02_Total",329.208333333333,29,"B",0
"F42","adulte","FRM02_E0",1,13,"B",0
"F42","adulte","FRM02_E1T9",23.5722222222222,8,"B",0
"F42","adulte","FRM02_EGE10",304.636111111111,8,"V",NA
"F43","Total","FRM_Total",14836.2805555556,5721,"V",NA
"F43","Total","FRM01_Total",8053.05277777778,2923,"V",NA
"F43","Total","FRM01_E0",1365,1819,"V",NA
"F43","Total","FRM01_E1T9",3125.05555555556,981,"V",NA
"F43","Total","FRM01_EGE10",3562.99722222222,123,"V",NA
"F43","Total","FRM02_Total",6783.22777777778,2798,"V",NA
"F43","Total","FRM02_E0",1356,1716,"V",NA
"F43","Total","FRM02_E1T9",3078.075,979,"V",NA
"F43","Total","FRM02_EGE10",2349.15277777778,103,"V",NA
"F43","Enfant","FRM_Total",4133.48055555556,3593,"B",0
"F43","Enfant","FRM01_Total",2028.63333333333,1811,"B",0
"F43","Enfant","FRM01_E0",1284,1588,"V",NA
"F43","Enfant","FRM01_E1T9",623.969444444444,215,"B",0
"F43","Enfant","FRM01_EGE10",120.663888888889,8,"B",0
"F43","Enfant","FRM02_Total",2104.84722222222,1782,"B",0
"F43","Enfant","FRM02_E0",1300,1523,"V",NA
"F43","Enfant","FRM02_E1T9",717.391666666667,253,"B",0
"F43","Enfant","FRM02_EGE10",87.4555555555555,6,"V",NA
"F43","adulte","FRM_Total",10697.3333333333,2122,"B",0
"F43","adulte","FRM01_Total",6021.63611111111,1109,"B",0
"F43","adulte","FRM01_E0",81,229,"V",NA
"F43","adulte","FRM01_E1T9",2498.30277777778,765,"B",0
"F43","adulte","FRM01_EGE10",3442.33333333333,115,"B",0
"F43","adulte","FRM02_Total",4675.69722222222,1013,"B",0
"F43","adulte","FRM02_E0",56,191,"V",NA
"F43","adulte","FRM02_E1T9",2358,725,"B",0
"F43","adulte","FRM02_EGE10",2261.69722222222,97,"V",NA
"F43","retraite","FRM_Total",5.46666666666666,6,"B",0
"F43","retraite","FRM01_Total",2.78333333333333,3,"B",0
"F43","retraite","FRM01_E0",0,2,"B",0
"F43","retraite","FRM01_E1T9",2.78333333333333,1,"B",0
"F43","retraite","FRM02_Total",2.68333333333333,3,"B",0
"F43","retraite","FRM02_E0",0,2,"B",0
"F43","retraite","FRM02_E1T9",2.68333333333333,1,"B",0
"G","Total","FRM_Total",19099.1111111111,5279,"V",NA
"G","Total","FRM01_Total",9118.95833333333,2516,"V",NA
"G","Total","FRM01_E0",711,1226,"V",NA
"G","Total","FRM01_E1T9",3361.31944444444,1139,"B",0
"G","Total","FRM01_EGE10",5046.63888888889,151,"B",0
"G","Total","FRM02_Total",9980.15277777778,2763,"V",NA
"G","Total","FRM02_E0",723,1247,"V",NA
"G","Total","FRM02_E1T9",3815.975,1341,"B",0
"G","Total","FRM02_EGE10",5441.17777777778,175,"B",0
"G","Enfant","FRM_Total",2437.10277777778,2188,"B",0
"G","Enfant","FRM01_Total",1110.94166666667,1077,"V",NA
"G","Enfant","FRM01_E0",625,891,"B",0
"G","Enfant","FRM01_E1T9",464.102777777778,184,"B",0
"G","Enfant","FRM01_EGE10",21.8388888888888,2,"B",0
"G","Enfant","FRM02_Total",1326.16111111111,1111,"B",0
"G","Enfant","FRM02_E0",639,843,"V",NA
"G","Enfant","FRM02_E1T9",675.836111111111,267,"B",0
"G","Enfant","FRM02_EGE10",11.325,1,"B",0
"G","adulte","FRM_Total",16654.7194444444,3084,"B",0
"G","adulte","FRM01_Total",8003.86111111111,1434,"V",NA
"G","adulte","FRM01_E0",85,333,"B",0
"G","adulte","FRM01_E1T9",2894.06111111111,952,"V",NA
"G","adulte","FRM01_EGE10",5024.8,149,"B",0
"G","adulte","FRM02_Total",8650.85833333333,1650,"B",0
"G","adulte","FRM02_E0",83,403,"B",0
"G","adulte","FRM02_E1T9",3138.00555555556,1073,"V",NA
"G","adulte","FRM02_EGE10",5429.85277777778,174,"B",0
"G","retraite","FRM_Total",7.28888888888889,7,"B",0
"G","retraite","FRM01_Total",4.15555555555556,5,"V",NA
"G","retraite","FRM01_E0",1,2,"B",0
"G","retraite","FRM01_E1T9",3.15555555555556,3,"B",0
"G","retraite","FRM02_Total",3.13333333333333,2,"B",0
"G","retraite","FRM02_E0",1,1,"B",0
"G","retraite","FRM02_E1T9",2.13333333333333,1,"B",0
"G45","Total","FRM_Total",2444.31666666667,721,"V",NA
"G45","Total","FRM01_Total",1285.96944444444,332,"V",NA
"G45","Total","FRM01_E0",106,181,"V",NA
"G45","Total","FRM01_E1T9",499.227777777778,126,"B",0
"G45","Total","FRM01_EGE10",680.741666666667,25,"B",0
"G45","Total","FRM02_Total",1158.34722222222,389,"V",NA
"G45","Total","FRM02_E0",137,193,"V",NA
"G45","Total","FRM02_E1T9",601.452777777778,180,"B",0
"G45","Total","FRM02_EGE10",419.894444444444,16,"B",0
"G45","Enfant","FRM_Total",381.333333333333,354,"B",0
"G45","Enfant","FRM01_Total",150.466666666667,163,"V",NA
"G45","Enfant","FRM01_E0",98,148,"B",0
"G45","Enfant","FRM01_E1T9",52.4666666666667,15,"B",0
"G45","Enfant","FRM02_Total",230.866666666667,191,"B",0
"G45","Enfant","FRM02_E0",121,158,"V",NA
"G45","Enfant","FRM02_E1T9",98.5416666666667,32,"B",0
"G45","Enfant","FRM02_EGE10",11.325,1,"B",0
"G45","adulte","FRM_Total",2061.98333333333,366,"B",0
"G45","adulte","FRM01_Total",1135.50277777778,169,"V",NA
"G45","adulte","FRM01_E0",8,33,"B",0
"G45","adulte","FRM01_E1T9",446.761111111111,111,"B",0
"G45","adulte","FRM01_EGE10",680.741666666667,25,"B",0
"G45","adulte","FRM02_Total",926.480555555555,197,"B",0
"G45","adulte","FRM02_E0",15,34,"B",0
"G45","adulte","FRM02_E1T9",502.911111111111,148,"V",NA
"G45","adulte","FRM02_EGE10",408.569444444444,15,"B",0
"G45","retraite","FRM_Total",1,1,"B",0
"G45","retraite","FRM02_Total",1,1,"B",0
"G45","retraite","FRM02_E0",1,1,"B",0
"G46","Total","FRM_Total",4755.075,989,"V",NA
"G46","Total","FRM01_Total",2070.61666666667,484,"V",NA
"G46","Total","FRM01_E0",169,303,"V",NA
"G46","Total","FRM01_E1T9",447.286111111111,139,"V",NA
"G46","Total","FRM01_EGE10",1454.33055555556,42,"V",NA
"G46","Total","FRM02_Total",2684.45833333333,505,"V",NA
"G46","Total","FRM02_E0",89,236,"V",NA
"G46","Total","FRM02_E1T9",569.869444444444,204,"V",NA
"G46","Total","FRM02_EGE10",2025.58888888889,65,"V",NA
"G46","Enfant","FRM_Total",272.825,340,"B",0
"G46","Enfant","FRM01_Total",170.847222222222,217,"B",0
"G46","Enfant","FRM01_E0",150,212,"B",0
"G46","Enfant","FRM01_E1T9",9.30277777777778,4,"B",0
"G46","Enfant","FRM01_EGE10",11.5444444444444,1,"B",0
"G46","Enfant","FRM02_Total",101.977777777778,123,"B",0
"G46","Enfant","FRM02_E0",79,114,"B",0
"G46","Enfant","FRM02_E1T9",22.9777777777778,9,"B",0
"G46","adulte","FRM_Total",4480.11666666667,648,"B",0
"G46","adulte","FRM01_Total",1899.76944444444,267,"B",0
"G46","adulte","FRM01_E0",19,91,"B",0
"G46","adulte","FRM01_E1T9",437.983333333333,135,"B",0
"G46","adulte","FRM01_EGE10",1442.78611111111,41,"B",0
"G46","adulte","FRM02_Total",2580.34722222222,381,"V",NA
"G46","adulte","FRM02_E0",10,122,"B",0
"G46","adulte","FRM02_E1T9",544.758333333333,194,"B",0
"G46","adulte","FRM02_EGE10",2025.58888888889,65,"V",NA
"G46","retraite","FRM_Total",2.13333333333333,1,"B",0
"G46","retraite","FRM02_Total",2.13333333333333,1,"B",0
"G46","retraite","FRM02_E1T9",2.13333333333333,1,"B",0
"G47","Total","FRM_Total",11899.7194444444,3569,"V",NA
"G47","Total","FRM01_Total",5762.37222222222,1700,"V",NA
"G47","Total","FRM01_E0",436,742,"V",NA
"G47","Total","FRM01_E1T9",2414.80555555556,874,"V",NA
"G47","Total","FRM01_EGE10",2911.56666666667,84,"V",NA
"G47","Total","FRM02_Total",6137.34722222222,1869,"V",NA
"G47","Total","FRM02_E0",497,818,"V",NA
"G47","Total","FRM02_E1T9",2644.65277777778,957,"V",NA
"G47","Total","FRM02_EGE10",2995.69444444444,94,"V",NA
"G47","Enfant","FRM_Total",1782.94444444444,1494,"B",0
"G47","Enfant","FRM01_Total",789.627777777778,697,"B",0
"G47","Enfant","FRM01_E0",377,531,"B",0
"G47","Enfant","FRM01_E1T9",402.333333333333,165,"B",0
"G47","Enfant","FRM01_EGE10",10.2944444444444,1,"B",0
"G47","Enfant","FRM02_Total",993.316666666667,797,"V",NA
"G47","Enfant","FRM02_E0",439,571,"B",0
"G47","Enfant","FRM02_E1T9",554.316666666667,226,"B",0
"G47","adulte","FRM_Total",10112.6194444444,2070,"B",0
"G47","adulte","FRM01_Total",4968.58888888889,998,"B",0
"G47","adulte","FRM01_E0",58,209,"B",0
"G47","adulte","FRM01_E1T9",2009.31666666667,706,"B",0
"G47","adulte","FRM01_EGE10",2901.27222222222,83,"B",0
"G47","adulte","FRM02_Total",5144.03055555556,1072,"V",NA
"G47","adulte","FRM02_E0",58,247,"B",0
"G47","adulte","FRM02_E1T9",2090.33611111111,731,"B",0
"G47","adulte","FRM02_EGE10",2995.69444444444,94,"V",NA
"G47","retraite","FRM_Total",4.15555555555556,5,"V",NA
"G47","retraite","FRM01_Total",4.15555555555556,5,"V",NA
"G47","retraite","FRM01_E0",1,2,"B",0
"G47","retraite","FRM01_E1T9",3.15555555555556,3,"B",0
"H","Total","FRM_Total",5647.41666666667,755,"V",NA
"H","Total","FRM01_Total",3387.33333333333,380,"V",NA
"H","Total","FRM01_E0",107,180,"B",0
"H","Total","FRM01_E1T9",479.344444444444,161,"V",NA
"H","Total","FRM01_EGE10",2800.98888888889,39,"B",0
"H","Total","FRM02_Total",2260.08333333333,375,"V",NA
"H","Total","FRM02_E0",108,161,"B",0
"H","Total","FRM02_E1T9",524.377777777778,165,"V",NA
"H","Total","FRM02_EGE10",1627.70555555556,49,"B",0
"H","Enfant","FRM_Total",380.977777777778,336,"V",NA
"H","Enfant","FRM01_Total",174.844444444444,169,"B",0
"H","Enfant","FRM01_E0",104,143,"B",0
"H","Enfant","FRM01_E1T9",70.8444444444444,26,"B",0
"H","Enfant","FRM02_Total",206.133333333333,167,"B",0
"H","Enfant","FRM02_E0",103,133,"B",0
"H","Enfant","FRM02_E1T9",91.375,33,"V",NA
"H","Enfant","FRM02_EGE10",11.7583333333333,1,"B",0
"H","adulte","FRM_Total",5231.25555555555,413,"V",NA
"H","adulte","FRM01_Total",3185.30555555555,207,"V",NA
"H","adulte","FRM01_E0",3,37,"B",0
"H","adulte","FRM01_E1T9",398.722222222222,132,"B",0
"H","adulte","FRM01_EGE10",2783.58333333333,38,"B",0
"H","adulte","FRM02_Total",2045.95,206,"V",NA
"H","adulte","FRM02_E0",5,27,"B",0
"H","adulte","FRM02_E1T9",425.002777777778,131,"B",0
"H","adulte","FRM02_EGE10",1615.94722222222,48,"B",0
"H","retraite","FRM_Total",35.1833333333334,6,"V",NA
"H","retraite","FRM01_Total",27.1833333333334,4,"B",0
"H","retraite","FRM01_E1T9",9.77777777777778,3,"B",0
"H","retraite","FRM01_EGE10",17.4055555555556,1,"B",0
"H","retraite","FRM02_Total",8,2,"B",0
"H","retraite","FRM02_E0",0,1,"B",0
"H","retraite","FRM02_E1T9",8,1,"B",0
"H49","Total","FRM_Total",2582.5,495,"V",NA
"H49","Total","FRM01_Total",894.444444444444,209,"V",NA
"H49","Total","FRM01_E0",76,102,"B",0
"H49","Total","FRM01_E1T9",283.705555555556,84,"B",0
"H49","Total","FRM01_EGE10",534.738888888889,23,"V",NA
"H49","Total","FRM02_Total",1688.05555555556,286,"V",NA
"H49","Total","FRM02_E0",94,120,"B",0
"H49","Total","FRM02_E1T9",442.780555555556,130,"B",0
"H49","Total","FRM02_EGE10",1151.275,36,"V",NA
"H49","Enfant","FRM_Total",316.933333333333,241,"B",0
"H49","Enfant","FRM01_Total",128.022222222222,105,"B",0
"H49","Enfant","FRM01_E0",75,86,"B",0
"H49","Enfant","FRM01_E1T9",53.0222222222222,19,"B",0
"H49","Enfant","FRM02_Total",188.911111111111,136,"V",NA
"H49","Enfant","FRM02_E0",89,104,"B",0
"H49","Enfant","FRM02_E1T9",88.1527777777778,31,"B",0
"H49","Enfant","FRM02_EGE10",11.7583333333333,1,"B",0
"H49","adulte","FRM_Total",2248.16111111111,252,"V",NA
"H49","adulte","FRM01_Total",749.016666666666,103,"V",NA
"H49","adulte","FRM01_E0",1,16,"B",0
"H49","adulte","FRM01_E1T9",230.683333333333,65,"B",0
"H49","adulte","FRM01_EGE10",517.333333333333,22,"B",0
"H49","adulte","FRM02_Total",1499.14444444444,149,"V",NA
"H49","adulte","FRM02_E0",5,15,"B",0
"H49","adulte","FRM02_E1T9",354.627777777778,99,"B",0
"H49","adulte","FRM02_EGE10",1139.51666666667,35,"B",0
"H49","retraite","FRM_Total",17.4055555555556,2,"B",0
"H49","retraite","FRM01_Total",17.4055555555556,1,"B",0
"H49","retraite","FRM01_EGE10",17.4055555555556,1,"B",0
"H49","retraite","FRM02_Total",0,1,"B",0
"H49","retraite","FRM02_E0",0,1,"B",0
"H50","Total","FRM_Total",1470.47777777778,97,"B",0
"H50","Total","FRM01_Total",1396.94722222222,74,"B",0
"H50","Total","FRM01_E0",5,18,"B",0
"H50","Total","FRM01_E1T9",117.511111111111,52,"V",NA
"H50","Total","FRM01_EGE10",1274.43611111111,4,"B",0
"H50","Total","FRM02_Total",73.5305555555556,23,"V",NA
"H50","Total","FRM02_E0",1,7,"B",0
"H50","Total","FRM02_E1T9",19.8083333333333,15,"B",0
"H50","Total","FRM02_EGE10",52.7222222222223,1,"B",0
"H50","Enfant","FRM_Total",23.9,17,"B",0
"H50","Enfant","FRM01_Total",19.6777777777778,12,"B",0
"H50","Enfant","FRM01_E0",3,6,"B",0
"H50","Enfant","FRM01_E1T9",16.6777777777778,6,"B",0
"H50","Enfant","FRM02_Total",4.22222222222222,5,"V",NA
"H50","Enfant","FRM02_E0",1,3,"B",0
"H50","Enfant","FRM02_E1T9",3.22222222222222,2,"B",0
"H50","adulte","FRM_Total",1445.58888888889,79,"B",0
"H50","adulte","FRM01_Total",1376.28055555556,61,"B",0
"H50","adulte","FRM01_E0",2,12,"B",0
"H50","adulte","FRM01_E1T9",99.8444444444444,45,"B",0
"H50","adulte","FRM01_EGE10",1274.43611111111,4,"B",0
"H50","adulte","FRM02_Total",69.3083333333334,18,"V",NA
"H50","adulte","FRM02_E0",0,4,"V",NA
"H50","adulte","FRM02_E1T9",16.5861111111111,13,"B",0
"H50","adulte","FRM02_EGE10",52.7222222222223,1,"B",0
"H50","retraite","FRM_Total",0.988888888888889,1,"B",0
"H50","retraite","FRM01_Total",0.988888888888889,1,"B",0
"H50","retraite","FRM01_E1T9",0.988888888888889,1,"B",0
"H51","Total","FRM_Total",740.702777777777,13,"B",0
"H51","Total","FRM01_Total",726.211111111111,4,"B",0
"H51","Total","FRM01_E0",0,1,"B",0
"H51","Total","FRM01_E1T9",7.825,2,"B",0
"H51","Total","FRM01_EGE10",718.386111111111,1,"B",0
