"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N78","Total","FRL_E1T9",567.663888888889,181,"V",NA
"N78","Total","FRL_EGE10",63227.45,210,"V",NA
"N78","Total","FRM_Total",327.511111111111,20,"V",NA
"N78","Total","FRM_E0",0,5,"V",NA
"N78","Total","FRM_E1T9",25.8138888888889,7,"B",0
"N78","Total","FRM_EGE10",301.697222222222,8,"B",0
"N78","Total","FRY_Total",7994.11111111111,103,"V",NA
"N78","Total","FRY_E0",7,20,"B",0
"N78","Total","FRY_E1T9",98.9611111111111,38,"B",0
"N78","Total","FRY_EGE10",7888.15,45,"B",0
"N78","Enfant","Total_Total",346.833333333333,401,"V",NA
"N78","Enfant","FR1_Total",99.9111111111111,126,"V",NA
"N78","Enfant","FR1_E0",79,125,"B",0
"N78","Enfant","FR1_EGE10",20.9111111111111,1,"B",0
"N78","Enfant","FRB_Total",10,11,"B",0
"N78","Enfant","FRB_E0",10,11,"B",0
"N78","Enfant","FRC_Total",8,10,"B",0
"N78","Enfant","FRC_E0",8,10,"B",0
"N78","Enfant","FRD_Total",13,18,"V",NA
"N78","Enfant","FRD_E0",13,18,"V",NA
"N78","Enfant","FRE_Total",20.4972222222222,18,"V",NA
"N78","Enfant","FRE_E0",11,15,"B",0
"N78","Enfant","FRE_E1T9",9.49722222222222,3,"B",0
"N78","Enfant","FRF_Total",28.6722222222222,31,"V",NA
"N78","Enfant","FRF_E0",22,28,"B",0
"N78","Enfant","FRF_E1T9",6.67222222222222,3,"B",0
"N78","Enfant","FRG_Total",27.1138888888889,27,"V",NA
"N78","Enfant","FRG_E0",19,25,"B",0
"N78","Enfant","FRG_E1T9",8.11388888888889,2,"B",0
"N78","Enfant","FRH_Total",11.3333333333333,17,"V",NA
"N78","Enfant","FRH_E0",10,16,"B",0
"N78","Enfant","FRH_E1T9",1.33333333333333,1,"B",0
"N78","Enfant","FRI_Total",33.5222222222222,38,"V",NA
"N78","Enfant","FRI_E0",31,37,"B",0
"N78","Enfant","FRI_E1T9",2.52222222222222,1,"B",0
"N78","Enfant","FRJ_Total",28.5611111111111,34,"V",NA
"N78","Enfant","FRJ_E0",25,33,"B",0
"N78","Enfant","FRJ_E1T9",3.56111111111111,1,"B",0
"N78","Enfant","FRK_Total",16.9388888888889,18,"V",NA
"N78","Enfant","FRK_E0",11,16,"B",0
"N78","Enfant","FRK_E1T9",5.93888888888889,2,"B",0
"N78","Enfant","FRL_Total",41.1611111111111,43,"V",NA
"N78","Enfant","FRL_E0",33,41,"B",0
"N78","Enfant","FRL_E1T9",8.16111111111111,2,"B",0
"N78","Enfant","FRY_Total",8.12222222222222,10,"V",NA
"N78","Enfant","FRY_E0",7,9,"B",0
"N78","Enfant","FRY_E1T9",1.12222222222222,1,"B",0
"N78","adulte","Total_Total",785633.65,3345,"V",NA
"N78","adulte","FR1_Total",321199.625,1174,"V",NA
"N78","adulte","FR1_E0",99,337,"B",0
"N78","adulte","FR1_E1T9",1166.5,426,"B",0
"N78","adulte","FR1_EGE10",319934.125,411,"V",NA
"N78","adulte","FRB_Total",25804.8694444444,85,"B",0
"N78","adulte","FRB_E0",7,16,"V",NA
"N78","adulte","FRB_E1T9",53.9277777777778,23,"B",0
"N78","adulte","FRB_EGE10",25743.9416666667,46,"V",NA
"N78","adulte","FRC_Total",9002.225,76,"B",0
"N78","adulte","FRC_E0",4,13,"B",0
"N78","adulte","FRC_E1T9",79.5444444444445,22,"B",0
"N78","adulte","FRC_EGE10",8918.68055555555,41,"V",NA
"N78","adulte","FRD_Total",8915.91388888889,86,"V",NA
"N78","adulte","FRD_E0",9,22,"V",NA
"N78","adulte","FRD_E1T9",52.2027777777778,19,"V",NA
"N78","adulte","FRD_EGE10",8854.71111111111,45,"V",NA
"N78","adulte","FRE_Total",14625.6388888889,156,"V",NA
"N78","adulte","FRE_E0",11,30,"B",0
"N78","adulte","FRE_E1T9",178.752777777778,58,"B",0
"N78","adulte","FRE_EGE10",14435.8861111111,68,"V",NA
"N78","adulte","FRF_Total",54565.4527777778,220,"V",NA
"N78","adulte","FRF_E0",7,30,"B",0
"N78","adulte","FRF_E1T9",142.586111111111,56,"B",0
"N78","adulte","FRF_EGE10",54415.8666666667,134,"V",NA
"N78","adulte","FRG_Total",37989.7805555556,131,"V",NA
"N78","adulte","FRG_E0",6,19,"B",0
"N78","adulte","FRG_E1T9",156.288888888889,42,"B",0
"N78","adulte","FRG_EGE10",37827.4916666667,70,"V",NA
"N78","adulte","FRH_Total",23816.5555555556,127,"V",NA
"N78","adulte","FRH_E0",8,24,"B",0
"N78","adulte","FRH_E1T9",96.5972222222222,40,"B",0
"N78","adulte","FRH_EGE10",23711.9583333333,63,"V",NA
"N78","adulte","FRI_Total",13364.1361111111,240,"V",NA
"N78","adulte","FRI_E0",21,57,"B",0
"N78","adulte","FRI_E1T9",192.966666666667,69,"B",0
"N78","adulte","FRI_EGE10",13150.1694444444,114,"V",NA
"N78","adulte","FRJ_Total",17181.3666666667,241,"V",NA
"N78","adulte","FRJ_E0",11,55,"B",0
"N78","adulte","FRJ_E1T9",189.555555555556,76,"B",0
"N78","adulte","FRJ_EGE10",16980.8111111111,110,"V",NA
"N78","adulte","FRK_Total",193264.005555556,463,"V",NA
"N78","adulte","FRK_E0",20,83,"B",0
"N78","adulte","FRK_E1T9",377.327777777778,140,"B",0
"N78","adulte","FRK_EGE10",192866.677777778,240,"V",NA
"N78","adulte","FRL_Total",58630.5111111111,281,"V",NA
"N78","adulte","FRL_E0",16,79,"B",0
"N78","adulte","FRL_E1T9",187.769444444444,87,"B",0
"N78","adulte","FRL_EGE10",58426.7416666667,115,"V",NA
"N78","adulte","FRM_Total",231.472222222222,10,"B",0
"N78","adulte","FRM_E0",0,3,"V",NA
"N78","adulte","FRM_E1T9",8.31388888888889,3,"B",0
"N78","adulte","FRM_EGE10",223.158333333333,4,"B",0
"N78","adulte","FRY_Total",7042.09722222222,55,"V",NA
"N78","adulte","FRY_E0",0,9,"B",0
"N78","adulte","FRY_E1T9",37.75,17,"B",0
"N78","adulte","FRY_EGE10",7004.34722222222,29,"B",0
"N78","retraite","Total_Total",82169.6555555556,5660,"V",NA
"N78","retraite","FR1_Total",6021.43055555556,239,"V",NA
"N78","retraite","FR1_E0",0,12,"B",0
"N78","retraite","FR1_E1T9",408.722222222222,159,"B",0
"N78","retraite","FR1_EGE10",5612.70833333333,68,"B",0
"N78","retraite","FRB_Total",3837.00555555556,557,"B",0
"N78","retraite","FRB_E0",0,35,"V",NA
"N78","retraite","FRB_E1T9",1003.34444444444,430,"B",0
"N78","retraite","FRB_EGE10",2833.66111111111,92,"V",NA
"N78","retraite","FRC_Total",3432.075,325,"B",0
"N78","retraite","FRC_E0",0,20,"V",NA
"N78","retraite","FRC_E1T9",640.45,234,"B",0
"N78","retraite","FRC_EGE10",2791.625,71,"V",NA
"N78","retraite","FRD_Total",3356.725,353,"V",NA
"N78","retraite","FRD_E0",0,16,"V",NA
"N78","retraite","FRD_E1T9",772.241666666667,280,"V",NA
"N78","retraite","FRD_EGE10",2584.48333333333,57,"V",NA
"N78","retraite","FRE_Total",8560.53055555555,371,"V",NA
"N78","retraite","FRE_E0",0,13,"V",NA
"N78","retraite","FRE_E1T9",687.886111111111,249,"V",NA
"N78","retraite","FRE_EGE10",7872.64444444444,109,"V",NA
"N78","retraite","FRF_Total",5410.84722222222,357,"V",NA
"N78","retraite","FRF_E0",0,16,"V",NA
"N78","retraite","FRF_E1T9",787.966666666667,251,"V",NA
"N78","retraite","FRF_EGE10",4622.88055555556,90,"V",NA
"N78","retraite","FRG_Total",7655.50833333333,482,"V",NA
"N78","retraite","FRG_E0",0,35,"V",NA
"N78","retraite","FRG_E1T9",856,291,"V",NA
"N78","retraite","FRG_EGE10",6799.50833333334,156,"V",NA
"N78","retraite","FRH_Total",6695.46666666667,579,"V",NA
"N78","retraite","FRH_E0",0,40,"V",NA
"N78","retraite","FRH_E1T9",1087.88611111111,386,"V",NA
"N78","retraite","FRH_EGE10",5607.58055555556,153,"V",NA
"N78","retraite","FRI_Total",12568.7138888889,897,"V",NA
"N78","retraite","FRI_E0",0,77,"V",NA
"N78","retraite","FRI_E1T9",1574.36111111111,550,"V",NA
"N78","retraite","FRI_EGE10",10994.3527777778,270,"V",NA
"N78","retraite","FRJ_Total",8470.93888888889,761,"V",NA
"N78","retraite","FRJ_E0",0,60,"V",NA
"N78","retraite","FRJ_E1T9",1201.53055555556,481,"V",NA
"N78","retraite","FRJ_EGE10",7269.40833333333,220,"V",NA
"N78","retraite","FRK_Total",9948.04166666667,495,"V",NA
"N78","retraite","FRK_E0",0,38,"V",NA
"N78","retraite","FRK_E1T9",683.116666666667,285,"V",NA
"N78","retraite","FRK_EGE10",9264.925,172,"V",NA
"N78","retraite","FRL_Total",5172.44166666667,196,"V",NA
"N78","retraite","FRL_E0",0,9,"V",NA
"N78","retraite","FRL_E1T9",371.733333333333,92,"V",NA
"N78","retraite","FRL_EGE10",4800.70833333333,95,"V",NA
"N78","retraite","FRM_Total",96.038888888889,10,"B",0
"N78","retraite","FRM_E0",0,2,"B",0
"N78","retraite","FRM_E1T9",17.5,4,"B",0
"N78","retraite","FRM_EGE10",78.538888888889,4,"B",0
"N78","retraite","FRY_Total",943.891666666667,38,"V",NA
"N78","retraite","FRY_E0",0,2,"B",0
"N78","retraite","FRY_E1T9",60.0888888888889,20,"B",0
"N78","retraite","FRY_EGE10",883.802777777778,16,"B",0
"N79","Total","Total_Total",43839.9055555556,10611,"V",NA
"N79","Total","FR1_Total",17936.8888888889,3620,"V",NA
"N79","Total","FR1_E0",1595,2419,"V",NA
"N79","Total","FR1_E1T9",2761.12222222222,1016,"V",NA
"N79","Total","FR1_EGE10",13580.7666666667,185,"V",NA
"N79","Total","FRB_Total",515.219444444445,231,"V",NA
"N79","Total","FRB_E0",92,140,"B",0
"N79","Total","FRB_E1T9",269.613888888889,81,"B",0
"N79","Total","FRB_EGE10",153.605555555556,10,"V",NA
"N79","Total","FRC_Total",959.291666666667,323,"V",NA
"N79","Total","FRC_E0",125,191,"V",NA
"N79","Total","FRC_E1T9",407.141666666667,113,"V",NA
"N79","Total","FRC_EGE10",427.15,19,"V",NA
"N79","Total","FRD_Total",955.063888888889,303,"V",NA
"N79","Total","FRD_E0",141,206,"V",NA
"N79","Total","FRD_E1T9",176.641666666667,70,"V",NA
"N79","Total","FRD_EGE10",637.422222222222,27,"V",NA
"N79","Total","FRE_Total",1286.35555555556,356,"V",NA
"N79","Total","FRE_E0",98,178,"V",NA
"N79","Total","FRE_E1T9",496.758333333333,151,"V",NA
"N79","Total","FRE_EGE10",691.597222222222,27,"V",NA
"N79","Total","FRF_Total",1606.98611111111,541,"V",NA
"N79","Total","FRF_E0",211,342,"V",NA
"N79","Total","FRF_E1T9",535.930555555556,164,"V",NA
"N79","Total","FRF_EGE10",860.055555555555,35,"V",NA
"N79","Total","FRG_Total",1323.14444444444,293,"V",NA
"N79","Total","FRG_E0",117,169,"V",NA
"N79","Total","FRG_E1T9",323.630555555556,94,"V",NA
"N79","Total","FRG_EGE10",882.513888888889,30,"V",NA
"N79","Total","FRH_Total",1868.675,337,"V",NA
"N79","Total","FRH_E0",152,211,"V",NA
"N79","Total","FRH_E1T9",288.266666666667,90,"V",NA
"N79","Total","FRH_EGE10",1428.40833333333,36,"V",NA
"N79","Total","FRI_Total",2485.18055555556,865,"V",NA
"N79","Total","FRI_E0",385,552,"V",NA
"N79","Total","FRI_E1T9",832.597222222222,253,"V",NA
"N79","Total","FRI_EGE10",1267.58333333333,60,"V",NA
"N79","Total","FRJ_Total",3118.53611111111,889,"V",NA
"N79","Total","FRJ_E0",328,527,"V",NA
"N79","Total","FRJ_E1T9",959.85,297,"V",NA
"N79","Total","FRJ_EGE10",1830.68611111111,65,"V",NA
"N79","Total","FRK_Total",6072.41111111111,1208,"V",NA
"N79","Total","FRK_E0",451,714,"V",NA
"N79","Total","FRK_E1T9",1278.73611111111,373,"V",NA
"N79","Total","FRK_EGE10",4342.675,121,"V",NA
"N79","Total","FRL_Total",3780.23611111111,1183,"V",NA
"N79","Total","FRL_E0",464,727,"V",NA
"N79","Total","FRL_E1T9",1106.53888888889,388,"V",NA
"N79","Total","FRL_EGE10",2209.69722222222,68,"V",NA
"N79","Total","FRM_Total",747.388888888889,162,"V",NA
"N79","Total","FRM_E0",60,98,"B",0
"N79","Total","FRM_E1T9",164.563888888889,51,"B",0
"N79","Total","FRM_EGE10",522.825,13,"V",NA
"N79","Total","FRY_Total",1184.52777777778,300,"V",NA
"N79","Total","FRY_E0",97,164,"B",0
"N79","Total","FRY_E1T9",318.227777777778,105,"B",0
"N79","Total","FRY_EGE10",769.3,31,"V",NA
"N79","Enfant","Total_Total",3854.52222222222,5121,"V",NA
"N79","Enfant","FR1_Total",1428.23888888889,1836,"B",0
"N79","Enfant","FR1_E0",1409,1829,"B",0
"N79","Enfant","FR1_E1T9",19.2388888888889,7,"B",0
"N79","Enfant","FRB_Total",80.5055555555556,109,"B",0
"N79","Enfant","FRB_E0",73,105,"B",0
"N79","Enfant","FRB_E1T9",7.50555555555556,4,"V",NA
"N79","Enfant","FRC_Total",103.983333333333,151,"V",NA
"N79","Enfant","FRC_E0",101,150,"B",0
"N79","Enfant","FRC_E1T9",2.98333333333334,1,"B",0
"N79","Enfant","FRD_Total",138.225,185,"V",NA
"N79","Enfant","FRD_E0",131,181,"B",0
"N79","Enfant","FRD_E1T9",7.225,4,"B",0
"N79","Enfant","FRE_Total",90.3888888888889,139,"B",0
"N79","Enfant","FRE_E0",84,137,"B",0
"N79","Enfant","FRE_E1T9",6.38888888888889,2,"B",0
"N79","Enfant","FRF_Total",203.75,283,"V",NA
"N79","Enfant","FRF_E0",197,280,"B",0
"N79","Enfant","FRF_E1T9",6.75,3,"B",0
"N79","Enfant","FRG_Total",103.186111111111,132,"B",0
"N79","Enfant","FRG_E0",97,129,"V",NA
"N79","Enfant","FRG_E1T9",6.18611111111111,3,"B",0
"N79","Enfant","FRH_Total",122.583333333333,166,"V",NA
"N79","Enfant","FRH_E0",120,164,"B",0
"N79","Enfant","FRH_E1T9",2.58333333333333,2,"B",0
"N79","Enfant","FRI_Total",345.133333333333,445,"B",0
"N79","Enfant","FRI_E0",326,435,"B",0
"N79","Enfant","FRI_E1T9",19.1333333333333,10,"B",0
"N79","Enfant","FRJ_Total",292.619444444444,397,"V",NA
"N79","Enfant","FRJ_E0",278,389,"V",NA
"N79","Enfant","FRJ_E1T9",14.6194444444444,8,"V",NA
"N79","Enfant","FRK_Total",382.038888888889,535,"B",0
"N79","Enfant","FRK_E0",378,532,"B",0
"N79","Enfant","FRK_E1T9",4.03888888888889,3,"B",0
"N79","Enfant","FRL_Total",419.583333333333,562,"V",NA
"N79","Enfant","FRL_E0",407,552,"V",NA
"N79","Enfant","FRL_E1T9",12.5833333333333,10,"V",NA
"N79","Enfant","FRM_Total",57.2861111111111,76,"B",0
"N79","Enfant","FRM_E0",56,75,"B",0
"N79","Enfant","FRM_E1T9",1.28611111111111,1,"B",0
"N79","Enfant","FRY_Total",87,105,"V",NA
"N79","Enfant","FRY_E0",80,103,"B",0
"N79","Enfant","FRY_E1T9",7,2,"B",0
"N79","adulte","Total_Total",35220.5777777778,4928,"V",NA
"N79","adulte","FR1_Total",16213.525,1742,"V",NA
"N79","adulte","FR1_E0",186,589,"B",0
"N79","adulte","FR1_E1T9",2655.65277777778,977,"B",0
"N79","adulte","FR1_EGE10",13371.8722222222,176,"V",NA
"N79","adulte","FRB_Total",325.855555555556,96,"B",0
"N79","adulte","FRB_E0",19,34,"B",0
"N79","adulte","FRB_E1T9",187.252777777778,54,"B",0
"N79","adulte","FRB_EGE10",119.602777777778,8,"B",0
"N79","adulte","FRC_Total",582.994444444444,128,"V",NA
"N79","adulte","FRC_E0",24,40,"B",0
"N79","adulte","FRC_E1T9",251.877777777778,75,"B",0
"N79","adulte","FRC_EGE10",307.116666666667,13,"B",0
"N79","adulte","FRD_Total",587.672222222222,98,"B",0
"N79","adulte","FRD_E0",10,23,"B",0
"N79","adulte","FRD_E1T9",136.236111111111,56,"B",0
"N79","adulte","FRD_EGE10",441.436111111111,19,"V",NA
"N79","adulte","FRE_Total",944.030555555556,183,"V",NA
"N79","adulte","FRE_E0",14,40,"B",0
"N79","adulte","FRE_E1T9",390.113888888889,122,"B",0
"N79","adulte","FRE_EGE10",539.916666666667,21,"B",0
"N79","adulte","FRF_Total",895.736111111111,200,"V",NA
"N79","adulte","FRF_E0",14,61,"B",0
"N79","adulte","FRF_E1T9",339.708333333333,117,"V",NA
"N79","adulte","FRF_EGE10",542.027777777778,22,"B",0
"N79","adulte","FRG_Total",1098.89166666667,139,"B",0
"N79","adulte","FRG_E0",20,40,"V",NA
"N79","adulte","FRG_E1T9",262.419444444444,73,"V",NA
"N79","adulte","FRG_EGE10",816.472222222222,26,"B",0
"N79","adulte","FRH_Total",1398.95833333333,145,"V",NA
"N79","adulte","FRH_E0",32,47,"B",0
"N79","adulte","FRH_E1T9",219.736111111111,69,"B",0
"N79","adulte","FRH_EGE10",1147.22222222222,29,"V",NA
"N79","adulte","FRI_Total",1561.64166666667,361,"V",NA
"N79","adulte","FRI_E0",59,114,"B",0
"N79","adulte","FRI_E1T9",652.758333333333,203,"V",NA
"N79","adulte","FRI_EGE10",849.883333333333,44,"B",0
"N79","adulte","FRJ_Total",2300.82777777778,430,"V",NA
"N79","adulte","FRJ_E0",50,134,"V",NA
"N79","adulte","FRJ_E1T9",797.538888888889,246,"V",NA
"N79","adulte","FRJ_EGE10",1453.28888888889,50,"V",NA
"N79","adulte","FRK_Total",4658.45277777778,565,"V",NA
"N79","adulte","FRK_E0",73,176,"B",0
"N79","adulte","FRK_E1T9",990.077777777778,306,"B",0
"N79","adulte","FRK_EGE10",3595.375,83,"V",NA
"N79","adulte","FRL_Total",3026.60555555556,575,"B",0
"N79","adulte","FRL_E0",57,173,"V",NA
"N79","adulte","FRL_E1T9",949.994444444444,344,"B",0
"N79","adulte","FRL_EGE10",2019.61111111111,58,"B",0
"N79","adulte","FRM_Total",676.727777777778,80,"V",NA
"N79","adulte","FRM_E0",4,22,"B",0
"N79","adulte","FRM_E1T9",149.902777777778,45,"B",0
"N79","adulte","FRM_EGE10",522.825,13,"V",NA
"N79","adulte","FRY_Total",948.658333333333,186,"V",NA
"N79","adulte","FRY_E0",17,61,"B",0
"N79","adulte","FRY_E1T9",293.794444444444,98,"B",0
"N79","adulte","FRY_EGE10",637.863888888889,27,"V",NA
"N79","retraite","Total_Total",4764.80555555556,562,"V",NA
"N79","retraite","FR1_Total",295.125,42,"B",0
"N79","retraite","FR1_E0",0,1,"B",0
"N79","retraite","FR1_E1T9",86.2305555555556,32,"B",0
"N79","retraite","FR1_EGE10",208.894444444444,9,"V",NA
"N79","retraite","FRB_Total",108.858333333333,26,"B",0
"N79","retraite","FRB_E0",0,1,"B",0
"N79","retraite","FRB_E1T9",74.8555555555556,23,"B",0
"N79","retraite","FRB_EGE10",34.0027777777778,2,"B",0
"N79","retraite","FRC_Total",272.313888888889,44,"V",NA
"N79","retraite","FRC_E0",0,1,"B",0
"N79","retraite","FRC_E1T9",152.280555555556,37,"B",0
"N79","retraite","FRC_EGE10",120.033333333333,6,"B",0
"N79","retraite","FRD_Total",229.166666666667,20,"B",0
"N79","retraite","FRD_E0",0,2,"B",0
"N79","retraite","FRD_E1T9",33.1805555555556,10,"B",0
"N79","retraite","FRD_EGE10",195.986111111111,8,"V",NA
"N79","retraite","FRE_Total",251.936111111111,34,"B",0
"N79","retraite","FRE_E0",0,1,"B",0
"N79","retraite","FRE_E1T9",100.255555555556,27,"B",0
"N79","retraite","FRE_EGE10",151.680555555556,6,"B",0
"N79","retraite","FRF_Total",507.5,58,"V",NA
"N79","retraite","FRF_E0",0,1,"B",0
"N79","retraite","FRF_E1T9",189.472222222222,44,"B",0
"N79","retraite","FRF_EGE10",318.027777777778,13,"B",0
"N79","retraite","FRG_Total",121.066666666667,22,"B",0
"N79","retraite","FRG_E1T9",55.025,18,"B",0
"N79","retraite","FRG_EGE10",66.0416666666666,4,"B",0
"N79","retraite","FRH_Total",347.133333333333,26,"V",NA
"N79","retraite","FRH_E1T9",65.9472222222222,19,"V",NA
"N79","retraite","FRH_EGE10",281.186111111111,7,"V",NA
"N79","retraite","FRI_Total",578.405555555556,59,"B",0
"N79","retraite","FRI_E0",0,3,"V",NA
"N79","retraite","FRI_E1T9",160.705555555556,40,"B",0
"N79","retraite","FRI_EGE10",417.7,16,"B",0
"N79","retraite","FRJ_Total",525.088888888889,62,"V",NA
"N79","retraite","FRJ_E0",0,4,"V",NA
"N79","retraite","FRJ_E1T9",147.691666666667,43,"V",NA
"N79","retraite","FRJ_EGE10",377.397222222222,15,"V",NA
"N79","retraite","FRK_Total",1031.91944444444,108,"B",0
"N79","retraite","FRK_E0",0,6,"V",NA
"N79","retraite","FRK_E1T9",284.619444444444,64,"B",0
"N79","retraite","FRK_EGE10",747.3,38,"V",NA
"N79","retraite","FRL_Total",334.047222222222,46,"B",0
"N79","retraite","FRL_E0",0,2,"B",0
"N79","retraite","FRL_E1T9",143.961111111111,34,"B",0
"N79","retraite","FRL_EGE10",190.086111111111,10,"B",0
"N79","retraite","FRM_Total",13.375,6,"B",0
"N79","retraite","FRM_E0",0,1,"B",0
"N79","retraite","FRM_E1T9",13.375,5,"B",0
"N79","retraite","FRY_Total",148.869444444444,9,"V",NA
"N79","retraite","FRY_E1T9",17.4333333333333,5,"V",NA
"N79","retraite","FRY_EGE10",131.436111111111,4,"V",NA
"N80","Total","Total_Total",176887.605555556,8686,"V",NA
"N80","Total","FR1_Total",101467.386111111,3068,"V",NA
"N80","Total","FR1_E0",331,916,"V",NA
"N80","Total","FR1_E1T9",4328.40833333333,1407,"V",NA
"N80","Total","FR1_EGE10",96807.9777777778,745,"V",NA
"N80","Total","FRB_Total",2727.61111111111,222,"V",NA
"N80","Total","FRB_E0",44,80,"V",NA
"N80","Total","FRB_E1T9",307.161111111111,90,"V",NA
"N80","Total","FRB_EGE10",2376.45,52,"V",NA
"N80","Total","FRC_Total",1701.22777777778,152,"V",NA
"N80","Total","FRC_E0",37,62,"V",NA
"N80","Total","FRC_E1T9",188.072222222222,62,"V",NA
"N80","Total","FRC_EGE10",1476.15555555556,28,"V",NA
"N80","Total","FRD_Total",2896.47777777778,231,"V",NA
"N80","Total","FRD_E0",43,80,"V",NA
"N80","Total","FRD_E1T9",316.097222222222,103,"V",NA
"N80","Total","FRD_EGE10",2537.38055555556,48,"V",NA
"N80","Total","FRE_Total",8333.24722222222,490,"V",NA
"N80","Total","FRE_E0",97,182,"V",NA
"N80","Total","FRE_E1T9",602.466666666667,189,"V",NA
"N80","Total","FRE_EGE10",7633.78055555556,119,"V",NA
"N80","Total","FRF_Total",6027.69444444445,413,"V",NA
"N80","Total","FRF_E0",82,159,"V",NA
"N80","Total","FRF_E1T9",577.522222222222,162,"V",NA
"N80","Total","FRF_EGE10",5368.17222222222,92,"V",NA
"N80","Total","FRG_Total",2597.69444444444,247,"V",NA
"N80","Total","FRG_E0",53,94,"V",NA
"N80","Total","FRG_E1T9",310.933333333333,93,"V",NA
"N80","Total","FRG_EGE10",2233.76111111111,60,"V",NA
"N80","Total","FRH_Total",1742.26388888889,166,"V",NA
"N80","Total","FRH_E0",38,75,"V",NA
"N80","Total","FRH_E1T9",203.619444444444,61,"V",NA
"N80","Total","FRH_EGE10",1500.64444444444,30,"V",NA
"N80","Total","FRI_Total",6125.73888888889,512,"V",NA
"N80","Total","FRI_E0",150,257,"V",NA
"N80","Total","FRI_E1T9",563.138888888889,172,"V",NA
"N80","Total","FRI_EGE10",5412.6,83,"V",NA
"N80","Total","FRJ_Total",10444.15,816,"V",NA
"N80","Total","FRJ_E0",167,343,"V",NA
"N80","Total","FRJ_E1T9",999.658333333333,337,"V",NA
"N80","Total","FRJ_EGE10",9277.49166666666,136,"V",NA
"N80","Total","FRK_Total",14629.9,782,"V",NA
"N80","Total","FRK_E0",152,295,"V",NA
"N80","Total","FRK_E1T9",1059.41944444444,316,"V",NA
"N80","Total","FRK_EGE10",13418.4805555556,171,"V",NA
"N80","Total","FRL_Total",11882.6666666667,1132,"V",NA
"N80","Total","FRL_E0",252,495,"V",NA
"N80","Total","FRL_E1T9",1408.11944444444,432,"V",NA
"N80","Total","FRL_EGE10",10222.5472222222,205,"V",NA
"N80","Total","FRM_Total",959.474999999999,55,"V",NA
"N80","Total","FRM_E0",12,25,"V",NA
"N80","Total","FRM_E1T9",68.2222222222222,18,"V",NA
"N80","Total","FRM_EGE10",879.252777777777,12,"V",NA
"N80","Total","FRY_Total",5352.07222222222,400,"V",NA
"N80","Total","FRY_E0",38,123,"V",NA
"N80","Total","FRY_E1T9",641.111111111111,170,"V",NA
"N80","Total","FRY_EGE10",4672.96111111111,107,"V",NA
"N80","Enfant","Total_Total",2264.82777777778,2023,"V",NA
"N80","Enfant","FR1_Total",377.991666666667,434,"V",NA
"N80","Enfant","FR1_E0",262,418,"B",0
"N80","Enfant","FR1_E1T9",46.4722222222222,13,"V",NA
"N80","Enfant","FR1_EGE10",69.5194444444444,3,"B",0
"N80","Enfant","FRB_Total",71.2666666666666,60,"B",0
"N80","Enfant","FRB_E0",31,52,"B",0
"N80","Enfant","FRB_E1T9",21.5055555555556,7,"B",0
"N80","Enfant","FRB_EGE10",18.7611111111111,1,"B",0
"N80","Enfant","FRC_Total",44.9527777777778,50,"B",0
"N80","Enfant","FRC_E0",30,47,"B",0
"N80","Enfant","FRC_E1T9",3.2,2,"B",0
"N80","Enfant","FRC_EGE10",11.7527777777778,1,"B",0
"N80","Enfant","FRD_Total",66.0777777777778,67,"B",0
"N80","Enfant","FRD_E0",31,56,"B",0
"N80","Enfant","FRD_E1T9",35.0777777777778,11,"B",0
"N80","Enfant","FRE_Total",105.927777777778,130,"B",0
"N80","Enfant","FRE_E0",80,118,"B",0
"N80","Enfant","FRE_E1T9",14.7055555555556,11,"V",NA
"N80","Enfant","FRE_EGE10",11.2222222222222,1,"B",0
"N80","Enfant","FRF_Total",165.133333333333,110,"B",0
"N80","Enfant","FRF_E0",63,99,"V",NA
"N80","Enfant","FRF_E1T9",23.4305555555556,7,"B",0
"N80","Enfant","FRF_EGE10",78.7027777777777,4,"V",NA
"N80","Enfant","FRG_Total",154.555555555556,65,"B",0
"N80","Enfant","FRG_E0",31,57,"V",NA
"N80","Enfant","FRG_E1T9",13.9083333333333,4,"B",0
"N80","Enfant","FRG_EGE10",109.647222222222,4,"B",0
"N80","Enfant","FRH_Total",28,49,"V",NA
"N80","Enfant","FRH_E0",26,48,"B",0
"N80","Enfant","FRH_E1T9",2,1,"B",0
"N80","Enfant","FRI_Total",332.063888888889,187,"B",0
"N80","Enfant","FRI_E0",116,169,"B",0
"N80","Enfant","FRI_E1T9",48.5277777777778,14,"V",NA
"N80","Enfant","FRI_EGE10",167.536111111111,4,"B",0
"N80","Enfant","FRJ_Total",199.227777777778,232,"B",0
"N80","Enfant","FRJ_E0",140,209,"B",0
"N80","Enfant","FRJ_E1T9",59.2277777777778,23,"V",NA
"N80","Enfant","FRK_Total",219.530555555556,210,"B",0
"N80","Enfant","FRK_E0",117,195,"V",NA
"N80","Enfant","FRK_E1T9",25.8055555555556,11,"B",0
"N80","Enfant","FRK_EGE10",76.7250000000001,4,"V",NA
"N80","Enfant","FRL_Total",290.461111111111,327,"V",NA
"N80","Enfant","FRL_E0",204,308,"B",0
"N80","Enfant","FRL_E1T9",52.8083333333333,17,"V",NA
"N80","Enfant","FRL_EGE10",33.6527777777778,2,"B",0
"N80","Enfant","FRM_Total",8,12,"V",NA
