"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C15","Total","FRK23_E0",61,80,"B",0
"C15","Total","FRK23_E1T9",30.7222222222222,10,"V",NA
"C15","Total","FRK23_EGE10",243.738888888889,4,"V",NA
"C15","Total","FRK24_Total",315.233333333333,99,"V",NA
"C15","Total","FRK24_E0",53,89,"V",NA
"C15","Total","FRK24_E1T9",18.6027777777778,7,"B",0
"C15","Total","FRK24_EGE10",243.630555555556,3,"B",0
"C15","Total","FRK25_Total",115.311111111111,56,"V",NA
"C15","Total","FRK25_E0",32,46,"B",0
"C15","Total","FRK25_E1T9",30.2166666666667,8,"V",NA
"C15","Total","FRK25_EGE10",53.0944444444444,2,"B",0
"C15","Total","FRK26_Total",826.325000000001,108,"V",NA
"C15","Total","FRK26_E0",55,84,"B",0
"C15","Total","FRK26_E1T9",56.575,20,"B",0
"C15","Total","FRK26_EGE10",714.750000000001,4,"B",0
"C15","Total","FRK27_Total",26.9805555555556,33,"V",NA
"C15","Total","FRK27_E0",19,30,"V",NA
"C15","Total","FRK27_E1T9",7.98055555555555,3,"V",NA
"C15","Total","FRK28_Total",231.972222222222,49,"V",NA
"C15","Total","FRK28_E0",26,38,"V",NA
"C15","Total","FRK28_E1T9",24.275,8,"V",NA
"C15","Total","FRK28_EGE10",181.697222222222,3,"V",NA
"C15","Enfant","FRK_Total",355.802777777778,495,"B",0
"C15","Enfant","FRK11_Total",14,21,"B",0
"C15","Enfant","FRK11_E0",14,21,"B",0
"C15","Enfant","FRK12_Total",6,7,"B",0
"C15","Enfant","FRK12_E0",6,7,"B",0
"C15","Enfant","FRK13_Total",9,12,"V",NA
"C15","Enfant","FRK13_E0",9,12,"V",NA
"C15","Enfant","FRK14_Total",29,40,"V",NA
"C15","Enfant","FRK14_E0",29,40,"V",NA
"C15","Enfant","FRK21_Total",18,34,"B",0
"C15","Enfant","FRK21_E0",18,34,"B",0
"C15","Enfant","FRK22_Total",30.8305555555556,38,"B",0
"C15","Enfant","FRK22_E0",29,37,"B",0
"C15","Enfant","FRK22_E1T9",1.83055555555556,1,"B",0
"C15","Enfant","FRK23_Total",61.6666666666667,79,"V",NA
"C15","Enfant","FRK23_E0",60,78,"B",0
"C15","Enfant","FRK23_E1T9",1.66666666666667,1,"B",0
"C15","Enfant","FRK24_Total",49.0055555555556,82,"V",NA
"C15","Enfant","FRK24_E0",48,81,"B",0
"C15","Enfant","FRK24_E1T9",1.00555555555556,1,"B",0
"C15","Enfant","FRK25_Total",33,44,"V",NA
"C15","Enfant","FRK25_E0",31,43,"B",0
"C15","Enfant","FRK25_E1T9",2,1,"B",0
"C15","Enfant","FRK26_Total",58.7777777777778,74,"B",0
"C15","Enfant","FRK26_E0",50,70,"B",0
"C15","Enfant","FRK26_E1T9",8.77777777777778,4,"B",0
"C15","Enfant","FRK27_Total",16.3333333333333,26,"V",NA
"C15","Enfant","FRK27_E0",15,25,"B",0
"C15","Enfant","FRK27_E1T9",1.33333333333333,1,"B",0
"C15","Enfant","FRK28_Total",30.1888888888889,38,"V",NA
"C15","Enfant","FRK28_E0",25,35,"B",0
"C15","Enfant","FRK28_E1T9",5.18888888888889,3,"B",0
"C15","adulte","FRK_Total",2771.76388888889,126,"B",0
"C15","adulte","FRK11_Total",1053.07777777778,8,"B",0
"C15","adulte","FRK11_E0",0,3,"V",NA
"C15","adulte","FRK11_E1T9",4.11111111111111,2,"B",0
"C15","adulte","FRK11_EGE10",1048.96666666667,3,"B",0
"C15","adulte","FRK12_Total",5.71944444444444,2,"B",0
"C15","adulte","FRK12_E1T9",5.71944444444444,2,"B",0
"C15","adulte","FRK13_Total",73.1694444444445,8,"V",NA
"C15","adulte","FRK13_E0",2,2,"B",0
"C15","adulte","FRK13_E1T9",19.1638888888889,5,"B",0
"C15","adulte","FRK13_EGE10",52.0055555555556,1,"B",0
"C15","adulte","FRK14_Total",23.5833333333333,6,"V",NA
"C15","adulte","FRK14_E0",3,2,"B",0
"C15","adulte","FRK14_E1T9",5.29722222222222,3,"V",NA
"C15","adulte","FRK14_EGE10",15.2861111111111,1,"B",0
"C15","adulte","FRK21_Total",4,4,"B",0
"C15","adulte","FRK21_E0",2,3,"V",NA
"C15","adulte","FRK21_E1T9",2,1,"B",0
"C15","adulte","FRK22_Total",9.90277777777778,2,"B",0
"C15","adulte","FRK22_E1T9",9.90277777777778,2,"B",0
"C15","adulte","FRK23_Total",273.794444444444,15,"B",0
"C15","adulte","FRK23_E0",1,2,"B",0
"C15","adulte","FRK23_E1T9",29.0555555555556,9,"B",0
"C15","adulte","FRK23_EGE10",243.738888888889,4,"V",NA
"C15","adulte","FRK24_Total",266.227777777778,17,"V",NA
"C15","adulte","FRK24_E0",5,8,"B",0
"C15","adulte","FRK24_E1T9",17.5972222222222,6,"V",NA
"C15","adulte","FRK24_EGE10",243.630555555556,3,"B",0
"C15","adulte","FRK25_Total",82.3111111111111,12,"V",NA
"C15","adulte","FRK25_E0",1,3,"B",0
"C15","adulte","FRK25_E1T9",28.2166666666667,7,"B",0
"C15","adulte","FRK25_EGE10",53.0944444444444,2,"B",0
"C15","adulte","FRK26_Total",767.547222222223,34,"B",0
"C15","adulte","FRK26_E0",5,14,"V",NA
"C15","adulte","FRK26_E1T9",47.7972222222222,16,"B",0
"C15","adulte","FRK26_EGE10",714.750000000001,4,"B",0
"C15","adulte","FRK27_Total",10.6472222222222,7,"V",NA
"C15","adulte","FRK27_E0",4,5,"B",0
"C15","adulte","FRK27_E1T9",6.64722222222222,2,"B",0
"C15","adulte","FRK28_Total",201.783333333333,11,"V",NA
"C15","adulte","FRK28_E0",1,3,"B",0
"C15","adulte","FRK28_E1T9",19.0861111111111,5,"B",0
"C15","adulte","FRK28_EGE10",181.697222222222,3,"V",NA
"C16","Total","FRK_Total",10150.7972222222,2115,"V",NA
"C16","Total","FRK11_Total",463.233333333333,79,"V",NA
"C16","Total","FRK11_E0",27,42,"B",0
"C16","Total","FRK11_E1T9",104.322222222222,25,"B",0
"C16","Total","FRK11_EGE10",331.911111111111,12,"V",NA
"C16","Total","FRK12_Total",167.547222222222,63,"V",NA
"C16","Total","FRK12_E0",31,45,"B",0
"C16","Total","FRK12_E1T9",75.3888888888889,14,"B",0
"C16","Total","FRK12_EGE10",61.1583333333333,4,"B",0
"C16","Total","FRK13_Total",929.261111111111,122,"V",NA
"C16","Total","FRK13_E0",49,72,"V",NA
"C16","Total","FRK13_E1T9",118.197222222222,35,"V",NA
"C16","Total","FRK13_EGE10",762.063888888889,15,"V",NA
"C16","Total","FRK14_Total",914.411111111111,188,"V",NA
"C16","Total","FRK14_E0",74,119,"V",NA
"C16","Total","FRK14_E1T9",206.4,49,"V",NA
"C16","Total","FRK14_EGE10",634.011111111111,20,"V",NA
"C16","Total","FRK21_Total",802.108333333333,152,"V",NA
"C16","Total","FRK21_E0",65,98,"V",NA
"C16","Total","FRK21_E1T9",142.575,36,"V",NA
"C16","Total","FRK21_EGE10",594.533333333333,18,"V",NA
"C16","Total","FRK22_Total",390.430555555556,143,"V",NA
"C16","Total","FRK22_E0",82,103,"V",NA
"C16","Total","FRK22_E1T9",89.3416666666667,28,"V",NA
"C16","Total","FRK22_EGE10",219.088888888889,12,"V",NA
"C16","Total","FRK23_Total",519.077777777778,188,"V",NA
"C16","Total","FRK23_E0",100,135,"V",NA
"C16","Total","FRK23_E1T9",134.369444444444,38,"V",NA
"C16","Total","FRK23_EGE10",284.708333333333,15,"V",NA
"C16","Total","FRK24_Total",902.841666666667,314,"V",NA
"C16","Total","FRK24_E0",157,225,"V",NA
"C16","Total","FRK24_E1T9",232.994444444444,64,"V",NA
"C16","Total","FRK24_EGE10",512.847222222222,25,"V",NA
"C16","Total","FRK25_Total",717.797222222222,180,"V",NA
"C16","Total","FRK25_E0",62,97,"B",0
"C16","Total","FRK25_E1T9",281.644444444444,66,"V",NA
"C16","Total","FRK25_EGE10",374.152777777778,17,"B",0
"C16","Total","FRK26_Total",2583.15277777778,264,"V",NA
"C16","Total","FRK26_E0",115,174,"V",NA
"C16","Total","FRK26_E1T9",215.5,54,"V",NA
"C16","Total","FRK26_EGE10",2252.65277777778,36,"V",NA
"C16","Total","FRK27_Total",656.641666666667,189,"V",NA
"C16","Total","FRK27_E0",98,140,"V",NA
"C16","Total","FRK27_E1T9",137.511111111111,38,"V",NA
"C16","Total","FRK27_EGE10",421.130555555556,11,"V",NA
"C16","Total","FRK28_Total",1104.29444444444,233,"V",NA
"C16","Total","FRK28_E0",119,161,"V",NA
"C16","Total","FRK28_E1T9",220.275,54,"V",NA
"C16","Total","FRK28_EGE10",765.019444444444,18,"V",NA
"C16","Enfant","FRK_Total",1053.79444444444,1315,"V",NA
"C16","Enfant","FRK11_Total",62.0361111111111,43,"V",NA
"C16","Enfant","FRK11_E0",21,33,"B",0
"C16","Enfant","FRK11_E1T9",28.875,9,"B",0
"C16","Enfant","FRK11_EGE10",12.1611111111111,1,"B",0
"C16","Enfant","FRK12_Total",29.875,41,"B",0
"C16","Enfant","FRK12_E0",26,39,"V",NA
"C16","Enfant","FRK12_E1T9",3.875,2,"B",0
"C16","Enfant","FRK13_Total",61.9472222222222,72,"V",NA
"C16","Enfant","FRK13_E0",43,63,"V",NA
"C16","Enfant","FRK13_E1T9",18.9472222222222,9,"V",NA
"C16","Enfant","FRK14_Total",84.0694444444444,112,"V",NA
"C16","Enfant","FRK14_E0",69,107,"V",NA
"C16","Enfant","FRK14_E1T9",15.0694444444444,5,"V",NA
"C16","Enfant","FRK21_Total",63.6416666666667,93,"V",NA
"C16","Enfant","FRK21_E0",56,88,"V",NA
"C16","Enfant","FRK21_E1T9",7.64166666666667,5,"V",NA
"C16","Enfant","FRK22_Total",88.825,103,"V",NA
"C16","Enfant","FRK22_E0",74,95,"V",NA
"C16","Enfant","FRK22_E1T9",14.825,8,"V",NA
"C16","Enfant","FRK23_Total",100.019444444444,124,"V",NA
"C16","Enfant","FRK23_E0",89,119,"V",NA
"C16","Enfant","FRK23_E1T9",11.0194444444445,5,"V",NA
"C16","Enfant","FRK24_Total",159.147222222222,205,"B",0
"C16","Enfant","FRK24_E0",143,197,"B",0
"C16","Enfant","FRK24_E1T9",16.1472222222222,8,"V",NA
"C16","Enfant","FRK25_Total",77.2805555555556,97,"B",0
"C16","Enfant","FRK25_E0",57,89,"B",0
"C16","Enfant","FRK25_E1T9",20.2805555555556,8,"V",NA
"C16","Enfant","FRK26_Total",116.386111111111,152,"V",NA
"C16","Enfant","FRK26_E0",102,148,"V",NA
"C16","Enfant","FRK26_E1T9",14.3861111111111,4,"V",NA
"C16","Enfant","FRK27_Total",104.369444444444,131,"V",NA
"C16","Enfant","FRK27_E0",91,124,"V",NA
"C16","Enfant","FRK27_E1T9",13.3694444444444,7,"V",NA
"C16","Enfant","FRK28_Total",106.197222222222,142,"V",NA
"C16","Enfant","FRK28_E0",100,138,"V",NA
"C16","Enfant","FRK28_E1T9",6.19722222222222,4,"V",NA
"C16","adulte","FRK_Total",9093.00277777778,797,"V",NA
"C16","adulte","FRK11_Total",401.197222222222,36,"V",NA
"C16","adulte","FRK11_E0",6,9,"B",0
"C16","adulte","FRK11_E1T9",75.4472222222222,16,"B",0
"C16","adulte","FRK11_EGE10",319.75,11,"B",0
"C16","adulte","FRK12_Total",137.672222222222,22,"B",0
"C16","adulte","FRK12_E0",5,6,"B",0
"C16","adulte","FRK12_E1T9",71.5138888888889,12,"B",0
"C16","adulte","FRK12_EGE10",61.1583333333333,4,"B",0
"C16","adulte","FRK13_Total",867.313888888889,50,"V",NA
"C16","adulte","FRK13_E0",6,9,"V",NA
"C16","adulte","FRK13_E1T9",99.25,26,"V",NA
"C16","adulte","FRK13_EGE10",762.063888888889,15,"V",NA
"C16","adulte","FRK14_Total",830.341666666667,76,"V",NA
"C16","adulte","FRK14_E0",5,12,"V",NA
"C16","adulte","FRK14_E1T9",191.330555555556,44,"V",NA
"C16","adulte","FRK14_EGE10",634.011111111111,20,"V",NA
"C16","adulte","FRK21_Total",738.466666666667,59,"V",NA
"C16","adulte","FRK21_E0",9,10,"V",NA
"C16","adulte","FRK21_E1T9",134.933333333333,31,"V",NA
"C16","adulte","FRK21_EGE10",594.533333333333,18,"V",NA
"C16","adulte","FRK22_Total",301.605555555555,40,"V",NA
"C16","adulte","FRK22_E0",8,8,"V",NA
"C16","adulte","FRK22_E1T9",74.5166666666667,20,"V",NA
"C16","adulte","FRK22_EGE10",219.088888888889,12,"V",NA
"C16","adulte","FRK23_Total",419.058333333333,64,"V",NA
"C16","adulte","FRK23_E0",11,16,"V",NA
"C16","adulte","FRK23_E1T9",123.35,33,"V",NA
"C16","adulte","FRK23_EGE10",284.708333333333,15,"V",NA
"C16","adulte","FRK24_Total",741.694444444444,107,"B",0
"C16","adulte","FRK24_E0",12,26,"B",0
"C16","adulte","FRK24_E1T9",216.847222222222,56,"V",NA
"C16","adulte","FRK24_EGE10",512.847222222222,25,"V",NA
"C16","adulte","FRK25_Total",638.516666666667,82,"B",0
"C16","adulte","FRK25_E0",3,7,"B",0
"C16","adulte","FRK25_E1T9",261.363888888889,58,"V",NA
"C16","adulte","FRK25_EGE10",374.152777777778,17,"B",0
"C16","adulte","FRK26_Total",2466.76666666667,112,"V",NA
"C16","adulte","FRK26_E0",13,26,"V",NA
"C16","adulte","FRK26_E1T9",201.113888888889,50,"V",NA
"C16","adulte","FRK26_EGE10",2252.65277777778,36,"V",NA
"C16","adulte","FRK27_Total",552.272222222222,58,"V",NA
"C16","adulte","FRK27_E0",7,16,"V",NA
"C16","adulte","FRK27_E1T9",124.141666666667,31,"V",NA
"C16","adulte","FRK27_EGE10",421.130555555556,11,"V",NA
"C16","adulte","FRK28_Total",998.097222222222,91,"V",NA
"C16","adulte","FRK28_E0",19,23,"V",NA
"C16","adulte","FRK28_E1T9",214.077777777778,50,"V",NA
"C16","adulte","FRK28_EGE10",765.019444444444,18,"V",NA
"C16","retraite","FRK_Total",4,3,"V",NA
"C16","retraite","FRK24_Total",2,2,"B",0
"C16","retraite","FRK24_E0",2,2,"B",0
"C16","retraite","FRK25_Total",2,1,"B",0
"C16","retraite","FRK25_E0",2,1,"B",0
"C17_18","Total","FRK_Total",12094.0027777778,2798,"V",NA
"C17_18","Total","FRK11_Total",158.180555555556,86,"V",NA
"C17_18","Total","FRK11_E0",39,63,"B",0
"C17_18","Total","FRK11_E1T9",63.6666666666667,21,"V",NA
"C17_18","Total","FRK11_EGE10",55.5138888888889,2,"B",0
"C17_18","Total","FRK12_Total",76.6194444444444,22,"V",NA
"C17_18","Total","FRK12_E0",11,14,"B",0
"C17_18","Total","FRK12_E1T9",24.1083333333333,6,"B",0
"C17_18","Total","FRK12_EGE10",41.5111111111111,2,"B",0
"C17_18","Total","FRK13_Total",166.644444444444,54,"V",NA
"C17_18","Total","FRK13_E0",15,39,"V",NA
"C17_18","Total","FRK13_E1T9",47.1694444444444,12,"V",NA
"C17_18","Total","FRK13_EGE10",104.475,3,"V",NA
"C17_18","Total","FRK14_Total",761.455555555556,204,"V",NA
"C17_18","Total","FRK14_E0",94,156,"V",NA
"C17_18","Total","FRK14_E1T9",154.533333333333,37,"V",NA
"C17_18","Total","FRK14_EGE10",512.922222222223,11,"V",NA
"C17_18","Total","FRK21_Total",1591.26666666667,191,"V",NA
"C17_18","Total","FRK21_E0",73,119,"V",NA
"C17_18","Total","FRK21_E1T9",196.85,50,"V",NA
"C17_18","Total","FRK21_EGE10",1321.41666666667,22,"V",NA
"C17_18","Total","FRK22_Total",713.908333333334,103,"V",NA
"C17_18","Total","FRK22_E0",44,75,"V",NA
"C17_18","Total","FRK22_E1T9",54.3888888888889,20,"V",NA
"C17_18","Total","FRK22_EGE10",615.519444444445,8,"V",NA
"C17_18","Total","FRK23_Total",2220.51111111111,223,"V",NA
"C17_18","Total","FRK23_E0",100,164,"V",NA
"C17_18","Total","FRK23_E1T9",164.938888888889,46,"V",NA
"C17_18","Total","FRK23_EGE10",1955.57222222222,13,"V",NA
"C17_18","Total","FRK24_Total",1481.775,493,"V",NA
"C17_18","Total","FRK24_E0",221,376,"V",NA
"C17_18","Total","FRK24_E1T9",278.338888888889,81,"V",NA
"C17_18","Total","FRK24_EGE10",982.436111111111,36,"V",NA
"C17_18","Total","FRK25_Total",847.272222222223,246,"V",NA
"C17_18","Total","FRK25_E0",109,174,"V",NA
"C17_18","Total","FRK25_E1T9",209.713888888889,56,"V",NA
"C17_18","Total","FRK25_EGE10",528.558333333334,16,"V",NA
"C17_18","Total","FRK26_Total",2384.07777777778,734,"V",NA
"C17_18","Total","FRK26_E0",321,547,"V",NA
"C17_18","Total","FRK26_E1T9",547.625,148,"V",NA
"C17_18","Total","FRK26_EGE10",1515.45277777778,39,"V",NA
"C17_18","Total","FRK27_Total",786.205555555555,170,"V",NA
"C17_18","Total","FRK27_E0",81,133,"V",NA
"C17_18","Total","FRK27_E1T9",101.961111111111,29,"V",NA
"C17_18","Total","FRK27_EGE10",603.244444444444,8,"V",NA
"C17_18","Total","FRK28_Total",906.086111111112,272,"V",NA
"C17_18","Total","FRK28_E0",140,206,"B",0
"C17_18","Total","FRK28_E1T9",164.222222222222,55,"B",0
"C17_18","Total","FRK28_EGE10",601.86388888889,11,"B",0
"C17_18","Enfant","FRK_Total",1185.44444444444,1812,"V",NA
"C17_18","Enfant","FRK11_Total",38,54,"V",NA
"C17_18","Enfant","FRK11_E0",34,53,"B",0
"C17_18","Enfant","FRK11_E1T9",4,1,"B",0
"C17_18","Enfant","FRK12_Total",11,13,"V",NA
"C17_18","Enfant","FRK12_E0",9,12,"B",0
"C17_18","Enfant","FRK12_E1T9",2,1,"B",0
"C17_18","Enfant","FRK13_Total",12,28,"V",NA
"C17_18","Enfant","FRK13_E0",12,28,"V",NA
"C17_18","Enfant","FRK14_Total",87,140,"V",NA
"C17_18","Enfant","FRK14_E0",83,138,"B",0
"C17_18","Enfant","FRK14_E1T9",4,2,"B",0
"C17_18","Enfant","FRK21_Total",83.3111111111111,106,"V",NA
"C17_18","Enfant","FRK21_E0",62,101,"V",NA
"C17_18","Enfant","FRK21_E1T9",21.3111111111111,5,"V",NA
"C17_18","Enfant","FRK22_Total",50.675,69,"B",0
"C17_18","Enfant","FRK22_E0",42,66,"V",NA
"C17_18","Enfant","FRK22_E1T9",8.67499999999999,3,"B",0
"C17_18","Enfant","FRK23_Total",97.9916666666667,146,"B",0
"C17_18","Enfant","FRK23_E0",88,142,"V",NA
"C17_18","Enfant","FRK23_E1T9",9.99166666666666,4,"B",0
"C17_18","Enfant","FRK24_Total",207.872222222222,328,"V",NA
"C17_18","Enfant","FRK24_E0",186,324,"B",0
"C17_18","Enfant","FRK24_E1T9",8.19444444444444,3,"V",NA
"C17_18","Enfant","FRK24_EGE10",13.6777777777778,1,"B",0
"C17_18","Enfant","FRK25_Total",106.022222222222,152,"V",NA
"C17_18","Enfant","FRK25_E0",97,150,"B",0
"C17_18","Enfant","FRK25_E1T9",9.02222222222222,2,"B",0
"C17_18","Enfant","FRK26_Total",275.438888888889,468,"B",0
"C17_18","Enfant","FRK26_E0",268,463,"V",NA
"C17_18","Enfant","FRK26_E1T9",7.43888888888889,5,"B",0
"C17_18","Enfant","FRK27_Total",72,115,"V",NA
"C17_18","Enfant","FRK27_E0",70,114,"B",0
"C17_18","Enfant","FRK27_E1T9",2,1,"B",0
"C17_18","Enfant","FRK28_Total",144.133333333333,193,"V",NA
"C17_18","Enfant","FRK28_E0",123,183,"V",NA
"C17_18","Enfant","FRK28_E1T9",21.1333333333333,10,"V",NA
"C17_18","adulte","FRK_Total",10890.0055555556,980,"V",NA
"C17_18","adulte","FRK11_Total",120.180555555556,32,"V",NA
"C17_18","adulte","FRK11_E0",5,10,"B",0
"C17_18","adulte","FRK11_E1T9",59.6666666666667,20,"B",0
"C17_18","adulte","FRK11_EGE10",55.5138888888889,2,"B",0
"C17_18","adulte","FRK12_Total",65.6194444444444,9,"V",NA
"C17_18","adulte","FRK12_E0",2,2,"B",0
"C17_18","adulte","FRK12_E1T9",22.1083333333333,5,"B",0
"C17_18","adulte","FRK12_EGE10",41.5111111111111,2,"B",0
"C17_18","adulte","FRK13_Total",154.644444444444,26,"V",NA
"C17_18","adulte","FRK13_E0",3,11,"V",NA
"C17_18","adulte","FRK13_E1T9",47.1694444444444,12,"V",NA
"C17_18","adulte","FRK13_EGE10",104.475,3,"V",NA
"C17_18","adulte","FRK14_Total",674.455555555556,64,"V",NA
"C17_18","adulte","FRK14_E0",11,18,"B",0
"C17_18","adulte","FRK14_E1T9",150.533333333333,35,"B",0
"C17_18","adulte","FRK14_EGE10",512.922222222223,11,"V",NA
"C17_18","adulte","FRK21_Total",1507.95555555556,85,"V",NA
"C17_18","adulte","FRK21_E0",11,18,"V",NA
"C17_18","adulte","FRK21_E1T9",175.538888888889,45,"V",NA
"C17_18","adulte","FRK21_EGE10",1321.41666666667,22,"V",NA
"C17_18","adulte","FRK22_Total",662.233333333334,33,"V",NA
"C17_18","adulte","FRK22_E0",2,9,"V",NA
"C17_18","adulte","FRK22_E1T9",44.7138888888889,16,"V",NA
"C17_18","adulte","FRK22_EGE10",615.519444444445,8,"V",NA
"C17_18","adulte","FRK23_Total",2109.27777777778,76,"V",NA
"C17_18","adulte","FRK23_E0",12,22,"V",NA
"C17_18","adulte","FRK23_E1T9",154.947222222222,42,"B",0
"C17_18","adulte","FRK23_EGE10",1942.33055555556,12,"B",0
"C17_18","adulte","FRK24_Total",1273.90277777778,164,"V",NA
"C17_18","adulte","FRK24_E0",35,51,"B",0
"C17_18","adulte","FRK24_E1T9",270.144444444444,78,"V",NA
"C17_18","adulte","FRK24_EGE10",968.758333333333,35,"B",0
"C17_18","adulte","FRK25_Total",741.25,93,"V",NA
"C17_18","adulte","FRK25_E0",12,23,"B",0
"C17_18","adulte","FRK25_E1T9",200.691666666667,54,"B",0
"C17_18","adulte","FRK25_EGE10",528.558333333334,16,"V",NA
"C17_18","adulte","FRK26_Total",2104.32777777778,265,"V",NA
"C17_18","adulte","FRK26_E0",53,84,"V",NA
"C17_18","adulte","FRK26_E1T9",535.875,142,"V",NA
"C17_18","adulte","FRK26_EGE10",1515.45277777778,39,"V",NA
"C17_18","adulte","FRK27_Total",714.205555555555,55,"V",NA
"C17_18","adulte","FRK27_E0",11,19,"B",0
"C17_18","adulte","FRK27_E1T9",99.9611111111111,28,"B",0
"C17_18","adulte","FRK27_EGE10",603.244444444444,8,"V",NA
"C17_18","adulte","FRK28_Total",761.952777777778,78,"V",NA
"C17_18","adulte","FRK28_E0",17,22,"B",0
"C17_18","adulte","FRK28_E1T9",143.088888888889,45,"B",0
"C17_18","adulte","FRK28_EGE10",601.86388888889,11,"B",0
"C17_18","retraite","FRK_Total",18.5527777777778,6,"V",NA
"C17_18","retraite","FRK22_Total",1,1,"B",0
"C17_18","retraite","FRK22_E1T9",1,1,"B",0
"C17_18","retraite","FRK23_Total",13.2416666666667,1,"B",0
"C17_18","retraite","FRK23_EGE10",13.2416666666667,1,"B",0
"C17_18","retraite","FRK24_Total",0,1,"B",0
"C17_18","retraite","FRK24_E0",0,1,"B",0
"C17_18","retraite","FRK25_Total",0,1,"B",0
"C17_18","retraite","FRK25_E0",0,1,"B",0
"C17_18","retraite","FRK26_Total",4.31111111111111,1,"B",0
"C17_18","retraite","FRK26_E1T9",4.31111111111111,1,"B",0
"C17_18","retraite","FRK28_Total",0,1,"B",0
"C17_18","retraite","FRK28_E0",0,1,"B",0
"C20","Total","FRK_Total",21087.6888888889,565,"V",NA
"C20","Total","FRK11_Total",70.2305555555556,22,"V",NA
"C20","Total","FRK11_E0",5,12,"B",0
"C20","Total","FRK11_E1T9",35.8777777777778,9,"V",NA
"C20","Total","FRK11_EGE10",29.3527777777778,1,"B",0
"C20","Total","FRK12_Total",10.5166666666667,10,"V",NA
"C20","Total","FRK12_E0",6,8,"B",0
"C20","Total","FRK12_E1T9",4.51666666666667,2,"B",0
"C20","Total","FRK13_Total",207.327777777778,18,"V",NA
"C20","Total","FRK13_E0",6,10,"B",0
"C20","Total","FRK13_E1T9",12.6111111111111,4,"B",0
"C20","Total","FRK13_EGE10",188.716666666666,4,"B",0
"C20","Total","FRK14_Total",479.533333333333,35,"V",NA
"C20","Total","FRK14_E0",16,22,"V",NA
"C20","Total","FRK14_E1T9",23.8388888888889,9,"V",NA
"C20","Total","FRK14_EGE10",439.694444444444,4,"V",NA
"C20","Total","FRK21_Total",657.297222222222,52,"V",NA
"C20","Total","FRK21_E0",14,30,"B",0
"C20","Total","FRK21_E1T9",44.1833333333333,10,"B",0
"C20","Total","FRK21_EGE10",599.113888888889,12,"V",NA
"C20","Total","FRK22_Total",354.4,38,"V",NA
"C20","Total","FRK22_E0",21,30,"B",0
"C20","Total","FRK22_E1T9",22.0111111111111,5,"B",0
"C20","Total","FRK22_EGE10",311.388888888889,3,"V",NA
"C20","Total","FRK23_Total",1224.16944444444,79,"V",NA
"C20","Total","FRK23_E0",43,47,"V",NA
"C20","Total","FRK23_E1T9",66.1694444444444,19,"V",NA
"C20","Total","FRK23_EGE10",1115,13,"V",NA
"C20","Total","FRK24_Total",1807.37777777778,67,"V",NA
"C20","Total","FRK24_E0",23,44,"V",NA
"C20","Total","FRK24_E1T9",67.1888888888889,16,"V",NA
"C20","Total","FRK24_EGE10",1717.18888888889,7,"V",NA
"C20","Total","FRK25_Total",2344.20277777777,46,"V",NA
"C20","Total","FRK25_E0",15,25,"V",NA
"C20","Total","FRK25_E1T9",14.7583333333333,8,"V",NA
"C20","Total","FRK25_EGE10",2314.44444444444,13,"V",NA
"C20","Total","FRK26_Total",12482.7722222222,119,"V",NA
"C20","Total","FRK26_E0",26,51,"V",NA
"C20","Total","FRK26_E1T9",138.730555555556,40,"V",NA
"C20","Total","FRK26_EGE10",12318.0416666667,28,"V",NA
"C20","Total","FRK27_Total",406.247222222222,26,"V",NA
"C20","Total","FRK27_E0",13,17,"V",NA
"C20","Total","FRK27_E1T9",11.7555555555556,5,"V",NA
"C20","Total","FRK27_EGE10",381.491666666667,4,"V",NA
"C20","Total","FRK28_Total",1043.61388888889,53,"V",NA
"C20","Total","FRK28_E0",16,30,"V",NA
"C20","Total","FRK28_E1T9",38.8638888888889,12,"V",NA
"C20","Total","FRK28_EGE10",988.750000000001,11,"V",NA
"C20","Enfant","FRK_Total",182.963888888889,252,"V",NA
"C20","Enfant","FRK11_Total",5,10,"B",0
"C20","Enfant","FRK11_E0",5,10,"B",0
"C20","Enfant","FRK12_Total",6,8,"B",0
"C20","Enfant","FRK12_E0",6,8,"B",0
"C20","Enfant","FRK13_Total",5,8,"V",NA
"C20","Enfant","FRK13_E0",5,8,"V",NA
"C20","Enfant","FRK14_Total",19.0972222222222,16,"V",NA
"C20","Enfant","FRK14_E0",12,14,"B",0
"C20","Enfant","FRK14_E1T9",7.09722222222222,2,"B",0
"C20","Enfant","FRK21_Total",14,27,"B",0
"C20","Enfant","FRK21_E0",14,27,"B",0
"C20","Enfant","FRK22_Total",23,26,"V",NA
"C20","Enfant","FRK22_E0",20,25,"B",0
"C20","Enfant","FRK22_E1T9",3,1,"B",0
"C20","Enfant","FRK23_Total",32,36,"V",NA
"C20","Enfant","FRK23_E0",32,36,"V",NA
"C20","Enfant","FRK24_Total",21.2111111111111,39,"V",NA
"C20","Enfant","FRK24_E0",21,38,"B",0
"C20","Enfant","FRK24_E1T9",0.211111111111111,1,"B",0
"C20","Enfant","FRK25_Total",12,18,"V",NA
"C20","Enfant","FRK25_E0",12,18,"V",NA
"C20","Enfant","FRK26_Total",21,30,"V",NA
"C20","Enfant","FRK26_E0",21,30,"V",NA
"C20","Enfant","FRK27_Total",9,12,"V",NA
