"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"D35","Enfant","FRG04_E1T9",1,1,"B",0
"D35","Enfant","FRG05_Total",12.1638888888889,422,"V",NA
"D35","Enfant","FRG05_E0",11,421,"B",0
"D35","Enfant","FRG05_E1T9",1.16388888888889,1,"B",0
"D35","adulte","FRG_Total",516.719444444445,1305,"V",NA
"D35","adulte","FRG01_Total",308.15,343,"V",NA
"D35","adulte","FRG01_E0",13,318,"B",0
"D35","adulte","FRG01_E1T9",39.9583333333333,21,"B",0
"D35","adulte","FRG01_EGE10",255.191666666667,4,"B",0
"D35","adulte","FRG02_Total",108.719444444444,345,"B",0
"D35","adulte","FRG02_E0",18,333,"B",0
"D35","adulte","FRG02_E1T9",14.6194444444444,10,"V",NA
"D35","adulte","FRG02_EGE10",76.1,2,"B",0
"D35","adulte","FRG03_Total",16.3333333333333,87,"V",NA
"D35","adulte","FRG03_E0",10,76,"B",0
"D35","adulte","FRG03_E1T9",6.33333333333334,11,"B",0
"D35","adulte","FRG04_Total",21.6666666666667,74,"V",NA
"D35","adulte","FRG04_E0",7,64,"B",0
"D35","adulte","FRG04_E1T9",14.6666666666667,10,"B",0
"D35","adulte","FRG05_Total",61.85,456,"B",0
"D35","adulte","FRG05_E0",29,441,"B",0
"D35","adulte","FRG05_E1T9",32.85,15,"B",0
"D35","retraite","FRG_Total",5.04444444444444,29,"B",0
"D35","retraite","FRG01_Total",5.04444444444444,4,"B",0
"D35","retraite","FRG01_E0",0,3,"V",NA
"D35","retraite","FRG01_E1T9",5.04444444444444,1,"B",0
"D35","retraite","FRG03_Total",0,3,"V",NA
"D35","retraite","FRG03_E0",0,3,"V",NA
"D35","retraite","FRG05_Total",0,22,"V",NA
"D35","retraite","FRG05_E0",0,22,"V",NA
"E","Total","FRG_Total",5990.41666666667,743,"V",NA
"E","Total","FRG01_Total",942.952777777778,246,"V",NA
"E","Total","FRG01_E0",150,177,"V",NA
"E","Total","FRG01_E1T9",168.836111111111,53,"V",NA
"E","Total","FRG01_EGE10",624.116666666667,16,"V",NA
"E","Total","FRG02_Total",1733.25555555556,188,"V",NA
"E","Total","FRG02_E0",116,143,"B",0
"E","Total","FRG02_E1T9",92.2694444444444,32,"B",0
"E","Total","FRG02_EGE10",1524.98611111111,13,"V",NA
"E","Total","FRG03_Total",2446.61388888889,95,"B",0
"E","Total","FRG03_E0",65,76,"V",NA
"E","Total","FRG03_E1T9",25.5333333333333,11,"B",0
"E","Total","FRG03_EGE10",2356.08055555556,8,"B",0
"E","Total","FRG04_Total",388.594444444444,107,"B",0
"E","Total","FRG04_E0",47,68,"B",0
"E","Total","FRG04_E1T9",82.8583333333333,31,"V",NA
"E","Total","FRG04_EGE10",258.736111111111,8,"B",0
"E","Total","FRG05_Total",479,107,"V",NA
"E","Total","FRG05_E0",45,60,"V",NA
"E","Total","FRG05_E1T9",129.444444444444,37,"V",NA
"E","Total","FRG05_EGE10",304.555555555556,10,"V",NA
"E","Enfant","FRG_Total",420.175,448,"V",NA
"E","Enfant","FRG01_Total",144.125,152,"V",NA
"E","Enfant","FRG01_E0",138,150,"B",0
"E","Enfant","FRG01_E1T9",6.125,2,"B",0
"E","Enfant","FRG02_Total",116.583333333333,125,"V",NA
"E","Enfant","FRG02_E0",110,122,"B",0
"E","Enfant","FRG02_E1T9",6.58333333333333,3,"B",0
"E","Enfant","FRG03_Total",69.4666666666667,71,"V",NA
"E","Enfant","FRG03_E0",62,68,"V",NA
"E","Enfant","FRG03_E1T9",7.46666666666666,3,"V",NA
"E","Enfant","FRG04_Total",47,53,"B",0
"E","Enfant","FRG04_E0",47,53,"B",0
"E","Enfant","FRG05_Total",43,47,"B",0
"E","Enfant","FRG05_E0",40,45,"B",0
"E","Enfant","FRG05_E1T9",3,2,"B",0
"E","adulte","FRG_Total",5192.04166666667,245,"V",NA
"E","adulte","FRG01_Total",756.655555555555,90,"V",NA
"E","adulte","FRG01_E0",12,25,"B",0
"E","adulte","FRG01_E1T9",153.472222222222,50,"V",NA
"E","adulte","FRG01_EGE10",591.183333333333,15,"B",0
"E","adulte","FRG02_Total",1546.44722222222,58,"B",0
"E","adulte","FRG02_E0",6,21,"V",NA
"E","adulte","FRG02_E1T9",83.7694444444444,28,"B",0
"E","adulte","FRG02_EGE10",1456.67777777778,9,"B",0
"E","adulte","FRG03_Total",2325.05555555556,18,"B",0
"E","adulte","FRG03_E0",3,6,"V",NA
"E","adulte","FRG03_E1T9",9.84444444444444,5,"B",0
"E","adulte","FRG03_EGE10",2312.21111111111,7,"B",0
"E","adulte","FRG04_Total",240.358333333333,21,"B",0
"E","adulte","FRG04_E0",0,4,"V",NA
"E","adulte","FRG04_E1T9",42.7194444444444,13,"B",0
"E","adulte","FRG04_EGE10",197.638888888889,4,"B",0
"E","adulte","FRG05_Total",323.525,58,"V",NA
"E","adulte","FRG05_E0",5,15,"B",0
"E","adulte","FRG05_E1T9",126.444444444444,35,"B",0
"E","adulte","FRG05_EGE10",192.080555555556,8,"B",0
"E","retraite","FRG_Total",378.2,50,"V",NA
"E","retraite","FRG01_Total",42.1722222222222,4,"V",NA
"E","retraite","FRG01_E0",0,2,"B",0
"E","retraite","FRG01_E1T9",9.23888888888889,1,"B",0
"E","retraite","FRG01_EGE10",32.9333333333333,1,"B",0
"E","retraite","FRG02_Total",70.2250000000001,5,"B",0
"E","retraite","FRG02_E1T9",1.91666666666667,1,"B",0
"E","retraite","FRG02_EGE10",68.3083333333334,4,"B",0
"E","retraite","FRG03_Total",52.0916666666666,6,"V",NA
"E","retraite","FRG03_E0",0,2,"B",0
"E","retraite","FRG03_E1T9",8.22222222222222,3,"B",0
"E","retraite","FRG03_EGE10",43.8694444444444,1,"B",0
"E","retraite","FRG04_Total",101.236111111111,33,"B",0
"E","retraite","FRG04_E0",0,11,"V",NA
"E","retraite","FRG04_E1T9",40.1388888888889,18,"B",0
"E","retraite","FRG04_EGE10",61.0972222222222,4,"B",0
"E","retraite","FRG05_Total",112.475,2,"B",0
"E","retraite","FRG05_EGE10",112.475,2,"B",0
"E36","Total","FRG_Total",270.005555555555,46,"V",NA
"E36","Total","FRG01_Total",36.1,4,"B",0
"E36","Total","FRG01_E0",1,2,"B",0
"E36","Total","FRG01_E1T9",2.16666666666667,1,"B",0
"E36","Total","FRG01_EGE10",32.9333333333333,1,"B",0
"E36","Total","FRG02_Total",32.3694444444445,3,"V",NA
"E36","Total","FRG02_E1T9",6.00277777777778,2,"B",0
"E36","Total","FRG02_EGE10",26.3666666666667,1,"B",0
"E36","Total","FRG03_Total",39.6527777777777,8,"V",NA
"E36","Total","FRG03_E0",1,3,"B",0
"E36","Total","FRG03_E1T9",8.22222222222222,3,"B",0
"E36","Total","FRG03_EGE10",30.4305555555555,2,"B",0
"E36","Total","FRG04_Total",81.0638888888889,29,"V",NA
"E36","Total","FRG04_E0",0,9,"V",NA
"E36","Total","FRG04_E1T9",39.1388888888889,17,"B",0
"E36","Total","FRG04_EGE10",41.925,3,"B",0
"E36","Total","FRG05_Total",80.8194444444444,2,"B",0
"E36","Total","FRG05_E0",1,1,"B",0
"E36","Total","FRG05_EGE10",79.8194444444444,1,"B",0
"E36","Enfant","FRG_Total",1,1,"B",0
"E36","Enfant","FRG05_Total",1,1,"B",0
"E36","Enfant","FRG05_E0",1,1,"B",0
"E36","adulte","FRG_Total",38.6833333333333,7,"B",0
"E36","adulte","FRG01_Total",3.16666666666667,3,"V",NA
"E36","adulte","FRG01_E0",1,2,"B",0
"E36","adulte","FRG01_E1T9",2.16666666666667,1,"B",0
"E36","adulte","FRG02_Total",4.08611111111111,1,"B",0
"E36","adulte","FRG02_E1T9",4.08611111111111,1,"B",0
"E36","adulte","FRG03_Total",31.4305555555555,3,"B",0
"E36","adulte","FRG03_E0",1,1,"B",0
"E36","adulte","FRG03_EGE10",30.4305555555555,2,"B",0
"E36","retraite","FRG_Total",230.322222222222,38,"B",0
"E36","retraite","FRG01_Total",32.9333333333333,1,"B",0
"E36","retraite","FRG01_EGE10",32.9333333333333,1,"B",0
"E36","retraite","FRG02_Total",28.2833333333334,2,"B",0
"E36","retraite","FRG02_E1T9",1.91666666666667,1,"B",0
"E36","retraite","FRG02_EGE10",26.3666666666667,1,"B",0
"E36","retraite","FRG03_Total",8.22222222222222,5,"B",0
"E36","retraite","FRG03_E0",0,2,"B",0
"E36","retraite","FRG03_E1T9",8.22222222222222,3,"B",0
"E36","retraite","FRG04_Total",81.0638888888889,29,"V",NA
"E36","retraite","FRG04_E0",0,9,"V",NA
"E36","retraite","FRG04_E1T9",39.1388888888889,17,"B",0
"E36","retraite","FRG04_EGE10",41.925,3,"B",0
"E36","retraite","FRG05_Total",79.8194444444444,1,"B",0
"E36","retraite","FRG05_EGE10",79.8194444444444,1,"B",0
"E37","Total","FRG_Total",268.991666666667,56,"V",NA
"E37","Total","FRG01_Total",104.552777777778,19,"V",NA
"E37","Total","FRG01_E0",2,4,"V",NA
"E37","Total","FRG01_E1T9",45.475,13,"B",0
"E37","Total","FRG01_EGE10",57.0777777777778,2,"B",0
"E37","Total","FRG02_Total",43.7666666666667,12,"V",NA
"E37","Total","FRG02_E0",3,6,"B",0
"E37","Total","FRG02_E1T9",10,4,"B",0
"E37","Total","FRG02_EGE10",30.7666666666667,2,"B",0
"E37","Total","FRG03_Total",42.4611111111111,4,"B",0
"E37","Total","FRG03_E0",2,2,"B",0
"E37","Total","FRG03_E1T9",2.58333333333333,1,"B",0
"E37","Total","FRG03_EGE10",37.8777777777778,1,"B",0
"E37","Total","FRG04_Total",11.6166666666667,7,"B",0
"E37","Total","FRG04_E0",1,2,"B",0
"E37","Total","FRG04_E1T9",10.6166666666667,5,"B",0
"E37","Total","FRG05_Total",66.5944444444444,14,"V",NA
"E37","Total","FRG05_E0",1,1,"B",0
"E37","Total","FRG05_E1T9",44.4805555555555,12,"B",0
"E37","Total","FRG05_EGE10",21.1138888888889,1,"B",0
"E37","Enfant","FRG_Total",6.125,5,"B",0
"E37","Enfant","FRG01_Total",4.125,2,"B",0
"E37","Enfant","FRG01_E0",1,1,"B",0
"E37","Enfant","FRG01_E1T9",3.125,1,"B",0
"E37","Enfant","FRG02_Total",0,1,"B",0
"E37","Enfant","FRG02_E0",0,1,"B",0
"E37","Enfant","FRG03_Total",1,1,"B",0
"E37","Enfant","FRG03_E0",1,1,"B",0
"E37","Enfant","FRG04_Total",1,1,"B",0
"E37","Enfant","FRG04_E0",1,1,"B",0
"E37","adulte","FRG_Total",261.866666666667,48,"V",NA
"E37","adulte","FRG01_Total",100.427777777778,16,"B",0
"E37","adulte","FRG01_E0",1,2,"B",0
"E37","adulte","FRG01_E1T9",42.35,12,"B",0
"E37","adulte","FRG01_EGE10",57.0777777777778,2,"B",0
"E37","adulte","FRG02_Total",43.7666666666667,11,"V",NA
"E37","adulte","FRG02_E0",3,5,"B",0
"E37","adulte","FRG02_E1T9",10,4,"B",0
"E37","adulte","FRG02_EGE10",30.7666666666667,2,"B",0
"E37","adulte","FRG03_Total",41.4611111111111,3,"B",0
"E37","adulte","FRG03_E0",1,1,"B",0
"E37","adulte","FRG03_E1T9",2.58333333333333,1,"B",0
"E37","adulte","FRG03_EGE10",37.8777777777778,1,"B",0
"E37","adulte","FRG04_Total",9.61666666666666,4,"B",0
"E37","adulte","FRG04_E1T9",9.61666666666666,4,"B",0
"E37","adulte","FRG05_Total",66.5944444444444,14,"V",NA
"E37","adulte","FRG05_E0",1,1,"B",0
"E37","adulte","FRG05_E1T9",44.4805555555555,12,"B",0
"E37","adulte","FRG05_EGE10",21.1138888888889,1,"B",0
"E37","retraite","FRG_Total",1,3,"B",0
"E37","retraite","FRG01_Total",0,1,"B",0
"E37","retraite","FRG01_E0",0,1,"B",0
"E37","retraite","FRG04_Total",1,2,"B",0
"E37","retraite","FRG04_E0",0,1,"B",0
"E37","retraite","FRG04_E1T9",1,1,"B",0
"E38","Total","FRG_Total",5258.39444444445,621,"V",NA
"E38","Total","FRG01_Total",775.558333333333,217,"V",NA
"E38","Total","FRG01_E0",146,169,"V",NA
"E38","Total","FRG01_E1T9",107.788888888889,36,"V",NA
"E38","Total","FRG01_EGE10",521.769444444444,12,"V",NA
"E38","Total","FRG02_Total",1620.72777777778,168,"V",NA
"E38","Total","FRG02_E0",113,136,"V",NA
"E38","Total","FRG02_E1T9",60.2861111111111,23,"V",NA
"E38","Total","FRG02_EGE10",1447.44166666667,9,"V",NA
"E38","Total","FRG03_Total",2291.97777777778,82,"B",0
"E38","Total","FRG03_E0",62,71,"V",NA
"E38","Total","FRG03_E1T9",14.7277777777778,7,"B",0
"E38","Total","FRG03_EGE10",2215.25,4,"B",0
"E38","Total","FRG04_Total",273.741666666667,68,"B",0
"E38","Total","FRG04_E0",46,57,"B",0
"E38","Total","FRG04_E1T9",21.8166666666667,7,"V",NA
"E38","Total","FRG04_EGE10",205.925,4,"B",0
"E38","Total","FRG05_Total",296.388888888889,86,"V",NA
"E38","Total","FRG05_E0",43,58,"B",0
"E38","Total","FRG05_E1T9",71.6055555555556,21,"B",0
"E38","Total","FRG05_EGE10",181.783333333333,7,"B",0
"E38","Enfant","FRG_Total",413.05,442,"V",NA
"E38","Enfant","FRG01_Total",140,150,"B",0
"E38","Enfant","FRG01_E0",137,149,"B",0
"E38","Enfant","FRG01_E1T9",3,1,"B",0
"E38","Enfant","FRG02_Total",116.583333333333,124,"V",NA
"E38","Enfant","FRG02_E0",110,121,"B",0
"E38","Enfant","FRG02_E1T9",6.58333333333333,3,"B",0
"E38","Enfant","FRG03_Total",68.4666666666667,70,"B",0
"E38","Enfant","FRG03_E0",61,67,"B",0
"E38","Enfant","FRG03_E1T9",7.46666666666666,3,"V",NA
"E38","Enfant","FRG04_Total",46,52,"B",0
"E38","Enfant","FRG04_E0",46,52,"B",0
"E38","Enfant","FRG05_Total",42,46,"B",0
"E38","Enfant","FRG05_E0",39,44,"B",0
"E38","Enfant","FRG05_E1T9",3,2,"B",0
"E38","adulte","FRG_Total",4698.46666666667,170,"B",0
"E38","adulte","FRG01_Total",626.319444444444,65,"B",0
"E38","adulte","FRG01_E0",9,19,"B",0
"E38","adulte","FRG01_E1T9",95.55,34,"B",0
"E38","adulte","FRG01_EGE10",521.769444444444,12,"V",NA
"E38","adulte","FRG02_Total",1462.20277777778,41,"B",0
"E38","adulte","FRG02_E0",3,15,"B",0
"E38","adulte","FRG02_E1T9",53.7027777777778,20,"B",0
"E38","adulte","FRG02_EGE10",1405.5,6,"B",0
"E38","adulte","FRG03_Total",2179.64166666667,11,"B",0
"E38","adulte","FRG03_E0",1,4,"B",0
"E38","adulte","FRG03_E1T9",7.26111111111111,4,"B",0
"E38","adulte","FRG03_EGE10",2171.38055555556,3,"B",0
"E38","adulte","FRG04_Total",208.569444444444,14,"B",0
"E38","adulte","FRG04_E0",0,4,"V",NA
"E38","adulte","FRG04_E1T9",21.8166666666667,7,"V",NA
"E38","adulte","FRG04_EGE10",186.752777777778,3,"B",0
"E38","adulte","FRG05_Total",221.733333333333,39,"B",0
"E38","adulte","FRG05_E0",4,14,"B",0
"E38","adulte","FRG05_E1T9",68.6055555555556,19,"V",NA
"E38","adulte","FRG05_EGE10",149.127777777778,6,"B",0
"E38","retraite","FRG_Total",146.877777777778,9,"B",0
"E38","retraite","FRG01_Total",9.23888888888889,2,"B",0
"E38","retraite","FRG01_E0",0,1,"B",0
"E38","retraite","FRG01_E1T9",9.23888888888889,1,"B",0
"E38","retraite","FRG02_Total",41.9416666666667,3,"B",0
"E38","retraite","FRG02_EGE10",41.9416666666667,3,"B",0
"E38","retraite","FRG03_Total",43.8694444444444,1,"B",0
"E38","retraite","FRG03_EGE10",43.8694444444444,1,"B",0
"E38","retraite","FRG04_Total",19.1722222222222,2,"B",0
"E38","retraite","FRG04_E0",0,1,"B",0
"E38","retraite","FRG04_EGE10",19.1722222222222,1,"B",0
"E38","retraite","FRG05_Total",32.6555555555555,1,"B",0
"E38","retraite","FRG05_EGE10",32.6555555555555,1,"B",0
"E39","Total","FRG_Total",193.025,20,"V",NA
"E39","Total","FRG01_Total",26.7416666666666,6,"B",0
"E39","Total","FRG01_E0",1,2,"B",0
"E39","Total","FRG01_E1T9",13.4055555555555,3,"B",0
"E39","Total","FRG01_EGE10",12.3361111111111,1,"B",0
"E39","Total","FRG02_Total",36.3916666666667,5,"V",NA
"E39","Total","FRG02_E0",0,1,"B",0
"E39","Total","FRG02_E1T9",15.9805555555556,3,"B",0
"E39","Total","FRG02_EGE10",20.4111111111111,1,"B",0
"E39","Total","FRG03_Total",72.5222222222223,1,"B",0
"E39","Total","FRG03_EGE10",72.5222222222223,1,"B",0
"E39","Total","FRG04_Total",22.1722222222222,3,"B",0
"E39","Total","FRG04_E1T9",11.2861111111111,2,"B",0
"E39","Total","FRG04_EGE10",10.8861111111111,1,"B",0
"E39","Total","FRG05_Total",35.1972222222222,5,"B",0
"E39","Total","FRG05_E1T9",13.3583333333333,4,"B",0
"E39","Total","FRG05_EGE10",21.8388888888889,1,"B",0
"E39","adulte","FRG_Total",193.025,20,"V",NA
"E39","adulte","FRG01_Total",26.7416666666666,6,"B",0
"E39","adulte","FRG01_E0",1,2,"B",0
"E39","adulte","FRG01_E1T9",13.4055555555555,3,"B",0
"E39","adulte","FRG01_EGE10",12.3361111111111,1,"B",0
"E39","adulte","FRG02_Total",36.3916666666667,5,"V",NA
"E39","adulte","FRG02_E0",0,1,"B",0
"E39","adulte","FRG02_E1T9",15.9805555555556,3,"B",0
"E39","adulte","FRG02_EGE10",20.4111111111111,1,"B",0
"E39","adulte","FRG03_Total",72.5222222222223,1,"B",0
"E39","adulte","FRG03_EGE10",72.5222222222223,1,"B",0
"E39","adulte","FRG04_Total",22.1722222222222,3,"B",0
"E39","adulte","FRG04_E1T9",11.2861111111111,2,"B",0
"E39","adulte","FRG04_EGE10",10.8861111111111,1,"B",0
"E39","adulte","FRG05_Total",35.1972222222222,5,"B",0
"E39","adulte","FRG05_E1T9",13.3583333333333,4,"B",0
"E39","adulte","FRG05_EGE10",21.8388888888889,1,"B",0
"F","Total","FRG_Total",105652.825,26684,"V",NA
"F","Total","FRG01_Total",37243.3777777778,10465,"V",NA
"F","Total","FRG01_E0",4963,6117,"V",NA
"F","Total","FRG01_E1T9",13128.4194444444,3731,"V",NA
"F","Total","FRG01_EGE10",19151.9583333333,617,"V",NA
"F","Total","FRG02_Total",23091.1777777778,5497,"V",NA
"F","Total","FRG02_E0",2600,2989,"V",NA
"F","Total","FRG02_E1T9",7866.80277777778,2137,"V",NA
"F","Total","FRG02_EGE10",12624.375,371,"V",NA
"F","Total","FRG03_Total",9286.78333333333,1919,"V",NA
"F","Total","FRG03_E0",828,978,"B",0
"F","Total","FRG03_E1T9",2972.79166666667,791,"V",NA
"F","Total","FRG03_EGE10",5485.99166666667,150,"B",0
"F","Total","FRG04_Total",10602.1944444444,3117,"V",NA
"F","Total","FRG04_E0",1462,1719,"V",NA
"F","Total","FRG04_E1T9",4426.01944444444,1203,"V",NA
"F","Total","FRG04_EGE10",4714.175,195,"V",NA
"F","Total","FRG05_Total",25429.2916666667,5686,"V",NA
"F","Total","FRG05_E0",2480,2931,"B",0
"F","Total","FRG05_E1T9",9153.95277777778,2292,"V",NA
"F","Total","FRG05_EGE10",13795.3388888889,463,"B",0
"F","Enfant","FRG_Total",13168.6194444444,11537,"B",0
"F","Enfant","FRG01_Total",4827.50277777778,4408,"B",0
"F","Enfant","FRG01_E0",3471,3914,"V",NA
"F","Enfant","FRG01_E1T9",1282.63055555556,490,"B",0
"F","Enfant","FRG01_EGE10",73.8722222222222,4,"V",NA
"F","Enfant","FRG02_Total",2776.09444444444,2423,"B",0
"F","Enfant","FRG02_E0",1845,2093,"V",NA
"F","Enfant","FRG02_E1T9",894.355555555555,327,"B",0
"F","Enfant","FRG02_EGE10",36.7388888888889,3,"V",NA
"F","Enfant","FRG03_Total",1020.39166666667,870,"B",0
"F","Enfant","FRG03_E0",626,719,"V",NA
"F","Enfant","FRG03_E1T9",372.3,149,"V",NA
"F","Enfant","FRG03_EGE10",22.0916666666667,2,"B",0
"F","Enfant","FRG04_Total",1830.91944444444,1558,"V",NA
"F","Enfant","FRG04_E0",1161,1322,"V",NA
"F","Enfant","FRG04_E1T9",669.919444444444,236,"V",NA
"F","Enfant","FRG05_Total",2713.71111111111,2278,"B",0
"F","Enfant","FRG05_E0",1679,1933,"B",0
"F","Enfant","FRG05_E1T9",1016.375,344,"V",NA
"F","Enfant","FRG05_EGE10",18.3361111111111,1,"B",0
"F","adulte","FRG_Total",92460.0333333333,15128,"B",0
"F","adulte","FRG01_Total",32413.2833333333,6048,"B",0
"F","adulte","FRG01_E0",1492,2196,"V",NA
"F","adulte","FRG01_E1T9",11843.1972222222,3239,"B",0
"F","adulte","FRG01_EGE10",19078.0861111111,613,"V",NA
"F","adulte","FRG02_Total",20311.8333333333,3071,"B",0
"F","adulte","FRG02_E0",755,894,"V",NA
"F","adulte","FRG02_E1T9",6969.19722222222,1809,"B",0
"F","adulte","FRG02_EGE10",12587.6361111111,368,"V",NA
"F","adulte","FRG03_Total",8249.06111111111,1048,"V",NA
"F","adulte","FRG03_E0",202,259,"B",0
"F","adulte","FRG03_E1T9",2600.49166666667,642,"V",NA
"F","adulte","FRG03_EGE10",5446.56944444444,147,"B",0
"F","adulte","FRG04_Total",8771.275,1558,"V",NA
"F","adulte","FRG04_E0",301,396,"V",NA
"F","adulte","FRG04_E1T9",3756.1,967,"V",NA
"F","adulte","FRG04_EGE10",4714.175,195,"V",NA
"F","adulte","FRG05_Total",22714.5805555556,3403,"B",0
"F","adulte","FRG05_E0",800,993,"V",NA
"F","adulte","FRG05_E1T9",8137.57777777778,1948,"V",NA
"F","adulte","FRG05_EGE10",13777.0027777778,462,"B",0
"F","retraite","FRG_Total",24.1722222222223,19,"B",0
"F","retraite","FRG01_Total",2.59166666666667,9,"B",0
"F","retraite","FRG01_E0",0,7,"V",NA
"F","retraite","FRG01_E1T9",2.59166666666667,2,"B",0
"F","retraite","FRG02_Total",3.25,3,"B",0
"F","retraite","FRG02_E0",0,2,"B",0
"F","retraite","FRG02_E1T9",3.25,1,"B",0
"F","retraite","FRG03_Total",17.3305555555556,1,"B",0
"F","retraite","FRG03_EGE10",17.3305555555556,1,"B",0
"F","retraite","FRG04_Total",0,1,"B",0
"F","retraite","FRG04_E0",0,1,"B",0
"F","retraite","FRG05_Total",1,5,"B",0
"F","retraite","FRG05_E0",1,5,"B",0
"F41","Total","FRG_Total",6052.04722222222,1547,"V",NA
"F41","Total","FRG01_Total",2842.76111111111,831,"V",NA
"F41","Total","FRG01_E0",90,596,"V",NA
"F41","Total","FRG01_E1T9",566.708333333333,185,"V",NA
"F41","Total","FRG01_EGE10",2186.05277777778,50,"V",NA
"F41","Total","FRG02_Total",1120.04722222222,197,"V",NA
"F41","Total","FRG02_E0",35,124,"B",0
"F41","Total","FRG02_E1T9",208.547222222222,51,"B",0
"F41","Total","FRG02_EGE10",876.5,22,"B",0
"F41","Total","FRG03_Total",250.288888888889,83,"V",NA
"F41","Total","FRG03_E0",8,51,"B",0
"F41","Total","FRG03_E1T9",81.3527777777778,27,"V",NA
"F41","Total","FRG03_EGE10",160.936111111111,5,"B",0
"F41","Total","FRG04_Total",746.705555555555,136,"V",NA
"F41","Total","FRG04_E0",27,82,"B",0
"F41","Total","FRG04_E1T9",130.333333333333,44,"B",0
"F41","Total","FRG04_EGE10",589.372222222222,10,"V",NA
"F41","Total","FRG05_Total",1092.24444444444,300,"V",NA
"F41","Total","FRG05_E0",43,195,"V",NA
"F41","Total","FRG05_E1T9",253.583333333333,80,"V",NA
"F41","Total","FRG05_EGE10",795.661111111111,25,"V",NA
"F41","Enfant","FRG_Total",98.8722222222222,85,"B",0
"F41","Enfant","FRG01_Total",34.5805555555556,34,"B",0
"F41","Enfant","FRG01_E0",22,29,"B",0
"F41","Enfant","FRG01_E1T9",12.5805555555556,5,"V",NA
"F41","Enfant","FRG02_Total",16.8916666666667,13,"V",NA
"F41","Enfant","FRG02_E0",10,10,"B",0
"F41","Enfant","FRG02_E1T9",6.89166666666666,3,"B",0
"F41","Enfant","FRG03_Total",4.625,6,"V",NA
"F41","Enfant","FRG03_E0",3,5,"B",0
"F41","Enfant","FRG03_E1T9",1.625,1,"B",0
"F41","Enfant","FRG04_Total",13.6666666666667,10,"V",NA
"F41","Enfant","FRG04_E0",8,9,"B",0
"F41","Enfant","FRG04_E1T9",5.66666666666667,1,"B",0
"F41","Enfant","FRG05_Total",29.1083333333333,22,"V",NA
"F41","Enfant","FRG05_E0",14,17,"V",NA
"F41","Enfant","FRG05_E1T9",15.1083333333333,5,"V",NA
"F41","adulte","FRG_Total",5935.25277777778,1458,"B",0
"F41","adulte","FRG01_Total",2807.58888888889,795,"V",NA
"F41","adulte","FRG01_E0",68,566,"B",0
"F41","adulte","FRG01_E1T9",553.536111111111,179,"B",0
"F41","adulte","FRG01_EGE10",2186.05277777778,50,"V",NA
"F41","adulte","FRG02_Total",1103.15555555556,184,"V",NA
"F41","adulte","FRG02_E0",25,114,"B",0
"F41","adulte","FRG02_E1T9",201.655555555556,48,"B",0
"F41","adulte","FRG02_EGE10",876.5,22,"B",0
"F41","adulte","FRG03_Total",228.333333333333,76,"B",0
"F41","adulte","FRG03_E0",5,46,"B",0
"F41","adulte","FRG03_E1T9",79.7277777777778,26,"B",0
"F41","adulte","FRG03_EGE10",143.605555555555,4,"B",0
"F41","adulte","FRG04_Total",733.038888888888,125,"V",NA
"F41","adulte","FRG04_E0",19,72,"V",NA
"F41","adulte","FRG04_E1T9",124.666666666667,43,"V",NA
"F41","adulte","FRG04_EGE10",589.372222222222,10,"V",NA
"F41","adulte","FRG05_Total",1063.13611111111,278,"V",NA
"F41","adulte","FRG05_E0",29,178,"V",NA
"F41","adulte","FRG05_E1T9",238.475,75,"V",NA
"F41","adulte","FRG05_EGE10",795.661111111111,25,"V",NA
"F41","retraite","FRG_Total",17.9222222222223,4,"B",0
"F41","retraite","FRG01_Total",0.591666666666667,2,"B",0
"F41","retraite","FRG01_E0",0,1,"B",0
"F41","retraite","FRG01_E1T9",0.591666666666667,1,"B",0
"F41","retraite","FRG03_Total",17.3305555555556,1,"B",0
"F41","retraite","FRG03_EGE10",17.3305555555556,1,"B",0
"F41","retraite","FRG04_Total",0,1,"B",0
"F41","retraite","FRG04_E0",0,1,"B",0
"F42","Total","FRG_Total",5469.26666666667,244,"V",NA
"F42","Total","FRG01_Total",2881.00555555556,119,"V",NA
"F42","Total","FRG01_E0",25,64,"V",NA
"F42","Total","FRG01_E1T9",127.613888888889,38,"V",NA
"F42","Total","FRG01_EGE10",2728.39166666667,17,"V",NA
"F42","Total","FRG02_Total",602.222222222222,31,"B",0
"F42","Total","FRG02_E0",8,14,"B",0
"F42","Total","FRG02_E1T9",36.0361111111111,10,"V",NA
"F42","Total","FRG02_EGE10",558.186111111111,7,"B",0
"F42","Total","FRG03_Total",669.333333333333,23,"B",0
"F42","Total","FRG03_E0",4,11,"B",0
"F42","Total","FRG03_E1T9",18.95,7,"B",0
"F42","Total","FRG03_EGE10",646.383333333333,5,"B",0
"F42","Total","FRG04_Total",302.091666666667,18,"V",NA
"F42","Total","FRG04_E0",5,7,"B",0
"F42","Total","FRG04_E1T9",6.67222222222223,3,"B",0
"F42","Total","FRG04_EGE10",290.419444444444,8,"V",NA
"F42","Total","FRG05_Total",1014.61388888889,53,"V",NA
"F42","Total","FRG05_E0",12,31,"V",NA
"F42","Total","FRG05_E1T9",64.6555555555555,16,"V",NA
"F42","Total","FRG05_EGE10",937.958333333333,6,"V",NA
"F42","Enfant","FRG_Total",24.7833333333333,28,"V",NA
