"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C33","Enfant","FRL05_E1T9",57.3611111111111,21,"B",0
"C33","Enfant","FRL05_E1T4",51.4833333333333,20,"V",NA
"C33","Enfant","FRL05_E5T9",5.87777777777778,1,"B",0
"C33","Enfant","FRL06_E1T9",15.6222222222222,6,"V",NA
"C33","Enfant","FRL06_E1T4",15.6222222222222,6,"V",NA
"C33","adulte","FRL_E1T9",2971.84166666667,915,"V",NA
"C33","adulte","FRL01_E1T9",71.6777777777778,26,"V",NA
"C33","adulte","FRL01_E1T4",50.4027777777778,23,"B",0
"C33","adulte","FRL01_E5T9",21.275,3,"B",0
"C33","adulte","FRL02_E1T9",58.4694444444444,21,"B",0
"C33","adulte","FRL02_E1T4",45.625,19,"B",0
"C33","adulte","FRL02_E5T9",12.8444444444445,2,"B",0
"C33","adulte","FRL03_E1T9",643.625,206,"B",0
"C33","adulte","FRL03_E1T4",396.358333333333,170,"D",NA
"C33","adulte","FRL03_E5T9",247.266666666667,36,"V",NA
"C33","adulte","FRL04_E1T9",1205.40277777778,344,"V",NA
"C33","adulte","FRL04_E1T4",596.127777777778,257,"V",NA
"C33","adulte","FRL04_E5T9",609.275,87,"V",NA
"C33","adulte","FRL05_E1T9",663.955555555556,226,"V",NA
"C33","adulte","FRL05_E1T4",400.4,188,"B",0
"C33","adulte","FRL05_E5T9",263.555555555556,38,"B",0
"C33","adulte","FRL06_E1T9",328.711111111111,92,"V",NA
"C33","adulte","FRL06_E1T4",136.619444444444,65,"V",NA
"C33","adulte","FRL06_E5T9",192.091666666667,27,"V",NA
"C33","retraite","FRL_E1T9",3.93055555555556,1,"B",0
"C33","retraite","FRL05_E1T9",3.93055555555556,1,"B",0
"C33","retraite","FRL05_E1T4",3.93055555555556,1,"B",0
"D","Total","FRL_E1T9",167.483333333333,93,"V",NA
"D","Total","FRL01_E1T9",7.08333333333333,7,"V",NA
"D","Total","FRL01_E1T4",7.08333333333333,7,"V",NA
"D","Total","FRL02_E1T9",10.1277777777778,17,"B",0
"D","Total","FRL02_E1T4",10.1277777777778,17,"D",NA
"D","Total","FRL03_E1T9",29.7944444444444,11,"B",0
"D","Total","FRL03_E1T4",13.2388888888889,9,"B",0
"D","Total","FRL03_E5T9",16.5555555555556,2,"B",0
"D","Total","FRL04_E1T9",78.0777777777778,32,"B",0
"D","Total","FRL04_E1T4",48.3611111111111,28,"B",0
"D","Total","FRL04_E5T9",29.7166666666667,4,"B",0
"D","Total","FRL05_E1T9",18.0972222222222,10,"V",NA
"D","Total","FRL05_E1T4",12.6833333333333,9,"B",0
"D","Total","FRL05_E5T9",5.41388888888889,1,"B",0
"D","Total","FRL06_E1T9",24.3027777777778,16,"V",NA
"D","Total","FRL06_E1T4",17.3888888888889,15,"B",0
"D","Total","FRL06_E5T9",6.91388888888889,1,"B",0
"D","Enfant","FRL_E1T9",2.09166666666667,1,"B",0
"D","Enfant","FRL06_E1T9",2.09166666666667,1,"B",0
"D","Enfant","FRL06_E1T4",2.09166666666667,1,"B",0
"D","adulte","FRL_E1T9",165.391666666667,92,"B",0
"D","adulte","FRL01_E1T9",7.08333333333333,7,"V",NA
"D","adulte","FRL01_E1T4",7.08333333333333,7,"V",NA
"D","adulte","FRL02_E1T9",10.1277777777778,17,"B",0
"D","adulte","FRL02_E1T4",10.1277777777778,17,"D",NA
"D","adulte","FRL03_E1T9",29.7944444444444,11,"B",0
"D","adulte","FRL03_E1T4",13.2388888888889,9,"B",0
"D","adulte","FRL03_E5T9",16.5555555555556,2,"B",0
"D","adulte","FRL04_E1T9",78.0777777777778,32,"B",0
"D","adulte","FRL04_E1T4",48.3611111111111,28,"B",0
"D","adulte","FRL04_E5T9",29.7166666666667,4,"B",0
"D","adulte","FRL05_E1T9",18.0972222222222,10,"V",NA
"D","adulte","FRL05_E1T4",12.6833333333333,9,"B",0
"D","adulte","FRL05_E5T9",5.41388888888889,1,"B",0
"D","adulte","FRL06_E1T9",22.2111111111111,15,"B",0
"D","adulte","FRL06_E1T4",15.2972222222222,14,"V",NA
"D","adulte","FRL06_E5T9",6.91388888888889,1,"B",0
"D35","Total","FRL_E1T9",167.483333333333,93,"V",NA
"D35","Total","FRL01_E1T9",7.08333333333333,7,"V",NA
"D35","Total","FRL01_E1T4",7.08333333333333,7,"V",NA
"D35","Total","FRL02_E1T9",10.1277777777778,17,"B",0
"D35","Total","FRL02_E1T4",10.1277777777778,17,"D",NA
"D35","Total","FRL03_E1T9",29.7944444444444,11,"B",0
"D35","Total","FRL03_E1T4",13.2388888888889,9,"B",0
"D35","Total","FRL03_E5T9",16.5555555555556,2,"B",0
"D35","Total","FRL04_E1T9",78.0777777777778,32,"B",0
"D35","Total","FRL04_E1T4",48.3611111111111,28,"B",0
"D35","Total","FRL04_E5T9",29.7166666666667,4,"B",0
"D35","Total","FRL05_E1T9",18.0972222222222,10,"V",NA
"D35","Total","FRL05_E1T4",12.6833333333333,9,"B",0
"D35","Total","FRL05_E5T9",5.41388888888889,1,"B",0
"D35","Total","FRL06_E1T9",24.3027777777778,16,"V",NA
"D35","Total","FRL06_E1T4",17.3888888888889,15,"B",0
"D35","Total","FRL06_E5T9",6.91388888888889,1,"B",0
"D35","Enfant","FRL_E1T9",2.09166666666667,1,"B",0
"D35","Enfant","FRL06_E1T9",2.09166666666667,1,"B",0
"D35","Enfant","FRL06_E1T4",2.09166666666667,1,"B",0
"D35","adulte","FRL_E1T9",165.391666666667,92,"B",0
"D35","adulte","FRL01_E1T9",7.08333333333333,7,"V",NA
"D35","adulte","FRL01_E1T4",7.08333333333333,7,"V",NA
"D35","adulte","FRL02_E1T9",10.1277777777778,17,"B",0
"D35","adulte","FRL02_E1T4",10.1277777777778,17,"D",NA
"D35","adulte","FRL03_E1T9",29.7944444444444,11,"B",0
"D35","adulte","FRL03_E1T4",13.2388888888889,9,"B",0
"D35","adulte","FRL03_E5T9",16.5555555555556,2,"B",0
"D35","adulte","FRL04_E1T9",78.0777777777778,32,"B",0
"D35","adulte","FRL04_E1T4",48.3611111111111,28,"B",0
"D35","adulte","FRL04_E5T9",29.7166666666667,4,"B",0
"D35","adulte","FRL05_E1T9",18.0972222222222,10,"V",NA
"D35","adulte","FRL05_E1T4",12.6833333333333,9,"B",0
"D35","adulte","FRL05_E5T9",5.41388888888889,1,"B",0
"D35","adulte","FRL06_E1T9",22.2111111111111,15,"B",0
"D35","adulte","FRL06_E1T4",15.2972222222222,14,"V",NA
"D35","adulte","FRL06_E5T9",6.91388888888889,1,"B",0
"E","Total","FRL_E1T9",850.4,232,"B",0
"E","Total","FRL01_E1T9",54.5472222222222,14,"B",0
"E","Total","FRL01_E1T4",19.7,9,"B",0
"E","Total","FRL01_E5T9",34.8472222222222,5,"B",0
"E","Total","FRL02_E1T9",20.075,6,"V",NA
"E","Total","FRL02_E1T4",12.125,5,"B",0
"E","Total","FRL02_E5T9",7.95,1,"B",0
"E","Total","FRL03_E1T9",189.841666666667,46,"V",NA
"E","Total","FRL03_E1T4",54.8861111111111,27,"B",0
"E","Total","FRL03_E5T9",134.955555555556,19,"B",0
"E","Total","FRL04_E1T9",326.463888888889,91,"V",NA
"E","Total","FRL04_E1T4",117.025,60,"V",NA
"E","Total","FRL04_E5T9",209.438888888889,31,"V",NA
"E","Total","FRL05_E1T9",139.097222222222,48,"V",NA
"E","Total","FRL05_E1T4",54.6444444444444,34,"V",NA
"E","Total","FRL05_E5T9",84.4527777777778,14,"V",NA
"E","Total","FRL06_E1T9",120.375,27,"V",NA
"E","Total","FRL06_E1T4",35.0916666666667,15,"V",NA
"E","Total","FRL06_E5T9",85.2833333333333,12,"V",NA
"E","Enfant","FRL_E1T9",9.15277777777778,4,"B",0
"E","Enfant","FRL02_E1T9",1.36944444444444,1,"B",0
"E","Enfant","FRL02_E1T4",1.36944444444444,1,"B",0
"E","Enfant","FRL03_E1T9",7.29722222222222,2,"B",0
"E","Enfant","FRL03_E1T4",7.29722222222222,2,"B",0
"E","Enfant","FRL06_E1T9",0.486111111111111,1,"B",0
"E","Enfant","FRL06_E1T4",0.486111111111111,1,"B",0
"E","adulte","FRL_E1T9",808.727777777778,214,"V",NA
"E","adulte","FRL01_E1T9",49.9333333333333,12,"B",0
"E","adulte","FRL01_E1T4",15.0861111111111,7,"V",NA
"E","adulte","FRL01_E5T9",34.8472222222222,5,"B",0
"E","adulte","FRL02_E1T9",8.75555555555555,3,"B",0
"E","adulte","FRL02_E1T4",8.75555555555555,3,"B",0
"E","adulte","FRL03_E1T9",174.619444444444,42,"V",NA
"E","adulte","FRL03_E1T4",46.4138888888889,24,"V",NA
"E","adulte","FRL03_E5T9",128.205555555556,18,"V",NA
"E","adulte","FRL04_E1T9",325.183333333333,90,"B",0
"E","adulte","FRL04_E1T4",115.744444444444,59,"B",0
"E","adulte","FRL04_E5T9",209.438888888889,31,"V",NA
"E","adulte","FRL05_E1T9",134.661111111111,43,"B",0
"E","adulte","FRL05_E1T4",50.2083333333333,29,"B",0
"E","adulte","FRL05_E5T9",84.4527777777778,14,"V",NA
"E","adulte","FRL06_E1T9",115.575,24,"B",0
"E","adulte","FRL06_E1T4",30.2916666666667,12,"B",0
"E","adulte","FRL06_E5T9",85.2833333333333,12,"V",NA
"E","retraite","FRL_E1T9",32.5194444444444,14,"V",NA
"E","retraite","FRL01_E1T9",4.61388888888889,2,"B",0
"E","retraite","FRL01_E1T4",4.61388888888889,2,"B",0
"E","retraite","FRL02_E1T9",9.95,2,"B",0
"E","retraite","FRL02_E1T4",2,1,"B",0
"E","retraite","FRL02_E5T9",7.95,1,"B",0
"E","retraite","FRL03_E1T9",7.925,2,"B",0
"E","retraite","FRL03_E1T4",1.175,1,"B",0
"E","retraite","FRL03_E5T9",6.75,1,"B",0
"E","retraite","FRL04_E1T9",1.28055555555556,1,"B",0
"E","retraite","FRL04_E1T4",1.28055555555556,1,"B",0
"E","retraite","FRL05_E1T9",4.43611111111111,5,"B",0
"E","retraite","FRL05_E1T4",4.43611111111111,5,"B",0
"E","retraite","FRL06_E1T9",4.31388888888889,2,"B",0
"E","retraite","FRL06_E1T4",4.31388888888889,2,"B",0
"E36","Total","FRL_E1T9",77.9055555555556,21,"V",NA
"E36","Total","FRL01_E1T9",11.3666666666667,4,"V",NA
"E36","Total","FRL01_E1T4",11.3666666666667,4,"V",NA
"E36","Total","FRL02_E1T9",9.95,2,"B",0
"E36","Total","FRL02_E1T4",2,1,"B",0
"E36","Total","FRL02_E5T9",7.95,1,"B",0
"E36","Total","FRL03_E1T9",36.6166666666667,6,"B",0
"E36","Total","FRL03_E1T4",5.41944444444444,2,"B",0
"E36","Total","FRL03_E5T9",31.1972222222222,4,"B",0
"E36","Total","FRL04_E1T9",12.0805555555556,4,"B",0
"E36","Total","FRL04_E1T4",3.63888888888889,3,"B",0
"E36","Total","FRL04_E5T9",8.44166666666667,1,"B",0
"E36","Total","FRL05_E1T9",3.66111111111111,3,"B",0
"E36","Total","FRL05_E1T4",3.66111111111111,3,"B",0
"E36","Total","FRL06_E1T9",4.23055555555555,2,"B",0
"E36","Total","FRL06_E1T4",4.23055555555555,2,"B",0
"E36","adulte","FRL_E1T9",51.4972222222222,12,"B",0
"E36","adulte","FRL01_E1T9",6.75277777777778,2,"B",0
"E36","adulte","FRL01_E1T4",6.75277777777778,2,"B",0
"E36","adulte","FRL03_E1T9",28.6916666666667,4,"B",0
"E36","adulte","FRL03_E1T4",4.24444444444444,1,"B",0
"E36","adulte","FRL03_E5T9",24.4472222222222,3,"B",0
"E36","adulte","FRL04_E1T9",12.0805555555556,4,"B",0
"E36","adulte","FRL04_E1T4",3.63888888888889,3,"B",0
"E36","adulte","FRL04_E5T9",8.44166666666667,1,"B",0
"E36","adulte","FRL05_E1T9",1.63888888888889,1,"B",0
"E36","adulte","FRL05_E1T4",1.63888888888889,1,"B",0
"E36","adulte","FRL06_E1T9",2.33333333333333,1,"B",0
"E36","adulte","FRL06_E1T4",2.33333333333333,1,"B",0
"E36","retraite","FRL_E1T9",26.4083333333333,9,"B",0
"E36","retraite","FRL01_E1T9",4.61388888888889,2,"B",0
"E36","retraite","FRL01_E1T4",4.61388888888889,2,"B",0
"E36","retraite","FRL02_E1T9",9.95,2,"B",0
"E36","retraite","FRL02_E1T4",2,1,"B",0
"E36","retraite","FRL02_E5T9",7.95,1,"B",0
"E36","retraite","FRL03_E1T9",7.925,2,"B",0
"E36","retraite","FRL03_E1T4",1.175,1,"B",0
"E36","retraite","FRL03_E5T9",6.75,1,"B",0
"E36","retraite","FRL05_E1T9",2.02222222222222,2,"B",0
"E36","retraite","FRL05_E1T4",2.02222222222222,2,"B",0
"E36","retraite","FRL06_E1T9",1.89722222222222,1,"B",0
"E36","retraite","FRL06_E1T4",1.89722222222222,1,"B",0
"E37","Total","FRL_E1T9",246.808333333333,74,"B",0
"E37","Total","FRL01_E1T9",16.4361111111111,4,"B",0
"E37","Total","FRL01_E1T4",2.44444444444444,2,"B",0
"E37","Total","FRL01_E5T9",13.9916666666667,2,"B",0
"E37","Total","FRL02_E1T9",0.561111111111111,1,"B",0
"E37","Total","FRL02_E1T4",0.561111111111111,1,"B",0
"E37","Total","FRL03_E1T9",65.9416666666666,22,"B",0
"E37","Total","FRL03_E1T4",34.4277777777778,17,"V",NA
"E37","Total","FRL03_E5T9",31.5138888888889,5,"D",NA
"E37","Total","FRL04_E1T9",80.3861111111111,21,"B",0
"E37","Total","FRL04_E1T4",20.0888888888889,13,"D",NA
"E37","Total","FRL04_E5T9",60.2972222222222,8,"V",NA
"E37","Total","FRL05_E1T9",38.4444444444444,17,"B",0
"E37","Total","FRL05_E1T4",26.6527777777778,15,"B",0
"E37","Total","FRL05_E5T9",11.7916666666667,2,"B",0
"E37","Total","FRL06_E1T9",45.0388888888889,9,"B",0
"E37","Total","FRL06_E1T4",11.6972222222222,4,"B",0
"E37","Total","FRL06_E5T9",33.3416666666667,5,"B",0
"E37","adulte","FRL_E1T9",244.394444444444,71,"B",0
"E37","adulte","FRL01_E1T9",16.4361111111111,4,"B",0
"E37","adulte","FRL01_E1T4",2.44444444444444,2,"B",0
"E37","adulte","FRL01_E5T9",13.9916666666667,2,"B",0
"E37","adulte","FRL02_E1T9",0.561111111111111,1,"B",0
"E37","adulte","FRL02_E1T4",0.561111111111111,1,"B",0
"E37","adulte","FRL03_E1T9",65.9416666666666,22,"B",0
"E37","adulte","FRL03_E1T4",34.4277777777778,17,"V",NA
"E37","adulte","FRL03_E5T9",31.5138888888889,5,"D",NA
"E37","adulte","FRL04_E1T9",80.3861111111111,21,"B",0
"E37","adulte","FRL04_E1T4",20.0888888888889,13,"D",NA
"E37","adulte","FRL04_E5T9",60.2972222222222,8,"V",NA
"E37","adulte","FRL05_E1T9",36.0305555555556,14,"B",0
"E37","adulte","FRL05_E1T4",24.2388888888889,12,"V",NA
"E37","adulte","FRL05_E5T9",11.7916666666667,2,"B",0
"E37","adulte","FRL06_E1T9",45.0388888888889,9,"B",0
"E37","adulte","FRL06_E1T4",11.6972222222222,4,"B",0
"E37","adulte","FRL06_E5T9",33.3416666666667,5,"B",0
"E37","retraite","FRL_E1T9",2.41388888888889,3,"B",0
"E37","retraite","FRL05_E1T9",2.41388888888889,3,"B",0
"E37","retraite","FRL05_E1T4",2.41388888888889,3,"B",0
"E38","Total","FRL_E1T9",472.219444444444,125,"V",NA
"E38","Total","FRL01_E1T9",26.7444444444444,6,"B",0
"E38","Total","FRL01_E1T4",5.88888888888889,3,"B",0
"E38","Total","FRL01_E5T9",20.8555555555556,3,"B",0
"E38","Total","FRL02_E1T9",9.56388888888888,3,"B",0
"E38","Total","FRL02_E1T4",9.56388888888888,3,"B",0
"E38","Total","FRL03_E1T9",77.5638888888889,17,"V",NA
"E38","Total","FRL03_E1T4",15.0388888888889,8,"V",NA
"E38","Total","FRL03_E5T9",62.525,9,"V",NA
"E38","Total","FRL04_E1T9",208.313888888889,58,"V",NA
"E38","Total","FRL04_E1T4",79.525,38,"V",NA
"E38","Total","FRL04_E5T9",128.788888888889,20,"V",NA
"E38","Total","FRL05_E1T9",88.0583333333333,26,"B",0
"E38","Total","FRL05_E1T4",20.3972222222222,15,"D",NA
"E38","Total","FRL05_E5T9",67.6611111111111,11,"V",NA
"E38","Total","FRL06_E1T9",61.975,15,"B",0
"E38","Total","FRL06_E1T4",19.1638888888889,9,"V",NA
"E38","Total","FRL06_E5T9",42.8111111111111,6,"B",0
"E38","Enfant","FRL_E1T9",9.15277777777778,4,"B",0
"E38","Enfant","FRL02_E1T9",1.36944444444444,1,"B",0
"E38","Enfant","FRL02_E1T4",1.36944444444444,1,"B",0
"E38","Enfant","FRL03_E1T9",7.29722222222222,2,"B",0
"E38","Enfant","FRL03_E1T4",7.29722222222222,2,"B",0
"E38","Enfant","FRL06_E1T9",0.486111111111111,1,"B",0
"E38","Enfant","FRL06_E1T4",0.486111111111111,1,"B",0
"E38","adulte","FRL_E1T9",459.369444444444,119,"B",0
"E38","adulte","FRL01_E1T9",26.7444444444444,6,"B",0
"E38","adulte","FRL01_E1T4",5.88888888888889,3,"B",0
"E38","adulte","FRL01_E5T9",20.8555555555556,3,"B",0
"E38","adulte","FRL02_E1T9",8.19444444444444,2,"B",0
"E38","adulte","FRL02_E1T4",8.19444444444444,2,"B",0
"E38","adulte","FRL03_E1T9",70.2666666666667,15,"B",0
"E38","adulte","FRL03_E1T4",7.74166666666667,6,"B",0
"E38","adulte","FRL03_E5T9",62.525,9,"V",NA
"E38","adulte","FRL04_E1T9",207.033333333333,57,"B",0
"E38","adulte","FRL04_E1T4",78.2444444444444,37,"B",0
"E38","adulte","FRL04_E5T9",128.788888888889,20,"V",NA
"E38","adulte","FRL05_E1T9",88.0583333333333,26,"B",0
"E38","adulte","FRL05_E1T4",20.3972222222222,15,"D",NA
"E38","adulte","FRL05_E5T9",67.6611111111111,11,"V",NA
"E38","adulte","FRL06_E1T9",59.0722222222222,13,"B",0
"E38","adulte","FRL06_E1T4",16.2611111111111,7,"B",0
"E38","adulte","FRL06_E5T9",42.8111111111111,6,"B",0
"E38","retraite","FRL_E1T9",3.69722222222223,2,"B",0
"E38","retraite","FRL04_E1T9",1.28055555555556,1,"B",0
"E38","retraite","FRL04_E1T4",1.28055555555556,1,"B",0
"E38","retraite","FRL06_E1T9",2.41666666666667,1,"B",0
"E38","retraite","FRL06_E1T4",2.41666666666667,1,"B",0
"E39","Total","FRL_E1T9",53.4666666666667,12,"B",0
"E39","Total","FRL03_E1T9",9.71944444444444,1,"B",0
"E39","Total","FRL03_E5T9",9.71944444444444,1,"B",0
"E39","Total","FRL04_E1T9",25.6833333333333,8,"V",NA
"E39","Total","FRL04_E1T4",13.7722222222222,6,"B",0
"E39","Total","FRL04_E5T9",11.9111111111111,2,"B",0
"E39","Total","FRL05_E1T9",8.93333333333333,2,"B",0
"E39","Total","FRL05_E1T4",3.93333333333333,1,"B",0
"E39","Total","FRL05_E5T9",5,1,"B",0
"E39","Total","FRL06_E1T9",9.13055555555556,1,"B",0
"E39","Total","FRL06_E5T9",9.13055555555556,1,"B",0
"E39","adulte","FRL_E1T9",53.4666666666667,12,"B",0
"E39","adulte","FRL03_E1T9",9.71944444444444,1,"B",0
"E39","adulte","FRL03_E5T9",9.71944444444444,1,"B",0
"E39","adulte","FRL04_E1T9",25.6833333333333,8,"V",NA
"E39","adulte","FRL04_E1T4",13.7722222222222,6,"B",0
"E39","adulte","FRL04_E5T9",11.9111111111111,2,"B",0
"E39","adulte","FRL05_E1T9",8.93333333333333,2,"B",0
"E39","adulte","FRL05_E1T4",3.93333333333333,1,"B",0
"E39","adulte","FRL05_E5T9",5,1,"B",0
"E39","adulte","FRL06_E1T9",9.13055555555556,1,"B",0
"E39","adulte","FRL06_E5T9",9.13055555555556,1,"B",0
"F","Total","FRL_E1T9",58789.75,21969,"V",NA
"F","Total","FRL01_E1T9",2030.96944444444,684,"V",NA
"F","Total","FRL01_E1T4",1333.03611111111,587,"V",NA
"F","Total","FRL01_E5T9",697.933333333333,97,"V",NA
"F","Total","FRL02_E1T9",1954.31944444444,612,"V",NA
"F","Total","FRL02_E1T4",1205.75,509,"V",NA
"F","Total","FRL02_E5T9",748.569444444444,103,"V",NA
"F","Total","FRL03_E1T9",13387.8833333333,5267,"V",NA
"F","Total","FRL03_E1T4",8584.84444444444,4570,"V",NA
"F","Total","FRL03_E5T9",4803.03888888889,697,"V",NA
"F","Total","FRL04_E1T9",20434.5305555556,7611,"V",NA
"F","Total","FRL04_E1T4",13027.2472222222,6529,"V",NA
"F","Total","FRL04_E5T9",7407.28333333333,1082,"V",NA
"F","Total","FRL05_E1T9",13784.7472222222,5203,"V",NA
"F","Total","FRL05_E1T4",9285.60277777778,4548,"V",NA
"F","Total","FRL05_E5T9",4499.14444444444,655,"V",NA
"F","Total","FRL06_E1T9",7197.3,2592,"V",NA
"F","Total","FRL06_E1T4",4620.03888888889,2209,"V",NA
"F","Total","FRL06_E5T9",2577.26111111111,383,"V",NA
"F","Enfant","FRL_E1T9",6568.38611111111,2852,"B",0
"F","Enfant","FRL01_E1T9",367.936111111111,164,"B",0
"F","Enfant","FRL01_E1T4",340.022222222222,160,"B",0
"F","Enfant","FRL01_E5T9",27.9138888888889,4,"V",NA
"F","Enfant","FRL02_E1T9",387.141666666667,154,"B",0
"F","Enfant","FRL02_E1T4",326.336111111111,145,"B",0
"F","Enfant","FRL02_E5T9",60.8055555555556,9,"V",NA
"F","Enfant","FRL03_E1T9",1032.16666666667,446,"V",NA
"F","Enfant","FRL03_E1T4",915.338888888889,428,"B",0
"F","Enfant","FRL03_E5T9",116.827777777778,18,"B",0
"F","Enfant","FRL04_E1T9",1701.93888888889,726,"B",0
"F","Enfant","FRL04_E1T4",1454.55277777778,691,"D",NA
"F","Enfant","FRL04_E5T9",247.386111111111,35,"D",NA
"F","Enfant","FRL05_E1T9",2098.46944444444,944,"V",NA
"F","Enfant","FRL05_E1T4",1905.61388888889,914,"V",NA
"F","Enfant","FRL05_E5T9",192.855555555556,30,"V",NA
"F","Enfant","FRL06_E1T9",980.733333333333,418,"B",0
"F","Enfant","FRL06_E1T4",851.622222222222,399,"B",0
"F","Enfant","FRL06_E5T9",129.111111111111,19,"B",0
"F","adulte","FRL_E1T9",52169.1916666667,19100,"V",NA
"F","adulte","FRL01_E1T9",1659.03333333333,519,"V",NA
"F","adulte","FRL01_E1T4",989.013888888889,426,"V",NA
"F","adulte","FRL01_E5T9",670.019444444445,93,"V",NA
"F","adulte","FRL02_E1T9",1565.17777777778,457,"V",NA
"F","adulte","FRL02_E1T4",877.413888888889,363,"V",NA
"F","adulte","FRL02_E5T9",687.763888888889,94,"V",NA
"F","adulte","FRL03_E1T9",12337.15,4816,"V",NA
"F","adulte","FRL03_E1T4",7661.95555555556,4138,"V",NA
"F","adulte","FRL03_E5T9",4675.19444444444,678,"V",NA
"F","adulte","FRL04_E1T9",18722.1611111111,6881,"B",0
"F","adulte","FRL04_E1T4",11562.2638888889,5834,"V",NA
"F","adulte","FRL04_E5T9",7159.89722222222,1047,"D",NA
"F","adulte","FRL05_E1T9",11680.8611111111,4256,"V",NA
"F","adulte","FRL05_E1T4",7374.57222222222,3631,"V",NA
"F","adulte","FRL05_E5T9",4306.28888888889,625,"V",NA
"F","adulte","FRL06_E1T9",6204.80833333333,2171,"B",0
"F","adulte","FRL06_E1T4",3763.99166666667,1808,"V",NA
"F","adulte","FRL06_E5T9",2440.81666666667,363,"D",NA
"F","retraite","FRL_E1T9",52.1722222222222,17,"B",0
"F","retraite","FRL01_E1T9",4,1,"B",0
"F","retraite","FRL01_E1T4",4,1,"B",0
"F","retraite","FRL02_E1T9",2,1,"B",0
"F","retraite","FRL02_E1T4",2,1,"B",0
"F","retraite","FRL03_E1T9",18.5666666666667,5,"V",NA
"F","retraite","FRL03_E1T4",7.55,4,"B",0
"F","retraite","FRL03_E5T9",11.0166666666667,1,"B",0
"F","retraite","FRL04_E1T9",10.4305555555556,4,"B",0
"F","retraite","FRL04_E1T4",10.4305555555556,4,"D",NA
"F","retraite","FRL05_E1T9",5.41666666666667,3,"V",NA
"F","retraite","FRL05_E1T4",5.41666666666667,3,"V",NA
"F","retraite","FRL06_E1T9",11.7583333333333,3,"B",0
"F","retraite","FRL06_E1T4",4.425,2,"B",0
"F","retraite","FRL06_E5T9",7.33333333333333,1,"B",0
"F41","Total","FRL_E1T9",3147.55,1320,"V",NA
"F41","Total","FRL01_E1T9",61.6055555555556,19,"B",0
"F41","Total","FRL01_E1T4",36.3583333333333,15,"B",0
"F41","Total","FRL01_E5T9",25.2472222222222,4,"B",0
"F41","Total","FRL02_E1T9",74.1583333333333,28,"B",0
"F41","Total","FRL02_E1T4",53.1694444444445,25,"B",0
"F41","Total","FRL02_E5T9",20.9888888888889,3,"B",0
"F41","Total","FRL03_E1T9",927.325,418,"V",NA
"F41","Total","FRL03_E1T4",593.336111111111,368,"V",NA
"F41","Total","FRL03_E5T9",333.988888888889,50,"V",NA
"F41","Total","FRL04_E1T9",1092.04166666667,473,"B",0
"F41","Total","FRL04_E1T4",761.152777777778,424,"V",NA
"F41","Total","FRL04_E5T9",330.888888888889,49,"D",NA
"F41","Total","FRL05_E1T9",734.769444444444,279,"V",NA
"F41","Total","FRL05_E1T4",442.177777777778,237,"V",NA
"F41","Total","FRL05_E5T9",292.591666666667,42,"V",NA
"F41","Total","FRL06_E1T9",257.65,103,"V",NA
"F41","Total","FRL06_E1T4",164.2,90,"V",NA
"F41","Total","FRL06_E5T9",93.45,13,"V",NA
"F41","Enfant","FRL_E1T9",59.8555555555555,24,"B",0
"F41","Enfant","FRL01_E1T9",2.08611111111111,1,"B",0
"F41","Enfant","FRL01_E1T4",2.08611111111111,1,"B",0
"F41","Enfant","FRL02_E1T9",8.23611111111112,3,"B",0
"F41","Enfant","FRL02_E1T4",8.23611111111112,3,"B",0
"F41","Enfant","FRL03_E1T9",16.5666666666667,5,"V",NA
"F41","Enfant","FRL03_E1T4",10.7694444444444,4,"B",0
"F41","Enfant","FRL03_E5T9",5.79722222222222,1,"B",0
"F41","Enfant","FRL04_E1T9",3.86388888888889,3,"B",0
"F41","Enfant","FRL04_E1T4",3.86388888888889,3,"B",0
"F41","Enfant","FRL05_E1T9",23.1194444444444,9,"B",0
"F41","Enfant","FRL05_E1T4",23.1194444444444,9,"B",0
"F41","Enfant","FRL06_E1T9",5.98333333333333,3,"B",0
"F41","Enfant","FRL06_E1T4",5.98333333333333,3,"B",0
"F41","adulte","FRL_E1T9",3085.69444444444,1295,"V",NA
"F41","adulte","FRL01_E1T9",59.5194444444444,18,"B",0
"F41","adulte","FRL01_E1T4",34.2722222222222,14,"B",0
"F41","adulte","FRL01_E5T9",25.2472222222222,4,"B",0
"F41","adulte","FRL02_E1T9",65.9222222222222,25,"V",NA
"F41","adulte","FRL02_E1T4",44.9333333333333,22,"B",0
"F41","adulte","FRL02_E5T9",20.9888888888889,3,"B",0
"F41","adulte","FRL03_E1T9",910.758333333333,413,"V",NA
"F41","adulte","FRL03_E1T4",582.566666666667,364,"B",0
"F41","adulte","FRL03_E5T9",328.191666666667,49,"B",0
"F41","adulte","FRL04_E1T9",1086.17777777778,469,"B",0
"F41","adulte","FRL04_E1T4",755.288888888889,420,"V",NA
"F41","adulte","FRL04_E5T9",330.888888888889,49,"D",NA
"F41","adulte","FRL05_E1T9",711.65,270,"B",0
"F41","adulte","FRL05_E1T4",419.058333333333,228,"B",0
"F41","adulte","FRL05_E5T9",292.591666666667,42,"V",NA
"F41","adulte","FRL06_E1T9",251.666666666667,100,"B",0
"F41","adulte","FRL06_E1T4",158.216666666667,87,"B",0
"F41","adulte","FRL06_E5T9",93.45,13,"V",NA
