"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E36","retraite","FRH03_E1T9",39.9444444444444,13,"B",0
"E36","retraite","FRH03_EGE10",9.68611111111111,1,"B",0
"E36","retraite","FRH04_Total",23.8166666666667,3,"B",0
"E36","retraite","FRH04_E0",0,1,"B",0
"E36","retraite","FRH04_E1T9",3,1,"B",0
"E36","retraite","FRH04_EGE10",20.8166666666667,1,"B",0
"E37","Total","FRH_Total",217.144444444444,62,"V",NA
"E37","Total","FRH01_Total",36.7444444444444,8,"V",NA
"E37","Total","FRH01_E0",1,1,"B",0
"E37","Total","FRH01_E1T9",35.7444444444444,7,"B",0
"E37","Total","FRH02_Total",41.4138888888889,17,"B",0
"E37","Total","FRH02_E0",5,7,"V",NA
"E37","Total","FRH02_E1T9",26.5027777777778,9,"V",NA
"E37","Total","FRH02_EGE10",9.91111111111111,1,"B",0
"E37","Total","FRH03_Total",112.386111111111,23,"V",NA
"E37","Total","FRH03_E0",6,9,"B",0
"E37","Total","FRH03_E1T9",31.0444444444444,10,"B",0
"E37","Total","FRH03_EGE10",75.3416666666667,4,"B",0
"E37","Total","FRH04_Total",26.6,14,"B",0
"E37","Total","FRH04_E0",7,7,"V",NA
"E37","Total","FRH04_E1T9",19.6,7,"B",0
"E37","Enfant","FRH_Total",10.1555555555556,11,"B",0
"E37","Enfant","FRH01_Total",1,1,"B",0
"E37","Enfant","FRH01_E0",1,1,"B",0
"E37","Enfant","FRH02_Total",3,3,"B",0
"E37","Enfant","FRH02_E0",3,3,"B",0
"E37","Enfant","FRH03_Total",2.15555555555556,3,"B",0
"E37","Enfant","FRH03_E0",0,2,"B",0
"E37","Enfant","FRH03_E1T9",2.15555555555556,1,"B",0
"E37","Enfant","FRH04_Total",4,4,"B",0
"E37","Enfant","FRH04_E0",4,4,"B",0
"E37","adulte","FRH_Total",200.738888888889,47,"V",NA
"E37","adulte","FRH01_Total",35.7444444444444,7,"B",0
"E37","adulte","FRH01_E1T9",35.7444444444444,7,"B",0
"E37","adulte","FRH02_Total",38.4138888888889,14,"B",0
"E37","adulte","FRH02_E0",2,4,"B",0
"E37","adulte","FRH02_E1T9",26.5027777777778,9,"V",NA
"E37","adulte","FRH02_EGE10",9.91111111111111,1,"B",0
"E37","adulte","FRH03_Total",103.980555555556,16,"V",NA
"E37","adulte","FRH03_E0",6,6,"B",0
"E37","adulte","FRH03_E1T9",22.6388888888889,6,"B",0
"E37","adulte","FRH03_EGE10",75.3416666666667,4,"B",0
"E37","adulte","FRH04_Total",22.6,10,"V",NA
"E37","adulte","FRH04_E0",3,3,"B",0
"E37","adulte","FRH04_E1T9",19.6,7,"B",0
"E37","retraite","FRH_Total",6.25,4,"B",0
"E37","retraite","FRH03_Total",6.25,4,"B",0
"E37","retraite","FRH03_E0",0,1,"B",0
"E37","retraite","FRH03_E1T9",6.25,3,"B",0
"E38","Total","FRH_Total",1888.41388888889,404,"V",NA
"E38","Total","FRH01_Total",119.916666666667,81,"V",NA
"E38","Total","FRH01_E0",46,62,"B",0
"E38","Total","FRH01_E1T9",40.8722222222222,17,"B",0
"E38","Total","FRH01_EGE10",33.0444444444444,2,"B",0
"E38","Total","FRH02_Total",1093.93611111111,118,"V",NA
"E38","Total","FRH02_E0",76,86,"V",NA
"E38","Total","FRH02_E1T9",84.0916666666666,24,"V",NA
"E38","Total","FRH02_EGE10",933.844444444444,8,"V",NA
"E38","Total","FRH03_Total",405.919444444444,102,"V",NA
"E38","Total","FRH03_E0",56,76,"B",0
"E38","Total","FRH03_E1T9",68.9277777777778,20,"B",0
"E38","Total","FRH03_EGE10",280.991666666667,6,"V",NA
"E38","Total","FRH04_Total",268.641666666667,103,"V",NA
"E38","Total","FRH04_E0",57,80,"V",NA
"E38","Total","FRH04_E1T9",60.975,19,"B",0
"E38","Total","FRH04_EGE10",150.666666666667,4,"B",0
"E38","Enfant","FRH_Total",208.327777777778,228,"B",0
"E38","Enfant","FRH01_Total",42.7888888888889,41,"B",0
"E38","Enfant","FRH01_E0",35,38,"B",0
"E38","Enfant","FRH01_E1T9",7.78888888888889,3,"B",0
"E38","Enfant","FRH02_Total",61.9611111111111,67,"B",0
"E38","Enfant","FRH02_E0",57,65,"B",0
"E38","Enfant","FRH02_E1T9",4.96111111111111,2,"B",0
"E38","Enfant","FRH03_Total",52.5777777777778,58,"B",0
"E38","Enfant","FRH03_E0",49,56,"B",0
"E38","Enfant","FRH03_E1T9",3.57777777777778,2,"B",0
"E38","Enfant","FRH04_Total",51,62,"B",0
"E38","Enfant","FRH04_E0",51,62,"B",0
"E38","adulte","FRH_Total",1629.00833333333,168,"V",NA
"E38","adulte","FRH01_Total",77.1277777777777,40,"B",0
"E38","adulte","FRH01_E0",11,24,"B",0
"E38","adulte","FRH01_E1T9",33.0833333333333,14,"B",0
"E38","adulte","FRH01_EGE10",33.0444444444444,2,"B",0
"E38","adulte","FRH02_Total",1010.78055555556,48,"V",NA
"E38","adulte","FRH02_E0",19,21,"B",0
"E38","adulte","FRH02_E1T9",68.0083333333333,20,"B",0
"E38","adulte","FRH02_EGE10",923.772222222222,7,"B",0
"E38","adulte","FRH03_Total",337.227777777778,41,"V",NA
"E38","adulte","FRH03_E0",7,19,"B",0
"E38","adulte","FRH03_E1T9",49.2361111111111,16,"B",0
"E38","adulte","FRH03_EGE10",280.991666666667,6,"V",NA
"E38","adulte","FRH04_Total",203.872222222222,39,"B",0
"E38","adulte","FRH04_E0",6,18,"B",0
"E38","adulte","FRH04_E1T9",47.2055555555555,17,"B",0
"E38","adulte","FRH04_EGE10",150.666666666667,4,"B",0
"E38","retraite","FRH_Total",51.0777777777777,8,"B",0
"E38","retraite","FRH02_Total",21.1944444444444,3,"B",0
"E38","retraite","FRH02_E1T9",11.1222222222222,2,"B",0
"E38","retraite","FRH02_EGE10",10.0722222222222,1,"B",0
"E38","retraite","FRH03_Total",16.1138888888889,3,"B",0
"E38","retraite","FRH03_E0",0,1,"B",0
"E38","retraite","FRH03_E1T9",16.1138888888889,2,"B",0
"E38","retraite","FRH04_Total",13.7694444444444,2,"B",0
"E38","retraite","FRH04_E1T9",13.7694444444444,2,"B",0
"E39","Total","FRH_Total",231.836111111111,14,"V",NA
"E39","Total","FRH01_Total",30.8916666666667,2,"B",0
"E39","Total","FRH01_E1T9",3.78055555555556,1,"B",0
"E39","Total","FRH01_EGE10",27.1111111111111,1,"B",0
"E39","Total","FRH02_Total",143.627777777778,5,"V",NA
"E39","Total","FRH02_E0",0,1,"B",0
"E39","Total","FRH02_E1T9",3.91388888888889,1,"B",0
"E39","Total","FRH02_EGE10",139.713888888889,3,"B",0
"E39","Total","FRH03_Total",39.4027777777778,6,"V",NA
"E39","Total","FRH03_E0",1,2,"B",0
"E39","Total","FRH03_E1T9",14.7138888888889,3,"B",0
"E39","Total","FRH03_EGE10",23.6888888888889,1,"B",0
"E39","Total","FRH04_Total",17.9138888888889,1,"B",0
"E39","Total","FRH04_EGE10",17.9138888888889,1,"B",0
"E39","adulte","FRH_Total",231.836111111111,14,"V",NA
"E39","adulte","FRH01_Total",30.8916666666667,2,"B",0
"E39","adulte","FRH01_E1T9",3.78055555555556,1,"B",0
"E39","adulte","FRH01_EGE10",27.1111111111111,1,"B",0
"E39","adulte","FRH02_Total",143.627777777778,5,"V",NA
"E39","adulte","FRH02_E0",0,1,"B",0
"E39","adulte","FRH02_E1T9",3.91388888888889,1,"B",0
"E39","adulte","FRH02_EGE10",139.713888888889,3,"B",0
"E39","adulte","FRH03_Total",39.4027777777778,6,"V",NA
"E39","adulte","FRH03_E0",1,2,"B",0
"E39","adulte","FRH03_E1T9",14.7138888888889,3,"B",0
"E39","adulte","FRH03_EGE10",23.6888888888889,1,"B",0
"E39","adulte","FRH04_Total",17.9138888888889,1,"B",0
"E39","adulte","FRH04_EGE10",17.9138888888889,1,"B",0
"F","Total","FRH_Total",93253.7611111111,24629,"V",NA
"F","Total","FRH01_Total",17059.8666666667,4755,"V",NA
"F","Total","FRH01_E0",2267,2737,"B",0
"F","Total","FRH01_E1T9",6189.60555555556,1728,"V",NA
"F","Total","FRH01_EGE10",8603.26111111111,290,"B",0
"F","Total","FRH02_Total",22597.7305555556,6695,"V",NA
"F","Total","FRH02_E0",3484,4097,"V",NA
"F","Total","FRH02_E1T9",7804.41388888889,2216,"V",NA
"F","Total","FRH02_EGE10",11309.3166666667,382,"V",NA
"F","Total","FRH03_Total",33463.1055555556,6792,"V",NA
"F","Total","FRH03_E0",2882,3642,"V",NA
"F","Total","FRH03_E1T9",9405.66111111111,2593,"V",NA
"F","Total","FRH03_EGE10",21175.4444444444,557,"V",NA
"F","Total","FRH04_Total",20133.0583333333,6387,"V",NA
"F","Total","FRH04_E0",2985,3468,"B",0
"F","Total","FRH04_E1T9",8935.10277777778,2553,"V",NA
"F","Total","FRH04_EGE10",8212.95555555556,366,"B",0
"F","Enfant","FRH_Total",14082.4944444444,11872,"V",NA
"F","Enfant","FRH01_Total",2980.11111111111,2450,"B",0
"F","Enfant","FRH01_E0",1774,2012,"B",0
"F","Enfant","FRH01_E1T9",1191.61666666667,437,"V",NA
"F","Enfant","FRH01_EGE10",14.4944444444444,1,"B",0
"F","Enfant","FRH02_Total",4325.50277777778,3713,"B",0
"F","Enfant","FRH02_E0",2790,3142,"B",0
"F","Enfant","FRH02_E1T9",1459.02222222222,565,"B",0
"F","Enfant","FRH02_EGE10",76.4805555555555,6,"V",NA
"F","Enfant","FRH03_Total",2985.32222222222,2646,"B",0
"F","Enfant","FRH03_E0",1980,2262,"B",0
"F","Enfant","FRH03_E1T9",969.347222222222,381,"B",0
"F","Enfant","FRH03_EGE10",35.9750000000001,3,"V",NA
"F","Enfant","FRH04_Total",3791.55833333333,3063,"B",0
"F","Enfant","FRH04_E0",2213,2490,"V",NA
"F","Enfant","FRH04_E1T9",1490.91388888889,566,"V",NA
"F","Enfant","FRH04_EGE10",87.6444444444444,7,"B",0
"F","adulte","FRH_Total",79153.5305555556,12745,"V",NA
"F","adulte","FRH01_Total",14077.7555555556,2303,"B",0
"F","adulte","FRH01_E0",491,723,"B",0
"F","adulte","FRH01_E1T9",4997.98888888889,1291,"V",NA
"F","adulte","FRH01_EGE10",8588.76666666667,289,"B",0
"F","adulte","FRH02_Total",18264.575,2977,"B",0
"F","adulte","FRH02_E0",694,951,"B",0
"F","adulte","FRH02_E1T9",6337.73888888889,1650,"V",NA
"F","adulte","FRH02_EGE10",11232.8361111111,376,"V",NA
"F","adulte","FRH03_Total",30470.7,4142,"B",0
"F","adulte","FRH03_E0",900,1378,"B",0
"F","adulte","FRH03_E1T9",8431.23055555556,2210,"V",NA
"F","adulte","FRH03_EGE10",21139.4694444444,554,"V",NA
"F","adulte","FRH04_Total",16340.5,3323,"B",0
"F","adulte","FRH04_E0",771,977,"B",0
"F","adulte","FRH04_E1T9",7444.18888888889,1987,"V",NA
"F","adulte","FRH04_EGE10",8125.31111111111,359,"B",0
"F","retraite","FRH_Total",17.7361111111111,12,"V",NA
"F","retraite","FRH01_Total",2,2,"B",0
"F","retraite","FRH01_E0",2,2,"B",0
"F","retraite","FRH02_Total",7.65277777777778,5,"B",0
"F","retraite","FRH02_E0",0,4,"V",NA
"F","retraite","FRH02_E1T9",7.65277777777778,1,"B",0
"F","retraite","FRH03_Total",7.08333333333333,4,"V",NA
"F","retraite","FRH03_E0",2,2,"B",0
"F","retraite","FRH03_E1T9",5.08333333333333,2,"B",0
"F","retraite","FRH04_Total",1,1,"B",0
"F","retraite","FRH04_E0",1,1,"B",0
"F41","Total","FRH_Total",7464.825,1618,"V",NA
"F41","Total","FRH01_Total",1516.14166666667,323,"B",0
"F41","Total","FRH01_E0",39,235,"B",0
"F41","Total","FRH01_E1T9",241.05,63,"V",NA
"F41","Total","FRH01_EGE10",1236.09166666667,25,"B",0
"F41","Total","FRH02_Total",2022.01111111111,372,"V",NA
"F41","Total","FRH02_E0",44,262,"V",NA
"F41","Total","FRH02_E1T9",267.919444444444,68,"V",NA
"F41","Total","FRH02_EGE10",1710.09166666667,42,"V",NA
"F41","Total","FRH03_Total",2845.28611111111,609,"V",NA
"F41","Total","FRH03_E0",51,458,"V",NA
"F41","Total","FRH03_E1T9",357.663888888889,109,"V",NA
"F41","Total","FRH03_EGE10",2436.62222222222,42,"V",NA
"F41","Total","FRH04_Total",1081.38611111111,314,"B",0
"F41","Total","FRH04_E0",42,215,"B",0
"F41","Total","FRH04_E1T9",280.952777777778,73,"V",NA
"F41","Total","FRH04_EGE10",758.433333333333,26,"B",0
"F41","Enfant","FRH_Total",84.7333333333333,71,"V",NA
"F41","Enfant","FRH01_Total",32.9833333333333,26,"B",0
"F41","Enfant","FRH01_E0",18,20,"B",0
"F41","Enfant","FRH01_E1T9",14.9833333333333,6,"B",0
"F41","Enfant","FRH02_Total",16,19,"V",NA
"F41","Enfant","FRH02_E0",14,18,"B",0
"F41","Enfant","FRH02_E1T9",2,1,"B",0
"F41","Enfant","FRH03_Total",10.45,11,"V",NA
"F41","Enfant","FRH03_E0",9,10,"B",0
"F41","Enfant","FRH03_E1T9",1.45,1,"B",0
"F41","Enfant","FRH04_Total",25.3,15,"B",0
"F41","Enfant","FRH04_E0",11,11,"B",0
"F41","Enfant","FRH04_E1T9",14.3,4,"V",NA
"F41","adulte","FRH_Total",7380.09166666667,1547,"V",NA
"F41","adulte","FRH01_Total",1483.15833333333,297,"V",NA
"F41","adulte","FRH01_E0",21,215,"B",0
"F41","adulte","FRH01_E1T9",226.066666666667,57,"B",0
"F41","adulte","FRH01_EGE10",1236.09166666667,25,"B",0
"F41","adulte","FRH02_Total",2006.01111111111,353,"V",NA
"F41","adulte","FRH02_E0",30,244,"B",0
"F41","adulte","FRH02_E1T9",265.919444444444,67,"B",0
"F41","adulte","FRH02_EGE10",1710.09166666667,42,"V",NA
"F41","adulte","FRH03_Total",2834.83611111111,598,"V",NA
"F41","adulte","FRH03_E0",42,448,"B",0
"F41","adulte","FRH03_E1T9",356.213888888889,108,"B",0
"F41","adulte","FRH03_EGE10",2436.62222222222,42,"V",NA
"F41","adulte","FRH04_Total",1056.08611111111,299,"V",NA
"F41","adulte","FRH04_E0",31,204,"B",0
"F41","adulte","FRH04_E1T9",266.652777777778,69,"V",NA
"F41","adulte","FRH04_EGE10",758.433333333333,26,"B",0
"F42","Total","FRH_Total",5046.65,211,"V",NA
"F42","Total","FRH01_Total",982.883333333334,39,"B",0
"F42","Total","FRH01_E0",8,16,"V",NA
"F42","Total","FRH01_E1T9",57.8833333333333,13,"V",NA
"F42","Total","FRH01_EGE10",917,10,"B",0
"F42","Total","FRH02_Total",438.155555555556,38,"V",NA
"F42","Total","FRH02_E0",6,17,"V",NA
"F42","Total","FRH02_E1T9",32.8444444444444,12,"V",NA
"F42","Total","FRH02_EGE10",399.311111111111,9,"V",NA
"F42","Total","FRH03_Total",3143.71111111111,76,"V",NA
"F42","Total","FRH03_E0",14,29,"V",NA
"F42","Total","FRH03_E1T9",77.4444444444444,25,"V",NA
"F42","Total","FRH03_EGE10",3052.26666666667,22,"V",NA
"F42","Total","FRH04_Total",481.9,58,"B",0
"F42","Total","FRH04_E0",8,28,"V",NA
"F42","Total","FRH04_E1T9",77.3416666666667,22,"V",NA
"F42","Total","FRH04_EGE10",396.558333333333,8,"B",0
"F42","Enfant","FRH_Total",13.9138888888889,20,"B",0
"F42","Enfant","FRH01_Total",3,5,"V",NA
"F42","Enfant","FRH01_E0",3,5,"V",NA
"F42","Enfant","FRH02_Total",5.91388888888889,8,"V",NA
"F42","Enfant","FRH02_E0",4,7,"B",0
"F42","Enfant","FRH02_E1T9",1.91388888888889,1,"B",0
"F42","Enfant","FRH03_Total",2,4,"B",0
"F42","Enfant","FRH03_E0",2,4,"B",0
"F42","Enfant","FRH04_Total",3,3,"B",0
"F42","Enfant","FRH04_E0",3,3,"B",0
"F42","adulte","FRH_Total",5029.73611111111,188,"B",0
"F42","adulte","FRH01_Total",979.883333333334,33,"B",0
"F42","adulte","FRH01_E0",5,10,"V",NA
"F42","adulte","FRH01_E1T9",57.8833333333333,13,"V",NA
"F42","adulte","FRH01_EGE10",917,10,"B",0
"F42","adulte","FRH02_Total",432.241666666667,30,"V",NA
"F42","adulte","FRH02_E0",2,10,"B",0
"F42","adulte","FRH02_E1T9",30.9305555555556,11,"B",0
"F42","adulte","FRH02_EGE10",399.311111111111,9,"V",NA
"F42","adulte","FRH03_Total",3138.71111111111,70,"V",NA
"F42","adulte","FRH03_E0",12,24,"B",0
"F42","adulte","FRH03_E1T9",74.4444444444444,24,"B",0
"F42","adulte","FRH03_EGE10",3052.26666666667,22,"V",NA
"F42","adulte","FRH04_Total",478.9,55,"B",0
"F42","adulte","FRH04_E0",5,25,"B",0
"F42","adulte","FRH04_E1T9",77.3416666666667,22,"V",NA
"F42","adulte","FRH04_EGE10",396.558333333333,8,"B",0
"F42","retraite","FRH_Total",3,3,"B",0
"F42","retraite","FRH01_Total",0,1,"B",0
"F42","retraite","FRH01_E0",0,1,"B",0
"F42","retraite","FRH03_Total",3,2,"B",0
"F42","retraite","FRH03_E0",0,1,"B",0
"F42","retraite","FRH03_E1T9",3,1,"B",0
"F43","Total","FRH_Total",80742.2861111111,22800,"V",NA
"F43","Total","FRH01_Total",14560.8416666667,4393,"V",NA
"F43","Total","FRH01_E0",2220,2486,"V",NA
"F43","Total","FRH01_E1T9",5890.67222222222,1652,"V",NA
"F43","Total","FRH01_EGE10",6450.16944444445,255,"V",NA
"F43","Total","FRH02_Total",20137.5638888889,6285,"V",NA
"F43","Total","FRH02_E0",3434,3818,"V",NA
"F43","Total","FRH02_E1T9",7503.65,2136,"V",NA
"F43","Total","FRH02_EGE10",9199.91388888889,331,"V",NA
"F43","Total","FRH03_Total",27474.1083333333,6107,"V",NA
"F43","Total","FRH03_E0",2817,3155,"V",NA
"F43","Total","FRH03_E1T9",8970.55277777778,2459,"V",NA
"F43","Total","FRH03_EGE10",15686.5555555556,493,"V",NA
"F43","Total","FRH04_Total",18569.7722222222,6015,"V",NA
"F43","Total","FRH04_E0",2935,3225,"V",NA
"F43","Total","FRH04_E1T9",8576.80833333333,2458,"V",NA
"F43","Total","FRH04_EGE10",7057.96388888889,332,"V",NA
"F43","Enfant","FRH_Total",13983.8472222222,11781,"B",0
"F43","Enfant","FRH01_Total",2944.12777777778,2419,"B",0
"F43","Enfant","FRH01_E0",1753,1987,"V",NA
"F43","Enfant","FRH01_E1T9",1176.63333333333,431,"B",0
"F43","Enfant","FRH01_EGE10",14.4944444444444,1,"B",0
"F43","Enfant","FRH02_Total",4303.58888888889,3686,"B",0
"F43","Enfant","FRH02_E0",2772,3117,"B",0
"F43","Enfant","FRH02_E1T9",1455.10833333333,563,"V",NA
"F43","Enfant","FRH02_EGE10",76.4805555555555,6,"V",NA
"F43","Enfant","FRH03_Total",2972.87222222222,2631,"B",0
"F43","Enfant","FRH03_E0",1969,2248,"B",0
"F43","Enfant","FRH03_E1T9",967.897222222222,380,"B",0
"F43","Enfant","FRH03_EGE10",35.9750000000001,3,"V",NA
"F43","Enfant","FRH04_Total",3763.25833333333,3045,"B",0
"F43","Enfant","FRH04_E0",2199,2476,"B",0
"F43","Enfant","FRH04_E1T9",1476.61388888889,562,"V",NA
"F43","Enfant","FRH04_EGE10",87.6444444444444,7,"B",0
"F43","adulte","FRH_Total",66743.7027777778,11010,"B",0
"F43","adulte","FRH01_Total",11614.7138888889,1973,"B",0
"F43","adulte","FRH01_E0",465,498,"B",0
"F43","adulte","FRH01_E1T9",4714.03888888889,1221,"B",0
"F43","adulte","FRH01_EGE10",6435.675,254,"B",0
"F43","adulte","FRH02_Total",15826.3222222222,2594,"B",0
"F43","adulte","FRH02_E0",662,697,"B",0
"F43","adulte","FRH02_E1T9",6040.88888888889,1572,"B",0
"F43","adulte","FRH02_EGE10",9123.43333333333,325,"V",NA
"F43","adulte","FRH03_Total",24497.1527777778,3474,"B",0
"F43","adulte","FRH03_E0",846,906,"B",0
"F43","adulte","FRH03_E1T9",8000.57222222222,2078,"V",NA
"F43","adulte","FRH03_EGE10",15650.5805555556,490,"V",NA
"F43","adulte","FRH04_Total",14805.5138888889,2969,"B",0
"F43","adulte","FRH04_E0",735,748,"B",0
"F43","adulte","FRH04_E1T9",7100.19444444444,1896,"V",NA
"F43","adulte","FRH04_EGE10",6970.31944444444,325,"B",0
"F43","retraite","FRH_Total",14.7361111111111,9,"B",0
"F43","retraite","FRH01_Total",2,1,"B",0
"F43","retraite","FRH01_E0",2,1,"B",0
"F43","retraite","FRH02_Total",7.65277777777778,5,"B",0
"F43","retraite","FRH02_E0",0,4,"V",NA
"F43","retraite","FRH02_E1T9",7.65277777777778,1,"B",0
"F43","retraite","FRH03_Total",4.08333333333333,2,"B",0
"F43","retraite","FRH03_E0",2,1,"B",0
"F43","retraite","FRH03_E1T9",2.08333333333333,1,"B",0
"F43","retraite","FRH04_Total",1,1,"B",0
"F43","retraite","FRH04_E0",1,1,"B",0
"G","Total","FRH_Total",152911.916666667,30505,"V",NA
"G","Total","FRH01_Total",24422.1083333333,5840,"V",NA
"G","Total","FRH01_E0",2340,3368,"B",0
"G","Total","FRH01_E1T9",7724.95277777778,2196,"V",NA
"G","Total","FRH01_EGE10",14357.1555555556,276,"B",0
"G","Total","FRH02_Total",42325.2833333333,7735,"V",NA
"G","Total","FRH02_E0",2839,4184,"B",0
"G","Total","FRH02_E1T9",10855.5055555556,3084,"V",NA
"G","Total","FRH02_EGE10",28630.7777777778,467,"B",0
"G","Total","FRH03_Total",56693.0333333333,9439,"V",NA
"G","Total","FRH03_E0",3245,5202,"V",NA
"G","Total","FRH03_E1T9",12784.1,3636,"V",NA
"G","Total","FRH03_EGE10",40663.9333333333,601,"V",NA
"G","Total","FRH04_Total",29471.4916666667,7491,"V",NA
"G","Total","FRH04_E0",2739,4059,"V",NA
"G","Total","FRH04_E1T9",10193.6222222222,3002,"V",NA
"G","Total","FRH04_EGE10",16538.8694444444,430,"V",NA
"G","Enfant","FRH_Total",12603.4138888889,14161,"V",NA
"G","Enfant","FRH01_Total",2701.64166666667,2979,"B",0
"G","Enfant","FRH01_E0",1784,2602,"B",0
"G","Enfant","FRH01_E1T9",901.441666666667,376,"B",0
"G","Enfant","FRH01_EGE10",16.2,1,"B",0
"G","Enfant","FRH02_Total",3494.49166666667,3701,"B",0
"G","Enfant","FRH02_E0",2236,3219,"B",0
"G","Enfant","FRH02_E1T9",1225.08888888889,480,"V",NA
"G","Enfant","FRH02_EGE10",33.4027777777778,2,"B",0
"G","Enfant","FRH03_Total",3395.52222222222,4122,"B",0
"G","Enfant","FRH03_E0",2273,3702,"B",0
"G","Enfant","FRH03_E1T9",1095.35277777778,418,"B",0
"G","Enfant","FRH03_EGE10",27.1694444444445,2,"B",0
"G","Enfant","FRH04_Total",3011.75833333333,3359,"V",NA
"G","Enfant","FRH04_E0",1974,2920,"V",NA
"G","Enfant","FRH04_E1T9",1037.75833333333,439,"V",NA
"G","adulte","FRH_Total",140210.275,16323,"V",NA
"G","adulte","FRH01_Total",21718.4666666667,2859,"B",0
"G","adulte","FRH01_E0",556,765,"B",0
"G","adulte","FRH01_E1T9",6821.51111111111,1819,"V",NA
"G","adulte","FRH01_EGE10",14340.9555555556,275,"B",0
"G","adulte","FRH02_Total",38803.5638888889,4030,"B",0
"G","adulte","FRH02_E0",603,965,"V",NA
"G","adulte","FRH02_E1T9",9619.01388888889,2601,"V",NA
"G","adulte","FRH02_EGE10",28581.55,464,"B",0
"G","adulte","FRH03_Total",53245.6638888889,5312,"B",0
"G","adulte","FRH03_E0",971,1498,"B",0
"G","adulte","FRH03_E1T9",11684.125,3216,"V",NA
"G","adulte","FRH03_EGE10",40590.5388888889,598,"V",NA
"G","adulte","FRH04_Total",26442.5805555556,4122,"V",NA
"G","adulte","FRH04_E0",765,1137,"V",NA
"G","adulte","FRH04_E1T9",9138.71111111111,2555,"V",NA
"G","adulte","FRH04_EGE10",16538.8694444444,430,"V",NA
"G","retraite","FRH_Total",98.2277777777778,21,"V",NA
"G","retraite","FRH01_Total",2,2,"B",0
"G","retraite","FRH01_E0",0,1,"B",0
"G","retraite","FRH01_E1T9",2,1,"B",0
"G","retraite","FRH02_Total",27.2277777777778,4,"B",0
"G","retraite","FRH02_E1T9",11.4027777777778,3,"V",NA
"G","retraite","FRH02_EGE10",15.825,1,"B",0
"G","retraite","FRH03_Total",51.8472222222223,5,"B",0
"G","retraite","FRH03_E0",1,2,"B",0
"G","retraite","FRH03_E1T9",4.62222222222223,2,"B",0
"G","retraite","FRH03_EGE10",46.225,1,"B",0
"G","retraite","FRH04_Total",17.1527777777778,10,"V",NA
"G","retraite","FRH04_E0",0,2,"B",0
"G","retraite","FRH04_E1T9",17.1527777777778,8,"V",NA
"G45","Total","FRH_Total",27632.7694444444,4475,"V",NA
"G45","Total","FRH01_Total",4486.80833333333,872,"V",NA
"G45","Total","FRH01_E0",304,389,"B",0
"G45","Total","FRH01_E1T9",1755.92222222222,444,"V",NA
"G45","Total","FRH01_EGE10",2426.88611111111,39,"B",0
"G45","Total","FRH02_Total",5874.17777777778,1116,"V",NA
"G45","Total","FRH02_E0",375,511,"B",0
"G45","Total","FRH02_E1T9",2274.33333333333,556,"V",NA
"G45","Total","FRH02_EGE10",3224.84444444444,49,"B",0
"G45","Total","FRH03_Total",12946.5777777778,1483,"V",NA
"G45","Total","FRH03_E0",498,731,"V",NA
"G45","Total","FRH03_E1T9",2594.42777777778,665,"V",NA
"G45","Total","FRH03_EGE10",9854.15,87,"V",NA
"G45","Total","FRH04_Total",4325.20555555556,1004,"V",NA
"G45","Total","FRH04_E0",334,464,"V",NA
"G45","Total","FRH04_E1T9",1939.46666666667,468,"V",NA
"G45","Total","FRH04_EGE10",2051.73888888889,72,"V",NA
"G45","Enfant","FRH_Total",1798.07222222222,1685,"V",NA
"G45","Enfant","FRH01_Total",418.619444444444,344,"V",NA
"G45","Enfant","FRH01_E0",226,285,"V",NA
"G45","Enfant","FRH01_E1T9",192.619444444444,59,"V",NA
"G45","Enfant","FRH02_Total",502.3,431,"V",NA
"G45","Enfant","FRH02_E0",286,371,"B",0
"G45","Enfant","FRH02_E1T9",216.3,60,"B",0
"G45","Enfant","FRH03_Total",498.322222222222,543,"V",NA
"G45","Enfant","FRH03_E0",335,490,"B",0
"G45","Enfant","FRH03_E1T9",163.322222222222,53,"B",0
"G45","Enfant","FRH04_Total",378.830555555556,367,"V",NA
"G45","Enfant","FRH04_E0",249,324,"V",NA
"G45","Enfant","FRH04_E1T9",129.830555555556,43,"V",NA
"G45","adulte","FRH_Total",25823.8944444444,2787,"V",NA
"G45","adulte","FRH01_Total",4068.18888888889,528,"V",NA
"G45","adulte","FRH01_E0",78,104,"B",0
"G45","adulte","FRH01_E1T9",1563.30277777778,385,"V",NA
"G45","adulte","FRH01_EGE10",2426.88611111111,39,"B",0
"G45","adulte","FRH02_Total",5371.87777777778,685,"V",NA
"G45","adulte","FRH02_E0",89,140,"B",0
"G45","adulte","FRH02_E1T9",2058.03333333333,496,"B",0
"G45","adulte","FRH02_EGE10",3224.84444444444,49,"B",0
"G45","adulte","FRH03_Total",12448.2555555556,940,"V",NA
"G45","adulte","FRH03_E0",163,241,"B",0
"G45","adulte","FRH03_E1T9",2431.10555555556,612,"B",0
"G45","adulte","FRH03_EGE10",9854.15,87,"V",NA
"G45","adulte","FRH04_Total",3935.57222222222,634,"V",NA
"G45","adulte","FRH04_E0",85,140,"V",NA
"G45","adulte","FRH04_E1T9",1798.83333333333,422,"V",NA
"G45","adulte","FRH04_EGE10",2051.73888888889,72,"V",NA
"G45","retraite","FRH_Total",10.8027777777778,3,"V",NA
