"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"S96","Total","FRK_EGE10",6885.19722222222,259,"V",NA
"S96","Total","FRL_Total",36639.1916666667,28868,"V",NA
"S96","Total","FRL_E0",17590,23093,"V",NA
"S96","Total","FRL_E1T9",14100.4138888889,5605,"V",NA
"S96","Total","FRL_EGE10",4948.77777777778,170,"V",NA
"S96","Total","FRM_Total",2352.41666666667,1721,"V",NA
"S96","Total","FRM_E0",1001,1334,"B",0
"S96","Total","FRM_E1T9",872.613888888889,372,"B",0
"S96","Total","FRM_EGE10",478.802777777778,15,"B",0
"S96","Total","FRY_Total",7388.27222222222,4943,"V",NA
"S96","Total","FRY_E0",2644,3505,"V",NA
"S96","Total","FRY_E1T9",3540.21111111111,1386,"V",NA
"S96","Total","FRY_EGE10",1204.06111111111,52,"V",NA
"S96","Enfant","Total_Total",181885.752777778,202007,"V",NA
"S96","Enfant","FR1_Total",19954.3111111111,25220,"B",0
"S96","Enfant","FR1_E0",17519,24325,"B",0
"S96","Enfant","FR1_E1T9",2315.575,888,"V",NA
"S96","Enfant","FR1_EGE10",119.736111111111,7,"B",0
"S96","Enfant","FRB_Total",6683.83611111111,7200,"B",0
"S96","Enfant","FRB_E0",4808,6489,"V",NA
"S96","Enfant","FRB_E1T9",1820.83611111111,708,"V",NA
"S96","Enfant","FRB_EGE10",55,3,"B",0
"S96","Enfant","FRC_Total",7716.01944444444,8314,"V",NA
"S96","Enfant","FRC_E0",5483,7409,"V",NA
"S96","Enfant","FRC_E1T9",2233.01944444444,905,"V",NA
"S96","Enfant","FRD_Total",9500.66944444444,9322,"V",NA
"S96","Enfant","FRD_E0",6159,8072,"V",NA
"S96","Enfant","FRD_E1T9",3309.51666666667,1248,"B",0
"S96","Enfant","FRD_EGE10",32.1527777777777,2,"B",0
"S96","Enfant","FRE_Total",14470.4277777778,15257,"V",NA
"S96","Enfant","FRE_E0",10634,13793,"V",NA
"S96","Enfant","FRE_E1T9",3699.12777777778,1454,"V",NA
"S96","Enfant","FRE_EGE10",137.3,10,"V",NA
"S96","Enfant","FRF_Total",14619.0027777778,15955,"V",NA
"S96","Enfant","FRF_E0",11096,14602,"V",NA
"S96","Enfant","FRF_E1T9",3426.68888888889,1347,"V",NA
"S96","Enfant","FRF_EGE10",96.3138888888888,6,"V",NA
"S96","Enfant","FRG_Total",10788.3305555556,11592,"V",NA
"S96","Enfant","FRG_E0",7620,10378,"V",NA
"S96","Enfant","FRG_E1T9",3095.91666666667,1210,"V",NA
"S96","Enfant","FRG_EGE10",72.4138888888889,4,"V",NA
"S96","Enfant","FRH_Total",9272.16944444444,9791,"B",0
"S96","Enfant","FRH_E0",6598,8765,"B",0
"S96","Enfant","FRH_E1T9",2659.56111111111,1025,"B",0
"S96","Enfant","FRH_EGE10",14.6083333333333,1,"B",0
"S96","Enfant","FRI_Total",20250.1333333333,22102,"V",NA
"S96","Enfant","FRI_E0",15477,20114,"V",NA
"S96","Enfant","FRI_E1T9",4721.67777777778,1984,"B",0
"S96","Enfant","FRI_EGE10",51.4555555555555,4,"B",0
"S96","Enfant","FRJ_Total",20109.5305555556,22812,"V",NA
"S96","Enfant","FRJ_E0",16470,21208,"V",NA
"S96","Enfant","FRJ_E1T9",3602.88888888889,1601,"B",0
"S96","Enfant","FRJ_EGE10",36.6416666666666,3,"B",0
"S96","Enfant","FRK_Total",24097.5833333333,27322,"V",NA
"S96","Enfant","FRK_E0",18643,25099,"V",NA
"S96","Enfant","FRK_E1T9",5396.06111111111,2219,"V",NA
"S96","Enfant","FRK_EGE10",58.5222222222223,4,"V",NA
"S96","Enfant","FRL_Total",19595.0694444444,22293,"V",NA
"S96","Enfant","FRL_E0",16556,20993,"V",NA
"S96","Enfant","FRL_E1T9",3007.04166666667,1297,"B",0
"S96","Enfant","FRL_EGE10",32.0277777777778,3,"B",0
"S96","Enfant","FRM_Total",1202.29166666667,1300,"B",0
"S96","Enfant","FRM_E0",955,1198,"V",NA
"S96","Enfant","FRM_E1T9",232.547222222222,101,"V",NA
"S96","Enfant","FRM_EGE10",14.7444444444444,1,"B",0
"S96","Enfant","FRY_Total",3626.37777777778,3527,"V",NA
"S96","Enfant","FRY_E0",2469,3041,"V",NA
"S96","Enfant","FRY_E1T9",1146.45833333333,485,"B",0
"S96","Enfant","FRY_EGE10",10.9194444444444,1,"B",0
"S96","adulte","Total_Total",207046.391666667,62196,"V",NA
"S96","adulte","FR1_Total",62155.125,15665,"V",NA
"S96","adulte","FR1_E0",1196,3719,"B",0
"S96","adulte","FR1_E1T9",29125.9416666667,11440,"V",NA
"S96","adulte","FR1_EGE10",31833.1833333333,506,"B",0
"S96","adulte","FRB_Total",6342.06944444444,1881,"V",NA
"S96","adulte","FRB_E0",345,516,"V",NA
"S96","adulte","FRB_E1T9",3707.96388888889,1267,"V",NA
"S96","adulte","FRB_EGE10",2289.10555555556,98,"V",NA
"S96","adulte","FRC_Total",6288.725,2060,"V",NA
"S96","adulte","FRC_E0",385,543,"V",NA
"S96","adulte","FRC_E1T9",4337.01944444444,1439,"B",0
"S96","adulte","FRC_EGE10",1566.70555555556,78,"B",0
"S96","adulte","FRD_Total",7872.91111111111,2252,"B",0
"S96","adulte","FRD_E0",387,587,"V",NA
"S96","adulte","FRD_E1T9",4865.9,1560,"B",0
"S96","adulte","FRD_EGE10",2620.01111111111,105,"B",0
"S96","adulte","FRE_Total",13856.0194444444,3930,"V",NA
"S96","adulte","FRE_E0",502,913,"V",NA
"S96","adulte","FRE_E1T9",8491.06944444444,2837,"B",0
"S96","adulte","FRE_EGE10",4862.95,180,"B",0
"S96","adulte","FRF_Total",15960.3333333333,4841,"V",NA
"S96","adulte","FRF_E0",809,1241,"B",0
"S96","adulte","FRF_E1T9",10024.3222222222,3398,"B",0
"S96","adulte","FRF_EGE10",5127.01111111111,202,"B",0
"S96","adulte","FRG_Total",10455.725,3038,"B",0
"S96","adulte","FRG_E0",601,801,"V",NA
"S96","adulte","FRG_E1T9",6841.88333333333,2121,"B",0
"S96","adulte","FRG_EGE10",3012.84166666667,116,"V",NA
"S96","adulte","FRH_Total",8517.14166666667,2492,"V",NA
"S96","adulte","FRH_E0",483,659,"B",0
"S96","adulte","FRH_E1T9",5366.56944444444,1727,"B",0
"S96","adulte","FRH_EGE10",2667.57222222222,106,"B",0
"S96","adulte","FRI_Total",16840.95,5024,"V",NA
"S96","adulte","FRI_E0",985,1500,"V",NA
"S96","adulte","FRI_E1T9",10059.3527777778,3344,"V",NA
"S96","adulte","FRI_EGE10",5796.59722222222,180,"V",NA
"S96","adulte","FRJ_Total",15759.7,5373,"B",0
"S96","adulte","FRJ_E0",1037,1724,"B",0
"S96","adulte","FRJ_E1T9",9693.50833333333,3489,"B",0
"S96","adulte","FRJ_EGE10",5029.19166666667,160,"V",NA
"S96","adulte","FRK_Total",21728.5027777778,7298,"V",NA
"S96","adulte","FRK_E0",1393,2142,"B",0
"S96","adulte","FRK_E1T9",13855.2111111111,4918,"B",0
"S96","adulte","FRK_EGE10",6480.29166666667,238,"B",0
"S96","adulte","FRL_Total",16480.3194444444,6522,"V",NA
"S96","adulte","FRL_E0",1034,2091,"V",NA
"S96","adulte","FRL_E1T9",11009.6805555556,4280,"B",0
"S96","adulte","FRL_EGE10",4436.63888888889,151,"B",0
"S96","adulte","FRM_Total",1124.79166666667,418,"B",0
"S96","adulte","FRM_E0",46,135,"B",0
"S96","adulte","FRM_E1T9",631.633333333333,270,"V",NA
"S96","adulte","FRM_EGE10",447.158333333333,13,"B",0
"S96","adulte","FRY_Total",3664.07777777778,1402,"V",NA
"S96","adulte","FRY_E0",175,464,"V",NA
"S96","adulte","FRY_E1T9",2349.85833333333,891,"V",NA
"S96","adulte","FRY_EGE10",1139.21944444444,47,"V",NA
"S96","retraite","Total_Total",4333.99444444444,436,"V",NA
"S96","retraite","FR1_Total",793.727777777778,67,"B",0
"S96","retraite","FR1_E0",2,8,"B",0
"S96","retraite","FR1_E1T9",102.147222222222,38,"V",NA
"S96","retraite","FR1_EGE10",689.580555555556,21,"B",0
"S96","retraite","FRB_Total",112.8,15,"B",0
"S96","retraite","FRB_E0",0,1,"B",0
"S96","retraite","FRB_E1T9",39.4,10,"V",NA
"S96","retraite","FRB_EGE10",73.4,4,"B",0
"S96","retraite","FRC_Total",190.225,18,"V",NA
"S96","retraite","FRC_E0",3,3,"V",NA
"S96","retraite","FRC_E1T9",26.6805555555556,9,"B",0
"S96","retraite","FRC_EGE10",160.544444444444,6,"B",0
"S96","retraite","FRD_Total",126.163888888889,14,"B",0
"S96","retraite","FRD_E0",0,1,"B",0
"S96","retraite","FRD_E1T9",39.0833333333333,11,"B",0
"S96","retraite","FRD_EGE10",87.0805555555556,2,"B",0
"S96","retraite","FRE_Total",528.552777777778,30,"V",NA
"S96","retraite","FRE_E0",0,2,"B",0
"S96","retraite","FRE_E1T9",76.1583333333333,16,"B",0
"S96","retraite","FRE_EGE10",452.394444444445,12,"B",0
"S96","retraite","FRF_Total",265.130555555555,26,"V",NA
"S96","retraite","FRF_E0",2,2,"B",0
"S96","retraite","FRF_E1T9",81.4444444444444,16,"B",0
"S96","retraite","FRF_EGE10",181.686111111111,8,"B",0
"S96","retraite","FRG_Total",232.702777777778,21,"B",0
"S96","retraite","FRG_E0",0,4,"V",NA
"S96","retraite","FRG_E1T9",16.0777777777778,8,"B",0
"S96","retraite","FRG_EGE10",216.625,9,"V",NA
"S96","retraite","FRH_Total",125.341666666667,24,"B",0
"S96","retraite","FRH_E0",0,5,"V",NA
"S96","retraite","FRH_E1T9",34.9,14,"B",0
"S96","retraite","FRH_EGE10",90.4416666666667,5,"V",NA
"S96","retraite","FRI_Total",407.519444444445,57,"V",NA
"S96","retraite","FRI_E0",3,8,"V",NA
"S96","retraite","FRI_E1T9",91.7,36,"B",0
"S96","retraite","FRI_EGE10",312.819444444445,13,"B",0
"S96","retraite","FRJ_Total",420.375,49,"B",0
"S96","retraite","FRJ_E0",3,11,"B",0
"S96","retraite","FRJ_E1T9",82.3888888888889,24,"B",0
"S96","retraite","FRJ_EGE10",334.986111111111,14,"B",0
"S96","retraite","FRK_Total",444.502777777778,45,"V",NA
"S96","retraite","FRK_E0",1,2,"B",0
"S96","retraite","FRK_E1T9",97.1194444444445,26,"B",0
"S96","retraite","FRK_EGE10",346.383333333333,17,"B",0
"S96","retraite","FRL_Total",563.802777777778,53,"V",NA
"S96","retraite","FRL_E0",0,9,"V",NA
"S96","retraite","FRL_E1T9",83.6916666666666,28,"V",NA
"S96","retraite","FRL_EGE10",480.111111111111,16,"V",NA
"S96","retraite","FRM_Total",25.3333333333333,3,"V",NA
"S96","retraite","FRM_E0",0,1,"B",0
"S96","retraite","FRM_E1T9",8.43333333333333,1,"B",0
"S96","retraite","FRM_EGE10",16.9,1,"B",0
"S96","retraite","FRY_Total",97.8166666666667,14,"V",NA
"S96","retraite","FRY_E1T9",43.8944444444444,10,"B",0
"S96","retraite","FRY_EGE10",53.9222222222223,4,"B",0
