"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C31_32","adulte","FR1_E5T9",1307.03888888889,191,"V",NA
"C31_32","adulte","FRB_E5T9",242.597222222222,34,"B",0
"C31_32","adulte","FRC_E5T9",405.516666666667,57,"B",0
"C31_32","adulte","FRD_E5T9",457.6,59,"V",NA
"C31_32","adulte","FRE_E5T9",641.288888888889,89,"V",NA
"C31_32","adulte","FRF_E5T9",680.569444444444,93,"V",NA
"C31_32","adulte","FRG_E5T9",555.386111111111,73,"V",NA
"C31_32","adulte","FRH_E5T9",521.905555555556,69,"B",0
"C31_32","adulte","FRI_E5T9",734.15,102,"B",0
"C31_32","adulte","FRJ_E5T9",894.65,121,"B",0
"C31_32","adulte","FRK_E5T9",1380.83611111111,195,"V",NA
"C31_32","adulte","FRL_E5T9",752.986111111111,108,"V",NA
"C31_32","adulte","FRM_E5T9",65.0638888888889,9,"B",0
"C31_32","adulte","FRY_E5T9",357.847222222222,49,"V",NA
"C31_32","retraite","Total_E1T9",31.8583333333333,9,"V",NA
"C31_32","retraite","Total_E1T4",15.5861111111111,7,"B",0
"C31_32","retraite","FR1_E1T4",1,1,"B",0
"C31_32","retraite","FRC_E1T4",1,1,"B",0
"C31_32","retraite","FRE_E1T4",3.25833333333333,1,"B",0
"C31_32","retraite","FRI_E1T4",1.88888888888889,1,"B",0
"C31_32","retraite","FRJ_E1T4",1.05555555555556,1,"B",0
"C31_32","retraite","FRK_E1T4",7.38333333333333,2,"B",0
"C31_32","retraite","Total_E5T9",16.2722222222222,2,"B",0
"C31_32","retraite","FRD_E5T9",8.17777777777778,1,"B",0
"C31_32","retraite","FRI_E5T9",8.09444444444444,1,"B",0
"C33","Total","Total_E1T9",32578.4361111111,9562,"V",NA
"C33","Total","Total_E1T4",17562.3194444444,7433,"V",NA
"C33","Total","FR1_E1T4",1475.37777777778,711,"V",NA
"C33","Total","FRB_E1T4",674.272222222222,287,"V",NA
"C33","Total","FRC_E1T4",792.883333333333,317,"V",NA
"C33","Total","FRD_E1T4",821.047222222222,322,"V",NA
"C33","Total","FRE_E1T4",1293.76388888889,534,"V",NA
"C33","Total","FRF_E1T4",1433.23611111111,621,"V",NA
"C33","Total","FRG_E1T4",1088.60277777778,417,"V",NA
"C33","Total","FRH_E1T4",1193.75833333333,460,"V",NA
"C33","Total","FRI_E1T4",1938.73055555556,776,"V",NA
"C33","Total","FRJ_E1T4",1525.15555555556,653,"V",NA
"C33","Total","FRK_E1T4",2738.58611111111,1181,"V",NA
"C33","Total","FRL_E1T4",1781.05277777778,789,"V",NA
"C33","Total","FRM_E1T4",130.219444444444,69,"V",NA
"C33","Total","FRY_E1T4",675.633333333333,296,"V",NA
"C33","Total","Total_E5T9",15016.1166666667,2129,"V",NA
"C33","Total","FR1_E5T9",1520.16388888889,224,"V",NA
"C33","Total","FRB_E5T9",472.586111111111,69,"V",NA
"C33","Total","FRC_E5T9",627.969444444444,86,"V",NA
"C33","Total","FRD_E5T9",735.211111111111,106,"V",NA
"C33","Total","FRE_E5T9",1388.65555555556,193,"V",NA
"C33","Total","FRF_E5T9",1419.78611111111,197,"V",NA
"C33","Total","FRG_E5T9",1024.30555555556,142,"V",NA
"C33","Total","FRH_E5T9",798.386111111111,113,"V",NA
"C33","Total","FRI_E5T9",1602.87222222222,223,"V",NA
"C33","Total","FRJ_E5T9",1129.96666666667,160,"V",NA
"C33","Total","FRK_E5T9",2260.51111111111,323,"V",NA
"C33","Total","FRL_E5T9",1352.18611111111,194,"V",NA
"C33","Total","FRM_E5T9",139.677777777778,20,"V",NA
"C33","Total","FRY_E5T9",543.838888888889,79,"V",NA
"C33","Enfant","Total_E1T9",2348.66944444444,904,"B",0
"C33","Enfant","Total_E1T4",1938.89166666667,848,"B",0
"C33","Enfant","FR1_E1T4",86.8722222222222,32,"B",0
"C33","Enfant","FRB_E1T4",88.2805555555556,39,"B",0
"C33","Enfant","FRC_E1T4",108.272222222222,41,"V",NA
"C33","Enfant","FRD_E1T4",128.341666666667,51,"V",NA
"C33","Enfant","FRE_E1T4",145.388888888889,63,"B",0
"C33","Enfant","FRF_E1T4",128.438888888889,62,"B",0
"C33","Enfant","FRG_E1T4",88.0027777777778,43,"V",NA
"C33","Enfant","FRH_E1T4",135.563888888889,59,"V",NA
"C33","Enfant","FRI_E1T4",278.511111111111,124,"V",NA
"C33","Enfant","FRJ_E1T4",163.066666666667,75,"B",0
"C33","Enfant","FRK_E1T4",280.708333333333,122,"V",NA
"C33","Enfant","FRL_E1T4",151.588888888889,66,"V",NA
"C33","Enfant","FRM_E1T4",15.0555555555555,8,"V",NA
"C33","Enfant","FRY_E1T4",140.8,63,"V",NA
"C33","Enfant","Total_E5T9",409.777777777778,56,"B",0
"C33","Enfant","FR1_E5T9",8.90555555555556,1,"B",0
"C33","Enfant","FRB_E5T9",10.1111111111111,1,"B",0
"C33","Enfant","FRC_E5T9",22.375,3,"V",NA
"C33","Enfant","FRD_E5T9",43.925,6,"V",NA
"C33","Enfant","FRE_E5T9",42.2805555555556,5,"V",NA
"C33","Enfant","FRF_E5T9",51.2416666666667,7,"V",NA
"C33","Enfant","FRG_E5T9",32.425,5,"V",NA
"C33","Enfant","FRH_E5T9",21.3916666666667,3,"V",NA
"C33","Enfant","FRI_E5T9",81.8027777777778,11,"V",NA
"C33","Enfant","FRJ_E5T9",50.8333333333333,7,"V",NA
"C33","Enfant","FRK_E5T9",18.075,3,"V",NA
"C33","Enfant","FRL_E5T9",5.87777777777778,1,"B",0
"C33","Enfant","FRY_E5T9",20.5333333333333,3,"V",NA
"C33","adulte","Total_E1T9",30212.1722222222,8653,"B",0
"C33","adulte","Total_E1T4",15605.8333333333,6580,"V",NA
"C33","adulte","FR1_E1T4",1384.37777777778,678,"V",NA
"C33","adulte","FRB_E1T4",585.991666666667,248,"B",0
"C33","adulte","FRC_E1T4",684.611111111111,276,"V",NA
"C33","adulte","FRD_E1T4",692.705555555556,271,"V",NA
"C33","adulte","FRE_E1T4",1144.375,470,"V",NA
"C33","adulte","FRF_E1T4",1303.69166666667,558,"V",NA
"C33","adulte","FRG_E1T4",1000.6,374,"V",NA
"C33","adulte","FRH_E1T4",1058.19444444444,401,"V",NA
"C33","adulte","FRI_E1T4",1660.21944444444,652,"V",NA
"C33","adulte","FRJ_E1T4",1357.65833333333,577,"V",NA
"C33","adulte","FRK_E1T4",2457.87777777778,1059,"V",NA
"C33","adulte","FRL_E1T4",1625.53333333333,722,"B",0
"C33","adulte","FRM_E1T4",115.163888888889,61,"V",NA
"C33","adulte","FRY_E1T4",534.833333333333,233,"V",NA
"C33","adulte","Total_E5T9",14606.3388888889,2073,"B",0
"C33","adulte","FR1_E5T9",1511.25833333333,223,"B",0
"C33","adulte","FRB_E5T9",462.475,68,"B",0
"C33","adulte","FRC_E5T9",605.594444444444,83,"V",NA
"C33","adulte","FRD_E5T9",691.286111111111,100,"V",NA
"C33","adulte","FRE_E5T9",1346.375,188,"V",NA
"C33","adulte","FRF_E5T9",1368.54444444444,190,"V",NA
"C33","adulte","FRG_E5T9",991.880555555556,137,"V",NA
"C33","adulte","FRH_E5T9",776.994444444444,110,"V",NA
"C33","adulte","FRI_E5T9",1521.06944444444,212,"V",NA
"C33","adulte","FRJ_E5T9",1079.13333333333,153,"V",NA
"C33","adulte","FRK_E5T9",2242.43611111111,320,"V",NA
"C33","adulte","FRL_E5T9",1346.30833333333,193,"B",0
"C33","adulte","FRM_E5T9",139.677777777778,20,"V",NA
"C33","adulte","FRY_E5T9",523.305555555556,76,"V",NA
"C33","retraite","Total_E1T9",17.5944444444445,5,"B",0
"C33","retraite","Total_E1T4",17.5944444444445,5,"B",0
"C33","retraite","FR1_E1T4",4.12777777777778,1,"B",0
"C33","retraite","FRE_E1T4",4,1,"B",0
"C33","retraite","FRF_E1T4",1.10555555555556,1,"B",0
"C33","retraite","FRJ_E1T4",4.43055555555556,1,"B",0
"C33","retraite","FRL_E1T4",3.93055555555556,1,"B",0
"D","Total","Total_E1T9",2805.76666666667,1470,"V",NA
"D","Total","Total_E1T4",1874.46666666667,1333,"V",NA
"D","Total","FR1_E1T4",193.019444444444,114,"V",NA
"D","Total","FRB_E1T4",61.2638888888889,47,"V",NA
"D","Total","FRC_E1T4",94.0194444444444,71,"V",NA
"D","Total","FRD_E1T4",41.8694444444444,40,"V",NA
"D","Total","FRE_E1T4",120.1,70,"B",0
"D","Total","FRF_E1T4",271.575,186,"V",NA
"D","Total","FRG_E1T4",82.6194444444445,67,"V",NA
"D","Total","FRH_E1T4",72.65,45,"B",0
"D","Total","FRI_E1T4",234.611111111111,156,"V",NA
"D","Total","FRJ_E1T4",349.838888888889,257,"V",NA
"D","Total","FRK_E1T4",183.305555555556,156,"V",NA
"D","Total","FRL_E1T4",108.883333333333,85,"V",NA
"D","Total","FRM_E1T4",6.925,5,"B",0
"D","Total","FRY_E1T4",53.7861111111111,34,"V",NA
"D","Total","Total_E5T9",931.3,137,"V",NA
"D","Total","FR1_E5T9",152.886111111111,21,"V",NA
"D","Total","FRB_E5T9",10.6972222222222,2,"B",0
"D","Total","FRC_E5T9",7,1,"B",0
"D","Total","FRD_E5T9",54.65,8,"V",NA
"D","Total","FRE_E5T9",49.5222222222222,7,"B",0
"D","Total","FRF_E5T9",104.444444444444,15,"B",0
"D","Total","FRG_E5T9",34.2944444444444,5,"V",NA
"D","Total","FRH_E5T9",71.5555555555556,11,"B",0
"D","Total","FRI_E5T9",52.7861111111111,8,"V",NA
"D","Total","FRJ_E5T9",176.3,27,"V",NA
"D","Total","FRK_E5T9",87.8777777777778,13,"V",NA
"D","Total","FRL_E5T9",58.6,8,"V",NA
"D","Total","FRM_E5T9",6.99722222222222,1,"B",0
"D","Total","FRY_E5T9",63.6888888888889,10,"V",NA
"D","Enfant","Total_E1T9",81.2361111111111,44,"B",0
"D","Enfant","Total_E1T4",53.5555555555556,40,"V",NA
"D","Enfant","FRC_E1T4",5.41944444444444,4,"V",NA
"D","Enfant","FRD_E1T4",6.01111111111111,3,"V",NA
"D","Enfant","FRE_E1T4",1,1,"B",0
"D","Enfant","FRF_E1T4",6.52222222222223,4,"V",NA
"D","Enfant","FRG_E1T4",3.44166666666667,4,"B",0
"D","Enfant","FRH_E1T4",1.92777777777778,3,"B",0
"D","Enfant","FRI_E1T4",9.03611111111111,7,"V",NA
"D","Enfant","FRJ_E1T4",10.0388888888889,5,"B",0
"D","Enfant","FRK_E1T4",8.06666666666666,8,"V",NA
"D","Enfant","FRL_E1T4",2.09166666666667,1,"B",0
"D","Enfant","Total_E5T9",27.6805555555556,4,"B",0
"D","Enfant","FRE_E5T9",8.55277777777778,1,"B",0
"D","Enfant","FRH_E5T9",4.70555555555556,1,"B",0
"D","Enfant","FRJ_E5T9",8.44444444444444,1,"B",0
"D","Enfant","FRK_E5T9",5.97777777777778,1,"B",0
"D","adulte","Total_E1T9",2715.34444444444,1422,"V",NA
"D","adulte","Total_E1T4",1816.76944444444,1290,"V",NA
"D","adulte","FR1_E1T4",193.019444444444,114,"V",NA
"D","adulte","FRB_E1T4",61.2638888888889,47,"V",NA
"D","adulte","FRC_E1T4",88.6,67,"V",NA
"D","adulte","FRD_E1T4",35.8583333333333,37,"V",NA
"D","adulte","FRE_E1T4",119.1,69,"B",0
"D","adulte","FRF_E1T4",265.052777777778,182,"V",NA
"D","adulte","FRG_E1T4",79.1777777777778,63,"B",0
"D","adulte","FRH_E1T4",70.7222222222222,42,"V",NA
"D","adulte","FRI_E1T4",225.575,149,"V",NA
"D","adulte","FRJ_E1T4",338.8,251,"V",NA
"D","adulte","FRK_E1T4",172.097222222222,146,"B",0
"D","adulte","FRL_E1T4",106.791666666667,84,"B",0
"D","adulte","FRM_E1T4",6.925,5,"B",0
"D","adulte","FRY_E1T4",53.7861111111111,34,"V",NA
"D","adulte","Total_E5T9",898.575,132,"V",NA
"D","adulte","FR1_E5T9",152.886111111111,21,"V",NA
"D","adulte","FRB_E5T9",10.6972222222222,2,"B",0
"D","adulte","FRC_E5T9",7,1,"B",0
"D","adulte","FRD_E5T9",54.65,8,"V",NA
"D","adulte","FRE_E5T9",40.9694444444444,6,"V",NA
"D","adulte","FRF_E5T9",104.444444444444,15,"B",0
"D","adulte","FRG_E5T9",29.25,4,"B",0
"D","adulte","FRH_E5T9",66.85,10,"V",NA
"D","adulte","FRI_E5T9",52.7861111111111,8,"V",NA
"D","adulte","FRJ_E5T9",167.855555555556,26,"B",0
"D","adulte","FRK_E5T9",81.9,12,"B",0
"D","adulte","FRL_E5T9",58.6,8,"V",NA
"D","adulte","FRM_E5T9",6.99722222222222,1,"B",0
"D","adulte","FRY_E5T9",63.6888888888889,10,"V",NA
"D","retraite","Total_E1T9",9.1861111111111,4,"B",0
"D","retraite","Total_E1T4",4.14166666666666,3,"V",NA
"D","retraite","FRJ_E1T4",1,1,"B",0
"D","retraite","FRK_E1T4",3.14166666666666,2,"B",0
"D","retraite","Total_E5T9",5.04444444444444,1,"B",0
"D","retraite","FRG_E5T9",5.04444444444444,1,"B",0
"D35","Total","Total_E1T9",2805.76666666667,1470,"V",NA
"D35","Total","Total_E1T4",1874.46666666667,1333,"V",NA
"D35","Total","FR1_E1T4",193.019444444444,114,"V",NA
"D35","Total","FRB_E1T4",61.2638888888889,47,"V",NA
"D35","Total","FRC_E1T4",94.0194444444444,71,"V",NA
"D35","Total","FRD_E1T4",41.8694444444444,40,"V",NA
"D35","Total","FRE_E1T4",120.1,70,"B",0
"D35","Total","FRF_E1T4",271.575,186,"V",NA
"D35","Total","FRG_E1T4",82.6194444444445,67,"V",NA
"D35","Total","FRH_E1T4",72.65,45,"B",0
"D35","Total","FRI_E1T4",234.611111111111,156,"V",NA
"D35","Total","FRJ_E1T4",349.838888888889,257,"V",NA
"D35","Total","FRK_E1T4",183.305555555556,156,"V",NA
"D35","Total","FRL_E1T4",108.883333333333,85,"V",NA
"D35","Total","FRM_E1T4",6.925,5,"B",0
"D35","Total","FRY_E1T4",53.7861111111111,34,"V",NA
"D35","Total","Total_E5T9",931.3,137,"V",NA
"D35","Total","FR1_E5T9",152.886111111111,21,"V",NA
"D35","Total","FRB_E5T9",10.6972222222222,2,"B",0
"D35","Total","FRC_E5T9",7,1,"B",0
"D35","Total","FRD_E5T9",54.65,8,"V",NA
"D35","Total","FRE_E5T9",49.5222222222222,7,"B",0
"D35","Total","FRF_E5T9",104.444444444444,15,"B",0
"D35","Total","FRG_E5T9",34.2944444444444,5,"V",NA
"D35","Total","FRH_E5T9",71.5555555555556,11,"B",0
"D35","Total","FRI_E5T9",52.7861111111111,8,"V",NA
"D35","Total","FRJ_E5T9",176.3,27,"V",NA
"D35","Total","FRK_E5T9",87.8777777777778,13,"V",NA
"D35","Total","FRL_E5T9",58.6,8,"V",NA
"D35","Total","FRM_E5T9",6.99722222222222,1,"B",0
"D35","Total","FRY_E5T9",63.6888888888889,10,"V",NA
"D35","Enfant","Total_E1T9",81.2361111111111,44,"B",0
"D35","Enfant","Total_E1T4",53.5555555555556,40,"V",NA
"D35","Enfant","FRC_E1T4",5.41944444444444,4,"V",NA
"D35","Enfant","FRD_E1T4",6.01111111111111,3,"V",NA
"D35","Enfant","FRE_E1T4",1,1,"B",0
"D35","Enfant","FRF_E1T4",6.52222222222223,4,"V",NA
"D35","Enfant","FRG_E1T4",3.44166666666667,4,"B",0
"D35","Enfant","FRH_E1T4",1.92777777777778,3,"B",0
"D35","Enfant","FRI_E1T4",9.03611111111111,7,"V",NA
"D35","Enfant","FRJ_E1T4",10.0388888888889,5,"B",0
"D35","Enfant","FRK_E1T4",8.06666666666666,8,"V",NA
"D35","Enfant","FRL_E1T4",2.09166666666667,1,"B",0
"D35","Enfant","Total_E5T9",27.6805555555556,4,"B",0
"D35","Enfant","FRE_E5T9",8.55277777777778,1,"B",0
"D35","Enfant","FRH_E5T9",4.70555555555556,1,"B",0
"D35","Enfant","FRJ_E5T9",8.44444444444444,1,"B",0
"D35","Enfant","FRK_E5T9",5.97777777777778,1,"B",0
"D35","adulte","Total_E1T9",2715.34444444444,1422,"V",NA
"D35","adulte","Total_E1T4",1816.76944444444,1290,"V",NA
"D35","adulte","FR1_E1T4",193.019444444444,114,"V",NA
"D35","adulte","FRB_E1T4",61.2638888888889,47,"V",NA
"D35","adulte","FRC_E1T4",88.6,67,"V",NA
"D35","adulte","FRD_E1T4",35.8583333333333,37,"V",NA
"D35","adulte","FRE_E1T4",119.1,69,"B",0
"D35","adulte","FRF_E1T4",265.052777777778,182,"V",NA
"D35","adulte","FRG_E1T4",79.1777777777778,63,"B",0
"D35","adulte","FRH_E1T4",70.7222222222222,42,"V",NA
"D35","adulte","FRI_E1T4",225.575,149,"V",NA
"D35","adulte","FRJ_E1T4",338.8,251,"V",NA
"D35","adulte","FRK_E1T4",172.097222222222,146,"B",0
"D35","adulte","FRL_E1T4",106.791666666667,84,"B",0
"D35","adulte","FRM_E1T4",6.925,5,"B",0
"D35","adulte","FRY_E1T4",53.7861111111111,34,"V",NA
"D35","adulte","Total_E5T9",898.575,132,"V",NA
"D35","adulte","FR1_E5T9",152.886111111111,21,"V",NA
"D35","adulte","FRB_E5T9",10.6972222222222,2,"B",0
"D35","adulte","FRC_E5T9",7,1,"B",0
"D35","adulte","FRD_E5T9",54.65,8,"V",NA
"D35","adulte","FRE_E5T9",40.9694444444444,6,"V",NA
"D35","adulte","FRF_E5T9",104.444444444444,15,"B",0
"D35","adulte","FRG_E5T9",29.25,4,"B",0
"D35","adulte","FRH_E5T9",66.85,10,"V",NA
"D35","adulte","FRI_E5T9",52.7861111111111,8,"V",NA
"D35","adulte","FRJ_E5T9",167.855555555556,26,"B",0
"D35","adulte","FRK_E5T9",81.9,12,"B",0
"D35","adulte","FRL_E5T9",58.6,8,"V",NA
"D35","adulte","FRM_E5T9",6.99722222222222,1,"B",0
"D35","adulte","FRY_E5T9",63.6888888888889,10,"V",NA
"D35","retraite","Total_E1T9",9.1861111111111,4,"B",0
"D35","retraite","Total_E1T4",4.14166666666666,3,"V",NA
"D35","retraite","FRJ_E1T4",1,1,"B",0
"D35","retraite","FRK_E1T4",3.14166666666666,2,"B",0
"D35","retraite","Total_E5T9",5.04444444444444,1,"B",0
"D35","retraite","FRG_E5T9",5.04444444444444,1,"B",0
"E","Total","Total_E1T9",11239.0527777778,3590,"V",NA
"E","Total","Total_E1T4",5588.27777777778,2778,"V",NA
"E","Total","FR1_E1T4",653.569444444444,329,"V",NA
"E","Total","FRB_E1T4",287.411111111111,163,"B",0
"E","Total","FRC_E1T4",285.630555555556,126,"V",NA
"E","Total","FRD_E1T4",353.972222222222,176,"V",NA
"E","Total","FRE_E1T4",566.630555555556,311,"B",0
"E","Total","FRF_E1T4",682.555555555556,362,"V",NA
"E","Total","FRG_E1T4",320.330555555556,139,"V",NA
"E","Total","FRH_E1T4",286.805555555556,126,"V",NA
"E","Total","FRI_E1T4",427.902777777778,217,"V",NA
"E","Total","FRJ_E1T4",499.727777777778,243,"V",NA
"E","Total","FRK_E1T4",650.880555555556,294,"V",NA
"E","Total","FRL_E1T4",293.472222222222,150,"B",0
"E","Total","FRM_E1T4",52.9277777777778,24,"V",NA
"E","Total","FRY_E1T4",226.461111111111,118,"V",NA
"E","Total","Total_E5T9",5650.775,812,"V",NA
"E","Total","FR1_E5T9",678.677777777778,100,"V",NA
"E","Total","FRB_E5T9",270.030555555556,38,"B",0
"E","Total","FRC_E5T9",172.944444444444,23,"V",NA
"E","Total","FRD_E5T9",397.513888888889,55,"V",NA
"E","Total","FRE_E5T9",455.216666666667,66,"B",0
"E","Total","FRF_E5T9",500.286111111111,73,"B",0
"E","Total","FRG_E5T9",178.611111111111,25,"V",NA
"E","Total","FRH_E5T9",181.075,26,"V",NA
"E","Total","FRI_E5T9",513.327777777778,74,"V",NA
"E","Total","FRJ_E5T9",611.861111111111,89,"V",NA
"E","Total","FRK_E5T9",804.986111111111,116,"V",NA
"E","Total","FRL_E5T9",556.927777777778,82,"V",NA
"E","Total","FRM_E5T9",50.4527777777778,9,"V",NA
"E","Total","FRY_E5T9",278.863888888889,36,"V",NA
"E","Enfant","Total_E1T9",426.488888888889,151,"B",0
"E","Enfant","Total_E1T4",313.902777777778,136,"B",0
"E","Enfant","FR1_E1T4",21.4944444444445,8,"V",NA
"E","Enfant","FRB_E1T4",6.41944444444444,4,"V",NA
"E","Enfant","FRC_E1T4",35.6527777777778,17,"V",NA
"E","Enfant","FRD_E1T4",10.2944444444444,6,"V",NA
"E","Enfant","FRE_E1T4",34.8916666666667,15,"V",NA
"E","Enfant","FRF_E1T4",25.4833333333333,12,"B",0
"E","Enfant","FRG_E1T4",23.175,10,"V",NA
"E","Enfant","FRH_E1T4",18.4833333333333,8,"V",NA
"E","Enfant","FRI_E1T4",39.7888888888889,15,"B",0
"E","Enfant","FRJ_E1T4",21.2166666666667,8,"B",0
"E","Enfant","FRK_E1T4",33.9833333333333,13,"B",0
"E","Enfant","FRL_E1T4",9.15277777777778,4,"B",0
"E","Enfant","FRM_E1T4",2.61666666666667,2,"B",0
"E","Enfant","FRY_E1T4",31.25,14,"B",0
"E","Enfant","Total_E5T9",112.586111111111,15,"B",0
"E","Enfant","FRD_E5T9",18.2972222222222,3,"B",0
"E","Enfant","FRE_E5T9",25.0138888888889,3,"V",NA
"E","Enfant","FRF_E5T9",13.8944444444444,2,"B",0
"E","Enfant","FRJ_E5T9",13.2388888888889,2,"B",0
"E","Enfant","FRK_E5T9",26.0833333333333,3,"V",NA
"E","Enfant","FRY_E5T9",16.0583333333333,2,"B",0
"E","adulte","Total_E1T9",8436.13055555556,2388,"B",0
"E","adulte","Total_E1T4",3869.80277777778,1740,"B",0
"E","adulte","FR1_E1T4",547.55,267,"V",NA
"E","adulte","FRB_E1T4",158.925,69,"B",0
"E","adulte","FRC_E1T4",197.780555555556,75,"V",NA
"E","adulte","FRD_E1T4",228.491666666667,92,"V",NA
"E","adulte","FRE_E1T4",320.961111111111,148,"B",0
"E","adulte","FRF_E1T4",361.283333333333,161,"V",NA
"E","adulte","FRG_E1T4",256.530555555556,109,"V",NA
"E","adulte","FRH_E1T4",219.986111111111,87,"V",NA
"E","adulte","FRI_E1T4",259.716666666667,129,"B",0
"E","adulte","FRJ_E1T4",339.35,151,"V",NA
"E","adulte","FRK_E1T4",478.411111111111,199,"V",NA
"E","adulte","FRL_E1T4",266.5,134,"B",0
"E","adulte","FRM_E1T4",48.3055555555556,21,"V",NA
"E","adulte","FRY_E1T4",186.011111111111,98,"V",NA
"E","adulte","Total_E5T9",4566.32777777778,648,"V",NA
"E","adulte","FR1_E5T9",651.583333333333,96,"V",NA
"E","adulte","FRB_E5T9",158.913888888889,21,"B",0
"E","adulte","FRC_E5T9",152.225,20,"V",NA
"E","adulte","FRD_E5T9",322.830555555556,44,"B",0
"E","adulte","FRE_E5T9",334.625,49,"V",NA
"E","adulte","FRF_E5T9",365.633333333333,51,"V",NA
"E","adulte","FRG_E5T9",159.719444444444,22,"V",NA
"E","adulte","FRH_E5T9",112.622222222222,16,"V",NA
"E","adulte","FRI_E5T9",390.269444444444,55,"B",0
"E","adulte","FRJ_E5T9",478.455555555556,69,"V",NA
"E","adulte","FRK_E5T9",590.125,83,"V",NA
"E","adulte","FRL_E5T9",542.227777777778,80,"B",0
"E","adulte","FRM_E5T9",44.2916666666667,8,"B",0
"E","adulte","FRY_E5T9",262.805555555556,34,"B",0
"E","retraite","Total_E1T9",2376.43333333333,1051,"B",0
"E","retraite","Total_E1T4",1404.57222222222,902,"V",NA
"E","retraite","FR1_E1T4",84.525,54,"V",NA
"E","retraite","FRB_E1T4",122.066666666667,90,"B",0
"E","retraite","FRC_E1T4",52.1972222222222,34,"V",NA
"E","retraite","FRD_E1T4",115.186111111111,78,"V",NA
"E","retraite","FRE_E1T4",210.777777777778,148,"B",0
"E","retraite","FRF_E1T4",295.788888888889,189,"B",0
"E","retraite","FRG_E1T4",40.625,20,"V",NA
"E","retraite","FRH_E1T4",48.3361111111111,31,"V",NA
"E","retraite","FRI_E1T4",128.397222222222,73,"B",0
"E","retraite","FRJ_E1T4",139.161111111111,84,"B",0
"E","retraite","FRK_E1T4",138.486111111111,82,"B",0
"E","retraite","FRL_E1T4",17.8194444444444,12,"B",0
"E","retraite","FRM_E1T4",2.00555555555556,1,"B",0
"E","retraite","FRY_E1T4",9.20000000000001,6,"B",0
"E","retraite","Total_E5T9",971.861111111111,149,"B",0
"E","retraite","FR1_E5T9",27.0944444444444,4,"V",NA
"E","retraite","FRB_E5T9",111.116666666667,17,"V",NA
"E","retraite","FRC_E5T9",20.7194444444444,3,"V",NA
"E","retraite","FRD_E5T9",56.3861111111111,8,"B",0
"E","retraite","FRE_E5T9",95.5777777777778,14,"B",0
"E","retraite","FRF_E5T9",120.758333333333,20,"V",NA
"E","retraite","FRG_E5T9",18.8916666666667,3,"V",NA
"E","retraite","FRH_E5T9",68.4527777777778,10,"V",NA
"E","retraite","FRI_E5T9",123.058333333333,19,"B",0
"E","retraite","FRJ_E5T9",120.166666666667,18,"B",0
"E","retraite","FRK_E5T9",188.777777777778,30,"V",NA
"E","retraite","FRL_E5T9",14.7,2,"B",0
"E","retraite","FRM_E5T9",6.16111111111111,1,"B",0
"E36","Total","Total_E1T9",2061.18611111111,926,"V",NA
"E36","Total","Total_E1T4",1264.86944444444,803,"V",NA
"E36","Total","FR1_E1T4",73.4944444444444,47,"B",0
"E36","Total","FRB_E1T4",120.869444444444,88,"B",0
"E36","Total","FRC_E1T4",43.9305555555556,27,"V",NA
"E36","Total","FRD_E1T4",100.625,70,"V",NA
"E36","Total","FRE_E1T4",182.908333333333,128,"V",NA
"E36","Total","FRF_E1T4",236.677777777778,157,"V",NA
"E36","Total","FRG_E1T4",45.8777777777778,21,"V",NA
"E36","Total","FRH_E1T4",50.2666666666667,30,"V",NA
"E36","Total","FRI_E1T4",102.819444444444,59,"B",0
"E36","Total","FRJ_E1T4",138.244444444444,82,"B",0
"E36","Total","FRK_E1T4",107.483333333333,65,"B",0
"E36","Total","FRL_E1T4",30.3166666666667,15,"V",NA
"E36","Total","FRM_E1T4",5.14166666666666,2,"B",0
"E36","Total","FRY_E1T4",26.2138888888889,12,"V",NA
"E36","Total","Total_E5T9",796.316666666667,123,"V",NA
"E36","Total","FR1_E5T9",31.2305555555556,5,"V",NA
"E36","Total","FRB_E5T9",99.3833333333333,15,"B",0
"E36","Total","FRC_E5T9",19,3,"B",0
"E36","Total","FRD_E5T9",48.8416666666667,7,"V",NA
"E36","Total","FRE_E5T9",66.6138888888889,10,"V",NA
"E36","Total","FRF_E5T9",92.5083333333333,16,"B",0
"E36","Total","FRG_E5T9",9.65277777777777,2,"B",0
"E36","Total","FRH_E5T9",27.4472222222222,4,"B",0
"E36","Total","FRI_E5T9",88.6555555555556,14,"V",NA
"E36","Total","FRJ_E5T9",110.136111111111,16,"V",NA
"E36","Total","FRK_E5T9",150.322222222222,24,"V",NA
"E36","Total","FRL_E5T9",47.5888888888889,6,"V",NA
"E36","Total","FRY_E5T9",4.93611111111111,1,"B",0
"E36","adulte","Total_E1T9",264.269444444444,78,"V",NA
"E36","adulte","Total_E1T4",138.411111111111,60,"V",NA
"E36","adulte","FR1_E1T4",16.0972222222222,8,"V",NA
"E36","adulte","FRD_E1T4",5.15277777777778,2,"B",0
"E36","adulte","FRE_E1T4",2.46111111111111,1,"B",0
"E36","adulte","FRF_E1T4",7.64444444444444,4,"V",NA
"E36","adulte","FRG_E1T4",6.25277777777778,2,"B",0
"E36","adulte","FRH_E1T4",8.18055555555556,2,"B",0
"E36","adulte","FRI_E1T4",8.07222222222222,4,"B",0
"E36","adulte","FRJ_E1T4",23.6777777777778,10,"B",0
