"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C31_32","Enfant","FRE_E0",1355,2267,"V",NA
"C31_32","Enfant","FRE11_E0",542,928,"V",NA
"C31_32","Enfant","FRE12_E0",329,551,"V",NA
"C31_32","Enfant","FRE21_E0",128,215,"B",0
"C31_32","Enfant","FRE22_E0",213,334,"V",NA
"C31_32","Enfant","FRE23_E0",143,239,"B",0
"C31_32","Enfant","FRE_E1T9",201.075,67,"B",0
"C31_32","Enfant","FRE11_E1T9",63.1444444444445,22,"B",0
"C31_32","Enfant","FRE12_E1T9",75.9277777777778,25,"V",NA
"C31_32","Enfant","FRE21_E1T9",15.9916666666667,7,"B",0
"C31_32","Enfant","FRE22_E1T9",26.4944444444444,7,"V",NA
"C31_32","Enfant","FRE23_E1T9",19.5166666666667,6,"B",0
"C31_32","Enfant","FRE_EGE10",22.2138888888889,2,"B",0
"C31_32","Enfant","FRE11_EGE10",22.2138888888889,2,"B",0
"C31_32","adulte","FRE_Total",6507.16388888889,572,"B",0
"C31_32","adulte","FRE_E0",99,164,"V",NA
"C31_32","adulte","FRE11_E0",37,81,"V",NA
"C31_32","adulte","FRE12_E0",26,32,"V",NA
"C31_32","adulte","FRE21_E0",7,14,"B",0
"C31_32","adulte","FRE22_E0",17,23,"V",NA
"C31_32","adulte","FRE23_E0",12,14,"B",0
"C31_32","adulte","FRE_E1T9",1156.12777777778,311,"B",0
"C31_32","adulte","FRE11_E1T9",557.458333333333,146,"V",NA
"C31_32","adulte","FRE12_E1T9",273.994444444444,71,"V",NA
"C31_32","adulte","FRE21_E1T9",83.5027777777778,25,"B",0
"C31_32","adulte","FRE22_E1T9",123.4,37,"V",NA
"C31_32","adulte","FRE23_E1T9",117.772222222222,32,"B",0
"C31_32","adulte","FRE_EGE10",5252.03611111111,97,"B",0
"C31_32","adulte","FRE11_EGE10",3187.95833333333,50,"B",0
"C31_32","adulte","FRE12_EGE10",930.633333333333,20,"V",NA
"C31_32","adulte","FRE21_EGE10",275.841666666667,5,"V",NA
"C31_32","adulte","FRE22_EGE10",621.955555555556,13,"V",NA
"C31_32","adulte","FRE23_EGE10",235.647222222222,9,"V",NA
"C31_32","retraite","FRE_Total",3.25833333333333,2,"B",0
"C31_32","retraite","FRE_E0",0,1,"B",0
"C31_32","retraite","FRE22_E0",0,1,"B",0
"C31_32","retraite","FRE_E1T9",3.25833333333333,1,"B",0
"C31_32","retraite","FRE11_E1T9",3.25833333333333,1,"B",0
"C33","Total","FRE_Total",13764.625,1744,"V",NA
"C33","Total","FRE_E0",552,746,"V",NA
"C33","Total","FRE11_E0",208,291,"V",NA
"C33","Total","FRE12_E0",113,154,"V",NA
"C33","Total","FRE21_E0",63,86,"V",NA
"C33","Total","FRE22_E0",105,139,"V",NA
"C33","Total","FRE23_E0",63,76,"V",NA
"C33","Total","FRE_E1T9",2682.41944444444,727,"V",NA
"C33","Total","FRE11_E1T9",1128.78888888889,300,"V",NA
"C33","Total","FRE12_E1T9",593.75,140,"V",NA
"C33","Total","FRE21_E1T9",308.905555555556,78,"V",NA
"C33","Total","FRE22_E1T9",447.005555555556,149,"V",NA
"C33","Total","FRE23_E1T9",203.969444444444,60,"V",NA
"C33","Total","FRE_EGE10",10530.2055555556,271,"V",NA
"C33","Total","FRE11_EGE10",6003.95555555556,143,"V",NA
"C33","Total","FRE12_EGE10",2105.31388888889,58,"V",NA
"C33","Total","FRE21_EGE10",349.558333333333,17,"V",NA
"C33","Total","FRE22_EGE10",1844.83888888889,39,"V",NA
"C33","Total","FRE23_EGE10",226.538888888889,14,"V",NA
"C33","Enfant","FRE_Total",644.047222222222,622,"B",0
"C33","Enfant","FRE_E0",432,552,"B",0
"C33","Enfant","FRE11_E0",157,209,"V",NA
"C33","Enfant","FRE12_E0",91,121,"B",0
"C33","Enfant","FRE21_E0",49,63,"B",0
"C33","Enfant","FRE22_E0",81,101,"V",NA
"C33","Enfant","FRE23_E0",54,58,"B",0
"C33","Enfant","FRE_E1T9",187.669444444444,68,"B",0
"C33","Enfant","FRE11_E1T9",62.5944444444444,23,"V",NA
"C33","Enfant","FRE12_E1T9",51.0361111111111,13,"B",0
"C33","Enfant","FRE21_E1T9",20.6805555555556,8,"B",0
"C33","Enfant","FRE22_E1T9",25.775,12,"V",NA
"C33","Enfant","FRE23_E1T9",27.5833333333333,12,"B",0
"C33","Enfant","FRE_EGE10",24.3777777777777,2,"B",0
"C33","Enfant","FRE12_EGE10",11.6583333333333,1,"B",0
"C33","Enfant","FRE21_EGE10",12.7194444444444,1,"B",0
"C33","adulte","FRE_Total",13116.5777777778,1121,"B",0
"C33","adulte","FRE_E0",120,194,"B",0
"C33","adulte","FRE11_E0",51,82,"V",NA
"C33","adulte","FRE12_E0",22,33,"B",0
"C33","adulte","FRE21_E0",14,23,"B",0
"C33","adulte","FRE22_E0",24,38,"V",NA
"C33","adulte","FRE23_E0",9,18,"B",0
"C33","adulte","FRE_E1T9",2490.75,658,"V",NA
"C33","adulte","FRE11_E1T9",1066.19444444444,277,"V",NA
"C33","adulte","FRE12_E1T9",538.713888888889,126,"V",NA
"C33","adulte","FRE21_E1T9",288.225,70,"B",0
"C33","adulte","FRE22_E1T9",421.230555555556,137,"V",NA
"C33","adulte","FRE23_E1T9",176.386111111111,48,"B",0
"C33","adulte","FRE_EGE10",10505.8277777778,269,"B",0
"C33","adulte","FRE11_EGE10",6003.95555555556,143,"V",NA
"C33","adulte","FRE12_EGE10",2093.65555555556,57,"B",0
"C33","adulte","FRE21_EGE10",336.838888888889,16,"B",0
"C33","adulte","FRE22_EGE10",1844.83888888889,39,"V",NA
"C33","adulte","FRE23_EGE10",226.538888888889,14,"V",NA
"C33","retraite","FRE_Total",4,1,"B",0
"C33","retraite","FRE_E1T9",4,1,"B",0
"C33","retraite","FRE12_E1T9",4,1,"B",0
"D","Total","FRE_Total",15014.2027777778,941,"B",0
"D","Total","FRE_E0",57,849,"V",NA
"D","Total","FRE11_E0",12,278,"V",NA
"D","Total","FRE12_E0",13,174,"B",0
"D","Total","FRE21_E0",3,93,"V",NA
"D","Total","FRE22_E0",3,180,"B",0
"D","Total","FRE23_E0",26,124,"V",NA
"D","Total","FRE_E1T9",169.622222222222,77,"V",NA
"D","Total","FRE11_E1T9",55.2111111111111,25,"V",NA
"D","Total","FRE12_E1T9",59.6666666666667,19,"B",0
"D","Total","FRE21_E1T9",26.9138888888889,12,"B",0
"D","Total","FRE22_E1T9",24.5472222222222,16,"B",0
"D","Total","FRE23_E1T9",3.28333333333333,5,"B",0
"D","Total","FRE_EGE10",14787.5805555556,15,"B",0
"D","Total","FRE11_EGE10",14504.2777777778,7,"B",0
"D","Total","FRE21_EGE10",92.8333333333334,2,"B",0
"D","Total","FRE22_EGE10",64.8305555555555,3,"V",NA
"D","Total","FRE23_EGE10",125.638888888889,3,"V",NA
"D","Enfant","FRE_Total",24.5527777777778,506,"B",0
"D","Enfant","FRE_E0",15,504,"V",NA
"D","Enfant","FRE11_E0",3,169,"V",NA
"D","Enfant","FRE12_E0",4,103,"V",NA
"D","Enfant","FRE21_E0",3,52,"V",NA
"D","Enfant","FRE22_E0",2,103,"B",0
"D","Enfant","FRE23_E0",3,77,"B",0
"D","Enfant","FRE_E1T9",9.55277777777778,2,"B",0
"D","Enfant","FRE21_E1T9",9.55277777777778,2,"B",0
"D","adulte","FRE_Total",14989.65,433,"B",0
"D","adulte","FRE_E0",42,343,"V",NA
"D","adulte","FRE11_E0",9,109,"V",NA
"D","adulte","FRE12_E0",9,71,"B",0
"D","adulte","FRE21_E0",0,40,"V",NA
"D","adulte","FRE22_E0",1,77,"B",0
"D","adulte","FRE23_E0",23,46,"B",0
"D","adulte","FRE_E1T9",160.069444444444,75,"B",0
"D","adulte","FRE11_E1T9",55.2111111111111,25,"V",NA
"D","adulte","FRE12_E1T9",59.6666666666667,19,"B",0
"D","adulte","FRE21_E1T9",17.3611111111111,10,"B",0
"D","adulte","FRE22_E1T9",24.5472222222222,16,"B",0
"D","adulte","FRE23_E1T9",3.28333333333333,5,"B",0
"D","adulte","FRE_EGE10",14787.5805555556,15,"B",0
"D","adulte","FRE11_EGE10",14504.2777777778,7,"B",0
"D","adulte","FRE21_EGE10",92.8333333333334,2,"B",0
"D","adulte","FRE22_EGE10",64.8305555555555,3,"V",NA
"D","adulte","FRE23_EGE10",125.638888888889,3,"V",NA
"D","retraite","FRE_Total",0,2,"B",0
"D","retraite","FRE_E0",0,2,"B",0
"D","retraite","FRE21_E0",0,1,"B",0
"D","retraite","FRE23_E0",0,1,"B",0
"D35","Total","FRE_Total",15014.2027777778,941,"B",0
"D35","Total","FRE_E0",57,849,"V",NA
"D35","Total","FRE11_E0",12,278,"V",NA
"D35","Total","FRE12_E0",13,174,"B",0
"D35","Total","FRE21_E0",3,93,"V",NA
"D35","Total","FRE22_E0",3,180,"B",0
"D35","Total","FRE23_E0",26,124,"V",NA
"D35","Total","FRE_E1T9",169.622222222222,77,"V",NA
"D35","Total","FRE11_E1T9",55.2111111111111,25,"V",NA
"D35","Total","FRE12_E1T9",59.6666666666667,19,"B",0
"D35","Total","FRE21_E1T9",26.9138888888889,12,"B",0
"D35","Total","FRE22_E1T9",24.5472222222222,16,"B",0
"D35","Total","FRE23_E1T9",3.28333333333333,5,"B",0
"D35","Total","FRE_EGE10",14787.5805555556,15,"B",0
"D35","Total","FRE11_EGE10",14504.2777777778,7,"B",0
"D35","Total","FRE21_EGE10",92.8333333333334,2,"B",0
"D35","Total","FRE22_EGE10",64.8305555555555,3,"V",NA
"D35","Total","FRE23_EGE10",125.638888888889,3,"V",NA
"D35","Enfant","FRE_Total",24.5527777777778,506,"B",0
"D35","Enfant","FRE_E0",15,504,"V",NA
"D35","Enfant","FRE11_E0",3,169,"V",NA
"D35","Enfant","FRE12_E0",4,103,"V",NA
"D35","Enfant","FRE21_E0",3,52,"V",NA
"D35","Enfant","FRE22_E0",2,103,"B",0
"D35","Enfant","FRE23_E0",3,77,"B",0
"D35","Enfant","FRE_E1T9",9.55277777777778,2,"B",0
"D35","Enfant","FRE21_E1T9",9.55277777777778,2,"B",0
"D35","adulte","FRE_Total",14989.65,433,"B",0
"D35","adulte","FRE_E0",42,343,"V",NA
"D35","adulte","FRE11_E0",9,109,"V",NA
"D35","adulte","FRE12_E0",9,71,"B",0
"D35","adulte","FRE21_E0",0,40,"V",NA
"D35","adulte","FRE22_E0",1,77,"B",0
"D35","adulte","FRE23_E0",23,46,"B",0
"D35","adulte","FRE_E1T9",160.069444444444,75,"B",0
"D35","adulte","FRE11_E1T9",55.2111111111111,25,"V",NA
"D35","adulte","FRE12_E1T9",59.6666666666667,19,"B",0
"D35","adulte","FRE21_E1T9",17.3611111111111,10,"B",0
"D35","adulte","FRE22_E1T9",24.5472222222222,16,"B",0
"D35","adulte","FRE23_E1T9",3.28333333333333,5,"B",0
"D35","adulte","FRE_EGE10",14787.5805555556,15,"B",0
"D35","adulte","FRE11_EGE10",14504.2777777778,7,"B",0
"D35","adulte","FRE21_EGE10",92.8333333333334,2,"B",0
"D35","adulte","FRE22_EGE10",64.8305555555555,3,"V",NA
"D35","adulte","FRE23_EGE10",125.638888888889,3,"V",NA
"D35","retraite","FRE_Total",0,2,"B",0
"D35","retraite","FRE_E0",0,2,"B",0
"D35","retraite","FRE21_E0",0,1,"B",0
"D35","retraite","FRE23_E0",0,1,"B",0
"E","Total","FRE_Total",7065.89722222222,1058,"B",0
"E","Total","FRE_E0",419,598,"V",NA
"E","Total","FRE11_E0",148,196,"V",NA
"E","Total","FRE12_E0",125,167,"V",NA
"E","Total","FRE21_E0",45,77,"V",NA
"E","Total","FRE22_E0",50,84,"B",0
"E","Total","FRE23_E0",51,74,"B",0
"E","Total","FRE_E1T9",1021.84722222222,377,"V",NA
"E","Total","FRE11_E1T9",315.736111111111,86,"B",0
"E","Total","FRE12_E1T9",267.838888888889,97,"V",NA
"E","Total","FRE21_E1T9",121.605555555556,55,"V",NA
"E","Total","FRE22_E1T9",173.319444444444,76,"B",0
"E","Total","FRE23_E1T9",143.347222222222,63,"B",0
"E","Total","FRE_EGE10",5625.05,83,"B",0
"E","Total","FRE11_EGE10",4253.73888888889,42,"B",0
"E","Total","FRE12_EGE10",844.366666666667,23,"V",NA
"E","Total","FRE21_EGE10",104.108333333333,6,"V",NA
"E","Total","FRE22_EGE10",216.194444444445,4,"V",NA
"E","Total","FRE23_EGE10",206.641666666667,8,"V",NA
"E","Enfant","FRE_Total",429.905555555556,459,"V",NA
"E","Enfant","FRE_E0",370,441,"V",NA
"E","Enfant","FRE11_E0",124,152,"V",NA
"E","Enfant","FRE12_E0",117,135,"V",NA
"E","Enfant","FRE21_E0",43,49,"B",0
"E","Enfant","FRE22_E0",46,56,"B",0
"E","Enfant","FRE23_E0",40,49,"V",NA
"E","Enfant","FRE_E1T9",59.9055555555556,18,"V",NA
"E","Enfant","FRE11_E1T9",10.7861111111111,4,"B",0
"E","Enfant","FRE12_E1T9",25.1277777777778,9,"V",NA
"E","Enfant","FRE21_E1T9",18.0861111111111,3,"B",0
"E","Enfant","FRE22_E1T9",3.15555555555556,1,"B",0
"E","Enfant","FRE23_E1T9",2.75,1,"B",0
"E","adulte","FRE_Total",5347.46944444445,378,"B",0
"E","adulte","FRE_E0",49,109,"V",NA
"E","adulte","FRE11_E0",24,42,"V",NA
"E","adulte","FRE12_E0",8,20,"V",NA
"E","adulte","FRE21_E0",2,17,"B",0
"E","adulte","FRE22_E0",4,17,"V",NA
"E","adulte","FRE23_E0",11,13,"B",0
"E","adulte","FRE_E1T9",655.586111111111,197,"B",0
"E","adulte","FRE11_E1T9",278.502777777778,75,"B",0
"E","adulte","FRE12_E1T9",142.533333333333,48,"V",NA
"E","adulte","FRE21_E1T9",52.7527777777778,17,"B",0
"E","adulte","FRE22_E1T9",113.3,35,"B",0
"E","adulte","FRE23_E1T9",68.4972222222222,22,"V",NA
"E","adulte","FRE_EGE10",4642.88333333333,72,"B",0
"E","adulte","FRE11_EGE10",3626.175,40,"B",0
"E","adulte","FRE12_EGE10",589.286111111111,18,"V",NA
"E","adulte","FRE21_EGE10",51.7055555555555,4,"B",0
"E","adulte","FRE22_EGE10",216.194444444445,4,"V",NA
"E","adulte","FRE23_EGE10",159.522222222222,6,"B",0
"E","retraite","FRE_Total",1288.52222222222,221,"V",NA
"E","retraite","FRE_E0",0,48,"V",NA
"E","retraite","FRE11_E0",0,2,"B",0
"E","retraite","FRE12_E0",0,12,"V",NA
"E","retraite","FRE21_E0",0,11,"V",NA
"E","retraite","FRE22_E0",0,11,"V",NA
"E","retraite","FRE23_E0",0,12,"V",NA
"E","retraite","FRE_E1T9",306.355555555556,162,"B",0
"E","retraite","FRE11_E1T9",26.4472222222222,7,"V",NA
"E","retraite","FRE12_E1T9",100.177777777778,40,"V",NA
"E","retraite","FRE21_E1T9",50.7666666666667,35,"B",0
"E","retraite","FRE22_E1T9",56.8638888888889,40,"B",0
"E","retraite","FRE23_E1T9",72.1,40,"B",0
"E","retraite","FRE_EGE10",982.166666666667,11,"B",0
"E","retraite","FRE11_EGE10",627.563888888889,2,"B",0
"E","retraite","FRE12_EGE10",255.080555555556,5,"V",NA
"E","retraite","FRE21_EGE10",52.4027777777778,2,"B",0
"E","retraite","FRE23_EGE10",47.1194444444444,2,"B",0
"E36","Total","FRE_Total",485.544444444444,189,"V",NA
"E36","Total","FRE_E0",0,42,"V",NA
"E36","Total","FRE12_E0",0,12,"V",NA
"E36","Total","FRE21_E0",0,10,"V",NA
"E36","Total","FRE22_E0",0,10,"V",NA
"E36","Total","FRE23_E0",0,10,"V",NA
"E36","Total","FRE_E1T9",249.522222222222,138,"V",NA
"E36","Total","FRE11_E1T9",7.00555555555555,2,"B",0
"E36","Total","FRE12_E1T9",85.1388888888889,37,"V",NA
"E36","Total","FRE21_E1T9",49.7666666666667,34,"B",0
"E36","Total","FRE22_E1T9",40.7138888888889,30,"V",NA
"E36","Total","FRE23_E1T9",66.8972222222222,35,"V",NA
"E36","Total","FRE_EGE10",236.022222222222,9,"V",NA
"E36","Total","FRE11_EGE10",108.2,2,"B",0
"E36","Total","FRE12_EGE10",21.7583333333334,2,"B",0
"E36","Total","FRE21_EGE10",19.3166666666667,1,"B",0
"E36","Total","FRE23_EGE10",86.7472222222222,4,"B",0
"E36","adulte","FRE_Total",137.002777777778,4,"V",NA
"E36","adulte","FRE_E1T9",2.46111111111111,1,"B",0
"E36","adulte","FRE11_E1T9",2.46111111111111,1,"B",0
"E36","adulte","FRE_EGE10",134.541666666667,3,"B",0
"E36","adulte","FRE11_EGE10",94.9138888888889,1,"B",0
"E36","adulte","FRE23_EGE10",39.6277777777778,2,"B",0
"E36","retraite","FRE_Total",348.541666666667,185,"V",NA
"E36","retraite","FRE_E0",0,42,"V",NA
"E36","retraite","FRE12_E0",0,12,"V",NA
"E36","retraite","FRE21_E0",0,10,"V",NA
"E36","retraite","FRE22_E0",0,10,"V",NA
"E36","retraite","FRE23_E0",0,10,"V",NA
"E36","retraite","FRE_E1T9",247.061111111111,137,"B",0
"E36","retraite","FRE11_E1T9",4.54444444444444,1,"B",0
"E36","retraite","FRE12_E1T9",85.1388888888889,37,"V",NA
"E36","retraite","FRE21_E1T9",49.7666666666667,34,"B",0
"E36","retraite","FRE22_E1T9",40.7138888888889,30,"V",NA
"E36","retraite","FRE23_E1T9",66.8972222222222,35,"V",NA
"E36","retraite","FRE_EGE10",101.480555555556,6,"B",0
"E36","retraite","FRE11_EGE10",13.2861111111111,1,"B",0
"E36","retraite","FRE12_EGE10",21.7583333333334,2,"B",0
"E36","retraite","FRE21_EGE10",19.3166666666667,1,"B",0
"E36","retraite","FRE23_EGE10",47.1194444444444,2,"B",0
"E37","Total","FRE_Total",1131.07222222222,107,"V",NA
"E37","Total","FRE_E0",18,35,"B",0
"E37","Total","FRE11_E0",5,8,"B",0
"E37","Total","FRE12_E0",6,10,"V",NA
"E37","Total","FRE21_E0",3,6,"B",0
"E37","Total","FRE22_E0",3,5,"B",0
"E37","Total","FRE23_E0",1,6,"B",0
"E37","Total","FRE_E1T9",179.286111111111,59,"B",0
"E37","Total","FRE11_E1T9",66.8416666666667,18,"B",0
"E37","Total","FRE12_E1T9",27.7666666666667,7,"V",NA
"E37","Total","FRE21_E1T9",17.9527777777778,5,"B",0
"E37","Total","FRE22_E1T9",39.9722222222222,18,"V",NA
"E37","Total","FRE23_E1T9",26.7527777777778,11,"V",NA
"E37","Total","FRE_EGE10",933.786111111111,13,"V",NA
"E37","Total","FRE11_EGE10",855.197222222222,8,"V",NA
"E37","Total","FRE12_EGE10",52.0527777777777,3,"B",0
"E37","Total","FRE21_EGE10",13.7888888888889,1,"B",0
"E37","Total","FRE22_EGE10",12.7472222222222,1,"B",0
"E37","Enfant","FRE_Total",33.0527777777778,21,"B",0
"E37","Enfant","FRE_E0",15,18,"B",0
"E37","Enfant","FRE11_E0",3,4,"V",NA
"E37","Enfant","FRE12_E0",5,6,"B",0
"E37","Enfant","FRE21_E0",3,4,"B",0
"E37","Enfant","FRE22_E0",3,3,"B",0
"E37","Enfant","FRE23_E0",1,1,"B",0
"E37","Enfant","FRE_E1T9",18.0527777777778,3,"B",0
"E37","Enfant","FRE11_E1T9",2,1,"B",0
"E37","Enfant","FRE12_E1T9",8.92777777777778,1,"B",0
"E37","Enfant","FRE21_E1T9",7.125,1,"B",0
"E37","adulte","FRE_Total",449.952777777778,59,"B",0
"E37","adulte","FRE_E0",3,11,"B",0
"E37","adulte","FRE11_E0",2,2,"B",0
"E37","adulte","FRE12_E0",1,4,"B",0
"E37","adulte","FRE21_E0",0,1,"B",0
"E37","adulte","FRE22_E0",0,1,"B",0
"E37","adulte","FRE23_E0",0,3,"V",NA
"E37","adulte","FRE_E1T9",127.444444444444,36,"V",NA
"E37","adulte","FRE11_E1T9",53.4055555555555,13,"V",NA
"E37","adulte","FRE12_E1T9",18.8388888888889,6,"B",0
"E37","adulte","FRE21_E1T9",9.82777777777778,3,"B",0
"E37","adulte","FRE22_E1T9",23.8222222222222,8,"B",0
"E37","adulte","FRE23_E1T9",21.55,6,"B",0
"E37","adulte","FRE_EGE10",319.508333333333,12,"B",0
"E37","adulte","FRE11_EGE10",240.919444444444,7,"B",0
"E37","adulte","FRE12_EGE10",52.0527777777777,3,"B",0
"E37","adulte","FRE21_EGE10",13.7888888888889,1,"B",0
"E37","adulte","FRE22_EGE10",12.7472222222222,1,"B",0
"E37","retraite","FRE_Total",648.066666666667,27,"B",0
"E37","retraite","FRE_E0",0,6,"V",NA
"E37","retraite","FRE11_E0",0,2,"B",0
"E37","retraite","FRE21_E0",0,1,"B",0
"E37","retraite","FRE22_E0",0,1,"B",0
"E37","retraite","FRE23_E0",0,2,"B",0
"E37","retraite","FRE_E1T9",33.7888888888889,20,"V",NA
"E37","retraite","FRE11_E1T9",11.4361111111111,4,"V",NA
"E37","retraite","FRE21_E1T9",1,1,"B",0
"E37","retraite","FRE22_E1T9",16.15,10,"B",0
"E37","retraite","FRE23_E1T9",5.20277777777778,5,"B",0
"E37","retraite","FRE_EGE10",614.277777777778,1,"B",0
"E37","retraite","FRE11_EGE10",614.277777777778,1,"B",0
"E38","Total","FRE_Total",4941.66111111111,725,"B",0
"E38","Total","FRE_E0",400,517,"B",0
"E38","Total","FRE11_E0",142,186,"V",NA
"E38","Total","FRE12_E0",119,145,"V",NA
"E38","Total","FRE21_E0",42,60,"B",0
"E38","Total","FRE22_E0",47,68,"V",NA
"E38","Total","FRE23_E0",50,58,"B",0
"E38","Total","FRE_E1T9",534.266666666667,160,"B",0
"E38","Total","FRE11_E1T9",220.925,59,"V",NA
"E38","Total","FRE12_E1T9",134.480555555556,46,"V",NA
"E38","Total","FRE21_E1T9",46.2388888888889,15,"V",NA
"E38","Total","FRE22_E1T9",83.925,24,"B",0
"E38","Total","FRE23_E1T9",48.6972222222222,16,"B",0
"E38","Total","FRE_EGE10",4007.39444444445,48,"B",0
"E38","Total","FRE11_EGE10",2943.10555555556,24,"V",NA
"E38","Total","FRE12_EGE10",706.505555555555,14,"V",NA
"E38","Total","FRE21_EGE10",71.0027777777777,4,"B",0
"E38","Total","FRE22_EGE10",203.447222222222,3,"B",0
"E38","Total","FRE23_EGE10",83.3333333333334,3,"V",NA
"E38","Enfant","FRE_Total",395.852777777778,437,"V",NA
"E38","Enfant","FRE_E0",354,422,"B",0
"E38","Enfant","FRE11_E0",120,147,"B",0
"E38","Enfant","FRE12_E0",112,129,"B",0
"E38","Enfant","FRE21_E0",40,45,"B",0
"E38","Enfant","FRE22_E0",43,53,"V",NA
"E38","Enfant","FRE23_E0",39,48,"B",0
"E38","Enfant","FRE_E1T9",41.8527777777778,15,"B",0
"E38","Enfant","FRE11_E1T9",8.78611111111111,3,"B",0
"E38","Enfant","FRE12_E1T9",16.2,8,"B",0
"E38","Enfant","FRE21_E1T9",10.9611111111111,2,"B",0
"E38","Enfant","FRE22_E1T9",3.15555555555556,1,"B",0
"E38","Enfant","FRE23_E1T9",2.75,1,"B",0
"E38","adulte","FRE_Total",4253.89444444445,279,"B",0
"E38","adulte","FRE_E0",46,95,"B",0
"E38","adulte","FRE11_E0",22,39,"B",0
"E38","adulte","FRE12_E0",7,16,"B",0
"E38","adulte","FRE21_E0",2,15,"B",0
"E38","adulte","FRE22_E0",4,15,"V",NA
"E38","adulte","FRE23_E0",11,10,"B",0
"E38","adulte","FRE_E1T9",466.908333333333,140,"V",NA
"E38","adulte","FRE11_E1T9",201.672222222222,54,"B",0
"E38","adulte","FRE12_E1T9",103.241666666667,35,"B",0
"E38","adulte","FRE21_E1T9",35.2777777777778,13,"B",0
"E38","adulte","FRE22_E1T9",80.7694444444444,23,"V",NA
"E38","adulte","FRE23_E1T9",45.9472222222222,15,"B",0
"E38","adulte","FRE_EGE10",3740.98611111111,44,"B",0
"E38","adulte","FRE11_EGE10",2943.10555555556,24,"V",NA
"E38","adulte","FRE12_EGE10",473.183333333333,11,"B",0
"E38","adulte","FRE21_EGE10",37.9166666666666,3,"B",0
"E38","adulte","FRE22_EGE10",203.447222222222,3,"B",0
"E38","adulte","FRE23_EGE10",83.3333333333334,3,"V",NA
"E38","retraite","FRE_Total",291.913888888889,9,"B",0
"E38","retraite","FRE_E1T9",25.5055555555555,5,"B",0
"E38","retraite","FRE11_E1T9",10.4666666666667,2,"B",0
"E38","retraite","FRE12_E1T9",15.0388888888889,3,"V",NA
"E38","retraite","FRE_EGE10",266.408333333333,4,"B",0
"E38","retraite","FRE12_EGE10",233.322222222222,3,"B",0
"E38","retraite","FRE21_EGE10",33.0861111111111,1,"B",0
"E39","Total","FRE_Total",507.619444444445,37,"B",0
"E39","Total","FRE_E0",1,4,"B",0
"E39","Total","FRE11_E0",1,2,"B",0
"E39","Total","FRE21_E0",0,1,"B",0
"E39","Total","FRE22_E0",0,1,"B",0
"E39","Total","FRE_E1T9",58.7722222222222,20,"B",0
"E39","Total","FRE11_E1T9",20.9638888888889,7,"B",0
"E39","Total","FRE12_E1T9",20.4527777777778,7,"V",NA
"E39","Total","FRE21_E1T9",7.64722222222222,1,"B",0
"E39","Total","FRE22_E1T9",8.70833333333333,4,"V",NA
"E39","Total","FRE23_E1T9",1,1,"B",0
"E39","Total","FRE_EGE10",447.847222222222,13,"B",0
"E39","Total","FRE11_EGE10",347.236111111111,8,"V",NA
"E39","Total","FRE12_EGE10",64.05,4,"V",NA
"E39","Total","FRE23_EGE10",36.5611111111111,1,"B",0
"E39","Enfant","FRE_Total",1,1,"B",0
"E39","Enfant","FRE_E0",1,1,"B",0
"E39","Enfant","FRE11_E0",1,1,"B",0
"E39","adulte","FRE_Total",506.619444444445,36,"B",0
"E39","adulte","FRE_E0",0,3,"V",NA
"E39","adulte","FRE11_E0",0,1,"B",0
"E39","adulte","FRE21_E0",0,1,"B",0
"E39","adulte","FRE22_E0",0,1,"B",0
"E39","adulte","FRE_E1T9",58.7722222222222,20,"B",0
"E39","adulte","FRE11_E1T9",20.9638888888889,7,"B",0
"E39","adulte","FRE12_E1T9",20.4527777777778,7,"V",NA
"E39","adulte","FRE21_E1T9",7.64722222222222,1,"B",0
"E39","adulte","FRE22_E1T9",8.70833333333333,4,"V",NA
"E39","adulte","FRE23_E1T9",1,1,"B",0
"E39","adulte","FRE_EGE10",447.847222222222,13,"B",0
"E39","adulte","FRE11_EGE10",347.236111111111,8,"V",NA
"E39","adulte","FRE12_EGE10",64.05,4,"V",NA
"E39","adulte","FRE23_EGE10",36.5611111111111,1,"B",0
"F","Total","FRE_Total",115509.263888889,32041,"V",NA
"F","Total","FRE_E0",13841,17735,"V",NA
"F","Total","FRE11_E0",5539,7294,"V",NA
"F","Total","FRE12_E0",3107,3790,"V",NA
"F","Total","FRE21_E0",1418,1718,"V",NA
"F","Total","FRE22_E0",2441,3181,"V",NA
"F","Total","FRE23_E0",1336,1752,"V",NA
"F","Total","FRE_E1T9",40668.6916666667,12204,"V",NA
"F","Total","FRE11_E1T9",15604.2194444444,4659,"V",NA
"F","Total","FRE12_E1T9",10018.0444444444,2907,"V",NA
"F","Total","FRE21_E1T9",4086.88888888889,1207,"B",0
"F","Total","FRE22_E1T9",7009.4,2268,"V",NA
"F","Total","FRE23_E1T9",3950.13888888889,1163,"B",0
"F","Total","FRE_EGE10",60999.5722222222,2102,"V",NA
"F","Total","FRE11_EGE10",29320.0194444444,913,"V",NA
"F","Total","FRE12_EGE10",16703.9666666667,591,"V",NA
"F","Total","FRE21_EGE10",4446.83888888889,168,"B",0
"F","Total","FRE22_EGE10",6944.5,277,"V",NA
"F","Total","FRE23_EGE10",3584.24722222222,153,"B",0
"F","Enfant","FRE_Total",18421.9027777778,15859,"V",NA
