"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"I56","adulte","FRY10_E1T9",1766.83333333333,552,"V",NA
"I56","adulte","FRY20_E1T9",1697.88055555556,519,"V",NA
"I56","adulte","FRY30_E1T9",543.302777777778,164,"B",0
"I56","adulte","FRY40_E1T9",3500.58055555556,995,"V",NA
"I56","adulte","FRY_EGE10",8742.05833333333,248,"V",NA
"I56","adulte","FRY10_EGE10",1178.75833333333,36,"B",0
"I56","adulte","FRY20_EGE10",2688.675,68,"V",NA
"I56","adulte","FRY30_EGE10",415.183333333333,23,"B",0
"I56","adulte","FRY40_EGE10",4459.44166666667,121,"B",0
"I56","retraite","FRY_Total",71.6888888888889,9,"V",NA
"I56","retraite","FRY_E0",1,2,"B",0
"I56","retraite","FRY40_E0",1,2,"B",0
"I56","retraite","FRY_E1T9",12.9027777777778,4,"B",0
"I56","retraite","FRY10_E1T9",7.65277777777778,2,"B",0
"I56","retraite","FRY20_E1T9",2.25,1,"B",0
"I56","retraite","FRY40_E1T9",3,1,"B",0
"I56","retraite","FRY_EGE10",57.7861111111111,3,"B",0
"I56","retraite","FRY10_EGE10",21.3388888888889,1,"B",0
"I56","retraite","FRY40_EGE10",36.4472222222222,2,"B",0
"J","Total","FRY_Total",6209.54166666667,2627,"V",NA
"J","Total","FRY_E0",990,1847,"V",NA
"J","Total","FRY10_E0",226,422,"V",NA
"J","Total","FRY20_E0",204,387,"V",NA
"J","Total","FRY30_E0",50,122,"B",0
"J","Total","FRY40_E0",508,856,"V",NA
"J","Total","FRY50_E0",2,60,"B",0
"J","Total","FRY_E1T9",1851.625,702,"V",NA
"J","Total","FRY10_E1T9",411.225,172,"V",NA
"J","Total","FRY20_E1T9",375.297222222222,159,"V",NA
"J","Total","FRY30_E1T9",186.022222222222,67,"V",NA
"J","Total","FRY40_E1T9",879.080555555556,304,"V",NA
"J","Total","FRY_EGE10",3367.91666666667,78,"V",NA
"J","Total","FRY10_EGE10",676.961111111111,26,"V",NA
"J","Total","FRY20_EGE10",473.266666666667,15,"B",0
"J","Total","FRY30_EGE10",10.8722222222222,1,"B",0
"J","Total","FRY40_EGE10",2206.81666666667,36,"V",NA
"J","Enfant","FRY_Total",850.063888888889,1187,"V",NA
"J","Enfant","FRY_E0",790,1159,"B",0
"J","Enfant","FRY10_E0",189,279,"V",NA
"J","Enfant","FRY20_E0",159,233,"B",0
"J","Enfant","FRY30_E0",41,67,"V",NA
"J","Enfant","FRY40_E0",400,556,"V",NA
"J","Enfant","FRY50_E0",1,24,"B",0
"J","Enfant","FRY_E1T9",60.0638888888889,28,"B",0
"J","Enfant","FRY10_E1T9",9.99722222222222,5,"V",NA
"J","Enfant","FRY20_E1T9",5.83333333333333,3,"V",NA
"J","Enfant","FRY30_E1T9",6.53333333333334,4,"B",0
"J","Enfant","FRY40_E1T9",37.7,16,"V",NA
"J","adulte","FRY_Total",5214.88611111111,1395,"V",NA
"J","adulte","FRY_E0",200,685,"B",0
"J","adulte","FRY10_E0",37,143,"V",NA
"J","adulte","FRY20_E0",45,154,"B",0
"J","adulte","FRY30_E0",9,55,"B",0
"J","adulte","FRY40_E0",108,297,"V",NA
"J","adulte","FRY50_E0",1,36,"B",0
"J","adulte","FRY_E1T9",1691.83333333333,634,"V",NA
"J","adulte","FRY10_E1T9",384.477777777778,159,"V",NA
"J","adulte","FRY20_E1T9",344.325,148,"V",NA
"J","adulte","FRY30_E1T9",175.847222222222,60,"B",0
"J","adulte","FRY40_E1T9",787.183333333333,267,"B",0
"J","adulte","FRY_EGE10",3323.05277777778,76,"B",0
"J","adulte","FRY10_EGE10",676.961111111111,26,"V",NA
"J","adulte","FRY20_EGE10",473.266666666667,15,"B",0
"J","adulte","FRY40_EGE10",2172.825,35,"B",0
"J","retraite","FRY_Total",144.591666666667,45,"V",NA
"J","retraite","FRY_E0",0,3,"B",0
"J","retraite","FRY40_E0",0,3,"V",NA
"J","retraite","FRY_E1T9",99.7277777777778,40,"B",0
"J","retraite","FRY10_E1T9",16.75,8,"V",NA
"J","retraite","FRY20_E1T9",25.1388888888889,8,"V",NA
"J","retraite","FRY30_E1T9",3.64166666666667,3,"B",0
"J","retraite","FRY40_E1T9",54.1972222222222,21,"B",0
"J","retraite","FRY_EGE10",44.8638888888889,2,"B",0
"J","retraite","FRY30_EGE10",10.8722222222222,1,"B",0
"J","retraite","FRY40_EGE10",33.9916666666667,1,"B",0
"J58","Total","FRY_Total",872.422222222222,301,"V",NA
"J58","Total","FRY_E0",110,222,"B",0
"J58","Total","FRY10_E0",20,40,"V",NA
"J58","Total","FRY20_E0",25,41,"B",0
"J58","Total","FRY30_E0",5,14,"B",0
"J58","Total","FRY40_E0",58,117,"V",NA
"J58","Total","FRY50_E0",2,10,"B",0
"J58","Total","FRY_E1T9",167.305555555556,67,"B",0
"J58","Total","FRY10_E1T9",33.2083333333333,12,"B",0
"J58","Total","FRY20_E1T9",39.8555555555556,18,"V",NA
"J58","Total","FRY30_E1T9",9.85833333333334,5,"B",0
"J58","Total","FRY40_E1T9",84.3833333333333,32,"V",NA
"J58","Total","FRY_EGE10",595.116666666667,12,"V",NA
"J58","Total","FRY10_EGE10",34.9277777777778,2,"B",0
"J58","Total","FRY20_EGE10",9.76388888888889,1,"B",0
"J58","Total","FRY40_EGE10",550.425,9,"V",NA
"J58","Enfant","FRY_Total",90.25,126,"V",NA
"J58","Enfant","FRY_E0",85,123,"V",NA
"J58","Enfant","FRY10_E0",15,22,"B",0
"J58","Enfant","FRY20_E0",19,26,"B",0
"J58","Enfant","FRY30_E0",5,6,"B",0
"J58","Enfant","FRY40_E0",45,67,"B",0
"J58","Enfant","FRY50_E0",1,2,"B",0
"J58","Enfant","FRY_E1T9",5.25,3,"V",NA
"J58","Enfant","FRY10_E1T9",1.75,1,"B",0
"J58","Enfant","FRY20_E1T9",3.5,2,"B",0
"J58","adulte","FRY_Total",775.266666666667,171,"V",NA
"J58","adulte","FRY_E0",25,99,"B",0
"J58","adulte","FRY10_E0",5,18,"B",0
"J58","adulte","FRY20_E0",6,15,"V",NA
"J58","adulte","FRY30_E0",0,8,"V",NA
"J58","adulte","FRY40_E0",13,50,"B",0
"J58","adulte","FRY50_E0",1,8,"B",0
"J58","adulte","FRY_E1T9",155.15,60,"B",0
"J58","adulte","FRY10_E1T9",27.5527777777778,10,"V",NA
"J58","adulte","FRY20_E1T9",35.3555555555556,15,"V",NA
"J58","adulte","FRY30_E1T9",9.85833333333334,5,"B",0
"J58","adulte","FRY40_E1T9",82.3833333333333,30,"B",0
"J58","adulte","FRY_EGE10",595.116666666667,12,"V",NA
"J58","adulte","FRY10_EGE10",34.9277777777778,2,"B",0
"J58","adulte","FRY20_EGE10",9.76388888888889,1,"B",0
"J58","adulte","FRY40_EGE10",550.425,9,"V",NA
"J58","retraite","FRY_Total",6.90555555555556,4,"V",NA
"J58","retraite","FRY_E1T9",6.90555555555556,4,"V",NA
"J58","retraite","FRY10_E1T9",3.90555555555556,1,"B",0
"J58","retraite","FRY20_E1T9",1,1,"B",0
"J58","retraite","FRY40_E1T9",2,2,"B",0
"J59","Total","FRY_Total",642.897222222222,569,"V",NA
"J59","Total","FRY_E0",220,425,"V",NA
"J59","Total","FRY10_E0",71,118,"V",NA
"J59","Total","FRY20_E0",48,94,"B",0
"J59","Total","FRY30_E0",12,31,"B",0
"J59","Total","FRY40_E0",89,165,"V",NA
"J59","Total","FRY50_E0",0,17,"V",NA
"J59","Total","FRY_E1T9",221.469444444444,137,"V",NA
"J59","Total","FRY10_E1T9",72.2833333333333,43,"B",0
"J59","Total","FRY20_E1T9",16.6583333333333,22,"B",0
"J59","Total","FRY30_E1T9",25.5305555555555,14,"V",NA
"J59","Total","FRY40_E1T9",106.997222222222,58,"V",NA
"J59","Total","FRY_EGE10",201.427777777778,7,"V",NA
"J59","Total","FRY10_EGE10",57.1194444444445,2,"B",0
"J59","Total","FRY30_EGE10",10.8722222222222,1,"B",0
"J59","Total","FRY40_EGE10",133.436111111111,4,"V",NA
"J59","Enfant","FRY_Total",189.008333333333,268,"V",NA
"J59","Enfant","FRY_E0",184,264,"B",0
"J59","Enfant","FRY10_E0",62,79,"V",NA
"J59","Enfant","FRY20_E0",36,52,"V",NA
"J59","Enfant","FRY30_E0",11,16,"B",0
"J59","Enfant","FRY40_E0",75,109,"B",0
"J59","Enfant","FRY50_E0",0,8,"V",NA
"J59","Enfant","FRY_E1T9",5.00833333333333,4,"B",0
"J59","Enfant","FRY10_E1T9",2.72777777777778,2,"B",0
"J59","Enfant","FRY40_E1T9",2.28055555555556,2,"B",0
"J59","adulte","FRY_Total",428.547222222222,292,"B",0
"J59","adulte","FRY_E0",36,160,"B",0
"J59","adulte","FRY10_E0",9,39,"V",NA
"J59","adulte","FRY20_E0",12,42,"B",0
"J59","adulte","FRY30_E0",1,15,"B",0
"J59","adulte","FRY40_E0",14,55,"B",0
"J59","adulte","FRY50_E0",0,9,"V",NA
"J59","adulte","FRY_E1T9",201.991666666667,126,"B",0
"J59","adulte","FRY10_E1T9",65.6861111111111,38,"B",0
"J59","adulte","FRY20_E1T9",16.6583333333333,22,"B",0
"J59","adulte","FRY30_E1T9",23.8888888888889,13,"B",0
"J59","adulte","FRY40_E1T9",95.7583333333333,53,"B",0
"J59","adulte","FRY_EGE10",190.555555555556,6,"B",0
"J59","adulte","FRY10_EGE10",57.1194444444445,2,"B",0
"J59","adulte","FRY40_EGE10",133.436111111111,4,"V",NA
"J59","retraite","FRY_Total",25.3416666666666,9,"B",0
"J59","retraite","FRY_E0",0,1,"B",0
"J59","retraite","FRY40_E0",0,1,"B",0
"J59","retraite","FRY_E1T9",14.4694444444444,7,"B",0
"J59","retraite","FRY10_E1T9",3.86944444444444,3,"B",0
"J59","retraite","FRY30_E1T9",1.64166666666667,1,"B",0
"J59","retraite","FRY40_E1T9",8.95833333333333,3,"V",NA
"J59","retraite","FRY_EGE10",10.8722222222222,1,"B",0
"J59","retraite","FRY30_EGE10",10.8722222222222,1,"B",0
"J60","Total","FRY_Total",404.752777777778,60,"V",NA
"J60","Total","FRY_E0",4,18,"B",0
"J60","Total","FRY10_E0",0,2,"B",0
"J60","Total","FRY20_E0",1,5,"B",0
"J60","Total","FRY30_E0",3,3,"B",0
"J60","Total","FRY40_E0",0,5,"V",NA
"J60","Total","FRY50_E0",0,3,"V",NA
"J60","Total","FRY_E1T9",120.975,39,"B",0
"J60","Total","FRY10_E1T9",27.6611111111111,7,"V",NA
"J60","Total","FRY20_E1T9",25.1388888888889,8,"B",0
"J60","Total","FRY30_E1T9",17.5361111111111,6,"V",NA
"J60","Total","FRY40_E1T9",50.6388888888889,18,"B",0
"J60","Total","FRY_EGE10",279.777777777778,3,"V",NA
"J60","Total","FRY10_EGE10",145.241666666667,1,"B",0
"J60","Total","FRY40_EGE10",134.536111111111,2,"B",0
"J60","adulte","FRY_Total",328.4,30,"V",NA
"J60","adulte","FRY_E0",4,16,"B",0
"J60","adulte","FRY10_E0",0,2,"B",0
"J60","adulte","FRY20_E0",1,5,"B",0
"J60","adulte","FRY30_E0",3,3,"B",0
"J60","adulte","FRY40_E0",0,3,"V",NA
"J60","adulte","FRY50_E0",0,3,"V",NA
"J60","adulte","FRY_E1T9",44.6222222222222,11,"B",0
"J60","adulte","FRY10_E1T9",20.6861111111111,4,"B",0
"J60","adulte","FRY20_E1T9",1,1,"B",0
"J60","adulte","FRY30_E1T9",15.5361111111111,4,"B",0
"J60","adulte","FRY40_E1T9",7.4,2,"B",0
"J60","adulte","FRY_EGE10",279.777777777778,3,"V",NA
"J60","adulte","FRY10_EGE10",145.241666666667,1,"B",0
"J60","adulte","FRY40_EGE10",134.536111111111,2,"B",0
"J60","retraite","FRY_Total",76.3527777777778,30,"V",NA
"J60","retraite","FRY_E0",0,2,"B",0
"J60","retraite","FRY40_E0",0,2,"B",0
"J60","retraite","FRY_E1T9",76.3527777777778,28,"V",NA
"J60","retraite","FRY10_E1T9",6.97499999999999,3,"B",0
"J60","retraite","FRY20_E1T9",24.1388888888889,7,"B",0
"J60","retraite","FRY30_E1T9",2,2,"B",0
"J60","retraite","FRY40_E1T9",43.2388888888889,16,"B",0
"J61","Total","FRY_Total",1648.35833333333,138,"V",NA
"J61","Total","FRY_E0",23,53,"V",NA
"J61","Total","FRY10_E0",3,11,"B",0
"J61","Total","FRY20_E0",4,9,"B",0
"J61","Total","FRY30_E0",1,6,"B",0
"J61","Total","FRY40_E0",15,19,"B",0
"J61","Total","FRY50_E0",0,8,"V",NA
"J61","Total","FRY_E1T9",228.097222222222,67,"V",NA
"J61","Total","FRY10_E1T9",41.6638888888889,10,"B",0
"J61","Total","FRY20_E1T9",55.8611111111111,20,"B",0
"J61","Total","FRY30_E1T9",43.0027777777778,12,"B",0
"J61","Total","FRY40_E1T9",87.5694444444445,25,"B",0
"J61","Total","FRY_EGE10",1397.26111111111,18,"V",NA
"J61","Total","FRY10_EGE10",89.9361111111111,4,"V",NA
"J61","Total","FRY20_EGE10",356.227777777778,7,"B",0
"J61","Total","FRY40_EGE10",951.097222222223,7,"B",0
"J61","Enfant","FRY_Total",38.2888888888889,34,"V",NA
"J61","Enfant","FRY_E0",21,30,"B",0
"J61","Enfant","FRY10_E0",2,4,"V",NA
"J61","Enfant","FRY20_E0",3,5,"B",0
"J61","Enfant","FRY30_E0",1,2,"B",0
"J61","Enfant","FRY40_E0",15,15,"B",0
"J61","Enfant","FRY50_E0",0,4,"V",NA
"J61","Enfant","FRY_E1T9",17.2888888888889,4,"B",0
"J61","Enfant","FRY30_E1T9",0.691666666666666,2,"B",0
"J61","Enfant","FRY40_E1T9",16.5972222222222,2,"B",0
"J61","adulte","FRY_Total",1610.06944444444,104,"V",NA
"J61","adulte","FRY_E0",2,23,"B",0
"J61","adulte","FRY10_E0",1,7,"B",0
"J61","adulte","FRY20_E0",1,4,"B",0
"J61","adulte","FRY30_E0",0,4,"V",NA
"J61","adulte","FRY40_E0",0,4,"V",NA
"J61","adulte","FRY50_E0",0,4,"V",NA
"J61","adulte","FRY_E1T9",210.808333333333,63,"B",0
"J61","adulte","FRY10_E1T9",41.6638888888889,10,"B",0
"J61","adulte","FRY20_E1T9",55.8611111111111,20,"B",0
"J61","adulte","FRY30_E1T9",42.3111111111111,10,"V",NA
"J61","adulte","FRY40_E1T9",70.9722222222222,23,"B",0
"J61","adulte","FRY_EGE10",1397.26111111111,18,"V",NA
"J61","adulte","FRY10_EGE10",89.9361111111111,4,"V",NA
"J61","adulte","FRY20_EGE10",356.227777777778,7,"B",0
"J61","adulte","FRY40_EGE10",951.097222222223,7,"B",0
"J62","Total","FRY_Total",2209.85833333333,1321,"V",NA
"J62","Total","FRY_E0",571,972,"V",NA
"J62","Total","FRY10_E0",119,212,"B",0
"J62","Total","FRY20_E0",109,194,"B",0
"J62","Total","FRY30_E0",26,56,"B",0
"J62","Total","FRY40_E0",317,491,"V",NA
"J62","Total","FRY50_E0",0,19,"V",NA
"J62","Total","FRY_E1T9",891.213888888889,318,"V",NA
"J62","Total","FRY10_E1T9",188.080555555556,80,"V",NA
"J62","Total","FRY20_E1T9",178.297222222222,76,"D",NA
"J62","Total","FRY30_E1T9",76.8944444444444,23,"B",0
"J62","Total","FRY40_E1T9",447.941666666667,139,"V",NA
"J62","Total","FRY_EGE10",747.644444444445,31,"V",NA
"J62","Total","FRY10_EGE10",273.488888888889,13,"B",0
"J62","Total","FRY20_EGE10",81.7777777777778,6,"B",0
"J62","Total","FRY40_EGE10",392.377777777778,12,"V",NA
"J62","Enfant","FRY_Total",487.266666666667,677,"V",NA
"J62","Enfant","FRY_E0",455,661,"V",NA
"J62","Enfant","FRY10_E0",100,153,"B",0
"J62","Enfant","FRY20_E0",87,123,"B",0
"J62","Enfant","FRY30_E0",22,38,"B",0
"J62","Enfant","FRY40_E0",246,338,"V",NA
"J62","Enfant","FRY50_E0",0,9,"V",NA
"J62","Enfant","FRY_E1T9",32.2666666666667,16,"V",NA
"J62","Enfant","FRY10_E1T9",5.51944444444444,2,"B",0
"J62","Enfant","FRY20_E1T9",2.33333333333333,1,"B",0
"J62","Enfant","FRY30_E1T9",5.84166666666667,2,"B",0
"J62","Enfant","FRY40_E1T9",18.5722222222222,11,"V",NA
"J62","adulte","FRY_Total",1722.59166666667,644,"V",NA
"J62","adulte","FRY_E0",116,311,"V",NA
"J62","adulte","FRY10_E0",19,59,"B",0
"J62","adulte","FRY20_E0",22,71,"B",0
"J62","adulte","FRY30_E0",4,18,"B",0
"J62","adulte","FRY40_E0",71,153,"V",NA
"J62","adulte","FRY50_E0",0,10,"V",NA
"J62","adulte","FRY_E1T9",858.947222222222,302,"V",NA
"J62","adulte","FRY10_E1T9",182.561111111111,78,"B",0
"J62","adulte","FRY20_E1T9",175.963888888889,75,"B",0
"J62","adulte","FRY30_E1T9",71.0527777777778,21,"B",0
"J62","adulte","FRY40_E1T9",429.369444444444,128,"V",NA
"J62","adulte","FRY_EGE10",747.644444444445,31,"V",NA
"J62","adulte","FRY10_EGE10",273.488888888889,13,"B",0
"J62","adulte","FRY20_EGE10",81.7777777777778,6,"B",0
"J62","adulte","FRY40_EGE10",392.377777777778,12,"V",NA
"J63","Total","FRY_Total",431.252777777778,238,"V",NA
"J63","Total","FRY_E0",62,157,"V",NA
"J63","Total","FRY10_E0",13,39,"B",0
"J63","Total","FRY20_E0",17,44,"B",0
"J63","Total","FRY30_E0",3,12,"B",0
"J63","Total","FRY40_E0",29,59,"B",0
"J63","Total","FRY50_E0",0,3,"V",NA
"J63","Total","FRY_E1T9",222.563888888889,74,"V",NA
"J63","Total","FRY10_E1T9",48.3277777777778,20,"V",NA
"J63","Total","FRY20_E1T9",59.4861111111111,15,"V",NA
"J63","Total","FRY30_E1T9",13.2,7,"V",NA
"J63","Total","FRY40_E1T9",101.55,32,"V",NA
"J63","Total","FRY_EGE10",146.688888888889,7,"V",NA
"J63","Total","FRY10_EGE10",76.2472222222222,4,"B",0
"J63","Total","FRY20_EGE10",25.4972222222222,1,"B",0
"J63","Total","FRY40_EGE10",44.9444444444445,2,"B",0
"J63","Enfant","FRY_Total",45.25,82,"V",NA
"J63","Enfant","FRY_E0",45,81,"V",NA
"J63","Enfant","FRY10_E0",10,21,"B",0
"J63","Enfant","FRY20_E0",14,27,"V",NA
"J63","Enfant","FRY30_E0",2,5,"B",0
"J63","Enfant","FRY40_E0",19,27,"V",NA
"J63","Enfant","FRY50_E0",0,1,"B",0
"J63","Enfant","FRY_E1T9",0.25,1,"B",0
"J63","Enfant","FRY40_E1T9",0.25,1,"B",0
"J63","adulte","FRY_Total",350.011111111111,154,"B",0
"J63","adulte","FRY_E0",17,76,"V",NA
"J63","adulte","FRY10_E0",3,18,"V",NA
"J63","adulte","FRY20_E0",3,17,"B",0
"J63","adulte","FRY30_E0",1,7,"B",0
"J63","adulte","FRY40_E0",10,32,"B",0
"J63","adulte","FRY50_E0",0,2,"B",0
"J63","adulte","FRY_E1T9",220.313888888889,72,"B",0
"J63","adulte","FRY10_E1T9",46.3277777777778,19,"B",0
"J63","adulte","FRY20_E1T9",59.4861111111111,15,"V",NA
"J63","adulte","FRY30_E1T9",13.2,7,"V",NA
"J63","adulte","FRY40_E1T9",101.3,31,"V",NA
"J63","adulte","FRY_EGE10",112.697222222222,6,"B",0
"J63","adulte","FRY10_EGE10",76.2472222222222,4,"B",0
"J63","adulte","FRY20_EGE10",25.4972222222222,1,"B",0
"J63","adulte","FRY40_EGE10",10.9527777777778,1,"B",0
"J63","retraite","FRY_Total",35.9916666666667,2,"B",0
"J63","retraite","FRY_E1T9",2,1,"B",0
"J63","retraite","FRY10_E1T9",2,1,"B",0
"J63","retraite","FRY_EGE10",33.9916666666667,1,"B",0
"J63","retraite","FRY40_EGE10",33.9916666666667,1,"B",0
"K","Total","FRY_Total",7747.79444444444,2438,"V",NA
"K","Total","FRY_E0",277,1754,"V",NA
"K","Total","FRY10_E0",53,320,"V",NA
"K","Total","FRY20_E0",49,466,"V",NA
"K","Total","FRY30_E0",14,126,"V",NA
"K","Total","FRY40_E0",161,817,"V",NA
"K","Total","FRY50_E0",0,25,"B",0
"K","Total","FRY_E1T9",1590.81111111111,607,"V",NA
"K","Total","FRY10_E1T9",408.680555555556,150,"V",NA
"K","Total","FRY20_E1T9",497.697222222222,177,"V",NA
"K","Total","FRY30_E1T9",133.691666666667,56,"V",NA
"K","Total","FRY40_E1T9",550.261111111111,223,"V",NA
"K","Total","FRY50_E1T9",0.480555555555556,1,"B",0
"K","Total","FRY_EGE10",5879.98333333333,77,"V",NA
"K","Total","FRY10_EGE10",915.802777777778,17,"V",NA
"K","Total","FRY20_EGE10",1834.16111111111,21,"V",NA
"K","Total","FRY30_EGE10",115.719444444444,3,"V",NA
"K","Total","FRY40_EGE10",3014.3,36,"V",NA
"K","Enfant","FRY_Total",300.769444444445,292,"V",NA
"K","Enfant","FRY_E0",157,254,"V",NA
"K","Enfant","FRY10_E0",34,56,"B",0
"K","Enfant","FRY20_E0",31,70,"V",NA
"K","Enfant","FRY30_E0",13,17,"B",0
"K","Enfant","FRY40_E0",79,104,"V",NA
"K","Enfant","FRY50_E0",0,7,"V",NA
"K","Enfant","FRY_E1T9",129.538888888889,37,"B",0
"K","Enfant","FRY10_E1T9",32.5222222222222,12,"B",0
"K","Enfant","FRY20_E1T9",56.1388888888889,14,"V",NA
"K","Enfant","FRY30_E1T9",10.2583333333333,3,"B",0
"K","Enfant","FRY40_E1T9",30.6194444444444,8,"V",NA
"K","Enfant","FRY_EGE10",14.2305555555556,1,"B",0
"K","Enfant","FRY10_EGE10",14.2305555555556,1,"B",0
"K","adulte","FRY_Total",6281.38888888889,2117,"V",NA
"K","adulte","FRY_E0",120,1493,"V",NA
"K","adulte","FRY10_E0",19,263,"B",0
"K","adulte","FRY20_E0",18,394,"V",NA
"K","adulte","FRY30_E0",1,109,"B",0
"K","adulte","FRY40_E0",82,709,"V",NA
"K","adulte","FRY50_E0",0,18,"B",0
"K","adulte","FRY_E1T9",1407.75277777778,558,"V",NA
"K","adulte","FRY10_E1T9",366.752777777778,136,"B",0
"K","adulte","FRY20_E1T9",417.65,159,"V",NA
"K","adulte","FRY30_E1T9",121.472222222222,52,"B",0
"K","adulte","FRY40_E1T9",501.397222222222,210,"V",NA
"K","adulte","FRY50_E1T9",0.480555555555556,1,"B",0
"K","adulte","FRY_EGE10",4753.63611111111,66,"V",NA
"K","adulte","FRY10_EGE10",817.702777777778,13,"V",NA
"K","adulte","FRY20_EGE10",1403.95555555556,17,"V",NA
"K","adulte","FRY30_EGE10",115.719444444444,3,"V",NA
"K","adulte","FRY40_EGE10",2416.25833333333,33,"V",NA
"K","retraite","FRY_Total",1165.63611111111,29,"V",NA
"K","retraite","FRY_E0",0,7,"V",NA
"K","retraite","FRY10_E0",0,1,"B",0
"K","retraite","FRY20_E0",0,2,"B",0
"K","retraite","FRY40_E0",0,4,"V",NA
"K","retraite","FRY_E1T9",53.5194444444444,12,"B",0
"K","retraite","FRY10_E1T9",9.40555555555555,2,"B",0
"K","retraite","FRY20_E1T9",23.9083333333333,4,"V",NA
"K","retraite","FRY30_E1T9",1.96111111111111,1,"B",0
"K","retraite","FRY40_E1T9",18.2444444444444,5,"V",NA
"K","retraite","FRY_EGE10",1112.11666666667,10,"B",0
"K","retraite","FRY10_EGE10",83.8694444444444,3,"B",0
"K","retraite","FRY20_EGE10",430.205555555556,4,"V",NA
"K","retraite","FRY40_EGE10",598.041666666667,3,"V",NA
"K64","Total","FRY_Total",4383.01111111111,1488,"B",0
"K64","Total","FRY_E0",65,1121,"B",0
"K64","Total","FRY10_E0",11,199,"V",NA
"K64","Total","FRY20_E0",11,338,"V",NA
"K64","Total","FRY30_E0",3,85,"B",0
"K64","Total","FRY40_E0",40,488,"V",NA
"K64","Total","FRY50_E0",0,11,"V",NA
"K64","Total","FRY_E1T9",762.755555555555,337,"B",0
"K64","Total","FRY10_E1T9",218.494444444444,90,"V",NA
"K64","Total","FRY20_E1T9",313.586111111111,119,"V",NA
"K64","Total","FRY30_E1T9",68.1916666666667,34,"B",0
"K64","Total","FRY40_E1T9",162.483333333333,94,"V",NA
"K64","Total","FRY_EGE10",3555.25555555555,30,"V",NA
"K64","Total","FRY10_EGE10",693.466666666667,6,"B",0
"K64","Total","FRY20_EGE10",1028.975,10,"V",NA
"K64","Total","FRY30_EGE10",94.7805555555556,2,"B",0
"K64","Total","FRY40_EGE10",1738.03333333333,12,"V",NA
"K64","Enfant","FRY_Total",18,21,"B",0
"K64","Enfant","FRY_E0",18,21,"B",0
"K64","Enfant","FRY10_E0",1,1,"B",0
"K64","Enfant","FRY20_E0",3,3,"B",0
"K64","Enfant","FRY30_E0",2,2,"B",0
"K64","Enfant","FRY40_E0",12,15,"B",0
"K64","adulte","FRY_Total",4349.5,1462,"B",0
"K64","adulte","FRY_E0",47,1098,"B",0
"K64","adulte","FRY10_E0",10,197,"B",0
"K64","adulte","FRY20_E0",8,334,"B",0
"K64","adulte","FRY30_E0",1,83,"B",0
"K64","adulte","FRY40_E0",28,473,"B",0
"K64","adulte","FRY50_E0",0,11,"V",NA
"K64","adulte","FRY_E1T9",747.244444444444,334,"B",0
"K64","adulte","FRY10_E1T9",218.494444444444,90,"V",NA
"K64","adulte","FRY20_E1T9",299.138888888889,117,"B",0
"K64","adulte","FRY30_E1T9",68.1916666666667,34,"B",0
"K64","adulte","FRY40_E1T9",161.419444444444,93,"B",0
"K64","adulte","FRY_EGE10",3555.25555555555,30,"V",NA
"K64","adulte","FRY10_EGE10",693.466666666667,6,"B",0
"K64","adulte","FRY20_EGE10",1028.975,10,"V",NA
"K64","adulte","FRY30_EGE10",94.7805555555556,2,"B",0
"K64","adulte","FRY40_EGE10",1738.03333333333,12,"V",NA
"K64","retraite","FRY_Total",15.5111111111111,5,"B",0
"K64","retraite","FRY_E0",0,2,"B",0
"K64","retraite","FRY10_E0",0,1,"B",0
"K64","retraite","FRY20_E0",0,1,"B",0
"K64","retraite","FRY_E1T9",15.5111111111111,3,"B",0
"K64","retraite","FRY20_E1T9",14.4472222222222,2,"B",0
"K64","retraite","FRY40_E1T9",1.06388888888889,1,"B",0
"K65","Total","FRY_Total",1669.73611111111,38,"B",0
"K65","Total","FRY_E0",1,10,"B",0
"K65","Total","FRY10_E0",0,1,"B",0
"K65","Total","FRY20_E0",1,3,"B",0
"K65","Total","FRY40_E0",0,4,"V",NA
"K65","Total","FRY50_E0",0,2,"B",0
"K65","Total","FRY_E1T9",46.2194444444444,12,"B",0
"K65","Total","FRY10_E1T9",12.4055555555556,3,"V",NA
"K65","Total","FRY20_E1T9",9.46111111111111,2,"B",0
"K65","Total","FRY30_E1T9",1.96111111111111,1,"B",0
"K65","Total","FRY40_E1T9",22.3916666666667,6,"V",NA
"K65","Total","FRY_EGE10",1622.51666666667,16,"V",NA
"K65","Total","FRY10_EGE10",83.8694444444444,3,"B",0
"K65","Total","FRY20_EGE10",713.025,7,"B",0
"K65","Total","FRY40_EGE10",825.622222222223,6,"V",NA
"K65","Enfant","FRY_Total",1,1,"B",0
"K65","Enfant","FRY_E0",1,1,"B",0
"K65","Enfant","FRY20_E0",1,1,"B",0
"K65","adulte","FRY_Total",526.233333333334,14,"V",NA
"K65","adulte","FRY_E0",0,4,"V",NA
"K65","adulte","FRY10_E0",0,1,"B",0
"K65","adulte","FRY20_E0",0,1,"B",0
"K65","adulte","FRY50_E0",0,2,"B",0
"K65","adulte","FRY_E1T9",15.8333333333333,4,"B",0
"K65","adulte","FRY10_E1T9",3,1,"B",0
"K65","adulte","FRY40_E1T9",12.8333333333333,3,"B",0
"K65","adulte","FRY_EGE10",510.4,6,"B",0
