"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"H50","Total","FRH_E0",10,55,"V",NA
"H50","Total","FRH_E1T9",100.238888888889,46,"V",NA
"H50","Total","FRH_EGE10",2796.15277777778,9,"V",NA
"H50","Total","FRI_Total",403.330555555556,196,"V",NA
"H50","Total","FRI_E0",20,95,"B",0
"H50","Total","FRI_E1T9",171.325,93,"V",NA
"H50","Total","FRI_EGE10",212.005555555556,8,"B",0
"H50","Total","FRJ_Total",208.622222222222,102,"B",0
"H50","Total","FRJ_E0",17,40,"B",0
"H50","Total","FRJ_E1T9",155.466666666667,59,"B",0
"H50","Total","FRJ_EGE10",36.1555555555556,3,"V",NA
"H50","Total","FRK_Total",314.280555555556,72,"V",NA
"H50","Total","FRK_E0",22,38,"V",NA
"H50","Total","FRK_E1T9",90.0333333333333,27,"V",NA
"H50","Total","FRK_EGE10",202.247222222222,7,"V",NA
"H50","Total","FRL_Total",7653.27222222223,228,"V",NA
"H50","Total","FRL_E0",35,111,"B",0
"H50","Total","FRL_E1T9",222.836111111111,104,"B",0
"H50","Total","FRL_EGE10",7395.43611111111,13,"V",NA
"H50","Total","FRM_Total",1470.47777777778,97,"B",0
"H50","Total","FRM_E0",6,25,"B",0
"H50","Total","FRM_E1T9",137.319444444444,67,"B",0
"H50","Total","FRM_EGE10",1327.15833333333,5,"B",0
"H50","Total","FRY_Total",743.569444444444,193,"B",0
"H50","Total","FRY_E0",25,100,"B",0
"H50","Total","FRY_E1T9",190.027777777778,76,"B",0
"H50","Total","FRY_EGE10",528.541666666667,17,"V",NA
"H50","Enfant","Total_Total",600.063888888889,611,"V",NA
"H50","Enfant","FR1_Total",68.8888888888889,72,"B",0
"H50","Enfant","FR1_E0",29,51,"B",0
"H50","Enfant","FR1_E1T9",39.8888888888889,21,"V",NA
"H50","Enfant","FRB_Total",9.56111111111111,7,"V",NA
"H50","Enfant","FRB_E0",3,4,"V",NA
"H50","Enfant","FRB_E1T9",6.56111111111111,3,"V",NA
"H50","Enfant","FRC_Total",28.1472222222222,22,"V",NA
"H50","Enfant","FRC_E0",7,14,"B",0
"H50","Enfant","FRC_E1T9",21.1472222222222,8,"B",0
"H50","Enfant","FRD_Total",28.6777777777778,34,"V",NA
"H50","Enfant","FRD_E0",10,25,"B",0
"H50","Enfant","FRD_E1T9",18.6777777777778,9,"B",0
"H50","Enfant","FRE_Total",233.416666666667,159,"V",NA
"H50","Enfant","FRE_E0",71,81,"V",NA
"H50","Enfant","FRE_E1T9",162.416666666667,78,"V",NA
"H50","Enfant","FRF_Total",28,28,"B",0
"H50","Enfant","FRF_E0",19,21,"B",0
"H50","Enfant","FRF_E1T9",9,7,"B",0
"H50","Enfant","FRG_Total",17.2138888888889,15,"V",NA
"H50","Enfant","FRG_E0",7,11,"V",NA
"H50","Enfant","FRG_E1T9",10.2138888888889,4,"V",NA
"H50","Enfant","FRH_Total",6.125,16,"V",NA
"H50","Enfant","FRH_E0",3,13,"B",0
"H50","Enfant","FRH_E1T9",3.125,3,"B",0
"H50","Enfant","FRI_Total",28.1583333333333,77,"V",NA
"H50","Enfant","FRI_E0",17,56,"B",0
"H50","Enfant","FRI_E1T9",11.1583333333333,21,"B",0
"H50","Enfant","FRJ_Total",24.6388888888889,29,"V",NA
"H50","Enfant","FRJ_E0",11,20,"B",0
"H50","Enfant","FRJ_E1T9",13.6388888888889,9,"B",0
"H50","Enfant","FRK_Total",17.3222222222222,20,"V",NA
"H50","Enfant","FRK_E0",13,18,"B",0
"H50","Enfant","FRK_E1T9",4.32222222222222,2,"B",0
"H50","Enfant","FRL_Total",31.3388888888889,53,"B",0
"H50","Enfant","FRL_E0",26,47,"B",0
"H50","Enfant","FRL_E1T9",5.33888888888889,6,"V",NA
"H50","Enfant","FRM_Total",23.9,17,"B",0
"H50","Enfant","FRM_E0",4,9,"B",0
"H50","Enfant","FRM_E1T9",19.9,8,"B",0
"H50","Enfant","FRY_Total",54.675,62,"V",NA
"H50","Enfant","FRY_E0",18,48,"B",0
"H50","Enfant","FRY_E1T9",36.675,14,"B",0
"H50","adulte","Total_Total",18949.5944444445,1270,"V",NA
"H50","adulte","FR1_Total",3207.65277777778,171,"V",NA
"H50","adulte","FR1_E0",17,57,"B",0
"H50","adulte","FR1_E1T9",247.858333333333,98,"V",NA
"H50","adulte","FR1_EGE10",2942.79444444445,16,"B",0
"H50","adulte","FRB_Total",14.7444444444444,8,"B",0
"H50","adulte","FRB_E0",0,3,"V",NA
"H50","adulte","FRB_E1T9",14.7444444444444,5,"B",0
"H50","adulte","FRC_Total",122.211111111111,40,"V",NA
"H50","adulte","FRC_E0",6,7,"B",0
"H50","adulte","FRC_E1T9",65.775,30,"B",0
"H50","adulte","FRC_EGE10",50.4361111111111,3,"V",NA
"H50","adulte","FRD_Total",1103.21111111111,82,"V",NA
"H50","adulte","FRD_E0",3,15,"B",0
"H50","adulte","FRD_E1T9",148.094444444444,57,"B",0
"H50","adulte","FRD_EGE10",952.116666666667,10,"B",0
"H50","adulte","FRE_Total",328.405555555556,178,"V",NA
"H50","adulte","FRE_E0",22,31,"B",0
"H50","adulte","FRE_E1T9",285.916666666667,146,"V",NA
"H50","adulte","FRE_EGE10",20.4888888888889,1,"B",0
"H50","adulte","FRF_Total",278.152777777778,29,"B",0
"H50","adulte","FRF_E0",4,10,"B",0
"H50","adulte","FRF_E1T9",32.875,18,"B",0
"H50","adulte","FRF_EGE10",241.277777777778,1,"B",0
"H50","adulte","FRG_Total",410.05,46,"B",0
"H50","adulte","FRG_E0",5,19,"B",0
"H50","adulte","FRG_E1T9",32.2444444444444,17,"V",NA
"H50","adulte","FRG_EGE10",372.805555555556,10,"V",NA
"H50","adulte","FRH_Total",2900.26666666667,94,"V",NA
"H50","adulte","FRH_E0",7,42,"B",0
"H50","adulte","FRH_E1T9",97.1138888888889,43,"B",0
"H50","adulte","FRH_EGE10",2796.15277777778,9,"V",NA
"H50","adulte","FRI_Total",355.088888888889,117,"B",0
"H50","adulte","FRI_E0",3,39,"B",0
"H50","adulte","FRI_E1T9",159.219444444444,71,"B",0
"H50","adulte","FRI_EGE10",192.869444444445,7,"B",0
"H50","adulte","FRJ_Total",183.983333333333,73,"B",0
"H50","adulte","FRJ_E0",6,20,"V",NA
"H50","adulte","FRJ_E1T9",141.827777777778,50,"B",0
"H50","adulte","FRJ_EGE10",36.1555555555556,3,"V",NA
"H50","adulte","FRK_Total",296.958333333333,52,"V",NA
"H50","adulte","FRK_E0",9,20,"B",0
"H50","adulte","FRK_E1T9",85.7111111111111,25,"B",0
"H50","adulte","FRK_EGE10",202.247222222222,7,"V",NA
"H50","adulte","FRL_Total",7614.38611111111,170,"B",0
"H50","adulte","FRL_E0",9,64,"B",0
"H50","adulte","FRL_E1T9",209.95,93,"V",NA
"H50","adulte","FRL_EGE10",7395.43611111111,13,"V",NA
"H50","adulte","FRM_Total",1445.58888888889,79,"B",0
"H50","adulte","FRM_E0",2,16,"B",0
"H50","adulte","FRM_E1T9",116.430555555556,58,"B",0
"H50","adulte","FRM_EGE10",1327.15833333333,5,"B",0
"H50","adulte","FRY_Total",688.894444444445,131,"B",0
"H50","adulte","FRY_E0",7,52,"B",0
"H50","adulte","FRY_E1T9",153.352777777778,62,"B",0
"H50","adulte","FRY_EGE10",528.541666666667,17,"V",NA
"H50","retraite","Total_Total",47.6416666666666,12,"V",NA
"H50","retraite","FR1_Total",17.0222222222222,3,"B",0
"H50","retraite","FR1_E0",0,2,"B",0
"H50","retraite","FR1_EGE10",17.0222222222222,1,"B",0
"H50","retraite","FRB_Total",2,1,"B",0
"H50","retraite","FRB_E1T9",2,1,"B",0
"H50","retraite","FRI_Total",20.0833333333333,2,"B",0
"H50","retraite","FRI_E1T9",0.947222222222222,1,"B",0
"H50","retraite","FRI_EGE10",19.1361111111111,1,"B",0
"H50","retraite","FRL_Total",7.54722222222223,5,"B",0
"H50","retraite","FRL_E1T9",7.54722222222223,5,"B",0
"H50","retraite","FRM_Total",0.988888888888889,1,"B",0
"H50","retraite","FRM_E1T9",0.988888888888889,1,"B",0
"H51","Total","Total_Total",59818.1833333333,853,"B",0
"H51","Total","FR1_Total",49418.2916666667,167,"B",0
"H51","Total","FR1_E0",52,129,"V",NA
"H51","Total","FR1_E1T9",72.6,27,"V",NA
"H51","Total","FR1_EGE10",49293.6916666667,11,"B",0
"H51","Total","FRB_Total",25.1722222222223,18,"V",NA
"H51","Total","FRB_E0",5,13,"V",NA
"H51","Total","FRB_E1T9",4.91388888888889,4,"B",0
"H51","Total","FRB_EGE10",15.2583333333334,1,"B",0
"H51","Total","FRC_Total",6.37222222222222,16,"V",NA
"H51","Total","FRC_E0",4,13,"V",NA
"H51","Total","FRC_E1T9",2.37222222222222,3,"V",NA
"H51","Total","FRD_Total",18.375,21,"V",NA
"H51","Total","FRD_E0",6,18,"V",NA
"H51","Total","FRD_E1T9",12.375,3,"V",NA
"H51","Total","FRE_Total",17.9416666666667,34,"V",NA
"H51","Total","FRE_E0",15,32,"B",0
"H51","Total","FRE_E1T9",2.94166666666667,2,"B",0
"H51","Total","FRF_Total",73.4916666666667,40,"V",NA
"H51","Total","FRF_E0",14,34,"V",NA
"H51","Total","FRF_E1T9",20.8694444444445,5,"B",0
"H51","Total","FRF_EGE10",38.6222222222223,1,"B",0
"H51","Total","FRG_Total",5245.88055555555,42,"B",0
"H51","Total","FRG_E0",18,33,"B",0
"H51","Total","FRG_E1T9",12.0555555555556,5,"V",NA
"H51","Total","FRG_EGE10",5215.825,4,"B",0
"H51","Total","FRH_Total",26.0444444444444,40,"V",NA
"H51","Total","FRH_E0",16,35,"V",NA
"H51","Total","FRH_E1T9",10.0444444444444,5,"V",NA
"H51","Total","FRI_Total",184.572222222222,89,"V",NA
"H51","Total","FRI_E0",33,67,"B",0
"H51","Total","FRI_E1T9",56.1333333333333,20,"V",NA
"H51","Total","FRI_EGE10",95.4388888888888,2,"B",0
"H51","Total","FRJ_Total",43.7361111111111,75,"B",0
"H51","Total","FRJ_E0",28,68,"B",0
"H51","Total","FRJ_E1T9",15.7361111111111,7,"B",0
"H51","Total","FRK_Total",584.358333333333,129,"V",NA
"H51","Total","FRK_E0",54,108,"V",NA
"H51","Total","FRK_E1T9",57.9416666666667,15,"V",NA
"H51","Total","FRK_EGE10",472.416666666667,6,"V",NA
"H51","Total","FRL_Total",393.969444444444,105,"V",NA
"H51","Total","FRL_E0",37,88,"B",0
"H51","Total","FRL_E1T9",19.3166666666667,13,"B",0
"H51","Total","FRL_EGE10",337.652777777778,4,"V",NA
"H51","Total","FRM_Total",740.702777777777,13,"B",0
"H51","Total","FRM_E0",3,6,"B",0
"H51","Total","FRM_E1T9",9.20277777777778,5,"V",NA
"H51","Total","FRM_EGE10",728.5,2,"B",0
"H51","Total","FRY_Total",3039.275,64,"V",NA
"H51","Total","FRY_E0",22,49,"B",0
"H51","Total","FRY_E1T9",32.3472222222222,9,"B",0
"H51","Total","FRY_EGE10",2984.92777777778,6,"V",NA
"H51","Enfant","Total_Total",282.422222222222,513,"V",NA
"H51","Enfant","FR1_Total",45,90,"B",0
"H51","Enfant","FR1_E0",45,90,"B",0
"H51","Enfant","FRB_Total",4,11,"B",0
"H51","Enfant","FRB_E0",4,11,"B",0
"H51","Enfant","FRC_Total",4,7,"V",NA
"H51","Enfant","FRC_E0",4,7,"V",NA
"H51","Enfant","FRD_Total",6,16,"V",NA
"H51","Enfant","FRD_E0",6,16,"V",NA
"H51","Enfant","FRE_Total",15,24,"B",0
"H51","Enfant","FRE_E0",15,24,"B",0
"H51","Enfant","FRF_Total",10,21,"B",0
"H51","Enfant","FRF_E0",10,21,"B",0
"H51","Enfant","FRG_Total",14,25,"B",0
"H51","Enfant","FRG_E0",14,25,"B",0
"H51","Enfant","FRH_Total",13,26,"V",NA
"H51","Enfant","FRH_E0",13,26,"V",NA
"H51","Enfant","FRI_Total",33.1194444444444,51,"V",NA
"H51","Enfant","FRI_E0",31,50,"B",0
"H51","Enfant","FRI_E1T9",2.11944444444444,1,"B",0
"H51","Enfant","FRJ_Total",27,53,"V",NA
"H51","Enfant","FRJ_E0",27,53,"V",NA
"H51","Enfant","FRK_Total",51,84,"B",0
"H51","Enfant","FRK_E0",51,84,"B",0
"H51","Enfant","FRL_Total",36,63,"B",0
"H51","Enfant","FRL_E0",36,63,"B",0
"H51","Enfant","FRM_Total",3,5,"B",0
"H51","Enfant","FRM_E0",3,5,"B",0
"H51","Enfant","FRY_Total",21.3027777777778,37,"V",NA
"H51","Enfant","FRY_E0",19,36,"B",0
"H51","Enfant","FRY_E1T9",2.30277777777778,1,"B",0
"H51","adulte","Total_Total",59534.7611111111,338,"B",0
"H51","adulte","FR1_Total",49373.2916666667,77,"B",0
"H51","adulte","FR1_E0",7,39,"B",0
"H51","adulte","FR1_E1T9",72.6,27,"V",NA
"H51","adulte","FR1_EGE10",49293.6916666667,11,"B",0
"H51","adulte","FRB_Total",21.1722222222223,7,"B",0
"H51","adulte","FRB_E0",1,2,"B",0
"H51","adulte","FRB_E1T9",4.91388888888889,4,"B",0
"H51","adulte","FRB_EGE10",15.2583333333334,1,"B",0
"H51","adulte","FRC_Total",2.37222222222222,9,"V",NA
"H51","adulte","FRC_E0",0,6,"V",NA
"H51","adulte","FRC_E1T9",2.37222222222222,3,"V",NA
"H51","adulte","FRD_Total",12.375,5,"V",NA
"H51","adulte","FRD_E0",0,2,"B",0
"H51","adulte","FRD_E1T9",12.375,3,"V",NA
"H51","adulte","FRE_Total",2.94166666666667,10,"B",0
"H51","adulte","FRE_E0",0,8,"V",NA
"H51","adulte","FRE_E1T9",2.94166666666667,2,"B",0
"H51","adulte","FRF_Total",63.4916666666667,19,"B",0
"H51","adulte","FRF_E0",4,13,"B",0
"H51","adulte","FRF_E1T9",20.8694444444445,5,"B",0
"H51","adulte","FRF_EGE10",38.6222222222223,1,"B",0
"H51","adulte","FRG_Total",5231.88055555555,17,"B",0
"H51","adulte","FRG_E0",4,8,"V",NA
"H51","adulte","FRG_E1T9",12.0555555555556,5,"V",NA
"H51","adulte","FRG_EGE10",5215.825,4,"B",0
"H51","adulte","FRH_Total",13.0444444444444,13,"V",NA
"H51","adulte","FRH_E0",3,8,"V",NA
"H51","adulte","FRH_E1T9",10.0444444444444,5,"V",NA
"H51","adulte","FRI_Total",151.452777777778,38,"V",NA
"H51","adulte","FRI_E0",2,17,"B",0
"H51","adulte","FRI_E1T9",54.0138888888889,19,"B",0
"H51","adulte","FRI_EGE10",95.4388888888888,2,"B",0
"H51","adulte","FRJ_Total",16.7361111111111,22,"B",0
"H51","adulte","FRJ_E0",1,15,"B",0
"H51","adulte","FRJ_E1T9",15.7361111111111,7,"B",0
"H51","adulte","FRK_Total",532.358333333333,44,"V",NA
"H51","adulte","FRK_E0",3,24,"B",0
"H51","adulte","FRK_E1T9",56.9416666666667,14,"B",0
"H51","adulte","FRK_EGE10",472.416666666667,6,"V",NA
"H51","adulte","FRL_Total",357.969444444444,42,"B",0
"H51","adulte","FRL_E0",1,25,"B",0
"H51","adulte","FRL_E1T9",19.3166666666667,13,"B",0
"H51","adulte","FRL_EGE10",337.652777777778,4,"V",NA
"H51","adulte","FRM_Total",737.702777777777,8,"B",0
"H51","adulte","FRM_E0",0,1,"B",0
"H51","adulte","FRM_E1T9",9.20277777777778,5,"V",NA
"H51","adulte","FRM_EGE10",728.5,2,"B",0
"H51","adulte","FRY_Total",3017.97222222222,27,"V",NA
"H51","adulte","FRY_E0",3,13,"V",NA
"H51","adulte","FRY_E1T9",30.0444444444444,8,"V",NA
"H51","adulte","FRY_EGE10",2984.92777777778,6,"V",NA
"H51","retraite","Total_Total",1,2,"B",0
"H51","retraite","FRH_Total",0,1,"B",0
"H51","retraite","FRH_E0",0,1,"B",0
"H51","retraite","FRK_Total",1,1,"B",0
"H51","retraite","FRK_E1T9",1,1,"B",0
"H52","Total","Total_Total",220082.655555556,8187,"V",NA
"H52","Total","FR1_Total",91365.1277777778,1992,"B",0
"H52","Total","FR1_E0",357,871,"V",NA
"H52","Total","FR1_E1T9",2360.475,751,"V",NA
"H52","Total","FR1_EGE10",88647.6527777778,370,"B",0
"H52","Total","FRB_Total",3849.05277777778,215,"V",NA
"H52","Total","FRB_E0",58,104,"B",0
"H52","Total","FRB_E1T9",268.219444444444,78,"B",0
"H52","Total","FRB_EGE10",3522.83333333333,33,"B",0
"H52","Total","FRC_Total",3242.57777777778,220,"V",NA
"H52","Total","FRC_E0",72,112,"V",NA
"H52","Total","FRC_E1T9",244.091666666667,74,"V",NA
"H52","Total","FRC_EGE10",2926.48611111111,34,"V",NA
"H52","Total","FRD_Total",12453.2833333333,368,"V",NA
"H52","Total","FRD_E0",64,131,"V",NA
"H52","Total","FRD_E1T9",432.438888888889,122,"V",NA
"H52","Total","FRD_EGE10",11956.8444444444,115,"V",NA
"H52","Total","FRE_Total",13463.5416666667,633,"V",NA
"H52","Total","FRE_E0",145,283,"V",NA
"H52","Total","FRE_E1T9",798.288888888889,239,"V",NA
"H52","Total","FRE_EGE10",12520.2527777778,111,"V",NA
"H52","Total","FRF_Total",15532.8138888889,490,"V",NA
"H52","Total","FRF_E0",120,258,"V",NA
"H52","Total","FRF_E1T9",523.902777777778,152,"V",NA
"H52","Total","FRF_EGE10",14888.9111111111,80,"V",NA
"H52","Total","FRG_Total",8908.88611111111,312,"V",NA
"H52","Total","FRG_E0",95,150,"V",NA
"H52","Total","FRG_E1T9",422.036111111111,113,"V",NA
"H52","Total","FRG_EGE10",8391.85,49,"V",NA
"H52","Total","FRH_Total",3711.57222222222,278,"V",NA
"H52","Total","FRH_E0",72,140,"V",NA
"H52","Total","FRH_E1T9",337.280555555556,97,"V",NA
"H52","Total","FRH_EGE10",3302.29166666667,41,"V",NA
"H52","Total","FRI_Total",10600.9861111111,530,"V",NA
"H52","Total","FRI_E0",127,244,"V",NA
"H52","Total","FRI_E1T9",521.788888888889,178,"V",NA
"H52","Total","FRI_EGE10",9952.19722222222,108,"V",NA
"H52","Total","FRJ_Total",12217.0083333333,621,"V",NA
"H52","Total","FRJ_E0",155,310,"V",NA
"H52","Total","FRJ_E1T9",685.444444444444,216,"V",NA
"H52","Total","FRJ_EGE10",11376.5638888889,95,"V",NA
"H52","Total","FRK_Total",17865.1583333333,926,"V",NA
"H52","Total","FRK_E0",262,457,"V",NA
"H52","Total","FRK_E1T9",1178.71388888889,342,"V",NA
"H52","Total","FRK_EGE10",16424.4444444444,127,"V",NA
"H52","Total","FRL_Total",22160.0638888889,959,"V",NA
"H52","Total","FRL_E0",214,430,"V",NA
"H52","Total","FRL_E1T9",1257.41111111111,391,"V",NA
"H52","Total","FRL_EGE10",20688.6527777778,138,"V",NA
"H52","Total","FRM_Total",760.272222222222,83,"B",0
"H52","Total","FRM_E0",10,29,"B",0
"H52","Total","FRM_E1T9",108.363888888889,35,"B",0
"H52","Total","FRM_EGE10",641.908333333333,19,"V",NA
"H52","Total","FRY_Total",3952.31111111111,560,"B",0
"H52","Total","FRY_E0",147,276,"B",0
"H52","Total","FRY_E1T9",774.897222222222,213,"V",NA
"H52","Total","FRY_EGE10",3030.41388888889,71,"V",NA
"H52","Enfant","Total_Total",1694.35555555556,2041,"V",NA
"H52","Enfant","FR1_Total",326.688888888889,437,"V",NA
"H52","Enfant","FR1_E0",300,430,"V",NA
"H52","Enfant","FR1_E1T9",14.8527777777778,6,"B",0
"H52","Enfant","FR1_EGE10",11.8361111111111,1,"B",0
"H52","Enfant","FRB_Total",42.3333333333333,54,"B",0
"H52","Enfant","FRB_E0",37,51,"B",0
"H52","Enfant","FRB_E1T9",5.33333333333333,3,"B",0
"H52","Enfant","FRC_Total",65.3888888888889,61,"V",NA
"H52","Enfant","FRC_E0",34,56,"B",0
"H52","Enfant","FRC_E1T9",14.5027777777778,4,"V",NA
"H52","Enfant","FRC_EGE10",16.8861111111111,1,"B",0
"H52","Enfant","FRD_Total",67.4694444444444,75,"B",0
"H52","Enfant","FRD_E0",47,72,"V",NA
"H52","Enfant","FRD_E1T9",8.61944444444445,2,"B",0
"H52","Enfant","FRD_EGE10",11.85,1,"B",0
"H52","Enfant","FRE_Total",143.008333333333,174,"V",NA
"H52","Enfant","FRE_E0",117,167,"B",0
"H52","Enfant","FRE_E1T9",26.0083333333333,7,"B",0
"H52","Enfant","FRF_Total",82.7888888888889,117,"V",NA
"H52","Enfant","FRF_E0",78,115,"B",0
"H52","Enfant","FRF_E1T9",4.78888888888889,2,"B",0
"H52","Enfant","FRG_Total",51.1305555555556,51,"B",0
"H52","Enfant","FRG_E0",38,47,"B",0
"H52","Enfant","FRG_E1T9",2.28333333333333,3,"B",0
"H52","Enfant","FRG_EGE10",10.8472222222222,1,"B",0
"H52","Enfant","FRH_Total",51.2305555555556,62,"B",0
"H52","Enfant","FRH_E0",41,57,"B",0
"H52","Enfant","FRH_E1T9",10.2305555555556,5,"B",0
"H52","Enfant","FRI_Total",84.3666666666667,109,"B",0
"H52","Enfant","FRI_E0",74,102,"B",0
"H52","Enfant","FRI_E1T9",10.3666666666667,7,"B",0
"H52","Enfant","FRJ_Total",130.694444444444,160,"B",0
"H52","Enfant","FRJ_E0",106,153,"B",0
"H52","Enfant","FRJ_E1T9",24.6944444444444,7,"B",0
"H52","Enfant","FRK_Total",225.263888888889,293,"B",0
"H52","Enfant","FRK_E0",196,283,"B",0
"H52","Enfant","FRK_E1T9",29.2638888888889,10,"V",NA
"H52","Enfant","FRL_Total",194.222222222222,233,"V",NA
"H52","Enfant","FRL_E0",169,224,"V",NA
"H52","Enfant","FRL_E1T9",25.2222222222222,9,"V",NA
"H52","Enfant","FRM_Total",11.1444444444444,15,"B",0
"H52","Enfant","FRM_E0",10,14,"B",0
"H52","Enfant","FRM_E1T9",1.14444444444444,1,"B",0
"H52","Enfant","FRY_Total",218.625,200,"B",0
"H52","Enfant","FRY_E0",127,175,"B",0
"H52","Enfant","FRY_E1T9",79.3361111111111,24,"B",0
"H52","Enfant","FRY_EGE10",12.2888888888889,1,"B",0
"H52","adulte","Total_Total",217310.038888889,6096,"V",NA
"H52","adulte","FR1_Total",91035.5472222222,1552,"B",0
"H52","adulte","FR1_E0",57,439,"V",NA
"H52","adulte","FR1_E1T9",2342.73055555556,744,"V",NA
"H52","adulte","FR1_EGE10",88635.8166666667,369,"B",0
"H52","adulte","FRB_Total",3795.57777777778,160,"V",NA
"H52","adulte","FRB_E0",21,53,"B",0
"H52","adulte","FRB_E1T9",262.886111111111,75,"V",NA
"H52","adulte","FRB_EGE10",3511.69166666667,32,"B",0
"H52","adulte","FRC_Total",3177.18888888889,159,"V",NA
"H52","adulte","FRC_E0",38,56,"B",0
"H52","adulte","FRC_E1T9",229.588888888889,70,"V",NA
"H52","adulte","FRC_EGE10",2909.6,33,"B",0
"H52","adulte","FRD_Total",12205.9277777778,288,"V",NA
"H52","adulte","FRD_E0",17,59,"V",NA
"H52","adulte","FRD_E1T9",421.522222222222,119,"B",0
"H52","adulte","FRD_EGE10",11767.4055555556,110,"B",0
"H52","adulte","FRE_Total",13189.9777777778,455,"V",NA
"H52","adulte","FRE_E0",28,116,"B",0
"H52","adulte","FRE_E1T9",765.205555555556,231,"B",0
"H52","adulte","FRE_EGE10",12396.7722222222,108,"B",0
"H52","adulte","FRF_Total",15129.1444444444,372,"B",0
"H52","adulte","FRF_E0",42,143,"B",0
"H52","adulte","FRF_E1T9",519.113888888889,150,"B",0
"H52","adulte","FRF_EGE10",14568.0305555556,79,"B",0
"H52","adulte","FRG_Total",8737.26666666667,257,"B",0
"H52","adulte","FRG_E0",57,103,"B",0
"H52","adulte","FRG_E1T9",419.002777777778,109,"B",0
"H52","adulte","FRG_EGE10",8261.26388888889,45,"B",0
"H52","adulte","FRH_Total",3631.29166666667,210,"B",0
"H52","adulte","FRH_E0",31,82,"B",0
"H52","adulte","FRH_E1T9",313.083333333333,88,"B",0
"H52","adulte","FRH_EGE10",3287.20833333333,40,"B",0
"H52","adulte","FRI_Total",10479.2111111111,417,"V",NA
"H52","adulte","FRI_E0",53,141,"B",0
"H52","adulte","FRI_E1T9",508.291666666667,170,"V",NA
"H52","adulte","FRI_EGE10",9917.91944444445,106,"B",0
"H52","adulte","FRJ_Total",12045.1583333333,456,"V",NA
"H52","adulte","FRJ_E0",49,156,"B",0
"H52","adulte","FRJ_E1T9",653.752777777778,207,"V",NA
"H52","adulte","FRJ_EGE10",11342.4055555556,93,"B",0
"H52","adulte","FRK_Total",17610.7388888889,632,"V",NA
"H52","adulte","FRK_E0",66,174,"B",0
"H52","adulte","FRK_E1T9",1149.45,332,"V",NA
"H52","adulte","FRK_EGE10",16395.2888888889,126,"B",0
"H52","adulte","FRL_Total",21880.8916666667,719,"V",NA
"H52","adulte","FRL_E0",45,204,"V",NA
"H52","adulte","FRL_E1T9",1208.30833333333,379,"B",0
"H52","adulte","FRL_EGE10",20627.5833333333,136,"B",0
"H52","adulte","FRM_Total",732.338888888889,65,"B",0
"H52","adulte","FRM_E0",0,15,"V",NA
"H52","adulte","FRM_E1T9",90.4305555555555,31,"B",0
"H52","adulte","FRM_EGE10",641.908333333333,19,"V",NA
"H52","adulte","FRY_Total",3659.77777777778,354,"B",0
"H52","adulte","FRY_E0",20,100,"B",0
"H52","adulte","FRY_E1T9",694.561111111111,188,"B",0
"H52","adulte","FRY_EGE10",2945.21666666667,66,"V",NA
"H52","retraite","Total_Total",1078.26111111111,50,"V",NA
"H52","retraite","FR1_Total",2.89166666666667,3,"B",0
"H52","retraite","FR1_E0",0,2,"B",0
"H52","retraite","FR1_E1T9",2.89166666666667,1,"B",0
"H52","retraite","FRB_Total",11.1416666666667,1,"B",0
"H52","retraite","FRB_EGE10",11.1416666666667,1,"B",0
"H52","retraite","FRD_Total",179.886111111111,5,"B",0
"H52","retraite","FRD_E1T9",2.29722222222222,1,"B",0
"H52","retraite","FRD_EGE10",177.588888888889,4,"V",NA
"H52","retraite","FRE_Total",130.555555555555,4,"V",NA
"H52","retraite","FRE_E1T9",7.075,1,"B",0
"H52","retraite","FRE_EGE10",123.480555555555,3,"B",0
"H52","retraite","FRF_Total",320.880555555556,1,"B",0
"H52","retraite","FRF_EGE10",320.880555555556,1,"B",0
"H52","retraite","FRG_Total",120.488888888889,4,"B",0
"H52","retraite","FRG_E1T9",0.75,1,"B",0
"H52","retraite","FRG_EGE10",119.738888888889,3,"B",0
"H52","retraite","FRH_Total",29.05,6,"B",0
"H52","retraite","FRH_E0",0,1,"B",0
"H52","retraite","FRH_E1T9",13.9666666666667,4,"B",0
"H52","retraite","FRH_EGE10",15.0833333333333,1,"B",0
"H52","retraite","FRI_Total",37.4083333333334,4,"B",0
"H52","retraite","FRI_E0",0,1,"B",0
"H52","retraite","FRI_E1T9",3.13055555555556,1,"B",0
"H52","retraite","FRI_EGE10",34.2777777777778,2,"B",0
"H52","retraite","FRJ_Total",41.1555555555556,5,"B",0
"H52","retraite","FRJ_E0",0,1,"B",0
"H52","retraite","FRJ_E1T9",6.99722222222223,2,"B",0
"H52","retraite","FRJ_EGE10",34.1583333333334,2,"B",0
"H52","retraite","FRK_Total",29.1555555555556,1,"B",0
"H52","retraite","FRK_EGE10",29.1555555555556,1,"B",0
"H52","retraite","FRL_Total",84.9499999999999,7,"V",NA
"H52","retraite","FRL_E0",0,2,"B",0
"H52","retraite","FRL_E1T9",23.8805555555555,3,"B",0
"H52","retraite","FRL_EGE10",61.0694444444444,2,"B",0
"H52","retraite","FRM_Total",16.7888888888889,3,"B",0
"H52","retraite","FRM_E1T9",16.7888888888889,3,"B",0
"H52","retraite","FRY_Total",73.9083333333334,6,"B",0
"H52","retraite","FRY_E0",0,1,"B",0
