"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C28","Total","FRC14_EGE10",205.366666666667,6,"V",NA
"C28","Total","FRC21_EGE10",1036.63055555556,21,"V",NA
"C28","Total","FRC22_EGE10",346.644444444444,6,"B",0
"C28","Total","FRC23_EGE10",1149.54166666667,9,"V",NA
"C28","Total","FRC24_EGE10",82.788888888889,3,"B",0
"C28","Enfant","FRC_Total",34.8111111111111,31,"V",NA
"C28","Enfant","FRC_E0",20,25,"V",NA
"C28","Enfant","FRC11_E0",2,3,"B",0
"C28","Enfant","FRC12_E0",2,4,"B",0
"C28","Enfant","FRC13_E0",6,7,"B",0
"C28","Enfant","FRC14_E0",1,1,"B",0
"C28","Enfant","FRC21_E0",7,7,"V",NA
"C28","Enfant","FRC22_E0",1,1,"B",0
"C28","Enfant","FRC23_E0",1,2,"B",0
"C28","Enfant","FRC_E1T9",14.8111111111111,6,"V",NA
"C28","Enfant","FRC11_E1T9",1.16388888888889,1,"B",0
"C28","Enfant","FRC12_E1T9",7.41944444444445,2,"B",0
"C28","Enfant","FRC13_E1T9",2,1,"B",0
"C28","Enfant","FRC23_E1T9",4.22777777777778,2,"B",0
"C28","adulte","FRC_Total",5664.89722222222,197,"V",NA
"C28","adulte","FRC_E0",25,44,"V",NA
"C28","adulte","FRC11_E0",5,9,"B",0
"C28","adulte","FRC12_E0",1,1,"B",0
"C28","adulte","FRC13_E0",6,6,"B",0
"C28","adulte","FRC14_E0",2,3,"B",0
"C28","adulte","FRC21_E0",4,7,"V",NA
"C28","adulte","FRC22_E0",1,5,"B",0
"C28","adulte","FRC23_E0",4,8,"B",0
"C28","adulte","FRC24_E0",2,5,"B",0
"C28","adulte","FRC_E1T9",326.238888888889,76,"V",NA
"C28","adulte","FRC11_E1T9",79.4694444444444,17,"B",0
"C28","adulte","FRC12_E1T9",26.1611111111111,8,"B",0
"C28","adulte","FRC13_E1T9",45.9083333333333,15,"B",0
"C28","adulte","FRC14_E1T9",57.7638888888889,11,"B",0
"C28","adulte","FRC21_E1T9",37.6583333333333,9,"V",NA
"C28","adulte","FRC22_E1T9",49.9,11,"V",NA
"C28","adulte","FRC23_E1T9",25.2416666666667,3,"B",0
"C28","adulte","FRC24_E1T9",4.13611111111111,2,"B",0
"C28","adulte","FRC_EGE10",5313.65833333333,77,"V",NA
"C28","adulte","FRC11_EGE10",1183.53611111111,13,"V",NA
"C28","adulte","FRC12_EGE10",307.327777777778,7,"V",NA
"C28","adulte","FRC13_EGE10",1001.82222222222,12,"V",NA
"C28","adulte","FRC14_EGE10",205.366666666667,6,"V",NA
"C28","adulte","FRC21_EGE10",1036.63055555556,21,"V",NA
"C28","adulte","FRC22_EGE10",346.644444444444,6,"B",0
"C28","adulte","FRC23_EGE10",1149.54166666667,9,"V",NA
"C28","adulte","FRC24_EGE10",82.788888888889,3,"B",0
"C29_30","Total","FRC_Total",5349.15,105,"V",NA
"C29_30","Total","FRC_E0",22,38,"V",NA
"C29_30","Total","FRC11_E0",2,4,"V",NA
"C29_30","Total","FRC12_E0",4,5,"B",0
"C29_30","Total","FRC13_E0",8,12,"V",NA
"C29_30","Total","FRC14_E0",1,3,"B",0
"C29_30","Total","FRC21_E0",2,7,"V",NA
"C29_30","Total","FRC22_E0",2,3,"B",0
"C29_30","Total","FRC23_E0",3,3,"V",NA
"C29_30","Total","FRC24_E0",0,1,"B",0
"C29_30","Total","FRC_E1T9",116.566666666667,27,"V",NA
"C29_30","Total","FRC11_E1T9",16.1638888888889,5,"V",NA
"C29_30","Total","FRC12_E1T9",7.7,1,"B",0
"C29_30","Total","FRC13_E1T9",48.1333333333333,12,"V",NA
"C29_30","Total","FRC14_E1T9",8.03055555555556,1,"B",0
"C29_30","Total","FRC21_E1T9",25.175,4,"V",NA
"C29_30","Total","FRC22_E1T9",0.263888888888889,2,"B",0
"C29_30","Total","FRC23_E1T9",5.51944444444444,1,"B",0
"C29_30","Total","FRC24_E1T9",5.58055555555556,1,"B",0
"C29_30","Total","FRC_EGE10",5210.58333333333,40,"V",NA
"C29_30","Total","FRC11_EGE10",911.469444444444,7,"V",NA
"C29_30","Total","FRC12_EGE10",322.197222222221,5,"V",NA
"C29_30","Total","FRC13_EGE10",226.480555555556,5,"V",NA
"C29_30","Total","FRC14_EGE10",935.272222222221,5,"B",0
"C29_30","Total","FRC21_EGE10",2146.62222222222,7,"B",0
"C29_30","Total","FRC22_EGE10",217.608333333333,3,"B",0
"C29_30","Total","FRC23_EGE10",318.808333333333,4,"V",NA
"C29_30","Total","FRC24_EGE10",132.125,4,"B",0
"C29_30","Enfant","FRC_Total",18,19,"V",NA
"C29_30","Enfant","FRC_E0",15,18,"B",0
"C29_30","Enfant","FRC11_E0",1,3,"B",0
"C29_30","Enfant","FRC12_E0",2,3,"V",NA
"C29_30","Enfant","FRC13_E0",6,6,"V",NA
"C29_30","Enfant","FRC14_E0",1,1,"B",0
"C29_30","Enfant","FRC21_E0",1,1,"B",0
"C29_30","Enfant","FRC22_E0",2,2,"B",0
"C29_30","Enfant","FRC23_E0",2,2,"B",0
"C29_30","Enfant","FRC_E1T9",3,1,"B",0
"C29_30","Enfant","FRC11_E1T9",3,1,"B",0
"C29_30","adulte","FRC_Total",5331.15,86,"V",NA
"C29_30","adulte","FRC_E0",7,20,"B",0
"C29_30","adulte","FRC11_E0",1,1,"B",0
"C29_30","adulte","FRC12_E0",2,2,"B",0
"C29_30","adulte","FRC13_E0",2,6,"V",NA
"C29_30","adulte","FRC14_E0",0,2,"B",0
"C29_30","adulte","FRC21_E0",1,6,"B",0
"C29_30","adulte","FRC22_E0",0,1,"B",0
"C29_30","adulte","FRC23_E0",1,1,"B",0
"C29_30","adulte","FRC24_E0",0,1,"B",0
"C29_30","adulte","FRC_E1T9",113.566666666667,26,"B",0
"C29_30","adulte","FRC11_E1T9",13.1638888888889,4,"B",0
"C29_30","adulte","FRC12_E1T9",7.7,1,"B",0
"C29_30","adulte","FRC13_E1T9",48.1333333333333,12,"V",NA
"C29_30","adulte","FRC14_E1T9",8.03055555555556,1,"B",0
"C29_30","adulte","FRC21_E1T9",25.175,4,"V",NA
"C29_30","adulte","FRC22_E1T9",0.263888888888889,2,"B",0
"C29_30","adulte","FRC23_E1T9",5.51944444444444,1,"B",0
"C29_30","adulte","FRC24_E1T9",5.58055555555556,1,"B",0
"C29_30","adulte","FRC_EGE10",5210.58333333333,40,"V",NA
"C29_30","adulte","FRC11_EGE10",911.469444444444,7,"V",NA
"C29_30","adulte","FRC12_EGE10",322.197222222221,5,"V",NA
"C29_30","adulte","FRC13_EGE10",226.480555555556,5,"V",NA
"C29_30","adulte","FRC14_EGE10",935.272222222221,5,"B",0
"C29_30","adulte","FRC21_EGE10",2146.62222222222,7,"B",0
"C29_30","adulte","FRC22_EGE10",217.608333333333,3,"B",0
"C29_30","adulte","FRC23_EGE10",318.808333333333,4,"V",NA
"C29_30","adulte","FRC24_EGE10",132.125,4,"B",0
"C31_32","Total","FRC_Total",9257.39722222222,1992,"V",NA
"C31_32","Total","FRC_E0",1099,1620,"V",NA
"C31_32","Total","FRC11_E0",215,324,"V",NA
"C31_32","Total","FRC12_E0",69,95,"B",0
"C31_32","Total","FRC13_E0",216,324,"V",NA
"C31_32","Total","FRC14_E0",130,188,"V",NA
"C31_32","Total","FRC21_E0",190,274,"V",NA
"C31_32","Total","FRC22_E0",130,194,"V",NA
"C31_32","Total","FRC23_E0",110,167,"V",NA
"C31_32","Total","FRC24_E0",39,54,"B",0
"C31_32","Total","FRC_E1T9",949.616666666667,271,"V",NA
"C31_32","Total","FRC11_E1T9",196.919444444444,48,"V",NA
"C31_32","Total","FRC12_E1T9",61.2944444444445,19,"V",NA
"C31_32","Total","FRC13_E1T9",136.122222222222,43,"V",NA
"C31_32","Total","FRC14_E1T9",85.0833333333334,33,"V",NA
"C31_32","Total","FRC21_E1T9",179.313888888889,52,"V",NA
"C31_32","Total","FRC22_E1T9",176.238888888889,49,"V",NA
"C31_32","Total","FRC23_E1T9",72.3305555555555,18,"V",NA
"C31_32","Total","FRC24_E1T9",42.3138888888889,9,"V",NA
"C31_32","Total","FRC_EGE10",7208.78055555556,101,"V",NA
"C31_32","Total","FRC11_EGE10",1078.24444444444,11,"V",NA
"C31_32","Total","FRC12_EGE10",87.2111111111111,4,"B",0
"C31_32","Total","FRC13_EGE10",609.822222222222,17,"V",NA
"C31_32","Total","FRC14_EGE10",1404.63611111111,13,"V",NA
"C31_32","Total","FRC21_EGE10",2200.95277777778,20,"V",NA
"C31_32","Total","FRC22_EGE10",1309.97222222222,28,"V",NA
"C31_32","Total","FRC23_EGE10",224.227777777778,6,"V",NA
"C31_32","Total","FRC24_EGE10",293.713888888889,2,"B",0
"C31_32","Enfant","FRC_Total",1156.73611111111,1543,"V",NA
"C31_32","Enfant","FRC_E0",1015,1495,"V",NA
"C31_32","Enfant","FRC11_E0",193,296,"B",0
"C31_32","Enfant","FRC12_E0",67,91,"B",0
"C31_32","Enfant","FRC13_E0",203,305,"B",0
"C31_32","Enfant","FRC14_E0",126,179,"V",NA
"C31_32","Enfant","FRC21_E0",166,241,"V",NA
"C31_32","Enfant","FRC22_E0",125,176,"B",0
"C31_32","Enfant","FRC23_E0",101,157,"V",NA
"C31_32","Enfant","FRC24_E0",34,50,"B",0
"C31_32","Enfant","FRC_E1T9",141.736111111111,48,"V",NA
"C31_32","Enfant","FRC11_E1T9",21.3305555555555,8,"B",0
"C31_32","Enfant","FRC12_E1T9",0.552777777777778,1,"B",0
"C31_32","Enfant","FRC13_E1T9",18.1416666666667,9,"B",0
"C31_32","Enfant","FRC14_E1T9",15.3972222222222,5,"V",NA
"C31_32","Enfant","FRC21_E1T9",37.6777777777778,14,"V",NA
"C31_32","Enfant","FRC22_E1T9",25.1138888888889,6,"B",0
"C31_32","Enfant","FRC23_E1T9",16.3611111111111,4,"V",NA
"C31_32","Enfant","FRC24_E1T9",7.16111111111111,1,"B",0
"C31_32","adulte","FRC_Total",7992.34166666667,447,"B",0
"C31_32","adulte","FRC_E0",84,125,"V",NA
"C31_32","adulte","FRC11_E0",22,28,"B",0
"C31_32","adulte","FRC12_E0",2,4,"B",0
"C31_32","adulte","FRC13_E0",13,19,"B",0
"C31_32","adulte","FRC14_E0",4,9,"V",NA
"C31_32","adulte","FRC21_E0",24,33,"V",NA
"C31_32","adulte","FRC22_E0",5,18,"B",0
"C31_32","adulte","FRC23_E0",9,10,"V",NA
"C31_32","adulte","FRC24_E0",5,4,"V",NA
"C31_32","adulte","FRC_E1T9",806.880555555556,222,"B",0
"C31_32","adulte","FRC11_E1T9",174.588888888889,39,"V",NA
"C31_32","adulte","FRC12_E1T9",60.7416666666667,18,"B",0
"C31_32","adulte","FRC13_E1T9",117.980555555556,34,"B",0
"C31_32","adulte","FRC14_E1T9",69.6861111111111,28,"V",NA
"C31_32","adulte","FRC21_E1T9",141.636111111111,38,"V",NA
"C31_32","adulte","FRC22_E1T9",151.125,43,"B",0
"C31_32","adulte","FRC23_E1T9",55.9694444444444,14,"V",NA
"C31_32","adulte","FRC24_E1T9",35.1527777777778,8,"B",0
"C31_32","adulte","FRC_EGE10",7101.46111111111,100,"B",0
"C31_32","adulte","FRC11_EGE10",1078.24444444444,11,"V",NA
"C31_32","adulte","FRC12_EGE10",87.2111111111111,4,"B",0
"C31_32","adulte","FRC13_EGE10",609.822222222222,17,"V",NA
"C31_32","adulte","FRC14_EGE10",1404.63611111111,13,"V",NA
"C31_32","adulte","FRC21_EGE10",2200.95277777778,20,"V",NA
"C31_32","adulte","FRC22_EGE10",1309.97222222222,28,"V",NA
"C31_32","adulte","FRC23_EGE10",224.227777777778,6,"V",NA
"C31_32","adulte","FRC24_EGE10",186.394444444445,1,"B",0
"C31_32","retraite","FRC_Total",108.319444444444,2,"B",0
"C31_32","retraite","FRC_E1T9",1,1,"B",0
"C31_32","retraite","FRC11_E1T9",1,1,"B",0
"C31_32","retraite","FRC_EGE10",107.319444444444,1,"B",0
"C31_32","retraite","FRC24_EGE10",107.319444444444,1,"B",0
"C33","Total","FRC_Total",6238.93055555556,1101,"V",NA
"C33","Total","FRC_E0",462,604,"V",NA
"C33","Total","FRC11_E0",82,108,"V",NA
"C33","Total","FRC12_E0",38,49,"V",NA
"C33","Total","FRC13_E0",111,137,"V",NA
"C33","Total","FRC14_E0",53,67,"V",NA
"C33","Total","FRC21_E0",56,83,"V",NA
"C33","Total","FRC22_E0",54,71,"B",0
"C33","Total","FRC23_E0",54,70,"V",NA
"C33","Total","FRC24_E0",14,19,"B",0
"C33","Total","FRC_E1T9",1420.85277777778,403,"V",NA
"C33","Total","FRC11_E1T9",197.766666666667,60,"V",NA
"C33","Total","FRC12_E1T9",83.1083333333333,27,"B",0
"C33","Total","FRC13_E1T9",384.002777777778,93,"V",NA
"C33","Total","FRC14_E1T9",161.583333333333,43,"V",NA
"C33","Total","FRC21_E1T9",261.611111111111,81,"V",NA
"C33","Total","FRC22_E1T9",119.944444444444,40,"V",NA
"C33","Total","FRC23_E1T9",137.255555555556,36,"V",NA
"C33","Total","FRC24_E1T9",75.5805555555555,23,"B",0
"C33","Total","FRC_EGE10",4356.07777777778,94,"V",NA
"C33","Total","FRC11_EGE10",728.216666666667,20,"V",NA
"C33","Total","FRC12_EGE10",119.077777777778,2,"B",0
"C33","Total","FRC13_EGE10",2492.10277777778,24,"V",NA
"C33","Total","FRC14_EGE10",222.15,11,"V",NA
"C33","Total","FRC21_EGE10",352.744444444444,17,"V",NA
"C33","Total","FRC22_EGE10",75.7833333333333,4,"B",0
"C33","Total","FRC23_EGE10",219.669444444444,9,"V",NA
"C33","Total","FRC24_EGE10",146.333333333333,7,"V",NA
"C33","Enfant","FRC_Total",469.647222222222,486,"V",NA
"C33","Enfant","FRC_E0",339,442,"V",NA
"C33","Enfant","FRC11_E0",60,76,"V",NA
"C33","Enfant","FRC12_E0",31,39,"V",NA
"C33","Enfant","FRC13_E0",84,100,"B",0
"C33","Enfant","FRC14_E0",38,48,"B",0
"C33","Enfant","FRC21_E0",40,60,"V",NA
"C33","Enfant","FRC22_E0",37,51,"B",0
"C33","Enfant","FRC23_E0",39,53,"V",NA
"C33","Enfant","FRC24_E0",10,15,"B",0
"C33","Enfant","FRC_E1T9",130.647222222222,44,"V",NA
"C33","Enfant","FRC11_E1T9",26.7666666666667,10,"V",NA
"C33","Enfant","FRC12_E1T9",10.475,4,"V",NA
"C33","Enfant","FRC13_E1T9",33.6388888888889,10,"B",0
"C33","Enfant","FRC14_E1T9",7.89166666666667,2,"B",0
"C33","Enfant","FRC21_E1T9",17.3611111111111,5,"V",NA
"C33","Enfant","FRC22_E1T9",7.62222222222222,3,"B",0
"C33","Enfant","FRC23_E1T9",18.7444444444444,7,"V",NA
"C33","Enfant","FRC24_E1T9",8.14722222222222,3,"B",0
"C33","adulte","FRC_Total",5769.28333333333,615,"V",NA
"C33","adulte","FRC_E0",123,162,"V",NA
"C33","adulte","FRC11_E0",22,32,"V",NA
"C33","adulte","FRC12_E0",7,10,"V",NA
"C33","adulte","FRC13_E0",27,37,"B",0
"C33","adulte","FRC14_E0",15,19,"B",0
"C33","adulte","FRC21_E0",16,23,"V",NA
"C33","adulte","FRC22_E0",17,20,"B",0
"C33","adulte","FRC23_E0",15,17,"V",NA
"C33","adulte","FRC24_E0",4,4,"B",0
"C33","adulte","FRC_E1T9",1290.20555555556,359,"V",NA
"C33","adulte","FRC11_E1T9",171,50,"V",NA
"C33","adulte","FRC12_E1T9",72.6333333333333,23,"B",0
"C33","adulte","FRC13_E1T9",350.363888888889,83,"B",0
"C33","adulte","FRC14_E1T9",153.691666666667,41,"B",0
"C33","adulte","FRC21_E1T9",244.25,76,"V",NA
"C33","adulte","FRC22_E1T9",112.322222222222,37,"B",0
"C33","adulte","FRC23_E1T9",118.511111111111,29,"V",NA
"C33","adulte","FRC24_E1T9",67.4333333333333,20,"B",0
"C33","adulte","FRC_EGE10",4356.07777777778,94,"V",NA
"C33","adulte","FRC11_EGE10",728.216666666667,20,"V",NA
"C33","adulte","FRC12_EGE10",119.077777777778,2,"B",0
"C33","adulte","FRC13_EGE10",2492.10277777778,24,"V",NA
"C33","adulte","FRC14_EGE10",222.15,11,"V",NA
"C33","adulte","FRC21_EGE10",352.744444444444,17,"V",NA
"C33","adulte","FRC22_EGE10",75.7833333333333,4,"B",0
"C33","adulte","FRC23_EGE10",219.669444444444,9,"V",NA
"C33","adulte","FRC24_EGE10",146.333333333333,7,"V",NA
"D","Total","FRC_Total",255.744444444444,1320,"V",NA
"D","Total","FRC_E0",83,1246,"V",NA
"D","Total","FRC11_E0",19,256,"B",0
"D","Total","FRC12_E0",9,76,"B",0
"D","Total","FRC13_E0",12,246,"B",0
"D","Total","FRC14_E0",18,134,"B",0
"D","Total","FRC21_E0",9,207,"V",NA
"D","Total","FRC22_E0",6,168,"V",NA
"D","Total","FRC23_E0",6,128,"B",0
"D","Total","FRC24_E0",4,31,"B",0
"D","Total","FRC_E1T9",101.019444444444,72,"B",0
"D","Total","FRC11_E1T9",17.1916666666667,14,"B",0
"D","Total","FRC12_E1T9",0.0666666666666667,1,"B",0
"D","Total","FRC13_E1T9",5.25833333333333,4,"B",0
"D","Total","FRC14_E1T9",11.1833333333333,8,"B",0
"D","Total","FRC21_E1T9",22.2722222222222,12,"B",0
"D","Total","FRC22_E1T9",27.5416666666667,17,"V",NA
"D","Total","FRC23_E1T9",15.5055555555555,15,"B",0
"D","Total","FRC24_E1T9",2,1,"B",0
"D","Total","FRC_EGE10",71.725,2,"B",0
"D","Total","FRC21_EGE10",19.5527777777778,1,"B",0
"D","Total","FRC23_EGE10",52.1722222222222,1,"B",0
"D","Enfant","FRC_Total",31.4194444444444,804,"V",NA
"D","Enfant","FRC_E0",26,800,"V",NA
"D","Enfant","FRC11_E0",7,124,"B",0
"D","Enfant","FRC12_E0",3,27,"B",0
"D","Enfant","FRC13_E0",5,181,"B",0
"D","Enfant","FRC14_E0",4,72,"V",NA
"D","Enfant","FRC21_E0",3,171,"V",NA
"D","Enfant","FRC22_E0",3,124,"B",0
"D","Enfant","FRC23_E0",1,76,"B",0
"D","Enfant","FRC24_E0",0,25,"V",NA
"D","Enfant","FRC_E1T9",5.41944444444444,4,"V",NA
"D","Enfant","FRC13_E1T9",4.16944444444444,2,"B",0
"D","Enfant","FRC14_E1T9",0.166666666666667,1,"B",0
"D","Enfant","FRC22_E1T9",1.08333333333333,1,"B",0
"D","adulte","FRC_Total",224.325,506,"V",NA
"D","adulte","FRC_E0",57,436,"V",NA
"D","adulte","FRC11_E0",12,129,"V",NA
"D","adulte","FRC12_E0",6,49,"V",NA
"D","adulte","FRC13_E0",7,63,"B",0
"D","adulte","FRC14_E0",14,62,"B",0
"D","adulte","FRC21_E0",6,36,"V",NA
"D","adulte","FRC22_E0",3,42,"B",0
"D","adulte","FRC23_E0",5,49,"V",NA
"D","adulte","FRC24_E0",4,6,"B",0
"D","adulte","FRC_E1T9",95.6,68,"B",0
"D","adulte","FRC11_E1T9",17.1916666666667,14,"B",0
"D","adulte","FRC12_E1T9",0.0666666666666667,1,"B",0
"D","adulte","FRC13_E1T9",1.08888888888889,2,"B",0
"D","adulte","FRC14_E1T9",11.0166666666667,7,"B",0
"D","adulte","FRC21_E1T9",22.2722222222222,12,"B",0
"D","adulte","FRC22_E1T9",26.4583333333333,16,"B",0
"D","adulte","FRC23_E1T9",15.5055555555555,15,"B",0
"D","adulte","FRC24_E1T9",2,1,"B",0
"D","adulte","FRC_EGE10",71.725,2,"B",0
"D","adulte","FRC21_EGE10",19.5527777777778,1,"B",0
"D","adulte","FRC23_EGE10",52.1722222222222,1,"B",0
"D","retraite","FRC_Total",0,10,"V",NA
"D","retraite","FRC_E0",0,10,"V",NA
"D","retraite","FRC11_E0",0,3,"V",NA
"D","retraite","FRC13_E0",0,2,"B",0
"D","retraite","FRC22_E0",0,2,"B",0
"D","retraite","FRC23_E0",0,3,"V",NA
"D35","Total","FRC_Total",255.744444444444,1320,"V",NA
"D35","Total","FRC_E0",83,1246,"V",NA
"D35","Total","FRC11_E0",19,256,"B",0
"D35","Total","FRC12_E0",9,76,"B",0
"D35","Total","FRC13_E0",12,246,"B",0
"D35","Total","FRC14_E0",18,134,"B",0
"D35","Total","FRC21_E0",9,207,"V",NA
"D35","Total","FRC22_E0",6,168,"V",NA
"D35","Total","FRC23_E0",6,128,"B",0
"D35","Total","FRC24_E0",4,31,"B",0
"D35","Total","FRC_E1T9",101.019444444444,72,"B",0
"D35","Total","FRC11_E1T9",17.1916666666667,14,"B",0
"D35","Total","FRC12_E1T9",0.0666666666666667,1,"B",0
"D35","Total","FRC13_E1T9",5.25833333333333,4,"B",0
"D35","Total","FRC14_E1T9",11.1833333333333,8,"B",0
"D35","Total","FRC21_E1T9",22.2722222222222,12,"B",0
"D35","Total","FRC22_E1T9",27.5416666666667,17,"V",NA
"D35","Total","FRC23_E1T9",15.5055555555555,15,"B",0
"D35","Total","FRC24_E1T9",2,1,"B",0
"D35","Total","FRC_EGE10",71.725,2,"B",0
"D35","Total","FRC21_EGE10",19.5527777777778,1,"B",0
"D35","Total","FRC23_EGE10",52.1722222222222,1,"B",0
"D35","Enfant","FRC_Total",31.4194444444444,804,"V",NA
"D35","Enfant","FRC_E0",26,800,"V",NA
"D35","Enfant","FRC11_E0",7,124,"B",0
"D35","Enfant","FRC12_E0",3,27,"B",0
"D35","Enfant","FRC13_E0",5,181,"B",0
"D35","Enfant","FRC14_E0",4,72,"V",NA
"D35","Enfant","FRC21_E0",3,171,"V",NA
"D35","Enfant","FRC22_E0",3,124,"B",0
"D35","Enfant","FRC23_E0",1,76,"B",0
"D35","Enfant","FRC24_E0",0,25,"V",NA
"D35","Enfant","FRC_E1T9",5.41944444444444,4,"V",NA
"D35","Enfant","FRC13_E1T9",4.16944444444444,2,"B",0
"D35","Enfant","FRC14_E1T9",0.166666666666667,1,"B",0
"D35","Enfant","FRC22_E1T9",1.08333333333333,1,"B",0
"D35","adulte","FRC_Total",224.325,506,"V",NA
"D35","adulte","FRC_E0",57,436,"V",NA
"D35","adulte","FRC11_E0",12,129,"V",NA
"D35","adulte","FRC12_E0",6,49,"V",NA
"D35","adulte","FRC13_E0",7,63,"B",0
"D35","adulte","FRC14_E0",14,62,"B",0
"D35","adulte","FRC21_E0",6,36,"V",NA
"D35","adulte","FRC22_E0",3,42,"B",0
"D35","adulte","FRC23_E0",5,49,"V",NA
"D35","adulte","FRC24_E0",4,6,"B",0
"D35","adulte","FRC_E1T9",95.6,68,"B",0
"D35","adulte","FRC11_E1T9",17.1916666666667,14,"B",0
"D35","adulte","FRC12_E1T9",0.0666666666666667,1,"B",0
"D35","adulte","FRC13_E1T9",1.08888888888889,2,"B",0
"D35","adulte","FRC14_E1T9",11.0166666666667,7,"B",0
"D35","adulte","FRC21_E1T9",22.2722222222222,12,"B",0
"D35","adulte","FRC22_E1T9",26.4583333333333,16,"B",0
"D35","adulte","FRC23_E1T9",15.5055555555555,15,"B",0
"D35","adulte","FRC24_E1T9",2,1,"B",0
"D35","adulte","FRC_EGE10",71.725,2,"B",0
"D35","adulte","FRC21_EGE10",19.5527777777778,1,"B",0
"D35","adulte","FRC23_EGE10",52.1722222222222,1,"B",0
"D35","retraite","FRC_Total",0,10,"V",NA
"D35","retraite","FRC_E0",0,10,"V",NA
"D35","retraite","FRC11_E0",0,3,"V",NA
"D35","retraite","FRC13_E0",0,2,"B",0
"D35","retraite","FRC22_E0",0,2,"B",0
"D35","retraite","FRC23_E0",0,3,"V",NA
"E","Total","FRC_Total",2045.38333333333,729,"V",NA
"E","Total","FRC_E0",442,549,"V",NA
"E","Total","FRC11_E0",52,78,"V",NA
"E","Total","FRC12_E0",31,34,"B",0
"E","Total","FRC13_E0",89,104,"V",NA
"E","Total","FRC14_E0",111,122,"B",0
"E","Total","FRC21_E0",86,107,"V",NA
"E","Total","FRC22_E0",32,48,"V",NA
"E","Total","FRC23_E0",28,40,"V",NA
"E","Total","FRC24_E0",13,16,"B",0
"E","Total","FRC_E1T9",458.575,149,"V",NA
"E","Total","FRC11_E1T9",65.5472222222222,20,"V",NA
"E","Total","FRC12_E1T9",31.7333333333333,7,"B",0
"E","Total","FRC13_E1T9",95.0305555555556,32,"V",NA
"E","Total","FRC14_E1T9",78.3,28,"V",NA
"E","Total","FRC21_E1T9",52.2055555555556,21,"V",NA
"E","Total","FRC22_E1T9",40.9388888888889,15,"V",NA
"E","Total","FRC23_E1T9",68.6861111111111,21,"V",NA
"E","Total","FRC24_E1T9",26.1333333333333,5,"B",0
"E","Total","FRC_EGE10",1144.80833333333,31,"V",NA
"E","Total","FRC11_EGE10",377.830555555556,7,"V",NA
"E","Total","FRC12_EGE10",31.3305555555556,2,"B",0
"E","Total","FRC13_EGE10",159.247222222222,7,"V",NA
"E","Total","FRC14_EGE10",60.6972222222222,2,"B",0
"E","Total","FRC21_EGE10",122.036111111111,5,"V",NA
"E","Total","FRC22_EGE10",226.677777777778,3,"V",NA
"E","Total","FRC23_EGE10",145.322222222222,4,"V",NA
"E","Total","FRC24_EGE10",21.6666666666667,1,"B",0
"E","Enfant","FRC_Total",475.319444444444,489,"B",0
"E","Enfant","FRC_E0",418,471,"B",0
"E","Enfant","FRC11_E0",49,60,"V",NA
"E","Enfant","FRC12_E0",28,30,"V",NA
"E","Enfant","FRC13_E0",86,96,"V",NA
"E","Enfant","FRC14_E0",110,115,"B",0
"E","Enfant","FRC21_E0",80,90,"V",NA
"E","Enfant","FRC22_E0",30,36,"B",0
"E","Enfant","FRC23_E0",22,29,"B",0
"E","Enfant","FRC24_E0",13,15,"B",0
"E","Enfant","FRC_E1T9",35.6527777777778,17,"V",NA
"E","Enfant","FRC11_E1T9",6.37222222222222,3,"V",NA
"E","Enfant","FRC13_E1T9",6.40277777777777,3,"V",NA
"E","Enfant","FRC14_E1T9",9.95,5,"B",0
"E","Enfant","FRC21_E1T9",6,3,"V",NA
"E","Enfant","FRC22_E1T9",3.83888888888889,1,"B",0
"E","Enfant","FRC23_E1T9",3.08888888888888,2,"B",0
"E","Enfant","FRC_EGE10",21.6666666666667,1,"B",0
"E","Enfant","FRC24_EGE10",21.6666666666667,1,"B",0
"E","adulte","FRC_Total",1400.86666666667,174,"V",NA
"E","adulte","FRC_E0",24,53,"B",0
"E","adulte","FRC11_E0",3,16,"V",NA
"E","adulte","FRC12_E0",3,4,"B",0
"E","adulte","FRC13_E0",3,6,"V",NA
"E","adulte","FRC14_E0",1,3,"B",0
"E","adulte","FRC21_E0",6,9,"V",NA
"E","adulte","FRC22_E0",2,4,"B",0
"E","adulte","FRC23_E0",6,10,"B",0
"E","adulte","FRC24_E0",0,1,"B",0
"E","adulte","FRC_E1T9",350.005555555556,95,"V",NA
"E","adulte","FRC11_E1T9",54.175,13,"V",NA
"E","adulte","FRC12_E1T9",14.7333333333333,3,"B",0
"E","adulte","FRC13_E1T9",77.0833333333333,22,"V",NA
"E","adulte","FRC14_E1T9",58.6944444444444,16,"B",0
"E","adulte","FRC21_E1T9",41.1194444444444,16,"B",0
"E","adulte","FRC22_E1T9",33.1,10,"B",0
"E","adulte","FRC23_E1T9",44.9666666666667,10,"V",NA
"E","adulte","FRC24_E1T9",26.1333333333333,5,"B",0
"E","adulte","FRC_EGE10",1026.86111111111,26,"B",0
"E","adulte","FRC11_EGE10",377.830555555556,7,"V",NA
"E","adulte","FRC12_EGE10",15.625,1,"B",0
"E","adulte","FRC13_EGE10",159.247222222222,7,"V",NA
"E","adulte","FRC14_EGE10",60.6972222222222,2,"B",0
"E","adulte","FRC21_EGE10",95.5388888888889,4,"B",0
"E","adulte","FRC22_EGE10",200.925,2,"B",0
