"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C24_25","Enfant","FRJ15_E0",40,49,"B",0
"C24_25","Enfant","FRJ15_E1T9",3.93333333333333,2,"B",0
"C24_25","Enfant","FRJ21_Total",20,27,"V",NA
"C24_25","Enfant","FRJ21_E0",20,27,"V",NA
"C24_25","Enfant","FRJ22_Total",63.9333333333333,70,"B",0
"C24_25","Enfant","FRJ22_E0",53,66,"V",NA
"C24_25","Enfant","FRJ22_E1T9",10.9333333333333,4,"B",0
"C24_25","Enfant","FRJ23_Total",93.7694444444444,129,"B",0
"C24_25","Enfant","FRJ23_E0",86,125,"V",NA
"C24_25","Enfant","FRJ23_E1T9",7.76944444444445,4,"B",0
"C24_25","Enfant","FRJ24_Total",31.6861111111111,35,"V",NA
"C24_25","Enfant","FRJ24_E0",27,33,"B",0
"C24_25","Enfant","FRJ24_E1T9",4.68611111111111,2,"B",0
"C24_25","Enfant","FRJ25_Total",36.5388888888889,41,"V",NA
"C24_25","Enfant","FRJ25_E0",29,40,"B",0
"C24_25","Enfant","FRJ25_E1T9",7.53888888888889,1,"B",0
"C24_25","Enfant","FRJ26_Total",32,41,"V",NA
"C24_25","Enfant","FRJ26_E0",30,40,"B",0
"C24_25","Enfant","FRJ26_E1T9",2,1,"B",0
"C24_25","Enfant","FRJ27_Total",55.5666666666667,71,"V",NA
"C24_25","Enfant","FRJ27_E0",46,66,"V",NA
"C24_25","Enfant","FRJ27_E1T9",9.56666666666667,5,"V",NA
"C24_25","Enfant","FRJ28_Total",41.25,52,"V",NA
"C24_25","Enfant","FRJ28_E0",37,50,"B",0
"C24_25","Enfant","FRJ28_E1T9",4.25,2,"B",0
"C24_25","adulte","FRJ_Total",21162.675,1114,"B",0
"C24_25","adulte","FRJ11_Total",242.097222222222,36,"V",NA
"C24_25","adulte","FRJ11_E0",6,10,"V",NA
"C24_25","adulte","FRJ11_E1T9",75.525,19,"V",NA
"C24_25","adulte","FRJ11_EGE10",160.572222222222,7,"V",NA
"C24_25","adulte","FRJ12_Total",1020.18888888889,156,"V",NA
"C24_25","adulte","FRJ12_E0",17,32,"V",NA
"C24_25","adulte","FRJ12_E1T9",465.041666666667,105,"V",NA
"C24_25","adulte","FRJ12_EGE10",538.147222222222,19,"V",NA
"C24_25","adulte","FRJ13_Total",1683.51666666667,166,"V",NA
"C24_25","adulte","FRJ13_E0",13,27,"B",0
"C24_25","adulte","FRJ13_E1T9",409.716666666667,96,"B",0
"C24_25","adulte","FRJ13_EGE10",1260.8,43,"V",NA
"C24_25","adulte","FRJ14_Total",35.4611111111112,6,"V",NA
"C24_25","adulte","FRJ14_E0",1,1,"B",0
"C24_25","adulte","FRJ14_E1T9",9.13333333333333,3,"B",0
"C24_25","adulte","FRJ14_EGE10",25.3277777777778,2,"B",0
"C24_25","adulte","FRJ15_Total",579.541666666667,66,"V",NA
"C24_25","adulte","FRJ15_E0",5,13,"B",0
"C24_25","adulte","FRJ15_E1T9",135.855555555556,37,"B",0
"C24_25","adulte","FRJ15_EGE10",438.686111111111,16,"B",0
"C24_25","adulte","FRJ21_Total",952.774999999999,35,"V",NA
"C24_25","adulte","FRJ21_E0",3,4,"V",NA
"C24_25","adulte","FRJ21_E1T9",49.55,14,"V",NA
"C24_25","adulte","FRJ21_EGE10",900.224999999999,17,"V",NA
"C24_25","adulte","FRJ22_Total",1006.83055555556,70,"B",0
"C24_25","adulte","FRJ22_E0",5,7,"V",NA
"C24_25","adulte","FRJ22_E1T9",161.066666666667,35,"B",0
"C24_25","adulte","FRJ22_EGE10",840.763888888889,28,"V",NA
"C24_25","adulte","FRJ23_Total",8740.66111111111,263,"V",NA
"C24_25","adulte","FRJ23_E0",17,44,"V",NA
"C24_25","adulte","FRJ23_E1T9",534.002777777778,131,"V",NA
"C24_25","adulte","FRJ23_EGE10",8189.65833333333,88,"V",NA
"C24_25","adulte","FRJ24_Total",580.622222222222,35,"V",NA
"C24_25","adulte","FRJ24_E0",7,13,"B",0
"C24_25","adulte","FRJ24_E1T9",34.0361111111111,10,"B",0
"C24_25","adulte","FRJ24_EGE10",539.586111111111,12,"V",NA
"C24_25","adulte","FRJ25_Total",2685.93055555556,32,"V",NA
"C24_25","adulte","FRJ25_E0",4,5,"B",0
"C24_25","adulte","FRJ25_E1T9",57.1555555555555,13,"B",0
"C24_25","adulte","FRJ25_EGE10",2624.775,14,"V",NA
"C24_25","adulte","FRJ26_Total",743.352777777778,53,"V",NA
"C24_25","adulte","FRJ26_E0",5,8,"B",0
"C24_25","adulte","FRJ26_E1T9",124.825,28,"B",0
"C24_25","adulte","FRJ26_EGE10",613.527777777778,17,"V",NA
"C24_25","adulte","FRJ27_Total",1690.24444444444,133,"V",NA
"C24_25","adulte","FRJ27_E0",19,26,"B",0
"C24_25","adulte","FRJ27_E1T9",291.741666666667,69,"B",0
"C24_25","adulte","FRJ27_EGE10",1379.50277777778,38,"V",NA
"C24_25","adulte","FRJ28_Total",1201.45277777778,63,"V",NA
"C24_25","adulte","FRJ28_E0",7,13,"B",0
"C24_25","adulte","FRJ28_E1T9",159.911111111111,36,"B",0
"C24_25","adulte","FRJ28_EGE10",1034.54166666667,14,"V",NA
"C24_25","retraite","FRJ_Total",1.91666666666667,1,"B",0
"C24_25","retraite","FRJ23_Total",1.91666666666667,1,"B",0
"C24_25","retraite","FRJ23_E1T9",1.91666666666667,1,"B",0
"C26","Total","FRJ_Total",5784.10277777778,297,"V",NA
"C26","Total","FRJ11_Total",20.5666666666666,11,"V",NA
"C26","Total","FRJ11_E0",5,9,"B",0
"C26","Total","FRJ11_E1T9",4.33333333333333,1,"B",0
"C26","Total","FRJ11_EGE10",11.2333333333333,1,"B",0
"C26","Total","FRJ12_Total",307.797222222222,27,"V",NA
"C26","Total","FRJ12_E0",2,4,"V",NA
"C26","Total","FRJ12_E1T9",54.6805555555556,17,"V",NA
"C26","Total","FRJ12_EGE10",251.116666666667,6,"V",NA
"C26","Total","FRJ13_Total",1938.95555555556,72,"V",NA
"C26","Total","FRJ13_E0",18,28,"V",NA
"C26","Total","FRJ13_E1T9",47.3861111111111,15,"V",NA
"C26","Total","FRJ13_EGE10",1873.56944444444,29,"V",NA
"C26","Total","FRJ14_Total",1.36111111111111,1,"B",0
"C26","Total","FRJ14_E1T9",1.36111111111111,1,"B",0
"C26","Total","FRJ15_Total",132.347222222222,16,"V",NA
"C26","Total","FRJ15_E0",3,8,"V",NA
"C26","Total","FRJ15_E1T9",14.5972222222222,6,"B",0
"C26","Total","FRJ15_EGE10",114.75,2,"B",0
"C26","Total","FRJ21_Total",47.1083333333334,6,"V",NA
"C26","Total","FRJ21_E0",3,3,"V",NA
"C26","Total","FRJ21_E1T9",5.86111111111111,2,"B",0
"C26","Total","FRJ21_EGE10",38.2472222222223,1,"B",0
"C26","Total","FRJ22_Total",29.0194444444444,8,"V",NA
"C26","Total","FRJ22_E0",3,5,"V",NA
"C26","Total","FRJ22_E1T9",3.64444444444444,2,"B",0
"C26","Total","FRJ22_EGE10",22.375,1,"B",0
"C26","Total","FRJ23_Total",2982.98055555556,95,"V",NA
"C26","Total","FRJ23_E0",15,37,"V",NA
"C26","Total","FRJ23_E1T9",118.169444444444,28,"V",NA
"C26","Total","FRJ23_EGE10",2849.81111111111,30,"V",NA
"C26","Total","FRJ24_Total",120.466666666667,18,"B",0
"C26","Total","FRJ24_E0",4,13,"B",0
"C26","Total","FRJ24_E1T9",5.84444444444444,3,"V",NA
"C26","Total","FRJ24_EGE10",110.622222222222,2,"B",0
"C26","Total","FRJ25_Total",3,5,"V",NA
"C26","Total","FRJ25_E0",3,5,"V",NA
"C26","Total","FRJ26_Total",38.6805555555556,10,"V",NA
"C26","Total","FRJ26_E0",3,4,"B",0
"C26","Total","FRJ26_E1T9",8.57222222222222,4,"B",0
"C26","Total","FRJ26_EGE10",27.1083333333333,2,"B",0
"C26","Total","FRJ27_Total",44.3027777777778,17,"V",NA
"C26","Total","FRJ27_E0",4,8,"B",0
"C26","Total","FRJ27_E1T9",24.0388888888889,8,"V",NA
"C26","Total","FRJ27_EGE10",16.2638888888889,1,"B",0
"C26","Total","FRJ28_Total",117.516666666667,11,"V",NA
"C26","Total","FRJ28_E0",3,6,"B",0
"C26","Total","FRJ28_E1T9",9.13055555555555,2,"B",0
"C26","Total","FRJ28_EGE10",105.386111111111,3,"V",NA
"C26","Enfant","FRJ_Total",59.3666666666667,78,"V",NA
"C26","Enfant","FRJ11_Total",5,7,"B",0
"C26","Enfant","FRJ11_E0",5,7,"B",0
"C26","Enfant","FRJ12_Total",5.75277777777778,5,"V",NA
"C26","Enfant","FRJ12_E0",1,3,"B",0
"C26","Enfant","FRJ12_E1T9",4.75277777777778,2,"B",0
"C26","Enfant","FRJ13_Total",18.5027777777778,20,"V",NA
"C26","Enfant","FRJ13_E0",13,18,"B",0
"C26","Enfant","FRJ13_E1T9",5.50277777777778,2,"B",0
"C26","Enfant","FRJ14_Total",1.36111111111111,1,"B",0
"C26","Enfant","FRJ14_E1T9",1.36111111111111,1,"B",0
"C26","Enfant","FRJ15_Total",3.75,4,"V",NA
"C26","Enfant","FRJ15_E0",2,3,"B",0
"C26","Enfant","FRJ15_E1T9",1.75,1,"B",0
"C26","Enfant","FRJ21_Total",1,1,"B",0
"C26","Enfant","FRJ21_E0",1,1,"B",0
"C26","Enfant","FRJ22_Total",2,2,"B",0
"C26","Enfant","FRJ22_E0",2,2,"B",0
"C26","Enfant","FRJ23_Total",9,18,"V",NA
"C26","Enfant","FRJ23_E0",9,18,"V",NA
"C26","Enfant","FRJ24_Total",4,7,"B",0
"C26","Enfant","FRJ24_E0",4,7,"B",0
"C26","Enfant","FRJ25_Total",3,4,"V",NA
"C26","Enfant","FRJ25_E0",3,4,"V",NA
"C26","Enfant","FRJ26_Total",2,3,"V",NA
"C26","Enfant","FRJ26_E0",2,3,"V",NA
"C26","Enfant","FRJ27_Total",2,3,"V",NA
"C26","Enfant","FRJ27_E0",2,3,"V",NA
"C26","Enfant","FRJ28_Total",2,3,"V",NA
"C26","Enfant","FRJ28_E0",2,3,"V",NA
"C26","adulte","FRJ_Total",5724.73611111111,218,"V",NA
"C26","adulte","FRJ11_Total",15.5666666666666,4,"B",0
"C26","adulte","FRJ11_E0",0,2,"B",0
"C26","adulte","FRJ11_E1T9",4.33333333333333,1,"B",0
"C26","adulte","FRJ11_EGE10",11.2333333333333,1,"B",0
"C26","adulte","FRJ12_Total",302.044444444445,22,"V",NA
"C26","adulte","FRJ12_E0",1,1,"B",0
"C26","adulte","FRJ12_E1T9",49.9277777777778,15,"B",0
"C26","adulte","FRJ12_EGE10",251.116666666667,6,"V",NA
"C26","adulte","FRJ13_Total",1920.45277777778,51,"V",NA
"C26","adulte","FRJ13_E0",5,9,"B",0
"C26","adulte","FRJ13_E1T9",41.8833333333333,13,"B",0
"C26","adulte","FRJ13_EGE10",1873.56944444444,29,"V",NA
"C26","adulte","FRJ15_Total",128.597222222222,12,"V",NA
"C26","adulte","FRJ15_E0",1,5,"B",0
"C26","adulte","FRJ15_E1T9",12.8472222222222,5,"B",0
"C26","adulte","FRJ15_EGE10",114.75,2,"B",0
"C26","adulte","FRJ21_Total",46.1083333333334,5,"B",0
"C26","adulte","FRJ21_E0",2,2,"B",0
"C26","adulte","FRJ21_E1T9",5.86111111111111,2,"B",0
"C26","adulte","FRJ21_EGE10",38.2472222222223,1,"B",0
"C26","adulte","FRJ22_Total",27.0194444444444,6,"B",0
"C26","adulte","FRJ22_E0",1,3,"B",0
"C26","adulte","FRJ22_E1T9",3.64444444444444,2,"B",0
"C26","adulte","FRJ22_EGE10",22.375,1,"B",0
"C26","adulte","FRJ23_Total",2973.98055555556,77,"V",NA
"C26","adulte","FRJ23_E0",6,19,"V",NA
"C26","adulte","FRJ23_E1T9",118.169444444444,28,"V",NA
"C26","adulte","FRJ23_EGE10",2849.81111111111,30,"V",NA
"C26","adulte","FRJ24_Total",116.466666666667,11,"B",0
"C26","adulte","FRJ24_E0",0,6,"V",NA
"C26","adulte","FRJ24_E1T9",5.84444444444444,3,"V",NA
"C26","adulte","FRJ24_EGE10",110.622222222222,2,"B",0
"C26","adulte","FRJ25_Total",0,1,"B",0
"C26","adulte","FRJ25_E0",0,1,"B",0
"C26","adulte","FRJ26_Total",36.6805555555556,7,"V",NA
"C26","adulte","FRJ26_E0",1,1,"B",0
"C26","adulte","FRJ26_E1T9",8.57222222222222,4,"B",0
"C26","adulte","FRJ26_EGE10",27.1083333333333,2,"B",0
"C26","adulte","FRJ27_Total",42.3027777777778,14,"V",NA
"C26","adulte","FRJ27_E0",2,5,"B",0
"C26","adulte","FRJ27_E1T9",24.0388888888889,8,"V",NA
"C26","adulte","FRJ27_EGE10",16.2638888888889,1,"B",0
"C26","adulte","FRJ28_Total",115.516666666667,8,"V",NA
"C26","adulte","FRJ28_E0",1,3,"B",0
"C26","adulte","FRJ28_E1T9",9.13055555555555,2,"B",0
"C26","adulte","FRJ28_EGE10",105.386111111111,3,"V",NA
"C26","retraite","FRJ_Total",0,1,"B",0
"C26","retraite","FRJ13_Total",0,1,"B",0
"C26","retraite","FRJ13_E0",0,1,"B",0
"C27","Total","FRJ_Total",1829.08888888889,227,"B",0
"C27","Total","FRJ11_Total",14.1472222222222,8,"V",NA
"C27","Total","FRJ11_E0",3,6,"B",0
"C27","Total","FRJ11_E1T9",11.1472222222222,2,"B",0
"C27","Total","FRJ12_Total",94.0388888888889,26,"B",0
"C27","Total","FRJ12_E0",10,14,"V",NA
"C27","Total","FRJ12_E1T9",54.5472222222222,11,"V",NA
"C27","Total","FRJ12_EGE10",29.4916666666667,1,"B",0
"C27","Total","FRJ13_Total",359.094444444444,63,"B",0
"C27","Total","FRJ13_E0",21,36,"V",NA
"C27","Total","FRJ13_E1T9",81,21,"B",0
"C27","Total","FRJ13_EGE10",257.094444444444,6,"V",NA
"C27","Total","FRJ14_Total",2,2,"B",0
"C27","Total","FRJ14_E0",1,1,"B",0
"C27","Total","FRJ14_E1T9",1,1,"B",0
"C27","Total","FRJ15_Total",66.9416666666666,16,"V",NA
"C27","Total","FRJ15_E0",5,8,"B",0
"C27","Total","FRJ15_E1T9",25.4027777777778,6,"B",0
"C27","Total","FRJ15_EGE10",36.5388888888888,2,"B",0
"C27","Total","FRJ21_Total",14.25,5,"V",NA
"C27","Total","FRJ21_E0",1,2,"B",0
"C27","Total","FRJ21_E1T9",2.33333333333333,2,"B",0
"C27","Total","FRJ21_EGE10",10.9166666666667,1,"B",0
"C27","Total","FRJ22_Total",22.1166666666666,4,"V",NA
"C27","Total","FRJ22_E1T9",6.08333333333333,3,"B",0
"C27","Total","FRJ22_EGE10",16.0333333333333,1,"B",0
"C27","Total","FRJ23_Total",568.533333333333,57,"V",NA
"C27","Total","FRJ23_E0",9,23,"V",NA
"C27","Total","FRJ23_E1T9",104.511111111111,25,"V",NA
"C27","Total","FRJ23_EGE10",455.022222222222,9,"V",NA
"C27","Total","FRJ24_Total",13.8916666666667,7,"V",NA
"C27","Total","FRJ24_E0",6,6,"B",0
"C27","Total","FRJ24_E1T9",7.89166666666667,1,"B",0
"C27","Total","FRJ25_Total",78.1027777777777,5,"B",0
"C27","Total","FRJ25_E0",2,2,"B",0
"C27","Total","FRJ25_E1T9",8.20833333333333,2,"B",0
"C27","Total","FRJ25_EGE10",67.8944444444444,1,"B",0
"C27","Total","FRJ26_Total",90.8194444444445,12,"V",NA
"C27","Total","FRJ26_E0",3,4,"V",NA
"C27","Total","FRJ26_E1T9",14.6666666666667,6,"B",0
"C27","Total","FRJ26_EGE10",73.1527777777778,2,"B",0
"C27","Total","FRJ27_Total",97.4472222222223,9,"V",NA
"C27","Total","FRJ27_E0",2,4,"V",NA
"C27","Total","FRJ27_E1T9",14.3916666666667,3,"B",0
"C27","Total","FRJ27_EGE10",81.0555555555556,2,"B",0
"C27","Total","FRJ28_Total",407.705555555555,13,"B",0
"C27","Total","FRJ28_E0",2,2,"B",0
"C27","Total","FRJ28_E1T9",37.1722222222222,9,"V",NA
"C27","Total","FRJ28_EGE10",368.533333333333,2,"B",0
"C27","Enfant","FRJ_Total",53.1333333333333,82,"V",NA
"C27","Enfant","FRJ11_Total",3,5,"B",0
"C27","Enfant","FRJ11_E0",3,5,"B",0
"C27","Enfant","FRJ12_Total",6,8,"V",NA
"C27","Enfant","FRJ12_E0",6,8,"V",NA
"C27","Enfant","FRJ13_Total",15,27,"V",NA
"C27","Enfant","FRJ13_E0",15,27,"V",NA
"C27","Enfant","FRJ14_Total",1,1,"B",0
"C27","Enfant","FRJ14_E0",1,1,"B",0
"C27","Enfant","FRJ15_Total",4,6,"V",NA
"C27","Enfant","FRJ15_E0",4,6,"V",NA
"C27","Enfant","FRJ21_Total",1,2,"B",0
"C27","Enfant","FRJ21_E0",1,2,"B",0
"C27","Enfant","FRJ23_Total",7,15,"V",NA
"C27","Enfant","FRJ23_E0",7,15,"V",NA
"C27","Enfant","FRJ24_Total",6,6,"B",0
"C27","Enfant","FRJ24_E0",6,6,"B",0
"C27","Enfant","FRJ25_Total",2,2,"B",0
"C27","Enfant","FRJ25_E0",2,2,"B",0
"C27","Enfant","FRJ26_Total",4.13333333333333,4,"V",NA
"C27","Enfant","FRJ26_E0",2,3,"B",0
"C27","Enfant","FRJ26_E1T9",2.13333333333333,1,"B",0
"C27","Enfant","FRJ27_Total",2,4,"V",NA
"C27","Enfant","FRJ27_E0",2,4,"V",NA
"C27","Enfant","FRJ28_Total",2,2,"B",0
"C27","Enfant","FRJ28_E0",2,2,"B",0
"C27","adulte","FRJ_Total",1775.95555555556,145,"B",0
"C27","adulte","FRJ11_Total",11.1472222222222,3,"B",0
"C27","adulte","FRJ11_E0",0,1,"B",0
"C27","adulte","FRJ11_E1T9",11.1472222222222,2,"B",0
"C27","adulte","FRJ12_Total",88.0388888888889,18,"B",0
"C27","adulte","FRJ12_E0",4,6,"V",NA
"C27","adulte","FRJ12_E1T9",54.5472222222222,11,"V",NA
"C27","adulte","FRJ12_EGE10",29.4916666666667,1,"B",0
"C27","adulte","FRJ13_Total",344.094444444444,36,"B",0
"C27","adulte","FRJ13_E0",6,9,"V",NA
"C27","adulte","FRJ13_E1T9",81,21,"B",0
"C27","adulte","FRJ13_EGE10",257.094444444444,6,"V",NA
"C27","adulte","FRJ14_Total",1,1,"B",0
"C27","adulte","FRJ14_E1T9",1,1,"B",0
"C27","adulte","FRJ15_Total",62.9416666666666,10,"V",NA
"C27","adulte","FRJ15_E0",1,2,"B",0
"C27","adulte","FRJ15_E1T9",25.4027777777778,6,"B",0
"C27","adulte","FRJ15_EGE10",36.5388888888888,2,"B",0
"C27","adulte","FRJ21_Total",13.25,3,"B",0
"C27","adulte","FRJ21_E1T9",2.33333333333333,2,"B",0
"C27","adulte","FRJ21_EGE10",10.9166666666667,1,"B",0
"C27","adulte","FRJ22_Total",22.1166666666666,4,"V",NA
"C27","adulte","FRJ22_E1T9",6.08333333333333,3,"B",0
"C27","adulte","FRJ22_EGE10",16.0333333333333,1,"B",0
"C27","adulte","FRJ23_Total",561.533333333333,42,"V",NA
"C27","adulte","FRJ23_E0",2,8,"V",NA
"C27","adulte","FRJ23_E1T9",104.511111111111,25,"V",NA
"C27","adulte","FRJ23_EGE10",455.022222222222,9,"V",NA
"C27","adulte","FRJ24_Total",7.89166666666667,1,"B",0
"C27","adulte","FRJ24_E1T9",7.89166666666667,1,"B",0
"C27","adulte","FRJ25_Total",76.1027777777777,3,"B",0
"C27","adulte","FRJ25_E1T9",8.20833333333333,2,"B",0
"C27","adulte","FRJ25_EGE10",67.8944444444444,1,"B",0
"C27","adulte","FRJ26_Total",86.6861111111111,8,"V",NA
"C27","adulte","FRJ26_E0",1,1,"B",0
"C27","adulte","FRJ26_E1T9",12.5333333333333,5,"B",0
"C27","adulte","FRJ26_EGE10",73.1527777777778,2,"B",0
"C27","adulte","FRJ27_Total",95.4472222222223,5,"V",NA
"C27","adulte","FRJ27_E1T9",14.3916666666667,3,"B",0
"C27","adulte","FRJ27_EGE10",81.0555555555556,2,"B",0
"C27","adulte","FRJ28_Total",405.705555555555,11,"B",0
"C27","adulte","FRJ28_E1T9",37.1722222222222,9,"V",NA
"C27","adulte","FRJ28_EGE10",368.533333333333,2,"B",0
"C28","Total","FRJ_Total",4742.75833333333,363,"V",NA
"C28","Total","FRJ11_Total",342.983333333333,28,"V",NA
"C28","Total","FRJ11_E0",3,6,"B",0
"C28","Total","FRJ11_E1T9",27.4444444444444,12,"B",0
"C28","Total","FRJ11_EGE10",312.538888888889,10,"V",NA
"C28","Total","FRJ12_Total",443.430555555556,53,"B",0
"C28","Total","FRJ12_E0",15,23,"B",0
"C28","Total","FRJ12_E1T9",79.95,21,"V",NA
"C28","Total","FRJ12_EGE10",348.480555555556,9,"V",NA
"C28","Total","FRJ13_Total",668.258333333333,53,"V",NA
"C28","Total","FRJ13_E0",9,15,"V",NA
"C28","Total","FRJ13_E1T9",73.1388888888889,20,"V",NA
"C28","Total","FRJ13_EGE10",586.119444444444,18,"V",NA
"C28","Total","FRJ14_Total",4.03055555555556,1,"B",0
"C28","Total","FRJ14_E1T9",4.03055555555556,1,"B",0
"C28","Total","FRJ15_Total",624.397222222222,18,"V",NA
"C28","Total","FRJ15_E0",0,3,"V",NA
"C28","Total","FRJ15_E1T9",22.5166666666667,5,"V",NA
"C28","Total","FRJ15_EGE10",601.880555555556,10,"V",NA
"C28","Total","FRJ21_Total",150.797222222223,13,"V",NA
"C28","Total","FRJ21_E0",1,6,"B",0
"C28","Total","FRJ21_E1T9",21.6333333333333,4,"B",0
"C28","Total","FRJ21_EGE10",128.163888888889,3,"V",NA
"C28","Total","FRJ22_Total",300.4,29,"V",NA
"C28","Total","FRJ22_E0",10,13,"V",NA
"C28","Total","FRJ22_E1T9",41.0138888888889,9,"V",NA
"C28","Total","FRJ22_EGE10",249.386111111111,7,"V",NA
"C28","Total","FRJ23_Total",759.138888888889,77,"V",NA
"C28","Total","FRJ23_E0",11,24,"V",NA
"C28","Total","FRJ23_E1T9",96.5722222222222,29,"V",NA
"C28","Total","FRJ23_EGE10",651.566666666666,24,"V",NA
"C28","Total","FRJ24_Total",98.5638888888889,17,"V",NA
"C28","Total","FRJ24_E0",2,6,"B",0
"C28","Total","FRJ24_E1T9",51.6833333333333,10,"B",0
"C28","Total","FRJ24_EGE10",44.8805555555556,1,"B",0
"C28","Total","FRJ25_Total",139.630555555556,18,"V",NA
"C28","Total","FRJ25_E0",1,4,"B",0
"C28","Total","FRJ25_E1T9",24.5638888888889,11,"B",0
"C28","Total","FRJ25_EGE10",114.066666666667,3,"B",0
"C28","Total","FRJ26_Total",72.5333333333333,5,"V",NA
"C28","Total","FRJ26_E1T9",9.30555555555555,3,"B",0
"C28","Total","FRJ26_EGE10",63.2277777777778,2,"B",0
"C28","Total","FRJ27_Total",701.738888888889,37,"B",0
"C28","Total","FRJ27_E0",6,11,"V",NA
"C28","Total","FRJ27_E1T9",50.3833333333333,15,"V",NA
"C28","Total","FRJ27_EGE10",645.355555555556,11,"B",0
"C28","Total","FRJ28_Total",436.855555555556,14,"B",0
"C28","Total","FRJ28_E0",1,4,"B",0
"C28","Total","FRJ28_E1T9",15.6222222222222,7,"V",NA
"C28","Total","FRJ28_EGE10",420.233333333333,3,"B",0
"C28","Enfant","FRJ_Total",51.9416666666667,43,"B",0
"C28","Enfant","FRJ11_Total",5.10555555555556,4,"V",NA
"C28","Enfant","FRJ11_E0",3,3,"B",0
"C28","Enfant","FRJ11_E1T9",2.10555555555556,1,"B",0
"C28","Enfant","FRJ12_Total",10.9611111111111,11,"B",0
"C28","Enfant","FRJ12_E0",8,9,"V",NA
"C28","Enfant","FRJ12_E1T9",2.96111111111111,2,"B",0
"C28","Enfant","FRJ13_Total",5,4,"V",NA
"C28","Enfant","FRJ13_E0",3,3,"B",0
"C28","Enfant","FRJ13_E1T9",2,1,"B",0
"C28","Enfant","FRJ21_Total",4.01944444444444,2,"B",0
"C28","Enfant","FRJ21_E0",1,1,"B",0
"C28","Enfant","FRJ21_E1T9",3.01944444444444,1,"B",0
"C28","Enfant","FRJ22_Total",4,5,"V",NA
"C28","Enfant","FRJ22_E0",4,5,"V",NA
"C28","Enfant","FRJ23_Total",4,5,"V",NA
"C28","Enfant","FRJ23_E0",4,5,"V",NA
"C28","Enfant","FRJ24_Total",4,4,"V",NA
"C28","Enfant","FRJ24_E0",2,3,"B",0
"C28","Enfant","FRJ24_E1T9",2,1,"B",0
"C28","Enfant","FRJ25_Total",7.85555555555555,3,"V",NA
"C28","Enfant","FRJ25_E0",1,1,"B",0
"C28","Enfant","FRJ25_E1T9",6.85555555555555,2,"B",0
"C28","Enfant","FRJ27_Total",4,2,"B",0
"C28","Enfant","FRJ27_E0",1,1,"B",0
"C28","Enfant","FRJ27_E1T9",3,1,"B",0
"C28","Enfant","FRJ28_Total",3,3,"B",0
"C28","Enfant","FRJ28_E0",1,2,"B",0
"C28","Enfant","FRJ28_E1T9",2,1,"B",0
"C28","adulte","FRJ_Total",4671.73055555556,319,"V",NA
"C28","adulte","FRJ11_Total",337.877777777778,24,"V",NA
"C28","adulte","FRJ11_E0",0,3,"V",NA
"C28","adulte","FRJ11_E1T9",25.3388888888889,11,"V",NA
"C28","adulte","FRJ11_EGE10",312.538888888889,10,"V",NA
"C28","adulte","FRJ12_Total",432.469444444444,42,"B",0
"C28","adulte","FRJ12_E0",7,14,"B",0
"C28","adulte","FRJ12_E1T9",76.9888888888889,19,"B",0
"C28","adulte","FRJ12_EGE10",348.480555555556,9,"V",NA
"C28","adulte","FRJ13_Total",663.258333333333,49,"V",NA
"C28","adulte","FRJ13_E0",6,12,"B",0
"C28","adulte","FRJ13_E1T9",71.1388888888889,19,"B",0
"C28","adulte","FRJ13_EGE10",586.119444444444,18,"V",NA
"C28","adulte","FRJ14_Total",4.03055555555556,1,"B",0
"C28","adulte","FRJ14_E1T9",4.03055555555556,1,"B",0
"C28","adulte","FRJ15_Total",624.397222222222,18,"V",NA
"C28","adulte","FRJ15_E0",0,3,"V",NA
"C28","adulte","FRJ15_E1T9",22.5166666666667,5,"V",NA
"C28","adulte","FRJ15_EGE10",601.880555555556,10,"V",NA
"C28","adulte","FRJ21_Total",146.777777777778,11,"B",0
"C28","adulte","FRJ21_E0",0,5,"V",NA
"C28","adulte","FRJ21_E1T9",18.6138888888889,3,"B",0
"C28","adulte","FRJ21_EGE10",128.163888888889,3,"V",NA
"C28","adulte","FRJ22_Total",296.4,24,"V",NA
"C28","adulte","FRJ22_E0",6,8,"V",NA
"C28","adulte","FRJ22_E1T9",41.0138888888889,9,"V",NA
"C28","adulte","FRJ22_EGE10",249.386111111111,7,"V",NA
"C28","adulte","FRJ23_Total",736.052777777778,71,"B",0
"C28","adulte","FRJ23_E0",7,19,"V",NA
"C28","adulte","FRJ23_E1T9",96.5722222222222,29,"V",NA
"C28","adulte","FRJ23_EGE10",632.480555555555,23,"B",0
"C28","adulte","FRJ24_Total",94.5638888888889,13,"V",NA
"C28","adulte","FRJ24_E0",0,3,"V",NA
"C28","adulte","FRJ24_E1T9",49.6833333333333,9,"B",0
"C28","adulte","FRJ24_EGE10",44.8805555555556,1,"B",0
"C28","adulte","FRJ25_Total",131.775,15,"V",NA
"C28","adulte","FRJ25_E0",0,3,"V",NA
"C28","adulte","FRJ25_E1T9",17.7083333333333,9,"B",0
"C28","adulte","FRJ25_EGE10",114.066666666667,3,"B",0
"C28","adulte","FRJ26_Total",72.5333333333333,5,"V",NA
"C28","adulte","FRJ26_E1T9",9.30555555555555,3,"B",0
"C28","adulte","FRJ26_EGE10",63.2277777777778,2,"B",0
