"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"D","Enfant","FRC11_Total",7,124,"B",0
"D","Enfant","FRC11_E0",7,124,"B",0
"D","Enfant","FRC12_Total",3,27,"B",0
"D","Enfant","FRC12_E0",3,27,"B",0
"D","Enfant","FRC13_Total",9.16944444444444,183,"V",NA
"D","Enfant","FRC13_E0",5,181,"B",0
"D","Enfant","FRC13_E1T9",4.16944444444444,2,"B",0
"D","Enfant","FRC14_Total",4.16666666666667,73,"V",NA
"D","Enfant","FRC14_E0",4,72,"V",NA
"D","Enfant","FRC14_E1T9",0.166666666666667,1,"B",0
"D","Enfant","FRC21_Total",3,171,"V",NA
"D","Enfant","FRC21_E0",3,171,"V",NA
"D","Enfant","FRC22_Total",4.08333333333333,125,"V",NA
"D","Enfant","FRC22_E0",3,124,"B",0
"D","Enfant","FRC22_E1T9",1.08333333333333,1,"B",0
"D","Enfant","FRC23_Total",1,76,"B",0
"D","Enfant","FRC23_E0",1,76,"B",0
"D","Enfant","FRC24_Total",0,25,"V",NA
"D","Enfant","FRC24_E0",0,25,"V",NA
"D","adulte","FRC_Total",224.325,506,"V",NA
"D","adulte","FRC11_Total",29.1916666666667,143,"B",0
"D","adulte","FRC11_E0",12,129,"V",NA
"D","adulte","FRC11_E1T9",17.1916666666667,14,"B",0
"D","adulte","FRC12_Total",6.06666666666667,50,"B",0
"D","adulte","FRC12_E0",6,49,"V",NA
"D","adulte","FRC12_E1T9",0.0666666666666667,1,"B",0
"D","adulte","FRC13_Total",8.08888888888889,65,"V",NA
"D","adulte","FRC13_E0",7,63,"B",0
"D","adulte","FRC13_E1T9",1.08888888888889,2,"B",0
"D","adulte","FRC14_Total",25.0166666666667,69,"V",NA
"D","adulte","FRC14_E0",14,62,"B",0
"D","adulte","FRC14_E1T9",11.0166666666667,7,"B",0
"D","adulte","FRC21_Total",47.825,49,"V",NA
"D","adulte","FRC21_E0",6,36,"V",NA
"D","adulte","FRC21_E1T9",22.2722222222222,12,"B",0
"D","adulte","FRC21_EGE10",19.5527777777778,1,"B",0
"D","adulte","FRC22_Total",29.4583333333333,58,"V",NA
"D","adulte","FRC22_E0",3,42,"B",0
"D","adulte","FRC22_E1T9",26.4583333333333,16,"B",0
"D","adulte","FRC23_Total",72.6777777777777,65,"V",NA
"D","adulte","FRC23_E0",5,49,"V",NA
"D","adulte","FRC23_E1T9",15.5055555555555,15,"B",0
"D","adulte","FRC23_EGE10",52.1722222222222,1,"B",0
"D","adulte","FRC24_Total",6,7,"V",NA
"D","adulte","FRC24_E0",4,6,"B",0
"D","adulte","FRC24_E1T9",2,1,"B",0
"D","retraite","FRC_Total",0,10,"V",NA
"D","retraite","FRC11_Total",0,3,"V",NA
"D","retraite","FRC11_E0",0,3,"V",NA
"D","retraite","FRC13_Total",0,2,"B",0
"D","retraite","FRC13_E0",0,2,"B",0
"D","retraite","FRC22_Total",0,2,"B",0
"D","retraite","FRC22_E0",0,2,"B",0
"D","retraite","FRC23_Total",0,3,"V",NA
"D","retraite","FRC23_E0",0,3,"V",NA
"D35","Total","FRC_Total",255.744444444444,1320,"V",NA
"D35","Total","FRC11_Total",36.1916666666667,270,"V",NA
"D35","Total","FRC11_E0",19,256,"B",0
"D35","Total","FRC11_E1T9",17.1916666666667,14,"B",0
"D35","Total","FRC12_Total",9.06666666666667,77,"B",0
"D35","Total","FRC12_E0",9,76,"B",0
"D35","Total","FRC12_E1T9",0.0666666666666667,1,"B",0
"D35","Total","FRC13_Total",17.2583333333333,250,"V",NA
"D35","Total","FRC13_E0",12,246,"B",0
"D35","Total","FRC13_E1T9",5.25833333333333,4,"B",0
"D35","Total","FRC14_Total",29.1833333333333,142,"V",NA
"D35","Total","FRC14_E0",18,134,"B",0
"D35","Total","FRC14_E1T9",11.1833333333333,8,"B",0
"D35","Total","FRC21_Total",50.825,220,"V",NA
"D35","Total","FRC21_E0",9,207,"V",NA
"D35","Total","FRC21_E1T9",22.2722222222222,12,"B",0
"D35","Total","FRC21_EGE10",19.5527777777778,1,"B",0
"D35","Total","FRC22_Total",33.5416666666667,185,"V",NA
"D35","Total","FRC22_E0",6,168,"V",NA
"D35","Total","FRC22_E1T9",27.5416666666667,17,"V",NA
"D35","Total","FRC23_Total",73.6777777777777,144,"B",0
"D35","Total","FRC23_E0",6,128,"B",0
"D35","Total","FRC23_E1T9",15.5055555555555,15,"B",0
"D35","Total","FRC23_EGE10",52.1722222222222,1,"B",0
"D35","Total","FRC24_Total",6,32,"V",NA
"D35","Total","FRC24_E0",4,31,"B",0
"D35","Total","FRC24_E1T9",2,1,"B",0
"D35","Enfant","FRC_Total",31.4194444444444,804,"V",NA
"D35","Enfant","FRC11_Total",7,124,"B",0
"D35","Enfant","FRC11_E0",7,124,"B",0
"D35","Enfant","FRC12_Total",3,27,"B",0
"D35","Enfant","FRC12_E0",3,27,"B",0
"D35","Enfant","FRC13_Total",9.16944444444444,183,"V",NA
"D35","Enfant","FRC13_E0",5,181,"B",0
"D35","Enfant","FRC13_E1T9",4.16944444444444,2,"B",0
"D35","Enfant","FRC14_Total",4.16666666666667,73,"V",NA
"D35","Enfant","FRC14_E0",4,72,"V",NA
"D35","Enfant","FRC14_E1T9",0.166666666666667,1,"B",0
"D35","Enfant","FRC21_Total",3,171,"V",NA
"D35","Enfant","FRC21_E0",3,171,"V",NA
"D35","Enfant","FRC22_Total",4.08333333333333,125,"V",NA
"D35","Enfant","FRC22_E0",3,124,"B",0
"D35","Enfant","FRC22_E1T9",1.08333333333333,1,"B",0
"D35","Enfant","FRC23_Total",1,76,"B",0
"D35","Enfant","FRC23_E0",1,76,"B",0
"D35","Enfant","FRC24_Total",0,25,"V",NA
"D35","Enfant","FRC24_E0",0,25,"V",NA
"D35","adulte","FRC_Total",224.325,506,"V",NA
"D35","adulte","FRC11_Total",29.1916666666667,143,"B",0
"D35","adulte","FRC11_E0",12,129,"V",NA
"D35","adulte","FRC11_E1T9",17.1916666666667,14,"B",0
"D35","adulte","FRC12_Total",6.06666666666667,50,"B",0
"D35","adulte","FRC12_E0",6,49,"V",NA
"D35","adulte","FRC12_E1T9",0.0666666666666667,1,"B",0
"D35","adulte","FRC13_Total",8.08888888888889,65,"V",NA
"D35","adulte","FRC13_E0",7,63,"B",0
"D35","adulte","FRC13_E1T9",1.08888888888889,2,"B",0
"D35","adulte","FRC14_Total",25.0166666666667,69,"V",NA
"D35","adulte","FRC14_E0",14,62,"B",0
"D35","adulte","FRC14_E1T9",11.0166666666667,7,"B",0
"D35","adulte","FRC21_Total",47.825,49,"V",NA
"D35","adulte","FRC21_E0",6,36,"V",NA
"D35","adulte","FRC21_E1T9",22.2722222222222,12,"B",0
"D35","adulte","FRC21_EGE10",19.5527777777778,1,"B",0
"D35","adulte","FRC22_Total",29.4583333333333,58,"V",NA
"D35","adulte","FRC22_E0",3,42,"B",0
"D35","adulte","FRC22_E1T9",26.4583333333333,16,"B",0
"D35","adulte","FRC23_Total",72.6777777777777,65,"V",NA
"D35","adulte","FRC23_E0",5,49,"V",NA
"D35","adulte","FRC23_E1T9",15.5055555555555,15,"B",0
"D35","adulte","FRC23_EGE10",52.1722222222222,1,"B",0
"D35","adulte","FRC24_Total",6,7,"V",NA
"D35","adulte","FRC24_E0",4,6,"B",0
"D35","adulte","FRC24_E1T9",2,1,"B",0
"D35","retraite","FRC_Total",0,10,"V",NA
"D35","retraite","FRC11_Total",0,3,"V",NA
"D35","retraite","FRC11_E0",0,3,"V",NA
"D35","retraite","FRC13_Total",0,2,"B",0
"D35","retraite","FRC13_E0",0,2,"B",0
"D35","retraite","FRC22_Total",0,2,"B",0
"D35","retraite","FRC22_E0",0,2,"B",0
"D35","retraite","FRC23_Total",0,3,"V",NA
"D35","retraite","FRC23_E0",0,3,"V",NA
"E","Total","FRC_Total",2045.38333333333,729,"V",NA
"E","Total","FRC11_Total",495.377777777778,105,"V",NA
"E","Total","FRC11_E0",52,78,"V",NA
"E","Total","FRC11_E1T9",65.5472222222222,20,"V",NA
"E","Total","FRC11_EGE10",377.830555555556,7,"V",NA
"E","Total","FRC12_Total",94.0638888888889,43,"B",0
"E","Total","FRC12_E0",31,34,"B",0
"E","Total","FRC12_E1T9",31.7333333333333,7,"B",0
"E","Total","FRC12_EGE10",31.3305555555556,2,"B",0
"E","Total","FRC13_Total",343.277777777778,143,"V",NA
"E","Total","FRC13_E0",89,104,"V",NA
"E","Total","FRC13_E1T9",95.0305555555556,32,"V",NA
"E","Total","FRC13_EGE10",159.247222222222,7,"V",NA
"E","Total","FRC14_Total",249.997222222222,152,"V",NA
"E","Total","FRC14_E0",111,122,"B",0
"E","Total","FRC14_E1T9",78.3,28,"V",NA
"E","Total","FRC14_EGE10",60.6972222222222,2,"B",0
"E","Total","FRC21_Total",260.241666666667,133,"V",NA
"E","Total","FRC21_E0",86,107,"V",NA
"E","Total","FRC21_E1T9",52.2055555555556,21,"V",NA
"E","Total","FRC21_EGE10",122.036111111111,5,"V",NA
"E","Total","FRC22_Total",299.616666666667,66,"V",NA
"E","Total","FRC22_E0",32,48,"V",NA
"E","Total","FRC22_E1T9",40.9388888888889,15,"V",NA
"E","Total","FRC22_EGE10",226.677777777778,3,"V",NA
"E","Total","FRC23_Total",242.008333333333,65,"V",NA
"E","Total","FRC23_E0",28,40,"V",NA
"E","Total","FRC23_E1T9",68.6861111111111,21,"V",NA
"E","Total","FRC23_EGE10",145.322222222222,4,"V",NA
"E","Total","FRC24_Total",60.8,22,"B",0
"E","Total","FRC24_E0",13,16,"B",0
"E","Total","FRC24_E1T9",26.1333333333333,5,"B",0
"E","Total","FRC24_EGE10",21.6666666666667,1,"B",0
"E","Enfant","FRC_Total",475.319444444444,489,"B",0
"E","Enfant","FRC11_Total",55.3722222222222,63,"V",NA
"E","Enfant","FRC11_E0",49,60,"V",NA
"E","Enfant","FRC11_E1T9",6.37222222222222,3,"V",NA
"E","Enfant","FRC12_Total",28,30,"V",NA
"E","Enfant","FRC12_E0",28,30,"V",NA
"E","Enfant","FRC13_Total",92.4027777777778,99,"V",NA
"E","Enfant","FRC13_E0",86,96,"V",NA
"E","Enfant","FRC13_E1T9",6.40277777777777,3,"V",NA
"E","Enfant","FRC14_Total",119.95,120,"V",NA
"E","Enfant","FRC14_E0",110,115,"B",0
"E","Enfant","FRC14_E1T9",9.95,5,"B",0
"E","Enfant","FRC21_Total",86,93,"V",NA
"E","Enfant","FRC21_E0",80,90,"V",NA
"E","Enfant","FRC21_E1T9",6,3,"V",NA
"E","Enfant","FRC22_Total",33.8388888888889,37,"V",NA
"E","Enfant","FRC22_E0",30,36,"B",0
"E","Enfant","FRC22_E1T9",3.83888888888889,1,"B",0
"E","Enfant","FRC23_Total",25.0888888888889,31,"V",NA
"E","Enfant","FRC23_E0",22,29,"B",0
"E","Enfant","FRC23_E1T9",3.08888888888888,2,"B",0
"E","Enfant","FRC24_Total",34.6666666666667,16,"B",0
"E","Enfant","FRC24_E0",13,15,"B",0
"E","Enfant","FRC24_EGE10",21.6666666666667,1,"B",0
"E","adulte","FRC_Total",1400.86666666667,174,"V",NA
"E","adulte","FRC11_Total",435.005555555556,36,"V",NA
"E","adulte","FRC11_E0",3,16,"V",NA
"E","adulte","FRC11_E1T9",54.175,13,"V",NA
"E","adulte","FRC11_EGE10",377.830555555556,7,"V",NA
"E","adulte","FRC12_Total",33.3583333333333,8,"V",NA
"E","adulte","FRC12_E0",3,4,"B",0
"E","adulte","FRC12_E1T9",14.7333333333333,3,"B",0
"E","adulte","FRC12_EGE10",15.625,1,"B",0
"E","adulte","FRC13_Total",239.330555555556,35,"V",NA
"E","adulte","FRC13_E0",3,6,"V",NA
"E","adulte","FRC13_E1T9",77.0833333333333,22,"V",NA
"E","adulte","FRC13_EGE10",159.247222222222,7,"V",NA
"E","adulte","FRC14_Total",120.391666666667,21,"V",NA
"E","adulte","FRC14_E0",1,3,"B",0
"E","adulte","FRC14_E1T9",58.6944444444444,16,"B",0
"E","adulte","FRC14_EGE10",60.6972222222222,2,"B",0
"E","adulte","FRC21_Total",142.658333333333,29,"B",0
"E","adulte","FRC21_E0",6,9,"V",NA
"E","adulte","FRC21_E1T9",41.1194444444444,16,"B",0
"E","adulte","FRC21_EGE10",95.5388888888889,4,"B",0
"E","adulte","FRC22_Total",236.025,16,"B",0
"E","adulte","FRC22_E0",2,4,"B",0
"E","adulte","FRC22_E1T9",33.1,10,"B",0
"E","adulte","FRC22_EGE10",200.925,2,"B",0
"E","adulte","FRC23_Total",167.963888888889,23,"V",NA
"E","adulte","FRC23_E0",6,10,"B",0
"E","adulte","FRC23_E1T9",44.9666666666667,10,"V",NA
"E","adulte","FRC23_EGE10",116.997222222222,3,"B",0
"E","adulte","FRC24_Total",26.1333333333333,6,"B",0
"E","adulte","FRC24_E0",0,1,"B",0
"E","adulte","FRC24_E1T9",26.1333333333333,5,"B",0
"E","retraite","FRC_Total",169.197222222222,66,"B",0
"E","retraite","FRC11_Total",5,6,"V",NA
"E","retraite","FRC11_E0",0,2,"B",0
"E","retraite","FRC11_E1T9",5,4,"V",NA
"E","retraite","FRC12_Total",32.7055555555556,5,"B",0
"E","retraite","FRC12_E1T9",17,4,"B",0
"E","retraite","FRC12_EGE10",15.7055555555556,1,"B",0
"E","retraite","FRC13_Total",11.5444444444444,9,"V",NA
"E","retraite","FRC13_E0",0,2,"B",0
"E","retraite","FRC13_E1T9",11.5444444444444,7,"V",NA
"E","retraite","FRC14_Total",9.65555555555556,11,"V",NA
"E","retraite","FRC14_E0",0,4,"V",NA
"E","retraite","FRC14_E1T9",9.65555555555556,7,"V",NA
"E","retraite","FRC21_Total",31.5833333333333,11,"B",0
"E","retraite","FRC21_E0",0,8,"V",NA
"E","retraite","FRC21_E1T9",5.08611111111111,2,"B",0
"E","retraite","FRC21_EGE10",26.4972222222222,1,"B",0
"E","retraite","FRC22_Total",29.7527777777778,13,"B",0
"E","retraite","FRC22_E0",0,8,"V",NA
"E","retraite","FRC22_E1T9",4,4,"B",0
"E","retraite","FRC22_EGE10",25.7527777777778,1,"B",0
"E","retraite","FRC23_Total",48.9555555555555,11,"V",NA
"E","retraite","FRC23_E0",0,1,"B",0
"E","retraite","FRC23_E1T9",20.6305555555555,9,"B",0
"E","retraite","FRC23_EGE10",28.325,1,"B",0
"E36","Total","FRC_Total",121.758333333333,56,"V",NA
"E36","Total","FRC11_Total",6,8,"B",0
"E36","Total","FRC11_E0",1,4,"B",0
"E36","Total","FRC11_E1T9",5,4,"V",NA
"E36","Total","FRC12_Total",48.3305555555556,6,"V",NA
"E36","Total","FRC12_E1T9",17,4,"B",0
"E36","Total","FRC12_EGE10",31.3305555555556,2,"B",0
"E36","Total","FRC13_Total",10.9694444444445,8,"B",0
"E36","Total","FRC13_E0",0,2,"B",0
"E36","Total","FRC13_E1T9",10.9694444444445,6,"B",0
"E36","Total","FRC14_Total",14.3305555555556,10,"V",NA
"E36","Total","FRC14_E0",0,4,"V",NA
"E36","Total","FRC14_E1T9",14.3305555555556,6,"V",NA
"E36","Total","FRC21_Total",30.8333333333333,8,"B",0
"E36","Total","FRC21_E0",0,6,"V",NA
"E36","Total","FRC21_E1T9",4.33611111111111,1,"B",0
"E36","Total","FRC21_EGE10",26.4972222222222,1,"B",0
"E36","Total","FRC22_Total",3,9,"V",NA
"E36","Total","FRC22_E0",0,6,"V",NA
"E36","Total","FRC22_E1T9",3,3,"V",NA
"E36","Total","FRC23_Total",8.29444444444444,7,"B",0
"E36","Total","FRC23_E0",0,1,"B",0
"E36","Total","FRC23_E1T9",8.29444444444444,6,"B",0
"E36","Enfant","FRC_Total",1,1,"B",0
"E36","Enfant","FRC11_Total",1,1,"B",0
"E36","Enfant","FRC11_E0",1,1,"B",0
"E36","adulte","FRC_Total",22.625,3,"B",0
"E36","adulte","FRC11_Total",0,1,"B",0
"E36","adulte","FRC11_E0",0,1,"B",0
"E36","adulte","FRC12_Total",15.625,1,"B",0
"E36","adulte","FRC12_EGE10",15.625,1,"B",0
"E36","adulte","FRC14_Total",7,1,"B",0
"E36","adulte","FRC14_E1T9",7,1,"B",0
"E36","retraite","FRC_Total",98.1333333333334,52,"B",0
"E36","retraite","FRC11_Total",5,6,"V",NA
"E36","retraite","FRC11_E0",0,2,"B",0
"E36","retraite","FRC11_E1T9",5,4,"V",NA
"E36","retraite","FRC12_Total",32.7055555555556,5,"B",0
"E36","retraite","FRC12_E1T9",17,4,"B",0
"E36","retraite","FRC12_EGE10",15.7055555555556,1,"B",0
"E36","retraite","FRC13_Total",10.9694444444445,8,"B",0
"E36","retraite","FRC13_E0",0,2,"B",0
"E36","retraite","FRC13_E1T9",10.9694444444445,6,"B",0
"E36","retraite","FRC14_Total",7.33055555555556,9,"B",0
"E36","retraite","FRC14_E0",0,4,"V",NA
"E36","retraite","FRC14_E1T9",7.33055555555556,5,"B",0
"E36","retraite","FRC21_Total",30.8333333333333,8,"B",0
"E36","retraite","FRC21_E0",0,6,"V",NA
"E36","retraite","FRC21_E1T9",4.33611111111111,1,"B",0
"E36","retraite","FRC21_EGE10",26.4972222222222,1,"B",0
"E36","retraite","FRC22_Total",3,9,"V",NA
"E36","retraite","FRC22_E0",0,6,"V",NA
"E36","retraite","FRC22_E1T9",3,3,"V",NA
"E36","retraite","FRC23_Total",8.29444444444444,7,"B",0
"E36","retraite","FRC23_E0",0,1,"B",0
"E36","retraite","FRC23_E1T9",8.29444444444444,6,"B",0
"E37","Total","FRC_Total",158.358333333333,51,"V",NA
"E37","Total","FRC11_Total",27.4694444444444,8,"B",0
"E37","Total","FRC11_E0",3,3,"V",NA
"E37","Total","FRC11_E1T9",11.4694444444444,4,"B",0
"E37","Total","FRC11_EGE10",13,1,"B",0
"E37","Total","FRC12_Total",5,2,"B",0
"E37","Total","FRC12_E0",1,1,"B",0
"E37","Total","FRC12_E1T9",4,1,"B",0
"E37","Total","FRC13_Total",30.7111111111111,7,"B",0
"E37","Total","FRC13_E0",0,2,"B",0
"E37","Total","FRC13_E1T9",9.75555555555555,4,"B",0
"E37","Total","FRC13_EGE10",20.9555555555556,1,"B",0
"E37","Total","FRC14_Total",51.9527777777778,9,"V",NA
"E37","Total","FRC14_E0",2,2,"B",0
"E37","Total","FRC14_E1T9",25.5388888888889,6,"B",0
"E37","Total","FRC14_EGE10",24.4138888888889,1,"B",0
"E37","Total","FRC21_Total",10.325,9,"V",NA
"E37","Total","FRC21_E0",2,4,"V",NA
"E37","Total","FRC21_E1T9",8.325,5,"V",NA
"E37","Total","FRC22_Total",10.5222222222222,7,"V",NA
"E37","Total","FRC22_E0",0,2,"B",0
"E37","Total","FRC22_E1T9",10.5222222222222,5,"V",NA
"E37","Total","FRC23_Total",14.3166666666667,6,"B",0
"E37","Total","FRC23_E0",2,2,"B",0
"E37","Total","FRC23_E1T9",12.3166666666667,4,"V",NA
"E37","Total","FRC24_Total",8.06111111111111,3,"B",0
"E37","Total","FRC24_E0",0,1,"B",0
"E37","Total","FRC24_E1T9",8.06111111111111,2,"B",0
"E37","Enfant","FRC_Total",5,5,"B",0
"E37","Enfant","FRC11_Total",2,2,"B",0
"E37","Enfant","FRC11_E0",2,2,"B",0
"E37","Enfant","FRC12_Total",1,1,"B",0
"E37","Enfant","FRC12_E0",1,1,"B",0
"E37","Enfant","FRC14_Total",1,1,"B",0
"E37","Enfant","FRC14_E0",1,1,"B",0
"E37","Enfant","FRC21_Total",1,1,"B",0
"E37","Enfant","FRC21_E0",1,1,"B",0
"E37","adulte","FRC_Total",145.091666666667,35,"B",0
"E37","adulte","FRC11_Total",25.4694444444444,6,"B",0
"E37","adulte","FRC11_E0",1,1,"B",0
"E37","adulte","FRC11_E1T9",11.4694444444444,4,"B",0
"E37","adulte","FRC11_EGE10",13,1,"B",0
"E37","adulte","FRC12_Total",4,1,"B",0
"E37","adulte","FRC12_E1T9",4,1,"B",0
"E37","adulte","FRC13_Total",30.1361111111111,6,"V",NA
"E37","adulte","FRC13_E0",0,2,"B",0
"E37","adulte","FRC13_E1T9",9.18055555555555,3,"B",0
"E37","adulte","FRC13_EGE10",20.9555555555556,1,"B",0
"E37","adulte","FRC14_Total",48.6277777777778,6,"V",NA
"E37","adulte","FRC14_E0",1,1,"B",0
"E37","adulte","FRC14_E1T9",23.2138888888889,4,"B",0
"E37","adulte","FRC14_EGE10",24.4138888888889,1,"B",0
"E37","adulte","FRC21_Total",8.575,5,"B",0
"E37","adulte","FRC21_E0",1,1,"B",0
"E37","adulte","FRC21_E1T9",7.575,4,"B",0
"E37","adulte","FRC22_Total",9.52222222222222,4,"B",0
"E37","adulte","FRC22_E1T9",9.52222222222222,4,"B",0
"E37","adulte","FRC23_Total",10.7,4,"B",0
"E37","adulte","FRC23_E0",2,2,"B",0
"E37","adulte","FRC23_E1T9",8.7,2,"B",0
"E37","adulte","FRC24_Total",8.06111111111111,3,"B",0
"E37","adulte","FRC24_E0",0,1,"B",0
"E37","adulte","FRC24_E1T9",8.06111111111111,2,"B",0
"E37","retraite","FRC_Total",8.26666666666667,11,"V",NA
"E37","retraite","FRC13_Total",0.575,1,"B",0
"E37","retraite","FRC13_E1T9",0.575,1,"B",0
"E37","retraite","FRC14_Total",2.325,2,"B",0
"E37","retraite","FRC14_E1T9",2.325,2,"B",0
"E37","retraite","FRC21_Total",0.75,3,"B",0
"E37","retraite","FRC21_E0",0,2,"B",0
"E37","retraite","FRC21_E1T9",0.75,1,"B",0
"E37","retraite","FRC22_Total",1,3,"B",0
"E37","retraite","FRC22_E0",0,2,"B",0
"E37","retraite","FRC22_E1T9",1,1,"B",0
"E37","retraite","FRC23_Total",3.61666666666667,2,"B",0
"E37","retraite","FRC23_E1T9",3.61666666666667,2,"B",0
"E38","Total","FRC_Total",1679.46944444444,611,"V",NA
"E38","Total","FRC11_Total",448.855555555555,87,"V",NA
"E38","Total","FRC11_E0",47,70,"B",0
"E38","Total","FRC11_E1T9",49.0777777777778,12,"B",0
"E38","Total","FRC11_EGE10",352.777777777778,5,"B",0
"E38","Total","FRC12_Total",40.7333333333333,35,"B",0
"E38","Total","FRC12_E0",30,33,"V",NA
"E38","Total","FRC12_E1T9",10.7333333333333,2,"B",0
"E38","Total","FRC13_Total",261.525,125,"V",NA
"E38","Total","FRC13_E0",89,100,"V",NA
"E38","Total","FRC13_E1T9",66.0805555555556,21,"V",NA
"E38","Total","FRC13_EGE10",106.444444444445,4,"V",NA
"E38","Total","FRC14_Total",178.905555555556,129,"V",NA
"E38","Total","FRC14_E0",108,115,"B",0
"E38","Total","FRC14_E1T9",34.6222222222222,13,"V",NA
"E38","Total","FRC14_EGE10",36.2833333333333,1,"B",0
"E38","Total","FRC21_Total",191.219444444444,114,"B",0
"E38","Total","FRC21_E0",84,97,"V",NA
"E38","Total","FRC21_E1T9",35.4944444444444,14,"B",0
"E38","Total","FRC21_EGE10",71.725,3,"B",0
"E38","Total","FRC22_Total",286.094444444444,50,"V",NA
"E38","Total","FRC22_E0",32,40,"V",NA
"E38","Total","FRC22_E1T9",27.4166666666667,7,"V",NA
"E38","Total","FRC22_EGE10",226.677777777778,3,"V",NA
"E38","Total","FRC23_Total",219.397222222222,52,"V",NA
"E38","Total","FRC23_E0",26,37,"B",0
"E38","Total","FRC23_E1T9",48.075,11,"B",0
"E38","Total","FRC23_EGE10",145.322222222222,4,"V",NA
"E38","Total","FRC24_Total",52.7388888888889,19,"B",0
"E38","Total","FRC24_E0",13,15,"B",0
"E38","Total","FRC24_E1T9",18.0722222222222,3,"V",NA
"E38","Total","FRC24_EGE10",21.6666666666667,1,"B",0
"E38","Enfant","FRC_Total",467.319444444444,481,"V",NA
"E38","Enfant","FRC11_Total",51.3722222222222,59,"V",NA
"E38","Enfant","FRC11_E0",45,56,"V",NA
"E38","Enfant","FRC11_E1T9",6.37222222222222,3,"V",NA
"E38","Enfant","FRC12_Total",27,29,"B",0
"E38","Enfant","FRC12_E0",27,29,"B",0
"E38","Enfant","FRC13_Total",92.4027777777778,99,"V",NA
"E38","Enfant","FRC13_E0",86,96,"V",NA
"E38","Enfant","FRC13_E1T9",6.40277777777777,3,"V",NA
"E38","Enfant","FRC14_Total",117.95,118,"B",0
"E38","Enfant","FRC14_E0",108,113,"B",0
"E38","Enfant","FRC14_E1T9",9.95,5,"B",0
"E38","Enfant","FRC21_Total",85,92,"B",0
"E38","Enfant","FRC21_E0",79,89,"B",0
"E38","Enfant","FRC21_E1T9",6,3,"V",NA
"E38","Enfant","FRC22_Total",33.8388888888889,37,"V",NA
"E38","Enfant","FRC22_E0",30,36,"B",0
"E38","Enfant","FRC22_E1T9",3.83888888888889,1,"B",0
"E38","Enfant","FRC23_Total",25.0888888888889,31,"V",NA
"E38","Enfant","FRC23_E0",22,29,"B",0
"E38","Enfant","FRC23_E1T9",3.08888888888888,2,"B",0
"E38","Enfant","FRC24_Total",34.6666666666667,16,"B",0
"E38","Enfant","FRC24_E0",13,15,"B",0
"E38","Enfant","FRC24_EGE10",21.6666666666667,1,"B",0
"E38","adulte","FRC_Total",1149.35277777778,127,"V",NA
"E38","adulte","FRC11_Total",397.483333333333,28,"V",NA
"E38","adulte","FRC11_E0",2,14,"B",0
"E38","adulte","FRC11_E1T9",42.7055555555556,9,"B",0
"E38","adulte","FRC11_EGE10",352.777777777778,5,"B",0
"E38","adulte","FRC12_Total",13.7333333333333,6,"B",0
"E38","adulte","FRC12_E0",3,4,"B",0
"E38","adulte","FRC12_E1T9",10.7333333333333,2,"B",0
"E38","adulte","FRC13_Total",169.122222222222,26,"V",NA
"E38","adulte","FRC13_E0",3,4,"V",NA
"E38","adulte","FRC13_E1T9",59.6777777777778,18,"V",NA
"E38","adulte","FRC13_EGE10",106.444444444445,4,"V",NA
"E38","adulte","FRC14_Total",60.9555555555555,11,"B",0
"E38","adulte","FRC14_E0",0,2,"B",0
"E38","adulte","FRC14_E1T9",24.6722222222222,8,"B",0
"E38","adulte","FRC14_EGE10",36.2833333333333,1,"B",0
"E38","adulte","FRC21_Total",106.219444444444,22,"B",0
"E38","adulte","FRC21_E0",5,8,"B",0
"E38","adulte","FRC21_E1T9",29.4944444444444,11,"B",0
"E38","adulte","FRC21_EGE10",71.725,3,"B",0
"E38","adulte","FRC22_Total",226.502777777778,12,"B",0
"E38","adulte","FRC22_E0",2,4,"B",0
"E38","adulte","FRC22_E1T9",23.5777777777778,6,"B",0
"E38","adulte","FRC22_EGE10",200.925,2,"B",0
"E38","adulte","FRC23_Total",157.263888888889,19,"B",0
"E38","adulte","FRC23_E0",4,8,"B",0
"E38","adulte","FRC23_E1T9",36.2666666666667,8,"B",0
"E38","adulte","FRC23_EGE10",116.997222222222,3,"B",0
"E38","adulte","FRC24_Total",18.0722222222222,3,"V",NA
"E38","adulte","FRC24_E1T9",18.0722222222222,3,"V",NA
"E38","retraite","FRC_Total",62.7972222222222,3,"V",NA
"E38","retraite","FRC22_Total",25.7527777777778,1,"B",0
"E38","retraite","FRC22_EGE10",25.7527777777778,1,"B",0
"E38","retraite","FRC23_Total",37.0444444444444,2,"B",0
"E38","retraite","FRC23_E1T9",8.71944444444444,1,"B",0
"E38","retraite","FRC23_EGE10",28.325,1,"B",0
"E39","Total","FRC_Total",85.7972222222222,11,"V",NA
"E39","Total","FRC11_Total",13.0527777777778,2,"B",0
"E39","Total","FRC11_E0",1,1,"B",0
"E39","Total","FRC11_EGE10",12.0527777777778,1,"B",0
"E39","Total","FRC13_Total",40.0722222222222,3,"V",NA
"E39","Total","FRC13_E1T9",8.225,1,"B",0
"E39","Total","FRC13_EGE10",31.8472222222222,2,"B",0
"E39","Total","FRC14_Total",4.80833333333334,4,"V",NA
"E39","Total","FRC14_E0",1,1,"B",0
