    B,**adulte,  ***FR1_E0,       0.000000000000000,     52
    F,**Enfant,  *FRL_E1T9,    6568.386111111110040,   2852
    F,**Enfant,  FRL_EGE10,     213.166666666666998,     13
    F,**Enfant,  FRL_Total,   32591.552777777800657,  32493
    F,**Enfant,  ***FRM_E0,    2598.000000000000000,   3132
    F,**Enfant,  *FRM_E1T9,    1361.222222222219898,    474
    F,**Enfant,  FRM_EGE10,     221.727777777777987,     15
    F,**Enfant,  FRM_Total,    4180.949999999999818,   3621
    F,**Enfant,  ***FRY_E0,    4026.000000000000000,   4953
    F,**Enfant,  *FRY_E1T9,    3576.430555555560204,   1349
    F,**Enfant,  FRY_EGE10,     521.088888888888960,     33
    F,**Enfant,  FRY_Total,    8123.519444444439614,   6335
    F,**Enfant,Total_Total,  286513.602777777996380, 265527
    F,retraite,  ***FR1_E0,       4.000000000000000,     30
    F,retraite,  *FR1_E1T9,      23.913888888888899,      6
    F,retraite,  FR1_Total,      27.913888888888899,     36
    F,retraite,  ***FRB_E0,       2.000000000000000,      8
    F,retraite,  *FRB_E1T9,       4.647222222222220,      4
    F,retraite,  FRB_Total,       6.647222222222220,     12
    F,retraite,  ***FRC_E0,       8.000000000000000,     12
    F,retraite,  *FRC_E1T9,      10.533333333333299,      4
    F,retraite,  FRC_EGE10,     183.830555555556003,      4
    F,retraite,  FRC_Total,     202.363888888888994,     20
    F,retraite,  ***FRD_E0,       5.000000000000000,     11
    F,retraite,  *FRD_E1T9,      17.505555555555599,      4
    F,retraite,  FRD_EGE10,     102.308333333332996,      1
    F,retraite,  FRD_Total,     124.813888888888997,     16
    F,retraite,  ***FRE_E0,       5.000000000000000,     15
    F,retraite,  *FRE_E1T9,      33.674999999999997,     11
    F,retraite,  FRE_EGE10,     169.211111111110995,      4
    F,retraite,  FRE_Total,     207.886111111111006,     30
    F,retraite,  ***FRF_E0,       5.000000000000000,     11
    F,retraite,  *FRF_E1T9,      22.313888888888901,      7
    F,retraite,  FRF_EGE10,      89.441666666666706,      1
    F,retraite,  FRF_Total,     116.755555555556001,     19
    F,retraite,  ***FRG_E0,       1.000000000000000,     15
    F,retraite,  *FRG_E1T9,       5.841666666666670,      3
    F,retraite,  FRG_EGE10,      17.330555555555598,      1
    F,retraite,  FRG_Total,      24.172222222222299,     19
    F,retraite,  ***FRH_E0,       5.000000000000000,      9
    F,retraite,  *FRH_E1T9,      12.736111111111100,      3
    F,retraite,  FRH_Total,      17.736111111111100,     12
    F,retraite,  ***FRI_E0,      17.000000000000000,     24
    F,retraite,  *FRI_E1T9,      50.041666666666700,     15
    F,retraite,  FRI_EGE10,      80.705555555555705,      3
    F,retraite,  FRI_Total,     147.747222222222007,     42
    F,retraite,  ***FRJ_E0,      11.000000000000000,     38
    F,retraite,  *FRJ_E1T9,      54.013888888888900,     16
    F,retraite,  FRJ_EGE10,      49.691666666666599,      3
    F,retraite,  FRJ_Total,     114.705555555554994,     57
    F,retraite,  ***FRK_E0,      20.000000000000000,     31
    F,retraite,  *FRK_E1T9,      47.388888888888900,     21
    F,retraite,  FRK_EGE10,      68.847222222222200,      2
    F,retraite,  FRK_Total,     136.236111111111001,     54
    F,retraite,  ***FRL_E0,       6.000000000000000,     38
    F,retraite,  *FRL_E1T9,      52.172222222222203,     17
    F,retraite,  FRL_EGE10,      69.516666666666595,      2
    F,retraite,  FRL_Total,     127.688888888888997,     57
    F,retraite,  ***FRM_E0,       0.000000000000000,      4
    F,retraite,  *FRM_E1T9,       5.466666666666660,      2
    F,retraite,  FRM_Total,       5.466666666666660,      6
    F,retraite,  ***FRY_E0,       0.000000000000000,      3
    F,retraite,  *FRY_E1T9,      11.130555555555500,      2
    F,retraite,  FRY_Total,      11.130555555555500,      5
    F,retraite,Total_Total,    1271.263888888890051,    385
    F,   Total,  ***FR1_E0,   25740.000000000000000,  41022
    F,   Total,  *FR1_E1T9,  123643.888888889006921,  44479
    F,   Total,  FR1_EGE10,  465987.841666667023674,   5298
    F,   Total,  FR1_Total,  615371.730555556016043,  90799
    F,   Total,  ***FRB_E0,    8827.000000000000000,  10792
    F,   Total,  *FRB_E1T9,   23638.366666666701349,   7189
    F,   Total,  FRB_EGE10,   27046.791666666700621,    997
    F,   Total,  FRB_Total,   59512.158333333296468,  18978
    F,   Total,  ***FRC_E0,   10175.000000000000000,  12515
    F,   Total,  *FRC_E1T9,   25114.838888888898509,   7644
    F,   Total,  FRC_EGE10,   27763.913888888899237,   1027
    F,   Total,  FRC_Total,   63053.752777777801384,  21186
    F,   Total,  ***FRD_E0,   10326.000000000000000,  12568
    F,   Total,  *FRD_E1T9,   28860.244444444400870,   8375
    F,   Total,  FRD_EGE10,   40793.322222222202981,   1373
    F,   Total,  FRD_Total,   79979.566666666694800,  22316
    F,   Total,  ***FRE_E0,   13841.000000000000000,  17735
    F,   Total,  *FRE_E1T9,   40668.691666666702076,  12204
    F,   Total,  FRE_EGE10,   60999.572222222202981,   2102
    F,   Total,  FRE_Total,  115509.263888889006921,  32041
    F,   Total,  ***FRF_E0,   15855.000000000000000,  21379
    F,   Total,  *FRF_E1T9,   46413.886111111096398,  14420
    F,   Total,  FRF_EGE10,   65534.927777777797019,   2169
    F,   Total,  FRF_Total,  127803.813888888995280,  37968
    F,   Total,  ***FRG_E0,   12333.000000000000000,  14734
    F,   Total,  *FRG_E1T9,   37547.986111111102218,  10154
    F,   Total,  FRG_EGE10,   55771.838888888902147,   1796
    F,   Total,  FRG_Total,  105652.824999999997090,  26684
    F,   Total,  ***FRH_E0,   11618.000000000000000,  13944
    F,   Total,  *FRH_E1T9,   32334.783333333300106,   9090
    F,   Total,  FRH_EGE10,   49300.977777777799929,   1595
    F,   Total,  FRH_Total,   93253.761111111103673,  24629
    F,   Total,  ***FRI_E0,   30337.000000000000000,  36959
    F,   Total,  *FRI_E1T9,   63789.966666666703532,  19521
    F,   Total,  FRI_EGE10,   78560.436111111106584,   2449
    F,   Total,  FRI_Total,  172687.402777778013842,  58929
    F,   Total,  ***FRJ_E0,   32957.000000000000000,  41955
    F,   Total,  *FRJ_E1T9,   60505.605555555601313,  20665
    F,   Total,  FRJ_EGE10,   67518.991666666697711,   2235
    F,   Total,  FRJ_Total,  160981.597222221986158,  64855
    F,   Total,  ***FRK_E0,   36304.000000000000000,  47042
    F,   Total,  *FRK_E1T9,   83696.133333333302289,  27555
    F,   Total,  FRK_EGE10,  109431.586111110998900,   3564
    F,   Total,  FRK_Total,  229431.719444443995599,  78161
    F,   Total,  ***FRL_E0,   30553.000000000000000,  40098
    F,   Total,  *FRL_E1T9,   58789.750000000000000,  21969
    F,   Total,  FRL_EGE10,   69443.725000000005821,   1830
    F,   Total,  FRL_Total,  158786.475000000005821,  63897
    F,   Total,  ***FRM_E0,    2755.000000000000000,   4083
    F,   Total,  *FRM_E1T9,    6710.752777777779556,   2141
    F,   Total,  FRM_EGE10,    7079.997222222220444,    268
    F,   Total,  FRM_Total,   16545.750000000000000,   6492
    F,   Total,  ***FRY_E0,    4660.000000000000000,   7633
    F,   Total,  *FRY_E1T9,   15634.005555555599130,   5265
    F,   Total,  FRY_EGE10,   15663.872222222200435,    675
    F,   Total,  FRY_Total,   35957.877777777801384,  13573
    F,   Total,Total_Total, 2034527.694444440072402, 560508
    G,**adulte,  ***FR1_E0,    6630.000000000000000,  27471
    G,**adulte,  *FR1_E1T9,  144114.172222221997799,  49790
    G,**adulte,  FR1_EGE10,  839423.183333332999609,   7307
    G,**adulte,  FR1_Total,  990167.355555556016043,  84568
    G,**adulte,  ***FRB_E0,    1739.000000000000000,   3537
    G,**adulte,  *FRB_E1T9,   24304.780555555600586,   7069
    G,**adulte,  FRB_EGE10,   55417.727777777799929,   1143
    G,**adulte,  FRB_Total,   81461.508333333302289,  11749
    G,**adulte,  ***FRC_E0,    2297.000000000000000,   4412
    G,**adulte,  *FRC_E1T9,   29672.663888888899237,   8703
    G,**adulte,  FRC_EGE10,   71238.558333333305200,   1305
    G,**adulte,  FRC_Total,  103208.222222222000710,  14420
    G,**adulte,  ***FRD_E0,    2250.000000000000000,   4028
    G,**adulte,  *FRD_E1T9,   32912.033333333296468,   9205
    G,**adulte,  FRD_EGE10,  165812.600000000005821,   1609
    G,**adulte,  FRD_Total,  200974.633333333011251,  14842
    G,**adulte,  ***FRE_E0,    2989.000000000000000,   6915
    G,**adulte,  *FRE_E1T9,   52529.416666666700621,  15360
    G,**adulte,  FRE_EGE10,  320124.311111111019272,   2658
    G,**adulte,  FRE_Total,  375642.727777777996380,  24933
    G,**adulte,  ***FRF_E0,    3324.000000000000000,   8304
    G,**adulte,  *FRF_E1T9,   55550.505555555602768,  16706
    G,**adulte,  FRF_EGE10,  128253.558333332999609,   2761
    G,**adulte,  FRF_Total,  187128.063888889009831,  27771
    G,**adulte,  ***FRG_E0,    2998.000000000000000,   4917
    G,**adulte,  *FRG_E1T9,   38808.727777777799929,  10624
    G,**adulte,  FRG_EGE10,  112735.322222222006531,   2056
    G,**adulte,  FRG_Total,  154542.049999999988358,  17597
    G,**adulte,  ***FRH_E0,    2895.000000000000000,   4365
    G,**adulte,  *FRH_E1T9,   37263.361111111102218,  10191
    G,**adulte,  FRH_EGE10,  100051.913888889001100,   1767
    G,**adulte,  FRH_Total,  140210.274999999994179,  16323
    G,**adulte,  ***FRI_E0,    5375.000000000000000,  10449
    G,**adulte,  *FRI_E1T9,   73178.083333333299379,  21208
    G,**adulte,  FRI_EGE10,  158196.469444443995599,   3391
    G,**adulte,  FRI_Total,  236749.552777778008021,  35048
    G,**adulte,  ***FRJ_E0,    4966.000000000000000,  11301
    G,**adulte,  *FRJ_E1T9,   75376.647222222192795,  23167
    G,**adulte,  FRJ_EGE10,  144868.202777778002201,   3241
    G,**adulte,  FRJ_Total,  225210.850000000005821,  37709
    G,**adulte,  ***FRK_E0,    6842.000000000000000,  14373
    G,**adulte,  *FRK_E1T9,   97907.333333333299379,  29893
    G,**adulte,  FRK_EGE10,  283417.563888888980728,   4474
    G,**adulte,  FRK_Total,  388166.897222222003620,  48740
    G,**adulte,  ***FRL_E0,    4943.000000000000000,  13090
    G,**adulte,  *FRL_E1T9,   74410.425000000002910,  24694
    G,**adulte,  FRL_EGE10,  111401.063888888995280,   3001
    G,**adulte,  FRL_Total,  190754.488888888998190,  40785
    G,**adulte,  ***FRM_E0,     168.000000000000000,    736
    G,**adulte,  *FRM_E1T9,    6032.066666666670244,   2025
    G,**adulte,  FRM_EGE10,   10454.652777777799201,    323
    G,**adulte,  FRM_Total,   16654.719444444399414,   3084
    G,**adulte,  ***FRY_E0,     927.000000000000000,   2848
    G,**adulte,  *FRY_E1T9,   20902.352777777799929,   6032
    G,**adulte,  FRY_EGE10,   50120.019444444398687,   1043
    G,**adulte,  FRY_Total,   71949.372222222198616,   9923
    G,**adulte,Total_Total, 3362820.716666670050472, 387492
    G,**Enfant,  ***FR1_E0,   30184.000000000000000,  44277
    G,**Enfant,  *FR1_E1T9,   10341.463888888900328,   3603
    G,**Enfant,  FR1_EGE10,    1364.902777777780102,     89
    G,**Enfant,  FR1_Total,   41890.366666666697711,  47969
    G,**Enfant,  ***FRB_E0,    7487.000000000000000,  11787
    G,**Enfant,  *FRB_E1T9,    3183.713888888889869,   1229
    G,**Enfant,  FRB_EGE10,     281.502777777776998,     13
    G,**Enfant,  FRB_Total,   10952.216666666699894,  13029
    G,**Enfant,  ***FRC_E0,    8799.000000000000000,  13863
    G,**Enfant,  *FRC_E1T9,    4040.288888888890142,   1525
    G,**Enfant,  FRC_EGE10,     122.588888888889002,     10
    G,**Enfant,  FRC_Total,   12961.877777777799565,  15398
    G,**Enfant,  ***FRD_E0,   10112.000000000000000,  14712
    G,**Enfant,  *FRD_E1T9,    5619.591666666669880,   2172
    G,**Enfant,  FRD_EGE10,     211.336111111110995,     10
    G,**Enfant,  FRD_Total,   15942.927777777800657,  16894
    G,**Enfant,  ***FRE_E0,   15448.000000000000000,  23358
    G,**Enfant,  *FRE_E1T9,    7263.258333333329574,   2547
    G,**Enfant,  FRE_EGE10,     560.736111111110972,     36
    G,**Enfant,  FRE_Total,   23271.994444444400870,  25941
    G,**Enfant,  ***FRF_E0,   14443.000000000000000,  23800
    G,**Enfant,  *FRF_E1T9,    6541.352777777779920,   2445
    G,**Enfant,  FRF_EGE10,     698.733333333333007,     50
    G,**Enfant,  FRF_Total,   21683.086111111100763,  26295
    G,**Enfant,  ***FRG_E0,    9325.000000000000000,  15248
    G,**Enfant,  *FRG_E1T9,    4049.822222222219807,   1593
    G,**Enfant,  FRG_EGE10,     150.194444444444002,     12
    G,**Enfant,  FRG_Total,   13525.016666666699166,  16853
    G,**Enfant,  ***FRH_E0,    8267.000000000000000,  12443
    G,**Enfant,  *FRH_E1T9,    4259.641666666670062,   1713
    G,**Enfant,  FRH_EGE10,      76.772222222222297,      5
    G,**Enfant,  FRH_Total,   12603.413888888899237,  14161
    G,**Enfant,  ***FRI_E0,   23236.000000000000000,  32414
    G,**Enfant,  *FRI_E1T9,    9603.355555555559476,   3953
    G,**Enfant,  FRI_EGE10,     449.011111111111006,     29
    G,**Enfant,  FRI_Total,   33288.366666666697711,  36396
    G,**Enfant,  ***FRJ_E0,   23772.000000000000000,  31972
    G,**Enfant,  *FRJ_E1T9,    9417.163888888890142,   3911
    G,**Enfant,  FRJ_EGE10,     461.455555555555009,     31
    G,**Enfant,  FRJ_Total,   33650.619444444397232,  35914
    G,**Enfant,  ***FRK_E0,   23551.000000000000000,  35591
    G,**Enfant,  *FRK_E1T9,   10970.813888888900692,   4378
    G,**Enfant,  FRK_EGE10,     546.736111111110972,     37
    G,**Enfant,  FRK_Total,   35068.550000000002910,  40006
    G,**Enfant,  ***FRL_E0,   23334.000000000000000,  30524
    G,**Enfant,  *FRL_E1T9,    7695.591666666669880,   3285
    G,**Enfant,  FRL_EGE10,     374.997222222221978,     25
    G,**Enfant,  FRL_Total,   31404.588888888898509,  33834
    G,**Enfant,  ***FRM_E0,    1264.000000000000000,   1734
    G,**Enfant,  *FRM_E1T9,    1139.938888888890006,    451
    G,**Enfant,  FRM_EGE10,      33.163888888888799,      3
    G,**Enfant,  FRM_Total,    2437.102777777779920,   2188
    G,**Enfant,  ***FRY_E0,    5475.000000000000000,   8454
    G,**Enfant,  *FRY_E1T9,    4187.055555555560204,   1475
    G,**Enfant,  FRY_EGE10,     477.975000000000023,     32
    G,**Enfant,  FRY_Total,   10140.030555555600586,   9961
    G,**Enfant,Total_Total,  298820.158333332976326, 334839
    G,retraite,  ***FR1_E0,      15.000000000000000,     45
    G,retraite,  *FR1_E1T9,     222.252777777777993,     61
    G,retraite,  FR1_EGE10,     165.074999999999989,      5
    G,retraite,  FR1_Total,     402.327777777778010,    111
    G,retraite,  ***FRB_E0,       2.000000000000000,      9
    G,retraite,  *FRB_E1T9,      43.519444444444403,     14
    G,retraite,  FRB_Total,      45.519444444444403,     23
    G,retraite,  ***FRC_E0,       2.000000000000000,      8
    G,retraite,  *FRC_E1T9,      55.361111111111100,     20
    G,retraite,  FRC_EGE10,     322.794444444444025,      5
    G,retraite,  FRC_Total,     380.155555555554997,     33
    G,retraite,  ***FRD_E0,       3.000000000000000,      9
    G,retraite,  *FRD_E1T9,      52.738888888888901,     14
    G,retraite,  FRD_Total,      55.738888888888901,     23
    G,retraite,  ***FRE_E0,      13.000000000000000,     24
    G,retraite,  *FRE_E1T9,     120.299999999999997,     24
    G,retraite,  FRE_EGE10,     156.061111111110989,      8
    G,retraite,  FRE_Total,     289.361111111110972,     56
    G,retraite,  ***FRF_E0,       6.000000000000000,     17
    G,retraite,  *FRF_E1T9,      82.194444444444400,     26
    G,retraite,  FRF_EGE10,      35.774999999999999,      2
    G,retraite,  FRF_Total,     123.969444444443994,     45
    G,retraite,  ***FRG_E0,       0.000000000000000,      8
    G,retraite,  *FRG_E1T9,      64.008333333333297,     20
    G,retraite,  FRG_EGE10,     182.577777777778010,      6
    G,retraite,  FRG_Total,     246.586111111110995,     34
    G,retraite,  ***FRH_E0,       1.000000000000000,      5
    G,retraite,  *FRH_E1T9,      35.177777777777798,     14
    G,retraite,  FRH_EGE10,      62.049999999999997,      2
    G,retraite,  FRH_Total,      98.227777777777803,     21
    G,retraite,  ***FRI_E0,      12.000000000000000,     27
    G,retraite,  *FRI_E1T9,     134.863888888888994,     48
    G,retraite,  FRI_EGE10,     198.769444444443991,      8
    G,retraite,  FRI_Total,     345.633333333332985,     83
    G,retraite,  ***FRJ_E0,      11.000000000000000,     31
    G,retraite,  *FRJ_E1T9,     132.163888888889005,     39
    G,retraite,  FRJ_EGE10,     529.727777777777987,      6
    G,retraite,  FRJ_Total,     672.891666666666993,     76
    G,retraite,  ***FRK_E0,      12.000000000000000,     35
    G,retraite,  *FRK_E1T9,     151.044444444443997,     55
    G,retraite,  FRK_EGE10,      60.250000000000000,      2
    G,retraite,  FRK_Total,     223.294444444443997,     92
    G,retraite,  ***FRL_E0,       5.000000000000000,     26
    G,retraite,  *FRL_E1T9,      94.277777777777800,     34
    G,retraite,  FRL_EGE10,     958.038888888889005,      7
    G,retraite,  FRL_Total,    1057.316666666670017,     67
    G,retraite,  ***FRM_E0,       2.000000000000000,      3
    G,retraite,  *FRM_E1T9,       5.288888888888890,      4
    G,retraite,  FRM_Total,       7.288888888888890,      7
    G,retraite,  ***FRY_E0,       5.000000000000000,      8
    G,retraite,  *FRY_E1T9,      49.836111111111101,     14
    G,retraite,  FRY_EGE10,     119.711111111110995,      5
    G,retraite,  FRY_Total,     174.547222222221990,     27
    G,retraite,Total_Total,    4122.858333333329938,    698
    G,   Total,  ***FR1_E0,   36829.000000000000000,  71793
    G,   Total,  *FR1_E1T9,  154677.888888888992369,  53454
    G,   Total,  FR1_EGE10,  840953.161111111054197,   7401
    G,   Total,  FR1_Total, 1032460.050000000046566, 132648
    G,   Total,  ***FRB_E0,    9228.000000000000000,  15333
    G,   Total,  *FRB_E1T9,   27532.013888888901420,   8312
    G,   Total,  FRB_EGE10,   55699.230555555601313,   1156
    G,   Total,  FRB_Total,   92459.244444444397232,  24801
    G,   Total,  ***FRC_E0,   11098.000000000000000,  18283
    G,   Total,  *FRC_E1T9,   33768.313888888900692,  10248
    G,   Total,  FRC_EGE10,   71683.941666666694800,   1320
    G,   Total,  FRC_Total,  116550.255555555995670,  29851
    G,   Total,  ***FRD_E0,   12365.000000000000000,  18749
    G,   Total,  *FRD_E1T9,   38584.363888888903602,  11391
    G,   Total,  FRD_EGE10,  166023.936111110990169,   1619
    G,   Total,  FRD_Total,  216973.299999999988358,  31759
    G,   Total,  ***FRE_E0,   18450.000000000000000,  30297
    G,   Total,  *FRE_E1T9,   59912.974999999998545,  17931
    G,   Total,  FRE_EGE10,  320841.108333332987968,   2702
    G,   Total,  FRE_Total,  399204.083333333022892,  50930
    G,   Total,  ***FRF_E0,   17773.000000000000000,  32121
    G,   Total,  *FRF_E1T9,   62174.052777777797019,  19177
    G,   Total,  FRF_EGE10,  128988.066666667000391,   2813
    G,   Total,  FRF_Total,  208935.119444443989778,  54111
    G,   Total,  ***FRG_E0,   12323.000000000000000,  20173
    G,   Total,  *FRG_E1T9,   42922.558333333297924,  12237
    G,   Total,  FRG_EGE10,  113068.094444443995599,   2074
    G,   Total,  FRG_Total,  168313.652777778013842,  34484
    G,   Total,  ***FRH_E0,   11163.000000000000000,  16813
    G,   Total,  *FRH_E1T9,   41558.180555555598403,  11918
    G,   Total,  FRH_EGE10,  100190.736111110993079,   1774
    G,   Total,  FRH_Total,  152911.916666667006211,  30505
    G,   Total,  ***FRI_E0,   28623.000000000000000,  42890
    G,   Total,  *FRI_E1T9,   82916.302777777804295,  25209
    G,   Total,  FRI_EGE10,  158844.250000000000000,   3428
    G,   Total,  FRI_Total,  270383.552777778008021,  71527
    G,   Total,  ***FRJ_E0,   28749.000000000000000,  43304
    G,   Total,  *FRJ_E1T9,   84925.975000000005821,  27117
    G,   Total,  FRJ_EGE10,  145859.386111111001810,   3278
    G,   Total,  FRJ_Total,  259534.361111111007631,  73699
    G,   Total,  ***FRK_E0,   30405.000000000000000,  49999
    G,   Total,  *FRK_E1T9,  109029.191666667000391,  34326
    G,   Total,  FRK_EGE10,  284024.549999999988358,   4513
    G,   Total,  FRK_Total,  423458.741666666988749,  88838
    G,   Total,  ***FRL_E0,   28282.000000000000000,  43640
    G,   Total,  *FRL_E1T9,   82200.294444444400142,  28013
    G,   Total,  FRL_EGE10,  112734.100000000005821,   3033
    G,   Total,  FRL_Total,  223216.394444444013061,  74686
    G,   Total,  ***FRM_E0,    1434.000000000000000,   2473
    G,   Total,  *FRM_E1T9,    7177.294444444440160,   2480
    G,   Total,  FRM_EGE10,   10487.816666666700257,    326
    G,   Total,  FRM_Total,   19099.111111111098580,   5279
    G,   Total,  ***FRY_E0,    6407.000000000000000,  11310
    G,   Total,  *FRY_E1T9,   25139.244444444400870,   7521
    G,   Total,  FRY_EGE10,   50717.705555555497995,   1080
    G,   Total,  FRY_Total,   82263.949999999997090,  19911
    G,   Total,Total_Total, 3665763.733333330135792, 723029
    H,**adulte,  ***FR1_E0,    1467.000000000000000,  11043
    H,**adulte,  *FR1_E1T9,   25085.480555555601313,  11525
    H,**adulte,  FR1_EGE10,  709703.897222221945412,   2102
    H,**adulte,  FR1_Total,  736256.377777777961455,  24670
    H,**adulte,  ***FRB_E0,     307.000000000000000,    536
    H,**adulte,  *FRB_E1T9,    2860.572222222219807,    854
    H,**adulte,  FRB_EGE10,   15363.897222222200071,    330
    H,**adulte,  FRB_Total,   18531.469444444399414,   1720
    H,**adulte,  ***FRC_E0,     373.000000000000000,    516
    H,**adulte,  *FRC_E1T9,    2999.722222222219898,    871
    H,**adulte,  FRC_EGE10,   18530.674999999999272,    336
    H,**adulte,  FRC_Total,   21903.397222222200071,   1723
    H,**adulte,  ***FRD_E0,     331.000000000000000,    568
    H,**adulte,  *FRD_E1T9,    3228.908333333330120,    973
    H,**adulte,  FRD_EGE10,   33020.961111111100763,    503
    H,**adulte,  FRD_Total,   36580.869444444397232,   2044
    H,**adulte,  ***FRE_E0,     507.000000000000000,   1236
    H,**adulte,  *FRE_E1T9,    6324.266666666670062,   1985
    H,**adulte,  FRE_EGE10,   42974.819444444401597,    814
    H,**adulte,  FRE_Total,   49806.086111111100763,   4035
    H,**adulte,  ***FRF_E0,     521.000000000000000,   1030
    H,**adulte,  *FRF_E1T9,    5906.055555555560204,   1733
    H,**adulte,  FRF_EGE10,   52585.497222222198616,    817
    H,**adulte,  FRF_Total,   59012.552777777797019,   3580
    H,**adulte,  ***FRG_E0,     590.000000000000000,    852
    H,**adulte,  *FRG_E1T9,    3264.966666666669880,    897
    H,**adulte,  FRG_EGE10,   54512.813888888900692,    489
    H,**adulte,  FRG_Total,   58367.780555555596948,   2238
    H,**adulte,  ***FRH_E0,     471.000000000000000,    656
    H,**adulte,  *FRH_E1T9,    3540.622222222219989,    930
    H,**adulte,  FRH_EGE10,   34425.444444444401597,    421
    H,**adulte,  FRH_Total,   38437.066666666702076,   2007
    H,**adulte,  ***FRI_E0,     769.000000000000000,   1283
    H,**adulte,  *FRI_E1T9,    6308.738888888889960,   1879
    H,**adulte,  FRI_EGE10,   50230.625000000000000,    823
    H,**adulte,  FRI_Total,   57308.363888888903602,   3985
    H,**adulte,  ***FRJ_E0,     753.000000000000000,   1482
    H,**adulte,  *FRJ_E1T9,    6723.280555555559658,   2160
    H,**adulte,  FRJ_EGE10,   47985.494444444397232,    786
    H,**adulte,  FRJ_Total,   55461.775000000001455,   4428
    H,**adulte,  ***FRK_E0,     968.000000000000000,   2200
    H,**adulte,  *FRK_E1T9,   11202.647222222200071,   3494
    H,**adulte,  FRK_EGE10,   79006.858333333293558,   1215
    H,**adulte,  FRK_Total,   91177.505555555500905,   6909
    H,**adulte,  ***FRL_E0,     804.000000000000000,   2219
    H,**adulte,  *FRL_E1T9,    8440.424999999999272,   3030
    H,**adulte,  FRL_EGE10,   61928.313888888900692,    759
    H,**adulte,  FRL_Total,   71172.738888888896327,   6008
    H,**adulte,  ***FRM_E0,       8.000000000000000,     64
    H,**adulte,  *FRM_E1T9,     823.725000000000023,    263
    H,**adulte,  FRM_EGE10,    4399.530555555549654,     86
    H,**adulte,  FRM_Total,    5231.255555555550018,    413
    H,**adulte,  ***FRY_E0,     171.000000000000000,    629
    H,**adulte,  *FRY_E1T9,    4271.897222222220080,   1307
    H,**adulte,  FRY_EGE10,   13471.424999999999272,    300
    H,**adulte,  FRY_Total,   17914.322222222199343,   2236
    H,**adulte,Total_Total, 1317161.561111110029742,  65996
    H,**Enfant,  ***FR1_E0,   39306.000000000000000,  61394
    H,**Enfant,  *FR1_E1T9,    1071.083333333330074,    555
    H,**Enfant,  FR1_EGE10,     210.227777777777987,     13
    H,**Enfant,  FR1_Total,   40587.311111111099308,  61962
    H,**Enfant,  ***FRB_E0,    1835.000000000000000,   3078
    H,**Enfant,  *FRB_E1T9,     503.847222222222001,    190
    H,**Enfant,  FRB_EGE10,      64.358333333333306,      4
    H,**Enfant,  FRB_Total,    2403.205555555559840,   3272
    H,**Enfant,  ***FRC_E0,    1807.000000000000000,   2928
    H,**Enfant,  *FRC_E1T9,     496.619444444444014,    163
    H,**Enfant,  FRC_EGE10,      92.897222222222197,      7
    H,**Enfant,  FRC_Total,    2396.516666666670062,   3098
    H,**Enfant,  ***FRD_E0,    2452.000000000000000,   3849
    H,**Enfant,  *FRD_E1T9,     453.861111111110972,    170
    H,**Enfant,  FRD_EGE10,      97.755555555555603,      8
    H,**Enfant,  FRD_Total,    3003.616666666669971,   4027
    H,**Enfant,  ***FRE_E0,    5671.000000000000000,   9139
    H,**Enfant,  *FRE_E1T9,     866.075000000000045,    329
    H,**Enfant,  FRE_EGE10,     204.991666666666987,     11
    H,**Enfant,  FRE_Total,    6742.066666666670244,   9479
    H,**Enfant,  ***FRF_E0,    4364.000000000000000,   7293
    H,**Enfant,  *FRF_E1T9,     838.463888888888960,    280
    H,**Enfant,  FRF_EGE10,     332.219444444443980,     20
    H,**Enfant,  FRF_Total,    5534.683333333329756,   7593
    H,**Enfant,  ***FRG_E0,    2553.000000000000000,   4523
    H,**Enfant,  *FRG_E1T9,     393.616666666667015,    141
    H,**Enfant,  FRG_EGE10,      31.047222222222199,      3
    H,**Enfant,  FRG_Total,    2977.663888888890142,   4667
    H,**Enfant,  ***FRH_E0,    1885.000000000000000,   2997
    H,**Enfant,  *FRH_E1T9,     540.730555555555952,    213
    H,**Enfant,  FRH_EGE10,     148.508333333333013,      9
    H,**Enfant,  FRH_Total,    2574.238888888889960,   3219
    H,**Enfant,  ***FRI_E0,    5680.000000000000000,   9169
    H,**Enfant,  *FRI_E1T9,     883.502777777777965,    336
    H,**Enfant,  FRI_EGE10,     190.544444444443997,     12
    H,**Enfant,  FRI_Total,    6754.047222222219716,   9517
    H,**Enfant,  ***FRJ_E0,    5956.000000000000000,   9763
    H,**Enfant,  *FRJ_E1T9,     855.524999999999977,    334
    H,**Enfant,  FRJ_EGE10,     334.091666666666015,     19
    H,**Enfant,  FRJ_Total,    7145.616666666670426,  10116
    H,**Enfant,  ***FRK_E0,    8465.000000000000000,  14675
    H,**Enfant,  *FRK_E1T9,    1233.286111111109904,    460
    H,**Enfant,  FRK_EGE10,     191.722222222222001,     12
    H,**Enfant,  FRK_Total,    9890.008333333329574,  15147
    H,**Enfant,  ***FRL_E0,    7677.000000000000000,  11851
    H,**Enfant,  *FRL_E1T9,     787.322222222221967,    355
    H,**Enfant,  FRL_EGE10,      77.627777777777695,      6
    H,**Enfant,  FRL_Total,    8541.950000000000728,  12212
    H,**Enfant,  ***FRM_E0,     207.000000000000000,    276
    H,**Enfant,  *FRM_E1T9,     162.219444444444008,     59
