"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"D35","Total","FRF12_E1T9",17.7472222222222,17,"V",NA
"D35","Total","FRF21_E1T9",23.0694444444445,18,"B",0
"D35","Total","FRF22_E1T9",27.8055555555556,19,"B",0
"D35","Total","FRF23_E1T9",22.4555555555556,14,"B",0
"D35","Total","FRF24_E1T9",5.3638888888889,5,"B",0
"D35","Total","FRF31_E1T9",28.8833333333333,15,"V",NA
"D35","Total","FRF32_E1T9",17.1166666666667,10,"V",NA
"D35","Total","FRF33_E1T9",93.4972222222222,47,"V",NA
"D35","Total","FRF34_E1T9",70.4027777777778,24,"V",NA
"D35","Total","FRF_EGE10",2014.925,24,"B",0
"D35","Total","FRF11_EGE10",634.130555555555,7,"V",NA
"D35","Total","FRF12_EGE10",332.438888888889,3,"V",NA
"D35","Total","FRF22_EGE10",44.1972222222222,2,"B",0
"D35","Total","FRF23_EGE10",29.9166666666666,2,"B",0
"D35","Total","FRF33_EGE10",952.672222222222,8,"V",NA
"D35","Total","FRF34_EGE10",21.5694444444444,2,"B",0
"D35","Enfant","FRF_Total",41.5222222222222,1264,"V",NA
"D35","Enfant","FRF_E0",35,1260,"V",NA
"D35","Enfant","FRF11_E0",10,341,"V",NA
"D35","Enfant","FRF12_E0",5,218,"V",NA
"D35","Enfant","FRF21_E0",1,31,"B",0
"D35","Enfant","FRF22_E0",4,66,"V",NA
"D35","Enfant","FRF23_E0",5,110,"B",0
"D35","Enfant","FRF24_E0",1,60,"B",0
"D35","Enfant","FRF31_E0",2,92,"B",0
"D35","Enfant","FRF32_E0",2,48,"B",0
"D35","Enfant","FRF33_E0",3,141,"V",NA
"D35","Enfant","FRF34_E0",2,153,"V",NA
"D35","Enfant","FRF_E1T9",6.52222222222223,4,"V",NA
"D35","Enfant","FRF21_E1T9",3.32222222222223,2,"B",0
"D35","Enfant","FRF23_E1T9",3,1,"B",0
"D35","Enfant","FRF33_E1T9",0.2,1,"B",0
"D35","adulte","FRF_Total",2494.42222222222,1660,"B",0
"D35","adulte","FRF_E0",110,1439,"V",NA
"D35","adulte","FRF11_E0",17,416,"V",NA
"D35","adulte","FRF12_E0",13,289,"V",NA
"D35","adulte","FRF21_E0",0,93,"V",NA
"D35","adulte","FRF22_E0",3,83,"V",NA
"D35","adulte","FRF23_E0",13,185,"B",0
"D35","adulte","FRF24_E0",7,52,"B",0
"D35","adulte","FRF31_E0",14,83,"V",NA
"D35","adulte","FRF32_E0",9,33,"V",NA
"D35","adulte","FRF33_E0",3,116,"V",NA
"D35","adulte","FRF34_E0",31,89,"V",NA
"D35","adulte","FRF_E1T9",369.497222222222,197,"B",0
"D35","adulte","FRF11_E1T9",69.6777777777778,32,"V",NA
"D35","adulte","FRF12_E1T9",17.7472222222222,17,"V",NA
"D35","adulte","FRF21_E1T9",19.7472222222222,16,"B",0
"D35","adulte","FRF22_E1T9",27.8055555555556,19,"B",0
"D35","adulte","FRF23_E1T9",19.4555555555556,13,"B",0
"D35","adulte","FRF24_E1T9",5.3638888888889,5,"B",0
"D35","adulte","FRF31_E1T9",28.8833333333333,15,"V",NA
"D35","adulte","FRF32_E1T9",17.1166666666667,10,"V",NA
"D35","adulte","FRF33_E1T9",93.2972222222222,46,"V",NA
"D35","adulte","FRF34_E1T9",70.4027777777778,24,"V",NA
"D35","adulte","FRF_EGE10",2014.925,24,"B",0
"D35","adulte","FRF11_EGE10",634.130555555555,7,"V",NA
"D35","adulte","FRF12_EGE10",332.438888888889,3,"V",NA
"D35","adulte","FRF22_EGE10",44.1972222222222,2,"B",0
"D35","adulte","FRF23_EGE10",29.9166666666666,2,"B",0
"D35","adulte","FRF33_EGE10",952.672222222222,8,"V",NA
"D35","adulte","FRF34_EGE10",21.5694444444444,2,"B",0
"D35","retraite","FRF_Total",0,7,"V",NA
"D35","retraite","FRF_E0",0,7,"V",NA
"D35","retraite","FRF11_E0",0,2,"B",0
"D35","retraite","FRF21_E0",0,1,"B",0
"D35","retraite","FRF22_E0",0,1,"B",0
"D35","retraite","FRF23_E0",0,2,"B",0
"D35","retraite","FRF34_E0",0,1,"B",0
"E","Total","FRF_Total",7723.89166666667,1550,"B",0
"E","Total","FRF_E0",752,1013,"V",NA
"E","Total","FRF11_E0",125,152,"V",NA
"E","Total","FRF12_E0",76,105,"V",NA
"E","Total","FRF21_E0",27,57,"B",0
"E","Total","FRF22_E0",62,78,"B",0
"E","Total","FRF23_E0",52,81,"V",NA
"E","Total","FRF24_E0",20,33,"B",0
"E","Total","FRF31_E0",127,156,"B",0
"E","Total","FRF32_E0",38,58,"B",0
"E","Total","FRF33_E0",144,190,"V",NA
"E","Total","FRF34_E0",81,103,"V",NA
"E","Total","FRF_E1T9",1182.84166666667,435,"B",0
"E","Total","FRF11_E1T9",220.516666666667,68,"V",NA
"E","Total","FRF12_E1T9",146.941666666667,47,"B",0
"E","Total","FRF21_E1T9",86.4083333333333,46,"V",NA
"E","Total","FRF22_E1T9",46.6638888888889,12,"B",0
"E","Total","FRF23_E1T9",70.3027777777778,22,"B",0
"E","Total","FRF24_E1T9",60.8222222222222,29,"V",NA
"E","Total","FRF31_E1T9",156.438888888889,54,"B",0
"E","Total","FRF32_E1T9",49.7416666666667,27,"V",NA
"E","Total","FRF33_E1T9",213.072222222222,79,"V",NA
"E","Total","FRF34_E1T9",131.933333333333,51,"V",NA
"E","Total","FRF_EGE10",5789.05,102,"V",NA
"E","Total","FRF11_EGE10",1735.55,16,"B",0
"E","Total","FRF12_EGE10",314.430555555556,11,"B",0
"E","Total","FRF21_EGE10",93.8388888888889,2,"B",0
"E","Total","FRF22_EGE10",408.722222222222,7,"V",NA
"E","Total","FRF23_EGE10",305,12,"B",0
"E","Total","FRF24_EGE10",20.1027777777778,1,"B",0
"E","Total","FRF31_EGE10",632.380555555556,15,"V",NA
"E","Total","FRF32_EGE10",34.8888888888889,2,"B",0
"E","Total","FRF33_EGE10",1893.475,25,"V",NA
"E","Total","FRF34_EGE10",350.661111111111,11,"V",NA
"E","Enfant","FRF_Total",769.027777777778,836,"V",NA
"E","Enfant","FRF_E0",715,821,"B",0
"E","Enfant","FRF11_E0",118,132,"V",NA
"E","Enfant","FRF12_E0",72,86,"V",NA
"E","Enfant","FRF21_E0",26,31,"B",0
"E","Enfant","FRF22_E0",61,67,"B",0
"E","Enfant","FRF23_E0",49,60,"B",0
"E","Enfant","FRF24_E0",20,25,"B",0
"E","Enfant","FRF31_E0",123,140,"V",NA
"E","Enfant","FRF32_E0",33,40,"V",NA
"E","Enfant","FRF33_E0",135,150,"B",0
"E","Enfant","FRF34_E0",78,90,"B",0
"E","Enfant","FRF_E1T9",39.3777777777778,14,"V",NA
"E","Enfant","FRF11_E1T9",7.33888888888889,5,"B",0
"E","Enfant","FRF21_E1T9",2,1,"B",0
"E","Enfant","FRF22_E1T9",6.88611111111111,1,"B",0
"E","Enfant","FRF23_E1T9",5,1,"B",0
"E","Enfant","FRF24_E1T9",3.16388888888889,2,"B",0
"E","Enfant","FRF31_E1T9",1.89722222222222,1,"B",0
"E","Enfant","FRF33_E1T9",7.00833333333333,1,"B",0
"E","Enfant","FRF34_E1T9",6.08333333333333,2,"B",0
"E","Enfant","FRF_EGE10",14.65,1,"B",0
"E","Enfant","FRF11_EGE10",14.65,1,"B",0
"E","adulte","FRF_Total",5594.22777777778,454,"V",NA
"E","adulte","FRF_E0",35,151,"V",NA
"E","adulte","FRF11_E0",7,20,"V",NA
"E","adulte","FRF12_E0",4,13,"V",NA
"E","adulte","FRF21_E0",1,22,"B",0
"E","adulte","FRF22_E0",1,11,"B",0
"E","adulte","FRF23_E0",3,17,"B",0
"E","adulte","FRF24_E0",0,7,"V",NA
"E","adulte","FRF31_E0",4,11,"B",0
"E","adulte","FRF32_E0",5,9,"B",0
"E","adulte","FRF33_E0",7,30,"V",NA
"E","adulte","FRF34_E0",3,11,"B",0
"E","adulte","FRF_E1T9",726.916666666667,212,"V",NA
"E","adulte","FRF11_E1T9",164.366666666667,49,"V",NA
"E","adulte","FRF12_E1T9",98.6083333333333,25,"B",0
"E","adulte","FRF21_E1T9",35.0916666666667,12,"B",0
"E","adulte","FRF22_E1T9",39.7777777777778,11,"B",0
"E","adulte","FRF23_E1T9",60.6472222222222,19,"B",0
"E","adulte","FRF24_E1T9",33.925,10,"V",NA
"E","adulte","FRF31_E1T9",108.419444444444,27,"B",0
"E","adulte","FRF32_E1T9",24.6638888888889,9,"B",0
"E","adulte","FRF33_E1T9",104.269444444444,31,"V",NA
"E","adulte","FRF34_E1T9",57.1472222222222,19,"B",0
"E","adulte","FRF_EGE10",4832.31111111111,91,"V",NA
"E","adulte","FRF11_EGE10",998.419444444445,14,"B",0
"E","adulte","FRF12_EGE10",303.413888888889,10,"B",0
"E","adulte","FRF21_EGE10",93.8388888888889,2,"B",0
"E","adulte","FRF22_EGE10",408.722222222222,7,"V",NA
"E","adulte","FRF23_EGE10",283.9,11,"B",0
"E","adulte","FRF24_EGE10",20.1027777777778,1,"B",0
"E","adulte","FRF31_EGE10",606.650000000001,14,"B",0
"E","adulte","FRF32_EGE10",25.3861111111111,1,"B",0
"E","adulte","FRF33_EGE10",1741.21666666667,20,"V",NA
"E","adulte","FRF34_EGE10",350.661111111111,11,"V",NA
"E","retraite","FRF_Total",1360.63611111111,260,"B",0
"E","retraite","FRF_E0",2,41,"B",0
"E","retraite","FRF12_E0",0,6,"V",NA
"E","retraite","FRF21_E0",0,4,"V",NA
"E","retraite","FRF23_E0",0,4,"V",NA
"E","retraite","FRF24_E0",0,1,"B",0
"E","retraite","FRF31_E0",0,5,"V",NA
"E","retraite","FRF32_E0",0,9,"V",NA
"E","retraite","FRF33_E0",2,10,"B",0
"E","retraite","FRF34_E0",0,2,"B",0
"E","retraite","FRF_E1T9",416.547222222222,209,"B",0
"E","retraite","FRF11_E1T9",48.8111111111111,14,"B",0
"E","retraite","FRF12_E1T9",48.3333333333333,22,"B",0
"E","retraite","FRF21_E1T9",49.3166666666667,33,"V",NA
"E","retraite","FRF23_E1T9",4.65555555555556,2,"B",0
"E","retraite","FRF24_E1T9",23.7333333333333,17,"B",0
"E","retraite","FRF31_E1T9",46.1222222222222,26,"B",0
"E","retraite","FRF32_E1T9",25.0777777777778,18,"B",0
"E","retraite","FRF33_E1T9",101.794444444444,47,"B",0
"E","retraite","FRF34_E1T9",68.7027777777778,30,"V",NA
"E","retraite","FRF_EGE10",942.088888888889,10,"B",0
"E","retraite","FRF11_EGE10",722.480555555556,1,"B",0
"E","retraite","FRF12_EGE10",11.0166666666667,1,"B",0
"E","retraite","FRF23_EGE10",21.1,1,"B",0
"E","retraite","FRF31_EGE10",25.7305555555556,1,"B",0
"E","retraite","FRF32_EGE10",9.50277777777778,1,"B",0
"E","retraite","FRF33_EGE10",152.258333333333,5,"V",NA
"E36","Total","FRF_Total",1671.71388888889,225,"V",NA
"E36","Total","FRF_E0",1,38,"B",0
"E36","Total","FRF11_E0",1,1,"B",0
"E36","Total","FRF12_E0",0,4,"V",NA
"E36","Total","FRF21_E0",0,4,"V",NA
"E36","Total","FRF22_E0",0,1,"B",0
"E36","Total","FRF23_E0",0,3,"V",NA
"E36","Total","FRF24_E0",0,1,"B",0
"E36","Total","FRF31_E0",0,5,"V",NA
"E36","Total","FRF32_E0",0,9,"V",NA
"E36","Total","FRF33_E0",0,8,"V",NA
"E36","Total","FRF34_E0",0,2,"B",0
"E36","Total","FRF_E1T9",329.186111111111,173,"B",0
"E36","Total","FRF11_E1T9",34.3722222222222,9,"B",0
"E36","Total","FRF12_E1T9",42.1638888888889,19,"B",0
"E36","Total","FRF21_E1T9",50.6055555555556,33,"V",NA
"E36","Total","FRF23_E1T9",4.65555555555556,2,"B",0
"E36","Total","FRF24_E1T9",21.65,16,"B",0
"E36","Total","FRF31_E1T9",32.4416666666667,20,"B",0
"E36","Total","FRF32_E1T9",19.7444444444444,14,"B",0
"E36","Total","FRF33_E1T9",80.175,36,"B",0
"E36","Total","FRF34_E1T9",43.3777777777778,24,"B",0
"E36","Total","FRF_EGE10",1341.52777777778,14,"B",0
"E36","Total","FRF11_EGE10",722.480555555556,1,"B",0
"E36","Total","FRF12_EGE10",90.7833333333334,2,"B",0
"E36","Total","FRF22_EGE10",277.277777777778,1,"B",0
"E36","Total","FRF31_EGE10",25.7305555555556,1,"B",0
"E36","Total","FRF32_EGE10",34.8888888888889,2,"B",0
"E36","Total","FRF33_EGE10",175.080555555556,6,"B",0
"E36","Total","FRF34_EGE10",15.2861111111111,1,"B",0
"E36","adulte","FRF_Total",436.463888888889,16,"V",NA
"E36","adulte","FRF_E0",1,6,"B",0
"E36","adulte","FRF11_E0",1,1,"B",0
"E36","adulte","FRF22_E0",0,1,"B",0
"E36","adulte","FRF31_E0",0,1,"B",0
"E36","adulte","FRF32_E0",0,1,"B",0
"E36","adulte","FRF33_E0",0,2,"B",0
"E36","adulte","FRF_E1T9",14.925,5,"B",0
"E36","adulte","FRF11_E1T9",1.83333333333333,1,"B",0
"E36","adulte","FRF21_E1T9",2.12222222222222,1,"B",0
"E36","adulte","FRF31_E1T9",3.66666666666667,1,"B",0
"E36","adulte","FRF33_E1T9",7.30277777777778,2,"B",0
"E36","adulte","FRF_EGE10",420.538888888889,5,"V",NA
"E36","adulte","FRF12_EGE10",79.7666666666667,1,"B",0
"E36","adulte","FRF22_EGE10",277.277777777778,1,"B",0
"E36","adulte","FRF32_EGE10",25.3861111111111,1,"B",0
"E36","adulte","FRF33_EGE10",22.8222222222222,1,"B",0
"E36","adulte","FRF34_EGE10",15.2861111111111,1,"B",0
"E36","retraite","FRF_Total",1235.25,209,"V",NA
"E36","retraite","FRF_E0",0,32,"V",NA
"E36","retraite","FRF12_E0",0,4,"V",NA
"E36","retraite","FRF21_E0",0,4,"V",NA
"E36","retraite","FRF23_E0",0,3,"V",NA
"E36","retraite","FRF24_E0",0,1,"B",0
"E36","retraite","FRF31_E0",0,4,"V",NA
"E36","retraite","FRF32_E0",0,8,"V",NA
"E36","retraite","FRF33_E0",0,6,"V",NA
"E36","retraite","FRF34_E0",0,2,"B",0
"E36","retraite","FRF_E1T9",314.261111111111,168,"B",0
"E36","retraite","FRF11_E1T9",32.5388888888889,8,"B",0
"E36","retraite","FRF12_E1T9",42.1638888888889,19,"B",0
"E36","retraite","FRF21_E1T9",48.4833333333333,32,"B",0
"E36","retraite","FRF23_E1T9",4.65555555555556,2,"B",0
"E36","retraite","FRF24_E1T9",21.65,16,"B",0
"E36","retraite","FRF31_E1T9",28.775,19,"B",0
"E36","retraite","FRF32_E1T9",19.7444444444444,14,"B",0
"E36","retraite","FRF33_E1T9",72.8722222222222,34,"V",NA
"E36","retraite","FRF34_E1T9",43.3777777777778,24,"B",0
"E36","retraite","FRF_EGE10",920.988888888889,9,"B",0
"E36","retraite","FRF11_EGE10",722.480555555556,1,"B",0
"E36","retraite","FRF12_EGE10",11.0166666666667,1,"B",0
"E36","retraite","FRF31_EGE10",25.7305555555556,1,"B",0
"E36","retraite","FRF32_EGE10",9.50277777777778,1,"B",0
"E36","retraite","FRF33_EGE10",152.258333333333,5,"V",NA
"E37","Total","FRF_Total",1356.31666666667,126,"V",NA
"E37","Total","FRF_E0",20,49,"V",NA
"E37","Total","FRF11_E0",1,2,"B",0
"E37","Total","FRF12_E0",1,6,"B",0
"E37","Total","FRF21_E0",0,4,"V",NA
"E37","Total","FRF23_E0",3,5,"V",NA
"E37","Total","FRF24_E0",0,1,"B",0
"E37","Total","FRF31_E0",1,7,"B",0
"E37","Total","FRF32_E0",3,6,"V",NA
"E37","Total","FRF33_E0",2,6,"V",NA
"E37","Total","FRF34_E0",9,12,"B",0
"E37","Total","FRF_E1T9",190.055555555556,70,"V",NA
"E37","Total","FRF11_E1T9",32.6388888888889,9,"B",0
"E37","Total","FRF12_E1T9",29.2333333333333,9,"B",0
"E37","Total","FRF21_E1T9",1.12222222222222,2,"B",0
"E37","Total","FRF22_E1T9",4.78888888888889,1,"B",0
"E37","Total","FRF23_E1T9",11.2777777777778,5,"B",0
"E37","Total","FRF24_E1T9",5.79722222222222,2,"B",0
"E37","Total","FRF31_E1T9",44.2888888888889,12,"B",0
"E37","Total","FRF32_E1T9",2.33333333333333,3,"B",0
"E37","Total","FRF33_E1T9",34.4555555555556,18,"V",NA
"E37","Total","FRF34_E1T9",24.1194444444444,9,"B",0
"E37","Total","FRF_EGE10",1146.26111111111,7,"V",NA
"E37","Total","FRF11_EGE10",79.7361111111111,2,"B",0
"E37","Total","FRF22_EGE10",17.2666666666667,1,"B",0
"E37","Total","FRF23_EGE10",36.7555555555556,1,"B",0
"E37","Total","FRF33_EGE10",988.6,2,"B",0
"E37","Total","FRF34_EGE10",23.9027777777778,1,"B",0
"E37","Enfant","FRF_Total",27.0944444444444,23,"B",0
"E37","Enfant","FRF_E0",11,21,"B",0
"E37","Enfant","FRF11_E0",0,1,"B",0
"E37","Enfant","FRF21_E0",0,1,"B",0
"E37","Enfant","FRF23_E0",2,2,"B",0
"E37","Enfant","FRF24_E0",0,1,"B",0
"E37","Enfant","FRF31_E0",1,3,"B",0
"E37","Enfant","FRF32_E0",1,3,"B",0
"E37","Enfant","FRF33_E0",1,1,"B",0
"E37","Enfant","FRF34_E0",6,9,"B",0
"E37","Enfant","FRF_E1T9",1.44444444444444,1,"B",0
"E37","Enfant","FRF11_E1T9",1.44444444444444,1,"B",0
"E37","Enfant","FRF_EGE10",14.65,1,"B",0
"E37","Enfant","FRF11_EGE10",14.65,1,"B",0
"E37","adulte","FRF_Total",1259.46666666667,60,"V",NA
"E37","adulte","FRF_E0",9,21,"B",0
"E37","adulte","FRF11_E0",1,1,"B",0
"E37","adulte","FRF12_E0",1,4,"B",0
"E37","adulte","FRF21_E0",0,3,"V",NA
"E37","adulte","FRF23_E0",1,3,"B",0
"E37","adulte","FRF31_E0",0,3,"V",NA
"E37","adulte","FRF32_E0",2,2,"B",0
"E37","adulte","FRF33_E0",1,2,"B",0
"E37","adulte","FRF34_E0",3,3,"B",0
"E37","adulte","FRF_E1T9",118.855555555556,33,"B",0
"E37","adulte","FRF11_E1T9",19.4583333333333,3,"B",0
"E37","adulte","FRF12_E1T9",23.0638888888889,6,"B",0
"E37","adulte","FRF21_E1T9",0.288888888888889,1,"B",0
"E37","adulte","FRF22_E1T9",4.78888888888889,1,"B",0
"E37","adulte","FRF23_E1T9",11.2777777777778,5,"B",0
"E37","adulte","FRF24_E1T9",3.71388888888889,1,"B",0
"E37","adulte","FRF31_E1T9",26.9416666666667,5,"B",0
"E37","adulte","FRF33_E1T9",13.0277777777778,6,"B",0
"E37","adulte","FRF34_E1T9",16.2944444444444,5,"B",0
"E37","adulte","FRF_EGE10",1131.61111111111,6,"B",0
"E37","adulte","FRF11_EGE10",65.0861111111111,1,"B",0
"E37","adulte","FRF22_EGE10",17.2666666666667,1,"B",0
"E37","adulte","FRF23_EGE10",36.7555555555556,1,"B",0
"E37","adulte","FRF33_EGE10",988.6,2,"B",0
"E37","adulte","FRF34_EGE10",23.9027777777778,1,"B",0
"E37","retraite","FRF_Total",69.7555555555555,43,"B",0
"E37","retraite","FRF_E0",0,7,"B",0
"E37","retraite","FRF12_E0",0,2,"B",0
"E37","retraite","FRF31_E0",0,1,"B",0
"E37","retraite","FRF32_E0",0,1,"B",0
"E37","retraite","FRF33_E0",0,3,"V",NA
"E37","retraite","FRF_E1T9",69.7555555555555,36,"B",0
"E37","retraite","FRF11_E1T9",11.7361111111111,5,"B",0
"E37","retraite","FRF12_E1T9",6.16944444444444,3,"V",NA
"E37","retraite","FRF21_E1T9",0.833333333333333,1,"B",0
"E37","retraite","FRF24_E1T9",2.08333333333333,1,"B",0
"E37","retraite","FRF31_E1T9",17.3472222222222,7,"B",0
"E37","retraite","FRF32_E1T9",2.33333333333333,3,"B",0
"E37","retraite","FRF33_E1T9",21.4277777777778,12,"B",0
"E37","retraite","FRF34_E1T9",7.825,4,"V",NA
"E38","Total","FRF_Total",4062.71111111111,1158,"V",NA
"E38","Total","FRF_E0",730,917,"V",NA
"E38","Total","FRF11_E0",123,147,"V",NA
"E38","Total","FRF12_E0",75,95,"B",0
"E38","Total","FRF21_E0",27,48,"B",0
"E38","Total","FRF22_E0",62,77,"B",0
"E38","Total","FRF23_E0",49,72,"V",NA
"E38","Total","FRF24_E0",20,31,"B",0
"E38","Total","FRF31_E0",126,144,"B",0
"E38","Total","FRF32_E0",35,43,"B",0
"E38","Total","FRF33_E0",142,173,"V",NA
"E38","Total","FRF34_E0",71,87,"V",NA
"E38","Total","FRF_E1T9",566.625,172,"V",NA
"E38","Total","FRF11_E1T9",134.647222222222,46,"V",NA
"E38","Total","FRF12_E1T9",68.05,18,"B",0
"E38","Total","FRF21_E1T9",28.9972222222222,10,"V",NA
"E38","Total","FRF22_E1T9",41.875,11,"B",0
"E38","Total","FRF23_E1T9",48.2722222222222,13,"V",NA
"E38","Total","FRF24_E1T9",24.9027777777778,10,"B",0
"E38","Total","FRF31_E1T9",63.5083333333333,19,"B",0
"E38","Total","FRF32_E1T9",24.6638888888889,9,"B",0
"E38","Total","FRF33_E1T9",73.4583333333333,20,"V",NA
"E38","Total","FRF34_E1T9",58.25,16,"V",NA
"E38","Total","FRF_EGE10",2766.08611111111,69,"V",NA
"E38","Total","FRF11_EGE10",851.280555555556,11,"V",NA
"E38","Total","FRF12_EGE10",206.494444444444,8,"B",0
"E38","Total","FRF21_EGE10",93.8388888888889,2,"B",0
"E38","Total","FRF22_EGE10",114.177777777778,5,"B",0
"E38","Total","FRF23_EGE10",244.797222222222,9,"V",NA
"E38","Total","FRF24_EGE10",20.1027777777778,1,"B",0
"E38","Total","FRF31_EGE10",362.327777777778,12,"V",NA
"E38","Total","FRF33_EGE10",636.45,15,"V",NA
"E38","Total","FRF34_EGE10",236.616666666667,6,"V",NA
"E38","Enfant","FRF_Total",740.933333333333,812,"V",NA
"E38","Enfant","FRF_E0",703,799,"B",0
"E38","Enfant","FRF11_E0",118,131,"V",NA
"E38","Enfant","FRF12_E0",72,86,"V",NA
"E38","Enfant","FRF21_E0",26,30,"B",0
"E38","Enfant","FRF22_E0",61,67,"B",0
"E38","Enfant","FRF23_E0",47,58,"V",NA
"E38","Enfant","FRF24_E0",20,24,"B",0
"E38","Enfant","FRF31_E0",122,137,"B",0
"E38","Enfant","FRF32_E0",32,37,"B",0
"E38","Enfant","FRF33_E0",134,149,"B",0
"E38","Enfant","FRF34_E0",71,80,"V",NA
"E38","Enfant","FRF_E1T9",37.9333333333333,13,"B",0
"E38","Enfant","FRF11_E1T9",5.89444444444444,4,"B",0
"E38","Enfant","FRF21_E1T9",2,1,"B",0
"E38","Enfant","FRF22_E1T9",6.88611111111111,1,"B",0
"E38","Enfant","FRF23_E1T9",5,1,"B",0
"E38","Enfant","FRF24_E1T9",3.16388888888889,2,"B",0
"E38","Enfant","FRF31_E1T9",1.89722222222222,1,"B",0
"E38","Enfant","FRF33_E1T9",7.00833333333333,1,"B",0
"E38","Enfant","FRF34_E1T9",6.08333333333333,2,"B",0
"E38","adulte","FRF_Total",3276.64166666667,340,"V",NA
"E38","adulte","FRF_E0",25,116,"B",0
"E38","adulte","FRF11_E0",5,16,"V",NA
"E38","adulte","FRF12_E0",3,9,"B",0
"E38","adulte","FRF21_E0",1,18,"B",0
"E38","adulte","FRF22_E0",1,10,"B",0
"E38","adulte","FRF23_E0",2,13,"V",NA
"E38","adulte","FRF24_E0",0,7,"V",NA
"E38","adulte","FRF31_E0",4,7,"B",0
"E38","adulte","FRF32_E0",3,6,"B",0
"E38","adulte","FRF33_E0",6,23,"B",0
"E38","adulte","FRF34_E0",0,7,"V",NA
"E38","adulte","FRF_E1T9",506.655555555556,156,"V",NA
"E38","adulte","FRF11_E1T9",124.216666666667,41,"V",NA
"E38","adulte","FRF12_E1T9",68.05,18,"B",0
"E38","adulte","FRF21_E1T9",26.9972222222222,9,"B",0
"E38","adulte","FRF22_E1T9",34.9888888888889,10,"V",NA
"E38","adulte","FRF23_E1T9",43.2722222222222,12,"B",0
"E38","adulte","FRF24_E1T9",21.7388888888889,8,"B",0
"E38","adulte","FRF31_E1T9",61.6111111111111,18,"B",0
"E38","adulte","FRF32_E1T9",24.6638888888889,9,"B",0
"E38","adulte","FRF33_E1T9",66.45,19,"B",0
"E38","adulte","FRF34_E1T9",34.6666666666667,12,"V",NA
"E38","adulte","FRF_EGE10",2744.98611111111,68,"B",0
"E38","adulte","FRF11_EGE10",851.280555555556,11,"V",NA
"E38","adulte","FRF12_EGE10",206.494444444444,8,"B",0
"E38","adulte","FRF21_EGE10",93.8388888888889,2,"B",0
"E38","adulte","FRF22_EGE10",114.177777777778,5,"B",0
"E38","adulte","FRF23_EGE10",223.697222222222,8,"B",0
"E38","adulte","FRF24_EGE10",20.1027777777778,1,"B",0
"E38","adulte","FRF31_EGE10",362.327777777778,12,"V",NA
"E38","adulte","FRF33_EGE10",636.45,15,"V",NA
"E38","adulte","FRF34_EGE10",236.616666666667,6,"V",NA
"E38","retraite","FRF_Total",45.1361111111111,6,"V",NA
"E38","retraite","FRF_E0",2,2,"B",0
"E38","retraite","FRF23_E0",0,1,"B",0
"E38","retraite","FRF33_E0",2,1,"B",0
"E38","retraite","FRF_E1T9",22.0361111111111,3,"B",0
"E38","retraite","FRF11_E1T9",4.53611111111111,1,"B",0
"E38","retraite","FRF34_E1T9",17.5,2,"B",0
"E38","retraite","FRF_EGE10",21.1,1,"B",0
"E38","retraite","FRF23_EGE10",21.1,1,"B",0
"E39","Total","FRF_Total",633.15,41,"B",0
"E39","Total","FRF_E0",1,9,"B",0
"E39","Total","FRF11_E0",0,2,"B",0
"E39","Total","FRF21_E0",0,1,"B",0
"E39","Total","FRF23_E0",0,1,"B",0
"E39","Total","FRF33_E0",0,3,"V",NA
"E39","Total","FRF34_E0",1,2,"B",0
"E39","Total","FRF_E1T9",96.975,20,"V",NA
"E39","Total","FRF11_E1T9",18.8583333333333,4,"B",0
"E39","Total","FRF12_E1T9",7.49444444444444,1,"B",0
"E39","Total","FRF21_E1T9",5.68333333333333,1,"B",0
"E39","Total","FRF23_E1T9",6.09722222222222,2,"B",0
"E39","Total","FRF24_E1T9",8.47222222222222,1,"B",0
"E39","Total","FRF31_E1T9",16.2,3,"B",0
"E39","Total","FRF32_E1T9",3,1,"B",0
"E39","Total","FRF33_E1T9",24.9833333333333,5,"B",0
"E39","Total","FRF34_E1T9",6.18611111111111,2,"B",0
"E39","Total","FRF_EGE10",535.175,12,"B",0
"E39","Total","FRF11_EGE10",82.0527777777778,2,"B",0
"E39","Total","FRF12_EGE10",17.1527777777778,1,"B",0
"E39","Total","FRF23_EGE10",23.4472222222222,2,"B",0
"E39","Total","FRF31_EGE10",244.322222222223,2,"B",0
"E39","Total","FRF33_EGE10",93.3444444444445,2,"B",0
"E39","Total","FRF34_EGE10",74.8555555555555,3,"B",0
"E39","Enfant","FRF_Total",1,1,"B",0
"E39","Enfant","FRF_E0",1,1,"B",0
"E39","Enfant","FRF34_E0",1,1,"B",0
"E39","adulte","FRF_Total",621.655555555556,38,"V",NA
"E39","adulte","FRF_E0",0,8,"V",NA
"E39","adulte","FRF11_E0",0,2,"B",0
"E39","adulte","FRF21_E0",0,1,"B",0
"E39","adulte","FRF23_E0",0,1,"B",0
"E39","adulte","FRF33_E0",0,3,"V",NA
"E39","adulte","FRF34_E0",0,1,"B",0
"E39","adulte","FRF_E1T9",86.4805555555555,18,"B",0
"E39","adulte","FRF11_E1T9",18.8583333333333,4,"B",0
"E39","adulte","FRF12_E1T9",7.49444444444444,1,"B",0
"E39","adulte","FRF21_E1T9",5.68333333333333,1,"B",0
