"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E37","Enfant","FRK_E1T9",10.925,3,"V",NA
"E37","Enfant","FRL_Total",14,17,"B",0
"E37","Enfant","FRL_E0",14,17,"B",0
"E37","Enfant","FRM_Total",1,2,"B",0
"E37","Enfant","FRM_E0",1,2,"B",0
"E37","Enfant","FRY_Total",20.2944444444444,5,"V",NA
"E37","Enfant","FRY_E0",1,2,"B",0
"E37","Enfant","FRY_E1T9",6.37222222222222,2,"B",0
"E37","Enfant","FRY_EGE10",12.9222222222222,1,"B",0
"E37","adulte","Total_Total",6610.30555555556,920,"V",NA
"E37","adulte","FR1_Total",750.033333333334,123,"B",0
"E37","adulte","FR1_E0",12,43,"B",0
"E37","adulte","FR1_E1T9",182.138888888889,64,"B",0
"E37","adulte","FR1_EGE10",555.894444444445,16,"B",0
"E37","adulte","FRB_Total",116.227777777778,31,"V",NA
"E37","adulte","FRB_E0",5,8,"V",NA
"E37","adulte","FRB_E1T9",68.3083333333333,20,"V",NA
"E37","adulte","FRB_EGE10",42.9194444444445,3,"V",NA
"E37","adulte","FRC_Total",145.091666666667,35,"B",0
"E37","adulte","FRC_E0",5,8,"B",0
"E37","adulte","FRC_E1T9",81.7222222222222,24,"V",NA
"E37","adulte","FRC_EGE10",58.3694444444445,3,"V",NA
"E37","adulte","FRD_Total",549.227777777777,38,"V",NA
"E37","adulte","FRD_E0",4,10,"B",0
"E37","adulte","FRD_E1T9",91.9083333333333,23,"B",0
"E37","adulte","FRD_EGE10",453.319444444444,5,"V",NA
"E37","adulte","FRE_Total",449.952777777778,59,"B",0
"E37","adulte","FRE_E0",3,11,"B",0
"E37","adulte","FRE_E1T9",127.444444444444,36,"V",NA
"E37","adulte","FRE_EGE10",319.508333333333,12,"B",0
"E37","adulte","FRF_Total",1259.46666666667,60,"V",NA
"E37","adulte","FRF_E0",9,21,"B",0
"E37","adulte","FRF_E1T9",118.855555555556,33,"B",0
"E37","adulte","FRF_EGE10",1131.61111111111,6,"B",0
"E37","adulte","FRG_Total",261.866666666667,48,"V",NA
"E37","adulte","FRG_E0",6,9,"B",0
"E37","adulte","FRG_E1T9",109.030555555556,33,"B",0
"E37","adulte","FRG_EGE10",146.836111111111,6,"V",NA
"E37","adulte","FRH_Total",200.738888888889,47,"V",NA
"E37","adulte","FRH_E0",11,13,"B",0
"E37","adulte","FRH_E1T9",104.486111111111,29,"B",0
"E37","adulte","FRH_EGE10",85.2527777777778,5,"V",NA
"E37","adulte","FRI_Total",535.588888888889,99,"B",0
"E37","adulte","FRI_E0",13,27,"V",NA
"E37","adulte","FRI_E1T9",211.625,57,"V",NA
"E37","adulte","FRI_EGE10",310.963888888889,15,"B",0
"E37","adulte","FRJ_Total",369.9,89,"B",0
"E37","adulte","FRJ_E0",14,23,"V",NA
"E37","adulte","FRJ_E1T9",215.280555555556,59,"B",0
"E37","adulte","FRJ_EGE10",140.619444444444,7,"V",NA
"E37","adulte","FRK_Total",875.033333333333,109,"V",NA
"E37","adulte","FRK_E0",14,23,"B",0
"E37","adulte","FRK_E1T9",207.872222222222,61,"B",0
"E37","adulte","FRK_EGE10",653.161111111111,25,"B",0
"E37","adulte","FRL_Total",772.925,116,"B",0
"E37","adulte","FRL_E0",16,28,"V",NA
"E37","adulte","FRL_E1T9",244.394444444444,71,"B",0
"E37","adulte","FRL_EGE10",512.530555555555,17,"V",NA
"E37","adulte","FRM_Total",68.7972222222223,16,"B",0
"E37","adulte","FRM_E0",0,4,"V",NA
"E37","adulte","FRM_E1T9",47.0388888888889,11,"B",0
"E37","adulte","FRM_EGE10",21.7583333333334,1,"B",0
"E37","adulte","FRY_Total",255.455555555556,50,"V",NA
"E37","adulte","FRY_E0",3,19,"V",NA
"E37","adulte","FRY_E1T9",94.8277777777778,26,"V",NA
"E37","adulte","FRY_EGE10",157.627777777778,5,"V",NA
"E37","retraite","Total_Total",2723.98333333333,212,"B",0
"E37","retraite","FR1_Total",1819.73888888889,29,"B",0
"E37","retraite","FR1_E0",0,8,"V",NA
"E37","retraite","FR1_E1T9",47.2222222222222,17,"B",0
"E37","retraite","FR1_EGE10",1772.51666666667,4,"B",0
"E37","retraite","FRB_Total",6.19722222222222,4,"V",NA
"E37","retraite","FRB_E0",0,1,"B",0
"E37","retraite","FRB_E1T9",6.19722222222222,3,"V",NA
"E37","retraite","FRC_Total",8.26666666666667,11,"V",NA
"E37","retraite","FRC_E0",0,4,"V",NA
"E37","retraite","FRC_E1T9",8.26666666666667,7,"V",NA
"E37","retraite","FRD_Total",28.8805555555556,19,"V",NA
"E37","retraite","FRD_E0",0,8,"V",NA
"E37","retraite","FRD_E1T9",28.8805555555556,11,"V",NA
"E37","retraite","FRE_Total",648.066666666667,27,"B",0
"E37","retraite","FRE_E0",0,6,"V",NA
"E37","retraite","FRE_E1T9",33.7888888888889,20,"V",NA
"E37","retraite","FRE_EGE10",614.277777777778,1,"B",0
"E37","retraite","FRF_Total",69.7555555555555,43,"B",0
"E37","retraite","FRF_E0",0,7,"B",0
"E37","retraite","FRF_E1T9",69.7555555555555,36,"B",0
"E37","retraite","FRG_Total",1,3,"B",0
"E37","retraite","FRG_E0",0,2,"B",0
"E37","retraite","FRG_E1T9",1,1,"B",0
"E37","retraite","FRH_Total",6.25,4,"B",0
"E37","retraite","FRH_E0",0,1,"B",0
"E37","retraite","FRH_E1T9",6.25,3,"B",0
"E37","retraite","FRI_Total",19.6305555555556,17,"B",0
"E37","retraite","FRI_E0",0,5,"V",NA
"E37","retraite","FRI_E1T9",19.6305555555556,12,"B",0
"E37","retraite","FRJ_Total",15.4361111111111,13,"B",0
"E37","retraite","FRJ_E0",0,7,"V",NA
"E37","retraite","FRJ_E1T9",15.4361111111111,6,"B",0
"E37","retraite","FRK_Total",96.3416666666667,34,"V",NA
"E37","retraite","FRK_E0",0,8,"V",NA
"E37","retraite","FRK_E1T9",85.6,25,"B",0
"E37","retraite","FRK_EGE10",10.7416666666667,1,"B",0
"E37","retraite","FRL_Total",2.41388888888889,6,"B",0
"E37","retraite","FRL_E0",0,3,"V",NA
"E37","retraite","FRL_E1T9",2.41388888888889,3,"B",0
"E37","retraite","FRM_Total",2.00555555555556,2,"B",0
"E37","retraite","FRM_E0",0,1,"B",0
"E37","retraite","FRM_E1T9",2.00555555555556,1,"B",0
"E38","Total","Total_Total",180808.844444444,9119,"V",NA
"E38","Total","FR1_Total",100196.208333333,1108,"B",0
"E38","Total","FR1_E0",576,757,"V",NA
"E38","Total","FR1_E1T9",808.594444444445,246,"V",NA
"E38","Total","FR1_EGE10",98811.6138888889,105,"B",0
"E38","Total","FRB_Total",1702.19722222222,404,"V",NA
"E38","Total","FRB_E0",267,315,"V",NA
"E38","Total","FRB_E1T9",238.916666666667,68,"V",NA
"E38","Total","FRB_EGE10",1196.28055555556,21,"V",NA
"E38","Total","FRC_Total",1679.46944444444,611,"V",NA
"E38","Total","FRC_E0",429,507,"V",NA
"E38","Total","FRC_E1T9",289.572222222222,83,"V",NA
"E38","Total","FRC_EGE10",960.897222222222,21,"V",NA
"E38","Total","FRD_Total",30070.0916666667,437,"B",0
"E38","Total","FRD_E0",239,306,"V",NA
"E38","Total","FRD_E1T9",386.661111111111,98,"V",NA
"E38","Total","FRD_EGE10",29444.4305555556,33,"B",0
"E38","Total","FRE_Total",4941.66111111111,725,"B",0
"E38","Total","FRE_E0",400,517,"B",0
"E38","Total","FRE_E1T9",534.266666666667,160,"B",0
"E38","Total","FRE_EGE10",4007.39444444445,48,"B",0
"E38","Total","FRF_Total",4062.71111111111,1158,"V",NA
"E38","Total","FRF_E0",730,917,"V",NA
"E38","Total","FRF_E1T9",566.625,172,"V",NA
"E38","Total","FRF_EGE10",2766.08611111111,69,"V",NA
"E38","Total","FRG_Total",5258.39444444445,621,"V",NA
"E38","Total","FRG_E0",410,491,"V",NA
"E38","Total","FRG_E1T9",276.225,94,"V",NA
"E38","Total","FRG_EGE10",4572.16944444445,36,"V",NA
"E38","Total","FRH_Total",1888.41388888889,404,"V",NA
"E38","Total","FRH_E0",235,304,"V",NA
"E38","Total","FRH_E1T9",254.866666666667,80,"V",NA
"E38","Total","FRH_EGE10",1398.54722222222,20,"V",NA
"E38","Total","FRI_Total",3353.075,856,"V",NA
"E38","Total","FRI_E0",566,673,"V",NA
"E38","Total","FRI_E1T9",439.180555555555,126,"V",NA
"E38","Total","FRI_EGE10",2347.89444444444,57,"V",NA
"E38","Total","FRJ_Total",3928.71111111111,690,"V",NA
"E38","Total","FRJ_E0",388,493,"V",NA
"E38","Total","FRJ_E1T9",507.372222222222,145,"V",NA
"E38","Total","FRJ_EGE10",3033.33888888889,52,"V",NA
"E38","Total","FRK_Total",14802.5611111111,1327,"V",NA
"E38","Total","FRK_E0",826,1022,"B",0
"E38","Total","FRK_E1T9",770.902777777778,208,"B",0
"E38","Total","FRK_EGE10",13205.6583333333,97,"B",0
"E38","Total","FRL_Total",4491.54444444444,503,"V",NA
"E38","Total","FRL_E0",222,330,"V",NA
"E38","Total","FRL_E1T9",472.219444444444,125,"V",NA
"E38","Total","FRL_EGE10",3797.325,48,"V",NA
"E38","Total","FRM_Total",262.113888888889,55,"V",NA
"E38","Total","FRM_E0",6,26,"B",0
"E38","Total","FRM_E1T9",47.2805555555556,18,"B",0
"E38","Total","FRM_EGE10",208.833333333333,11,"V",NA
"E38","Total","FRY_Total",4171.69166666667,220,"V",NA
"E38","Total","FRY_E0",27,67,"V",NA
"E38","Total","FRY_E1T9",359.497222222222,106,"V",NA
"E38","Total","FRY_EGE10",3785.19444444444,47,"V",NA
"E38","Enfant","Total_Total",5414.70277777778,5867,"V",NA
"E38","Enfant","FR1_Total",582.494444444444,648,"V",NA
"E38","Enfant","FR1_E0",561,640,"V",NA
"E38","Enfant","FR1_E1T9",21.4944444444445,8,"V",NA
"E38","Enfant","FRB_Total",262.419444444444,281,"V",NA
"E38","Enfant","FRB_E0",256,277,"V",NA
"E38","Enfant","FRB_E1T9",6.41944444444444,4,"V",NA
"E38","Enfant","FRC_Total",467.319444444444,481,"V",NA
"E38","Enfant","FRC_E0",410,463,"B",0
"E38","Enfant","FRC_E1T9",35.6527777777778,17,"V",NA
"E38","Enfant","FRC_EGE10",21.6666666666667,1,"B",0
"E38","Enfant","FRD_Total",218.519444444444,252,"B",0
"E38","Enfant","FRD_E0",208,248,"B",0
"E38","Enfant","FRD_E1T9",10.5194444444444,4,"B",0
"E38","Enfant","FRE_Total",395.852777777778,437,"V",NA
"E38","Enfant","FRE_E0",354,422,"B",0
"E38","Enfant","FRE_E1T9",41.8527777777778,15,"B",0
"E38","Enfant","FRF_Total",740.933333333333,812,"V",NA
"E38","Enfant","FRF_E0",703,799,"B",0
"E38","Enfant","FRF_E1T9",37.9333333333333,13,"B",0
"E38","Enfant","FRG_Total",413.05,442,"V",NA
"E38","Enfant","FRG_E0",393,433,"B",0
"E38","Enfant","FRG_E1T9",20.05,9,"B",0
"E38","Enfant","FRH_Total",208.327777777778,228,"B",0
"E38","Enfant","FRH_E0",192,221,"B",0
"E38","Enfant","FRH_E1T9",16.3277777777778,7,"B",0
"E38","Enfant","FRI_Total",589.891666666667,614,"V",NA
"E38","Enfant","FRI_E0",547,604,"B",0
"E38","Enfant","FRI_E1T9",24.1055555555556,9,"B",0
"E38","Enfant","FRI_EGE10",18.7861111111111,1,"B",0
"E38","Enfant","FRJ_Total",396.552777777778,427,"V",NA
"E38","Enfant","FRJ_E0",365,419,"B",0
"E38","Enfant","FRJ_E1T9",31.5527777777778,8,"B",0
"E38","Enfant","FRK_Total",829.686111111111,920,"B",0
"E38","Enfant","FRK_E0",789,908,"V",NA
"E38","Enfant","FRK_E1T9",40.6861111111111,12,"B",0
"E38","Enfant","FRL_Total",215.152777777778,266,"V",NA
"E38","Enfant","FRL_E0",206,262,"B",0
"E38","Enfant","FRL_E1T9",9.15277777777778,4,"B",0
"E38","Enfant","FRM_Total",20.8,19,"V",NA
"E38","Enfant","FRM_E0",6,16,"B",0
"E38","Enfant","FRM_E1T9",2.61666666666667,2,"B",0
"E38","Enfant","FRM_EGE10",12.1833333333333,1,"B",0
"E38","Enfant","FRY_Total",73.7027777777778,40,"V",NA
"E38","Enfant","FRY_E0",19,25,"B",0
"E38","Enfant","FRY_E1T9",40.9361111111111,14,"B",0
"E38","Enfant","FRY_EGE10",13.7666666666667,1,"B",0
"E38","adulte","Total_Total",174258.938888889,3159,"V",NA
"E38","adulte","FR1_Total",99549.4694444445,456,"B",0
"E38","adulte","FR1_E0",15,116,"V",NA
"E38","adulte","FR1_E1T9",786.1,237,"B",0
"E38","adulte","FR1_EGE10",98748.3694444445,103,"B",0
"E38","adulte","FRB_Total",1356.76944444444,119,"B",0
"E38","adulte","FRB_E0",11,37,"V",NA
"E38","adulte","FRB_E1T9",225.763888888889,63,"B",0
"E38","adulte","FRB_EGE10",1120.00555555556,19,"B",0
"E38","adulte","FRC_Total",1149.35277777778,127,"V",NA
"E38","adulte","FRC_E0",19,44,"B",0
"E38","adulte","FRC_E1T9",245.2,65,"B",0
"E38","adulte","FRC_EGE10",885.152777777778,18,"B",0
"E38","adulte","FRD_Total",29844.5861111111,184,"B",0
"E38","adulte","FRD_E0",31,58,"B",0
"E38","adulte","FRD_E1T9",369.155555555556,93,"V",NA
"E38","adulte","FRD_EGE10",29444.4305555556,33,"B",0
"E38","adulte","FRE_Total",4253.89444444445,279,"B",0
"E38","adulte","FRE_E0",46,95,"B",0
"E38","adulte","FRE_E1T9",466.908333333333,140,"V",NA
"E38","adulte","FRE_EGE10",3740.98611111111,44,"B",0
"E38","adulte","FRF_Total",3276.64166666667,340,"V",NA
"E38","adulte","FRF_E0",25,116,"B",0
"E38","adulte","FRF_E1T9",506.655555555556,156,"V",NA
"E38","adulte","FRF_EGE10",2744.98611111111,68,"B",0
"E38","adulte","FRG_Total",4698.46666666667,170,"B",0
"E38","adulte","FRG_E0",17,56,"B",0
"E38","adulte","FRG_E1T9",246.936111111111,84,"V",NA
"E38","adulte","FRG_EGE10",4434.53055555556,30,"B",0
"E38","adulte","FRH_Total",1629.00833333333,168,"V",NA
"E38","adulte","FRH_E0",43,82,"B",0
"E38","adulte","FRH_E1T9",197.533333333333,67,"V",NA
"E38","adulte","FRH_EGE10",1388.475,19,"B",0
"E38","adulte","FRI_Total",2698.71944444444,229,"V",NA
"E38","adulte","FRI_E0",19,69,"B",0
"E38","adulte","FRI_E1T9",361.772222222222,105,"V",NA
"E38","adulte","FRI_EGE10",2317.94722222222,55,"B",0
"E38","adulte","FRJ_Total",3417.55,251,"V",NA
"E38","adulte","FRJ_E0",23,74,"B",0
"E38","adulte","FRJ_E1T9",448.063888888889,128,"B",0
"E38","adulte","FRJ_EGE10",2946.48611111111,49,"V",NA
"E38","adulte","FRK_Total",13892.3611111111,397,"V",NA
"E38","adulte","FRK_E0",36,112,"B",0
"E38","adulte","FRK_E1T9",708.983333333333,189,"B",0
"E38","adulte","FRK_EGE10",13147.3777777778,96,"B",0
"E38","adulte","FRL_Total",4182.08611111111,232,"V",NA
"E38","adulte","FRL_E0",16,68,"B",0
"E38","adulte","FRL_E1T9",459.369444444444,119,"B",0
"E38","adulte","FRL_EGE10",3706.71666666667,45,"B",0
"E38","adulte","FRM_Total",235.152777777778,34,"B",0
"E38","adulte","FRM_E0",0,9,"V",NA
"E38","adulte","FRM_E1T9",38.5027777777778,15,"B",0
"E38","adulte","FRM_EGE10",196.65,10,"B",0
"E38","adulte","FRY_Total",4074.88055555556,173,"V",NA
"E38","adulte","FRY_E0",8,42,"B",0
"E38","adulte","FRY_E1T9",309.361111111111,86,"V",NA
"E38","adulte","FRY_EGE10",3757.51944444444,45,"B",0
"E38","retraite","Total_Total",1135.20277777778,93,"V",NA
"E38","retraite","FR1_Total",64.2444444444444,4,"B",0
"E38","retraite","FR1_E0",0,1,"B",0
"E38","retraite","FR1_E1T9",1,1,"B",0
"E38","retraite","FR1_EGE10",63.2444444444444,2,"B",0
"E38","retraite","FRB_Total",83.0083333333333,4,"B",0
"E38","retraite","FRB_E0",0,1,"B",0
"E38","retraite","FRB_E1T9",6.73333333333333,1,"B",0
"E38","retraite","FRB_EGE10",76.275,2,"B",0
"E38","retraite","FRC_Total",62.7972222222222,3,"V",NA
"E38","retraite","FRC_E1T9",8.71944444444444,1,"B",0
"E38","retraite","FRC_EGE10",54.0777777777778,2,"B",0
"E38","retraite","FRD_Total",6.98611111111111,1,"B",0
"E38","retraite","FRD_E1T9",6.98611111111111,1,"B",0
"E38","retraite","FRE_Total",291.913888888889,9,"B",0
"E38","retraite","FRE_E1T9",25.5055555555555,5,"B",0
"E38","retraite","FRE_EGE10",266.408333333333,4,"B",0
"E38","retraite","FRF_Total",45.1361111111111,6,"V",NA
"E38","retraite","FRF_E0",2,2,"B",0
"E38","retraite","FRF_E1T9",22.0361111111111,3,"B",0
"E38","retraite","FRF_EGE10",21.1,1,"B",0
"E38","retraite","FRG_Total",146.877777777778,9,"B",0
"E38","retraite","FRG_E0",0,2,"B",0
"E38","retraite","FRG_E1T9",9.23888888888889,1,"B",0
"E38","retraite","FRG_EGE10",137.638888888889,6,"B",0
"E38","retraite","FRH_Total",51.0777777777777,8,"B",0
"E38","retraite","FRH_E0",0,1,"B",0
"E38","retraite","FRH_E1T9",41.0055555555555,6,"B",0
"E38","retraite","FRH_EGE10",10.0722222222222,1,"B",0
"E38","retraite","FRI_Total",64.4638888888889,13,"V",NA
"E38","retraite","FRI_E1T9",53.3027777777778,12,"B",0
"E38","retraite","FRI_EGE10",11.1611111111111,1,"B",0
"E38","retraite","FRJ_Total",114.608333333333,12,"V",NA
"E38","retraite","FRJ_E1T9",27.7555555555556,9,"V",NA
"E38","retraite","FRJ_EGE10",86.8527777777779,3,"V",NA
"E38","retraite","FRK_Total",80.5138888888889,10,"B",0
"E38","retraite","FRK_E0",1,2,"B",0
"E38","retraite","FRK_E1T9",21.2333333333333,7,"V",NA
"E38","retraite","FRK_EGE10",58.2805555555556,1,"B",0
"E38","retraite","FRL_Total",94.3055555555555,5,"V",NA
"E38","retraite","FRL_E1T9",3.69722222222223,2,"B",0
"E38","retraite","FRL_EGE10",90.6083333333333,3,"B",0
"E38","retraite","FRM_Total",6.16111111111111,2,"B",0
"E38","retraite","FRM_E0",0,1,"B",0
"E38","retraite","FRM_E1T9",6.16111111111111,1,"B",0
"E38","retraite","FRY_Total",23.1083333333333,7,"V",NA
"E38","retraite","FRY_E1T9",9.20000000000001,6,"B",0
"E38","retraite","FRY_EGE10",13.9083333333333,1,"B",0
"E39","Total","Total_Total",6828.43333333333,439,"V",NA
"E39","Total","FR1_Total",3199.38333333333,110,"B",0
"E39","Total","FR1_E0",3,18,"B",0
"E39","Total","FR1_E1T9",189.566666666667,50,"B",0
"E39","Total","FR1_EGE10",3006.81666666667,42,"V",NA
"E39","Total","FRB_Total",136.972222222222,14,"V",NA
"E39","Total","FRB_E0",1,2,"B",0
"E39","Total","FRB_E1T9",23.7666666666667,7,"B",0
"E39","Total","FRB_EGE10",112.205555555556,5,"B",0
"E39","Total","FRC_Total",85.7972222222222,11,"V",NA
"E39","Total","FRC_E0",2,2,"B",0
"E39","Total","FRC_E1T9",16.0833333333333,5,"B",0
"E39","Total","FRC_EGE10",67.7138888888889,4,"V",NA
"E39","Total","FRD_Total",191.769444444444,24,"V",NA
"E39","Total","FRD_E0",0,3,"V",NA
"E39","Total","FRD_E1T9",76.4972222222222,17,"V",NA
"E39","Total","FRD_EGE10",115.272222222222,4,"V",NA
"E39","Total","FRE_Total",507.619444444445,37,"B",0
"E39","Total","FRE_E0",1,4,"B",0
"E39","Total","FRE_E1T9",58.7722222222222,20,"B",0
"E39","Total","FRE_EGE10",447.847222222222,13,"B",0
"E39","Total","FRF_Total",633.15,41,"B",0
"E39","Total","FRF_E0",1,9,"B",0
"E39","Total","FRF_E1T9",96.975,20,"V",NA
"E39","Total","FRF_EGE10",535.175,12,"B",0
"E39","Total","FRG_Total",193.025,20,"V",NA
"E39","Total","FRG_E0",1,3,"B",0
"E39","Total","FRG_E1T9",54.0305555555555,12,"B",0
"E39","Total","FRG_EGE10",137.994444444444,5,"V",NA
"E39","Total","FRH_Total",231.836111111111,14,"V",NA
"E39","Total","FRH_E0",1,3,"B",0
"E39","Total","FRH_E1T9",22.4083333333333,5,"B",0
"E39","Total","FRH_EGE10",208.427777777778,6,"V",NA
"E39","Total","FRI_Total",361.413888888888,32,"B",0
"E39","Total","FRI_E0",1,7,"B",0
"E39","Total","FRI_E1T9",63.6361111111111,17,"V",NA
"E39","Total","FRI_EGE10",296.777777777777,8,"B",0
"E39","Total","FRJ_Total",320.222222222222,41,"V",NA
"E39","Total","FRJ_E0",6,9,"B",0
"E39","Total","FRJ_E1T9",122.216666666667,22,"B",0
"E39","Total","FRJ_EGE10",192.005555555556,10,"B",0
"E39","Total","FRK_Total",508.505555555556,53,"V",NA
"E39","Total","FRK_E0",5,12,"V",NA
"E39","Total","FRK_E1T9",122.761111111111,24,"V",NA
"E39","Total","FRK_EGE10",380.744444444445,17,"V",NA
"E39","Total","FRL_Total",380.288888888889,28,"B",0
"E39","Total","FRL_E0",1,5,"B",0
"E39","Total","FRL_E1T9",53.4666666666667,12,"B",0
"E39","Total","FRL_EGE10",325.822222222222,11,"V",NA
"E39","Total","FRM_Total",13.4138888888889,4,"B",0
"E39","Total","FRM_E0",0,2,"B",0
"E39","Total","FRM_E1T9",1.91388888888889,1,"B",0
"E39","Total","FRM_EGE10",11.5,1,"B",0
"E39","Total","FRY_Total",65.0361111111112,10,"V",NA
"E39","Total","FRY_E0",0,1,"B",0
"E39","Total","FRY_E1T9",13.4777777777778,7,"B",0
"E39","Total","FRY_EGE10",51.5583333333334,2,"B",0
"E39","Enfant","Total_Total",25.4555555555556,24,"B",0
"E39","Enfant","FR1_Total",2,3,"B",0
"E39","Enfant","FR1_E0",2,3,"B",0
"E39","Enfant","FRC_Total",2,2,"B",0
"E39","Enfant","FRC_E0",2,2,"B",0
"E39","Enfant","FRD_Total",0,3,"V",NA
"E39","Enfant","FRD_E0",0,3,"V",NA
"E39","Enfant","FRE_Total",1,1,"B",0
"E39","Enfant","FRE_E0",1,1,"B",0
"E39","Enfant","FRF_Total",1,1,"B",0
"E39","Enfant","FRF_E0",1,1,"B",0
"E39","Enfant","FRI_Total",1,3,"B",0
"E39","Enfant","FRI_E0",1,3,"B",0
"E39","Enfant","FRJ_Total",5,5,"V",NA
"E39","Enfant","FRJ_E0",5,5,"V",NA
"E39","Enfant","FRK_Total",12.4555555555556,5,"V",NA
"E39","Enfant","FRK_E0",4,4,"B",0
"E39","Enfant","FRK_E1T9",8.45555555555556,1,"B",0
"E39","Enfant","FRL_Total",1,1,"B",0
"E39","Enfant","FRL_E0",1,1,"B",0
"E39","adulte","Total_Total",6792.48333333333,413,"V",NA
"E39","adulte","FR1_Total",3197.38333333333,107,"B",0
"E39","adulte","FR1_E0",1,15,"B",0
"E39","adulte","FR1_E1T9",189.566666666667,50,"B",0
"E39","adulte","FR1_EGE10",3006.81666666667,42,"V",NA
"E39","adulte","FRB_Total",136.972222222222,14,"V",NA
"E39","adulte","FRB_E0",1,2,"B",0
"E39","adulte","FRB_E1T9",23.7666666666667,7,"B",0
"E39","adulte","FRB_EGE10",112.205555555556,5,"B",0
"E39","adulte","FRC_Total",83.7972222222222,9,"B",0
"E39","adulte","FRC_E1T9",16.0833333333333,5,"B",0
"E39","adulte","FRC_EGE10",67.7138888888889,4,"V",NA
"E39","adulte","FRD_Total",191.769444444444,21,"V",NA
"E39","adulte","FRD_E1T9",76.4972222222222,17,"V",NA
"E39","adulte","FRD_EGE10",115.272222222222,4,"V",NA
"E39","adulte","FRE_Total",506.619444444445,36,"B",0
"E39","adulte","FRE_E0",0,3,"V",NA
"E39","adulte","FRE_E1T9",58.7722222222222,20,"B",0
"E39","adulte","FRE_EGE10",447.847222222222,13,"B",0
"E39","adulte","FRF_Total",621.655555555556,38,"V",NA
"E39","adulte","FRF_E0",0,8,"V",NA
"E39","adulte","FRF_E1T9",86.4805555555555,18,"B",0
"E39","adulte","FRF_EGE10",535.175,12,"B",0
"E39","adulte","FRG_Total",193.025,20,"V",NA
"E39","adulte","FRG_E0",1,3,"B",0
"E39","adulte","FRG_E1T9",54.0305555555555,12,"B",0
"E39","adulte","FRG_EGE10",137.994444444444,5,"V",NA
"E39","adulte","FRH_Total",231.836111111111,14,"V",NA
"E39","adulte","FRH_E0",1,3,"B",0
"E39","adulte","FRH_E1T9",22.4083333333333,5,"B",0
"E39","adulte","FRH_EGE10",208.427777777778,6,"V",NA
"E39","adulte","FRI_Total",360.413888888888,29,"B",0
"E39","adulte","FRI_E0",0,4,"V",NA
"E39","adulte","FRI_E1T9",63.6361111111111,17,"V",NA
"E39","adulte","FRI_EGE10",296.777777777777,8,"B",0
"E39","adulte","FRJ_Total",315.222222222222,36,"V",NA
"E39","adulte","FRJ_E0",1,4,"B",0
"E39","adulte","FRJ_E1T9",122.216666666667,22,"B",0
"E39","adulte","FRJ_EGE10",192.005555555556,10,"B",0
"E39","adulte","FRK_Total",496.05,48,"V",NA
"E39","adulte","FRK_E0",1,8,"B",0
"E39","adulte","FRK_E1T9",114.305555555556,23,"B",0
"E39","adulte","FRK_EGE10",380.744444444445,17,"V",NA
"E39","adulte","FRL_Total",379.288888888889,27,"B",0
"E39","adulte","FRL_E0",0,4,"V",NA
"E39","adulte","FRL_E1T9",53.4666666666667,12,"B",0
"E39","adulte","FRL_EGE10",325.822222222222,11,"V",NA
"E39","adulte","FRM_Total",13.4138888888889,4,"B",0
"E39","adulte","FRM_E0",0,2,"B",0
"E39","adulte","FRM_E1T9",1.91388888888889,1,"B",0
"E39","adulte","FRM_EGE10",11.5,1,"B",0
"E39","adulte","FRY_Total",65.0361111111112,10,"V",NA
"E39","adulte","FRY_E0",0,1,"B",0
"E39","adulte","FRY_E1T9",13.4777777777778,7,"B",0
"E39","adulte","FRY_EGE10",51.5583333333334,2,"B",0
"E39","retraite","Total_Total",10.4944444444444,2,"B",0
"E39","retraite","FRF_Total",10.4944444444444,2,"B",0
"E39","retraite","FRF_E1T9",10.4944444444444,2,"B",0
