"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C24_25","Total","FRE21_E1T4",120.205555555556,41,"V",NA
"C24_25","Total","FRE22_E1T4",151.361111111111,54,"V",NA
"C24_25","Total","FRE23_E1T4",136.522222222222,49,"V",NA
"C24_25","Total","FRE_E5T9",1591.09444444444,215,"V",NA
"C24_25","Total","FRE11_E5T9",591.325,80,"V",NA
"C24_25","Total","FRE12_E5T9",240.147222222222,33,"V",NA
"C24_25","Total","FRE21_E5T9",185.741666666667,24,"V",NA
"C24_25","Total","FRE22_E5T9",205.444444444444,28,"V",NA
"C24_25","Total","FRE23_E5T9",368.436111111111,50,"V",NA
"C24_25","Enfant","FRE_E1T9",87.4861111111111,28,"B",0
"C24_25","Enfant","FRE_E1T4",69.7111111111111,26,"V",NA
"C24_25","Enfant","FRE11_E1T4",20.1277777777778,8,"B",0
"C24_25","Enfant","FRE12_E1T4",10.4277777777778,5,"V",NA
"C24_25","Enfant","FRE21_E1T4",13.8833333333333,4,"B",0
"C24_25","Enfant","FRE22_E1T4",5.74444444444445,2,"B",0
"C24_25","Enfant","FRE23_E1T4",19.5277777777778,7,"B",0
"C24_25","Enfant","FRE_E5T9",17.775,2,"B",0
"C24_25","Enfant","FRE11_E5T9",7.38333333333333,1,"B",0
"C24_25","Enfant","FRE22_E5T9",10.3916666666667,1,"B",0
"C24_25","adulte","FRE_E1T9",2418.45277777778,526,"V",NA
"C24_25","adulte","FRE_E1T4",845.133333333333,313,"B",0
"C24_25","adulte","FRE11_E1T4",331.025,124,"B",0
"C24_25","adulte","FRE12_E1T4",148.175,59,"V",NA
"C24_25","adulte","FRE21_E1T4",106.322222222222,37,"B",0
"C24_25","adulte","FRE22_E1T4",145.616666666667,52,"B",0
"C24_25","adulte","FRE23_E1T4",113.994444444444,41,"V",NA
"C24_25","adulte","FRE_E5T9",1573.31944444444,213,"B",0
"C24_25","adulte","FRE11_E5T9",583.941666666667,79,"B",0
"C24_25","adulte","FRE12_E5T9",240.147222222222,33,"V",NA
"C24_25","adulte","FRE21_E5T9",185.741666666667,24,"V",NA
"C24_25","adulte","FRE22_E5T9",195.052777777778,27,"B",0
"C24_25","adulte","FRE23_E5T9",368.436111111111,50,"V",NA
"C24_25","retraite","FRE_E1T9",3,1,"B",0
"C24_25","retraite","FRE_E1T4",3,1,"B",0
"C24_25","retraite","FRE23_E1T4",3,1,"B",0
"C26","Total","FRE_E1T9",118.605555555556,34,"V",NA
"C26","Total","FRE_E1T4",45.5388888888889,23,"V",NA
"C26","Total","FRE11_E1T4",13.2666666666667,11,"B",0
"C26","Total","FRE12_E1T4",8.20833333333334,4,"V",NA
"C26","Total","FRE21_E1T4",3.99444444444444,2,"B",0
"C26","Total","FRE22_E1T4",15.9194444444444,5,"B",0
"C26","Total","FRE23_E1T4",4.15,1,"B",0
"C26","Total","FRE_E5T9",73.0666666666667,11,"V",NA
"C26","Total","FRE11_E5T9",40.1361111111111,6,"B",0
"C26","Total","FRE12_E5T9",6.74444444444444,1,"B",0
"C26","Total","FRE21_E5T9",4.97777777777778,1,"B",0
"C26","Total","FRE22_E5T9",14.5694444444444,2,"B",0
"C26","Total","FRE23_E5T9",6.63888888888889,1,"B",0
"C26","Enfant","FRE_E1T9",6.39444444444445,3,"V",NA
"C26","Enfant","FRE_E1T4",6.39444444444445,3,"V",NA
"C26","Enfant","FRE12_E1T4",3.35833333333334,2,"B",0
"C26","Enfant","FRE22_E1T4",3.03611111111111,1,"B",0
"C26","adulte","FRE_E1T9",112.211111111111,31,"V",NA
"C26","adulte","FRE_E1T4",39.1444444444444,20,"V",NA
"C26","adulte","FRE11_E1T4",13.2666666666667,11,"B",0
"C26","adulte","FRE12_E1T4",4.85,2,"B",0
"C26","adulte","FRE21_E1T4",3.99444444444444,2,"B",0
"C26","adulte","FRE22_E1T4",12.8833333333333,4,"V",NA
"C26","adulte","FRE23_E1T4",4.15,1,"B",0
"C26","adulte","FRE_E5T9",73.0666666666667,11,"V",NA
"C26","adulte","FRE11_E5T9",40.1361111111111,6,"B",0
"C26","adulte","FRE12_E5T9",6.74444444444444,1,"B",0
"C26","adulte","FRE21_E5T9",4.97777777777778,1,"B",0
"C26","adulte","FRE22_E5T9",14.5694444444444,2,"B",0
"C26","adulte","FRE23_E5T9",6.63888888888889,1,"B",0
"C27","Total","FRE_E1T9",146.422222222222,40,"V",NA
"C27","Total","FRE_E1T4",63.3333333333334,27,"V",NA
"C27","Total","FRE11_E1T4",25.8222222222222,12,"V",NA
"C27","Total","FRE12_E1T4",10.6194444444445,4,"B",0
"C27","Total","FRE21_E1T4",11.5583333333333,5,"V",NA
"C27","Total","FRE22_E1T4",13.3333333333333,5,"V",NA
"C27","Total","FRE23_E1T4",2,1,"B",0
"C27","Total","FRE_E5T9",83.0888888888889,13,"V",NA
"C27","Total","FRE11_E5T9",49.5194444444445,8,"V",NA
"C27","Total","FRE21_E5T9",9.62222222222222,2,"B",0
"C27","Total","FRE23_E5T9",23.9472222222222,3,"B",0
"C27","adulte","FRE_E1T9",146.422222222222,40,"V",NA
"C27","adulte","FRE_E1T4",63.3333333333334,27,"V",NA
"C27","adulte","FRE11_E1T4",25.8222222222222,12,"V",NA
"C27","adulte","FRE12_E1T4",10.6194444444445,4,"B",0
"C27","adulte","FRE21_E1T4",11.5583333333333,5,"V",NA
"C27","adulte","FRE22_E1T4",13.3333333333333,5,"V",NA
"C27","adulte","FRE23_E1T4",2,1,"B",0
"C27","adulte","FRE_E5T9",83.0888888888889,13,"V",NA
"C27","adulte","FRE11_E5T9",49.5194444444445,8,"V",NA
"C27","adulte","FRE21_E5T9",9.62222222222222,2,"B",0
"C27","adulte","FRE23_E5T9",23.9472222222222,3,"B",0
"C28","Total","FRE_E1T9",505.361111111111,120,"V",NA
"C28","Total","FRE_E1T4",204.961111111111,80,"V",NA
"C28","Total","FRE11_E1T4",83.0916666666667,31,"V",NA
"C28","Total","FRE12_E1T4",63.5694444444444,22,"V",NA
"C28","Total","FRE21_E1T4",6.02222222222222,2,"B",0
"C28","Total","FRE22_E1T4",27.5305555555556,16,"B",0
"C28","Total","FRE23_E1T4",24.7472222222222,9,"B",0
"C28","Total","FRE_E5T9",300.4,40,"V",NA
"C28","Total","FRE11_E5T9",132.238888888889,18,"V",NA
"C28","Total","FRE12_E5T9",49.6138888888889,7,"V",NA
"C28","Total","FRE21_E5T9",52.2416666666667,7,"V",NA
"C28","Total","FRE22_E5T9",24.55,3,"B",0
"C28","Total","FRE23_E5T9",41.7555555555556,5,"B",0
"C28","Enfant","FRE_E1T9",38.4333333333333,12,"V",NA
"C28","Enfant","FRE_E1T4",24.5694444444444,10,"B",0
"C28","Enfant","FRE11_E1T4",3.04444444444444,2,"B",0
"C28","Enfant","FRE12_E1T4",12.8444444444444,4,"V",NA
"C28","Enfant","FRE22_E1T4",2.68055555555556,2,"B",0
"C28","Enfant","FRE23_E1T4",6,2,"B",0
"C28","Enfant","FRE_E5T9",13.8638888888889,2,"B",0
"C28","Enfant","FRE12_E5T9",6.62222222222222,1,"B",0
"C28","Enfant","FRE21_E5T9",7.24166666666667,1,"B",0
"C28","adulte","FRE_E1T9",466.927777777778,108,"V",NA
"C28","adulte","FRE_E1T4",180.391666666667,70,"B",0
"C28","adulte","FRE11_E1T4",80.0472222222222,29,"B",0
"C28","adulte","FRE12_E1T4",50.725,18,"V",NA
"C28","adulte","FRE21_E1T4",6.02222222222222,2,"B",0
"C28","adulte","FRE22_E1T4",24.85,14,"B",0
"C28","adulte","FRE23_E1T4",18.7472222222222,7,"B",0
"C28","adulte","FRE_E5T9",286.536111111111,38,"B",0
"C28","adulte","FRE11_E5T9",132.238888888889,18,"V",NA
"C28","adulte","FRE12_E5T9",42.9916666666667,6,"B",0
"C28","adulte","FRE21_E5T9",45,6,"B",0
"C28","adulte","FRE22_E5T9",24.55,3,"B",0
"C28","adulte","FRE23_E5T9",41.7555555555556,5,"B",0
"C29_30","Total","FRE_E1T9",189.983333333333,50,"V",NA
"C29_30","Total","FRE_E1T4",91.2805555555555,35,"V",NA
"C29_30","Total","FRE11_E1T4",46.5527777777778,17,"V",NA
"C29_30","Total","FRE12_E1T4",19.25,8,"V",NA
"C29_30","Total","FRE21_E1T4",12.7111111111111,4,"B",0
"C29_30","Total","FRE22_E1T4",9.31111111111111,5,"B",0
"C29_30","Total","FRE23_E1T4",3.45555555555555,1,"B",0
"C29_30","Total","FRE_E5T9",98.7027777777778,15,"V",NA
"C29_30","Total","FRE11_E5T9",40.2333333333333,6,"V",NA
"C29_30","Total","FRE12_E5T9",33.0472222222222,5,"B",0
"C29_30","Total","FRE22_E5T9",10.9805555555556,2,"B",0
"C29_30","Total","FRE23_E5T9",14.4416666666667,2,"B",0
"C29_30","Enfant","FRE_E1T9",9.78888888888888,4,"V",NA
"C29_30","Enfant","FRE_E1T4",9.78888888888888,4,"V",NA
"C29_30","Enfant","FRE11_E1T4",4,2,"B",0
"C29_30","Enfant","FRE12_E1T4",2.33333333333333,1,"B",0
"C29_30","Enfant","FRE23_E1T4",3.45555555555555,1,"B",0
"C29_30","adulte","FRE_E1T9",180.194444444444,46,"V",NA
"C29_30","adulte","FRE_E1T4",81.4916666666667,31,"V",NA
"C29_30","adulte","FRE11_E1T4",42.5527777777778,15,"B",0
"C29_30","adulte","FRE12_E1T4",16.9166666666667,7,"B",0
"C29_30","adulte","FRE21_E1T4",12.7111111111111,4,"B",0
"C29_30","adulte","FRE22_E1T4",9.31111111111111,5,"B",0
"C29_30","adulte","FRE_E5T9",98.7027777777778,15,"V",NA
"C29_30","adulte","FRE11_E5T9",40.2333333333333,6,"V",NA
"C29_30","adulte","FRE12_E5T9",33.0472222222222,5,"B",0
"C29_30","adulte","FRE22_E5T9",10.9805555555556,2,"B",0
"C29_30","adulte","FRE23_E5T9",14.4416666666667,2,"B",0
"C31_32","Total","FRE_E1T9",1360.46111111111,379,"V",NA
"C31_32","Total","FRE_E1T4",650.183333333333,281,"V",NA
"C31_32","Total","FRE11_E1T4",289.886111111111,123,"V",NA
"C31_32","Total","FRE12_E1T4",164.222222222222,70,"V",NA
"C31_32","Total","FRE21_E1T4",49.9166666666667,25,"V",NA
"C31_32","Total","FRE22_E1T4",73.5916666666667,34,"V",NA
"C31_32","Total","FRE23_E1T4",72.5666666666667,29,"V",NA
"C31_32","Total","FRE_E5T9",710.277777777778,98,"V",NA
"C31_32","Total","FRE11_E5T9",333.975,46,"V",NA
"C31_32","Total","FRE12_E5T9",185.7,26,"V",NA
"C31_32","Total","FRE21_E5T9",49.5777777777778,7,"V",NA
"C31_32","Total","FRE22_E5T9",76.3027777777778,10,"V",NA
"C31_32","Total","FRE23_E5T9",64.7222222222222,9,"V",NA
"C31_32","Enfant","FRE_E1T9",201.075,67,"B",0
"C31_32","Enfant","FRE_E1T4",132.086111111111,58,"B",0
"C31_32","Enfant","FRE11_E1T4",47.1666666666667,20,"V",NA
"C31_32","Enfant","FRE12_E1T4",40.0555555555556,20,"V",NA
"C31_32","Enfant","FRE21_E1T4",15.9916666666667,7,"B",0
"C31_32","Enfant","FRE22_E1T4",9.35555555555555,5,"B",0
"C31_32","Enfant","FRE23_E1T4",19.5166666666667,6,"V",NA
"C31_32","Enfant","FRE_E5T9",68.9888888888889,9,"V",NA
"C31_32","Enfant","FRE11_E5T9",15.9777777777778,2,"B",0
"C31_32","Enfant","FRE12_E5T9",35.8722222222222,5,"V",NA
"C31_32","Enfant","FRE22_E5T9",17.1388888888889,2,"B",0
"C31_32","adulte","FRE_E1T9",1156.12777777778,311,"B",0
"C31_32","adulte","FRE_E1T4",514.838888888889,222,"B",0
"C31_32","adulte","FRE11_E1T4",239.461111111111,102,"B",0
"C31_32","adulte","FRE12_E1T4",124.166666666667,50,"V",NA
"C31_32","adulte","FRE21_E1T4",33.925,18,"B",0
"C31_32","adulte","FRE22_E1T4",64.2361111111111,29,"B",0
"C31_32","adulte","FRE23_E1T4",53.05,23,"V",NA
"C31_32","adulte","FRE_E5T9",641.288888888889,89,"V",NA
"C31_32","adulte","FRE11_E5T9",317.997222222222,44,"B",0
"C31_32","adulte","FRE12_E5T9",149.827777777778,21,"V",NA
"C31_32","adulte","FRE21_E5T9",49.5777777777778,7,"V",NA
"C31_32","adulte","FRE22_E5T9",59.1638888888889,8,"B",0
"C31_32","adulte","FRE23_E5T9",64.7222222222222,9,"V",NA
"C31_32","retraite","FRE_E1T9",3.25833333333333,1,"B",0
"C31_32","retraite","FRE_E1T4",3.25833333333333,1,"B",0
"C31_32","retraite","FRE11_E1T4",3.25833333333333,1,"B",0
"C33","Total","FRE_E1T9",2682.41944444444,727,"V",NA
"C33","Total","FRE_E1T4",1293.76388888889,534,"V",NA
"C33","Total","FRE11_E1T4",529.347222222222,219,"V",NA
"C33","Total","FRE12_E1T4",260.077777777778,94,"V",NA
"C33","Total","FRE21_E1T4",134.488888888889,55,"V",NA
"C33","Total","FRE22_E1T4",254.652777777778,121,"V",NA
"C33","Total","FRE23_E1T4",115.197222222222,45,"V",NA
"C33","Total","FRE_E5T9",1388.65555555556,193,"V",NA
"C33","Total","FRE11_E5T9",599.441666666667,81,"V",NA
"C33","Total","FRE12_E5T9",333.672222222222,46,"V",NA
"C33","Total","FRE21_E5T9",174.416666666667,23,"V",NA
"C33","Total","FRE22_E5T9",192.352777777778,28,"V",NA
"C33","Total","FRE23_E5T9",88.7722222222222,15,"V",NA
"C33","Enfant","FRE_E1T9",187.669444444444,68,"B",0
"C33","Enfant","FRE_E1T4",145.388888888889,63,"B",0
"C33","Enfant","FRE11_E1T4",45.3277777777778,21,"B",0
"C33","Enfant","FRE12_E1T4",26.0222222222222,10,"B",0
"C33","Enfant","FRE21_E1T4",20.6805555555556,8,"B",0
"C33","Enfant","FRE22_E1T4",25.775,12,"V",NA
"C33","Enfant","FRE23_E1T4",27.5833333333333,12,"B",0
"C33","Enfant","FRE_E5T9",42.2805555555556,5,"V",NA
"C33","Enfant","FRE11_E5T9",17.2666666666667,2,"B",0
"C33","Enfant","FRE12_E5T9",25.0138888888889,3,"B",0
"C33","adulte","FRE_E1T9",2490.75,658,"V",NA
"C33","adulte","FRE_E1T4",1144.375,470,"V",NA
"C33","adulte","FRE11_E1T4",484.019444444445,198,"B",0
"C33","adulte","FRE12_E1T4",230.055555555556,83,"B",0
"C33","adulte","FRE21_E1T4",113.808333333333,47,"B",0
"C33","adulte","FRE22_E1T4",228.877777777778,109,"V",NA
"C33","adulte","FRE23_E1T4",87.6138888888889,33,"B",0
"C33","adulte","FRE_E5T9",1346.375,188,"V",NA
"C33","adulte","FRE11_E5T9",582.175,79,"B",0
"C33","adulte","FRE12_E5T9",308.658333333333,43,"B",0
"C33","adulte","FRE21_E5T9",174.416666666667,23,"V",NA
"C33","adulte","FRE22_E5T9",192.352777777778,28,"V",NA
"C33","adulte","FRE23_E5T9",88.7722222222222,15,"V",NA
"C33","retraite","FRE_E1T9",4,1,"B",0
"C33","retraite","FRE_E1T4",4,1,"B",0
"C33","retraite","FRE12_E1T4",4,1,"B",0
"D","Total","FRE_E1T9",169.622222222222,77,"V",NA
"D","Total","FRE_E1T4",120.1,70,"B",0
"D","Total","FRE11_E1T4",39.4638888888889,23,"B",0
"D","Total","FRE12_E1T4",44.6416666666667,17,"V",NA
"D","Total","FRE21_E1T4",18.3611111111111,11,"V",NA
"D","Total","FRE22_E1T4",14.35,14,"B",0
"D","Total","FRE23_E1T4",3.28333333333333,5,"B",0
"D","Total","FRE_E5T9",49.5222222222222,7,"B",0
"D","Total","FRE11_E5T9",15.7472222222222,2,"B",0
"D","Total","FRE12_E5T9",15.025,2,"B",0
"D","Total","FRE21_E5T9",8.55277777777778,1,"B",0
"D","Total","FRE22_E5T9",10.1972222222222,2,"B",0
"D","Enfant","FRE_E1T9",9.55277777777778,2,"B",0
"D","Enfant","FRE_E1T4",1,1,"B",0
"D","Enfant","FRE21_E1T4",1,1,"B",0
"D","Enfant","FRE_E5T9",8.55277777777778,1,"B",0
"D","Enfant","FRE21_E5T9",8.55277777777778,1,"B",0
"D","adulte","FRE_E1T9",160.069444444444,75,"B",0
"D","adulte","FRE_E1T4",119.1,69,"B",0
"D","adulte","FRE11_E1T4",39.4638888888889,23,"B",0
"D","adulte","FRE12_E1T4",44.6416666666667,17,"V",NA
"D","adulte","FRE21_E1T4",17.3611111111111,10,"B",0
"D","adulte","FRE22_E1T4",14.35,14,"B",0
"D","adulte","FRE23_E1T4",3.28333333333333,5,"B",0
"D","adulte","FRE_E5T9",40.9694444444444,6,"V",NA
"D","adulte","FRE11_E5T9",15.7472222222222,2,"B",0
"D","adulte","FRE12_E5T9",15.025,2,"B",0
"D","adulte","FRE22_E5T9",10.1972222222222,2,"B",0
"D35","Total","FRE_E1T9",169.622222222222,77,"V",NA
"D35","Total","FRE_E1T4",120.1,70,"B",0
"D35","Total","FRE11_E1T4",39.4638888888889,23,"B",0
"D35","Total","FRE12_E1T4",44.6416666666667,17,"V",NA
"D35","Total","FRE21_E1T4",18.3611111111111,11,"V",NA
"D35","Total","FRE22_E1T4",14.35,14,"B",0
"D35","Total","FRE23_E1T4",3.28333333333333,5,"B",0
"D35","Total","FRE_E5T9",49.5222222222222,7,"B",0
"D35","Total","FRE11_E5T9",15.7472222222222,2,"B",0
"D35","Total","FRE12_E5T9",15.025,2,"B",0
"D35","Total","FRE21_E5T9",8.55277777777778,1,"B",0
"D35","Total","FRE22_E5T9",10.1972222222222,2,"B",0
"D35","Enfant","FRE_E1T9",9.55277777777778,2,"B",0
"D35","Enfant","FRE_E1T4",1,1,"B",0
"D35","Enfant","FRE21_E1T4",1,1,"B",0
"D35","Enfant","FRE_E5T9",8.55277777777778,1,"B",0
"D35","Enfant","FRE21_E5T9",8.55277777777778,1,"B",0
"D35","adulte","FRE_E1T9",160.069444444444,75,"B",0
"D35","adulte","FRE_E1T4",119.1,69,"B",0
"D35","adulte","FRE11_E1T4",39.4638888888889,23,"B",0
"D35","adulte","FRE12_E1T4",44.6416666666667,17,"V",NA
"D35","adulte","FRE21_E1T4",17.3611111111111,10,"B",0
"D35","adulte","FRE22_E1T4",14.35,14,"B",0
"D35","adulte","FRE23_E1T4",3.28333333333333,5,"B",0
"D35","adulte","FRE_E5T9",40.9694444444444,6,"V",NA
"D35","adulte","FRE11_E5T9",15.7472222222222,2,"B",0
"D35","adulte","FRE12_E5T9",15.025,2,"B",0
"D35","adulte","FRE22_E5T9",10.1972222222222,2,"B",0
"E","Total","FRE_E1T9",1021.84722222222,377,"V",NA
"E","Total","FRE_E1T4",566.630555555556,311,"B",0
"E","Total","FRE11_E1T4",140.322222222222,62,"B",0
"E","Total","FRE12_E1T4",149.902777777778,80,"V",NA
"E","Total","FRE21_E1T4",79.6027777777778,49,"B",0
"E","Total","FRE22_E1T4",110.397222222222,66,"V",NA
"E","Total","FRE23_E1T4",86.4055555555556,54,"V",NA
"E","Total","FRE_E5T9",455.216666666667,66,"B",0
"E","Total","FRE11_E5T9",175.413888888889,24,"V",NA
"E","Total","FRE12_E5T9",117.936111111111,17,"V",NA
"E","Total","FRE21_E5T9",42.0027777777778,6,"B",0
"E","Total","FRE22_E5T9",62.9222222222222,10,"B",0
"E","Total","FRE23_E5T9",56.9416666666667,9,"B",0
"E","Enfant","FRE_E1T9",59.9055555555556,18,"V",NA
"E","Enfant","FRE_E1T4",34.8916666666667,15,"V",NA
"E","Enfant","FRE11_E1T4",10.7861111111111,4,"B",0
"E","Enfant","FRE12_E1T4",16.2,8,"B",0
"E","Enfant","FRE21_E1T4",2,1,"B",0
"E","Enfant","FRE22_E1T4",3.15555555555556,1,"B",0
"E","Enfant","FRE23_E1T4",2.75,1,"B",0
"E","Enfant","FRE_E5T9",25.0138888888889,3,"V",NA
"E","Enfant","FRE12_E5T9",8.92777777777778,1,"B",0
"E","Enfant","FRE21_E5T9",16.0861111111111,2,"B",0
"E","adulte","FRE_E1T9",655.586111111111,197,"B",0
"E","adulte","FRE_E1T4",320.961111111111,148,"B",0
"E","adulte","FRE11_E1T4",122.319444444444,54,"B",0
"E","adulte","FRE12_E1T4",73.2944444444445,37,"V",NA
"E","adulte","FRE21_E1T4",36.8388888888889,15,"V",NA
"E","adulte","FRE22_E1T4",60.2472222222222,27,"B",0
"E","adulte","FRE23_E1T4",28.2611111111111,15,"B",0
"E","adulte","FRE_E5T9",334.625,49,"V",NA
"E","adulte","FRE11_E5T9",156.183333333333,21,"V",NA
"E","adulte","FRE12_E5T9",69.2388888888889,11,"V",NA
"E","adulte","FRE21_E5T9",15.9138888888889,2,"B",0
"E","adulte","FRE22_E5T9",53.0527777777778,8,"B",0
"E","adulte","FRE23_E5T9",40.2361111111111,7,"B",0
"E","retraite","FRE_E1T9",306.355555555556,162,"B",0
"E","retraite","FRE_E1T4",210.777777777778,148,"B",0
"E","retraite","FRE11_E1T4",7.21666666666667,4,"V",NA
"E","retraite","FRE12_E1T4",60.4083333333333,35,"B",0
"E","retraite","FRE21_E1T4",40.7638888888889,33,"B",0
"E","retraite","FRE22_E1T4",46.9944444444445,38,"V",NA
"E","retraite","FRE23_E1T4",55.3944444444444,38,"V",NA
"E","retraite","FRE_E5T9",95.5777777777778,14,"B",0
"E","retraite","FRE11_E5T9",19.2305555555556,3,"V",NA
"E","retraite","FRE12_E5T9",39.7694444444444,5,"B",0
"E","retraite","FRE21_E5T9",10.0027777777778,2,"B",0
"E","retraite","FRE22_E5T9",9.86944444444444,2,"B",0
"E","retraite","FRE23_E5T9",16.7055555555555,2,"B",0
"E36","Total","FRE_E1T9",249.522222222222,138,"V",NA
"E36","Total","FRE_E1T4",182.908333333333,128,"V",NA
"E36","Total","FRE11_E1T4",2.46111111111111,1,"B",0
"E36","Total","FRE12_E1T4",54.7777777777778,33,"V",NA
"E36","Total","FRE21_E1T4",39.7638888888889,32,"V",NA
"E36","Total","FRE22_E1T4",35.7138888888889,29,"B",0
"E36","Total","FRE23_E1T4",50.1916666666667,33,"B",0
"E36","Total","FRE_E5T9",66.6138888888889,10,"V",NA
"E36","Total","FRE11_E5T9",4.54444444444444,1,"B",0
"E36","Total","FRE12_E5T9",30.3611111111111,4,"V",NA
"E36","Total","FRE21_E5T9",10.0027777777778,2,"B",0
"E36","Total","FRE22_E5T9",5,1,"B",0
"E36","Total","FRE23_E5T9",16.7055555555555,2,"B",0
"E36","adulte","FRE_E1T9",2.46111111111111,1,"B",0
"E36","adulte","FRE_E1T4",2.46111111111111,1,"B",0
"E36","adulte","FRE11_E1T4",2.46111111111111,1,"B",0
"E36","retraite","FRE_E1T9",247.061111111111,137,"B",0
"E36","retraite","FRE_E1T4",180.447222222222,127,"B",0
"E36","retraite","FRE12_E1T4",54.7777777777778,33,"V",NA
"E36","retraite","FRE21_E1T4",39.7638888888889,32,"V",NA
"E36","retraite","FRE22_E1T4",35.7138888888889,29,"B",0
"E36","retraite","FRE23_E1T4",50.1916666666667,33,"B",0
"E36","retraite","FRE_E5T9",66.6138888888889,10,"V",NA
"E36","retraite","FRE11_E5T9",4.54444444444444,1,"B",0
"E36","retraite","FRE12_E5T9",30.3611111111111,4,"V",NA
"E36","retraite","FRE21_E5T9",10.0027777777778,2,"B",0
"E36","retraite","FRE22_E5T9",5,1,"B",0
"E36","retraite","FRE23_E5T9",16.7055555555555,2,"B",0
"E37","Total","FRE_E1T9",179.286111111111,59,"B",0
"E37","Total","FRE_E1T4",73.5388888888889,44,"B",0
"E37","Total","FRE11_E1T4",24.3805555555556,13,"V",NA
"E37","Total","FRE12_E1T4",6.55,4,"B",0
"E37","Total","FRE21_E1T4",10.8277777777778,4,"B",0
"E37","Total","FRE22_E1T4",22.4611111111111,15,"V",NA
"E37","Total","FRE23_E1T4",9.31944444444445,8,"V",NA
"E37","Total","FRE_E5T9",105.747222222222,15,"V",NA
"E37","Total","FRE11_E5T9",42.4611111111111,5,"B",0
"E37","Total","FRE12_E5T9",21.2166666666667,3,"B",0
"E37","Total","FRE21_E5T9",7.125,1,"B",0
"E37","Total","FRE22_E5T9",17.5111111111111,3,"V",NA
"E37","Total","FRE23_E5T9",17.4333333333333,3,"V",NA
"E37","Enfant","FRE_E1T9",18.0527777777778,3,"B",0
"E37","Enfant","FRE_E1T4",2,1,"B",0
"E37","Enfant","FRE11_E1T4",2,1,"B",0
"E37","Enfant","FRE_E5T9",16.0527777777778,2,"B",0
"E37","Enfant","FRE12_E5T9",8.92777777777778,1,"B",0
"E37","Enfant","FRE21_E5T9",7.125,1,"B",0
"E37","adulte","FRE_E1T9",127.444444444444,36,"V",NA
"E37","adulte","FRE_E1T4",49.825,25,"B",0
"E37","adulte","FRE11_E1T4",18.15,9,"B",0
"E37","adulte","FRE12_E1T4",6.55,4,"B",0
"E37","adulte","FRE21_E1T4",9.82777777777778,3,"B",0
"E37","adulte","FRE22_E1T4",11.1805555555556,6,"B",0
"E37","adulte","FRE23_E1T4",4.11666666666667,3,"B",0
"E37","adulte","FRE_E5T9",77.6194444444444,11,"B",0
"E37","adulte","FRE11_E5T9",35.2555555555555,4,"B",0
"E37","adulte","FRE12_E5T9",12.2888888888889,2,"B",0
"E37","adulte","FRE22_E5T9",12.6416666666667,2,"B",0
"E37","adulte","FRE23_E5T9",17.4333333333333,3,"V",NA
"E37","retraite","FRE_E1T9",33.7888888888889,20,"V",NA
"E37","retraite","FRE_E1T4",21.7138888888889,18,"B",0
"E37","retraite","FRE11_E1T4",4.23055555555556,3,"B",0
"E37","retraite","FRE21_E1T4",1,1,"B",0
"E37","retraite","FRE22_E1T4",11.2805555555556,9,"B",0
"E37","retraite","FRE23_E1T4",5.20277777777778,5,"B",0
"E37","retraite","FRE_E5T9",12.075,2,"B",0
"E37","retraite","FRE11_E5T9",7.20555555555556,1,"B",0
"E37","retraite","FRE22_E5T9",4.86944444444444,1,"B",0
"E38","Total","FRE_E1T9",534.266666666667,160,"B",0
"E38","Total","FRE_E1T4",270.927777777778,122,"B",0
"E38","Total","FRE11_E1T4",92.5166666666667,41,"V",NA
"E38","Total","FRE12_E1T4",79.9916666666667,38,"V",NA
"E38","Total","FRE21_E1T4",29.0111111111111,13,"B",0
"E38","Total","FRE22_E1T4",43.5138888888889,18,"B",0
"E38","Total","FRE23_E1T4",25.8944444444444,12,"B",0
"E38","Total","FRE_E5T9",263.338888888889,38,"V",NA
"E38","Total","FRE11_E5T9",128.408333333333,18,"V",NA
"E38","Total","FRE12_E5T9",54.4888888888889,8,"V",NA
"E38","Total","FRE21_E5T9",17.2277777777778,2,"B",0
"E38","Total","FRE22_E5T9",40.4111111111111,6,"V",NA
"E38","Total","FRE23_E5T9",22.8027777777778,4,"B",0
"E38","Enfant","FRE_E1T9",41.8527777777778,15,"B",0
"E38","Enfant","FRE_E1T4",32.8916666666667,14,"B",0
"E38","Enfant","FRE11_E1T4",8.78611111111111,3,"B",0
"E38","Enfant","FRE12_E1T4",16.2,8,"B",0
"E38","Enfant","FRE21_E1T4",2,1,"B",0
"E38","Enfant","FRE22_E1T4",3.15555555555556,1,"B",0
"E38","Enfant","FRE23_E1T4",2.75,1,"B",0
"E38","Enfant","FRE_E5T9",8.96111111111111,1,"B",0
"E38","Enfant","FRE21_E5T9",8.96111111111111,1,"B",0
"E38","adulte","FRE_E1T9",466.908333333333,140,"V",NA
"E38","adulte","FRE_E1T4",229.419444444444,105,"V",NA
"E38","adulte","FRE11_E1T4",80.7444444444444,37,"V",NA
"E38","adulte","FRE12_E1T4",58.1611111111111,28,"V",NA
"E38","adulte","FRE21_E1T4",27.0111111111111,12,"B",0
"E38","adulte","FRE22_E1T4",40.3583333333333,17,"V",NA
"E38","adulte","FRE23_E1T4",23.1444444444444,11,"B",0
"E38","adulte","FRE_E5T9",237.488888888889,35,"V",NA
