"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C26","adulte","FRY_E1T4",39.1527777777778,18,"B",0
"C26","adulte","FRY10_E1T4",18.8333333333333,8,"V",NA
"C26","adulte","FRY20_E1T4",7.36111111111111,4,"V",NA
"C26","adulte","FRY30_E1T4",1.83333333333333,1,"B",0
"C26","adulte","FRY40_E1T4",11.125,5,"B",0
"C26","adulte","FRY_E5T9",33.2861111111111,5,"B",0
"C26","adulte","FRY10_E5T9",19.9583333333333,3,"V",NA
"C26","adulte","FRY40_E5T9",13.3277777777778,2,"B",0
"C27","Total","FRY_E1T9",95.0805555555555,23,"V",NA
"C27","Total","FRY_E1T4",31.0027777777778,15,"V",NA
"C27","Total","FRY10_E1T4",6.575,2,"B",0
"C27","Total","FRY20_E1T4",9.65833333333333,4,"V",NA
"C27","Total","FRY30_E1T4",4.25555555555555,3,"B",0
"C27","Total","FRY40_E1T4",10.5138888888889,6,"V",NA
"C27","Total","FRY_E5T9",64.0777777777778,8,"V",NA
"C27","Total","FRY10_E5T9",7.66111111111111,1,"B",0
"C27","Total","FRY20_E5T9",9,1,"B",0
"C27","Total","FRY30_E5T9",16.1222222222222,2,"B",0
"C27","Total","FRY40_E5T9",31.2944444444444,4,"V",NA
"C27","Enfant","FRY_E1T9",22.7138888888889,4,"V",NA
"C27","Enfant","FRY_E1T4",4.90833333333333,2,"B",0
"C27","Enfant","FRY20_E1T4",2.90833333333333,1,"B",0
"C27","Enfant","FRY40_E1T4",2,1,"B",0
"C27","Enfant","FRY_E5T9",17.8055555555556,2,"B",0
"C27","Enfant","FRY30_E5T9",8.80555555555556,1,"B",0
"C27","Enfant","FRY40_E5T9",9,1,"B",0
"C27","adulte","FRY_E1T9",72.3666666666666,19,"V",NA
"C27","adulte","FRY_E1T4",26.0944444444444,13,"B",0
"C27","adulte","FRY10_E1T4",6.575,2,"B",0
"C27","adulte","FRY20_E1T4",6.75,3,"B",0
"C27","adulte","FRY30_E1T4",4.25555555555555,3,"B",0
"C27","adulte","FRY40_E1T4",8.51388888888889,5,"B",0
"C27","adulte","FRY_E5T9",46.2722222222222,6,"B",0
"C27","adulte","FRY10_E5T9",7.66111111111111,1,"B",0
"C27","adulte","FRY20_E5T9",9,1,"B",0
"C27","adulte","FRY30_E5T9",7.31666666666666,1,"B",0
"C27","adulte","FRY40_E5T9",22.2944444444444,3,"B",0
"C28","Total","FRY_E1T9",177.461111111111,44,"V",NA
"C28","Total","FRY_E1T4",63.4444444444444,27,"V",NA
"C28","Total","FRY10_E1T4",19.1777777777778,8,"V",NA
"C28","Total","FRY20_E1T4",17.3694444444444,8,"V",NA
"C28","Total","FRY30_E1T4",8.13333333333333,4,"V",NA
"C28","Total","FRY40_E1T4",18.7638888888889,7,"V",NA
"C28","Total","FRY_E5T9",114.016666666667,17,"V",NA
"C28","Total","FRY10_E5T9",12.375,2,"B",0
"C28","Total","FRY20_E5T9",17.4944444444444,3,"V",NA
"C28","Total","FRY30_E5T9",7.34444444444444,1,"B",0
"C28","Total","FRY40_E5T9",76.8027777777778,11,"V",NA
"C28","Enfant","FRY_E1T9",23.3305555555556,8,"V",NA
"C28","Enfant","FRY_E1T4",10.9361111111111,6,"B",0
"C28","Enfant","FRY10_E1T4",2.06944444444445,2,"B",0
"C28","Enfant","FRY20_E1T4",2,1,"B",0
"C28","Enfant","FRY30_E1T4",4.5,2,"B",0
"C28","Enfant","FRY40_E1T4",2.36666666666667,1,"B",0
"C28","Enfant","FRY_E5T9",12.3944444444444,2,"B",0
"C28","Enfant","FRY40_E5T9",12.3944444444444,2,"B",0
"C28","adulte","FRY_E1T9",154.130555555556,36,"V",NA
"C28","adulte","FRY_E1T4",52.5083333333333,21,"B",0
"C28","adulte","FRY10_E1T4",17.1083333333333,6,"B",0
"C28","adulte","FRY20_E1T4",15.3694444444444,7,"B",0
"C28","adulte","FRY30_E1T4",3.63333333333333,2,"B",0
"C28","adulte","FRY40_E1T4",16.3972222222222,6,"B",0
"C28","adulte","FRY_E5T9",101.622222222222,15,"B",0
"C28","adulte","FRY10_E5T9",12.375,2,"B",0
"C28","adulte","FRY20_E5T9",17.4944444444444,3,"V",NA
"C28","adulte","FRY30_E5T9",7.34444444444444,1,"B",0
"C28","adulte","FRY40_E5T9",64.4083333333333,9,"B",0
"C29_30","Total","FRY_E1T9",126.277777777778,35,"B",0
"C29_30","Total","FRY_E1T4",49.5138888888889,24,"B",0
"C29_30","Total","FRY10_E1T4",16.0138888888889,6,"B",0
"C29_30","Total","FRY20_E1T4",10.8194444444444,5,"B",0
"C29_30","Total","FRY30_E1T4",3.68333333333333,3,"B",0
"C29_30","Total","FRY40_E1T4",18.9972222222222,10,"V",NA
"C29_30","Total","FRY_E5T9",76.7638888888889,11,"V",NA
"C29_30","Total","FRY10_E5T9",18.2861111111111,3,"B",0
"C29_30","Total","FRY20_E5T9",11.6638888888889,2,"B",0
"C29_30","Total","FRY40_E5T9",46.8138888888889,6,"V",NA
"C29_30","adulte","FRY_E1T9",126.277777777778,35,"B",0
"C29_30","adulte","FRY_E1T4",49.5138888888889,24,"B",0
"C29_30","adulte","FRY10_E1T4",16.0138888888889,6,"B",0
"C29_30","adulte","FRY20_E1T4",10.8194444444444,5,"B",0
"C29_30","adulte","FRY30_E1T4",3.68333333333333,3,"B",0
"C29_30","adulte","FRY40_E1T4",18.9972222222222,10,"V",NA
"C29_30","adulte","FRY_E5T9",76.7638888888889,11,"V",NA
"C29_30","adulte","FRY10_E5T9",18.2861111111111,3,"B",0
"C29_30","adulte","FRY20_E5T9",11.6638888888889,2,"B",0
"C29_30","adulte","FRY40_E5T9",46.8138888888889,6,"V",NA
"C31_32","Total","FRY_E1T9",927.283333333333,289,"V",NA
"C31_32","Total","FRY_E1T4",542.458333333333,236,"V",NA
"C31_32","Total","FRY10_E1T4",124.694444444444,58,"V",NA
"C31_32","Total","FRY20_E1T4",121.902777777778,54,"V",NA
"C31_32","Total","FRY30_E1T4",54.2083333333333,20,"V",NA
"C31_32","Total","FRY40_E1T4",241.652777777778,104,"V",NA
"C31_32","Total","FRY_E5T9",384.825,53,"V",NA
"C31_32","Total","FRY10_E5T9",76.8138888888889,10,"V",NA
"C31_32","Total","FRY20_E5T9",80.3972222222222,12,"V",NA
"C31_32","Total","FRY30_E5T9",51.7777777777778,8,"V",NA
"C31_32","Total","FRY40_E5T9",175.836111111111,23,"V",NA
"C31_32","Enfant","FRY_E1T9",192.352777777778,75,"V",NA
"C31_32","Enfant","FRY_E1T4",165.375,71,"V",NA
"C31_32","Enfant","FRY10_E1T4",23.6333333333333,12,"B",0
"C31_32","Enfant","FRY20_E1T4",29.8527777777778,13,"B",0
"C31_32","Enfant","FRY30_E1T4",10.4027777777778,4,"B",0
"C31_32","Enfant","FRY40_E1T4",101.486111111111,42,"B",0
"C31_32","Enfant","FRY_E5T9",26.9777777777778,4,"V",NA
"C31_32","Enfant","FRY10_E5T9",8.46388888888889,1,"B",0
"C31_32","Enfant","FRY40_E5T9",18.5138888888889,3,"B",0
"C31_32","adulte","FRY_E1T9",734.930555555556,214,"V",NA
"C31_32","adulte","FRY_E1T4",377.083333333333,165,"V",NA
"C31_32","adulte","FRY10_E1T4",101.061111111111,46,"B",0
"C31_32","adulte","FRY20_E1T4",92.05,41,"B",0
"C31_32","adulte","FRY30_E1T4",43.8055555555556,16,"B",0
"C31_32","adulte","FRY40_E1T4",140.166666666667,62,"B",0
"C31_32","adulte","FRY_E5T9",357.847222222222,49,"V",NA
"C31_32","adulte","FRY10_E5T9",68.35,9,"B",0
"C31_32","adulte","FRY20_E5T9",80.3972222222222,12,"V",NA
"C31_32","adulte","FRY30_E5T9",51.7777777777778,8,"V",NA
"C31_32","adulte","FRY40_E5T9",157.322222222222,20,"B",0
"C33","Total","FRY_E1T9",1219.47222222222,375,"V",NA
"C33","Total","FRY_E1T4",675.633333333333,296,"V",NA
"C33","Total","FRY10_E1T4",167.163888888889,79,"V",NA
"C33","Total","FRY20_E1T4",126.427777777778,55,"V",NA
"C33","Total","FRY30_E1T4",74.675,39,"V",NA
"C33","Total","FRY40_E1T4",307.366666666667,123,"V",NA
"C33","Total","FRY_E5T9",543.838888888889,79,"V",NA
"C33","Total","FRY10_E5T9",85.5222222222222,13,"V",NA
"C33","Total","FRY20_E5T9",96.6638888888889,14,"V",NA
"C33","Total","FRY30_E5T9",54.4472222222222,8,"V",NA
"C33","Total","FRY40_E5T9",307.205555555556,44,"V",NA
"C33","Enfant","FRY_E1T9",161.333333333333,66,"V",NA
"C33","Enfant","FRY_E1T4",140.8,63,"V",NA
"C33","Enfant","FRY10_E1T4",20.85,11,"B",0
"C33","Enfant","FRY20_E1T4",33.7277777777778,12,"B",0
"C33","Enfant","FRY30_E1T4",18.8944444444444,9,"V",NA
"C33","Enfant","FRY40_E1T4",67.3277777777778,31,"V",NA
"C33","Enfant","FRY_E5T9",20.5333333333333,3,"V",NA
"C33","Enfant","FRY40_E5T9",20.5333333333333,3,"V",NA
"C33","adulte","FRY_E1T9",1058.13888888889,309,"V",NA
"C33","adulte","FRY_E1T4",534.833333333333,233,"V",NA
"C33","adulte","FRY10_E1T4",146.313888888889,68,"B",0
"C33","adulte","FRY20_E1T4",92.7,43,"B",0
"C33","adulte","FRY30_E1T4",55.7805555555555,30,"V",NA
"C33","adulte","FRY40_E1T4",240.038888888889,92,"V",NA
"C33","adulte","FRY_E5T9",523.305555555556,76,"V",NA
"C33","adulte","FRY10_E5T9",85.5222222222222,13,"V",NA
"C33","adulte","FRY20_E5T9",96.6638888888889,14,"V",NA
"C33","adulte","FRY30_E5T9",54.4472222222222,8,"V",NA
"C33","adulte","FRY40_E5T9",286.672222222222,41,"V",NA
"D","Total","FRY_E1T9",117.475,44,"V",NA
"D","Total","FRY_E1T4",53.7861111111111,34,"V",NA
"D","Total","FRY10_E1T4",15.7,11,"V",NA
"D","Total","FRY20_E1T4",26.8694444444444,16,"B",0
"D","Total","FRY30_E1T4",2.49166666666667,2,"B",0
"D","Total","FRY40_E1T4",8.725,5,"V",NA
"D","Total","FRY_E5T9",63.6888888888889,10,"V",NA
"D","Total","FRY10_E5T9",5.13333333333333,1,"B",0
"D","Total","FRY20_E5T9",22.275,3,"B",0
"D","Total","FRY30_E5T9",24.4111111111111,4,"B",0
"D","Total","FRY40_E5T9",11.8694444444444,2,"B",0
"D","adulte","FRY_E1T9",117.475,44,"V",NA
"D","adulte","FRY_E1T4",53.7861111111111,34,"V",NA
"D","adulte","FRY10_E1T4",15.7,11,"V",NA
"D","adulte","FRY20_E1T4",26.8694444444444,16,"B",0
"D","adulte","FRY30_E1T4",2.49166666666667,2,"B",0
"D","adulte","FRY40_E1T4",8.725,5,"V",NA
"D","adulte","FRY_E5T9",63.6888888888889,10,"V",NA
"D","adulte","FRY10_E5T9",5.13333333333333,1,"B",0
"D","adulte","FRY20_E5T9",22.275,3,"B",0
"D","adulte","FRY30_E5T9",24.4111111111111,4,"B",0
"D","adulte","FRY40_E5T9",11.8694444444444,2,"B",0
"D35","Total","FRY_E1T9",117.475,44,"V",NA
"D35","Total","FRY_E1T4",53.7861111111111,34,"V",NA
"D35","Total","FRY10_E1T4",15.7,11,"V",NA
"D35","Total","FRY20_E1T4",26.8694444444444,16,"B",0
"D35","Total","FRY30_E1T4",2.49166666666667,2,"B",0
"D35","Total","FRY40_E1T4",8.725,5,"V",NA
"D35","Total","FRY_E5T9",63.6888888888889,10,"V",NA
"D35","Total","FRY10_E5T9",5.13333333333333,1,"B",0
"D35","Total","FRY20_E5T9",22.275,3,"B",0
"D35","Total","FRY30_E5T9",24.4111111111111,4,"B",0
"D35","Total","FRY40_E5T9",11.8694444444444,2,"B",0
"D35","adulte","FRY_E1T9",117.475,44,"V",NA
"D35","adulte","FRY_E1T4",53.7861111111111,34,"V",NA
"D35","adulte","FRY10_E1T4",15.7,11,"V",NA
"D35","adulte","FRY20_E1T4",26.8694444444444,16,"B",0
"D35","adulte","FRY30_E1T4",2.49166666666667,2,"B",0
"D35","adulte","FRY40_E1T4",8.725,5,"V",NA
"D35","adulte","FRY_E5T9",63.6888888888889,10,"V",NA
"D35","adulte","FRY10_E5T9",5.13333333333333,1,"B",0
"D35","adulte","FRY20_E5T9",22.275,3,"B",0
"D35","adulte","FRY30_E5T9",24.4111111111111,4,"B",0
"D35","adulte","FRY40_E5T9",11.8694444444444,2,"B",0
"E","Total","FRY_E1T9",505.325,154,"V",NA
"E","Total","FRY_E1T4",226.461111111111,118,"V",NA
"E","Total","FRY10_E1T4",78.7583333333333,41,"V",NA
"E","Total","FRY20_E1T4",53.9305555555556,23,"B",0
"E","Total","FRY30_E1T4",16.0888888888889,14,"B",0
"E","Total","FRY40_E1T4",77.6833333333334,40,"B",0
"E","Total","FRY_E5T9",278.863888888889,36,"V",NA
"E","Total","FRY10_E5T9",58.4388888888889,8,"B",0
"E","Total","FRY20_E5T9",60.9305555555555,8,"V",NA
"E","Total","FRY30_E5T9",35.1555555555556,5,"B",0
"E","Total","FRY40_E5T9",124.338888888889,15,"V",NA
"E","Enfant","FRY_E1T9",47.3083333333333,16,"B",0
"E","Enfant","FRY_E1T4",31.25,14,"B",0
"E","Enfant","FRY10_E1T4",13.975,5,"B",0
"E","Enfant","FRY20_E1T4",3.98888888888889,1,"B",0
"E","Enfant","FRY30_E1T4",1,1,"B",0
"E","Enfant","FRY40_E1T4",12.2861111111111,7,"V",NA
"E","Enfant","FRY_E5T9",16.0583333333333,2,"B",0
"E","Enfant","FRY30_E5T9",7.5,1,"B",0
"E","Enfant","FRY40_E5T9",8.55833333333333,1,"B",0
"E","adulte","FRY_E1T9",448.816666666667,132,"B",0
"E","adulte","FRY_E1T4",186.011111111111,98,"V",NA
"E","adulte","FRY10_E1T4",63.7833333333333,35,"V",NA
"E","adulte","FRY20_E1T4",48.8388888888889,21,"B",0
"E","adulte","FRY30_E1T4",14.0222222222222,12,"B",0
"E","adulte","FRY40_E1T4",59.3666666666667,30,"V",NA
"E","adulte","FRY_E5T9",262.805555555556,34,"B",0
"E","adulte","FRY10_E5T9",58.4388888888889,8,"B",0
"E","adulte","FRY20_E5T9",60.9305555555555,8,"V",NA
"E","adulte","FRY30_E5T9",27.6555555555556,4,"B",0
"E","adulte","FRY40_E5T9",115.780555555556,14,"B",0
"E","retraite","FRY_E1T9",9.20000000000001,6,"B",0
"E","retraite","FRY_E1T4",9.20000000000001,6,"B",0
"E","retraite","FRY10_E1T4",1,1,"B",0
"E","retraite","FRY20_E1T4",1.10277777777778,1,"B",0
"E","retraite","FRY30_E1T4",1.06666666666667,1,"B",0
"E","retraite","FRY40_E1T4",6.03055555555556,3,"B",0
"E36","Total","FRY_E1T9",31.15,13,"B",0
"E36","Total","FRY_E1T4",26.2138888888889,12,"V",NA
"E36","Total","FRY10_E1T4",18.6166666666667,9,"B",0
"E36","Total","FRY20_E1T4",3.59722222222222,2,"B",0
"E36","Total","FRY40_E1T4",4,1,"B",0
"E36","Total","FRY_E5T9",4.93611111111111,1,"B",0
"E36","Total","FRY20_E5T9",4.93611111111111,1,"B",0
"E36","adulte","FRY_E1T9",31.15,13,"B",0
"E36","adulte","FRY_E1T4",26.2138888888889,12,"V",NA
"E36","adulte","FRY10_E1T4",18.6166666666667,9,"B",0
"E36","adulte","FRY20_E1T4",3.59722222222222,2,"B",0
"E36","adulte","FRY40_E1T4",4,1,"B",0
"E36","adulte","FRY_E5T9",4.93611111111111,1,"B",0
"E36","adulte","FRY20_E5T9",4.93611111111111,1,"B",0
"E37","Total","FRY_E1T9",101.2,28,"B",0
"E37","Total","FRY_E1T4",42.9777777777778,20,"V",NA
"E37","Total","FRY10_E1T4",15.0555555555556,7,"B",0
"E37","Total","FRY20_E1T4",17.4138888888889,5,"V",NA
"E37","Total","FRY30_E1T4",4.95277777777778,3,"B",0
"E37","Total","FRY40_E1T4",5.55555555555556,5,"V",NA
"E37","Total","FRY_E5T9",58.2222222222222,8,"B",0
"E37","Total","FRY10_E5T9",8.55833333333333,1,"B",0
"E37","Total","FRY20_E5T9",20.1916666666667,3,"B",0
"E37","Total","FRY30_E5T9",6.70555555555556,1,"B",0
"E37","Total","FRY40_E5T9",22.7666666666667,3,"V",NA
"E37","Enfant","FRY_E1T9",6.37222222222222,2,"B",0
"E37","Enfant","FRY_E1T4",6.37222222222222,2,"B",0
"E37","Enfant","FRY10_E1T4",6.37222222222222,2,"B",0
"E37","adulte","FRY_E1T9",94.8277777777778,26,"V",NA
"E37","adulte","FRY_E1T4",36.6055555555556,18,"B",0
"E37","adulte","FRY10_E1T4",8.68333333333333,5,"V",NA
"E37","adulte","FRY20_E1T4",17.4138888888889,5,"V",NA
"E37","adulte","FRY30_E1T4",4.95277777777778,3,"B",0
"E37","adulte","FRY40_E1T4",5.55555555555556,5,"V",NA
"E37","adulte","FRY_E5T9",58.2222222222222,8,"B",0
"E37","adulte","FRY10_E5T9",8.55833333333333,1,"B",0
"E37","adulte","FRY20_E5T9",20.1916666666667,3,"B",0
"E37","adulte","FRY30_E5T9",6.70555555555556,1,"B",0
"E37","adulte","FRY40_E5T9",22.7666666666667,3,"V",NA
"E38","Total","FRY_E1T9",359.497222222222,106,"V",NA
"E38","Total","FRY_E1T4",153.005555555556,80,"V",NA
"E38","Total","FRY10_E1T4",44.1027777777778,23,"V",NA
"E38","Total","FRY20_E1T4",30.1694444444444,14,"V",NA
"E38","Total","FRY30_E1T4",10.7722222222222,10,"V",NA
"E38","Total","FRY40_E1T4",67.9611111111111,33,"V",NA
"E38","Total","FRY_E5T9",206.491666666667,26,"V",NA
"E38","Total","FRY10_E5T9",49.8805555555556,7,"V",NA
"E38","Total","FRY20_E5T9",35.8027777777778,4,"V",NA
"E38","Total","FRY30_E5T9",28.45,4,"B",0
"E38","Total","FRY40_E5T9",92.3583333333333,11,"B",0
"E38","Enfant","FRY_E1T9",40.9361111111111,14,"B",0
"E38","Enfant","FRY_E1T4",24.8777777777778,12,"V",NA
"E38","Enfant","FRY10_E1T4",7.60277777777778,3,"B",0
"E38","Enfant","FRY20_E1T4",3.98888888888889,1,"B",0
"E38","Enfant","FRY30_E1T4",1,1,"B",0
"E38","Enfant","FRY40_E1T4",12.2861111111111,7,"V",NA
"E38","Enfant","FRY_E5T9",16.0583333333333,2,"B",0
"E38","Enfant","FRY30_E5T9",7.5,1,"B",0
"E38","Enfant","FRY40_E5T9",8.55833333333333,1,"B",0
"E38","adulte","FRY_E1T9",309.361111111111,86,"V",NA
"E38","adulte","FRY_E1T4",118.927777777778,62,"B",0
"E38","adulte","FRY10_E1T4",35.5,19,"B",0
"E38","adulte","FRY20_E1T4",25.0777777777778,12,"B",0
"E38","adulte","FRY30_E1T4",8.70555555555555,8,"B",0
"E38","adulte","FRY40_E1T4",49.6444444444445,23,"B",0
"E38","adulte","FRY_E5T9",190.433333333333,24,"B",0
"E38","adulte","FRY10_E5T9",49.8805555555556,7,"V",NA
"E38","adulte","FRY20_E5T9",35.8027777777778,4,"V",NA
"E38","adulte","FRY30_E5T9",20.95,3,"B",0
"E38","adulte","FRY40_E5T9",83.8,10,"V",NA
"E38","retraite","FRY_E1T9",9.20000000000001,6,"B",0
"E38","retraite","FRY_E1T4",9.20000000000001,6,"B",0
"E38","retraite","FRY10_E1T4",1,1,"B",0
"E38","retraite","FRY20_E1T4",1.10277777777778,1,"B",0
"E38","retraite","FRY30_E1T4",1.06666666666667,1,"B",0
"E38","retraite","FRY40_E1T4",6.03055555555556,3,"B",0
"E39","Total","FRY_E1T9",13.4777777777778,7,"B",0
"E39","Total","FRY_E1T4",4.26388888888889,6,"V",NA
"E39","Total","FRY10_E1T4",0.983333333333333,2,"B",0
"E39","Total","FRY20_E1T4",2.75,2,"B",0
"E39","Total","FRY30_E1T4",0.363888888888889,1,"B",0
"E39","Total","FRY40_E1T4",0.166666666666667,1,"B",0
"E39","Total","FRY_E5T9",9.21388888888889,1,"B",0
"E39","Total","FRY40_E5T9",9.21388888888889,1,"B",0
"E39","adulte","FRY_E1T9",13.4777777777778,7,"B",0
"E39","adulte","FRY_E1T4",4.26388888888889,6,"V",NA
"E39","adulte","FRY10_E1T4",0.983333333333333,2,"B",0
"E39","adulte","FRY20_E1T4",2.75,2,"B",0
"E39","adulte","FRY30_E1T4",0.363888888888889,1,"B",0
"E39","adulte","FRY40_E1T4",0.166666666666667,1,"B",0
"E39","adulte","FRY_E5T9",9.21388888888889,1,"B",0
"E39","adulte","FRY40_E5T9",9.21388888888889,1,"B",0
"F","Total","FRY_E1T9",15634.0055555556,5265,"V",NA
"F","Total","FRY_E1T4",8919.95277777778,4286,"V",NA
"F","Total","FRY10_E1T4",1889.6,983,"V",NA
"F","Total","FRY20_E1T4",1504.43333333333,800,"V",NA
"F","Total","FRY30_E1T4",810.455555555556,458,"B",0
"F","Total","FRY40_E1T4",4711.52222222222,2041,"V",NA
"F","Total","FRY50_E1T4",3.94166666666667,4,"B",0
"F","Total","FRY_E5T9",6714.05277777778,979,"V",NA
"F","Total","FRY10_E5T9",1186.08888888889,181,"V",NA
"F","Total","FRY20_E5T9",1304.11111111111,197,"V",NA
"F","Total","FRY30_E5T9",622.463888888889,91,"B",0
"F","Total","FRY40_E5T9",3596.88055555556,509,"V",NA
"F","Total","FRY50_E5T9",4.50833333333333,1,"B",0
"F","Enfant","FRY_E1T9",3576.43055555556,1349,"B",0
"F","Enfant","FRY_E1T4",2707.35555555556,1228,"B",0
"F","Enfant","FRY10_E1T4",493.094444444444,241,"V",NA
"F","Enfant","FRY20_E1T4",273.594444444444,137,"B",0
"F","Enfant","FRY30_E1T4",172.380555555556,80,"B",0
"F","Enfant","FRY40_E1T4",1767.55,769,"V",NA
"F","Enfant","FRY50_E1T4",0.736111111111111,1,"B",0
"F","Enfant","FRY_E5T9",869.075,121,"V",NA
"F","Enfant","FRY10_E5T9",94.5166666666667,13,"V",NA
"F","Enfant","FRY20_E5T9",83.6611111111111,12,"V",NA
"F","Enfant","FRY30_E5T9",43.0472222222222,6,"B",0
"F","Enfant","FRY40_E5T9",647.85,90,"B",0
"F","adulte","FRY_E1T9",12046.4444444444,3914,"V",NA
"F","adulte","FRY_E1T4",6211.59722222222,3057,"B",0
"F","adulte","FRY10_E1T4",1396.50555555556,742,"V",NA
"F","adulte","FRY20_E1T4",1229.83888888889,662,"B",0
"F","adulte","FRY30_E1T4",638.075,378,"B",0
"F","adulte","FRY40_E1T4",2943.97222222222,1272,"V",NA
"F","adulte","FRY50_E1T4",3.20555555555555,3,"B",0
"F","adulte","FRY_E5T9",5834.84722222222,857,"B",0
"F","adulte","FRY10_E5T9",1091.57222222222,168,"V",NA
"F","adulte","FRY20_E5T9",1220.45,185,"V",NA
"F","adulte","FRY30_E5T9",579.416666666667,85,"B",0
"F","adulte","FRY40_E5T9",2938.9,418,"B",0
"F","adulte","FRY50_E5T9",4.50833333333333,1,"B",0
"F","retraite","FRY_E1T9",11.1305555555555,2,"B",0
"F","retraite","FRY_E1T4",1,1,"B",0
"F","retraite","FRY20_E1T4",1,1,"B",0
"F","retraite","FRY_E5T9",10.1305555555555,1,"B",0
"F","retraite","FRY40_E5T9",10.1305555555555,1,"B",0
"F41","Total","FRY_E1T9",1954.39166666667,678,"V",NA
"F41","Total","FRY_E1T4",1043.99166666667,542,"V",NA
"F41","Total","FRY10_E1T4",224.847222222222,138,"B",0
"F41","Total","FRY20_E1T4",203.594444444444,108,"V",NA
"F41","Total","FRY30_E1T4",122.844444444444,78,"B",0
"F41","Total","FRY40_E1T4",490.244444444444,216,"V",NA
"F41","Total","FRY50_E1T4",2.46111111111111,2,"B",0
"F41","Total","FRY_E5T9",910.4,136,"V",NA
"F41","Total","FRY10_E5T9",183.936111111111,29,"B",0
"F41","Total","FRY20_E5T9",238.602777777778,37,"V",NA
"F41","Total","FRY30_E5T9",90.025,14,"B",0
"F41","Total","FRY40_E5T9",397.836111111111,56,"V",NA
"F41","Enfant","FRY_E1T9",221.830555555556,81,"B",0
"F41","Enfant","FRY_E1T4",178.1,75,"B",0
"F41","Enfant","FRY10_E1T4",7.86666666666667,4,"B",0
"F41","Enfant","FRY20_E1T4",37.3333333333333,18,"B",0
"F41","Enfant","FRY30_E1T4",23.1916666666667,9,"B",0
"F41","Enfant","FRY40_E1T4",109.708333333333,44,"B",0
"F41","Enfant","FRY_E5T9",43.7305555555556,6,"V",NA
"F41","Enfant","FRY10_E5T9",7.58333333333333,1,"B",0
"F41","Enfant","FRY40_E5T9",36.1472222222222,5,"B",0
"F41","adulte","FRY_E1T9",1731.56111111111,596,"V",NA
"F41","adulte","FRY_E1T4",864.891666666667,466,"V",NA
"F41","adulte","FRY10_E1T4",216.980555555556,134,"B",0
"F41","adulte","FRY20_E1T4",165.261111111111,89,"B",0
"F41","adulte","FRY30_E1T4",99.6527777777778,69,"B",0
"F41","adulte","FRY40_E1T4",380.536111111111,172,"B",0
"F41","adulte","FRY50_E1T4",2.46111111111111,2,"B",0
"F41","adulte","FRY_E5T9",866.669444444444,130,"V",NA
"F41","adulte","FRY10_E5T9",176.352777777778,28,"B",0
"F41","adulte","FRY20_E5T9",238.602777777778,37,"V",NA
"F41","adulte","FRY30_E5T9",90.025,14,"B",0
"F41","adulte","FRY40_E5T9",361.688888888889,51,"B",0
"F41","retraite","FRY_E1T9",1,1,"B",0
"F41","retraite","FRY_E1T4",1,1,"B",0
"F41","retraite","FRY20_E1T4",1,1,"B",0
"F42","Total","FRY_E1T9",316.541666666667,85,"V",NA
"F42","Total","FRY_E1T4",131.047222222222,58,"V",NA
"F42","Total","FRY10_E1T4",49.3888888888889,20,"B",0
"F42","Total","FRY20_E1T4",32.2694444444444,16,"V",NA
"F42","Total","FRY30_E1T4",19.5027777777778,10,"B",0
"F42","Total","FRY40_E1T4",29.8861111111111,12,"V",NA
"F42","Total","FRY_E5T9",185.494444444444,27,"V",NA
"F42","Total","FRY10_E5T9",70.3138888888889,11,"B",0
"F42","Total","FRY20_E5T9",20.8444444444444,3,"V",NA
"F42","Total","FRY30_E5T9",18.5861111111111,3,"B",0
"F42","Total","FRY40_E5T9",75.75,10,"V",NA
"F42","Enfant","FRY_E1T9",18.0444444444444,3,"V",NA
"F42","Enfant","FRY_E1T4",2,1,"B",0
"F42","Enfant","FRY40_E1T4",2,1,"B",0
"F42","Enfant","FRY_E5T9",16.0444444444444,2,"B",0
"F42","Enfant","FRY20_E5T9",6.41944444444444,1,"B",0
"F42","Enfant","FRY40_E5T9",9.625,1,"B",0
"F42","adulte","FRY_E1T9",298.497222222222,82,"V",NA
"F42","adulte","FRY_E1T4",129.047222222222,57,"B",0
"F42","adulte","FRY10_E1T4",49.3888888888889,20,"B",0
"F42","adulte","FRY20_E1T4",32.2694444444444,16,"V",NA
"F42","adulte","FRY30_E1T4",19.5027777777778,10,"B",0
"F42","adulte","FRY40_E1T4",27.8861111111111,11,"B",0
"F42","adulte","FRY_E5T9",169.45,25,"B",0
"F42","adulte","FRY10_E5T9",70.3138888888889,11,"B",0
"F42","adulte","FRY20_E5T9",14.425,2,"B",0
"F42","adulte","FRY30_E5T9",18.5861111111111,3,"B",0
"F42","adulte","FRY40_E5T9",66.125,9,"B",0
"F43","Total","FRY_E1T9",13363.0722222222,4502,"V",NA
"F43","Total","FRY_E1T4",7744.91388888889,3686,"V",NA
"F43","Total","FRY10_E1T4",1615.36388888889,825,"V",NA
"F43","Total","FRY20_E1T4",1268.56944444444,676,"V",NA
"F43","Total","FRY30_E1T4",668.108333333333,370,"B",0
"F43","Total","FRY40_E1T4",4191.39166666667,1813,"V",NA
"F43","Total","FRY50_E1T4",1.48055555555556,2,"B",0
"F43","Total","FRY_E5T9",5618.15833333333,816,"V",NA
