"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E38","adulte","FRK21_E1T4",29.5805555555556,15,"B",0
"E38","adulte","FRK21_E5T9",26.675,3,"V",NA
"E38","adulte","FRK22_E1T9",23.9194444444444,8,"B",0
"E38","adulte","FRK22_E1T4",6.04444444444444,5,"B",0
"E38","adulte","FRK22_E5T9",17.875,3,"B",0
"E38","adulte","FRK23_E1T9",50.1444444444444,13,"V",NA
"E38","adulte","FRK23_E1T4",24.6805555555556,10,"B",0
"E38","adulte","FRK23_E5T9",25.4638888888889,3,"B",0
"E38","adulte","FRK24_E1T9",118.2,29,"V",NA
"E38","adulte","FRK24_E1T4",56.9555555555556,20,"V",NA
"E38","adulte","FRK24_E5T9",61.2444444444445,9,"V",NA
"E38","adulte","FRK25_E1T9",74.1055555555555,21,"B",0
"E38","adulte","FRK25_E1T4",49.4611111111111,17,"B",0
"E38","adulte","FRK25_E5T9",24.6444444444444,4,"V",NA
"E38","adulte","FRK26_E1T9",195.680555555556,52,"B",0
"E38","adulte","FRK26_E1T4",69.6416666666667,34,"B",0
"E38","adulte","FRK26_E5T9",126.038888888889,18,"V",NA
"E38","adulte","FRK27_E1T9",31.7527777777778,12,"B",0
"E38","adulte","FRK27_E1T4",16.9916666666667,10,"V",NA
"E38","adulte","FRK27_E5T9",14.7611111111111,2,"B",0
"E38","adulte","FRK28_E1T9",48.8305555555555,10,"B",0
"E38","adulte","FRK28_E1T4",14.9083333333333,5,"B",0
"E38","adulte","FRK28_E5T9",33.9222222222222,5,"V",NA
"E38","retraite","FRK_E1T9",21.2333333333333,7,"V",NA
"E38","retraite","FRK11_E1T9",2.91111111111111,1,"B",0
"E38","retraite","FRK11_E1T4",2.91111111111111,1,"B",0
"E38","retraite","FRK23_E1T9",14.0694444444444,4,"V",NA
"E38","retraite","FRK23_E1T4",3.73611111111111,2,"B",0
"E38","retraite","FRK23_E5T9",10.3333333333333,2,"B",0
"E38","retraite","FRK26_E1T9",2.75,1,"B",0
"E38","retraite","FRK26_E1T4",2.75,1,"B",0
"E38","retraite","FRK28_E1T9",1.50277777777777,1,"B",0
"E38","retraite","FRK28_E1T4",1.50277777777777,1,"B",0
"E39","Total","FRK_E1T9",122.761111111111,24,"V",NA
"E39","Total","FRK12_E1T9",1.22222222222222,1,"B",0
"E39","Total","FRK12_E1T4",1.22222222222222,1,"B",0
"E39","Total","FRK13_E1T9",1.55555555555556,1,"B",0
"E39","Total","FRK13_E1T4",1.55555555555556,1,"B",0
"E39","Total","FRK14_E1T9",15.5305555555555,2,"B",0
"E39","Total","FRK14_E5T9",15.5305555555555,2,"B",0
"E39","Total","FRK21_E1T9",3.11388888888889,2,"B",0
"E39","Total","FRK21_E1T4",3.11388888888889,2,"B",0
"E39","Total","FRK23_E1T9",0.716666666666667,1,"B",0
"E39","Total","FRK23_E1T4",0.716666666666667,1,"B",0
"E39","Total","FRK24_E1T9",33.8833333333333,8,"B",0
"E39","Total","FRK24_E1T4",23.1027777777778,7,"V",NA
"E39","Total","FRK24_E5T9",10.7805555555556,1,"B",0
"E39","Total","FRK25_E1T9",5.05833333333333,1,"B",0
"E39","Total","FRK25_E5T9",5.05833333333333,1,"B",0
"E39","Total","FRK26_E1T9",46.1833333333333,6,"B",0
"E39","Total","FRK26_E5T9",46.1833333333333,6,"B",0
"E39","Total","FRK27_E1T9",8.45555555555556,1,"B",0
"E39","Total","FRK27_E5T9",8.45555555555556,1,"B",0
"E39","Total","FRK28_E1T9",7.04166666666667,1,"B",0
"E39","Total","FRK28_E5T9",7.04166666666667,1,"B",0
"E39","Enfant","FRK_E1T9",8.45555555555556,1,"B",0
"E39","Enfant","FRK27_E1T9",8.45555555555556,1,"B",0
"E39","Enfant","FRK27_E5T9",8.45555555555556,1,"B",0
"E39","adulte","FRK_E1T9",114.305555555556,23,"B",0
"E39","adulte","FRK12_E1T9",1.22222222222222,1,"B",0
"E39","adulte","FRK12_E1T4",1.22222222222222,1,"B",0
"E39","adulte","FRK13_E1T9",1.55555555555556,1,"B",0
"E39","adulte","FRK13_E1T4",1.55555555555556,1,"B",0
"E39","adulte","FRK14_E1T9",15.5305555555555,2,"B",0
"E39","adulte","FRK14_E5T9",15.5305555555555,2,"B",0
"E39","adulte","FRK21_E1T9",3.11388888888889,2,"B",0
"E39","adulte","FRK21_E1T4",3.11388888888889,2,"B",0
"E39","adulte","FRK23_E1T9",0.716666666666667,1,"B",0
"E39","adulte","FRK23_E1T4",0.716666666666667,1,"B",0
"E39","adulte","FRK24_E1T9",33.8833333333333,8,"B",0
"E39","adulte","FRK24_E1T4",23.1027777777778,7,"V",NA
"E39","adulte","FRK24_E5T9",10.7805555555556,1,"B",0
"E39","adulte","FRK25_E1T9",5.05833333333333,1,"B",0
"E39","adulte","FRK25_E5T9",5.05833333333333,1,"B",0
"E39","adulte","FRK26_E1T9",46.1833333333333,6,"B",0
"E39","adulte","FRK26_E5T9",46.1833333333333,6,"B",0
"E39","adulte","FRK28_E1T9",7.04166666666667,1,"B",0
"E39","adulte","FRK28_E5T9",7.04166666666667,1,"B",0
"F","Total","FRK_E1T9",83696.1333333333,27555,"V",NA
"F","Total","FRK11_E1T9",2985.33333333333,888,"V",NA
"F","Total","FRK11_E1T4",1752.27777777778,717,"V",NA
"F","Total","FRK11_E5T9",1233.05555555556,171,"V",NA
"F","Total","FRK12_E1T9",1625.41666666667,482,"V",NA
"F","Total","FRK12_E1T4",1013.76944444444,395,"V",NA
"F","Total","FRK12_E5T9",611.647222222222,87,"V",NA
"F","Total","FRK13_E1T9",2485.78333333333,759,"V",NA
"F","Total","FRK13_E1T4",1549.18333333333,630,"V",NA
"F","Total","FRK13_E5T9",936.6,129,"V",NA
"F","Total","FRK14_E1T9",6286.06388888889,1975,"V",NA
"F","Total","FRK14_E1T4",3800.25,1630,"V",NA
"F","Total","FRK14_E5T9",2485.81388888889,345,"V",NA
"F","Total","FRK21_E1T9",6948.49722222222,2249,"V",NA
"F","Total","FRK21_E1T4",4288.625,1873,"V",NA
"F","Total","FRK21_E5T9",2659.87222222222,376,"V",NA
"F","Total","FRK22_E1T9",3707.91666666667,1175,"V",NA
"F","Total","FRK22_E1T4",2264.18611111111,971,"V",NA
"F","Total","FRK22_E5T9",1443.73055555556,204,"V",NA
"F","Total","FRK23_E1T9",5681.11111111111,1909,"B",0
"F","Total","FRK23_E1T4",3573.96944444444,1609,"V",NA
"F","Total","FRK23_E5T9",2107.14166666667,300,"B",0
"F","Total","FRK24_E1T9",14131.8666666667,4776,"V",NA
"F","Total","FRK24_E1T4",8727.96944444444,4010,"V",NA
"F","Total","FRK24_E5T9",5403.89722222222,766,"V",NA
"F","Total","FRK25_E1T9",7770.93055555556,2520,"B",0
"F","Total","FRK25_E1T4",4759.89166666667,2099,"V",NA
"F","Total","FRK25_E5T9",3011.03888888889,421,"B",0
"F","Total","FRK26_E1T9",17118.3083333333,5974,"V",NA
"F","Total","FRK26_E1T4",10494.6111111111,5018,"V",NA
"F","Total","FRK26_E5T9",6623.69722222222,956,"V",NA
"F","Total","FRK27_E1T9",5615.66388888889,1814,"V",NA
"F","Total","FRK27_E1T4",3351.92222222222,1491,"V",NA
"F","Total","FRK27_E5T9",2263.74166666667,323,"V",NA
"F","Total","FRK28_E1T9",9339.24166666667,3034,"V",NA
"F","Total","FRK28_E1T4",5944.17777777778,2559,"V",NA
"F","Total","FRK28_E5T9",3395.06388888889,475,"V",NA
"F","Enfant","FRK_E1T9",11384.9166666667,4625,"B",0
"F","Enfant","FRK11_E1T9",649.35,239,"V",NA
"F","Enfant","FRK11_E1T4",516.358333333333,219,"V",NA
"F","Enfant","FRK11_E5T9",132.991666666667,20,"V",NA
"F","Enfant","FRK12_E1T9",526.047222222222,185,"V",NA
"F","Enfant","FRK12_E1T4",436.602777777778,173,"B",0
"F","Enfant","FRK12_E5T9",89.4444444444444,12,"B",0
"F","Enfant","FRK13_E1T9",578.25,217,"V",NA
"F","Enfant","FRK13_E1T4",499.019444444444,206,"B",0
"F","Enfant","FRK13_E5T9",79.2305555555555,11,"B",0
"F","Enfant","FRK14_E1T9",945.141666666667,369,"V",NA
"F","Enfant","FRK14_E1T4",793.022222222222,347,"V",NA
"F","Enfant","FRK14_E5T9",152.119444444444,22,"V",NA
"F","Enfant","FRK21_E1T9",919.155555555556,375,"V",NA
"F","Enfant","FRK21_E1T4",828.983333333333,363,"V",NA
"F","Enfant","FRK21_E5T9",90.1722222222222,12,"V",NA
"F","Enfant","FRK22_E1T9",686.008333333333,271,"B",0
"F","Enfant","FRK22_E1T4",559.933333333333,252,"B",0
"F","Enfant","FRK22_E5T9",126.075,19,"B",0
"F","Enfant","FRK23_E1T9",821.216666666667,344,"B",0
"F","Enfant","FRK23_E1T4",721.85,330,"B",0
"F","Enfant","FRK23_E5T9",99.3666666666667,14,"V",NA
"F","Enfant","FRK24_E1T9",1873.1,791,"B",0
"F","Enfant","FRK24_E1T4",1676.21388888889,762,"B",0
"F","Enfant","FRK24_E5T9",196.886111111111,29,"B",0
"F","Enfant","FRK25_E1T9",959.811111111111,402,"B",0
"F","Enfant","FRK25_E1T4",848.011111111111,386,"B",0
"F","Enfant","FRK25_E5T9",111.8,16,"V",NA
"F","Enfant","FRK26_E1T9",1239.70277777778,525,"B",0
"F","Enfant","FRK26_E1T4",1059.58333333333,499,"B",0
"F","Enfant","FRK26_E5T9",180.119444444444,26,"B",0
"F","Enfant","FRK27_E1T9",703.530555555556,304,"V",NA
"F","Enfant","FRK27_E1T4",582.902777777778,287,"V",NA
"F","Enfant","FRK27_E5T9",120.627777777778,17,"V",NA
"F","Enfant","FRK28_E1T9",1483.60277777778,603,"B",0
"F","Enfant","FRK28_E1T4",1307.11111111111,576,"B",0
"F","Enfant","FRK28_E5T9",176.491666666667,27,"V",NA
"F","adulte","FRK_E1T9",72263.8277777778,22909,"V",NA
"F","adulte","FRK11_E1T9",2335.98333333333,649,"V",NA
"F","adulte","FRK11_E1T4",1235.91944444444,498,"V",NA
"F","adulte","FRK11_E5T9",1100.06388888889,151,"V",NA
"F","adulte","FRK12_E1T9",1080.90833333333,290,"V",NA
"F","adulte","FRK12_E1T4",567.136111111111,216,"V",NA
"F","adulte","FRK12_E5T9",513.772222222222,74,"V",NA
"F","adulte","FRK13_E1T9",1894.50555555556,538,"V",NA
"F","adulte","FRK13_E1T4",1046.41111111111,421,"V",NA
"F","adulte","FRK13_E5T9",848.094444444444,117,"V",NA
"F","adulte","FRK14_E1T9",5340.92222222222,1606,"V",NA
"F","adulte","FRK14_E1T4",3007.22777777778,1283,"V",NA
"F","adulte","FRK14_E5T9",2333.69444444444,323,"V",NA
"F","adulte","FRK21_E1T9",6029.34166666667,1874,"V",NA
"F","adulte","FRK21_E1T4",3459.64166666667,1510,"V",NA
"F","adulte","FRK21_E5T9",2569.7,364,"V",NA
"F","adulte","FRK22_E1T9",3018.89444444444,903,"B",0
"F","adulte","FRK22_E1T4",1701.23888888889,718,"V",NA
"F","adulte","FRK22_E5T9",1317.65555555556,185,"B",0
"F","adulte","FRK23_E1T9",4858.89444444444,1564,"V",NA
"F","adulte","FRK23_E1T4",2851.11944444444,1278,"B",0
"F","adulte","FRK23_E5T9",2007.775,286,"B",0
"F","adulte","FRK24_E1T9",12256.5916666667,3984,"B",0
"F","adulte","FRK24_E1T4",7049.58055555556,3247,"V",NA
"F","adulte","FRK24_E5T9",5207.01111111111,737,"B",0
"F","adulte","FRK25_E1T9",6810.11944444444,2117,"V",NA
"F","adulte","FRK25_E1T4",3910.88055555556,1712,"B",0
"F","adulte","FRK25_E5T9",2899.23888888889,405,"B",0
"F","adulte","FRK26_E1T9",15870.8944444444,5444,"B",0
"F","adulte","FRK26_E1T4",9427.31666666667,4514,"V",NA
"F","adulte","FRK26_E5T9",6443.57777777778,930,"B",0
"F","adulte","FRK27_E1T9",4912.13333333333,1510,"V",NA
"F","adulte","FRK27_E1T4",2769.01944444444,1204,"V",NA
"F","adulte","FRK27_E5T9",2143.11388888889,306,"V",NA
"F","adulte","FRK28_E1T9",7854.63888888889,2430,"B",0
"F","adulte","FRK28_E1T4",4636.06666666667,1982,"B",0
"F","adulte","FRK28_E5T9",3218.57222222222,448,"V",NA
"F","retraite","FRK_E1T9",47.3888888888889,21,"B",0
"F","retraite","FRK12_E1T9",18.4611111111111,7,"V",NA
"F","retraite","FRK12_E1T4",10.0305555555556,6,"B",0
"F","retraite","FRK12_E5T9",8.43055555555556,1,"B",0
"F","retraite","FRK13_E1T9",13.0277777777778,4,"V",NA
"F","retraite","FRK13_E1T4",3.75277777777778,3,"B",0
"F","retraite","FRK13_E5T9",9.275,1,"B",0
"F","retraite","FRK22_E1T9",3.01388888888889,1,"B",0
"F","retraite","FRK22_E1T4",3.01388888888889,1,"B",0
"F","retraite","FRK23_E1T9",1,1,"B",0
"F","retraite","FRK23_E1T4",1,1,"B",0
"F","retraite","FRK24_E1T9",2.175,1,"B",0
"F","retraite","FRK24_E1T4",2.175,1,"B",0
"F","retraite","FRK25_E1T9",1,1,"B",0
"F","retraite","FRK25_E1T4",1,1,"B",0
"F","retraite","FRK26_E1T9",7.71111111111111,5,"B",0
"F","retraite","FRK26_E1T4",7.71111111111111,5,"B",0
"F","retraite","FRK28_E1T9",1,1,"B",0
"F","retraite","FRK28_E1T4",1,1,"B",0
"F41","Total","FRK_E1T9",3279.10555555556,1153,"V",NA
"F41","Total","FRK11_E1T9",72.3527777777778,24,"B",0
"F41","Total","FRK11_E1T4",49.1083333333333,20,"V",NA
"F41","Total","FRK11_E5T9",23.2444444444444,4,"B",0
"F41","Total","FRK12_E1T9",33.3472222222222,11,"B",0
"F41","Total","FRK12_E1T4",27.5,10,"V",NA
"F41","Total","FRK12_E5T9",5.84722222222222,1,"B",0
"F41","Total","FRK13_E1T9",85.9583333333333,24,"V",NA
"F41","Total","FRK13_E1T4",45.6194444444444,19,"V",NA
"F41","Total","FRK13_E5T9",40.3388888888889,5,"V",NA
"F41","Total","FRK14_E1T9",246.777777777778,91,"V",NA
"F41","Total","FRK14_E1T4",150.252777777778,77,"V",NA
"F41","Total","FRK14_E5T9",96.525,14,"V",NA
"F41","Total","FRK21_E1T9",240.413888888889,84,"B",0
"F41","Total","FRK21_E1T4",175.730555555556,74,"V",NA
"F41","Total","FRK21_E5T9",64.6833333333333,10,"B",0
"F41","Total","FRK22_E1T9",81.1472222222222,29,"V",NA
"F41","Total","FRK22_E1T4",42.2777777777778,23,"V",NA
"F41","Total","FRK22_E5T9",38.8694444444444,6,"V",NA
"F41","Total","FRK23_E1T9",262.45,84,"B",0
"F41","Total","FRK23_E1T4",147.369444444444,66,"B",0
"F41","Total","FRK23_E5T9",115.080555555556,18,"V",NA
"F41","Total","FRK24_E1T9",702.261111111111,239,"V",NA
"F41","Total","FRK24_E1T4",366.844444444444,191,"V",NA
"F41","Total","FRK24_E5T9",335.416666666667,48,"V",NA
"F41","Total","FRK25_E1T9",198.916666666667,67,"B",0
"F41","Total","FRK25_E1T4",119.5,55,"V",NA
"F41","Total","FRK25_E5T9",79.4166666666667,12,"B",0
"F41","Total","FRK26_E1T9",691.069444444444,269,"V",NA
"F41","Total","FRK26_E1T4",454.433333333333,233,"V",NA
"F41","Total","FRK26_E5T9",236.636111111111,36,"V",NA
"F41","Total","FRK27_E1T9",202.769444444444,70,"V",NA
"F41","Total","FRK27_E1T4",94.9305555555556,55,"B",0
"F41","Total","FRK27_E5T9",107.838888888889,15,"B",0
"F41","Total","FRK28_E1T9",461.641666666667,161,"V",NA
"F41","Total","FRK28_E1T4",265.775,134,"B",0
"F41","Total","FRK28_E5T9",195.866666666667,27,"B",0
"F41","Enfant","FRK_E1T9",67.7444444444444,23,"B",0
"F41","Enfant","FRK11_E1T9",5.83333333333333,2,"B",0
"F41","Enfant","FRK11_E1T4",5.83333333333333,2,"B",0
"F41","Enfant","FRK13_E1T9",2,1,"B",0
"F41","Enfant","FRK13_E1T4",2,1,"B",0
"F41","Enfant","FRK14_E1T9",8.3,3,"B",0
"F41","Enfant","FRK14_E1T4",8.3,3,"B",0
"F41","Enfant","FRK21_E1T9",3,1,"B",0
"F41","Enfant","FRK21_E1T4",3,1,"B",0
"F41","Enfant","FRK22_E1T9",6.50833333333333,2,"B",0
"F41","Enfant","FRK22_E1T4",6.50833333333333,2,"B",0
"F41","Enfant","FRK23_E1T9",11.2194444444444,4,"V",NA
"F41","Enfant","FRK23_E1T4",5.44722222222222,3,"B",0
"F41","Enfant","FRK23_E5T9",5.77222222222222,1,"B",0
"F41","Enfant","FRK24_E1T9",11.3888888888889,4,"V",NA
"F41","Enfant","FRK24_E1T4",11.3888888888889,4,"V",NA
"F41","Enfant","FRK27_E1T9",1.5,1,"B",0
"F41","Enfant","FRK27_E1T4",1.5,1,"B",0
"F41","Enfant","FRK28_E1T9",17.9944444444445,5,"V",NA
"F41","Enfant","FRK28_E1T4",12.3277777777778,4,"B",0
"F41","Enfant","FRK28_E5T9",5.66666666666667,1,"B",0
"F41","adulte","FRK_E1T9",3210.36111111111,1129,"V",NA
"F41","adulte","FRK11_E1T9",66.5194444444444,22,"V",NA
"F41","adulte","FRK11_E1T4",43.275,18,"B",0
"F41","adulte","FRK11_E5T9",23.2444444444444,4,"B",0
"F41","adulte","FRK12_E1T9",33.3472222222222,11,"B",0
"F41","adulte","FRK12_E1T4",27.5,10,"V",NA
"F41","adulte","FRK12_E5T9",5.84722222222222,1,"B",0
"F41","adulte","FRK13_E1T9",83.9583333333333,23,"B",0
"F41","adulte","FRK13_E1T4",43.6194444444444,18,"B",0
"F41","adulte","FRK13_E5T9",40.3388888888889,5,"V",NA
"F41","adulte","FRK14_E1T9",238.477777777778,88,"B",0
"F41","adulte","FRK14_E1T4",141.952777777778,74,"B",0
"F41","adulte","FRK14_E5T9",96.525,14,"V",NA
"F41","adulte","FRK21_E1T9",237.413888888889,83,"B",0
"F41","adulte","FRK21_E1T4",172.730555555556,73,"B",0
"F41","adulte","FRK21_E5T9",64.6833333333333,10,"B",0
"F41","adulte","FRK22_E1T9",74.6388888888889,27,"B",0
"F41","adulte","FRK22_E1T4",35.7694444444444,21,"B",0
"F41","adulte","FRK22_E5T9",38.8694444444444,6,"V",NA
"F41","adulte","FRK23_E1T9",251.230555555556,80,"B",0
"F41","adulte","FRK23_E1T4",141.922222222222,63,"V",NA
"F41","adulte","FRK23_E5T9",109.308333333333,17,"B",0
"F41","adulte","FRK24_E1T9",690.872222222222,235,"V",NA
"F41","adulte","FRK24_E1T4",355.455555555556,187,"V",NA
"F41","adulte","FRK24_E5T9",335.416666666667,48,"V",NA
"F41","adulte","FRK25_E1T9",197.916666666667,66,"B",0
"F41","adulte","FRK25_E1T4",118.5,54,"B",0
"F41","adulte","FRK25_E5T9",79.4166666666667,12,"B",0
"F41","adulte","FRK26_E1T9",691.069444444444,269,"V",NA
"F41","adulte","FRK26_E1T4",454.433333333333,233,"V",NA
"F41","adulte","FRK26_E5T9",236.636111111111,36,"V",NA
"F41","adulte","FRK27_E1T9",201.269444444444,69,"B",0
"F41","adulte","FRK27_E1T4",93.4305555555556,54,"V",NA
"F41","adulte","FRK27_E5T9",107.838888888889,15,"B",0
"F41","adulte","FRK28_E1T9",443.647222222222,156,"V",NA
"F41","adulte","FRK28_E1T4",253.447222222222,130,"V",NA
"F41","adulte","FRK28_E5T9",190.2,26,"V",NA
"F41","retraite","FRK_E1T9",1,1,"B",0
"F41","retraite","FRK25_E1T9",1,1,"B",0
"F41","retraite","FRK25_E1T4",1,1,"B",0
"F42","Total","FRK_E1T9",589.461111111111,193,"V",NA
"F42","Total","FRK11_E1T9",16.4972222222222,5,"B",0
"F42","Total","FRK11_E1T4",10.2472222222222,4,"V",NA
"F42","Total","FRK11_E5T9",6.25,1,"B",0
"F42","Total","FRK12_E1T9",44.9861111111111,13,"B",0
"F42","Total","FRK12_E1T4",14.0111111111111,8,"V",NA
"F42","Total","FRK12_E5T9",30.975,5,"B",0
"F42","Total","FRK13_E1T9",9.30833333333333,4,"V",NA
"F42","Total","FRK13_E1T4",9.30833333333333,4,"V",NA
"F42","Total","FRK14_E1T9",72.1166666666667,15,"V",NA
"F42","Total","FRK14_E1T4",20.9055555555555,9,"V",NA
"F42","Total","FRK14_E5T9",51.2111111111111,6,"V",NA
"F42","Total","FRK21_E1T9",90.3444444444444,16,"B",0
"F42","Total","FRK21_E1T4",19.8194444444444,8,"V",NA
"F42","Total","FRK21_E5T9",70.525,8,"B",0
"F42","Total","FRK22_E1T9",44.4166666666667,14,"V",NA
"F42","Total","FRK22_E1T4",15.9944444444444,10,"V",NA
"F42","Total","FRK22_E5T9",28.4222222222222,4,"V",NA
"F42","Total","FRK23_E1T9",25.9916666666667,11,"V",NA
"F42","Total","FRK23_E1T4",16.6083333333333,10,"B",0
"F42","Total","FRK23_E5T9",9.38333333333333,1,"B",0
"F42","Total","FRK24_E1T9",92.8277777777778,30,"V",NA
"F42","Total","FRK24_E1T4",42.7333333333333,23,"V",NA
"F42","Total","FRK24_E5T9",50.0944444444444,7,"V",NA
"F42","Total","FRK25_E1T9",47.6583333333333,17,"B",0
"F42","Total","FRK25_E1T4",25.0611111111111,14,"V",NA
"F42","Total","FRK25_E5T9",22.5972222222222,3,"B",0
"F42","Total","FRK26_E1T9",79.5166666666667,40,"V",NA
"F42","Total","FRK26_E1T4",54.1083333333334,36,"V",NA
"F42","Total","FRK26_E5T9",25.4083333333333,4,"V",NA
"F42","Total","FRK27_E1T9",20.5083333333333,9,"V",NA
"F42","Total","FRK27_E1T4",13.7583333333333,8,"B",0
"F42","Total","FRK27_E5T9",6.75,1,"B",0
"F42","Total","FRK28_E1T9",45.2888888888889,19,"V",NA
"F42","Total","FRK28_E1T4",29.7583333333333,17,"B",0
"F42","Total","FRK28_E5T9",15.5305555555556,2,"B",0
"F42","Enfant","FRK_E1T9",23.3638888888889,9,"B",0
"F42","Enfant","FRK12_E1T9",2.31388888888889,1,"B",0
"F42","Enfant","FRK12_E1T4",2.31388888888889,1,"B",0
"F42","Enfant","FRK14_E1T9",2,1,"B",0
"F42","Enfant","FRK14_E1T4",2,1,"B",0
"F42","Enfant","FRK21_E1T9",2.62222222222222,1,"B",0
"F42","Enfant","FRK21_E1T4",2.62222222222222,1,"B",0
"F42","Enfant","FRK22_E1T9",4,2,"B",0
"F42","Enfant","FRK22_E1T4",4,2,"B",0
"F42","Enfant","FRK24_E1T9",7.84444444444444,1,"B",0
"F42","Enfant","FRK24_E5T9",7.84444444444444,1,"B",0
"F42","Enfant","FRK26_E1T9",2.91666666666667,2,"B",0
"F42","Enfant","FRK26_E1T4",2.91666666666667,2,"B",0
"F42","Enfant","FRK28_E1T9",1.66666666666667,1,"B",0
"F42","Enfant","FRK28_E1T4",1.66666666666667,1,"B",0
"F42","adulte","FRK_E1T9",543,173,"V",NA
"F42","adulte","FRK11_E1T9",16.4972222222222,5,"B",0
"F42","adulte","FRK11_E1T4",10.2472222222222,4,"V",NA
"F42","adulte","FRK11_E5T9",6.25,1,"B",0
"F42","adulte","FRK12_E1T9",24.2111111111111,5,"B",0
"F42","adulte","FRK12_E1T4",1.66666666666667,1,"B",0
"F42","adulte","FRK12_E5T9",22.5444444444445,4,"V",NA
"F42","adulte","FRK13_E1T9",8.13333333333333,3,"B",0
"F42","adulte","FRK13_E1T4",8.13333333333333,3,"B",0
"F42","adulte","FRK14_E1T9",70.1166666666667,14,"B",0
"F42","adulte","FRK14_E1T4",18.9055555555555,8,"B",0
"F42","adulte","FRK14_E5T9",51.2111111111111,6,"V",NA
"F42","adulte","FRK21_E1T9",87.7222222222222,15,"B",0
"F42","adulte","FRK21_E1T4",17.1972222222222,7,"B",0
"F42","adulte","FRK21_E5T9",70.525,8,"B",0
"F42","adulte","FRK22_E1T9",40.4166666666667,12,"B",0
"F42","adulte","FRK22_E1T4",11.9944444444444,8,"B",0
"F42","adulte","FRK22_E5T9",28.4222222222222,4,"V",NA
"F42","adulte","FRK23_E1T9",25.9916666666667,11,"V",NA
"F42","adulte","FRK23_E1T4",16.6083333333333,10,"B",0
"F42","adulte","FRK23_E5T9",9.38333333333333,1,"B",0
"F42","adulte","FRK24_E1T9",84.9833333333333,29,"B",0
"F42","adulte","FRK24_E1T4",42.7333333333333,23,"V",NA
"F42","adulte","FRK24_E5T9",42.25,6,"B",0
"F42","adulte","FRK25_E1T9",47.6583333333333,17,"B",0
"F42","adulte","FRK25_E1T4",25.0611111111111,14,"V",NA
"F42","adulte","FRK25_E5T9",22.5972222222222,3,"B",0
"F42","adulte","FRK26_E1T9",73.1388888888889,35,"V",NA
"F42","adulte","FRK26_E1T4",47.7305555555556,31,"V",NA
"F42","adulte","FRK26_E5T9",25.4083333333333,4,"V",NA
"F42","adulte","FRK27_E1T9",20.5083333333333,9,"V",NA
"F42","adulte","FRK27_E1T4",13.7583333333333,8,"B",0
"F42","adulte","FRK27_E5T9",6.75,1,"B",0
"F42","adulte","FRK28_E1T9",43.6222222222222,18,"B",0
"F42","adulte","FRK28_E1T4",28.0916666666667,16,"B",0
"F42","adulte","FRK28_E5T9",15.5305555555556,2,"B",0
"F42","retraite","FRK_E1T9",23.0972222222222,11,"B",0
"F42","retraite","FRK12_E1T9",18.4611111111111,7,"V",NA
"F42","retraite","FRK12_E1T4",10.0305555555556,6,"B",0
"F42","retraite","FRK12_E5T9",8.43055555555556,1,"B",0
"F42","retraite","FRK13_E1T9",1.175,1,"B",0
"F42","retraite","FRK13_E1T4",1.175,1,"B",0
"F42","retraite","FRK26_E1T9",3.46111111111111,3,"B",0
"F42","retraite","FRK26_E1T4",3.46111111111111,3,"B",0
"F43","Total","FRK_E1T9",79827.5666666667,26209,"V",NA
"F43","Total","FRK11_E1T9",2896.48333333333,859,"V",NA
"F43","Total","FRK11_E1T4",1692.92222222222,693,"V",NA
"F43","Total","FRK11_E5T9",1203.56111111111,166,"V",NA
"F43","Total","FRK12_E1T9",1547.08333333333,458,"V",NA
"F43","Total","FRK12_E1T4",972.258333333333,377,"V",NA
"F43","Total","FRK12_E5T9",574.825,81,"V",NA
"F43","Total","FRK13_E1T9",2390.51666666667,731,"V",NA
"F43","Total","FRK13_E1T4",1494.25555555556,607,"V",NA
"F43","Total","FRK13_E5T9",896.261111111111,124,"V",NA
"F43","Total","FRK14_E1T9",5967.16944444444,1869,"V",NA
"F43","Total","FRK14_E1T4",3629.09166666667,1544,"V",NA
"F43","Total","FRK14_E5T9",2338.07777777778,325,"V",NA
"F43","Total","FRK21_E1T9",6617.73888888889,2149,"V",NA
"F43","Total","FRK21_E1T4",4093.075,1791,"V",NA
"F43","Total","FRK21_E5T9",2524.66388888889,358,"V",NA
"F43","Total","FRK22_E1T9",3582.35277777778,1132,"V",NA
"F43","Total","FRK22_E1T4",2205.91388888889,938,"V",NA
"F43","Total","FRK22_E5T9",1376.43888888889,194,"V",NA
"F43","Total","FRK23_E1T9",5392.66944444444,1814,"V",NA
"F43","Total","FRK23_E1T4",3409.99166666667,1533,"V",NA
"F43","Total","FRK23_E5T9",1982.67777777778,281,"V",NA
"F43","Total","FRK24_E1T9",13336.7777777778,4507,"V",NA
"F43","Total","FRK24_E1T4",8318.39166666667,3796,"V",NA
"F43","Total","FRK24_E5T9",5018.38611111111,711,"V",NA
"F43","Total","FRK25_E1T9",7524.35555555556,2436,"V",NA
"F43","Total","FRK25_E1T4",4615.33055555556,2030,"V",NA
"F43","Total","FRK25_E5T9",2909.025,406,"V",NA
"F43","Total","FRK26_E1T9",16347.7222222222,5665,"V",NA
"F43","Total","FRK26_E1T4",9986.06944444445,4749,"V",NA
"F43","Total","FRK26_E5T9",6361.65277777778,916,"V",NA
