"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"D35","retraite","FRY10_E0",0,1,"B",0
"D35","retraite","FRY40_Total",0,1,"B",0
"D35","retraite","FRY40_E0",0,1,"B",0
"E","Total","FRY_Total",5961.46944444444,323,"V",NA
"E","Total","FRY10_Total",1316.44166666667,95,"B",0
"E","Total","FRY10_E0",6,24,"B",0
"E","Total","FRY10_E1T9",137.197222222222,49,"B",0
"E","Total","FRY10_EGE10",1173.24444444444,22,"V",NA
"E","Total","FRY20_Total",1767.03333333333,55,"V",NA
"E","Total","FRY20_E0",6,15,"V",NA
"E","Total","FRY20_E1T9",114.861111111111,31,"B",0
"E","Total","FRY20_EGE10",1646.17222222222,9,"B",0
"E","Total","FRY30_Total",207.161111111111,36,"B",0
"E","Total","FRY30_E0",3,11,"V",NA
"E","Total","FRY30_E1T9",51.2444444444444,19,"B",0
"E","Total","FRY30_EGE10",152.916666666667,6,"V",NA
"E","Total","FRY40_Total",2669.83333333333,124,"V",NA
"E","Total","FRY40_E0",16,41,"V",NA
"E","Total","FRY40_E1T9",202.022222222222,55,"B",0
"E","Total","FRY40_EGE10",2451.81111111111,28,"B",0
"E","Total","FRY50_Total",1,13,"B",0
"E","Total","FRY50_E0",1,13,"B",0
"E","Enfant","FRY_Total",93.9972222222222,45,"V",NA
"E","Enfant","FRY10_Total",28.7416666666667,8,"V",NA
"E","Enfant","FRY10_E0",1,2,"B",0
"E","Enfant","FRY10_E1T9",13.975,5,"B",0
"E","Enfant","FRY10_EGE10",13.7666666666667,1,"B",0
"E","Enfant","FRY20_Total",9.98888888888889,8,"B",0
"E","Enfant","FRY20_E0",6,7,"V",NA
"E","Enfant","FRY20_E1T9",3.98888888888889,1,"B",0
"E","Enfant","FRY30_Total",10.5,4,"V",NA
"E","Enfant","FRY30_E0",2,2,"B",0
"E","Enfant","FRY30_E1T9",8.5,2,"B",0
"E","Enfant","FRY40_Total",44.7666666666666,22,"B",0
"E","Enfant","FRY40_E0",11,13,"V",NA
"E","Enfant","FRY40_E1T9",20.8444444444444,8,"B",0
"E","Enfant","FRY40_EGE10",12.9222222222222,1,"B",0
"E","Enfant","FRY50_Total",0,3,"V",NA
"E","Enfant","FRY50_E0",0,3,"V",NA
"E","adulte","FRY_Total",5705.54166666667,268,"B",0
"E","adulte","FRY10_Total",1147.87777777778,85,"V",NA
"E","adulte","FRY10_E0",5,22,"B",0
"E","adulte","FRY10_E1T9",122.222222222222,43,"B",0
"E","adulte","FRY10_EGE10",1020.65555555556,20,"B",0
"E","adulte","FRY20_Total",1742.03333333333,45,"V",NA
"E","adulte","FRY20_E0",0,8,"V",NA
"E","adulte","FRY20_E1T9",109.769444444444,29,"B",0
"E","adulte","FRY20_EGE10",1632.26388888889,8,"B",0
"E","adulte","FRY30_Total",195.594444444445,31,"B",0
"E","adulte","FRY30_E0",1,9,"B",0
"E","adulte","FRY30_E1T9",41.6777777777778,16,"B",0
"E","adulte","FRY30_EGE10",152.916666666667,6,"V",NA
"E","adulte","FRY40_Total",2619.03611111111,98,"V",NA
"E","adulte","FRY40_E0",5,27,"V",NA
"E","adulte","FRY40_E1T9",175.147222222222,44,"B",0
"E","adulte","FRY40_EGE10",2438.88888888889,27,"B",0
"E","adulte","FRY50_Total",1,9,"B",0
"E","adulte","FRY50_E0",1,9,"B",0
"E","retraite","FRY_Total",161.930555555555,10,"B",0
"E","retraite","FRY10_Total",139.822222222222,2,"B",0
"E","retraite","FRY10_E1T9",1,1,"B",0
"E","retraite","FRY10_EGE10",138.822222222222,1,"B",0
"E","retraite","FRY20_Total",15.0111111111111,2,"B",0
"E","retraite","FRY20_E1T9",1.10277777777778,1,"B",0
"E","retraite","FRY20_EGE10",13.9083333333333,1,"B",0
"E","retraite","FRY30_Total",1.06666666666667,1,"B",0
"E","retraite","FRY30_E1T9",1.06666666666667,1,"B",0
"E","retraite","FRY40_Total",6.03055555555556,4,"B",0
"E","retraite","FRY40_E0",0,1,"B",0
"E","retraite","FRY40_E1T9",6.03055555555556,3,"B",0
"E","retraite","FRY50_Total",0,1,"B",0
"E","retraite","FRY50_E0",0,1,"B",0
"E36","Total","FRY_Total",1448.99166666667,38,"V",NA
"E36","Total","FRY10_Total",479.172222222222,21,"V",NA
"E36","Total","FRY10_E0",1,7,"B",0
"E36","Total","FRY10_E1T9",18.6166666666667,9,"B",0
"E36","Total","FRY10_EGE10",459.555555555556,5,"B",0
"E36","Total","FRY20_Total",263.802777777778,8,"B",0
"E36","Total","FRY20_E0",0,3,"V",NA
"E36","Total","FRY20_E1T9",8.53333333333333,3,"V",NA
"E36","Total","FRY20_EGE10",255.269444444444,2,"B",0
"E36","Total","FRY30_Total",0,1,"B",0
"E36","Total","FRY30_E0",0,1,"B",0
"E36","Total","FRY40_Total",706.016666666666,7,"B",0
"E36","Total","FRY40_E0",0,3,"V",NA
"E36","Total","FRY40_E1T9",4,1,"B",0
"E36","Total","FRY40_EGE10",702.016666666666,3,"B",0
"E36","Total","FRY50_Total",0,1,"B",0
"E36","Total","FRY50_E0",0,1,"B",0
"E36","adulte","FRY_Total",1310.16944444444,35,"B",0
"E36","adulte","FRY10_Total",340.35,20,"B",0
"E36","adulte","FRY10_E0",1,7,"B",0
"E36","adulte","FRY10_E1T9",18.6166666666667,9,"B",0
"E36","adulte","FRY10_EGE10",320.733333333334,4,"B",0
"E36","adulte","FRY20_Total",263.802777777778,8,"B",0
"E36","adulte","FRY20_E0",0,3,"V",NA
"E36","adulte","FRY20_E1T9",8.53333333333333,3,"V",NA
"E36","adulte","FRY20_EGE10",255.269444444444,2,"B",0
"E36","adulte","FRY30_Total",0,1,"B",0
"E36","adulte","FRY30_E0",0,1,"B",0
"E36","adulte","FRY40_Total",706.016666666666,6,"B",0
"E36","adulte","FRY40_E0",0,2,"B",0
"E36","adulte","FRY40_E1T9",4,1,"B",0
"E36","adulte","FRY40_EGE10",702.016666666666,3,"B",0
"E36","retraite","FRY_Total",138.822222222222,3,"B",0
"E36","retraite","FRY10_Total",138.822222222222,1,"B",0
"E36","retraite","FRY10_EGE10",138.822222222222,1,"B",0
"E36","retraite","FRY40_Total",0,1,"B",0
"E36","retraite","FRY40_E0",0,1,"B",0
"E36","retraite","FRY50_Total",0,1,"B",0
"E36","retraite","FRY50_E0",0,1,"B",0
"E37","Total","FRY_Total",275.75,55,"V",NA
"E37","Total","FRY10_Total",50.8777777777778,14,"B",0
"E37","Total","FRY10_E0",2,5,"B",0
"E37","Total","FRY10_E1T9",23.6138888888889,8,"V",NA
"E37","Total","FRY10_EGE10",25.2638888888889,1,"B",0
"E37","Total","FRY20_Total",82.5,12,"B",0
"E37","Total","FRY20_E0",0,3,"V",NA
"E37","Total","FRY20_E1T9",37.6055555555555,8,"B",0
"E37","Total","FRY20_EGE10",44.8944444444444,1,"B",0
"E37","Total","FRY30_Total",22.225,7,"V",NA
"E37","Total","FRY30_E0",0,2,"B",0
"E37","Total","FRY30_E1T9",11.6583333333333,4,"B",0
"E37","Total","FRY30_EGE10",10.5666666666667,1,"B",0
"E37","Total","FRY40_Total",120.147222222222,17,"V",NA
"E37","Total","FRY40_E0",2,6,"V",NA
"E37","Total","FRY40_E1T9",28.3222222222222,8,"V",NA
"E37","Total","FRY40_EGE10",89.825,3,"V",NA
"E37","Total","FRY50_Total",0,5,"V",NA
"E37","Total","FRY50_E0",0,5,"V",NA
"E37","Enfant","FRY_Total",20.2944444444444,5,"V",NA
"E37","Enfant","FRY10_Total",6.37222222222222,2,"B",0
"E37","Enfant","FRY10_E1T9",6.37222222222222,2,"B",0
"E37","Enfant","FRY40_Total",13.9222222222222,2,"B",0
"E37","Enfant","FRY40_E0",1,1,"B",0
"E37","Enfant","FRY40_EGE10",12.9222222222222,1,"B",0
"E37","Enfant","FRY50_Total",0,1,"B",0
"E37","Enfant","FRY50_E0",0,1,"B",0
"E37","adulte","FRY_Total",255.455555555556,50,"V",NA
"E37","adulte","FRY10_Total",44.5055555555556,12,"B",0
"E37","adulte","FRY10_E0",2,5,"B",0
"E37","adulte","FRY10_E1T9",17.2416666666667,6,"B",0
"E37","adulte","FRY10_EGE10",25.2638888888889,1,"B",0
"E37","adulte","FRY20_Total",82.5,12,"B",0
"E37","adulte","FRY20_E0",0,3,"V",NA
"E37","adulte","FRY20_E1T9",37.6055555555555,8,"B",0
"E37","adulte","FRY20_EGE10",44.8944444444444,1,"B",0
"E37","adulte","FRY30_Total",22.225,7,"V",NA
"E37","adulte","FRY30_E0",0,2,"B",0
"E37","adulte","FRY30_E1T9",11.6583333333333,4,"B",0
"E37","adulte","FRY30_EGE10",10.5666666666667,1,"B",0
"E37","adulte","FRY40_Total",106.225,15,"B",0
"E37","adulte","FRY40_E0",1,5,"B",0
"E37","adulte","FRY40_E1T9",28.3222222222222,8,"V",NA
"E37","adulte","FRY40_EGE10",76.9027777777778,2,"B",0
"E37","adulte","FRY50_Total",0,4,"V",NA
"E37","adulte","FRY50_E0",0,4,"V",NA
"E38","Total","FRY_Total",4171.69166666667,220,"V",NA
"E38","Total","FRY10_Total",785.408333333333,57,"V",NA
"E38","Total","FRY10_E0",3,11,"B",0
"E38","Total","FRY10_E1T9",93.9833333333333,30,"V",NA
"E38","Total","FRY10_EGE10",688.425,16,"B",0
"E38","Total","FRY20_Total",1379.86111111111,32,"V",NA
"E38","Total","FRY20_E0",6,9,"V",NA
"E38","Total","FRY20_E1T9",65.9722222222222,18,"V",NA
"E38","Total","FRY20_EGE10",1307.88888888889,5,"V",NA
"E38","Total","FRY30_Total",171.133333333333,26,"B",0
"E38","Total","FRY30_E0",3,8,"V",NA
"E38","Total","FRY30_E1T9",39.2222222222222,14,"B",0
"E38","Total","FRY30_EGE10",128.911111111111,4,"B",0
"E38","Total","FRY40_Total",1834.28888888889,98,"B",0
"E38","Total","FRY40_E0",14,32,"V",NA
"E38","Total","FRY40_E1T9",160.319444444444,44,"B",0
"E38","Total","FRY40_EGE10",1659.96944444444,22,"V",NA
"E38","Total","FRY50_Total",1,7,"B",0
"E38","Total","FRY50_E0",1,7,"B",0
"E38","Enfant","FRY_Total",73.7027777777778,40,"V",NA
"E38","Enfant","FRY10_Total",22.3694444444445,6,"B",0
"E38","Enfant","FRY10_E0",1,2,"B",0
"E38","Enfant","FRY10_E1T9",7.60277777777778,3,"B",0
"E38","Enfant","FRY10_EGE10",13.7666666666667,1,"B",0
"E38","Enfant","FRY20_Total",9.98888888888889,8,"B",0
"E38","Enfant","FRY20_E0",6,7,"V",NA
"E38","Enfant","FRY20_E1T9",3.98888888888889,1,"B",0
"E38","Enfant","FRY30_Total",10.5,4,"V",NA
"E38","Enfant","FRY30_E0",2,2,"B",0
"E38","Enfant","FRY30_E1T9",8.5,2,"B",0
"E38","Enfant","FRY40_Total",30.8444444444444,20,"B",0
"E38","Enfant","FRY40_E0",10,12,"B",0
"E38","Enfant","FRY40_E1T9",20.8444444444444,8,"B",0
"E38","Enfant","FRY50_Total",0,2,"B",0
"E38","Enfant","FRY50_E0",0,2,"B",0
"E38","adulte","FRY_Total",4074.88055555556,173,"V",NA
"E38","adulte","FRY10_Total",762.038888888889,50,"B",0
"E38","adulte","FRY10_E0",2,9,"B",0
"E38","adulte","FRY10_E1T9",85.3805555555556,26,"B",0
"E38","adulte","FRY10_EGE10",674.658333333333,15,"B",0
"E38","adulte","FRY20_Total",1354.86111111111,22,"V",NA
"E38","adulte","FRY20_E0",0,2,"B",0
"E38","adulte","FRY20_E1T9",60.8805555555555,16,"B",0
"E38","adulte","FRY20_EGE10",1293.98055555556,4,"B",0
"E38","adulte","FRY30_Total",159.566666666667,21,"B",0
"E38","adulte","FRY30_E0",1,6,"B",0
"E38","adulte","FRY30_E1T9",29.6555555555555,11,"V",NA
"E38","adulte","FRY30_EGE10",128.911111111111,4,"B",0
"E38","adulte","FRY40_Total",1797.41388888889,75,"B",0
"E38","adulte","FRY40_E0",4,20,"B",0
"E38","adulte","FRY40_E1T9",133.444444444444,33,"B",0
"E38","adulte","FRY40_EGE10",1659.96944444444,22,"V",NA
"E38","adulte","FRY50_Total",1,5,"B",0
"E38","adulte","FRY50_E0",1,5,"B",0
"E38","retraite","FRY_Total",23.1083333333333,7,"V",NA
"E38","retraite","FRY10_Total",1,1,"B",0
"E38","retraite","FRY10_E1T9",1,1,"B",0
"E38","retraite","FRY20_Total",15.0111111111111,2,"B",0
"E38","retraite","FRY20_E1T9",1.10277777777778,1,"B",0
"E38","retraite","FRY20_EGE10",13.9083333333333,1,"B",0
"E38","retraite","FRY30_Total",1.06666666666667,1,"B",0
"E38","retraite","FRY30_E1T9",1.06666666666667,1,"B",0
"E38","retraite","FRY40_Total",6.03055555555556,3,"B",0
"E38","retraite","FRY40_E1T9",6.03055555555556,3,"B",0
"E39","Total","FRY_Total",65.0361111111112,10,"V",NA
"E39","Total","FRY10_Total",0.983333333333333,3,"B",0
"E39","Total","FRY10_E0",0,1,"B",0
"E39","Total","FRY10_E1T9",0.983333333333333,2,"B",0
"E39","Total","FRY20_Total",40.8694444444445,3,"B",0
"E39","Total","FRY20_E1T9",2.75,2,"B",0
"E39","Total","FRY20_EGE10",38.1194444444445,1,"B",0
"E39","Total","FRY30_Total",13.8027777777778,2,"B",0
"E39","Total","FRY30_E1T9",0.363888888888889,1,"B",0
"E39","Total","FRY30_EGE10",13.4388888888889,1,"B",0
"E39","Total","FRY40_Total",9.38055555555556,2,"B",0
"E39","Total","FRY40_E1T9",9.38055555555556,2,"B",0
"E39","adulte","FRY_Total",65.0361111111112,10,"V",NA
"E39","adulte","FRY10_Total",0.983333333333333,3,"B",0
"E39","adulte","FRY10_E0",0,1,"B",0
"E39","adulte","FRY10_E1T9",0.983333333333333,2,"B",0
"E39","adulte","FRY20_Total",40.8694444444445,3,"B",0
"E39","adulte","FRY20_E1T9",2.75,2,"B",0
"E39","adulte","FRY20_EGE10",38.1194444444445,1,"B",0
"E39","adulte","FRY30_Total",13.8027777777778,2,"B",0
"E39","adulte","FRY30_E1T9",0.363888888888889,1,"B",0
"E39","adulte","FRY30_EGE10",13.4388888888889,1,"B",0
"E39","adulte","FRY40_Total",9.38055555555556,2,"B",0
"E39","adulte","FRY40_E1T9",9.38055555555556,2,"B",0
"F","Total","FRY_Total",35957.8777777778,13573,"V",NA
"F","Total","FRY10_Total",7187.99722222222,3223,"V",NA
"F","Total","FRY10_E0",1287,1938,"V",NA
"F","Total","FRY10_E1T9",3075.68888888889,1164,"V",NA
"F","Total","FRY10_EGE10",2825.30833333333,121,"V",NA
"F","Total","FRY20_Total",6715.83055555556,2616,"B",0
"F","Total","FRY20_E0",883,1495,"B",0
"F","Total","FRY20_E1T9",2808.54444444444,997,"V",NA
"F","Total","FRY20_EGE10",3024.28611111111,124,"V",NA
"F","Total","FRY30_Total",3485.59166666667,1350,"B",0
"F","Total","FRY30_E0",335,725,"B",0
"F","Total","FRY30_E1T9",1432.91944444444,549,"V",NA
"F","Total","FRY30_EGE10",1717.67222222222,76,"V",NA
"F","Total","FRY40_Total",18552.0083333333,6024,"V",NA
"F","Total","FRY40_E0",2147,3120,"V",NA
"F","Total","FRY40_E1T9",8308.40277777778,2550,"V",NA
"F","Total","FRY40_EGE10",8096.60555555556,354,"V",NA
"F","Total","FRY50_Total",16.45,360,"B",0
"F","Total","FRY50_E0",8,355,"B",0
"F","Total","FRY50_E1T9",8.45,5,"V",NA
"F","Enfant","FRY_Total",8123.51944444444,6335,"B",0
"F","Enfant","FRY10_Total",1815.55,1665,"V",NA
"F","Enfant","FRY10_E0",1187,1409,"B",0
"F","Enfant","FRY10_E1T9",587.611111111111,254,"V",NA
"F","Enfant","FRY10_EGE10",40.9388888888889,2,"B",0
"F","Enfant","FRY20_Total",1180.575,1086,"B",0
"F","Enfant","FRY20_E0",766,933,"B",0
"F","Enfant","FRY20_E1T9",357.255555555556,149,"B",0
"F","Enfant","FRY20_EGE10",57.3194444444445,4,"V",NA
"F","Enfant","FRY30_Total",572.502777777778,488,"B",0
"F","Enfant","FRY30_E0",305,399,"B",0
"F","Enfant","FRY30_E1T9",215.427777777778,86,"V",NA
"F","Enfant","FRY30_EGE10",52.075,3,"B",0
"F","Enfant","FRY40_Total",4549.15555555556,2908,"B",0
"F","Enfant","FRY40_E0",1763,2025,"V",NA
"F","Enfant","FRY40_E1T9",2415.4,859,"B",0
"F","Enfant","FRY40_EGE10",370.755555555555,24,"V",NA
"F","Enfant","FRY50_Total",5.73611111111111,188,"B",0
"F","Enfant","FRY50_E0",5,187,"B",0
"F","Enfant","FRY50_E1T9",0.736111111111111,1,"B",0
"F","adulte","FRY_Total",27823.2277777778,7233,"B",0
"F","adulte","FRY10_Total",5372.44722222222,1558,"V",NA
"F","adulte","FRY10_E0",100,529,"B",0
"F","adulte","FRY10_E1T9",2488.07777777778,910,"V",NA
"F","adulte","FRY10_EGE10",2784.36944444444,119,"B",0
"F","adulte","FRY20_Total",5534.25555555556,1527,"V",NA
"F","adulte","FRY20_E0",117,560,"B",0
"F","adulte","FRY20_E1T9",2450.28888888889,847,"B",0
"F","adulte","FRY20_EGE10",2966.96666666667,120,"V",NA
"F","adulte","FRY30_Total",2913.08888888889,862,"V",NA
"F","adulte","FRY30_E0",30,326,"D",NA
"F","adulte","FRY30_E1T9",1217.49166666667,463,"V",NA
"F","adulte","FRY30_EGE10",1665.59722222222,73,"B",0
"F","adulte","FRY40_Total",13992.7222222222,3114,"B",0
"F","adulte","FRY40_E0",384,1094,"V",NA
"F","adulte","FRY40_E1T9",5882.87222222222,1690,"B",0
"F","adulte","FRY40_EGE10",7725.85,330,"V",NA
"F","adulte","FRY50_Total",10.7138888888889,172,"V",NA
"F","adulte","FRY50_E0",3,168,"B",0
"F","adulte","FRY50_E1T9",7.71388888888888,4,"B",0
"F","retraite","FRY_Total",11.1305555555555,5,"B",0
"F","retraite","FRY20_Total",1,3,"B",0
"F","retraite","FRY20_E0",0,2,"B",0
"F","retraite","FRY20_E1T9",1,1,"B",0
"F","retraite","FRY40_Total",10.1305555555555,2,"B",0
"F","retraite","FRY40_E0",0,1,"B",0
"F","retraite","FRY40_E1T9",10.1305555555555,1,"B",0
"F41","Total","FRY_Total",5306.81944444444,2063,"V",NA
"F41","Total","FRY10_Total",982.738888888889,400,"V",NA
"F41","Total","FRY10_E0",46,215,"V",NA
"F41","Total","FRY10_E1T9",408.783333333333,167,"V",NA
"F41","Total","FRY10_EGE10",527.955555555555,18,"V",NA
"F41","Total","FRY20_Total",1019.66666666667,432,"B",0
"F41","Total","FRY20_E0",43,269,"B",0
"F41","Total","FRY20_E1T9",442.197222222222,145,"V",NA
"F41","Total","FRY20_EGE10",534.469444444445,18,"V",NA
"F41","Total","FRY30_Total",478.375,241,"B",0
"F41","Total","FRY30_E0",20,140,"V",NA
"F41","Total","FRY30_E1T9",212.869444444444,92,"B",0
"F41","Total","FRY30_EGE10",245.505555555556,9,"V",NA
"F41","Total","FRY40_Total",2822.57777777778,908,"V",NA
"F41","Total","FRY40_E0",141,582,"V",NA
"F41","Total","FRY40_E1T9",888.080555555556,272,"V",NA
"F41","Total","FRY40_EGE10",1793.49722222222,54,"V",NA
"F41","Total","FRY50_Total",3.46111111111111,82,"B",0
"F41","Total","FRY50_E0",1,80,"B",0
"F41","Total","FRY50_E1T9",2.46111111111111,2,"B",0
"F41","Enfant","FRY_Total",431.697222222222,268,"B",0
"F41","Enfant","FRY10_Total",41.45,39,"V",NA
"F41","Enfant","FRY10_E0",26,34,"V",NA
"F41","Enfant","FRY10_E1T9",15.45,5,"V",NA
"F41","Enfant","FRY20_Total",65.3333333333333,51,"B",0
"F41","Enfant","FRY20_E0",28,33,"B",0
"F41","Enfant","FRY20_E1T9",37.3333333333333,18,"B",0
"F41","Enfant","FRY30_Total",41.1916666666667,28,"B",0
"F41","Enfant","FRY30_E0",18,19,"B",0
"F41","Enfant","FRY30_E1T9",23.1916666666667,9,"B",0
"F41","Enfant","FRY40_Total",283.722222222222,132,"V",NA
"F41","Enfant","FRY40_E0",67,79,"B",0
"F41","Enfant","FRY40_E1T9",145.855555555556,49,"B",0
"F41","Enfant","FRY40_EGE10",70.8666666666666,4,"B",0
"F41","Enfant","FRY50_Total",0,18,"V",NA
"F41","Enfant","FRY50_E0",0,18,"V",NA
"F41","adulte","FRY_Total",4874.12222222222,1793,"B",0
"F41","adulte","FRY10_Total",941.288888888889,361,"V",NA
"F41","adulte","FRY10_E0",20,181,"V",NA
"F41","adulte","FRY10_E1T9",393.333333333333,162,"V",NA
"F41","adulte","FRY10_EGE10",527.955555555555,18,"V",NA
"F41","adulte","FRY20_Total",953.333333333333,379,"V",NA
"F41","adulte","FRY20_E0",15,235,"B",0
"F41","adulte","FRY20_E1T9",403.863888888889,126,"B",0
"F41","adulte","FRY20_EGE10",534.469444444445,18,"V",NA
"F41","adulte","FRY30_Total",437.183333333333,213,"V",NA
"F41","adulte","FRY30_E0",2,121,"B",0
"F41","adulte","FRY30_E1T9",189.677777777778,83,"B",0
"F41","adulte","FRY30_EGE10",245.505555555556,9,"V",NA
"F41","adulte","FRY40_Total",2538.85555555556,776,"V",NA
"F41","adulte","FRY40_E0",74,503,"B",0
"F41","adulte","FRY40_E1T9",742.225,223,"B",0
"F41","adulte","FRY40_EGE10",1722.63055555556,50,"B",0
"F41","adulte","FRY50_Total",3.46111111111111,64,"B",0
"F41","adulte","FRY50_E0",1,62,"B",0
"F41","adulte","FRY50_E1T9",2.46111111111111,2,"B",0
"F41","retraite","FRY_Total",1,2,"B",0
"F41","retraite","FRY20_Total",1,2,"B",0
"F41","retraite","FRY20_E0",0,1,"B",0
"F41","retraite","FRY20_E1T9",1,1,"B",0
"F42","Total","FRY_Total",1526.25277777778,202,"V",NA
"F42","Total","FRY10_Total",400.230555555555,60,"V",NA
"F42","Total","FRY10_E0",4,19,"V",NA
"F42","Total","FRY10_E1T9",119.702777777778,31,"V",NA
"F42","Total","FRY10_EGE10",276.527777777778,10,"V",NA
"F42","Total","FRY20_Total",247.813888888889,38,"V",NA
"F42","Total","FRY20_E0",7,11,"V",NA
"F42","Total","FRY20_E1T9",53.1138888888889,19,"V",NA
"F42","Total","FRY20_EGE10",187.7,8,"V",NA
"F42","Total","FRY30_Total",206.852777777778,34,"V",NA
"F42","Total","FRY30_E0",6,14,"V",NA
"F42","Total","FRY30_E1T9",38.0888888888889,13,"V",NA
"F42","Total","FRY30_EGE10",162.763888888889,7,"V",NA
"F42","Total","FRY40_Total",671.355555555555,63,"V",NA
"F42","Total","FRY40_E0",12,27,"V",NA
"F42","Total","FRY40_E1T9",105.636111111111,22,"V",NA
"F42","Total","FRY40_EGE10",553.719444444444,14,"V",NA
"F42","Total","FRY50_Total",0,7,"V",NA
"F42","Total","FRY50_E0",0,7,"V",NA
"F42","Enfant","FRY_Total",67.4527777777777,36,"V",NA
"F42","Enfant","FRY10_Total",4,7,"V",NA
"F42","Enfant","FRY10_E0",4,7,"V",NA
"F42","Enfant","FRY20_Total",11.4194444444444,7,"V",NA
"F42","Enfant","FRY20_E0",5,6,"B",0
"F42","Enfant","FRY20_E1T9",6.41944444444444,1,"B",0
"F42","Enfant","FRY30_Total",3,3,"V",NA
"F42","Enfant","FRY30_E0",3,3,"V",NA
"F42","Enfant","FRY40_Total",49.0333333333333,18,"V",NA
"F42","Enfant","FRY40_E0",11,15,"B",0
"F42","Enfant","FRY40_E1T9",11.625,2,"B",0
"F42","Enfant","FRY40_EGE10",26.4083333333333,1,"B",0
"F42","Enfant","FRY50_Total",0,1,"B",0
"F42","Enfant","FRY50_E0",0,1,"B",0
"F42","adulte","FRY_Total",1458.8,166,"V",NA
"F42","adulte","FRY10_Total",396.230555555555,53,"V",NA
"F42","adulte","FRY10_E0",0,12,"V",NA
"F42","adulte","FRY10_E1T9",119.702777777778,31,"V",NA
"F42","adulte","FRY10_EGE10",276.527777777778,10,"V",NA
"F42","adulte","FRY20_Total",236.394444444444,31,"V",NA
"F42","adulte","FRY20_E0",2,5,"B",0
"F42","adulte","FRY20_E1T9",46.6944444444444,18,"B",0
"F42","adulte","FRY20_EGE10",187.7,8,"V",NA
"F42","adulte","FRY30_Total",203.852777777778,31,"V",NA
"F42","adulte","FRY30_E0",3,11,"V",NA
"F42","adulte","FRY30_E1T9",38.0888888888889,13,"V",NA
"F42","adulte","FRY30_EGE10",162.763888888889,7,"V",NA
"F42","adulte","FRY40_Total",622.322222222222,45,"V",NA
"F42","adulte","FRY40_E0",1,12,"B",0
"F42","adulte","FRY40_E1T9",94.0111111111111,20,"B",0
"F42","adulte","FRY40_EGE10",527.311111111111,13,"B",0
"F42","adulte","FRY50_Total",0,6,"V",NA
"F42","adulte","FRY50_E0",0,6,"V",NA
"F43","Total","FRY_Total",29124.8055555556,11308,"V",NA
"F43","Total","FRY10_Total",5805.02777777778,2763,"V",NA
"F43","Total","FRY10_E0",1237,1704,"V",NA
"F43","Total","FRY10_E1T9",2547.20277777778,966,"V",NA
"F43","Total","FRY10_EGE10",2020.825,93,"V",NA
"F43","Total","FRY20_Total",5448.35,2146,"V",NA
"F43","Total","FRY20_E0",833,1215,"V",NA
"F43","Total","FRY20_E1T9",2313.23333333333,833,"V",NA
"F43","Total","FRY20_EGE10",2302.11666666667,98,"V",NA
"F43","Total","FRY30_Total",2800.36388888889,1075,"V",NA
"F43","Total","FRY30_E0",309,571,"B",0
"F43","Total","FRY30_E1T9",1181.96111111111,444,"B",0
"F43","Total","FRY30_EGE10",1309.40277777778,60,"V",NA
"F43","Total","FRY40_Total",15058.075,5053,"V",NA
"F43","Total","FRY40_E0",1994,2511,"V",NA
"F43","Total","FRY40_E1T9",7314.68611111111,2256,"V",NA
"F43","Total","FRY40_EGE10",5749.38888888889,286,"V",NA
"F43","Total","FRY50_Total",12.9888888888889,271,"V",NA
"F43","Total","FRY50_E0",7,268,"B",0
"F43","Total","FRY50_E1T9",5.98888888888889,3,"B",0
"F43","Enfant","FRY_Total",7624.36944444444,6031,"B",0
"F43","Enfant","FRY10_Total",1770.1,1619,"V",NA
"F43","Enfant","FRY10_E0",1157,1368,"B",0
"F43","Enfant","FRY10_E1T9",572.161111111111,249,"V",NA
"F43","Enfant","FRY10_EGE10",40.9388888888889,2,"B",0
"F43","Enfant","FRY20_Total",1103.82222222222,1028,"V",NA
"F43","Enfant","FRY20_E0",733,894,"B",0
"F43","Enfant","FRY20_E1T9",313.502777777778,130,"B",0
"F43","Enfant","FRY20_EGE10",57.3194444444445,4,"V",NA
"F43","Enfant","FRY30_Total",528.311111111111,457,"V",NA
"F43","Enfant","FRY30_E0",284,377,"B",0
"F43","Enfant","FRY30_E1T9",192.236111111111,77,"B",0
"F43","Enfant","FRY30_EGE10",52.075,3,"B",0
"F43","Enfant","FRY40_Total",4216.4,2758,"B",0
"F43","Enfant","FRY40_E0",1685,1931,"B",0
"F43","Enfant","FRY40_E1T9",2257.91944444444,808,"B",0
"F43","Enfant","FRY40_EGE10",273.480555555556,19,"V",NA
"F43","Enfant","FRY50_Total",5.73611111111111,169,"B",0
"F43","Enfant","FRY50_E0",5,168,"B",0
"F43","Enfant","FRY50_E1T9",0.736111111111111,1,"B",0
"F43","adulte","FRY_Total",21490.3055555556,5274,"B",0
"F43","adulte","FRY10_Total",4034.92777777778,1144,"V",NA
"F43","adulte","FRY10_E0",80,336,"B",0
"F43","adulte","FRY10_E1T9",1975.04166666667,717,"V",NA
"F43","adulte","FRY10_EGE10",1979.88611111111,91,"B",0
"F43","adulte","FRY20_Total",4344.52777777778,1117,"V",NA
"F43","adulte","FRY20_E0",100,320,"B",0
"F43","adulte","FRY20_E1T9",1999.73055555556,703,"B",0
"F43","adulte","FRY20_EGE10",2244.79722222222,94,"V",NA
