"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C28","Total","FRI14_E5T9",35.1305555555555,5,"V",NA
"C28","Total","FRI15_E5T9",46.9222222222222,7,"V",NA
"C28","Total","FRI21_E5T9",13.2055555555556,2,"B",0
"C28","Total","FRI22_E5T9",9.30277777777778,1,"B",0
"C28","Total","FRI23_E5T9",8.81388888888889,1,"B",0
"C28","Total","FRI31_E5T9",5.76111111111111,1,"B",0
"C28","Total","FRI32_E5T9",43.5555555555556,6,"V",NA
"C28","Total","FRI33_E5T9",19.3555555555556,3,"V",NA
"C28","Enfant","FRI_E1T9",37.9305555555556,12,"V",NA
"C28","Enfant","FRI_E1T4",31.9305555555556,11,"B",0
"C28","Enfant","FRI12_E1T4",9.10277777777778,3,"B",0
"C28","Enfant","FRI13_E1T4",2.96666666666667,1,"B",0
"C28","Enfant","FRI15_E1T4",9.31111111111111,2,"B",0
"C28","Enfant","FRI21_E1T4",1.03055555555556,1,"B",0
"C28","Enfant","FRI23_E1T4",4,1,"B",0
"C28","Enfant","FRI31_E1T4",0.733333333333333,1,"B",0
"C28","Enfant","FRI32_E1T4",4.78611111111111,2,"B",0
"C28","Enfant","FRI_E5T9",6,1,"B",0
"C28","Enfant","FRI12_E5T9",6,1,"B",0
"C28","adulte","FRI_E1T9",606.105555555556,156,"V",NA
"C28","adulte","FRI_E1T4",262.702777777778,107,"B",0
"C28","adulte","FRI11_E1T4",12.9444444444444,7,"B",0
"C28","adulte","FRI12_E1T4",66.425,29,"B",0
"C28","adulte","FRI13_E1T4",25.1666666666667,10,"B",0
"C28","adulte","FRI14_E1T4",33.9861111111111,12,"V",NA
"C28","adulte","FRI15_E1T4",33.8416666666667,12,"B",0
"C28","adulte","FRI21_E1T4",6.89444444444445,3,"B",0
"C28","adulte","FRI22_E1T4",3.02222222222222,1,"B",0
"C28","adulte","FRI23_E1T4",23.35,9,"V",NA
"C28","adulte","FRI31_E1T4",12.9972222222222,7,"V",NA
"C28","adulte","FRI32_E1T4",24.6027777777778,9,"B",0
"C28","adulte","FRI33_E1T4",9.26944444444444,4,"V",NA
"C28","adulte","FRI34_E1T4",10.2027777777778,4,"B",0
"C28","adulte","FRI_E5T9",343.402777777778,49,"B",0
"C28","adulte","FRI11_E5T9",7.33333333333333,1,"B",0
"C28","adulte","FRI12_E5T9",105.366666666667,16,"B",0
"C28","adulte","FRI13_E5T9",48.6555555555556,6,"V",NA
"C28","adulte","FRI14_E5T9",35.1305555555555,5,"V",NA
"C28","adulte","FRI15_E5T9",46.9222222222222,7,"V",NA
"C28","adulte","FRI21_E5T9",13.2055555555556,2,"B",0
"C28","adulte","FRI22_E5T9",9.30277777777778,1,"B",0
"C28","adulte","FRI23_E5T9",8.81388888888889,1,"B",0
"C28","adulte","FRI31_E5T9",5.76111111111111,1,"B",0
"C28","adulte","FRI32_E5T9",43.5555555555556,6,"V",NA
"C28","adulte","FRI33_E5T9",19.3555555555556,3,"V",NA
"C29_30","Total","FRI_E1T9",488.255555555556,135,"V",NA
"C29_30","Total","FRI_E1T4",244.405555555556,103,"V",NA
"C29_30","Total","FRI11_E1T4",13.4472222222222,5,"B",0
"C29_30","Total","FRI12_E1T4",91.0638888888889,38,"V",NA
"C29_30","Total","FRI13_E1T4",15.2083333333333,7,"V",NA
"C29_30","Total","FRI14_E1T4",4.7,4,"B",0
"C29_30","Total","FRI15_E1T4",38.8388888888889,18,"V",NA
"C29_30","Total","FRI21_E1T4",14.8555555555556,4,"V",NA
"C29_30","Total","FRI22_E1T4",4.07222222222222,1,"B",0
"C29_30","Total","FRI23_E1T4",3.34722222222222,2,"B",0
"C29_30","Total","FRI31_E1T4",7.26111111111111,2,"B",0
"C29_30","Total","FRI32_E1T4",36.475,17,"V",NA
"C29_30","Total","FRI33_E1T4",9,2,"B",0
"C29_30","Total","FRI34_E1T4",6.13611111111111,3,"B",0
"C29_30","Total","FRI_E5T9",243.85,32,"V",NA
"C29_30","Total","FRI11_E5T9",8.39722222222222,1,"B",0
"C29_30","Total","FRI12_E5T9",76.4888888888889,10,"V",NA
"C29_30","Total","FRI13_E5T9",25.0666666666667,3,"V",NA
"C29_30","Total","FRI14_E5T9",6.63888888888889,1,"B",0
"C29_30","Total","FRI15_E5T9",28.6916666666667,4,"V",NA
"C29_30","Total","FRI23_E5T9",6.87222222222222,1,"B",0
"C29_30","Total","FRI32_E5T9",66.1694444444445,9,"V",NA
"C29_30","Total","FRI33_E5T9",17.4861111111111,2,"B",0
"C29_30","Total","FRI34_E5T9",8.03888888888889,1,"B",0
"C29_30","Enfant","FRI_E1T9",49.6444444444444,15,"V",NA
"C29_30","Enfant","FRI_E1T4",32.8361111111111,13,"B",0
"C29_30","Enfant","FRI11_E1T4",3.00555555555556,1,"B",0
"C29_30","Enfant","FRI12_E1T4",14.1638888888889,5,"V",NA
"C29_30","Enfant","FRI15_E1T4",2.25,2,"B",0
"C29_30","Enfant","FRI21_E1T4",4.28055555555556,1,"B",0
"C29_30","Enfant","FRI23_E1T4",1.91666666666667,1,"B",0
"C29_30","Enfant","FRI31_E1T4",3.76111111111111,1,"B",0
"C29_30","Enfant","FRI32_E1T4",3.45833333333333,2,"B",0
"C29_30","Enfant","FRI_E5T9",16.8083333333333,2,"B",0
"C29_30","Enfant","FRI13_E5T9",9.80833333333333,1,"B",0
"C29_30","Enfant","FRI32_E5T9",7,1,"B",0
"C29_30","adulte","FRI_E1T9",438.611111111111,120,"V",NA
"C29_30","adulte","FRI_E1T4",211.569444444444,90,"B",0
"C29_30","adulte","FRI11_E1T4",10.4416666666667,4,"V",NA
"C29_30","adulte","FRI12_E1T4",76.9,33,"V",NA
"C29_30","adulte","FRI13_E1T4",15.2083333333333,7,"V",NA
"C29_30","adulte","FRI14_E1T4",4.7,4,"B",0
"C29_30","adulte","FRI15_E1T4",36.5888888888889,16,"B",0
"C29_30","adulte","FRI21_E1T4",10.575,3,"B",0
"C29_30","adulte","FRI22_E1T4",4.07222222222222,1,"B",0
"C29_30","adulte","FRI23_E1T4",1.43055555555556,1,"B",0
"C29_30","adulte","FRI31_E1T4",3.5,1,"B",0
"C29_30","adulte","FRI32_E1T4",33.0166666666667,15,"B",0
"C29_30","adulte","FRI33_E1T4",9,2,"B",0
"C29_30","adulte","FRI34_E1T4",6.13611111111111,3,"B",0
"C29_30","adulte","FRI_E5T9",227.041666666667,30,"B",0
"C29_30","adulte","FRI11_E5T9",8.39722222222222,1,"B",0
"C29_30","adulte","FRI12_E5T9",76.4888888888889,10,"V",NA
"C29_30","adulte","FRI13_E5T9",15.2583333333333,2,"B",0
"C29_30","adulte","FRI14_E5T9",6.63888888888889,1,"B",0
"C29_30","adulte","FRI15_E5T9",28.6916666666667,4,"V",NA
"C29_30","adulte","FRI23_E5T9",6.87222222222222,1,"B",0
"C29_30","adulte","FRI32_E5T9",59.1694444444445,8,"B",0
"C29_30","adulte","FRI33_E5T9",17.4861111111111,2,"B",0
"C29_30","adulte","FRI34_E5T9",8.03888888888889,1,"B",0
"C31_32","Total","FRI_E1T9",2251.66388888889,733,"V",NA
"C31_32","Total","FRI_E1T4",1472.82777777778,625,"V",NA
"C31_32","Total","FRI11_E1T4",100.236111111111,49,"V",NA
"C31_32","Total","FRI12_E1T4",374.461111111111,160,"V",NA
"C31_32","Total","FRI13_E1T4",90.8138888888889,45,"V",NA
"C31_32","Total","FRI14_E1T4",47.0777777777778,20,"V",NA
"C31_32","Total","FRI15_E1T4",293.541666666667,117,"V",NA
"C31_32","Total","FRI21_E1T4",62.6472222222222,24,"B",0
"C31_32","Total","FRI22_E1T4",17.3527777777778,9,"B",0
"C31_32","Total","FRI23_E1T4",70.2972222222222,28,"B",0
"C31_32","Total","FRI31_E1T4",71.4277777777778,33,"V",NA
"C31_32","Total","FRI32_E1T4",217.475,88,"V",NA
"C31_32","Total","FRI33_E1T4",51.7305555555556,18,"V",NA
"C31_32","Total","FRI34_E1T4",75.7666666666667,34,"V",NA
"C31_32","Total","FRI_E5T9",778.836111111111,108,"V",NA
"C31_32","Total","FRI11_E5T9",82.6944444444444,12,"V",NA
"C31_32","Total","FRI12_E5T9",182.025,24,"V",NA
"C31_32","Total","FRI13_E5T9",72.0888888888889,10,"V",NA
"C31_32","Total","FRI14_E5T9",38.9638888888889,6,"V",NA
"C31_32","Total","FRI15_E5T9",111.75,17,"V",NA
"C31_32","Total","FRI21_E5T9",26.2611111111111,3,"B",0
"C31_32","Total","FRI23_E5T9",10.75,2,"B",0
"C31_32","Total","FRI31_E5T9",53.3138888888889,7,"V",NA
"C31_32","Total","FRI32_E5T9",81.65,11,"V",NA
"C31_32","Total","FRI33_E5T9",32.8416666666667,5,"B",0
"C31_32","Total","FRI34_E5T9",86.4972222222222,11,"V",NA
"C31_32","Enfant","FRI_E1T9",418.608333333333,186,"B",0
"C31_32","Enfant","FRI_E1T4",382.016666666667,181,"B",0
"C31_32","Enfant","FRI11_E1T4",29.3305555555556,18,"B",0
"C31_32","Enfant","FRI12_E1T4",107.205555555556,45,"B",0
"C31_32","Enfant","FRI13_E1T4",13.95,10,"B",0
"C31_32","Enfant","FRI14_E1T4",14.4805555555556,5,"B",0
"C31_32","Enfant","FRI15_E1T4",75.4138888888889,32,"B",0
"C31_32","Enfant","FRI21_E1T4",4.82222222222222,4,"V",NA
"C31_32","Enfant","FRI22_E1T4",4.66388888888889,2,"B",0
"C31_32","Enfant","FRI23_E1T4",16.7055555555556,7,"V",NA
"C31_32","Enfant","FRI31_E1T4",13.5861111111111,8,"V",NA
"C31_32","Enfant","FRI32_E1T4",72.5,35,"B",0
"C31_32","Enfant","FRI33_E1T4",15.075,8,"B",0
"C31_32","Enfant","FRI34_E1T4",14.2833333333333,7,"V",NA
"C31_32","Enfant","FRI_E5T9",36.5916666666667,5,"V",NA
"C31_32","Enfant","FRI12_E5T9",6.275,1,"B",0
"C31_32","Enfant","FRI13_E5T9",9.15,1,"B",0
"C31_32","Enfant","FRI14_E5T9",6.66666666666667,1,"B",0
"C31_32","Enfant","FRI32_E5T9",7.16666666666667,1,"B",0
"C31_32","Enfant","FRI33_E5T9",7.33333333333333,1,"B",0
"C31_32","adulte","FRI_E1T9",1823.07222222222,545,"B",0
"C31_32","adulte","FRI_E1T4",1088.92222222222,443,"V",NA
"C31_32","adulte","FRI11_E1T4",70.9055555555556,31,"B",0
"C31_32","adulte","FRI12_E1T4",267.255555555556,115,"B",0
"C31_32","adulte","FRI13_E1T4",76.8638888888889,35,"B",0
"C31_32","adulte","FRI14_E1T4",32.5972222222222,15,"B",0
"C31_32","adulte","FRI15_E1T4",216.238888888889,84,"B",0
"C31_32","adulte","FRI21_E1T4",57.825,20,"B",0
"C31_32","adulte","FRI22_E1T4",12.6888888888889,7,"B",0
"C31_32","adulte","FRI23_E1T4",53.5916666666667,21,"B",0
"C31_32","adulte","FRI31_E1T4",57.8416666666667,25,"V",NA
"C31_32","adulte","FRI32_E1T4",144.975,53,"B",0
"C31_32","adulte","FRI33_E1T4",36.6555555555556,10,"B",0
"C31_32","adulte","FRI34_E1T4",61.4833333333333,27,"V",NA
"C31_32","adulte","FRI_E5T9",734.15,102,"B",0
"C31_32","adulte","FRI11_E5T9",74.6,11,"B",0
"C31_32","adulte","FRI12_E5T9",175.75,23,"B",0
"C31_32","adulte","FRI13_E5T9",62.9388888888889,9,"B",0
"C31_32","adulte","FRI14_E5T9",32.2972222222222,5,"B",0
"C31_32","adulte","FRI15_E5T9",111.75,17,"V",NA
"C31_32","adulte","FRI21_E5T9",26.2611111111111,3,"B",0
"C31_32","adulte","FRI23_E5T9",10.75,2,"B",0
"C31_32","adulte","FRI31_E5T9",53.3138888888889,7,"V",NA
"C31_32","adulte","FRI32_E5T9",74.4833333333333,10,"B",0
"C31_32","adulte","FRI33_E5T9",25.5083333333333,4,"B",0
"C31_32","adulte","FRI34_E5T9",86.4972222222222,11,"V",NA
"C31_32","retraite","FRI_E1T9",9.98333333333333,2,"B",0
"C31_32","retraite","FRI_E1T4",1.88888888888889,1,"B",0
"C31_32","retraite","FRI15_E1T4",1.88888888888889,1,"B",0
"C31_32","retraite","FRI_E5T9",8.09444444444444,1,"B",0
"C31_32","retraite","FRI11_E5T9",8.09444444444444,1,"B",0
"C33","Total","FRI_E1T9",3541.60277777778,999,"V",NA
"C33","Total","FRI_E1T4",1938.73055555556,776,"V",NA
"C33","Total","FRI11_E1T4",138.847222222222,54,"B",0
"C33","Total","FRI12_E1T4",507.627777777778,206,"V",NA
"C33","Total","FRI13_E1T4",107.516666666667,52,"V",NA
"C33","Total","FRI14_E1T4",150.780555555556,59,"V",NA
"C33","Total","FRI15_E1T4",234.547222222222,87,"V",NA
"C33","Total","FRI21_E1T4",64.8916666666667,30,"B",0
"C33","Total","FRI22_E1T4",24.2305555555556,11,"B",0
"C33","Total","FRI23_E1T4",101.761111111111,41,"V",NA
"C33","Total","FRI31_E1T4",113.536111111111,45,"V",NA
"C33","Total","FRI32_E1T4",289.136111111111,111,"V",NA
"C33","Total","FRI33_E1T4",126.825,47,"V",NA
"C33","Total","FRI34_E1T4",79.0305555555556,33,"V",NA
"C33","Total","FRI_E5T9",1602.87222222222,223,"V",NA
"C33","Total","FRI11_E5T9",27.8638888888889,4,"B",0
"C33","Total","FRI12_E5T9",318.144444444444,45,"V",NA
"C33","Total","FRI13_E5T9",111.480555555556,15,"V",NA
"C33","Total","FRI14_E5T9",133.586111111111,20,"V",NA
"C33","Total","FRI15_E5T9",238.355555555556,32,"V",NA
"C33","Total","FRI21_E5T9",37.1194444444445,5,"B",0
"C33","Total","FRI22_E5T9",6.59722222222222,1,"B",0
"C33","Total","FRI23_E5T9",115.136111111111,17,"V",NA
"C33","Total","FRI31_E5T9",163.702777777778,24,"V",NA
"C33","Total","FRI32_E5T9",259.716666666667,35,"V",NA
"C33","Total","FRI33_E5T9",90.4416666666667,12,"V",NA
"C33","Total","FRI34_E5T9",100.727777777778,13,"V",NA
"C33","Enfant","FRI_E1T9",360.313888888889,135,"V",NA
"C33","Enfant","FRI_E1T4",278.511111111111,124,"V",NA
"C33","Enfant","FRI11_E1T4",25.8638888888889,12,"B",0
"C33","Enfant","FRI12_E1T4",65.725,24,"B",0
"C33","Enfant","FRI13_E1T4",18.9111111111111,11,"V",NA
"C33","Enfant","FRI14_E1T4",17.6333333333333,8,"B",0
"C33","Enfant","FRI15_E1T4",44.9388888888889,16,"B",0
"C33","Enfant","FRI21_E1T4",10.4888888888889,5,"B",0
"C33","Enfant","FRI22_E1T4",5.78333333333333,4,"B",0
"C33","Enfant","FRI23_E1T4",8.3638888888889,4,"V",NA
"C33","Enfant","FRI31_E1T4",15.6138888888889,8,"B",0
"C33","Enfant","FRI32_E1T4",35.9111111111111,17,"B",0
"C33","Enfant","FRI33_E1T4",20.7972222222222,10,"B",0
"C33","Enfant","FRI34_E1T4",8.48055555555555,5,"B",0
"C33","Enfant","FRI_E5T9",81.8027777777778,11,"V",NA
"C33","Enfant","FRI12_E5T9",7,1,"B",0
"C33","Enfant","FRI14_E5T9",19.9444444444444,3,"B",0
"C33","Enfant","FRI15_E5T9",15.5916666666667,2,"B",0
"C33","Enfant","FRI31_E5T9",8.075,1,"B",0
"C33","Enfant","FRI32_E5T9",7,1,"B",0
"C33","Enfant","FRI33_E5T9",18.0583333333333,2,"B",0
"C33","Enfant","FRI34_E5T9",6.13333333333333,1,"B",0
"C33","adulte","FRI_E1T9",3181.28888888889,864,"V",NA
"C33","adulte","FRI_E1T4",1660.21944444444,652,"V",NA
"C33","adulte","FRI11_E1T4",112.983333333333,42,"V",NA
"C33","adulte","FRI12_E1T4",441.902777777778,182,"B",0
"C33","adulte","FRI13_E1T4",88.6055555555556,41,"V",NA
"C33","adulte","FRI14_E1T4",133.147222222222,51,"B",0
"C33","adulte","FRI15_E1T4",189.608333333333,71,"B",0
"C33","adulte","FRI21_E1T4",54.4027777777778,25,"V",NA
"C33","adulte","FRI22_E1T4",18.4472222222222,7,"B",0
"C33","adulte","FRI23_E1T4",93.3972222222222,37,"V",NA
"C33","adulte","FRI31_E1T4",97.9222222222222,37,"B",0
"C33","adulte","FRI32_E1T4",253.225,94,"B",0
"C33","adulte","FRI33_E1T4",106.027777777778,37,"B",0
"C33","adulte","FRI34_E1T4",70.55,28,"B",0
"C33","adulte","FRI_E5T9",1521.06944444444,212,"V",NA
"C33","adulte","FRI11_E5T9",27.8638888888889,4,"B",0
"C33","adulte","FRI12_E5T9",311.144444444444,44,"B",0
"C33","adulte","FRI13_E5T9",111.480555555556,15,"V",NA
"C33","adulte","FRI14_E5T9",113.641666666667,17,"B",0
"C33","adulte","FRI15_E5T9",222.763888888889,30,"B",0
"C33","adulte","FRI21_E5T9",37.1194444444445,5,"B",0
"C33","adulte","FRI22_E5T9",6.59722222222222,1,"B",0
"C33","adulte","FRI23_E5T9",115.136111111111,17,"V",NA
"C33","adulte","FRI31_E5T9",155.627777777778,23,"B",0
"C33","adulte","FRI32_E5T9",252.716666666667,34,"B",0
"C33","adulte","FRI33_E5T9",72.3833333333333,10,"B",0
"C33","adulte","FRI34_E5T9",94.5944444444444,12,"B",0
"D","Total","FRI_E1T9",287.397222222222,164,"V",NA
"D","Total","FRI_E1T4",234.611111111111,156,"V",NA
"D","Total","FRI11_E1T4",16.0611111111111,10,"V",NA
"D","Total","FRI12_E1T4",34.2833333333333,21,"B",0
"D","Total","FRI13_E1T4",10.9888888888889,8,"B",0
"D","Total","FRI14_E1T4",28.4861111111111,16,"B",0
"D","Total","FRI15_E1T4",37.5638888888889,23,"B",0
"D","Total","FRI21_E1T4",18.8277777777778,19,"B",0
"D","Total","FRI22_E1T4",14.3972222222222,12,"V",NA
"D","Total","FRI23_E1T4",13.4361111111111,8,"V",NA
"D","Total","FRI31_E1T4",10.3138888888889,9,"B",0
"D","Total","FRI32_E1T4",26.3055555555556,13,"V",NA
"D","Total","FRI33_E1T4",11.0194444444444,9,"B",0
"D","Total","FRI34_E1T4",12.9277777777778,8,"B",0
"D","Total","FRI_E5T9",52.7861111111111,8,"V",NA
"D","Total","FRI12_E5T9",11.4277777777778,2,"B",0
"D","Total","FRI15_E5T9",6.18611111111111,1,"B",0
"D","Total","FRI33_E5T9",11.5833333333333,2,"B",0
"D","Total","FRI34_E5T9",23.5888888888889,3,"B",0
"D","Enfant","FRI_E1T9",9.03611111111111,7,"V",NA
"D","Enfant","FRI_E1T4",9.03611111111111,7,"V",NA
"D","Enfant","FRI11_E1T4",2.03888888888889,2,"B",0
"D","Enfant","FRI12_E1T4",0.372222222222222,1,"B",0
"D","Enfant","FRI14_E1T4",2,1,"B",0
"D","Enfant","FRI23_E1T4",1.08333333333333,1,"B",0
"D","Enfant","FRI31_E1T4",1.54166666666667,1,"B",0
"D","Enfant","FRI33_E1T4",2,1,"B",0
"D","adulte","FRI_E1T9",278.361111111111,157,"V",NA
"D","adulte","FRI_E1T4",225.575,149,"V",NA
"D","adulte","FRI11_E1T4",14.0222222222222,8,"B",0
"D","adulte","FRI12_E1T4",33.9111111111111,20,"B",0
"D","adulte","FRI13_E1T4",10.9888888888889,8,"B",0
"D","adulte","FRI14_E1T4",26.4861111111111,15,"B",0
"D","adulte","FRI15_E1T4",37.5638888888889,23,"B",0
"D","adulte","FRI21_E1T4",18.8277777777778,19,"B",0
"D","adulte","FRI22_E1T4",14.3972222222222,12,"V",NA
"D","adulte","FRI23_E1T4",12.3527777777778,7,"B",0
"D","adulte","FRI31_E1T4",8.77222222222222,8,"V",NA
"D","adulte","FRI32_E1T4",26.3055555555556,13,"V",NA
"D","adulte","FRI33_E1T4",9.01944444444444,8,"V",NA
"D","adulte","FRI34_E1T4",12.9277777777778,8,"B",0
"D","adulte","FRI_E5T9",52.7861111111111,8,"V",NA
"D","adulte","FRI12_E5T9",11.4277777777778,2,"B",0
"D","adulte","FRI15_E5T9",6.18611111111111,1,"B",0
"D","adulte","FRI33_E5T9",11.5833333333333,2,"B",0
"D","adulte","FRI34_E5T9",23.5888888888889,3,"B",0
"D35","Total","FRI_E1T9",287.397222222222,164,"V",NA
"D35","Total","FRI_E1T4",234.611111111111,156,"V",NA
"D35","Total","FRI11_E1T4",16.0611111111111,10,"V",NA
"D35","Total","FRI12_E1T4",34.2833333333333,21,"B",0
"D35","Total","FRI13_E1T4",10.9888888888889,8,"B",0
"D35","Total","FRI14_E1T4",28.4861111111111,16,"B",0
"D35","Total","FRI15_E1T4",37.5638888888889,23,"B",0
"D35","Total","FRI21_E1T4",18.8277777777778,19,"B",0
"D35","Total","FRI22_E1T4",14.3972222222222,12,"V",NA
"D35","Total","FRI23_E1T4",13.4361111111111,8,"V",NA
"D35","Total","FRI31_E1T4",10.3138888888889,9,"B",0
"D35","Total","FRI32_E1T4",26.3055555555556,13,"V",NA
"D35","Total","FRI33_E1T4",11.0194444444444,9,"B",0
"D35","Total","FRI34_E1T4",12.9277777777778,8,"B",0
"D35","Total","FRI_E5T9",52.7861111111111,8,"V",NA
"D35","Total","FRI12_E5T9",11.4277777777778,2,"B",0
"D35","Total","FRI15_E5T9",6.18611111111111,1,"B",0
"D35","Total","FRI33_E5T9",11.5833333333333,2,"B",0
"D35","Total","FRI34_E5T9",23.5888888888889,3,"B",0
"D35","Enfant","FRI_E1T9",9.03611111111111,7,"V",NA
"D35","Enfant","FRI_E1T4",9.03611111111111,7,"V",NA
"D35","Enfant","FRI11_E1T4",2.03888888888889,2,"B",0
"D35","Enfant","FRI12_E1T4",0.372222222222222,1,"B",0
"D35","Enfant","FRI14_E1T4",2,1,"B",0
"D35","Enfant","FRI23_E1T4",1.08333333333333,1,"B",0
"D35","Enfant","FRI31_E1T4",1.54166666666667,1,"B",0
"D35","Enfant","FRI33_E1T4",2,1,"B",0
"D35","adulte","FRI_E1T9",278.361111111111,157,"V",NA
"D35","adulte","FRI_E1T4",225.575,149,"V",NA
"D35","adulte","FRI11_E1T4",14.0222222222222,8,"B",0
"D35","adulte","FRI12_E1T4",33.9111111111111,20,"B",0
"D35","adulte","FRI13_E1T4",10.9888888888889,8,"B",0
"D35","adulte","FRI14_E1T4",26.4861111111111,15,"B",0
"D35","adulte","FRI15_E1T4",37.5638888888889,23,"B",0
"D35","adulte","FRI21_E1T4",18.8277777777778,19,"B",0
"D35","adulte","FRI22_E1T4",14.3972222222222,12,"V",NA
"D35","adulte","FRI23_E1T4",12.3527777777778,7,"B",0
"D35","adulte","FRI31_E1T4",8.77222222222222,8,"V",NA
"D35","adulte","FRI32_E1T4",26.3055555555556,13,"V",NA
"D35","adulte","FRI33_E1T4",9.01944444444444,8,"V",NA
"D35","adulte","FRI34_E1T4",12.9277777777778,8,"B",0
"D35","adulte","FRI_E5T9",52.7861111111111,8,"V",NA
"D35","adulte","FRI12_E5T9",11.4277777777778,2,"B",0
"D35","adulte","FRI15_E5T9",6.18611111111111,1,"B",0
"D35","adulte","FRI33_E5T9",11.5833333333333,2,"B",0
"D35","adulte","FRI34_E5T9",23.5888888888889,3,"B",0
"E","Total","FRI_E1T9",941.230555555555,291,"V",NA
"E","Total","FRI_E1T4",427.902777777778,217,"V",NA
"E","Total","FRI11_E1T4",22.0277777777778,14,"V",NA
"E","Total","FRI12_E1T4",124.325,63,"V",NA
"E","Total","FRI13_E1T4",13.1305555555556,8,"V",NA
"E","Total","FRI14_E1T4",22.925,16,"B",0
"E","Total","FRI15_E1T4",57.7777777777778,26,"V",NA
"E","Total","FRI21_E1T4",13.8777777777778,10,"B",0
"E","Total","FRI22_E1T4",37.5222222222222,19,"B",0
"E","Total","FRI23_E1T4",32.6361111111111,17,"V",NA
"E","Total","FRI31_E1T4",22.85,9,"V",NA
"E","Total","FRI32_E1T4",39.7777777777778,17,"B",0
"E","Total","FRI33_E1T4",18.7305555555556,8,"B",0
"E","Total","FRI34_E1T4",22.3222222222222,10,"V",NA
"E","Total","FRI_E5T9",513.327777777778,74,"V",NA
"E","Total","FRI11_E5T9",27.4194444444444,4,"V",NA
"E","Total","FRI12_E5T9",117.588888888889,19,"V",NA
"E","Total","FRI13_E5T9",29.9194444444444,4,"V",NA
"E","Total","FRI14_E5T9",27.3,4,"B",0
"E","Total","FRI15_E5T9",52.8277777777778,7,"B",0
"E","Total","FRI21_E5T9",49.4,7,"B",0
"E","Total","FRI22_E5T9",10.9916666666667,2,"B",0
"E","Total","FRI23_E5T9",45.9666666666667,6,"V",NA
"E","Total","FRI31_E5T9",43.5222222222222,6,"V",NA
"E","Total","FRI32_E5T9",43.4138888888889,6,"B",0
"E","Total","FRI33_E5T9",33.2944444444445,4,"B",0
"E","Total","FRI34_E5T9",31.6833333333333,5,"V",NA
"E","Enfant","FRI_E1T9",39.7888888888889,15,"B",0
"E","Enfant","FRI_E1T4",39.7888888888889,15,"B",0
"E","Enfant","FRI11_E1T4",3,1,"B",0
"E","Enfant","FRI12_E1T4",5.98055555555555,2,"B",0
"E","Enfant","FRI13_E1T4",2.36111111111111,1,"B",0
"E","Enfant","FRI14_E1T4",2,1,"B",0
"E","Enfant","FRI15_E1T4",3.25,1,"B",0
"E","Enfant","FRI21_E1T4",0.316666666666667,1,"B",0
"E","Enfant","FRI22_E1T4",2.31944444444444,1,"B",0
"E","Enfant","FRI23_E1T4",7.98611111111112,3,"B",0
"E","Enfant","FRI31_E1T4",5.48888888888889,2,"B",0
"E","Enfant","FRI32_E1T4",3,1,"B",0
"E","Enfant","FRI33_E1T4",4.08611111111111,1,"B",0
"E","adulte","FRI_E1T9",649.986111111111,184,"B",0
"E","adulte","FRI_E1T4",259.716666666667,129,"B",0
"E","adulte","FRI11_E1T4",9,4,"V",NA
"E","adulte","FRI12_E1T4",83.475,46,"B",0
"E","adulte","FRI13_E1T4",10.7694444444444,7,"B",0
"E","adulte","FRI14_E1T4",14.9083333333333,9,"B",0
"E","adulte","FRI15_E1T4",31.7694444444444,11,"B",0
"E","adulte","FRI21_E1T4",4.29722222222222,4,"B",0
"E","adulte","FRI22_E1T4",18.0138888888889,6,"B",0
"E","adulte","FRI23_E1T4",15.4444444444444,8,"B",0
"E","adulte","FRI31_E1T4",9.55277777777777,5,"V",NA
"E","adulte","FRI32_E1T4",33.475,15,"V",NA
"E","adulte","FRI33_E1T4",14.6444444444444,7,"B",0
"E","adulte","FRI34_E1T4",14.3666666666667,7,"V",NA
"E","adulte","FRI_E5T9",390.269444444444,55,"B",0
"E","adulte","FRI11_E5T9",13.6027777777778,2,"B",0
"E","adulte","FRI12_E5T9",76.8361111111111,12,"V",NA
"E","adulte","FRI13_E5T9",29.9194444444444,4,"V",NA
"E","adulte","FRI14_E5T9",19.3944444444444,3,"B",0
"E","adulte","FRI15_E5T9",32.1194444444445,4,"V",NA
"E","adulte","FRI21_E5T9",41.15,6,"V",NA
"E","adulte","FRI22_E5T9",5.12222222222222,1,"B",0
"E","adulte","FRI23_E5T9",39.1527777777778,5,"B",0
"E","adulte","FRI31_E5T9",38.2472222222222,5,"B",0
"E","adulte","FRI32_E5T9",43.4138888888889,6,"B",0
"E","adulte","FRI33_E5T9",19.6277777777778,2,"B",0
"E","adulte","FRI34_E5T9",31.6833333333333,5,"V",NA
"E","retraite","FRI_E1T9",251.455555555556,92,"V",NA
"E","retraite","FRI_E1T4",128.397222222222,73,"B",0
"E","retraite","FRI11_E1T4",10.0277777777778,9,"B",0
"E","retraite","FRI12_E1T4",34.8694444444445,15,"V",NA
"E","retraite","FRI14_E1T4",6.01666666666667,6,"V",NA
"E","retraite","FRI15_E1T4",22.7583333333333,14,"B",0
"E","retraite","FRI21_E1T4",9.26388888888888,5,"B",0
"E","retraite","FRI22_E1T4",17.1888888888889,12,"B",0
"E","retraite","FRI23_E1T4",9.20555555555555,6,"V",NA
"E","retraite","FRI31_E1T4",7.80833333333334,2,"B",0
