"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C33","Enfant","FRL06_E1T9",15.6222222222222,6,"V",NA
"C33","adulte","FRL_Total",18877.4194444444,1483,"B",0
"C33","adulte","FRL_E0",219,396,"B",0
"C33","adulte","FRL01_E0",2,6,"V",NA
"C33","adulte","FRL02_E0",8,11,"B",0
"C33","adulte","FRL03_E0",58,95,"B",0
"C33","adulte","FRL04_E0",65,133,"V",NA
"C33","adulte","FRL05_E0",58,108,"V",NA
"C33","adulte","FRL06_E0",28,43,"V",NA
"C33","adulte","FRL_E1T9",2971.84166666667,915,"V",NA
"C33","adulte","FRL01_E1T9",71.6777777777778,26,"V",NA
"C33","adulte","FRL02_E1T9",58.4694444444444,21,"B",0
"C33","adulte","FRL03_E1T9",643.625,206,"B",0
"C33","adulte","FRL04_E1T9",1205.40277777778,344,"V",NA
"C33","adulte","FRL05_E1T9",663.955555555556,226,"V",NA
"C33","adulte","FRL06_E1T9",328.711111111111,92,"V",NA
"C33","adulte","FRL_EGE10",15686.5777777778,172,"V",NA
"C33","adulte","FRL01_EGE10",199.216666666667,3,"B",0
"C33","adulte","FRL02_EGE10",34.5805555555556,1,"B",0
"C33","adulte","FRL03_EGE10",943.780555555556,29,"V",NA
"C33","adulte","FRL04_EGE10",13175.2972222222,93,"V",NA
"C33","adulte","FRL05_EGE10",692.458333333333,25,"V",NA
"C33","adulte","FRL06_EGE10",641.244444444444,21,"V",NA
"C33","retraite","FRL_Total",3.93055555555556,1,"B",0
"C33","retraite","FRL_E1T9",3.93055555555556,1,"B",0
"C33","retraite","FRL05_E1T9",3.93055555555556,1,"B",0
"D","Total","FRL_Total",741.763888888889,1632,"B",0
"D","Total","FRL_E0",65,1529,"B",0
"D","Total","FRL01_E0",5,131,"V",NA
"D","Total","FRL02_E0",7,175,"V",NA
"D","Total","FRL03_E0",3,75,"B",0
"D","Total","FRL04_E0",22,750,"B",0
"D","Total","FRL05_E0",12,159,"B",0
"D","Total","FRL06_E0",16,239,"V",NA
"D","Total","FRL_E1T9",167.483333333333,93,"V",NA
"D","Total","FRL01_E1T9",7.08333333333333,7,"V",NA
"D","Total","FRL02_E1T9",10.1277777777778,17,"B",0
"D","Total","FRL03_E1T9",29.7944444444444,11,"B",0
"D","Total","FRL04_E1T9",78.0777777777778,32,"B",0
"D","Total","FRL05_E1T9",18.0972222222222,10,"V",NA
"D","Total","FRL06_E1T9",24.3027777777778,16,"V",NA
"D","Total","FRL_EGE10",509.280555555556,10,"V",NA
"D","Total","FRL02_EGE10",56.8361111111111,1,"B",0
"D","Total","FRL03_EGE10",102.222222222222,2,"B",0
"D","Total","FRL04_EGE10",301.855555555556,5,"V",NA
"D","Total","FRL05_EGE10",23.5194444444445,1,"B",0
"D","Total","FRL06_EGE10",24.8472222222223,1,"B",0
"D","Enfant","FRL_Total",30.0916666666667,920,"B",0
"D","Enfant","FRL_E0",28,919,"B",0
"D","Enfant","FRL01_E0",3,56,"V",NA
"D","Enfant","FRL02_E0",3,82,"B",0
"D","Enfant","FRL03_E0",0,32,"V",NA
"D","Enfant","FRL04_E0",13,501,"V",NA
"D","Enfant","FRL05_E0",5,103,"V",NA
"D","Enfant","FRL06_E0",4,145,"B",0
"D","Enfant","FRL_E1T9",2.09166666666667,1,"B",0
"D","Enfant","FRL06_E1T9",2.09166666666667,1,"B",0
"D","adulte","FRL_Total",711.672222222222,706,"B",0
"D","adulte","FRL_E0",37,604,"B",0
"D","adulte","FRL01_E0",2,74,"V",NA
"D","adulte","FRL02_E0",4,91,"B",0
"D","adulte","FRL03_E0",3,42,"B",0
"D","adulte","FRL04_E0",9,249,"B",0
"D","adulte","FRL05_E0",7,55,"B",0
"D","adulte","FRL06_E0",12,93,"B",0
"D","adulte","FRL_E1T9",165.391666666667,92,"B",0
"D","adulte","FRL01_E1T9",7.08333333333333,7,"V",NA
"D","adulte","FRL02_E1T9",10.1277777777778,17,"B",0
"D","adulte","FRL03_E1T9",29.7944444444444,11,"B",0
"D","adulte","FRL04_E1T9",78.0777777777778,32,"B",0
"D","adulte","FRL05_E1T9",18.0972222222222,10,"V",NA
"D","adulte","FRL06_E1T9",22.2111111111111,15,"B",0
"D","adulte","FRL_EGE10",509.280555555556,10,"V",NA
"D","adulte","FRL02_EGE10",56.8361111111111,1,"B",0
"D","adulte","FRL03_EGE10",102.222222222222,2,"B",0
"D","adulte","FRL04_EGE10",301.855555555556,5,"V",NA
"D","adulte","FRL05_EGE10",23.5194444444445,1,"B",0
"D","adulte","FRL06_EGE10",24.8472222222223,1,"B",0
"D","retraite","FRL_Total",0,6,"V",NA
"D","retraite","FRL_E0",0,6,"V",NA
"D","retraite","FRL01_E0",0,1,"B",0
"D","retraite","FRL02_E0",0,2,"B",0
"D","retraite","FRL03_E0",0,1,"B",0
"D","retraite","FRL05_E0",0,1,"B",0
"D","retraite","FRL06_E0",0,1,"B",0
"D35","Total","FRL_Total",741.763888888889,1632,"B",0
"D35","Total","FRL_E0",65,1529,"B",0
"D35","Total","FRL01_E0",5,131,"V",NA
"D35","Total","FRL02_E0",7,175,"V",NA
"D35","Total","FRL03_E0",3,75,"B",0
"D35","Total","FRL04_E0",22,750,"B",0
"D35","Total","FRL05_E0",12,159,"B",0
"D35","Total","FRL06_E0",16,239,"V",NA
"D35","Total","FRL_E1T9",167.483333333333,93,"V",NA
"D35","Total","FRL01_E1T9",7.08333333333333,7,"V",NA
"D35","Total","FRL02_E1T9",10.1277777777778,17,"B",0
"D35","Total","FRL03_E1T9",29.7944444444444,11,"B",0
"D35","Total","FRL04_E1T9",78.0777777777778,32,"B",0
"D35","Total","FRL05_E1T9",18.0972222222222,10,"V",NA
"D35","Total","FRL06_E1T9",24.3027777777778,16,"V",NA
"D35","Total","FRL_EGE10",509.280555555556,10,"V",NA
"D35","Total","FRL02_EGE10",56.8361111111111,1,"B",0
"D35","Total","FRL03_EGE10",102.222222222222,2,"B",0
"D35","Total","FRL04_EGE10",301.855555555556,5,"V",NA
"D35","Total","FRL05_EGE10",23.5194444444445,1,"B",0
"D35","Total","FRL06_EGE10",24.8472222222223,1,"B",0
"D35","Enfant","FRL_Total",30.0916666666667,920,"B",0
"D35","Enfant","FRL_E0",28,919,"B",0
"D35","Enfant","FRL01_E0",3,56,"V",NA
"D35","Enfant","FRL02_E0",3,82,"B",0
"D35","Enfant","FRL03_E0",0,32,"V",NA
"D35","Enfant","FRL04_E0",13,501,"V",NA
"D35","Enfant","FRL05_E0",5,103,"V",NA
"D35","Enfant","FRL06_E0",4,145,"B",0
"D35","Enfant","FRL_E1T9",2.09166666666667,1,"B",0
"D35","Enfant","FRL06_E1T9",2.09166666666667,1,"B",0
"D35","adulte","FRL_Total",711.672222222222,706,"B",0
"D35","adulte","FRL_E0",37,604,"B",0
"D35","adulte","FRL01_E0",2,74,"V",NA
"D35","adulte","FRL02_E0",4,91,"B",0
"D35","adulte","FRL03_E0",3,42,"B",0
"D35","adulte","FRL04_E0",9,249,"B",0
"D35","adulte","FRL05_E0",7,55,"B",0
"D35","adulte","FRL06_E0",12,93,"B",0
"D35","adulte","FRL_E1T9",165.391666666667,92,"B",0
"D35","adulte","FRL01_E1T9",7.08333333333333,7,"V",NA
"D35","adulte","FRL02_E1T9",10.1277777777778,17,"B",0
"D35","adulte","FRL03_E1T9",29.7944444444444,11,"B",0
"D35","adulte","FRL04_E1T9",78.0777777777778,32,"B",0
"D35","adulte","FRL05_E1T9",18.0972222222222,10,"V",NA
"D35","adulte","FRL06_E1T9",22.2111111111111,15,"B",0
"D35","adulte","FRL_EGE10",509.280555555556,10,"V",NA
"D35","adulte","FRL02_EGE10",56.8361111111111,1,"B",0
"D35","adulte","FRL03_EGE10",102.222222222222,2,"B",0
"D35","adulte","FRL04_EGE10",301.855555555556,5,"V",NA
"D35","adulte","FRL05_EGE10",23.5194444444445,1,"B",0
"D35","adulte","FRL06_EGE10",24.8472222222223,1,"B",0
"D35","retraite","FRL_Total",0,6,"V",NA
"D35","retraite","FRL_E0",0,6,"V",NA
"D35","retraite","FRL01_E0",0,1,"B",0
"D35","retraite","FRL02_E0",0,2,"B",0
"D35","retraite","FRL03_E0",0,1,"B",0
"D35","retraite","FRL05_E0",0,1,"B",0
"D35","retraite","FRL06_E0",0,1,"B",0
"E","Total","FRL_Total",7099.34444444444,728,"V",NA
"E","Total","FRL_E0",260,408,"B",0
"E","Total","FRL01_E0",10,15,"B",0
"E","Total","FRL02_E0",10,20,"V",NA
"E","Total","FRL03_E0",58,90,"V",NA
"E","Total","FRL04_E0",105,172,"B",0
"E","Total","FRL05_E0",43,67,"B",0
"E","Total","FRL06_E0",34,44,"V",NA
"E","Total","FRL_E1T9",850.4,232,"B",0
"E","Total","FRL01_E1T9",54.5472222222222,14,"B",0
"E","Total","FRL02_E1T9",20.075,6,"V",NA
"E","Total","FRL03_E1T9",189.841666666667,46,"V",NA
"E","Total","FRL04_E1T9",326.463888888889,91,"V",NA
"E","Total","FRL05_E1T9",139.097222222222,48,"V",NA
"E","Total","FRL06_E1T9",120.375,27,"V",NA
"E","Total","FRL_EGE10",5988.94444444444,88,"V",NA
"E","Total","FRL01_EGE10",44.1527777777778,2,"B",0
"E","Total","FRL03_EGE10",1157.01944444444,22,"V",NA
"E","Total","FRL04_EGE10",1895.475,38,"B",0
"E","Total","FRL05_EGE10",2691.41388888889,17,"B",0
"E","Total","FRL06_EGE10",200.883333333333,9,"V",NA
"E","Enfant","FRL_Total",234.152777777778,289,"V",NA
"E","Enfant","FRL_E0",225,285,"B",0
"E","Enfant","FRL01_E0",10,11,"B",0
"E","Enfant","FRL02_E0",9,14,"B",0
"E","Enfant","FRL03_E0",50,64,"B",0
"E","Enfant","FRL04_E0",90,117,"B",0
"E","Enfant","FRL05_E0",35,46,"B",0
"E","Enfant","FRL06_E0",31,33,"V",NA
"E","Enfant","FRL_E1T9",9.15277777777778,4,"B",0
"E","Enfant","FRL02_E1T9",1.36944444444444,1,"B",0
"E","Enfant","FRL03_E1T9",7.29722222222222,2,"B",0
"E","Enfant","FRL06_E1T9",0.486111111111111,1,"B",0
"E","adulte","FRL_Total",6712.10277777778,407,"V",NA
"E","adulte","FRL_E0",35,110,"V",NA
"E","adulte","FRL01_E0",0,3,"V",NA
"E","adulte","FRL02_E0",1,2,"B",0
"E","adulte","FRL03_E0",8,22,"B",0
"E","adulte","FRL04_E0",15,54,"V",NA
"E","adulte","FRL05_E0",8,18,"B",0
"E","adulte","FRL06_E0",3,11,"V",NA
"E","adulte","FRL_E1T9",808.727777777778,214,"V",NA
"E","adulte","FRL01_E1T9",49.9333333333333,12,"B",0
"E","adulte","FRL02_E1T9",8.75555555555555,3,"B",0
"E","adulte","FRL03_E1T9",174.619444444444,42,"V",NA
"E","adulte","FRL04_E1T9",325.183333333333,90,"B",0
"E","adulte","FRL05_E1T9",134.661111111111,43,"B",0
"E","adulte","FRL06_E1T9",115.575,24,"B",0
"E","adulte","FRL_EGE10",5868.375,83,"V",NA
"E","adulte","FRL01_EGE10",44.1527777777778,2,"B",0
"E","adulte","FRL03_EGE10",1117.78055555556,20,"B",0
"E","adulte","FRL04_EGE10",1884.81666666667,37,"B",0
"E","adulte","FRL05_EGE10",2640.04444444444,16,"B",0
"E","adulte","FRL06_EGE10",181.580555555555,8,"B",0
"E","retraite","FRL_Total",153.088888888889,32,"V",NA
"E","retraite","FRL_E0",0,13,"V",NA
"E","retraite","FRL01_E0",0,1,"B",0
"E","retraite","FRL02_E0",0,4,"V",NA
"E","retraite","FRL03_E0",0,4,"V",NA
"E","retraite","FRL04_E0",0,1,"B",0
"E","retraite","FRL05_E0",0,3,"V",NA
"E","retraite","FRL_E1T9",32.5194444444444,14,"V",NA
"E","retraite","FRL01_E1T9",4.61388888888889,2,"B",0
"E","retraite","FRL02_E1T9",9.95,2,"B",0
"E","retraite","FRL03_E1T9",7.925,2,"B",0
"E","retraite","FRL04_E1T9",1.28055555555556,1,"B",0
"E","retraite","FRL05_E1T9",4.43611111111111,5,"B",0
"E","retraite","FRL06_E1T9",4.31388888888889,2,"B",0
"E","retraite","FRL_EGE10",120.569444444444,5,"V",NA
"E","retraite","FRL03_EGE10",39.2388888888889,2,"B",0
"E","retraite","FRL04_EGE10",10.6583333333333,1,"B",0
"E","retraite","FRL05_EGE10",51.3694444444444,1,"B",0
"E","retraite","FRL06_EGE10",19.3027777777778,1,"B",0
"E36","Total","FRL_Total",1438.17222222222,58,"V",NA
"E36","Total","FRL_E0",7,25,"V",NA
"E36","Total","FRL01_E0",1,3,"B",0
"E36","Total","FRL02_E0",0,3,"V",NA
"E36","Total","FRL03_E0",0,5,"V",NA
"E36","Total","FRL04_E0",2,2,"B",0
"E36","Total","FRL05_E0",2,8,"B",0
"E36","Total","FRL06_E0",2,4,"B",0
"E36","Total","FRL_E1T9",77.9055555555556,21,"V",NA
"E36","Total","FRL01_E1T9",11.3666666666667,4,"V",NA
"E36","Total","FRL02_E1T9",9.95,2,"B",0
"E36","Total","FRL03_E1T9",36.6166666666667,6,"B",0
"E36","Total","FRL04_E1T9",12.0805555555556,4,"B",0
"E36","Total","FRL05_E1T9",3.66111111111111,3,"B",0
"E36","Total","FRL06_E1T9",4.23055555555555,2,"B",0
"E36","Total","FRL_EGE10",1353.26666666667,12,"V",NA
"E36","Total","FRL03_EGE10",516.855555555555,5,"B",0
"E36","Total","FRL04_EGE10",799.963888888889,5,"V",NA
"E36","Total","FRL05_EGE10",17.1444444444444,1,"B",0
"E36","Total","FRL06_EGE10",19.3027777777778,1,"B",0
"E36","Enfant","FRL_Total",4,5,"B",0
"E36","Enfant","FRL_E0",4,5,"B",0
"E36","Enfant","FRL01_E0",1,1,"B",0
"E36","Enfant","FRL04_E0",0,1,"B",0
"E36","Enfant","FRL05_E0",2,2,"B",0
"E36","Enfant","FRL06_E0",1,1,"B",0
"E36","adulte","FRL_Total",1377.80277777778,32,"V",NA
"E36","adulte","FRL_E0",3,10,"B",0
"E36","adulte","FRL01_E0",0,1,"B",0
"E36","adulte","FRL03_E0",0,2,"B",0
"E36","adulte","FRL04_E0",2,1,"B",0
"E36","adulte","FRL05_E0",0,3,"V",NA
"E36","adulte","FRL06_E0",1,3,"B",0
"E36","adulte","FRL_E1T9",51.4972222222222,12,"B",0
"E36","adulte","FRL01_E1T9",6.75277777777778,2,"B",0
"E36","adulte","FRL03_E1T9",28.6916666666667,4,"B",0
"E36","adulte","FRL04_E1T9",12.0805555555556,4,"B",0
"E36","adulte","FRL05_E1T9",1.63888888888889,1,"B",0
"E36","adulte","FRL06_E1T9",2.33333333333333,1,"B",0
"E36","adulte","FRL_EGE10",1323.30555555556,10,"B",0
"E36","adulte","FRL03_EGE10",516.855555555555,5,"B",0
"E36","adulte","FRL04_EGE10",789.305555555556,4,"B",0
"E36","adulte","FRL05_EGE10",17.1444444444444,1,"B",0
"E36","retraite","FRL_Total",56.3694444444444,21,"B",0
"E36","retraite","FRL_E0",0,10,"V",NA
"E36","retraite","FRL01_E0",0,1,"B",0
"E36","retraite","FRL02_E0",0,3,"V",NA
"E36","retraite","FRL03_E0",0,3,"V",NA
"E36","retraite","FRL05_E0",0,3,"V",NA
"E36","retraite","FRL_E1T9",26.4083333333333,9,"B",0
"E36","retraite","FRL01_E1T9",4.61388888888889,2,"B",0
"E36","retraite","FRL02_E1T9",9.95,2,"B",0
"E36","retraite","FRL03_E1T9",7.925,2,"B",0
"E36","retraite","FRL05_E1T9",2.02222222222222,2,"B",0
"E36","retraite","FRL06_E1T9",1.89722222222222,1,"B",0
"E36","retraite","FRL_EGE10",29.9611111111111,2,"B",0
"E36","retraite","FRL04_EGE10",10.6583333333333,1,"B",0
"E36","retraite","FRL06_EGE10",19.3027777777778,1,"B",0
"E37","Total","FRL_Total",789.338888888889,139,"B",0
"E37","Total","FRL_E0",30,48,"B",0
"E37","Total","FRL01_E0",2,2,"B",0
"E37","Total","FRL02_E0",0,1,"B",0
"E37","Total","FRL03_E0",7,11,"B",0
"E37","Total","FRL04_E0",10,15,"B",0
"E37","Total","FRL05_E0",6,12,"B",0
"E37","Total","FRL06_E0",5,7,"B",0
"E37","Total","FRL_E1T9",246.808333333333,74,"B",0
"E37","Total","FRL01_E1T9",16.4361111111111,4,"B",0
"E37","Total","FRL02_E1T9",0.561111111111111,1,"B",0
"E37","Total","FRL03_E1T9",65.9416666666666,22,"B",0
"E37","Total","FRL04_E1T9",80.3861111111111,21,"B",0
"E37","Total","FRL05_E1T9",38.4444444444444,17,"B",0
"E37","Total","FRL06_E1T9",45.0388888888889,9,"B",0
"E37","Total","FRL_EGE10",512.530555555555,17,"V",NA
"E37","Total","FRL03_EGE10",225.680555555556,6,"V",NA
"E37","Total","FRL04_EGE10",135.591666666667,6,"V",NA
"E37","Total","FRL05_EGE10",94.8111111111111,4,"B",0
"E37","Total","FRL06_EGE10",56.4472222222222,1,"B",0
"E37","Enfant","FRL_Total",14,17,"B",0
"E37","Enfant","FRL_E0",14,17,"B",0
"E37","Enfant","FRL01_E0",2,2,"B",0
"E37","Enfant","FRL03_E0",2,3,"B",0
"E37","Enfant","FRL04_E0",4,4,"V",NA
"E37","Enfant","FRL05_E0",2,4,"V",NA
"E37","Enfant","FRL06_E0",4,4,"B",0
"E37","adulte","FRL_Total",772.925,116,"B",0
"E37","adulte","FRL_E0",16,28,"V",NA
"E37","adulte","FRL03_E0",5,7,"B",0
"E37","adulte","FRL04_E0",6,10,"B",0
"E37","adulte","FRL05_E0",4,8,"B",0
"E37","adulte","FRL06_E0",1,3,"B",0
"E37","adulte","FRL_E1T9",244.394444444444,71,"B",0
"E37","adulte","FRL01_E1T9",16.4361111111111,4,"B",0
"E37","adulte","FRL02_E1T9",0.561111111111111,1,"B",0
"E37","adulte","FRL03_E1T9",65.9416666666666,22,"B",0
"E37","adulte","FRL04_E1T9",80.3861111111111,21,"B",0
"E37","adulte","FRL05_E1T9",36.0305555555556,14,"B",0
"E37","adulte","FRL06_E1T9",45.0388888888889,9,"B",0
"E37","adulte","FRL_EGE10",512.530555555555,17,"V",NA
"E37","adulte","FRL03_EGE10",225.680555555556,6,"V",NA
"E37","adulte","FRL04_EGE10",135.591666666667,6,"V",NA
"E37","adulte","FRL05_EGE10",94.8111111111111,4,"B",0
"E37","adulte","FRL06_EGE10",56.4472222222222,1,"B",0
"E37","retraite","FRL_Total",2.41388888888889,6,"B",0
"E37","retraite","FRL_E0",0,3,"V",NA
"E37","retraite","FRL02_E0",0,1,"B",0
"E37","retraite","FRL03_E0",0,1,"B",0
"E37","retraite","FRL04_E0",0,1,"B",0
"E37","retraite","FRL_E1T9",2.41388888888889,3,"B",0
"E37","retraite","FRL05_E1T9",2.41388888888889,3,"B",0
"E38","Total","FRL_Total",4491.54444444444,503,"V",NA
"E38","Total","FRL_E0",222,330,"V",NA
"E38","Total","FRL01_E0",7,10,"B",0
"E38","Total","FRL02_E0",10,16,"V",NA
"E38","Total","FRL03_E0",50,72,"V",NA
"E38","Total","FRL04_E0",93,153,"B",0
"E38","Total","FRL05_E0",35,47,"B",0
"E38","Total","FRL06_E0",27,32,"V",NA
"E38","Total","FRL_E1T9",472.219444444444,125,"V",NA
"E38","Total","FRL01_E1T9",26.7444444444444,6,"B",0
"E38","Total","FRL02_E1T9",9.56388888888888,3,"B",0
"E38","Total","FRL03_E1T9",77.5638888888889,17,"V",NA
"E38","Total","FRL04_E1T9",208.313888888889,58,"V",NA
"E38","Total","FRL05_E1T9",88.0583333333333,26,"B",0
"E38","Total","FRL06_E1T9",61.975,15,"B",0
"E38","Total","FRL_EGE10",3797.325,48,"V",NA
"E38","Total","FRL01_EGE10",44.1527777777778,2,"B",0
"E38","Total","FRL03_EGE10",345.838888888889,9,"V",NA
"E38","Total","FRL04_EGE10",782.175,22,"B",0
"E38","Total","FRL05_EGE10",2512.63333333333,9,"B",0
"E38","Total","FRL06_EGE10",112.525,6,"V",NA
"E38","Enfant","FRL_Total",215.152777777778,266,"V",NA
"E38","Enfant","FRL_E0",206,262,"B",0
"E38","Enfant","FRL01_E0",7,8,"B",0
"E38","Enfant","FRL02_E0",9,14,"B",0
"E38","Enfant","FRL03_E0",47,60,"B",0
"E38","Enfant","FRL04_E0",86,112,"B",0
"E38","Enfant","FRL05_E0",31,40,"B",0
"E38","Enfant","FRL06_E0",26,28,"B",0
"E38","Enfant","FRL_E1T9",9.15277777777778,4,"B",0
"E38","Enfant","FRL02_E1T9",1.36944444444444,1,"B",0
"E38","Enfant","FRL03_E1T9",7.29722222222222,2,"B",0
"E38","Enfant","FRL06_E1T9",0.486111111111111,1,"B",0
"E38","adulte","FRL_Total",4182.08611111111,232,"V",NA
"E38","adulte","FRL_E0",16,68,"B",0
"E38","adulte","FRL01_E0",0,2,"B",0
"E38","adulte","FRL02_E0",1,2,"B",0
"E38","adulte","FRL03_E0",3,12,"B",0
"E38","adulte","FRL04_E0",7,41,"V",NA
"E38","adulte","FRL05_E0",4,7,"B",0
"E38","adulte","FRL06_E0",1,4,"B",0
"E38","adulte","FRL_E1T9",459.369444444444,119,"B",0
"E38","adulte","FRL01_E1T9",26.7444444444444,6,"B",0
"E38","adulte","FRL02_E1T9",8.19444444444444,2,"B",0
"E38","adulte","FRL03_E1T9",70.2666666666667,15,"B",0
"E38","adulte","FRL04_E1T9",207.033333333333,57,"B",0
"E38","adulte","FRL05_E1T9",88.0583333333333,26,"B",0
"E38","adulte","FRL06_E1T9",59.0722222222222,13,"B",0
"E38","adulte","FRL_EGE10",3706.71666666667,45,"B",0
"E38","adulte","FRL01_EGE10",44.1527777777778,2,"B",0
"E38","adulte","FRL03_EGE10",306.6,7,"B",0
"E38","adulte","FRL04_EGE10",782.175,22,"B",0
"E38","adulte","FRL05_EGE10",2461.26388888889,8,"B",0
"E38","adulte","FRL06_EGE10",112.525,6,"V",NA
"E38","retraite","FRL_Total",94.3055555555555,5,"V",NA
"E38","retraite","FRL_E1T9",3.69722222222223,2,"B",0
"E38","retraite","FRL04_E1T9",1.28055555555556,1,"B",0
"E38","retraite","FRL06_E1T9",2.41666666666667,1,"B",0
"E38","retraite","FRL_EGE10",90.6083333333333,3,"B",0
"E38","retraite","FRL03_EGE10",39.2388888888889,2,"B",0
"E38","retraite","FRL05_EGE10",51.3694444444444,1,"B",0
"E39","Total","FRL_Total",380.288888888889,28,"B",0
"E39","Total","FRL_E0",1,5,"B",0
"E39","Total","FRL03_E0",1,2,"B",0
"E39","Total","FRL04_E0",0,2,"B",0
"E39","Total","FRL06_E0",0,1,"B",0
"E39","Total","FRL_E1T9",53.4666666666667,12,"B",0
"E39","Total","FRL03_E1T9",9.71944444444444,1,"B",0
"E39","Total","FRL04_E1T9",25.6833333333333,8,"V",NA
"E39","Total","FRL05_E1T9",8.93333333333333,2,"B",0
"E39","Total","FRL06_E1T9",9.13055555555556,1,"B",0
"E39","Total","FRL_EGE10",325.822222222222,11,"V",NA
"E39","Total","FRL03_EGE10",68.6444444444444,2,"B",0
"E39","Total","FRL04_EGE10",177.744444444444,5,"V",NA
"E39","Total","FRL05_EGE10",66.825,3,"B",0
"E39","Total","FRL06_EGE10",12.6083333333333,1,"B",0
"E39","Enfant","FRL_Total",1,1,"B",0
"E39","Enfant","FRL_E0",1,1,"B",0
"E39","Enfant","FRL03_E0",1,1,"B",0
"E39","adulte","FRL_Total",379.288888888889,27,"B",0
"E39","adulte","FRL_E0",0,4,"V",NA
"E39","adulte","FRL03_E0",0,1,"B",0
"E39","adulte","FRL04_E0",0,2,"B",0
"E39","adulte","FRL06_E0",0,1,"B",0
"E39","adulte","FRL_E1T9",53.4666666666667,12,"B",0
"E39","adulte","FRL03_E1T9",9.71944444444444,1,"B",0
"E39","adulte","FRL04_E1T9",25.6833333333333,8,"V",NA
"E39","adulte","FRL05_E1T9",8.93333333333333,2,"B",0
"E39","adulte","FRL06_E1T9",9.13055555555556,1,"B",0
"E39","adulte","FRL_EGE10",325.822222222222,11,"V",NA
"E39","adulte","FRL03_EGE10",68.6444444444444,2,"B",0
"E39","adulte","FRL04_EGE10",177.744444444444,5,"V",NA
"E39","adulte","FRL05_EGE10",66.825,3,"B",0
"E39","adulte","FRL06_EGE10",12.6083333333333,1,"B",0
"F","Total","FRL_Total",158786.475,63897,"V",NA
"F","Total","FRL_E0",30553,40098,"V",NA
"F","Total","FRL01_E0",1178,1426,"B",0
"F","Total","FRL02_E0",931,1202,"V",NA
"F","Total","FRL03_E0",7719,10212,"V",NA
"F","Total","FRL04_E0",8361,11548,"V",NA
"F","Total","FRL05_E0",8393,10808,"B",0
"F","Total","FRL06_E0",3971,4902,"B",0
"F","Total","FRL_E1T9",58789.75,21969,"V",NA
"F","Total","FRL01_E1T9",2030.96944444444,684,"V",NA
"F","Total","FRL02_E1T9",1954.31944444444,612,"V",NA
"F","Total","FRL03_E1T9",13387.8833333333,5267,"V",NA
"F","Total","FRL04_E1T9",20434.5305555556,7611,"V",NA
"F","Total","FRL05_E1T9",13784.7472222222,5203,"V",NA
"F","Total","FRL06_E1T9",7197.3,2592,"V",NA
"F","Total","FRL_EGE10",69443.725,1830,"V",NA
"F","Total","FRL01_EGE10",1556.15555555556,58,"B",0
"F","Total","FRL02_EGE10",1933.93333333333,80,"V",NA
"F","Total","FRL03_EGE10",11924.8194444444,400,"V",NA
"F","Total","FRL04_EGE10",38961.5472222222,631,"V",NA
"F","Total","FRL05_EGE10",9216.96388888889,434,"B",0
"F","Total","FRL06_EGE10",5850.30555555555,227,"B",0
"F","Enfant","FRL_Total",32591.5527777778,32493,"V",NA
"F","Enfant","FRL_E0",25810,29628,"V",NA
"F","Enfant","FRL01_E0",1003,1143,"B",0
"F","Enfant","FRL02_E0",763,884,"B",0
"F","Enfant","FRL03_E0",6484,7348,"V",NA
"F","Enfant","FRL04_E0",6881,8099,"B",0
"F","Enfant","FRL05_E0",7281,8336,"B",0
"F","Enfant","FRL06_E0",3398,3818,"B",0
"F","Enfant","FRL_E1T9",6568.38611111111,2852,"B",0
"F","Enfant","FRL01_E1T9",367.936111111111,164,"B",0
"F","Enfant","FRL02_E1T9",387.141666666667,154,"B",0
"F","Enfant","FRL03_E1T9",1032.16666666667,446,"V",NA
"F","Enfant","FRL04_E1T9",1701.93888888889,726,"B",0
"F","Enfant","FRL05_E1T9",2098.46944444444,944,"V",NA
"F","Enfant","FRL06_E1T9",980.733333333333,418,"B",0
"F","Enfant","FRL_EGE10",213.166666666667,13,"B",0
"F","Enfant","FRL03_EGE10",39.6305555555556,3,"V",NA
"F","Enfant","FRL04_EGE10",53.6416666666666,2,"B",0
"F","Enfant","FRL05_EGE10",104.797222222222,7,"B",0
"F","Enfant","FRL06_EGE10",15.0972222222222,1,"B",0
"F","adulte","FRL_Total",126067.233333333,31347,"V",NA
"F","adulte","FRL_E0",4737,10432,"V",NA
"F","adulte","FRL01_E0",175,283,"B",0
"F","adulte","FRL02_E0",167,315,"B",0
"F","adulte","FRL03_E0",1232,2854,"V",NA
"F","adulte","FRL04_E0",1479,3440,"B",0
"F","adulte","FRL05_E0",1112,2467,"B",0
"F","adulte","FRL06_E0",572,1073,"B",0
"F","adulte","FRL_E1T9",52169.1916666667,19100,"V",NA
"F","adulte","FRL01_E1T9",1659.03333333333,519,"V",NA
"F","adulte","FRL02_E1T9",1565.17777777778,457,"V",NA
"F","adulte","FRL03_E1T9",12337.15,4816,"V",NA
"F","adulte","FRL04_E1T9",18722.1611111111,6881,"B",0
"F","adulte","FRL05_E1T9",11680.8611111111,4256,"V",NA
"F","adulte","FRL06_E1T9",6204.80833333333,2171,"B",0
"F","adulte","FRL_EGE10",69161.0416666667,1815,"V",NA
"F","adulte","FRL01_EGE10",1556.15555555556,58,"B",0
