"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C23","Total","FRB04_E1T4",58.8444444444444,22,"V",NA
"C23","Total","FRB05_E1T4",15.825,6,"V",NA
"C23","Total","FRB06_E1T4",25.95,11,"V",NA
"C23","Total","FRB_E5T9",150.716666666667,20,"B",0
"C23","Total","FRB01_E5T9",20.575,3,"V",NA
"C23","Total","FRB02_E5T9",23.6305555555555,3,"V",NA
"C23","Total","FRB03_E5T9",8.70833333333334,1,"B",0
"C23","Total","FRB04_E5T9",28.3388888888889,4,"V",NA
"C23","Total","FRB05_E5T9",40.4361111111111,5,"V",NA
"C23","Total","FRB06_E5T9",29.0277777777778,4,"V",NA
"C23","Enfant","FRB_E1T9",49.4777777777778,17,"V",NA
"C23","Enfant","FRB_E1T4",34.075,15,"B",0
"C23","Enfant","FRB01_E1T4",9.53611111111111,5,"V",NA
"C23","Enfant","FRB03_E1T4",3.01666666666667,2,"B",0
"C23","Enfant","FRB04_E1T4",10.0527777777778,4,"V",NA
"C23","Enfant","FRB05_E1T4",2,1,"B",0
"C23","Enfant","FRB06_E1T4",9.46944444444445,3,"V",NA
"C23","Enfant","FRB_E5T9",15.4027777777778,2,"B",0
"C23","Enfant","FRB03_E5T9",8.70833333333334,1,"B",0
"C23","Enfant","FRB05_E5T9",6.69444444444444,1,"B",0
"C23","adulte","FRB_E1T9",253.241666666667,63,"B",0
"C23","adulte","FRB_E1T4",117.927777777778,45,"B",0
"C23","adulte","FRB01_E1T4",12.4583333333333,6,"V",NA
"C23","adulte","FRB02_E1T4",19.3722222222222,6,"B",0
"C23","adulte","FRB03_E1T4",7,2,"B",0
"C23","adulte","FRB04_E1T4",48.7916666666667,18,"V",NA
"C23","adulte","FRB05_E1T4",13.825,5,"B",0
"C23","adulte","FRB06_E1T4",16.4805555555556,8,"V",NA
"C23","adulte","FRB_E5T9",135.313888888889,18,"B",0
"C23","adulte","FRB01_E5T9",20.575,3,"V",NA
"C23","adulte","FRB02_E5T9",23.6305555555555,3,"V",NA
"C23","adulte","FRB04_E5T9",28.3388888888889,4,"V",NA
"C23","adulte","FRB05_E5T9",33.7416666666667,4,"B",0
"C23","adulte","FRB06_E5T9",29.0277777777778,4,"V",NA
"C24_25","Total","FRB_E1T9",1663.96388888889,361,"V",NA
"C24_25","Total","FRB_E1T4",610.933333333333,214,"V",NA
"C24_25","Total","FRB01_E1T4",79.6666666666667,31,"V",NA
"C24_25","Total","FRB02_E1T4",112.05,40,"V",NA
"C24_25","Total","FRB03_E1T4",68.925,24,"V",NA
"C24_25","Total","FRB04_E1T4",111.777777777778,36,"V",NA
"C24_25","Total","FRB05_E1T4",83.4083333333333,27,"V",NA
"C24_25","Total","FRB06_E1T4",155.105555555556,56,"V",NA
"C24_25","Total","FRB_E5T9",1053.03055555556,147,"V",NA
"C24_25","Total","FRB01_E5T9",169.580555555556,23,"V",NA
"C24_25","Total","FRB02_E5T9",217.572222222222,29,"V",NA
"C24_25","Total","FRB03_E5T9",111.916666666667,17,"V",NA
"C24_25","Total","FRB04_E5T9",213.825,30,"V",NA
"C24_25","Total","FRB05_E5T9",155.122222222222,22,"V",NA
"C24_25","Total","FRB06_E5T9",185.013888888889,26,"V",NA
"C24_25","Enfant","FRB_E1T9",62.9638888888889,24,"V",NA
"C24_25","Enfant","FRB_E1T4",48.2638888888889,22,"B",0
"C24_25","Enfant","FRB01_E1T4",9.65277777777778,5,"V",NA
"C24_25","Enfant","FRB02_E1T4",9.24166666666667,5,"V",NA
"C24_25","Enfant","FRB03_E1T4",4.85833333333334,3,"B",0
"C24_25","Enfant","FRB04_E1T4",8.41944444444445,2,"B",0
"C24_25","Enfant","FRB05_E1T4",8.65,3,"V",NA
"C24_25","Enfant","FRB06_E1T4",7.44166666666667,4,"B",0
"C24_25","Enfant","FRB_E5T9",14.7,2,"B",0
"C24_25","Enfant","FRB04_E5T9",6.00277777777778,1,"B",0
"C24_25","Enfant","FRB06_E5T9",8.69722222222222,1,"B",0
"C24_25","adulte","FRB_E1T9",1601,337,"V",NA
"C24_25","adulte","FRB_E1T4",562.669444444444,192,"B",0
"C24_25","adulte","FRB01_E1T4",70.0138888888889,26,"V",NA
"C24_25","adulte","FRB02_E1T4",102.808333333333,35,"V",NA
"C24_25","adulte","FRB03_E1T4",64.0666666666667,21,"B",0
"C24_25","adulte","FRB04_E1T4",103.358333333333,34,"B",0
"C24_25","adulte","FRB05_E1T4",74.7583333333333,24,"V",NA
"C24_25","adulte","FRB06_E1T4",147.663888888889,52,"B",0
"C24_25","adulte","FRB_E5T9",1038.33055555556,145,"B",0
"C24_25","adulte","FRB01_E5T9",169.580555555556,23,"V",NA
"C24_25","adulte","FRB02_E5T9",217.572222222222,29,"V",NA
"C24_25","adulte","FRB03_E5T9",111.916666666667,17,"V",NA
"C24_25","adulte","FRB04_E5T9",207.822222222222,29,"B",0
"C24_25","adulte","FRB05_E5T9",155.122222222222,22,"V",NA
"C24_25","adulte","FRB06_E5T9",176.316666666667,25,"B",0
"C26","Total","FRB_E1T9",85.5305555555556,24,"V",NA
"C26","Total","FRB_E1T4",32.8194444444444,17,"B",0
"C26","Total","FRB01_E1T4",1,1,"B",0
"C26","Total","FRB02_E1T4",6.60277777777778,4,"B",0
"C26","Total","FRB03_E1T4",5.39444444444444,2,"B",0
"C26","Total","FRB04_E1T4",2,1,"B",0
"C26","Total","FRB05_E1T4",5.33333333333333,3,"B",0
"C26","Total","FRB06_E1T4",12.4888888888889,6,"V",NA
"C26","Total","FRB_E5T9",52.7111111111111,7,"B",0
"C26","Total","FRB04_E5T9",16.5027777777778,2,"B",0
"C26","Total","FRB05_E5T9",12.1555555555556,2,"B",0
"C26","Total","FRB06_E5T9",24.0527777777778,3,"V",NA
"C26","Enfant","FRB_E1T9",1.89444444444444,1,"B",0
"C26","Enfant","FRB_E1T4",1.89444444444444,1,"B",0
"C26","Enfant","FRB03_E1T4",1.89444444444444,1,"B",0
"C26","adulte","FRB_E1T9",83.6361111111111,23,"B",0
"C26","adulte","FRB_E1T4",30.925,16,"B",0
"C26","adulte","FRB01_E1T4",1,1,"B",0
"C26","adulte","FRB02_E1T4",6.60277777777778,4,"B",0
"C26","adulte","FRB03_E1T4",3.5,1,"B",0
"C26","adulte","FRB04_E1T4",2,1,"B",0
"C26","adulte","FRB05_E1T4",5.33333333333333,3,"B",0
"C26","adulte","FRB06_E1T4",12.4888888888889,6,"V",NA
"C26","adulte","FRB_E5T9",52.7111111111111,7,"B",0
"C26","adulte","FRB04_E5T9",16.5027777777778,2,"B",0
"C26","adulte","FRB05_E5T9",12.1555555555556,2,"B",0
"C26","adulte","FRB06_E5T9",24.0527777777778,3,"V",NA
"C27","Total","FRB_E1T9",123.880555555556,28,"V",NA
"C27","Total","FRB_E1T4",60.5944444444444,20,"V",NA
"C27","Total","FRB01_E1T4",6.33333333333333,2,"B",0
"C27","Total","FRB02_E1T4",15.525,5,"B",0
"C27","Total","FRB03_E1T4",4,1,"B",0
"C27","Total","FRB04_E1T4",16.7222222222222,6,"V",NA
"C27","Total","FRB05_E1T4",11.0833333333333,4,"V",NA
"C27","Total","FRB06_E1T4",6.93055555555556,2,"B",0
"C27","Total","FRB_E5T9",63.2861111111111,8,"V",NA
"C27","Total","FRB02_E5T9",18.0305555555556,2,"B",0
"C27","Total","FRB03_E5T9",15.4805555555556,2,"B",0
"C27","Total","FRB04_E5T9",10.0277777777778,1,"B",0
"C27","Total","FRB06_E5T9",19.7472222222222,3,"B",0
"C27","Enfant","FRB_E1T9",7.72222222222222,2,"B",0
"C27","Enfant","FRB_E1T4",7.72222222222222,2,"B",0
"C27","Enfant","FRB04_E1T4",3.72222222222222,1,"B",0
"C27","Enfant","FRB05_E1T4",4,1,"B",0
"C27","adulte","FRB_E1T9",116.158333333333,26,"B",0
"C27","adulte","FRB_E1T4",52.8722222222222,18,"B",0
"C27","adulte","FRB01_E1T4",6.33333333333333,2,"B",0
"C27","adulte","FRB02_E1T4",15.525,5,"B",0
"C27","adulte","FRB03_E1T4",4,1,"B",0
"C27","adulte","FRB04_E1T4",13,5,"B",0
"C27","adulte","FRB05_E1T4",7.08333333333334,3,"B",0
"C27","adulte","FRB06_E1T4",6.93055555555556,2,"B",0
"C27","adulte","FRB_E5T9",63.2861111111111,8,"V",NA
"C27","adulte","FRB02_E5T9",18.0305555555556,2,"B",0
"C27","adulte","FRB03_E5T9",15.4805555555556,2,"B",0
"C27","adulte","FRB04_E5T9",10.0277777777778,1,"B",0
"C27","adulte","FRB06_E5T9",19.7472222222222,3,"B",0
"C28","Total","FRB_E1T9",308.802777777778,70,"V",NA
"C28","Total","FRB_E1T4",100.811111111111,41,"V",NA
"C28","Total","FRB01_E1T4",20.5083333333333,9,"V",NA
"C28","Total","FRB02_E1T4",18.3388888888889,6,"B",0
"C28","Total","FRB03_E1T4",5.18055555555556,2,"B",0
"C28","Total","FRB04_E1T4",27.6305555555556,12,"B",0
"C28","Total","FRB05_E1T4",11.3861111111111,6,"V",NA
"C28","Total","FRB06_E1T4",17.7666666666667,6,"V",NA
"C28","Total","FRB_E5T9",207.991666666667,29,"V",NA
"C28","Total","FRB01_E5T9",40.1416666666667,5,"V",NA
"C28","Total","FRB02_E5T9",14.9083333333333,3,"B",0
"C28","Total","FRB03_E5T9",15.7638888888889,2,"B",0
"C28","Total","FRB04_E5T9",63.5805555555555,9,"V",NA
"C28","Total","FRB05_E5T9",34.975,5,"V",NA
"C28","Total","FRB06_E5T9",38.6222222222222,5,"V",NA
"C28","Enfant","FRB_E1T9",8.77222222222222,3,"V",NA
"C28","Enfant","FRB_E1T4",4.02222222222222,2,"B",0
"C28","Enfant","FRB04_E1T4",1.02222222222222,1,"B",0
"C28","Enfant","FRB06_E1T4",3,1,"B",0
"C28","Enfant","FRB_E5T9",4.75,1,"B",0
"C28","Enfant","FRB05_E5T9",4.75,1,"B",0
"C28","adulte","FRB_E1T9",300.030555555556,67,"V",NA
"C28","adulte","FRB_E1T4",96.7888888888889,39,"B",0
"C28","adulte","FRB01_E1T4",20.5083333333333,9,"V",NA
"C28","adulte","FRB02_E1T4",18.3388888888889,6,"B",0
"C28","adulte","FRB03_E1T4",5.18055555555556,2,"B",0
"C28","adulte","FRB04_E1T4",26.6083333333333,11,"V",NA
"C28","adulte","FRB05_E1T4",11.3861111111111,6,"V",NA
"C28","adulte","FRB06_E1T4",14.7666666666667,5,"B",0
"C28","adulte","FRB_E5T9",203.241666666667,28,"B",0
"C28","adulte","FRB01_E5T9",40.1416666666667,5,"V",NA
"C28","adulte","FRB02_E5T9",14.9083333333333,3,"B",0
"C28","adulte","FRB03_E5T9",15.7638888888889,2,"B",0
"C28","adulte","FRB04_E5T9",63.5805555555555,9,"V",NA
"C28","adulte","FRB05_E5T9",30.225,4,"B",0
"C28","adulte","FRB06_E5T9",38.6222222222222,5,"V",NA
"C29_30","Total","FRB_E1T9",89.3138888888889,29,"V",NA
"C29_30","Total","FRB_E1T4",41.2138888888889,22,"B",0
"C29_30","Total","FRB01_E1T4",2.56666666666667,2,"B",0
"C29_30","Total","FRB02_E1T4",6.51388888888889,4,"B",0
"C29_30","Total","FRB03_E1T4",4.2,2,"B",0
"C29_30","Total","FRB04_E1T4",21.35,9,"V",NA
"C29_30","Total","FRB05_E1T4",4.68055555555556,3,"V",NA
"C29_30","Total","FRB06_E1T4",1.90277777777778,2,"B",0
"C29_30","Total","FRB_E5T9",48.1,7,"B",0
"C29_30","Total","FRB02_E5T9",14.975,2,"B",0
"C29_30","Total","FRB04_E5T9",20.1027777777778,3,"B",0
"C29_30","Total","FRB06_E5T9",13.0222222222222,2,"B",0
"C29_30","Enfant","FRB_E1T9",3.56666666666667,2,"B",0
"C29_30","Enfant","FRB_E1T4",3.56666666666667,2,"B",0
"C29_30","Enfant","FRB01_E1T4",1.56666666666667,1,"B",0
"C29_30","Enfant","FRB02_E1T4",2,1,"B",0
"C29_30","adulte","FRB_E1T9",85.7472222222222,27,"B",0
"C29_30","adulte","FRB_E1T4",37.6472222222222,20,"B",0
"C29_30","adulte","FRB01_E1T4",1,1,"B",0
"C29_30","adulte","FRB02_E1T4",4.51388888888889,3,"V",NA
"C29_30","adulte","FRB03_E1T4",4.2,2,"B",0
"C29_30","adulte","FRB04_E1T4",21.35,9,"V",NA
"C29_30","adulte","FRB05_E1T4",4.68055555555556,3,"V",NA
"C29_30","adulte","FRB06_E1T4",1.90277777777778,2,"B",0
"C29_30","adulte","FRB_E5T9",48.1,7,"B",0
"C29_30","adulte","FRB02_E5T9",14.975,2,"B",0
"C29_30","adulte","FRB04_E5T9",20.1027777777778,3,"B",0
"C29_30","adulte","FRB06_E5T9",13.0222222222222,2,"B",0
"C31_32","Total","FRB_E1T9",642.452777777778,210,"V",NA
"C31_32","Total","FRB_E1T4",394.138888888889,175,"V",NA
"C31_32","Total","FRB01_E1T4",45.2222222222222,21,"V",NA
"C31_32","Total","FRB02_E1T4",34.0472222222222,19,"V",NA
"C31_32","Total","FRB03_E1T4",41.4083333333333,16,"V",NA
"C31_32","Total","FRB04_E1T4",106.75,48,"V",NA
"C31_32","Total","FRB05_E1T4",74.5583333333333,28,"V",NA
"C31_32","Total","FRB06_E1T4",92.1527777777778,43,"V",NA
"C31_32","Total","FRB_E5T9",248.313888888889,35,"V",NA
"C31_32","Total","FRB01_E5T9",23.2138888888889,3,"B",0
"C31_32","Total","FRB02_E5T9",28.7055555555556,4,"B",0
"C31_32","Total","FRB03_E5T9",19.4305555555556,3,"B",0
"C31_32","Total","FRB04_E5T9",89.9944444444444,12,"V",NA
"C31_32","Total","FRB05_E5T9",37.1861111111111,5,"V",NA
"C31_32","Total","FRB06_E5T9",49.7833333333333,8,"V",NA
"C31_32","Enfant","FRB_E1T9",97.2055555555556,45,"V",NA
"C31_32","Enfant","FRB_E1T4",91.4888888888889,44,"B",0
"C31_32","Enfant","FRB01_E1T4",14.8111111111111,7,"V",NA
"C31_32","Enfant","FRB02_E1T4",4.45277777777778,4,"V",NA
"C31_32","Enfant","FRB03_E1T4",8.66666666666667,4,"B",0
"C31_32","Enfant","FRB04_E1T4",20.8611111111111,10,"V",NA
"C31_32","Enfant","FRB05_E1T4",12.5333333333333,5,"V",NA
"C31_32","Enfant","FRB06_E1T4",30.1638888888889,14,"B",0
"C31_32","Enfant","FRB_E5T9",5.71666666666667,1,"B",0
"C31_32","Enfant","FRB02_E5T9",5.71666666666667,1,"B",0
"C31_32","adulte","FRB_E1T9",545.247222222222,165,"V",NA
"C31_32","adulte","FRB_E1T4",302.65,131,"B",0
"C31_32","adulte","FRB01_E1T4",30.4111111111111,14,"V",NA
"C31_32","adulte","FRB02_E1T4",29.5944444444444,15,"V",NA
"C31_32","adulte","FRB03_E1T4",32.7416666666667,12,"B",0
"C31_32","adulte","FRB04_E1T4",85.8888888888889,38,"V",NA
"C31_32","adulte","FRB05_E1T4",62.025,23,"V",NA
"C31_32","adulte","FRB06_E1T4",61.9888888888889,29,"B",0
"C31_32","adulte","FRB_E5T9",242.597222222222,34,"B",0
"C31_32","adulte","FRB01_E5T9",23.2138888888889,3,"B",0
"C31_32","adulte","FRB02_E5T9",22.9888888888889,3,"V",NA
"C31_32","adulte","FRB03_E5T9",19.4305555555556,3,"B",0
"C31_32","adulte","FRB04_E5T9",89.9944444444444,12,"V",NA
"C31_32","adulte","FRB05_E5T9",37.1861111111111,5,"V",NA
"C31_32","adulte","FRB06_E5T9",49.7833333333333,8,"V",NA
"C33","Total","FRB_E1T9",1146.85833333333,356,"V",NA
"C33","Total","FRB_E1T4",674.272222222222,287,"V",NA
"C33","Total","FRB01_E1T4",59.1388888888889,32,"V",NA
"C33","Total","FRB02_E1T4",116.002777777778,53,"V",NA
"C33","Total","FRB03_E1T4",63.6638888888889,28,"V",NA
"C33","Total","FRB04_E1T4",159.347222222222,67,"V",NA
"C33","Total","FRB05_E1T4",100.158333333333,34,"V",NA
"C33","Total","FRB06_E1T4",175.961111111111,73,"V",NA
"C33","Total","FRB_E5T9",472.586111111111,69,"V",NA
"C33","Total","FRB01_E5T9",59.4055555555556,9,"V",NA
"C33","Total","FRB02_E5T9",68.7111111111111,11,"V",NA
"C33","Total","FRB03_E5T9",41.3416666666667,6,"V",NA
"C33","Total","FRB04_E5T9",69.8166666666667,10,"V",NA
"C33","Total","FRB05_E5T9",52.9194444444445,8,"V",NA
"C33","Total","FRB06_E5T9",180.391666666667,25,"V",NA
"C33","Enfant","FRB_E1T9",98.3916666666667,40,"V",NA
"C33","Enfant","FRB_E1T4",88.2805555555556,39,"B",0
"C33","Enfant","FRB01_E1T4",17.6638888888889,8,"V",NA
"C33","Enfant","FRB02_E1T4",12.0194444444444,6,"B",0
"C33","Enfant","FRB03_E1T4",16.3333333333333,7,"V",NA
"C33","Enfant","FRB04_E1T4",5.25277777777778,4,"V",NA
"C33","Enfant","FRB05_E1T4",18.3361111111111,6,"V",NA
"C33","Enfant","FRB06_E1T4",18.675,8,"V",NA
"C33","Enfant","FRB_E5T9",10.1111111111111,1,"B",0
"C33","Enfant","FRB02_E5T9",10.1111111111111,1,"B",0
"C33","adulte","FRB_E1T9",1048.46666666667,316,"V",NA
"C33","adulte","FRB_E1T4",585.991666666667,248,"B",0
"C33","adulte","FRB01_E1T4",41.475,24,"V",NA
"C33","adulte","FRB02_E1T4",103.983333333333,47,"B",0
"C33","adulte","FRB03_E1T4",47.3305555555555,21,"V",NA
"C33","adulte","FRB04_E1T4",154.094444444444,63,"V",NA
"C33","adulte","FRB05_E1T4",81.8222222222222,28,"V",NA
"C33","adulte","FRB06_E1T4",157.286111111111,65,"V",NA
"C33","adulte","FRB_E5T9",462.475,68,"B",0
"C33","adulte","FRB01_E5T9",59.4055555555556,9,"V",NA
"C33","adulte","FRB02_E5T9",58.6,10,"B",0
"C33","adulte","FRB03_E5T9",41.3416666666667,6,"V",NA
"C33","adulte","FRB04_E5T9",69.8166666666667,10,"V",NA
"C33","adulte","FRB05_E5T9",52.9194444444445,8,"V",NA
"C33","adulte","FRB06_E5T9",180.391666666667,25,"V",NA
"D","Total","FRB_E1T9",71.9611111111111,49,"B",0
"D","Total","FRB_E1T4",61.2638888888889,47,"V",NA
"D","Total","FRB01_E1T4",12.9972222222222,9,"B",0
"D","Total","FRB02_E1T4",8.40277777777778,4,"B",0
"D","Total","FRB03_E1T4",15.2277777777778,13,"V",NA
"D","Total","FRB04_E1T4",12.2444444444444,12,"B",0
"D","Total","FRB05_E1T4",6.85833333333333,5,"V",NA
"D","Total","FRB06_E1T4",5.53333333333333,4,"B",0
"D","Total","FRB_E5T9",10.6972222222222,2,"B",0
"D","Total","FRB05_E5T9",5.36111111111111,1,"B",0
"D","Total","FRB06_E5T9",5.33611111111111,1,"B",0
"D","adulte","FRB_E1T9",71.9611111111111,49,"B",0
"D","adulte","FRB_E1T4",61.2638888888889,47,"V",NA
"D","adulte","FRB01_E1T4",12.9972222222222,9,"B",0
"D","adulte","FRB02_E1T4",8.40277777777778,4,"B",0
"D","adulte","FRB03_E1T4",15.2277777777778,13,"V",NA
"D","adulte","FRB04_E1T4",12.2444444444444,12,"B",0
"D","adulte","FRB05_E1T4",6.85833333333333,5,"V",NA
"D","adulte","FRB06_E1T4",5.53333333333333,4,"B",0
"D","adulte","FRB_E5T9",10.6972222222222,2,"B",0
"D","adulte","FRB05_E5T9",5.36111111111111,1,"B",0
"D","adulte","FRB06_E5T9",5.33611111111111,1,"B",0
"D35","Total","FRB_E1T9",71.9611111111111,49,"B",0
"D35","Total","FRB_E1T4",61.2638888888889,47,"V",NA
"D35","Total","FRB01_E1T4",12.9972222222222,9,"B",0
"D35","Total","FRB02_E1T4",8.40277777777778,4,"B",0
"D35","Total","FRB03_E1T4",15.2277777777778,13,"V",NA
"D35","Total","FRB04_E1T4",12.2444444444444,12,"B",0
"D35","Total","FRB05_E1T4",6.85833333333333,5,"V",NA
"D35","Total","FRB06_E1T4",5.53333333333333,4,"B",0
"D35","Total","FRB_E5T9",10.6972222222222,2,"B",0
"D35","Total","FRB05_E5T9",5.36111111111111,1,"B",0
"D35","Total","FRB06_E5T9",5.33611111111111,1,"B",0
"D35","adulte","FRB_E1T9",71.9611111111111,49,"B",0
"D35","adulte","FRB_E1T4",61.2638888888889,47,"V",NA
"D35","adulte","FRB01_E1T4",12.9972222222222,9,"B",0
"D35","adulte","FRB02_E1T4",8.40277777777778,4,"B",0
"D35","adulte","FRB03_E1T4",15.2277777777778,13,"V",NA
"D35","adulte","FRB04_E1T4",12.2444444444444,12,"B",0
"D35","adulte","FRB05_E1T4",6.85833333333333,5,"V",NA
"D35","adulte","FRB06_E1T4",5.53333333333333,4,"B",0
"D35","adulte","FRB_E5T9",10.6972222222222,2,"B",0
"D35","adulte","FRB05_E5T9",5.36111111111111,1,"B",0
"D35","adulte","FRB06_E5T9",5.33611111111111,1,"B",0
"E","Total","FRB_E1T9",557.441666666667,201,"V",NA
"E","Total","FRB_E1T4",287.411111111111,163,"B",0
"E","Total","FRB01_E1T4",41.0583333333333,25,"V",NA
"E","Total","FRB02_E1T4",39.5416666666667,19,"V",NA
"E","Total","FRB03_E1T4",49.9555555555556,24,"B",0
"E","Total","FRB04_E1T4",48.3611111111111,27,"B",0
"E","Total","FRB05_E1T4",21.7833333333333,19,"B",0
"E","Total","FRB06_E1T4",86.7111111111111,49,"V",NA
"E","Total","FRB_E5T9",270.030555555556,38,"B",0
"E","Total","FRB01_E5T9",29.875,5,"V",NA
"E","Total","FRB02_E5T9",76.4444444444444,10,"V",NA
"E","Total","FRB03_E5T9",54.5777777777778,8,"V",NA
"E","Total","FRB04_E5T9",35.8805555555555,5,"B",0
"E","Total","FRB05_E5T9",44.0805555555555,6,"B",0
"E","Total","FRB06_E5T9",29.1722222222222,4,"B",0
"E","Enfant","FRB_E1T9",6.41944444444444,4,"V",NA
"E","Enfant","FRB_E1T4",6.41944444444444,4,"V",NA
"E","Enfant","FRB01_E1T4",2.79444444444444,1,"B",0
"E","Enfant","FRB02_E1T4",1.29444444444444,1,"B",0
"E","Enfant","FRB04_E1T4",1.08333333333333,1,"B",0
"E","Enfant","FRB06_E1T4",1.24722222222222,1,"B",0
"E","adulte","FRB_E1T9",317.838888888889,90,"B",0
"E","adulte","FRB_E1T4",158.925,69,"B",0
"E","adulte","FRB01_E1T4",24.3194444444444,11,"V",NA
"E","adulte","FRB02_E1T4",22.2722222222222,9,"B",0
"E","adulte","FRB03_E1T4",18.3222222222222,7,"B",0
"E","adulte","FRB04_E1T4",40.5722222222222,18,"V",NA
"E","adulte","FRB05_E1T4",11.0694444444444,6,"B",0
"E","adulte","FRB06_E1T4",42.3694444444445,18,"B",0
"E","adulte","FRB_E5T9",158.913888888889,21,"B",0
"E","adulte","FRB01_E5T9",15.2583333333333,2,"B",0
"E","adulte","FRB02_E5T9",69.8805555555555,9,"B",0
"E","adulte","FRB03_E5T9",14.4222222222222,2,"B",0
"E","adulte","FRB04_E5T9",29.8833333333333,4,"B",0
"E","adulte","FRB05_E5T9",8.76388888888889,1,"B",0
"E","adulte","FRB06_E5T9",20.7055555555556,3,"B",0
"E","retraite","FRB_E1T9",233.183333333333,107,"B",0
"E","retraite","FRB_E1T4",122.066666666667,90,"B",0
"E","retraite","FRB01_E1T4",13.9444444444444,13,"B",0
"E","retraite","FRB02_E1T4",15.975,9,"V",NA
"E","retraite","FRB03_E1T4",31.6333333333333,17,"V",NA
"E","retraite","FRB04_E1T4",6.70555555555555,8,"B",0
"E","retraite","FRB05_E1T4",10.7138888888889,13,"B",0
"E","retraite","FRB06_E1T4",43.0944444444445,30,"V",NA
"E","retraite","FRB_E5T9",111.116666666667,17,"V",NA
"E","retraite","FRB01_E5T9",14.6166666666667,3,"B",0
"E","retraite","FRB02_E5T9",6.56388888888889,1,"B",0
"E","retraite","FRB03_E5T9",40.1555555555556,6,"B",0
"E","retraite","FRB04_E5T9",5.99722222222222,1,"B",0
"E","retraite","FRB05_E5T9",35.3166666666667,5,"B",0
"E","retraite","FRB06_E5T9",8.46666666666667,1,"B",0
"E36","Total","FRB_E1T9",220.252777777778,103,"B",0
"E36","Total","FRB_E1T4",120.869444444444,88,"B",0
"E36","Total","FRB01_E1T4",13.9444444444444,13,"B",0
"E36","Total","FRB02_E1T4",15.7777777777778,8,"B",0
"E36","Total","FRB03_E1T4",31.6333333333333,17,"V",NA
"E36","Total","FRB04_E1T4",6.70555555555555,8,"B",0
"E36","Total","FRB05_E1T4",10.7138888888889,13,"B",0
"E36","Total","FRB06_E1T4",42.0944444444445,29,"B",0
"E36","Total","FRB_E5T9",99.3833333333333,15,"B",0
"E36","Total","FRB01_E5T9",14.6166666666667,3,"B",0
"E36","Total","FRB02_E5T9",6.56388888888889,1,"B",0
"E36","Total","FRB03_E5T9",40.1555555555556,6,"B",0
"E36","Total","FRB04_E5T9",5.99722222222222,1,"B",0
"E36","Total","FRB05_E5T9",23.5833333333333,3,"V",NA
"E36","Total","FRB06_E5T9",8.46666666666667,1,"B",0
"E36","retraite","FRB_E1T9",220.252777777778,103,"B",0
"E36","retraite","FRB_E1T4",120.869444444444,88,"B",0
"E36","retraite","FRB01_E1T4",13.9444444444444,13,"B",0
"E36","retraite","FRB02_E1T4",15.7777777777778,8,"B",0
"E36","retraite","FRB03_E1T4",31.6333333333333,17,"V",NA
"E36","retraite","FRB04_E1T4",6.70555555555555,8,"B",0
"E36","retraite","FRB05_E1T4",10.7138888888889,13,"B",0
"E36","retraite","FRB06_E1T4",42.0944444444445,29,"B",0
"E36","retraite","FRB_E5T9",99.3833333333333,15,"B",0
"E36","retraite","FRB01_E5T9",14.6166666666667,3,"B",0
"E36","retraite","FRB02_E5T9",6.56388888888889,1,"B",0
"E36","retraite","FRB03_E5T9",40.1555555555556,6,"B",0
"E36","retraite","FRB04_E5T9",5.99722222222222,1,"B",0
"E36","retraite","FRB05_E5T9",23.5833333333333,3,"V",NA
"E36","retraite","FRB06_E5T9",8.46666666666667,1,"B",0
"E37","Total","FRB_E1T9",74.5055555555556,23,"V",NA
"E37","Total","FRB_E1T4",39.0333333333333,18,"B",0
"E37","Total","FRB01_E1T4",4.55555555555556,2,"B",0
"E37","Total","FRB02_E1T4",3.19722222222222,2,"B",0
"E37","Total","FRB03_E1T4",4.16388888888889,1,"B",0
"E37","Total","FRB04_E1T4",11.0388888888889,5,"B",0
"E37","Total","FRB05_E1T4",5,3,"B",0
"E37","Total","FRB06_E1T4",11.0777777777778,5,"B",0
"E37","Total","FRB_E5T9",35.4722222222222,5,"B",0
"E37","Total","FRB02_E5T9",16.05,2,"B",0
"E37","Total","FRB03_E5T9",14.4222222222222,2,"B",0
"E37","Total","FRB05_E5T9",5,1,"B",0
"E37","adulte","FRB_E1T9",68.3083333333333,20,"V",NA
"E37","adulte","FRB_E1T4",37.8361111111111,16,"B",0
"E37","adulte","FRB01_E1T4",4.55555555555556,2,"B",0
"E37","adulte","FRB02_E1T4",3,1,"B",0
"E37","adulte","FRB03_E1T4",4.16388888888889,1,"B",0
"E37","adulte","FRB04_E1T4",11.0388888888889,5,"B",0
"E37","adulte","FRB05_E1T4",5,3,"B",0
"E37","adulte","FRB06_E1T4",10.0777777777778,4,"B",0
"E37","adulte","FRB_E5T9",30.4722222222222,4,"B",0
"E37","adulte","FRB02_E5T9",16.05,2,"B",0
"E37","adulte","FRB03_E5T9",14.4222222222222,2,"B",0
"E37","retraite","FRB_E1T9",6.19722222222222,3,"V",NA
"E37","retraite","FRB_E1T4",1.19722222222222,2,"B",0
"E37","retraite","FRB02_E1T4",0.197222222222222,1,"B",0
"E37","retraite","FRB06_E1T4",1,1,"B",0
"E37","retraite","FRB_E5T9",5,1,"B",0
