"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C24_25","adulte","FRJ12_E1T4",190.733333333333,68,"B",0
"C24_25","adulte","FRJ13_E1T4",168.741666666667,65,"B",0
"C24_25","adulte","FRJ14_E1T4",2.55833333333333,2,"B",0
"C24_25","adulte","FRJ15_E1T4",58.3083333333333,27,"B",0
"C24_25","adulte","FRJ21_E1T4",17.9194444444444,10,"V",NA
"C24_25","adulte","FRJ22_E1T4",56.6055555555555,22,"V",NA
"C24_25","adulte","FRJ23_E1T4",219.305555555556,86,"V",NA
"C24_25","adulte","FRJ24_E1T4",26.1194444444445,9,"V",NA
"C24_25","adulte","FRJ25_E1T4",28.1,10,"V",NA
"C24_25","adulte","FRJ26_E1T4",43.3833333333333,18,"B",0
"C24_25","adulte","FRJ27_E1T4",95.1361111111111,40,"B",0
"C24_25","adulte","FRJ28_E1T4",57.3666666666667,21,"B",0
"C24_25","adulte","FRJ_E5T9",1507.85833333333,205,"V",NA
"C24_25","adulte","FRJ11_E5T9",40.1,6,"B",0
"C24_25","adulte","FRJ12_E5T9",274.308333333333,37,"B",0
"C24_25","adulte","FRJ13_E5T9",240.975,31,"V",NA
"C24_25","adulte","FRJ14_E5T9",6.575,1,"B",0
"C24_25","adulte","FRJ15_E5T9",77.5472222222222,10,"V",NA
"C24_25","adulte","FRJ21_E5T9",31.6305555555556,4,"V",NA
"C24_25","adulte","FRJ22_E5T9",104.461111111111,13,"B",0
"C24_25","adulte","FRJ23_E5T9",314.697222222222,45,"V",NA
"C24_25","adulte","FRJ24_E5T9",7.91666666666667,1,"B",0
"C24_25","adulte","FRJ25_E5T9",29.0555555555556,3,"B",0
"C24_25","adulte","FRJ26_E5T9",81.4416666666666,10,"V",NA
"C24_25","adulte","FRJ27_E5T9",196.605555555556,29,"V",NA
"C24_25","adulte","FRJ28_E5T9",102.544444444444,15,"V",NA
"C24_25","retraite","FRJ_E1T9",1.91666666666667,1,"B",0
"C24_25","retraite","FRJ_E1T4",1.91666666666667,1,"B",0
"C24_25","retraite","FRJ23_E1T4",1.91666666666667,1,"B",0
"C26","Total","FRJ_E1T9",297.619444444444,89,"V",NA
"C26","Total","FRJ_E1T4",128.3,66,"V",NA
"C26","Total","FRJ11_E1T4",4.33333333333333,1,"B",0
"C26","Total","FRJ12_E1T4",29.1611111111111,13,"V",NA
"C26","Total","FRJ13_E1T4",31.0527777777778,13,"B",0
"C26","Total","FRJ14_E1T4",1.36111111111111,1,"B",0
"C26","Total","FRJ15_E1T4",6.81944444444444,5,"V",NA
"C26","Total","FRJ21_E1T4",5.86111111111111,2,"B",0
"C26","Total","FRJ22_E1T4",3.64444444444444,2,"B",0
"C26","Total","FRJ23_E1T4",26.2055555555555,16,"V",NA
"C26","Total","FRJ24_E1T4",5.84444444444444,3,"V",NA
"C26","Total","FRJ26_E1T4",1.37777777777778,3,"V",NA
"C26","Total","FRJ27_E1T4",10.0166666666667,6,"B",0
"C26","Total","FRJ28_E1T4",2.62222222222222,1,"B",0
"C26","Total","FRJ_E5T9",169.319444444444,23,"V",NA
"C26","Total","FRJ12_E5T9",25.5194444444444,4,"V",NA
"C26","Total","FRJ13_E5T9",16.3333333333333,2,"B",0
"C26","Total","FRJ15_E5T9",7.77777777777778,1,"B",0
"C26","Total","FRJ23_E5T9",91.9638888888889,12,"V",NA
"C26","Total","FRJ26_E5T9",7.19444444444444,1,"B",0
"C26","Total","FRJ27_E5T9",14.0222222222222,2,"B",0
"C26","Total","FRJ28_E5T9",6.50833333333333,1,"B",0
"C26","Enfant","FRJ_E1T9",13.3666666666667,6,"V",NA
"C26","Enfant","FRJ_E1T4",13.3666666666667,6,"V",NA
"C26","Enfant","FRJ12_E1T4",4.75277777777778,2,"B",0
"C26","Enfant","FRJ13_E1T4",5.50277777777778,2,"B",0
"C26","Enfant","FRJ14_E1T4",1.36111111111111,1,"B",0
"C26","Enfant","FRJ15_E1T4",1.75,1,"B",0
"C26","adulte","FRJ_E1T9",284.252777777778,83,"V",NA
"C26","adulte","FRJ_E1T4",114.933333333333,60,"V",NA
"C26","adulte","FRJ11_E1T4",4.33333333333333,1,"B",0
"C26","adulte","FRJ12_E1T4",24.4083333333333,11,"B",0
"C26","adulte","FRJ13_E1T4",25.55,11,"V",NA
"C26","adulte","FRJ15_E1T4",5.06944444444444,4,"B",0
"C26","adulte","FRJ21_E1T4",5.86111111111111,2,"B",0
"C26","adulte","FRJ22_E1T4",3.64444444444444,2,"B",0
"C26","adulte","FRJ23_E1T4",26.2055555555555,16,"V",NA
"C26","adulte","FRJ24_E1T4",5.84444444444444,3,"V",NA
"C26","adulte","FRJ26_E1T4",1.37777777777778,3,"V",NA
"C26","adulte","FRJ27_E1T4",10.0166666666667,6,"B",0
"C26","adulte","FRJ28_E1T4",2.62222222222222,1,"B",0
"C26","adulte","FRJ_E5T9",169.319444444444,23,"V",NA
"C26","adulte","FRJ12_E5T9",25.5194444444444,4,"V",NA
"C26","adulte","FRJ13_E5T9",16.3333333333333,2,"B",0
"C26","adulte","FRJ15_E5T9",7.77777777777778,1,"B",0
"C26","adulte","FRJ23_E5T9",91.9638888888889,12,"V",NA
"C26","adulte","FRJ26_E5T9",7.19444444444444,1,"B",0
"C26","adulte","FRJ27_E5T9",14.0222222222222,2,"B",0
"C26","adulte","FRJ28_E5T9",6.50833333333333,1,"B",0
"C27","Total","FRJ_E1T9",368.355555555556,92,"V",NA
"C27","Total","FRJ_E1T4",133.825,59,"V",NA
"C27","Total","FRJ11_E1T4",3,1,"B",0
"C27","Total","FRJ12_E1T4",18.2055555555555,5,"V",NA
"C27","Total","FRJ13_E1T4",24.9138888888889,14,"B",0
"C27","Total","FRJ14_E1T4",1,1,"B",0
"C27","Total","FRJ15_E1T4",10.2194444444445,4,"V",NA
"C27","Total","FRJ21_E1T4",2.33333333333333,2,"B",0
"C27","Total","FRJ22_E1T4",6.08333333333333,3,"B",0
"C27","Total","FRJ23_E1T4",29.05,14,"V",NA
"C27","Total","FRJ25_E1T4",3.16388888888889,1,"B",0
"C27","Total","FRJ26_E1T4",14.6666666666667,6,"B",0
"C27","Total","FRJ27_E1T4",6.26388888888889,2,"B",0
"C27","Total","FRJ28_E1T4",14.925,6,"V",NA
"C27","Total","FRJ_E5T9",234.530555555556,33,"V",NA
"C27","Total","FRJ11_E5T9",8.14722222222222,1,"B",0
"C27","Total","FRJ12_E5T9",36.3416666666667,6,"V",NA
"C27","Total","FRJ13_E5T9",56.0861111111111,7,"V",NA
"C27","Total","FRJ15_E5T9",15.1833333333333,2,"B",0
"C27","Total","FRJ23_E5T9",75.4611111111111,11,"V",NA
"C27","Total","FRJ24_E5T9",7.89166666666667,1,"B",0
"C27","Total","FRJ25_E5T9",5.04444444444444,1,"B",0
"C27","Total","FRJ27_E5T9",8.12777777777778,1,"B",0
"C27","Total","FRJ28_E5T9",22.2472222222222,3,"V",NA
"C27","Enfant","FRJ_E1T9",2.13333333333333,1,"B",0
"C27","Enfant","FRJ_E1T4",2.13333333333333,1,"B",0
"C27","Enfant","FRJ26_E1T4",2.13333333333333,1,"B",0
"C27","adulte","FRJ_E1T9",366.222222222222,91,"B",0
"C27","adulte","FRJ_E1T4",131.691666666667,58,"B",0
"C27","adulte","FRJ11_E1T4",3,1,"B",0
"C27","adulte","FRJ12_E1T4",18.2055555555555,5,"V",NA
"C27","adulte","FRJ13_E1T4",24.9138888888889,14,"B",0
"C27","adulte","FRJ14_E1T4",1,1,"B",0
"C27","adulte","FRJ15_E1T4",10.2194444444445,4,"V",NA
"C27","adulte","FRJ21_E1T4",2.33333333333333,2,"B",0
"C27","adulte","FRJ22_E1T4",6.08333333333333,3,"B",0
"C27","adulte","FRJ23_E1T4",29.05,14,"V",NA
"C27","adulte","FRJ25_E1T4",3.16388888888889,1,"B",0
"C27","adulte","FRJ26_E1T4",12.5333333333333,5,"B",0
"C27","adulte","FRJ27_E1T4",6.26388888888889,2,"B",0
"C27","adulte","FRJ28_E1T4",14.925,6,"V",NA
"C27","adulte","FRJ_E5T9",234.530555555556,33,"V",NA
"C27","adulte","FRJ11_E5T9",8.14722222222222,1,"B",0
"C27","adulte","FRJ12_E5T9",36.3416666666667,6,"V",NA
"C27","adulte","FRJ13_E5T9",56.0861111111111,7,"V",NA
"C27","adulte","FRJ15_E5T9",15.1833333333333,2,"B",0
"C27","adulte","FRJ23_E5T9",75.4611111111111,11,"V",NA
"C27","adulte","FRJ24_E5T9",7.89166666666667,1,"B",0
"C27","adulte","FRJ25_E5T9",5.04444444444444,1,"B",0
"C27","adulte","FRJ27_E5T9",8.12777777777778,1,"B",0
"C27","adulte","FRJ28_E5T9",22.2472222222222,3,"V",NA
"C28","Total","FRJ_E1T9",517.858333333333,147,"V",NA
"C28","Total","FRJ_E1T4",217.955555555556,101,"V",NA
"C28","Total","FRJ11_E1T4",27.4444444444444,12,"B",0
"C28","Total","FRJ12_E1T4",33.1472222222222,13,"V",NA
"C28","Total","FRJ13_E1T4",24.7333333333333,12,"V",NA
"C28","Total","FRJ14_E1T4",4.03055555555556,1,"B",0
"C28","Total","FRJ15_E1T4",4.55555555555555,2,"B",0
"C28","Total","FRJ21_E1T4",4.38888888888888,2,"B",0
"C28","Total","FRJ22_E1T4",14.4944444444444,6,"V",NA
"C28","Total","FRJ23_E1T4",51.3888888888889,23,"V",NA
"C28","Total","FRJ24_E1T4",7.99166666666667,3,"B",0
"C28","Total","FRJ25_E1T4",11.0611111111111,9,"V",NA
"C28","Total","FRJ26_E1T4",3.14166666666666,2,"B",0
"C28","Total","FRJ27_E1T4",20.8777777777778,10,"V",NA
"C28","Total","FRJ28_E1T4",10.7,6,"B",0
"C28","Total","FRJ_E5T9",299.902777777778,46,"V",NA
"C28","Total","FRJ12_E5T9",46.8027777777778,8,"V",NA
"C28","Total","FRJ13_E5T9",48.4055555555556,8,"V",NA
"C28","Total","FRJ15_E5T9",17.9611111111111,3,"B",0
"C28","Total","FRJ21_E5T9",17.2444444444444,2,"B",0
"C28","Total","FRJ22_E5T9",26.5194444444445,3,"V",NA
"C28","Total","FRJ23_E5T9",45.1833333333333,6,"V",NA
"C28","Total","FRJ24_E5T9",43.6916666666667,7,"V",NA
"C28","Total","FRJ25_E5T9",13.5027777777778,2,"B",0
"C28","Total","FRJ26_E5T9",6.16388888888889,1,"B",0
"C28","Total","FRJ27_E5T9",29.5055555555555,5,"V",NA
"C28","Total","FRJ28_E5T9",4.92222222222222,1,"B",0
"C28","Enfant","FRJ_E1T9",23.9416666666667,10,"V",NA
"C28","Enfant","FRJ_E1T4",17.4444444444444,9,"B",0
"C28","Enfant","FRJ11_E1T4",2.10555555555556,1,"B",0
"C28","Enfant","FRJ12_E1T4",2.96111111111111,2,"B",0
"C28","Enfant","FRJ13_E1T4",2,1,"B",0
"C28","Enfant","FRJ21_E1T4",3.01944444444444,1,"B",0
"C28","Enfant","FRJ24_E1T4",2,1,"B",0
"C28","Enfant","FRJ25_E1T4",0.358333333333333,1,"B",0
"C28","Enfant","FRJ27_E1T4",3,1,"B",0
"C28","Enfant","FRJ28_E1T4",2,1,"B",0
"C28","Enfant","FRJ_E5T9",6.49722222222222,1,"B",0
"C28","Enfant","FRJ25_E5T9",6.49722222222222,1,"B",0
"C28","adulte","FRJ_E1T9",493.916666666667,137,"V",NA
"C28","adulte","FRJ_E1T4",200.511111111111,92,"B",0
"C28","adulte","FRJ11_E1T4",25.3388888888889,11,"V",NA
"C28","adulte","FRJ12_E1T4",30.1861111111111,11,"B",0
"C28","adulte","FRJ13_E1T4",22.7333333333333,11,"B",0
"C28","adulte","FRJ14_E1T4",4.03055555555556,1,"B",0
"C28","adulte","FRJ15_E1T4",4.55555555555555,2,"B",0
"C28","adulte","FRJ21_E1T4",1.36944444444444,1,"B",0
"C28","adulte","FRJ22_E1T4",14.4944444444444,6,"V",NA
"C28","adulte","FRJ23_E1T4",51.3888888888889,23,"V",NA
"C28","adulte","FRJ24_E1T4",5.99166666666667,2,"B",0
"C28","adulte","FRJ25_E1T4",10.7027777777778,8,"V",NA
"C28","adulte","FRJ26_E1T4",3.14166666666666,2,"B",0
"C28","adulte","FRJ27_E1T4",17.8777777777778,9,"B",0
"C28","adulte","FRJ28_E1T4",8.7,5,"V",NA
"C28","adulte","FRJ_E5T9",293.405555555556,45,"B",0
"C28","adulte","FRJ12_E5T9",46.8027777777778,8,"V",NA
"C28","adulte","FRJ13_E5T9",48.4055555555556,8,"V",NA
"C28","adulte","FRJ15_E5T9",17.9611111111111,3,"B",0
"C28","adulte","FRJ21_E5T9",17.2444444444444,2,"B",0
"C28","adulte","FRJ22_E5T9",26.5194444444445,3,"V",NA
"C28","adulte","FRJ23_E5T9",45.1833333333333,6,"V",NA
"C28","adulte","FRJ24_E5T9",43.6916666666667,7,"V",NA
"C28","adulte","FRJ25_E5T9",7.00555555555556,1,"B",0
"C28","adulte","FRJ26_E5T9",6.16388888888889,1,"B",0
"C28","adulte","FRJ27_E5T9",29.5055555555555,5,"V",NA
"C28","adulte","FRJ28_E5T9",4.92222222222222,1,"B",0
"C29_30","Total","FRJ_E1T9",479.397222222222,126,"V",NA
"C29_30","Total","FRJ_E1T4",203.808333333333,87,"V",NA
"C29_30","Total","FRJ11_E1T4",13.0277777777778,5,"B",0
"C29_30","Total","FRJ12_E1T4",28.8166666666667,12,"V",NA
"C29_30","Total","FRJ13_E1T4",27.8805555555556,16,"B",0
"C29_30","Total","FRJ15_E1T4",29.3333333333333,14,"V",NA
"C29_30","Total","FRJ22_E1T4",34.8638888888889,9,"V",NA
"C29_30","Total","FRJ23_E1T4",31.7861111111111,14,"V",NA
"C29_30","Total","FRJ24_E1T4",1.84166666666667,1,"B",0
"C29_30","Total","FRJ25_E1T4",1.91111111111111,2,"B",0
"C29_30","Total","FRJ26_E1T4",5.95277777777777,3,"B",0
"C29_30","Total","FRJ27_E1T4",18.8,7,"V",NA
"C29_30","Total","FRJ28_E1T4",9.59444444444445,4,"B",0
"C29_30","Total","FRJ_E5T9",275.588888888889,39,"V",NA
"C29_30","Total","FRJ11_E5T9",6.04444444444444,1,"B",0
"C29_30","Total","FRJ12_E5T9",30.5916666666667,4,"V",NA
"C29_30","Total","FRJ13_E5T9",44.5416666666667,6,"V",NA
"C29_30","Total","FRJ14_E5T9",5.08611111111111,1,"B",0
"C29_30","Total","FRJ15_E5T9",22.2777777777778,4,"V",NA
"C29_30","Total","FRJ21_E5T9",6.96111111111111,1,"B",0
"C29_30","Total","FRJ22_E5T9",27.3666666666667,4,"V",NA
"C29_30","Total","FRJ23_E5T9",50.225,8,"V",NA
"C29_30","Total","FRJ26_E5T9",35.1888888888889,4,"V",NA
"C29_30","Total","FRJ27_E5T9",15.3111111111111,2,"B",0
"C29_30","Total","FRJ28_E5T9",31.9944444444444,4,"V",NA
"C29_30","Enfant","FRJ_E1T9",19.0333333333333,8,"V",NA
"C29_30","Enfant","FRJ_E1T4",19.0333333333333,8,"V",NA
"C29_30","Enfant","FRJ13_E1T4",3.66388888888889,2,"B",0
"C29_30","Enfant","FRJ15_E1T4",5.33333333333333,2,"B",0
"C29_30","Enfant","FRJ22_E1T4",2.94444444444444,1,"B",0
"C29_30","Enfant","FRJ24_E1T4",1.84166666666667,1,"B",0
"C29_30","Enfant","FRJ26_E1T4",4,1,"B",0
"C29_30","Enfant","FRJ27_E1T4",1.25,1,"B",0
"C29_30","adulte","FRJ_E1T9",460.363888888889,118,"V",NA
"C29_30","adulte","FRJ_E1T4",184.775,79,"V",NA
"C29_30","adulte","FRJ11_E1T4",13.0277777777778,5,"B",0
"C29_30","adulte","FRJ12_E1T4",28.8166666666667,12,"V",NA
"C29_30","adulte","FRJ13_E1T4",24.2166666666667,14,"B",0
"C29_30","adulte","FRJ15_E1T4",24,12,"B",0
"C29_30","adulte","FRJ22_E1T4",31.9194444444444,8,"B",0
"C29_30","adulte","FRJ23_E1T4",31.7861111111111,14,"V",NA
"C29_30","adulte","FRJ25_E1T4",1.91111111111111,2,"B",0
"C29_30","adulte","FRJ26_E1T4",1.95277777777777,2,"B",0
"C29_30","adulte","FRJ27_E1T4",17.55,6,"B",0
"C29_30","adulte","FRJ28_E1T4",9.59444444444445,4,"B",0
"C29_30","adulte","FRJ_E5T9",275.588888888889,39,"V",NA
"C29_30","adulte","FRJ11_E5T9",6.04444444444444,1,"B",0
"C29_30","adulte","FRJ12_E5T9",30.5916666666667,4,"V",NA
"C29_30","adulte","FRJ13_E5T9",44.5416666666667,6,"V",NA
"C29_30","adulte","FRJ14_E5T9",5.08611111111111,1,"B",0
"C29_30","adulte","FRJ15_E5T9",22.2777777777778,4,"V",NA
"C29_30","adulte","FRJ21_E5T9",6.96111111111111,1,"B",0
"C29_30","adulte","FRJ22_E5T9",27.3666666666667,4,"V",NA
"C29_30","adulte","FRJ23_E5T9",50.225,8,"V",NA
"C29_30","adulte","FRJ26_E5T9",35.1888888888889,4,"V",NA
"C29_30","adulte","FRJ27_E5T9",15.3111111111111,2,"B",0
"C29_30","adulte","FRJ28_E5T9",31.9944444444444,4,"V",NA
"C31_32","Total","FRJ_E1T9",2495.70555555556,816,"V",NA
"C31_32","Total","FRJ_E1T4",1579.21388888889,692,"V",NA
"C31_32","Total","FRJ11_E1T4",87.8583333333333,33,"V",NA
"C31_32","Total","FRJ12_E1T4",204.002777777778,88,"V",NA
"C31_32","Total","FRJ13_E1T4",305.002777777778,150,"V",NA
"C31_32","Total","FRJ14_E1T4",24.2361111111111,11,"B",0
"C31_32","Total","FRJ15_E1T4",132.197222222222,61,"V",NA
"C31_32","Total","FRJ21_E1T4",28.9944444444445,10,"V",NA
"C31_32","Total","FRJ22_E1T4",85.7055555555556,35,"V",NA
"C31_32","Total","FRJ23_E1T4",397.736111111111,172,"V",NA
"C31_32","Total","FRJ24_E1T4",49.7638888888889,21,"V",NA
"C31_32","Total","FRJ25_E1T4",33.1138888888889,18,"V",NA
"C31_32","Total","FRJ26_E1T4",67.6638888888889,28,"B",0
"C31_32","Total","FRJ27_E1T4",124.488888888889,47,"V",NA
"C31_32","Total","FRJ28_E1T4",38.45,18,"V",NA
"C31_32","Total","FRJ_E5T9",916.491666666667,124,"V",NA
"C31_32","Total","FRJ11_E5T9",52.9027777777778,6,"B",0
"C31_32","Total","FRJ12_E5T9",98.9944444444445,13,"V",NA
"C31_32","Total","FRJ13_E5T9",149.247222222222,22,"V",NA
"C31_32","Total","FRJ14_E5T9",22.9305555555556,3,"V",NA
"C31_32","Total","FRJ15_E5T9",58.3722222222222,8,"V",NA
"C31_32","Total","FRJ21_E5T9",18.0194444444444,3,"B",0
"C31_32","Total","FRJ22_E5T9",46.9972222222222,7,"V",NA
"C31_32","Total","FRJ23_E5T9",275.486111111111,37,"V",NA
"C31_32","Total","FRJ24_E5T9",23.75,3,"B",0
"C31_32","Total","FRJ25_E5T9",28.3166666666667,4,"V",NA
"C31_32","Total","FRJ26_E5T9",15.9277777777778,2,"B",0
"C31_32","Total","FRJ27_E5T9",77.3166666666667,10,"V",NA
"C31_32","Total","FRJ28_E5T9",48.2305555555556,6,"V",NA
"C31_32","Enfant","FRJ_E1T9",357.111111111111,158,"B",0
"C31_32","Enfant","FRJ_E1T4",335.269444444444,155,"B",0
"C31_32","Enfant","FRJ11_E1T4",17.3722222222222,7,"V",NA
"C31_32","Enfant","FRJ12_E1T4",36.325,20,"B",0
"C31_32","Enfant","FRJ13_E1T4",61.5583333333333,30,"B",0
"C31_32","Enfant","FRJ14_E1T4",11.3194444444444,5,"B",0
"C31_32","Enfant","FRJ15_E1T4",28.9972222222222,14,"V",NA
"C31_32","Enfant","FRJ21_E1T4",11.0722222222222,4,"V",NA
"C31_32","Enfant","FRJ22_E1T4",14.9472222222222,7,"V",NA
"C31_32","Enfant","FRJ23_E1T4",75.5555555555556,34,"V",NA
"C31_32","Enfant","FRJ24_E1T4",9.28611111111111,6,"V",NA
"C31_32","Enfant","FRJ25_E1T4",13.5416666666667,5,"B",0
"C31_32","Enfant","FRJ26_E1T4",20.45,7,"V",NA
"C31_32","Enfant","FRJ27_E1T4",13.9611111111111,7,"B",0
"C31_32","Enfant","FRJ28_E1T4",20.8833333333333,9,"V",NA
"C31_32","Enfant","FRJ_E5T9",21.8416666666667,3,"B",0
"C31_32","Enfant","FRJ12_E5T9",7.51111111111111,1,"B",0
"C31_32","Enfant","FRJ13_E5T9",7,1,"B",0
"C31_32","Enfant","FRJ25_E5T9",7.33055555555556,1,"B",0
"C31_32","adulte","FRJ_E1T9",2137.53888888889,657,"B",0
"C31_32","adulte","FRJ_E1T4",1242.88888888889,536,"V",NA
"C31_32","adulte","FRJ11_E1T4",70.4861111111111,26,"V",NA
"C31_32","adulte","FRJ12_E1T4",167.677777777778,68,"B",0
"C31_32","adulte","FRJ13_E1T4",242.388888888889,119,"V",NA
"C31_32","adulte","FRJ14_E1T4",12.9166666666667,6,"B",0
"C31_32","adulte","FRJ15_E1T4",103.2,47,"V",NA
"C31_32","adulte","FRJ21_E1T4",17.9222222222222,6,"V",NA
"C31_32","adulte","FRJ22_E1T4",70.7583333333333,28,"V",NA
"C31_32","adulte","FRJ23_E1T4",322.180555555556,138,"V",NA
"C31_32","adulte","FRJ24_E1T4",40.4777777777778,15,"V",NA
"C31_32","adulte","FRJ25_E1T4",19.5722222222222,13,"B",0
"C31_32","adulte","FRJ26_E1T4",47.2138888888889,21,"B",0
"C31_32","adulte","FRJ27_E1T4",110.527777777778,40,"B",0
"C31_32","adulte","FRJ28_E1T4",17.5666666666667,9,"V",NA
"C31_32","adulte","FRJ_E5T9",894.65,121,"B",0
"C31_32","adulte","FRJ11_E5T9",52.9027777777778,6,"B",0
"C31_32","adulte","FRJ12_E5T9",91.4833333333334,12,"B",0
"C31_32","adulte","FRJ13_E5T9",142.247222222222,21,"B",0
"C31_32","adulte","FRJ14_E5T9",22.9305555555556,3,"V",NA
"C31_32","adulte","FRJ15_E5T9",58.3722222222222,8,"V",NA
"C31_32","adulte","FRJ21_E5T9",18.0194444444444,3,"B",0
"C31_32","adulte","FRJ22_E5T9",46.9972222222222,7,"V",NA
"C31_32","adulte","FRJ23_E5T9",275.486111111111,37,"V",NA
"C31_32","adulte","FRJ24_E5T9",23.75,3,"B",0
"C31_32","adulte","FRJ25_E5T9",20.9861111111111,3,"B",0
"C31_32","adulte","FRJ26_E5T9",15.9277777777778,2,"B",0
"C31_32","adulte","FRJ27_E5T9",77.3166666666667,10,"V",NA
"C31_32","adulte","FRJ28_E5T9",48.2305555555556,6,"V",NA
"C31_32","retraite","FRJ_E1T9",1.05555555555556,1,"B",0
"C31_32","retraite","FRJ_E1T4",1.05555555555556,1,"B",0
"C31_32","retraite","FRJ13_E1T4",1.05555555555556,1,"B",0
"C33","Total","FRJ_E1T9",2655.12222222222,813,"V",NA
"C33","Total","FRJ_E1T4",1525.15555555556,653,"V",NA
"C33","Total","FRJ11_E1T4",70.9722222222222,31,"V",NA
"C33","Total","FRJ12_E1T4",271.627777777778,116,"V",NA
"C33","Total","FRJ13_E1T4",265.558333333333,124,"V",NA
"C33","Total","FRJ14_E1T4",26.6027777777778,10,"B",0
"C33","Total","FRJ15_E1T4",134.363888888889,50,"V",NA
"C33","Total","FRJ21_E1T4",30.2833333333333,18,"D",NA
"C33","Total","FRJ22_E1T4",131.422222222222,47,"V",NA
"C33","Total","FRJ23_E1T4",272.280555555556,120,"V",NA
"C33","Total","FRJ24_E1T4",61.1583333333333,27,"V",NA
"C33","Total","FRJ25_E1T4",31.9472222222222,15,"V",NA
"C33","Total","FRJ26_E1T4",66.7361111111111,32,"V",NA
"C33","Total","FRJ27_E1T4",90.9361111111111,34,"V",NA
"C33","Total","FRJ28_E1T4",71.2666666666667,29,"V",NA
"C33","Total","FRJ_E5T9",1129.96666666667,160,"V",NA
"C33","Total","FRJ11_E5T9",56.6388888888889,9,"V",NA
"C33","Total","FRJ12_E5T9",199.038888888889,28,"V",NA
"C33","Total","FRJ13_E5T9",258.85,37,"V",NA
"C33","Total","FRJ15_E5T9",99.9194444444445,13,"V",NA
"C33","Total","FRJ21_E5T9",38.4972222222222,6,"V",NA
"C33","Total","FRJ22_E5T9",99.0805555555556,12,"V",NA
"C33","Total","FRJ23_E5T9",191.172222222222,29,"V",NA
"C33","Total","FRJ24_E5T9",12.25,2,"B",0
"C33","Total","FRJ25_E5T9",11.7722222222222,2,"B",0
"C33","Total","FRJ26_E5T9",53.2194444444444,6,"V",NA
"C33","Total","FRJ27_E5T9",67.9833333333333,10,"V",NA
"C33","Total","FRJ28_E5T9",41.5444444444444,6,"V",NA
"C33","Enfant","FRJ_E1T9",213.9,82,"B",0
"C33","Enfant","FRJ_E1T4",163.066666666667,75,"B",0
"C33","Enfant","FRJ11_E1T4",10.5277777777778,4,"B",0
"C33","Enfant","FRJ12_E1T4",18.9138888888889,12,"B",0
"C33","Enfant","FRJ13_E1T4",25.6166666666667,11,"B",0
"C33","Enfant","FRJ15_E1T4",20.1666666666667,9,"V",NA
"C33","Enfant","FRJ21_E1T4",12.2305555555556,5,"D",NA
"C33","Enfant","FRJ22_E1T4",27.4777777777778,10,"B",0
"C33","Enfant","FRJ23_E1T4",12.4305555555556,7,"V",NA
"C33","Enfant","FRJ24_E1T4",6.57777777777778,4,"V",NA
"C33","Enfant","FRJ25_E1T4",4.125,2,"B",0
"C33","Enfant","FRJ26_E1T4",9.63611111111112,5,"V",NA
"C33","Enfant","FRJ27_E1T4",10.2805555555556,3,"V",NA
"C33","Enfant","FRJ28_E1T4",5.08333333333333,3,"V",NA
"C33","Enfant","FRJ_E5T9",50.8333333333333,7,"V",NA
"C33","Enfant","FRJ11_E5T9",7.30277777777778,1,"B",0
"C33","Enfant","FRJ12_E5T9",14.3166666666667,2,"B",0
"C33","Enfant","FRJ15_E5T9",9.67777777777778,1,"B",0
"C33","Enfant","FRJ22_E5T9",7.69444444444444,1,"B",0
"C33","Enfant","FRJ25_E5T9",6.25833333333333,1,"B",0
"C33","Enfant","FRJ27_E5T9",5.58333333333333,1,"B",0
"C33","adulte","FRJ_E1T9",2436.79166666667,730,"V",NA
"C33","adulte","FRJ_E1T4",1357.65833333333,577,"V",NA
"C33","adulte","FRJ11_E1T4",60.4444444444444,27,"B",0
"C33","adulte","FRJ12_E1T4",252.713888888889,104,"B",0
"C33","adulte","FRJ13_E1T4",239.941666666667,113,"B",0
"C33","adulte","FRJ14_E1T4",26.6027777777778,10,"B",0
"C33","adulte","FRJ15_E1T4",109.766666666667,40,"B",0
"C33","adulte","FRJ21_E1T4",18.0527777777778,13,"V",NA
"C33","adulte","FRJ22_E1T4",103.944444444444,37,"B",0
"C33","adulte","FRJ23_E1T4",259.85,113,"V",NA
"C33","adulte","FRJ24_E1T4",54.5805555555555,23,"V",NA
"C33","adulte","FRJ25_E1T4",27.8222222222222,13,"B",0
"C33","adulte","FRJ26_E1T4",57.1,27,"V",NA
"C33","adulte","FRJ27_E1T4",80.6555555555556,31,"V",NA
"C33","adulte","FRJ28_E1T4",66.1833333333333,26,"V",NA
"C33","adulte","FRJ_E5T9",1079.13333333333,153,"V",NA
"C33","adulte","FRJ11_E5T9",49.3361111111111,8,"B",0
"C33","adulte","FRJ12_E5T9",184.722222222222,26,"B",0
"C33","adulte","FRJ13_E5T9",258.85,37,"V",NA
"C33","adulte","FRJ15_E5T9",90.2416666666667,12,"B",0
"C33","adulte","FRJ21_E5T9",38.4972222222222,6,"V",NA
"C33","adulte","FRJ22_E5T9",91.3861111111111,11,"B",0
"C33","adulte","FRJ23_E5T9",191.172222222222,29,"V",NA
"C33","adulte","FRJ24_E5T9",12.25,2,"B",0
"C33","adulte","FRJ25_E5T9",5.51388888888889,1,"B",0
