"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"F","adulte","FRM02_E1T4",1300.75555555556,625,"B",0
"F","adulte","FRM_E5T9",2653.4,385,"B",0
"F","adulte","FRM01_E5T9",1366.54722222222,197,"V",NA
"F","adulte","FRM02_E5T9",1286.85277777778,188,"D",NA
"F","retraite","FRM_E1T9",5.46666666666666,2,"B",0
"F","retraite","FRM_E1T4",5.46666666666666,2,"B",0
"F","retraite","FRM01_E1T4",2.78333333333333,1,"B",0
"F","retraite","FRM02_E1T4",2.68333333333333,1,"B",0
"F41","Total","FRM_E1T9",450.902777777778,162,"V",NA
"F41","Total","FRM_E1T4",245.661111111111,133,"V",NA
"F41","Total","FRM01_E1T4",140.369444444444,67,"V",NA
"F41","Total","FRM02_E1T4",105.291666666667,66,"V",NA
"F41","Total","FRM_E5T9",205.241666666667,29,"V",NA
"F41","Total","FRM01_E5T9",104.497222222222,15,"B",0
"F41","Total","FRM02_E5T9",100.744444444444,14,"B",0
"F41","Enfant","FRM_E1T9",11.05,4,"B",0
"F41","Enfant","FRM_E1T4",11.05,4,"B",0
"F41","Enfant","FRM01_E1T4",11.05,4,"B",0
"F41","adulte","FRM_E1T9",439.852777777778,158,"B",0
"F41","adulte","FRM_E1T4",234.611111111111,129,"B",0
"F41","adulte","FRM01_E1T4",129.319444444444,63,"B",0
"F41","adulte","FRM02_E1T4",105.291666666667,66,"V",NA
"F41","adulte","FRM_E5T9",205.241666666667,29,"V",NA
"F41","adulte","FRM01_E5T9",104.497222222222,15,"B",0
"F41","adulte","FRM02_E5T9",100.744444444444,14,"B",0
"F42","Total","FRM_E1T9",56.7194444444444,19,"V",NA
"F42","Total","FRM_E1T4",33.5444444444445,16,"V",NA
"F42","Total","FRM01_E1T4",14.9194444444444,8,"V",NA
"F42","Total","FRM02_E1T4",18.625,8,"V",NA
"F42","Total","FRM_E5T9",23.175,3,"V",NA
"F42","Total","FRM01_E5T9",9.41666666666666,1,"B",0
"F42","Total","FRM02_E5T9",13.7583333333333,2,"B",0
"F42","Enfant","FRM_E1T9",8.81111111111111,2,"B",0
"F42","Enfant","FRM_E1T4",1.30277777777778,1,"B",0
"F42","Enfant","FRM02_E1T4",1.30277777777778,1,"B",0
"F42","Enfant","FRM_E5T9",7.50833333333333,1,"B",0
"F42","Enfant","FRM02_E5T9",7.50833333333333,1,"B",0
"F42","adulte","FRM_E1T9",47.9083333333333,17,"B",0
"F42","adulte","FRM_E1T4",32.2416666666667,15,"B",0
"F42","adulte","FRM01_E1T4",14.9194444444444,8,"V",NA
"F42","adulte","FRM02_E1T4",17.3222222222222,7,"B",0
"F42","adulte","FRM_E5T9",15.6666666666667,2,"B",0
"F42","adulte","FRM01_E5T9",9.41666666666666,1,"B",0
"F42","adulte","FRM02_E5T9",6.25,1,"B",0
"F43","Total","FRM_E1T9",6203.13055555556,1960,"V",NA
"F43","Total","FRM_E1T4",3450.97777777778,1562,"V",NA
"F43","Total","FRM01_E1T4",1712.725,778,"V",NA
"F43","Total","FRM02_E1T4",1738.25277777778,784,"V",NA
"F43","Total","FRM_E5T9",2752.15277777778,398,"V",NA
"F43","Total","FRM01_E5T9",1412.33055555556,203,"V",NA
"F43","Total","FRM02_E5T9",1339.82222222222,195,"V",NA
"F43","Enfant","FRM_E1T9",1341.36111111111,468,"B",0
"F43","Enfant","FRM_E1T4",1021.7,424,"V",NA
"F43","Enfant","FRM01_E1T4",464.272222222222,193,"B",0
"F43","Enfant","FRM02_E1T4",557.427777777778,231,"B",0
"F43","Enfant","FRM_E5T9",319.661111111111,44,"B",0
"F43","Enfant","FRM01_E5T9",159.697222222222,22,"V",NA
"F43","Enfant","FRM02_E5T9",159.963888888889,22,"B",0
"F43","adulte","FRM_E1T9",4856.30277777778,1490,"V",NA
"F43","adulte","FRM_E1T4",2423.81111111111,1136,"B",0
"F43","adulte","FRM01_E1T4",1245.66944444444,584,"B",0
"F43","adulte","FRM02_E1T4",1178.14166666667,552,"B",0
"F43","adulte","FRM_E5T9",2432.49166666667,354,"B",0
"F43","adulte","FRM01_E5T9",1252.63333333333,181,"V",NA
"F43","adulte","FRM02_E5T9",1179.85833333333,173,"B",0
"F43","retraite","FRM_E1T9",5.46666666666666,2,"B",0
"F43","retraite","FRM_E1T4",5.46666666666666,2,"B",0
"F43","retraite","FRM01_E1T4",2.78333333333333,1,"B",0
"F43","retraite","FRM02_E1T4",2.68333333333333,1,"B",0
"G","Total","FRM_E1T9",7177.29444444444,2480,"V",NA
"G","Total","FRM_E1T4",4226.39166666667,2035,"V",NA
"G","Total","FRM01_E1T4",1945.14444444444,929,"V",NA
"G","Total","FRM02_E1T4",2281.24722222222,1106,"V",NA
"G","Total","FRM_E5T9",2950.90277777778,445,"V",NA
"G","Total","FRM01_E5T9",1416.175,210,"B",0
"G","Total","FRM02_E5T9",1534.72777777778,235,"B",0
"G","Enfant","FRM_E1T9",1139.93888888889,451,"B",0
"G","Enfant","FRM_E1T4",916.547222222222,419,"B",0
"G","Enfant","FRM01_E1T4",362.825,170,"B",0
"G","Enfant","FRM02_E1T4",553.722222222222,249,"B",0
"G","Enfant","FRM_E5T9",223.391666666667,32,"V",NA
"G","Enfant","FRM01_E5T9",101.277777777778,14,"B",0
"G","Enfant","FRM02_E5T9",122.113888888889,18,"B",0
"G","adulte","FRM_E1T9",6032.06666666667,2025,"V",NA
"G","adulte","FRM_E1T4",3304.55555555556,1612,"V",NA
"G","adulte","FRM01_E1T4",1579.16388888889,756,"V",NA
"G","adulte","FRM02_E1T4",1725.39166666667,856,"V",NA
"G","adulte","FRM_E5T9",2727.51111111111,413,"V",NA
"G","adulte","FRM01_E5T9",1314.89722222222,196,"V",NA
"G","adulte","FRM02_E5T9",1412.61388888889,217,"V",NA
"G","retraite","FRM_E1T9",5.28888888888889,4,"B",0
"G","retraite","FRM_E1T4",5.28888888888889,4,"B",0
"G","retraite","FRM01_E1T4",3.15555555555556,3,"B",0
"G","retraite","FRM02_E1T4",2.13333333333333,1,"B",0
"G45","Total","FRM_E1T9",1100.68055555556,306,"V",NA
"G45","Total","FRM_E1T4",505.477777777778,219,"V",NA
"G45","Total","FRM01_E1T4",202,83,"V",NA
"G45","Total","FRM02_E1T4",303.477777777778,136,"V",NA
"G45","Total","FRM_E5T9",595.202777777778,87,"V",NA
"G45","Total","FRM01_E5T9",297.227777777778,43,"B",0
"G45","Total","FRM02_E5T9",297.975,44,"B",0
"G45","Enfant","FRM_E1T9",151.008333333333,47,"B",0
"G45","Enfant","FRM_E1T4",108.85,41,"B",0
"G45","Enfant","FRM01_E1T4",30.0472222222222,12,"B",0
"G45","Enfant","FRM02_E1T4",78.8027777777778,29,"B",0
"G45","Enfant","FRM_E5T9",42.1583333333333,6,"V",NA
"G45","Enfant","FRM01_E5T9",22.4194444444444,3,"V",NA
"G45","Enfant","FRM02_E5T9",19.7388888888889,3,"V",NA
"G45","adulte","FRM_E1T9",949.672222222222,259,"B",0
"G45","adulte","FRM_E1T4",396.627777777778,178,"B",0
"G45","adulte","FRM01_E1T4",171.952777777778,71,"B",0
"G45","adulte","FRM02_E1T4",224.675,107,"B",0
"G45","adulte","FRM_E5T9",553.044444444444,81,"V",NA
"G45","adulte","FRM01_E5T9",274.808333333333,40,"B",0
"G45","adulte","FRM02_E5T9",278.236111111111,41,"B",0
"G46","Total","FRM_E1T9",1017.15555555556,343,"V",NA
"G46","Total","FRM_E1T4",494.886111111111,265,"V",NA
"G46","Total","FRM01_E1T4",199.347222222222,102,"V",NA
"G46","Total","FRM02_E1T4",295.538888888889,163,"V",NA
"G46","Total","FRM_E5T9",522.269444444445,78,"V",NA
"G46","Total","FRM01_E5T9",247.938888888889,37,"V",NA
"G46","Total","FRM02_E5T9",274.330555555556,41,"V",NA
"G46","Enfant","FRM_E1T9",32.2805555555556,13,"B",0
"G46","Enfant","FRM_E1T4",26.475,12,"V",NA
"G46","Enfant","FRM01_E1T4",9.30277777777778,4,"B",0
"G46","Enfant","FRM02_E1T4",17.1722222222222,8,"D",NA
"G46","Enfant","FRM_E5T9",5.80555555555556,1,"B",0
"G46","Enfant","FRM02_E5T9",5.80555555555556,1,"B",0
"G46","adulte","FRM_E1T9",982.741666666667,329,"V",NA
"G46","adulte","FRM_E1T4",466.277777777778,252,"B",0
"G46","adulte","FRM01_E1T4",190.044444444444,98,"B",0
"G46","adulte","FRM02_E1T4",276.233333333333,154,"B",0
"G46","adulte","FRM_E5T9",516.463888888889,77,"B",0
"G46","adulte","FRM01_E5T9",247.938888888889,37,"V",NA
"G46","adulte","FRM02_E5T9",268.525,40,"B",0
"G46","retraite","FRM_E1T9",2.13333333333333,1,"B",0
"G46","retraite","FRM_E1T4",2.13333333333333,1,"B",0
"G46","retraite","FRM02_E1T4",2.13333333333333,1,"B",0
"G47","Total","FRM_E1T9",5059.45833333333,1831,"V",NA
"G47","Total","FRM_E1T4",3226.02777777778,1551,"V",NA
"G47","Total","FRM01_E1T4",1543.79722222222,744,"V",NA
"G47","Total","FRM02_E1T4",1682.23055555556,807,"V",NA
"G47","Total","FRM_E5T9",1833.43055555556,280,"V",NA
"G47","Total","FRM01_E5T9",871.008333333333,130,"V",NA
"G47","Total","FRM02_E5T9",962.422222222222,150,"V",NA
"G47","Enfant","FRM_E1T9",956.65,391,"B",0
"G47","Enfant","FRM_E1T4",781.222222222222,366,"B",0
"G47","Enfant","FRM01_E1T4",323.475,154,"B",0
"G47","Enfant","FRM02_E1T4",457.747222222222,212,"V",NA
"G47","Enfant","FRM_E5T9",175.427777777778,25,"B",0
"G47","Enfant","FRM01_E5T9",78.8583333333333,11,"B",0
"G47","Enfant","FRM02_E5T9",96.5694444444445,14,"B",0
"G47","adulte","FRM_E1T9",4099.65277777778,1437,"B",0
"G47","adulte","FRM_E1T4",2441.65,1182,"B",0
"G47","adulte","FRM01_E1T4",1217.16666666667,587,"D",NA
"G47","adulte","FRM02_E1T4",1224.48333333333,595,"V",NA
"G47","adulte","FRM_E5T9",1658.00277777778,255,"B",0
"G47","adulte","FRM01_E5T9",792.15,119,"B",0
"G47","adulte","FRM02_E5T9",865.852777777778,136,"B",0
"G47","retraite","FRM_E1T9",3.15555555555556,3,"B",0
"G47","retraite","FRM_E1T4",3.15555555555556,3,"B",0
"G47","retraite","FRM01_E1T4",3.15555555555556,3,"B",0
"H","Total","FRM_E1T9",1003.72222222222,326,"V",NA
"H","Total","FRM_E1T4",482.519444444444,250,"V",NA
"H","Total","FRM01_E1T4",228.847222222222,126,"V",NA
"H","Total","FRM02_E1T4",253.672222222222,124,"V",NA
"H","Total","FRM_E5T9",521.202777777778,76,"V",NA
"H","Total","FRM01_E5T9",250.497222222222,35,"V",NA
"H","Total","FRM02_E5T9",270.705555555556,41,"V",NA
"H","Enfant","FRM_E1T9",162.219444444444,59,"B",0
"H","Enfant","FRM_E1T4",113.211111111111,53,"B",0
"H","Enfant","FRM01_E1T4",48.0277777777778,23,"B",0
"H","Enfant","FRM02_E1T4",65.1833333333333,30,"B",0
"H","Enfant","FRM_E5T9",49.0083333333333,6,"V",NA
"H","Enfant","FRM01_E5T9",22.8166666666667,3,"B",0
"H","Enfant","FRM02_E5T9",26.1916666666667,3,"B",0
"H","adulte","FRM_E1T9",823.725,263,"V",NA
"H","adulte","FRM_E1T4",368.186111111111,195,"B",0
"H","adulte","FRM01_E1T4",179.697222222222,101,"B",0
"H","adulte","FRM02_E1T4",188.488888888889,94,"B",0
"H","adulte","FRM_E5T9",455.538888888889,68,"B",0
"H","adulte","FRM01_E5T9",219.025,31,"V",NA
"H","adulte","FRM02_E5T9",236.513888888889,37,"B",0
"H","retraite","FRM_E1T9",17.7777777777778,4,"B",0
"H","retraite","FRM_E1T4",1.12222222222222,2,"B",0
"H","retraite","FRM01_E1T4",1.12222222222222,2,"B",0
"H","retraite","FRM_E5T9",16.6555555555556,2,"B",0
"H","retraite","FRM01_E5T9",8.65555555555556,1,"B",0
"H","retraite","FRM02_E5T9",8,1,"B",0
"H49","Total","FRM_E1T9",726.486111111111,214,"V",NA
"H49","Total","FRM_E1T4",314.813888888889,154,"V",NA
"H49","Total","FRM01_E1T4",109.802777777778,60,"B",0
"H49","Total","FRM02_E1T4",205.011111111111,94,"B",0
"H49","Total","FRM_E5T9",411.672222222222,60,"V",NA
"H49","Total","FRM01_E5T9",173.902777777778,24,"V",NA
"H49","Total","FRM02_E5T9",237.769444444444,36,"V",NA
"H49","Enfant","FRM_E1T9",141.175,50,"V",NA
"H49","Enfant","FRM_E1T4",92.1666666666667,44,"V",NA
"H49","Enfant","FRM01_E1T4",30.2055555555556,16,"B",0
"H49","Enfant","FRM02_E1T4",61.9611111111111,28,"B",0
"H49","Enfant","FRM_E5T9",49.0083333333333,6,"V",NA
"H49","Enfant","FRM01_E5T9",22.8166666666667,3,"B",0
"H49","Enfant","FRM02_E5T9",26.1916666666667,3,"B",0
"H49","adulte","FRM_E1T9",585.311111111111,164,"V",NA
"H49","adulte","FRM_E1T4",222.647222222222,110,"V",NA
"H49","adulte","FRM01_E1T4",79.5972222222222,44,"B",0
"H49","adulte","FRM02_E1T4",143.05,66,"B",0
"H49","adulte","FRM_E5T9",362.663888888889,54,"V",NA
"H49","adulte","FRM01_E5T9",151.086111111111,21,"B",0
"H49","adulte","FRM02_E5T9",211.577777777778,33,"B",0
"H50","Total","FRM_E1T9",137.319444444444,67,"B",0
"H50","Total","FRM_E1T4",107.263888888889,63,"V",NA
"H50","Total","FRM01_E1T4",87.4555555555556,48,"B",0
"H50","Total","FRM02_E1T4",19.8083333333333,15,"B",0
"H50","Total","FRM_E5T9",30.0555555555556,4,"B",0
"H50","Total","FRM01_E5T9",30.0555555555556,4,"B",0
"H50","Enfant","FRM_E1T9",19.9,8,"B",0
"H50","Enfant","FRM_E1T4",19.9,8,"B",0
"H50","Enfant","FRM01_E1T4",16.6777777777778,6,"B",0
"H50","Enfant","FRM02_E1T4",3.22222222222222,2,"B",0
"H50","adulte","FRM_E1T9",116.430555555556,58,"B",0
"H50","adulte","FRM_E1T4",86.375,54,"B",0
"H50","adulte","FRM01_E1T4",69.7888888888889,41,"B",0
"H50","adulte","FRM02_E1T4",16.5861111111111,13,"B",0
"H50","adulte","FRM_E5T9",30.0555555555556,4,"B",0
"H50","adulte","FRM01_E5T9",30.0555555555556,4,"B",0
"H50","retraite","FRM_E1T9",0.988888888888889,1,"B",0
"H50","retraite","FRM_E1T4",0.988888888888889,1,"B",0
"H50","retraite","FRM01_E1T4",0.988888888888889,1,"B",0
"H51","Total","FRM_E1T9",9.20277777777778,5,"V",NA
"H51","Total","FRM_E1T4",2.37777777777778,4,"B",0
"H51","Total","FRM01_E1T4",1,1,"B",0
"H51","Total","FRM02_E1T4",1.37777777777778,3,"B",0
"H51","Total","FRM_E5T9",6.825,1,"B",0
"H51","Total","FRM01_E5T9",6.825,1,"B",0
"H51","adulte","FRM_E1T9",9.20277777777778,5,"V",NA
"H51","adulte","FRM_E1T4",2.37777777777778,4,"B",0
"H51","adulte","FRM01_E1T4",1,1,"B",0
"H51","adulte","FRM02_E1T4",1.37777777777778,3,"B",0
"H51","adulte","FRM_E5T9",6.825,1,"B",0
"H51","adulte","FRM01_E5T9",6.825,1,"B",0
"H52","Total","FRM_E1T9",108.363888888889,35,"B",0
"H52","Total","FRM_E1T4",49.725,26,"B",0
"H52","Total","FRM01_E1T4",25.8361111111111,15,"B",0
"H52","Total","FRM02_E1T4",23.8888888888889,11,"V",NA
"H52","Total","FRM_E5T9",58.6388888888889,9,"B",0
"H52","Total","FRM01_E5T9",33.4333333333333,5,"B",0
"H52","Total","FRM02_E5T9",25.2055555555555,4,"B",0
"H52","Enfant","FRM_E1T9",1.14444444444444,1,"B",0
"H52","Enfant","FRM_E1T4",1.14444444444444,1,"B",0
"H52","Enfant","FRM01_E1T4",1.14444444444444,1,"B",0
"H52","adulte","FRM_E1T9",90.4305555555555,31,"B",0
"H52","adulte","FRM_E1T4",48.4472222222222,24,"B",0
"H52","adulte","FRM01_E1T4",24.5583333333333,13,"B",0
"H52","adulte","FRM02_E1T4",23.8888888888889,11,"V",NA
"H52","adulte","FRM_E5T9",41.9833333333333,7,"B",0
"H52","adulte","FRM01_E5T9",24.7777777777778,4,"V",NA
"H52","adulte","FRM02_E5T9",17.2055555555555,3,"B",0
"H52","retraite","FRM_E1T9",16.7888888888889,3,"B",0
"H52","retraite","FRM_E1T4",0.133333333333333,1,"B",0
"H52","retraite","FRM01_E1T4",0.133333333333333,1,"B",0
"H52","retraite","FRM_E5T9",16.6555555555556,2,"B",0
"H52","retraite","FRM01_E5T9",8.65555555555556,1,"B",0
"H52","retraite","FRM02_E5T9",8,1,"B",0
"H53","Total","FRM_E1T9",22.35,5,"B",0
"H53","Total","FRM_E1T4",8.33888888888889,3,"V",NA
"H53","Total","FRM01_E1T4",4.75277777777778,2,"B",0
"H53","Total","FRM02_E1T4",3.58611111111111,1,"B",0
"H53","Total","FRM_E5T9",14.0111111111111,2,"B",0
"H53","Total","FRM01_E5T9",6.28055555555556,1,"B",0
"H53","Total","FRM02_E5T9",7.73055555555556,1,"B",0
"H53","adulte","FRM_E1T9",22.35,5,"B",0
"H53","adulte","FRM_E1T4",8.33888888888889,3,"V",NA
"H53","adulte","FRM01_E1T4",4.75277777777778,2,"B",0
"H53","adulte","FRM02_E1T4",3.58611111111111,1,"B",0
"H53","adulte","FRM_E5T9",14.0111111111111,2,"B",0
"H53","adulte","FRM01_E5T9",6.28055555555556,1,"B",0
"H53","adulte","FRM02_E5T9",7.73055555555556,1,"B",0
"I","Total","FRM_E1T9",7353.31388888889,2475,"V",NA
"I","Total","FRM_E1T4",4341.16666666667,2016,"V",NA
"I","Total","FRM01_E1T4",2347.825,1079,"V",NA
"I","Total","FRM02_E1T4",1993.34166666667,937,"V",NA
"I","Total","FRM_E5T9",3012.14722222222,459,"V",NA
"I","Total","FRM01_E5T9",1547.36388888889,234,"V",NA
"I","Total","FRM02_E5T9",1464.78333333333,225,"V",NA
"I","Enfant","FRM_E1T9",1441.08888888889,560,"B",0
"I","Enfant","FRM_E1T4",1148.06111111111,517,"V",NA
"I","Enfant","FRM01_E1T4",595.716666666667,272,"B",0
"I","Enfant","FRM02_E1T4",552.344444444445,245,"B",0
"I","Enfant","FRM_E5T9",293.027777777778,43,"B",0
"I","Enfant","FRM01_E5T9",139.994444444444,20,"B",0
"I","Enfant","FRM02_E5T9",153.033333333333,23,"B",0
"I","adulte","FRM_E1T9",5872.11944444444,1903,"V",NA
"I","adulte","FRM_E1T4",3175.56944444444,1491,"V",NA
"I","adulte","FRM01_E1T4",1743.92777777778,803,"V",NA
"I","adulte","FRM02_E1T4",1431.64166666667,688,"V",NA
"I","adulte","FRM_E5T9",2696.55,412,"V",NA
"I","adulte","FRM01_E5T9",1394.63333333333,212,"V",NA
"I","adulte","FRM02_E5T9",1301.91666666667,200,"V",NA
"I","retraite","FRM_E1T9",40.1055555555556,12,"B",0
"I","retraite","FRM_E1T4",17.5361111111111,8,"V",NA
"I","retraite","FRM01_E1T4",8.18055555555556,4,"B",0
"I","retraite","FRM02_E1T4",9.35555555555556,4,"B",0
"I","retraite","FRM_E5T9",22.5694444444444,4,"B",0
"I","retraite","FRM01_E5T9",12.7361111111111,2,"B",0
"I","retraite","FRM02_E5T9",9.83333333333333,2,"B",0
"I55","Total","FRM_E1T9",2132.66944444444,708,"V",NA
"I55","Total","FRM_E1T4",1134.01944444444,560,"V",NA
"I55","Total","FRM01_E1T4",655.966666666667,327,"V",NA
"I55","Total","FRM02_E1T4",478.052777777778,233,"V",NA
"I55","Total","FRM_E5T9",998.65,148,"V",NA
"I55","Total","FRM01_E5T9",521.338888888889,77,"V",NA
"I55","Total","FRM02_E5T9",477.311111111111,71,"V",NA
"I55","Enfant","FRM_E1T9",277.333333333333,100,"B",0
"I55","Enfant","FRM_E1T4",183.258333333333,86,"B",0
"I55","Enfant","FRM01_E1T4",100.686111111111,51,"B",0
"I55","Enfant","FRM02_E1T4",82.5722222222223,35,"B",0
"I55","Enfant","FRM_E5T9",94.075,14,"B",0
"I55","Enfant","FRM01_E5T9",34.6305555555555,5,"V",NA
"I55","Enfant","FRM02_E5T9",59.4444444444444,9,"B",0
"I55","adulte","FRM_E1T9",1849.025,605,"B",0
"I55","adulte","FRM_E1T4",944.45,471,"V",NA
"I55","adulte","FRM01_E1T4",550.222222222222,274,"V",NA
"I55","adulte","FRM02_E1T4",394.227777777778,197,"V",NA
"I55","adulte","FRM_E5T9",904.575,134,"B",0
"I55","adulte","FRM01_E5T9",486.708333333333,72,"V",NA
"I55","adulte","FRM02_E5T9",417.866666666667,62,"B",0
"I55","retraite","FRM_E1T9",6.31111111111112,3,"B",0
"I55","retraite","FRM_E1T4",6.31111111111112,3,"B",0
"I55","retraite","FRM01_E1T4",5.05833333333334,2,"B",0
"I55","retraite","FRM02_E1T4",1.25277777777778,1,"B",0
"I56","Total","FRM_E1T9",5220.64444444444,1767,"V",NA
"I56","Total","FRM_E1T4",3207.14722222222,1456,"V",NA
"I56","Total","FRM01_E1T4",1691.85833333333,752,"V",NA
"I56","Total","FRM02_E1T4",1515.28888888889,704,"V",NA
"I56","Total","FRM_E5T9",2013.49722222222,311,"V",NA
"I56","Total","FRM01_E5T9",1026.025,157,"V",NA
"I56","Total","FRM02_E5T9",987.472222222222,154,"V",NA
"I56","Enfant","FRM_E1T9",1163.75555555556,460,"V",NA
"I56","Enfant","FRM_E1T4",964.802777777778,431,"B",0
"I56","Enfant","FRM01_E1T4",495.030555555556,221,"B",0
"I56","Enfant","FRM02_E1T4",469.772222222222,210,"B",0
"I56","Enfant","FRM_E5T9",198.952777777778,29,"B",0
"I56","Enfant","FRM01_E5T9",105.363888888889,15,"B",0
"I56","Enfant","FRM02_E5T9",93.5888888888889,14,"B",0
"I56","adulte","FRM_E1T9",4023.09444444444,1298,"B",0
"I56","adulte","FRM_E1T4",2231.11944444444,1020,"V",NA
"I56","adulte","FRM01_E1T4",1193.70555555556,529,"V",NA
"I56","adulte","FRM02_E1T4",1037.41388888889,491,"V",NA
"I56","adulte","FRM_E5T9",1791.975,278,"B",0
"I56","adulte","FRM01_E5T9",907.925,140,"V",NA
"I56","adulte","FRM02_E5T9",884.05,138,"B",0
"I56","retraite","FRM_E1T9",33.7944444444444,9,"B",0
"I56","retraite","FRM_E1T4",11.225,5,"B",0
"I56","retraite","FRM01_E1T4",3.12222222222222,2,"B",0
"I56","retraite","FRM02_E1T4",8.10277777777778,3,"B",0
"I56","retraite","FRM_E5T9",22.5694444444444,4,"B",0
"I56","retraite","FRM01_E5T9",12.7361111111111,2,"B",0
"I56","retraite","FRM02_E5T9",9.83333333333333,2,"B",0
"J","Total","FRM_E1T9",407.933333333333,185,"V",NA
"J","Total","FRM_E1T4",228.072222222222,157,"V",NA
"J","Total","FRM01_E1T4",115.991666666667,79,"V",NA
"J","Total","FRM02_E1T4",112.080555555556,78,"V",NA
"J","Total","FRM_E5T9",179.861111111111,28,"V",NA
"J","Total","FRM01_E5T9",99.2444444444444,16,"V",NA
"J","Total","FRM02_E5T9",80.6166666666667,12,"V",NA
"J","Enfant","FRM_E1T9",13.8861111111111,5,"V",NA
"J","Enfant","FRM_E1T4",7.48333333333333,4,"B",0
"J","Enfant","FRM01_E1T4",2.15555555555556,2,"B",0
"J","Enfant","FRM02_E1T4",5.32777777777778,2,"B",0
"J","Enfant","FRM_E5T9",6.40277777777778,1,"B",0
"J","Enfant","FRM02_E5T9",6.40277777777778,1,"B",0
"J","adulte","FRM_E1T9",369.522222222222,167,"B",0
"J","adulte","FRM_E1T4",196.063888888889,140,"B",0
"J","adulte","FRM01_E1T4",108.211111111111,75,"B",0
"J","adulte","FRM02_E1T4",87.8527777777778,65,"B",0
"J","adulte","FRM_E5T9",173.458333333333,27,"B",0
"J","adulte","FRM01_E5T9",99.2444444444444,16,"V",NA
"J","adulte","FRM02_E5T9",74.2138888888889,11,"B",0
"J","retraite","FRM_E1T9",24.525,13,"B",0
"J","retraite","FRM_E1T4",24.525,13,"B",0
"J","retraite","FRM01_E1T4",5.625,2,"B",0
"J","retraite","FRM02_E1T4",18.9,11,"V",NA
"J58","Total","FRM_E1T9",58.5638888888889,21,"V",NA
"J58","Total","FRM_E1T4",27.8416666666667,16,"V",NA
"J58","Total","FRM01_E1T4",21.0916666666667,10,"B",0
"J58","Total","FRM02_E1T4",6.75,6,"B",0
"J58","Total","FRM_E5T9",30.7222222222222,5,"V",NA
"J58","Total","FRM01_E5T9",17.9111111111111,3,"B",0
"J58","Total","FRM02_E5T9",12.8111111111111,2,"B",0
"J58","adulte","FRM_E1T9",57.5638888888889,20,"B",0
"J58","adulte","FRM_E1T4",26.8416666666667,15,"B",0
"J58","adulte","FRM01_E1T4",21.0916666666667,10,"B",0
"J58","adulte","FRM02_E1T4",5.75,5,"B",0
"J58","adulte","FRM_E5T9",30.7222222222222,5,"V",NA
"J58","adulte","FRM01_E5T9",17.9111111111111,3,"B",0
"J58","adulte","FRM02_E5T9",12.8111111111111,2,"B",0
"J58","retraite","FRM_E1T9",1,1,"B",0
"J58","retraite","FRM_E1T4",1,1,"B",0
"J58","retraite","FRM02_E1T4",1,1,"B",0
"J59","Total","FRM_E1T9",97.7722222222222,64,"B",0
"J59","Total","FRM_E1T4",64.6111111111111,59,"V",NA
"J59","Total","FRM01_E1T4",32.8416666666667,28,"V",NA
"J59","Total","FRM02_E1T4",31.7694444444444,31,"V",NA
"J59","Total","FRM_E5T9",33.1611111111111,5,"B",0
"J59","Total","FRM01_E5T9",12.825,2,"B",0
"J59","Total","FRM02_E5T9",20.3361111111111,3,"V",NA
"J59","Enfant","FRM_E1T9",11.6472222222222,3,"B",0
"J59","Enfant","FRM_E1T4",5.24444444444444,2,"B",0
"J59","Enfant","FRM01_E1T4",1.08333333333333,1,"B",0
"J59","Enfant","FRM02_E1T4",4.16111111111111,1,"B",0
"J59","Enfant","FRM_E5T9",6.40277777777778,1,"B",0
"J59","Enfant","FRM02_E5T9",6.40277777777778,1,"B",0
"J59","adulte","FRM_E1T9",78.5916666666667,56,"V",NA
"J59","adulte","FRM_E1T4",51.8333333333333,52,"V",NA
"J59","adulte","FRM01_E1T4",31.7583333333333,27,"B",0
"J59","adulte","FRM02_E1T4",20.075,25,"B",0
"J59","adulte","FRM_E5T9",26.7583333333333,4,"V",NA
"J59","adulte","FRM01_E5T9",12.825,2,"B",0
"J59","adulte","FRM02_E5T9",13.9333333333333,2,"B",0
"J59","retraite","FRM_E1T9",7.53333333333334,5,"B",0
"J59","retraite","FRM_E1T4",7.53333333333334,5,"B",0
"J59","retraite","FRM02_E1T4",7.53333333333334,5,"B",0
"J60","Total","FRM_E1T9",23.9916666666667,8,"B",0
"J60","Total","FRM_E1T4",14.8555555555556,7,"B",0
"J60","Total","FRM01_E1T4",8.625,3,"B",0
"J60","Total","FRM02_E1T4",6.23055555555555,4,"B",0
"J60","Total","FRM_E5T9",9.13611111111111,1,"B",0
"J60","Total","FRM02_E5T9",9.13611111111111,1,"B",0
"J60","adulte","FRM_E1T9",14.1361111111111,3,"B",0
"J60","adulte","FRM_E1T4",5,2,"B",0
"J60","adulte","FRM01_E1T4",5,2,"B",0
"J60","adulte","FRM_E5T9",9.13611111111111,1,"B",0
"J60","adulte","FRM02_E5T9",9.13611111111111,1,"B",0
"J60","retraite","FRM_E1T9",9.85555555555555,5,"V",NA
"J60","retraite","FRM_E1T4",9.85555555555555,5,"V",NA
"J60","retraite","FRM01_E1T4",3.625,1,"B",0
"J60","retraite","FRM02_E1T4",6.23055555555555,4,"B",0
"J61","Total","FRM_E1T9",24.8416666666667,11,"B",0
"J61","Total","FRM_E1T4",19.1722222222222,10,"V",NA
