"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"F","adulte","FRJ28_E5T9",890.605555555555,126,"B",0
"F","retraite","FRJ_E1T9",54.0138888888889,16,"V",NA
"F","retraite","FRJ12_E1T9",17.8333333333333,4,"B",0
"F","retraite","FRJ12_E1T4",10.375,3,"V",NA
"F","retraite","FRJ12_E5T9",7.45833333333333,1,"B",0
"F","retraite","FRJ13_E1T9",2,1,"B",0
"F","retraite","FRJ13_E1T4",2,1,"B",0
"F","retraite","FRJ15_E1T9",16.5472222222222,5,"B",0
"F","retraite","FRJ15_E1T4",9.58333333333334,4,"V",NA
"F","retraite","FRJ15_E5T9",6.96388888888889,1,"B",0
"F","retraite","FRJ21_E1T9",5.13333333333333,1,"B",0
"F","retraite","FRJ21_E5T9",5.13333333333333,1,"B",0
"F","retraite","FRJ22_E1T9",1.5,1,"B",0
"F","retraite","FRJ22_E1T4",1.5,1,"B",0
"F","retraite","FRJ23_E1T9",1,1,"B",0
"F","retraite","FRJ23_E1T4",1,1,"B",0
"F","retraite","FRJ26_E1T9",9,2,"B",0
"F","retraite","FRJ26_E1T4",3,1,"B",0
"F","retraite","FRJ26_E5T9",6,1,"B",0
"F","retraite","FRJ28_E1T9",1,1,"B",0
"F","retraite","FRJ28_E1T4",1,1,"B",0
"F41","Total","FRJ_E1T9",2882.36111111111,1056,"V",NA
"F41","Total","FRJ11_E1T9",116.794444444444,46,"B",0
"F41","Total","FRJ11_E1T4",71.1833333333333,39,"B",0
"F41","Total","FRJ11_E5T9",45.6111111111111,7,"V",NA
"F41","Total","FRJ12_E1T9",435.983333333333,160,"V",NA
"F41","Total","FRJ12_E1T4",263.283333333333,135,"V",NA
"F41","Total","FRJ12_E5T9",172.7,25,"V",NA
"F41","Total","FRJ13_E1T9",740.261111111111,269,"V",NA
"F41","Total","FRJ13_E1T4",453.663888888889,226,"V",NA
"F41","Total","FRJ13_E5T9",286.597222222222,43,"V",NA
"F41","Total","FRJ14_E1T9",21.8277777777778,5,"B",0
"F41","Total","FRJ14_E1T4",13.4166666666667,4,"B",0
"F41","Total","FRJ14_E5T9",8.41111111111111,1,"B",0
"F41","Total","FRJ15_E1T9",257.708333333333,100,"V",NA
"F41","Total","FRJ15_E1T4",180.422222222222,88,"V",NA
"F41","Total","FRJ15_E5T9",77.2861111111111,12,"V",NA
"F41","Total","FRJ21_E1T9",104.113888888889,30,"B",0
"F41","Total","FRJ21_E1T4",60.2083333333333,25,"B",0
"F41","Total","FRJ21_E5T9",43.9055555555556,5,"B",0
"F41","Total","FRJ22_E1T9",104.138888888889,32,"V",NA
"F41","Total","FRJ22_E1T4",64.8444444444444,26,"B",0
"F41","Total","FRJ22_E5T9",39.2944444444444,6,"B",0
"F41","Total","FRJ23_E1T9",679.569444444444,276,"V",NA
"F41","Total","FRJ23_E1T4",438.116666666667,239,"V",NA
"F41","Total","FRJ23_E5T9",241.452777777778,37,"V",NA
"F41","Total","FRJ24_E1T9",67.0194444444444,18,"B",0
"F41","Total","FRJ24_E1T4",47.9444444444444,15,"V",NA
"F41","Total","FRJ24_E5T9",19.075,3,"B",0
"F41","Total","FRJ25_E1T9",32.3305555555556,10,"B",0
"F41","Total","FRJ25_E1T4",18.0277777777778,8,"V",NA
"F41","Total","FRJ25_E5T9",14.3027777777778,2,"B",0
"F41","Total","FRJ26_E1T9",48.0805555555555,17,"B",0
"F41","Total","FRJ26_E1T4",29.9666666666667,14,"V",NA
"F41","Total","FRJ26_E5T9",18.1138888888889,3,"B",0
"F41","Total","FRJ27_E1T9",168.911111111111,57,"B",0
"F41","Total","FRJ27_E1T4",75.4722222222222,43,"V",NA
"F41","Total","FRJ27_E5T9",93.4388888888889,14,"B",0
"F41","Total","FRJ28_E1T9",105.622222222222,36,"V",NA
"F41","Total","FRJ28_E1T4",52.5,29,"V",NA
"F41","Total","FRJ28_E5T9",53.1222222222222,7,"V",NA
"F41","Enfant","FRJ_E1T9",83.0611111111111,33,"V",NA
"F41","Enfant","FRJ11_E1T9",3.88888888888889,1,"B",0
"F41","Enfant","FRJ11_E1T4",3.88888888888889,1,"B",0
"F41","Enfant","FRJ12_E1T9",23.9611111111111,11,"V",NA
"F41","Enfant","FRJ12_E1T4",23.9611111111111,11,"V",NA
"F41","Enfant","FRJ13_E1T9",7.08055555555555,3,"B",0
"F41","Enfant","FRJ13_E1T4",7.08055555555555,3,"B",0
"F41","Enfant","FRJ15_E1T9",16.6972222222222,5,"B",0
"F41","Enfant","FRJ15_E1T4",16.6972222222222,5,"B",0
"F41","Enfant","FRJ21_E1T9",5.84166666666667,4,"B",0
"F41","Enfant","FRJ21_E1T4",5.84166666666667,4,"B",0
"F41","Enfant","FRJ22_E1T9",5.31944444444444,1,"B",0
"F41","Enfant","FRJ22_E1T4",5.31944444444444,1,"B",0
"F41","Enfant","FRJ23_E1T9",11.775,4,"V",NA
"F41","Enfant","FRJ23_E1T4",11.775,4,"V",NA
"F41","Enfant","FRJ27_E1T9",5.91666666666667,3,"V",NA
"F41","Enfant","FRJ27_E1T4",5.91666666666667,3,"V",NA
"F41","Enfant","FRJ28_E1T9",2.58055555555556,1,"B",0
"F41","Enfant","FRJ28_E1T4",2.58055555555556,1,"B",0
"F41","adulte","FRJ_E1T9",2799.3,1023,"V",NA
"F41","adulte","FRJ11_E1T9",112.905555555556,45,"V",NA
"F41","adulte","FRJ11_E1T4",67.2944444444445,38,"V",NA
"F41","adulte","FRJ11_E5T9",45.6111111111111,7,"V",NA
"F41","adulte","FRJ12_E1T9",412.022222222222,149,"V",NA
"F41","adulte","FRJ12_E1T4",239.322222222222,124,"V",NA
"F41","adulte","FRJ12_E5T9",172.7,25,"V",NA
"F41","adulte","FRJ13_E1T9",733.180555555556,266,"B",0
"F41","adulte","FRJ13_E1T4",446.583333333333,223,"B",0
"F41","adulte","FRJ13_E5T9",286.597222222222,43,"V",NA
"F41","adulte","FRJ14_E1T9",21.8277777777778,5,"B",0
"F41","adulte","FRJ14_E1T4",13.4166666666667,4,"B",0
"F41","adulte","FRJ14_E5T9",8.41111111111111,1,"B",0
"F41","adulte","FRJ15_E1T9",241.011111111111,95,"B",0
"F41","adulte","FRJ15_E1T4",163.725,83,"B",0
"F41","adulte","FRJ15_E5T9",77.2861111111111,12,"V",NA
"F41","adulte","FRJ21_E1T9",98.2722222222222,26,"V",NA
"F41","adulte","FRJ21_E1T4",54.3666666666667,21,"B",0
"F41","adulte","FRJ21_E5T9",43.9055555555556,5,"B",0
"F41","adulte","FRJ22_E1T9",98.8194444444444,31,"B",0
"F41","adulte","FRJ22_E1T4",59.525,25,"V",NA
"F41","adulte","FRJ22_E5T9",39.2944444444444,6,"B",0
"F41","adulte","FRJ23_E1T9",667.794444444444,272,"V",NA
"F41","adulte","FRJ23_E1T4",426.341666666667,235,"V",NA
"F41","adulte","FRJ23_E5T9",241.452777777778,37,"V",NA
"F41","adulte","FRJ24_E1T9",67.0194444444444,18,"B",0
"F41","adulte","FRJ24_E1T4",47.9444444444444,15,"V",NA
"F41","adulte","FRJ24_E5T9",19.075,3,"B",0
"F41","adulte","FRJ25_E1T9",32.3305555555556,10,"B",0
"F41","adulte","FRJ25_E1T4",18.0277777777778,8,"V",NA
"F41","adulte","FRJ25_E5T9",14.3027777777778,2,"B",0
"F41","adulte","FRJ26_E1T9",48.0805555555555,17,"B",0
"F41","adulte","FRJ26_E1T4",29.9666666666667,14,"V",NA
"F41","adulte","FRJ26_E5T9",18.1138888888889,3,"B",0
"F41","adulte","FRJ27_E1T9",162.994444444444,54,"B",0
"F41","adulte","FRJ27_E1T4",69.5555555555556,40,"V",NA
"F41","adulte","FRJ27_E5T9",93.4388888888889,14,"B",0
"F41","adulte","FRJ28_E1T9",103.041666666667,35,"B",0
"F41","adulte","FRJ28_E1T4",49.9194444444445,28,"B",0
"F41","adulte","FRJ28_E5T9",53.1222222222222,7,"V",NA
"F42","Total","FRJ_E1T9",622.669444444444,183,"V",NA
"F42","Total","FRJ11_E1T9",44.7611111111111,8,"B",0
"F42","Total","FRJ11_E1T4",7.71944444444444,2,"B",0
"F42","Total","FRJ11_E5T9",37.0416666666667,6,"V",NA
"F42","Total","FRJ12_E1T9",100.822222222222,29,"V",NA
"F42","Total","FRJ12_E1T4",42.9944444444444,21,"V",NA
"F42","Total","FRJ12_E5T9",57.8277777777778,8,"V",NA
"F42","Total","FRJ13_E1T9",127.597222222222,46,"V",NA
"F42","Total","FRJ13_E1T4",61.3277777777778,36,"V",NA
"F42","Total","FRJ13_E5T9",66.2694444444444,10,"V",NA
"F42","Total","FRJ14_E1T9",10.1222222222222,2,"B",0
"F42","Total","FRJ14_E1T4",2,1,"B",0
"F42","Total","FRJ14_E5T9",8.12222222222222,1,"B",0
"F42","Total","FRJ15_E1T9",45.2444444444444,11,"V",NA
"F42","Total","FRJ15_E1T4",23.5555555555556,8,"V",NA
"F42","Total","FRJ15_E5T9",21.6888888888889,3,"V",NA
"F42","Total","FRJ21_E1T9",11.1472222222222,2,"B",0
"F42","Total","FRJ21_E1T4",3,1,"B",0
"F42","Total","FRJ21_E5T9",8.14722222222222,1,"B",0
"F42","Total","FRJ22_E1T9",17.0944444444444,5,"V",NA
"F42","Total","FRJ22_E1T4",7.95833333333333,4,"B",0
"F42","Total","FRJ22_E5T9",9.13611111111111,1,"B",0
"F42","Total","FRJ23_E1T9",114.808333333333,38,"V",NA
"F42","Total","FRJ23_E1T4",69.8638888888889,30,"V",NA
"F42","Total","FRJ23_E5T9",44.9444444444444,8,"V",NA
"F42","Total","FRJ24_E1T9",36.2361111111111,11,"B",0
"F42","Total","FRJ24_E1T4",29.0138888888889,10,"V",NA
"F42","Total","FRJ24_E5T9",7.22222222222222,1,"B",0
"F42","Total","FRJ25_E1T9",6.18611111111111,2,"B",0
"F42","Total","FRJ25_E1T4",6.18611111111111,2,"B",0
"F42","Total","FRJ26_E1T9",24.9944444444445,6,"B",0
"F42","Total","FRJ26_E1T4",6.98611111111111,3,"V",NA
"F42","Total","FRJ26_E5T9",18.0083333333333,3,"B",0
"F42","Total","FRJ27_E1T9",40.2194444444444,11,"V",NA
"F42","Total","FRJ27_E1T4",17.475,8,"V",NA
"F42","Total","FRJ27_E5T9",22.7444444444444,3,"V",NA
"F42","Total","FRJ28_E1T9",43.4361111111111,12,"B",0
"F42","Total","FRJ28_E1T4",14.9972222222222,8,"V",NA
"F42","Total","FRJ28_E5T9",28.4388888888889,4,"B",0
"F42","Enfant","FRJ_E1T9",10.9722222222222,4,"B",0
"F42","Enfant","FRJ15_E1T9",3.12777777777778,1,"B",0
"F42","Enfant","FRJ15_E1T4",3.12777777777778,1,"B",0
"F42","Enfant","FRJ21_E1T9",3,1,"B",0
"F42","Enfant","FRJ21_E1T4",3,1,"B",0
"F42","Enfant","FRJ24_E1T9",0.666666666666667,1,"B",0
"F42","Enfant","FRJ24_E1T4",0.666666666666667,1,"B",0
"F42","Enfant","FRJ25_E1T9",4.17777777777778,1,"B",0
"F42","Enfant","FRJ25_E1T4",4.17777777777778,1,"B",0
"F42","adulte","FRJ_E1T9",610.697222222222,178,"V",NA
"F42","adulte","FRJ11_E1T9",44.7611111111111,8,"B",0
"F42","adulte","FRJ11_E1T4",7.71944444444444,2,"B",0
"F42","adulte","FRJ11_E5T9",37.0416666666667,6,"V",NA
"F42","adulte","FRJ12_E1T9",100.822222222222,29,"V",NA
"F42","adulte","FRJ12_E1T4",42.9944444444444,21,"V",NA
"F42","adulte","FRJ12_E5T9",57.8277777777778,8,"V",NA
"F42","adulte","FRJ13_E1T9",127.597222222222,46,"V",NA
"F42","adulte","FRJ13_E1T4",61.3277777777778,36,"V",NA
"F42","adulte","FRJ13_E5T9",66.2694444444444,10,"V",NA
"F42","adulte","FRJ14_E1T9",10.1222222222222,2,"B",0
"F42","adulte","FRJ14_E1T4",2,1,"B",0
"F42","adulte","FRJ14_E5T9",8.12222222222222,1,"B",0
"F42","adulte","FRJ15_E1T9",42.1166666666667,10,"B",0
"F42","adulte","FRJ15_E1T4",20.4277777777778,7,"B",0
"F42","adulte","FRJ15_E5T9",21.6888888888889,3,"V",NA
"F42","adulte","FRJ21_E1T9",8.14722222222222,1,"B",0
"F42","adulte","FRJ21_E5T9",8.14722222222222,1,"B",0
"F42","adulte","FRJ22_E1T9",17.0944444444444,5,"V",NA
"F42","adulte","FRJ22_E1T4",7.95833333333333,4,"B",0
"F42","adulte","FRJ22_E5T9",9.13611111111111,1,"B",0
"F42","adulte","FRJ23_E1T9",114.808333333333,38,"V",NA
"F42","adulte","FRJ23_E1T4",69.8638888888889,30,"V",NA
"F42","adulte","FRJ23_E5T9",44.9444444444444,8,"V",NA
"F42","adulte","FRJ24_E1T9",35.5694444444444,10,"B",0
"F42","adulte","FRJ24_E1T4",28.3472222222222,9,"B",0
"F42","adulte","FRJ24_E5T9",7.22222222222222,1,"B",0
"F42","adulte","FRJ25_E1T9",2.00833333333333,1,"B",0
"F42","adulte","FRJ25_E1T4",2.00833333333333,1,"B",0
"F42","adulte","FRJ26_E1T9",24.9944444444445,6,"B",0
"F42","adulte","FRJ26_E1T4",6.98611111111111,3,"V",NA
"F42","adulte","FRJ26_E5T9",18.0083333333333,3,"B",0
"F42","adulte","FRJ27_E1T9",40.2194444444444,11,"V",NA
"F42","adulte","FRJ27_E1T4",17.475,8,"V",NA
"F42","adulte","FRJ27_E5T9",22.7444444444444,3,"V",NA
"F42","adulte","FRJ28_E1T9",42.4361111111111,11,"B",0
"F42","adulte","FRJ28_E1T4",13.9972222222222,7,"B",0
"F42","adulte","FRJ28_E5T9",28.4388888888889,4,"B",0
"F42","retraite","FRJ_E1T9",1,1,"B",0
"F42","retraite","FRJ28_E1T9",1,1,"B",0
"F42","retraite","FRJ28_E1T4",1,1,"B",0
"F43","Total","FRJ_E1T9",57000.575,19426,"V",NA
"F43","Total","FRJ11_E1T9",3416.62777777778,1124,"V",NA
"F43","Total","FRJ11_E1T4",2054.93611111111,933,"V",NA
"F43","Total","FRJ11_E5T9",1361.69166666667,191,"V",NA
"F43","Total","FRJ12_E1T9",7809.70833333333,2686,"V",NA
"F43","Total","FRJ12_E1T4",5098.45,2298,"V",NA
"F43","Total","FRJ12_E5T9",2711.25833333333,388,"V",NA
"F43","Total","FRJ13_E1T9",11856.7305555556,4434,"V",NA
"F43","Total","FRJ13_E1T4",7885.22222222222,3865,"V",NA
"F43","Total","FRJ13_E5T9",3971.50833333333,569,"V",NA
"F43","Total","FRJ14_E1T9",1021.12222222222,278,"B",0
"F43","Total","FRJ14_E1T4",571.35,215,"B",0
"F43","Total","FRJ14_E5T9",449.772222222222,63,"B",0
"F43","Total","FRJ15_E1T9",4709.95,1587,"V",NA
"F43","Total","FRJ15_E1T4",2979.87777777778,1337,"V",NA
"F43","Total","FRJ15_E5T9",1730.07222222222,250,"V",NA
"F43","Total","FRJ21_E1T9",1425.28055555556,444,"V",NA
"F43","Total","FRJ21_E1T4",810.697222222222,357,"V",NA
"F43","Total","FRJ21_E5T9",614.583333333333,87,"V",NA
"F43","Total","FRJ22_E1T9",3246.63333333333,979,"V",NA
"F43","Total","FRJ22_E1T4",2010.45833333333,806,"V",NA
"F43","Total","FRJ22_E5T9",1236.175,173,"V",NA
"F43","Total","FRJ23_E1T9",11322.7444444444,4000,"V",NA
"F43","Total","FRJ23_E1T4",7018.29166666667,3381,"V",NA
"F43","Total","FRJ23_E5T9",4304.45277777778,619,"V",NA
"F43","Total","FRJ24_E1T9",1990.93055555556,623,"V",NA
"F43","Total","FRJ24_E1T4",1236.81944444444,520,"V",NA
"F43","Total","FRJ24_E5T9",754.111111111111,103,"V",NA
"F43","Total","FRJ25_E1T9",2004.86944444444,643,"V",NA
"F43","Total","FRJ25_E1T4",1359.875,551,"B",0
"F43","Total","FRJ25_E5T9",644.994444444444,92,"B",0
"F43","Total","FRJ26_E1T9",1889.54722222222,593,"V",NA
"F43","Total","FRJ26_E1T4",1234.50833333333,502,"V",NA
"F43","Total","FRJ26_E5T9",655.038888888889,91,"V",NA
"F43","Total","FRJ27_E1T9",3873.93333333333,1219,"B",0
"F43","Total","FRJ27_E1T4",2388.51111111111,1009,"V",NA
"F43","Total","FRJ27_E5T9",1485.42222222222,210,"B",0
"F43","Total","FRJ28_E1T9",2432.49722222222,816,"V",NA
"F43","Total","FRJ28_E1T4",1554.83055555556,691,"V",NA
"F43","Total","FRJ28_E5T9",877.666666666667,125,"V",NA
"F43","Enfant","FRJ_E1T9",7952.51666666667,3390,"B",0
"F43","Enfant","FRJ11_E1T9",552.077777777778,240,"B",0
"F43","Enfant","FRJ11_E1T4",484.972222222222,230,"B",0
"F43","Enfant","FRJ11_E5T9",67.1055555555556,10,"V",NA
"F43","Enfant","FRJ12_E1T9",910.125,409,"B",0
"F43","Enfant","FRJ12_E1T4",843.694444444444,399,"V",NA
"F43","Enfant","FRJ12_E5T9",66.4305555555556,10,"B",0
"F43","Enfant","FRJ13_E1T9",1284.25,559,"B",0
"F43","Enfant","FRJ13_E1T4",1126.89444444444,535,"V",NA
"F43","Enfant","FRJ13_E5T9",157.355555555556,24,"B",0
"F43","Enfant","FRJ14_E1T9",213.961111111111,78,"B",0
"F43","Enfant","FRJ14_E1T4",189.994444444444,75,"V",NA
"F43","Enfant","FRJ14_E5T9",23.9666666666667,3,"B",0
"F43","Enfant","FRJ15_E1T9",772.877777777778,343,"V",NA
"F43","Enfant","FRJ15_E1T4",688.816666666667,330,"B",0
"F43","Enfant","FRJ15_E5T9",84.0611111111111,13,"B",0
"F43","Enfant","FRJ21_E1T9",270.733333333333,112,"B",0
"F43","Enfant","FRJ21_E1T4",238.841666666667,107,"B",0
"F43","Enfant","FRJ21_E5T9",31.8916666666667,5,"B",0
"F43","Enfant","FRJ22_E1T9",837.952777777778,345,"B",0
"F43","Enfant","FRJ22_E1T4",730.661111111111,328,"B",0
"F43","Enfant","FRJ22_E5T9",107.291666666667,17,"V",NA
"F43","Enfant","FRJ23_E1T9",891.405555555556,412,"B",0
"F43","Enfant","FRJ23_E1T4",822.813888888889,402,"B",0
"F43","Enfant","FRJ23_E5T9",68.5916666666667,10,"V",NA
"F43","Enfant","FRJ24_E1T9",305.219444444444,131,"B",0
"F43","Enfant","FRJ24_E1T4",287.552777777778,128,"B",0
"F43","Enfant","FRJ24_E5T9",17.6666666666667,3,"V",NA
"F43","Enfant","FRJ25_E1T9",485.994444444444,188,"B",0
"F43","Enfant","FRJ25_E1T4",442.733333333333,182,"B",0
"F43","Enfant","FRJ25_E5T9",43.2611111111111,6,"V",NA
"F43","Enfant","FRJ26_E1T9",520.841666666667,187,"B",0
"F43","Enfant","FRJ26_E1T4",441.605555555556,176,"V",NA
"F43","Enfant","FRJ26_E5T9",79.2361111111111,11,"B",0
"F43","Enfant","FRJ27_E1T9",508.366666666667,222,"V",NA
"F43","Enfant","FRJ27_E1T4",466.577777777778,217,"V",NA
"F43","Enfant","FRJ27_E5T9",41.7888888888889,5,"V",NA
"F43","Enfant","FRJ28_E1T9",398.711111111111,164,"B",0
"F43","Enfant","FRJ28_E1T4",330.088888888889,154,"B",0
"F43","Enfant","FRJ28_E5T9",68.6222222222222,10,"V",NA
"F43","adulte","FRJ_E1T9",48995.0444444444,16021,"V",NA
"F43","adulte","FRJ11_E1T9",2864.55,884,"B",0
"F43","adulte","FRJ11_E1T4",1569.96388888889,703,"B",0
"F43","adulte","FRJ11_E5T9",1294.58611111111,181,"V",NA
"F43","adulte","FRJ12_E1T9",6881.75,2273,"V",NA
"F43","adulte","FRJ12_E1T4",4244.38055555556,1896,"V",NA
"F43","adulte","FRJ12_E5T9",2637.36944444444,377,"V",NA
"F43","adulte","FRJ13_E1T9",10570.4805555556,3874,"B",0
"F43","adulte","FRJ13_E1T4",6756.32777777778,3329,"B",0
"F43","adulte","FRJ13_E5T9",3814.15277777778,545,"B",0
"F43","adulte","FRJ14_E1T9",807.161111111111,200,"B",0
"F43","adulte","FRJ14_E1T4",381.355555555556,140,"B",0
"F43","adulte","FRJ14_E5T9",425.805555555556,60,"B",0
"F43","adulte","FRJ15_E1T9",3920.525,1239,"B",0
"F43","adulte","FRJ15_E1T4",2281.47777777778,1003,"B",0
"F43","adulte","FRJ15_E5T9",1639.04722222222,236,"B",0
"F43","adulte","FRJ21_E1T9",1149.41388888889,331,"B",0
"F43","adulte","FRJ21_E1T4",571.855555555555,250,"B",0
"F43","adulte","FRJ21_E5T9",577.558333333333,81,"B",0
"F43","adulte","FRJ22_E1T9",2407.18055555556,633,"B",0
"F43","adulte","FRJ22_E1T4",1278.29722222222,477,"B",0
"F43","adulte","FRJ22_E5T9",1128.88333333333,156,"V",NA
"F43","adulte","FRJ23_E1T9",10430.3388888889,3587,"B",0
"F43","adulte","FRJ23_E1T4",6194.47777777778,2978,"B",0
"F43","adulte","FRJ23_E5T9",4235.86111111111,609,"V",NA
"F43","adulte","FRJ24_E1T9",1685.71111111111,492,"B",0
"F43","adulte","FRJ24_E1T4",949.266666666667,392,"B",0
"F43","adulte","FRJ24_E5T9",736.444444444444,100,"V",NA
"F43","adulte","FRJ25_E1T9",1518.875,455,"B",0
"F43","adulte","FRJ25_E1T4",917.141666666667,369,"B",0
"F43","adulte","FRJ25_E5T9",601.733333333333,86,"B",0
"F43","adulte","FRJ26_E1T9",1359.70555555556,404,"B",0
"F43","adulte","FRJ26_E1T4",789.902777777778,325,"B",0
"F43","adulte","FRJ26_E5T9",569.802777777778,79,"V",NA
"F43","adulte","FRJ27_E1T9",3365.56666666667,997,"B",0
"F43","adulte","FRJ27_E1T4",1921.93333333333,792,"V",NA
"F43","adulte","FRJ27_E5T9",1443.63333333333,205,"B",0
"F43","adulte","FRJ28_E1T9",2033.78611111111,652,"B",0
"F43","adulte","FRJ28_E1T4",1224.74166666667,537,"B",0
"F43","adulte","FRJ28_E5T9",809.044444444444,115,"V",NA
"F43","retraite","FRJ_E1T9",53.0138888888889,15,"B",0
"F43","retraite","FRJ12_E1T9",17.8333333333333,4,"B",0
"F43","retraite","FRJ12_E1T4",10.375,3,"V",NA
"F43","retraite","FRJ12_E5T9",7.45833333333333,1,"B",0
"F43","retraite","FRJ13_E1T9",2,1,"B",0
"F43","retraite","FRJ13_E1T4",2,1,"B",0
"F43","retraite","FRJ15_E1T9",16.5472222222222,5,"B",0
"F43","retraite","FRJ15_E1T4",9.58333333333334,4,"V",NA
"F43","retraite","FRJ15_E5T9",6.96388888888889,1,"B",0
"F43","retraite","FRJ21_E1T9",5.13333333333333,1,"B",0
"F43","retraite","FRJ21_E5T9",5.13333333333333,1,"B",0
"F43","retraite","FRJ22_E1T9",1.5,1,"B",0
"F43","retraite","FRJ22_E1T4",1.5,1,"B",0
"F43","retraite","FRJ23_E1T9",1,1,"B",0
"F43","retraite","FRJ23_E1T4",1,1,"B",0
"F43","retraite","FRJ26_E1T9",9,2,"B",0
"F43","retraite","FRJ26_E1T4",3,1,"B",0
"F43","retraite","FRJ26_E5T9",6,1,"B",0
"G","Total","FRJ_E1T9",84925.975,27117,"V",NA
"G","Total","FRJ11_E1T9",5481.24722222222,1749,"V",NA
"G","Total","FRJ11_E1T4",3314.86111111111,1443,"V",NA
"G","Total","FRJ11_E5T9",2166.38611111111,306,"V",NA
"G","Total","FRJ12_E1T9",10955.4111111111,3557,"V",NA
"G","Total","FRJ12_E1T4",6578.75833333333,2948,"V",NA
"G","Total","FRJ12_E5T9",4376.65277777778,609,"V",NA
"G","Total","FRJ13_E1T9",17475.4444444444,5942,"V",NA
"G","Total","FRJ13_E1T4",10695.7833333333,4977,"V",NA
"G","Total","FRJ13_E5T9",6779.66111111111,965,"V",NA
"G","Total","FRJ14_E1T9",1255.18888888889,386,"V",NA
"G","Total","FRJ14_E1T4",749.833333333333,314,"V",NA
"G","Total","FRJ14_E5T9",505.355555555556,72,"V",NA
"G","Total","FRJ15_E1T9",7560.09444444444,2521,"V",NA
"G","Total","FRJ15_E1T4",4509.38888888889,2090,"V",NA
"G","Total","FRJ15_E5T9",3050.70555555556,431,"V",NA
"G","Total","FRJ21_E1T9",2117.91666666667,629,"V",NA
"G","Total","FRJ21_E1T4",1138.39444444444,495,"V",NA
"G","Total","FRJ21_E5T9",979.522222222222,134,"V",NA
"G","Total","FRJ22_E1T9",4623.16111111111,1404,"V",NA
"G","Total","FRJ22_E1T4",2908.63333333333,1170,"V",NA
"G","Total","FRJ22_E5T9",1714.52777777778,234,"V",NA
"G","Total","FRJ23_E1T9",16832.5694444444,5150,"V",NA
"G","Total","FRJ23_E1T4",9438.05833333333,4133,"V",NA
"G","Total","FRJ23_E5T9",7394.51111111111,1017,"V",NA
"G","Total","FRJ24_E1T9",3007.44166666667,897,"V",NA
"G","Total","FRJ24_E1T4",1698.04722222222,717,"V",NA
"G","Total","FRJ24_E5T9",1309.39444444444,180,"V",NA
"G","Total","FRJ25_E1T9",2941.875,906,"V",NA
"G","Total","FRJ25_E1T4",1717.03611111111,737,"V",NA
"G","Total","FRJ25_E5T9",1224.83888888889,169,"V",NA
"G","Total","FRJ26_E1T9",3288.05277777778,1052,"V",NA
"G","Total","FRJ26_E1T4",2079.3,884,"V",NA
"G","Total","FRJ26_E5T9",1208.75277777778,168,"V",NA
"G","Total","FRJ27_E1T9",5748.75555555556,1804,"V",NA
"G","Total","FRJ27_E1T4",3559.84444444444,1490,"V",NA
"G","Total","FRJ27_E5T9",2188.91111111111,314,"V",NA
"G","Total","FRJ28_E1T9",3638.81666666667,1120,"V",NA
"G","Total","FRJ28_E1T4",2068.60833333333,901,"V",NA
"G","Total","FRJ28_E5T9",1570.20833333333,219,"V",NA
"G","Enfant","FRJ_E1T9",9417.16388888889,3911,"V",NA
"G","Enfant","FRJ11_E1T9",842.688888888889,337,"V",NA
"G","Enfant","FRJ11_E1T4",705.605555555555,317,"B",0
"G","Enfant","FRJ11_E5T9",137.083333333333,20,"B",0
"G","Enfant","FRJ12_E1T9",1075.14722222222,457,"B",0
"G","Enfant","FRJ12_E1T4",926.222222222222,436,"V",NA
"G","Enfant","FRJ12_E5T9",148.925,21,"B",0
"G","Enfant","FRJ13_E1T9",1827.76388888889,800,"B",0
"G","Enfant","FRJ13_E1T4",1561.19722222222,761,"V",NA
"G","Enfant","FRJ13_E5T9",266.566666666667,39,"B",0
"G","Enfant","FRJ14_E1T9",177.041666666667,78,"B",0
"G","Enfant","FRJ14_E1T4",146.775,73,"B",0
"G","Enfant","FRJ14_E5T9",30.2666666666667,5,"B",0
"G","Enfant","FRJ15_E1T9",929.655555555556,415,"B",0
"G","Enfant","FRJ15_E1T4",766.875,392,"V",NA
"G","Enfant","FRJ15_E5T9",162.780555555556,23,"B",0
"G","Enfant","FRJ21_E1T9",323.2,110,"B",0
"G","Enfant","FRJ21_E1T4",237.366666666667,98,"B",0
"G","Enfant","FRJ21_E5T9",85.8333333333333,12,"B",0
"G","Enfant","FRJ22_E1T9",685.013888888889,278,"V",NA
"G","Enfant","FRJ22_E1T4",594.352777777778,265,"V",NA
"G","Enfant","FRJ22_E5T9",90.6611111111111,13,"V",NA
"G","Enfant","FRJ23_E1T9",1331.53888888889,514,"B",0
"G","Enfant","FRJ23_E1T4",1017.83888888889,469,"B",0
"G","Enfant","FRJ23_E5T9",313.7,45,"B",0
"G","Enfant","FRJ24_E1T9",313.011111111111,125,"B",0
"G","Enfant","FRJ24_E1T4",268.988888888889,118,"B",0
"G","Enfant","FRJ24_E5T9",44.0222222222222,7,"V",NA
"G","Enfant","FRJ25_E1T9",442.161111111111,185,"B",0
"G","Enfant","FRJ25_E1T4",373.169444444444,176,"B",0
"G","Enfant","FRJ25_E5T9",68.9916666666667,9,"B",0
"G","Enfant","FRJ26_E1T9",485.688888888889,214,"V",NA
