"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C28","Enfant","FRI31_E0",2,3,"B",0
"C28","Enfant","FRI31_E1T9",0.733333333333333,1,"B",0
"C28","Enfant","FRI32_Total",10.7861111111111,9,"V",NA
"C28","Enfant","FRI32_E0",6,7,"B",0
"C28","Enfant","FRI32_E1T9",4.78611111111111,2,"B",0
"C28","Enfant","FRI34_Total",3,3,"V",NA
"C28","Enfant","FRI34_E0",3,3,"V",NA
"C28","adulte","FRI_Total",8503.34444444444,372,"V",NA
"C28","adulte","FRI11_Total",524.661111111111,21,"B",0
"C28","adulte","FRI11_E0",4,6,"B",0
"C28","adulte","FRI11_E1T9",20.2777777777778,8,"B",0
"C28","adulte","FRI11_EGE10",500.383333333333,7,"V",NA
"C28","adulte","FRI12_Total",1935.42222222222,98,"V",NA
"C28","adulte","FRI12_E0",8,22,"V",NA
"C28","adulte","FRI12_E1T9",171.791666666667,45,"V",NA
"C28","adulte","FRI12_EGE10",1755.63055555556,31,"V",NA
"C28","adulte","FRI13_Total",222.072222222222,27,"B",0
"C28","adulte","FRI13_E0",4,5,"V",NA
"C28","adulte","FRI13_E1T9",73.8222222222222,16,"B",0
"C28","adulte","FRI13_EGE10",144.25,6,"V",NA
"C28","adulte","FRI14_Total",499.308333333334,38,"V",NA
"C28","adulte","FRI14_E0",6,6,"V",NA
"C28","adulte","FRI14_E1T9",69.1166666666667,17,"V",NA
"C28","adulte","FRI14_EGE10",424.191666666667,15,"V",NA
"C28","adulte","FRI15_Total",898.272222222222,37,"V",NA
"C28","adulte","FRI15_E0",4,9,"B",0
"C28","adulte","FRI15_E1T9",80.7638888888889,19,"B",0
"C28","adulte","FRI15_EGE10",813.508333333333,9,"V",NA
"C28","adulte","FRI21_Total",114.644444444444,10,"V",NA
"C28","adulte","FRI21_E0",0,1,"B",0
"C28","adulte","FRI21_E1T9",20.1,5,"B",0
"C28","adulte","FRI21_EGE10",94.5444444444444,4,"B",0
"C28","adulte","FRI22_Total",463.072222222222,4,"B",0
"C28","adulte","FRI22_E0",0,1,"B",0
"C28","adulte","FRI22_E1T9",12.325,2,"B",0
"C28","adulte","FRI22_EGE10",450.747222222222,1,"B",0
"C28","adulte","FRI23_Total",546.508333333333,23,"V",NA
"C28","adulte","FRI23_E0",2,5,"B",0
"C28","adulte","FRI23_E1T9",32.1638888888889,10,"B",0
"C28","adulte","FRI23_EGE10",512.344444444444,8,"V",NA
"C28","adulte","FRI31_Total",1079.38888888889,31,"V",NA
"C28","adulte","FRI31_E0",3,8,"B",0
"C28","adulte","FRI31_E1T9",18.7583333333333,8,"B",0
"C28","adulte","FRI31_EGE10",1057.63055555556,15,"V",NA
"C28","adulte","FRI32_Total",489.213888888889,35,"V",NA
"C28","adulte","FRI32_E0",7,8,"B",0
"C28","adulte","FRI32_E1T9",68.1583333333333,15,"B",0
"C28","adulte","FRI32_EGE10",414.055555555556,12,"V",NA
"C28","adulte","FRI33_Total",1027.28611111111,26,"V",NA
"C28","adulte","FRI33_E0",3,9,"V",NA
"C28","adulte","FRI33_E1T9",28.625,7,"V",NA
"C28","adulte","FRI33_EGE10",995.66111111111,10,"V",NA
"C28","adulte","FRI34_Total",703.494444444443,22,"V",NA
"C28","adulte","FRI34_E0",3,6,"B",0
"C28","adulte","FRI34_E1T9",10.2027777777778,4,"B",0
"C28","adulte","FRI34_EGE10",690.291666666666,12,"V",NA
"C28","retraite","FRI_Total",0,1,"B",0
"C28","retraite","FRI14_Total",0,1,"B",0
"C28","retraite","FRI14_E0",0,1,"B",0
"C29_30","Total","FRI_Total",10092.0611111111,373,"V",NA
"C29_30","Total","FRI11_Total",161.722222222222,23,"V",NA
"C29_30","Total","FRI11_E0",8,14,"B",0
"C29_30","Total","FRI11_E1T9",21.8444444444444,6,"B",0
"C29_30","Total","FRI11_EGE10",131.877777777778,3,"B",0
"C29_30","Total","FRI12_Total",1782.87777777778,108,"V",NA
"C29_30","Total","FRI12_E0",32,41,"V",NA
"C29_30","Total","FRI12_E1T9",167.552777777778,48,"V",NA
"C29_30","Total","FRI12_EGE10",1583.325,19,"V",NA
"C29_30","Total","FRI13_Total",658.883333333333,28,"V",NA
"C29_30","Total","FRI13_E0",12,12,"V",NA
"C29_30","Total","FRI13_E1T9",40.275,10,"V",NA
"C29_30","Total","FRI13_EGE10",606.608333333333,6,"V",NA
"C29_30","Total","FRI14_Total",462.533333333333,19,"V",NA
"C29_30","Total","FRI14_E0",4,5,"V",NA
"C29_30","Total","FRI14_E1T9",11.3388888888889,5,"V",NA
"C29_30","Total","FRI14_EGE10",447.194444444445,9,"V",NA
"C29_30","Total","FRI15_Total",569.266666666666,51,"V",NA
"C29_30","Total","FRI15_E0",16,24,"V",NA
"C29_30","Total","FRI15_E1T9",67.5305555555556,22,"V",NA
"C29_30","Total","FRI15_EGE10",485.736111111111,5,"V",NA
"C29_30","Total","FRI21_Total",393.813888888889,10,"B",0
"C29_30","Total","FRI21_E0",3,4,"B",0
"C29_30","Total","FRI21_E1T9",14.8555555555556,4,"V",NA
"C29_30","Total","FRI21_EGE10",375.958333333333,2,"B",0
"C29_30","Total","FRI22_Total",22.0722222222222,7,"V",NA
"C29_30","Total","FRI22_E0",4,5,"B",0
"C29_30","Total","FRI22_E1T9",4.07222222222222,1,"B",0
"C29_30","Total","FRI22_EGE10",14,1,"B",0
"C29_30","Total","FRI23_Total",466.716666666667,12,"V",NA
"C29_30","Total","FRI23_E0",3,4,"B",0
"C29_30","Total","FRI23_E1T9",10.2194444444444,3,"B",0
"C29_30","Total","FRI23_EGE10",453.497222222222,5,"V",NA
"C29_30","Total","FRI31_Total",199.813888888889,14,"V",NA
"C29_30","Total","FRI31_E0",6,9,"B",0
"C29_30","Total","FRI31_E1T9",7.26111111111111,2,"B",0
"C29_30","Total","FRI31_EGE10",186.552777777778,3,"V",NA
"C29_30","Total","FRI32_Total",2635.88333333333,73,"V",NA
"C29_30","Total","FRI32_E0",14,31,"V",NA
"C29_30","Total","FRI32_E1T9",102.644444444444,26,"V",NA
"C29_30","Total","FRI32_EGE10",2519.23888888889,16,"V",NA
"C29_30","Total","FRI33_Total",653.752777777778,14,"B",0
"C29_30","Total","FRI33_E0",2,2,"B",0
"C29_30","Total","FRI33_E1T9",26.4861111111111,4,"B",0
"C29_30","Total","FRI33_EGE10",625.266666666667,8,"V",NA
"C29_30","Total","FRI34_Total",2084.725,14,"B",0
"C29_30","Total","FRI34_E0",4,3,"V",NA
"C29_30","Total","FRI34_E1T9",14.175,4,"V",NA
"C29_30","Total","FRI34_EGE10",2066.55,7,"B",0
"C29_30","Enfant","FRI_Total",144.911111111111,115,"V",NA
"C29_30","Enfant","FRI11_Total",23.2722222222223,13,"V",NA
"C29_30","Enfant","FRI11_E0",8,11,"B",0
"C29_30","Enfant","FRI11_E1T9",3.00555555555556,1,"B",0
"C29_30","Enfant","FRI11_EGE10",12.2666666666667,1,"B",0
"C29_30","Enfant","FRI12_Total",36.1638888888889,32,"V",NA
"C29_30","Enfant","FRI12_E0",22,27,"V",NA
"C29_30","Enfant","FRI12_E1T9",14.1638888888889,5,"V",NA
"C29_30","Enfant","FRI13_Total",19.8083333333333,12,"V",NA
"C29_30","Enfant","FRI13_E0",10,11,"B",0
"C29_30","Enfant","FRI13_E1T9",9.80833333333333,1,"B",0
"C29_30","Enfant","FRI14_Total",4,4,"V",NA
"C29_30","Enfant","FRI14_E0",4,4,"V",NA
"C29_30","Enfant","FRI15_Total",14.25,15,"V",NA
"C29_30","Enfant","FRI15_E0",12,13,"B",0
"C29_30","Enfant","FRI15_E1T9",2.25,2,"B",0
"C29_30","Enfant","FRI21_Total",5.28055555555556,2,"B",0
"C29_30","Enfant","FRI21_E0",1,1,"B",0
"C29_30","Enfant","FRI21_E1T9",4.28055555555556,1,"B",0
"C29_30","Enfant","FRI22_Total",4,4,"B",0
"C29_30","Enfant","FRI22_E0",4,4,"B",0
"C29_30","Enfant","FRI23_Total",4.91666666666667,5,"B",0
"C29_30","Enfant","FRI23_E0",3,4,"B",0
"C29_30","Enfant","FRI23_E1T9",1.91666666666667,1,"B",0
"C29_30","Enfant","FRI31_Total",7.76111111111111,7,"V",NA
"C29_30","Enfant","FRI31_E0",4,6,"B",0
"C29_30","Enfant","FRI31_E1T9",3.76111111111111,1,"B",0
"C29_30","Enfant","FRI32_Total",22.4583333333333,18,"V",NA
"C29_30","Enfant","FRI32_E0",12,15,"V",NA
"C29_30","Enfant","FRI32_E1T9",10.4583333333333,3,"V",NA
"C29_30","Enfant","FRI33_Total",2,2,"B",0
"C29_30","Enfant","FRI33_E0",2,2,"B",0
"C29_30","Enfant","FRI34_Total",1,1,"B",0
"C29_30","Enfant","FRI34_E0",1,1,"B",0
"C29_30","adulte","FRI_Total",9947.15,258,"V",NA
"C29_30","adulte","FRI11_Total",138.45,10,"V",NA
"C29_30","adulte","FRI11_E0",0,3,"B",0
"C29_30","adulte","FRI11_E1T9",18.8388888888889,5,"B",0
"C29_30","adulte","FRI11_EGE10",119.611111111111,2,"B",0
"C29_30","adulte","FRI12_Total",1746.71388888889,76,"V",NA
"C29_30","adulte","FRI12_E0",10,14,"V",NA
"C29_30","adulte","FRI12_E1T9",153.388888888889,43,"V",NA
"C29_30","adulte","FRI12_EGE10",1583.325,19,"V",NA
"C29_30","adulte","FRI13_Total",639.075,16,"V",NA
"C29_30","adulte","FRI13_E0",2,1,"B",0
"C29_30","adulte","FRI13_E1T9",30.4666666666667,9,"B",0
"C29_30","adulte","FRI13_EGE10",606.608333333333,6,"V",NA
"C29_30","adulte","FRI14_Total",458.533333333333,15,"V",NA
"C29_30","adulte","FRI14_E0",0,1,"B",0
"C29_30","adulte","FRI14_E1T9",11.3388888888889,5,"V",NA
"C29_30","adulte","FRI14_EGE10",447.194444444445,9,"V",NA
"C29_30","adulte","FRI15_Total",555.016666666666,36,"V",NA
"C29_30","adulte","FRI15_E0",4,11,"B",0
"C29_30","adulte","FRI15_E1T9",65.2805555555556,20,"B",0
"C29_30","adulte","FRI15_EGE10",485.736111111111,5,"V",NA
"C29_30","adulte","FRI21_Total",388.533333333333,8,"B",0
"C29_30","adulte","FRI21_E0",2,3,"V",NA
"C29_30","adulte","FRI21_E1T9",10.575,3,"B",0
"C29_30","adulte","FRI21_EGE10",375.958333333333,2,"B",0
"C29_30","adulte","FRI22_Total",18.0722222222222,3,"B",0
"C29_30","adulte","FRI22_E0",0,1,"B",0
"C29_30","adulte","FRI22_E1T9",4.07222222222222,1,"B",0
"C29_30","adulte","FRI22_EGE10",14,1,"B",0
"C29_30","adulte","FRI23_Total",461.8,7,"B",0
"C29_30","adulte","FRI23_E1T9",8.30277777777778,2,"B",0
"C29_30","adulte","FRI23_EGE10",453.497222222222,5,"V",NA
"C29_30","adulte","FRI31_Total",192.052777777778,7,"V",NA
"C29_30","adulte","FRI31_E0",2,3,"B",0
"C29_30","adulte","FRI31_E1T9",3.5,1,"B",0
"C29_30","adulte","FRI31_EGE10",186.552777777778,3,"V",NA
"C29_30","adulte","FRI32_Total",2613.425,55,"V",NA
"C29_30","adulte","FRI32_E0",2,16,"V",NA
"C29_30","adulte","FRI32_E1T9",92.1861111111111,23,"V",NA
"C29_30","adulte","FRI32_EGE10",2519.23888888889,16,"V",NA
"C29_30","adulte","FRI33_Total",651.752777777778,12,"B",0
"C29_30","adulte","FRI33_E1T9",26.4861111111111,4,"B",0
"C29_30","adulte","FRI33_EGE10",625.266666666667,8,"V",NA
"C29_30","adulte","FRI34_Total",2083.725,13,"B",0
"C29_30","adulte","FRI34_E0",3,2,"B",0
"C29_30","adulte","FRI34_E1T9",14.175,4,"V",NA
"C29_30","adulte","FRI34_EGE10",2066.55,7,"B",0
"C31_32","Total","FRI_Total",10184.9861111111,5630,"V",NA
"C31_32","Total","FRI11_Total",701.580555555556,468,"V",NA
"C31_32","Total","FRI11_E0",311,404,"V",NA
"C31_32","Total","FRI11_E1T9",182.930555555556,61,"V",NA
"C31_32","Total","FRI11_EGE10",207.65,3,"V",NA
"C31_32","Total","FRI12_Total",2268.32777777778,1527,"V",NA
"C31_32","Total","FRI12_E0",876,1324,"V",NA
"C31_32","Total","FRI12_E1T9",556.486111111111,184,"V",NA
"C31_32","Total","FRI12_EGE10",835.841666666666,19,"V",NA
"C31_32","Total","FRI13_Total",550.102777777778,460,"V",NA
"C31_32","Total","FRI13_E0",294,400,"V",NA
"C31_32","Total","FRI13_E1T9",162.902777777778,55,"V",NA
"C31_32","Total","FRI13_EGE10",93.1999999999999,5,"V",NA
"C31_32","Total","FRI14_Total",468.019444444444,224,"V",NA
"C31_32","Total","FRI14_E0",145,191,"V",NA
"C31_32","Total","FRI14_E1T9",86.0416666666667,26,"V",NA
"C31_32","Total","FRI14_EGE10",236.977777777778,7,"V",NA
"C31_32","Total","FRI15_Total",1666.89166666667,757,"V",NA
"C31_32","Total","FRI15_E0",459,607,"V",NA
"C31_32","Total","FRI15_E1T9",405.291666666667,134,"V",NA
"C31_32","Total","FRI15_EGE10",802.600000000001,16,"V",NA
"C31_32","Total","FRI21_Total",502.675,243,"V",NA
"C31_32","Total","FRI21_E0",152,206,"V",NA
"C31_32","Total","FRI21_E1T9",88.9083333333333,27,"V",NA
"C31_32","Total","FRI21_EGE10",261.766666666667,10,"V",NA
"C31_32","Total","FRI22_Total",223.355555555556,123,"V",NA
"C31_32","Total","FRI22_E0",76,111,"B",0
"C31_32","Total","FRI22_E1T9",17.3527777777778,9,"B",0
"C31_32","Total","FRI22_EGE10",130.002777777778,3,"V",NA
"C31_32","Total","FRI23_Total",347.672222222222,296,"V",NA
"C31_32","Total","FRI23_E0",192,262,"V",NA
"C31_32","Total","FRI23_E1T9",81.0472222222222,30,"V",NA
"C31_32","Total","FRI23_EGE10",74.625,4,"V",NA
"C31_32","Total","FRI31_Total",380.677777777778,264,"V",NA
"C31_32","Total","FRI31_E0",161,217,"V",NA
"C31_32","Total","FRI31_E1T9",124.741666666667,40,"V",NA
"C31_32","Total","FRI31_EGE10",94.9361111111111,7,"V",NA
"C31_32","Total","FRI32_Total",1416.76666666667,695,"V",NA
"C31_32","Total","FRI32_E0",419,576,"V",NA
"C31_32","Total","FRI32_E1T9",299.125,99,"V",NA
"C31_32","Total","FRI32_EGE10",698.641666666667,20,"V",NA
"C31_32","Total","FRI33_Total",1133.55277777778,237,"V",NA
"C31_32","Total","FRI33_E0",117,199,"B",0
"C31_32","Total","FRI33_E1T9",84.5722222222222,23,"B",0
"C31_32","Total","FRI33_EGE10",931.980555555555,15,"V",NA
"C31_32","Total","FRI34_Total",525.363888888889,336,"V",NA
"C31_32","Total","FRI34_E0",192,280,"V",NA
"C31_32","Total","FRI34_E1T9",162.263888888889,45,"V",NA
"C31_32","Total","FRI34_EGE10",171.1,11,"V",NA
"C31_32","Enfant","FRI_Total",3563.60833333333,4564,"B",0
"C31_32","Enfant","FRI11_Total",325.330555555556,394,"B",0
"C31_32","Enfant","FRI11_E0",296,376,"V",NA
"C31_32","Enfant","FRI11_E1T9",29.3305555555556,18,"B",0
"C31_32","Enfant","FRI12_Total",910.480555555555,1227,"V",NA
"C31_32","Enfant","FRI12_E0",797,1181,"V",NA
"C31_32","Enfant","FRI12_E1T9",113.480555555556,46,"V",NA
"C31_32","Enfant","FRI13_Total",305.1,383,"V",NA
"C31_32","Enfant","FRI13_E0",282,372,"V",NA
"C31_32","Enfant","FRI13_E1T9",23.1,11,"V",NA
"C31_32","Enfant","FRI14_Total",161.147222222222,188,"V",NA
"C31_32","Enfant","FRI14_E0",140,182,"V",NA
"C31_32","Enfant","FRI14_E1T9",21.1472222222222,6,"V",NA
"C31_32","Enfant","FRI15_Total",488.413888888889,573,"B",0
"C31_32","Enfant","FRI15_E0",413,541,"V",NA
"C31_32","Enfant","FRI15_E1T9",75.4138888888889,32,"B",0
"C31_32","Enfant","FRI21_Total",143.822222222222,190,"V",NA
"C31_32","Enfant","FRI21_E0",139,186,"V",NA
"C31_32","Enfant","FRI21_E1T9",4.82222222222222,4,"V",NA
"C31_32","Enfant","FRI22_Total",79.6638888888889,109,"V",NA
"C31_32","Enfant","FRI22_E0",75,107,"B",0
"C31_32","Enfant","FRI22_E1T9",4.66388888888889,2,"B",0
"C31_32","Enfant","FRI23_Total",196.705555555556,253,"V",NA
"C31_32","Enfant","FRI23_E0",180,246,"V",NA
"C31_32","Enfant","FRI23_E1T9",16.7055555555556,7,"V",NA
"C31_32","Enfant","FRI31_Total",162.586111111111,209,"V",NA
"C31_32","Enfant","FRI31_E0",149,201,"V",NA
"C31_32","Enfant","FRI31_E1T9",13.5861111111111,8,"V",NA
"C31_32","Enfant","FRI32_Total",465.666666666667,571,"V",NA
"C31_32","Enfant","FRI32_E0",386,535,"V",NA
"C31_32","Enfant","FRI32_E1T9",79.6666666666667,36,"V",NA
"C31_32","Enfant","FRI33_Total",134.408333333333,199,"V",NA
"C31_32","Enfant","FRI33_E0",112,190,"B",0
"C31_32","Enfant","FRI33_E1T9",22.4083333333333,9,"B",0
"C31_32","Enfant","FRI34_Total",190.283333333333,268,"V",NA
"C31_32","Enfant","FRI34_E0",176,261,"V",NA
"C31_32","Enfant","FRI34_E1T9",14.2833333333333,7,"V",NA
"C31_32","adulte","FRI_Total",6611.39444444444,1063,"B",0
"C31_32","adulte","FRI11_Total",368.155555555555,73,"V",NA
"C31_32","adulte","FRI11_E0",15,28,"V",NA
"C31_32","adulte","FRI11_E1T9",145.505555555556,42,"V",NA
"C31_32","adulte","FRI11_EGE10",207.65,3,"V",NA
"C31_32","adulte","FRI12_Total",1357.84722222222,300,"V",NA
"C31_32","adulte","FRI12_E0",79,143,"V",NA
"C31_32","adulte","FRI12_E1T9",443.005555555556,138,"V",NA
"C31_32","adulte","FRI12_EGE10",835.841666666666,19,"V",NA
"C31_32","adulte","FRI13_Total",245.002777777778,77,"V",NA
"C31_32","adulte","FRI13_E0",12,28,"V",NA
"C31_32","adulte","FRI13_E1T9",139.802777777778,44,"V",NA
"C31_32","adulte","FRI13_EGE10",93.1999999999999,5,"V",NA
"C31_32","adulte","FRI14_Total",306.872222222222,36,"V",NA
"C31_32","adulte","FRI14_E0",5,9,"V",NA
"C31_32","adulte","FRI14_E1T9",64.8944444444444,20,"V",NA
"C31_32","adulte","FRI14_EGE10",236.977777777778,7,"V",NA
"C31_32","adulte","FRI15_Total",1176.58888888889,182,"B",0
"C31_32","adulte","FRI15_E0",46,65,"V",NA
"C31_32","adulte","FRI15_E1T9",327.988888888889,101,"B",0
"C31_32","adulte","FRI15_EGE10",802.600000000001,16,"V",NA
"C31_32","adulte","FRI21_Total",358.852777777778,53,"V",NA
"C31_32","adulte","FRI21_E0",13,20,"V",NA
"C31_32","adulte","FRI21_E1T9",84.0861111111111,23,"V",NA
"C31_32","adulte","FRI21_EGE10",261.766666666667,10,"V",NA
"C31_32","adulte","FRI22_Total",143.691666666667,14,"V",NA
"C31_32","adulte","FRI22_E0",1,4,"B",0
"C31_32","adulte","FRI22_E1T9",12.6888888888889,7,"B",0
"C31_32","adulte","FRI22_EGE10",130.002777777778,3,"V",NA
"C31_32","adulte","FRI23_Total",150.966666666667,43,"V",NA
"C31_32","adulte","FRI23_E0",12,16,"V",NA
"C31_32","adulte","FRI23_E1T9",64.3416666666667,23,"V",NA
"C31_32","adulte","FRI23_EGE10",74.625,4,"V",NA
"C31_32","adulte","FRI31_Total",218.091666666667,55,"V",NA
"C31_32","adulte","FRI31_E0",12,16,"V",NA
"C31_32","adulte","FRI31_E1T9",111.155555555556,32,"V",NA
"C31_32","adulte","FRI31_EGE10",94.9361111111111,7,"V",NA
"C31_32","adulte","FRI32_Total",951.1,124,"V",NA
"C31_32","adulte","FRI32_E0",33,41,"V",NA
"C31_32","adulte","FRI32_E1T9",219.458333333333,63,"V",NA
"C31_32","adulte","FRI32_EGE10",698.641666666667,20,"V",NA
"C31_32","adulte","FRI33_Total",999.144444444444,38,"V",NA
"C31_32","adulte","FRI33_E0",5,9,"B",0
"C31_32","adulte","FRI33_E1T9",62.1638888888889,14,"B",0
"C31_32","adulte","FRI33_EGE10",931.980555555555,15,"V",NA
"C31_32","adulte","FRI34_Total",335.080555555555,68,"V",NA
"C31_32","adulte","FRI34_E0",16,19,"V",NA
"C31_32","adulte","FRI34_E1T9",147.980555555556,38,"V",NA
"C31_32","adulte","FRI34_EGE10",171.1,11,"V",NA
"C31_32","retraite","FRI_Total",9.98333333333333,3,"B",0
"C31_32","retraite","FRI11_Total",8.09444444444444,1,"B",0
"C31_32","retraite","FRI11_E1T9",8.09444444444444,1,"B",0
"C31_32","retraite","FRI15_Total",1.88888888888889,2,"B",0
"C31_32","retraite","FRI15_E0",0,1,"B",0
"C31_32","retraite","FRI15_E1T9",1.88888888888889,1,"B",0
"C33","Total","FRI_Total",10658.1111111111,2662,"V",NA
"C33","Total","FRI11_Total",501.405555555556,175,"V",NA
"C33","Total","FRI11_E0",84,108,"V",NA
"C33","Total","FRI11_E1T9",166.711111111111,58,"V",NA
"C33","Total","FRI11_EGE10",250.694444444444,9,"V",NA
"C33","Total","FRI12_Total",4286.05555555556,731,"V",NA
"C33","Total","FRI12_E0",327,424,"V",NA
"C33","Total","FRI12_E1T9",825.772222222222,251,"V",NA
"C33","Total","FRI12_EGE10",3133.28333333333,56,"V",NA
"C33","Total","FRI13_Total",489.238888888889,183,"V",NA
"C33","Total","FRI13_E0",87,107,"B",0
"C33","Total","FRI13_E1T9",218.997222222222,67,"V",NA
"C33","Total","FRI13_EGE10",183.241666666667,9,"B",0
"C33","Total","FRI14_Total",509.633333333333,202,"V",NA
"C33","Total","FRI14_E0",90,114,"V",NA
"C33","Total","FRI14_E1T9",284.366666666667,79,"V",NA
"C33","Total","FRI14_EGE10",135.266666666667,9,"V",NA
"C33","Total","FRI15_Total",1073.44166666667,288,"V",NA
"C33","Total","FRI15_E0",123,151,"V",NA
"C33","Total","FRI15_E1T9",472.902777777778,119,"V",NA
"C33","Total","FRI15_EGE10",477.538888888889,18,"V",NA
"C33","Total","FRI21_Total",274.919444444444,119,"V",NA
"C33","Total","FRI21_E0",61,78,"V",NA
"C33","Total","FRI21_E1T9",102.011111111111,35,"V",NA
"C33","Total","FRI21_EGE10",111.908333333333,6,"V",NA
"C33","Total","FRI22_Total",69.7805555555556,34,"V",NA
"C33","Total","FRI22_E0",13,20,"B",0
"C33","Total","FRI22_E1T9",30.8277777777778,12,"V",NA
"C33","Total","FRI22_EGE10",25.9527777777778,2,"B",0
"C33","Total","FRI23_Total",461.463888888889,127,"V",NA
"C33","Total","FRI23_E0",49,60,"V",NA
"C33","Total","FRI23_E1T9",216.897222222222,58,"V",NA
"C33","Total","FRI23_EGE10",195.566666666667,9,"V",NA
"C33","Total","FRI31_Total",725.669444444444,168,"V",NA
"C33","Total","FRI31_E0",63,81,"V",NA
"C33","Total","FRI31_E1T9",277.238888888889,69,"V",NA
"C33","Total","FRI31_EGE10",385.430555555555,18,"V",NA
"C33","Total","FRI32_Total",1308.29722222222,375,"V",NA
"C33","Total","FRI32_E0",166,206,"V",NA
"C33","Total","FRI32_E1T9",548.852777777778,146,"V",NA
"C33","Total","FRI32_EGE10",593.444444444445,23,"V",NA
"C33","Total","FRI33_Total",519.705555555556,137,"V",NA
"C33","Total","FRI33_E0",52,69,"V",NA
"C33","Total","FRI33_E1T9",217.266666666667,59,"V",NA
"C33","Total","FRI33_EGE10",250.438888888889,9,"V",NA
"C33","Total","FRI34_Total",438.5,123,"V",NA
"C33","Total","FRI34_E0",51,67,"V",NA
"C33","Total","FRI34_E1T9",179.758333333333,46,"V",NA
"C33","Total","FRI34_EGE10",207.741666666667,10,"V",NA
"C33","Enfant","FRI_Total",1272.31388888889,1271,"V",NA
"C33","Enfant","FRI11_Total",97.8638888888889,100,"V",NA
"C33","Enfant","FRI11_E0",72,88,"D",NA
"C33","Enfant","FRI11_E1T9",25.8638888888889,12,"B",0
"C33","Enfant","FRI12_Total",326.725,345,"V",NA
"C33","Enfant","FRI12_E0",254,320,"V",NA
"C33","Enfant","FRI12_E1T9",72.725,25,"V",NA
"C33","Enfant","FRI13_Total",83.9111111111111,93,"V",NA
"C33","Enfant","FRI13_E0",65,82,"V",NA
"C33","Enfant","FRI13_E1T9",18.9111111111111,11,"V",NA
"C33","Enfant","FRI14_Total",108.577777777778,96,"V",NA
"C33","Enfant","FRI14_E0",71,85,"V",NA
"C33","Enfant","FRI14_E1T9",37.5777777777778,11,"V",NA
"C33","Enfant","FRI15_Total",153.530555555556,132,"V",NA
"C33","Enfant","FRI15_E0",93,114,"V",NA
"C33","Enfant","FRI15_E1T9",60.5305555555556,18,"V",NA
"C33","Enfant","FRI21_Total",57.4888888888889,67,"V",NA
"C33","Enfant","FRI21_E0",47,62,"B",0
"C33","Enfant","FRI21_E1T9",10.4888888888889,5,"B",0
"C33","Enfant","FRI22_Total",14.7833333333333,18,"V",NA
"C33","Enfant","FRI22_E0",9,14,"B",0
"C33","Enfant","FRI22_E1T9",5.78333333333333,4,"B",0
"C33","Enfant","FRI23_Total",39.3638888888889,44,"V",NA
"C33","Enfant","FRI23_E0",31,40,"V",NA
"C33","Enfant","FRI23_E1T9",8.3638888888889,4,"V",NA
"C33","Enfant","FRI31_Total",73.6888888888889,73,"V",NA
"C33","Enfant","FRI31_E0",50,64,"V",NA
"C33","Enfant","FRI31_E1T9",23.6888888888889,9,"V",NA
"C33","Enfant","FRI32_Total",184.911111111111,184,"V",NA
"C33","Enfant","FRI32_E0",142,166,"V",NA
"C33","Enfant","FRI32_E1T9",42.9111111111111,18,"V",NA
"C33","Enfant","FRI33_Total",79.8555555555556,63,"V",NA
"C33","Enfant","FRI33_E0",41,51,"V",NA
"C33","Enfant","FRI33_E1T9",38.8555555555555,12,"V",NA
"C33","Enfant","FRI34_Total",51.6138888888889,56,"V",NA
"C33","Enfant","FRI34_E0",37,50,"V",NA
"C33","Enfant","FRI34_E1T9",14.6138888888889,6,"V",NA
"C33","adulte","FRI_Total",9385.79722222222,1391,"V",NA
"C33","adulte","FRI11_Total",403.541666666667,75,"V",NA
"C33","adulte","FRI11_E0",12,20,"D",NA
"C33","adulte","FRI11_E1T9",140.847222222222,46,"B",0
"C33","adulte","FRI11_EGE10",250.694444444444,9,"V",NA
"C33","adulte","FRI12_Total",3959.33055555556,386,"V",NA
"C33","adulte","FRI12_E0",73,104,"V",NA
"C33","adulte","FRI12_E1T9",753.047222222222,226,"V",NA
"C33","adulte","FRI12_EGE10",3133.28333333333,56,"V",NA
"C33","adulte","FRI13_Total",405.327777777778,90,"V",NA
"C33","adulte","FRI13_E0",22,25,"B",0
"C33","adulte","FRI13_E1T9",200.086111111111,56,"V",NA
"C33","adulte","FRI13_EGE10",183.241666666667,9,"B",0
"C33","adulte","FRI14_Total",401.055555555556,106,"V",NA
"C33","adulte","FRI14_E0",19,29,"V",NA
"C33","adulte","FRI14_E1T9",246.788888888889,68,"V",NA
"C33","adulte","FRI14_EGE10",135.266666666667,9,"V",NA
"C33","adulte","FRI15_Total",919.911111111111,156,"V",NA
"C33","adulte","FRI15_E0",30,37,"V",NA
"C33","adulte","FRI15_E1T9",412.372222222222,101,"V",NA
"C33","adulte","FRI15_EGE10",477.538888888889,18,"V",NA
"C33","adulte","FRI21_Total",217.430555555556,52,"V",NA
"C33","adulte","FRI21_E0",14,16,"B",0
"C33","adulte","FRI21_E1T9",91.5222222222223,30,"B",0
"C33","adulte","FRI21_EGE10",111.908333333333,6,"V",NA
"C33","adulte","FRI22_Total",54.9972222222222,16,"V",NA
"C33","adulte","FRI22_E0",4,6,"V",NA
"C33","adulte","FRI22_E1T9",25.0444444444444,8,"B",0
"C33","adulte","FRI22_EGE10",25.9527777777778,2,"B",0
