"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"D35","Total","FRC21_E1T4",22.2722222222222,12,"B",0
"D35","Total","FRC22_E1T4",20.5416666666667,16,"B",0
"D35","Total","FRC23_E1T4",15.5055555555555,15,"B",0
"D35","Total","FRC24_E1T4",2,1,"B",0
"D35","Total","FRC_E5T9",7,1,"B",0
"D35","Total","FRC22_E5T9",7,1,"B",0
"D35","Enfant","FRC_E1T9",5.41944444444444,4,"V",NA
"D35","Enfant","FRC_E1T4",5.41944444444444,4,"V",NA
"D35","Enfant","FRC13_E1T4",4.16944444444444,2,"B",0
"D35","Enfant","FRC14_E1T4",0.166666666666667,1,"B",0
"D35","Enfant","FRC22_E1T4",1.08333333333333,1,"B",0
"D35","adulte","FRC_E1T9",95.6,68,"B",0
"D35","adulte","FRC_E1T4",88.6,67,"V",NA
"D35","adulte","FRC11_E1T4",17.1916666666667,14,"B",0
"D35","adulte","FRC12_E1T4",0.0666666666666667,1,"B",0
"D35","adulte","FRC13_E1T4",1.08888888888889,2,"B",0
"D35","adulte","FRC14_E1T4",11.0166666666667,7,"B",0
"D35","adulte","FRC21_E1T4",22.2722222222222,12,"B",0
"D35","adulte","FRC22_E1T4",19.4583333333333,15,"B",0
"D35","adulte","FRC23_E1T4",15.5055555555555,15,"B",0
"D35","adulte","FRC24_E1T4",2,1,"B",0
"D35","adulte","FRC_E5T9",7,1,"B",0
"D35","adulte","FRC22_E5T9",7,1,"B",0
"E","Total","FRC_E1T9",458.575,149,"V",NA
"E","Total","FRC_E1T4",285.630555555556,126,"V",NA
"E","Total","FRC11_E1T4",39.8027777777778,17,"V",NA
"E","Total","FRC12_E1T4",17.3333333333333,5,"V",NA
"E","Total","FRC13_E1T4",60.6277777777778,27,"V",NA
"E","Total","FRC14_E1T4",48.45,24,"B",0
"E","Total","FRC21_E1T4",52.2055555555556,21,"V",NA
"E","Total","FRC22_E1T4",23.1416666666667,13,"B",0
"E","Total","FRC23_E1T4",34.0083333333333,16,"V",NA
"E","Total","FRC24_E1T4",10.0611111111111,3,"B",0
"E","Total","FRC_E5T9",172.944444444444,23,"V",NA
"E","Total","FRC11_E5T9",25.7444444444444,3,"V",NA
"E","Total","FRC12_E5T9",14.4,2,"B",0
"E","Total","FRC13_E5T9",34.4027777777778,5,"V",NA
"E","Total","FRC14_E5T9",29.85,4,"B",0
"E","Total","FRC22_E5T9",17.7972222222222,2,"B",0
"E","Total","FRC23_E5T9",34.6777777777778,5,"V",NA
"E","Total","FRC24_E5T9",16.0722222222222,2,"B",0
"E","Enfant","FRC_E1T9",35.6527777777778,17,"V",NA
"E","Enfant","FRC_E1T4",35.6527777777778,17,"V",NA
"E","Enfant","FRC11_E1T4",6.37222222222222,3,"V",NA
"E","Enfant","FRC13_E1T4",6.40277777777777,3,"V",NA
"E","Enfant","FRC14_E1T4",9.95,5,"B",0
"E","Enfant","FRC21_E1T4",6,3,"V",NA
"E","Enfant","FRC22_E1T4",3.83888888888889,1,"B",0
"E","Enfant","FRC23_E1T4",3.08888888888888,2,"B",0
"E","adulte","FRC_E1T9",350.005555555556,95,"V",NA
"E","adulte","FRC_E1T4",197.780555555556,75,"V",NA
"E","adulte","FRC11_E1T4",28.4305555555556,10,"V",NA
"E","adulte","FRC12_E1T4",7.33333333333333,2,"B",0
"E","adulte","FRC13_E1T4",47.6805555555556,18,"B",0
"E","adulte","FRC14_E1T4",28.8444444444444,12,"V",NA
"E","adulte","FRC21_E1T4",41.1194444444444,16,"B",0
"E","adulte","FRC22_E1T4",15.3027777777778,8,"V",NA
"E","adulte","FRC23_E1T4",19.0083333333333,6,"B",0
"E","adulte","FRC24_E1T4",10.0611111111111,3,"B",0
"E","adulte","FRC_E5T9",152.225,20,"V",NA
"E","adulte","FRC11_E5T9",25.7444444444444,3,"V",NA
"E","adulte","FRC12_E5T9",7.4,1,"B",0
"E","adulte","FRC13_E5T9",29.4027777777778,4,"B",0
"E","adulte","FRC14_E5T9",29.85,4,"B",0
"E","adulte","FRC22_E5T9",17.7972222222222,2,"B",0
"E","adulte","FRC23_E5T9",25.9583333333333,4,"B",0
"E","adulte","FRC24_E5T9",16.0722222222222,2,"B",0
"E","retraite","FRC_E1T9",72.9166666666667,37,"V",NA
"E","retraite","FRC_E1T4",52.1972222222222,34,"V",NA
"E","retraite","FRC11_E1T4",5,4,"V",NA
"E","retraite","FRC12_E1T4",10,3,"B",0
"E","retraite","FRC13_E1T4",6.54444444444445,6,"B",0
"E","retraite","FRC14_E1T4",9.65555555555556,7,"V",NA
"E","retraite","FRC21_E1T4",5.08611111111111,2,"B",0
"E","retraite","FRC22_E1T4",4,4,"B",0
"E","retraite","FRC23_E1T4",11.9111111111111,8,"V",NA
"E","retraite","FRC_E5T9",20.7194444444444,3,"V",NA
"E","retraite","FRC12_E5T9",7,1,"B",0
"E","retraite","FRC13_E5T9",5,1,"B",0
"E","retraite","FRC23_E5T9",8.71944444444444,1,"B",0
"E36","Total","FRC_E1T9",62.9305555555556,30,"B",0
"E36","Total","FRC_E1T4",43.9305555555556,27,"V",NA
"E36","Total","FRC11_E1T4",5,4,"V",NA
"E36","Total","FRC12_E1T4",10,3,"B",0
"E36","Total","FRC13_E1T4",5.96944444444445,5,"V",NA
"E36","Total","FRC14_E1T4",7.33055555555556,5,"B",0
"E36","Total","FRC21_E1T4",4.33611111111111,1,"B",0
"E36","Total","FRC22_E1T4",3,3,"V",NA
"E36","Total","FRC23_E1T4",8.29444444444444,6,"B",0
"E36","Total","FRC_E5T9",19,3,"B",0
"E36","Total","FRC12_E5T9",7,1,"B",0
"E36","Total","FRC13_E5T9",5,1,"B",0
"E36","Total","FRC14_E5T9",7,1,"B",0
"E36","adulte","FRC_E1T9",7,1,"B",0
"E36","adulte","FRC_E5T9",7,1,"B",0
"E36","adulte","FRC14_E5T9",7,1,"B",0
"E36","retraite","FRC_E1T9",55.9305555555556,29,"B",0
"E36","retraite","FRC_E1T4",43.9305555555556,27,"V",NA
"E36","retraite","FRC11_E1T4",5,4,"V",NA
"E36","retraite","FRC12_E1T4",10,3,"B",0
"E36","retraite","FRC13_E1T4",5.96944444444445,5,"V",NA
"E36","retraite","FRC14_E1T4",7.33055555555556,5,"B",0
"E36","retraite","FRC21_E1T4",4.33611111111111,1,"B",0
"E36","retraite","FRC22_E1T4",3,3,"V",NA
"E36","retraite","FRC23_E1T4",8.29444444444444,6,"B",0
"E36","retraite","FRC_E5T9",12,2,"B",0
"E36","retraite","FRC12_E5T9",7,1,"B",0
"E36","retraite","FRC13_E5T9",5,1,"B",0
"E37","Total","FRC_E1T9",89.9888888888889,31,"V",NA
"E37","Total","FRC_E1T4",46.0388888888889,25,"V",NA
"E37","Total","FRC11_E1T4",3.69722222222223,3,"V",NA
"E37","Total","FRC12_E1T4",4,1,"B",0
"E37","Total","FRC13_E1T4",2.68333333333333,3,"B",0
"E37","Total","FRC14_E1T4",2.68888888888889,3,"B",0
"E37","Total","FRC21_E1T4",8.325,5,"V",NA
"E37","Total","FRC22_E1T4",10.5222222222222,5,"V",NA
"E37","Total","FRC23_E1T4",6.06111111111111,3,"B",0
"E37","Total","FRC24_E1T4",8.06111111111111,2,"B",0
"E37","Total","FRC_E5T9",43.95,6,"V",NA
"E37","Total","FRC11_E5T9",7.77222222222222,1,"B",0
"E37","Total","FRC13_E5T9",7.07222222222222,1,"B",0
"E37","Total","FRC14_E5T9",22.85,3,"V",NA
"E37","Total","FRC23_E5T9",6.25555555555556,1,"B",0
"E37","adulte","FRC_E1T9",81.7222222222222,24,"V",NA
"E37","adulte","FRC_E1T4",37.7722222222222,18,"V",NA
"E37","adulte","FRC11_E1T4",3.69722222222223,3,"V",NA
"E37","adulte","FRC12_E1T4",4,1,"B",0
"E37","adulte","FRC13_E1T4",2.10833333333333,2,"B",0
"E37","adulte","FRC14_E1T4",0.363888888888889,1,"B",0
"E37","adulte","FRC21_E1T4",7.575,4,"B",0
"E37","adulte","FRC22_E1T4",9.52222222222222,4,"B",0
"E37","adulte","FRC23_E1T4",2.44444444444444,1,"B",0
"E37","adulte","FRC24_E1T4",8.06111111111111,2,"B",0
"E37","adulte","FRC_E5T9",43.95,6,"V",NA
"E37","adulte","FRC11_E5T9",7.77222222222222,1,"B",0
"E37","adulte","FRC13_E5T9",7.07222222222222,1,"B",0
"E37","adulte","FRC14_E5T9",22.85,3,"V",NA
"E37","adulte","FRC23_E5T9",6.25555555555556,1,"B",0
"E37","retraite","FRC_E1T9",8.26666666666667,7,"V",NA
"E37","retraite","FRC_E1T4",8.26666666666667,7,"V",NA
"E37","retraite","FRC13_E1T4",0.575,1,"B",0
"E37","retraite","FRC14_E1T4",2.325,2,"B",0
"E37","retraite","FRC21_E1T4",0.75,1,"B",0
"E37","retraite","FRC22_E1T4",1,1,"B",0
"E37","retraite","FRC23_E1T4",3.61666666666667,2,"B",0
"E38","Total","FRC_E1T9",289.572222222222,83,"V",NA
"E38","Total","FRC_E1T4",187.802777777778,70,"V",NA
"E38","Total","FRC11_E1T4",31.1055555555556,10,"V",NA
"E38","Total","FRC12_E1T4",3.33333333333333,1,"B",0
"E38","Total","FRC13_E1T4",51.975,19,"B",0
"E38","Total","FRC14_E1T4",34.6222222222222,13,"V",NA
"E38","Total","FRC21_E1T4",35.4944444444444,14,"B",0
"E38","Total","FRC22_E1T4",9.61944444444444,5,"B",0
"E38","Total","FRC23_E1T4",19.6527777777778,7,"B",0
"E38","Total","FRC24_E1T4",2,1,"B",0
"E38","Total","FRC_E5T9",101.769444444444,13,"V",NA
"E38","Total","FRC11_E5T9",17.9722222222222,2,"B",0
"E38","Total","FRC12_E5T9",7.4,1,"B",0
"E38","Total","FRC13_E5T9",14.1055555555556,2,"B",0
"E38","Total","FRC22_E5T9",17.7972222222222,2,"B",0
"E38","Total","FRC23_E5T9",28.4222222222222,4,"B",0
"E38","Total","FRC24_E5T9",16.0722222222222,2,"B",0
"E38","Enfant","FRC_E1T9",35.6527777777778,17,"V",NA
"E38","Enfant","FRC_E1T4",35.6527777777778,17,"V",NA
"E38","Enfant","FRC11_E1T4",6.37222222222222,3,"V",NA
"E38","Enfant","FRC13_E1T4",6.40277777777777,3,"V",NA
"E38","Enfant","FRC14_E1T4",9.95,5,"B",0
"E38","Enfant","FRC21_E1T4",6,3,"V",NA
"E38","Enfant","FRC22_E1T4",3.83888888888889,1,"B",0
"E38","Enfant","FRC23_E1T4",3.08888888888888,2,"B",0
"E38","adulte","FRC_E1T9",245.2,65,"B",0
"E38","adulte","FRC_E1T4",152.15,53,"V",NA
"E38","adulte","FRC11_E1T4",24.7333333333333,7,"V",NA
"E38","adulte","FRC12_E1T4",3.33333333333333,1,"B",0
"E38","adulte","FRC13_E1T4",45.5722222222222,16,"B",0
"E38","adulte","FRC14_E1T4",24.6722222222222,8,"B",0
"E38","adulte","FRC21_E1T4",29.4944444444444,11,"B",0
"E38","adulte","FRC22_E1T4",5.78055555555555,4,"B",0
"E38","adulte","FRC23_E1T4",16.5638888888889,5,"B",0
"E38","adulte","FRC24_E1T4",2,1,"B",0
"E38","adulte","FRC_E5T9",93.05,12,"B",0
"E38","adulte","FRC11_E5T9",17.9722222222222,2,"B",0
"E38","adulte","FRC12_E5T9",7.4,1,"B",0
"E38","adulte","FRC13_E5T9",14.1055555555556,2,"B",0
"E38","adulte","FRC22_E5T9",17.7972222222222,2,"B",0
"E38","adulte","FRC23_E5T9",19.7027777777778,3,"V",NA
"E38","adulte","FRC24_E5T9",16.0722222222222,2,"B",0
"E38","retraite","FRC_E1T9",8.71944444444444,1,"B",0
"E38","retraite","FRC_E5T9",8.71944444444444,1,"B",0
"E38","retraite","FRC23_E5T9",8.71944444444444,1,"B",0
"E39","Total","FRC_E1T9",16.0833333333333,5,"B",0
"E39","Total","FRC_E1T4",7.85833333333334,4,"V",NA
"E39","Total","FRC14_E1T4",3.80833333333334,3,"B",0
"E39","Total","FRC21_E1T4",4.05,1,"B",0
"E39","Total","FRC_E5T9",8.225,1,"B",0
"E39","Total","FRC13_E5T9",8.225,1,"B",0
"E39","adulte","FRC_E1T9",16.0833333333333,5,"B",0
"E39","adulte","FRC_E1T4",7.85833333333334,4,"V",NA
"E39","adulte","FRC14_E1T4",3.80833333333334,3,"B",0
"E39","adulte","FRC21_E1T4",4.05,1,"B",0
"E39","adulte","FRC_E5T9",8.225,1,"B",0
"E39","adulte","FRC13_E5T9",8.225,1,"B",0
"F","Total","FRC_E1T9",25114.8388888889,7644,"V",NA
"F","Total","FRC_E1T4",15013.0472222222,6226,"V",NA
"F","Total","FRC11_E1T4",2848.89444444444,1186,"V",NA
"F","Total","FRC12_E1T4",1127.02222222222,449,"V",NA
"F","Total","FRC13_E1T4",3226.45555555556,1291,"V",NA
"F","Total","FRC14_E1T4",1929.68888888889,823,"V",NA
"F","Total","FRC21_E1T4",2525.79166666667,1016,"V",NA
"F","Total","FRC22_E1T4",1472.79722222222,656,"V",NA
"F","Total","FRC23_E1T4",1214.35277777778,512,"V",NA
"F","Total","FRC24_E1T4",668.044444444444,293,"V",NA
"F","Total","FRC_E5T9",10101.7916666667,1418,"V",NA
"F","Total","FRC11_E5T9",1835.35277777778,254,"B",0
"F","Total","FRC12_E5T9",759.766666666667,104,"B",0
"F","Total","FRC13_E5T9",2244.84166666667,318,"V",NA
"F","Total","FRC14_E5T9",1325.95555555556,188,"V",NA
"F","Total","FRC21_E5T9",1715.61944444444,239,"V",NA
"F","Total","FRC22_E5T9",1059.25277777778,153,"V",NA
"F","Total","FRC23_E5T9",837.661111111111,116,"V",NA
"F","Total","FRC24_E5T9",323.341666666667,46,"V",NA
"F","Enfant","FRC_E1T9",4080.15277777778,1555,"V",NA
"F","Enfant","FRC_E1T4",3389.29166666667,1458,"B",0
"F","Enfant","FRC11_E1T4",531.736111111111,231,"B",0
"F","Enfant","FRC12_E1T4",429.169444444444,177,"B",0
"F","Enfant","FRC13_E1T4",712.463888888889,305,"V",NA
"F","Enfant","FRC14_E1T4",608.347222222222,250,"V",NA
"F","Enfant","FRC21_E1T4",476.277777777778,201,"V",NA
"F","Enfant","FRC22_E1T4",291.080555555556,136,"V",NA
"F","Enfant","FRC23_E1T4",254.641666666667,121,"V",NA
"F","Enfant","FRC24_E1T4",85.575,37,"B",0
"F","Enfant","FRC_E5T9",690.861111111111,97,"B",0
"F","Enfant","FRC11_E5T9",86.8638888888889,12,"B",0
"F","Enfant","FRC12_E5T9",144.377777777778,20,"B",0
"F","Enfant","FRC13_E5T9",132.077777777778,18,"B",0
"F","Enfant","FRC14_E5T9",136.022222222222,19,"V",NA
"F","Enfant","FRC21_E5T9",73.0083333333333,11,"B",0
"F","Enfant","FRC22_E5T9",49.3305555555556,7,"V",NA
"F","Enfant","FRC23_E5T9",56.6305555555556,8,"V",NA
"F","Enfant","FRC24_E5T9",12.55,2,"B",0
"F","adulte","FRC_E1T9",21024.1527777778,6085,"V",NA
"F","adulte","FRC_E1T4",11619.3222222222,4765,"V",NA
"F","adulte","FRC11_E1T4",2314.15833333333,954,"V",NA
"F","adulte","FRC12_E1T4",697.852777777778,272,"B",0
"F","adulte","FRC13_E1T4",2513.99166666667,986,"V",NA
"F","adulte","FRC14_E1T4",1321.34166666667,573,"V",NA
"F","adulte","FRC21_E1T4",2049.51388888889,815,"V",NA
"F","adulte","FRC22_E1T4",1181.71111111111,519,"V",NA
"F","adulte","FRC23_E1T4",959.711111111111,391,"V",NA
"F","adulte","FRC24_E1T4",581.041666666667,255,"B",0
"F","adulte","FRC_E5T9",9404.83055555556,1320,"V",NA
"F","adulte","FRC11_E5T9",1748.48888888889,242,"V",NA
"F","adulte","FRC12_E5T9",615.388888888889,84,"B",0
"F","adulte","FRC13_E5T9",2106.66388888889,299,"B",0
"F","adulte","FRC14_E5T9",1189.93333333333,169,"V",NA
"F","adulte","FRC21_E5T9",1642.61111111111,228,"B",0
"F","adulte","FRC22_E5T9",1009.92222222222,146,"V",NA
"F","adulte","FRC23_E5T9",781.030555555556,108,"V",NA
"F","adulte","FRC24_E5T9",310.791666666667,44,"B",0
"F","retraite","FRC_E1T9",10.5333333333333,4,"V",NA
"F","retraite","FRC_E1T4",4.43333333333333,3,"B",0
"F","retraite","FRC11_E1T4",3,1,"B",0
"F","retraite","FRC22_E1T4",0.00555555555555556,1,"B",0
"F","retraite","FRC24_E1T4",1.42777777777778,1,"B",0
"F","retraite","FRC_E5T9",6.1,1,"B",0
"F","retraite","FRC13_E5T9",6.1,1,"B",0
"F41","Total","FRC_E1T9",947.666666666667,281,"V",NA
"F41","Total","FRC_E1T4",474.536111111111,215,"V",NA
"F41","Total","FRC11_E1T4",61.7138888888889,33,"B",0
"F41","Total","FRC12_E1T4",21.5055555555556,10,"B",0
"F41","Total","FRC13_E1T4",73.1527777777778,35,"B",0
"F41","Total","FRC14_E1T4",116.369444444444,47,"V",NA
"F41","Total","FRC21_E1T4",120.213888888889,51,"V",NA
"F41","Total","FRC22_E1T4",40.725,18,"B",0
"F41","Total","FRC23_E1T4",28.7027777777778,15,"B",0
"F41","Total","FRC24_E1T4",12.1527777777778,6,"B",0
"F41","Total","FRC_E5T9",473.130555555556,66,"V",NA
"F41","Total","FRC11_E5T9",46.1666666666667,7,"V",NA
"F41","Total","FRC12_E5T9",23.175,3,"B",0
"F41","Total","FRC13_E5T9",118.463888888889,15,"B",0
"F41","Total","FRC14_E5T9",89.2611111111111,13,"V",NA
"F41","Total","FRC21_E5T9",58.7472222222222,9,"V",NA
"F41","Total","FRC22_E5T9",45.1972222222222,7,"V",NA
"F41","Total","FRC23_E5T9",64.95,8,"V",NA
"F41","Total","FRC24_E5T9",27.1694444444445,4,"V",NA
"F41","Enfant","FRC_E1T9",41.3722222222222,16,"B",0
"F41","Enfant","FRC_E1T4",34.8805555555556,15,"B",0
"F41","Enfant","FRC11_E1T4",3.48055555555556,2,"B",0
"F41","Enfant","FRC12_E1T4",3.52222222222222,2,"B",0
"F41","Enfant","FRC13_E1T4",3.84722222222222,2,"B",0
"F41","Enfant","FRC14_E1T4",18.8916666666667,6,"B",0
"F41","Enfant","FRC22_E1T4",1.55555555555556,1,"B",0
"F41","Enfant","FRC23_E1T4",3.58333333333333,2,"B",0
"F41","Enfant","FRC_E5T9",6.49166666666667,1,"B",0
"F41","Enfant","FRC13_E5T9",6.49166666666667,1,"B",0
"F41","adulte","FRC_E1T9",906.294444444444,265,"B",0
"F41","adulte","FRC_E1T4",439.655555555556,200,"B",0
"F41","adulte","FRC11_E1T4",58.2333333333333,31,"B",0
"F41","adulte","FRC12_E1T4",17.9833333333333,8,"B",0
"F41","adulte","FRC13_E1T4",69.3055555555555,33,"V",NA
"F41","adulte","FRC14_E1T4",97.4777777777778,41,"B",0
"F41","adulte","FRC21_E1T4",120.213888888889,51,"V",NA
"F41","adulte","FRC22_E1T4",39.1694444444444,17,"B",0
"F41","adulte","FRC23_E1T4",25.1194444444444,13,"V",NA
"F41","adulte","FRC24_E1T4",12.1527777777778,6,"B",0
"F41","adulte","FRC_E5T9",466.638888888889,65,"B",0
"F41","adulte","FRC11_E5T9",46.1666666666667,7,"V",NA
"F41","adulte","FRC12_E5T9",23.175,3,"B",0
"F41","adulte","FRC13_E5T9",111.972222222222,14,"B",0
"F41","adulte","FRC14_E5T9",89.2611111111111,13,"V",NA
"F41","adulte","FRC21_E5T9",58.7472222222222,9,"V",NA
"F41","adulte","FRC22_E5T9",45.1972222222222,7,"V",NA
"F41","adulte","FRC23_E5T9",64.95,8,"V",NA
"F41","adulte","FRC24_E5T9",27.1694444444445,4,"V",NA
"F42","Total","FRC_E1T9",185.952777777778,49,"V",NA
"F42","Total","FRC_E1T4",73.7833333333333,33,"V",NA
"F42","Total","FRC11_E1T4",11.8972222222222,5,"B",0
"F42","Total","FRC12_E1T4",4.28333333333333,2,"B",0
"F42","Total","FRC13_E1T4",16.7,6,"B",0
"F42","Total","FRC14_E1T4",7.31666666666667,5,"V",NA
"F42","Total","FRC21_E1T4",11.8111111111111,6,"V",NA
"F42","Total","FRC22_E1T4",17.3805555555555,6,"B",0
"F42","Total","FRC23_E1T4",3.18888888888889,2,"B",0
"F42","Total","FRC24_E1T4",1.20555555555556,1,"B",0
"F42","Total","FRC_E5T9",112.169444444444,16,"V",NA
"F42","Total","FRC11_E5T9",14.3166666666667,2,"B",0
"F42","Total","FRC12_E5T9",6.65,1,"B",0
"F42","Total","FRC13_E5T9",6.1,1,"B",0
"F42","Total","FRC21_E5T9",17.4361111111111,3,"V",NA
"F42","Total","FRC22_E5T9",40.4777777777778,5,"V",NA
"F42","Total","FRC23_E5T9",27.1888888888889,4,"V",NA
"F42","Enfant","FRC_E1T9",16.6333333333333,3,"B",0
"F42","Enfant","FRC_E1T4",1,1,"B",0
"F42","Enfant","FRC14_E1T4",1,1,"B",0
"F42","Enfant","FRC_E5T9",15.6333333333333,2,"B",0
"F42","Enfant","FRC21_E5T9",6.01388888888889,1,"B",0
"F42","Enfant","FRC22_E5T9",9.61944444444445,1,"B",0
"F42","adulte","FRC_E1T9",163.213888888889,44,"B",0
"F42","adulte","FRC_E1T4",72.7777777777778,31,"B",0
"F42","adulte","FRC11_E1T4",11.8972222222222,5,"B",0
"F42","adulte","FRC12_E1T4",4.28333333333333,2,"B",0
"F42","adulte","FRC13_E1T4",16.7,6,"B",0
"F42","adulte","FRC14_E1T4",6.31666666666667,4,"B",0
"F42","adulte","FRC21_E1T4",11.8111111111111,6,"V",NA
"F42","adulte","FRC22_E1T4",17.375,5,"B",0
"F42","adulte","FRC23_E1T4",3.18888888888889,2,"B",0
"F42","adulte","FRC24_E1T4",1.20555555555556,1,"B",0
"F42","adulte","FRC_E5T9",90.4361111111111,13,"B",0
"F42","adulte","FRC11_E5T9",14.3166666666667,2,"B",0
"F42","adulte","FRC12_E5T9",6.65,1,"B",0
"F42","adulte","FRC21_E5T9",11.4222222222222,2,"B",0
"F42","adulte","FRC22_E5T9",30.8583333333333,4,"B",0
"F42","adulte","FRC23_E5T9",27.1888888888889,4,"V",NA
"F42","retraite","FRC_E1T9",6.10555555555556,2,"B",0
"F42","retraite","FRC_E1T4",0.00555555555555556,1,"B",0
"F42","retraite","FRC22_E1T4",0.00555555555555556,1,"B",0
"F42","retraite","FRC_E5T9",6.1,1,"B",0
"F42","retraite","FRC13_E5T9",6.1,1,"B",0
"F43","Total","FRC_E1T9",23981.2194444444,7314,"V",NA
"F43","Total","FRC_E1T4",14464.7277777778,5978,"V",NA
"F43","Total","FRC11_E1T4",2775.28333333333,1148,"V",NA
"F43","Total","FRC12_E1T4",1101.23333333333,437,"V",NA
"F43","Total","FRC13_E1T4",3136.60277777778,1250,"V",NA
"F43","Total","FRC14_E1T4",1806.00277777778,771,"V",NA
"F43","Total","FRC21_E1T4",2393.76666666667,959,"V",NA
"F43","Total","FRC22_E1T4",1414.69166666667,632,"V",NA
"F43","Total","FRC23_E1T4",1182.46111111111,495,"V",NA
"F43","Total","FRC24_E1T4",654.686111111111,286,"V",NA
"F43","Total","FRC_E5T9",9516.49166666667,1336,"V",NA
"F43","Total","FRC11_E5T9",1774.86944444444,245,"V",NA
"F43","Total","FRC12_E5T9",729.941666666667,100,"V",NA
"F43","Total","FRC13_E5T9",2120.27777777778,302,"V",NA
"F43","Total","FRC14_E5T9",1236.69444444444,175,"V",NA
"F43","Total","FRC21_E5T9",1639.43611111111,227,"V",NA
"F43","Total","FRC22_E5T9",973.577777777778,141,"V",NA
"F43","Total","FRC23_E5T9",745.522222222222,104,"V",NA
"F43","Total","FRC24_E5T9",296.172222222222,42,"V",NA
"F43","Enfant","FRC_E1T9",4022.14722222222,1536,"B",0
"F43","Enfant","FRC_E1T4",3353.41111111111,1442,"B",0
"F43","Enfant","FRC11_E1T4",528.255555555556,229,"V",NA
"F43","Enfant","FRC12_E1T4",425.647222222222,175,"B",0
"F43","Enfant","FRC13_E1T4",708.616666666667,303,"B",0
"F43","Enfant","FRC14_E1T4",588.455555555556,243,"V",NA
"F43","Enfant","FRC21_E1T4",476.277777777778,201,"V",NA
"F43","Enfant","FRC22_E1T4",289.525,135,"B",0
"F43","Enfant","FRC23_E1T4",251.058333333333,119,"B",0
"F43","Enfant","FRC24_E1T4",85.575,37,"B",0
"F43","Enfant","FRC_E5T9",668.736111111111,94,"V",NA
"F43","Enfant","FRC11_E5T9",86.8638888888889,12,"B",0
"F43","Enfant","FRC12_E5T9",144.377777777778,20,"B",0
"F43","Enfant","FRC13_E5T9",125.586111111111,17,"V",NA
"F43","Enfant","FRC14_E5T9",136.022222222222,19,"V",NA
"F43","Enfant","FRC21_E5T9",66.9944444444445,10,"B",0
"F43","Enfant","FRC22_E5T9",39.7111111111111,6,"B",0
"F43","Enfant","FRC23_E5T9",56.6305555555556,8,"V",NA
"F43","Enfant","FRC24_E5T9",12.55,2,"B",0
"F43","adulte","FRC_E1T9",19954.6444444444,5776,"V",NA
"F43","adulte","FRC_E1T4",11106.8888888889,4534,"V",NA
"F43","adulte","FRC11_E1T4",2244.02777777778,918,"B",0
"F43","adulte","FRC12_E1T4",675.586111111111,262,"B",0
"F43","adulte","FRC13_E1T4",2427.98611111111,947,"B",0
"F43","adulte","FRC14_E1T4",1217.54722222222,528,"V",NA
"F43","adulte","FRC21_E1T4",1917.48888888889,758,"V",NA
"F43","adulte","FRC22_E1T4",1125.16666666667,497,"B",0
"F43","adulte","FRC23_E1T4",931.402777777778,376,"B",0
"F43","adulte","FRC24_E1T4",567.683333333333,248,"B",0
"F43","adulte","FRC_E5T9",8847.75555555556,1242,"V",NA
"F43","adulte","FRC11_E5T9",1688.00555555556,233,"B",0
"F43","adulte","FRC12_E5T9",585.563888888889,80,"B",0
"F43","adulte","FRC13_E5T9",1994.69166666667,285,"V",NA
"F43","adulte","FRC14_E5T9",1100.67222222222,156,"V",NA
"F43","adulte","FRC21_E5T9",1572.44166666667,217,"B",0
"F43","adulte","FRC22_E5T9",933.866666666667,135,"B",0
"F43","adulte","FRC23_E5T9",688.891666666667,96,"V",NA
"F43","adulte","FRC24_E5T9",283.622222222222,40,"B",0
"F43","retraite","FRC_E1T9",4.42777777777778,2,"B",0
"F43","retraite","FRC_E1T4",4.42777777777778,2,"B",0
"F43","retraite","FRC11_E1T4",3,1,"B",0
"F43","retraite","FRC24_E1T4",1.42777777777778,1,"B",0
"G","Total","FRC_E1T9",33768.3138888889,10248,"V",NA
"G","Total","FRC_E1T4",19755.4861111111,8273,"V",NA
"G","Total","FRC11_E1T4",3755.02777777778,1615,"V",NA
"G","Total","FRC12_E1T4",1316.59722222222,519,"V",NA
"G","Total","FRC13_E1T4",4166.57777777778,1755,"V",NA
"G","Total","FRC14_E1T4",2238.97222222222,962,"V",NA
"G","Total","FRC21_E1T4",3753.08611111111,1530,"V",NA
"G","Total","FRC22_E1T4",2101.90555555556,903,"V",NA
"G","Total","FRC23_E1T4",1538.13333333333,625,"V",NA
"G","Total","FRC24_E1T4",885.186111111111,364,"V",NA
"G","Total","FRC_E5T9",14012.8277777778,1975,"V",NA
"G","Total","FRC11_E5T9",2838.33888888889,393,"V",NA
"G","Total","FRC12_E5T9",849.066666666667,121,"V",NA
"G","Total","FRC13_E5T9",2890.73888888889,404,"V",NA
"G","Total","FRC14_E5T9",1633.48611111111,231,"V",NA
"G","Total","FRC21_E5T9",2607.96388888889,374,"V",NA
"G","Total","FRC22_E5T9",1458.41944444444,206,"B",0
"G","Total","FRC23_E5T9",1137.58333333333,161,"V",NA
"G","Total","FRC24_E5T9",597.230555555555,85,"B",0
"G","Enfant","FRC_E1T9",4040.28888888889,1525,"V",NA
"G","Enfant","FRC_E1T4",3271.52777777778,1415,"V",NA
"G","Enfant","FRC11_E1T4",488.616666666667,206,"V",NA
