"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"D35","Enfant","FRI_Total",65.0361111111111,2068,"V",NA
"D35","Enfant","FRI_E0",56,2061,"V",NA
"D35","Enfant","FRI11_E0",3,189,"B",0
"D35","Enfant","FRI12_E0",10,415,"V",NA
"D35","Enfant","FRI13_E0",5,263,"V",NA
"D35","Enfant","FRI14_E0",4,101,"B",0
"D35","Enfant","FRI15_E0",9,288,"V",NA
"D35","Enfant","FRI21_E0",2,69,"V",NA
"D35","Enfant","FRI22_E0",0,24,"V",NA
"D35","Enfant","FRI23_E0",4,108,"B",0
"D35","Enfant","FRI31_E0",5,141,"B",0
"D35","Enfant","FRI32_E0",7,213,"V",NA
"D35","Enfant","FRI33_E0",5,140,"B",0
"D35","Enfant","FRI34_E0",2,110,"V",NA
"D35","Enfant","FRI_E1T9",9.03611111111111,7,"V",NA
"D35","Enfant","FRI11_E1T9",2.03888888888889,2,"B",0
"D35","Enfant","FRI12_E1T9",0.372222222222222,1,"B",0
"D35","Enfant","FRI14_E1T9",2,1,"B",0
"D35","Enfant","FRI23_E1T9",1.08333333333333,1,"B",0
"D35","Enfant","FRI31_E1T9",1.54166666666667,1,"B",0
"D35","Enfant","FRI33_E1T9",2,1,"B",0
"D35","adulte","FRI_Total",2229.73055555555,1764,"V",NA
"D35","adulte","FRI_E0",210,1587,"V",NA
"D35","adulte","FRI11_E0",11,84,"B",0
"D35","adulte","FRI12_E0",9,141,"B",0
"D35","adulte","FRI13_E0",6,129,"V",NA
"D35","adulte","FRI14_E0",12,101,"B",0
"D35","adulte","FRI15_E0",46,249,"V",NA
"D35","adulte","FRI21_E0",5,174,"B",0
"D35","adulte","FRI22_E0",4,86,"B",0
"D35","adulte","FRI23_E0",14,81,"B",0
"D35","adulte","FRI31_E0",29,133,"B",0
"D35","adulte","FRI32_E0",14,123,"V",NA
"D35","adulte","FRI33_E0",32,136,"B",0
"D35","adulte","FRI34_E0",28,150,"V",NA
"D35","adulte","FRI_E1T9",278.361111111111,157,"V",NA
"D35","adulte","FRI11_E1T9",14.0222222222222,8,"B",0
"D35","adulte","FRI12_E1T9",45.3388888888889,22,"B",0
"D35","adulte","FRI13_E1T9",10.9888888888889,8,"B",0
"D35","adulte","FRI14_E1T9",26.4861111111111,15,"B",0
"D35","adulte","FRI15_E1T9",43.75,24,"V",NA
"D35","adulte","FRI21_E1T9",18.8277777777778,19,"B",0
"D35","adulte","FRI22_E1T9",14.3972222222222,12,"V",NA
"D35","adulte","FRI23_E1T9",12.3527777777778,7,"B",0
"D35","adulte","FRI31_E1T9",8.77222222222222,8,"V",NA
"D35","adulte","FRI32_E1T9",26.3055555555556,13,"V",NA
"D35","adulte","FRI33_E1T9",20.6027777777778,10,"B",0
"D35","adulte","FRI34_E1T9",36.5166666666667,11,"B",0
"D35","adulte","FRI_EGE10",1741.36944444444,20,"V",NA
"D35","adulte","FRI11_EGE10",22.0972222222223,2,"B",0
"D35","adulte","FRI12_EGE10",729.313888888889,10,"V",NA
"D35","adulte","FRI13_EGE10",21,1,"B",0
"D35","adulte","FRI14_EGE10",98.1527777777777,2,"B",0
"D35","adulte","FRI15_EGE10",33.175,3,"V",NA
"D35","adulte","FRI33_EGE10",386.041666666666,1,"B",0
"D35","adulte","FRI34_EGE10",451.588888888889,1,"B",0
"D35","retraite","FRI_Total",0,17,"V",NA
"D35","retraite","FRI_E0",0,17,"V",NA
"D35","retraite","FRI12_E0",0,4,"V",NA
"D35","retraite","FRI13_E0",0,2,"B",0
"D35","retraite","FRI14_E0",0,2,"B",0
"D35","retraite","FRI15_E0",0,2,"B",0
"D35","retraite","FRI21_E0",0,1,"B",0
"D35","retraite","FRI32_E0",0,2,"B",0
"D35","retraite","FRI33_E0",0,3,"V",NA
"D35","retraite","FRI34_E0",0,1,"B",0
"E","Total","FRI_Total",6057.29166666667,1156,"V",NA
"E","Total","FRI_E0",595,761,"V",NA
"E","Total","FRI11_E0",32,54,"B",0
"E","Total","FRI12_E0",84,120,"V",NA
"E","Total","FRI13_E0",51,64,"V",NA
"E","Total","FRI14_E0",60,72,"V",NA
"E","Total","FRI15_E0",71,99,"B",0
"E","Total","FRI21_E0",25,30,"B",0
"E","Total","FRI22_E0",9,16,"B",0
"E","Total","FRI23_E0",40,44,"V",NA
"E","Total","FRI31_E0",52,60,"V",NA
"E","Total","FRI32_E0",100,117,"V",NA
"E","Total","FRI33_E0",25,31,"V",NA
"E","Total","FRI34_E0",46,54,"V",NA
"E","Total","FRI_E1T9",941.230555555555,291,"V",NA
"E","Total","FRI11_E1T9",49.4472222222222,18,"V",NA
"E","Total","FRI12_E1T9",241.913888888889,82,"V",NA
"E","Total","FRI13_E1T9",43.05,12,"V",NA
"E","Total","FRI14_E1T9",50.225,20,"V",NA
"E","Total","FRI15_E1T9",110.605555555556,33,"B",0
"E","Total","FRI21_E1T9",63.2777777777778,17,"B",0
"E","Total","FRI22_E1T9",48.5138888888889,21,"V",NA
"E","Total","FRI23_E1T9",78.6027777777778,23,"V",NA
"E","Total","FRI31_E1T9",66.3722222222222,15,"V",NA
"E","Total","FRI32_E1T9",83.1916666666667,23,"V",NA
"E","Total","FRI33_E1T9",52.025,12,"V",NA
"E","Total","FRI34_E1T9",54.0055555555556,15,"V",NA
"E","Total","FRI_EGE10",4521.06111111111,104,"V",NA
"E","Total","FRI11_EGE10",86.8222222222223,4,"B",0
"E","Total","FRI12_EGE10",1036.22777777778,26,"V",NA
"E","Total","FRI13_EGE10",362.9,10,"V",NA
"E","Total","FRI14_EGE10",288.147222222222,8,"V",NA
"E","Total","FRI15_EGE10",351.491666666667,7,"V",NA
"E","Total","FRI21_EGE10",314.486111111111,6,"V",NA
"E","Total","FRI22_EGE10",20.7277777777778,2,"B",0
"E","Total","FRI23_EGE10",281.961111111111,9,"V",NA
"E","Total","FRI31_EGE10",341.575,11,"V",NA
"E","Total","FRI32_EGE10",439.191666666667,6,"V",NA
"E","Total","FRI33_EGE10",300.855555555555,9,"V",NA
"E","Total","FRI34_EGE10",696.675,6,"V",NA
"E","Enfant","FRI_Total",621.575,643,"V",NA
"E","Enfant","FRI_E0",563,627,"B",0
"E","Enfant","FRI11_E0",31,39,"B",0
"E","Enfant","FRI12_E0",74,91,"B",0
"E","Enfant","FRI13_E0",46,51,"B",0
"E","Enfant","FRI14_E0",57,62,"B",0
"E","Enfant","FRI15_E0",69,75,"B",0
"E","Enfant","FRI21_E0",24,25,"B",0
"E","Enfant","FRI22_E0",9,9,"B",0
"E","Enfant","FRI23_E0",38,39,"B",0
"E","Enfant","FRI31_E0",49,55,"B",0
"E","Enfant","FRI32_E0",97,108,"B",0
"E","Enfant","FRI33_E0",25,28,"V",NA
"E","Enfant","FRI34_E0",44,45,"V",NA
"E","Enfant","FRI_E1T9",39.7888888888889,15,"B",0
"E","Enfant","FRI11_E1T9",3,1,"B",0
"E","Enfant","FRI12_E1T9",5.98055555555555,2,"B",0
"E","Enfant","FRI13_E1T9",2.36111111111111,1,"B",0
"E","Enfant","FRI14_E1T9",2,1,"B",0
"E","Enfant","FRI15_E1T9",3.25,1,"B",0
"E","Enfant","FRI21_E1T9",0.316666666666667,1,"B",0
"E","Enfant","FRI22_E1T9",2.31944444444444,1,"B",0
"E","Enfant","FRI23_E1T9",7.98611111111112,3,"B",0
"E","Enfant","FRI31_E1T9",5.48888888888889,2,"B",0
"E","Enfant","FRI32_E1T9",3,1,"B",0
"E","Enfant","FRI33_E1T9",4.08611111111111,1,"B",0
"E","Enfant","FRI_EGE10",18.7861111111111,1,"B",0
"E","Enfant","FRI31_EGE10",18.7861111111111,1,"B",0
"E","adulte","FRI_Total",3900.05833333333,375,"V",NA
"E","adulte","FRI_E0",32,109,"B",0
"E","adulte","FRI11_E0",1,9,"B",0
"E","adulte","FRI12_E0",10,25,"B",0
"E","adulte","FRI13_E0",5,13,"B",0
"E","adulte","FRI14_E0",3,9,"B",0
"E","adulte","FRI15_E0",2,17,"V",NA
"E","adulte","FRI21_E0",1,5,"B",0
"E","adulte","FRI22_E0",0,2,"B",0
"E","adulte","FRI23_E0",2,3,"B",0
"E","adulte","FRI31_E0",3,5,"B",0
"E","adulte","FRI32_E0",3,9,"B",0
"E","adulte","FRI33_E0",0,3,"V",NA
"E","adulte","FRI34_E0",2,9,"V",NA
"E","adulte","FRI_E1T9",649.986111111111,184,"B",0
"E","adulte","FRI11_E1T9",22.6027777777778,6,"B",0
"E","adulte","FRI12_E1T9",160.311111111111,58,"B",0
"E","adulte","FRI13_E1T9",40.6888888888889,11,"B",0
"E","adulte","FRI14_E1T9",34.3027777777778,12,"B",0
"E","adulte","FRI15_E1T9",63.8888888888889,15,"B",0
"E","adulte","FRI21_E1T9",45.4472222222222,10,"B",0
"E","adulte","FRI22_E1T9",23.1361111111111,7,"B",0
"E","adulte","FRI23_E1T9",54.5972222222222,13,"V",NA
"E","adulte","FRI31_E1T9",47.8,10,"B",0
"E","adulte","FRI32_E1T9",76.8888888888889,21,"B",0
"E","adulte","FRI33_E1T9",34.2722222222222,9,"V",NA
"E","adulte","FRI34_E1T9",46.05,12,"V",NA
"E","adulte","FRI_EGE10",3218.07222222222,82,"B",0
"E","adulte","FRI11_EGE10",45.5388888888889,3,"B",0
"E","adulte","FRI12_EGE10",976.833333333333,22,"V",NA
"E","adulte","FRI13_EGE10",260.2,8,"B",0
"E","adulte","FRI14_EGE10",209.125,7,"B",0
"E","adulte","FRI15_EGE10",341.597222222222,6,"B",0
"E","adulte","FRI21_EGE10",292.391666666667,5,"B",0
"E","adulte","FRI23_EGE10",270.961111111111,8,"B",0
"E","adulte","FRI31_EGE10",251.458333333333,8,"B",0
"E","adulte","FRI32_EGE10",87.9694444444445,5,"B",0
"E","adulte","FRI33_EGE10",186.586111111111,5,"V",NA
"E","adulte","FRI34_EGE10",295.411111111111,5,"B",0
"E","retraite","FRI_Total",1535.65833333333,138,"V",NA
"E","retraite","FRI_E0",0,25,"V",NA
"E","retraite","FRI11_E0",0,6,"V",NA
"E","retraite","FRI12_E0",0,4,"V",NA
"E","retraite","FRI14_E0",0,1,"B",0
"E","retraite","FRI15_E0",0,7,"V",NA
"E","retraite","FRI22_E0",0,5,"V",NA
"E","retraite","FRI23_E0",0,2,"B",0
"E","retraite","FRI_E1T9",251.455555555556,92,"V",NA
"E","retraite","FRI11_E1T9",23.8444444444444,11,"B",0
"E","retraite","FRI12_E1T9",75.6222222222222,22,"V",NA
"E","retraite","FRI14_E1T9",13.9222222222222,7,"B",0
"E","retraite","FRI15_E1T9",43.4666666666667,17,"B",0
"E","retraite","FRI21_E1T9",17.5138888888889,6,"B",0
"E","retraite","FRI22_E1T9",23.0583333333333,13,"B",0
"E","retraite","FRI23_E1T9",16.0194444444444,7,"B",0
"E","retraite","FRI31_E1T9",13.0833333333333,3,"B",0
"E","retraite","FRI32_E1T9",3.30277777777778,1,"B",0
"E","retraite","FRI33_E1T9",13.6666666666667,2,"B",0
"E","retraite","FRI34_E1T9",7.95555555555556,3,"V",NA
"E","retraite","FRI_EGE10",1284.20277777778,21,"V",NA
"E","retraite","FRI11_EGE10",41.2833333333334,1,"B",0
"E","retraite","FRI12_EGE10",59.3944444444445,4,"V",NA
"E","retraite","FRI13_EGE10",102.7,2,"B",0
"E","retraite","FRI14_EGE10",79.0222222222222,1,"B",0
"E","retraite","FRI15_EGE10",9.89444444444444,1,"B",0
"E","retraite","FRI21_EGE10",22.0944444444444,1,"B",0
"E","retraite","FRI22_EGE10",20.7277777777778,2,"B",0
"E","retraite","FRI23_EGE10",11,1,"B",0
"E","retraite","FRI31_EGE10",71.3305555555556,2,"B",0
"E","retraite","FRI32_EGE10",351.222222222222,1,"B",0
"E","retraite","FRI33_EGE10",114.269444444444,4,"V",NA
"E","retraite","FRI34_EGE10",401.263888888889,1,"B",0
"E36","Total","FRI_Total",1757.9,128,"B",0
"E36","Total","FRI_E0",1,31,"B",0
"E36","Total","FRI11_E0",1,8,"B",0
"E36","Total","FRI12_E0",0,6,"V",NA
"E36","Total","FRI13_E0",0,1,"B",0
"E36","Total","FRI15_E0",0,5,"V",NA
"E36","Total","FRI21_E0",0,1,"B",0
"E36","Total","FRI22_E0",0,5,"V",NA
"E36","Total","FRI23_E0",0,2,"B",0
"E36","Total","FRI33_E0",0,2,"B",0
"E36","Total","FRI34_E0",0,1,"B",0
"E36","Total","FRI_E1T9",191.475,73,"B",0
"E36","Total","FRI11_E1T9",3.34444444444444,5,"V",NA
"E36","Total","FRI12_E1T9",62.1805555555556,19,"B",0
"E36","Total","FRI13_E1T9",1,1,"B",0
"E36","Total","FRI14_E1T9",6.00833333333334,5,"V",NA
"E36","Total","FRI15_E1T9",33.6361111111111,11,"V",NA
"E36","Total","FRI21_E1T9",16.6444444444444,5,"B",0
"E36","Total","FRI22_E1T9",23.0583333333333,13,"B",0
"E36","Total","FRI23_E1T9",16.0194444444444,7,"B",0
"E36","Total","FRI31_E1T9",13.0833333333333,3,"B",0
"E36","Total","FRI33_E1T9",16.5,4,"B",0
"E36","Total","FRI_EGE10",1565.425,24,"V",NA
"E36","Total","FRI11_EGE10",41.2833333333334,1,"B",0
"E36","Total","FRI12_EGE10",83.8500000000001,5,"B",0
"E36","Total","FRI13_EGE10",102.7,2,"B",0
"E36","Total","FRI14_EGE10",79.0222222222222,1,"B",0
"E36","Total","FRI15_EGE10",254.405555555556,2,"B",0
"E36","Total","FRI21_EGE10",22.0944444444444,1,"B",0
"E36","Total","FRI22_EGE10",9.56666666666667,1,"B",0
"E36","Total","FRI23_EGE10",23.3,2,"B",0
"E36","Total","FRI31_EGE10",71.3305555555556,2,"B",0
"E36","Total","FRI32_EGE10",351.222222222222,1,"B",0
"E36","Total","FRI33_EGE10",125.386111111111,5,"B",0
"E36","Total","FRI34_EGE10",401.263888888889,1,"B",0
"E36","Enfant","FRI_Total",1,2,"B",0
"E36","Enfant","FRI_E0",1,2,"B",0
"E36","Enfant","FRI11_E0",1,1,"B",0
"E36","Enfant","FRI12_E0",0,1,"B",0
"E36","adulte","FRI_Total",305.336111111111,18,"V",NA
"E36","adulte","FRI_E0",0,9,"V",NA
"E36","adulte","FRI11_E0",0,2,"B",0
"E36","adulte","FRI12_E0",0,1,"B",0
"E36","adulte","FRI13_E0",0,1,"B",0
"E36","adulte","FRI15_E0",0,1,"B",0
"E36","adulte","FRI21_E0",0,1,"B",0
"E36","adulte","FRI33_E0",0,2,"B",0
"E36","adulte","FRI34_E0",0,1,"B",0
"E36","adulte","FRI_E1T9",12.9527777777778,5,"B",0
"E36","adulte","FRI12_E1T9",9.11944444444445,2,"B",0
"E36","adulte","FRI13_E1T9",1,1,"B",0
"E36","adulte","FRI33_E1T9",2.83333333333333,2,"B",0
"E36","adulte","FRI_EGE10",292.383333333333,4,"B",0
"E36","adulte","FRI12_EGE10",24.4555555555556,1,"B",0
"E36","adulte","FRI15_EGE10",244.511111111111,1,"B",0
"E36","adulte","FRI23_EGE10",12.3,1,"B",0
"E36","adulte","FRI33_EGE10",11.1166666666667,1,"B",0
"E36","retraite","FRI_Total",1451.56388888889,108,"B",0
"E36","retraite","FRI_E0",0,20,"V",NA
"E36","retraite","FRI11_E0",0,5,"V",NA
"E36","retraite","FRI12_E0",0,4,"V",NA
"E36","retraite","FRI15_E0",0,4,"V",NA
"E36","retraite","FRI22_E0",0,5,"V",NA
"E36","retraite","FRI23_E0",0,2,"B",0
"E36","retraite","FRI_E1T9",178.522222222222,68,"B",0
"E36","retraite","FRI11_E1T9",3.34444444444444,5,"V",NA
"E36","retraite","FRI12_E1T9",53.0611111111111,17,"B",0
"E36","retraite","FRI14_E1T9",6.00833333333334,5,"V",NA
"E36","retraite","FRI15_E1T9",33.6361111111111,11,"V",NA
"E36","retraite","FRI21_E1T9",16.6444444444444,5,"B",0
"E36","retraite","FRI22_E1T9",23.0583333333333,13,"B",0
"E36","retraite","FRI23_E1T9",16.0194444444444,7,"B",0
"E36","retraite","FRI31_E1T9",13.0833333333333,3,"B",0
"E36","retraite","FRI33_E1T9",13.6666666666667,2,"B",0
"E36","retraite","FRI_EGE10",1273.04166666667,20,"B",0
"E36","retraite","FRI11_EGE10",41.2833333333334,1,"B",0
"E36","retraite","FRI12_EGE10",59.3944444444445,4,"V",NA
"E36","retraite","FRI13_EGE10",102.7,2,"B",0
"E36","retraite","FRI14_EGE10",79.0222222222222,1,"B",0
"E36","retraite","FRI15_EGE10",9.89444444444444,1,"B",0
"E36","retraite","FRI21_EGE10",22.0944444444444,1,"B",0
"E36","retraite","FRI22_EGE10",9.56666666666667,1,"B",0
"E36","retraite","FRI23_EGE10",11,1,"B",0
"E36","retraite","FRI31_EGE10",71.3305555555556,2,"B",0
"E36","retraite","FRI32_EGE10",351.222222222222,1,"B",0
"E36","retraite","FRI33_EGE10",114.269444444444,4,"V",NA
"E36","retraite","FRI34_EGE10",401.263888888889,1,"B",0
"E37","Total","FRI_Total",584.902777777778,140,"V",NA
"E37","Total","FRI_E0",27,50,"B",0
"E37","Total","FRI11_E0",1,4,"B",0
"E37","Total","FRI12_E0",12,15,"V",NA
"E37","Total","FRI13_E0",3,5,"V",NA
"E37","Total","FRI14_E0",3,5,"V",NA
"E37","Total","FRI15_E0",1,5,"B",0
"E37","Total","FRI21_E0",2,2,"B",0
"E37","Total","FRI22_E0",0,1,"B",0
"E37","Total","FRI31_E0",2,3,"V",NA
"E37","Total","FRI32_E0",1,5,"B",0
"E37","Total","FRI33_E0",0,2,"B",0
"E37","Total","FRI34_E0",2,3,"B",0
"E37","Total","FRI_E1T9",246.938888888889,75,"B",0
"E37","Total","FRI11_E1T9",13.4583333333333,5,"V",NA
"E37","Total","FRI12_E1T9",67.3777777777778,22,"B",0
"E37","Total","FRI13_E1T9",8.38888888888889,3,"B",0
"E37","Total","FRI14_E1T9",14.5,6,"V",NA
"E37","Total","FRI15_E1T9",31.8583333333333,8,"B",0
"E37","Total","FRI21_E1T9",9.41388888888888,2,"B",0
"E37","Total","FRI22_E1T9",9.63333333333333,4,"B",0
"E37","Total","FRI23_E1T9",27.5083333333333,5,"B",0
"E37","Total","FRI31_E1T9",12.4888888888889,4,"B",0
"E37","Total","FRI32_E1T9",41.8,11,"B",0
"E37","Total","FRI33_E1T9",3.12777777777778,2,"B",0
"E37","Total","FRI34_E1T9",7.38333333333333,3,"B",0
"E37","Total","FRI_EGE10",310.963888888889,15,"B",0
"E37","Total","FRI11_EGE10",10.225,1,"B",0
"E37","Total","FRI12_EGE10",95.5166666666667,5,"B",0
"E37","Total","FRI13_EGE10",88.1638888888888,3,"B",0
"E37","Total","FRI14_EGE10",46.8166666666667,2,"B",0
"E37","Total","FRI15_EGE10",10.3944444444444,1,"B",0
"E37","Total","FRI23_EGE10",37.1333333333333,1,"B",0
"E37","Total","FRI31_EGE10",12.7916666666667,1,"B",0
"E37","Total","FRI32_EGE10",9.92222222222222,1,"B",0
"E37","Enfant","FRI_Total",29.6833333333333,24,"B",0
"E37","Enfant","FRI_E0",14,18,"B",0
"E37","Enfant","FRI11_E0",1,3,"B",0
"E37","Enfant","FRI12_E0",6,6,"B",0
"E37","Enfant","FRI13_E0",1,1,"B",0
"E37","Enfant","FRI14_E0",2,2,"B",0
"E37","Enfant","FRI21_E0",2,2,"B",0
"E37","Enfant","FRI31_E0",1,1,"B",0
"E37","Enfant","FRI32_E0",0,1,"B",0
"E37","Enfant","FRI33_E0",0,1,"B",0
"E37","Enfant","FRI34_E0",1,1,"B",0
"E37","Enfant","FRI_E1T9",15.6833333333333,6,"V",NA
"E37","Enfant","FRI11_E1T9",3,1,"B",0
"E37","Enfant","FRI12_E1T9",2.83333333333333,1,"B",0
"E37","Enfant","FRI13_E1T9",2.36111111111111,1,"B",0
"E37","Enfant","FRI14_E1T9",2,1,"B",0
"E37","Enfant","FRI31_E1T9",5.48888888888889,2,"B",0
"E37","adulte","FRI_Total",535.588888888889,99,"B",0
"E37","adulte","FRI_E0",13,27,"V",NA
"E37","adulte","FRI12_E0",6,9,"B",0
"E37","adulte","FRI13_E0",2,4,"B",0
"E37","adulte","FRI14_E0",1,2,"B",0
"E37","adulte","FRI15_E0",1,2,"B",0
"E37","adulte","FRI22_E0",0,1,"B",0
"E37","adulte","FRI31_E0",1,2,"B",0
"E37","adulte","FRI32_E0",1,4,"B",0
"E37","adulte","FRI33_E0",0,1,"B",0
"E37","adulte","FRI34_E0",1,2,"B",0
"E37","adulte","FRI_E1T9",211.625,57,"V",NA
"E37","adulte","FRI11_E1T9",6.10833333333333,1,"B",0
"E37","adulte","FRI12_E1T9",59.5444444444444,19,"V",NA
"E37","adulte","FRI13_E1T9",6.02777777777778,2,"B",0
"E37","adulte","FRI14_E1T9",12.4916666666667,4,"B",0
"E37","adulte","FRI15_E1T9",24.4555555555556,4,"B",0
"E37","adulte","FRI21_E1T9",8.54444444444444,1,"B",0
"E37","adulte","FRI22_E1T9",9.63333333333333,4,"B",0
"E37","adulte","FRI23_E1T9",27.5083333333333,5,"B",0
"E37","adulte","FRI31_E1T9",7,2,"B",0
"E37","adulte","FRI32_E1T9",41.8,11,"B",0
"E37","adulte","FRI33_E1T9",3.12777777777778,2,"B",0
"E37","adulte","FRI34_E1T9",5.38333333333333,2,"B",0
"E37","adulte","FRI_EGE10",310.963888888889,15,"B",0
"E37","adulte","FRI11_EGE10",10.225,1,"B",0
"E37","adulte","FRI12_EGE10",95.5166666666667,5,"B",0
"E37","adulte","FRI13_EGE10",88.1638888888888,3,"B",0
"E37","adulte","FRI14_EGE10",46.8166666666667,2,"B",0
"E37","adulte","FRI15_EGE10",10.3944444444444,1,"B",0
"E37","adulte","FRI23_EGE10",37.1333333333333,1,"B",0
"E37","adulte","FRI31_EGE10",12.7916666666667,1,"B",0
"E37","adulte","FRI32_EGE10",9.92222222222222,1,"B",0
"E37","retraite","FRI_Total",19.6305555555556,17,"B",0
"E37","retraite","FRI_E0",0,5,"V",NA
"E37","retraite","FRI11_E0",0,1,"B",0
"E37","retraite","FRI14_E0",0,1,"B",0
"E37","retraite","FRI15_E0",0,3,"V",NA
"E37","retraite","FRI_E1T9",19.6305555555556,12,"B",0
"E37","retraite","FRI11_E1T9",4.35,3,"B",0
"E37","retraite","FRI12_E1T9",5,2,"B",0
"E37","retraite","FRI14_E1T9",0.00833333333333333,1,"B",0
"E37","retraite","FRI15_E1T9",7.40277777777778,4,"B",0
"E37","retraite","FRI21_E1T9",0.869444444444444,1,"B",0
"E37","retraite","FRI34_E1T9",2,1,"B",0
"E38","Total","FRI_Total",3353.075,856,"V",NA
"E38","Total","FRI_E0",566,673,"V",NA
"E38","Total","FRI11_E0",30,41,"B",0
"E38","Total","FRI12_E0",72,98,"V",NA
"E38","Total","FRI13_E0",48,58,"V",NA
"E38","Total","FRI14_E0",57,66,"V",NA
"E38","Total","FRI15_E0",70,88,"B",0
"E38","Total","FRI21_E0",23,27,"V",NA
"E38","Total","FRI22_E0",8,9,"B",0
"E38","Total","FRI23_E0",40,42,"V",NA
"E38","Total","FRI31_E0",50,56,"V",NA
"E38","Total","FRI32_E0",99,112,"B",0
"E38","Total","FRI33_E0",25,27,"V",NA
"E38","Total","FRI34_E0",44,49,"B",0
"E38","Total","FRI_E1T9",439.180555555555,126,"V",NA
"E38","Total","FRI11_E1T9",32.6444444444444,8,"V",NA
"E38","Total","FRI12_E1T9",97.1888888888889,37,"V",NA
"E38","Total","FRI13_E1T9",33.5777777777778,7,"V",NA
"E38","Total","FRI14_E1T9",29.7166666666667,9,"V",NA
"E38","Total","FRI15_E1T9",42.0222222222222,12,"B",0
"E38","Total","FRI21_E1T9",32.6138888888889,9,"V",NA
"E38","Total","FRI22_E1T9",11.4416666666667,3,"V",NA
"E38","Total","FRI23_E1T9",27.2222222222222,10,"V",NA
"E38","Total","FRI31_E1T9",38.2888888888889,7,"V",NA
"E38","Total","FRI32_E1T9",26.9138888888889,9,"B",0
"E38","Total","FRI33_E1T9",31.6361111111111,5,"B",0
"E38","Total","FRI34_E1T9",35.9138888888889,10,"V",NA
"E38","Total","FRI_EGE10",2347.89444444444,57,"V",NA
"E38","Total","FRI11_EGE10",10.7916666666667,1,"B",0
"E38","Total","FRI12_EGE10",856.861111111111,16,"V",NA
"E38","Total","FRI13_EGE10",172.036111111111,5,"V",NA
"E38","Total","FRI14_EGE10",162.308333333333,5,"V",NA
"E38","Total","FRI15_EGE10",86.6916666666666,4,"B",0
"E38","Total","FRI21_EGE10",292.391666666667,5,"B",0
"E38","Total","FRI22_EGE10",11.1611111111111,1,"B",0
"E38","Total","FRI23_EGE10",209.288888888889,5,"V",NA
"E38","Total","FRI31_EGE10",247.9,7,"V",NA
"E38","Total","FRI32_EGE10",63.3194444444444,3,"B",0
"E38","Total","FRI33_EGE10",148.386111111111,2,"B",0
"E38","Total","FRI34_EGE10",86.7583333333334,3,"B",0
"E38","Enfant","FRI_Total",589.891666666667,614,"V",NA
"E38","Enfant","FRI_E0",547,604,"B",0
"E38","Enfant","FRI11_E0",29,35,"B",0
"E38","Enfant","FRI12_E0",68,84,"B",0
"E38","Enfant","FRI13_E0",45,50,"B",0
"E38","Enfant","FRI14_E0",55,59,"B",0
"E38","Enfant","FRI15_E0",69,75,"B",0
"E38","Enfant","FRI21_E0",22,23,"B",0
"E38","Enfant","FRI22_E0",8,8,"B",0
"E38","Enfant","FRI23_E0",38,39,"B",0
"E38","Enfant","FRI31_E0",48,53,"B",0
"E38","Enfant","FRI32_E0",97,107,"B",0
"E38","Enfant","FRI33_E0",25,27,"V",NA
"E38","Enfant","FRI34_E0",43,44,"B",0
"E38","Enfant","FRI_E1T9",24.1055555555556,9,"B",0
"E38","Enfant","FRI12_E1T9",3.14722222222222,1,"B",0
"E38","Enfant","FRI15_E1T9",3.25,1,"B",0
"E38","Enfant","FRI21_E1T9",0.316666666666667,1,"B",0
"E38","Enfant","FRI22_E1T9",2.31944444444444,1,"B",0
"E38","Enfant","FRI23_E1T9",7.98611111111112,3,"B",0
"E38","Enfant","FRI32_E1T9",3,1,"B",0
"E38","Enfant","FRI33_E1T9",4.08611111111111,1,"B",0
"E38","Enfant","FRI_EGE10",18.7861111111111,1,"B",0
"E38","Enfant","FRI31_EGE10",18.7861111111111,1,"B",0
"E38","adulte","FRI_Total",2698.71944444444,229,"V",NA
"E38","adulte","FRI_E0",19,69,"B",0
"E38","adulte","FRI11_E0",1,6,"B",0
"E38","adulte","FRI12_E0",4,14,"B",0
"E38","adulte","FRI13_E0",3,8,"B",0
"E38","adulte","FRI14_E0",2,7,"B",0
"E38","adulte","FRI15_E0",1,13,"B",0
"E38","adulte","FRI21_E0",1,4,"B",0
"E38","adulte","FRI22_E0",0,1,"B",0
"E38","adulte","FRI23_E0",2,3,"B",0
"E38","adulte","FRI31_E0",2,3,"B",0
"E38","adulte","FRI32_E0",2,5,"B",0
"E38","adulte","FRI34_E0",1,5,"B",0
"E38","adulte","FRI_E1T9",361.772222222222,105,"V",NA
"E38","adulte","FRI11_E1T9",16.4944444444444,5,"B",0
"E38","adulte","FRI12_E1T9",76.4805555555555,33,"V",NA
"E38","adulte","FRI13_E1T9",33.5777777777778,7,"V",NA
"E38","adulte","FRI14_E1T9",21.8111111111111,8,"B",0
"E38","adulte","FRI15_E1T9",36.3444444444444,9,"B",0
"E38","adulte","FRI21_E1T9",32.2972222222222,8,"B",0
"E38","adulte","FRI22_E1T9",9.12222222222222,2,"B",0
"E38","adulte","FRI23_E1T9",19.2361111111111,7,"B",0
"E38","adulte","FRI31_E1T9",38.2888888888889,7,"V",NA
"E38","adulte","FRI32_E1T9",20.6111111111111,7,"B",0
"E38","adulte","FRI33_E1T9",27.55,4,"B",0
"E38","adulte","FRI34_E1T9",29.9583333333333,8,"B",0
