"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Q86","retraite","FRM_E0",0,6,"B",0
"Q86","retraite","FRM_E1T9",26.1805555555555,12,"V",NA
"Q86","retraite","FRM_EGE10",172.4,5,"V",NA
"Q86","retraite","FRY_Total",1864.71666666667,159,"V",NA
"Q86","retraite","FRY_E0",3,18,"V",NA
"Q86","retraite","FRY_E1T9",219.075,102,"B",0
"Q86","retraite","FRY_EGE10",1642.64166666667,39,"B",0
"Q87","Total","Total_Total",201146.586111111,2010,"V",NA
"Q87","Total","FR1_Total",73677.1611111111,268,"V",NA
"Q87","Total","FR1_E0",32,125,"V",NA
"Q87","Total","FR1_E1T9",103.797222222222,27,"V",NA
"Q87","Total","FR1_EGE10",73541.3638888889,116,"V",NA
"Q87","Total","FRB_Total",3479.25277777778,87,"V",NA
"Q87","Total","FRB_E0",5,16,"B",0
"Q87","Total","FRB_E1T9",155.711111111111,29,"B",0
"Q87","Total","FRB_EGE10",3318.54166666667,42,"V",NA
"Q87","Total","FRC_Total",2846.38888888889,96,"V",NA
"Q87","Total","FRC_E0",5,23,"V",NA
"Q87","Total","FRC_E1T9",116.933333333333,23,"V",NA
"Q87","Total","FRC_EGE10",2724.45555555556,50,"V",NA
"Q87","Total","FRD_Total",4273.51111111111,72,"V",NA
"Q87","Total","FRD_E0",3,7,"B",0
"Q87","Total","FRD_E1T9",53.6916666666667,13,"B",0
"Q87","Total","FRD_EGE10",4216.81944444445,52,"V",NA
"Q87","Total","FRE_Total",7208.88611111111,135,"V",NA
"Q87","Total","FRE_E0",2,31,"V",NA
"Q87","Total","FRE_E1T9",150.05,28,"V",NA
"Q87","Total","FRE_EGE10",7056.83611111111,76,"V",NA
"Q87","Total","FRF_Total",7579.41388888889,139,"V",NA
"Q87","Total","FRF_E0",5,16,"V",NA
"Q87","Total","FRF_E1T9",110.505555555556,28,"V",NA
"Q87","Total","FRF_EGE10",7463.90833333333,95,"V",NA
"Q87","Total","FRG_Total",10157.4305555556,208,"V",NA
"Q87","Total","FRG_E0",26,31,"V",NA
"Q87","Total","FRG_E1T9",124.333333333333,35,"V",NA
"Q87","Total","FRG_EGE10",10007.0972222222,142,"V",NA
"Q87","Total","FRH_Total",6382.71666666667,91,"V",NA
"Q87","Total","FRH_E0",7,15,"V",NA
"Q87","Total","FRH_E1T9",25.4305555555556,8,"V",NA
"Q87","Total","FRH_EGE10",6350.28611111111,68,"V",NA
"Q87","Total","FRI_Total",20819.3416666667,228,"V",NA
"Q87","Total","FRI_E0",13,33,"V",NA
"Q87","Total","FRI_E1T9",286.05,62,"V",NA
"Q87","Total","FRI_EGE10",20520.2916666667,133,"V",NA
"Q87","Total","FRJ_Total",12190.7972222222,219,"V",NA
"Q87","Total","FRJ_E0",12,27,"V",NA
"Q87","Total","FRJ_E1T9",154.752777777778,33,"V",NA
"Q87","Total","FRJ_EGE10",12024.0444444444,159,"V",NA
"Q87","Total","FRK_Total",17378.9083333333,227,"V",NA
"Q87","Total","FRK_E0",8,39,"V",NA
"Q87","Total","FRK_E1T9",354.75,64,"V",NA
"Q87","Total","FRK_EGE10",17016.1583333333,124,"V",NA
"Q87","Total","FRL_Total",32367.6777777778,192,"V",NA
"Q87","Total","FRL_E0",5,31,"V",NA
"Q87","Total","FRL_E1T9",57.1527777777778,14,"V",NA
"Q87","Total","FRL_EGE10",32305.525,147,"V",NA
"Q87","Total","FRM_Total",1097.29444444444,17,"V",NA
"Q87","Total","FRM_E0",0,5,"V",NA
"Q87","Total","FRM_E1T9",1.33333333333333,2,"B",0
"Q87","Total","FRM_EGE10",1095.96111111111,10,"B",0
"Q87","Total","FRY_Total",1687.80555555556,31,"V",NA
"Q87","Total","FRY_E0",1,9,"B",0
"Q87","Total","FRY_E1T9",14.5305555555556,6,"B",0
"Q87","Total","FRY_EGE10",1672.275,16,"B",0
"Q87","Enfant","Total_Total",171.797222222222,170,"V",NA
"Q87","Enfant","FR1_Total",7,27,"V",NA
"Q87","Enfant","FR1_E0",7,27,"V",NA
"Q87","Enfant","FRB_Total",2,7,"B",0
"Q87","Enfant","FRB_E0",2,7,"B",0
"Q87","Enfant","FRC_Total",23.6388888888889,16,"V",NA
"Q87","Enfant","FRC_E0",4,12,"B",0
"Q87","Enfant","FRC_E1T9",19.6388888888889,4,"B",0
"Q87","Enfant","FRD_Total",3.92222222222222,3,"V",NA
"Q87","Enfant","FRD_E0",1,2,"B",0
"Q87","Enfant","FRD_E1T9",2.92222222222222,1,"B",0
"Q87","Enfant","FRE_Total",2,13,"B",0
"Q87","Enfant","FRE_E0",0,12,"V",NA
"Q87","Enfant","FRE_E1T9",2,1,"B",0
"Q87","Enfant","FRF_Total",17.2472222222222,9,"V",NA
"Q87","Enfant","FRF_E0",3,5,"B",0
"Q87","Enfant","FRF_E1T9",14.2472222222222,4,"B",0
"Q87","Enfant","FRG_Total",19.1722222222222,22,"V",NA
"Q87","Enfant","FRG_E0",16,21,"B",0
"Q87","Enfant","FRG_E1T9",3.17222222222222,1,"B",0
"Q87","Enfant","FRH_Total",4,8,"V",NA
"Q87","Enfant","FRH_E0",4,8,"V",NA
"Q87","Enfant","FRI_Total",47.8166666666667,20,"V",NA
"Q87","Enfant","FRI_E0",11,13,"V",NA
"Q87","Enfant","FRI_E1T9",36.8166666666667,7,"V",NA
"Q87","Enfant","FRJ_Total",19.5527777777778,17,"V",NA
"Q87","Enfant","FRJ_E0",8,13,"V",NA
"Q87","Enfant","FRJ_E1T9",11.5527777777778,4,"V",NA
"Q87","Enfant","FRK_Total",16.4111111111111,16,"V",NA
"Q87","Enfant","FRK_E0",3,14,"B",0
"Q87","Enfant","FRK_E1T9",2,1,"B",0
"Q87","Enfant","FRK_EGE10",11.4111111111111,1,"B",0
"Q87","Enfant","FRL_Total",8.03611111111111,9,"V",NA
"Q87","Enfant","FRL_E0",3,7,"B",0
"Q87","Enfant","FRL_E1T9",5.03611111111111,2,"B",0
"Q87","Enfant","FRM_Total",0,2,"B",0
"Q87","Enfant","FRM_E0",0,2,"B",0
"Q87","Enfant","FRY_Total",1,1,"B",0
"Q87","Enfant","FRY_E0",1,1,"B",0
"Q87","adulte","Total_Total",125123.502777778,799,"V",NA
"Q87","adulte","FR1_Total",62259.1888888889,180,"V",NA
"Q87","adulte","FR1_E0",25,94,"V",NA
"Q87","adulte","FR1_E1T9",45.4777777777778,15,"V",NA
"Q87","adulte","FR1_EGE10",62188.7111111111,71,"V",NA
"Q87","adulte","FRB_Total",1817.93333333333,28,"B",0
"Q87","adulte","FRB_E0",3,9,"V",NA
"Q87","adulte","FRB_E1T9",19.3055555555556,7,"B",0
"Q87","adulte","FRB_EGE10",1795.62777777778,12,"B",0
"Q87","adulte","FRC_Total",438.180555555555,30,"V",NA
"Q87","adulte","FRC_E0",1,9,"B",0
"Q87","adulte","FRC_E1T9",44.7944444444444,11,"B",0
"Q87","adulte","FRC_EGE10",392.386111111111,10,"B",0
"Q87","adulte","FRD_Total",1708.40555555556,30,"V",NA
"Q87","adulte","FRD_E0",2,5,"B",0
"Q87","adulte","FRD_E1T9",23.9111111111111,7,"B",0
"Q87","adulte","FRD_EGE10",1682.49444444444,18,"V",NA
"Q87","adulte","FRE_Total",1232.17222222222,43,"B",0
"Q87","adulte","FRE_E0",2,16,"V",NA
"Q87","adulte","FRE_E1T9",31.7694444444444,10,"B",0
"Q87","adulte","FRE_EGE10",1198.40277777778,17,"B",0
"Q87","adulte","FRF_Total",503.802777777778,29,"V",NA
"Q87","adulte","FRF_E0",2,11,"B",0
"Q87","adulte","FRF_E1T9",35.3055555555556,10,"B",0
"Q87","adulte","FRF_EGE10",466.497222222222,8,"V",NA
"Q87","adulte","FRG_Total",588.722222222222,45,"V",NA
"Q87","adulte","FRG_E0",10,9,"B",0
"Q87","adulte","FRG_E1T9",96.1027777777778,29,"B",0
"Q87","adulte","FRG_EGE10",482.619444444444,7,"V",NA
"Q87","adulte","FRH_Total",814.869444444445,18,"V",NA
"Q87","adulte","FRH_E0",3,7,"V",NA
"Q87","adulte","FRH_E1T9",15.1166666666667,5,"V",NA
"Q87","adulte","FRH_EGE10",796.752777777778,6,"V",NA
"Q87","adulte","FRI_Total",13866.9333333333,126,"V",NA
"Q87","adulte","FRI_E0",2,19,"V",NA
"Q87","adulte","FRI_E1T9",208.733333333333,49,"V",NA
"Q87","adulte","FRI_EGE10",13656.2,58,"V",NA
"Q87","adulte","FRJ_Total",3744.56111111111,64,"V",NA
"Q87","adulte","FRJ_E0",3,12,"B",0
"Q87","adulte","FRJ_E1T9",61.05,16,"B",0
"Q87","adulte","FRJ_EGE10",3680.51111111111,36,"V",NA
"Q87","adulte","FRK_Total",7868.36111111111,65,"V",NA
"Q87","adulte","FRK_E0",5,21,"B",0
"Q87","adulte","FRK_E1T9",84.8027777777778,23,"B",0
"Q87","adulte","FRK_EGE10",7778.55833333333,21,"V",NA
"Q87","adulte","FRL_Total",28297.5861111111,112,"V",NA
"Q87","adulte","FRL_E0",2,19,"B",0
"Q87","adulte","FRL_E1T9",19.0972222222222,5,"B",0
"Q87","adulte","FRL_EGE10",28276.4888888889,88,"V",NA
"Q87","adulte","FRM_Total",624.305555555555,10,"D",NA
"Q87","adulte","FRM_E0",0,3,"V",NA
"Q87","adulte","FRM_E1T9",1.33333333333333,2,"B",0
"Q87","adulte","FRM_EGE10",622.972222222222,5,"B",0
"Q87","adulte","FRY_Total",1358.48055555556,19,"B",0
"Q87","adulte","FRY_E0",0,6,"V",NA
"Q87","adulte","FRY_E1T9",10.8388888888889,3,"B",0
"Q87","adulte","FRY_EGE10",1347.64166666667,10,"V",NA
"Q87","retraite","Total_Total",75851.2861111111,1041,"V",NA
"Q87","retraite","FR1_Total",11410.9722222222,61,"V",NA
"Q87","retraite","FR1_E0",0,4,"V",NA
"Q87","retraite","FR1_E1T9",58.3194444444444,12,"V",NA
"Q87","retraite","FR1_EGE10",11352.6527777778,45,"V",NA
"Q87","retraite","FRB_Total",1659.31944444444,52,"B",0
"Q87","retraite","FRB_E1T9",136.405555555556,22,"V",NA
"Q87","retraite","FRB_EGE10",1522.91388888889,30,"B",0
"Q87","retraite","FRC_Total",2384.56944444445,50,"V",NA
"Q87","retraite","FRC_E0",0,2,"B",0
"Q87","retraite","FRC_E1T9",52.5,8,"B",0
"Q87","retraite","FRC_EGE10",2332.06944444445,40,"B",0
"Q87","retraite","FRD_Total",2561.18333333333,39,"V",NA
"Q87","retraite","FRD_E1T9",26.8583333333333,5,"V",NA
"Q87","retraite","FRD_EGE10",2534.325,34,"V",NA
"Q87","retraite","FRE_Total",5974.71388888889,79,"V",NA
"Q87","retraite","FRE_E0",0,3,"V",NA
"Q87","retraite","FRE_E1T9",116.280555555556,17,"B",0
"Q87","retraite","FRE_EGE10",5858.43333333333,59,"B",0
"Q87","retraite","FRF_Total",7058.36388888889,101,"V",NA
"Q87","retraite","FRF_E1T9",60.9527777777778,14,"V",NA
"Q87","retraite","FRF_EGE10",6997.41111111111,87,"V",NA
"Q87","retraite","FRG_Total",9549.53611111111,141,"V",NA
"Q87","retraite","FRG_E0",0,1,"B",0
"Q87","retraite","FRG_E1T9",25.0583333333333,5,"V",NA
"Q87","retraite","FRG_EGE10",9524.47777777778,135,"V",NA
"Q87","retraite","FRH_Total",5563.84722222222,65,"V",NA
"Q87","retraite","FRH_E1T9",10.3138888888889,3,"V",NA
"Q87","retraite","FRH_EGE10",5553.53333333333,62,"V",NA
"Q87","retraite","FRI_Total",6904.59166666667,82,"V",NA
"Q87","retraite","FRI_E0",0,1,"B",0
"Q87","retraite","FRI_E1T9",40.5,6,"V",NA
"Q87","retraite","FRI_EGE10",6864.09166666667,75,"V",NA
"Q87","retraite","FRJ_Total",8426.68333333333,138,"V",NA
"Q87","retraite","FRJ_E0",1,2,"B",0
"Q87","retraite","FRJ_E1T9",82.15,13,"B",0
"Q87","retraite","FRJ_EGE10",8343.53333333333,123,"V",NA
"Q87","retraite","FRK_Total",9494.13611111111,146,"V",NA
"Q87","retraite","FRK_E0",0,4,"V",NA
"Q87","retraite","FRK_E1T9",267.947222222222,40,"B",0
"Q87","retraite","FRK_EGE10",9226.18888888889,102,"B",0
"Q87","retraite","FRL_Total",4062.05555555556,71,"V",NA
"Q87","retraite","FRL_E0",0,5,"V",NA
"Q87","retraite","FRL_E1T9",33.0194444444445,7,"V",NA
"Q87","retraite","FRL_EGE10",4029.03611111111,59,"V",NA
"Q87","retraite","FRM_Total",472.988888888889,5,"D",NA
"Q87","retraite","FRM_EGE10",472.988888888889,5,"D",NA
"Q87","retraite","FRY_Total",328.325,11,"V",NA
"Q87","retraite","FRY_E0",0,2,"B",0
"Q87","retraite","FRY_E1T9",3.69166666666667,3,"B",0
"Q87","retraite","FRY_EGE10",324.633333333333,6,"B",0
"Q88","Total","Total_Total",346936.672222222,19011,"V",NA
"Q88","Total","FR1_Total",68569.0444444444,4394,"V",NA
"Q88","Total","FR1_E0",1633,2999,"V",NA
"Q88","Total","FR1_E1T9",2884.95555555556,714,"V",NA
"Q88","Total","FR1_EGE10",64051.0888888889,681,"V",NA
"Q88","Total","FRB_Total",14150.8916666667,554,"V",NA
"Q88","Total","FRB_E0",128,244,"V",NA
"Q88","Total","FRB_E1T9",463.522222222222,99,"V",NA
"Q88","Total","FRB_EGE10",13559.3694444444,211,"V",NA
"Q88","Total","FRC_Total",10404.8805555556,780,"V",NA
"Q88","Total","FRC_E0",131,255,"V",NA
"Q88","Total","FRC_E1T9",994.738888888889,198,"V",NA
"Q88","Total","FRC_EGE10",9279.14166666667,327,"V",NA
"Q88","Total","FRD_Total",13863.9027777778,737,"V",NA
"Q88","Total","FRD_E0",153,306,"B",0
"Q88","Total","FRD_E1T9",673.269444444444,162,"B",0
"Q88","Total","FRD_EGE10",13037.6333333333,269,"V",NA
"Q88","Total","FRE_Total",27211.1222222222,1130,"V",NA
"Q88","Total","FRE_E0",182,374,"V",NA
"Q88","Total","FRE_E1T9",1772.21388888889,381,"V",NA
"Q88","Total","FRE_EGE10",25256.9083333333,375,"V",NA
"Q88","Total","FRF_Total",35772.9055555555,1517,"V",NA
"Q88","Total","FRF_E0",326,686,"V",NA
"Q88","Total","FRF_E1T9",1885.63888888889,394,"V",NA
"Q88","Total","FRF_EGE10",33561.2666666667,437,"V",NA
"Q88","Total","FRG_Total",25549.3555555556,1038,"V",NA
"Q88","Total","FRG_E0",230,445,"V",NA
"Q88","Total","FRG_E1T9",1138.75555555556,244,"V",NA
"Q88","Total","FRG_EGE10",24180.6,349,"V",NA
"Q88","Total","FRH_Total",13594.2333333333,760,"V",NA
"Q88","Total","FRH_E0",182,371,"V",NA
"Q88","Total","FRH_E1T9",497.508333333333,133,"V",NA
"Q88","Total","FRH_EGE10",12914.725,256,"V",NA
"Q88","Total","FRI_Total",30991.9583333333,1698,"V",NA
"Q88","Total","FRI_E0",423,815,"V",NA
"Q88","Total","FRI_E1T9",1412.53611111111,342,"V",NA
"Q88","Total","FRI_EGE10",29156.4222222222,541,"V",NA
"Q88","Total","FRJ_Total",31310.9027777778,1826,"V",NA
"Q88","Total","FRJ_E0",492,902,"V",NA
"Q88","Total","FRJ_E1T9",1603.90833333333,363,"V",NA
"Q88","Total","FRJ_EGE10",29214.9944444444,561,"V",NA
"Q88","Total","FRK_Total",37665.8722222222,2372,"V",NA
"Q88","Total","FRK_E0",612,1139,"V",NA
"Q88","Total","FRK_E1T9",2253.02777777778,512,"V",NA
"Q88","Total","FRK_EGE10",34800.8444444444,721,"V",NA
"Q88","Total","FRL_Total",26129.1833333333,1557,"V",NA
"Q88","Total","FRL_E0",446,876,"V",NA
"Q88","Total","FRL_E1T9",1256.08333333333,305,"V",NA
"Q88","Total","FRL_EGE10",24427.1,376,"V",NA
"Q88","Total","FRM_Total",2190.65555555555,125,"V",NA
"Q88","Total","FRM_E0",13,43,"B",0
"Q88","Total","FRM_E1T9",161.019444444444,32,"B",0
"Q88","Total","FRM_EGE10",2016.63611111111,50,"B",0
"Q88","Total","FRY_Total",9531.76388888889,523,"V",NA
"Q88","Total","FRY_E0",105,213,"B",0
"Q88","Total","FRY_E1T9",660.458333333333,169,"B",0
"Q88","Total","FRY_EGE10",8766.30555555556,141,"B",0
"Q88","Enfant","Total_Total",5657.47222222222,9070,"V",NA
"Q88","Enfant","FR1_Total",1674.96666666667,2777,"V",NA
"Q88","Enfant","FR1_E0",1600,2769,"V",NA
"Q88","Enfant","FR1_E1T9",20.5166666666667,6,"B",0
"Q88","Enfant","FR1_EGE10",54.45,2,"B",0
"Q88","Enfant","FRB_Total",130.527777777778,224,"B",0
"Q88","Enfant","FRB_E0",123,222,"B",0
"Q88","Enfant","FRB_E1T9",7.52777777777778,2,"B",0
"Q88","Enfant","FRC_Total",167.427777777778,251,"V",NA
"Q88","Enfant","FRC_E0",127,243,"B",0
"Q88","Enfant","FRC_E1T9",28.2111111111111,7,"B",0
"Q88","Enfant","FRC_EGE10",12.2166666666667,1,"B",0
"Q88","Enfant","FRD_Total",169.591666666667,292,"V",NA
"Q88","Enfant","FRD_E0",145,285,"B",0
"Q88","Enfant","FRD_E1T9",24.5916666666667,7,"B",0
"Q88","Enfant","FRE_Total",245.580555555556,347,"B",0
"Q88","Enfant","FRE_E0",176,337,"V",NA
"Q88","Enfant","FRE_E1T9",27.6555555555556,9,"B",0
"Q88","Enfant","FRE_EGE10",41.925,1,"B",0
"Q88","Enfant","FRF_Total",392.458333333333,671,"V",NA
"Q88","Enfant","FRF_E0",316,657,"B",0
"Q88","Enfant","FRF_E1T9",46.8527777777778,13,"B",0
"Q88","Enfant","FRF_EGE10",29.6055555555556,1,"B",0
"Q88","Enfant","FRG_Total",257.152777777778,421,"V",NA
"Q88","Enfant","FRG_E0",219,413,"B",0
"Q88","Enfant","FRG_E1T9",27.5694444444444,7,"V",NA
"Q88","Enfant","FRG_EGE10",10.5833333333333,1,"B",0
"Q88","Enfant","FRH_Total",240.791666666667,352,"V",NA
"Q88","Enfant","FRH_E0",177,344,"V",NA
"Q88","Enfant","FRH_E1T9",17.1888888888889,5,"V",NA
"Q88","Enfant","FRH_EGE10",46.6027777777778,3,"V",NA
"Q88","Enfant","FRI_Total",452.066666666667,772,"V",NA
"Q88","Enfant","FRI_E0",410,756,"V",NA
"Q88","Enfant","FRI_E1T9",28.6222222222222,15,"B",0
"Q88","Enfant","FRI_EGE10",13.4444444444444,1,"B",0
"Q88","Enfant","FRJ_Total",569.052777777778,859,"V",NA
"Q88","Enfant","FRJ_E0",479,841,"V",NA
"Q88","Enfant","FRJ_E1T9",42.1027777777778,15,"V",NA
"Q88","Enfant","FRJ_EGE10",47.95,3,"V",NA
"Q88","Enfant","FRK_Total",676.194444444444,1073,"V",NA
"Q88","Enfant","FRK_E0",594,1061,"B",0
"Q88","Enfant","FRK_E1T9",21.25,10,"B",0
"Q88","Enfant","FRK_EGE10",60.9444444444445,2,"B",0
"Q88","Enfant","FRL_Total",518.083333333333,809,"V",NA
"Q88","Enfant","FRL_E0",432,793,"B",0
"Q88","Enfant","FRL_E1T9",36.1222222222222,13,"B",0
"Q88","Enfant","FRL_EGE10",49.9611111111111,3,"V",NA
"Q88","Enfant","FRM_Total",12,40,"V",NA
"Q88","Enfant","FRM_E0",12,40,"V",NA
"Q88","Enfant","FRY_Total",151.577777777778,182,"B",0
"Q88","Enfant","FRY_E0",98,176,"B",0
"Q88","Enfant","FRY_E1T9",13.1861111111111,4,"B",0
"Q88","Enfant","FRY_EGE10",40.3916666666667,2,"B",0
"Q88","adulte","Total_Total",178024.027777778,6619,"V",NA
"Q88","adulte","FR1_Total",57080.5416666667,1418,"V",NA
"Q88","adulte","FR1_E0",33,228,"V",NA
"Q88","adulte","FR1_E1T9",2684.85,668,"V",NA
"Q88","adulte","FR1_EGE10",54362.6916666667,522,"V",NA
"Q88","adulte","FRB_Total",7339,180,"B",0
"Q88","adulte","FRB_E0",5,22,"B",0
"Q88","adulte","FRB_E1T9",353.427777777778,76,"B",0
"Q88","adulte","FRB_EGE10",6980.57222222222,82,"V",NA
"Q88","adulte","FRC_Total",3472.03611111111,222,"V",NA
"Q88","adulte","FRC_E0",4,10,"B",0
"Q88","adulte","FRC_E1T9",568.380555555556,132,"B",0
"Q88","adulte","FRC_EGE10",2899.65555555556,80,"B",0
"Q88","adulte","FRD_Total",5319.85555555556,265,"V",NA
"Q88","adulte","FRD_E0",8,20,"B",0
"Q88","adulte","FRD_E1T9",570.627777777778,138,"B",0
"Q88","adulte","FRD_EGE10",4741.22777777778,107,"V",NA
"Q88","adulte","FRE_Total",10033.7472222222,571,"B",0
"Q88","adulte","FRE_E0",6,36,"V",NA
"Q88","adulte","FRE_E1T9",1599.81944444444,343,"B",0
"Q88","adulte","FRE_EGE10",8427.92777777778,192,"B",0
"Q88","adulte","FRF_Total",19152.9416666667,584,"V",NA
"Q88","adulte","FRF_E0",10,28,"B",0
"Q88","adulte","FRF_E1T9",1713.70277777778,353,"B",0
"Q88","adulte","FRF_EGE10",17429.2388888889,203,"V",NA
"Q88","adulte","FRG_Total",16359.4833333333,388,"V",NA
"Q88","adulte","FRG_E0",11,32,"B",0
"Q88","adulte","FRG_E1T9",989.452777777778,212,"B",0
"Q88","adulte","FRG_EGE10",15359.0305555556,144,"V",NA
"Q88","adulte","FRH_Total",4743.08888888889,257,"V",NA
"Q88","adulte","FRH_E0",5,26,"V",NA
"Q88","adulte","FRH_E1T9",421.066666666667,114,"V",NA
"Q88","adulte","FRH_EGE10",4317.02222222222,117,"V",NA
"Q88","adulte","FRI_Total",10936.5472222222,542,"V",NA
"Q88","adulte","FRI_E0",13,58,"V",NA
"Q88","adulte","FRI_E1T9",1177.28611111111,272,"V",NA
"Q88","adulte","FRI_EGE10",9746.26111111111,212,"V",NA
"Q88","adulte","FRJ_Total",11098.1305555556,591,"V",NA
"Q88","adulte","FRJ_E0",13,58,"V",NA
"Q88","adulte","FRJ_E1T9",1293.44444444444,299,"V",NA
"Q88","adulte","FRJ_EGE10",9791.68611111111,234,"V",NA
"Q88","adulte","FRK_Total",15789.7361111111,793,"V",NA
"Q88","adulte","FRK_E0",18,75,"B",0
"Q88","adulte","FRK_E1T9",1803.53611111111,412,"B",0
"Q88","adulte","FRK_EGE10",13968.2,306,"V",NA
"Q88","adulte","FRL_Total",10761.1194444444,516,"V",NA
"Q88","adulte","FRL_E0",14,79,"B",0
"Q88","adulte","FRL_E1T9",940.7,238,"B",0
"Q88","adulte","FRL_EGE10",9806.41944444444,199,"V",NA
"Q88","adulte","FRM_Total",389.027777777778,29,"D",NA
"Q88","adulte","FRM_E0",1,3,"B",0
"Q88","adulte","FRM_E1T9",64.0444444444444,15,"B",0
"Q88","adulte","FRM_EGE10",323.983333333333,11,"B",0
"Q88","adulte","FRY_Total",5548.77222222222,263,"B",0
"Q88","adulte","FRY_E0",7,35,"V",NA
"Q88","adulte","FRY_E1T9",556.097222222222,146,"B",0
"Q88","adulte","FRY_EGE10",4985.675,82,"V",NA
"Q88","retraite","Total_Total",163255.172222222,3322,"V",NA
"Q88","retraite","FR1_Total",9813.53611111111,199,"V",NA
"Q88","retraite","FR1_E0",0,2,"B",0
"Q88","retraite","FR1_E1T9",179.588888888889,40,"B",0
"Q88","retraite","FR1_EGE10",9633.94722222222,157,"B",0
"Q88","retraite","FRB_Total",6681.36388888889,150,"B",0
"Q88","retraite","FRB_E1T9",102.566666666667,21,"B",0
"Q88","retraite","FRB_EGE10",6578.79722222222,129,"V",NA
"Q88","retraite","FRC_Total",6765.41666666667,307,"V",NA
"Q88","retraite","FRC_E0",0,2,"B",0
"Q88","retraite","FRC_E1T9",398.147222222222,59,"V",NA
"Q88","retraite","FRC_EGE10",6367.26944444444,246,"V",NA
"Q88","retraite","FRD_Total",8374.45555555556,180,"V",NA
"Q88","retraite","FRD_E0",0,1,"B",0
"Q88","retraite","FRD_E1T9",78.05,17,"V",NA
"Q88","retraite","FRD_EGE10",8296.40555555556,162,"V",NA
"Q88","retraite","FRE_Total",16931.7944444444,212,"V",NA
"Q88","retraite","FRE_E0",0,1,"B",0
"Q88","retraite","FRE_E1T9",144.738888888889,29,"V",NA
"Q88","retraite","FRE_EGE10",16787.0555555556,182,"V",NA
"Q88","retraite","FRF_Total",16227.5055555556,262,"V",NA
"Q88","retraite","FRF_E0",0,1,"B",0
"Q88","retraite","FRF_E1T9",125.083333333333,28,"B",0
"Q88","retraite","FRF_EGE10",16102.4222222222,233,"B",0
"Q88","retraite","FRG_Total",8932.71944444444,229,"V",NA
"Q88","retraite","FRG_E1T9",121.733333333333,25,"B",0
"Q88","retraite","FRG_EGE10",8810.98611111111,204,"B",0
"Q88","retraite","FRH_Total",8610.35277777778,151,"V",NA
"Q88","retraite","FRH_E0",0,1,"B",0
"Q88","retraite","FRH_E1T9",59.2527777777778,14,"V",NA
"Q88","retraite","FRH_EGE10",8551.1,136,"V",NA
"Q88","retraite","FRI_Total",19603.3444444444,384,"V",NA
"Q88","retraite","FRI_E0",0,1,"B",0
"Q88","retraite","FRI_E1T9",206.627777777778,55,"B",0
"Q88","retraite","FRI_EGE10",19396.7166666667,328,"B",0
"Q88","retraite","FRJ_Total",19643.7194444444,376,"V",NA
"Q88","retraite","FRJ_E0",0,3,"V",NA
"Q88","retraite","FRJ_E1T9",268.361111111111,49,"V",NA
"Q88","retraite","FRJ_EGE10",19375.3583333333,324,"V",NA
"Q88","retraite","FRK_Total",21199.9416666667,506,"V",NA
"Q88","retraite","FRK_E0",0,3,"V",NA
"Q88","retraite","FRK_E1T9",428.241666666667,90,"B",0
"Q88","retraite","FRK_EGE10",20771.7,413,"B",0
"Q88","retraite","FRL_Total",14849.9805555556,232,"V",NA
"Q88","retraite","FRL_E0",0,4,"V",NA
"Q88","retraite","FRL_E1T9",279.261111111111,54,"V",NA
"Q88","retraite","FRL_EGE10",14570.7194444444,174,"V",NA
"Q88","retraite","FRM_Total",1789.62777777778,56,"D",NA
"Q88","retraite","FRM_E1T9",96.975,17,"V",NA
"Q88","retraite","FRM_EGE10",1692.65277777778,39,"D",NA
"Q88","retraite","FRY_Total",3831.41388888889,78,"V",NA
"Q88","retraite","FRY_E0",0,2,"B",0
"Q88","retraite","FRY_E1T9",91.175,19,"B",0
"Q88","retraite","FRY_EGE10",3740.23888888889,57,"B",0
