"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"F","Enfant","FR108_E5T9",104.047222222222,14,"V",NA
"F","adulte","FR1_E1T9",119157.541666667,42773,"V",NA
"F","adulte","FR101_E1T9",19275.5888888889,7539,"B",0
"F","adulte","FR101_E1T4",11136.5361111111,6298,"V",NA
"F","adulte","FR101_E5T9",8139.05277777778,1241,"B",0
"F","adulte","FR102_E1T9",14365.6666666667,4757,"B",0
"F","adulte","FR102_E1T4",7709.47222222222,3784,"V",NA
"F","adulte","FR102_E5T9",6656.19444444444,973,"B",0
"F","adulte","FR103_E1T9",10533.2916666667,3588,"V",NA
"F","adulte","FR103_E1T4",6016.85833333333,2926,"B",0
"F","adulte","FR103_E5T9",4516.43333333333,662,"D",NA
"F","adulte","FR104_E1T9",12721.1166666667,4433,"B",0
"F","adulte","FR104_E1T4",7071.14166666667,3594,"V",NA
"F","adulte","FR104_E5T9",5649.975,839,"B",0
"F","adulte","FR105_E1T9",9053.13888888889,3251,"B",0
"F","adulte","FR105_E1T4",4924.40833333333,2638,"B",0
"F","adulte","FR105_E5T9",4128.73055555556,613,"V",NA
"F","adulte","FR106_E1T9",26062.8222222222,9659,"B",0
"F","adulte","FR106_E1T4",14111.5638888889,7852,"V",NA
"F","adulte","FR106_E5T9",11951.2583333333,1807,"B",0
"F","adulte","FR107_E1T9",13334.0027777778,4639,"V",NA
"F","adulte","FR107_E1T4",7354.89444444444,3750,"V",NA
"F","adulte","FR107_E5T9",5979.10833333333,889,"V",NA
"F","adulte","FR108_E1T9",13811.9138888889,4907,"V",NA
"F","adulte","FR108_E1T4",7594.10833333333,3981,"V",NA
"F","adulte","FR108_E5T9",6217.80555555556,926,"V",NA
"F","retraite","FR1_E1T9",23.9138888888889,6,"V",NA
"F","retraite","FR102_E1T9",7,2,"B",0
"F","retraite","FR102_E1T4",2,1,"B",0
"F","retraite","FR102_E5T9",5,1,"B",0
"F","retraite","FR104_E1T9",13.8916666666667,2,"B",0
"F","retraite","FR104_E1T4",3.71388888888889,1,"B",0
"F","retraite","FR104_E5T9",10.1777777777778,1,"B",0
"F","retraite","FR105_E1T9",1,1,"B",0
"F","retraite","FR105_E1T4",1,1,"B",0
"F","retraite","FR106_E1T9",2.02222222222222,1,"B",0
"F","retraite","FR106_E1T4",2.02222222222222,1,"B",0
"F41","Total","FR1_E1T9",21366.0694444444,8040,"V",NA
"F41","Total","FR101_E1T9",4410.09444444444,1841,"V",NA
"F41","Total","FR101_E1T4",2716.44722222222,1581,"V",NA
"F41","Total","FR101_E5T9",1693.64722222222,260,"V",NA
"F41","Total","FR102_E1T9",1803.40555555556,616,"V",NA
"F41","Total","FR102_E1T4",995.183333333333,497,"V",NA
"F41","Total","FR102_E5T9",808.222222222222,119,"V",NA
"F41","Total","FR103_E1T9",1878.91666666667,678,"B",0
"F41","Total","FR103_E1T4",1094.66666666667,562,"V",NA
"F41","Total","FR103_E5T9",784.25,116,"B",0
"F41","Total","FR104_E1T9",1846.44722222222,656,"B",0
"F41","Total","FR104_E1T4",1110.63611111111,545,"V",NA
"F41","Total","FR104_E5T9",735.811111111111,111,"B",0
"F41","Total","FR105_E1T9",2065.48333333333,783,"B",0
"F41","Total","FR105_E1T4",1141.075,646,"V",NA
"F41","Total","FR105_E5T9",924.408333333333,137,"B",0
"F41","Total","FR106_E1T9",4393.59444444444,1718,"V",NA
"F41","Total","FR106_E1T4",2452.84166666667,1424,"V",NA
"F41","Total","FR106_E5T9",1940.75277777778,294,"V",NA
"F41","Total","FR107_E1T9",2859.48333333333,1000,"B",0
"F41","Total","FR107_E1T4",1546.16111111111,806,"V",NA
"F41","Total","FR107_E5T9",1313.32222222222,194,"B",0
"F41","Total","FR108_E1T9",2108.64444444444,748,"V",NA
"F41","Total","FR108_E1T4",1154.57222222222,608,"V",NA
"F41","Total","FR108_E5T9",954.072222222222,140,"V",NA
"F41","Enfant","FR1_E1T9",274.25,83,"B",0
"F41","Enfant","FR101_E1T9",19.0333333333333,8,"V",NA
"F41","Enfant","FR101_E1T4",14.0333333333333,7,"B",0
"F41","Enfant","FR101_E5T9",5,1,"B",0
"F41","Enfant","FR102_E1T9",45.7333333333333,13,"V",NA
"F41","Enfant","FR102_E1T4",28.4055555555555,11,"B",0
"F41","Enfant","FR102_E5T9",17.3277777777778,2,"B",0
"F41","Enfant","FR103_E1T9",26.9916666666667,7,"V",NA
"F41","Enfant","FR103_E1T4",10.7388888888889,5,"B",0
"F41","Enfant","FR103_E5T9",16.2527777777778,2,"B",0
"F41","Enfant","FR104_E1T9",33.5861111111111,11,"V",NA
"F41","Enfant","FR104_E1T4",25.0222222222222,10,"B",0
"F41","Enfant","FR104_E5T9",8.56388888888889,1,"B",0
"F41","Enfant","FR105_E1T9",30.7666666666667,9,"V",NA
"F41","Enfant","FR105_E1T4",20.85,8,"B",0
"F41","Enfant","FR105_E5T9",9.91666666666667,1,"B",0
"F41","Enfant","FR106_E1T9",49.1638888888889,15,"B",0
"F41","Enfant","FR106_E1T4",40.7472222222222,14,"V",NA
"F41","Enfant","FR106_E5T9",8.41666666666667,1,"B",0
"F41","Enfant","FR107_E1T9",44.575,11,"B",0
"F41","Enfant","FR107_E1T4",21.0361111111111,8,"B",0
"F41","Enfant","FR107_E5T9",23.5388888888889,3,"V",NA
"F41","Enfant","FR108_E1T9",24.4,9,"B",0
"F41","Enfant","FR108_E1T4",24.4,9,"B",0
"F41","adulte","FR1_E1T9",21090.8194444444,7956,"V",NA
"F41","adulte","FR101_E1T9",4391.06111111111,1833,"V",NA
"F41","adulte","FR101_E1T4",2702.41388888889,1574,"B",0
"F41","adulte","FR101_E5T9",1688.64722222222,259,"B",0
"F41","adulte","FR102_E1T9",1757.67222222222,603,"V",NA
"F41","adulte","FR102_E1T4",966.777777777778,486,"B",0
"F41","adulte","FR102_E5T9",790.894444444445,117,"B",0
"F41","adulte","FR103_E1T9",1851.925,671,"B",0
"F41","adulte","FR103_E1T4",1083.92777777778,557,"B",0
"F41","adulte","FR103_E5T9",767.997222222222,114,"D",NA
"F41","adulte","FR104_E1T9",1812.86111111111,645,"B",0
"F41","adulte","FR104_E1T4",1085.61388888889,535,"B",0
"F41","adulte","FR104_E5T9",727.247222222222,110,"V",NA
"F41","adulte","FR105_E1T9",2033.71666666667,773,"B",0
"F41","adulte","FR105_E1T4",1119.225,637,"B",0
"F41","adulte","FR105_E5T9",914.491666666667,136,"V",NA
"F41","adulte","FR106_E1T9",4344.43055555556,1703,"B",0
"F41","adulte","FR106_E1T4",2412.09444444444,1410,"V",NA
"F41","adulte","FR106_E5T9",1932.33611111111,293,"B",0
"F41","adulte","FR107_E1T9",2814.90833333333,989,"V",NA
"F41","adulte","FR107_E1T4",1525.125,798,"B",0
"F41","adulte","FR107_E5T9",1289.78333333333,191,"B",0
"F41","adulte","FR108_E1T9",2084.24444444444,739,"B",0
"F41","adulte","FR108_E1T4",1130.17222222222,599,"B",0
"F41","adulte","FR108_E5T9",954.072222222222,140,"V",NA
"F41","retraite","FR1_E1T9",1,1,"B",0
"F41","retraite","FR105_E1T9",1,1,"B",0
"F41","retraite","FR105_E1T4",1,1,"B",0
"F42","Total","FR1_E1T9",883.95,268,"V",NA
"F42","Total","FR101_E1T9",80.5416666666667,32,"B",0
"F42","Total","FR101_E1T4",26.3138888888889,23,"V",NA
"F42","Total","FR101_E5T9",54.2277777777778,9,"D",NA
"F42","Total","FR102_E1T9",172.244444444444,48,"V",NA
"F42","Total","FR102_E1T4",64.7555555555555,33,"V",NA
"F42","Total","FR102_E5T9",107.488888888889,15,"V",NA
"F42","Total","FR103_E1T9",128.219444444444,33,"V",NA
"F42","Total","FR103_E1T4",44.1944444444444,20,"V",NA
"F42","Total","FR103_E5T9",84.025,13,"V",NA
"F42","Total","FR104_E1T9",146.733333333333,33,"B",0
"F42","Total","FR104_E1T4",38.9555555555556,17,"V",NA
"F42","Total","FR104_E5T9",107.777777777778,16,"B",0
"F42","Total","FR105_E1T9",97.6111111111111,31,"V",NA
"F42","Total","FR105_E1T4",49.4222222222222,23,"V",NA
"F42","Total","FR105_E5T9",48.1888888888889,8,"V",NA
"F42","Total","FR106_E1T9",80.4083333333333,30,"V",NA
"F42","Total","FR106_E1T4",39.1138888888889,24,"V",NA
"F42","Total","FR106_E5T9",41.2944444444444,6,"V",NA
"F42","Total","FR107_E1T9",69.3361111111111,25,"B",0
"F42","Total","FR107_E1T4",48.4,22,"V",NA
"F42","Total","FR107_E5T9",20.9361111111111,3,"B",0
"F42","Total","FR108_E1T9",108.855555555556,36,"V",NA
"F42","Total","FR108_E1T4",55.3638888888889,28,"V",NA
"F42","Total","FR108_E5T9",53.4916666666667,8,"V",NA
"F42","Enfant","FR1_E1T9",15.1555555555556,5,"B",0
"F42","Enfant","FR102_E1T9",5.18611111111111,3,"B",0
"F42","Enfant","FR102_E1T4",5.18611111111111,3,"B",0
"F42","Enfant","FR107_E1T9",1.96944444444444,1,"B",0
"F42","Enfant","FR107_E1T4",1.96944444444444,1,"B",0
"F42","Enfant","FR108_E1T9",8,1,"B",0
"F42","Enfant","FR108_E5T9",8,1,"B",0
"F42","adulte","FR1_E1T9",866.794444444444,262,"V",NA
"F42","adulte","FR101_E1T9",80.5416666666667,32,"B",0
"F42","adulte","FR101_E1T4",26.3138888888889,23,"V",NA
"F42","adulte","FR101_E5T9",54.2277777777778,9,"D",NA
"F42","adulte","FR102_E1T9",165.058333333333,44,"B",0
"F42","adulte","FR102_E1T4",57.5694444444444,29,"B",0
"F42","adulte","FR102_E5T9",107.488888888889,15,"V",NA
"F42","adulte","FR103_E1T9",128.219444444444,33,"V",NA
"F42","adulte","FR103_E1T4",44.1944444444444,20,"V",NA
"F42","adulte","FR103_E5T9",84.025,13,"V",NA
"F42","adulte","FR104_E1T9",146.733333333333,33,"B",0
"F42","adulte","FR104_E1T4",38.9555555555556,17,"V",NA
"F42","adulte","FR104_E5T9",107.777777777778,16,"B",0
"F42","adulte","FR105_E1T9",97.6111111111111,31,"V",NA
"F42","adulte","FR105_E1T4",49.4222222222222,23,"V",NA
"F42","adulte","FR105_E5T9",48.1888888888889,8,"V",NA
"F42","adulte","FR106_E1T9",80.4083333333333,30,"V",NA
"F42","adulte","FR106_E1T4",39.1138888888889,24,"V",NA
"F42","adulte","FR106_E5T9",41.2944444444444,6,"V",NA
"F42","adulte","FR107_E1T9",67.3666666666667,24,"B",0
"F42","adulte","FR107_E1T4",46.4305555555555,21,"B",0
"F42","adulte","FR107_E5T9",20.9361111111111,3,"B",0
"F42","adulte","FR108_E1T9",100.855555555556,35,"B",0
"F42","adulte","FR108_E1T4",55.3638888888889,28,"V",NA
"F42","adulte","FR108_E5T9",45.4916666666667,7,"B",0
"F42","retraite","FR1_E1T9",2,1,"B",0
"F42","retraite","FR102_E1T9",2,1,"B",0
"F42","retraite","FR102_E1T4",2,1,"B",0
"F43","Total","FR1_E1T9",101393.869444444,36171,"V",NA
"F43","Total","FR101_E1T9",15166.5611111111,5808,"B",0
"F43","Total","FR101_E1T4",8701.27222222222,4825,"V",NA
"F43","Total","FR101_E5T9",6465.28888888889,983,"B",0
"F43","Total","FR102_E1T9",13513.3388888889,4513,"V",NA
"F43","Total","FR102_E1T4",7548.8,3642,"V",NA
"F43","Total","FR102_E5T9",5964.53888888889,871,"V",NA
"F43","Total","FR103_E1T9",9110.39444444444,3099,"B",0
"F43","Total","FR103_E1T4",5370.39444444444,2553,"V",NA
"F43","Total","FR103_E5T9",3740,546,"B",0
"F43","Total","FR104_E1T9",11217.8916666667,3952,"V",NA
"F43","Total","FR104_E1T4",6371.675,3235,"V",NA
"F43","Total","FR104_E5T9",4846.21666666667,717,"V",NA
"F43","Total","FR105_E1T9",7242.15833333333,2568,"B",0
"F43","Total","FR105_E1T4",4022.33055555556,2092,"V",NA
"F43","Total","FR105_E5T9",3219.82777777778,476,"B",0
"F43","Total","FR106_E1T9",22146.95,8115,"V",NA
"F43","Total","FR106_E1T4",12084.7222222222,6595,"V",NA
"F43","Total","FR106_E5T9",10062.2277777778,1520,"V",NA
"F43","Total","FR107_E1T9",10813.8666666667,3774,"V",NA
"F43","Total","FR107_E1T4",6090.35555555556,3071,"V",NA
"F43","Total","FR107_E5T9",4723.51111111111,703,"V",NA
"F43","Total","FR108_E1T9",12182.7083333333,4342,"V",NA
"F43","Total","FR108_E1T4",6868.41944444444,3550,"V",NA
"F43","Total","FR108_E5T9",5314.28888888889,792,"V",NA
"F43","Enfant","FR1_E1T9",4173.02777777778,1612,"B",0
"F43","Enfant","FR101_E1T9",362.575,134,"B",0
"F43","Enfant","FR101_E1T4",293.463888888889,124,"B",0
"F43","Enfant","FR101_E5T9",69.1111111111111,10,"B",0
"F43","Enfant","FR102_E1T9",1065.40277777778,402,"B",0
"F43","Enfant","FR102_E1T4",863.675,373,"V",NA
"F43","Enfant","FR102_E5T9",201.727777777778,29,"B",0
"F43","Enfant","FR103_E1T9",557.247222222222,215,"V",NA
"F43","Enfant","FR103_E1T4",481.658333333333,204,"B",0
"F43","Enfant","FR103_E5T9",75.5888888888889,11,"B",0
"F43","Enfant","FR104_E1T9",442.477777777778,195,"B",0
"F43","Enfant","FR104_E1T4",421.388888888889,192,"V",NA
"F43","Enfant","FR104_E5T9",21.0888888888889,3,"B",0
"F43","Enfant","FR105_E1T9",320.347222222222,121,"B",0
"F43","Enfant","FR105_E1T4",266.569444444444,114,"B",0
"F43","Enfant","FR105_E5T9",53.7777777777778,7,"B",0
"F43","Enfant","FR106_E1T9",506.944444444444,188,"B",0
"F43","Enfant","FR106_E1T4",422.344444444444,176,"B",0
"F43","Enfant","FR106_E5T9",84.6,12,"B",0
"F43","Enfant","FR107_E1T9",362.138888888889,148,"B",0
"F43","Enfant","FR107_E1T4",307.016666666667,140,"V",NA
"F43","Enfant","FR107_E5T9",55.1222222222222,8,"B",0
"F43","Enfant","FR108_E1T9",555.894444444444,209,"V",NA
"F43","Enfant","FR108_E1T4",459.847222222222,196,"B",0
"F43","Enfant","FR108_E5T9",96.0472222222222,13,"B",0
"F43","adulte","FR1_E1T9",97199.9277777778,34555,"V",NA
"F43","adulte","FR101_E1T9",14803.9861111111,5674,"B",0
"F43","adulte","FR101_E1T4",8407.80833333333,4701,"B",0
"F43","adulte","FR101_E5T9",6396.17777777778,973,"V",NA
"F43","adulte","FR102_E1T9",12442.9361111111,4110,"B",0
"F43","adulte","FR102_E1T4",6685.125,3269,"V",NA
"F43","adulte","FR102_E5T9",5757.81111111111,841,"B",0
"F43","adulte","FR103_E1T9",8553.14722222222,2884,"B",0
"F43","adulte","FR103_E1T4",4888.73611111111,2349,"B",0
"F43","adulte","FR103_E5T9",3664.41111111111,535,"V",NA
"F43","adulte","FR104_E1T9",10761.5222222222,3755,"B",0
"F43","adulte","FR104_E1T4",5946.57222222222,3042,"B",0
"F43","adulte","FR104_E5T9",4814.95,713,"V",NA
"F43","adulte","FR105_E1T9",6921.81111111111,2447,"B",0
"F43","adulte","FR105_E1T4",3755.76111111111,1978,"B",0
"F43","adulte","FR105_E5T9",3166.05,469,"V",NA
"F43","adulte","FR106_E1T9",21637.9833333333,7926,"B",0
"F43","adulte","FR106_E1T4",11660.3555555556,6418,"V",NA
"F43","adulte","FR106_E5T9",9977.62777777778,1508,"B",0
"F43","adulte","FR107_E1T9",10451.7277777778,3626,"B",0
"F43","adulte","FR107_E1T4",5783.33888888889,2931,"V",NA
"F43","adulte","FR107_E5T9",4668.38888888889,695,"B",0
"F43","adulte","FR108_E1T9",11626.8138888889,4133,"V",NA
"F43","adulte","FR108_E1T4",6408.57222222222,3354,"B",0
"F43","adulte","FR108_E5T9",5218.24166666667,779,"B",0
"F43","retraite","FR1_E1T9",20.9138888888889,4,"B",0
"F43","retraite","FR102_E1T9",5,1,"B",0
"F43","retraite","FR102_E5T9",5,1,"B",0
"F43","retraite","FR104_E1T9",13.8916666666667,2,"B",0
"F43","retraite","FR104_E1T4",3.71388888888889,1,"B",0
"F43","retraite","FR104_E5T9",10.1777777777778,1,"B",0
"F43","retraite","FR106_E1T9",2.02222222222222,1,"B",0
"F43","retraite","FR106_E1T4",2.02222222222222,1,"B",0
"G","Total","FR1_E1T9",154677.888888889,53454,"V",NA
"G","Total","FR101_E1T9",46848.0083333333,17159,"V",NA
"G","Total","FR101_E1T4",27819.675,14339,"V",NA
"G","Total","FR101_E5T9",19028.3333333333,2820,"V",NA
"G","Total","FR102_E1T9",15099.0111111111,5002,"V",NA
"G","Total","FR102_E1T4",8255.075,4012,"V",NA
"G","Total","FR102_E5T9",6843.93611111111,990,"V",NA
"G","Total","FR103_E1T9",14560.075,4754,"V",NA
"G","Total","FR103_E1T4",8121.85555555556,3823,"V",NA
"G","Total","FR103_E5T9",6438.21944444444,931,"V",NA
"G","Total","FR104_E1T9",13264.9361111111,4285,"B",0
"G","Total","FR104_E1T4",7311.77222222222,3425,"V",NA
"G","Total","FR104_E5T9",5953.16388888889,860,"B",0
"G","Total","FR105_E1T9",15659.7805555556,5292,"B",0
"G","Total","FR105_E1T4",9064.28055555556,4329,"V",NA
"G","Total","FR105_E5T9",6595.5,963,"B",0
"G","Total","FR106_E1T9",21753.2916666667,7683,"V",NA
"G","Total","FR106_E1T4",12691.4583333333,6309,"V",NA
"G","Total","FR106_E5T9",9061.83333333333,1374,"V",NA
"G","Total","FR107_E1T9",14411.5027777778,4903,"V",NA
"G","Total","FR107_E1T4",8092.91666666667,3981,"V",NA
"G","Total","FR107_E5T9",6318.58611111111,922,"V",NA
"G","Total","FR108_E1T9",13081.2833333333,4376,"V",NA
"G","Total","FR108_E1T4",7217.23611111111,3507,"V",NA
"G","Total","FR108_E5T9",5864.04722222222,869,"V",NA
"G","Enfant","FR1_E1T9",10341.4638888889,3603,"V",NA
"G","Enfant","FR101_E1T9",2550.49722222222,913,"B",0
"G","Enfant","FR101_E1T4",1969.98611111111,828,"V",NA
"G","Enfant","FR101_E5T9",580.511111111111,85,"B",0
"G","Enfant","FR102_E1T9",1322.05833333333,473,"V",NA
"G","Enfant","FR102_E1T4",996.280555555556,427,"B",0
"G","Enfant","FR102_E5T9",325.777777777778,46,"B",0
"G","Enfant","FR103_E1T9",1096.75,367,"B",0
"G","Enfant","FR103_E1T4",823.044444444444,327,"V",NA
"G","Enfant","FR103_E5T9",273.705555555556,40,"B",0
"G","Enfant","FR104_E1T9",1080.38611111111,372,"B",0
"G","Enfant","FR104_E1T4",819.013888888889,334,"V",NA
"G","Enfant","FR104_E5T9",261.372222222222,38,"B",0
"G","Enfant","FR105_E1T9",1150.96944444444,387,"V",NA
"G","Enfant","FR105_E1T4",855.280555555556,346,"B",0
"G","Enfant","FR105_E5T9",295.688888888889,41,"B",0
"G","Enfant","FR106_E1T9",1054.30555555556,386,"B",0
"G","Enfant","FR106_E1T4",770.513888888889,345,"V",NA
"G","Enfant","FR106_E5T9",283.791666666667,41,"B",0
"G","Enfant","FR107_E1T9",1153.33611111111,392,"B",0
"G","Enfant","FR107_E1T4",903.897222222222,357,"B",0
"G","Enfant","FR107_E5T9",249.438888888889,35,"B",0
"G","Enfant","FR108_E1T9",933.161111111111,313,"V",NA
"G","Enfant","FR108_E1T4",626.619444444445,270,"V",NA
"G","Enfant","FR108_E5T9",306.541666666667,43,"V",NA
"G","adulte","FR1_E1T9",144114.172222222,49790,"V",NA
"G","adulte","FR101_E1T9",44232.0694444444,16227,"B",0
"G","adulte","FR101_E1T4",25825.6333333333,13497,"V",NA
"G","adulte","FR101_E5T9",18406.4361111111,2730,"B",0
"G","adulte","FR102_E1T9",13749.3166666667,4524,"V",NA
"G","adulte","FR102_E1T4",7255.64722222222,3583,"V",NA
"G","adulte","FR102_E5T9",6493.66944444444,941,"V",NA
"G","adulte","FR103_E1T9",13450.9277777778,4383,"B",0
"G","adulte","FR103_E1T4",7291.31944444444,3493,"V",NA
"G","adulte","FR103_E5T9",6159.60833333333,890,"B",0
"G","adulte","FR104_E1T9",12161.7388888889,3908,"B",0
"G","adulte","FR104_E1T4",6484.425,3088,"V",NA
"G","adulte","FR104_E5T9",5677.31388888889,820,"B",0
"G","adulte","FR105_E1T9",14479.4361111111,4897,"B",0
"G","adulte","FR105_E1T4",8179.625,3975,"V",NA
"G","adulte","FR105_E5T9",6299.81111111111,922,"B",0
"G","adulte","FR106_E1T9",20659.35,7286,"B",0
"G","adulte","FR106_E1T4",11901.475,5956,"V",NA
"G","adulte","FR106_E5T9",8757.875,1330,"B",0
"G","adulte","FR107_E1T9",13242.1027777778,4506,"B",0
"G","adulte","FR107_E1T4",7172.95555555556,3619,"V",NA
"G","adulte","FR107_E5T9",6069.14722222222,887,"B",0
"G","adulte","FR108_E1T9",12139.2305555556,4059,"V",NA
"G","adulte","FR108_E1T4",6581.725,3233,"V",NA
"G","adulte","FR108_E5T9",5557.50555555556,826,"V",NA
"G","retraite","FR1_E1T9",222.252777777778,61,"V",NA
"G","retraite","FR101_E1T9",65.4416666666667,19,"V",NA
"G","retraite","FR101_E1T4",24.0555555555556,14,"V",NA
"G","retraite","FR101_E5T9",41.3861111111111,5,"V",NA
"G","retraite","FR102_E1T9",27.6361111111111,5,"V",NA
"G","retraite","FR102_E1T4",3.14722222222222,2,"B",0
"G","retraite","FR102_E5T9",24.4888888888889,3,"B",0
"G","retraite","FR103_E1T9",12.3972222222222,4,"B",0
"G","retraite","FR103_E1T4",7.49166666666667,3,"V",NA
"G","retraite","FR103_E5T9",4.90555555555556,1,"B",0
"G","retraite","FR104_E1T9",22.8111111111111,5,"B",0
"G","retraite","FR104_E1T4",8.33333333333333,3,"V",NA
"G","retraite","FR104_E5T9",14.4777777777778,2,"B",0
"G","retraite","FR105_E1T9",29.375,8,"B",0
"G","retraite","FR105_E1T4",29.375,8,"B",0
"G","retraite","FR106_E1T9",39.6361111111111,11,"B",0
"G","retraite","FR106_E1T4",19.4694444444444,8,"V",NA
"G","retraite","FR106_E5T9",20.1666666666667,3,"B",0
"G","retraite","FR107_E1T9",16.0638888888889,5,"B",0
"G","retraite","FR107_E1T4",16.0638888888889,5,"B",0
"G","retraite","FR108_E1T9",8.89166666666667,4,"V",NA
"G","retraite","FR108_E1T4",8.89166666666667,4,"V",NA
"G45","Total","FR1_E1T9",19418.3833333333,6603,"V",NA
"G45","Total","FR101_E1T9",1586.85,652,"V",NA
"G45","Total","FR101_E1T4",945.530555555556,557,"V",NA
"G45","Total","FR101_E5T9",641.319444444444,95,"V",NA
"G45","Total","FR102_E1T9",3207.725,1046,"V",NA
"G45","Total","FR102_E1T4",1742.17777777778,830,"V",NA
"G45","Total","FR102_E5T9",1465.54722222222,216,"V",NA
"G45","Total","FR103_E1T9",2777.49166666667,902,"V",NA
"G45","Total","FR103_E1T4",1535.93055555556,716,"V",NA
"G45","Total","FR103_E5T9",1241.56111111111,186,"V",NA
"G45","Total","FR104_E1T9",2579.78888888889,843,"B",0
"G45","Total","FR104_E1T4",1412.51388888889,675,"V",NA
"G45","Total","FR104_E5T9",1167.275,168,"B",0
"G45","Total","FR105_E1T9",1676.92222222222,527,"B",0
"G45","Total","FR105_E1T4",883.375,407,"V",NA
"G45","Total","FR105_E5T9",793.547222222222,120,"B",0
"G45","Total","FR106_E1T9",2871.36388888889,1064,"V",NA
"G45","Total","FR106_E1T4",1641.6,876,"V",NA
"G45","Total","FR106_E5T9",1229.76388888889,188,"V",NA
"G45","Total","FR107_E1T9",1932.03888888889,647,"V",NA
"G45","Total","FR107_E1T4",1029.75,510,"V",NA
"G45","Total","FR107_E5T9",902.288888888889,137,"V",NA
"G45","Total","FR108_E1T9",2786.20277777778,922,"V",NA
"G45","Total","FR108_E1T4",1484.55277777778,726,"V",NA
"G45","Total","FR108_E5T9",1301.65,196,"V",NA
"G45","Enfant","FR1_E1T9",516.611111111111,183,"V",NA
"G45","Enfant","FR101_E1T9",18.5166666666667,6,"V",NA
"G45","Enfant","FR101_E1T4",8.76111111111112,5,"B",0
"G45","Enfant","FR101_E5T9",9.75555555555556,1,"B",0
"G45","Enfant","FR102_E1T9",154.505555555556,51,"V",NA
"G45","Enfant","FR102_E1T4",123.177777777778,46,"V",NA
"G45","Enfant","FR102_E5T9",31.3277777777778,5,"V",NA
"G45","Enfant","FR103_E1T9",77.6111111111111,25,"B",0
"G45","Enfant","FR103_E1T4",46.5333333333333,20,"B",0
"G45","Enfant","FR103_E5T9",31.0777777777778,5,"B",0
"G45","Enfant","FR104_E1T9",60.6277777777778,22,"B",0
"G45","Enfant","FR104_E1T4",53.7,21,"V",NA
"G45","Enfant","FR104_E5T9",6.92777777777778,1,"B",0
"G45","Enfant","FR105_E1T9",41.4916666666667,14,"B",0
"G45","Enfant","FR105_E1T4",35.2138888888889,13,"V",NA
"G45","Enfant","FR105_E5T9",6.27777777777778,1,"B",0
"G45","Enfant","FR106_E1T9",53.1277777777778,20,"B",0
"G45","Enfant","FR106_E1T4",53.1277777777778,20,"B",0
"G45","Enfant","FR107_E1T9",39.6861111111111,17,"B",0
"G45","Enfant","FR107_E1T4",39.6861111111111,17,"B",0
"G45","Enfant","FR108_E1T9",71.0444444444445,28,"V",NA
"G45","Enfant","FR108_E1T4",53.3583333333333,26,"B",0
"G45","Enfant","FR108_E5T9",17.6861111111111,2,"B",0
"G45","adulte","FR1_E1T9",18889.7027777778,6417,"V",NA
"G45","adulte","FR101_E1T9",1568.33333333333,646,"V",NA
"G45","adulte","FR101_E1T4",936.769444444445,552,"B",0
"G45","adulte","FR101_E5T9",631.563888888889,94,"B",0
"G45","adulte","FR102_E1T9",3053.21944444444,995,"V",NA
"G45","adulte","FR102_E1T4",1619,784,"V",NA
"G45","adulte","FR102_E5T9",1434.21944444444,211,"V",NA
"G45","adulte","FR103_E1T9",2695.38888888889,876,"B",0
"G45","adulte","FR103_E1T4",1484.90555555556,695,"V",NA
"G45","adulte","FR103_E5T9",1210.48333333333,181,"B",0
"G45","adulte","FR104_E1T9",2519.16111111111,821,"B",0
"G45","adulte","FR104_E1T4",1358.81388888889,654,"V",NA
"G45","adulte","FR104_E5T9",1160.34722222222,167,"B",0
"G45","adulte","FR105_E1T9",1631.37777777778,512,"B",0
"G45","adulte","FR105_E1T4",844.108333333333,393,"B",0
"G45","adulte","FR105_E5T9",787.269444444444,119,"V",NA
"G45","adulte","FR106_E1T9",2814.71111111111,1043,"B",0
"G45","adulte","FR106_E1T4",1584.94722222222,855,"B",0
"G45","adulte","FR106_E5T9",1229.76388888889,188,"V",NA
"G45","adulte","FR107_E1T9",1892.35277777778,630,"B",0
"G45","adulte","FR107_E1T4",990.063888888889,493,"B",0
"G45","adulte","FR107_E5T9",902.288888888889,137,"V",NA
"G45","adulte","FR108_E1T9",2715.15833333333,894,"V",NA
"G45","adulte","FR108_E1T4",1431.19444444444,700,"B",0
"G45","adulte","FR108_E5T9",1283.96388888889,194,"B",0
"G45","retraite","FR1_E1T9",12.0694444444444,3,"V",NA
"G45","retraite","FR103_E1T9",4.49166666666667,1,"B",0
"G45","retraite","FR103_E1T4",4.49166666666667,1,"B",0
"G45","retraite","FR105_E1T9",4.05277777777778,1,"B",0
"G45","retraite","FR105_E1T4",4.05277777777778,1,"B",0
"G45","retraite","FR106_E1T9",3.525,1,"B",0
"G45","retraite","FR106_E1T4",3.525,1,"B",0
"G46","Total","FR1_E1T9",41498.7611111111,14423,"V",NA
"G46","Total","FR101_E1T9",12786.0861111111,4785,"V",NA
"G46","Total","FR101_E1T4",7239.96666666667,3955,"V",NA
"G46","Total","FR101_E5T9",5546.11944444444,830,"V",NA
"G46","Total","FR102_E1T9",3456.86111111111,1157,"V",NA
"G46","Total","FR102_E1T4",1745.24444444444,911,"V",NA
"G46","Total","FR102_E5T9",1711.61666666667,246,"V",NA
