"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"R91","Enfant","FRC_E0",15,18,"V",NA
"R91","Enfant","FRC_E1T9",8.66388888888889,5,"B",0
"R91","Enfant","FRC_EGE10",11.8972222222222,1,"B",0
"R91","Enfant","FRD_Total",36.5083333333333,17,"B",0
"R91","Enfant","FRD_E0",7,13,"B",0
"R91","Enfant","FRD_E1T9",14.5583333333333,3,"V",NA
"R91","Enfant","FRD_EGE10",14.95,1,"B",0
"R91","Enfant","FRE_Total",12,14,"B",0
"R91","Enfant","FRE_E0",12,14,"B",0
"R91","Enfant","FRF_Total",20.1055555555556,20,"B",0
"R91","Enfant","FRF_E0",15,17,"B",0
"R91","Enfant","FRF_E1T9",5.10555555555556,3,"B",0
"R91","Enfant","FRG_Total",38.0138888888889,27,"V",NA
"R91","Enfant","FRG_E0",15,21,"V",NA
"R91","Enfant","FRG_E1T9",23.0138888888889,6,"V",NA
"R91","Enfant","FRH_Total",40.2305555555556,29,"B",0
"R91","Enfant","FRH_E0",22,24,"V",NA
"R91","Enfant","FRH_E1T9",18.2305555555556,5,"B",0
"R91","Enfant","FRI_Total",45.8333333333334,29,"B",0
"R91","Enfant","FRI_E0",15,19,"V",NA
"R91","Enfant","FRI_E1T9",19.1416666666667,9,"B",0
"R91","Enfant","FRI_EGE10",11.6916666666667,1,"B",0
"R91","Enfant","FRJ_Total",43.4805555555556,47,"V",NA
"R91","Enfant","FRJ_E0",37,44,"B",0
"R91","Enfant","FRJ_E1T9",6.48055555555556,3,"B",0
"R91","Enfant","FRK_Total",35.5611111111111,38,"V",NA
"R91","Enfant","FRK_E0",24,33,"V",NA
"R91","Enfant","FRK_E1T9",11.5611111111111,5,"V",NA
"R91","Enfant","FRL_Total",12,17,"B",0
"R91","Enfant","FRL_E0",12,17,"B",0
"R91","Enfant","FRY_Total",10.9222222222222,2,"B",0
"R91","Enfant","FRY_E0",1,1,"B",0
"R91","Enfant","FRY_E1T9",9.92222222222222,1,"B",0
"R91","adulte","Total_Total",7734.32777777778,530,"V",NA
"R91","adulte","FR1_Total",1428.21388888889,89,"V",NA
"R91","adulte","FR1_E0",18,42,"B",0
"R91","adulte","FR1_E1T9",76.8722222222222,29,"B",0
"R91","adulte","FR1_EGE10",1333.34166666667,18,"V",NA
"R91","adulte","FRB_Total",1348.41388888889,26,"V",NA
"R91","adulte","FRB_E0",3,4,"B",0
"R91","adulte","FRB_E1T9",33.5,11,"B",0
"R91","adulte","FRB_EGE10",1311.91388888889,11,"V",NA
"R91","adulte","FRC_Total",322.288888888889,28,"V",NA
"R91","adulte","FRC_E0",2,5,"V",NA
"R91","adulte","FRC_E1T9",51.0111111111111,16,"B",0
"R91","adulte","FRC_EGE10",269.277777777778,7,"B",0
"R91","adulte","FRD_Total",318.663888888889,32,"V",NA
"R91","adulte","FRD_E0",2,3,"V",NA
"R91","adulte","FRD_E1T9",70.125,20,"B",0
"R91","adulte","FRD_EGE10",246.538888888889,9,"B",0
"R91","adulte","FRE_Total",438.166666666667,19,"B",0
"R91","adulte","FRE_E0",1,6,"B",0
"R91","adulte","FRE_E1T9",17.6305555555556,7,"V",NA
"R91","adulte","FRE_EGE10",419.536111111111,6,"B",0
"R91","adulte","FRF_Total",246.866666666667,23,"B",0
"R91","adulte","FRF_E0",3,7,"B",0
"R91","adulte","FRF_E1T9",22.0611111111111,11,"B",0
"R91","adulte","FRF_EGE10",221.805555555556,5,"V",NA
"R91","adulte","FRG_Total",721.744444444445,37,"V",NA
"R91","adulte","FRG_E0",4,12,"V",NA
"R91","adulte","FRG_E1T9",87.8138888888889,19,"B",0
"R91","adulte","FRG_EGE10",629.930555555556,6,"B",0
"R91","adulte","FRH_Total",230.647222222222,38,"B",0
"R91","adulte","FRH_E0",5,13,"B",0
"R91","adulte","FRH_E1T9",83.8138888888889,20,"V",NA
"R91","adulte","FRH_EGE10",141.833333333333,5,"B",0
"R91","adulte","FRI_Total",661.936111111111,60,"B",0
"R91","adulte","FRI_E0",2,11,"B",0
"R91","adulte","FRI_E1T9",91.8361111111111,31,"B",0
"R91","adulte","FRI_EGE10",568.1,18,"B",0
"R91","adulte","FRJ_Total",712.413888888888,75,"V",NA
"R91","adulte","FRJ_E0",6,14,"B",0
"R91","adulte","FRJ_E1T9",149.972222222222,42,"B",0
"R91","adulte","FRJ_EGE10",556.441666666666,19,"V",NA
"R91","adulte","FRK_Total",538.475,52,"V",NA
"R91","adulte","FRK_E0",4,8,"V",NA
"R91","adulte","FRK_E1T9",126.95,32,"V",NA
"R91","adulte","FRK_EGE10",407.525,12,"V",NA
"R91","adulte","FRL_Total",654.833333333334,33,"B",0
"R91","adulte","FRL_E0",1,3,"B",0
"R91","adulte","FRL_E1T9",87.0388888888889,23,"V",NA
"R91","adulte","FRL_EGE10",566.794444444445,7,"B",0
"R91","adulte","FRM_Total",23.1555555555556,6,"B",0
"R91","adulte","FRM_E0",0,1,"B",0
"R91","adulte","FRM_E1T9",23.1555555555556,5,"B",0
"R91","adulte","FRY_Total",88.5083333333333,12,"V",NA
"R91","adulte","FRY_E0",0,1,"B",0
"R91","adulte","FRY_E1T9",44.0361111111111,9,"B",0
"R91","adulte","FRY_EGE10",44.4722222222222,2,"B",0
"R91","retraite","Total_Total",70.6916666666667,9,"V",NA
"R91","retraite","FR1_Total",4.83333333333333,3,"B",0
"R91","retraite","FR1_E0",0,1,"B",0
"R91","retraite","FR1_E1T9",4.83333333333333,2,"B",0
"R91","retraite","FRB_Total",0,1,"B",0
"R91","retraite","FRB_E0",0,1,"B",0
"R91","retraite","FRD_Total",1.225,1,"B",0
"R91","retraite","FRD_E1T9",1.225,1,"B",0
"R91","retraite","FRI_Total",6.23055555555556,2,"B",0
"R91","retraite","FRI_E1T9",6.23055555555556,2,"B",0
"R91","retraite","FRJ_Total",0,1,"B",0
"R91","retraite","FRJ_E0",0,1,"B",0
"R91","retraite","FRY_Total",58.4027777777778,1,"B",0
"R91","retraite","FRY_EGE10",58.4027777777778,1,"B",0
"R92","Total","Total_Total",19021.4138888889,391,"V",NA
"R92","Total","FR1_Total",10437.5055555556,55,"V",NA
"R92","Total","FR1_E0",19,31,"V",NA
"R92","Total","FR1_E1T9",41.6222222222222,13,"V",NA
"R92","Total","FR1_EGE10",10376.8833333333,11,"V",NA
"R92","Total","FRB_Total",9.63888888888889,5,"V",NA
"R92","Total","FRB_E0",2,2,"B",0
"R92","Total","FRB_E1T9",7.63888888888889,3,"B",0
"R92","Total","FRC_Total",17,4,"B",0
"R92","Total","FRC_E0",2,3,"V",NA
"R92","Total","FRC_EGE10",15,1,"B",0
"R92","Total","FRD_Total",169.577777777778,9,"B",0
"R92","Total","FRD_E0",1,2,"B",0
"R92","Total","FRD_E1T9",16.8666666666667,3,"B",0
"R92","Total","FRD_EGE10",151.711111111111,4,"B",0
"R92","Total","FRE_Total",3872.61111111111,22,"B",0
"R92","Total","FRE_E0",11,13,"V",NA
"R92","Total","FRE_E1T9",7.16388888888889,3,"V",NA
"R92","Total","FRE_EGE10",3854.44722222222,6,"B",0
"R92","Total","FRF_Total",45.9611111111111,17,"B",0
"R92","Total","FRF_E0",3,8,"V",NA
"R92","Total","FRF_E1T9",42.9611111111111,9,"B",0
"R92","Total","FRG_Total",51.5694444444445,14,"V",NA
"R92","Total","FRG_E0",7,10,"V",NA
"R92","Total","FRG_E1T9",8,2,"B",0
"R92","Total","FRG_EGE10",36.5694444444445,2,"B",0
"R92","Total","FRH_Total",267.394444444444,16,"V",NA
"R92","Total","FRH_E0",10,12,"B",0
"R92","Total","FRH_E1T9",0.416666666666667,1,"B",0
"R92","Total","FRH_EGE10",256.977777777778,3,"B",0
"R92","Total","FRI_Total",180.933333333333,22,"V",NA
"R92","Total","FRI_E0",11,17,"B",0
"R92","Total","FRI_E1T9",1.93055555555556,1,"B",0
"R92","Total","FRI_EGE10",168.002777777778,4,"V",NA
"R92","Total","FRJ_Total",264.836111111111,25,"V",NA
"R92","Total","FRJ_E0",10,13,"V",NA
"R92","Total","FRJ_E1T9",17.6916666666667,6,"V",NA
"R92","Total","FRJ_EGE10",237.144444444444,6,"V",NA
"R92","Total","FRK_Total",377.1,21,"V",NA
"R92","Total","FRK_E0",4,11,"V",NA
"R92","Total","FRK_E1T9",11.7777777777778,6,"V",NA
"R92","Total","FRK_EGE10",361.322222222222,4,"V",NA
"R92","Total","FRL_Total",2360.36111111111,45,"B",0
"R92","Total","FRL_E0",20,26,"V",NA
"R92","Total","FRL_E1T9",28.6861111111111,14,"V",NA
"R92","Total","FRL_EGE10",2311.675,5,"B",0
"R92","Total","FRM_Total",148.002777777778,7,"B",0
"R92","Total","FRM_E0",2,3,"B",0
"R92","Total","FRM_E1T9",2.08333333333333,2,"B",0
"R92","Total","FRM_EGE10",143.919444444444,2,"B",0
"R92","Total","FRY_Total",818.922222222222,129,"V",NA
"R92","Total","FRY_E0",42,59,"B",0
"R92","Total","FRY_E1T9",161.763888888889,67,"B",0
"R92","Total","FRY_EGE10",615.158333333333,3,"V",NA
"R92","Enfant","Total_Total",164.047222222222,160,"V",NA
"R92","Enfant","FR1_Total",29.1305555555556,21,"V",NA
"R92","Enfant","FR1_E0",17,18,"V",NA
"R92","Enfant","FR1_E1T9",12.1305555555556,3,"V",NA
"R92","Enfant","FRB_Total",4,3,"B",0
"R92","Enfant","FRB_E0",2,2,"B",0
"R92","Enfant","FRB_E1T9",2,1,"B",0
"R92","Enfant","FRC_Total",2,3,"V",NA
"R92","Enfant","FRC_E0",2,3,"V",NA
"R92","Enfant","FRD_Total",4,3,"V",NA
"R92","Enfant","FRD_E0",1,2,"B",0
"R92","Enfant","FRD_E1T9",3,1,"B",0
"R92","Enfant","FRE_Total",12.1111111111111,12,"V",NA
"R92","Enfant","FRE_E0",9,10,"B",0
"R92","Enfant","FRE_E1T9",3.11111111111111,2,"B",0
"R92","Enfant","FRF_Total",3,5,"V",NA
"R92","Enfant","FRF_E0",3,5,"V",NA
"R92","Enfant","FRG_Total",6,9,"B",0
"R92","Enfant","FRG_E0",6,9,"B",0
"R92","Enfant","FRH_Total",9,11,"B",0
"R92","Enfant","FRH_E0",9,11,"B",0
"R92","Enfant","FRI_Total",9,13,"V",NA
"R92","Enfant","FRI_E0",9,13,"V",NA
"R92","Enfant","FRJ_Total",10.1611111111111,10,"V",NA
"R92","Enfant","FRJ_E0",8,9,"B",0
"R92","Enfant","FRJ_E1T9",2.16111111111111,1,"B",0
"R92","Enfant","FRK_Total",4,7,"V",NA
"R92","Enfant","FRK_E0",4,7,"V",NA
"R92","Enfant","FRL_Total",16,20,"V",NA
"R92","Enfant","FRL_E0",13,19,"B",0
"R92","Enfant","FRL_E1T9",3,1,"B",0
"R92","Enfant","FRM_Total",1.08333333333333,1,"B",0
"R92","Enfant","FRM_E1T9",1.08333333333333,1,"B",0
"R92","Enfant","FRY_Total",54.5611111111111,42,"V",NA
"R92","Enfant","FRY_E0",24,29,"B",0
"R92","Enfant","FRY_E1T9",30.5611111111111,13,"B",0
"R92","adulte","Total_Total",18821.5333333333,226,"V",NA
"R92","adulte","FR1_Total",10408.375,34,"V",NA
"R92","adulte","FR1_E0",2,13,"V",NA
"R92","adulte","FR1_E1T9",29.4916666666667,10,"V",NA
"R92","adulte","FR1_EGE10",10376.8833333333,11,"V",NA
"R92","adulte","FRB_Total",5.63888888888889,2,"B",0
"R92","adulte","FRB_E1T9",5.63888888888889,2,"B",0
"R92","adulte","FRC_Total",15,1,"B",0
"R92","adulte","FRC_EGE10",15,1,"B",0
"R92","adulte","FRD_Total",160.758333333333,5,"B",0
"R92","adulte","FRD_E1T9",9.04722222222222,1,"B",0
"R92","adulte","FRD_EGE10",151.711111111111,4,"B",0
"R92","adulte","FRE_Total",3842.79444444445,9,"B",0
"R92","adulte","FRE_E0",2,3,"B",0
"R92","adulte","FRE_E1T9",4.05277777777778,1,"B",0
"R92","adulte","FRE_EGE10",3836.74166666667,5,"B",0
"R92","adulte","FRF_Total",37.6527777777778,11,"B",0
"R92","adulte","FRF_E0",0,3,"V",NA
"R92","adulte","FRF_E1T9",37.6527777777778,8,"B",0
"R92","adulte","FRG_Total",37.5694444444445,3,"B",0
"R92","adulte","FRG_E0",1,1,"B",0
"R92","adulte","FRG_EGE10",36.5694444444445,2,"B",0
"R92","adulte","FRH_Total",258.394444444444,5,"B",0
"R92","adulte","FRH_E0",1,1,"B",0
"R92","adulte","FRH_E1T9",0.416666666666667,1,"B",0
"R92","adulte","FRH_EGE10",256.977777777778,3,"B",0
"R92","adulte","FRI_Total",171.933333333333,9,"V",NA
"R92","adulte","FRI_E0",2,4,"B",0
"R92","adulte","FRI_E1T9",1.93055555555556,1,"B",0
"R92","adulte","FRI_EGE10",168.002777777778,4,"V",NA
"R92","adulte","FRJ_Total",254.675,15,"V",NA
"R92","adulte","FRJ_E0",2,4,"B",0
"R92","adulte","FRJ_E1T9",15.5305555555555,5,"B",0
"R92","adulte","FRJ_EGE10",237.144444444444,6,"V",NA
"R92","adulte","FRK_Total",373.1,14,"V",NA
"R92","adulte","FRK_E0",0,4,"V",NA
"R92","adulte","FRK_E1T9",11.7777777777778,6,"V",NA
"R92","adulte","FRK_EGE10",361.322222222222,4,"V",NA
"R92","adulte","FRL_Total",2344.36111111111,25,"B",0
"R92","adulte","FRL_E0",7,7,"B",0
"R92","adulte","FRL_E1T9",25.6861111111111,13,"B",0
"R92","adulte","FRL_EGE10",2311.675,5,"B",0
"R92","adulte","FRM_Total",146.919444444444,6,"B",0
"R92","adulte","FRM_E0",2,3,"B",0
"R92","adulte","FRM_E1T9",1,1,"B",0
"R92","adulte","FRM_EGE10",143.919444444444,2,"B",0
"R92","adulte","FRY_Total",764.361111111111,87,"V",NA
"R92","adulte","FRY_E0",18,30,"B",0
"R92","adulte","FRY_E1T9",131.202777777778,54,"B",0
"R92","adulte","FRY_EGE10",615.158333333333,3,"V",NA
"R92","retraite","Total_Total",35.8333333333334,5,"V",NA
"R92","retraite","FRD_Total",4.81944444444444,1,"B",0
"R92","retraite","FRD_E1T9",4.81944444444444,1,"B",0
"R92","retraite","FRE_Total",17.7055555555556,1,"B",0
"R92","retraite","FRE_EGE10",17.7055555555556,1,"B",0
"R92","retraite","FRF_Total",5.30833333333333,1,"B",0
"R92","retraite","FRF_E1T9",5.30833333333333,1,"B",0
"R92","retraite","FRG_Total",8,2,"B",0
"R92","retraite","FRG_E1T9",8,2,"B",0
"R93","Total","Total_Total",123102.641666667,68854,"V",NA
"R93","Total","FR1_Total",36971.2583333334,11936,"V",NA
"R93","Total","FR1_E0",4902,10076,"V",NA
"R93","Total","FR1_E1T9",4674.575,1613,"V",NA
"R93","Total","FR1_EGE10",27394.6833333334,247,"V",NA
"R93","Total","FRB_Total",2623.80277777778,2095,"V",NA
"R93","Total","FRB_E0",888,1688,"V",NA
"R93","Total","FRB_E1T9",1092.73333333333,381,"V",NA
"R93","Total","FRB_EGE10",643.069444444444,26,"V",NA
"R93","Total","FRC_Total",3474.35,2564,"V",NA
"R93","Total","FRC_E0",1152,2125,"V",NA
"R93","Total","FRC_E1T9",1189.22222222222,405,"V",NA
"R93","Total","FRC_EGE10",1133.12777777778,34,"V",NA
"R93","Total","FRD_Total",8088.91388888889,3028,"V",NA
"R93","Total","FRD_E0",1226,2277,"V",NA
"R93","Total","FRD_E1T9",2145.90833333333,693,"V",NA
"R93","Total","FRD_EGE10",4717.00555555556,58,"V",NA
"R93","Total","FRE_Total",8844.72777777778,4737,"V",NA
"R93","Total","FRE_E0",2049,3890,"V",NA
"R93","Total","FRE_E1T9",2065.87222222222,750,"V",NA
"R93","Total","FRE_EGE10",4729.85555555556,97,"V",NA
"R93","Total","FRF_Total",6183.44166666667,4441,"V",NA
"R93","Total","FRF_E0",1954,3644,"V",NA
"R93","Total","FRF_E1T9",1905.77777777778,728,"V",NA
"R93","Total","FRF_EGE10",2323.66388888889,69,"V",NA
"R93","Total","FRG_Total",6632.96666666667,3582,"V",NA
"R93","Total","FRG_E0",1452,2791,"V",NA
"R93","Total","FRG_E1T9",2170.56111111111,722,"V",NA
"R93","Total","FRG_EGE10",3010.40555555556,69,"V",NA
"R93","Total","FRH_Total",4386.19722222222,2798,"V",NA
"R93","Total","FRH_E0",1183,2192,"V",NA
"R93","Total","FRH_E1T9",1699.81388888889,565,"V",NA
"R93","Total","FRH_EGE10",1503.38333333333,41,"V",NA
"R93","Total","FRI_Total",9063.80833333333,6583,"V",NA
"R93","Total","FRI_E0",3061,5319,"V",NA
"R93","Total","FRI_E1T9",3116.44722222222,1172,"V",NA
"R93","Total","FRI_EGE10",2886.36111111111,92,"V",NA
"R93","Total","FRJ_Total",9050.50833333333,7306,"V",NA
"R93","Total","FRJ_E0",3407,5850,"V",NA
"R93","Total","FRJ_E1T9",3512.69722222222,1381,"V",NA
"R93","Total","FRJ_EGE10",2130.81111111111,75,"V",NA
"R93","Total","FRK_Total",14504.1222222222,10757,"V",NA
"R93","Total","FRK_E0",5050,9010,"V",NA
"R93","Total","FRK_E1T9",4491.66944444444,1611,"V",NA
"R93","Total","FRK_EGE10",4962.45277777778,136,"V",NA
"R93","Total","FRL_Total",10490.875,7114,"V",NA
"R93","Total","FRL_E0",3408,5779,"V",NA
"R93","Total","FRL_E1T9",2950.43888888889,1216,"V",NA
"R93","Total","FRL_EGE10",4132.43611111111,119,"V",NA
"R93","Total","FRM_Total",882.113888888889,541,"V",NA
"R93","Total","FRM_E0",225,391,"B",0
"R93","Total","FRM_E1T9",276.205555555556,137,"V",NA
"R93","Total","FRM_EGE10",380.908333333333,13,"B",0
"R93","Total","FRY_Total",1905.55555555556,1372,"V",NA
"R93","Total","FRY_E0",601,1049,"B",0
"R93","Total","FRY_E1T9",749.755555555556,300,"V",NA
"R93","Total","FRY_EGE10",554.8,23,"B",0
"R93","Enfant","Total_Total",32439.6166666667,51355,"V",NA
"R93","Enfant","FR1_Total",5023.09722222222,8970,"B",0
"R93","Enfant","FR1_E0",4650,8808,"V",NA
"R93","Enfant","FR1_E1T9",351.7,160,"B",0
"R93","Enfant","FR1_EGE10",21.3972222222222,2,"B",0
"R93","Enfant","FRB_Total",924.158333333333,1515,"B",0
"R93","Enfant","FRB_E0",792,1457,"V",NA
"R93","Enfant","FRB_E1T9",132.158333333333,58,"B",0
"R93","Enfant","FRC_Total",1212.68333333333,2005,"V",NA
"R93","Enfant","FRC_E0",1079,1940,"V",NA
"R93","Enfant","FRC_E1T9",133.683333333333,65,"V",NA
"R93","Enfant","FRD_Total",1628.93888888889,2189,"V",NA
"R93","Enfant","FRD_E0",1099,1996,"V",NA
"R93","Enfant","FRD_E1T9",473.061111111111,190,"B",0
"R93","Enfant","FRD_EGE10",56.8777777777777,3,"B",0
"R93","Enfant","FRE_Total",2403.88888888889,3687,"B",0
"R93","Enfant","FRE_E0",1915,3520,"V",NA
"R93","Enfant","FRE_E1T9",380.119444444444,162,"B",0
"R93","Enfant","FRE_EGE10",108.769444444444,5,"B",0
"R93","Enfant","FRF_Total",2067.05277777778,3400,"V",NA
"R93","Enfant","FRF_E0",1811,3271,"V",NA
"R93","Enfant","FRF_E1T9",256.052777777778,129,"V",NA
"R93","Enfant","FRG_Total",1699.925,2606,"V",NA
"R93","Enfant","FRG_E0",1305,2453,"B",0
"R93","Enfant","FRG_E1T9",342.125,149,"V",NA
"R93","Enfant","FRG_EGE10",52.8,4,"B",0
"R93","Enfant","FRH_Total",1195.65833333333,1992,"V",NA
"R93","Enfant","FRH_E0",1064,1918,"B",0
"R93","Enfant","FRH_E1T9",131.658333333333,74,"B",0
"R93","Enfant","FRI_Total",3290.69722222222,4946,"V",NA
"R93","Enfant","FRI_E0",2820,4727,"V",NA
"R93","Enfant","FRI_E1T9",426.405555555556,216,"V",NA
"R93","Enfant","FRI_EGE10",44.2916666666667,3,"V",NA
"R93","Enfant","FRJ_Total",3483.22777777778,5358,"B",0
"R93","Enfant","FRJ_E0",3153,5183,"V",NA
"R93","Enfant","FRJ_E1T9",319.263888888889,174,"V",NA
"R93","Enfant","FRJ_EGE10",10.9638888888889,1,"B",0
"R93","Enfant","FRK_Total",5099.48611111111,8320,"V",NA
"R93","Enfant","FRK_E0",4727,8149,"V",NA
"R93","Enfant","FRK_E1T9",348.127777777778,169,"B",0
"R93","Enfant","FRK_EGE10",24.3583333333334,2,"B",0
"R93","Enfant","FRL_Total",3589.11666666667,5206,"B",0
"R93","Enfant","FRL_E0",3174,5034,"V",NA
"R93","Enfant","FRL_E1T9",362.519444444444,169,"B",0
"R93","Enfant","FRL_EGE10",52.5972222222223,3,"V",NA
"R93","Enfant","FRM_Total",242.986111111111,339,"B",0
"R93","Enfant","FRM_E0",214,324,"B",0
"R93","Enfant","FRM_E1T9",28.9861111111111,15,"B",0
"R93","Enfant","FRY_Total",578.7,822,"B",0
"R93","Enfant","FRY_E0",517,789,"B",0
"R93","Enfant","FRY_E1T9",61.7,33,"B",0
"R93","adulte","Total_Total",90375.525,17426,"V",NA
"R93","adulte","FR1_Total",31860.1972222222,2962,"B",0
"R93","adulte","FR1_E0",250,1265,"B",0
"R93","adulte","FR1_E1T9",4322.875,1453,"B",0
"R93","adulte","FR1_EGE10",27287.3222222222,244,"V",NA
"R93","adulte","FRB_Total",1694.24444444444,578,"B",0
"R93","adulte","FRB_E0",96,231,"V",NA
"R93","adulte","FRB_E1T9",955.175,321,"B",0
"R93","adulte","FRB_EGE10",643.069444444444,26,"V",NA
"R93","adulte","FRC_Total",2261.66666666667,559,"V",NA
"R93","adulte","FRC_E0",73,185,"V",NA
"R93","adulte","FRC_E1T9",1055.53888888889,340,"V",NA
"R93","adulte","FRC_EGE10",1133.12777777778,34,"V",NA
"R93","adulte","FRD_Total",6438.45277777778,834,"V",NA
"R93","adulte","FRD_E0",127,279,"V",NA
"R93","adulte","FRD_E1T9",1667.675,501,"V",NA
"R93","adulte","FRD_EGE10",4643.77777777778,54,"V",NA
"R93","adulte","FRE_Total",6435.93888888889,1049,"B",0
"R93","adulte","FRE_E0",134,370,"V",NA
"R93","adulte","FRE_E1T9",1680.85277777778,587,"B",0
"R93","adulte","FRE_EGE10",4621.08611111111,92,"B",0
"R93","adulte","FRF_Total",4108.33888888889,1034,"V",NA
"R93","adulte","FRF_E0",143,371,"V",NA
"R93","adulte","FRF_E1T9",1641.675,594,"V",NA
"R93","adulte","FRF_EGE10",2323.66388888889,69,"V",NA
"R93","adulte","FRG_Total",4929.09722222222,968,"V",NA
"R93","adulte","FRG_E0",147,334,"B",0
"R93","adulte","FRG_E1T9",1824.49166666667,569,"V",NA
"R93","adulte","FRG_EGE10",2957.60555555556,65,"B",0
"R93","adulte","FRH_Total",3162.60277777778,796,"V",NA
"R93","adulte","FRH_E0",119,274,"B",0
"R93","adulte","FRH_E1T9",1553.96388888889,482,"V",NA
"R93","adulte","FRH_EGE10",1489.63888888889,40,"B",0
"R93","adulte","FRI_Total",5763.45,1633,"V",NA
"R93","adulte","FRI_E0",241,592,"V",NA
"R93","adulte","FRI_E1T9",2680.38055555556,952,"V",NA
"R93","adulte","FRI_EGE10",2842.06944444444,89,"V",NA
"R93","adulte","FRJ_Total",5534.79444444444,1936,"V",NA
"R93","adulte","FRJ_E0",251,664,"B",0
"R93","adulte","FRJ_E1T9",3179.63333333333,1199,"V",NA
"R93","adulte","FRJ_EGE10",2104.16111111111,73,"B",0
"R93","adulte","FRK_Total",9340.275,2426,"V",NA
"R93","adulte","FRK_E0",323,858,"V",NA
"R93","adulte","FRK_E1T9",4119.69722222222,1436,"V",NA
"R93","adulte","FRK_EGE10",4897.57777777778,132,"V",NA
"R93","adulte","FRL_Total",6885.83611111111,1902,"B",0
"R93","adulte","FRL_E0",234,745,"V",NA
"R93","adulte","FRL_E1T9",2571.99722222222,1041,"B",0
"R93","adulte","FRL_EGE10",4079.83888888889,116,"V",NA
"R93","adulte","FRM_Total",634.747222222222,200,"V",NA
"R93","adulte","FRM_E0",11,67,"B",0
"R93","adulte","FRM_E1T9",242.838888888889,120,"B",0
"R93","adulte","FRM_EGE10",380.908333333333,13,"B",0
"R93","adulte","FRY_Total",1325.88333333333,549,"B",0
"R93","adulte","FRY_E0",84,260,"B",0
"R93","adulte","FRY_E1T9",687.083333333333,266,"V",NA
"R93","adulte","FRY_EGE10",554.8,23,"B",0
"R93","retraite","Total_Total",287.5,73,"V",NA
"R93","retraite","FR1_Total",87.9638888888889,4,"B",0
"R93","retraite","FR1_E0",2,3,"B",0
"R93","retraite","FR1_EGE10",85.9638888888889,1,"B",0
"R93","retraite","FRB_Total",5.4,2,"B",0
"R93","retraite","FRB_E1T9",5.4,2,"B",0
"R93","retraite","FRD_Total",21.5222222222222,5,"V",NA
"R93","retraite","FRD_E0",0,2,"B",0
"R93","retraite","FRD_E1T9",5.17222222222222,2,"B",0
"R93","retraite","FRD_EGE10",16.35,1,"B",0
"R93","retraite","FRE_Total",4.9,1,"B",0
"R93","retraite","FRE_E1T9",4.9,1,"B",0
"R93","retraite","FRF_Total",8.04999999999999,7,"V",NA
"R93","retraite","FRF_E0",0,2,"B",0
"R93","retraite","FRF_E1T9",8.04999999999999,5,"V",NA
"R93","retraite","FRG_Total",3.94444444444445,8,"V",NA
"R93","retraite","FRG_E0",0,4,"V",NA
"R93","retraite","FRG_E1T9",3.94444444444445,4,"V",NA
"R93","retraite","FRH_Total",27.9361111111112,10,"V",NA
"R93","retraite","FRH_E1T9",14.1916666666667,9,"B",0
"R93","retraite","FRH_EGE10",13.7444444444445,1,"B",0
"R93","retraite","FRI_Total",9.66111111111111,4,"V",NA
"R93","retraite","FRI_E1T9",9.66111111111111,4,"V",NA
"R93","retraite","FRJ_Total",32.4861111111111,12,"B",0
"R93","retraite","FRJ_E0",3,3,"B",0
"R93","retraite","FRJ_E1T9",13.8,8,"V",NA
"R93","retraite","FRJ_EGE10",15.6861111111111,1,"B",0
"R93","retraite","FRK_Total",64.3611111111111,11,"V",NA
"R93","retraite","FRK_E0",0,3,"V",NA
"R93","retraite","FRK_E1T9",23.8444444444444,6,"B",0
"R93","retraite","FRK_EGE10",40.5166666666667,2,"B",0
"R93","retraite","FRL_Total",15.9222222222222,6,"B",0
"R93","retraite","FRL_E1T9",15.9222222222222,6,"B",0
"R93","retraite","FRM_Total",4.38055555555556,2,"B",0
"R93","retraite","FRM_E1T9",4.38055555555556,2,"B",0
"R93","retraite","FRY_Total",0.972222222222222,1,"B",0
"R93","retraite","FRY_E1T9",0.972222222222222,1,"B",0
