"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E36","adulte","FRK23_E1T9",2.02777777777778,1,"B",0
"E36","adulte","FRK24_E1T9",1.275,1,"B",0
"E36","adulte","FRK25_E1T9",2.275,1,"B",0
"E36","adulte","FRK26_E1T9",6.31944444444444,1,"B",0
"E36","adulte","FRK28_E1T9",15.8444444444445,3,"V",NA
"E36","adulte","FRK_EGE10",861.716666666667,5,"V",NA
"E36","adulte","FRK14_EGE10",165.077777777778,1,"B",0
"E36","adulte","FRK21_EGE10",54.9111111111111,1,"B",0
"E36","adulte","FRK24_EGE10",255.502777777778,1,"B",0
"E36","adulte","FRK26_EGE10",367.219444444444,1,"B",0
"E36","adulte","FRK28_EGE10",19.0055555555556,1,"B",0
"E36","retraite","FRK_Total",827.502777777778,132,"V",NA
"E36","retraite","FRK_E0",0,31,"V",NA
"E36","retraite","FRK12_E0",0,1,"B",0
"E36","retraite","FRK13_E0",0,8,"V",NA
"E36","retraite","FRK14_E0",0,2,"B",0
"E36","retraite","FRK21_E0",0,2,"B",0
"E36","retraite","FRK22_E0",0,3,"V",NA
"E36","retraite","FRK23_E0",0,3,"V",NA
"E36","retraite","FRK24_E0",0,4,"V",NA
"E36","retraite","FRK25_E0",0,2,"B",0
"E36","retraite","FRK26_E0",0,4,"V",NA
"E36","retraite","FRK28_E0",0,2,"B",0
"E36","retraite","FRK_E1T9",220.430555555556,80,"B",0
"E36","retraite","FRK11_E1T9",9.18055555555556,1,"B",0
"E36","retraite","FRK12_E1T9",27.0111111111111,8,"B",0
"E36","retraite","FRK13_E1T9",17.7166666666667,7,"B",0
"E36","retraite","FRK14_E1T9",37.0944444444444,9,"B",0
"E36","retraite","FRK21_E1T9",6.25555555555556,7,"B",0
"E36","retraite","FRK22_E1T9",12.8555555555556,4,"B",0
"E36","retraite","FRK23_E1T9",31.4277777777778,13,"B",0
"E36","retraite","FRK24_E1T9",25.9305555555555,8,"B",0
"E36","retraite","FRK25_E1T9",9.73611111111111,7,"V",NA
"E36","retraite","FRK26_E1T9",21.3277777777778,12,"B",0
"E36","retraite","FRK27_E1T9",17.8944444444444,3,"V",NA
"E36","retraite","FRK28_E1T9",4,1,"B",0
"E36","retraite","FRK_EGE10",607.072222222222,21,"B",0
"E36","retraite","FRK11_EGE10",134,5,"B",0
"E36","retraite","FRK13_EGE10",69.2388888888889,2,"B",0
"E36","retraite","FRK14_EGE10",55.8944444444444,3,"V",NA
"E36","retraite","FRK21_EGE10",12.8305555555556,1,"B",0
"E36","retraite","FRK22_EGE10",31.7694444444445,2,"B",0
"E36","retraite","FRK23_EGE10",87.1222222222222,4,"B",0
"E36","retraite","FRK24_EGE10",64.7638888888889,2,"B",0
"E36","retraite","FRK25_EGE10",129.327777777778,1,"B",0
"E36","retraite","FRK26_EGE10",22.125,1,"B",0
"E37","Total","FRK_Total",988.3,154,"V",NA
"E37","Total","FRK_E0",20,39,"B",0
"E37","Total","FRK11_E0",1,1,"B",0
"E37","Total","FRK12_E0",0,1,"B",0
"E37","Total","FRK13_E0",1,1,"B",0
"E37","Total","FRK14_E0",0,3,"V",NA
"E37","Total","FRK21_E0",1,5,"B",0
"E37","Total","FRK22_E0",4,4,"B",0
"E37","Total","FRK23_E0",2,2,"B",0
"E37","Total","FRK24_E0",3,9,"V",NA
"E37","Total","FRK25_E0",2,2,"B",0
"E37","Total","FRK26_E0",5,6,"B",0
"E37","Total","FRK27_E0",0,2,"B",0
"E37","Total","FRK28_E0",1,3,"B",0
"E37","Total","FRK_E1T9",304.397222222222,89,"B",0
"E37","Total","FRK11_E1T9",14,4,"B",0
"E37","Total","FRK12_E1T9",6.94722222222223,2,"B",0
"E37","Total","FRK13_E1T9",5.65,2,"B",0
"E37","Total","FRK14_E1T9",40.8583333333333,11,"B",0
"E37","Total","FRK21_E1T9",15.3027777777778,5,"B",0
"E37","Total","FRK22_E1T9",29.0055555555556,6,"B",0
"E37","Total","FRK23_E1T9",35.8805555555555,10,"V",NA
"E37","Total","FRK24_E1T9",34.95,14,"V",NA
"E37","Total","FRK25_E1T9",16.6305555555556,3,"B",0
"E37","Total","FRK26_E1T9",40.8861111111111,19,"B",0
"E37","Total","FRK27_E1T9",18.8638888888889,4,"V",NA
"E37","Total","FRK28_E1T9",45.4222222222222,9,"B",0
"E37","Total","FRK_EGE10",663.902777777778,26,"B",0
"E37","Total","FRK12_EGE10",10.6111111111111,1,"B",0
"E37","Total","FRK14_EGE10",14.7583333333333,1,"B",0
"E37","Total","FRK21_EGE10",167.75,4,"V",NA
"E37","Total","FRK23_EGE10",11.9888888888889,1,"B",0
"E37","Total","FRK24_EGE10",121.513888888889,4,"V",NA
"E37","Total","FRK25_EGE10",21.725,2,"B",0
"E37","Total","FRK26_EGE10",150.391666666667,7,"V",NA
"E37","Total","FRK27_EGE10",80.2611111111111,1,"B",0
"E37","Total","FRK28_EGE10",84.9027777777776,5,"B",0
"E37","Enfant","FRK_Total",16.925,11,"V",NA
"E37","Enfant","FRK_E0",6,8,"V",NA
"E37","Enfant","FRK24_E0",2,3,"B",0
"E37","Enfant","FRK25_E0",2,2,"B",0
"E37","Enfant","FRK26_E0",2,2,"B",0
"E37","Enfant","FRK27_E0",0,1,"B",0
"E37","Enfant","FRK_E1T9",10.925,3,"V",NA
"E37","Enfant","FRK24_E1T9",1.29722222222222,1,"B",0
"E37","Enfant","FRK25_E1T9",7.62777777777778,1,"B",0
"E37","Enfant","FRK26_E1T9",2,1,"B",0
"E37","adulte","FRK_Total",875.033333333333,109,"V",NA
"E37","adulte","FRK_E0",14,23,"B",0
"E37","adulte","FRK11_E0",1,1,"B",0
"E37","adulte","FRK13_E0",1,1,"B",0
"E37","adulte","FRK14_E0",0,2,"B",0
"E37","adulte","FRK21_E0",1,4,"B",0
"E37","adulte","FRK22_E0",4,3,"B",0
"E37","adulte","FRK23_E0",2,2,"B",0
"E37","adulte","FRK24_E0",1,4,"B",0
"E37","adulte","FRK26_E0",3,3,"B",0
"E37","adulte","FRK28_E0",1,3,"B",0
"E37","adulte","FRK_E1T9",207.872222222222,61,"B",0
"E37","adulte","FRK11_E1T9",14,4,"B",0
"E37","adulte","FRK13_E1T9",5.65,2,"B",0
"E37","adulte","FRK14_E1T9",16.3027777777778,4,"B",0
"E37","adulte","FRK21_E1T9",14.5694444444444,4,"B",0
"E37","adulte","FRK22_E1T9",29.0055555555556,6,"B",0
"E37","adulte","FRK23_E1T9",31.2583333333333,8,"B",0
"E37","adulte","FRK24_E1T9",29.9805555555556,11,"B",0
"E37","adulte","FRK25_E1T9",9.00277777777778,2,"B",0
"E37","adulte","FRK26_E1T9",29.5861111111111,13,"B",0
"E37","adulte","FRK27_E1T9",4.98055555555556,2,"B",0
"E37","adulte","FRK28_E1T9",23.5361111111111,5,"B",0
"E37","adulte","FRK_EGE10",653.161111111111,25,"B",0
"E37","adulte","FRK12_EGE10",10.6111111111111,1,"B",0
"E37","adulte","FRK14_EGE10",14.7583333333333,1,"B",0
"E37","adulte","FRK21_EGE10",167.75,4,"V",NA
"E37","adulte","FRK23_EGE10",11.9888888888889,1,"B",0
"E37","adulte","FRK24_EGE10",121.513888888889,4,"V",NA
"E37","adulte","FRK25_EGE10",21.725,2,"B",0
"E37","adulte","FRK26_EGE10",139.65,6,"B",0
"E37","adulte","FRK27_EGE10",80.2611111111111,1,"B",0
"E37","adulte","FRK28_EGE10",84.9027777777776,5,"B",0
"E37","retraite","FRK_Total",96.3416666666667,34,"V",NA
"E37","retraite","FRK_E0",0,8,"V",NA
"E37","retraite","FRK12_E0",0,1,"B",0
"E37","retraite","FRK14_E0",0,1,"B",0
"E37","retraite","FRK21_E0",0,1,"B",0
"E37","retraite","FRK22_E0",0,1,"B",0
"E37","retraite","FRK24_E0",0,2,"B",0
"E37","retraite","FRK26_E0",0,1,"B",0
"E37","retraite","FRK27_E0",0,1,"B",0
"E37","retraite","FRK_E1T9",85.6,25,"B",0
"E37","retraite","FRK12_E1T9",6.94722222222223,2,"B",0
"E37","retraite","FRK14_E1T9",24.5555555555556,7,"B",0
"E37","retraite","FRK21_E1T9",0.733333333333333,1,"B",0
"E37","retraite","FRK23_E1T9",4.62222222222222,2,"B",0
"E37","retraite","FRK24_E1T9",3.67222222222222,2,"B",0
"E37","retraite","FRK26_E1T9",9.3,5,"B",0
"E37","retraite","FRK27_E1T9",13.8833333333333,2,"B",0
"E37","retraite","FRK28_E1T9",21.8861111111111,4,"B",0
"E37","retraite","FRK_EGE10",10.7416666666667,1,"B",0
"E37","retraite","FRK26_EGE10",10.7416666666667,1,"B",0
"E38","Total","FRK_Total",14802.5611111111,1327,"V",NA
"E38","Total","FRK_E0",826,1022,"B",0
"E38","Total","FRK11_E0",36,40,"B",0
"E38","Total","FRK12_E0",9,10,"B",0
"E38","Total","FRK13_E0",16,24,"B",0
"E38","Total","FRK14_E0",81,87,"V",NA
"E38","Total","FRK21_E0",80,103,"B",0
"E38","Total","FRK22_E0",25,29,"B",0
"E38","Total","FRK23_E0",45,55,"V",NA
"E38","Total","FRK24_E0",125,171,"V",NA
"E38","Total","FRK25_E0",83,106,"V",NA
"E38","Total","FRK26_E0",254,296,"V",NA
"E38","Total","FRK27_E0",34,46,"B",0
"E38","Total","FRK28_E0",38,55,"B",0
"E38","Total","FRK_E1T9",770.902777777778,208,"B",0
"E38","Total","FRK11_E1T9",14.1305555555556,6,"B",0
"E38","Total","FRK12_E1T9",18.3527777777778,4,"B",0
"E38","Total","FRK13_E1T9",54.6916666666667,12,"V",NA
"E38","Total","FRK14_E1T9",38.2916666666667,8,"B",0
"E38","Total","FRK21_E1T9",71.2277777777778,20,"B",0
"E38","Total","FRK22_E1T9",23.9194444444444,8,"B",0
"E38","Total","FRK23_E1T9",64.2138888888889,17,"V",NA
"E38","Total","FRK24_E1T9",118.2,29,"V",NA
"E38","Total","FRK25_E1T9",77.1055555555555,22,"V",NA
"E38","Total","FRK26_E1T9",204.705555555556,56,"B",0
"E38","Total","FRK27_E1T9",31.7527777777778,12,"B",0
"E38","Total","FRK28_E1T9",54.3111111111111,14,"B",0
"E38","Total","FRK_EGE10",13205.6583333333,97,"B",0
"E38","Total","FRK11_EGE10",208.630555555555,2,"B",0
"E38","Total","FRK12_EGE10",39.4916666666666,1,"B",0
"E38","Total","FRK13_EGE10",192.661111111111,6,"B",0
"E38","Total","FRK14_EGE10",50.5722222222223,2,"B",0
"E38","Total","FRK21_EGE10",383.608333333333,11,"V",NA
"E38","Total","FRK22_EGE10",52.3972222222223,1,"B",0
"E38","Total","FRK23_EGE10",348.080555555556,6,"V",NA
"E38","Total","FRK24_EGE10",743.116666666667,14,"V",NA
"E38","Total","FRK25_EGE10",225.258333333333,9,"V",NA
"E38","Total","FRK26_EGE10",9657.36944444444,26,"V",NA
"E38","Total","FRK27_EGE10",576.308333333333,7,"B",0
"E38","Total","FRK28_EGE10",728.163888888889,12,"V",NA
"E38","Enfant","FRK_Total",829.686111111111,920,"B",0
"E38","Enfant","FRK_E0",789,908,"V",NA
"E38","Enfant","FRK11_E0",35,37,"B",0
"E38","Enfant","FRK12_E0",8,9,"B",0
"E38","Enfant","FRK13_E0",14,20,"V",NA
"E38","Enfant","FRK14_E0",76,81,"V",NA
"E38","Enfant","FRK21_E0",78,90,"B",0
"E38","Enfant","FRK22_E0",24,27,"V",NA
"E38","Enfant","FRK23_E0",41,46,"V",NA
"E38","Enfant","FRK24_E0",120,149,"V",NA
"E38","Enfant","FRK25_E0",77,91,"B",0
"E38","Enfant","FRK26_E0",247,273,"B",0
"E38","Enfant","FRK27_E0",32,43,"B",0
"E38","Enfant","FRK28_E0",37,42,"V",NA
"E38","Enfant","FRK_E1T9",40.6861111111111,12,"B",0
"E38","Enfant","FRK13_E1T9",12.4611111111111,3,"V",NA
"E38","Enfant","FRK21_E1T9",14.9722222222222,2,"B",0
"E38","Enfant","FRK25_E1T9",3,1,"B",0
"E38","Enfant","FRK26_E1T9",6.275,3,"B",0
"E38","Enfant","FRK28_E1T9",3.97777777777778,3,"V",NA
"E38","adulte","FRK_Total",13892.3611111111,397,"V",NA
"E38","adulte","FRK_E0",36,112,"B",0
"E38","adulte","FRK11_E0",1,3,"B",0
"E38","adulte","FRK12_E0",1,1,"B",0
"E38","adulte","FRK13_E0",1,3,"B",0
"E38","adulte","FRK14_E0",5,6,"V",NA
"E38","adulte","FRK21_E0",2,13,"B",0
"E38","adulte","FRK22_E0",1,2,"B",0
"E38","adulte","FRK23_E0",4,9,"V",NA
"E38","adulte","FRK24_E0",5,22,"V",NA
"E38","adulte","FRK25_E0",6,15,"B",0
"E38","adulte","FRK26_E0",7,22,"B",0
"E38","adulte","FRK27_E0",2,3,"V",NA
"E38","adulte","FRK28_E0",1,13,"B",0
"E38","adulte","FRK_E1T9",708.983333333333,189,"B",0
"E38","adulte","FRK11_E1T9",11.2194444444444,5,"V",NA
"E38","adulte","FRK12_E1T9",18.3527777777778,4,"B",0
"E38","adulte","FRK13_E1T9",42.2305555555556,9,"V",NA
"E38","adulte","FRK14_E1T9",38.2916666666667,8,"B",0
"E38","adulte","FRK21_E1T9",56.2555555555556,18,"B",0
"E38","adulte","FRK22_E1T9",23.9194444444444,8,"B",0
"E38","adulte","FRK23_E1T9",50.1444444444444,13,"V",NA
"E38","adulte","FRK24_E1T9",118.2,29,"V",NA
"E38","adulte","FRK25_E1T9",74.1055555555555,21,"B",0
"E38","adulte","FRK26_E1T9",195.680555555556,52,"B",0
"E38","adulte","FRK27_E1T9",31.7527777777778,12,"B",0
"E38","adulte","FRK28_E1T9",48.8305555555555,10,"B",0
"E38","adulte","FRK_EGE10",13147.3777777778,96,"B",0
"E38","adulte","FRK11_EGE10",208.630555555555,2,"B",0
"E38","adulte","FRK12_EGE10",39.4916666666666,1,"B",0
"E38","adulte","FRK13_EGE10",192.661111111111,6,"B",0
"E38","adulte","FRK14_EGE10",50.5722222222223,2,"B",0
"E38","adulte","FRK21_EGE10",383.608333333333,11,"V",NA
"E38","adulte","FRK22_EGE10",52.3972222222223,1,"B",0
"E38","adulte","FRK23_EGE10",348.080555555556,6,"V",NA
"E38","adulte","FRK24_EGE10",743.116666666667,14,"V",NA
"E38","adulte","FRK25_EGE10",225.258333333333,9,"V",NA
"E38","adulte","FRK26_EGE10",9657.36944444444,26,"V",NA
"E38","adulte","FRK27_EGE10",518.027777777778,6,"B",0
"E38","adulte","FRK28_EGE10",728.163888888889,12,"V",NA
"E38","retraite","FRK_Total",80.5138888888889,10,"B",0
"E38","retraite","FRK_E0",1,2,"B",0
"E38","retraite","FRK13_E0",1,1,"B",0
"E38","retraite","FRK26_E0",0,1,"B",0
"E38","retraite","FRK_E1T9",21.2333333333333,7,"V",NA
"E38","retraite","FRK11_E1T9",2.91111111111111,1,"B",0
"E38","retraite","FRK23_E1T9",14.0694444444444,4,"V",NA
"E38","retraite","FRK26_E1T9",2.75,1,"B",0
"E38","retraite","FRK28_E1T9",1.50277777777777,1,"B",0
"E38","retraite","FRK_EGE10",58.2805555555556,1,"B",0
"E38","retraite","FRK27_EGE10",58.2805555555556,1,"B",0
"E39","Total","FRK_Total",508.505555555556,53,"V",NA
"E39","Total","FRK_E0",5,12,"V",NA
"E39","Total","FRK23_E0",1,2,"B",0
"E39","Total","FRK24_E0",2,2,"B",0
"E39","Total","FRK25_E0",1,2,"B",0
"E39","Total","FRK26_E0",0,4,"V",NA
"E39","Total","FRK27_E0",1,2,"B",0
"E39","Total","FRK_E1T9",122.761111111111,24,"V",NA
"E39","Total","FRK12_E1T9",1.22222222222222,1,"B",0
"E39","Total","FRK13_E1T9",1.55555555555556,1,"B",0
"E39","Total","FRK14_E1T9",15.5305555555555,2,"B",0
"E39","Total","FRK21_E1T9",3.11388888888889,2,"B",0
"E39","Total","FRK23_E1T9",0.716666666666667,1,"B",0
"E39","Total","FRK24_E1T9",33.8833333333333,8,"B",0
"E39","Total","FRK25_E1T9",5.05833333333333,1,"B",0
"E39","Total","FRK26_E1T9",46.1833333333333,6,"B",0
"E39","Total","FRK27_E1T9",8.45555555555556,1,"B",0
"E39","Total","FRK28_E1T9",7.04166666666667,1,"B",0
"E39","Total","FRK_EGE10",380.744444444445,17,"V",NA
"E39","Total","FRK14_EGE10",50.2527777777778,3,"B",0
"E39","Total","FRK21_EGE10",14.1777777777778,1,"B",0
"E39","Total","FRK23_EGE10",18.9722222222222,1,"B",0
"E39","Total","FRK24_EGE10",56.2722222222222,4,"B",0
"E39","Total","FRK26_EGE10",241.069444444445,8,"B",0
"E39","Enfant","FRK_Total",12.4555555555556,5,"V",NA
"E39","Enfant","FRK_E0",4,4,"B",0
"E39","Enfant","FRK23_E0",1,1,"B",0
"E39","Enfant","FRK24_E0",2,2,"B",0
"E39","Enfant","FRK25_E0",1,1,"B",0
"E39","Enfant","FRK_E1T9",8.45555555555556,1,"B",0
"E39","Enfant","FRK27_E1T9",8.45555555555556,1,"B",0
"E39","adulte","FRK_Total",496.05,48,"V",NA
"E39","adulte","FRK_E0",1,8,"B",0
"E39","adulte","FRK23_E0",0,1,"B",0
"E39","adulte","FRK25_E0",0,1,"B",0
"E39","adulte","FRK26_E0",0,4,"V",NA
"E39","adulte","FRK27_E0",1,2,"B",0
"E39","adulte","FRK_E1T9",114.305555555556,23,"B",0
"E39","adulte","FRK12_E1T9",1.22222222222222,1,"B",0
"E39","adulte","FRK13_E1T9",1.55555555555556,1,"B",0
"E39","adulte","FRK14_E1T9",15.5305555555555,2,"B",0
"E39","adulte","FRK21_E1T9",3.11388888888889,2,"B",0
"E39","adulte","FRK23_E1T9",0.716666666666667,1,"B",0
"E39","adulte","FRK24_E1T9",33.8833333333333,8,"B",0
"E39","adulte","FRK25_E1T9",5.05833333333333,1,"B",0
"E39","adulte","FRK26_E1T9",46.1833333333333,6,"B",0
"E39","adulte","FRK28_E1T9",7.04166666666667,1,"B",0
"E39","adulte","FRK_EGE10",380.744444444445,17,"V",NA
"E39","adulte","FRK14_EGE10",50.2527777777778,3,"B",0
"E39","adulte","FRK21_EGE10",14.1777777777778,1,"B",0
"E39","adulte","FRK23_EGE10",18.9722222222222,1,"B",0
"E39","adulte","FRK24_EGE10",56.2722222222222,4,"B",0
"E39","adulte","FRK26_EGE10",241.069444444445,8,"B",0
"F","Total","FRK_Total",229431.719444444,78161,"V",NA
"F","Total","FRK_E0",36304,47042,"V",NA
"F","Total","FRK11_E0",1134,1379,"B",0
"F","Total","FRK12_E0",621,731,"V",NA
"F","Total","FRK13_E0",1088,1363,"V",NA
"F","Total","FRK14_E0",2627,3213,"V",NA
"F","Total","FRK21_E0",2890,3670,"V",NA
"F","Total","FRK22_E0",1965,2329,"B",0
"F","Total","FRK23_E0",2988,3745,"V",NA
"F","Total","FRK24_E0",6427,8453,"V",NA
"F","Total","FRK25_E0",3197,4008,"V",NA
"F","Total","FRK26_E0",6618,9188,"V",NA
"F","Total","FRK27_E0",2742,3616,"V",NA
"F","Total","FRK28_E0",4007,5347,"V",NA
"F","Total","FRK_E1T9",83696.1333333333,27555,"V",NA
"F","Total","FRK11_E1T9",2985.33333333333,888,"V",NA
"F","Total","FRK12_E1T9",1625.41666666667,482,"V",NA
"F","Total","FRK13_E1T9",2485.78333333333,759,"V",NA
"F","Total","FRK14_E1T9",6286.06388888889,1975,"V",NA
"F","Total","FRK21_E1T9",6948.49722222222,2249,"V",NA
"F","Total","FRK22_E1T9",3707.91666666667,1175,"V",NA
"F","Total","FRK23_E1T9",5681.11111111111,1909,"B",0
"F","Total","FRK24_E1T9",14131.8666666667,4776,"V",NA
"F","Total","FRK25_E1T9",7770.93055555556,2520,"B",0
"F","Total","FRK26_E1T9",17118.3083333333,5974,"V",NA
"F","Total","FRK27_E1T9",5615.66388888889,1814,"V",NA
"F","Total","FRK28_E1T9",9339.24166666667,3034,"V",NA
"F","Total","FRK_EGE10",109431.586111111,3564,"V",NA
"F","Total","FRK11_EGE10",3564.27777777778,124,"B",0
"F","Total","FRK12_EGE10",2072.98055555556,67,"V",NA
"F","Total","FRK13_EGE10",2755.70277777778,110,"V",NA
"F","Total","FRK14_EGE10",5742.27777777778,238,"V",NA
"F","Total","FRK21_EGE10",7912.70555555556,255,"V",NA
"F","Total","FRK22_EGE10",3101.5,121,"B",0
"F","Total","FRK23_EGE10",10615.7694444444,253,"B",0
"F","Total","FRK24_EGE10",14264.9194444444,535,"V",NA
"F","Total","FRK25_EGE10",8764.00833333333,351,"B",0
"F","Total","FRK26_EGE10",30348.25,777,"V",NA
"F","Total","FRK27_EGE10",9254.23888888889,299,"V",NA
"F","Total","FRK28_EGE10",11034.9555555556,434,"V",NA
"F","Enfant","FRK_Total",40767.9361111111,38769,"V",NA
"F","Enfant","FRK_E0",28992,34115,"V",NA
"F","Enfant","FRK11_E0",957,1118,"B",0
"F","Enfant","FRK12_E0",510,591,"B",0
"F","Enfant","FRK13_E0",857,1038,"B",0
"F","Enfant","FRK14_E0",2054,2394,"B",0
"F","Enfant","FRK21_E0",2282,2727,"B",0
"F","Enfant","FRK22_E0",1670,1928,"B",0
"F","Enfant","FRK23_E0",2551,2951,"V",NA
"F","Enfant","FRK24_E0",5110,6047,"V",NA
"F","Enfant","FRK25_E0",2609,3045,"B",0
"F","Enfant","FRK26_E0",5149,6125,"V",NA
"F","Enfant","FRK27_E0",2119,2565,"B",0
"F","Enfant","FRK28_E0",3124,3586,"B",0
"F","Enfant","FRK_E1T9",11384.9166666667,4625,"B",0
"F","Enfant","FRK11_E1T9",649.35,239,"V",NA
"F","Enfant","FRK12_E1T9",526.047222222222,185,"V",NA
"F","Enfant","FRK13_E1T9",578.25,217,"V",NA
"F","Enfant","FRK14_E1T9",945.141666666667,369,"V",NA
"F","Enfant","FRK21_E1T9",919.155555555556,375,"V",NA
"F","Enfant","FRK22_E1T9",686.008333333333,271,"B",0
"F","Enfant","FRK23_E1T9",821.216666666667,344,"B",0
"F","Enfant","FRK24_E1T9",1873.1,791,"B",0
"F","Enfant","FRK25_E1T9",959.811111111111,402,"B",0
"F","Enfant","FRK26_E1T9",1239.70277777778,525,"B",0
"F","Enfant","FRK27_E1T9",703.530555555556,304,"V",NA
"F","Enfant","FRK28_E1T9",1483.60277777778,603,"B",0
"F","Enfant","FRK_EGE10",391.019444444445,29,"B",0
"F","Enfant","FRK11_EGE10",11.1611111111111,1,"B",0
"F","Enfant","FRK12_EGE10",12.8305555555556,1,"B",0
"F","Enfant","FRK14_EGE10",38.3444444444445,2,"B",0
"F","Enfant","FRK21_EGE10",41.8138888888889,3,"V",NA
"F","Enfant","FRK22_EGE10",11.9222222222222,1,"B",0
"F","Enfant","FRK23_EGE10",24.1027777777778,2,"B",0
"F","Enfant","FRK24_EGE10",23.9666666666667,2,"B",0
"F","Enfant","FRK25_EGE10",21.8805555555555,2,"B",0
"F","Enfant","FRK26_EGE10",58.5555555555555,5,"V",NA
"F","Enfant","FRK27_EGE10",60.2277777777778,3,"V",NA
"F","Enfant","FRK28_EGE10",86.2138888888889,7,"V",NA
"F","adulte","FRK_Total",188527.547222222,39338,"V",NA
"F","adulte","FRK_E0",7292,12896,"V",NA
"F","adulte","FRK11_E0",177,261,"B",0
"F","adulte","FRK12_E0",111,140,"B",0
"F","adulte","FRK13_E0",231,324,"B",0
"F","adulte","FRK14_E0",573,818,"B",0
"F","adulte","FRK21_E0",606,942,"B",0
"F","adulte","FRK22_E0",288,396,"V",NA
"F","adulte","FRK23_E0",437,794,"V",NA
"F","adulte","FRK24_E0",1317,2402,"V",NA
"F","adulte","FRK25_E0",586,959,"B",0
"F","adulte","FRK26_E0",1469,3055,"V",NA
"F","adulte","FRK27_E0",621,1048,"B",0
"F","adulte","FRK28_E0",876,1757,"B",0
"F","adulte","FRK_E1T9",72263.8277777778,22909,"V",NA
"F","adulte","FRK11_E1T9",2335.98333333333,649,"V",NA
"F","adulte","FRK12_E1T9",1080.90833333333,290,"V",NA
"F","adulte","FRK13_E1T9",1894.50555555556,538,"V",NA
"F","adulte","FRK14_E1T9",5340.92222222222,1606,"V",NA
"F","adulte","FRK21_E1T9",6029.34166666667,1874,"V",NA
"F","adulte","FRK22_E1T9",3018.89444444444,903,"B",0
"F","adulte","FRK23_E1T9",4858.89444444444,1564,"V",NA
"F","adulte","FRK24_E1T9",12256.5916666667,3984,"B",0
"F","adulte","FRK25_E1T9",6810.11944444444,2117,"V",NA
"F","adulte","FRK26_E1T9",15870.8944444444,5444,"B",0
"F","adulte","FRK27_E1T9",4912.13333333333,1510,"V",NA
"F","adulte","FRK28_E1T9",7854.63888888889,2430,"B",0
"F","adulte","FRK_EGE10",108971.719444444,3533,"V",NA
"F","adulte","FRK11_EGE10",3553.11666666667,123,"B",0
"F","adulte","FRK12_EGE10",2060.15,66,"B",0
"F","adulte","FRK13_EGE10",2755.70277777778,110,"V",NA
"F","adulte","FRK14_EGE10",5645.825,235,"V",NA
"F","adulte","FRK21_EGE10",7870.89166666667,252,"V",NA
"F","adulte","FRK22_EGE10",3089.57777777778,120,"B",0
"F","adulte","FRK23_EGE10",10591.6666666667,251,"B",0
"F","adulte","FRK24_EGE10",14230.2138888889,532,"V",NA
"F","adulte","FRK25_EGE10",8742.12777777778,349,"B",0
"F","adulte","FRK26_EGE10",30289.6944444444,772,"V",NA
"F","adulte","FRK27_EGE10",9194.01111111111,296,"V",NA
"F","adulte","FRK28_EGE10",10948.7416666667,427,"V",NA
"F","retraite","FRK_Total",136.236111111111,54,"V",NA
"F","retraite","FRK_E0",20,31,"V",NA
"F","retraite","FRK13_E0",0,1,"B",0
"F","retraite","FRK14_E0",0,1,"B",0
"F","retraite","FRK21_E0",2,1,"B",0
"F","retraite","FRK22_E0",7,5,"B",0
"F","retraite","FRK24_E0",0,4,"V",NA
"F","retraite","FRK25_E0",2,4,"B",0
"F","retraite","FRK26_E0",0,8,"V",NA
"F","retraite","FRK27_E0",2,3,"B",0
"F","retraite","FRK28_E0",7,4,"B",0
"F","retraite","FRK_E1T9",47.3888888888889,21,"B",0
"F","retraite","FRK12_E1T9",18.4611111111111,7,"V",NA
"F","retraite","FRK13_E1T9",13.0277777777778,4,"V",NA
"F","retraite","FRK22_E1T9",3.01388888888889,1,"B",0
"F","retraite","FRK23_E1T9",1,1,"B",0
"F","retraite","FRK24_E1T9",2.175,1,"B",0
"F","retraite","FRK25_E1T9",1,1,"B",0
"F","retraite","FRK26_E1T9",7.71111111111111,5,"B",0
"F","retraite","FRK28_E1T9",1,1,"B",0
"F","retraite","FRK_EGE10",68.8472222222222,2,"B",0
"F","retraite","FRK14_EGE10",58.1083333333333,1,"B",0
"F","retraite","FRK24_EGE10",10.7388888888889,1,"B",0
"F41","Total","FRK_Total",14097.9194444444,5343,"V",NA
"F41","Total","FRK_E0",628,3956,"V",NA
"F41","Total","FRK11_E0",19,51,"B",0
"F41","Total","FRK12_E0",5,26,"B",0
"F41","Total","FRK13_E0",10,73,"V",NA
"F41","Total","FRK14_E0",36,167,"V",NA
"F41","Total","FRK21_E0",59,211,"V",NA
"F41","Total","FRK22_E0",29,84,"B",0
"F41","Total","FRK23_E0",38,227,"V",NA
"F41","Total","FRK24_E0",138,790,"V",NA
"F41","Total","FRK25_E0",27,235,"V",NA
"F41","Total","FRK26_E0",96,1057,"V",NA
"F41","Total","FRK27_E0",62,302,"V",NA
"F41","Total","FRK28_E0",109,733,"V",NA
"F41","Total","FRK_E1T9",3279.10555555556,1153,"V",NA
"F41","Total","FRK11_E1T9",72.3527777777778,24,"B",0
"F41","Total","FRK12_E1T9",33.3472222222222,11,"B",0
"F41","Total","FRK13_E1T9",85.9583333333333,24,"V",NA
"F41","Total","FRK14_E1T9",246.777777777778,91,"V",NA
"F41","Total","FRK21_E1T9",240.413888888889,84,"B",0
