  E,**adulte,  ***FR1_E0,    29.00000000000000,  180
E37,**Enfant,  FRF_Total,    27.09444444444440,   23
E37,**Enfant,  ***FRG_E0,     3.00000000000000,    4
E37,**Enfant,  *FRG_E1T9,     3.12500000000000,    1
E37,**Enfant,  FRG_Total,     6.12500000000000,    5
E37,**Enfant,  ***FRH_E0,     8.00000000000000,   10
E37,**Enfant,  *FRH_E1T9,     2.15555555555556,    1
E37,**Enfant,  FRH_Total,    10.15555555555560,   11
E37,**Enfant,  ***FRI_E0,    14.00000000000000,   18
E37,**Enfant,  *FRI_E1T9,    15.68333333333330,    6
E37,**Enfant,  FRI_Total,    29.68333333333330,   24
E37,**Enfant,  ***FRJ_E0,    14.00000000000000,   17
E37,**Enfant,  *FRJ_E1T9,     2.90277777777778,    2
E37,**Enfant,  FRJ_Total,    16.90277777777780,   19
E37,**Enfant,  ***FRK_E0,     6.00000000000000,    8
E37,**Enfant,  *FRK_E1T9,    10.92500000000000,    3
E37,**Enfant,  FRK_Total,    16.92500000000000,   11
E37,**Enfant,  ***FRL_E0,    14.00000000000000,   17
E37,**Enfant,  FRL_Total,    14.00000000000000,   17
E37,**Enfant,  ***FRM_E0,     1.00000000000000,    2
E37,**Enfant,  FRM_Total,     1.00000000000000,    2
E37,**Enfant,  ***FRY_E0,     1.00000000000000,    2
E37,**Enfant,  *FRY_E1T9,     6.37222222222222,    2
E37,**Enfant,  FRY_EGE10,    12.92222222222220,    1
E37,**Enfant,  FRY_Total,    20.29444444444440,    5
E37,**Enfant,Total_Total,   221.30555555555600,  183
E37,retraite,  ***FR1_E0,     0.00000000000000,    8
E37,retraite,  *FR1_E1T9,    47.22222222222220,   17
E37,retraite,  FR1_EGE10,  1772.51666666667006,    4
E37,retraite,  FR1_Total,  1819.73888888888996,   29
E37,retraite,  ***FRB_E0,     0.00000000000000,    1
E37,retraite,  *FRB_E1T9,     6.19722222222222,    3
E37,retraite,  FRB_Total,     6.19722222222222,    4
E37,retraite,  ***FRC_E0,     0.00000000000000,    4
E37,retraite,  *FRC_E1T9,     8.26666666666667,    7
E37,retraite,  FRC_Total,     8.26666666666667,   11
E37,retraite,  ***FRD_E0,     0.00000000000000,    8
E37,retraite,  *FRD_E1T9,    28.88055555555560,   11
E37,retraite,  FRD_Total,    28.88055555555560,   19
E37,retraite,  ***FRE_E0,     0.00000000000000,    6
E37,retraite,  *FRE_E1T9,    33.78888888888890,   20
E37,retraite,  FRE_EGE10,   614.27777777777806,    1
E37,retraite,  FRE_Total,   648.06666666666695,   27
E37,retraite,  ***FRF_E0,     0.00000000000000,    7
E37,retraite,  *FRF_E1T9,    69.75555555555550,   36
E37,retraite,  FRF_Total,    69.75555555555550,   43
E37,retraite,  ***FRG_E0,     0.00000000000000,    2
E37,retraite,  *FRG_E1T9,     1.00000000000000,    1
E37,retraite,  FRG_Total,     1.00000000000000,    3
E37,retraite,  ***FRH_E0,     0.00000000000000,    1
E37,retraite,  *FRH_E1T9,     6.25000000000000,    3
E37,retraite,  FRH_Total,     6.25000000000000,    4
E37,retraite,  ***FRI_E0,     0.00000000000000,    5
E37,retraite,  *FRI_E1T9,    19.63055555555560,   12
E37,retraite,  FRI_Total,    19.63055555555560,   17
E37,retraite,  ***FRJ_E0,     0.00000000000000,    7
E37,retraite,  *FRJ_E1T9,    15.43611111111110,    6
E37,retraite,  FRJ_Total,    15.43611111111110,   13
E37,retraite,  ***FRK_E0,     0.00000000000000,    8
E37,retraite,  *FRK_E1T9,    85.59999999999999,   25
E37,retraite,  FRK_EGE10,    10.74166666666670,    1
E37,retraite,  FRK_Total,    96.34166666666670,   34
E37,retraite,  ***FRL_E0,     0.00000000000000,    3
E37,retraite,  *FRL_E1T9,     2.41388888888889,    3
E37,retraite,  FRL_Total,     2.41388888888889,    6
E37,retraite,  ***FRM_E0,     0.00000000000000,    1
E37,retraite,  *FRM_E1T9,     2.00555555555556,    1
E37,retraite,  FRM_Total,     2.00555555555556,    2
E37,retraite,Total_Total,  2723.98333333332994,  212
E37,   Total,  ***FR1_E0,    19.00000000000000,   61
E37,   Total,  *FR1_E1T9,   229.36111111111100,   81
E37,   Total,  FR1_EGE10,  2328.41111111111013,   20
E37,   Total,  FR1_Total,  2576.77222222222008,  162
E37,   Total,  ***FRB_E0,    10.00000000000000,   16
E37,   Total,  *FRB_E1T9,    74.50555555555560,   23
E37,   Total,  FRB_EGE10,    42.91944444444450,    3
E37,   Total,  FRB_Total,   127.42500000000000,   42
E37,   Total,  ***FRC_E0,    10.00000000000000,   17
E37,   Total,  *FRC_E1T9,    89.98888888888889,   31
E37,   Total,  FRC_EGE10,    58.36944444444450,    3
E37,   Total,  FRC_Total,   158.35833333333301,   51
E37,   Total,  ***FRD_E0,    15.00000000000000,   36
E37,   Total,  *FRD_E1T9,   138.86111111111100,   39
E37,   Total,  FRD_EGE10,   453.31944444444400,    5
E37,   Total,  FRD_Total,   607.18055555555497,   80
E37,   Total,  ***FRE_E0,    18.00000000000000,   35
E37,   Total,  *FRE_E1T9,   179.28611111111101,   59
E37,   Total,  FRE_EGE10,   933.78611111111104,   13
E37,   Total,  FRE_Total,  1131.07222222222003,  107
E37,   Total,  ***FRF_E0,    20.00000000000000,   49
E37,   Total,  *FRF_E1T9,   190.05555555555600,   70
E37,   Total,  FRF_EGE10,  1146.26111111111004,    7
E37,   Total,  FRF_Total,  1356.31666666667002,  126
E37,   Total,  ***FRG_E0,     9.00000000000000,   15
E37,   Total,  *FRG_E1T9,   113.15555555555601,   35
E37,   Total,  FRG_EGE10,   146.83611111111099,    6
E37,   Total,  FRG_Total,   268.99166666666702,   56
E37,   Total,  ***FRH_E0,    19.00000000000000,   24
E37,   Total,  *FRH_E1T9,   112.89166666666701,   33
E37,   Total,  FRH_EGE10,    85.25277777777779,    5
E37,   Total,  FRH_Total,   217.14444444444399,   62
E37,   Total,  ***FRI_E0,    27.00000000000000,   50
E37,   Total,  *FRI_E1T9,   246.93888888888901,   75
E37,   Total,  FRI_EGE10,   310.96388888888902,   15
E37,   Total,  FRI_Total,   584.90277777777806,  140
E37,   Total,  ***FRJ_E0,    28.00000000000000,   47
E37,   Total,  *FRJ_E1T9,   233.61944444444401,   67
E37,   Total,  FRJ_EGE10,   140.61944444444401,    7
E37,   Total,  FRJ_Total,   402.23888888888899,  121
E37,   Total,  ***FRK_E0,    20.00000000000000,   39
E37,   Total,  *FRK_E1T9,   304.39722222222201,   89
E37,   Total,  FRK_EGE10,   663.90277777777806,   26
E37,   Total,  FRK_Total,   988.29999999999995,  154
E37,   Total,  ***FRL_E0,    30.00000000000000,   48
E37,   Total,  *FRL_E1T9,   246.80833333333300,   74
E37,   Total,  FRL_EGE10,   512.53055555555500,   17
E37,   Total,  FRL_Total,   789.33888888888896,  139
E37,   Total,  ***FRM_E0,     1.00000000000000,    7
E37,   Total,  *FRM_E1T9,    49.04444444444440,   12
E37,   Total,  FRM_EGE10,    21.75833333333340,    1
E37,   Total,  FRM_Total,    71.80277777777781,   20
E37,   Total,  ***FRY_E0,     4.00000000000000,   21
E37,   Total,  *FRY_E1T9,   101.20000000000000,   28
E37,   Total,  FRY_EGE10,   170.55000000000001,    6
E37,   Total,  FRY_Total,   275.75000000000000,   55
E37,   Total,Total_Total,  9555.59444444443943, 1315
E38,**adulte,  ***FR1_E0,    15.00000000000000,  116
E38,**adulte,  *FR1_E1T9,   786.10000000000002,  237
E38,**adulte,  FR1_EGE10, 98748.36944444449909,  103
E38,**adulte,  FR1_Total, 99549.46944444450492,  456
E38,**adulte,  ***FRB_E0,    11.00000000000000,   37
E38,**adulte,  *FRB_E1T9,   225.76388888888900,   63
E38,**adulte,  FRB_EGE10,  1120.00555555556002,   19
E38,**adulte,  FRB_Total,  1356.76944444444007,  119
E38,**adulte,  ***FRC_E0,    19.00000000000000,   44
E38,**adulte,  *FRC_E1T9,   245.19999999999999,   65
E38,**adulte,  FRC_EGE10,   885.15277777777806,   18
E38,**adulte,  FRC_Total,  1149.35277777777992,  127
E38,**adulte,  ***FRD_E0,    31.00000000000000,   58
E38,**adulte,  *FRD_E1T9,   369.15555555555602,   93
E38,**adulte,  FRD_EGE10, 29444.43055555559840,   33
E38,**adulte,  FRD_Total, 29844.58611111110076,  184
E38,**adulte,  ***FRE_E0,    46.00000000000000,   95
E38,**adulte,  *FRE_E1T9,   466.90833333333302,  140
E38,**adulte,  FRE_EGE10,  3740.98611111110995,   44
E38,**adulte,  FRE_Total,  4253.89444444444962,  279
E38,**adulte,  ***FRF_E0,    25.00000000000000,  116
E38,**adulte,  *FRF_E1T9,   506.65555555555602,  156
E38,**adulte,  FRF_EGE10,  2744.98611111110995,   68
E38,**adulte,  FRF_Total,  3276.64166666667006,  340
E38,**adulte,  ***FRG_E0,    17.00000000000000,   56
E38,**adulte,  *FRG_E1T9,   246.93611111111099,   84
E38,**adulte,  FRG_EGE10,  4434.53055555555966,   30
E38,**adulte,  FRG_Total,  4698.46666666666988,  170
E38,**adulte,  ***FRH_E0,    43.00000000000000,   82
E38,**adulte,  *FRH_E1T9,   197.53333333333299,   67
E38,**adulte,  FRH_EGE10,  1388.47499999999991,   19
E38,**adulte,  FRH_Total,  1629.00833333333003,  168
E38,**adulte,  ***FRI_E0,    19.00000000000000,   69
E38,**adulte,  *FRI_E1T9,   361.77222222222201,  105
E38,**adulte,  FRI_EGE10,  2317.94722222221981,   55
E38,**adulte,  FRI_Total,  2698.71944444443989,  229
E38,**adulte,  ***FRJ_E0,    23.00000000000000,   74
E38,**adulte,  *FRJ_E1T9,   448.06388888888898,  128
E38,**adulte,  FRJ_EGE10,  2946.48611111110995,   49
E38,**adulte,  FRJ_Total,  3417.55000000000018,  251
E38,**adulte,  ***FRK_E0,    36.00000000000000,  112
E38,**adulte,  *FRK_E1T9,   708.98333333333301,  189
E38,**adulte,  FRK_EGE10, 13147.37777777779957,   96
E38,**adulte,  FRK_Total, 13892.36111111110040,  397
E38,**adulte,  ***FRL_E0,    16.00000000000000,   68
E38,**adulte,  *FRL_E1T9,   459.36944444444401,  119
E38,**adulte,  FRL_EGE10,  3706.71666666666988,   45
E38,**adulte,  FRL_Total,  4182.08611111110986,  232
E38,**adulte,  ***FRM_E0,     0.00000000000000,    9
E38,**adulte,  *FRM_E1T9,    38.50277777777780,   15
E38,**adulte,  FRM_EGE10,   196.65000000000001,   10
E38,**adulte,  FRM_Total,   235.15277777777800,   34
E38,**adulte,  ***FRY_E0,     8.00000000000000,   42
E38,**adulte,  *FRY_E1T9,   309.36111111111097,   86
E38,**adulte,  FRY_EGE10,  3757.51944444444007,   45
E38,**adulte,  FRY_Total,  4074.88055555556002,  173
E38,**adulte,Total_Total,174258.93888888900983, 3159
E38,**Enfant,  ***FR1_E0,   561.00000000000000,  640
E38,**Enfant,  *FR1_E1T9,    21.49444444444450,    8
E38,**Enfant,  FR1_Total,   582.49444444444396,  648
E38,**Enfant,  ***FRB_E0,   256.00000000000000,  277
E38,**Enfant,  *FRB_E1T9,     6.41944444444444,    4
E38,**Enfant,  FRB_Total,   262.41944444444403,  281
E38,**Enfant,  ***FRC_E0,   410.00000000000000,  463
E38,**Enfant,  *FRC_E1T9,    35.65277777777780,   17
E38,**Enfant,  FRC_EGE10,    21.66666666666670,    1
E38,**Enfant,  FRC_Total,   467.31944444444400,  481
E38,**Enfant,  ***FRD_E0,   208.00000000000000,  248
E38,**Enfant,  *FRD_E1T9,    10.51944444444440,    4
E38,**Enfant,  FRD_Total,   218.51944444444399,  252
E38,**Enfant,  ***FRE_E0,   354.00000000000000,  422
E38,**Enfant,  *FRE_E1T9,    41.85277777777780,   15
E38,**Enfant,  FRE_Total,   395.85277777777799,  437
E38,**Enfant,  ***FRF_E0,   703.00000000000000,  799
E38,**Enfant,  *FRF_E1T9,    37.93333333333330,   13
E38,**Enfant,  FRF_Total,   740.93333333333305,  812
E38,**Enfant,  ***FRG_E0,   393.00000000000000,  433
E38,**Enfant,  *FRG_E1T9,    20.05000000000000,    9
E38,**Enfant,  FRG_Total,   413.05000000000001,  442
E38,**Enfant,  ***FRH_E0,   192.00000000000000,  221
E38,**Enfant,  *FRH_E1T9,    16.32777777777780,    7
E38,**Enfant,  FRH_Total,   208.32777777777801,  228
E38,**Enfant,  ***FRI_E0,   547.00000000000000,  604
E38,**Enfant,  *FRI_E1T9,    24.10555555555560,    9
E38,**Enfant,  FRI_EGE10,    18.78611111111110,    1
E38,**Enfant,  FRI_Total,   589.89166666666699,  614
E38,**Enfant,  ***FRJ_E0,   365.00000000000000,  419
E38,**Enfant,  *FRJ_E1T9,    31.55277777777780,    8
E38,**Enfant,  FRJ_Total,   396.55277777777798,  427
E38,**Enfant,  ***FRK_E0,   789.00000000000000,  908
E38,**Enfant,  *FRK_E1T9,    40.68611111111110,   12
E38,**Enfant,  FRK_Total,   829.68611111111102,  920
E38,**Enfant,  ***FRL_E0,   206.00000000000000,  262
E38,**Enfant,  *FRL_E1T9,     9.15277777777778,    4
E38,**Enfant,  FRL_Total,   215.15277777777800,  266
E38,**Enfant,  ***FRM_E0,     6.00000000000000,   16
E38,**Enfant,  *FRM_E1T9,     2.61666666666667,    2
E38,**Enfant,  FRM_EGE10,    12.18333333333330,    1
E38,**Enfant,  FRM_Total,    20.80000000000000,   19
E38,**Enfant,  ***FRY_E0,    19.00000000000000,   25
E38,**Enfant,  *FRY_E1T9,    40.93611111111110,   14
E38,**Enfant,  FRY_EGE10,    13.76666666666670,    1
E38,**Enfant,  FRY_Total,    73.70277777777780,   40
E38,**Enfant,Total_Total,  5414.70277777778028, 5867
E38,retraite,  ***FR1_E0,     0.00000000000000,    1
E38,retraite,  *FR1_E1T9,     1.00000000000000,    1
E38,retraite,  FR1_EGE10,    63.24444444444440,    2
E38,retraite,  FR1_Total,    64.24444444444440,    4
E38,retraite,  ***FRB_E0,     0.00000000000000,    1
E38,retraite,  *FRB_E1T9,     6.73333333333333,    1
E38,retraite,  FRB_EGE10,    76.27500000000001,    2
E38,retraite,  FRB_Total,    83.00833333333330,    4
E38,retraite,  *FRC_E1T9,     8.71944444444444,    1
E38,retraite,  FRC_EGE10,    54.07777777777780,    2
E38,retraite,  FRC_Total,    62.79722222222220,    3
E38,retraite,  *FRD_E1T9,     6.98611111111111,    1
E38,retraite,  FRD_Total,     6.98611111111111,    1
E38,retraite,  *FRE_E1T9,    25.50555555555550,    5
E38,retraite,  FRE_EGE10,   266.40833333333302,    4
E38,retraite,  FRE_Total,   291.91388888888901,    9
E38,retraite,  ***FRF_E0,     2.00000000000000,    2
E38,retraite,  *FRF_E1T9,    22.03611111111110,    3
E38,retraite,  FRF_EGE10,    21.10000000000000,    1
E38,retraite,  FRF_Total,    45.13611111111110,    6
E38,retraite,  ***FRG_E0,     0.00000000000000,    2
E38,retraite,  *FRG_E1T9,     9.23888888888889,    1
E38,retraite,  FRG_EGE10,   137.63888888888900,    6
E38,retraite,  FRG_Total,   146.87777777777799,    9
E38,retraite,  ***FRH_E0,     0.00000000000000,    1
E38,retraite,  *FRH_E1T9,    41.00555555555550,    6
E38,retraite,  FRH_EGE10,    10.07222222222220,    1
E38,retraite,  FRH_Total,    51.07777777777770,    8
E38,retraite,  *FRI_E1T9,    53.30277777777780,   12
E38,retraite,  FRI_EGE10,    11.16111111111110,    1
E38,retraite,  FRI_Total,    64.46388888888890,   13
E38,retraite,  *FRJ_E1T9,    27.75555555555560,    9
E38,retraite,  FRJ_EGE10,    86.85277777777790,    3
E38,retraite,  FRJ_Total,   114.60833333333299,   12
E38,retraite,  ***FRK_E0,     1.00000000000000,    2
E38,retraite,  *FRK_E1T9,    21.23333333333330,    7
E38,retraite,  FRK_EGE10,    58.28055555555560,    1
E38,retraite,  FRK_Total,    80.51388888888890,   10
E38,retraite,  *FRL_E1T9,     3.69722222222223,    2
E38,retraite,  FRL_EGE10,    90.60833333333331,    3
E38,retraite,  FRL_Total,    94.30555555555550,    5
E38,retraite,  ***FRM_E0,     0.00000000000000,    1
E38,retraite,  *FRM_E1T9,     6.16111111111111,    1
E38,retraite,  FRM_Total,     6.16111111111111,    2
E38,retraite,  *FRY_E1T9,     9.20000000000001,    6
E38,retraite,  FRY_EGE10,    13.90833333333330,    1
E38,retraite,  FRY_Total,    23.10833333333330,    7
E38,retraite,Total_Total,  1135.20277777778006,   93
E38,   Total,  ***FR1_E0,   576.00000000000000,  757
E38,   Total,  *FR1_E1T9,   808.59444444444500,  246
E38,   Total,  FR1_EGE10, 98811.61388888889633,  105
E38,   Total,  FR1_Total,100196.20833333299379, 1108
E38,   Total,  ***FRB_E0,   267.00000000000000,  315
E38,   Total,  *FRB_E1T9,   238.91666666666700,   68
E38,   Total,  FRB_EGE10,  1196.28055555556011,   21
E38,   Total,  FRB_Total,  1702.19722222222003,  404
E38,   Total,  ***FRC_E0,   429.00000000000000,  507
E38,   Total,  *FRC_E1T9,   289.57222222222202,   83
E38,   Total,  FRC_EGE10,   960.89722222222201,   21
E38,   Total,  FRC_Total,  1679.46944444443989,  611
E38,   Total,  ***FRD_E0,   239.00000000000000,  306
E38,   Total,  *FRD_E1T9,   386.66111111111098,   98
E38,   Total,  FRD_EGE10, 29444.43055555559840,   33
E38,   Total,  FRD_Total, 30070.09166666669989,  437
E38,   Total,  ***FRE_E0,   400.00000000000000,  517
E38,   Total,  *FRE_E1T9,   534.26666666666699,  160
E38,   Total,  FRE_EGE10,  4007.39444444445007,   48
E38,   Total,  FRE_Total,  4941.66111111110968,  725
E38,   Total,  ***FRF_E0,   730.00000000000000,  917
E38,   Total,  *FRF_E1T9,   566.62500000000000,  172
E38,   Total,  FRF_EGE10,  2766.08611111110986,   69
E38,   Total,  FRF_Total,  4062.71111111110986, 1158
E38,   Total,  ***FRG_E0,   410.00000000000000,  491
E38,   Total,  *FRG_E1T9,   276.22500000000002,   94
E38,   Total,  FRG_EGE10,  4572.16944444445016,   36
E38,   Total,  FRG_Total,  5258.39444444444962,  621
E38,   Total,  ***FRH_E0,   235.00000000000000,  304
E38,   Total,  *FRH_E1T9,   254.86666666666699,   80
E38,   Total,  FRH_EGE10,  1398.54722222221994,   20
E38,   Total,  FRH_Total,  1888.41388888888991,  404
E38,   Total,  ***FRI_E0,   566.00000000000000,  673
E38,   Total,  *FRI_E1T9,   439.18055555555497,  126
E38,   Total,  FRI_EGE10,  2347.89444444444007,   57
E38,   Total,  FRI_Total,  3353.07499999999982,  856
E38,   Total,  ***FRJ_E0,   388.00000000000000,  493
E38,   Total,  *FRJ_E1T9,   507.37222222222198,  145
E38,   Total,  FRJ_EGE10,  3033.33888888888987,   52
E38,   Total,  FRJ_Total,  3928.71111111110986,  690
E38,   Total,  ***FRK_E0,   826.00000000000000, 1022
E38,   Total,  *FRK_E1T9,   770.90277777777806,  208
E38,   Total,  FRK_EGE10, 13205.65833333330011,   97
E38,   Total,  FRK_Total, 14802.56111111109931, 1327
E38,   Total,  ***FRL_E0,   222.00000000000000,  330
E38,   Total,  *FRL_E1T9,   472.21944444444398,  125
E38,   Total,  FRL_EGE10,  3797.32499999999982,   48
E38,   Total,  FRL_Total,  4491.54444444444016,  503
E38,   Total,  ***FRM_E0,     6.00000000000000,   26
E38,   Total,  *FRM_E1T9,    47.28055555555560,   18
E38,   Total,  FRM_EGE10,   208.83333333333300,   11
E38,   Total,  FRM_Total,   262.11388888888899,   55
E38,   Total,  ***FRY_E0,    27.00000000000000,   67
E38,   Total,  *FRY_E1T9,   359.49722222222198,  106
E38,   Total,  FRY_EGE10,  3785.19444444443980,   47
E38,   Total,  FRY_Total,  4171.69166666667024,  220
E38,   Total,Total_Total,180808.84444444399560, 9119
E39,**adulte,  ***FR1_E0,     1.00000000000000,   15
E39,**adulte,  *FR1_E1T9,   189.56666666666700,   50
E39,**adulte,  FR1_EGE10,  3006.81666666666979,   42
E39,**adulte,  FR1_Total,  3197.38333333333003,  107
E39,**adulte,  ***FRB_E0,     1.00000000000000,    2
E39,**adulte,  *FRB_E1T9,    23.76666666666670,    7
E39,**adulte,  FRB_EGE10,   112.20555555555600,    5
E39,**adulte,  FRB_Total,   136.97222222222200,   14
E39,**adulte,  *FRC_E1T9,    16.08333333333330,    5
E39,**adulte,  FRC_EGE10,    67.71388888888890,    4
E39,**adulte,  FRC_Total,    83.79722222222220,    9
E39,**adulte,  *FRD_E1T9,    76.49722222222221,   17
E39,**adulte,  FRD_EGE10,   115.27222222222200,    4
E39,**adulte,  FRD_Total,   191.76944444444399,   21
E39,**adulte,  ***FRE_E0,     0.00000000000000,    3
E39,**adulte,  *FRE_E1T9,    58.77222222222220,   20
E39,**adulte,  FRE_EGE10,   447.84722222222200,   13
E39,**adulte,  FRE_Total,   506.61944444444498,   36
E39,**adulte,  ***FRF_E0,     0.00000000000000,    8
E39,**adulte,  *FRF_E1T9,    86.48055555555550,   18
E39,**adulte,  FRF_EGE10,   535.17499999999995,   12
E39,**adulte,  FRF_Total,   621.65555555555602,   38
E39,**adulte,  ***FRG_E0,     1.00000000000000,    3
E39,**adulte,  *FRG_E1T9,    54.03055555555550,   12
E39,**adulte,  FRG_EGE10,   137.99444444444401,    5
E39,**adulte,  FRG_Total,   193.02500000000001,   20
E39,**adulte,  ***FRH_E0,     1.00000000000000,    3
E39,**adulte,  *FRH_E1T9,    22.40833333333330,    5
E39,**adulte,  FRH_EGE10,   208.42777777777800,    6
E39,**adulte,  FRH_Total,   231.83611111111099,   14
E39,**adulte,  ***FRI_E0,     0.00000000000000,    4
E39,**adulte,  *FRI_E1T9,    63.63611111111110,   17
E39,**adulte,  FRI_EGE10,   296.77777777777698,    8
E39,**adulte,  FRI_Total,   360.41388888888798,   29
E39,**adulte,  ***FRJ_E0,     1.00000000000000,    4
E39,**adulte,  *FRJ_E1T9,   122.21666666666700,   22
E39,**adulte,  FRJ_EGE10,   192.00555555555599,   10
E39,**adulte,  FRJ_Total,   315.22222222222200,   36
E39,**adulte,  ***FRK_E0,     1.00000000000000,    8
E39,**adulte,  *FRK_E1T9,   114.30555555555600,   23
E39,**adulte,  FRK_EGE10,   380.74444444444498,   17
E39,**adulte,  FRK_Total,   496.05000000000001,   48
E39,**adulte,  ***FRL_E0,     0.00000000000000,    4
E39,**adulte,  *FRL_E1T9,    53.46666666666670,   12
E39,**adulte,  FRL_EGE10,   325.82222222222202,   11
E39,**adulte,  FRL_Total,   379.28888888888901,   27
E39,**adulte,  ***FRM_E0,     0.00000000000000,    2
E39,**adulte,  *FRM_E1T9,     1.91388888888889,    1
E39,**adulte,  FRM_EGE10,    11.50000000000000,    1
E39,**adulte,  FRM_Total,    13.41388888888890,    4
E39,**adulte,  ***FRY_E0,     0.00000000000000,    1
E39,**adulte,  *FRY_E1T9,    13.47777777777780,    7
E39,**adulte,  FRY_EGE10,    51.55833333333340,    2
E39,**adulte,  FRY_Total,    65.03611111111120,   10
E39,**adulte,Total_Total,  6792.48333333332994,  413
E39,**Enfant,  ***FR1_E0,     2.00000000000000,    3
E39,**Enfant,  FR1_Total,     2.00000000000000,    3
E39,**Enfant,  ***FRC_E0,     2.00000000000000,    2
E39,**Enfant,  FRC_Total,     2.00000000000000,    2
E39,**Enfant,  ***FRD_E0,     0.00000000000000,    3
E39,**Enfant,  FRD_Total,     0.00000000000000,    3
E39,**Enfant,  ***FRE_E0,     1.00000000000000,    1
E39,**Enfant,  FRE_Total,     1.00000000000000,    1
E39,**Enfant,  ***FRF_E0,     1.00000000000000,    1
E39,**Enfant,  FRF_Total,     1.00000000000000,    1
E39,**Enfant,  ***FRI_E0,     1.00000000000000,    3
E39,**Enfant,  FRI_Total,     1.00000000000000,    3
E39,**Enfant,  ***FRJ_E0,     5.00000000000000,    5
E39,**Enfant,  FRJ_Total,     5.00000000000000,    5
E39,**Enfant,  ***FRK_E0,     4.00000000000000,    4
E39,**Enfant,  *FRK_E1T9,     8.45555555555556,    1
E39,**Enfant,  FRK_Total,    12.45555555555560,    5
E39,**Enfant,  ***FRL_E0,     1.00000000000000,    1
E39,**Enfant,  FRL_Total,     1.00000000000000,    1
E39,**Enfant,Total_Total,    25.45555555555560,   24
E39,retraite,  *FRF_E1T9,    10.49444444444440,    2
E39,retraite,  FRF_Total,    10.49444444444440,    2
E39,retraite,Total_Total,    10.49444444444440,    2
E39,   Total,  ***FR1_E0,     3.00000000000000,   18
E39,   Total,  *FR1_E1T9,   189.56666666666700,   50
E39,   Total,  FR1_EGE10,  3006.81666666666979,   42
E39,   Total,  FR1_Total,  3199.38333333333003,  110
E39,   Total,  ***FRB_E0,     1.00000000000000,    2
E39,   Total,  *FRB_E1T9,    23.76666666666670,    7
E39,   Total,  FRB_EGE10,   112.20555555555600,    5
E39,   Total,  FRB_Total,   136.97222222222200,   14
E39,   Total,  ***FRC_E0,     2.00000000000000,    2
E39,   Total,  *FRC_E1T9,    16.08333333333330,    5
E39,   Total,  FRC_EGE10,    67.71388888888890,    4
E39,   Total,  FRC_Total,    85.79722222222220,   11
E39,   Total,  ***FRD_E0,     0.00000000000000,    3
E39,   Total,  *FRD_E1T9,    76.49722222222221,   17
E39,   Total,  FRD_EGE10,   115.27222222222200,    4
E39,   Total,  FRD_Total,   191.76944444444399,   24
E39,   Total,  ***FRE_E0,     1.00000000000000,    4
E39,   Total,  *FRE_E1T9,    58.77222222222220,   20
E39,   Total,  FRE_EGE10,   447.84722222222200,   13
E39,   Total,  FRE_Total,   507.61944444444498,   37
E39,   Total,  ***FRF_E0,     1.00000000000000,    9
E39,   Total,  *FRF_E1T9,    96.97499999999999,   20
E39,   Total,  FRF_EGE10,   535.17499999999995,   12
E39,   Total,  FRF_Total,   633.14999999999998,   41
E39,   Total,  ***FRG_E0,     1.00000000000000,    3
E39,   Total,  *FRG_E1T9,    54.03055555555550,   12
E39,   Total,  FRG_EGE10,   137.99444444444401,    5
E39,   Total,  FRG_Total,   193.02500000000001,   20
E39,   Total,  ***FRH_E0,     1.00000000000000,    3
E39,   Total,  *FRH_E1T9,    22.40833333333330,    5
E39,   Total,  FRH_EGE10,   208.42777777777800,    6
E39,   Total,  FRH_Total,   231.83611111111099,   14
E39,   Total,  ***FRI_E0,     1.00000000000000,    7
E39,   Total,  *FRI_E1T9,    63.63611111111110,   17
E39,   Total,  FRI_EGE10,   296.77777777777698,    8
E39,   Total,  FRI_Total,   361.41388888888798,   32
E39,   Total,  ***FRJ_E0,     6.00000000000000,    9
E39,   Total,  *FRJ_E1T9,   122.21666666666700,   22
E39,   Total,  FRJ_EGE10,   192.00555555555599,   10
E39,   Total,  FRJ_Total,   320.22222222222200,   41
E39,   Total,  ***FRK_E0,     5.00000000000000,   12
E39,   Total,  *FRK_E1T9,   122.76111111111101,   24
E39,   Total,  FRK_EGE10,   380.74444444444498,   17
E39,   Total,  FRK_Total,   508.50555555555599,   53
E39,   Total,  ***FRL_E0,     1.00000000000000,    5
E39,   Total,  *FRL_E1T9,    53.46666666666670,   12
E39,   Total,  FRL_EGE10,   325.82222222222202,   11
E39,   Total,  FRL_Total,   380.28888888888901,   28
E39,   Total,  ***FRM_E0,     0.00000000000000,    2
E39,   Total,  *FRM_E1T9,     1.91388888888889,    1
E39,   Total,  FRM_EGE10,    11.50000000000000,    1
E39,   Total,  FRM_Total,    13.41388888888890,    4
E39,   Total,  ***FRY_E0,     0.00000000000000,    1
E39,   Total,  *FRY_E1T9,    13.47777777777780,    7
E39,   Total,  FRY_EGE10,    51.55833333333340,    2
E39,   Total,  FRY_Total,    65.03611111111120,   10
E39,   Total,Total_Total,  6828.43333333332976,  439
