"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C13_14","Total","FRB_E1T9",142.975,44,"B",0
"C13_14","Total","FRB_EGE10",1166.07222222222,25,"V",NA
"C13_14","Total","FRC_Total",1604.02777777778,1193,"V",NA
"C13_14","Total","FRC_E0",677,1133,"V",NA
"C13_14","Total","FRC_E1T9",136.033333333333,42,"V",NA
"C13_14","Total","FRC_EGE10",790.994444444444,18,"V",NA
"C13_14","Total","FRD_Total",3941.04444444444,1419,"V",NA
"C13_14","Total","FRD_E0",786,1328,"V",NA
"C13_14","Total","FRD_E1T9",199.083333333333,52,"V",NA
"C13_14","Total","FRD_EGE10",2955.96111111111,39,"V",NA
"C13_14","Total","FRE_Total",7437.01388888889,2181,"V",NA
"C13_14","Total","FRE_E0",1088,1911,"V",NA
"C13_14","Total","FRE_E1T9",487.411111111111,152,"V",NA
"C13_14","Total","FRE_EGE10",5861.60277777778,118,"V",NA
"C13_14","Total","FRF_Total",6927.01388888889,2009,"V",NA
"C13_14","Total","FRF_E0",1045,1820,"V",NA
"C13_14","Total","FRF_E1T9",379.380555555556,108,"V",NA
"C13_14","Total","FRF_EGE10",5502.63333333333,81,"V",NA
"C13_14","Total","FRG_Total",4987.8,2133,"V",NA
"C13_14","Total","FRG_E0",1110,1958,"V",NA
"C13_14","Total","FRG_E1T9",379.894444444444,116,"V",NA
"C13_14","Total","FRG_EGE10",3497.90555555555,59,"V",NA
"C13_14","Total","FRH_Total",3273.76944444444,1980,"V",NA
"C13_14","Total","FRH_E0",1141,1857,"V",NA
"C13_14","Total","FRH_E1T9",280.636111111111,91,"V",NA
"C13_14","Total","FRH_EGE10",1852.13333333333,32,"V",NA
"C13_14","Total","FRI_Total",4970.30555555556,3687,"V",NA
"C13_14","Total","FRI_E0",2168,3432,"V",NA
"C13_14","Total","FRI_E1T9",603.844444444444,187,"V",NA
"C13_14","Total","FRI_EGE10",2198.46111111111,68,"V",NA
"C13_14","Total","FRJ_Total",5201.77222222222,3252,"V",NA
"C13_14","Total","FRJ_E0",1931,2975,"V",NA
"C13_14","Total","FRJ_E1T9",641.502777777778,215,"V",NA
"C13_14","Total","FRJ_EGE10",2629.26944444445,62,"V",NA
"C13_14","Total","FRK_Total",14523.1444444444,4296,"V",NA
"C13_14","Total","FRK_E0",2238,3777,"V",NA
"C13_14","Total","FRK_E1T9",1095.66944444444,334,"V",NA
"C13_14","Total","FRK_EGE10",11189.475,185,"V",NA
"C13_14","Total","FRL_Total",3379.02777777778,2398,"V",NA
"C13_14","Total","FRL_E0",1467,2168,"V",NA
"C13_14","Total","FRL_E1T9",602.913888888889,197,"V",NA
"C13_14","Total","FRL_EGE10",1309.11388888889,33,"V",NA
"C13_14","Total","FRM_Total",136.15,154,"V",NA
"C13_14","Total","FRM_E0",76,135,"B",0
"C13_14","Total","FRM_E1T9",37.8611111111111,18,"B",0
"C13_14","Total","FRM_EGE10",22.2888888888889,1,"B",0
"C13_14","Total","FRY_Total",829.230555555555,574,"B",0
"C13_14","Total","FRY_E0",346,493,"B",0
"C13_14","Total","FRY_E1T9",185.419444444444,69,"B",0
"C13_14","Total","FRY_EGE10",297.811111111111,12,"V",NA
"C13_14","Enfant","Total_Total",16953.3027777778,26694,"V",NA
"C13_14","Enfant","FR1_Total",2192.10833333333,3423,"B",0
"C13_14","Enfant","FR1_E0",2120,3391,"B",0
"C13_14","Enfant","FR1_E1T9",72.1083333333333,32,"B",0
"C13_14","Enfant","FRB_Total",606.144444444445,1035,"B",0
"C13_14","Enfant","FRB_E0",589,1026,"B",0
"C13_14","Enfant","FRB_E1T9",17.1444444444444,9,"B",0
"C13_14","Enfant","FRC_Total",681.497222222222,1107,"V",NA
"C13_14","Enfant","FRC_E0",660,1099,"V",NA
"C13_14","Enfant","FRC_E1T9",21.4972222222222,8,"V",NA
"C13_14","Enfant","FRD_Total",792.033333333333,1304,"B",0
"C13_14","Enfant","FRD_E0",773,1296,"B",0
"C13_14","Enfant","FRD_E1T9",19.0333333333333,8,"B",0
"C13_14","Enfant","FRE_Total",1086.99722222222,1835,"B",0
"C13_14","Enfant","FRE_E0",1052,1821,"V",NA
"C13_14","Enfant","FRE_E1T9",34.9972222222222,14,"B",0
"C13_14","Enfant","FRF_Total",1057.90833333333,1766,"V",NA
"C13_14","Enfant","FRF_E0",1015,1747,"V",NA
"C13_14","Enfant","FRF_E1T9",42.9083333333333,19,"V",NA
"C13_14","Enfant","FRG_Total",1098.08333333333,1903,"B",0
"C13_14","Enfant","FRG_E0",1064,1883,"B",0
"C13_14","Enfant","FRG_E1T9",34.0833333333333,20,"V",NA
"C13_14","Enfant","FRH_Total",1122.31666666667,1800,"B",0
"C13_14","Enfant","FRH_E0",1099,1787,"B",0
"C13_14","Enfant","FRH_E1T9",23.3166666666667,13,"V",NA
"C13_14","Enfant","FRI_Total",2178.28333333333,3337,"B",0
"C13_14","Enfant","FRI_E0",2115,3304,"V",NA
"C13_14","Enfant","FRI_E1T9",63.2833333333333,33,"B",0
"C13_14","Enfant","FRJ_Total",1954.46666666667,2898,"B",0
"C13_14","Enfant","FRJ_E0",1878,2853,"V",NA
"C13_14","Enfant","FRJ_E1T9",76.4666666666667,45,"B",0
"C13_14","Enfant","FRK_Total",2248.95277777778,3626,"V",NA
"C13_14","Enfant","FRK_E0",2142,3581,"V",NA
"C13_14","Enfant","FRK_E1T9",84.5333333333334,43,"B",0
"C13_14","Enfant","FRK_EGE10",22.4194444444445,2,"B",0
"C13_14","Enfant","FRL_Total",1475.24166666667,2060,"V",NA
"C13_14","Enfant","FRL_E0",1411,2027,"V",NA
"C13_14","Enfant","FRL_E1T9",64.2416666666667,33,"V",NA
"C13_14","Enfant","FRM_Total",80.0694444444444,130,"V",NA
"C13_14","Enfant","FRM_E0",76,128,"B",0
"C13_14","Enfant","FRM_E1T9",4.06944444444444,2,"B",0
"C13_14","Enfant","FRY_Total",379.2,470,"V",NA
"C13_14","Enfant","FRY_E0",333,451,"B",0
"C13_14","Enfant","FRY_E1T9",46.2,19,"B",0
"C13_14","adulte","Total_Total",59584.1277777778,4888,"V",NA
"C13_14","adulte","FR1_Total",15289.2611111111,1766,"V",NA
"C13_14","adulte","FR1_E0",166,631,"B",0
"C13_14","adulte","FR1_E1T9",2729.46944444444,922,"B",0
"C13_14","adulte","FR1_EGE10",12393.7916666667,213,"B",0
"C13_14","adulte","FRB_Total",1308.90277777778,94,"V",NA
"C13_14","adulte","FRB_E0",17,34,"B",0
"C13_14","adulte","FRB_E1T9",125.830555555556,35,"B",0
"C13_14","adulte","FRB_EGE10",1166.07222222222,25,"V",NA
"C13_14","adulte","FRC_Total",922.530555555556,86,"V",NA
"C13_14","adulte","FRC_E0",17,34,"V",NA
"C13_14","adulte","FRC_E1T9",114.536111111111,34,"V",NA
"C13_14","adulte","FRC_EGE10",790.994444444444,18,"V",NA
"C13_14","adulte","FRD_Total",3147.51111111111,114,"B",0
"C13_14","adulte","FRD_E0",13,32,"B",0
"C13_14","adulte","FRD_E1T9",178.55,43,"B",0
"C13_14","adulte","FRD_EGE10",2955.96111111111,39,"V",NA
"C13_14","adulte","FRE_Total",6332.00277777778,344,"V",NA
"C13_14","adulte","FRE_E0",36,90,"V",NA
"C13_14","adulte","FRE_E1T9",445.052777777778,137,"B",0
"C13_14","adulte","FRE_EGE10",5850.95,117,"B",0
"C13_14","adulte","FRF_Total",5869.10555555555,242,"V",NA
"C13_14","adulte","FRF_E0",30,72,"V",NA
"C13_14","adulte","FRF_E1T9",336.472222222222,89,"V",NA
"C13_14","adulte","FRF_EGE10",5502.63333333333,81,"V",NA
"C13_14","adulte","FRG_Total",3875.87777777778,229,"B",0
"C13_14","adulte","FRG_E0",46,75,"B",0
"C13_14","adulte","FRG_E1T9",345.811111111111,96,"V",NA
"C13_14","adulte","FRG_EGE10",3484.06666666667,58,"B",0
"C13_14","adulte","FRH_Total",2149.45277777778,179,"B",0
"C13_14","adulte","FRH_E0",40,69,"B",0
"C13_14","adulte","FRH_E1T9",257.319444444444,78,"V",NA
"C13_14","adulte","FRH_EGE10",1852.13333333333,32,"V",NA
"C13_14","adulte","FRI_Total",2788.72222222222,348,"B",0
"C13_14","adulte","FRI_E0",53,127,"V",NA
"C13_14","adulte","FRI_E1T9",537.261111111111,153,"B",0
"C13_14","adulte","FRI_EGE10",2198.46111111111,68,"V",NA
"C13_14","adulte","FRJ_Total",3245.30555555556,353,"B",0
"C13_14","adulte","FRJ_E0",51,121,"B",0
"C13_14","adulte","FRJ_E1T9",565.036111111111,170,"B",0
"C13_14","adulte","FRJ_EGE10",2629.26944444445,62,"V",NA
"C13_14","adulte","FRK_Total",12274.1916666667,669,"V",NA
"C13_14","adulte","FRK_E0",96,195,"V",NA
"C13_14","adulte","FRK_E1T9",1011.13611111111,291,"B",0
"C13_14","adulte","FRK_EGE10",11167.0555555556,183,"B",0
"C13_14","adulte","FRL_Total",1903.78611111111,338,"V",NA
"C13_14","adulte","FRL_E0",56,141,"V",NA
"C13_14","adulte","FRL_E1T9",538.672222222222,164,"V",NA
"C13_14","adulte","FRL_EGE10",1309.11388888889,33,"V",NA
"C13_14","adulte","FRM_Total",56.0805555555556,24,"V",NA
"C13_14","adulte","FRM_E0",0,7,"V",NA
"C13_14","adulte","FRM_E1T9",33.7916666666667,16,"B",0
"C13_14","adulte","FRM_EGE10",22.2888888888889,1,"B",0
"C13_14","adulte","FRY_Total",421.397222222222,102,"B",0
"C13_14","adulte","FRY_E0",13,42,"B",0
"C13_14","adulte","FRY_E1T9",139.219444444444,50,"B",0
"C13_14","adulte","FRY_EGE10",269.177777777778,10,"B",0
"C13_14","retraite","Total_Total",71.8555555555556,14,"V",NA
"C13_14","retraite","FR1_Total",2.56944444444444,1,"B",0
"C13_14","retraite","FR1_E1T9",2.56944444444444,1,"B",0
"C13_14","retraite","FRB_Total",0,1,"B",0
"C13_14","retraite","FRB_E0",0,1,"B",0
"C13_14","retraite","FRD_Total",1.5,1,"B",0
"C13_14","retraite","FRD_E1T9",1.5,1,"B",0
"C13_14","retraite","FRE_Total",18.0138888888889,2,"B",0
"C13_14","retraite","FRE_E1T9",7.36111111111112,1,"B",0
"C13_14","retraite","FRE_EGE10",10.6527777777778,1,"B",0
"C13_14","retraite","FRF_Total",0,1,"B",0
"C13_14","retraite","FRF_E0",0,1,"B",0
"C13_14","retraite","FRG_Total",13.8388888888889,1,"B",0
"C13_14","retraite","FRG_EGE10",13.8388888888889,1,"B",0
"C13_14","retraite","FRH_Total",2,1,"B",0
"C13_14","retraite","FRH_E0",2,1,"B",0
"C13_14","retraite","FRI_Total",3.3,2,"B",0
"C13_14","retraite","FRI_E0",0,1,"B",0
"C13_14","retraite","FRI_E1T9",3.3,1,"B",0
"C13_14","retraite","FRJ_Total",2,1,"B",0
"C13_14","retraite","FRJ_E0",2,1,"B",0
"C13_14","retraite","FRK_Total",0,1,"B",0
"C13_14","retraite","FRK_E0",0,1,"B",0
"C13_14","retraite","FRY_Total",28.6333333333333,2,"B",0
"C13_14","retraite","FRY_EGE10",28.6333333333333,2,"B",0
"C15","Total","Total_Total",33467.6388888889,4298,"V",NA
"C15","Total","FR1_Total",19241.325,577,"V",NA
"C15","Total","FR1_E0",236,408,"V",NA
"C15","Total","FR1_E1T9",359.886111111111,132,"V",NA
"C15","Total","FR1_EGE10",18645.4388888889,37,"V",NA
"C15","Total","FRB_Total",1913.47777777778,163,"B",0
"C15","Total","FRB_E0",94,136,"V",NA
"C15","Total","FRB_E1T9",71.4805555555556,19,"B",0
"C15","Total","FRB_EGE10",1747.99722222222,8,"V",NA
"C15","Total","FRC_Total",1575.81388888889,152,"V",NA
"C15","Total","FRC_E0",92,133,"V",NA
"C15","Total","FRC_E1T9",30.6666666666667,13,"B",0
"C15","Total","FRC_EGE10",1453.14722222222,6,"B",0
"C15","Total","FRD_Total",467.663888888889,169,"V",NA
"C15","Total","FRD_E0",106,146,"B",0
"C15","Total","FRD_E1T9",34.7083333333333,16,"V",NA
"C15","Total","FRD_EGE10",326.955555555556,7,"B",0
"C15","Total","FRE_Total",542.041666666667,154,"V",NA
"C15","Total","FRE_E0",96,135,"V",NA
"C15","Total","FRE_E1T9",56.4861111111111,16,"V",NA
"C15","Total","FRE_EGE10",389.555555555556,3,"V",NA
"C15","Total","FRF_Total",387.45,190,"V",NA
"C15","Total","FRF_E0",108,162,"V",NA
"C15","Total","FRF_E1T9",42.1138888888889,21,"V",NA
"C15","Total","FRF_EGE10",237.336111111111,7,"V",NA
"C15","Total","FRG_Total",1886.475,302,"V",NA
"C15","Total","FRG_E0",174,251,"V",NA
"C15","Total","FRG_E1T9",129.791666666667,33,"B",0
"C15","Total","FRG_EGE10",1582.68333333333,18,"B",0
"C15","Total","FRH_Total",713.025,311,"V",NA
"C15","Total","FRH_E0",210,279,"B",0
"C15","Total","FRH_E1T9",72.6083333333333,21,"V",NA
"C15","Total","FRH_EGE10",430.416666666667,11,"B",0
"C15","Total","FRI_Total",1641.62777777778,550,"V",NA
"C15","Total","FRI_E0",329,463,"B",0
"C15","Total","FRI_E1T9",207.194444444444,61,"B",0
"C15","Total","FRI_EGE10",1105.43333333333,26,"V",NA
"C15","Total","FRJ_Total",1233.58611111111,550,"V",NA
"C15","Total","FRJ_E0",340,463,"V",NA
"C15","Total","FRJ_E1T9",151.022222222222,60,"V",NA
"C15","Total","FRJ_EGE10",742.563888888889,27,"V",NA
"C15","Total","FRK_Total",3127.56666666667,621,"V",NA
"C15","Total","FRK_E0",358,528,"V",NA
"C15","Total","FRK_E1T9",216.397222222222,72,"V",NA
"C15","Total","FRK_EGE10",2553.16944444445,21,"V",NA
"C15","Total","FRL_Total",632.341666666667,464,"V",NA
"C15","Total","FRL_E0",299,387,"V",NA
"C15","Total","FRL_E1T9",175.194444444444,72,"V",NA
"C15","Total","FRL_EGE10",158.147222222222,5,"V",NA
"C15","Total","FRM_Total",36.4638888888889,41,"V",NA
"C15","Total","FRM_E0",25,37,"V",NA
"C15","Total","FRM_E1T9",11.4638888888889,4,"V",NA
"C15","Total","FRY_Total",68.7805555555556,54,"B",0
"C15","Total","FRY_E0",39,43,"B",0
"C15","Total","FRY_E1T9",29.7805555555556,11,"V",NA
"C15","Enfant","Total_Total",2521.77222222222,3314,"B",0
"C15","Enfant","FR1_Total",232.330555555556,317,"V",NA
"C15","Enfant","FR1_E0",207,308,"V",NA
"C15","Enfant","FR1_E1T9",25.3305555555555,9,"V",NA
"C15","Enfant","FRB_Total",106.066666666667,133,"B",0
"C15","Enfant","FRB_E0",93,129,"B",0
"C15","Enfant","FRB_E1T9",13.0666666666667,4,"B",0
"C15","Enfant","FRC_Total",90.125,126,"V",NA
"C15","Enfant","FRC_E0",87,124,"B",0
"C15","Enfant","FRC_E1T9",3.125,2,"B",0
"C15","Enfant","FRD_Total",101.216666666667,133,"V",NA
"C15","Enfant","FRD_E0",94,130,"B",0
"C15","Enfant","FRD_E1T9",7.21666666666666,3,"B",0
"C15","Enfant","FRE_Total",97,131,"V",NA
"C15","Enfant","FRE_E0",94,130,"B",0
"C15","Enfant","FRE_E1T9",3,1,"B",0
"C15","Enfant","FRF_Total",113.022222222222,157,"V",NA
"C15","Enfant","FRF_E0",102,150,"V",NA
"C15","Enfant","FRF_E1T9",11.0222222222222,7,"V",NA
"C15","Enfant","FRG_Total",173.661111111111,238,"V",NA
"C15","Enfant","FRG_E0",167,234,"V",NA
"C15","Enfant","FRG_E1T9",6.66111111111111,4,"V",NA
"C15","Enfant","FRH_Total",213.658333333333,265,"V",NA
"C15","Enfant","FRH_E0",195,258,"V",NA
"C15","Enfant","FRH_E1T9",18.6583333333333,7,"V",NA
"C15","Enfant","FRI_Total",325.944444444444,438,"B",0
"C15","Enfant","FRI_E0",312,430,"V",NA
"C15","Enfant","FRI_E1T9",13.9444444444444,8,"B",0
"C15","Enfant","FRJ_Total",332.066666666667,434,"V",NA
"C15","Enfant","FRJ_E0",315,424,"V",NA
"C15","Enfant","FRJ_E1T9",17.0666666666667,10,"V",NA
"C15","Enfant","FRK_Total",355.802777777778,495,"B",0
"C15","Enfant","FRK_E0",334,483,"B",0
"C15","Enfant","FRK_E1T9",21.8027777777778,12,"B",0
"C15","Enfant","FRL_Total",312.211111111111,368,"V",NA
"C15","Enfant","FRL_E0",281,353,"V",NA
"C15","Enfant","FRL_E1T9",31.2111111111111,15,"V",NA
"C15","Enfant","FRM_Total",26,36,"V",NA
"C15","Enfant","FRM_E0",24,35,"B",0
"C15","Enfant","FRM_E1T9",2,1,"B",0
"C15","Enfant","FRY_Total",42.6666666666667,43,"V",NA
"C15","Enfant","FRY_E0",35,39,"B",0
"C15","Enfant","FRY_E1T9",7.66666666666667,4,"B",0
"C15","adulte","Total_Total",30945.8666666667,984,"B",0
"C15","adulte","FR1_Total",19008.9944444444,260,"V",NA
"C15","adulte","FR1_E0",29,100,"V",NA
"C15","adulte","FR1_E1T9",334.555555555556,123,"V",NA
"C15","adulte","FR1_EGE10",18645.4388888889,37,"V",NA
"C15","adulte","FRB_Total",1807.41111111111,30,"V",NA
"C15","adulte","FRB_E0",1,7,"B",0
"C15","adulte","FRB_E1T9",58.4138888888889,15,"B",0
"C15","adulte","FRB_EGE10",1747.99722222222,8,"V",NA
"C15","adulte","FRC_Total",1485.68888888889,26,"V",NA
"C15","adulte","FRC_E0",5,9,"B",0
"C15","adulte","FRC_E1T9",27.5416666666667,11,"B",0
"C15","adulte","FRC_EGE10",1453.14722222222,6,"B",0
"C15","adulte","FRD_Total",366.447222222222,36,"V",NA
"C15","adulte","FRD_E0",12,16,"B",0
"C15","adulte","FRD_E1T9",27.4916666666667,13,"B",0
"C15","adulte","FRD_EGE10",326.955555555556,7,"B",0
"C15","adulte","FRE_Total",445.041666666667,23,"V",NA
"C15","adulte","FRE_E0",2,5,"B",0
"C15","adulte","FRE_E1T9",53.4861111111111,15,"B",0
"C15","adulte","FRE_EGE10",389.555555555556,3,"V",NA
"C15","adulte","FRF_Total",274.427777777778,33,"V",NA
"C15","adulte","FRF_E0",6,12,"V",NA
"C15","adulte","FRF_E1T9",31.0916666666667,14,"V",NA
"C15","adulte","FRF_EGE10",237.336111111111,7,"V",NA
"C15","adulte","FRG_Total",1712.81388888889,64,"V",NA
"C15","adulte","FRG_E0",7,17,"V",NA
"C15","adulte","FRG_E1T9",123.130555555556,29,"B",0
"C15","adulte","FRG_EGE10",1582.68333333333,18,"B",0
"C15","adulte","FRH_Total",499.366666666667,46,"V",NA
"C15","adulte","FRH_E0",15,21,"B",0
"C15","adulte","FRH_E1T9",53.95,14,"V",NA
"C15","adulte","FRH_EGE10",430.416666666667,11,"B",0
"C15","adulte","FRI_Total",1315.68333333333,112,"B",0
"C15","adulte","FRI_E0",17,33,"B",0
"C15","adulte","FRI_E1T9",193.25,53,"V",NA
"C15","adulte","FRI_EGE10",1105.43333333333,26,"V",NA
"C15","adulte","FRJ_Total",901.519444444445,116,"V",NA
"C15","adulte","FRJ_E0",25,39,"V",NA
"C15","adulte","FRJ_E1T9",133.955555555556,50,"V",NA
"C15","adulte","FRJ_EGE10",742.563888888889,27,"V",NA
"C15","adulte","FRK_Total",2771.76388888889,126,"B",0
"C15","adulte","FRK_E0",24,45,"B",0
"C15","adulte","FRK_E1T9",194.594444444444,60,"B",0
"C15","adulte","FRK_EGE10",2553.16944444445,21,"V",NA
"C15","adulte","FRL_Total",320.130555555555,96,"V",NA
"C15","adulte","FRL_E0",18,34,"V",NA
"C15","adulte","FRL_E1T9",143.983333333333,57,"V",NA
"C15","adulte","FRL_EGE10",158.147222222222,5,"V",NA
"C15","adulte","FRM_Total",10.4638888888889,5,"V",NA
"C15","adulte","FRM_E0",1,2,"B",0
"C15","adulte","FRM_E1T9",9.4638888888889,3,"B",0
"C15","adulte","FRY_Total",26.1138888888889,11,"B",0
"C15","adulte","FRY_E0",4,4,"B",0
"C15","adulte","FRY_E1T9",22.1138888888889,7,"B",0
"C16","Total","Total_Total",67215.9694444444,12727,"V",NA
"C16","Total","FR1_Total",3483.08888888889,579,"V",NA
"C16","Total","FR1_E0",277,403,"V",NA
"C16","Total","FR1_E1T9",450.833333333333,131,"V",NA
"C16","Total","FR1_EGE10",2755.25555555556,45,"V",NA
"C16","Total","FRB_Total",2604.73611111111,504,"V",NA
"C16","Total","FRB_E0",244,359,"V",NA
"C16","Total","FRB_E1T9",441.158333333333,107,"V",NA
"C16","Total","FRB_EGE10",1919.57777777778,38,"V",NA
"C16","Total","FRC_Total",6512.00555555556,1065,"V",NA
"C16","Total","FRC_E0",488,717,"V",NA
"C16","Total","FRC_E1T9",926.230555555555,225,"V",NA
"C16","Total","FRC_EGE10",5097.775,123,"V",NA
"C16","Total","FRD_Total",2429.50277777778,504,"V",NA
"C16","Total","FRD_E0",251,369,"B",0
"C16","Total","FRD_E1T9",388.111111111111,97,"B",0
"C16","Total","FRD_EGE10",1790.39166666667,38,"V",NA
"C16","Total","FRE_Total",3395.68888888889,740,"V",NA
"C16","Total","FRE_E0",320,529,"V",NA
"C16","Total","FRE_E1T9",572.472222222222,144,"V",NA
"C16","Total","FRE_EGE10",2503.21666666667,67,"V",NA
"C16","Total","FRF_Total",6650.09722222222,1220,"V",NA
"C16","Total","FRF_E0",484,820,"V",NA
"C16","Total","FRF_E1T9",1078.69166666667,264,"V",NA
"C16","Total","FRF_EGE10",5087.40555555556,136,"V",NA
"C16","Total","FRG_Total",5961.68611111111,608,"V",NA
"C16","Total","FRG_E0",290,440,"V",NA
"C16","Total","FRG_E1T9",407.830555555556,106,"V",NA
"C16","Total","FRG_EGE10",5263.85555555556,62,"V",NA
"C16","Total","FRH_Total",4208.85555555556,635,"V",NA
"C16","Total","FRH_E0",342,466,"V",NA
"C16","Total","FRH_E1T9",405.833333333333,109,"V",NA
"C16","Total","FRH_EGE10",3461.02222222222,60,"V",NA
"C16","Total","FRI_Total",13165.0444444444,1873,"V",NA
"C16","Total","FRI_E0",952,1305,"V",NA
"C16","Total","FRI_E1T9",1408.76666666667,371,"V",NA
"C16","Total","FRI_EGE10",10804.2777777778,197,"V",NA
"C16","Total","FRJ_Total",5246.05277777778,1428,"V",NA
"C16","Total","FRJ_E0",782,1064,"V",NA
"C16","Total","FRJ_E1T9",991.641666666667,268,"V",NA
"C16","Total","FRJ_EGE10",3472.41111111111,96,"V",NA
"C16","Total","FRK_Total",10150.7972222222,2115,"V",NA
"C16","Total","FRK_E0",979,1411,"V",NA
"C16","Total","FRK_E1T9",1958.51944444444,501,"V",NA
"C16","Total","FRK_EGE10",7213.27777777778,203,"V",NA
"C16","Total","FRL_Total",1958.18611111111,855,"V",NA
"C16","Total","FRL_E0",461,636,"V",NA
"C16","Total","FRL_E1T9",686.127777777778,177,"V",NA
"C16","Total","FRL_EGE10",811.058333333334,42,"V",NA
"C16","Total","FRM_Total",192.938888888889,126,"V",NA
"C16","Total","FRM_E0",72,101,"B",0
"C16","Total","FRM_E1T9",81.9777777777778,23,"B",0
"C16","Total","FRM_EGE10",38.9611111111111,2,"B",0
"C16","Total","FRY_Total",1257.28888888889,475,"V",NA
"C16","Total","FRY_E0",233,315,"B",0
"C16","Total","FRY_E1T9",409.794444444444,129,"V",NA
"C16","Total","FRY_EGE10",614.494444444444,31,"B",0
"C16","Enfant","Total_Total",6751.87777777778,8401,"V",NA
"C16","Enfant","FR1_Total",271.158333333333,357,"V",NA
"C16","Enfant","FR1_E0",245,348,"V",NA
"C16","Enfant","FR1_E1T9",26.1583333333333,9,"V",NA
"C16","Enfant","FRB_Total",303.05,358,"V",NA
"C16","Enfant","FRB_E0",226,334,"B",0
"C16","Enfant","FRB_E1T9",66.3055555555556,23,"V",NA
"C16","Enfant","FRB_EGE10",10.7444444444444,1,"B",0
"C16","Enfant","FRC_Total",505.813888888889,655,"B",0
"C16","Enfant","FRC_E0",433,624,"B",0
"C16","Enfant","FRC_E1T9",72.8138888888889,31,"V",NA
"C16","Enfant","FRD_Total",263.288888888889,354,"V",NA
"C16","Enfant","FRD_E0",226,336,"V",NA
"C16","Enfant","FRD_E1T9",37.2888888888889,18,"V",NA
"C16","Enfant","FRE_Total",373.836111111111,522,"V",NA
"C16","Enfant","FRE_E0",304,500,"V",NA
"C16","Enfant","FRE_E1T9",69.8361111111111,22,"V",NA
"C16","Enfant","FRF_Total",526.616666666667,753,"B",0
"C16","Enfant","FRF_E0",436,721,"B",0
"C16","Enfant","FRF_E1T9",90.6166666666667,32,"B",0
"C16","Enfant","FRG_Total",268.344444444444,393,"V",NA
"C16","Enfant","FRG_E0",251,386,"V",NA
"C16","Enfant","FRG_E1T9",17.3444444444444,7,"V",NA
"C16","Enfant","FRH_Total",340.705555555556,440,"V",NA
"C16","Enfant","FRH_E0",314,428,"V",NA
"C16","Enfant","FRH_E1T9",26.7055555555556,12,"V",NA
"C16","Enfant","FRI_Total",1060.71666666667,1249,"V",NA
"C16","Enfant","FRI_E0",870,1182,"B",0
"C16","Enfant","FRI_E1T9",178.377777777778,66,"V",NA
"C16","Enfant","FRI_EGE10",12.3388888888889,1,"B",0
"C16","Enfant","FRJ_Total",891.380555555556,1003,"V",NA
"C16","Enfant","FRJ_E0",730,963,"B",0
"C16","Enfant","FRJ_E1T9",89.6888888888889,39,"V",NA
"C16","Enfant","FRJ_EGE10",71.6916666666667,1,"B",0
"C16","Enfant","FRK_Total",1053.79444444444,1315,"V",NA
"C16","Enfant","FRK_E0",871,1240,"B",0
"C16","Enfant","FRK_E1T9",170.633333333333,74,"V",NA
"C16","Enfant","FRK_EGE10",12.1611111111111,1,"B",0
"C16","Enfant","FRL_Total",480.269444444444,594,"V",NA
"C16","Enfant","FRL_E0",425,576,"V",NA
"C16","Enfant","FRL_E1T9",55.2694444444445,18,"V",NA
"C16","Enfant","FRM_Total",78.8888888888889,96,"V",NA
"C16","Enfant","FRM_E0",69,94,"B",0
"C16","Enfant","FRM_E1T9",9.88888888888889,2,"B",0
"C16","Enfant","FRY_Total",334.013888888889,312,"V",NA
"C16","Enfant","FRY_E0",215,263,"V",NA
"C16","Enfant","FRY_E1T9",119.013888888889,49,"V",NA
"C16","adulte","Total_Total",60314.7027777778,4311,"V",NA
"C16","adulte","FR1_Total",3211.93055555556,222,"V",NA
"C16","adulte","FR1_E0",32,55,"V",NA
"C16","adulte","FR1_E1T9",424.675,122,"V",NA
"C16","adulte","FR1_EGE10",2755.25555555556,45,"V",NA
"C16","adulte","FRB_Total",2301.68611111111,146,"V",NA
"C16","adulte","FRB_E0",18,25,"B",0
"C16","adulte","FRB_E1T9",374.852777777778,84,"V",NA
"C16","adulte","FRB_EGE10",1908.83333333333,37,"B",0
"C16","adulte","FRC_Total",5963.29444444444,408,"V",NA
"C16","adulte","FRC_E0",53,92,"B",0
"C16","adulte","FRC_E1T9",853.416666666667,194,"V",NA
"C16","adulte","FRC_EGE10",5056.87777777778,122,"B",0
"C16","adulte","FRD_Total",2166.21388888889,150,"V",NA
"C16","adulte","FRD_E0",25,33,"B",0
"C16","adulte","FRD_E1T9",350.822222222222,79,"B",0
"C16","adulte","FRD_EGE10",1790.39166666667,38,"V",NA
"C16","adulte","FRE_Total",3021.85277777778,217,"V",NA
"C16","adulte","FRE_E0",16,28,"V",NA
"C16","adulte","FRE_E1T9",502.636111111111,122,"V",NA
"C16","adulte","FRE_EGE10",2503.21666666667,67,"V",NA
"C16","adulte","FRF_Total",6121.48055555555,464,"B",0
"C16","adulte","FRF_E0",46,96,"B",0
"C16","adulte","FRF_E1T9",988.075,232,"B",0
"C16","adulte","FRF_EGE10",5087.40555555556,136,"V",NA
"C16","adulte","FRG_Total",5693.34166666667,215,"V",NA
"C16","adulte","FRG_E0",39,54,"V",NA
