"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C24_25","Total","FRF31_E5T9",156.294444444444,21,"V",NA
"C24_25","Total","FRF32_E1T9",92.85,22,"V",NA
"C24_25","Total","FRF32_E1T4",42.7111111111111,16,"V",NA
"C24_25","Total","FRF32_E5T9",50.1388888888889,6,"V",NA
"C24_25","Total","FRF33_E1T9",431.358333333333,107,"V",NA
"C24_25","Total","FRF33_E1T4",175.55,71,"V",NA
"C24_25","Total","FRF33_E5T9",255.808333333333,36,"V",NA
"C24_25","Total","FRF34_E1T9",251.686111111111,60,"V",NA
"C24_25","Total","FRF34_E1T4",105.188888888889,39,"V",NA
"C24_25","Total","FRF34_E5T9",146.497222222222,21,"V",NA
"C24_25","Enfant","FRF_E1T9",70.0166666666667,31,"B",0
"C24_25","Enfant","FRF11_E1T9",10.3805555555556,4,"V",NA
"C24_25","Enfant","FRF11_E1T4",10.3805555555556,4,"V",NA
"C24_25","Enfant","FRF12_E1T9",14.6694444444444,8,"V",NA
"C24_25","Enfant","FRF12_E1T4",14.6694444444444,8,"V",NA
"C24_25","Enfant","FRF21_E1T9",9.78888888888888,4,"V",NA
"C24_25","Enfant","FRF21_E1T4",9.78888888888888,4,"V",NA
"C24_25","Enfant","FRF22_E1T9",8,3,"V",NA
"C24_25","Enfant","FRF22_E1T4",8,3,"V",NA
"C24_25","Enfant","FRF23_E1T9",9.52777777777778,3,"V",NA
"C24_25","Enfant","FRF23_E1T4",9.52777777777778,3,"V",NA
"C24_25","Enfant","FRF24_E1T9",1.08333333333333,1,"B",0
"C24_25","Enfant","FRF24_E1T4",1.08333333333333,1,"B",0
"C24_25","Enfant","FRF31_E1T9",2,1,"B",0
"C24_25","Enfant","FRF31_E1T4",2,1,"B",0
"C24_25","Enfant","FRF32_E1T9",2,1,"B",0
"C24_25","Enfant","FRF32_E1T4",2,1,"B",0
"C24_25","Enfant","FRF33_E1T9",4.41944444444444,2,"B",0
"C24_25","Enfant","FRF33_E1T4",4.41944444444444,2,"B",0
"C24_25","Enfant","FRF34_E1T9",8.14722222222222,4,"V",NA
"C24_25","Enfant","FRF34_E1T4",8.14722222222222,4,"V",NA
"C24_25","adulte","FRF_E1T9",2770.20277777778,642,"V",NA
"C24_25","adulte","FRF11_E1T9",520.291666666667,124,"V",NA
"C24_25","adulte","FRF11_E1T4",194.186111111111,80,"V",NA
"C24_25","adulte","FRF11_E5T9",326.105555555556,44,"V",NA
"C24_25","adulte","FRF12_E1T9",325.772222222222,79,"V",NA
"C24_25","adulte","FRF12_E1T4",113.638888888889,49,"V",NA
"C24_25","adulte","FRF12_E5T9",212.133333333333,30,"V",NA
"C24_25","adulte","FRF21_E1T9",391.472222222222,81,"B",0
"C24_25","adulte","FRF21_E1T4",85.3166666666667,41,"V",NA
"C24_25","adulte","FRF21_E5T9",306.155555555556,40,"B",0
"C24_25","adulte","FRF22_E1T9",145.008333333333,37,"V",NA
"C24_25","adulte","FRF22_E1T4",72.5611111111111,25,"V",NA
"C24_25","adulte","FRF22_E5T9",72.4472222222222,12,"V",NA
"C24_25","adulte","FRF23_E1T9",204.966666666667,41,"V",NA
"C24_25","adulte","FRF23_E1T4",53.5166666666667,20,"V",NA
"C24_25","adulte","FRF23_E5T9",151.45,21,"V",NA
"C24_25","adulte","FRF24_E1T9",172.1,41,"B",0
"C24_25","adulte","FRF24_E1T4",90.9555555555556,29,"B",0
"C24_25","adulte","FRF24_E5T9",81.1444444444444,12,"V",NA
"C24_25","adulte","FRF31_E1T9",249.263888888889,57,"B",0
"C24_25","adulte","FRF31_E1T4",92.9694444444444,36,"B",0
"C24_25","adulte","FRF31_E5T9",156.294444444444,21,"V",NA
"C24_25","adulte","FRF32_E1T9",90.85,21,"B",0
"C24_25","adulte","FRF32_E1T4",40.7111111111111,15,"B",0
"C24_25","adulte","FRF32_E5T9",50.1388888888889,6,"V",NA
"C24_25","adulte","FRF33_E1T9",426.938888888889,105,"B",0
"C24_25","adulte","FRF33_E1T4",171.130555555556,69,"B",0
"C24_25","adulte","FRF33_E5T9",255.808333333333,36,"V",NA
"C24_25","adulte","FRF34_E1T9",243.538888888889,56,"V",NA
"C24_25","adulte","FRF34_E1T4",97.0416666666667,35,"V",NA
"C24_25","adulte","FRF34_E5T9",146.497222222222,21,"V",NA
"C24_25","retraite","FRF_E1T9",6,1,"B",0
"C24_25","retraite","FRF21_E1T9",6,1,"B",0
"C24_25","retraite","FRF21_E5T9",6,1,"B",0
"C26","Total","FRF_E1T9",193.527777777778,58,"V",NA
"C26","Total","FRF11_E1T9",59.1694444444444,15,"V",NA
"C26","Total","FRF11_E1T4",24.4583333333333,10,"V",NA
"C26","Total","FRF11_E5T9",34.7111111111111,5,"V",NA
"C26","Total","FRF12_E1T9",14.4638888888889,7,"V",NA
"C26","Total","FRF12_E1T4",14.4638888888889,7,"V",NA
"C26","Total","FRF21_E1T9",12.0138888888889,2,"B",0
"C26","Total","FRF21_E1T4",4.01388888888889,1,"B",0
"C26","Total","FRF21_E5T9",8,1,"B",0
"C26","Total","FRF22_E1T9",20.6777777777778,4,"B",0
"C26","Total","FRF22_E1T4",1.17222222222222,1,"B",0
"C26","Total","FRF22_E5T9",19.5055555555556,3,"V",NA
"C26","Total","FRF23_E1T9",9.58888888888889,2,"B",0
"C26","Total","FRF23_E1T4",4.28611111111111,1,"B",0
"C26","Total","FRF23_E5T9",5.30277777777778,1,"B",0
"C26","Total","FRF24_E1T9",5.67222222222222,2,"B",0
"C26","Total","FRF24_E1T4",5.67222222222222,2,"B",0
"C26","Total","FRF31_E1T9",38.4305555555555,13,"V",NA
"C26","Total","FRF31_E1T4",21.6805555555555,10,"V",NA
"C26","Total","FRF31_E5T9",16.75,3,"V",NA
"C26","Total","FRF32_E1T9",4.86666666666667,2,"B",0
"C26","Total","FRF32_E1T4",4.86666666666667,2,"B",0
"C26","Total","FRF33_E1T9",23.7,9,"B",0
"C26","Total","FRF33_E1T4",11.3527777777778,7,"V",NA
"C26","Total","FRF33_E5T9",12.3472222222222,2,"B",0
"C26","Total","FRF34_E1T9",4.94444444444445,2,"B",0
"C26","Total","FRF34_E1T4",4.94444444444445,2,"B",0
"C26","Enfant","FRF_E1T9",5.07222222222222,2,"B",0
"C26","Enfant","FRF31_E1T9",3,1,"B",0
"C26","Enfant","FRF31_E1T4",3,1,"B",0
"C26","Enfant","FRF33_E1T9",2.07222222222222,1,"B",0
"C26","Enfant","FRF33_E1T4",2.07222222222222,1,"B",0
"C26","adulte","FRF_E1T9",188.455555555556,56,"B",0
"C26","adulte","FRF11_E1T9",59.1694444444444,15,"V",NA
"C26","adulte","FRF11_E1T4",24.4583333333333,10,"V",NA
"C26","adulte","FRF11_E5T9",34.7111111111111,5,"V",NA
"C26","adulte","FRF12_E1T9",14.4638888888889,7,"V",NA
"C26","adulte","FRF12_E1T4",14.4638888888889,7,"V",NA
"C26","adulte","FRF21_E1T9",12.0138888888889,2,"B",0
"C26","adulte","FRF21_E1T4",4.01388888888889,1,"B",0
"C26","adulte","FRF21_E5T9",8,1,"B",0
"C26","adulte","FRF22_E1T9",20.6777777777778,4,"B",0
"C26","adulte","FRF22_E1T4",1.17222222222222,1,"B",0
"C26","adulte","FRF22_E5T9",19.5055555555556,3,"V",NA
"C26","adulte","FRF23_E1T9",9.58888888888889,2,"B",0
"C26","adulte","FRF23_E1T4",4.28611111111111,1,"B",0
"C26","adulte","FRF23_E5T9",5.30277777777778,1,"B",0
"C26","adulte","FRF24_E1T9",5.67222222222222,2,"B",0
"C26","adulte","FRF24_E1T4",5.67222222222222,2,"B",0
"C26","adulte","FRF31_E1T9",35.4305555555555,12,"B",0
"C26","adulte","FRF31_E1T4",18.6805555555555,9,"B",0
"C26","adulte","FRF31_E5T9",16.75,3,"V",NA
"C26","adulte","FRF32_E1T9",4.86666666666667,2,"B",0
"C26","adulte","FRF32_E1T4",4.86666666666667,2,"B",0
"C26","adulte","FRF33_E1T9",21.6277777777778,8,"V",NA
"C26","adulte","FRF33_E1T4",9.28055555555556,6,"B",0
"C26","adulte","FRF33_E5T9",12.3472222222222,2,"B",0
"C26","adulte","FRF34_E1T9",4.94444444444445,2,"B",0
"C26","adulte","FRF34_E1T4",4.94444444444445,2,"B",0
"C27","Total","FRF_E1T9",162.225,40,"V",NA
"C27","Total","FRF11_E1T9",34.6555555555556,10,"V",NA
"C27","Total","FRF11_E1T4",18.2638888888889,8,"B",0
"C27","Total","FRF11_E5T9",16.3916666666667,2,"B",0
"C27","Total","FRF12_E1T9",44.9472222222222,10,"V",NA
"C27","Total","FRF12_E1T4",23.0416666666667,7,"V",NA
"C27","Total","FRF12_E5T9",21.9055555555556,3,"V",NA
"C27","Total","FRF21_E1T9",3.08333333333333,1,"B",0
"C27","Total","FRF21_E1T4",3.08333333333333,1,"B",0
"C27","Total","FRF22_E1T9",6.73055555555556,2,"B",0
"C27","Total","FRF22_E1T4",0.980555555555556,1,"B",0
"C27","Total","FRF22_E5T9",5.75,1,"B",0
"C27","Total","FRF23_E1T9",26.4166666666667,5,"V",NA
"C27","Total","FRF23_E1T4",11.0472222222222,3,"B",0
"C27","Total","FRF23_E5T9",15.3694444444444,2,"B",0
"C27","Total","FRF24_E1T9",4.70555555555555,1,"B",0
"C27","Total","FRF24_E1T4",4.70555555555555,1,"B",0
"C27","Total","FRF31_E1T9",7.99444444444444,1,"B",0
"C27","Total","FRF31_E5T9",7.99444444444444,1,"B",0
"C27","Total","FRF33_E1T9",11.1444444444444,3,"V",NA
"C27","Total","FRF33_E1T4",4.14444444444444,2,"B",0
"C27","Total","FRF33_E5T9",7,1,"B",0
"C27","Total","FRF34_E1T9",22.5472222222222,7,"B",0
"C27","Total","FRF34_E1T4",14.4638888888889,6,"V",NA
"C27","Total","FRF34_E5T9",8.08333333333333,1,"B",0
"C27","Enfant","FRF_E1T9",1.16666666666667,1,"B",0
"C27","Enfant","FRF11_E1T9",1.16666666666667,1,"B",0
"C27","Enfant","FRF11_E1T4",1.16666666666667,1,"B",0
"C27","adulte","FRF_E1T9",161.058333333333,39,"B",0
"C27","adulte","FRF11_E1T9",33.4888888888889,9,"B",0
"C27","adulte","FRF11_E1T4",17.0972222222222,7,"B",0
"C27","adulte","FRF11_E5T9",16.3916666666667,2,"B",0
"C27","adulte","FRF12_E1T9",44.9472222222222,10,"V",NA
"C27","adulte","FRF12_E1T4",23.0416666666667,7,"V",NA
"C27","adulte","FRF12_E5T9",21.9055555555556,3,"V",NA
"C27","adulte","FRF21_E1T9",3.08333333333333,1,"B",0
"C27","adulte","FRF21_E1T4",3.08333333333333,1,"B",0
"C27","adulte","FRF22_E1T9",6.73055555555556,2,"B",0
"C27","adulte","FRF22_E1T4",0.980555555555556,1,"B",0
"C27","adulte","FRF22_E5T9",5.75,1,"B",0
"C27","adulte","FRF23_E1T9",26.4166666666667,5,"V",NA
"C27","adulte","FRF23_E1T4",11.0472222222222,3,"B",0
"C27","adulte","FRF23_E5T9",15.3694444444444,2,"B",0
"C27","adulte","FRF24_E1T9",4.70555555555555,1,"B",0
"C27","adulte","FRF24_E1T4",4.70555555555555,1,"B",0
"C27","adulte","FRF31_E1T9",7.99444444444444,1,"B",0
"C27","adulte","FRF31_E5T9",7.99444444444444,1,"B",0
"C27","adulte","FRF33_E1T9",11.1444444444444,3,"V",NA
"C27","adulte","FRF33_E1T4",4.14444444444444,2,"B",0
"C27","adulte","FRF33_E5T9",7,1,"B",0
"C27","adulte","FRF34_E1T9",22.5472222222222,7,"B",0
"C27","adulte","FRF34_E1T4",14.4638888888889,6,"V",NA
"C27","adulte","FRF34_E5T9",8.08333333333333,1,"B",0
"C28","Total","FRF_E1T9",587.408333333333,145,"V",NA
"C28","Total","FRF11_E1T9",113.383333333333,33,"V",NA
"C28","Total","FRF11_E1T4",51.2138888888889,24,"V",NA
"C28","Total","FRF11_E5T9",62.1694444444444,9,"V",NA
"C28","Total","FRF12_E1T9",91.6111111111111,19,"V",NA
"C28","Total","FRF12_E1T4",22.5722222222222,9,"V",NA
"C28","Total","FRF12_E5T9",69.0388888888889,10,"V",NA
"C28","Total","FRF21_E1T9",42.7305555555556,10,"V",NA
"C28","Total","FRF21_E1T4",16.6638888888889,7,"D",NA
"C28","Total","FRF21_E5T9",26.0666666666667,3,"B",0
"C28","Total","FRF22_E1T9",48.2166666666667,10,"B",0
"C28","Total","FRF22_E1T4",9.75555555555555,5,"B",0
"C28","Total","FRF22_E5T9",38.4611111111111,5,"V",NA
"C28","Total","FRF23_E1T9",86.6138888888889,18,"V",NA
"C28","Total","FRF23_E1T4",26.6111111111111,10,"V",NA
"C28","Total","FRF23_E5T9",60.0027777777778,8,"V",NA
"C28","Total","FRF24_E1T9",18.4416666666667,3,"B",0
"C28","Total","FRF24_E1T4",2.07222222222222,1,"B",0
"C28","Total","FRF24_E5T9",16.3694444444444,2,"B",0
"C28","Total","FRF31_E1T9",57.1805555555556,16,"V",NA
"C28","Total","FRF31_E1T4",29.1111111111111,12,"V",NA
"C28","Total","FRF31_E5T9",28.0694444444444,4,"V",NA
"C28","Total","FRF32_E1T9",16.2472222222222,6,"B",0
"C28","Total","FRF32_E1T4",16.2472222222222,6,"B",0
"C28","Total","FRF33_E1T9",58.0027777777778,17,"B",0
"C28","Total","FRF33_E1T4",24.6555555555555,12,"B",0
"C28","Total","FRF33_E5T9",33.3472222222222,5,"V",NA
"C28","Total","FRF34_E1T9",54.9805555555556,13,"V",NA
"C28","Total","FRF34_E1T4",28.5777777777778,10,"V",NA
"C28","Total","FRF34_E5T9",26.4027777777778,3,"V",NA
"C28","Enfant","FRF_E1T9",19.6027777777778,5,"V",NA
"C28","Enfant","FRF22_E1T9",2.34722222222222,2,"B",0
"C28","Enfant","FRF22_E1T4",2.34722222222222,2,"B",0
"C28","Enfant","FRF23_E1T9",9,1,"B",0
"C28","Enfant","FRF23_E5T9",9,1,"B",0
"C28","Enfant","FRF32_E1T9",5.05277777777778,1,"B",0
"C28","Enfant","FRF32_E1T4",5.05277777777778,1,"B",0
"C28","Enfant","FRF34_E1T9",3.20277777777778,1,"B",0
"C28","Enfant","FRF34_E1T4",3.20277777777778,1,"B",0
"C28","adulte","FRF_E1T9",567.805555555556,140,"V",NA
"C28","adulte","FRF11_E1T9",113.383333333333,33,"V",NA
"C28","adulte","FRF11_E1T4",51.2138888888889,24,"V",NA
"C28","adulte","FRF11_E5T9",62.1694444444444,9,"V",NA
"C28","adulte","FRF12_E1T9",91.6111111111111,19,"V",NA
"C28","adulte","FRF12_E1T4",22.5722222222222,9,"V",NA
"C28","adulte","FRF12_E5T9",69.0388888888889,10,"V",NA
"C28","adulte","FRF21_E1T9",42.7305555555556,10,"V",NA
"C28","adulte","FRF21_E1T4",16.6638888888889,7,"D",NA
"C28","adulte","FRF21_E5T9",26.0666666666667,3,"B",0
"C28","adulte","FRF22_E1T9",45.8694444444444,8,"B",0
"C28","adulte","FRF22_E1T4",7.40833333333333,3,"B",0
"C28","adulte","FRF22_E5T9",38.4611111111111,5,"V",NA
"C28","adulte","FRF23_E1T9",77.6138888888889,17,"B",0
"C28","adulte","FRF23_E1T4",26.6111111111111,10,"V",NA
"C28","adulte","FRF23_E5T9",51.0027777777778,7,"B",0
"C28","adulte","FRF24_E1T9",18.4416666666667,3,"B",0
"C28","adulte","FRF24_E1T4",2.07222222222222,1,"B",0
"C28","adulte","FRF24_E5T9",16.3694444444444,2,"B",0
"C28","adulte","FRF31_E1T9",57.1805555555556,16,"V",NA
"C28","adulte","FRF31_E1T4",29.1111111111111,12,"V",NA
"C28","adulte","FRF31_E5T9",28.0694444444444,4,"V",NA
"C28","adulte","FRF32_E1T9",11.1944444444444,5,"B",0
"C28","adulte","FRF32_E1T4",11.1944444444444,5,"B",0
"C28","adulte","FRF33_E1T9",58.0027777777778,17,"B",0
"C28","adulte","FRF33_E1T4",24.6555555555555,12,"B",0
"C28","adulte","FRF33_E5T9",33.3472222222222,5,"V",NA
"C28","adulte","FRF34_E1T9",51.7777777777778,12,"B",0
"C28","adulte","FRF34_E1T4",25.375,9,"B",0
"C28","adulte","FRF34_E5T9",26.4027777777778,3,"V",NA
"C29_30","Total","FRF_E1T9",184.763888888889,57,"V",NA
"C29_30","Total","FRF11_E1T9",18.7111111111111,10,"B",0
"C29_30","Total","FRF11_E1T4",18.7111111111111,10,"B",0
"C29_30","Total","FRF12_E1T9",4.13888888888889,3,"V",NA
"C29_30","Total","FRF12_E1T4",4.13888888888889,3,"V",NA
"C29_30","Total","FRF21_E1T9",4.5,2,"B",0
"C29_30","Total","FRF21_E1T4",4.5,2,"B",0
"C29_30","Total","FRF22_E1T9",10.1,3,"B",0
"C29_30","Total","FRF22_E1T4",1.96944444444444,2,"B",0
"C29_30","Total","FRF22_E5T9",8.13055555555556,1,"B",0
"C29_30","Total","FRF23_E1T9",30.6277777777778,10,"V",NA
"C29_30","Total","FRF23_E1T4",16.4666666666667,8,"B",0
"C29_30","Total","FRF23_E5T9",14.1611111111111,2,"B",0
"C29_30","Total","FRF24_E1T9",1.46666666666667,3,"V",NA
"C29_30","Total","FRF24_E1T4",1.46666666666667,3,"V",NA
"C29_30","Total","FRF31_E1T9",19.1722222222222,5,"B",0
"C29_30","Total","FRF31_E1T4",5.31666666666667,3,"V",NA
"C29_30","Total","FRF31_E5T9",13.8555555555556,2,"B",0
"C29_30","Total","FRF32_E1T9",10.8611111111111,3,"B",0
"C29_30","Total","FRF32_E1T4",2.58333333333333,2,"B",0
"C29_30","Total","FRF32_E5T9",8.27777777777778,1,"B",0
"C29_30","Total","FRF33_E1T9",52.9722222222222,11,"V",NA
"C29_30","Total","FRF33_E1T4",11.7722222222222,6,"V",NA
"C29_30","Total","FRF33_E5T9",41.2,5,"V",NA
"C29_30","Total","FRF34_E1T9",32.2138888888889,7,"V",NA
"C29_30","Total","FRF34_E1T4",15.075,5,"B",0
"C29_30","Total","FRF34_E5T9",17.1388888888889,2,"B",0
"C29_30","Enfant","FRF_E1T9",15.7055555555556,5,"V",NA
"C29_30","Enfant","FRF23_E1T9",4.25,2,"B",0
"C29_30","Enfant","FRF23_E1T4",4.25,2,"B",0
"C29_30","Enfant","FRF32_E1T9",0.583333333333333,1,"B",0
"C29_30","Enfant","FRF32_E1T4",0.583333333333333,1,"B",0
"C29_30","Enfant","FRF33_E1T9",6.87222222222222,1,"B",0
"C29_30","Enfant","FRF33_E5T9",6.87222222222222,1,"B",0
"C29_30","Enfant","FRF34_E1T9",4,1,"B",0
"C29_30","Enfant","FRF34_E1T4",4,1,"B",0
"C29_30","adulte","FRF_E1T9",169.058333333333,52,"V",NA
"C29_30","adulte","FRF11_E1T9",18.7111111111111,10,"B",0
"C29_30","adulte","FRF11_E1T4",18.7111111111111,10,"B",0
"C29_30","adulte","FRF12_E1T9",4.13888888888889,3,"V",NA
"C29_30","adulte","FRF12_E1T4",4.13888888888889,3,"V",NA
"C29_30","adulte","FRF21_E1T9",4.5,2,"B",0
"C29_30","adulte","FRF21_E1T4",4.5,2,"B",0
"C29_30","adulte","FRF22_E1T9",10.1,3,"B",0
"C29_30","adulte","FRF22_E1T4",1.96944444444444,2,"B",0
"C29_30","adulte","FRF22_E5T9",8.13055555555556,1,"B",0
"C29_30","adulte","FRF23_E1T9",26.3777777777778,8,"B",0
"C29_30","adulte","FRF23_E1T4",12.2166666666667,6,"V",NA
"C29_30","adulte","FRF23_E5T9",14.1611111111111,2,"B",0
"C29_30","adulte","FRF24_E1T9",1.46666666666667,3,"V",NA
"C29_30","adulte","FRF24_E1T4",1.46666666666667,3,"V",NA
"C29_30","adulte","FRF31_E1T9",19.1722222222222,5,"B",0
"C29_30","adulte","FRF31_E1T4",5.31666666666667,3,"V",NA
"C29_30","adulte","FRF31_E5T9",13.8555555555556,2,"B",0
"C29_30","adulte","FRF32_E1T9",10.2777777777778,2,"B",0
"C29_30","adulte","FRF32_E1T4",2,1,"B",0
"C29_30","adulte","FRF32_E5T9",8.27777777777778,1,"B",0
"C29_30","adulte","FRF33_E1T9",46.1,10,"B",0
"C29_30","adulte","FRF33_E1T4",11.7722222222222,6,"V",NA
"C29_30","adulte","FRF33_E5T9",34.3277777777778,4,"B",0
"C29_30","adulte","FRF34_E1T9",28.2138888888889,6,"B",0
"C29_30","adulte","FRF34_E1T4",11.075,4,"V",NA
"C29_30","adulte","FRF34_E5T9",17.1388888888889,2,"B",0
"C31_32","Total","FRF_E1T9",1879.98888888889,570,"V",NA
"C31_32","Total","FRF11_E1T9",530.269444444444,169,"V",NA
"C31_32","Total","FRF11_E1T4",327.516666666667,141,"V",NA
"C31_32","Total","FRF11_E5T9",202.752777777778,28,"V",NA
"C31_32","Total","FRF12_E1T9",297.572222222222,83,"V",NA
"C31_32","Total","FRF12_E1T4",152.269444444444,63,"V",NA
"C31_32","Total","FRF12_E5T9",145.302777777778,20,"V",NA
"C31_32","Total","FRF21_E1T9",44.1972222222222,14,"B",0
"C31_32","Total","FRF21_E1T4",21.4555555555555,11,"B",0
"C31_32","Total","FRF21_E5T9",22.7416666666667,3,"V",NA
"C31_32","Total","FRF22_E1T9",63.4861111111111,25,"V",NA
"C31_32","Total","FRF22_E1T4",47.5916666666667,23,"B",0
"C31_32","Total","FRF22_E5T9",15.8944444444444,2,"B",0
"C31_32","Total","FRF23_E1T9",112.116666666667,34,"B",0
"C31_32","Total","FRF23_E1T4",81.025,29,"V",NA
"C31_32","Total","FRF23_E5T9",31.0916666666667,5,"D",NA
"C31_32","Total","FRF24_E1T9",36.9777777777778,11,"B",0
"C31_32","Total","FRF24_E1T4",23.525,9,"V",NA
"C31_32","Total","FRF24_E5T9",13.4527777777778,2,"B",0
"C31_32","Total","FRF31_E1T9",247.336111111111,64,"V",NA
"C31_32","Total","FRF31_E1T4",123.433333333333,49,"V",NA
"C31_32","Total","FRF31_E5T9",123.902777777778,15,"V",NA
"C31_32","Total","FRF32_E1T9",63.9111111111111,20,"V",NA
"C31_32","Total","FRF32_E1T4",34.7972222222222,15,"V",NA
"C31_32","Total","FRF32_E5T9",29.1138888888889,5,"V",NA
"C31_32","Total","FRF33_E1T9",290.666666666667,93,"V",NA
"C31_32","Total","FRF33_E1T4",187.575,78,"V",NA
"C31_32","Total","FRF33_E5T9",103.091666666667,15,"V",NA
"C31_32","Total","FRF34_E1T9",193.455555555556,57,"V",NA
"C31_32","Total","FRF34_E1T4",106.486111111111,46,"V",NA
"C31_32","Total","FRF34_E5T9",86.9694444444444,11,"V",NA
"C31_32","Enfant","FRF_E1T9",329.113888888889,117,"V",NA
"C31_32","Enfant","FRF11_E1T9",103.036111111111,34,"V",NA
"C31_32","Enfant","FRF11_E1T4",70.6027777777778,30,"B",0
"C31_32","Enfant","FRF11_E5T9",32.4333333333333,4,"B",0
"C31_32","Enfant","FRF12_E1T9",27.5583333333333,12,"V",NA
"C31_32","Enfant","FRF12_E1T4",21.5583333333333,11,"B",0
"C31_32","Enfant","FRF12_E5T9",6,1,"B",0
"C31_32","Enfant","FRF21_E1T9",5.83888888888889,3,"B",0
"C31_32","Enfant","FRF21_E1T4",5.83888888888889,3,"B",0
"C31_32","Enfant","FRF22_E1T9",8.66388888888889,4,"V",NA
"C31_32","Enfant","FRF22_E1T4",8.66388888888889,4,"V",NA
"C31_32","Enfant","FRF23_E1T9",19.7361111111111,8,"B",0
"C31_32","Enfant","FRF23_E1T4",19.7361111111111,8,"B",0
"C31_32","Enfant","FRF24_E1T9",12.3472222222222,4,"B",0
"C31_32","Enfant","FRF24_E1T4",6.34722222222223,3,"V",NA
"C31_32","Enfant","FRF24_E5T9",6,1,"B",0
"C31_32","Enfant","FRF31_E1T9",71.7972222222222,21,"B",0
"C31_32","Enfant","FRF31_E1T4",49.3,18,"V",NA
"C31_32","Enfant","FRF31_E5T9",22.4972222222222,3,"B",0
"C31_32","Enfant","FRF32_E1T9",24.9111111111111,8,"V",NA
"C31_32","Enfant","FRF32_E1T4",11.8472222222222,6,"B",0
"C31_32","Enfant","FRF32_E5T9",13.0638888888889,2,"B",0
"C31_32","Enfant","FRF33_E1T9",20.3472222222222,9,"V",NA
"C31_32","Enfant","FRF33_E1T4",14.2638888888889,8,"B",0
"C31_32","Enfant","FRF33_E5T9",6.08333333333333,1,"B",0
"C31_32","Enfant","FRF34_E1T9",34.8777777777778,14,"V",NA
"C31_32","Enfant","FRF34_E1T4",27.2111111111111,13,"B",0
"C31_32","Enfant","FRF34_E5T9",7.66666666666667,1,"B",0
"C31_32","adulte","FRF_E1T9",1550.875,453,"V",NA
"C31_32","adulte","FRF11_E1T9",427.233333333333,135,"V",NA
"C31_32","adulte","FRF11_E1T4",256.913888888889,111,"B",0
"C31_32","adulte","FRF11_E5T9",170.319444444444,24,"B",0
"C31_32","adulte","FRF12_E1T9",270.013888888889,71,"V",NA
"C31_32","adulte","FRF12_E1T4",130.711111111111,52,"B",0
"C31_32","adulte","FRF12_E5T9",139.302777777778,19,"B",0
"C31_32","adulte","FRF21_E1T9",38.3583333333333,11,"V",NA
"C31_32","adulte","FRF21_E1T4",15.6166666666667,8,"V",NA
"C31_32","adulte","FRF21_E5T9",22.7416666666667,3,"V",NA
"C31_32","adulte","FRF22_E1T9",54.8222222222222,21,"V",NA
"C31_32","adulte","FRF22_E1T4",38.9277777777778,19,"B",0
"C31_32","adulte","FRF22_E5T9",15.8944444444444,2,"B",0
"C31_32","adulte","FRF23_E1T9",92.3805555555555,26,"B",0
"C31_32","adulte","FRF23_E1T4",61.2888888888889,21,"B",0
"C31_32","adulte","FRF23_E5T9",31.0916666666667,5,"D",NA
"C31_32","adulte","FRF24_E1T9",24.6305555555556,7,"B",0
"C31_32","adulte","FRF24_E1T4",17.1777777777778,6,"V",NA
"C31_32","adulte","FRF24_E5T9",7.45277777777778,1,"B",0
"C31_32","adulte","FRF31_E1T9",175.538888888889,43,"B",0
"C31_32","adulte","FRF31_E1T4",74.1333333333333,31,"V",NA
"C31_32","adulte","FRF31_E5T9",101.405555555556,12,"B",0
"C31_32","adulte","FRF32_E1T9",39,12,"V",NA
"C31_32","adulte","FRF32_E1T4",22.95,9,"B",0
"C31_32","adulte","FRF32_E5T9",16.05,3,"B",0
"C31_32","adulte","FRF33_E1T9",270.319444444444,84,"V",NA
"C31_32","adulte","FRF33_E1T4",173.311111111111,70,"B",0
"C31_32","adulte","FRF33_E5T9",97.0083333333333,14,"B",0
"C31_32","adulte","FRF34_E1T9",158.577777777778,43,"V",NA
"C31_32","adulte","FRF34_E1T4",79.275,33,"B",0
"C31_32","adulte","FRF34_E5T9",79.3027777777778,10,"B",0
"C33","Total","FRF_E1T9",2853.02222222222,818,"V",NA
"C33","Total","FRF11_E1T9",518.877777777778,159,"V",NA
"C33","Total","FRF11_E1T4",244.577777777778,122,"V",NA
"C33","Total","FRF11_E5T9",274.3,37,"V",NA
"C33","Total","FRF12_E1T9",344.388888888889,107,"V",NA
"C33","Total","FRF12_E1T4",178.869444444444,83,"V",NA
"C33","Total","FRF12_E5T9",165.519444444444,24,"V",NA
"C33","Total","FRF21_E1T9",198.633333333333,56,"V",NA
"C33","Total","FRF21_E1T4",120.461111111111,45,"D",NA
"C33","Total","FRF21_E5T9",78.1722222222222,11,"B",0
"C33","Total","FRF22_E1T9",208.025,46,"V",NA
"C33","Total","FRF22_E1T4",82.4027777777778,31,"V",NA
"C33","Total","FRF22_E5T9",125.622222222222,15,"V",NA
"C33","Total","FRF23_E1T9",326.608333333333,89,"V",NA
"C33","Total","FRF23_E1T4",150.925,63,"V",NA
"C33","Total","FRF23_E5T9",175.683333333333,26,"V",NA
"C33","Total","FRF24_E1T9",139.366666666667,36,"V",NA
"C33","Total","FRF24_E1T4",60.3722222222222,26,"B",0
