"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J59","Total","FRY_EGE10",201.427777777778,7,"V",NA
"J59","Enfant","Total_Total",11487.775,16576,"V",NA
"J59","Enfant","FR1_Total",4704.51388888889,6767,"V",NA
"J59","Enfant","FR1_E0",4638,6719,"V",NA
"J59","Enfant","FR1_E1T9",66.5138888888889,48,"V",NA
"J59","Enfant","FRB_Total",208.955555555556,311,"B",0
"J59","Enfant","FRB_E0",202,306,"V",NA
"J59","Enfant","FRB_E1T9",6.95555555555556,5,"B",0
"J59","Enfant","FRC_Total",262.788888888889,381,"V",NA
"J59","Enfant","FRC_E0",237,375,"V",NA
"J59","Enfant","FRC_E1T9",10.3305555555556,5,"B",0
"J59","Enfant","FRC_EGE10",15.4583333333333,1,"B",0
"J59","Enfant","FRD_Total",340.919444444444,488,"V",NA
"J59","Enfant","FRD_E0",334,485,"V",NA
"J59","Enfant","FRD_E1T9",6.91944444444445,3,"V",NA
"J59","Enfant","FRE_Total",541.911111111111,809,"V",NA
"J59","Enfant","FRE_E0",526,800,"V",NA
"J59","Enfant","FRE_E1T9",15.9111111111111,9,"V",NA
"J59","Enfant","FRF_Total",558.072222222222,800,"B",0
"J59","Enfant","FRF_E0",517,790,"B",0
"J59","Enfant","FRF_E1T9",9.23055555555556,9,"V",NA
"J59","Enfant","FRF_EGE10",31.8416666666667,1,"B",0
"J59","Enfant","FRG_Total",444.736111111111,666,"V",NA
"J59","Enfant","FRG_E0",435,659,"V",NA
"J59","Enfant","FRG_E1T9",9.73611111111111,7,"V",NA
"J59","Enfant","FRH_Total",469.116666666667,684,"B",0
"J59","Enfant","FRH_E0",445,671,"B",0
"J59","Enfant","FRH_E1T9",24.1166666666667,13,"V",NA
"J59","Enfant","FRI_Total",742.911111111111,1104,"V",NA
"J59","Enfant","FRI_E0",730,1094,"V",NA
"J59","Enfant","FRI_E1T9",12.9111111111111,10,"V",NA
"J59","Enfant","FRJ_Total",931.580555555556,1289,"V",NA
"J59","Enfant","FRJ_E0",913,1275,"V",NA
"J59","Enfant","FRJ_E1T9",18.5805555555556,14,"V",NA
"J59","Enfant","FRK_Total",1219.06666666667,1782,"B",0
"J59","Enfant","FRK_E0",1188,1765,"V",NA
"J59","Enfant","FRK_E1T9",31.0666666666667,17,"B",0
"J59","Enfant","FRL_Total",825.547222222222,1165,"V",NA
"J59","Enfant","FRL_E0",815,1155,"V",NA
"J59","Enfant","FRL_E1T9",10.5472222222222,10,"V",NA
"J59","Enfant","FRM_Total",48.6472222222222,62,"B",0
"J59","Enfant","FRM_E0",37,59,"B",0
"J59","Enfant","FRM_E1T9",11.6472222222222,3,"B",0
"J59","Enfant","FRY_Total",189.008333333333,268,"V",NA
"J59","Enfant","FRY_E0",184,264,"B",0
"J59","Enfant","FRY_E1T9",5.00833333333333,4,"B",0
"J59","adulte","Total_Total",56604.4472222222,18368,"V",NA
"J59","adulte","FR1_Total",44199.6027777778,12130,"B",0
"J59","adulte","FR1_E0",1084,6007,"B",0
"J59","adulte","FR1_E1T9",9595.63888888889,5516,"V",NA
"J59","adulte","FR1_EGE10",33519.9638888889,607,"B",0
"J59","adulte","FRB_Total",381.347222222222,247,"B",0
"J59","adulte","FRB_E0",38,116,"V",NA
"J59","adulte","FRB_E1T9",219.697222222222,124,"V",NA
"J59","adulte","FRB_EGE10",123.65,7,"B",0
"J59","adulte","FRC_Total",314.205555555556,180,"V",NA
"J59","adulte","FRC_E0",30,96,"V",NA
"J59","adulte","FRC_E1T9",142.222222222222,78,"B",0
"J59","adulte","FRC_EGE10",141.983333333333,6,"B",0
"J59","adulte","FRD_Total",377.772222222222,289,"V",NA
"J59","adulte","FRD_E0",43,145,"V",NA
"J59","adulte","FRD_E1T9",246.911111111111,140,"B",0
"J59","adulte","FRD_EGE10",87.861111111111,4,"B",0
"J59","adulte","FRE_Total",1032.71111111111,403,"V",NA
"J59","adulte","FRE_E0",64,195,"V",NA
"J59","adulte","FRE_E1T9",413.005555555556,194,"V",NA
"J59","adulte","FRE_EGE10",555.705555555555,14,"V",NA
"J59","adulte","FRF_Total",679.727777777778,390,"B",0
"J59","adulte","FRF_E0",54,194,"B",0
"J59","adulte","FRF_E1T9",305.825,179,"B",0
"J59","adulte","FRF_EGE10",319.902777777778,17,"B",0
"J59","adulte","FRG_Total",1315.80833333333,407,"V",NA
"J59","adulte","FRG_E0",74,195,"V",NA
"J59","adulte","FRG_E1T9",401.630555555556,200,"V",NA
"J59","adulte","FRG_EGE10",840.177777777777,12,"V",NA
"J59","adulte","FRH_Total",952.652777777778,389,"B",0
"J59","adulte","FRH_E0",71,179,"V",NA
"J59","adulte","FRH_E1T9",315.366666666667,192,"B",0
"J59","adulte","FRH_EGE10",566.286111111111,18,"B",0
"J59","adulte","FRI_Total",1451.91944444444,760,"V",NA
"J59","adulte","FRI_E0",113,380,"V",NA
"J59","adulte","FRI_E1T9",620.105555555556,348,"V",NA
"J59","adulte","FRI_EGE10",718.813888888889,32,"V",NA
"J59","adulte","FRJ_Total",1295.06111111111,777,"V",NA
"J59","adulte","FRJ_E0",99,379,"V",NA
"J59","adulte","FRJ_E1T9",691.497222222222,381,"V",NA
"J59","adulte","FRJ_EGE10",504.563888888889,17,"V",NA
"J59","adulte","FRK_Total",2473.45,1026,"B",0
"J59","adulte","FRK_E0",167,452,"V",NA
"J59","adulte","FRK_E1T9",1021.20833333333,525,"B",0
"J59","adulte","FRK_EGE10",1285.24166666667,49,"V",NA
"J59","adulte","FRL_Total",1572.18333333333,970,"V",NA
"J59","adulte","FRL_E0",117,498,"V",NA
"J59","adulte","FRL_E1T9",709.894444444445,440,"V",NA
"J59","adulte","FRL_EGE10",745.288888888889,32,"V",NA
"J59","adulte","FRM_Total",129.458333333333,108,"V",NA
"J59","adulte","FRM_E0",6,49,"B",0
"J59","adulte","FRM_E1T9",78.5916666666667,56,"V",NA
"J59","adulte","FRM_EGE10",44.8666666666666,3,"B",0
"J59","adulte","FRY_Total",428.547222222222,292,"B",0
"J59","adulte","FRY_E0",36,160,"B",0
"J59","adulte","FRY_E1T9",201.991666666667,126,"B",0
"J59","adulte","FRY_EGE10",190.555555555556,6,"B",0
"J59","retraite","Total_Total",2117.14166666667,651,"V",NA
"J59","retraite","FR1_Total",606.980555555556,128,"V",NA
"J59","retraite","FR1_E0",0,14,"V",NA
"J59","retraite","FR1_E1T9",224.872222222222,103,"V",NA
"J59","retraite","FR1_EGE10",382.108333333333,11,"V",NA
"J59","retraite","FRB_Total",38.4888888888889,19,"B",0
"J59","retraite","FRB_E1T9",38.4888888888889,19,"B",0
"J59","retraite","FRC_Total",52.475,21,"V",NA
"J59","retraite","FRC_E0",0,1,"B",0
"J59","retraite","FRC_E1T9",41.3277777777778,19,"B",0
"J59","retraite","FRC_EGE10",11.1472222222222,1,"B",0
"J59","retraite","FRD_Total",116.713888888889,31,"V",NA
"J59","retraite","FRD_E1T9",55.025,28,"B",0
"J59","retraite","FRD_EGE10",61.6888888888889,3,"B",0
"J59","retraite","FRE_Total",106.666666666667,31,"V",NA
"J59","retraite","FRE_E1T9",66.9638888888889,28,"V",NA
"J59","retraite","FRE_EGE10",39.7027777777777,3,"V",NA
"J59","retraite","FRF_Total",80.7527777777779,21,"B",0
"J59","retraite","FRF_E0",0,1,"B",0
"J59","retraite","FRF_E1T9",54.4555555555556,18,"B",0
"J59","retraite","FRF_EGE10",26.2972222222223,2,"B",0
"J59","retraite","FRG_Total",63.1527777777778,31,"V",NA
"J59","retraite","FRG_E0",0,3,"V",NA
"J59","retraite","FRG_E1T9",63.1527777777778,28,"V",NA
"J59","retraite","FRH_Total",140.480555555556,54,"V",NA
"J59","retraite","FRH_E0",0,4,"V",NA
"J59","retraite","FRH_E1T9",116.9,48,"B",0
"J59","retraite","FRH_EGE10",23.5805555555556,2,"B",0
"J59","retraite","FRI_Total",204.091666666667,75,"V",NA
"J59","retraite","FRI_E0",0,2,"B",0
"J59","retraite","FRI_E1T9",163.797222222222,70,"V",NA
"J59","retraite","FRI_EGE10",40.2944444444444,3,"V",NA
"J59","retraite","FRJ_Total",199.758333333333,72,"V",NA
"J59","retraite","FRJ_E0",0,5,"V",NA
"J59","retraite","FRJ_E1T9",136.938888888889,63,"V",NA
"J59","retraite","FRJ_EGE10",62.8194444444445,4,"V",NA
"J59","retraite","FRK_Total",225.088888888889,78,"B",0
"J59","retraite","FRK_E0",0,4,"V",NA
"J59","retraite","FRK_E1T9",166.766666666667,71,"B",0
"J59","retraite","FRK_EGE10",58.3222222222222,3,"V",NA
"J59","retraite","FRL_Total",238.233333333333,75,"V",NA
"J59","retraite","FRL_E0",0,2,"B",0
"J59","retraite","FRL_E1T9",168.45,69,"V",NA
"J59","retraite","FRL_EGE10",69.7833333333333,4,"V",NA
"J59","retraite","FRM_Total",18.9166666666666,6,"B",0
"J59","retraite","FRM_E1T9",7.53333333333334,5,"B",0
"J59","retraite","FRM_EGE10",11.3833333333333,1,"B",0
"J59","retraite","FRY_Total",25.3416666666666,9,"B",0
"J59","retraite","FRY_E0",0,1,"B",0
"J59","retraite","FRY_E1T9",14.4694444444444,7,"B",0
"J59","retraite","FRY_EGE10",10.8722222222222,1,"B",0
"J60","Total","Total_Total",43004.7333333333,882,"V",NA
"J60","Total","FR1_Total",20565.1166666667,167,"B",0
"J60","Total","FR1_E0",26,80,"B",0
"J60","Total","FR1_E1T9",127.033333333333,55,"B",0
"J60","Total","FR1_EGE10",20412.0833333333,32,"B",0
"J60","Total","FRB_Total",173.319444444444,21,"V",NA
"J60","Total","FRB_E0",1,3,"B",0
"J60","Total","FRB_E1T9",58.5305555555555,17,"B",0
"J60","Total","FRB_EGE10",113.788888888889,1,"B",0
"J60","Total","FRC_Total",101.441666666667,32,"V",NA
"J60","Total","FRC_E0",2,4,"B",0
"J60","Total","FRC_E1T9",71.6222222222222,26,"B",0
"J60","Total","FRC_EGE10",27.8194444444444,2,"B",0
"J60","Total","FRD_Total",69.6805555555555,25,"V",NA
"J60","Total","FRD_E0",2,4,"B",0
"J60","Total","FRD_E1T9",67.6805555555555,21,"B",0
"J60","Total","FRE_Total",175.822222222222,47,"V",NA
"J60","Total","FRE_E0",9,13,"V",NA
"J60","Total","FRE_E1T9",81.0944444444444,29,"V",NA
"J60","Total","FRE_EGE10",85.7277777777777,5,"V",NA
"J60","Total","FRF_Total",933.838888888889,70,"V",NA
"J60","Total","FRF_E0",2,9,"B",0
"J60","Total","FRF_E1T9",182.072222222222,54,"B",0
"J60","Total","FRF_EGE10",749.766666666666,7,"B",0
"J60","Total","FRG_Total",162.175,41,"V",NA
"J60","Total","FRG_E0",4,9,"V",NA
"J60","Total","FRG_E1T9",85.7027777777778,29,"V",NA
"J60","Total","FRG_EGE10",72.4722222222223,3,"V",NA
"J60","Total","FRH_Total",19252.9111111111,53,"B",0
"J60","Total","FRH_E0",5,9,"V",NA
"J60","Total","FRH_E1T9",141.952777777778,41,"V",NA
"J60","Total","FRH_EGE10",19105.9583333333,3,"B",0
"J60","Total","FRI_Total",226.405555555556,85,"V",NA
"J60","Total","FRI_E0",4,12,"V",NA
"J60","Total","FRI_E1T9",212.088888888889,72,"B",0
"J60","Total","FRI_EGE10",10.3166666666667,1,"B",0
"J60","Total","FRJ_Total",326.222222222222,103,"V",NA
"J60","Total","FRJ_E0",4,13,"B",0
"J60","Total","FRJ_E1T9",237.705555555556,86,"B",0
"J60","Total","FRJ_EGE10",84.5166666666668,4,"B",0
"J60","Total","FRK_Total",450.022222222222,114,"V",NA
"J60","Total","FRK_E0",8,16,"B",0
"J60","Total","FRK_E1T9",239.480555555556,90,"B",0
"J60","Total","FRK_EGE10",202.541666666667,8,"V",NA
"J60","Total","FRL_Total",138.033333333333,54,"V",NA
"J60","Total","FRL_E0",9,21,"V",NA
"J60","Total","FRL_E1T9",93.8694444444444,30,"V",NA
"J60","Total","FRL_EGE10",35.1638888888889,3,"V",NA
"J60","Total","FRM_Total",24.9916666666667,10,"V",NA
"J60","Total","FRM_E0",1,2,"B",0
"J60","Total","FRM_E1T9",23.9916666666667,8,"B",0
"J60","Total","FRY_Total",404.752777777778,60,"V",NA
"J60","Total","FRY_E0",4,18,"B",0
"J60","Total","FRY_E1T9",120.975,39,"B",0
"J60","Total","FRY_EGE10",279.777777777778,3,"V",NA
"J60","Enfant","Total_Total",60.0833333333333,100,"V",NA
"J60","Enfant","FR1_Total",20,39,"V",NA
"J60","Enfant","FR1_E0",20,39,"V",NA
"J60","Enfant","FRB_Total",1,2,"B",0
"J60","Enfant","FRB_E0",1,2,"B",0
"J60","Enfant","FRC_Total",2,3,"B",0
"J60","Enfant","FRC_E0",2,3,"B",0
"J60","Enfant","FRE_Total",4,8,"V",NA
"J60","Enfant","FRE_E0",4,8,"V",NA
"J60","Enfant","FRF_Total",2,4,"B",0
"J60","Enfant","FRF_E0",2,4,"B",0
"J60","Enfant","FRG_Total",5.08333333333333,6,"B",0
"J60","Enfant","FRG_E0",4,5,"V",NA
"J60","Enfant","FRG_E1T9",1.08333333333333,1,"B",0
"J60","Enfant","FRH_Total",4,5,"B",0
"J60","Enfant","FRH_E0",4,5,"B",0
"J60","Enfant","FRI_Total",4,8,"V",NA
"J60","Enfant","FRI_E0",4,8,"V",NA
"J60","Enfant","FRJ_Total",3,6,"V",NA
"J60","Enfant","FRJ_E0",3,6,"V",NA
"J60","Enfant","FRK_Total",7,8,"V",NA
"J60","Enfant","FRK_E0",7,8,"V",NA
"J60","Enfant","FRL_Total",8,11,"B",0
"J60","Enfant","FRL_E0",8,11,"B",0
"J60","adulte","Total_Total",41331.4305555555,282,"V",NA
"J60","adulte","FR1_Total",20394.9916666667,100,"B",0
"J60","adulte","FR1_E0",6,41,"B",0
"J60","adulte","FR1_E1T9",69.5583333333334,33,"B",0
"J60","adulte","FR1_EGE10",20319.4333333333,26,"B",0
"J60","adulte","FRB_Total",116.122222222222,2,"B",0
"J60","adulte","FRB_E1T9",2.33333333333333,1,"B",0
"J60","adulte","FRB_EGE10",113.788888888889,1,"B",0
"J60","adulte","FRC_Total",41.2694444444444,5,"B",0
"J60","adulte","FRC_E0",0,1,"B",0
"J60","adulte","FRC_E1T9",13.45,2,"B",0
"J60","adulte","FRC_EGE10",27.8194444444444,2,"B",0
"J60","adulte","FRD_Total",2,4,"B",0
"J60","adulte","FRD_E0",2,4,"B",0
"J60","adulte","FRE_Total",106.691666666667,18,"V",NA
"J60","adulte","FRE_E0",5,5,"V",NA
"J60","adulte","FRE_E1T9",25.875,9,"B",0
"J60","adulte","FRE_EGE10",75.8166666666666,4,"B",0
"J60","adulte","FRF_Total",749.85,16,"B",0
"J60","adulte","FRF_E0",0,5,"V",NA
"J60","adulte","FRF_E1T9",25.1916666666666,6,"B",0
"J60","adulte","FRF_EGE10",724.658333333333,5,"B",0
"J60","adulte","FRG_Total",81.6222222222223,7,"B",0
"J60","adulte","FRG_E0",0,2,"B",0
"J60","adulte","FRG_E1T9",9.15,2,"B",0
"J60","adulte","FRG_EGE10",72.4722222222223,3,"V",NA
"J60","adulte","FRH_Total",19129.3444444444,13,"B",0
"J60","adulte","FRH_E0",1,4,"B",0
"J60","adulte","FRH_E1T9",22.3861111111111,6,"V",NA
"J60","adulte","FRH_EGE10",19105.9583333333,3,"B",0
"J60","adulte","FRI_Total",18.6111111111111,10,"V",NA
"J60","adulte","FRI_E0",0,4,"V",NA
"J60","adulte","FRI_E1T9",8.29444444444445,5,"B",0
"J60","adulte","FRI_EGE10",10.3166666666667,1,"B",0
"J60","adulte","FRJ_Total",120.891666666667,22,"V",NA
"J60","adulte","FRJ_E0",1,5,"B",0
"J60","adulte","FRJ_E1T9",47.625,14,"B",0
"J60","adulte","FRJ_EGE10",72.2666666666668,3,"B",0
"J60","adulte","FRK_Total",180.886111111111,31,"V",NA
"J60","adulte","FRK_E0",1,7,"B",0
"J60","adulte","FRK_E1T9",47.2694444444445,18,"B",0
"J60","adulte","FRK_EGE10",132.616666666667,6,"B",0
"J60","adulte","FRL_Total",45.6138888888889,19,"V",NA
"J60","adulte","FRL_E0",1,9,"B",0
"J60","adulte","FRL_E1T9",32.6888888888889,9,"B",0
"J60","adulte","FRL_EGE10",11.925,1,"B",0
"J60","adulte","FRM_Total",15.1361111111111,5,"V",NA
"J60","adulte","FRM_E0",1,2,"B",0
"J60","adulte","FRM_E1T9",14.1361111111111,3,"B",0
"J60","adulte","FRY_Total",328.4,30,"V",NA
"J60","adulte","FRY_E0",4,16,"B",0
"J60","adulte","FRY_E1T9",44.6222222222222,11,"B",0
"J60","adulte","FRY_EGE10",279.777777777778,3,"V",NA
"J60","retraite","Total_Total",1613.21944444444,500,"V",NA
"J60","retraite","FR1_Total",150.125,28,"V",NA
"J60","retraite","FR1_E1T9",57.475,22,"V",NA
"J60","retraite","FR1_EGE10",92.65,6,"V",NA
"J60","retraite","FRB_Total",56.1972222222222,17,"B",0
"J60","retraite","FRB_E0",0,1,"B",0
"J60","retraite","FRB_E1T9",56.1972222222222,16,"B",0
"J60","retraite","FRC_Total",58.1722222222222,24,"B",0
"J60","retraite","FRC_E1T9",58.1722222222222,24,"B",0
"J60","retraite","FRD_Total",67.6805555555555,21,"B",0
"J60","retraite","FRD_E1T9",67.6805555555555,21,"B",0
"J60","retraite","FRE_Total",65.1305555555555,21,"V",NA
"J60","retraite","FRE_E1T9",55.2194444444444,20,"B",0
"J60","retraite","FRE_EGE10",9.91111111111111,1,"B",0
"J60","retraite","FRF_Total",181.988888888889,50,"B",0
"J60","retraite","FRF_E1T9",156.880555555556,48,"B",0
"J60","retraite","FRF_EGE10",25.1083333333333,2,"B",0
"J60","retraite","FRG_Total",75.4694444444444,28,"B",0
"J60","retraite","FRG_E0",0,2,"B",0
"J60","retraite","FRG_E1T9",75.4694444444444,26,"B",0
"J60","retraite","FRH_Total",119.566666666667,35,"V",NA
"J60","retraite","FRH_E1T9",119.566666666667,35,"V",NA
"J60","retraite","FRI_Total",203.794444444444,67,"V",NA
"J60","retraite","FRI_E1T9",203.794444444444,67,"V",NA
"J60","retraite","FRJ_Total",202.330555555556,75,"V",NA
"J60","retraite","FRJ_E0",0,2,"B",0
"J60","retraite","FRJ_E1T9",190.080555555556,72,"B",0
"J60","retraite","FRJ_EGE10",12.25,1,"B",0
"J60","retraite","FRK_Total",262.136111111111,75,"V",NA
"J60","retraite","FRK_E0",0,1,"B",0
"J60","retraite","FRK_E1T9",192.211111111111,72,"B",0
"J60","retraite","FRK_EGE10",69.925,2,"B",0
"J60","retraite","FRL_Total",84.4194444444444,24,"B",0
"J60","retraite","FRL_E0",0,1,"B",0
"J60","retraite","FRL_E1T9",61.1805555555556,21,"B",0
"J60","retraite","FRL_EGE10",23.2388888888889,2,"B",0
"J60","retraite","FRM_Total",9.85555555555555,5,"V",NA
"J60","retraite","FRM_E1T9",9.85555555555555,5,"V",NA
"J60","retraite","FRY_Total",76.3527777777778,30,"V",NA
"J60","retraite","FRY_E0",0,2,"B",0
"J60","retraite","FRY_E1T9",76.3527777777778,28,"V",NA
"J61","Total","Total_Total",157557.394444444,3655,"V",NA
"J61","Total","FR1_Total",142182.963888889,1746,"V",NA
"J61","Total","FR1_E0",268,645,"B",0
"J61","Total","FR1_E1T9",2197.84444444444,880,"B",0
"J61","Total","FR1_EGE10",139717.119444444,221,"V",NA
"J61","Total","FRB_Total",173.747222222222,63,"B",0
"J61","Total","FRB_E0",10,21,"B",0
"J61","Total","FRB_E1T9",103.669444444444,40,"B",0
"J61","Total","FRB_EGE10",60.0777777777777,2,"B",0
"J61","Total","FRC_Total",250.863888888889,53,"V",NA
"J61","Total","FRC_E0",12,25,"B",0
"J61","Total","FRC_E1T9",73.6166666666667,19,"B",0
"J61","Total","FRC_EGE10",165.247222222222,9,"B",0
"J61","Total","FRD_Total",243.608333333333,87,"V",NA
"J61","Total","FRD_E0",25,39,"B",0
"J61","Total","FRD_E1T9",132.130555555556,42,"B",0
"J61","Total","FRD_EGE10",86.4777777777779,6,"V",NA
"J61","Total","FRE_Total",820.891666666666,188,"V",NA
"J61","Total","FRE_E0",44,84,"V",NA
"J61","Total","FRE_E1T9",226.702777777778,85,"V",NA
"J61","Total","FRE_EGE10",550.188888888889,19,"V",NA
"J61","Total","FRF_Total",1298.50555555556,167,"V",NA
"J61","Total","FRF_E0",26,65,"B",0
"J61","Total","FRF_E1T9",265.722222222222,81,"B",0
"J61","Total","FRF_EGE10",1006.78333333333,21,"V",NA
"J61","Total","FRG_Total",601.125,85,"V",NA
"J61","Total","FRG_E0",18,34,"V",NA
"J61","Total","FRG_E1T9",145.625,41,"V",NA
"J61","Total","FRG_EGE10",437.5,10,"V",NA
"J61","Total","FRH_Total",759.388888888889,62,"B",0
"J61","Total","FRH_E0",12,20,"V",NA
"J61","Total","FRH_E1T9",89.8777777777778,26,"B",0
"J61","Total","FRH_EGE10",657.511111111111,16,"B",0
"J61","Total","FRI_Total",816.702777777778,167,"V",NA
"J61","Total","FRI_E0",26,55,"V",NA
"J61","Total","FRI_E1T9",295.725,93,"B",0
"J61","Total","FRI_EGE10",494.977777777778,19,"B",0
"J61","Total","FRJ_Total",1686.95277777778,255,"V",NA
"J61","Total","FRJ_E0",49,101,"B",0
"J61","Total","FRJ_E1T9",325.525,119,"B",0
"J61","Total","FRJ_EGE10",1312.42777777778,35,"B",0
"J61","Total","FRK_Total",2384.925,247,"V",NA
"J61","Total","FRK_E0",52,97,"B",0
"J61","Total","FRK_E1T9",321.311111111111,106,"B",0
"J61","Total","FRK_EGE10",2011.61388888889,44,"V",NA
"J61","Total","FRL_Total",4537.02777777778,378,"V",NA
"J61","Total","FRL_E0",89,158,"V",NA
"J61","Total","FRL_E1T9",473.266666666667,189,"V",NA
"J61","Total","FRL_EGE10",3974.76111111111,31,"V",NA
"J61","Total","FRM_Total",152.333333333333,19,"V",NA
"J61","Total","FRM_E0",1,3,"B",0
"J61","Total","FRM_E1T9",24.8416666666667,11,"B",0
"J61","Total","FRM_EGE10",126.491666666667,5,"V",NA
"J61","Total","FRY_Total",1648.35833333333,138,"V",NA
"J61","Total","FRY_E0",23,53,"V",NA
"J61","Total","FRY_E1T9",228.097222222222,67,"V",NA
"J61","Total","FRY_EGE10",1397.26111111111,18,"V",NA
"J61","Enfant","Total_Total",580.491666666667,671,"V",NA
"J61","Enfant","FR1_Total",204.333333333333,271,"V",NA
"J61","Enfant","FR1_E0",195,266,"V",NA
"J61","Enfant","FR1_E1T9",9.33333333333334,5,"V",NA
"J61","Enfant","FRB_Total",8,12,"V",NA
"J61","Enfant","FRB_E0",8,12,"V",NA
"J61","Enfant","FRC_Total",8,9,"V",NA
"J61","Enfant","FRC_E0",8,9,"V",NA
"J61","Enfant","FRD_Total",20.9111111111111,27,"V",NA
"J61","Enfant","FRD_E0",19,26,"B",0
"J61","Enfant","FRD_E1T9",1.91111111111111,1,"B",0
"J61","Enfant","FRE_Total",41.3194444444444,51,"B",0
"J61","Enfant","FRE_E0",38,48,"B",0
"J61","Enfant","FRE_E1T9",3.31944444444444,3,"B",0
"J61","Enfant","FRF_Total",21.5833333333333,26,"V",NA
"J61","Enfant","FRF_E0",12,23,"B",0
"J61","Enfant","FRF_E1T9",9.58333333333333,3,"B",0
"J61","Enfant","FRG_Total",11,14,"B",0
"J61","Enfant","FRG_E0",11,14,"B",0
"J61","Enfant","FRH_Total",6.41666666666667,8,"B",0
"J61","Enfant","FRH_E0",6,7,"B",0
"J61","Enfant","FRH_E1T9",0.416666666666667,1,"B",0
"J61","Enfant","FRI_Total",21.5,30,"V",NA
"J61","Enfant","FRI_E0",17,27,"B",0
"J61","Enfant","FRI_E1T9",4.5,3,"B",0
"J61","Enfant","FRJ_Total",37.9472222222222,55,"V",NA
"J61","Enfant","FRJ_E0",36,53,"B",0
"J61","Enfant","FRJ_E1T9",1.94722222222222,2,"B",0
"J61","Enfant","FRK_Total",93.8805555555555,54,"B",0
"J61","Enfant","FRK_E0",35,46,"V",NA
"J61","Enfant","FRK_E1T9",12.7111111111111,6,"B",0
"J61","Enfant","FRK_EGE10",46.1694444444444,2,"B",0
"J61","Enfant","FRL_Total",66.3111111111111,78,"V",NA
"J61","Enfant","FRL_E0",60,71,"V",NA
"J61","Enfant","FRL_E1T9",6.31111111111111,7,"V",NA
"J61","Enfant","FRM_Total",1,2,"B",0
"J61","Enfant","FRM_E0",1,2,"B",0
"J61","Enfant","FRY_Total",38.2888888888889,34,"V",NA
"J61","Enfant","FRY_E0",21,30,"B",0
"J61","Enfant","FRY_E1T9",17.2888888888889,4,"B",0
"J61","adulte","Total_Total",156960.055555556,2975,"V",NA
"J61","adulte","FR1_Total",141968.533333333,1472,"V",NA
"J61","adulte","FR1_E0",73,379,"B",0
"J61","adulte","FR1_E1T9",2178.41388888889,872,"B",0
"J61","adulte","FR1_EGE10",139717.119444444,221,"V",NA
"J61","adulte","FRB_Total",165.747222222222,51,"B",0
"J61","adulte","FRB_E0",2,9,"B",0
"J61","adulte","FRB_E1T9",103.669444444444,40,"B",0
"J61","adulte","FRB_EGE10",60.0777777777777,2,"B",0
"J61","adulte","FRC_Total",242.863888888889,44,"V",NA
"J61","adulte","FRC_E0",4,16,"B",0
"J61","adulte","FRC_E1T9",73.6166666666667,19,"B",0
"J61","adulte","FRC_EGE10",165.247222222222,9,"B",0
"J61","adulte","FRD_Total",222.697222222222,60,"V",NA
"J61","adulte","FRD_E0",6,13,"V",NA
"J61","adulte","FRD_E1T9",130.219444444444,41,"V",NA
"J61","adulte","FRD_EGE10",86.4777777777779,6,"V",NA
"J61","adulte","FRE_Total",778.822222222222,136,"V",NA
"J61","adulte","FRE_E0",6,36,"B",0
"J61","adulte","FRE_E1T9",222.633333333333,81,"B",0
"J61","adulte","FRE_EGE10",550.188888888889,19,"V",NA
"J61","adulte","FRF_Total",1276.92222222222,141,"V",NA
"J61","adulte","FRF_E0",14,42,"V",NA
"J61","adulte","FRF_E1T9",256.138888888889,78,"V",NA
"J61","adulte","FRF_EGE10",1006.78333333333,21,"V",NA
"J61","adulte","FRG_Total",589.791666666666,70,"B",0
"J61","adulte","FRG_E0",7,20,"B",0
"J61","adulte","FRG_E1T9",145.291666666667,40,"B",0
"J61","adulte","FRG_EGE10",437.5,10,"V",NA
"J61","adulte","FRH_Total",752.972222222222,54,"B",0
"J61","adulte","FRH_E0",6,13,"B",0
"J61","adulte","FRH_E1T9",89.4611111111111,25,"B",0
"J61","adulte","FRH_EGE10",657.511111111111,16,"B",0
"J61","adulte","FRI_Total",795.202777777778,137,"V",NA
"J61","adulte","FRI_E0",9,28,"B",0
"J61","adulte","FRI_E1T9",291.225,90,"V",NA
"J61","adulte","FRI_EGE10",494.977777777778,19,"B",0
"J61","adulte","FRJ_Total",1649.00555555556,200,"V",NA
"J61","adulte","FRJ_E0",13,48,"V",NA
"J61","adulte","FRJ_E1T9",323.577777777778,117,"B",0
"J61","adulte","FRJ_EGE10",1312.42777777778,35,"B",0
"J61","adulte","FRK_Total",2287.37777777778,190,"B",0
"J61","adulte","FRK_E0",17,50,"B",0
"J61","adulte","FRK_E1T9",304.933333333333,98,"V",NA
"J61","adulte","FRK_EGE10",1965.44444444445,42,"B",0
"J61","adulte","FRL_Total",4470.71666666667,300,"V",NA
"J61","adulte","FRL_E0",29,87,"V",NA
"J61","adulte","FRL_E1T9",466.955555555556,182,"V",NA
"J61","adulte","FRL_EGE10",3974.76111111111,31,"V",NA
"J61","adulte","FRM_Total",149.333333333333,16,"V",NA
"J61","adulte","FRM_E0",0,1,"B",0
"J61","adulte","FRM_E1T9",22.8416666666667,10,"V",NA
"J61","adulte","FRM_EGE10",126.491666666667,5,"V",NA
"J61","adulte","FRY_Total",1610.06944444444,104,"V",NA
