"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E36","retraite","FRJ24_E1T9",43.6888888888889,14,"B",0
"E36","retraite","FRJ25_E1T9",27.4472222222222,18,"B",0
"E36","retraite","FRJ26_E1T9",6.54722222222222,5,"B",0
"E36","retraite","FRJ27_E1T9",18.4583333333333,5,"B",0
"E36","retraite","FRJ28_E1T9",14.9722222222222,9,"B",0
"E36","retraite","FRJ_EGE10",850.152777777778,18,"V",NA
"E36","retraite","FRJ13_EGE10",24,1,"B",0
"E36","retraite","FRJ21_EGE10",225.127777777778,1,"B",0
"E36","retraite","FRJ23_EGE10",365.119444444444,4,"V",NA
"E36","retraite","FRJ24_EGE10",71.0916666666667,4,"B",0
"E36","retraite","FRJ26_EGE10",20.9166666666666,2,"B",0
"E36","retraite","FRJ27_EGE10",94.7555555555556,4,"B",0
"E36","retraite","FRJ28_EGE10",49.1416666666667,2,"B",0
"E37","Total","FRJ_Total",402.238888888889,121,"V",NA
"E37","Total","FRJ_E0",28,47,"V",NA
"E37","Total","FRJ11_E0",1,3,"B",0
"E37","Total","FRJ12_E0",3,5,"B",0
"E37","Total","FRJ13_E0",4,7,"B",0
"E37","Total","FRJ14_E0",0,1,"B",0
"E37","Total","FRJ15_E0",1,3,"B",0
"E37","Total","FRJ21_E0",2,2,"B",0
"E37","Total","FRJ22_E0",3,3,"B",0
"E37","Total","FRJ23_E0",5,6,"B",0
"E37","Total","FRJ24_E0",3,3,"B",0
"E37","Total","FRJ25_E0",2,3,"B",0
"E37","Total","FRJ26_E0",0,5,"V",NA
"E37","Total","FRJ27_E0",4,5,"B",0
"E37","Total","FRJ28_E0",0,1,"B",0
"E37","Total","FRJ_E1T9",233.619444444444,67,"V",NA
"E37","Total","FRJ11_E1T9",17.5611111111111,3,"B",0
"E37","Total","FRJ12_E1T9",31.4555555555556,11,"B",0
"E37","Total","FRJ13_E1T9",35.7805555555555,8,"B",0
"E37","Total","FRJ15_E1T9",3.64166666666667,3,"B",0
"E37","Total","FRJ21_E1T9",8.03611111111111,2,"B",0
"E37","Total","FRJ22_E1T9",16.3388888888889,5,"B",0
"E37","Total","FRJ23_E1T9",44.3666666666667,13,"B",0
"E37","Total","FRJ24_E1T9",11.6916666666667,2,"B",0
"E37","Total","FRJ25_E1T9",6.88888888888889,6,"B",0
"E37","Total","FRJ26_E1T9",14.15,3,"V",NA
"E37","Total","FRJ27_E1T9",29.9166666666667,8,"V",NA
"E37","Total","FRJ28_E1T9",13.7916666666667,3,"B",0
"E37","Total","FRJ_EGE10",140.619444444444,7,"V",NA
"E37","Total","FRJ12_EGE10",16.5055555555555,1,"B",0
"E37","Total","FRJ23_EGE10",47.1305555555556,3,"V",NA
"E37","Total","FRJ27_EGE10",36.7638888888889,2,"B",0
"E37","Total","FRJ28_EGE10",40.2194444444444,1,"B",0
"E37","Enfant","FRJ_Total",16.9027777777778,19,"B",0
"E37","Enfant","FRJ_E0",14,17,"V",NA
"E37","Enfant","FRJ12_E0",2,3,"V",NA
"E37","Enfant","FRJ13_E0",3,3,"B",0
"E37","Enfant","FRJ15_E0",1,2,"B",0
"E37","Enfant","FRJ23_E0",4,4,"V",NA
"E37","Enfant","FRJ24_E0",2,2,"B",0
"E37","Enfant","FRJ25_E0",0,1,"B",0
"E37","Enfant","FRJ27_E0",2,2,"B",0
"E37","Enfant","FRJ_E1T9",2.90277777777778,2,"B",0
"E37","Enfant","FRJ15_E1T9",0.963888888888889,1,"B",0
"E37","Enfant","FRJ25_E1T9",1.93888888888889,1,"B",0
"E37","adulte","FRJ_Total",369.9,89,"B",0
"E37","adulte","FRJ_E0",14,23,"V",NA
"E37","adulte","FRJ11_E0",1,3,"B",0
"E37","adulte","FRJ12_E0",1,1,"B",0
"E37","adulte","FRJ13_E0",1,3,"B",0
"E37","adulte","FRJ21_E0",2,2,"B",0
"E37","adulte","FRJ22_E0",3,3,"B",0
"E37","adulte","FRJ23_E0",1,2,"B",0
"E37","adulte","FRJ24_E0",1,1,"B",0
"E37","adulte","FRJ25_E0",2,2,"B",0
"E37","adulte","FRJ26_E0",0,2,"B",0
"E37","adulte","FRJ27_E0",2,3,"B",0
"E37","adulte","FRJ28_E0",0,1,"B",0
"E37","adulte","FRJ_E1T9",215.280555555556,59,"B",0
"E37","adulte","FRJ11_E1T9",17.5611111111111,3,"B",0
"E37","adulte","FRJ12_E1T9",28.7361111111111,9,"B",0
"E37","adulte","FRJ13_E1T9",35.7805555555555,8,"B",0
"E37","adulte","FRJ15_E1T9",1.67777777777778,1,"B",0
"E37","adulte","FRJ21_E1T9",8.03611111111111,2,"B",0
"E37","adulte","FRJ22_E1T9",16.3388888888889,5,"B",0
"E37","adulte","FRJ23_E1T9",44.3666666666667,13,"B",0
"E37","adulte","FRJ24_E1T9",11.6916666666667,2,"B",0
"E37","adulte","FRJ25_E1T9",4.23333333333333,4,"B",0
"E37","adulte","FRJ26_E1T9",7.15,2,"B",0
"E37","adulte","FRJ27_E1T9",29.9166666666667,8,"V",NA
"E37","adulte","FRJ28_E1T9",9.79166666666667,2,"B",0
"E37","adulte","FRJ_EGE10",140.619444444444,7,"V",NA
"E37","adulte","FRJ12_EGE10",16.5055555555555,1,"B",0
"E37","adulte","FRJ23_EGE10",47.1305555555556,3,"V",NA
"E37","adulte","FRJ27_EGE10",36.7638888888889,2,"B",0
"E37","adulte","FRJ28_EGE10",40.2194444444444,1,"B",0
"E37","retraite","FRJ_Total",15.4361111111111,13,"B",0
"E37","retraite","FRJ_E0",0,7,"V",NA
"E37","retraite","FRJ12_E0",0,1,"B",0
"E37","retraite","FRJ13_E0",0,1,"B",0
"E37","retraite","FRJ14_E0",0,1,"B",0
"E37","retraite","FRJ15_E0",0,1,"B",0
"E37","retraite","FRJ26_E0",0,3,"V",NA
"E37","retraite","FRJ_E1T9",15.4361111111111,6,"B",0
"E37","retraite","FRJ12_E1T9",2.71944444444444,2,"B",0
"E37","retraite","FRJ15_E1T9",1,1,"B",0
"E37","retraite","FRJ25_E1T9",0.716666666666667,1,"B",0
"E37","retraite","FRJ26_E1T9",7,1,"B",0
"E37","retraite","FRJ28_E1T9",4,1,"B",0
"E38","Total","FRJ_Total",3928.71111111111,690,"V",NA
"E38","Total","FRJ_E0",388,493,"V",NA
"E38","Total","FRJ11_E0",34,44,"V",NA
"E38","Total","FRJ12_E0",43,58,"B",0
"E38","Total","FRJ13_E0",57,71,"B",0
"E38","Total","FRJ14_E0",3,2,"B",0
"E38","Total","FRJ15_E0",22,25,"B",0
"E38","Total","FRJ21_E0",17,19,"B",0
"E38","Total","FRJ22_E0",15,21,"B",0
"E38","Total","FRJ23_E0",79,101,"V",NA
"E38","Total","FRJ24_E0",20,26,"B",0
"E38","Total","FRJ25_E0",22,28,"B",0
"E38","Total","FRJ26_E0",26,32,"B",0
"E38","Total","FRJ27_E0",34,43,"B",0
"E38","Total","FRJ28_E0",16,23,"B",0
"E38","Total","FRJ_E1T9",507.372222222222,145,"V",NA
"E38","Total","FRJ11_E1T9",23.9194444444444,11,"B",0
"E38","Total","FRJ12_E1T9",65.4,21,"V",NA
"E38","Total","FRJ13_E1T9",76.25,21,"B",0
"E38","Total","FRJ15_E1T9",39.2055555555556,14,"V",NA
"E38","Total","FRJ21_E1T9",28.0555555555556,6,"V",NA
"E38","Total","FRJ22_E1T9",40.5611111111111,11,"V",NA
"E38","Total","FRJ23_E1T9",98.2305555555556,28,"V",NA
"E38","Total","FRJ24_E1T9",31.8333333333333,7,"V",NA
"E38","Total","FRJ25_E1T9",21.2083333333333,8,"V",NA
"E38","Total","FRJ26_E1T9",8.23333333333334,3,"V",NA
"E38","Total","FRJ27_E1T9",51.6416666666667,9,"B",0
"E38","Total","FRJ28_E1T9",22.8333333333333,6,"V",NA
"E38","Total","FRJ_EGE10",3033.33888888889,52,"V",NA
"E38","Total","FRJ11_EGE10",64.7722222222222,2,"B",0
"E38","Total","FRJ12_EGE10",218.016666666667,6,"B",0
"E38","Total","FRJ13_EGE10",1374.425,5,"B",0
"E38","Total","FRJ14_EGE10",97.6333333333333,2,"B",0
"E38","Total","FRJ15_EGE10",104.205555555556,4,"B",0
"E38","Total","FRJ21_EGE10",173.15,4,"B",0
"E38","Total","FRJ22_EGE10",11.1027777777778,1,"B",0
"E38","Total","FRJ23_EGE10",499.752777777778,17,"V",NA
"E38","Total","FRJ24_EGE10",15.4138888888889,1,"B",0
"E38","Total","FRJ25_EGE10",257.475,1,"B",0
"E38","Total","FRJ26_EGE10",62.7777777777778,1,"B",0
"E38","Total","FRJ27_EGE10",134.1,7,"V",NA
"E38","Total","FRJ28_EGE10",20.5138888888889,1,"B",0
"E38","Enfant","FRJ_Total",396.552777777778,427,"V",NA
"E38","Enfant","FRJ_E0",365,419,"B",0
"E38","Enfant","FRJ11_E0",32,35,"V",NA
"E38","Enfant","FRJ12_E0",41,46,"B",0
"E38","Enfant","FRJ13_E0",54,61,"B",0
"E38","Enfant","FRJ15_E0",22,24,"B",0
"E38","Enfant","FRJ21_E0",17,18,"B",0
"E38","Enfant","FRJ22_E0",8,12,"V",NA
"E38","Enfant","FRJ23_E0",78,93,"B",0
"E38","Enfant","FRJ24_E0",19,22,"B",0
"E38","Enfant","FRJ25_E0",20,21,"B",0
"E38","Enfant","FRJ26_E0",25,28,"V",NA
"E38","Enfant","FRJ27_E0",33,37,"V",NA
"E38","Enfant","FRJ28_E0",16,22,"B",0
"E38","Enfant","FRJ_E1T9",31.5527777777778,8,"B",0
"E38","Enfant","FRJ11_E1T9",3,1,"B",0
"E38","Enfant","FRJ12_E1T9",3.175,1,"B",0
"E38","Enfant","FRJ13_E1T9",11.4722222222222,2,"B",0
"E38","Enfant","FRJ15_E1T9",3.84722222222222,1,"B",0
"E38","Enfant","FRJ24_E1T9",8.05833333333333,2,"B",0
"E38","Enfant","FRJ25_E1T9",2,1,"B",0
"E38","adulte","FRJ_Total",3417.55,251,"V",NA
"E38","adulte","FRJ_E0",23,74,"B",0
"E38","adulte","FRJ11_E0",2,9,"V",NA
"E38","adulte","FRJ12_E0",2,12,"B",0
"E38","adulte","FRJ13_E0",3,10,"B",0
"E38","adulte","FRJ14_E0",3,2,"B",0
"E38","adulte","FRJ15_E0",0,1,"B",0
"E38","adulte","FRJ21_E0",0,1,"B",0
"E38","adulte","FRJ22_E0",7,9,"B",0
"E38","adulte","FRJ23_E0",1,8,"B",0
"E38","adulte","FRJ24_E0",1,4,"B",0
"E38","adulte","FRJ25_E0",2,7,"V",NA
"E38","adulte","FRJ26_E0",1,4,"B",0
"E38","adulte","FRJ27_E0",1,6,"B",0
"E38","adulte","FRJ28_E0",0,1,"B",0
"E38","adulte","FRJ_E1T9",448.063888888889,128,"B",0
"E38","adulte","FRJ11_E1T9",20.9194444444444,10,"B",0
"E38","adulte","FRJ12_E1T9",60.225,19,"B",0
"E38","adulte","FRJ13_E1T9",57.7777777777778,18,"B",0
"E38","adulte","FRJ15_E1T9",34.4111111111111,12,"B",0
"E38","adulte","FRJ21_E1T9",28.0555555555556,6,"V",NA
"E38","adulte","FRJ22_E1T9",37.6472222222222,10,"B",0
"E38","adulte","FRJ23_E1T9",86.1333333333333,25,"B",0
"E38","adulte","FRJ24_E1T9",23.525,4,"B",0
"E38","adulte","FRJ25_E1T9",16.6611111111111,6,"B",0
"E38","adulte","FRJ26_E1T9",8.23333333333334,3,"V",NA
"E38","adulte","FRJ27_E1T9",51.6416666666667,9,"B",0
"E38","adulte","FRJ28_E1T9",22.8333333333333,6,"V",NA
"E38","adulte","FRJ_EGE10",2946.48611111111,49,"V",NA
"E38","adulte","FRJ11_EGE10",64.7722222222222,2,"B",0
"E38","adulte","FRJ12_EGE10",218.016666666667,6,"B",0
"E38","adulte","FRJ13_EGE10",1374.425,5,"B",0
"E38","adulte","FRJ14_EGE10",84.0555555555555,1,"B",0
"E38","adulte","FRJ15_EGE10",30.9305555555556,2,"B",0
"E38","adulte","FRJ21_EGE10",173.15,4,"B",0
"E38","adulte","FRJ22_EGE10",11.1027777777778,1,"B",0
"E38","adulte","FRJ23_EGE10",499.752777777778,17,"V",NA
"E38","adulte","FRJ24_EGE10",15.4138888888889,1,"B",0
"E38","adulte","FRJ25_EGE10",257.475,1,"B",0
"E38","adulte","FRJ26_EGE10",62.7777777777778,1,"B",0
"E38","adulte","FRJ27_EGE10",134.1,7,"V",NA
"E38","adulte","FRJ28_EGE10",20.5138888888889,1,"B",0
"E38","retraite","FRJ_Total",114.608333333333,12,"V",NA
"E38","retraite","FRJ_E1T9",27.7555555555556,9,"V",NA
"E38","retraite","FRJ12_E1T9",2,1,"B",0
"E38","retraite","FRJ13_E1T9",7,1,"B",0
"E38","retraite","FRJ15_E1T9",0.947222222222222,1,"B",0
"E38","retraite","FRJ22_E1T9",2.91388888888889,1,"B",0
"E38","retraite","FRJ23_E1T9",12.0972222222222,3,"B",0
"E38","retraite","FRJ24_E1T9",0.25,1,"B",0
"E38","retraite","FRJ25_E1T9",2.54722222222222,1,"B",0
"E38","retraite","FRJ_EGE10",86.8527777777779,3,"V",NA
"E38","retraite","FRJ14_EGE10",13.5777777777778,1,"B",0
"E38","retraite","FRJ15_EGE10",73.2750000000001,2,"B",0
"E39","Total","FRJ_Total",320.222222222222,41,"V",NA
"E39","Total","FRJ_E0",6,9,"B",0
"E39","Total","FRJ12_E0",1,1,"B",0
"E39","Total","FRJ13_E0",2,3,"B",0
"E39","Total","FRJ23_E0",2,2,"B",0
"E39","Total","FRJ24_E0",0,1,"B",0
"E39","Total","FRJ27_E0",1,2,"B",0
"E39","Total","FRJ_E1T9",122.216666666667,22,"B",0
"E39","Total","FRJ11_E1T9",10.3055555555556,2,"B",0
"E39","Total","FRJ12_E1T9",28.6166666666667,4,"B",0
"E39","Total","FRJ13_E1T9",22.6055555555556,3,"B",0
"E39","Total","FRJ21_E1T9",2.57777777777778,2,"B",0
"E39","Total","FRJ22_E1T9",6.78888888888889,1,"B",0
"E39","Total","FRJ23_E1T9",20.9888888888889,3,"B",0
"E39","Total","FRJ24_E1T9",1,1,"B",0
"E39","Total","FRJ26_E1T9",8.58333333333333,1,"B",0
"E39","Total","FRJ27_E1T9",5.58333333333333,1,"B",0
"E39","Total","FRJ28_E1T9",15.1666666666667,4,"B",0
"E39","Total","FRJ_EGE10",192.005555555556,10,"B",0
"E39","Total","FRJ11_EGE10",29.15,2,"B",0
"E39","Total","FRJ12_EGE10",17.3916666666667,1,"B",0
"E39","Total","FRJ13_EGE10",21.075,1,"B",0
"E39","Total","FRJ21_EGE10",15.2888888888889,1,"B",0
"E39","Total","FRJ22_EGE10",50.2083333333333,3,"B",0
"E39","Total","FRJ23_EGE10",31.0333333333333,1,"B",0
"E39","Total","FRJ28_EGE10",27.8583333333333,1,"B",0
"E39","Enfant","FRJ_Total",5,5,"V",NA
"E39","Enfant","FRJ_E0",5,5,"V",NA
"E39","Enfant","FRJ12_E0",1,1,"B",0
"E39","Enfant","FRJ13_E0",2,2,"B",0
"E39","Enfant","FRJ23_E0",1,1,"B",0
"E39","Enfant","FRJ27_E0",1,1,"B",0
"E39","adulte","FRJ_Total",315.222222222222,36,"V",NA
"E39","adulte","FRJ_E0",1,4,"B",0
"E39","adulte","FRJ13_E0",0,1,"B",0
"E39","adulte","FRJ23_E0",1,1,"B",0
"E39","adulte","FRJ24_E0",0,1,"B",0
"E39","adulte","FRJ27_E0",0,1,"B",0
"E39","adulte","FRJ_E1T9",122.216666666667,22,"B",0
"E39","adulte","FRJ11_E1T9",10.3055555555556,2,"B",0
"E39","adulte","FRJ12_E1T9",28.6166666666667,4,"B",0
"E39","adulte","FRJ13_E1T9",22.6055555555556,3,"B",0
"E39","adulte","FRJ21_E1T9",2.57777777777778,2,"B",0
"E39","adulte","FRJ22_E1T9",6.78888888888889,1,"B",0
"E39","adulte","FRJ23_E1T9",20.9888888888889,3,"B",0
"E39","adulte","FRJ24_E1T9",1,1,"B",0
"E39","adulte","FRJ26_E1T9",8.58333333333333,1,"B",0
"E39","adulte","FRJ27_E1T9",5.58333333333333,1,"B",0
"E39","adulte","FRJ28_E1T9",15.1666666666667,4,"B",0
"E39","adulte","FRJ_EGE10",192.005555555556,10,"B",0
"E39","adulte","FRJ11_EGE10",29.15,2,"B",0
"E39","adulte","FRJ12_EGE10",17.3916666666667,1,"B",0
"E39","adulte","FRJ13_EGE10",21.075,1,"B",0
"E39","adulte","FRJ21_EGE10",15.2888888888889,1,"B",0
"E39","adulte","FRJ22_EGE10",50.2083333333333,3,"B",0
"E39","adulte","FRJ23_EGE10",31.0333333333333,1,"B",0
"E39","adulte","FRJ28_EGE10",27.8583333333333,1,"B",0
"F","Total","FRJ_Total",160981.597222222,64855,"V",NA
"F","Total","FRJ_E0",32957,41955,"V",NA
"F","Total","FRJ11_E0",1993,2531,"V",NA
"F","Total","FRJ12_E0",4777,5883,"B",0
"F","Total","FRJ13_E0",7376,9714,"V",NA
"F","Total","FRJ14_E0",344,402,"B",0
"F","Total","FRJ15_E0",2759,3509,"V",NA
"F","Total","FRJ21_E0",1007,1212,"V",NA
"F","Total","FRJ22_E0",1538,1925,"B",0
"F","Total","FRJ23_E0",6026,8218,"V",NA
"F","Total","FRJ24_E0",1247,1480,"V",NA
"F","Total","FRJ25_E0",1134,1339,"V",NA
"F","Total","FRJ26_E0",1416,1684,"V",NA
"F","Total","FRJ27_E0",1861,2302,"B",0
"F","Total","FRJ28_E0",1479,1756,"V",NA
"F","Total","FRJ_E1T9",60505.6055555556,20665,"V",NA
"F","Total","FRJ11_E1T9",3578.18333333333,1178,"V",NA
"F","Total","FRJ12_E1T9",8346.51388888889,2875,"V",NA
"F","Total","FRJ13_E1T9",12724.5888888889,4749,"V",NA
"F","Total","FRJ14_E1T9",1053.07222222222,285,"B",0
"F","Total","FRJ15_E1T9",5012.90277777778,1698,"V",NA
"F","Total","FRJ21_E1T9",1540.54166666667,476,"V",NA
"F","Total","FRJ22_E1T9",3367.86666666667,1016,"V",NA
"F","Total","FRJ23_E1T9",12117.1222222222,4314,"V",NA
"F","Total","FRJ24_E1T9",2094.18611111111,652,"V",NA
"F","Total","FRJ25_E1T9",2043.38611111111,655,"V",NA
"F","Total","FRJ26_E1T9",1962.62222222222,616,"V",NA
"F","Total","FRJ27_E1T9",4083.06388888889,1287,"V",NA
"F","Total","FRJ28_E1T9",2581.55555555556,864,"B",0
"F","Total","FRJ_EGE10",67518.9916666667,2235,"V",NA
"F","Total","FRJ11_EGE10",2935.24722222222,125,"V",NA
"F","Total","FRJ12_EGE10",5764.45,250,"B",0
"F","Total","FRJ13_EGE10",14138.6527777778,391,"V",NA
"F","Total","FRJ14_EGE10",864.177777777778,38,"V",NA
"F","Total","FRJ15_EGE10",4723.41944444444,214,"V",NA
"F","Total","FRJ21_EGE10",1298.95555555556,64,"V",NA
"F","Total","FRJ22_EGE10",3010.76944444444,126,"B",0
"F","Total","FRJ23_EGE10",18387.0444444444,554,"V",NA
"F","Total","FRJ24_EGE10",1492.69166666667,63,"V",NA
"F","Total","FRJ25_EGE10",1341.21111111111,62,"V",NA
"F","Total","FRJ26_EGE10",2637.60555555556,93,"V",NA
"F","Total","FRJ27_EGE10",7216.29444444444,161,"B",0
"F","Total","FRJ28_EGE10",3708.47222222222,94,"B",0
"F","Enfant","FRJ_Total",36129.4555555556,35146,"B",0
"F","Enfant","FRJ_E0",27778,31695,"V",NA
"F","Enfant","FRJ11_E0",1731,1985,"V",NA
"F","Enfant","FRJ12_E0",3987,4544,"B",0
"F","Enfant","FRJ13_E0",6286,7098,"V",NA
"F","Enfant","FRJ14_E0",287,334,"B",0
"F","Enfant","FRJ15_E0",2419,2728,"B",0
"F","Enfant","FRJ21_E0",912,1030,"B",0
"F","Enfant","FRJ22_E0",1307,1508,"V",NA
"F","Enfant","FRJ23_E0",4845,5623,"B",0
"F","Enfant","FRJ24_E0",1037,1196,"B",0
"F","Enfant","FRJ25_E0",974,1101,"B",0
"F","Enfant","FRJ26_E0",1235,1419,"B",0
"F","Enfant","FRJ27_E0",1543,1747,"B",0
"F","Enfant","FRJ28_E0",1215,1382,"B",0
"F","Enfant","FRJ_E1T9",8046.55,3427,"V",NA
"F","Enfant","FRJ11_E1T9",555.966666666667,241,"V",NA
"F","Enfant","FRJ12_E1T9",934.086111111111,420,"B",0
"F","Enfant","FRJ13_E1T9",1291.33055555556,562,"B",0
"F","Enfant","FRJ14_E1T9",213.961111111111,78,"B",0
"F","Enfant","FRJ15_E1T9",792.702777777778,349,"B",0
"F","Enfant","FRJ21_E1T9",279.575,117,"B",0
"F","Enfant","FRJ22_E1T9",843.272222222222,346,"B",0
"F","Enfant","FRJ23_E1T9",903.180555555556,416,"B",0
"F","Enfant","FRJ24_E1T9",305.886111111111,132,"V",NA
"F","Enfant","FRJ25_E1T9",490.172222222222,189,"V",NA
"F","Enfant","FRJ26_E1T9",520.841666666667,187,"B",0
"F","Enfant","FRJ27_E1T9",514.283333333333,225,"V",NA
"F","Enfant","FRJ28_E1T9",401.291666666667,165,"B",0
"F","Enfant","FRJ_EGE10",304.905555555555,24,"B",0
"F","Enfant","FRJ12_EGE10",14.7361111111111,1,"B",0
"F","Enfant","FRJ13_EGE10",37.7388888888889,3,"V",NA
"F","Enfant","FRJ14_EGE10",24.5083333333333,2,"B",0
"F","Enfant","FRJ15_EGE10",36.2333333333333,3,"B",0
"F","Enfant","FRJ22_EGE10",11.8583333333333,1,"B",0
"F","Enfant","FRJ23_EGE10",96.7666666666667,7,"V",NA
"F","Enfant","FRJ24_EGE10",11.5833333333333,1,"B",0
"F","Enfant","FRJ25_EGE10",26.0833333333333,2,"B",0
"F","Enfant","FRJ27_EGE10",23.8722222222222,2,"B",0
"F","Enfant","FRJ28_EGE10",21.525,2,"B",0
"F","adulte","FRJ_Total",124737.436111111,29652,"V",NA
"F","adulte","FRJ_E0",5168,10222,"V",NA
"F","adulte","FRJ11_E0",262,544,"V",NA
"F","adulte","FRJ12_E0",788,1336,"B",0
"F","adulte","FRJ13_E0",1090,2607,"V",NA
"F","adulte","FRJ14_E0",57,68,"B",0
"F","adulte","FRJ15_E0",339,776,"B",0
"F","adulte","FRJ21_E0",94,179,"B",0
"F","adulte","FRJ22_E0",231,415,"B",0
"F","adulte","FRJ23_E0",1179,2593,"B",0
"F","adulte","FRJ24_E0",210,284,"B",0
"F","adulte","FRJ25_E0",159,235,"B",0
"F","adulte","FRJ26_E0",180,259,"B",0
"F","adulte","FRJ27_E0",316,554,"V",NA
"F","adulte","FRJ28_E0",263,372,"B",0
"F","adulte","FRJ_E1T9",52405.0416666667,17222,"V",NA
"F","adulte","FRJ11_E1T9",3022.21666666667,937,"V",NA
"F","adulte","FRJ12_E1T9",7394.59444444444,2451,"V",NA
"F","adulte","FRJ13_E1T9",11431.2583333333,4186,"B",0
"F","adulte","FRJ14_E1T9",839.111111111111,207,"V",NA
"F","adulte","FRJ15_E1T9",4203.65277777778,1344,"B",0
"F","adulte","FRJ21_E1T9",1255.83333333333,358,"B",0
"F","adulte","FRJ22_E1T9",2523.09444444444,669,"B",0
"F","adulte","FRJ23_E1T9",11212.9416666667,3897,"B",0
"F","adulte","FRJ24_E1T9",1788.3,520,"V",NA
"F","adulte","FRJ25_E1T9",1553.21388888889,466,"V",NA
"F","adulte","FRJ26_E1T9",1432.78055555556,427,"B",0
"F","adulte","FRJ27_E1T9",3568.78055555556,1062,"V",NA
"F","adulte","FRJ28_E1T9",2179.26388888889,698,"V",NA
"F","adulte","FRJ_EGE10",67164.3944444444,2208,"V",NA
"F","adulte","FRJ11_EGE10",2935.24722222222,125,"V",NA
"F","adulte","FRJ12_EGE10",5736.77777777778,248,"B",0
"F","adulte","FRJ13_EGE10",14100.9138888889,388,"V",NA
"F","adulte","FRJ14_EGE10",839.669444444444,36,"B",0
"F","adulte","FRJ15_EGE10",4650.43055555556,209,"V",NA
"F","adulte","FRJ21_EGE10",1298.95555555556,64,"V",NA
"F","adulte","FRJ22_EGE10",2998.91111111111,125,"B",0
"F","adulte","FRJ23_EGE10",18290.2777777778,547,"V",NA
"F","adulte","FRJ24_EGE10",1481.10833333333,62,"B",0
"F","adulte","FRJ25_EGE10",1315.12777777778,60,"B",0
"F","adulte","FRJ26_EGE10",2637.60555555556,93,"V",NA
"F","adulte","FRJ27_EGE10",7192.42222222222,159,"B",0
"F","adulte","FRJ28_EGE10",3686.94722222222,92,"B",0
"F","retraite","FRJ_Total",114.705555555555,57,"B",0
"F","retraite","FRJ_E0",11,38,"V",NA
"F","retraite","FRJ11_E0",0,2,"B",0
"F","retraite","FRJ12_E0",2,3,"B",0
"F","retraite","FRJ13_E0",0,9,"V",NA
"F","retraite","FRJ15_E0",1,5,"B",0
"F","retraite","FRJ21_E0",1,3,"B",0
"F","retraite","FRJ22_E0",0,2,"B",0
"F","retraite","FRJ23_E0",2,2,"B",0
"F","retraite","FRJ25_E0",1,3,"B",0
"F","retraite","FRJ26_E0",1,6,"B",0
"F","retraite","FRJ27_E0",2,1,"B",0
"F","retraite","FRJ28_E0",1,2,"B",0
"F","retraite","FRJ_E1T9",54.0138888888889,16,"V",NA
"F","retraite","FRJ12_E1T9",17.8333333333333,4,"B",0
"F","retraite","FRJ13_E1T9",2,1,"B",0
"F","retraite","FRJ15_E1T9",16.5472222222222,5,"B",0
"F","retraite","FRJ21_E1T9",5.13333333333333,1,"B",0
"F","retraite","FRJ22_E1T9",1.5,1,"B",0
"F","retraite","FRJ23_E1T9",1,1,"B",0
"F","retraite","FRJ26_E1T9",9,2,"B",0
"F","retraite","FRJ28_E1T9",1,1,"B",0
"F","retraite","FRJ_EGE10",49.6916666666666,3,"B",0
"F","retraite","FRJ12_EGE10",12.9361111111111,1,"B",0
"F","retraite","FRJ15_EGE10",36.7555555555555,2,"B",0
"F41","Total","FRJ_Total",12371.8055555556,4828,"V",NA
"F41","Total","FRJ_E0",643,3577,"V",NA
"F41","Total","FRJ11_E0",27,174,"B",0
"F41","Total","FRJ12_E0",85,353,"B",0
"F41","Total","FRJ13_E0",151,1032,"V",NA
"F41","Total","FRJ14_E0",11,22,"B",0
"F41","Total","FRJ15_E0",58,350,"V",NA
"F41","Total","FRJ21_E0",37,72,"B",0
"F41","Total","FRJ22_E0",35,178,"B",0
"F41","Total","FRJ23_E0",124,968,"V",NA
"F41","Total","FRJ24_E0",26,57,"B",0
"F41","Total","FRJ25_E0",21,62,"B",0
"F41","Total","FRJ26_E0",19,74,"B",0
"F41","Total","FRJ27_E0",25,149,"V",NA
"F41","Total","FRJ28_E0",24,86,"B",0
"F41","Total","FRJ_E1T9",2882.36111111111,1056,"V",NA
"F41","Total","FRJ11_E1T9",116.794444444444,46,"B",0
"F41","Total","FRJ12_E1T9",435.983333333333,160,"V",NA
"F41","Total","FRJ13_E1T9",740.261111111111,269,"V",NA
"F41","Total","FRJ14_E1T9",21.8277777777778,5,"B",0
"F41","Total","FRJ15_E1T9",257.708333333333,100,"V",NA
"F41","Total","FRJ21_E1T9",104.113888888889,30,"B",0
"F41","Total","FRJ22_E1T9",104.138888888889,32,"V",NA
"F41","Total","FRJ23_E1T9",679.569444444444,276,"V",NA
"F41","Total","FRJ24_E1T9",67.0194444444444,18,"B",0
"F41","Total","FRJ25_E1T9",32.3305555555556,10,"B",0
"F41","Total","FRJ26_E1T9",48.0805555555555,17,"B",0
"F41","Total","FRJ27_E1T9",168.911111111111,57,"B",0
"F41","Total","FRJ28_E1T9",105.622222222222,36,"V",NA
"F41","Total","FRJ_EGE10",8846.44444444445,195,"V",NA
"F41","Total","FRJ11_EGE10",154.513888888889,8,"V",NA
"F41","Total","FRJ12_EGE10",461.594444444445,19,"B",0
"F41","Total","FRJ13_EGE10",2809.14166666667,43,"V",NA
