"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"G46","Total","FRI_Total",66955.7444444444,15730,"V",NA
"G46","Total","FRI_E0",6616,10202,"V",NA
"G46","Total","FRI_E1T9",14304.3944444444,4450,"V",NA
"G46","Total","FRI_EGE10",46035.35,1078,"V",NA
"G46","Total","FRJ_Total",76518.3638888889,15579,"V",NA
"G46","Total","FRJ_E0",5974,9809,"V",NA
"G46","Total","FRJ_E1T9",14276.8583333333,4717,"V",NA
"G46","Total","FRJ_EGE10",56267.5055555556,1053,"V",NA
"G46","Total","FRK_Total",122841.227777778,18080,"V",NA
"G46","Total","FRK_E0",5539,9883,"V",NA
"G46","Total","FRK_E1T9",19896.6527777778,6494,"V",NA
"G46","Total","FRK_EGE10",97405.575,1703,"V",NA
"G46","Total","FRL_Total",63580.3416666667,17580,"V",NA
"G46","Total","FRL_E0",6772,11098,"V",NA
"G46","Total","FRL_E1T9",15236.8888888889,5424,"V",NA
"G46","Total","FRL_EGE10",41571.4527777778,1058,"V",NA
"G46","Total","FRM_Total",4755.075,989,"V",NA
"G46","Total","FRM_E0",258,539,"V",NA
"G46","Total","FRM_E1T9",1017.15555555556,343,"V",NA
"G46","Total","FRM_EGE10",3479.91944444444,107,"V",NA
"G46","Total","FRY_Total",28319.5527777778,3672,"V",NA
"G46","Total","FRY_E0",1279,2252,"V",NA
"G46","Total","FRY_E1T9",3722.10555555556,1159,"V",NA
"G46","Total","FRY_EGE10",23318.4472222222,261,"V",NA
"G46","Enfant","Total_Total",44871.8333333333,54874,"V",NA
"G46","Enfant","FR1_Total",7326.12222222222,9424,"V",NA
"G46","Enfant","FR1_E0",6963,9282,"B",0
"G46","Enfant","FR1_E1T9",339.305555555556,140,"V",NA
"G46","Enfant","FR1_EGE10",23.8166666666666,2,"B",0
"G46","Enfant","FRB_Total",1333.25555555556,1620,"V",NA
"G46","Enfant","FRB_E0",1181,1559,"V",NA
"G46","Enfant","FRB_E1T9",152.255555555556,61,"V",NA
"G46","Enfant","FRC_Total",1713.08333333333,2150,"B",0
"G46","Enfant","FRC_E0",1561,2087,"B",0
"G46","Enfant","FRC_E1T9",138.488888888889,62,"V",NA
"G46","Enfant","FRC_EGE10",13.5944444444444,1,"B",0
"G46","Enfant","FRD_Total",1980.56388888889,2328,"B",0
"G46","Enfant","FRD_E0",1701,2223,"V",NA
"G46","Enfant","FRD_E1T9",279.563888888889,105,"B",0
"G46","Enfant","FRE_Total",2875.99166666667,3572,"B",0
"G46","Enfant","FRE_E0",2593,3461,"V",NA
"G46","Enfant","FRE_E1T9",267.230555555556,110,"V",NA
"G46","Enfant","FRE_EGE10",15.7611111111111,1,"B",0
"G46","Enfant","FRF_Total",3299.39722222222,4194,"V",NA
"G46","Enfant","FRF_E0",2913,4036,"B",0
"G46","Enfant","FRF_E1T9",360.205555555556,156,"B",0
"G46","Enfant","FRF_EGE10",26.1916666666667,2,"B",0
"G46","Enfant","FRG_Total",1870.88333333333,2234,"B",0
"G46","Enfant","FRG_E0",1669,2146,"B",0
"G46","Enfant","FRG_E1T9",188.883333333333,87,"B",0
"G46","Enfant","FRG_EGE10",13,1,"B",0
"G46","Enfant","FRH_Total",1509.93333333333,1825,"V",NA
"G46","Enfant","FRH_E0",1325,1753,"V",NA
"G46","Enfant","FRH_E1T9",184.933333333333,72,"V",NA
"G46","Enfant","FRI_Total",5799.81111111111,6914,"V",NA
"G46","Enfant","FRI_E0",5256,6716,"V",NA
"G46","Enfant","FRI_E1T9",469.597222222222,194,"V",NA
"G46","Enfant","FRI_EGE10",74.2138888888889,4,"V",NA
"G46","Enfant","FRJ_Total",5347.73055555556,6437,"V",NA
"G46","Enfant","FRJ_E0",4935,6252,"B",0
"G46","Enfant","FRJ_E1T9",385.972222222222,183,"B",0
"G46","Enfant","FRJ_EGE10",26.7583333333333,2,"B",0
"G46","Enfant","FRK_Total",4405.21666666667,5329,"V",NA
"G46","Enfant","FRK_E0",3861,5124,"V",NA
"G46","Enfant","FRK_E1T9",459.438888888889,202,"V",NA
"G46","Enfant","FRK_EGE10",84.7777777777777,3,"V",NA
"G46","Enfant","FRL_Total",5936.16944444444,7090,"B",0
"G46","Enfant","FRL_E0",5592,6934,"B",0
"G46","Enfant","FRL_E1T9",328.716666666667,155,"B",0
"G46","Enfant","FRL_EGE10",15.4527777777778,1,"B",0
"G46","Enfant","FRM_Total",272.825,340,"B",0
"G46","Enfant","FRM_E0",229,326,"V",NA
"G46","Enfant","FRM_E1T9",32.2805555555556,13,"B",0
"G46","Enfant","FRM_EGE10",11.5444444444444,1,"B",0
"G46","Enfant","FRY_Total",1200.85,1417,"V",NA
"G46","Enfant","FRY_E0",1000,1345,"B",0
"G46","Enfant","FRY_E1T9",200.85,72,"B",0
"G46","adulte","Total_Total",1034165.21388889,103609,"V",NA
"G46","adulte","FR1_Total",412738.7,28915,"V",NA
"G46","adulte","FR1_E0",2405,11076,"B",0
"G46","adulte","FR1_E1T9",41159.4555555556,14283,"V",NA
"G46","adulte","FR1_EGE10",369174.244444444,3556,"B",0
"G46","adulte","FRB_Total",26156.4444444444,2675,"V",NA
"G46","adulte","FRB_E0",357,1062,"V",NA
"G46","adulte","FRB_E1T9",4034.68888888889,1254,"V",NA
"G46","adulte","FRB_EGE10",21764.7555555556,359,"V",NA
"G46","adulte","FRC_Total",32169.9527777778,3547,"V",NA
"G46","adulte","FRC_E0",507,1454,"B",0
"G46","adulte","FRC_E1T9",5155.46944444444,1665,"V",NA
"G46","adulte","FRC_EGE10",26507.4833333333,428,"B",0
"G46","adulte","FRD_Total",27255.5361111111,3021,"V",NA
"G46","adulte","FRD_E0",433,1112,"V",NA
"G46","adulte","FRD_E1T9",4877.60555555556,1467,"V",NA
"G46","adulte","FRD_EGE10",21944.9305555556,442,"V",NA
"G46","adulte","FRE_Total",56790.6527777778,6056,"V",NA
"G46","adulte","FRE_E0",765,2174,"V",NA
"G46","adulte","FRE_E1T9",9410.90555555556,2959,"V",NA
"G46","adulte","FRE_EGE10",46614.7472222222,923,"V",NA
"G46","adulte","FRF_Total",63182.9138888889,7687,"V",NA
"G46","adulte","FRF_E0",871,2947,"B",0
"G46","adulte","FRF_E1T9",11480.2583333333,3731,"V",NA
"G46","adulte","FRF_EGE10",50831.6555555556,1009,"B",0
"G46","adulte","FRG_Total",38953.2194444444,4205,"B",0
"G46","adulte","FRG_E0",803,1639,"B",0
"G46","adulte","FRG_E1T9",6171.93333333333,1920,"V",NA
"G46","adulte","FRG_EGE10",31978.2861111111,646,"B",0
"G46","adulte","FRH_Total",36985.7388888889,3441,"V",NA
"G46","adulte","FRH_E0",657,1294,"V",NA
"G46","adulte","FRH_E1T9",5564.18055555556,1684,"V",NA
"G46","adulte","FRH_EGE10",30764.5583333333,463,"V",NA
"G46","adulte","FRI_Total",61134.7166666667,8804,"V",NA
"G46","adulte","FRI_E0",1355,3479,"V",NA
"G46","adulte","FRI_E1T9",13818.5805555556,4251,"V",NA
"G46","adulte","FRI_EGE10",45961.1361111111,1074,"V",NA
"G46","adulte","FRJ_Total",71162.6305555556,9132,"V",NA
"G46","adulte","FRJ_E0",1037,3550,"B",0
"G46","adulte","FRJ_E1T9",13884.8833333333,4531,"V",NA
"G46","adulte","FRJ_EGE10",56240.7472222222,1051,"B",0
"G46","adulte","FRK_Total",118423.536111111,12742,"V",NA
"G46","adulte","FRK_E0",1678,4756,"V",NA
"G46","adulte","FRK_E1T9",19424.7388888889,6286,"V",NA
"G46","adulte","FRK_EGE10",97320.7972222222,1700,"V",NA
"G46","adulte","FRL_Total",57631.5944444444,10484,"B",0
"G46","adulte","FRL_E0",1179,4160,"B",0
"G46","adulte","FRL_E1T9",14896.5944444444,5267,"V",NA
"G46","adulte","FRL_EGE10",41556,1057,"B",0
"G46","adulte","FRM_Total",4480.11666666667,648,"B",0
"G46","adulte","FRM_E0",29,213,"V",NA
"G46","adulte","FRM_E1T9",982.741666666667,329,"V",NA
"G46","adulte","FRM_EGE10",3468.375,106,"B",0
"G46","adulte","FRY_Total",27099.4611111111,2252,"V",NA
"G46","adulte","FRY_E0",279,907,"B",0
"G46","adulte","FRY_E1T9",3512.34166666667,1085,"V",NA
"G46","adulte","FRY_EGE10",23308.1194444444,260,"B",0
"G46","retraite","Total_Total",196.144444444445,81,"V",NA
"G46","retraite","FR1_Total",0,10,"V",NA
"G46","retraite","FR1_E0",0,10,"V",NA
"G46","retraite","FRB_Total",0,3,"V",NA
"G46","retraite","FRB_E0",0,3,"V",NA
"G46","retraite","FRC_Total",27.0055555555556,2,"B",0
"G46","retraite","FRC_E0",0,1,"B",0
"G46","retraite","FRC_EGE10",27.0055555555556,1,"B",0
"G46","retraite","FRD_Total",8.16666666666666,4,"B",0
"G46","retraite","FRD_E0",0,2,"B",0
"G46","retraite","FRD_E1T9",8.16666666666666,2,"B",0
"G46","retraite","FRE_Total",60.3083333333334,5,"B",0
"G46","retraite","FRE_E0",0,2,"B",0
"G46","retraite","FRE_EGE10",60.3083333333334,3,"B",0
"G46","retraite","FRF_Total",8.30277777777778,9,"V",NA
"G46","retraite","FRF_E0",1,5,"B",0
"G46","retraite","FRF_E1T9",7.30277777777778,4,"B",0
"G46","retraite","FRG_Total",1.69722222222222,2,"B",0
"G46","retraite","FRG_E0",0,1,"B",0
"G46","retraite","FRG_E1T9",1.69722222222222,1,"B",0
"G46","retraite","FRH_Total",15.0166666666667,5,"V",NA
"G46","retraite","FRH_E0",0,1,"B",0
"G46","retraite","FRH_E1T9",15.0166666666667,4,"V",NA
"G46","retraite","FRI_Total",21.2166666666667,12,"V",NA
"G46","retraite","FRI_E0",5,7,"V",NA
"G46","retraite","FRI_E1T9",16.2166666666667,5,"V",NA
"G46","retraite","FRJ_Total",8.00277777777778,10,"V",NA
"G46","retraite","FRJ_E0",2,7,"B",0
"G46","retraite","FRJ_E1T9",6.00277777777778,3,"B",0
"G46","retraite","FRK_Total",12.475,9,"V",NA
"G46","retraite","FRK_E0",0,3,"V",NA
"G46","retraite","FRK_E1T9",12.475,6,"V",NA
"G46","retraite","FRL_Total",12.5777777777778,6,"B",0
"G46","retraite","FRL_E0",1,4,"B",0
"G46","retraite","FRL_E1T9",11.5777777777778,2,"B",0
"G46","retraite","FRM_Total",2.13333333333333,1,"B",0
"G46","retraite","FRM_E1T9",2.13333333333333,1,"B",0
"G46","retraite","FRY_Total",19.2416666666667,3,"V",NA
"G46","retraite","FRY_E1T9",8.91388888888889,2,"B",0
"G46","retraite","FRY_EGE10",10.3277777777778,1,"B",0
"G47","Total","Total_Total",2088907.05,455980,"V",NA
"G47","Total","FR1_Total",524348.691666667,80909,"V",NA
"G47","Total","FR1_E0",24835,45346,"V",NA
"G47","Total","FR1_E1T9",93760.7444444444,32428,"V",NA
"G47","Total","FR1_EGE10",405752.947222222,3135,"V",NA
"G47","Total","FRB_Total",48695.9472222222,16098,"V",NA
"G47","Total","FRB_E0",6301,10428,"V",NA
"G47","Total","FRB_E1T9",16411.2305555556,5050,"V",NA
"G47","Total","FRB_EGE10",25983.7166666667,620,"V",NA
"G47","Total","FRC_Total",62961.4277777778,18844,"V",NA
"G47","Total","FRC_E0",7220,11918,"V",NA
"G47","Total","FRC_E1T9",20744.3277777778,6227,"V",NA
"G47","Total","FRC_EGE10",34997.1,699,"V",NA
"G47","Total","FRD_Total",166464.197222222,21370,"V",NA
"G47","Total","FRD_E0",8594,12924,"V",NA
"G47","Total","FRD_E1T9",24944.8055555556,7509,"V",NA
"G47","Total","FRD_EGE10",132925.391666667,937,"V",NA
"G47","Total","FRE_Total",292472.736111111,33113,"V",NA
"G47","Total","FRE_E0",12374,20280,"V",NA
"G47","Total","FRE_E1T9",38950.2166666667,11432,"V",NA
"G47","Total","FRE_EGE10",241148.519444444,1401,"V",NA
"G47","Total","FRF_Total",110250.488888889,32491,"V",NA
"G47","Total","FRF_E0",10858,19924,"V",NA
"G47","Total","FRF_E1T9",37002.0194444444,11171,"V",NA
"G47","Total","FRF_EGE10",62390.4694444444,1396,"V",NA
"G47","Total","FRG_Total",99571.9,22564,"V",NA
"G47","Total","FRG_E0",8046,13783,"V",NA
"G47","Total","FRG_E1T9",26399.9638888889,7689,"V",NA
"G47","Total","FRG_EGE10",65125.9361111111,1092,"V",NA
"G47","Total","FRH_Total",86768.4583333333,20759,"V",NA
"G47","Total","FRH_E0",7670,11670,"V",NA
"G47","Total","FRH_E1T9",27229.9,8025,"V",NA
"G47","Total","FRH_EGE10",51868.5583333333,1064,"V",NA
"G47","Total","FRI_Total",161629.883333333,44793,"V",NA
"G47","Total","FRI_E0",18035,26977,"V",NA
"G47","Total","FRI_E1T9",51505.3194444444,15965,"V",NA
"G47","Total","FRI_EGE10",92089.5638888889,1851,"V",NA
"G47","Total","FRJ_Total",142240.883333333,46395,"V",NA
"G47","Total","FRJ_E0",18687,27345,"V",NA
"G47","Total","FRJ_E1T9",53836.4333333333,17300,"V",NA
"G47","Total","FRJ_EGE10",69717.45,1750,"V",NA
"G47","Total","FRK_Total",212307.005555556,55632,"V",NA
"G47","Total","FRK_E0",20021,32378,"V",NA
"G47","Total","FRK_E1T9",66280.7666666667,21079,"V",NA
"G47","Total","FRK_EGE10",126005.238888889,2175,"V",NA
"G47","Total","FRL_Total",127092.586111111,46212,"V",NA
"G47","Total","FRL_E0",17974,26961,"V",NA
"G47","Total","FRL_E1T9",51907.5694444444,17663,"V",NA
"G47","Total","FRL_EGE10",57211.0166666667,1588,"V",NA
"G47","Total","FRM_Total",11899.7194444444,3569,"V",NA
"G47","Total","FRM_E0",933,1560,"V",NA
"G47","Total","FRM_E1T9",5059.45833333333,1831,"V",NA
"G47","Total","FRM_EGE10",5907.26111111111,178,"V",NA
"G47","Total","FRY_Total",42203.125,13231,"V",NA
"G47","Total","FRY_E0",4095,7516,"V",NA
"G47","Total","FRY_E1T9",17081.6833333333,5042,"V",NA
"G47","Total","FRY_EGE10",21026.4416666667,673,"V",NA
"G47","Enfant","Total_Total",212354.6,238118,"V",NA
"G47","Enfant","FR1_Total",31949.2,35360,"V",NA
"G47","Enfant","FR1_E0",21202,31997,"V",NA
"G47","Enfant","FR1_E1T9",9485.54722222222,3280,"V",NA
"G47","Enfant","FR1_EGE10",1261.65277777778,83,"V",NA
"G47","Enfant","FRB_Total",7801.64166666667,9574,"B",0
"G47","Enfant","FRB_E0",5225,8644,"B",0
"G47","Enfant","FRB_E1T9",2328.34444444444,920,"B",0
"G47","Enfant","FRB_EGE10",248.297222222222,10,"V",NA
"G47","Enfant","FRC_Total",9069.56666666667,10943,"V",NA
"G47","Enfant","FRC_E0",5852,9761,"V",NA
"G47","Enfant","FRC_E1T9",3108.57222222222,1173,"B",0
"G47","Enfant","FRC_EGE10",108.994444444444,9,"B",0
"G47","Enfant","FRD_Total",11745.8861111111,12476,"V",NA
"G47","Enfant","FRD_E0",7111,10719,"V",NA
"G47","Enfant","FRD_E1T9",4423.55,1747,"V",NA
"G47","Enfant","FRD_EGE10",211.336111111111,10,"V",NA
"G47","Enfant","FRE_Total",16943.5027777778,18924,"V",NA
"G47","Enfant","FRE_E0",10630,16862,"V",NA
"G47","Enfant","FRE_E1T9",5877.36666666667,2031,"B",0
"G47","Enfant","FRE_EGE10",436.136111111111,31,"B",0
"G47","Enfant","FRF_Total",14743.3833333333,18113,"V",NA
"G47","Enfant","FRF_E0",9060,16187,"V",NA
"G47","Enfant","FRF_E1T9",5046.425,1881,"B",0
"G47","Enfant","FRF_EGE10",636.958333333333,45,"B",0
"G47","Enfant","FRG_Total",9657.95555555556,12627,"B",0
"G47","Enfant","FRG_E0",6344,11329,"V",NA
"G47","Enfant","FRG_E1T9",3198.97777777778,1289,"B",0
"G47","Enfant","FRG_EGE10",114.977777777778,9,"B",0
"G47","Enfant","FRH_Total",9295.40833333333,10651,"V",NA
"G47","Enfant","FRH_E0",5846,9220,"B",0
"G47","Enfant","FRH_E1T9",3372.63611111111,1426,"B",0
"G47","Enfant","FRH_EGE10",76.7722222222223,5,"B",0
"G47","Enfant","FRI_Total",22286.5583333333,24711,"V",NA
"G47","Enfant","FRI_E0",14850,21621,"V",NA
"G47","Enfant","FRI_E1T9",7188.14166666667,3071,"B",0
"G47","Enfant","FRI_EGE10",248.416666666667,19,"B",0
"G47","Enfant","FRJ_Total",23471.9472222222,24646,"V",NA
"G47","Enfant","FRJ_E0",15623,21483,"V",NA
"G47","Enfant","FRJ_E1T9",7455.52777777778,3137,"B",0
"G47","Enfant","FRJ_EGE10",393.419444444444,26,"B",0
"G47","Enfant","FRK_Total",24985.0888888889,28741,"V",NA
"G47","Enfant","FRK_E0",16069,25272,"V",NA
"G47","Enfant","FRK_E1T9",8504.61388888889,3439,"B",0
"G47","Enfant","FRK_EGE10",411.475,30,"B",0
"G47","Enfant","FRL_Total",21343.6861111111,22736,"B",0
"G47","Enfant","FRL_E0",15017,20080,"B",0
"G47","Enfant","FRL_E1T9",6020.93611111111,2635,"B",0
"G47","Enfant","FRL_EGE10",305.75,21,"B",0
"G47","Enfant","FRM_Total",1782.94444444444,1494,"B",0
"G47","Enfant","FRM_E0",816,1102,"V",NA
"G47","Enfant","FRM_E1T9",956.65,391,"B",0
"G47","Enfant","FRM_EGE10",10.2944444444444,1,"B",0
"G47","Enfant","FRY_Total",7277.83055555556,7122,"V",NA
"G47","Enfant","FRY_E0",3573,5951,"B",0
"G47","Enfant","FRY_E1T9",3270.01944444444,1142,"B",0
"G47","Enfant","FRY_EGE10",434.811111111111,29,"B",0
"G47","adulte","Total_Total",1872867.06666667,217320,"V",NA
"G47","adulte","FR1_Total",492009.233333333,45453,"V",NA
"G47","adulte","FR1_E0",3618,13316,"V",NA
"G47","adulte","FR1_E1T9",84065.0138888889,29090,"V",NA
"G47","adulte","FR1_EGE10",404326.219444445,3047,"V",NA
"G47","adulte","FRB_Total",40857.8333333333,6507,"V",NA
"G47","adulte","FRB_E0",1074,1779,"V",NA
"G47","adulte","FRB_E1T9",14048.4138888889,4118,"V",NA
"G47","adulte","FRB_EGE10",25735.4194444444,610,"V",NA
"G47","adulte","FRC_Total",53553.0722222222,7873,"V",NA
"G47","adulte","FRC_E0",1367,2151,"B",0
"G47","adulte","FRC_E1T9",17593.7555555556,5036,"V",NA
"G47","adulte","FRC_EGE10",34592.3166666667,686,"B",0
"G47","adulte","FRD_Total",154686.088888889,8878,"V",NA
"G47","adulte","FRD_E0",1480,2198,"V",NA
"G47","adulte","FRD_E1T9",20492.0333333333,5753,"V",NA
"G47","adulte","FRD_EGE10",132714.055555556,927,"V",NA
"G47","adulte","FRE_Total",275343.275,14143,"V",NA
"G47","adulte","FRE_E0",1731,3398,"V",NA
"G47","adulte","FRE_E1T9",32953.55,9378,"V",NA
"G47","adulte","FRE_EGE10",240658.725,1367,"V",NA
"G47","adulte","FRF_Total",95410.5388888889,14348,"V",NA
"G47","adulte","FRF_E0",1795,3728,"V",NA
"G47","adulte","FRF_E1T9",31887.7861111111,9270,"V",NA
"G47","adulte","FRF_EGE10",61727.7527777778,1350,"V",NA
"G47","adulte","FRG_Total",89669.0555555555,9905,"V",NA
"G47","adulte","FRG_E0",1702,2447,"V",NA
"G47","adulte","FRG_E1T9",23138.675,6381,"V",NA
"G47","adulte","FRG_EGE10",64828.3805555555,1077,"V",NA
"G47","adulte","FRH_Total",77400.6416666667,10095,"V",NA
"G47","adulte","FRH_E0",1823,2446,"V",NA
"G47","adulte","FRH_E1T9",23847.9055555556,6592,"V",NA
"G47","adulte","FRH_EGE10",51729.7361111111,1057,"V",NA
"G47","adulte","FRI_Total",139047.161111111,20018,"V",NA
"G47","adulte","FRI_E0",3178,5338,"V",NA
"G47","adulte","FRI_E1T9",44210.9777777778,12855,"V",NA
"G47","adulte","FRI_EGE10",91658.1833333333,1825,"V",NA
"G47","adulte","FRJ_Total",118134.991666667,21697,"V",NA
"G47","adulte","FRJ_E0",3058,5844,"V",NA
"G47","adulte","FRJ_E1T9",46271.5527777778,14134,"V",NA
"G47","adulte","FRJ_EGE10",68805.4388888889,1719,"V",NA
"G47","adulte","FRK_Total",187151.169444444,26823,"V",NA
"G47","adulte","FRK_E0",3944,7080,"V",NA
"G47","adulte","FRK_E1T9",57673.6555555556,17600,"V",NA
"G47","adulte","FRK_EGE10",125533.513888889,2143,"V",NA
"G47","adulte","FRL_Total",104721.397222222,23425,"B",0
"G47","adulte","FRL_E0",2953,6863,"B",0
"G47","adulte","FRL_E1T9",45821.1694444444,15002,"V",NA
"G47","adulte","FRL_EGE10",55947.2277777778,1560,"V",NA
"G47","adulte","FRM_Total",10112.6194444444,2070,"B",0
"G47","adulte","FRM_E0",116,456,"B",0
"G47","adulte","FRM_E1T9",4099.65277777778,1437,"B",0
"G47","adulte","FRM_EGE10",5896.96666666667,177,"B",0
"G47","adulte","FRY_Total",34769.9888888889,6085,"V",NA
"G47","adulte","FRY_E0",517,1557,"B",0
"G47","adulte","FRY_E1T9",13770.7416666667,3888,"B",0
"G47","adulte","FRY_EGE10",20482.2472222222,640,"V",NA
"G47","retraite","Total_Total",3685.38333333333,542,"V",NA
"G47","retraite","FR1_Total",390.258333333333,96,"V",NA
"G47","retraite","FR1_E0",15,33,"V",NA
"G47","retraite","FR1_E1T9",210.183333333333,58,"V",NA
"G47","retraite","FR1_EGE10",165.075,5,"V",NA
"G47","retraite","FRB_Total",36.4722222222222,17,"B",0
"G47","retraite","FRB_E0",2,5,"B",0
"G47","retraite","FRB_E1T9",34.4722222222222,12,"B",0
"G47","retraite","FRC_Total",338.788888888888,28,"V",NA
"G47","retraite","FRC_E0",1,6,"B",0
"G47","retraite","FRC_E1T9",42,18,"B",0
"G47","retraite","FRC_EGE10",295.788888888888,4,"B",0
"G47","retraite","FRD_Total",32.2222222222222,16,"V",NA
"G47","retraite","FRD_E0",3,7,"V",NA
"G47","retraite","FRD_E1T9",29.2222222222222,9,"V",NA
"G47","retraite","FRE_Total",185.958333333333,46,"V",NA
"G47","retraite","FRE_E0",13,20,"V",NA
"G47","retraite","FRE_E1T9",119.3,23,"B",0
"G47","retraite","FRE_EGE10",53.6583333333334,3,"B",0
"G47","retraite","FRF_Total",96.5666666666666,30,"V",NA
"G47","retraite","FRF_E0",3,9,"V",NA
"G47","retraite","FRF_E1T9",67.8083333333333,20,"B",0
"G47","retraite","FRF_EGE10",25.7583333333333,1,"B",0
"G47","retraite","FRG_Total",244.888888888889,32,"B",0
"G47","retraite","FRG_E0",0,7,"V",NA
"G47","retraite","FRG_E1T9",62.3111111111111,19,"B",0
"G47","retraite","FRG_EGE10",182.577777777778,6,"B",0
"G47","retraite","FRH_Total",72.4083333333334,13,"V",NA
"G47","retraite","FRH_E0",1,4,"B",0
"G47","retraite","FRH_E1T9",9.35833333333334,7,"B",0
"G47","retraite","FRH_EGE10",62.05,2,"B",0
"G47","retraite","FRI_Total",296.163888888889,64,"V",NA
"G47","retraite","FRI_E0",7,18,"V",NA
"G47","retraite","FRI_E1T9",106.2,39,"B",0
"G47","retraite","FRI_EGE10",182.963888888889,7,"B",0
"G47","retraite","FRJ_Total",633.944444444444,52,"V",NA
"G47","retraite","FRJ_E0",6,18,"V",NA
"G47","retraite","FRJ_E1T9",109.352777777778,29,"B",0
"G47","retraite","FRJ_EGE10",518.591666666667,5,"B",0
"G47","retraite","FRK_Total",170.747222222222,68,"V",NA
"G47","retraite","FRK_E0",8,26,"V",NA
"G47","retraite","FRK_E1T9",102.497222222222,40,"B",0
"G47","retraite","FRK_EGE10",60.25,2,"B",0
"G47","retraite","FRL_Total",1027.50277777778,51,"B",0
"G47","retraite","FRL_E0",4,18,"B",0
"G47","retraite","FRL_E1T9",65.4638888888889,26,"B",0
"G47","retraite","FRL_EGE10",958.038888888889,7,"B",0
"G47","retraite","FRM_Total",4.15555555555556,5,"V",NA
"G47","retraite","FRM_E0",1,2,"B",0
"G47","retraite","FRM_E1T9",3.15555555555556,3,"B",0
"G47","retraite","FRY_Total",155.305555555556,24,"V",NA
"G47","retraite","FRY_E0",5,8,"V",NA
"G47","retraite","FRY_E1T9",40.9222222222222,12,"B",0
"G47","retraite","FRY_EGE10",109.383333333333,4,"B",0
