"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"D","adulte","FRD11_EGE10",107.713888888889,1,"B",0
"D","adulte","FRD12_Total",35,82,"V",NA
"D","adulte","FRD12_E0",21,75,"B",0
"D","adulte","FRD12_E1T9",14,7,"B",0
"D","adulte","FRD13_Total",32.0583333333333,73,"V",NA
"D","adulte","FRD13_E0",2,54,"V",NA
"D","adulte","FRD13_E1T9",20.0388888888889,18,"B",0
"D","adulte","FRD13_EGE10",10.0194444444444,1,"B",0
"D","adulte","FRD21_Total",32.225,48,"V",NA
"D","adulte","FRD21_E0",8,44,"V",NA
"D","adulte","FRD21_E1T9",9.575,3,"B",0
"D","adulte","FRD21_EGE10",14.65,1,"B",0
"D","adulte","FRD22_Total",46.6555555555556,33,"B",0
"D","adulte","FRD22_E0",0,24,"V",NA
"D","adulte","FRD22_E1T9",16.325,8,"V",NA
"D","adulte","FRD22_EGE10",30.3305555555556,1,"B",0
"D","retraite","FRD_Total",0,1,"B",0
"D","retraite","FRD12_Total",0,1,"B",0
"D","retraite","FRD12_E0",0,1,"B",0
"D35","Total","FRD_Total",318.233333333333,830,"V",NA
"D35","Total","FRD11_Total",151.283333333333,171,"B",0
"D35","Total","FRD11_E0",13,161,"B",0
"D35","Total","FRD11_E1T9",30.5694444444444,9,"B",0
"D35","Total","FRD11_EGE10",107.713888888889,1,"B",0
"D35","Total","FRD12_Total",45.9166666666667,204,"V",NA
"D35","Total","FRD12_E0",29,196,"V",NA
"D35","Total","FRD12_E1T9",16.9166666666667,8,"V",NA
"D35","Total","FRD13_Total",37.1527777777777,129,"B",0
"D35","Total","FRD13_E0",4,108,"V",NA
"D35","Total","FRD13_E1T9",23.1333333333333,20,"V",NA
"D35","Total","FRD13_EGE10",10.0194444444444,1,"B",0
"D35","Total","FRD21_Total",34.225,158,"V",NA
"D35","Total","FRD21_E0",10,154,"V",NA
"D35","Total","FRD21_E1T9",9.575,3,"B",0
"D35","Total","FRD21_EGE10",14.65,1,"B",0
"D35","Total","FRD22_Total",49.6555555555556,168,"V",NA
"D35","Total","FRD22_E0",3,159,"B",0
"D35","Total","FRD22_E1T9",16.325,8,"V",NA
"D35","Total","FRD22_EGE10",30.3305555555556,1,"B",0
"D35","Enfant","FRD_Total",23.0111111111111,515,"V",NA
"D35","Enfant","FRD11_Total",2,93,"B",0
"D35","Enfant","FRD11_E0",2,93,"B",0
"D35","Enfant","FRD12_Total",10.9166666666667,121,"V",NA
"D35","Enfant","FRD12_E0",8,120,"B",0
"D35","Enfant","FRD12_E1T9",2.91666666666667,1,"B",0
"D35","Enfant","FRD13_Total",5.09444444444444,56,"B",0
"D35","Enfant","FRD13_E0",2,54,"V",NA
"D35","Enfant","FRD13_E1T9",3.09444444444444,2,"B",0
"D35","Enfant","FRD21_Total",2,110,"V",NA
"D35","Enfant","FRD21_E0",2,110,"V",NA
"D35","Enfant","FRD22_Total",3,135,"B",0
"D35","Enfant","FRD22_E0",3,135,"B",0
"D35","adulte","FRD_Total",295.222222222222,314,"V",NA
"D35","adulte","FRD11_Total",149.283333333333,78,"B",0
"D35","adulte","FRD11_E0",11,68,"B",0
"D35","adulte","FRD11_E1T9",30.5694444444444,9,"B",0
"D35","adulte","FRD11_EGE10",107.713888888889,1,"B",0
"D35","adulte","FRD12_Total",35,82,"V",NA
"D35","adulte","FRD12_E0",21,75,"B",0
"D35","adulte","FRD12_E1T9",14,7,"B",0
"D35","adulte","FRD13_Total",32.0583333333333,73,"V",NA
"D35","adulte","FRD13_E0",2,54,"V",NA
"D35","adulte","FRD13_E1T9",20.0388888888889,18,"B",0
"D35","adulte","FRD13_EGE10",10.0194444444444,1,"B",0
"D35","adulte","FRD21_Total",32.225,48,"V",NA
"D35","adulte","FRD21_E0",8,44,"V",NA
"D35","adulte","FRD21_E1T9",9.575,3,"B",0
"D35","adulte","FRD21_EGE10",14.65,1,"B",0
"D35","adulte","FRD22_Total",46.6555555555556,33,"B",0
"D35","adulte","FRD22_E0",0,24,"V",NA
"D35","adulte","FRD22_E1T9",16.325,8,"V",NA
"D35","adulte","FRD22_EGE10",30.3305555555556,1,"B",0
"D35","retraite","FRD_Total",0,1,"B",0
"D35","retraite","FRD12_Total",0,1,"B",0
"D35","retraite","FRD12_E0",0,1,"B",0
"E","Total","FRD_Total",31187.4472222222,640,"B",0
"E","Total","FRD11_Total",28765.4944444445,117,"B",0
"E","Total","FRD11_E0",37,65,"V",NA
"E","Total","FRD11_E1T9",119.147222222222,47,"V",NA
"E","Total","FRD11_EGE10",28609.3472222222,5,"B",0
"E","Total","FRD12_Total",339.666666666667,97,"V",NA
"E","Total","FRD12_E0",47,60,"V",NA
"E","Total","FRD12_E1T9",110.594444444444,30,"V",NA
"E","Total","FRD12_EGE10",182.072222222222,7,"V",NA
"E","Total","FRD13_Total",232.658333333333,121,"B",0
"E","Total","FRD13_E0",63,81,"B",0
"E","Total","FRD13_E1T9",100.172222222222,38,"B",0
"E","Total","FRD13_EGE10",69.486111111111,2,"B",0
"E","Total","FRD21_Total",969.561111111111,148,"V",NA
"E","Total","FRD21_E0",55,78,"V",NA
"E","Total","FRD21_E1T9",182.255555555556,54,"V",NA
"E","Total","FRD21_EGE10",732.305555555556,16,"V",NA
"E","Total","FRD22_Total",880.066666666667,157,"V",NA
"E","Total","FRD22_E0",52,75,"B",0
"E","Total","FRD22_E1T9",239.316666666667,62,"B",0
"E","Total","FRD22_EGE10",588.75,20,"B",0
"E","Enfant","FRD_Total",247.591666666667,278,"B",0
"E","Enfant","FRD11_Total",34.0388888888889,43,"V",NA
"E","Enfant","FRD11_E0",31,41,"B",0
"E","Enfant","FRD11_E1T9",3.03888888888889,2,"B",0
"E","Enfant","FRD12_Total",33.9166666666667,48,"V",NA
"E","Enfant","FRD12_E0",33,47,"B",0
"E","Enfant","FRD12_E1T9",0.916666666666667,1,"B",0
"E","Enfant","FRD13_Total",66.3388888888889,73,"B",0
"E","Enfant","FRD13_E0",63,71,"B",0
"E","Enfant","FRD13_E1T9",3.33888888888889,2,"B",0
"E","Enfant","FRD21_Total",65.2972222222222,60,"V",NA
"E","Enfant","FRD21_E0",50,57,"V",NA
"E","Enfant","FRD21_E1T9",15.2972222222222,3,"V",NA
"E","Enfant","FRD22_Total",48,54,"V",NA
"E","Enfant","FRD22_E0",42,53,"B",0
"E","Enfant","FRD22_E1T9",6,1,"B",0
"E","adulte","FRD_Total",30653.9611111111,250,"B",0
"E","adulte","FRD11_Total",28676.4416666667,35,"B",0
"E","adulte","FRD11_E0",6,13,"B",0
"E","adulte","FRD11_E1T9",61.0944444444444,17,"B",0
"E","adulte","FRD11_EGE10",28609.3472222222,5,"B",0
"E","adulte","FRD12_Total",255.955555555556,35,"V",NA
"E","adulte","FRD12_E0",14,10,"B",0
"E","adulte","FRD12_E1T9",87.3388888888889,20,"B",0
"E","adulte","FRD12_EGE10",154.616666666667,5,"B",0
"E","adulte","FRD13_Total",111.816666666667,19,"V",NA
"E","adulte","FRD13_E0",0,6,"B",0
"E","adulte","FRD13_E1T9",42.3305555555556,11,"B",0
"E","adulte","FRD13_EGE10",69.486111111111,2,"B",0
"E","adulte","FRD21_Total",803.869444444444,67,"V",NA
"E","adulte","FRD21_E0",5,19,"V",NA
"E","adulte","FRD21_E1T9",140.375,35,"V",NA
"E","adulte","FRD21_EGE10",658.494444444444,13,"V",NA
"E","adulte","FRD22_Total",805.877777777778,94,"V",NA
"E","adulte","FRD22_E0",10,22,"V",NA
"E","adulte","FRD22_E1T9",220.183333333333,53,"B",0
"E","adulte","FRD22_EGE10",575.694444444444,19,"B",0
"E","retraite","FRD_Total",285.894444444444,112,"V",NA
"E","retraite","FRD11_Total",55.0138888888889,39,"V",NA
"E","retraite","FRD11_E0",0,11,"V",NA
"E","retraite","FRD11_E1T9",55.0138888888889,28,"V",NA
"E","retraite","FRD12_Total",49.7944444444444,14,"V",NA
"E","retraite","FRD12_E0",0,3,"V",NA
"E","retraite","FRD12_E1T9",22.3388888888889,9,"B",0
"E","retraite","FRD12_EGE10",27.4555555555555,2,"B",0
"E","retraite","FRD13_Total",54.5027777777778,29,"V",NA
"E","retraite","FRD13_E0",0,4,"V",NA
"E","retraite","FRD13_E1T9",54.5027777777778,25,"V",NA
"E","retraite","FRD21_Total",100.394444444444,21,"V",NA
"E","retraite","FRD21_E0",0,2,"B",0
"E","retraite","FRD21_E1T9",26.5833333333333,16,"V",NA
"E","retraite","FRD21_EGE10",73.8111111111111,3,"V",NA
"E","retraite","FRD22_Total",26.1888888888889,9,"V",NA
"E","retraite","FRD22_E1T9",13.1333333333333,8,"B",0
"E","retraite","FRD22_EGE10",13.0555555555556,1,"B",0
"E36","Total","FRD_Total",318.405555555555,99,"B",0
"E36","Total","FRD11_Total",52.4583333333333,33,"V",NA
"E36","Total","FRD11_E0",0,7,"V",NA
"E36","Total","FRD11_E1T9",52.4583333333333,26,"V",NA
"E36","Total","FRD12_Total",32.6222222222222,10,"V",NA
"E36","Total","FRD12_E0",0,3,"V",NA
"E36","Total","FRD12_E1T9",5.16666666666667,5,"B",0
"E36","Total","FRD12_EGE10",27.4555555555555,2,"B",0
"E36","Total","FRD13_Total",67.7361111111111,28,"V",NA
"E36","Total","FRD13_E0",0,3,"V",NA
"E36","Total","FRD13_E1T9",47.5166666666667,24,"B",0
"E36","Total","FRD13_EGE10",20.2194444444444,1,"B",0
"E36","Total","FRD21_Total",131.797222222222,19,"B",0
"E36","Total","FRD21_E0",0,1,"B",0
"E36","Total","FRD21_E1T9",23.5888888888889,14,"B",0
"E36","Total","FRD21_EGE10",108.208333333333,4,"B",0
"E36","Total","FRD22_Total",33.7916666666667,9,"V",NA
"E36","Total","FRD22_E1T9",20.7361111111111,8,"B",0
"E36","Total","FRD22_EGE10",13.0555555555556,1,"B",0
"E36","adulte","FRD_Total",68.3777777777777,7,"B",0
"E36","adulte","FRD11_Total",2.15277777777778,2,"B",0
"E36","adulte","FRD11_E0",0,1,"B",0
"E36","adulte","FRD11_E1T9",2.15277777777778,1,"B",0
"E36","adulte","FRD12_Total",0,1,"B",0
"E36","adulte","FRD12_E0",0,1,"B",0
"E36","adulte","FRD13_Total",20.2194444444444,1,"B",0
"E36","adulte","FRD13_EGE10",20.2194444444444,1,"B",0
"E36","adulte","FRD21_Total",34.3972222222222,1,"B",0
"E36","adulte","FRD21_EGE10",34.3972222222222,1,"B",0
"E36","adulte","FRD22_Total",11.6083333333333,2,"B",0
"E36","adulte","FRD22_E1T9",11.6083333333333,2,"B",0
"E36","retraite","FRD_Total",250.027777777778,92,"B",0
"E36","retraite","FRD11_Total",50.3055555555556,31,"B",0
"E36","retraite","FRD11_E0",0,6,"V",NA
"E36","retraite","FRD11_E1T9",50.3055555555556,25,"B",0
"E36","retraite","FRD12_Total",32.6222222222222,9,"V",NA
"E36","retraite","FRD12_E0",0,2,"B",0
"E36","retraite","FRD12_E1T9",5.16666666666667,5,"B",0
"E36","retraite","FRD12_EGE10",27.4555555555555,2,"B",0
"E36","retraite","FRD13_Total",47.5166666666667,27,"B",0
"E36","retraite","FRD13_E0",0,3,"V",NA
"E36","retraite","FRD13_E1T9",47.5166666666667,24,"B",0
"E36","retraite","FRD21_Total",97.4,18,"B",0
"E36","retraite","FRD21_E0",0,1,"B",0
"E36","retraite","FRD21_E1T9",23.5888888888889,14,"B",0
"E36","retraite","FRD21_EGE10",73.8111111111111,3,"V",NA
"E36","retraite","FRD22_Total",22.1833333333334,7,"B",0
"E36","retraite","FRD22_E1T9",9.12777777777778,6,"B",0
"E36","retraite","FRD22_EGE10",13.0555555555556,1,"B",0
"E37","Total","FRD_Total",607.180555555555,80,"V",NA
"E37","Total","FRD11_Total",19.2944444444444,16,"B",0
"E37","Total","FRD11_E0",2,10,"V",NA
"E37","Total","FRD11_E1T9",17.2944444444444,6,"B",0
"E37","Total","FRD12_Total",67.9083333333333,15,"V",NA
"E37","Total","FRD12_E0",2,6,"B",0
"E37","Total","FRD12_E1T9",28.6833333333333,8,"B",0
"E37","Total","FRD12_EGE10",37.225,1,"B",0
"E37","Total","FRD13_Total",5.41111111111111,4,"B",0
"E37","Total","FRD13_E0",0,2,"B",0
"E37","Total","FRD13_E1T9",5.41111111111111,2,"B",0
"E37","Total","FRD21_Total",353.1,29,"V",NA
"E37","Total","FRD21_E0",6,12,"B",0
"E37","Total","FRD21_E1T9",55.0083333333333,15,"B",0
"E37","Total","FRD21_EGE10",292.091666666666,2,"B",0
"E37","Total","FRD22_Total",161.466666666667,16,"V",NA
"E37","Total","FRD22_E0",5,6,"V",NA
"E37","Total","FRD22_E1T9",32.4638888888889,8,"B",0
"E37","Total","FRD22_EGE10",124.002777777778,2,"B",0
"E37","Enfant","FRD_Total",29.0722222222222,23,"V",NA
"E37","Enfant","FRD11_Total",4,4,"B",0
"E37","Enfant","FRD11_E0",2,3,"V",NA
"E37","Enfant","FRD11_E1T9",2,1,"B",0
"E37","Enfant","FRD12_Total",2.91666666666667,6,"V",NA
"E37","Enfant","FRD12_E0",2,5,"B",0
"E37","Enfant","FRD12_E1T9",0.916666666666667,1,"B",0
"E37","Enfant","FRD13_Total",0,1,"B",0
"E37","Enfant","FRD13_E0",0,1,"B",0
"E37","Enfant","FRD21_Total",15.1555555555556,9,"B",0
"E37","Enfant","FRD21_E0",6,7,"B",0
"E37","Enfant","FRD21_E1T9",9.15555555555556,2,"B",0
"E37","Enfant","FRD22_Total",7,3,"B",0
"E37","Enfant","FRD22_E0",1,2,"B",0
"E37","Enfant","FRD22_E1T9",6,1,"B",0
"E37","adulte","FRD_Total",549.227777777777,38,"V",NA
"E37","adulte","FRD11_Total",10.5861111111111,4,"B",0
"E37","adulte","FRD11_E0",0,2,"B",0
"E37","adulte","FRD11_E1T9",10.5861111111111,2,"B",0
"E37","adulte","FRD12_Total",47.8194444444444,4,"V",NA
"E37","adulte","FRD12_E1T9",10.5944444444444,3,"B",0
"E37","adulte","FRD12_EGE10",37.225,1,"B",0
"E37","adulte","FRD13_Total",5.41111111111111,2,"B",0
"E37","adulte","FRD13_E1T9",5.41111111111111,2,"B",0
"E37","adulte","FRD21_Total",334.95,17,"B",0
"E37","adulte","FRD21_E0",0,4,"V",NA
"E37","adulte","FRD21_E1T9",42.8583333333333,11,"B",0
"E37","adulte","FRD21_EGE10",292.091666666666,2,"B",0
"E37","adulte","FRD22_Total",150.461111111111,11,"B",0
"E37","adulte","FRD22_E0",4,4,"B",0
"E37","adulte","FRD22_E1T9",22.4583333333333,5,"B",0
"E37","adulte","FRD22_EGE10",124.002777777778,2,"B",0
"E37","retraite","FRD_Total",28.8805555555556,19,"V",NA
"E37","retraite","FRD11_Total",4.70833333333333,8,"B",0
"E37","retraite","FRD11_E0",0,5,"V",NA
"E37","retraite","FRD11_E1T9",4.70833333333333,3,"B",0
"E37","retraite","FRD12_Total",17.1722222222222,5,"V",NA
"E37","retraite","FRD12_E0",0,1,"B",0
"E37","retraite","FRD12_E1T9",17.1722222222222,4,"V",NA
"E37","retraite","FRD13_Total",0,1,"B",0
"E37","retraite","FRD13_E0",0,1,"B",0
"E37","retraite","FRD21_Total",2.99444444444444,3,"B",0
"E37","retraite","FRD21_E0",0,1,"B",0
"E37","retraite","FRD21_E1T9",2.99444444444444,2,"B",0
"E37","retraite","FRD22_Total",4.00555555555556,2,"B",0
"E37","retraite","FRD22_E1T9",4.00555555555556,2,"B",0
"E38","Total","FRD_Total",30070.0916666667,437,"B",0
"E38","Total","FRD11_Total",28687.5333333333,66,"B",0
"E38","Total","FRD11_E0",35,47,"V",NA
"E38","Total","FRD11_E1T9",43.1861111111111,14,"V",NA
"E38","Total","FRD11_EGE10",28609.3472222222,5,"B",0
"E38","Total","FRD12_Total",153.775,64,"V",NA
"E38","Total","FRD12_E0",45,49,"B",0
"E38","Total","FRD12_E1T9",54.1944444444445,13,"B",0
"E38","Total","FRD12_EGE10",54.5805555555556,2,"B",0
"E38","Total","FRD13_Total",153.2,88,"V",NA
"E38","Total","FRD13_E0",63,76,"B",0
"E38","Total","FRD13_E1T9",40.9333333333333,11,"B",0
"E38","Total","FRD13_EGE10",49.2666666666666,1,"B",0
"E38","Total","FRD21_Total",481.716666666667,98,"V",NA
"E38","Total","FRD21_E0",49,65,"B",0
"E38","Total","FRD21_E1T9",100.711111111111,23,"V",NA
"E38","Total","FRD21_EGE10",332.005555555556,10,"B",0
"E38","Total","FRD22_Total",593.866666666667,121,"V",NA
"E38","Total","FRD22_E0",47,69,"B",0
"E38","Total","FRD22_E1T9",147.636111111111,37,"B",0
"E38","Total","FRD22_EGE10",399.230555555555,15,"V",NA
"E38","Enfant","FRD_Total",218.519444444444,252,"B",0
"E38","Enfant","FRD11_Total",30.0388888888889,38,"B",0
"E38","Enfant","FRD11_E0",29,37,"B",0
"E38","Enfant","FRD11_E1T9",1.03888888888889,1,"B",0
"E38","Enfant","FRD12_Total",31,40,"V",NA
"E38","Enfant","FRD12_E0",31,40,"V",NA
"E38","Enfant","FRD13_Total",66.3388888888889,72,"B",0
"E38","Enfant","FRD13_E0",63,70,"B",0
"E38","Enfant","FRD13_E1T9",3.33888888888889,2,"B",0
"E38","Enfant","FRD21_Total",50.1416666666667,51,"B",0
"E38","Enfant","FRD21_E0",44,50,"B",0
"E38","Enfant","FRD21_E1T9",6.14166666666667,1,"B",0
"E38","Enfant","FRD22_Total",41,51,"B",0
"E38","Enfant","FRD22_E0",41,51,"B",0
"E38","adulte","FRD_Total",29844.5861111111,184,"B",0
"E38","adulte","FRD11_Total",28657.4944444445,28,"B",0
"E38","adulte","FRD11_E0",6,10,"B",0
"E38","adulte","FRD11_E1T9",42.1472222222222,13,"B",0
"E38","adulte","FRD11_EGE10",28609.3472222222,5,"B",0
"E38","adulte","FRD12_Total",122.775,24,"V",NA
"E38","adulte","FRD12_E0",14,9,"B",0
"E38","adulte","FRD12_E1T9",54.1944444444445,13,"B",0
"E38","adulte","FRD12_EGE10",54.5805555555556,2,"B",0
"E38","adulte","FRD13_Total",79.875,15,"V",NA
"E38","adulte","FRD13_E0",0,6,"B",0
"E38","adulte","FRD13_E1T9",30.6083333333333,8,"B",0
"E38","adulte","FRD13_EGE10",49.2666666666666,1,"B",0
"E38","adulte","FRD21_Total",431.575,47,"B",0
"E38","adulte","FRD21_E0",5,15,"V",NA
"E38","adulte","FRD21_E1T9",94.5694444444444,22,"B",0
"E38","adulte","FRD21_EGE10",332.005555555556,10,"B",0
"E38","adulte","FRD22_Total",552.866666666667,70,"B",0
"E38","adulte","FRD22_E0",6,18,"B",0
"E38","adulte","FRD22_E1T9",147.636111111111,37,"B",0
"E38","adulte","FRD22_EGE10",399.230555555555,15,"V",NA
"E38","retraite","FRD_Total",6.98611111111111,1,"B",0
"E38","retraite","FRD13_Total",6.98611111111111,1,"B",0
"E38","retraite","FRD13_E1T9",6.98611111111111,1,"B",0
"E39","Total","FRD_Total",191.769444444444,24,"V",NA
"E39","Total","FRD11_Total",6.20833333333333,2,"B",0
"E39","Total","FRD11_E0",0,1,"B",0
"E39","Total","FRD11_E1T9",6.20833333333333,1,"B",0
"E39","Total","FRD12_Total",85.3611111111111,8,"V",NA
"E39","Total","FRD12_E0",0,2,"B",0
"E39","Total","FRD12_E1T9",22.55,4,"B",0
"E39","Total","FRD12_EGE10",62.8111111111111,2,"B",0
"E39","Total","FRD13_Total",6.31111111111111,1,"B",0
"E39","Total","FRD13_E1T9",6.31111111111111,1,"B",0
"E39","Total","FRD21_Total",2.94722222222222,2,"B",0
"E39","Total","FRD21_E1T9",2.94722222222222,2,"B",0
"E39","Total","FRD22_Total",90.9416666666667,11,"V",NA
"E39","Total","FRD22_E1T9",38.4805555555556,9,"B",0
"E39","Total","FRD22_EGE10",52.4611111111111,2,"B",0
"E39","Enfant","FRD_Total",0,3,"V",NA
"E39","Enfant","FRD11_Total",0,1,"B",0
"E39","Enfant","FRD11_E0",0,1,"B",0
"E39","Enfant","FRD12_Total",0,2,"B",0
"E39","Enfant","FRD12_E0",0,2,"B",0
"E39","adulte","FRD_Total",191.769444444444,21,"V",NA
"E39","adulte","FRD11_Total",6.20833333333333,1,"B",0
"E39","adulte","FRD11_E1T9",6.20833333333333,1,"B",0
"E39","adulte","FRD12_Total",85.3611111111111,6,"V",NA
"E39","adulte","FRD12_E1T9",22.55,4,"B",0
"E39","adulte","FRD12_EGE10",62.8111111111111,2,"B",0
"E39","adulte","FRD13_Total",6.31111111111111,1,"B",0
"E39","adulte","FRD13_E1T9",6.31111111111111,1,"B",0
"E39","adulte","FRD21_Total",2.94722222222222,2,"B",0
"E39","adulte","FRD21_E1T9",2.94722222222222,2,"B",0
"E39","adulte","FRD22_Total",90.9416666666667,11,"V",NA
"E39","adulte","FRD22_E1T9",38.4805555555556,9,"B",0
"E39","adulte","FRD22_EGE10",52.4611111111111,2,"B",0
"F","Total","FRD_Total",79979.5666666667,22316,"V",NA
"F","Total","FRD11_Total",16887.5388888889,5516,"V",NA
"F","Total","FRD11_E0",2726,3262,"V",NA
"F","Total","FRD11_E1T9",6460.43888888889,1963,"V",NA
"F","Total","FRD11_EGE10",7701.1,291,"V",NA
"F","Total","FRD12_Total",12996.0472222222,3078,"V",NA
"F","Total","FRD12_E0",1346,1653,"V",NA
"F","Total","FRD12_E1T9",4518.01388888889,1195,"V",NA
"F","Total","FRD12_EGE10",7132.03333333333,230,"V",NA
"F","Total","FRD13_Total",8562.65277777778,2165,"V",NA
"F","Total","FRD13_E0",1017,1186,"V",NA
"F","Total","FRD13_E1T9",2958.14166666667,870,"V",NA
"F","Total","FRD13_EGE10",4587.51111111111,109,"V",NA
"F","Total","FRD21_Total",14641.6555555556,4952,"V",NA
"F","Total","FRD21_E0",2409,2903,"V",NA
"F","Total","FRD21_E1T9",5848.33611111111,1813,"V",NA
"F","Total","FRD21_EGE10",6384.31944444444,236,"V",NA
"F","Total","FRD22_Total",26891.6722222222,6605,"V",NA
"F","Total","FRD22_E0",2828,3564,"V",NA
"F","Total","FRD22_E1T9",9075.31388888889,2534,"V",NA
"F","Total","FRD22_EGE10",14988.3583333333,507,"V",NA
"F","Enfant","FRD_Total",14814.7638888889,11843,"V",NA
"F","Enfant","FRD11_Total",3752.93888888889,3059,"V",NA
"F","Enfant","FRD11_E0",2270,2547,"B",0
"F","Enfant","FRD11_E1T9",1344.73888888889,504,"B",0
"F","Enfant","FRD11_EGE10",138.2,8,"V",NA
"F","Enfant","FRD12_Total",2441.80277777778,1657,"B",0
"F","Enfant","FRD12_E0",1072,1236,"B",0
"F","Enfant","FRD12_E1T9",1187.675,408,"V",NA
"F","Enfant","FRD12_EGE10",182.127777777778,13,"V",NA
"F","Enfant","FRD13_Total",1665.64722222222,1260,"V",NA
"F","Enfant","FRD13_E0",851,971,"V",NA
"F","Enfant","FRD13_E1T9",814.647222222222,289,"V",NA
"F","Enfant","FRD21_Total",3131.04444444444,2700,"B",0
"F","Enfant","FRD21_E0",2024,2319,"B",0
"F","Enfant","FRD21_E1T9",1027.83333333333,376,"B",0
"F","Enfant","FRD21_EGE10",79.211111111111,5,"V",NA
"F","Enfant","FRD22_Total",3823.33055555556,3167,"B",0
"F","Enfant","FRD22_E0",2306,2683,"B",0
"F","Enfant","FRD22_E1T9",1354.53611111111,475,"B",0
"F","Enfant","FRD22_EGE10",162.794444444444,9,"B",0
"F","adulte","FRD_Total",65039.9888888889,10457,"V",NA
"F","adulte","FRD11_Total",13130.6,2453,"V",NA
"F","adulte","FRD11_E0",454,712,"B",0
"F","adulte","FRD11_E1T9",5113.7,1458,"B",0
"F","adulte","FRD11_EGE10",7562.9,283,"V",NA
"F","adulte","FRD12_Total",10552.2444444444,1418,"B",0
"F","adulte","FRD12_E0",272,414,"B",0
"F","adulte","FRD12_E1T9",3330.33888888889,787,"V",NA
"F","adulte","FRD12_EGE10",6949.90555555556,217,"V",NA
"F","adulte","FRD13_Total",6897.00555555556,905,"V",NA
"F","adulte","FRD13_E0",166,215,"V",NA
"F","adulte","FRD13_E1T9",2143.49444444444,581,"V",NA
"F","adulte","FRD13_EGE10",4587.51111111111,109,"V",NA
"F","adulte","FRD21_Total",11500.2694444444,2249,"B",0
"F","adulte","FRD21_E0",385,583,"B",0
"F","adulte","FRD21_E1T9",4810.16111111111,1435,"V",NA
"F","adulte","FRD21_EGE10",6305.10833333333,231,"V",NA
"F","adulte","FRD22_Total",22959.8694444444,3432,"B",0
"F","adulte","FRD22_E0",521,877,"B",0
"F","adulte","FRD22_E1T9",7715.61388888889,2058,"B",0
"F","adulte","FRD22_EGE10",14723.2555555556,497,"V",NA
"F","retraite","FRD_Total",124.813888888889,16,"V",NA
"F","retraite","FRD11_Total",4,4,"V",NA
"F","retraite","FRD11_E0",2,3,"B",0
"F","retraite","FRD11_E1T9",2,1,"B",0
"F","retraite","FRD12_Total",2,3,"B",0
"F","retraite","FRD12_E0",2,3,"B",0
"F","retraite","FRD21_Total",10.3416666666667,3,"B",0
"F","retraite","FRD21_E0",0,1,"B",0
"F","retraite","FRD21_E1T9",10.3416666666667,2,"B",0
"F","retraite","FRD22_Total",108.472222222222,6,"B",0
"F","retraite","FRD22_E0",1,4,"B",0
"F","retraite","FRD22_E1T9",5.16388888888889,1,"B",0
"F","retraite","FRD22_EGE10",102.308333333333,1,"B",0
"F41","Total","FRD_Total",7128.15,1531,"V",NA
"F41","Total","FRD11_Total",1332.975,381,"V",NA
"F41","Total","FRD11_E0",49,250,"V",NA
"F41","Total","FRD11_E1T9",324.030555555556,103,"V",NA
"F41","Total","FRD11_EGE10",959.944444444444,28,"V",NA
"F41","Total","FRD12_Total",840.55,189,"V",NA
"F41","Total","FRD12_E0",31,143,"V",NA
"F41","Total","FRD12_E1T9",95.2055555555555,30,"V",NA
"F41","Total","FRD12_EGE10",714.344444444444,16,"V",NA
"F41","Total","FRD13_Total",2343.55,75,"B",0
"F41","Total","FRD13_E0",21,51,"B",0
"F41","Total","FRD13_E1T9",56.4277777777778,19,"B",0
"F41","Total","FRD13_EGE10",2266.12222222222,5,"B",0
"F41","Total","FRD21_Total",829.269444444445,298,"B",0
"F41","Total","FRD21_E0",58,133,"B",0
"F41","Total","FRD21_E1T9",453.444444444444,150,"B",0
"F41","Total","FRD21_EGE10",317.825,15,"B",0
"F41","Total","FRD22_Total",1781.80555555555,588,"V",NA
"F41","Total","FRD22_E0",116,357,"V",NA
"F41","Total","FRD22_E1T9",674.652777777778,198,"V",NA
"F41","Total","FRD22_EGE10",991.152777777777,33,"V",NA
"F41","Enfant","FRD_Total",228.277777777778,192,"B",0
"F41","Enfant","FRD11_Total",33.9527777777778,34,"V",NA
"F41","Enfant","FRD11_E0",25,32,"B",0
"F41","Enfant","FRD11_E1T9",8.95277777777778,2,"B",0
"F41","Enfant","FRD12_Total",8,8,"V",NA
"F41","Enfant","FRD12_E0",8,8,"V",NA
"F41","Enfant","FRD13_Total",9,12,"B",0
"F41","Enfant","FRD13_E0",9,12,"B",0
"F41","Enfant","FRD21_Total",83.1861111111111,49,"B",0
"F41","Enfant","FRD21_E0",39,43,"B",0
"F41","Enfant","FRD21_E1T9",14.4638888888889,5,"B",0
"F41","Enfant","FRD21_EGE10",29.7222222222222,1,"B",0
"F41","Enfant","FRD22_Total",94.1388888888889,89,"B",0
"F41","Enfant","FRD22_E0",75,83,"B",0
"F41","Enfant","FRD22_E1T9",19.1388888888889,6,"B",0
"F41","adulte","FRD_Total",6797.56388888889,1334,"V",NA
"F41","adulte","FRD11_Total",1299.02222222222,347,"V",NA
"F41","adulte","FRD11_E0",24,218,"B",0
"F41","adulte","FRD11_E1T9",315.077777777778,101,"B",0
"F41","adulte","FRD11_EGE10",959.944444444444,28,"V",NA
"F41","adulte","FRD12_Total",832.55,179,"V",NA
