  N,**adulte,  ***FR1_E0,   2201.000000000000000, 18527
N78,**adulte,  FRI_Total,  13364.136111111100035,   240
N78,**adulte,  ***FRJ_E0,     11.000000000000000,    55
N78,**adulte,  *FRJ_E1T9,    189.555555555555998,    76
N78,**adulte,  FRJ_EGE10,  16980.811111111099308,   110
N78,**adulte,  FRJ_Total,  17181.366666666701349,   241
N78,**adulte,  ***FRK_E0,     20.000000000000000,    83
N78,**adulte,  *FRK_E1T9,    377.327777777778010,   140
N78,**adulte,  FRK_EGE10, 192866.677777778008021,   240
N78,**adulte,  FRK_Total, 193264.005555556010222,   463
N78,**adulte,  ***FRL_E0,     16.000000000000000,    79
N78,**adulte,  *FRL_E1T9,    187.769444444443991,    87
N78,**adulte,  FRL_EGE10,  58426.741666666697711,   115
N78,**adulte,  FRL_Total,  58630.511111111096398,   281
N78,**adulte,  ***FRM_E0,      0.000000000000000,     3
N78,**adulte,  *FRM_E1T9,      8.313888888888890,     3
N78,**adulte,  FRM_EGE10,    223.158333333332990,     4
N78,**adulte,  FRM_Total,    231.472222222222001,    10
N78,**adulte,  ***FRY_E0,      0.000000000000000,     9
N78,**adulte,  *FRY_E1T9,     37.750000000000000,    17
N78,**adulte,  FRY_EGE10,   7004.347222222219898,    29
N78,**adulte,  FRY_Total,   7042.097222222219898,    55
N78,**adulte,Total_Total, 785633.650000000023283,  3345
N78,**Enfant,  ***FR1_E0,     79.000000000000000,   125
N78,**Enfant,  FR1_EGE10,     20.911111111111101,     1
N78,**Enfant,  FR1_Total,     99.911111111111097,   126
N78,**Enfant,  ***FRB_E0,     10.000000000000000,    11
N78,**Enfant,  FRB_Total,     10.000000000000000,    11
N78,**Enfant,  ***FRC_E0,      8.000000000000000,    10
N78,**Enfant,  FRC_Total,      8.000000000000000,    10
N78,**Enfant,  ***FRD_E0,     13.000000000000000,    18
N78,**Enfant,  FRD_Total,     13.000000000000000,    18
N78,**Enfant,  ***FRE_E0,     11.000000000000000,    15
N78,**Enfant,  *FRE_E1T9,      9.497222222222220,     3
N78,**Enfant,  FRE_Total,     20.497222222222199,    18
N78,**Enfant,  ***FRF_E0,     22.000000000000000,    28
N78,**Enfant,  *FRF_E1T9,      6.672222222222220,     3
N78,**Enfant,  FRF_Total,     28.672222222222199,    31
N78,**Enfant,  ***FRG_E0,     19.000000000000000,    25
N78,**Enfant,  *FRG_E1T9,      8.113888888888891,     2
N78,**Enfant,  FRG_Total,     27.113888888888901,    27
N78,**Enfant,  ***FRH_E0,     10.000000000000000,    16
N78,**Enfant,  *FRH_E1T9,      1.333333333333330,     1
N78,**Enfant,  FRH_Total,     11.333333333333300,    17
N78,**Enfant,  ***FRI_E0,     31.000000000000000,    37
N78,**Enfant,  *FRI_E1T9,      2.522222222222220,     1
N78,**Enfant,  FRI_Total,     33.522222222222197,    38
N78,**Enfant,  ***FRJ_E0,     25.000000000000000,    33
N78,**Enfant,  *FRJ_E1T9,      3.561111111111110,     1
N78,**Enfant,  FRJ_Total,     28.561111111111099,    34
N78,**Enfant,  ***FRK_E0,     11.000000000000000,    16
N78,**Enfant,  *FRK_E1T9,      5.938888888888890,     2
N78,**Enfant,  FRK_Total,     16.938888888888901,    18
N78,**Enfant,  ***FRL_E0,     33.000000000000000,    41
N78,**Enfant,  *FRL_E1T9,      8.161111111111110,     2
N78,**Enfant,  FRL_Total,     41.161111111111097,    43
N78,**Enfant,  ***FRY_E0,      7.000000000000000,     9
N78,**Enfant,  *FRY_E1T9,      1.122222222222220,     1
N78,**Enfant,  FRY_Total,      8.122222222222220,    10
N78,**Enfant,Total_Total,    346.833333333332973,   401
N78,retraite,  ***FR1_E0,      0.000000000000000,    12
N78,retraite,  *FR1_E1T9,    408.722222222222001,   159
N78,retraite,  FR1_EGE10,   5612.708333333330302,    68
N78,retraite,  FR1_Total,   6021.430555555560204,   239
N78,retraite,  ***FRB_E0,      0.000000000000000,    35
N78,retraite,  *FRB_E1T9,   1003.344444444440001,   430
N78,retraite,  FRB_EGE10,   2833.661111111110131,    92
N78,retraite,  FRB_Total,   3837.005555555560022,   557
N78,retraite,  ***FRC_E0,      0.000000000000000,    20
N78,retraite,  *FRC_E1T9,    640.450000000000045,   234
N78,retraite,  FRC_EGE10,   2791.625000000000000,    71
N78,retraite,  FRC_Total,   3432.074999999999818,   325
N78,retraite,  ***FRD_E0,      0.000000000000000,    16
N78,retraite,  *FRD_E1T9,    772.241666666667015,   280
N78,retraite,  FRD_EGE10,   2584.483333333329938,    57
N78,retraite,  FRD_Total,   3356.724999999999909,   353
N78,retraite,  ***FRE_E0,      0.000000000000000,    13
N78,retraite,  *FRE_E1T9,    687.886111111110949,   249
N78,retraite,  FRE_EGE10,   7872.644444444439614,   109
N78,retraite,  FRE_Total,   8560.530555555549654,   371
N78,retraite,  ***FRF_E0,      0.000000000000000,    16
N78,retraite,  *FRF_E1T9,    787.966666666667038,   251
N78,retraite,  FRF_EGE10,   4622.880555555560022,    90
N78,retraite,  FRF_Total,   5410.847222222219898,   357
N78,retraite,  ***FRG_E0,      0.000000000000000,    35
N78,retraite,  *FRG_E1T9,    856.000000000000000,   291
N78,retraite,  FRG_EGE10,   6799.508333333339579,   156
N78,retraite,  FRG_Total,   7655.508333333329574,   482
N78,retraite,  ***FRH_E0,      0.000000000000000,    40
N78,retraite,  *FRH_E1T9,   1087.886111111110040,   386
N78,retraite,  FRH_EGE10,   5607.580555555559840,   153
N78,retraite,  FRH_Total,   6695.466666666669880,   579
N78,retraite,  ***FRI_E0,      0.000000000000000,    77
N78,retraite,  *FRI_E1T9,   1574.361111111109949,   550
N78,retraite,  FRI_EGE10,  10994.352777777799929,   270
N78,retraite,  FRI_Total,  12568.713888888900328,   897
N78,retraite,  ***FRJ_E0,      0.000000000000000,    60
N78,retraite,  *FRJ_E1T9,   1201.530555555560113,   481
N78,retraite,  FRJ_EGE10,   7269.408333333330120,   220
N78,retraite,  FRJ_Total,   8470.938888888889778,   761
N78,retraite,  ***FRK_E0,      0.000000000000000,    38
N78,retraite,  *FRK_E1T9,    683.116666666667015,   285
N78,retraite,  FRK_EGE10,   9264.924999999999272,   172
N78,retraite,  FRK_Total,   9948.041666666669698,   495
N78,retraite,  ***FRL_E0,      0.000000000000000,     9
N78,retraite,  *FRL_E1T9,    371.733333333333007,    92
N78,retraite,  FRL_EGE10,   4800.708333333330302,    95
N78,retraite,  FRL_Total,   5172.441666666670244,   196
N78,retraite,  ***FRM_E0,      0.000000000000000,     2
N78,retraite,  *FRM_E1T9,     17.500000000000000,     4
N78,retraite,  FRM_EGE10,     78.538888888889005,     4
N78,retraite,  FRM_Total,     96.038888888889005,    10
N78,retraite,  ***FRY_E0,      0.000000000000000,     2
N78,retraite,  *FRY_E1T9,     60.088888888888903,    20
N78,retraite,  FRY_EGE10,    883.802777777778033,    16
N78,retraite,  FRY_Total,    943.891666666666993,    38
N78,retraite,Total_Total,  82169.655555555596948,  5660
N78,   Total,  ***FR1_E0,    178.000000000000000,   474
N78,   Total,  *FR1_E1T9,   1575.222222222219898,   585
N78,   Total,  FR1_EGE10, 325567.744444444018882,   480
N78,   Total,  FR1_Total, 327320.966666667023674,  1539
N78,   Total,  ***FRB_E0,     17.000000000000000,    62
N78,   Total,  *FRB_E1T9,   1057.272222222220080,   453
N78,   Total,  FRB_EGE10,  28577.602777777799929,   138
N78,   Total,  FRB_Total,  29651.875000000000000,   653
N78,   Total,  ***FRC_E0,     12.000000000000000,    43
N78,   Total,  *FRC_E1T9,    719.994444444443957,   256
N78,   Total,  FRC_EGE10,  11710.305555555600222,   112
N78,   Total,  FRC_Total,  12442.299999999999272,   411
N78,   Total,  ***FRD_E0,     22.000000000000000,    56
N78,   Total,  *FRD_E1T9,    824.444444444444002,   299
N78,   Total,  FRD_EGE10,  11439.194444444399778,   102
N78,   Total,  FRD_Total,  12285.638888888899601,   457
N78,   Total,  ***FRE_E0,     22.000000000000000,    58
N78,   Total,  *FRE_E1T9,    876.136111111110949,   310
N78,   Total,  FRE_EGE10,  22308.530555555600586,   177
N78,   Total,  FRE_Total,  23206.666666666700621,   545
N78,   Total,  ***FRF_E0,     29.000000000000000,    74
N78,   Total,  *FRF_E1T9,    937.225000000000023,   310
N78,   Total,  FRF_EGE10,  59038.747222222198616,   224
N78,   Total,  FRF_Total,  60004.972222222197161,   608
N78,   Total,  ***FRG_E0,     25.000000000000000,    79
N78,   Total,  *FRG_E1T9,   1020.402777777779988,   335
N78,   Total,  FRG_EGE10,  44627.000000000000000,   226
N78,   Total,  FRG_Total,  45672.402777777802839,   640
N78,   Total,  ***FRH_E0,     18.000000000000000,    80
N78,   Total,  *FRH_E1T9,   1185.816666666670017,   427
N78,   Total,  FRH_EGE10,  29319.538888888899237,   216
N78,   Total,  FRH_Total,  30523.355555555601313,   723
N78,   Total,  ***FRI_E0,     52.000000000000000,   171
N78,   Total,  *FRI_E1T9,   1769.849999999999909,   620
N78,   Total,  FRI_EGE10,  24144.522222222200071,   384
N78,   Total,  FRI_Total,  25966.372222222198616,  1175
N78,   Total,  ***FRJ_E0,     36.000000000000000,   148
N78,   Total,  *FRJ_E1T9,   1394.647222222220080,   558
N78,   Total,  FRJ_EGE10,  24250.219444444399414,   330
N78,   Total,  FRJ_Total,  25680.866666666701349,  1036
N78,   Total,  ***FRK_E0,     31.000000000000000,   137
N78,   Total,  *FRK_E1T9,   1066.383333333330029,   427
N78,   Total,  FRK_EGE10, 202131.602777777996380,   412
N78,   Total,  FRK_Total, 203228.986111111007631,   976
N78,   Total,  ***FRL_E0,     49.000000000000000,   129
N78,   Total,  *FRL_E1T9,    567.663888888889005,   181
N78,   Total,  FRL_EGE10,  63227.449999999997090,   210
N78,   Total,  FRL_Total,  63844.113888888903602,   520
N78,   Total,  ***FRM_E0,      0.000000000000000,     5
N78,   Total,  *FRM_E1T9,     25.813888888888901,     7
N78,   Total,  FRM_EGE10,    301.697222222222024,     8
N78,   Total,  FRM_Total,    327.511111111111006,    20
N78,   Total,  ***FRY_E0,      7.000000000000000,    20
N78,   Total,  *FRY_E1T9,     98.961111111111094,    38
N78,   Total,  FRY_EGE10,   7888.149999999999636,    45
N78,   Total,  FRY_Total,   7994.111111111110404,   103
N78,   Total,Total_Total, 868150.138888888992369,  9406
N79,**adulte,  ***FR1_E0,    186.000000000000000,   589
N79,**adulte,  *FR1_E1T9,   2655.652777777780102,   977
N79,**adulte,  FR1_EGE10,  13371.872222222200435,   176
N79,**adulte,  FR1_Total,  16213.524999999999636,  1742
N79,**adulte,  ***FRB_E0,     19.000000000000000,    34
N79,**adulte,  *FRB_E1T9,    187.252777777777993,    54
N79,**adulte,  FRB_EGE10,    119.602777777778002,     8
N79,**adulte,  FRB_Total,    325.855555555556009,    96
N79,**adulte,  ***FRC_E0,     24.000000000000000,    40
N79,**adulte,  *FRC_E1T9,    251.877777777777993,    75
N79,**adulte,  FRC_EGE10,    307.116666666667015,    13
N79,**adulte,  FRC_Total,    582.994444444443957,   128
N79,**adulte,  ***FRD_E0,     10.000000000000000,    23
N79,**adulte,  *FRD_E1T9,    136.236111111111001,    56
N79,**adulte,  FRD_EGE10,    441.436111111111018,    19
N79,**adulte,  FRD_Total,    587.672222222221990,    98
N79,**adulte,  ***FRE_E0,     14.000000000000000,    40
N79,**adulte,  *FRE_E1T9,    390.113888888888994,   122
N79,**adulte,  FRE_EGE10,    539.916666666666970,    21
N79,**adulte,  FRE_Total,    944.030555555556020,   183
N79,**adulte,  ***FRF_E0,     14.000000000000000,    61
N79,**adulte,  *FRF_E1T9,    339.708333333332973,   117
N79,**adulte,  FRF_EGE10,    542.027777777778056,    22
N79,**adulte,  FRF_Total,    895.736111111110972,   200
N79,**adulte,  ***FRG_E0,     20.000000000000000,    40
N79,**adulte,  *FRG_E1T9,    262.419444444444025,    73
N79,**adulte,  FRG_EGE10,    816.472222222221944,    26
N79,**adulte,  FRG_Total,   1098.891666666670062,   139
N79,**adulte,  ***FRH_E0,     32.000000000000000,    47
N79,**adulte,  *FRH_E1T9,    219.736111111111001,    69
N79,**adulte,  FRH_EGE10,   1147.222222222219898,    29
N79,**adulte,  FRH_Total,   1398.958333333330074,   145
N79,**adulte,  ***FRI_E0,     59.000000000000000,   114
N79,**adulte,  *FRI_E1T9,    652.758333333332985,   203
N79,**adulte,  FRI_EGE10,    849.883333333332985,    44
N79,**adulte,  FRI_Total,   1561.641666666670062,   361
N79,**adulte,  ***FRJ_E0,     50.000000000000000,   134
N79,**adulte,  *FRJ_E1T9,    797.538888888889005,   246
N79,**adulte,  FRJ_EGE10,   1453.288888888889915,    50
N79,**adulte,  FRJ_Total,   2300.827777777779829,   430
N79,**adulte,  ***FRK_E0,     73.000000000000000,   176
N79,**adulte,  *FRK_E1T9,    990.077777777778010,   306
N79,**adulte,  FRK_EGE10,   3595.375000000000000,    83
N79,**adulte,  FRK_Total,   4658.452777777780284,   565
N79,**adulte,  ***FRL_E0,     57.000000000000000,   173
N79,**adulte,  *FRL_E1T9,    949.994444444443957,   344
N79,**adulte,  FRL_EGE10,   2019.611111111109949,    58
N79,**adulte,  FRL_Total,   3026.605555555559931,   575
N79,**adulte,  ***FRM_E0,      4.000000000000000,    22
N79,**adulte,  *FRM_E1T9,    149.902777777777999,    45
N79,**adulte,  FRM_EGE10,    522.825000000000045,    13
N79,**adulte,  FRM_Total,    676.727777777777987,    80
N79,**adulte,  ***FRY_E0,     17.000000000000000,    61
N79,**adulte,  *FRY_E1T9,    293.794444444444025,    98
N79,**adulte,  FRY_EGE10,    637.863888888889051,    27
N79,**adulte,  FRY_Total,    948.658333333332962,   186
N79,**adulte,Total_Total,  35220.577777777798474,  4928
N79,**Enfant,  ***FR1_E0,   1409.000000000000000,  1829
N79,**Enfant,  *FR1_E1T9,     19.238888888888901,     7
N79,**Enfant,  FR1_Total,   1428.238888888889960,  1836
N79,**Enfant,  ***FRB_E0,     73.000000000000000,   105
N79,**Enfant,  *FRB_E1T9,      7.505555555555560,     4
N79,**Enfant,  FRB_Total,     80.505555555555603,   109
N79,**Enfant,  ***FRC_E0,    101.000000000000000,   150
N79,**Enfant,  *FRC_E1T9,      2.983333333333340,     1
N79,**Enfant,  FRC_Total,    103.983333333332993,   151
N79,**Enfant,  ***FRD_E0,    131.000000000000000,   181
N79,**Enfant,  *FRD_E1T9,      7.225000000000000,     4
N79,**Enfant,  FRD_Total,    138.224999999999994,   185
N79,**Enfant,  ***FRE_E0,     84.000000000000000,   137
N79,**Enfant,  *FRE_E1T9,      6.388888888888890,     2
N79,**Enfant,  FRE_Total,     90.388888888888900,   139
N79,**Enfant,  ***FRF_E0,    197.000000000000000,   280
N79,**Enfant,  *FRF_E1T9,      6.750000000000000,     3
N79,**Enfant,  FRF_Total,    203.750000000000000,   283
N79,**Enfant,  ***FRG_E0,     97.000000000000000,   129
N79,**Enfant,  *FRG_E1T9,      6.186111111111110,     3
N79,**Enfant,  FRG_Total,    103.186111111111003,   132
N79,**Enfant,  ***FRH_E0,    120.000000000000000,   164
N79,**Enfant,  *FRH_E1T9,      2.583333333333330,     2
N79,**Enfant,  FRH_Total,    122.583333333333002,   166
N79,**Enfant,  ***FRI_E0,    326.000000000000000,   435
N79,**Enfant,  *FRI_E1T9,     19.133333333333301,    10
N79,**Enfant,  FRI_Total,    345.133333333332985,   445
N79,**Enfant,  ***FRJ_E0,    278.000000000000000,   389
N79,**Enfant,  *FRJ_E1T9,     14.619444444444399,     8
N79,**Enfant,  FRJ_Total,    292.619444444444014,   397
N79,**Enfant,  ***FRK_E0,    378.000000000000000,   532
N79,**Enfant,  *FRK_E1T9,      4.038888888888890,     3
N79,**Enfant,  FRK_Total,    382.038888888889005,   535
N79,**Enfant,  ***FRL_E0,    407.000000000000000,   552
N79,**Enfant,  *FRL_E1T9,     12.583333333333300,    10
N79,**Enfant,  FRL_Total,    419.583333333332973,   562
N79,**Enfant,  ***FRM_E0,     56.000000000000000,    75
N79,**Enfant,  *FRM_E1T9,      1.286111111111110,     1
N79,**Enfant,  FRM_Total,     57.286111111111097,    76
N79,**Enfant,  ***FRY_E0,     80.000000000000000,   103
N79,**Enfant,  *FRY_E1T9,      7.000000000000000,     2
N79,**Enfant,  FRY_Total,     87.000000000000000,   105
N79,**Enfant,Total_Total,   3854.522222222220080,  5121
N79,retraite,  ***FR1_E0,      0.000000000000000,     1
N79,retraite,  *FR1_E1T9,     86.230555555555597,    32
N79,retraite,  FR1_EGE10,    208.894444444443991,     9
N79,retraite,  FR1_Total,    295.125000000000000,    42
N79,retraite,  ***FRB_E0,      0.000000000000000,     1
N79,retraite,  *FRB_E1T9,     74.855555555555597,    23
N79,retraite,  FRB_EGE10,     34.002777777777801,     2
N79,retraite,  FRB_Total,    108.858333333332993,    26
N79,retraite,  ***FRC_E0,      0.000000000000000,     1
N79,retraite,  *FRC_E1T9,    152.280555555555992,    37
N79,retraite,  FRC_EGE10,    120.033333333333005,     6
N79,retraite,  FRC_Total,    272.313888888888982,    44
N79,retraite,  ***FRD_E0,      0.000000000000000,     2
N79,retraite,  *FRD_E1T9,     33.180555555555600,    10
N79,retraite,  FRD_EGE10,    195.986111111111001,     8
N79,retraite,  FRD_Total,    229.166666666666998,    20
N79,retraite,  ***FRE_E0,      0.000000000000000,     1
N79,retraite,  *FRE_E1T9,    100.255555555556001,    27
N79,retraite,  FRE_EGE10,    151.680555555555998,     6
N79,retraite,  FRE_Total,    251.936111111110989,    34
N79,retraite,  ***FRF_E0,      0.000000000000000,     1
N79,retraite,  *FRF_E1T9,    189.472222222222001,    44
N79,retraite,  FRF_EGE10,    318.027777777777999,    13
N79,retraite,  FRF_Total,    507.500000000000000,    58
N79,retraite,  *FRG_E1T9,     55.024999999999999,    18
N79,retraite,  FRG_EGE10,     66.041666666666600,     4
N79,retraite,  FRG_Total,    121.066666666667004,    22
N79,retraite,  *FRH_E1T9,     65.947222222222194,    19
N79,retraite,  FRH_EGE10,    281.186111111111018,     7
N79,retraite,  FRH_Total,    347.133333333332985,    26
N79,retraite,  ***FRI_E0,      0.000000000000000,     3
N79,retraite,  *FRI_E1T9,    160.705555555556003,    40
N79,retraite,  FRI_EGE10,    417.699999999999989,    16
N79,retraite,  FRI_Total,    578.405555555556020,    59
N79,retraite,  ***FRJ_E0,      0.000000000000000,     4
N79,retraite,  *FRJ_E1T9,    147.691666666667004,    43
N79,retraite,  FRJ_EGE10,    377.397222222222013,    15
N79,retraite,  FRJ_Total,    525.088888888888960,    62
N79,retraite,  ***FRK_E0,      0.000000000000000,     6
N79,retraite,  *FRK_E1T9,    284.619444444444014,    64
N79,retraite,  FRK_EGE10,    747.299999999999955,    38
N79,retraite,  FRK_Total,   1031.919444444439932,   108
N79,retraite,  ***FRL_E0,      0.000000000000000,     2
N79,retraite,  *FRL_E1T9,    143.961111111110995,    34
N79,retraite,  FRL_EGE10,    190.086111111110995,    10
N79,retraite,  FRL_Total,    334.047222222221990,    46
N79,retraite,  ***FRM_E0,      0.000000000000000,     1
N79,retraite,  *FRM_E1T9,     13.375000000000000,     5
N79,retraite,  FRM_Total,     13.375000000000000,     6
N79,retraite,  *FRY_E1T9,     17.433333333333302,     5
N79,retraite,  FRY_EGE10,    131.436111111110989,     4
N79,retraite,  FRY_Total,    148.869444444444014,     9
N79,retraite,Total_Total,   4764.805555555560204,   562
N79,   Total,  ***FR1_E0,   1595.000000000000000,  2419
N79,   Total,  *FR1_E1T9,   2761.122222222219989,  1016
N79,   Total,  FR1_EGE10,  13580.766666666699166,   185
N79,   Total,  FR1_Total,  17936.888888888901420,  3620
N79,   Total,  ***FRB_E0,     92.000000000000000,   140
N79,   Total,  *FRB_E1T9,    269.613888888888994,    81
N79,   Total,  FRB_EGE10,    153.605555555556009,    10
N79,   Total,  FRB_Total,    515.219444444445003,   231
N79,   Total,  ***FRC_E0,    125.000000000000000,   191
N79,   Total,  *FRC_E1T9,    407.141666666666993,   113
N79,   Total,  FRC_EGE10,    427.149999999999977,    19
N79,   Total,  FRC_Total,    959.291666666666970,   323
N79,   Total,  ***FRD_E0,    141.000000000000000,   206
N79,   Total,  *FRD_E1T9,    176.641666666666993,    70
N79,   Total,  FRD_EGE10,    637.422222222221990,    27
N79,   Total,  FRD_Total,    955.063888888888982,   303
N79,   Total,  ***FRE_E0,     98.000000000000000,   178
N79,   Total,  *FRE_E1T9,    496.758333333332985,   151
N79,   Total,  FRE_EGE10,    691.597222222221944,    27
N79,   Total,  FRE_Total,   1286.355555555559931,   356
N79,   Total,  ***FRF_E0,    211.000000000000000,   342
N79,   Total,  *FRF_E1T9,    535.930555555555998,   164
N79,   Total,  FRF_EGE10,    860.055555555554974,    35
N79,   Total,  FRF_Total,   1606.986111111109949,   541
N79,   Total,  ***FRG_E0,    117.000000000000000,   169
N79,   Total,  *FRG_E1T9,    323.630555555555986,    94
N79,   Total,  FRG_EGE10,    882.513888888889028,    30
N79,   Total,  FRG_Total,   1323.144444444440069,   293
N79,   Total,  ***FRH_E0,    152.000000000000000,   211
N79,   Total,  *FRH_E1T9,    288.266666666666993,    90
N79,   Total,  FRH_EGE10,   1428.408333333329892,    36
N79,   Total,  FRH_Total,   1868.674999999999955,   337
N79,   Total,  ***FRI_E0,    385.000000000000000,   552
N79,   Total,  *FRI_E1T9,    832.597222222221944,   253
N79,   Total,  FRI_EGE10,   1267.583333333330074,    60
N79,   Total,  FRI_Total,   2485.180555555560204,   865
N79,   Total,  ***FRJ_E0,    328.000000000000000,   527
N79,   Total,  *FRJ_E1T9,    959.850000000000023,   297
N79,   Total,  FRJ_EGE10,   1830.686111111109994,    65
N79,   Total,  FRJ_Total,   3118.536111111110131,   889
N79,   Total,  ***FRK_E0,    451.000000000000000,   714
N79,   Total,  *FRK_E1T9,   1278.736111111109949,   373
N79,   Total,  FRK_EGE10,   4342.675000000000182,   121
N79,   Total,  FRK_Total,   6072.411111111109676,  1208
N79,   Total,  ***FRL_E0,    464.000000000000000,   727
N79,   Total,  *FRL_E1T9,   1106.538888888889915,   388
N79,   Total,  FRL_EGE10,   2209.697222222219807,    68
N79,   Total,  FRL_Total,   3780.236111111109949,  1183
N79,   Total,  ***FRM_E0,     60.000000000000000,    98
N79,   Total,  *FRM_E1T9,    164.563888888889011,    51
N79,   Total,  FRM_EGE10,    522.825000000000045,    13
N79,   Total,  FRM_Total,    747.388888888889028,   162
N79,   Total,  ***FRY_E0,     97.000000000000000,   164
N79,   Total,  *FRY_E1T9,    318.227777777777987,   105
N79,   Total,  FRY_EGE10,    769.299999999999955,    31
N79,   Total,  FRY_Total,   1184.527777777780102,   300
N79,   Total,Total_Total,  43839.905555555596948, 10611
N80,**adulte,  ***FR1_E0,     69.000000000000000,   497
N80,**adulte,  *FR1_E1T9,   4277.183333333329756,  1392
N80,**adulte,  FR1_EGE10,  96701.347222222204437,   739
N80,**adulte,  FR1_Total, 101047.530555556004401,  2628
N80,**adulte,  ***FRB_E0,     13.000000000000000,    28
N80,**adulte,  *FRB_E1T9,    282.600000000000023,    82
N80,**adulte,  FRB_EGE10,   2357.688888888889778,    51
N80,**adulte,  FRB_Total,   2653.288888888890142,   161
N80,**adulte,  ***FRC_E0,      7.000000000000000,    15
N80,**adulte,  *FRC_E1T9,    184.872222222222007,    60
N80,**adulte,  FRC_EGE10,   1452.505555555560022,    26
N80,**adulte,  FRC_Total,   1644.377777777780011,   101
N80,**adulte,  ***FRD_E0,     12.000000000000000,    24
N80,**adulte,  *FRD_E1T9,    278.997222222221978,    90
N80,**adulte,  FRD_EGE10,   2537.380555555560022,    48
N80,**adulte,  FRD_Total,   2828.377777777780011,   162
N80,**adulte,  ***FRE_E0,     17.000000000000000,    62
N80,**adulte,  *FRE_E1T9,    587.761111111110949,   178
N80,**adulte,  FRE_EGE10,   7357.330555555559840,   116
N80,**adulte,  FRE_Total,   7962.091666666669880,   356
N80,**adulte,  ***FRF_E0,     19.000000000000000,    60
N80,**adulte,  *FRF_E1T9,    545.716666666667038,   154
N80,**adulte,  FRF_EGE10,   5289.469444444450346,    88
N80,**adulte,  FRF_Total,   5854.186111111110222,   302
N80,**adulte,  ***FRG_E0,     22.000000000000000,    37
N80,**adulte,  *FRG_E1T9,    296.027777777777999,    88
N80,**adulte,  FRG_EGE10,   2124.113888888889960,    56
N80,**adulte,  FRG_Total,   2442.141666666670062,   181
N80,**adulte,  ***FRH_E0,     12.000000000000000,    27
N80,**adulte,  *FRH_E1T9,    201.619444444444014,    60
N80,**adulte,  FRH_EGE10,   1500.644444444440069,    30
N80,**adulte,  FRH_Total,   1714.263888888890051,   117
N80,**adulte,  ***FRI_E0,     34.000000000000000,    87
N80,**adulte,  *FRI_E1T9,    513.611111111110972,   157
N80,**adulte,  FRI_EGE10,   5234.777777777780102,    78
N80,**adulte,  FRI_Total,   5782.388888888889596,   322
N80,**adulte,  ***FRJ_E0,     27.000000000000000,   134
N80,**adulte,  *FRJ_E1T9,    935.597222222221944,   312
N80,**adulte,  FRJ_EGE10,   9277.491666666659512,   136
N80,**adulte,  FRJ_Total,  10240.088888888900328,   582
N80,**adulte,  ***FRK_E0,     35.000000000000000,    99
N80,**adulte,  *FRK_E1T9,   1029.780555555560113,   304
N80,**adulte,  FRK_EGE10,  13341.755555555599130,   167
N80,**adulte,  FRK_Total,  14406.536111111099672,   570
N80,**adulte,  ***FRL_E0,     48.000000000000000,   187
N80,**adulte,  *FRL_E1T9,   1355.311111111109994,   415
N80,**adulte,  FRL_EGE10,  10188.894444444400506,   203
N80,**adulte,  FRL_Total,  11592.205555555599858,   805
N80,**adulte,  ***FRM_E0,      4.000000000000000,    13
N80,**adulte,  *FRM_E1T9,     68.222222222222200,    18
N80,**adulte,  FRM_EGE10,    879.252777777777055,    12
N80,**adulte,  FRM_Total,    951.474999999999000,    43
N80,**adulte,  ***FRY_E0,      4.000000000000000,    62
N80,**adulte,  *FRY_E1T9,    537.977777777777987,   145
N80,**adulte,  FRY_EGE10,   4608.455555555559840,   103
N80,**adulte,  FRY_Total,   5150.433333333329756,   310
N80,**adulte,Total_Total, 174269.386111111001810,  6640
N80,**Enfant,  ***FR1_E0,    262.000000000000000,   418
N80,**Enfant,  *FR1_E1T9,     46.472222222222200,    13
N80,**Enfant,  FR1_EGE10,     69.519444444444403,     3
N80,**Enfant,  FR1_Total,    377.991666666667015,   434
N80,**Enfant,  ***FRB_E0,     31.000000000000000,    52
N80,**Enfant,  *FRB_E1T9,     21.505555555555599,     7
N80,**Enfant,  FRB_EGE10,     18.761111111111099,     1
N80,**Enfant,  FRB_Total,     71.266666666666595,    60
N80,**Enfant,  ***FRC_E0,     30.000000000000000,    47
N80,**Enfant,  *FRC_E1T9,      3.200000000000000,     2
N80,**Enfant,  FRC_EGE10,     11.752777777777800,     1
N80,**Enfant,  FRC_Total,     44.952777777777797,    50
N80,**Enfant,  ***FRD_E0,     31.000000000000000,    56
N80,**Enfant,  *FRD_E1T9,     35.077777777777797,    11
N80,**Enfant,  FRD_Total,     66.077777777777797,    67
N80,**Enfant,  ***FRE_E0,     80.000000000000000,   118
N80,**Enfant,  *FRE_E1T9,     14.705555555555600,    11
N80,**Enfant,  FRE_EGE10,     11.222222222222200,     1
N80,**Enfant,  FRE_Total,    105.927777777778005,   130
N80,**Enfant,  ***FRF_E0,     63.000000000000000,    99
N80,**Enfant,  *FRF_E1T9,     23.430555555555600,     7
N80,**Enfant,  FRF_EGE10,     78.702777777777698,     4
N80,**Enfant,  FRF_Total,    165.133333333333013,   110
N80,**Enfant,  ***FRG_E0,     31.000000000000000,    57
N80,**Enfant,  *FRG_E1T9,     13.908333333333299,     4
N80,**Enfant,  FRG_EGE10,    109.647222222221998,     4
N80,**Enfant,  FRG_Total,    154.555555555555998,    65
N80,**Enfant,  ***FRH_E0,     26.000000000000000,    48
