"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C28","adulte","FRC11_E1T4",28.2083333333333,9,"B",0
"C28","adulte","FRC11_E5T9",51.2611111111111,8,"V",NA
"C28","adulte","FRC12_E1T9",26.1611111111111,8,"B",0
"C28","adulte","FRC12_E1T4",10.8027777777778,5,"B",0
"C28","adulte","FRC12_E5T9",15.3583333333333,3,"B",0
"C28","adulte","FRC13_E1T9",45.9083333333333,15,"B",0
"C28","adulte","FRC13_E1T4",21.6111111111111,11,"B",0
"C28","adulte","FRC13_E5T9",24.2972222222222,4,"V",NA
"C28","adulte","FRC14_E1T9",57.7638888888889,11,"B",0
"C28","adulte","FRC14_E1T4",9.08611111111111,5,"B",0
"C28","adulte","FRC14_E5T9",48.6777777777778,6,"V",NA
"C28","adulte","FRC21_E1T9",37.6583333333333,9,"V",NA
"C28","adulte","FRC21_E1T4",10.4388888888889,5,"V",NA
"C28","adulte","FRC21_E5T9",27.2194444444444,4,"V",NA
"C28","adulte","FRC22_E1T9",49.9,11,"V",NA
"C28","adulte","FRC22_E1T4",8.82777777777778,6,"V",NA
"C28","adulte","FRC22_E5T9",41.0722222222222,5,"V",NA
"C28","adulte","FRC23_E1T9",25.2416666666667,3,"B",0
"C28","adulte","FRC23_E5T9",25.2416666666667,3,"B",0
"C28","adulte","FRC24_E1T9",4.13611111111111,2,"B",0
"C28","adulte","FRC24_E1T4",4.13611111111111,2,"B",0
"C29_30","Total","FRC_E1T9",116.566666666667,27,"V",NA
"C29_30","Total","FRC11_E1T9",16.1638888888889,5,"V",NA
"C29_30","Total","FRC11_E1T4",7.80555555555556,4,"B",0
"C29_30","Total","FRC11_E5T9",8.35833333333333,1,"B",0
"C29_30","Total","FRC12_E1T9",7.7,1,"B",0
"C29_30","Total","FRC12_E5T9",7.7,1,"B",0
"C29_30","Total","FRC13_E1T9",48.1333333333333,12,"V",NA
"C29_30","Total","FRC13_E1T4",27.1777777777778,9,"V",NA
"C29_30","Total","FRC13_E5T9",20.9555555555556,3,"V",NA
"C29_30","Total","FRC14_E1T9",8.03055555555556,1,"B",0
"C29_30","Total","FRC14_E5T9",8.03055555555556,1,"B",0
"C29_30","Total","FRC21_E1T9",25.175,4,"V",NA
"C29_30","Total","FRC21_E1T4",3.59166666666667,1,"B",0
"C29_30","Total","FRC21_E5T9",21.5833333333333,3,"B",0
"C29_30","Total","FRC22_E1T9",0.263888888888889,2,"B",0
"C29_30","Total","FRC22_E1T4",0.263888888888889,2,"B",0
"C29_30","Total","FRC23_E1T9",5.51944444444444,1,"B",0
"C29_30","Total","FRC23_E5T9",5.51944444444444,1,"B",0
"C29_30","Total","FRC24_E1T9",5.58055555555556,1,"B",0
"C29_30","Total","FRC24_E5T9",5.58055555555556,1,"B",0
"C29_30","Enfant","FRC_E1T9",3,1,"B",0
"C29_30","Enfant","FRC11_E1T9",3,1,"B",0
"C29_30","Enfant","FRC11_E1T4",3,1,"B",0
"C29_30","adulte","FRC_E1T9",113.566666666667,26,"B",0
"C29_30","adulte","FRC11_E1T9",13.1638888888889,4,"B",0
"C29_30","adulte","FRC11_E1T4",4.80555555555556,3,"V",NA
"C29_30","adulte","FRC11_E5T9",8.35833333333333,1,"B",0
"C29_30","adulte","FRC12_E1T9",7.7,1,"B",0
"C29_30","adulte","FRC12_E5T9",7.7,1,"B",0
"C29_30","adulte","FRC13_E1T9",48.1333333333333,12,"V",NA
"C29_30","adulte","FRC13_E1T4",27.1777777777778,9,"V",NA
"C29_30","adulte","FRC13_E5T9",20.9555555555556,3,"V",NA
"C29_30","adulte","FRC14_E1T9",8.03055555555556,1,"B",0
"C29_30","adulte","FRC14_E5T9",8.03055555555556,1,"B",0
"C29_30","adulte","FRC21_E1T9",25.175,4,"V",NA
"C29_30","adulte","FRC21_E1T4",3.59166666666667,1,"B",0
"C29_30","adulte","FRC21_E5T9",21.5833333333333,3,"B",0
"C29_30","adulte","FRC22_E1T9",0.263888888888889,2,"B",0
"C29_30","adulte","FRC22_E1T4",0.263888888888889,2,"B",0
"C29_30","adulte","FRC23_E1T9",5.51944444444444,1,"B",0
"C29_30","adulte","FRC23_E5T9",5.51944444444444,1,"B",0
"C29_30","adulte","FRC24_E1T9",5.58055555555556,1,"B",0
"C29_30","adulte","FRC24_E5T9",5.58055555555556,1,"B",0
"C31_32","Total","FRC_E1T9",949.616666666667,271,"V",NA
"C31_32","Total","FRC11_E1T9",196.919444444444,48,"V",NA
"C31_32","Total","FRC11_E1T4",90.2361111111111,34,"V",NA
"C31_32","Total","FRC11_E5T9",106.683333333333,14,"V",NA
"C31_32","Total","FRC12_E1T9",61.2944444444445,19,"V",NA
"C31_32","Total","FRC12_E1T4",42.7416666666667,16,"V",NA
"C31_32","Total","FRC12_E5T9",18.5527777777778,3,"V",NA
"C31_32","Total","FRC13_E1T9",136.122222222222,43,"V",NA
"C31_32","Total","FRC13_E1T4",85.0194444444444,36,"V",NA
"C31_32","Total","FRC13_E5T9",51.1027777777778,7,"V",NA
"C31_32","Total","FRC14_E1T9",85.0833333333334,33,"V",NA
"C31_32","Total","FRC14_E1T4",58.5138888888889,29,"V",NA
"C31_32","Total","FRC14_E5T9",26.5694444444444,4,"V",NA
"C31_32","Total","FRC21_E1T9",179.313888888889,52,"V",NA
"C31_32","Total","FRC21_E1T4",91.0277777777778,40,"V",NA
"C31_32","Total","FRC21_E5T9",88.2861111111111,12,"V",NA
"C31_32","Total","FRC22_E1T9",176.238888888889,49,"V",NA
"C31_32","Total","FRC22_E1T4",95.4944444444444,37,"V",NA
"C31_32","Total","FRC22_E5T9",80.7444444444445,12,"V",NA
"C31_32","Total","FRC23_E1T9",72.3305555555555,18,"V",NA
"C31_32","Total","FRC23_E1T4",23.5472222222222,11,"V",NA
"C31_32","Total","FRC23_E5T9",48.7833333333333,7,"V",NA
"C31_32","Total","FRC24_E1T9",42.3138888888889,9,"V",NA
"C31_32","Total","FRC24_E1T4",10.4694444444444,4,"V",NA
"C31_32","Total","FRC24_E5T9",31.8444444444444,5,"V",NA
"C31_32","Enfant","FRC_E1T9",141.736111111111,48,"V",NA
"C31_32","Enfant","FRC11_E1T9",21.3305555555555,8,"B",0
"C31_32","Enfant","FRC11_E1T4",21.3305555555555,8,"B",0
"C31_32","Enfant","FRC12_E1T9",0.552777777777778,1,"B",0
"C31_32","Enfant","FRC12_E1T4",0.552777777777778,1,"B",0
"C31_32","Enfant","FRC13_E1T9",18.1416666666667,9,"B",0
"C31_32","Enfant","FRC13_E1T4",18.1416666666667,9,"B",0
"C31_32","Enfant","FRC14_E1T9",15.3972222222222,5,"V",NA
"C31_32","Enfant","FRC14_E1T4",9.48055555555556,4,"B",0
"C31_32","Enfant","FRC14_E5T9",5.91666666666667,1,"B",0
"C31_32","Enfant","FRC21_E1T9",37.6777777777778,14,"V",NA
"C31_32","Enfant","FRC21_E1T4",20.0666666666667,11,"B",0
"C31_32","Enfant","FRC21_E5T9",17.6111111111111,3,"B",0
"C31_32","Enfant","FRC22_E1T9",25.1138888888889,6,"B",0
"C31_32","Enfant","FRC22_E1T4",15.0888888888889,5,"V",NA
"C31_32","Enfant","FRC22_E5T9",10.025,1,"B",0
"C31_32","Enfant","FRC23_E1T9",16.3611111111111,4,"V",NA
"C31_32","Enfant","FRC23_E1T4",10.025,3,"B",0
"C31_32","Enfant","FRC23_E5T9",6.33611111111111,1,"B",0
"C31_32","Enfant","FRC24_E1T9",7.16111111111111,1,"B",0
"C31_32","Enfant","FRC24_E5T9",7.16111111111111,1,"B",0
"C31_32","adulte","FRC_E1T9",806.880555555556,222,"B",0
"C31_32","adulte","FRC11_E1T9",174.588888888889,39,"V",NA
"C31_32","adulte","FRC11_E1T4",67.9055555555556,25,"V",NA
"C31_32","adulte","FRC11_E5T9",106.683333333333,14,"V",NA
"C31_32","adulte","FRC12_E1T9",60.7416666666667,18,"B",0
"C31_32","adulte","FRC12_E1T4",42.1888888888889,15,"B",0
"C31_32","adulte","FRC12_E5T9",18.5527777777778,3,"V",NA
"C31_32","adulte","FRC13_E1T9",117.980555555556,34,"B",0
"C31_32","adulte","FRC13_E1T4",66.8777777777778,27,"B",0
"C31_32","adulte","FRC13_E5T9",51.1027777777778,7,"V",NA
"C31_32","adulte","FRC14_E1T9",69.6861111111111,28,"V",NA
"C31_32","adulte","FRC14_E1T4",49.0333333333333,25,"B",0
"C31_32","adulte","FRC14_E5T9",20.6527777777778,3,"B",0
"C31_32","adulte","FRC21_E1T9",141.636111111111,38,"V",NA
"C31_32","adulte","FRC21_E1T4",70.9611111111111,29,"B",0
"C31_32","adulte","FRC21_E5T9",70.675,9,"B",0
"C31_32","adulte","FRC22_E1T9",151.125,43,"B",0
"C31_32","adulte","FRC22_E1T4",80.4055555555556,32,"V",NA
"C31_32","adulte","FRC22_E5T9",70.7194444444444,11,"B",0
"C31_32","adulte","FRC23_E1T9",55.9694444444444,14,"V",NA
"C31_32","adulte","FRC23_E1T4",13.5222222222222,8,"B",0
"C31_32","adulte","FRC23_E5T9",42.4472222222222,6,"B",0
"C31_32","adulte","FRC24_E1T9",35.1527777777778,8,"B",0
"C31_32","adulte","FRC24_E1T4",10.4694444444444,4,"V",NA
"C31_32","adulte","FRC24_E5T9",24.6833333333333,4,"B",0
"C31_32","retraite","FRC_E1T9",1,1,"B",0
"C31_32","retraite","FRC11_E1T9",1,1,"B",0
"C31_32","retraite","FRC11_E1T4",1,1,"B",0
"C33","Total","FRC_E1T9",1420.85277777778,403,"V",NA
"C33","Total","FRC11_E1T9",197.766666666667,60,"V",NA
"C33","Total","FRC11_E1T4",116.808333333333,49,"V",NA
"C33","Total","FRC11_E5T9",80.9583333333333,11,"V",NA
"C33","Total","FRC12_E1T9",83.1083333333333,27,"B",0
"C33","Total","FRC12_E1T4",46.6833333333333,22,"V",NA
"C33","Total","FRC12_E5T9",36.425,5,"B",0
"C33","Total","FRC13_E1T9",384.002777777778,93,"V",NA
"C33","Total","FRC13_E1T4",183.852777777778,67,"V",NA
"C33","Total","FRC13_E5T9",200.15,26,"V",NA
"C33","Total","FRC14_E1T9",161.583333333333,43,"V",NA
"C33","Total","FRC14_E1T4",82.05,32,"V",NA
"C33","Total","FRC14_E5T9",79.5333333333333,11,"V",NA
"C33","Total","FRC21_E1T9",261.611111111111,81,"V",NA
"C33","Total","FRC21_E1T4",166.516666666667,67,"V",NA
"C33","Total","FRC21_E5T9",95.0944444444444,14,"V",NA
"C33","Total","FRC22_E1T9",119.944444444444,40,"V",NA
"C33","Total","FRC22_E1T4",75.1305555555556,34,"V",NA
"C33","Total","FRC22_E5T9",44.8138888888889,6,"V",NA
"C33","Total","FRC23_E1T9",137.255555555556,36,"V",NA
"C33","Total","FRC23_E1T4",78.5138888888889,28,"V",NA
"C33","Total","FRC23_E5T9",58.7416666666667,8,"V",NA
"C33","Total","FRC24_E1T9",75.5805555555555,23,"B",0
"C33","Total","FRC24_E1T4",43.3277777777778,18,"V",NA
"C33","Total","FRC24_E5T9",32.2527777777778,5,"B",0
"C33","Enfant","FRC_E1T9",130.647222222222,44,"V",NA
"C33","Enfant","FRC11_E1T9",26.7666666666667,10,"V",NA
"C33","Enfant","FRC11_E1T4",19.3444444444444,9,"B",0
"C33","Enfant","FRC11_E5T9",7.42222222222222,1,"B",0
"C33","Enfant","FRC12_E1T9",10.475,4,"V",NA
"C33","Enfant","FRC12_E1T4",10.475,4,"V",NA
"C33","Enfant","FRC13_E1T9",33.6388888888889,10,"B",0
"C33","Enfant","FRC13_E1T4",26.6388888888889,9,"V",NA
"C33","Enfant","FRC13_E5T9",7,1,"B",0
"C33","Enfant","FRC14_E1T9",7.89166666666667,2,"B",0
"C33","Enfant","FRC14_E1T4",7.89166666666667,2,"B",0
"C33","Enfant","FRC21_E1T9",17.3611111111111,5,"V",NA
"C33","Enfant","FRC21_E1T4",9.40833333333333,4,"B",0
"C33","Enfant","FRC21_E5T9",7.95277777777778,1,"B",0
"C33","Enfant","FRC22_E1T9",7.62222222222222,3,"B",0
"C33","Enfant","FRC22_E1T4",7.62222222222222,3,"B",0
"C33","Enfant","FRC23_E1T9",18.7444444444444,7,"V",NA
"C33","Enfant","FRC23_E1T4",18.7444444444444,7,"V",NA
"C33","Enfant","FRC24_E1T9",8.14722222222222,3,"B",0
"C33","Enfant","FRC24_E1T4",8.14722222222222,3,"B",0
"C33","adulte","FRC_E1T9",1290.20555555556,359,"V",NA
"C33","adulte","FRC11_E1T9",171,50,"V",NA
"C33","adulte","FRC11_E1T4",97.4638888888889,40,"B",0
"C33","adulte","FRC11_E5T9",73.5361111111111,10,"B",0
"C33","adulte","FRC12_E1T9",72.6333333333333,23,"B",0
"C33","adulte","FRC12_E1T4",36.2083333333333,18,"V",NA
"C33","adulte","FRC12_E5T9",36.425,5,"B",0
"C33","adulte","FRC13_E1T9",350.363888888889,83,"B",0
"C33","adulte","FRC13_E1T4",157.213888888889,58,"V",NA
"C33","adulte","FRC13_E5T9",193.15,25,"B",0
"C33","adulte","FRC14_E1T9",153.691666666667,41,"B",0
"C33","adulte","FRC14_E1T4",74.1583333333333,30,"B",0
"C33","adulte","FRC14_E5T9",79.5333333333333,11,"V",NA
"C33","adulte","FRC21_E1T9",244.25,76,"V",NA
"C33","adulte","FRC21_E1T4",157.108333333333,63,"B",0
"C33","adulte","FRC21_E5T9",87.1416666666667,13,"B",0
"C33","adulte","FRC22_E1T9",112.322222222222,37,"B",0
"C33","adulte","FRC22_E1T4",67.5083333333333,31,"B",0
"C33","adulte","FRC22_E5T9",44.8138888888889,6,"V",NA
"C33","adulte","FRC23_E1T9",118.511111111111,29,"V",NA
"C33","adulte","FRC23_E1T4",59.7694444444445,21,"V",NA
"C33","adulte","FRC23_E5T9",58.7416666666667,8,"V",NA
"C33","adulte","FRC24_E1T9",67.4333333333333,20,"B",0
"C33","adulte","FRC24_E1T4",35.1805555555556,15,"B",0
"C33","adulte","FRC24_E5T9",32.2527777777778,5,"B",0
"D","Total","FRC_E1T9",101.019444444444,72,"B",0
"D","Total","FRC11_E1T9",17.1916666666667,14,"B",0
"D","Total","FRC11_E1T4",17.1916666666667,14,"D",NA
"D","Total","FRC12_E1T9",0.0666666666666667,1,"B",0
"D","Total","FRC12_E1T4",0.0666666666666667,1,"B",0
"D","Total","FRC13_E1T9",5.25833333333333,4,"B",0
"D","Total","FRC13_E1T4",5.25833333333333,4,"B",0
"D","Total","FRC14_E1T9",11.1833333333333,8,"B",0
"D","Total","FRC14_E1T4",11.1833333333333,8,"B",0
"D","Total","FRC21_E1T9",22.2722222222222,12,"B",0
"D","Total","FRC21_E1T4",22.2722222222222,12,"B",0
"D","Total","FRC22_E1T9",27.5416666666667,17,"V",NA
"D","Total","FRC22_E1T4",20.5416666666667,16,"B",0
"D","Total","FRC22_E5T9",7,1,"B",0
"D","Total","FRC23_E1T9",15.5055555555555,15,"B",0
"D","Total","FRC23_E1T4",15.5055555555555,15,"B",0
"D","Total","FRC24_E1T9",2,1,"B",0
"D","Total","FRC24_E1T4",2,1,"B",0
"D","Enfant","FRC_E1T9",5.41944444444444,4,"V",NA
"D","Enfant","FRC13_E1T9",4.16944444444444,2,"B",0
"D","Enfant","FRC13_E1T4",4.16944444444444,2,"B",0
"D","Enfant","FRC14_E1T9",0.166666666666667,1,"B",0
"D","Enfant","FRC14_E1T4",0.166666666666667,1,"B",0
"D","Enfant","FRC22_E1T9",1.08333333333333,1,"B",0
"D","Enfant","FRC22_E1T4",1.08333333333333,1,"B",0
"D","adulte","FRC_E1T9",95.6,68,"B",0
"D","adulte","FRC11_E1T9",17.1916666666667,14,"B",0
"D","adulte","FRC11_E1T4",17.1916666666667,14,"D",NA
"D","adulte","FRC12_E1T9",0.0666666666666667,1,"B",0
"D","adulte","FRC12_E1T4",0.0666666666666667,1,"B",0
"D","adulte","FRC13_E1T9",1.08888888888889,2,"B",0
"D","adulte","FRC13_E1T4",1.08888888888889,2,"B",0
"D","adulte","FRC14_E1T9",11.0166666666667,7,"B",0
"D","adulte","FRC14_E1T4",11.0166666666667,7,"B",0
"D","adulte","FRC21_E1T9",22.2722222222222,12,"B",0
"D","adulte","FRC21_E1T4",22.2722222222222,12,"B",0
"D","adulte","FRC22_E1T9",26.4583333333333,16,"B",0
"D","adulte","FRC22_E1T4",19.4583333333333,15,"B",0
"D","adulte","FRC22_E5T9",7,1,"B",0
"D","adulte","FRC23_E1T9",15.5055555555555,15,"B",0
"D","adulte","FRC23_E1T4",15.5055555555555,15,"B",0
"D","adulte","FRC24_E1T9",2,1,"B",0
"D","adulte","FRC24_E1T4",2,1,"B",0
"D35","Total","FRC_E1T9",101.019444444444,72,"B",0
"D35","Total","FRC11_E1T9",17.1916666666667,14,"B",0
"D35","Total","FRC11_E1T4",17.1916666666667,14,"D",NA
"D35","Total","FRC12_E1T9",0.0666666666666667,1,"B",0
"D35","Total","FRC12_E1T4",0.0666666666666667,1,"B",0
"D35","Total","FRC13_E1T9",5.25833333333333,4,"B",0
"D35","Total","FRC13_E1T4",5.25833333333333,4,"B",0
"D35","Total","FRC14_E1T9",11.1833333333333,8,"B",0
"D35","Total","FRC14_E1T4",11.1833333333333,8,"B",0
"D35","Total","FRC21_E1T9",22.2722222222222,12,"B",0
"D35","Total","FRC21_E1T4",22.2722222222222,12,"B",0
"D35","Total","FRC22_E1T9",27.5416666666667,17,"V",NA
"D35","Total","FRC22_E1T4",20.5416666666667,16,"B",0
"D35","Total","FRC22_E5T9",7,1,"B",0
"D35","Total","FRC23_E1T9",15.5055555555555,15,"B",0
"D35","Total","FRC23_E1T4",15.5055555555555,15,"B",0
"D35","Total","FRC24_E1T9",2,1,"B",0
"D35","Total","FRC24_E1T4",2,1,"B",0
"D35","Enfant","FRC_E1T9",5.41944444444444,4,"V",NA
"D35","Enfant","FRC13_E1T9",4.16944444444444,2,"B",0
"D35","Enfant","FRC13_E1T4",4.16944444444444,2,"B",0
"D35","Enfant","FRC14_E1T9",0.166666666666667,1,"B",0
"D35","Enfant","FRC14_E1T4",0.166666666666667,1,"B",0
"D35","Enfant","FRC22_E1T9",1.08333333333333,1,"B",0
"D35","Enfant","FRC22_E1T4",1.08333333333333,1,"B",0
"D35","adulte","FRC_E1T9",95.6,68,"B",0
"D35","adulte","FRC11_E1T9",17.1916666666667,14,"B",0
"D35","adulte","FRC11_E1T4",17.1916666666667,14,"D",NA
"D35","adulte","FRC12_E1T9",0.0666666666666667,1,"B",0
"D35","adulte","FRC12_E1T4",0.0666666666666667,1,"B",0
"D35","adulte","FRC13_E1T9",1.08888888888889,2,"B",0
"D35","adulte","FRC13_E1T4",1.08888888888889,2,"B",0
"D35","adulte","FRC14_E1T9",11.0166666666667,7,"B",0
"D35","adulte","FRC14_E1T4",11.0166666666667,7,"B",0
"D35","adulte","FRC21_E1T9",22.2722222222222,12,"B",0
"D35","adulte","FRC21_E1T4",22.2722222222222,12,"B",0
"D35","adulte","FRC22_E1T9",26.4583333333333,16,"B",0
"D35","adulte","FRC22_E1T4",19.4583333333333,15,"B",0
"D35","adulte","FRC22_E5T9",7,1,"B",0
"D35","adulte","FRC23_E1T9",15.5055555555555,15,"B",0
"D35","adulte","FRC23_E1T4",15.5055555555555,15,"B",0
"D35","adulte","FRC24_E1T9",2,1,"B",0
"D35","adulte","FRC24_E1T4",2,1,"B",0
"E","Total","FRC_E1T9",458.575,149,"V",NA
"E","Total","FRC11_E1T9",65.5472222222222,20,"V",NA
"E","Total","FRC11_E1T4",39.8027777777778,17,"V",NA
"E","Total","FRC11_E5T9",25.7444444444444,3,"V",NA
"E","Total","FRC12_E1T9",31.7333333333333,7,"B",0
"E","Total","FRC12_E1T4",17.3333333333333,5,"V",NA
"E","Total","FRC12_E5T9",14.4,2,"B",0
"E","Total","FRC13_E1T9",95.0305555555556,32,"V",NA
"E","Total","FRC13_E1T4",60.6277777777778,27,"V",NA
"E","Total","FRC13_E5T9",34.4027777777778,5,"V",NA
"E","Total","FRC14_E1T9",78.3,28,"V",NA
"E","Total","FRC14_E1T4",48.45,24,"B",0
"E","Total","FRC14_E5T9",29.85,4,"B",0
"E","Total","FRC21_E1T9",52.2055555555556,21,"V",NA
"E","Total","FRC21_E1T4",52.2055555555556,21,"V",NA
"E","Total","FRC22_E1T9",40.9388888888889,15,"V",NA
"E","Total","FRC22_E1T4",23.1416666666667,13,"B",0
"E","Total","FRC22_E5T9",17.7972222222222,2,"B",0
"E","Total","FRC23_E1T9",68.6861111111111,21,"V",NA
"E","Total","FRC23_E1T4",34.0083333333333,16,"V",NA
"E","Total","FRC23_E5T9",34.6777777777778,5,"V",NA
"E","Total","FRC24_E1T9",26.1333333333333,5,"B",0
"E","Total","FRC24_E1T4",10.0611111111111,3,"B",0
"E","Total","FRC24_E5T9",16.0722222222222,2,"B",0
"E","Enfant","FRC_E1T9",35.6527777777778,17,"V",NA
"E","Enfant","FRC11_E1T9",6.37222222222222,3,"V",NA
"E","Enfant","FRC11_E1T4",6.37222222222222,3,"V",NA
"E","Enfant","FRC13_E1T9",6.40277777777777,3,"V",NA
"E","Enfant","FRC13_E1T4",6.40277777777777,3,"V",NA
"E","Enfant","FRC14_E1T9",9.95,5,"B",0
"E","Enfant","FRC14_E1T4",9.95,5,"B",0
"E","Enfant","FRC21_E1T9",6,3,"V",NA
"E","Enfant","FRC21_E1T4",6,3,"V",NA
"E","Enfant","FRC22_E1T9",3.83888888888889,1,"B",0
"E","Enfant","FRC22_E1T4",3.83888888888889,1,"B",0
"E","Enfant","FRC23_E1T9",3.08888888888888,2,"B",0
"E","Enfant","FRC23_E1T4",3.08888888888888,2,"B",0
"E","adulte","FRC_E1T9",350.005555555556,95,"V",NA
"E","adulte","FRC11_E1T9",54.175,13,"V",NA
"E","adulte","FRC11_E1T4",28.4305555555556,10,"V",NA
"E","adulte","FRC11_E5T9",25.7444444444444,3,"V",NA
"E","adulte","FRC12_E1T9",14.7333333333333,3,"B",0
"E","adulte","FRC12_E1T4",7.33333333333333,2,"B",0
"E","adulte","FRC12_E5T9",7.4,1,"B",0
"E","adulte","FRC13_E1T9",77.0833333333333,22,"V",NA
"E","adulte","FRC13_E1T4",47.6805555555556,18,"B",0
"E","adulte","FRC13_E5T9",29.4027777777778,4,"B",0
"E","adulte","FRC14_E1T9",58.6944444444444,16,"B",0
"E","adulte","FRC14_E1T4",28.8444444444444,12,"V",NA
"E","adulte","FRC14_E5T9",29.85,4,"B",0
"E","adulte","FRC21_E1T9",41.1194444444444,16,"B",0
"E","adulte","FRC21_E1T4",41.1194444444444,16,"B",0
"E","adulte","FRC22_E1T9",33.1,10,"B",0
"E","adulte","FRC22_E1T4",15.3027777777778,8,"V",NA
"E","adulte","FRC22_E5T9",17.7972222222222,2,"B",0
"E","adulte","FRC23_E1T9",44.9666666666667,10,"V",NA
"E","adulte","FRC23_E1T4",19.0083333333333,6,"B",0
"E","adulte","FRC23_E5T9",25.9583333333333,4,"B",0
"E","adulte","FRC24_E1T9",26.1333333333333,5,"B",0
"E","adulte","FRC24_E1T4",10.0611111111111,3,"B",0
"E","adulte","FRC24_E5T9",16.0722222222222,2,"B",0
"E","retraite","FRC_E1T9",72.9166666666667,37,"V",NA
"E","retraite","FRC11_E1T9",5,4,"V",NA
"E","retraite","FRC11_E1T4",5,4,"V",NA
"E","retraite","FRC12_E1T9",17,4,"B",0
"E","retraite","FRC12_E1T4",10,3,"B",0
"E","retraite","FRC12_E5T9",7,1,"B",0
"E","retraite","FRC13_E1T9",11.5444444444444,7,"V",NA
"E","retraite","FRC13_E1T4",6.54444444444445,6,"B",0
"E","retraite","FRC13_E5T9",5,1,"B",0
"E","retraite","FRC14_E1T9",9.65555555555556,7,"V",NA
"E","retraite","FRC14_E1T4",9.65555555555556,7,"V",NA
"E","retraite","FRC21_E1T9",5.08611111111111,2,"B",0
"E","retraite","FRC21_E1T4",5.08611111111111,2,"B",0
"E","retraite","FRC22_E1T9",4,4,"B",0
"E","retraite","FRC22_E1T4",4,4,"B",0
"E","retraite","FRC23_E1T9",20.6305555555555,9,"B",0
"E","retraite","FRC23_E1T4",11.9111111111111,8,"V",NA
"E","retraite","FRC23_E5T9",8.71944444444444,1,"B",0
"E36","Total","FRC_E1T9",62.9305555555556,30,"B",0
"E36","Total","FRC11_E1T9",5,4,"V",NA
"E36","Total","FRC11_E1T4",5,4,"V",NA
"E36","Total","FRC12_E1T9",17,4,"B",0
"E36","Total","FRC12_E1T4",10,3,"B",0
"E36","Total","FRC12_E5T9",7,1,"B",0
"E36","Total","FRC13_E1T9",10.9694444444445,6,"B",0
"E36","Total","FRC13_E1T4",5.96944444444445,5,"V",NA
"E36","Total","FRC13_E5T9",5,1,"B",0
"E36","Total","FRC14_E1T9",14.3305555555556,6,"V",NA
"E36","Total","FRC14_E1T4",7.33055555555556,5,"B",0
"E36","Total","FRC14_E5T9",7,1,"B",0
"E36","Total","FRC21_E1T9",4.33611111111111,1,"B",0
"E36","Total","FRC21_E1T4",4.33611111111111,1,"B",0
"E36","Total","FRC22_E1T9",3,3,"V",NA
"E36","Total","FRC22_E1T4",3,3,"V",NA
"E36","Total","FRC23_E1T9",8.29444444444444,6,"B",0
"E36","Total","FRC23_E1T4",8.29444444444444,6,"B",0
"E36","adulte","FRC_E1T9",7,1,"B",0
"E36","adulte","FRC14_E1T9",7,1,"B",0
"E36","adulte","FRC14_E5T9",7,1,"B",0
"E36","retraite","FRC_E1T9",55.9305555555556,29,"B",0
"E36","retraite","FRC11_E1T9",5,4,"V",NA
"E36","retraite","FRC11_E1T4",5,4,"V",NA
"E36","retraite","FRC12_E1T9",17,4,"B",0
"E36","retraite","FRC12_E1T4",10,3,"B",0
"E36","retraite","FRC12_E5T9",7,1,"B",0
"E36","retraite","FRC13_E1T9",10.9694444444445,6,"B",0
"E36","retraite","FRC13_E1T4",5.96944444444445,5,"V",NA
"E36","retraite","FRC13_E5T9",5,1,"B",0
"E36","retraite","FRC14_E1T9",7.33055555555556,5,"B",0
"E36","retraite","FRC14_E1T4",7.33055555555556,5,"B",0
"E36","retraite","FRC21_E1T9",4.33611111111111,1,"B",0
"E36","retraite","FRC21_E1T4",4.33611111111111,1,"B",0
"E36","retraite","FRC22_E1T9",3,3,"V",NA
"E36","retraite","FRC22_E1T4",3,3,"V",NA
"E36","retraite","FRC23_E1T9",8.29444444444444,6,"B",0
"E36","retraite","FRC23_E1T4",8.29444444444444,6,"B",0
"E37","Total","FRC_E1T9",89.9888888888889,31,"V",NA
"E37","Total","FRC11_E1T9",11.4694444444444,4,"B",0
"E37","Total","FRC11_E1T4",3.69722222222223,3,"V",NA
"E37","Total","FRC11_E5T9",7.77222222222222,1,"B",0
"E37","Total","FRC12_E1T9",4,1,"B",0
"E37","Total","FRC12_E1T4",4,1,"B",0
"E37","Total","FRC13_E1T9",9.75555555555555,4,"B",0
"E37","Total","FRC13_E1T4",2.68333333333333,3,"B",0
"E37","Total","FRC13_E5T9",7.07222222222222,1,"B",0
"E37","Total","FRC14_E1T9",25.5388888888889,6,"B",0
"E37","Total","FRC14_E1T4",2.68888888888889,3,"B",0
"E37","Total","FRC14_E5T9",22.85,3,"V",NA
"E37","Total","FRC21_E1T9",8.325,5,"V",NA
"E37","Total","FRC21_E1T4",8.325,5,"V",NA
"E37","Total","FRC22_E1T9",10.5222222222222,5,"V",NA
"E37","Total","FRC22_E1T4",10.5222222222222,5,"V",NA
"E37","Total","FRC23_E1T9",12.3166666666667,4,"V",NA
"E37","Total","FRC23_E1T4",6.06111111111111,3,"B",0
"E37","Total","FRC23_E5T9",6.25555555555556,1,"B",0
"E37","Total","FRC24_E1T9",8.06111111111111,2,"B",0
"E37","Total","FRC24_E1T4",8.06111111111111,2,"B",0
