"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E38","Total","FRL01_E5T9",20.8555555555556,3,"B",0
"E38","Total","FRL03_E5T9",62.525,9,"V",NA
"E38","Total","FRL04_E5T9",128.788888888889,20,"V",NA
"E38","Total","FRL05_E5T9",67.6611111111111,11,"V",NA
"E38","Total","FRL06_E5T9",42.8111111111111,6,"B",0
"E38","Enfant","FRL_E1T9",9.15277777777778,4,"B",0
"E38","Enfant","FRL_E1T4",9.15277777777778,4,"B",0
"E38","Enfant","FRL02_E1T4",1.36944444444444,1,"B",0
"E38","Enfant","FRL03_E1T4",7.29722222222222,2,"B",0
"E38","Enfant","FRL06_E1T4",0.486111111111111,1,"B",0
"E38","adulte","FRL_E1T9",459.369444444444,119,"B",0
"E38","adulte","FRL_E1T4",136.727777777778,70,"B",0
"E38","adulte","FRL01_E1T4",5.88888888888889,3,"B",0
"E38","adulte","FRL02_E1T4",8.19444444444444,2,"B",0
"E38","adulte","FRL03_E1T4",7.74166666666667,6,"B",0
"E38","adulte","FRL04_E1T4",78.2444444444444,37,"B",0
"E38","adulte","FRL05_E1T4",20.3972222222222,15,"B",0
"E38","adulte","FRL06_E1T4",16.2611111111111,7,"B",0
"E38","adulte","FRL_E5T9",322.641666666667,49,"V",NA
"E38","adulte","FRL01_E5T9",20.8555555555556,3,"B",0
"E38","adulte","FRL03_E5T9",62.525,9,"V",NA
"E38","adulte","FRL04_E5T9",128.788888888889,20,"V",NA
"E38","adulte","FRL05_E5T9",67.6611111111111,11,"V",NA
"E38","adulte","FRL06_E5T9",42.8111111111111,6,"B",0
"E38","retraite","FRL_E1T9",3.69722222222223,2,"B",0
"E38","retraite","FRL_E1T4",3.69722222222223,2,"B",0
"E38","retraite","FRL04_E1T4",1.28055555555556,1,"B",0
"E38","retraite","FRL06_E1T4",2.41666666666667,1,"B",0
"E39","Total","FRL_E1T9",53.4666666666667,12,"B",0
"E39","Total","FRL_E1T4",17.7055555555556,7,"B",0
"E39","Total","FRL04_E1T4",13.7722222222222,6,"B",0
"E39","Total","FRL05_E1T4",3.93333333333333,1,"B",0
"E39","Total","FRL_E5T9",35.7611111111111,5,"V",NA
"E39","Total","FRL03_E5T9",9.71944444444444,1,"B",0
"E39","Total","FRL04_E5T9",11.9111111111111,2,"B",0
"E39","Total","FRL05_E5T9",5,1,"B",0
"E39","Total","FRL06_E5T9",9.13055555555556,1,"B",0
"E39","adulte","FRL_E1T9",53.4666666666667,12,"B",0
"E39","adulte","FRL_E1T4",17.7055555555556,7,"B",0
"E39","adulte","FRL04_E1T4",13.7722222222222,6,"B",0
"E39","adulte","FRL05_E1T4",3.93333333333333,1,"B",0
"E39","adulte","FRL_E5T9",35.7611111111111,5,"V",NA
"E39","adulte","FRL03_E5T9",9.71944444444444,1,"B",0
"E39","adulte","FRL04_E5T9",11.9111111111111,2,"B",0
"E39","adulte","FRL05_E5T9",5,1,"B",0
"E39","adulte","FRL06_E5T9",9.13055555555556,1,"B",0
"F","Total","FRL_E1T9",58789.75,21969,"V",NA
"F","Total","FRL_E1T4",38056.5194444444,18952,"V",NA
"F","Total","FRL01_E1T4",1333.03611111111,587,"V",NA
"F","Total","FRL02_E1T4",1205.75,509,"V",NA
"F","Total","FRL03_E1T4",8584.84444444444,4570,"V",NA
"F","Total","FRL04_E1T4",13027.2472222222,6529,"V",NA
"F","Total","FRL05_E1T4",9285.60277777778,4548,"V",NA
"F","Total","FRL06_E1T4",4620.03888888889,2209,"V",NA
"F","Total","FRL_E5T9",20733.2305555556,3017,"V",NA
"F","Total","FRL01_E5T9",697.933333333333,97,"V",NA
"F","Total","FRL02_E5T9",748.569444444444,103,"V",NA
"F","Total","FRL03_E5T9",4803.03888888889,697,"V",NA
"F","Total","FRL04_E5T9",7407.28333333333,1082,"V",NA
"F","Total","FRL05_E5T9",4499.14444444444,655,"V",NA
"F","Total","FRL06_E5T9",2577.26111111111,383,"V",NA
"F","Enfant","FRL_E1T9",6568.38611111111,2852,"B",0
"F","Enfant","FRL_E1T4",5793.48611111111,2737,"V",NA
"F","Enfant","FRL01_E1T4",340.022222222222,160,"B",0
"F","Enfant","FRL02_E1T4",326.336111111111,145,"B",0
"F","Enfant","FRL03_E1T4",915.338888888889,428,"B",0
"F","Enfant","FRL04_E1T4",1454.55277777778,691,"B",0
"F","Enfant","FRL05_E1T4",1905.61388888889,914,"V",NA
"F","Enfant","FRL06_E1T4",851.622222222222,399,"B",0
"F","Enfant","FRL_E5T9",774.9,115,"B",0
"F","Enfant","FRL01_E5T9",27.9138888888889,4,"V",NA
"F","Enfant","FRL02_E5T9",60.8055555555556,9,"V",NA
"F","Enfant","FRL03_E5T9",116.827777777778,18,"B",0
"F","Enfant","FRL04_E5T9",247.386111111111,35,"B",0
"F","Enfant","FRL05_E5T9",192.855555555556,30,"V",NA
"F","Enfant","FRL06_E5T9",129.111111111111,19,"B",0
"F","adulte","FRL_E1T9",52169.1916666667,19100,"V",NA
"F","adulte","FRL_E1T4",32229.2111111111,16200,"V",NA
"F","adulte","FRL01_E1T4",989.013888888889,426,"V",NA
"F","adulte","FRL02_E1T4",877.413888888889,363,"V",NA
"F","adulte","FRL03_E1T4",7661.95555555556,4138,"V",NA
"F","adulte","FRL04_E1T4",11562.2638888889,5834,"V",NA
"F","adulte","FRL05_E1T4",7374.57222222222,3631,"V",NA
"F","adulte","FRL06_E1T4",3763.99166666667,1808,"V",NA
"F","adulte","FRL_E5T9",19939.9805555556,2900,"V",NA
"F","adulte","FRL01_E5T9",670.019444444445,93,"V",NA
"F","adulte","FRL02_E5T9",687.763888888889,94,"V",NA
"F","adulte","FRL03_E5T9",4675.19444444444,678,"V",NA
"F","adulte","FRL04_E5T9",7159.89722222222,1047,"B",0
"F","adulte","FRL05_E5T9",4306.28888888889,625,"V",NA
"F","adulte","FRL06_E5T9",2440.81666666667,363,"B",0
"F","retraite","FRL_E1T9",52.1722222222222,17,"B",0
"F","retraite","FRL_E1T4",33.8222222222222,15,"V",NA
"F","retraite","FRL01_E1T4",4,1,"B",0
"F","retraite","FRL02_E1T4",2,1,"B",0
"F","retraite","FRL03_E1T4",7.55,4,"B",0
"F","retraite","FRL04_E1T4",10.4305555555556,4,"B",0
"F","retraite","FRL05_E1T4",5.41666666666667,3,"V",NA
"F","retraite","FRL06_E1T4",4.425,2,"B",0
"F","retraite","FRL_E5T9",18.35,2,"B",0
"F","retraite","FRL03_E5T9",11.0166666666667,1,"B",0
"F","retraite","FRL06_E5T9",7.33333333333333,1,"B",0
"F41","Total","FRL_E1T9",3147.55,1320,"V",NA
"F41","Total","FRL_E1T4",2050.39444444444,1159,"V",NA
"F41","Total","FRL01_E1T4",36.3583333333333,15,"B",0
"F41","Total","FRL02_E1T4",53.1694444444445,25,"B",0
"F41","Total","FRL03_E1T4",593.336111111111,368,"V",NA
"F41","Total","FRL04_E1T4",761.152777777778,424,"V",NA
"F41","Total","FRL05_E1T4",442.177777777778,237,"V",NA
"F41","Total","FRL06_E1T4",164.2,90,"V",NA
"F41","Total","FRL_E5T9",1097.15555555556,161,"V",NA
"F41","Total","FRL01_E5T9",25.2472222222222,4,"B",0
"F41","Total","FRL02_E5T9",20.9888888888889,3,"B",0
"F41","Total","FRL03_E5T9",333.988888888889,50,"V",NA
"F41","Total","FRL04_E5T9",330.888888888889,49,"B",0
"F41","Total","FRL05_E5T9",292.591666666667,42,"V",NA
"F41","Total","FRL06_E5T9",93.45,13,"V",NA
"F41","Enfant","FRL_E1T9",59.8555555555555,24,"B",0
"F41","Enfant","FRL_E1T4",54.0583333333333,23,"V",NA
"F41","Enfant","FRL01_E1T4",2.08611111111111,1,"B",0
"F41","Enfant","FRL02_E1T4",8.23611111111112,3,"B",0
"F41","Enfant","FRL03_E1T4",10.7694444444444,4,"B",0
"F41","Enfant","FRL04_E1T4",3.86388888888889,3,"B",0
"F41","Enfant","FRL05_E1T4",23.1194444444444,9,"B",0
"F41","Enfant","FRL06_E1T4",5.98333333333333,3,"B",0
"F41","Enfant","FRL_E5T9",5.79722222222222,1,"B",0
"F41","Enfant","FRL03_E5T9",5.79722222222222,1,"B",0
"F41","adulte","FRL_E1T9",3085.69444444444,1295,"V",NA
"F41","adulte","FRL_E1T4",1994.33611111111,1135,"B",0
"F41","adulte","FRL01_E1T4",34.2722222222222,14,"B",0
"F41","adulte","FRL02_E1T4",44.9333333333333,22,"B",0
"F41","adulte","FRL03_E1T4",582.566666666667,364,"B",0
"F41","adulte","FRL04_E1T4",755.288888888889,420,"V",NA
"F41","adulte","FRL05_E1T4",419.058333333333,228,"B",0
"F41","adulte","FRL06_E1T4",158.216666666667,87,"B",0
"F41","adulte","FRL_E5T9",1091.35833333333,160,"B",0
"F41","adulte","FRL01_E5T9",25.2472222222222,4,"B",0
"F41","adulte","FRL02_E5T9",20.9888888888889,3,"B",0
"F41","adulte","FRL03_E5T9",328.191666666667,49,"B",0
"F41","adulte","FRL04_E5T9",330.888888888889,49,"B",0
"F41","adulte","FRL05_E5T9",292.591666666667,42,"V",NA
"F41","adulte","FRL06_E5T9",93.45,13,"V",NA
"F41","retraite","FRL_E1T9",2,1,"B",0
"F41","retraite","FRL_E1T4",2,1,"B",0
"F41","retraite","FRL04_E1T4",2,1,"B",0
"F42","Total","FRL_E1T9",533.091666666667,175,"V",NA
"F42","Total","FRL_E1T4",269.344444444444,138,"V",NA
"F42","Total","FRL01_E1T4",7.26388888888888,5,"B",0
"F42","Total","FRL02_E1T4",1.09444444444444,1,"B",0
"F42","Total","FRL03_E1T4",66.2277777777778,27,"V",NA
"F42","Total","FRL04_E1T4",111.880555555556,65,"V",NA
"F42","Total","FRL05_E1T4",60.1666666666667,28,"V",NA
"F42","Total","FRL06_E1T4",22.7111111111111,12,"V",NA
"F42","Total","FRL_E5T9",263.747222222222,37,"V",NA
"F42","Total","FRL01_E5T9",18.9361111111111,3,"B",0
"F42","Total","FRL02_E5T9",7.14166666666667,1,"B",0
"F42","Total","FRL03_E5T9",63.8916666666667,8,"V",NA
"F42","Total","FRL04_E5T9",53.5916666666666,8,"V",NA
"F42","Total","FRL05_E5T9",71.2,10,"V",NA
"F42","Total","FRL06_E5T9",48.9861111111111,7,"V",NA
"F42","Enfant","FRL_E1T9",24.3888888888889,9,"V",NA
"F42","Enfant","FRL_E1T4",24.3888888888889,9,"V",NA
"F42","Enfant","FRL01_E1T4",1.78333333333333,1,"B",0
"F42","Enfant","FRL03_E1T4",6.525,4,"V",NA
"F42","Enfant","FRL05_E1T4",11.5138888888889,3,"B",0
"F42","Enfant","FRL06_E1T4",4.56666666666667,1,"B",0
"F42","adulte","FRL_E1T9",508.702777777778,166,"V",NA
"F42","adulte","FRL_E1T4",244.955555555556,129,"V",NA
"F42","adulte","FRL01_E1T4",5.48055555555555,4,"B",0
"F42","adulte","FRL02_E1T4",1.09444444444444,1,"B",0
"F42","adulte","FRL03_E1T4",59.7027777777778,23,"V",NA
"F42","adulte","FRL04_E1T4",111.880555555556,65,"V",NA
"F42","adulte","FRL05_E1T4",48.6527777777778,25,"B",0
"F42","adulte","FRL06_E1T4",18.1444444444444,11,"B",0
"F42","adulte","FRL_E5T9",263.747222222222,37,"V",NA
"F42","adulte","FRL01_E5T9",18.9361111111111,3,"B",0
"F42","adulte","FRL02_E5T9",7.14166666666667,1,"B",0
"F42","adulte","FRL03_E5T9",63.8916666666667,8,"V",NA
"F42","adulte","FRL04_E5T9",53.5916666666666,8,"V",NA
"F42","adulte","FRL05_E5T9",71.2,10,"V",NA
"F42","adulte","FRL06_E5T9",48.9861111111111,7,"V",NA
"F43","Total","FRL_E1T9",55109.1083333333,20474,"V",NA
"F43","Total","FRL_E1T4",35736.7805555556,17655,"V",NA
"F43","Total","FRL01_E1T4",1289.41388888889,567,"V",NA
"F43","Total","FRL02_E1T4",1151.48611111111,483,"V",NA
"F43","Total","FRL03_E1T4",7925.28055555556,4175,"V",NA
"F43","Total","FRL04_E1T4",12154.2138888889,6040,"V",NA
"F43","Total","FRL05_E1T4",8783.25833333333,4283,"V",NA
"F43","Total","FRL06_E1T4",4433.12777777778,2107,"V",NA
"F43","Total","FRL_E5T9",19372.3277777778,2819,"V",NA
"F43","Total","FRL01_E5T9",653.75,90,"V",NA
"F43","Total","FRL02_E5T9",720.438888888889,99,"B",0
"F43","Total","FRL03_E5T9",4405.15833333333,639,"V",NA
"F43","Total","FRL04_E5T9",7022.80277777778,1025,"B",0
"F43","Total","FRL05_E5T9",4135.35277777778,603,"V",NA
"F43","Total","FRL06_E5T9",2434.825,363,"V",NA
"F43","Enfant","FRL_E1T9",6484.14166666667,2819,"B",0
"F43","Enfant","FRL_E1T4",5715.03888888889,2705,"V",NA
"F43","Enfant","FRL01_E1T4",336.152777777778,158,"B",0
"F43","Enfant","FRL02_E1T4",318.1,142,"V",NA
"F43","Enfant","FRL03_E1T4",898.044444444444,420,"V",NA
"F43","Enfant","FRL04_E1T4",1450.68888888889,688,"B",0
"F43","Enfant","FRL05_E1T4",1870.98055555556,902,"V",NA
"F43","Enfant","FRL06_E1T4",841.072222222222,395,"B",0
"F43","Enfant","FRL_E5T9",769.102777777778,114,"B",0
"F43","Enfant","FRL01_E5T9",27.9138888888889,4,"V",NA
"F43","Enfant","FRL02_E5T9",60.8055555555556,9,"V",NA
"F43","Enfant","FRL03_E5T9",111.030555555556,17,"V",NA
"F43","Enfant","FRL04_E5T9",247.386111111111,35,"B",0
"F43","Enfant","FRL05_E5T9",192.855555555556,30,"V",NA
"F43","Enfant","FRL06_E5T9",129.111111111111,19,"B",0
"F43","adulte","FRL_E1T9",48574.7944444444,17639,"V",NA
"F43","adulte","FRL_E1T4",29989.9194444444,14936,"B",0
"F43","adulte","FRL01_E1T4",949.261111111111,408,"B",0
"F43","adulte","FRL02_E1T4",831.386111111111,340,"B",0
"F43","adulte","FRL03_E1T4",7019.68611111111,3751,"B",0
"F43","adulte","FRL04_E1T4",10695.0944444444,5349,"V",NA
"F43","adulte","FRL05_E1T4",6906.86111111111,3378,"V",NA
"F43","adulte","FRL06_E1T4",3587.63055555556,1710,"V",NA
"F43","adulte","FRL_E5T9",18584.875,2703,"B",0
"F43","adulte","FRL01_E5T9",625.836111111111,86,"V",NA
"F43","adulte","FRL02_E5T9",659.633333333333,90,"B",0
"F43","adulte","FRL03_E5T9",4283.11111111111,621,"B",0
"F43","adulte","FRL04_E5T9",6775.41666666667,990,"V",NA
"F43","adulte","FRL05_E5T9",3942.49722222222,573,"V",NA
"F43","adulte","FRL06_E5T9",2298.38055555556,343,"B",0
"F43","retraite","FRL_E1T9",50.1722222222222,16,"B",0
"F43","retraite","FRL_E1T4",31.8222222222222,14,"B",0
"F43","retraite","FRL01_E1T4",4,1,"B",0
"F43","retraite","FRL02_E1T4",2,1,"B",0
"F43","retraite","FRL03_E1T4",7.55,4,"B",0
"F43","retraite","FRL04_E1T4",8.43055555555556,3,"B",0
"F43","retraite","FRL05_E1T4",5.41666666666667,3,"V",NA
"F43","retraite","FRL06_E1T4",4.425,2,"B",0
"F43","retraite","FRL_E5T9",18.35,2,"B",0
"F43","retraite","FRL03_E5T9",11.0166666666667,1,"B",0
"F43","retraite","FRL06_E5T9",7.33333333333333,1,"B",0
"G","Total","FRL_E1T9",82200.2944444444,28013,"V",NA
"G","Total","FRL_E1T4",49835.8666666667,23402,"V",NA
"G","Total","FRL01_E1T4",1632.32222222222,732,"V",NA
"G","Total","FRL02_E1T4",1710.55,785,"V",NA
"G","Total","FRL03_E1T4",11165.95,5280,"V",NA
"G","Total","FRL04_E1T4",18551.5388888889,8826,"V",NA
"G","Total","FRL05_E1T4",10676.7305555556,5011,"V",NA
"G","Total","FRL06_E1T4",6098.775,2768,"V",NA
"G","Total","FRL_E5T9",32364.4277777778,4611,"V",NA
"G","Total","FRL01_E5T9",944.141666666667,132,"V",NA
"G","Total","FRL02_E5T9",1120.66111111111,153,"V",NA
"G","Total","FRL03_E5T9",7224.98333333333,1029,"V",NA
"G","Total","FRL04_E5T9",12553.0444444444,1807,"V",NA
"G","Total","FRL05_E5T9",6590.62777777778,931,"V",NA
"G","Total","FRL06_E5T9",3930.96944444444,559,"V",NA
"G","Enfant","FRL_E1T9",7695.59166666667,3285,"B",0
"G","Enfant","FRL_E1T4",6494.36944444444,3112,"V",NA
"G","Enfant","FRL01_E1T4",300.175,156,"B",0
"G","Enfant","FRL02_E1T4",295.238888888889,158,"B",0
"G","Enfant","FRL03_E1T4",1425.28333333333,669,"B",0
"G","Enfant","FRL04_E1T4",1937.15,881,"B",0
"G","Enfant","FRL05_E1T4",1698.49722222222,833,"B",0
"G","Enfant","FRL06_E1T4",838.025,415,"B",0
"G","Enfant","FRL_E5T9",1201.22222222222,173,"B",0
"G","Enfant","FRL01_E5T9",48.6222222222222,8,"B",0
"G","Enfant","FRL02_E5T9",28.8361111111111,4,"B",0
"G","Enfant","FRL03_E5T9",305.283333333333,45,"B",0
"G","Enfant","FRL04_E5T9",419.494444444444,58,"B",0
"G","Enfant","FRL05_E5T9",313.630555555556,46,"B",0
"G","Enfant","FRL06_E5T9",85.3555555555556,12,"V",NA
"G","adulte","FRL_E1T9",74410.425,24694,"V",NA
"G","adulte","FRL_E1T4",43289.8611111111,20263,"V",NA
"G","adulte","FRL01_E1T4",1329.225,575,"B",0
"G","adulte","FRL02_E1T4",1411.96388888889,624,"B",0
"G","adulte","FRL03_E1T4",9733.81111111111,4606,"V",NA
"G","adulte","FRL04_E1T4",16591.3083333333,7935,"V",NA
"G","adulte","FRL05_E1T4",8963.80277777778,4171,"V",NA
"G","adulte","FRL06_E1T4",5259.75,2352,"B",0
"G","adulte","FRL_E5T9",31120.5638888889,4431,"V",NA
"G","adulte","FRL01_E5T9",895.519444444444,124,"B",0
"G","adulte","FRL02_E5T9",1084.40833333333,148,"B",0
"G","adulte","FRL03_E5T9",6914.93888888889,983,"B",0
"G","adulte","FRL04_E5T9",12119.225,1747,"V",NA
"G","adulte","FRL05_E5T9",6266.35,883,"B",0
"G","adulte","FRL06_E5T9",3840.12222222222,546,"B",0
"G","retraite","FRL_E1T9",94.2777777777778,34,"B",0
"G","retraite","FRL_E1T4",51.6361111111111,27,"V",NA
"G","retraite","FRL01_E1T4",2.92222222222222,1,"B",0
"G","retraite","FRL02_E1T4",3.34722222222222,3,"B",0
"G","retraite","FRL03_E1T4",6.85555555555556,5,"B",0
"G","retraite","FRL04_E1T4",23.0805555555555,10,"B",0
"G","retraite","FRL05_E1T4",14.4305555555556,7,"B",0
"G","retraite","FRL06_E1T4",1,1,"B",0
"G","retraite","FRL_E5T9",42.6416666666667,7,"B",0
"G","retraite","FRL02_E5T9",7.41666666666667,1,"B",0
"G","retraite","FRL03_E5T9",4.76111111111111,1,"B",0
"G","retraite","FRL04_E5T9",14.325,2,"B",0
"G","retraite","FRL05_E5T9",10.6472222222222,2,"B",0
"G","retraite","FRL06_E5T9",5.49166666666667,1,"B",0
"G45","Total","FRL_E1T9",15055.8361111111,4926,"V",NA
"G45","Total","FRL_E1T4",9163.65277777778,4062,"V",NA
"G45","Total","FRL01_E1T4",281.197222222222,108,"V",NA
"G45","Total","FRL02_E1T4",273.216666666667,105,"V",NA
"G45","Total","FRL03_E1T4",1966.95,887,"V",NA
"G45","Total","FRL04_E1T4",3383.59444444444,1553,"V",NA
"G45","Total","FRL05_E1T4",2122.28888888889,910,"V",NA
"G45","Total","FRL06_E1T4",1136.40555555556,499,"V",NA
"G45","Total","FRL_E5T9",5892.18333333333,864,"V",NA
"G45","Total","FRL01_E5T9",201.997222222222,30,"V",NA
"G45","Total","FRL02_E5T9",262.786111111111,35,"V",NA
"G45","Total","FRL03_E5T9",1224.87222222222,178,"V",NA
"G45","Total","FRL04_E5T9",2166.65,322,"V",NA
"G45","Total","FRL05_E5T9",1275.37222222222,186,"V",NA
"G45","Total","FRL06_E5T9",760.505555555556,113,"V",NA
"G45","Enfant","FRL_E1T9",1345.93888888889,495,"B",0
"G45","Enfant","FRL_E1T4",1121.53611111111,463,"B",0
"G45","Enfant","FRL01_E1T4",47.8777777777778,21,"V",NA
"G45","Enfant","FRL02_E1T4",47.35,22,"B",0
"G45","Enfant","FRL03_E1T4",255.041666666667,105,"V",NA
"G45","Enfant","FRL04_E1T4",272.058333333333,115,"V",NA
"G45","Enfant","FRL05_E1T4",338.222222222222,129,"B",0
"G45","Enfant","FRL06_E1T4",160.986111111111,71,"V",NA
"G45","Enfant","FRL_E5T9",224.402777777778,32,"B",0
"G45","Enfant","FRL01_E5T9",18.6805555555556,3,"B",0
"G45","Enfant","FRL03_E5T9",49.2805555555556,7,"B",0
"G45","Enfant","FRL04_E5T9",86.6527777777778,11,"B",0
"G45","Enfant","FRL05_E5T9",49.3527777777778,8,"B",0
"G45","Enfant","FRL06_E5T9",20.4361111111111,3,"B",0
"G45","adulte","FRL_E1T9",13692.6611111111,4425,"V",NA
"G45","adulte","FRL_E1T4",8035.13333333333,3595,"V",NA
"G45","adulte","FRL01_E1T4",233.319444444445,87,"V",NA
"G45","adulte","FRL02_E1T4",225.866666666667,83,"B",0
"G45","adulte","FRL03_E1T4",1708.65833333333,780,"B",0
"G45","adulte","FRL04_E1T4",3108.80277777778,1437,"B",0
"G45","adulte","FRL05_E1T4",1783.06666666667,780,"V",NA
"G45","adulte","FRL06_E1T4",975.419444444444,428,"V",NA
"G45","adulte","FRL_E5T9",5657.52777777778,830,"V",NA
"G45","adulte","FRL01_E5T9",183.316666666667,27,"B",0
"G45","adulte","FRL02_E5T9",262.786111111111,35,"V",NA
"G45","adulte","FRL03_E5T9",1170.83055555556,170,"B",0
"G45","adulte","FRL04_E5T9",2079.99722222222,311,"B",0
"G45","adulte","FRL05_E5T9",1226.01944444444,178,"B",0
"G45","adulte","FRL06_E5T9",734.577777777778,109,"V",NA
"G45","retraite","FRL_E1T9",17.2361111111111,6,"B",0
"G45","retraite","FRL_E1T4",6.98333333333333,4,"B",0
"G45","retraite","FRL03_E1T4",3.25,2,"B",0
"G45","retraite","FRL04_E1T4",2.73333333333333,1,"B",0
"G45","retraite","FRL05_E1T4",1,1,"B",0
"G45","retraite","FRL_E5T9",10.2527777777778,2,"B",0
"G45","retraite","FRL03_E5T9",4.76111111111111,1,"B",0
"G45","retraite","FRL06_E5T9",5.49166666666667,1,"B",0
"G46","Total","FRL_E1T9",15236.8888888889,5424,"V",NA
"G46","Total","FRL_E1T4",8603.46388888889,4475,"V",NA
"G46","Total","FRL01_E1T4",149.052777777778,79,"V",NA
"G46","Total","FRL02_E1T4",157.238888888889,79,"V",NA
"G46","Total","FRL03_E1T4",1840,990,"V",NA
"G46","Total","FRL04_E1T4",3794.46111111111,1971,"V",NA
"G46","Total","FRL05_E1T4",1531.35277777778,806,"V",NA
"G46","Total","FRL06_E1T4",1131.35833333333,550,"V",NA
"G46","Total","FRL_E5T9",6633.425,949,"V",NA
"G46","Total","FRL01_E5T9",99.7666666666667,15,"V",NA
"G46","Total","FRL02_E5T9",153.733333333333,20,"V",NA
"G46","Total","FRL03_E5T9",1534.98888888889,220,"V",NA
"G46","Total","FRL04_E5T9",2930.94722222222,427,"V",NA
"G46","Total","FRL05_E5T9",940.755555555556,130,"V",NA
"G46","Total","FRL06_E5T9",973.233333333333,137,"V",NA
"G46","Enfant","FRL_E1T9",328.716666666667,155,"B",0
"G46","Enfant","FRL_E1T4",295.211111111111,150,"B",0
"G46","Enfant","FRL01_E1T4",9.55,5,"B",0
"G46","Enfant","FRL02_E1T4",12.0833333333333,6,"B",0
"G46","Enfant","FRL03_E1T4",68.3916666666667,37,"B",0
"G46","Enfant","FRL04_E1T4",87.2055555555556,44,"B",0
"G46","Enfant","FRL05_E1T4",70.1666666666667,33,"V",NA
"G46","Enfant","FRL06_E1T4",47.8138888888889,25,"B",0
"G46","Enfant","FRL_E5T9",33.5055555555556,5,"B",0
"G46","Enfant","FRL03_E5T9",13.5555555555556,2,"B",0
"G46","Enfant","FRL04_E5T9",13.9527777777778,2,"B",0
"G46","Enfant","FRL06_E5T9",5.99722222222222,1,"B",0
"G46","adulte","FRL_E1T9",14896.5944444444,5267,"V",NA
"G46","adulte","FRL_E1T4",8304.09166666667,4324,"V",NA
"G46","adulte","FRL01_E1T4",139.502777777778,74,"B",0
"G46","adulte","FRL02_E1T4",145.155555555556,73,"B",0
"G46","adulte","FRL03_E1T4",1771.60833333333,953,"B",0
"G46","adulte","FRL04_E1T4",3703.09444444444,1926,"B",0
"G46","adulte","FRL05_E1T4",1461.18611111111,773,"V",NA
"G46","adulte","FRL06_E1T4",1083.54444444444,525,"B",0
"G46","adulte","FRL_E5T9",6592.50277777778,943,"V",NA
"G46","adulte","FRL01_E5T9",99.7666666666667,15,"V",NA
"G46","adulte","FRL02_E5T9",146.316666666667,19,"B",0
"G46","adulte","FRL03_E5T9",1521.43333333333,218,"B",0
"G46","adulte","FRL04_E5T9",2916.99444444444,425,"B",0
"G46","adulte","FRL05_E5T9",940.755555555556,130,"V",NA
"G46","adulte","FRL06_E5T9",967.236111111111,136,"B",0
"G46","retraite","FRL_E1T9",11.5777777777778,2,"B",0
"G46","retraite","FRL_E1T4",4.16111111111111,1,"B",0
"G46","retraite","FRL04_E1T4",4.16111111111111,1,"B",0
"G46","retraite","FRL_E5T9",7.41666666666667,1,"B",0
"G46","retraite","FRL02_E5T9",7.41666666666667,1,"B",0
"G47","Total","FRL_E1T9",51907.5694444444,17663,"V",NA
"G47","Total","FRL_E1T4",32068.75,14865,"V",NA
"G47","Total","FRL01_E1T4",1202.07222222222,545,"V",NA
"G47","Total","FRL02_E1T4",1280.09444444444,601,"V",NA
"G47","Total","FRL03_E1T4",7359,3403,"V",NA
"G47","Total","FRL04_E1T4",11373.4833333333,5302,"V",NA
"G47","Total","FRL05_E1T4",7023.08888888889,3295,"V",NA
"G47","Total","FRL06_E1T4",3831.01111111111,1719,"V",NA
"G47","Total","FRL_E5T9",19838.8194444444,2798,"V",NA
"G47","Total","FRL01_E5T9",642.377777777778,87,"V",NA
"G47","Total","FRL02_E5T9",704.141666666667,98,"V",NA
"G47","Total","FRL03_E5T9",4465.12222222222,631,"V",NA
"G47","Total","FRL04_E5T9",7455.44722222222,1058,"V",NA
"G47","Total","FRL05_E5T9",4374.5,615,"V",NA
"G47","Total","FRL06_E5T9",2197.23055555556,309,"V",NA
"G47","Enfant","FRL_E1T9",6020.93611111111,2635,"B",0
"G47","Enfant","FRL_E1T4",5077.62222222222,2499,"V",NA
"G47","Enfant","FRL01_E1T4",242.747222222222,130,"B",0
"G47","Enfant","FRL02_E1T4",235.805555555556,130,"B",0
"G47","Enfant","FRL03_E1T4",1101.85,527,"B",0
"G47","Enfant","FRL04_E1T4",1577.88611111111,722,"V",NA
"G47","Enfant","FRL05_E1T4",1290.10833333333,671,"B",0
"G47","Enfant","FRL06_E1T4",629.225,319,"B",0
"G47","Enfant","FRL_E5T9",943.313888888889,136,"B",0
"G47","Enfant","FRL01_E5T9",29.9416666666667,5,"B",0
"G47","Enfant","FRL02_E5T9",28.8361111111111,4,"B",0
"G47","Enfant","FRL03_E5T9",242.447222222222,36,"V",NA
"G47","Enfant","FRL04_E5T9",318.888888888889,45,"B",0
"G47","Enfant","FRL05_E5T9",264.277777777778,38,"B",0
"G47","Enfant","FRL06_E5T9",58.9222222222222,8,"V",NA
"G47","adulte","FRL_E1T9",45821.1694444444,15002,"V",NA
"G47","adulte","FRL_E1T4",26950.6361111111,12344,"V",NA
"G47","adulte","FRL01_E1T4",956.402777777778,414,"B",0
"G47","adulte","FRL02_E1T4",1040.94166666667,468,"B",0
"G47","adulte","FRL03_E1T4",6253.54444444444,2873,"V",NA
"G47","adulte","FRL04_E1T4",9779.41111111111,4572,"V",NA
