"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"F","Total","FR108_Total",50114.2111111111,10173,"V",NA
"F","Total","FR108_E0",2998,4452,"V",NA
"F","Total","FR108_E1T9",14400.2083333333,5126,"V",NA
"F","Total","FR108_EGE10",32716.0027777778,595,"V",NA
"F","Enfant","FR1_Total",26046.0972222222,27000,"V",NA
"F","Enfant","FR101_Total",2617.30833333333,2803,"V",NA
"F","Enfant","FR101_E0",2207,2659,"B",0
"F","Enfant","FR101_E1T9",381.608333333333,142,"B",0
"F","Enfant","FR101_EGE10",28.7,2,"B",0
"F","Enfant","FR102_Total",4633.69166666667,4490,"B",0
"F","Enfant","FR102_E0",3424,4066,"V",NA
"F","Enfant","FR102_E1T9",1116.32222222222,418,"B",0
"F","Enfant","FR102_EGE10",93.3694444444445,6,"V",NA
"F","Enfant","FR103_Total",3189.21111111111,3277,"B",0
"F","Enfant","FR103_E0",2594,3054,"B",0
"F","Enfant","FR103_E1T9",584.238888888889,222,"V",NA
"F","Enfant","FR103_EGE10",10.9722222222222,1,"B",0
"F","Enfant","FR104_Total",3320.36666666667,3562,"V",NA
"F","Enfant","FR104_E0",2807,3353,"B",0
"F","Enfant","FR104_E1T9",476.063888888889,206,"B",0
"F","Enfant","FR104_EGE10",37.3027777777778,3,"V",NA
"F","Enfant","FR105_Total",2356.11388888889,2505,"B",0
"F","Enfant","FR105_E0",2005,2375,"B",0
"F","Enfant","FR105_E1T9",351.113888888889,130,"B",0
"F","Enfant","FR106_Total",3760.10833333333,3960,"B",0
"F","Enfant","FR106_E0",3204,3757,"V",NA
"F","Enfant","FR106_E1T9",556.108333333333,203,"B",0
"F","Enfant","FR107_Total",2973.975,3157,"V",NA
"F","Enfant","FR107_E0",2546,2996,"B",0
"F","Enfant","FR107_E1T9",408.683333333333,160,"B",0
"F","Enfant","FR107_EGE10",19.2916666666667,1,"B",0
"F","Enfant","FR108_Total",3195.32222222222,3246,"V",NA
"F","Enfant","FR108_E0",2553,3023,"V",NA
"F","Enfant","FR108_E1T9",588.294444444444,219,"V",NA
"F","Enfant","FR108_EGE10",54.0277777777778,4,"V",NA
"F","adulte","FR1_Total",589297.719444445,63763,"V",NA
"F","adulte","FR101_Total",73308.1472222222,12091,"V",NA
"F","adulte","FR101_E0",634,3787,"B",0
"F","adulte","FR101_E1T9",19275.5888888889,7539,"B",0
"F","adulte","FR101_EGE10",53398.5583333333,765,"B",0
"F","adulte","FR102_Total",36247.5777777778,7226,"B",0
"F","adulte","FR102_E0",743,1720,"V",NA
"F","adulte","FR102_E1T9",14365.6666666667,4757,"B",0
"F","adulte","FR102_EGE10",21138.9111111111,749,"V",NA
"F","adulte","FR103_Total",103376.169444444,5736,"B",0
"F","adulte","FR103_E0",635,1687,"B",0
"F","adulte","FR103_E1T9",10533.2916666667,3588,"V",NA
"F","adulte","FR103_EGE10",92207.8777777778,461,"B",0
"F","adulte","FR104_Total",37869.4333333333,6520,"V",NA
"F","adulte","FR104_E0",681,1500,"B",0
"F","adulte","FR104_E1T9",12721.1166666667,4433,"B",0
"F","adulte","FR104_EGE10",24467.3166666667,587,"V",NA
"F","adulte","FR105_Total",209132.358333333,5871,"B",0
"F","adulte","FR105_E0",432,2161,"B",0
"F","adulte","FR105_E1T9",9053.13888888889,3251,"B",0
"F","adulte","FR105_EGE10",199647.219444444,459,"V",NA
"F","adulte","FR106_Total",48127.0222222222,12422,"B",0
"F","adulte","FR106_E0",338,1780,"V",NA
"F","adulte","FR106_E1T9",26062.8222222222,9659,"B",0
"F","adulte","FR106_EGE10",21726.2,983,"V",NA
"F","adulte","FR107_Total",34318.1222222222,6972,"V",NA
"F","adulte","FR107_E0",488,1647,"B",0
"F","adulte","FR107_E1T9",13334.0027777778,4639,"V",NA
"F","adulte","FR107_EGE10",20496.1194444444,686,"B",0
"F","adulte","FR108_Total",46918.8888888889,6925,"V",NA
"F","adulte","FR108_E0",445,1427,"V",NA
"F","adulte","FR108_E1T9",13811.9138888889,4907,"V",NA
"F","adulte","FR108_EGE10",32661.975,591,"V",NA
"F","retraite","FR1_Total",27.9138888888889,36,"V",NA
"F","retraite","FR101_Total",0,4,"V",NA
"F","retraite","FR101_E0",0,4,"V",NA
"F","retraite","FR102_Total",7,4,"B",0
"F","retraite","FR102_E0",0,2,"B",0
"F","retraite","FR102_E1T9",7,2,"B",0
"F","retraite","FR103_Total",1,4,"B",0
"F","retraite","FR103_E0",1,4,"B",0
"F","retraite","FR104_Total",16.8916666666667,6,"V",NA
"F","retraite","FR104_E0",3,4,"B",0
"F","retraite","FR104_E1T9",13.8916666666667,2,"B",0
"F","retraite","FR105_Total",1,12,"B",0
"F","retraite","FR105_E0",0,11,"V",NA
"F","retraite","FR105_E1T9",1,1,"B",0
"F","retraite","FR106_Total",2.02222222222222,1,"B",0
"F","retraite","FR106_E1T9",2.02222222222222,1,"B",0
"F","retraite","FR107_Total",0,3,"V",NA
"F","retraite","FR107_E0",0,3,"V",NA
"F","retraite","FR108_Total",0,2,"B",0
"F","retraite","FR108_E0",0,2,"B",0
"F41","Total","FR1_Total",89436.8277777778,16352,"V",NA
"F41","Total","FR101_Total",28396.2638888889,4343,"V",NA
"F41","Total","FR101_E0",269,2317,"V",NA
"F41","Total","FR101_E1T9",4410.09444444444,1841,"V",NA
"F41","Total","FR101_EGE10",23717.1694444444,185,"V",NA
"F41","Total","FR102_Total",3684.90833333333,1272,"V",NA
"F41","Total","FR102_E0",174,571,"V",NA
"F41","Total","FR102_E1T9",1803.40555555556,616,"V",NA
"F41","Total","FR102_EGE10",1707.50277777778,85,"V",NA
"F41","Total","FR103_Total",23003.8027777778,1510,"B",0
"F41","Total","FR103_E0",187,769,"B",0
"F41","Total","FR103_E1T9",1878.91666666667,678,"B",0
"F41","Total","FR103_EGE10",20937.8861111111,63,"B",0
"F41","Total","FR104_Total",4186.05,1302,"B",0
"F41","Total","FR104_E0",218,576,"V",NA
"F41","Total","FR104_E1T9",1846.44722222222,656,"B",0
"F41","Total","FR104_EGE10",2121.60277777778,70,"V",NA
"F41","Total","FR105_Total",14033.1888888889,2271,"B",0
"F41","Total","FR105_E0",185,1399,"V",NA
"F41","Total","FR105_E1T9",2065.48333333333,783,"B",0
"F41","Total","FR105_EGE10",11782.7055555556,89,"V",NA
"F41","Total","FR106_Total",7289.3,2529,"B",0
"F41","Total","FR106_E0",209,672,"V",NA
"F41","Total","FR106_E1T9",4393.59444444444,1718,"V",NA
"F41","Total","FR106_EGE10",2686.70555555556,139,"B",0
"F41","Total","FR107_Total",5434.97777777778,1885,"V",NA
"F41","Total","FR107_E0",243,788,"B",0
"F41","Total","FR107_E1T9",2859.48333333333,1000,"B",0
"F41","Total","FR107_EGE10",2332.49444444444,97,"B",0
"F41","Total","FR108_Total",3408.33611111111,1240,"V",NA
"F41","Total","FR108_E0",137,431,"V",NA
"F41","Total","FR108_E1T9",2108.64444444444,748,"V",NA
"F41","Total","FR108_EGE10",1162.69166666667,61,"V",NA
"F41","Enfant","FR1_Total",1279.28055555556,1220,"B",0
"F41","Enfant","FR101_Total",143.033333333333,163,"V",NA
"F41","Enfant","FR101_E0",124,155,"V",NA
"F41","Enfant","FR101_E1T9",19.0333333333333,8,"V",NA
"F41","Enfant","FR102_Total",198.761111111111,151,"V",NA
"F41","Enfant","FR102_E0",112,135,"B",0
"F41","Enfant","FR102_E1T9",45.7333333333333,13,"V",NA
"F41","Enfant","FR102_EGE10",41.0277777777778,3,"B",0
"F41","Enfant","FR103_Total",124.991666666667,129,"V",NA
"F41","Enfant","FR103_E0",98,122,"V",NA
"F41","Enfant","FR103_E1T9",26.9916666666667,7,"V",NA
"F41","Enfant","FR104_Total",159.586111111111,165,"V",NA
"F41","Enfant","FR104_E0",126,154,"V",NA
"F41","Enfant","FR104_E1T9",33.5861111111111,11,"V",NA
"F41","Enfant","FR105_Total",120.766666666667,111,"V",NA
"F41","Enfant","FR105_E0",90,102,"V",NA
"F41","Enfant","FR105_E1T9",30.7666666666667,9,"V",NA
"F41","Enfant","FR106_Total",202.163888888889,196,"B",0
"F41","Enfant","FR106_E0",153,181,"B",0
"F41","Enfant","FR106_E1T9",49.1638888888889,15,"B",0
"F41","Enfant","FR107_Total",198.575,190,"V",NA
"F41","Enfant","FR107_E0",154,179,"B",0
"F41","Enfant","FR107_E1T9",44.575,11,"B",0
"F41","Enfant","FR108_Total",131.402777777778,115,"V",NA
"F41","Enfant","FR108_E0",90,105,"V",NA
"F41","Enfant","FR108_E1T9",24.4,9,"B",0
"F41","Enfant","FR108_EGE10",17.0027777777778,1,"B",0
"F41","adulte","FR1_Total",88156.5472222222,15123,"B",0
"F41","adulte","FR101_Total",28253.2305555556,4179,"V",NA
"F41","adulte","FR101_E0",145,2161,"V",NA
"F41","adulte","FR101_E1T9",4391.06111111111,1833,"V",NA
"F41","adulte","FR101_EGE10",23717.1694444444,185,"V",NA
"F41","adulte","FR102_Total",3486.14722222222,1120,"V",NA
"F41","adulte","FR102_E0",62,435,"B",0
"F41","adulte","FR102_E1T9",1757.67222222222,603,"V",NA
"F41","adulte","FR102_EGE10",1666.475,82,"B",0
"F41","adulte","FR103_Total",22878.8111111111,1379,"B",0
"F41","adulte","FR103_E0",89,645,"B",0
"F41","adulte","FR103_E1T9",1851.925,671,"B",0
"F41","adulte","FR103_EGE10",20937.8861111111,63,"B",0
"F41","adulte","FR104_Total",4026.46388888889,1137,"B",0
"F41","adulte","FR104_E0",92,422,"V",NA
"F41","adulte","FR104_E1T9",1812.86111111111,645,"B",0
"F41","adulte","FR104_EGE10",2121.60277777778,70,"V",NA
"F41","adulte","FR105_Total",13911.4222222222,2157,"B",0
"F41","adulte","FR105_E0",95,1295,"V",NA
"F41","adulte","FR105_E1T9",2033.71666666667,773,"B",0
"F41","adulte","FR105_EGE10",11782.7055555556,89,"V",NA
"F41","adulte","FR106_Total",7087.13611111111,2333,"V",NA
"F41","adulte","FR106_E0",56,491,"B",0
"F41","adulte","FR106_E1T9",4344.43055555556,1703,"B",0
"F41","adulte","FR106_EGE10",2686.70555555556,139,"B",0
"F41","adulte","FR107_Total",5236.40277777778,1693,"V",NA
"F41","adulte","FR107_E0",89,607,"B",0
"F41","adulte","FR107_E1T9",2814.90833333333,989,"V",NA
"F41","adulte","FR107_EGE10",2332.49444444444,97,"B",0
"F41","adulte","FR108_Total",3276.93333333333,1125,"V",NA
"F41","adulte","FR108_E0",47,326,"V",NA
"F41","adulte","FR108_E1T9",2084.24444444444,739,"B",0
"F41","adulte","FR108_EGE10",1145.68888888889,60,"B",0
"F41","retraite","FR1_Total",1,9,"B",0
"F41","retraite","FR101_Total",0,1,"B",0
"F41","retraite","FR101_E0",0,1,"B",0
"F41","retraite","FR102_Total",0,1,"B",0
"F41","retraite","FR102_E0",0,1,"B",0
"F41","retraite","FR103_Total",0,2,"B",0
"F41","retraite","FR103_E0",0,2,"B",0
"F41","retraite","FR105_Total",1,3,"B",0
"F41","retraite","FR105_E0",0,2,"B",0
"F41","retraite","FR105_E1T9",1,1,"B",0
"F41","retraite","FR107_Total",0,2,"B",0
"F41","retraite","FR107_E0",0,2,"B",0
"F42","Total","FR1_Total",171095.619444444,690,"V",NA
"F42","Total","FR101_Total",4374.79166666667,108,"V",NA
"F42","Total","FR101_E0",10,62,"V",NA
"F42","Total","FR101_E1T9",80.5416666666667,32,"B",0
"F42","Total","FR101_EGE10",4284.25,14,"B",0
"F42","Total","FR102_Total",1485.61666666667,94,"V",NA
"F42","Total","FR102_E0",11,26,"V",NA
"F42","Total","FR102_E1T9",172.244444444444,48,"V",NA
"F42","Total","FR102_EGE10",1302.37222222222,20,"V",NA
"F42","Total","FR103_Total",58104.3416666667,77,"B",0
"F42","Total","FR103_E0",6,23,"B",0
"F42","Total","FR103_E1T9",128.219444444444,33,"V",NA
"F42","Total","FR103_EGE10",57970.1222222222,21,"B",0
"F42","Total","FR104_Total",9088.14722222222,88,"B",0
"F42","Total","FR104_E0",7,16,"V",NA
"F42","Total","FR104_E1T9",146.733333333333,33,"B",0
"F42","Total","FR104_EGE10",8934.41388888889,39,"V",NA
"F42","Total","FR105_Total",94853.6222222222,124,"V",NA
"F42","Total","FR105_E0",24,73,"V",NA
"F42","Total","FR105_E1T9",97.6111111111111,31,"V",NA
"F42","Total","FR105_EGE10",94732.0111111111,20,"V",NA
"F42","Total","FR106_Total",933.483333333333,63,"B",0
"F42","Total","FR106_E0",5,18,"V",NA
"F42","Total","FR106_E1T9",80.4083333333333,30,"V",NA
"F42","Total","FR106_EGE10",848.075,15,"B",0
"F42","Total","FR107_Total",787.863888888889,54,"V",NA
"F42","Total","FR107_E0",3,11,"B",0
"F42","Total","FR107_E1T9",69.3361111111111,25,"B",0
"F42","Total","FR107_EGE10",715.527777777778,18,"B",0
"F42","Total","FR108_Total",1467.75277777778,82,"V",NA
"F42","Total","FR108_E0",15,29,"V",NA
"F42","Total","FR108_E1T9",108.855555555556,36,"V",NA
"F42","Total","FR108_EGE10",1343.89722222222,17,"V",NA
"F42","Enfant","FR1_Total",74.1555555555556,81,"B",0
"F42","Enfant","FR101_Total",3,5,"V",NA
"F42","Enfant","FR101_E0",3,5,"V",NA
"F42","Enfant","FR102_Total",12.1861111111111,11,"B",0
"F42","Enfant","FR102_E0",7,8,"B",0
"F42","Enfant","FR102_E1T9",5.18611111111111,3,"B",0
"F42","Enfant","FR103_Total",4,6,"B",0
"F42","Enfant","FR103_E0",4,6,"B",0
"F42","Enfant","FR104_Total",4,4,"V",NA
"F42","Enfant","FR104_E0",4,4,"V",NA
"F42","Enfant","FR105_Total",21,28,"V",NA
"F42","Enfant","FR105_E0",21,28,"V",NA
"F42","Enfant","FR106_Total",4,4,"B",0
"F42","Enfant","FR106_E0",4,4,"B",0
"F42","Enfant","FR107_Total",4.96944444444444,4,"V",NA
"F42","Enfant","FR107_E0",3,3,"B",0
"F42","Enfant","FR107_E1T9",1.96944444444444,1,"B",0
"F42","Enfant","FR108_Total",21,19,"V",NA
"F42","Enfant","FR108_E0",13,18,"B",0
"F42","Enfant","FR108_E1T9",8,1,"B",0
"F42","adulte","FR1_Total",171019.463888889,602,"B",0
"F42","adulte","FR101_Total",4371.79166666667,103,"V",NA
"F42","adulte","FR101_E0",7,57,"V",NA
"F42","adulte","FR101_E1T9",80.5416666666667,32,"B",0
"F42","adulte","FR101_EGE10",4284.25,14,"B",0
"F42","adulte","FR102_Total",1471.43055555556,82,"V",NA
"F42","adulte","FR102_E0",4,18,"B",0
"F42","adulte","FR102_E1T9",165.058333333333,44,"B",0
"F42","adulte","FR102_EGE10",1302.37222222222,20,"V",NA
"F42","adulte","FR103_Total",58100.3416666667,70,"B",0
"F42","adulte","FR103_E0",2,16,"V",NA
"F42","adulte","FR103_E1T9",128.219444444444,33,"V",NA
"F42","adulte","FR103_EGE10",57970.1222222222,21,"B",0
"F42","adulte","FR104_Total",9084.14722222222,84,"B",0
"F42","adulte","FR104_E0",3,12,"V",NA
"F42","adulte","FR104_E1T9",146.733333333333,33,"B",0
"F42","adulte","FR104_EGE10",8934.41388888889,39,"V",NA
"F42","adulte","FR105_Total",94832.6222222222,91,"V",NA
"F42","adulte","FR105_E0",3,40,"V",NA
"F42","adulte","FR105_E1T9",97.6111111111111,31,"V",NA
"F42","adulte","FR105_EGE10",94732.0111111111,20,"V",NA
"F42","adulte","FR106_Total",929.483333333333,59,"B",0
"F42","adulte","FR106_E0",1,14,"B",0
"F42","adulte","FR106_E1T9",80.4083333333333,30,"V",NA
"F42","adulte","FR106_EGE10",848.075,15,"B",0
"F42","adulte","FR107_Total",782.894444444445,50,"V",NA
"F42","adulte","FR107_E0",0,8,"B",0
"F42","adulte","FR107_E1T9",67.3666666666667,24,"B",0
"F42","adulte","FR107_EGE10",715.527777777778,18,"B",0
"F42","adulte","FR108_Total",1446.75277777778,63,"V",NA
"F42","adulte","FR108_E0",2,11,"B",0
"F42","adulte","FR108_E1T9",100.855555555556,35,"B",0
"F42","adulte","FR108_EGE10",1343.89722222222,17,"V",NA
"F42","retraite","FR1_Total",2,7,"B",0
"F42","retraite","FR102_Total",2,1,"B",0
"F42","retraite","FR102_E1T9",2,1,"B",0
"F42","retraite","FR103_Total",0,1,"B",0
"F42","retraite","FR103_E0",0,1,"B",0
"F42","retraite","FR105_Total",0,5,"V",NA
"F42","retraite","FR105_E0",0,5,"V",NA
"F43","Total","FR1_Total",354839.283333333,73757,"V",NA
"F43","Total","FR101_Total",43154.4,10447,"V",NA
"F43","Total","FR101_E0",2562,4071,"V",NA
"F43","Total","FR101_E1T9",15166.5611111111,5808,"B",0
"F43","Total","FR101_EGE10",25425.8388888889,568,"B",0
"F43","Total","FR102_Total",35717.7444444444,10354,"V",NA
"F43","Total","FR102_E0",3982,5191,"V",NA
"F43","Total","FR102_E1T9",13513.3388888889,4513,"V",NA
"F43","Total","FR102_EGE10",18222.4055555556,650,"V",NA
"F43","Total","FR103_Total",25458.2361111111,7430,"V",NA
"F43","Total","FR103_E0",3037,3953,"B",0
"F43","Total","FR103_E1T9",9110.39444444444,3099,"B",0
"F43","Total","FR103_EGE10",13310.8416666667,378,"V",NA
"F43","Total","FR104_Total",27932.4944444444,8698,"V",NA
"F43","Total","FR104_E0",3266,4265,"V",NA
"F43","Total","FR104_E1T9",11217.8916666667,3952,"V",NA
"F43","Total","FR104_EGE10",13448.6027777778,481,"V",NA
"F43","Total","FR105_Total",102602.661111111,5993,"B",0
"F43","Total","FR105_E0",2228,3075,"B",0
"F43","Total","FR105_E1T9",7242.15833333333,2568,"B",0
"F43","Total","FR105_EGE10",93132.5027777778,350,"V",NA
"F43","Total","FR106_Total",43666.3694444444,13791,"B",0
"F43","Total","FR106_E0",3328,4847,"V",NA
"F43","Total","FR106_E1T9",22146.95,8115,"V",NA
"F43","Total","FR106_EGE10",18191.4194444444,829,"B",0
"F43","Total","FR107_Total",31069.2555555556,8193,"V",NA
"F43","Total","FR107_E0",2788,3847,"V",NA
"F43","Total","FR107_E1T9",10813.8666666667,3774,"V",NA
"F43","Total","FR107_EGE10",17467.3888888889,572,"V",NA
"F43","Total","FR108_Total",45238.1222222222,8851,"V",NA
"F43","Total","FR108_E0",2846,3992,"V",NA
"F43","Total","FR108_E1T9",12182.7083333333,4342,"V",NA
"F43","Total","FR108_EGE10",30209.4138888889,517,"V",NA
"F43","Enfant","FR1_Total",24692.6611111111,25699,"B",0
"F43","Enfant","FR101_Total",2471.275,2635,"V",NA
"F43","Enfant","FR101_E0",2080,2499,"B",0
"F43","Enfant","FR101_E1T9",362.575,134,"B",0
"F43","Enfant","FR101_EGE10",28.7,2,"B",0
"F43","Enfant","FR102_Total",4422.74444444444,4328,"B",0
"F43","Enfant","FR102_E0",3305,3923,"V",NA
"F43","Enfant","FR102_E1T9",1065.40277777778,402,"B",0
"F43","Enfant","FR102_EGE10",52.3416666666667,3,"B",0
"F43","Enfant","FR103_Total",3060.21944444444,3142,"B",0
"F43","Enfant","FR103_E0",2492,2926,"B",0
"F43","Enfant","FR103_E1T9",557.247222222222,215,"V",NA
"F43","Enfant","FR103_EGE10",10.9722222222222,1,"B",0
"F43","Enfant","FR104_Total",3156.78055555556,3393,"V",NA
"F43","Enfant","FR104_E0",2677,3195,"B",0
"F43","Enfant","FR104_E1T9",442.477777777778,195,"B",0
"F43","Enfant","FR104_EGE10",37.3027777777778,3,"V",NA
"F43","Enfant","FR105_Total",2214.34722222222,2366,"B",0
"F43","Enfant","FR105_E0",1894,2245,"B",0
"F43","Enfant","FR105_E1T9",320.347222222222,121,"B",0
"F43","Enfant","FR106_Total",3553.94444444444,3760,"B",0
"F43","Enfant","FR106_E0",3047,3572,"B",0
"F43","Enfant","FR106_E1T9",506.944444444444,188,"B",0
"F43","Enfant","FR107_Total",2770.43055555556,2963,"V",NA
"F43","Enfant","FR107_E0",2389,2814,"B",0
"F43","Enfant","FR107_E1T9",362.138888888889,148,"B",0
"F43","Enfant","FR107_EGE10",19.2916666666667,1,"B",0
"F43","Enfant","FR108_Total",3042.91944444444,3112,"V",NA
"F43","Enfant","FR108_E0",2450,2900,"B",0
"F43","Enfant","FR108_E1T9",555.894444444444,209,"V",NA
"F43","Enfant","FR108_EGE10",37.025,3,"B",0
"F43","adulte","FR1_Total",330121.708333333,48038,"B",0
"F43","adulte","FR101_Total",40683.125,7809,"V",NA
"F43","adulte","FR101_E0",482,1569,"B",0
"F43","adulte","FR101_E1T9",14803.9861111111,5674,"B",0
"F43","adulte","FR101_EGE10",25397.1388888889,566,"B",0
"F43","adulte","FR102_Total",31290,6024,"B",0
"F43","adulte","FR102_E0",677,1267,"V",NA
"F43","adulte","FR102_E1T9",12442.9361111111,4110,"B",0
"F43","adulte","FR102_EGE10",18170.0638888889,647,"B",0
"F43","adulte","FR103_Total",22397.0166666667,4287,"B",0
"F43","adulte","FR103_E0",544,1026,"V",NA
"F43","adulte","FR103_E1T9",8553.14722222222,2884,"B",0
"F43","adulte","FR103_EGE10",13299.8694444444,377,"B",0
"F43","adulte","FR104_Total",24758.8222222222,5299,"V",NA
"F43","adulte","FR104_E0",586,1066,"B",0
"F43","adulte","FR104_E1T9",10761.5222222222,3755,"B",0
"F43","adulte","FR104_EGE10",13411.3,478,"V",NA
"F43","adulte","FR105_Total",100388.313888889,3623,"V",NA
"F43","adulte","FR105_E0",334,826,"B",0
"F43","adulte","FR105_E1T9",6921.81111111111,2447,"B",0
"F43","adulte","FR105_EGE10",93132.5027777778,350,"V",NA
"F43","adulte","FR106_Total",40110.4027777778,10030,"V",NA
"F43","adulte","FR106_E0",281,1275,"B",0
"F43","adulte","FR106_E1T9",21637.9833333333,7926,"B",0
"F43","adulte","FR106_EGE10",18191.4194444444,829,"B",0
"F43","adulte","FR107_Total",28298.825,5229,"V",NA
"F43","adulte","FR107_E0",399,1032,"B",0
"F43","adulte","FR107_E1T9",10451.7277777778,3626,"B",0
"F43","adulte","FR107_EGE10",17448.0972222222,571,"B",0
"F43","adulte","FR108_Total",42195.2027777778,5737,"V",NA
"F43","adulte","FR108_E0",396,1090,"B",0
"F43","adulte","FR108_E1T9",11626.8138888889,4133,"V",NA
"F43","adulte","FR108_EGE10",30172.3888888889,514,"B",0
"F43","retraite","FR1_Total",24.9138888888889,20,"B",0
"F43","retraite","FR101_Total",0,3,"V",NA
"F43","retraite","FR101_E0",0,3,"V",NA
"F43","retraite","FR102_Total",5,2,"B",0
"F43","retraite","FR102_E0",0,1,"B",0
"F43","retraite","FR102_E1T9",5,1,"B",0
"F43","retraite","FR103_Total",1,1,"B",0
"F43","retraite","FR103_E0",1,1,"B",0
"F43","retraite","FR104_Total",16.8916666666667,6,"V",NA
"F43","retraite","FR104_E0",3,4,"B",0
"F43","retraite","FR104_E1T9",13.8916666666667,2,"B",0
"F43","retraite","FR105_Total",0,4,"V",NA
"F43","retraite","FR105_E0",0,4,"V",NA
"F43","retraite","FR106_Total",2.02222222222222,1,"B",0
"F43","retraite","FR106_E1T9",2.02222222222222,1,"B",0
"F43","retraite","FR107_Total",0,1,"B",0
"F43","retraite","FR107_E0",0,1,"B",0
"F43","retraite","FR108_Total",0,2,"B",0
"F43","retraite","FR108_E0",0,2,"B",0
"G","Total","FR1_Total",1032460.05,132648,"V",NA
"G","Total","FR101_Total",358385.144444445,41126,"V",NA
"G","Total","FR101_E0",10276,21746,"V",NA
"G","Total","FR101_E1T9",46848.0083333333,17159,"V",NA
"G","Total","FR101_EGE10",301261.136111111,2221,"V",NA
"G","Total","FR102_Total",110168.430555556,13984,"V",NA
"G","Total","FR102_E0",4625,8234,"V",NA
"G","Total","FR102_E1T9",15099.0111111111,5002,"V",NA
"G","Total","FR102_EGE10",90444.4194444444,748,"V",NA
"G","Total","FR103_Total",67173.3361111111,12294,"V",NA
"G","Total","FR103_E0",3490,6884,"V",NA
"G","Total","FR103_E1T9",14560.075,4754,"V",NA
"G","Total","FR103_EGE10",49123.2611111111,656,"V",NA
"G","Total","FR104_Total",61122.7666666667,11688,"V",NA
"G","Total","FR104_E0",3806,6757,"B",0
"G","Total","FR104_E1T9",13264.9361111111,4285,"B",0
"G","Total","FR104_EGE10",44051.8305555556,646,"V",NA
"G","Total","FR105_Total",184344.869444444,13774,"V",NA
"G","Total","FR105_E0",3551,7498,"V",NA
"G","Total","FR105_E1T9",15659.7805555556,5292,"B",0
"G","Total","FR105_EGE10",165134.088888889,984,"B",0
"G","Total","FR106_Total",74380.075,16413,"V",NA
"G","Total","FR106_E0",4447,7930,"V",NA
"G","Total","FR106_E1T9",21753.2916666667,7683,"V",NA
"G","Total","FR106_EGE10",48179.7833333333,800,"V",NA
"G","Total","FR107_Total",124024.661111111,12445,"V",NA
"G","Total","FR107_E0",3551,6809,"V",NA
"G","Total","FR107_E1T9",14411.5027777778,4903,"V",NA
"G","Total","FR107_EGE10",106062.158333333,733,"V",NA
"G","Total","FR108_Total",52860.7666666667,10924,"V",NA
"G","Total","FR108_E0",3083,5935,"B",0
"G","Total","FR108_E1T9",13081.2833333333,4376,"V",NA
"G","Total","FR108_EGE10",36696.4833333333,613,"B",0
"G","Enfant","FR1_Total",41890.3666666667,47969,"V",NA
"G","Enfant","FR101_Total",10657.7583333333,11234,"V",NA
"G","Enfant","FR101_E0",7647,10289,"B",0
"G","Enfant","FR101_E1T9",2550.49722222222,913,"B",0
"G","Enfant","FR101_EGE10",460.261111111111,32,"B",0
"G","Enfant","FR102_Total",5435.35277777778,6581,"V",NA
"G","Enfant","FR102_E0",3978,6100,"V",NA
"G","Enfant","FR102_E1T9",1322.05833333333,473,"V",NA
"G","Enfant","FR102_EGE10",135.294444444444,8,"V",NA
"G","Enfant","FR103_Total",3938.11666666667,4829,"V",NA
"G","Enfant","FR103_E0",2751,4455,"B",0
"G","Enfant","FR103_E1T9",1096.75,367,"B",0
"G","Enfant","FR103_EGE10",90.3666666666667,7,"B",0
"G","Enfant","FR104_Total",4428.13611111111,5278,"V",NA
"G","Enfant","FR104_E0",3275,4902,"B",0
"G","Enfant","FR104_E1T9",1080.38611111111,372,"B",0
"G","Enfant","FR104_EGE10",72.7499999999999,4,"V",NA
"G","Enfant","FR105_Total",4072.45555555556,4652,"V",NA
"G","Enfant","FR105_E0",2770,4255,"B",0
"G","Enfant","FR105_E1T9",1150.96944444444,387,"V",NA
"G","Enfant","FR105_EGE10",151.486111111111,10,"B",0
"G","Enfant","FR106_Total",5187.77222222222,6005,"V",NA
"G","Enfant","FR106_E0",4043,5614,"B",0
"G","Enfant","FR106_E1T9",1054.30555555556,386,"B",0
"G","Enfant","FR106_EGE10",90.4666666666667,5,"V",NA
"G","Enfant","FR107_Total",4343.08333333333,4923,"V",NA
"G","Enfant","FR107_E0",3025,4522,"B",0
"G","Enfant","FR107_E1T9",1153.33611111111,392,"B",0
"G","Enfant","FR107_EGE10",164.747222222222,9,"B",0
"G","Enfant","FR108_Total",3827.69166666667,4467,"V",NA
"G","Enfant","FR108_E0",2695,4140,"B",0
"G","Enfant","FR108_E1T9",933.161111111111,313,"V",NA
"G","Enfant","FR108_EGE10",199.530555555556,14,"B",0
"G","adulte","FR1_Total",990167.355555556,84568,"V",NA
"G","adulte","FR101_Total",347586.061111111,29848,"V",NA
"G","adulte","FR101_E0",2623,11435,"B",0
"G","adulte","FR101_E1T9",44232.0694444444,16227,"B",0
"G","adulte","FR101_EGE10",300730.991666667,2186,"V",NA
"G","adulte","FR102_Total",104702.441666667,7395,"V",NA
"G","adulte","FR102_E0",644,2131,"V",NA
"G","adulte","FR102_E1T9",13749.3166666667,4524,"V",NA
"G","adulte","FR102_EGE10",90309.125,740,"V",NA
"G","adulte","FR103_Total",63180.7611111111,7456,"V",NA
"G","adulte","FR103_E0",738,2425,"B",0
