"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C23","adulte","FRH02_E5T9",10.5527777777778,2,"B",0
"C23","adulte","FRH03_E1T9",92.1777777777778,21,"V",NA
"C23","adulte","FRH03_E1T4",37.1222222222222,14,"V",NA
"C23","adulte","FRH03_E5T9",55.0555555555556,7,"V",NA
"C23","adulte","FRH04_E1T9",59.4333333333333,14,"B",0
"C23","adulte","FRH04_E1T4",29.3472222222222,10,"D",NA
"C23","adulte","FRH04_E5T9",30.0861111111111,4,"D",NA
"C24_25","Total","FRH_E1T9",1128.51111111111,242,"V",NA
"C24_25","Total","FRH01_E1T9",205.808333333333,43,"V",NA
"C24_25","Total","FRH01_E1T4",83.8805555555555,28,"V",NA
"C24_25","Total","FRH01_E5T9",121.927777777778,15,"V",NA
"C24_25","Total","FRH02_E1T9",295.855555555556,62,"V",NA
"C24_25","Total","FRH02_E1T4",132.252777777778,42,"V",NA
"C24_25","Total","FRH02_E5T9",163.602777777778,20,"V",NA
"C24_25","Total","FRH03_E1T9",302.794444444444,65,"V",NA
"C24_25","Total","FRH03_E1T4",104.738888888889,38,"V",NA
"C24_25","Total","FRH03_E5T9",198.055555555556,27,"V",NA
"C24_25","Total","FRH04_E1T9",324.052777777778,72,"V",NA
"C24_25","Total","FRH04_E1T4",137.597222222222,47,"V",NA
"C24_25","Total","FRH04_E5T9",186.455555555556,25,"V",NA
"C24_25","Enfant","FRH_E1T9",49.2555555555556,17,"V",NA
"C24_25","Enfant","FRH01_E1T9",12.3333333333333,4,"V",NA
"C24_25","Enfant","FRH01_E1T4",12.3333333333333,4,"V",NA
"C24_25","Enfant","FRH02_E1T9",13.0888888888889,5,"V",NA
"C24_25","Enfant","FRH02_E1T4",13.0888888888889,5,"V",NA
"C24_25","Enfant","FRH03_E1T9",16.9916666666667,4,"V",NA
"C24_25","Enfant","FRH03_E1T4",11.1361111111111,3,"B",0
"C24_25","Enfant","FRH03_E5T9",5.85555555555556,1,"B",0
"C24_25","Enfant","FRH04_E1T9",6.84166666666667,4,"V",NA
"C24_25","Enfant","FRH04_E1T4",6.84166666666667,4,"V",NA
"C24_25","adulte","FRH_E1T9",1079.25555555556,225,"V",NA
"C24_25","adulte","FRH01_E1T9",193.475,39,"V",NA
"C24_25","adulte","FRH01_E1T4",71.5472222222222,24,"V",NA
"C24_25","adulte","FRH01_E5T9",121.927777777778,15,"V",NA
"C24_25","adulte","FRH02_E1T9",282.766666666667,57,"V",NA
"C24_25","adulte","FRH02_E1T4",119.163888888889,37,"V",NA
"C24_25","adulte","FRH02_E5T9",163.602777777778,20,"V",NA
"C24_25","adulte","FRH03_E1T9",285.802777777778,61,"V",NA
"C24_25","adulte","FRH03_E1T4",93.6027777777778,35,"B",0
"C24_25","adulte","FRH03_E5T9",192.2,26,"B",0
"C24_25","adulte","FRH04_E1T9",317.211111111111,68,"V",NA
"C24_25","adulte","FRH04_E1T4",130.755555555556,43,"V",NA
"C24_25","adulte","FRH04_E5T9",186.455555555556,25,"V",NA
"C26","Total","FRH_E1T9",62.5611111111111,19,"V",NA
"C26","Total","FRH01_E1T9",17.0611111111111,2,"B",0
"C26","Total","FRH01_E5T9",17.0611111111111,2,"B",0
"C26","Total","FRH02_E1T9",6.7,5,"B",0
"C26","Total","FRH02_E1T4",6.7,5,"B",0
"C26","Total","FRH03_E1T9",26.3722222222222,9,"B",0
"C26","Total","FRH03_E1T4",7.79166666666667,6,"D",NA
"C26","Total","FRH03_E5T9",18.5805555555556,3,"V",NA
"C26","Total","FRH04_E1T9",12.4277777777778,3,"B",0
"C26","Total","FRH04_E1T4",3.61111111111111,2,"B",0
"C26","Total","FRH04_E5T9",8.81666666666667,1,"B",0
"C26","adulte","FRH_E1T9",62.5611111111111,19,"V",NA
"C26","adulte","FRH01_E1T9",17.0611111111111,2,"B",0
"C26","adulte","FRH01_E5T9",17.0611111111111,2,"B",0
"C26","adulte","FRH02_E1T9",6.7,5,"B",0
"C26","adulte","FRH02_E1T4",6.7,5,"B",0
"C26","adulte","FRH03_E1T9",26.3722222222222,9,"B",0
"C26","adulte","FRH03_E1T4",7.79166666666667,6,"D",NA
"C26","adulte","FRH03_E5T9",18.5805555555556,3,"V",NA
"C26","adulte","FRH04_E1T9",12.4277777777778,3,"B",0
"C26","adulte","FRH04_E1T4",3.61111111111111,2,"B",0
"C26","adulte","FRH04_E5T9",8.81666666666667,1,"B",0
"C27","Total","FRH_E1T9",65.9805555555556,24,"V",NA
"C27","Total","FRH01_E1T9",14.2277777777778,5,"V",NA
"C27","Total","FRH01_E1T4",14.2277777777778,5,"V",NA
"C27","Total","FRH02_E1T9",13.2805555555556,4,"V",NA
"C27","Total","FRH02_E1T4",13.2805555555556,4,"V",NA
"C27","Total","FRH03_E1T9",25.1583333333333,8,"V",NA
"C27","Total","FRH03_E1T4",12.625,6,"B",0
"C27","Total","FRH03_E5T9",12.5333333333333,2,"B",0
"C27","Total","FRH04_E1T9",13.3138888888889,7,"V",NA
"C27","Total","FRH04_E1T4",13.3138888888889,7,"V",NA
"C27","Enfant","FRH_E1T9",4.66666666666667,2,"B",0
"C27","Enfant","FRH04_E1T9",4.66666666666667,2,"B",0
"C27","Enfant","FRH04_E1T4",4.66666666666667,2,"B",0
"C27","adulte","FRH_E1T9",58.8527777777778,21,"B",0
"C27","adulte","FRH01_E1T9",14.2277777777778,5,"V",NA
"C27","adulte","FRH01_E1T4",14.2277777777778,5,"V",NA
"C27","adulte","FRH02_E1T9",13.2805555555556,4,"V",NA
"C27","adulte","FRH02_E1T4",13.2805555555556,4,"V",NA
"C27","adulte","FRH03_E1T9",22.6972222222222,7,"B",0
"C27","adulte","FRH03_E1T4",10.1638888888889,5,"B",0
"C27","adulte","FRH03_E5T9",12.5333333333333,2,"B",0
"C27","adulte","FRH04_E1T9",8.64722222222222,5,"B",0
"C27","adulte","FRH04_E1T4",8.64722222222222,5,"B",0
"C27","retraite","FRH_E1T9",2.46111111111111,1,"B",0
"C27","retraite","FRH03_E1T9",2.46111111111111,1,"B",0
"C27","retraite","FRH03_E1T4",2.46111111111111,1,"B",0
"C28","Total","FRH_E1T9",302.655555555556,70,"V",NA
"C28","Total","FRH01_E1T9",78.65,16,"B",0
"C28","Total","FRH01_E1T4",31.4805555555556,9,"D",NA
"C28","Total","FRH01_E5T9",47.1694444444445,7,"V",NA
"C28","Total","FRH02_E1T9",109.458333333333,21,"V",NA
"C28","Total","FRH02_E1T4",16.3388888888889,8,"V",NA
"C28","Total","FRH02_E5T9",93.1194444444444,13,"V",NA
"C28","Total","FRH03_E1T9",46.6027777777778,13,"B",0
"C28","Total","FRH03_E1T4",18.0611111111111,9,"D",NA
"C28","Total","FRH03_E5T9",28.5416666666667,4,"V",NA
"C28","Total","FRH04_E1T9",67.9444444444444,20,"V",NA
"C28","Total","FRH04_E1T4",37.6555555555556,16,"V",NA
"C28","Total","FRH04_E5T9",30.2888888888889,4,"V",NA
"C28","Enfant","FRH_E1T9",14.2027777777778,3,"V",NA
"C28","Enfant","FRH01_E1T9",7,1,"B",0
"C28","Enfant","FRH01_E5T9",7,1,"B",0
"C28","Enfant","FRH02_E1T9",5.20277777777778,1,"B",0
"C28","Enfant","FRH02_E1T4",5.20277777777778,1,"B",0
"C28","Enfant","FRH04_E1T9",2,1,"B",0
"C28","Enfant","FRH04_E1T4",2,1,"B",0
"C28","adulte","FRH_E1T9",288.452777777778,67,"V",NA
"C28","adulte","FRH01_E1T9",71.65,15,"B",0
"C28","adulte","FRH01_E1T4",31.4805555555556,9,"D",NA
"C28","adulte","FRH01_E5T9",40.1694444444445,6,"B",0
"C28","adulte","FRH02_E1T9",104.255555555556,20,"B",0
"C28","adulte","FRH02_E1T4",11.1361111111111,7,"B",0
"C28","adulte","FRH02_E5T9",93.1194444444444,13,"V",NA
"C28","adulte","FRH03_E1T9",46.6027777777778,13,"B",0
"C28","adulte","FRH03_E1T4",18.0611111111111,9,"D",NA
"C28","adulte","FRH03_E5T9",28.5416666666667,4,"V",NA
"C28","adulte","FRH04_E1T9",65.9444444444444,19,"B",0
"C28","adulte","FRH04_E1T4",35.6555555555556,15,"B",0
"C28","adulte","FRH04_E5T9",30.2888888888889,4,"V",NA
"C29_30","Total","FRH_E1T9",371.15,89,"V",NA
"C29_30","Total","FRH01_E1T9",65.4027777777778,13,"V",NA
"C29_30","Total","FRH01_E1T4",14.9277777777778,5,"V",NA
"C29_30","Total","FRH01_E5T9",50.475,8,"V",NA
"C29_30","Total","FRH02_E1T9",136.411111111111,33,"V",NA
"C29_30","Total","FRH02_E1T4",49.1722222222222,20,"V",NA
"C29_30","Total","FRH02_E5T9",87.2388888888889,13,"V",NA
"C29_30","Total","FRH03_E1T9",43.6194444444444,11,"V",NA
"C29_30","Total","FRH03_E1T4",16.7777777777778,7,"V",NA
"C29_30","Total","FRH03_E5T9",26.8416666666667,4,"V",NA
"C29_30","Total","FRH04_E1T9",125.716666666667,32,"V",NA
"C29_30","Total","FRH04_E1T4",43.2861111111111,21,"V",NA
"C29_30","Total","FRH04_E5T9",82.4305555555555,11,"V",NA
"C29_30","Enfant","FRH_E1T9",17.4805555555556,5,"B",0
"C29_30","Enfant","FRH02_E1T9",5.1,2,"B",0
"C29_30","Enfant","FRH02_E1T4",5.1,2,"B",0
"C29_30","Enfant","FRH03_E1T9",9.21388888888889,1,"B",0
"C29_30","Enfant","FRH03_E5T9",9.21388888888889,1,"B",0
"C29_30","Enfant","FRH04_E1T9",3.16666666666667,2,"B",0
"C29_30","Enfant","FRH04_E1T4",3.16666666666667,2,"B",0
"C29_30","adulte","FRH_E1T9",353.669444444444,84,"B",0
"C29_30","adulte","FRH01_E1T9",65.4027777777778,13,"V",NA
"C29_30","adulte","FRH01_E1T4",14.9277777777778,5,"V",NA
"C29_30","adulte","FRH01_E5T9",50.475,8,"V",NA
"C29_30","adulte","FRH02_E1T9",131.311111111111,31,"B",0
"C29_30","adulte","FRH02_E1T4",44.0722222222222,18,"B",0
"C29_30","adulte","FRH02_E5T9",87.2388888888889,13,"V",NA
"C29_30","adulte","FRH03_E1T9",34.4055555555556,10,"B",0
"C29_30","adulte","FRH03_E1T4",16.7777777777778,7,"V",NA
"C29_30","adulte","FRH03_E5T9",17.6277777777778,3,"B",0
"C29_30","adulte","FRH04_E1T9",122.55,30,"B",0
"C29_30","adulte","FRH04_E1T4",40.1194444444444,19,"B",0
"C29_30","adulte","FRH04_E5T9",82.4305555555555,11,"V",NA
"C31_32","Total","FRH_E1T9",1212.90555555556,339,"V",NA
"C31_32","Total","FRH01_E1T9",195.830555555556,55,"V",NA
"C31_32","Total","FRH01_E1T4",116.563888888889,45,"V",NA
"C31_32","Total","FRH01_E5T9",79.2666666666667,10,"V",NA
"C31_32","Total","FRH02_E1T9",293.402777777778,81,"V",NA
"C31_32","Total","FRH02_E1T4",134.3,58,"V",NA
"C31_32","Total","FRH02_E5T9",159.102777777778,23,"V",NA
"C31_32","Total","FRH03_E1T9",397.894444444444,116,"V",NA
"C31_32","Total","FRH03_E1T4",220.766666666667,94,"V",NA
"C31_32","Total","FRH03_E5T9",177.127777777778,22,"V",NA
"C31_32","Total","FRH04_E1T9",325.777777777778,87,"V",NA
"C31_32","Total","FRH04_E1T4",185.011111111111,68,"V",NA
"C31_32","Total","FRH04_E5T9",140.766666666667,19,"V",NA
"C31_32","Enfant","FRH_E1T9",190.377777777778,78,"B",0
"C31_32","Enfant","FRH01_E1T9",46.1361111111111,14,"B",0
"C31_32","Enfant","FRH01_E1T4",30.7388888888889,12,"V",NA
"C31_32","Enfant","FRH01_E5T9",15.3972222222222,2,"B",0
"C31_32","Enfant","FRH02_E1T9",47.8777777777778,20,"V",NA
"C31_32","Enfant","FRH02_E1T4",37.6083333333333,18,"B",0
"C31_32","Enfant","FRH02_E5T9",10.2694444444444,2,"B",0
"C31_32","Enfant","FRH03_E1T9",57.3111111111111,26,"B",0
"C31_32","Enfant","FRH03_E1T4",48.6194444444444,25,"B",0
"C31_32","Enfant","FRH03_E5T9",8.69166666666667,1,"B",0
"C31_32","Enfant","FRH04_E1T9",39.0527777777778,18,"B",0
"C31_32","Enfant","FRH04_E1T4",39.0527777777778,18,"D",NA
"C31_32","adulte","FRH_E1T9",1022.52777777778,261,"B",0
"C31_32","adulte","FRH01_E1T9",149.694444444444,41,"B",0
"C31_32","adulte","FRH01_E1T4",85.825,33,"V",NA
"C31_32","adulte","FRH01_E5T9",63.8694444444444,8,"B",0
"C31_32","adulte","FRH02_E1T9",245.525,61,"V",NA
"C31_32","adulte","FRH02_E1T4",96.6916666666667,40,"B",0
"C31_32","adulte","FRH02_E5T9",148.833333333333,21,"B",0
"C31_32","adulte","FRH03_E1T9",340.583333333333,90,"B",0
"C31_32","adulte","FRH03_E1T4",172.147222222222,69,"B",0
"C31_32","adulte","FRH03_E5T9",168.436111111111,21,"B",0
"C31_32","adulte","FRH04_E1T9",286.725,69,"B",0
"C31_32","adulte","FRH04_E1T4",145.958333333333,50,"D",NA
"C31_32","adulte","FRH04_E5T9",140.766666666667,19,"V",NA
"C33","Total","FRH_E1T9",1992.14444444444,573,"V",NA
"C33","Total","FRH01_E1T9",317.241666666667,106,"V",NA
"C33","Total","FRH01_E1T4",219.830555555556,92,"V",NA
"C33","Total","FRH01_E5T9",97.4111111111111,14,"V",NA
"C33","Total","FRH02_E1T9",596.841666666667,161,"V",NA
"C33","Total","FRH02_E1T4",334.65,124,"V",NA
"C33","Total","FRH02_E5T9",262.191666666667,37,"V",NA
"C33","Total","FRH03_E1T9",529.002777777778,147,"V",NA
"C33","Total","FRH03_E1T4",283.877777777778,113,"V",NA
"C33","Total","FRH03_E5T9",245.125,34,"V",NA
"C33","Total","FRH04_E1T9",549.058333333333,159,"V",NA
"C33","Total","FRH04_E1T4",355.4,131,"V",NA
"C33","Total","FRH04_E5T9",193.658333333333,28,"V",NA
"C33","Enfant","FRH_E1T9",156.955555555556,62,"V",NA
"C33","Enfant","FRH01_E1T9",37,13,"V",NA
"C33","Enfant","FRH01_E1T4",27.2277777777778,12,"B",0
"C33","Enfant","FRH01_E5T9",9.77222222222222,1,"B",0
"C33","Enfant","FRH02_E1T9",63.5722222222222,24,"V",NA
"C33","Enfant","FRH02_E1T4",57.6194444444444,23,"B",0
"C33","Enfant","FRH02_E5T9",5.95277777777778,1,"B",0
"C33","Enfant","FRH03_E1T9",22.675,9,"V",NA
"C33","Enfant","FRH03_E1T4",17.0083333333333,8,"B",0
"C33","Enfant","FRH03_E5T9",5.66666666666667,1,"B",0
"C33","Enfant","FRH04_E1T9",33.7083333333333,16,"V",NA
"C33","Enfant","FRH04_E1T4",33.7083333333333,16,"V",NA
"C33","adulte","FRH_E1T9",1835.18888888889,511,"V",NA
"C33","adulte","FRH01_E1T9",280.241666666667,93,"V",NA
"C33","adulte","FRH01_E1T4",192.602777777778,80,"B",0
"C33","adulte","FRH01_E5T9",87.6388888888889,13,"B",0
"C33","adulte","FRH02_E1T9",533.269444444444,137,"V",NA
"C33","adulte","FRH02_E1T4",277.030555555556,101,"B",0
"C33","adulte","FRH02_E5T9",256.238888888889,36,"B",0
"C33","adulte","FRH03_E1T9",506.327777777778,138,"V",NA
"C33","adulte","FRH03_E1T4",266.869444444444,105,"B",0
"C33","adulte","FRH03_E5T9",239.458333333333,33,"B",0
"C33","adulte","FRH04_E1T9",515.35,143,"V",NA
"C33","adulte","FRH04_E1T4",321.691666666667,115,"V",NA
"C33","adulte","FRH04_E5T9",193.658333333333,28,"V",NA
"D","Total","FRH_E1T9",144.205555555556,56,"V",NA
"D","Total","FRH01_E1T9",18.9583333333333,4,"B",0
"D","Total","FRH01_E1T4",2.08333333333333,2,"B",0
"D","Total","FRH01_E5T9",16.875,2,"B",0
"D","Total","FRH02_E1T9",35.6583333333333,14,"B",0
"D","Total","FRH02_E1T4",24.8027777777778,12,"V",NA
"D","Total","FRH02_E5T9",10.8555555555556,2,"B",0
"D","Total","FRH03_E1T9",63.1916666666667,23,"V",NA
"D","Total","FRH03_E1T4",27.5333333333333,17,"B",0
"D","Total","FRH03_E5T9",35.6583333333333,6,"B",0
"D","Total","FRH04_E1T9",26.3972222222222,15,"B",0
"D","Total","FRH04_E1T4",18.2305555555556,14,"B",0
"D","Total","FRH04_E5T9",8.16666666666666,1,"B",0
"D","Enfant","FRH_E1T9",6.63333333333334,4,"V",NA
"D","Enfant","FRH03_E1T9",5.98055555555556,3,"B",0
"D","Enfant","FRH03_E1T4",1.275,2,"B",0
"D","Enfant","FRH03_E5T9",4.70555555555556,1,"B",0
"D","Enfant","FRH04_E1T9",0.652777777777778,1,"B",0
"D","Enfant","FRH04_E1T4",0.652777777777778,1,"B",0
"D","adulte","FRH_E1T9",137.572222222222,52,"V",NA
"D","adulte","FRH01_E1T9",18.9583333333333,4,"B",0
"D","adulte","FRH01_E1T4",2.08333333333333,2,"B",0
"D","adulte","FRH01_E5T9",16.875,2,"B",0
"D","adulte","FRH02_E1T9",35.6583333333333,14,"B",0
"D","adulte","FRH02_E1T4",24.8027777777778,12,"V",NA
"D","adulte","FRH02_E5T9",10.8555555555556,2,"B",0
"D","adulte","FRH03_E1T9",57.2111111111111,20,"B",0
"D","adulte","FRH03_E1T4",26.2583333333333,15,"B",0
"D","adulte","FRH03_E5T9",30.9527777777778,5,"B",0
"D","adulte","FRH04_E1T9",25.7444444444444,14,"B",0
"D","adulte","FRH04_E1T4",17.5777777777778,13,"B",0
"D","adulte","FRH04_E5T9",8.16666666666666,1,"B",0
"D35","Total","FRH_E1T9",144.205555555556,56,"V",NA
"D35","Total","FRH01_E1T9",18.9583333333333,4,"B",0
"D35","Total","FRH01_E1T4",2.08333333333333,2,"B",0
"D35","Total","FRH01_E5T9",16.875,2,"B",0
"D35","Total","FRH02_E1T9",35.6583333333333,14,"B",0
"D35","Total","FRH02_E1T4",24.8027777777778,12,"V",NA
"D35","Total","FRH02_E5T9",10.8555555555556,2,"B",0
"D35","Total","FRH03_E1T9",63.1916666666667,23,"V",NA
"D35","Total","FRH03_E1T4",27.5333333333333,17,"B",0
"D35","Total","FRH03_E5T9",35.6583333333333,6,"B",0
"D35","Total","FRH04_E1T9",26.3972222222222,15,"B",0
"D35","Total","FRH04_E1T4",18.2305555555556,14,"B",0
"D35","Total","FRH04_E5T9",8.16666666666666,1,"B",0
"D35","Enfant","FRH_E1T9",6.63333333333334,4,"V",NA
"D35","Enfant","FRH03_E1T9",5.98055555555556,3,"B",0
"D35","Enfant","FRH03_E1T4",1.275,2,"B",0
"D35","Enfant","FRH03_E5T9",4.70555555555556,1,"B",0
"D35","Enfant","FRH04_E1T9",0.652777777777778,1,"B",0
"D35","Enfant","FRH04_E1T4",0.652777777777778,1,"B",0
"D35","adulte","FRH_E1T9",137.572222222222,52,"V",NA
"D35","adulte","FRH01_E1T9",18.9583333333333,4,"B",0
"D35","adulte","FRH01_E1T4",2.08333333333333,2,"B",0
"D35","adulte","FRH01_E5T9",16.875,2,"B",0
"D35","adulte","FRH02_E1T9",35.6583333333333,14,"B",0
"D35","adulte","FRH02_E1T4",24.8027777777778,12,"V",NA
"D35","adulte","FRH02_E5T9",10.8555555555556,2,"B",0
"D35","adulte","FRH03_E1T9",57.2111111111111,20,"B",0
"D35","adulte","FRH03_E1T4",26.2583333333333,15,"B",0
"D35","adulte","FRH03_E5T9",30.9527777777778,5,"B",0
"D35","adulte","FRH04_E1T9",25.7444444444444,14,"B",0
"D35","adulte","FRH04_E1T4",17.5777777777778,13,"B",0
"D35","adulte","FRH04_E5T9",8.16666666666666,1,"B",0
"E","Total","FRH_E1T9",467.880555555556,152,"V",NA
"E","Total","FRH01_E1T9",96.1194444444445,34,"V",NA
"E","Total","FRH01_E1T4",73.1555555555556,31,"B",0
"E","Total","FRH01_E5T9",22.9638888888889,3,"B",0
"E","Total","FRH02_E1T9",128.375,44,"V",NA
"E","Total","FRH02_E1T4",83.1416666666667,37,"B",0
"E","Total","FRH02_E5T9",45.2333333333333,7,"B",0
"E","Total","FRH03_E1T9",154.630555555556,46,"V",NA
"E","Total","FRH03_E1T4",76.5194444444444,35,"V",NA
"E","Total","FRH03_E5T9",78.1111111111111,11,"V",NA
"E","Total","FRH04_E1T9",88.7555555555555,28,"V",NA
"E","Total","FRH04_E1T4",53.9888888888889,23,"B",0
"E","Total","FRH04_E5T9",34.7666666666667,5,"B",0
"E","Enfant","FRH_E1T9",18.4833333333333,8,"V",NA
"E","Enfant","FRH01_E1T9",7.78888888888889,3,"B",0
"E","Enfant","FRH01_E1T4",7.78888888888889,3,"B",0
"E","Enfant","FRH02_E1T9",4.96111111111111,2,"B",0
"E","Enfant","FRH02_E1T4",4.96111111111111,2,"B",0
"E","Enfant","FRH03_E1T9",5.73333333333334,3,"B",0
"E","Enfant","FRH03_E1T4",5.73333333333334,3,"D",NA
"E","adulte","FRH_E1T9",332.608333333333,103,"V",NA
"E","adulte","FRH01_E1T9",75.6083333333333,23,"B",0
"E","adulte","FRH01_E1T4",58.2944444444445,21,"B",0
"E","adulte","FRH01_E5T9",17.3138888888889,2,"B",0
"E","adulte","FRH02_E1T9",98.425,30,"V",NA
"E","adulte","FRH02_E1T4",64.3138888888889,25,"V",NA
"E","adulte","FRH02_E5T9",34.1111111111111,5,"V",NA
"E","adulte","FRH03_E1T9",86.5888888888889,25,"B",0
"E","adulte","FRH03_E1T4",46.3888888888889,19,"B",0
"E","adulte","FRH03_E5T9",40.2,6,"B",0
"E","adulte","FRH04_E1T9",71.9861111111111,25,"B",0
"E","adulte","FRH04_E1T4",50.9888888888889,22,"V",NA
"E","adulte","FRH04_E5T9",20.9972222222222,3,"D",NA
"E","retraite","FRH_E1T9",116.788888888889,41,"V",NA
"E","retraite","FRH01_E1T9",12.7222222222222,8,"B",0
"E","retraite","FRH01_E1T4",7.07222222222222,7,"B",0
"E","retraite","FRH01_E5T9",5.65,1,"B",0
"E","retraite","FRH02_E1T9",24.9888888888889,12,"B",0
"E","retraite","FRH02_E1T4",13.8666666666667,10,"B",0
"E","retraite","FRH02_E5T9",11.1222222222222,2,"B",0
"E","retraite","FRH03_E1T9",62.3083333333333,18,"B",0
"E","retraite","FRH03_E1T4",24.3972222222222,13,"B",0
"E","retraite","FRH03_E5T9",37.9111111111111,5,"B",0
"E","retraite","FRH04_E1T9",16.7694444444444,3,"B",0
"E","retraite","FRH04_E1T4",3,1,"B",0
"E","retraite","FRH04_E5T9",13.7694444444444,2,"B",0
"E36","Total","FRH_E1T9",77.7138888888889,34,"B",0
"E36","Total","FRH01_E1T9",15.7222222222222,9,"B",0
"E36","Total","FRH01_E1T4",10.0722222222222,8,"V",NA
"E36","Total","FRH01_E5T9",5.65,1,"B",0
"E36","Total","FRH02_E1T9",13.8666666666667,10,"B",0
"E36","Total","FRH02_E1T4",13.8666666666667,10,"B",0
"E36","Total","FRH03_E1T9",39.9444444444444,13,"B",0
"E36","Total","FRH03_E1T4",18.1472222222222,10,"D",NA
"E36","Total","FRH03_E5T9",21.7972222222222,3,"V",NA
"E36","Total","FRH04_E1T9",8.18055555555556,2,"B",0
"E36","Total","FRH04_E1T4",8.18055555555556,2,"B",0
"E36","adulte","FRH_E1T9",8.18055555555556,2,"B",0
"E36","adulte","FRH01_E1T9",3,1,"B",0
"E36","adulte","FRH01_E1T4",3,1,"B",0
"E36","adulte","FRH04_E1T9",5.18055555555556,1,"B",0
"E36","adulte","FRH04_E1T4",5.18055555555556,1,"B",0
"E36","retraite","FRH_E1T9",69.5333333333333,32,"B",0
"E36","retraite","FRH01_E1T9",12.7222222222222,8,"B",0
"E36","retraite","FRH01_E1T4",7.07222222222222,7,"B",0
"E36","retraite","FRH01_E5T9",5.65,1,"B",0
"E36","retraite","FRH02_E1T9",13.8666666666667,10,"B",0
"E36","retraite","FRH02_E1T4",13.8666666666667,10,"B",0
"E36","retraite","FRH03_E1T9",39.9444444444444,13,"B",0
"E36","retraite","FRH03_E1T4",18.1472222222222,10,"D",NA
"E36","retraite","FRH03_E5T9",21.7972222222222,3,"V",NA
"E36","retraite","FRH04_E1T9",3,1,"B",0
"E36","retraite","FRH04_E1T4",3,1,"B",0
"E37","Total","FRH_E1T9",112.891666666667,33,"V",NA
"E37","Total","FRH01_E1T9",35.7444444444444,7,"B",0
"E37","Total","FRH01_E1T4",18.4305555555556,5,"V",NA
"E37","Total","FRH01_E5T9",17.3138888888889,2,"B",0
"E37","Total","FRH02_E1T9",26.5027777777778,9,"V",NA
"E37","Total","FRH02_E1T4",14.275,7,"B",0
"E37","Total","FRH02_E5T9",12.2277777777778,2,"B",0
"E37","Total","FRH03_E1T9",31.0444444444444,10,"B",0
"E37","Total","FRH03_E1T4",23.325,9,"B",0
"E37","Total","FRH03_E5T9",7.71944444444444,1,"B",0
"E37","Total","FRH04_E1T9",19.6,7,"B",0
"E37","Total","FRH04_E1T4",11.7666666666667,6,"B",0
"E37","Total","FRH04_E5T9",7.83333333333333,1,"B",0
"E37","Enfant","FRH_E1T9",2.15555555555556,1,"B",0
"E37","Enfant","FRH03_E1T9",2.15555555555556,1,"B",0
"E37","Enfant","FRH03_E1T4",2.15555555555556,1,"B",0
"E37","adulte","FRH_E1T9",104.486111111111,29,"B",0
"E37","adulte","FRH01_E1T9",35.7444444444444,7,"B",0
"E37","adulte","FRH01_E1T4",18.4305555555556,5,"V",NA
"E37","adulte","FRH01_E5T9",17.3138888888889,2,"B",0
"E37","adulte","FRH02_E1T9",26.5027777777778,9,"V",NA
"E37","adulte","FRH02_E1T4",14.275,7,"B",0
"E37","adulte","FRH02_E5T9",12.2277777777778,2,"B",0
"E37","adulte","FRH03_E1T9",22.6388888888889,6,"B",0
"E37","adulte","FRH03_E1T4",14.9194444444444,5,"V",NA
"E37","adulte","FRH03_E5T9",7.71944444444444,1,"B",0
"E37","adulte","FRH04_E1T9",19.6,7,"B",0
"E37","adulte","FRH04_E1T4",11.7666666666667,6,"B",0
"E37","adulte","FRH04_E5T9",7.83333333333333,1,"B",0
"E37","retraite","FRH_E1T9",6.25,3,"B",0
"E37","retraite","FRH03_E1T9",6.25,3,"B",0
"E37","retraite","FRH03_E1T4",6.25,3,"B",0
"E38","Total","FRH_E1T9",254.866666666667,80,"V",NA
"E38","Total","FRH01_E1T9",40.8722222222222,17,"B",0
"E38","Total","FRH01_E1T4",40.8722222222222,17,"D",NA
"E38","Total","FRH02_E1T9",84.0916666666666,24,"V",NA
"E38","Total","FRH02_E1T4",51.0861111111111,19,"V",NA
"E38","Total","FRH02_E5T9",33.0055555555555,5,"V",NA
"E38","Total","FRH03_E1T9",68.9277777777778,20,"B",0
"E38","Total","FRH03_E1T4",33.5277777777778,15,"D",NA
"E38","Total","FRH03_E5T9",35.4,5,"V",NA
"E38","Total","FRH04_E1T9",60.975,19,"B",0
"E38","Total","FRH04_E1T4",34.0416666666667,15,"V",NA
"E38","Total","FRH04_E5T9",26.9333333333333,4,"D",NA
"E38","Enfant","FRH_E1T9",16.3277777777778,7,"B",0
"E38","Enfant","FRH01_E1T9",7.78888888888889,3,"B",0
"E38","Enfant","FRH01_E1T4",7.78888888888889,3,"B",0
"E38","Enfant","FRH02_E1T9",4.96111111111111,2,"B",0
"E38","Enfant","FRH02_E1T4",4.96111111111111,2,"B",0
"E38","Enfant","FRH03_E1T9",3.57777777777778,2,"B",0
"E38","Enfant","FRH03_E1T4",3.57777777777778,2,"B",0
"E38","adulte","FRH_E1T9",197.533333333333,67,"V",NA
"E38","adulte","FRH01_E1T9",33.0833333333333,14,"B",0
"E38","adulte","FRH01_E1T4",33.0833333333333,14,"B",0
"E38","adulte","FRH02_E1T9",68.0083333333333,20,"B",0
"E38","adulte","FRH02_E1T4",46.125,17,"B",0
