"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C29_30","Total","FR106_EGE10",9250.00833333334,3,"B",0
"C29_30","Total","FR107_EGE10",267.919444444445,2,"B",0
"C29_30","Total","FR108_EGE10",1152.47777777778,15,"V",NA
"C29_30","Enfant","FR1_Total",25,42,"V",NA
"C29_30","Enfant","FR1_E0",25,42,"V",NA
"C29_30","Enfant","FR101_E0",3,5,"V",NA
"C29_30","Enfant","FR102_E0",2,5,"V",NA
"C29_30","Enfant","FR103_E0",3,7,"V",NA
"C29_30","Enfant","FR104_E0",4,5,"V",NA
"C29_30","Enfant","FR105_E0",3,7,"V",NA
"C29_30","Enfant","FR106_E0",1,2,"B",0
"C29_30","Enfant","FR107_E0",5,7,"V",NA
"C29_30","Enfant","FR108_E0",4,4,"B",0
"C29_30","adulte","FR1_Total",187348.8,242,"V",NA
"C29_30","adulte","FR1_E0",9,65,"V",NA
"C29_30","adulte","FR101_E0",2,18,"V",NA
"C29_30","adulte","FR102_E0",3,8,"V",NA
"C29_30","adulte","FR103_E0",0,7,"V",NA
"C29_30","adulte","FR104_E0",0,10,"V",NA
"C29_30","adulte","FR105_E0",1,11,"B",0
"C29_30","adulte","FR106_E0",1,5,"B",0
"C29_30","adulte","FR107_E0",2,2,"B",0
"C29_30","adulte","FR108_E0",0,4,"V",NA
"C29_30","adulte","FR1_E1T9",281.730555555556,78,"V",NA
"C29_30","adulte","FR101_E1T9",46.5722222222222,14,"V",NA
"C29_30","adulte","FR102_E1T9",55.0083333333333,14,"V",NA
"C29_30","adulte","FR103_E1T9",70.1944444444445,17,"V",NA
"C29_30","adulte","FR104_E1T9",38.0861111111111,11,"V",NA
"C29_30","adulte","FR105_E1T9",29.7555555555555,9,"B",0
"C29_30","adulte","FR106_E1T9",10.0861111111111,4,"V",NA
"C29_30","adulte","FR107_E1T9",9.18055555555555,4,"V",NA
"C29_30","adulte","FR108_E1T9",22.8472222222222,5,"B",0
"C29_30","adulte","FR1_EGE10",187058.069444444,99,"V",NA
"C29_30","adulte","FR101_EGE10",95027.2111111111,24,"V",NA
"C29_30","adulte","FR102_EGE10",1239.49722222222,17,"V",NA
"C29_30","adulte","FR103_EGE10",11670.5333333333,16,"V",NA
"C29_30","adulte","FR104_EGE10",712.872222222223,6,"V",NA
"C29_30","adulte","FR105_EGE10",67737.55,16,"V",NA
"C29_30","adulte","FR106_EGE10",9250.00833333334,3,"B",0
"C29_30","adulte","FR107_EGE10",267.919444444445,2,"B",0
"C29_30","adulte","FR108_EGE10",1152.47777777778,15,"V",NA
"C29_30","retraite","FR1_Total",0,1,"B",0
"C29_30","retraite","FR1_E0",0,1,"B",0
"C29_30","retraite","FR101_E0",0,1,"B",0
"C31_32","Total","FR1_Total",43455.5777777778,6830,"V",NA
"C31_32","Total","FR1_E0",3360,5280,"V",NA
"C31_32","Total","FR101_E0",1159,1764,"V",NA
"C31_32","Total","FR102_E0",349,584,"V",NA
"C31_32","Total","FR103_E0",395,613,"V",NA
"C31_32","Total","FR104_E0",258,421,"V",NA
"C31_32","Total","FR105_E0",399,658,"V",NA
"C31_32","Total","FR106_E0",272,405,"V",NA
"C31_32","Total","FR107_E0",298,475,"V",NA
"C31_32","Total","FR108_E0",230,360,"V",NA
"C31_32","Total","FR1_E1T9",3562.91944444444,1290,"V",NA
"C31_32","Total","FR101_E1T9",1552.75,566,"V",NA
"C31_32","Total","FR102_E1T9",347.461111111111,118,"V",NA
"C31_32","Total","FR103_E1T9",257.238888888889,110,"V",NA
"C31_32","Total","FR104_E1T9",216.994444444444,75,"V",NA
"C31_32","Total","FR105_E1T9",268.747222222222,106,"V",NA
"C31_32","Total","FR106_E1T9",342.113888888889,117,"V",NA
"C31_32","Total","FR107_E1T9",348.797222222222,116,"V",NA
"C31_32","Total","FR108_E1T9",228.816666666667,82,"V",NA
"C31_32","Total","FR1_EGE10",36532.6583333333,260,"V",NA
"C31_32","Total","FR101_EGE10",14264.6944444444,130,"V",NA
"C31_32","Total","FR102_EGE10",742.963888888889,21,"V",NA
"C31_32","Total","FR103_EGE10",2154.27222222222,20,"V",NA
"C31_32","Total","FR104_EGE10",1111.30555555556,14,"V",NA
"C31_32","Total","FR105_EGE10",9270.61111111111,25,"V",NA
"C31_32","Total","FR106_EGE10",522.230555555555,12,"V",NA
"C31_32","Total","FR107_EGE10",6132.06666666666,16,"V",NA
"C31_32","Total","FR108_EGE10",2334.51388888889,22,"V",NA
"C31_32","Enfant","FR1_Total",3346.625,4484,"B",0
"C31_32","Enfant","FR1_E0",2976,4334,"B",0
"C31_32","Enfant","FR101_E0",970,1299,"B",0
"C31_32","Enfant","FR102_E0",318,509,"V",NA
"C31_32","Enfant","FR103_E0",364,535,"V",NA
"C31_32","Enfant","FR104_E0",233,374,"V",NA
"C31_32","Enfant","FR105_E0",361,551,"B",0
"C31_32","Enfant","FR106_E0",256,352,"B",0
"C31_32","Enfant","FR107_E0",271,408,"V",NA
"C31_32","Enfant","FR108_E0",203,306,"B",0
"C31_32","Enfant","FR1_E1T9",354.225,149,"B",0
"C31_32","Enfant","FR101_E1T9",128.808333333333,53,"B",0
"C31_32","Enfant","FR102_E1T9",47.5972222222222,18,"V",NA
"C31_32","Enfant","FR103_E1T9",28.3611111111111,13,"V",NA
"C31_32","Enfant","FR104_E1T9",29.8888888888889,13,"B",0
"C31_32","Enfant","FR105_E1T9",38.4527777777778,16,"B",0
"C31_32","Enfant","FR106_E1T9",29.5416666666667,13,"B",0
"C31_32","Enfant","FR107_E1T9",34.7722222222222,14,"B",0
"C31_32","Enfant","FR108_E1T9",16.8027777777778,9,"B",0
"C31_32","Enfant","FR1_EGE10",16.4,1,"B",0
"C31_32","Enfant","FR107_EGE10",16.4,1,"B",0
"C31_32","adulte","FR1_Total",40095.3861111111,2343,"B",0
"C31_32","adulte","FR1_E0",383,945,"B",0
"C31_32","adulte","FR101_E0",189,465,"B",0
"C31_32","adulte","FR102_E0",31,75,"V",NA
"C31_32","adulte","FR103_E0",31,78,"V",NA
"C31_32","adulte","FR104_E0",24,46,"B",0
"C31_32","adulte","FR105_E0",38,107,"B",0
"C31_32","adulte","FR106_E0",16,53,"B",0
"C31_32","adulte","FR107_E0",27,67,"V",NA
"C31_32","adulte","FR108_E0",27,54,"B",0
"C31_32","adulte","FR1_E1T9",3207.69444444444,1140,"V",NA
"C31_32","adulte","FR101_E1T9",1422.94166666667,512,"B",0
"C31_32","adulte","FR102_E1T9",299.863888888889,100,"V",NA
"C31_32","adulte","FR103_E1T9",228.877777777778,97,"V",NA
"C31_32","adulte","FR104_E1T9",187.105555555556,62,"B",0
"C31_32","adulte","FR105_E1T9",230.294444444444,90,"B",0
"C31_32","adulte","FR106_E1T9",312.572222222222,104,"B",0
"C31_32","adulte","FR107_E1T9",314.025,102,"B",0
"C31_32","adulte","FR108_E1T9",212.013888888889,73,"B",0
"C31_32","adulte","FR1_EGE10",36504.6916666667,258,"B",0
"C31_32","adulte","FR101_EGE10",14253.1277777778,129,"B",0
"C31_32","adulte","FR102_EGE10",742.963888888889,21,"V",NA
"C31_32","adulte","FR103_EGE10",2154.27222222222,20,"V",NA
"C31_32","adulte","FR104_EGE10",1111.30555555556,14,"V",NA
"C31_32","adulte","FR105_EGE10",9270.61111111111,25,"V",NA
"C31_32","adulte","FR106_EGE10",522.230555555555,12,"V",NA
"C31_32","adulte","FR107_EGE10",6115.66666666666,15,"B",0
"C31_32","adulte","FR108_EGE10",2334.51388888889,22,"V",NA
"C31_32","retraite","FR1_Total",13.5666666666667,3,"B",0
"C31_32","retraite","FR1_E0",1,1,"B",0
"C31_32","retraite","FR104_E0",1,1,"B",0
"C31_32","retraite","FR1_E1T9",1,1,"B",0
"C31_32","retraite","FR101_E1T9",1,1,"B",0
"C31_32","retraite","FR1_EGE10",11.5666666666667,1,"B",0
"C31_32","retraite","FR101_EGE10",11.5666666666667,1,"B",0
"C33","Total","FR1_Total",39984.6388888889,2209,"V",NA
"C33","Total","FR1_E0",614,979,"V",NA
"C33","Total","FR101_E0",78,135,"V",NA
"C33","Total","FR102_E0",121,193,"V",NA
"C33","Total","FR103_E0",69,106,"V",NA
"C33","Total","FR104_E0",94,149,"V",NA
"C33","Total","FR105_E0",44,66,"V",NA
"C33","Total","FR106_E0",63,96,"V",NA
"C33","Total","FR107_E0",47,73,"V",NA
"C33","Total","FR108_E0",98,161,"V",NA
"C33","Total","FR1_E1T9",2995.54166666667,935,"V",NA
"C33","Total","FR101_E1T9",286.261111111111,98,"V",NA
"C33","Total","FR102_E1T9",638.666666666667,187,"V",NA
"C33","Total","FR103_E1T9",324.186111111111,101,"V",NA
"C33","Total","FR104_E1T9",475.041666666667,145,"V",NA
"C33","Total","FR105_E1T9",177.258333333333,58,"V",NA
"C33","Total","FR106_E1T9",362.197222222222,121,"V",NA
"C33","Total","FR107_E1T9",313.952777777778,93,"V",NA
"C33","Total","FR108_E1T9",417.977777777778,132,"V",NA
"C33","Total","FR1_EGE10",36375.0972222222,295,"V",NA
"C33","Total","FR101_EGE10",6888.86388888889,41,"V",NA
"C33","Total","FR102_EGE10",1489.48611111111,43,"V",NA
"C33","Total","FR103_EGE10",6124.72222222222,40,"V",NA
"C33","Total","FR104_EGE10",2575.78333333333,45,"V",NA
"C33","Total","FR105_EGE10",7702.00277777778,22,"V",NA
"C33","Total","FR106_EGE10",2426.025,23,"V",NA
"C33","Total","FR107_EGE10",4465.90833333333,33,"V",NA
"C33","Total","FR108_EGE10",4702.30555555555,48,"V",NA
"C33","Enfant","FR1_Total",552.777777777778,669,"B",0
"C33","Enfant","FR1_E0",457,636,"B",0
"C33","Enfant","FR101_E0",69,89,"B",0
"C33","Enfant","FR102_E0",79,114,"V",NA
"C33","Enfant","FR103_E0",49,62,"B",0
"C33","Enfant","FR104_E0",73,103,"V",NA
"C33","Enfant","FR105_E0",31,42,"B",0
"C33","Enfant","FR106_E0",54,73,"B",0
"C33","Enfant","FR107_E0",32,47,"B",0
"C33","Enfant","FR108_E0",70,106,"V",NA
"C33","Enfant","FR1_E1T9",95.7777777777778,33,"B",0
"C33","Enfant","FR101_E1T9",2,1,"B",0
"C33","Enfant","FR102_E1T9",30.2722222222222,12,"V",NA
"C33","Enfant","FR103_E1T9",3,1,"B",0
"C33","Enfant","FR104_E1T9",17.3888888888889,5,"V",NA
"C33","Enfant","FR105_E1T9",9.175,2,"B",0
"C33","Enfant","FR106_E1T9",12.1972222222222,5,"B",0
"C33","Enfant","FR107_E1T9",3.95555555555556,2,"B",0
"C33","Enfant","FR108_E1T9",17.7888888888889,5,"V",NA
"C33","adulte","FR1_Total",39427.7333333333,1539,"B",0
"C33","adulte","FR1_E0",157,343,"B",0
"C33","adulte","FR101_E0",9,46,"B",0
"C33","adulte","FR102_E0",42,79,"V",NA
"C33","adulte","FR103_E0",20,44,"B",0
"C33","adulte","FR104_E0",21,46,"V",NA
"C33","adulte","FR105_E0",13,24,"B",0
"C33","adulte","FR106_E0",9,23,"B",0
"C33","adulte","FR107_E0",15,26,"B",0
"C33","adulte","FR108_E0",28,55,"V",NA
"C33","adulte","FR1_E1T9",2895.63611111111,901,"B",0
"C33","adulte","FR101_E1T9",284.261111111111,97,"B",0
"C33","adulte","FR102_E1T9",608.394444444445,175,"V",NA
"C33","adulte","FR103_E1T9",317.058333333333,99,"B",0
"C33","adulte","FR104_E1T9",457.652777777778,140,"V",NA
"C33","adulte","FR105_E1T9",168.083333333333,56,"B",0
"C33","adulte","FR106_E1T9",350,116,"B",0
"C33","adulte","FR107_E1T9",309.997222222222,91,"B",0
"C33","adulte","FR108_E1T9",400.188888888889,127,"V",NA
"C33","adulte","FR1_EGE10",36375.0972222222,295,"V",NA
"C33","adulte","FR101_EGE10",6888.86388888889,41,"V",NA
"C33","adulte","FR102_EGE10",1489.48611111111,43,"V",NA
"C33","adulte","FR103_EGE10",6124.72222222222,40,"V",NA
"C33","adulte","FR104_EGE10",2575.78333333333,45,"V",NA
"C33","adulte","FR105_EGE10",7702.00277777778,22,"V",NA
"C33","adulte","FR106_EGE10",2426.025,23,"V",NA
"C33","adulte","FR107_EGE10",4465.90833333333,33,"V",NA
"C33","adulte","FR108_EGE10",4702.30555555555,48,"V",NA
"C33","retraite","FR1_Total",4.12777777777778,1,"B",0
"C33","retraite","FR1_E1T9",4.12777777777778,1,"B",0
"C33","retraite","FR103_E1T9",4.12777777777778,1,"B",0
"D","Total","FR1_Total",193527.086111111,1583,"V",NA
"D","Total","FR1_E0",50,1395,"V",NA
"D","Total","FR101_E0",16,518,"V",NA
"D","Total","FR102_E0",7,207,"B",0
"D","Total","FR103_E0",5,100,"V",NA
"D","Total","FR104_E0",5,109,"V",NA
"D","Total","FR105_E0",8,313,"V",NA
"D","Total","FR106_E0",3,39,"V",NA
"D","Total","FR107_E0",5,32,"V",NA
"D","Total","FR108_E0",1,77,"B",0
"D","Total","FR1_E1T9",345.905555555556,135,"V",NA
"D","Total","FR101_E1T9",192.136111111111,73,"V",NA
"D","Total","FR102_E1T9",25.9194444444444,14,"V",NA
"D","Total","FR103_E1T9",6.82222222222222,4,"V",NA
"D","Total","FR104_E1T9",20.8333333333333,8,"V",NA
"D","Total","FR105_E1T9",38.2027777777778,17,"V",NA
"D","Total","FR106_E1T9",24.9944444444445,8,"V",NA
"D","Total","FR107_E1T9",31,9,"B",0
"D","Total","FR108_E1T9",5.99722222222222,2,"B",0
"D","Total","FR1_EGE10",193131.180555556,53,"V",NA
"D","Total","FR101_EGE10",135957.002777778,28,"B",0
"D","Total","FR102_EGE10",12.5,1,"B",0
"D","Total","FR103_EGE10",40.2583333333334,1,"B",0
"D","Total","FR104_EGE10",22.6472222222222,1,"B",0
"D","Total","FR105_EGE10",56581.2138888889,17,"B",0
"D","Total","FR106_EGE10",460.505555555555,2,"B",0
"D","Total","FR107_EGE10",40.0611111111111,2,"B",0
"D","Total","FR108_EGE10",16.9916666666667,1,"B",0
"D","Enfant","FR1_Total",27,462,"V",NA
"D","Enfant","FR1_E0",27,462,"V",NA
"D","Enfant","FR101_E0",6,13,"B",0
"D","Enfant","FR102_E0",3,149,"V",NA
"D","Enfant","FR103_E0",3,80,"V",NA
"D","Enfant","FR104_E0",4,93,"B",0
"D","Enfant","FR105_E0",3,18,"V",NA
"D","Enfant","FR106_E0",3,31,"V",NA
"D","Enfant","FR107_E0",5,25,"V",NA
"D","Enfant","FR108_E0",0,53,"V",NA
"D","adulte","FR1_Total",193500.086111111,1111,"V",NA
"D","adulte","FR1_E0",23,923,"V",NA
"D","adulte","FR101_E0",10,498,"B",0
"D","adulte","FR102_E0",4,57,"B",0
"D","adulte","FR103_E0",2,19,"V",NA
"D","adulte","FR104_E0",1,16,"B",0
"D","adulte","FR105_E0",5,294,"V",NA
"D","adulte","FR106_E0",0,8,"V",NA
"D","adulte","FR107_E0",0,7,"V",NA
"D","adulte","FR108_E0",1,24,"B",0
"D","adulte","FR1_E1T9",345.905555555556,135,"V",NA
"D","adulte","FR101_E1T9",192.136111111111,73,"V",NA
"D","adulte","FR102_E1T9",25.9194444444444,14,"V",NA
"D","adulte","FR103_E1T9",6.82222222222222,4,"V",NA
"D","adulte","FR104_E1T9",20.8333333333333,8,"V",NA
"D","adulte","FR105_E1T9",38.2027777777778,17,"V",NA
"D","adulte","FR106_E1T9",24.9944444444445,8,"V",NA
"D","adulte","FR107_E1T9",31,9,"B",0
"D","adulte","FR108_E1T9",5.99722222222222,2,"B",0
"D","adulte","FR1_EGE10",193131.180555556,53,"V",NA
"D","adulte","FR101_EGE10",135957.002777778,28,"B",0
"D","adulte","FR102_EGE10",12.5,1,"B",0
"D","adulte","FR103_EGE10",40.2583333333334,1,"B",0
"D","adulte","FR104_EGE10",22.6472222222222,1,"B",0
"D","adulte","FR105_EGE10",56581.2138888889,17,"B",0
"D","adulte","FR106_EGE10",460.505555555555,2,"B",0
"D","adulte","FR107_EGE10",40.0611111111111,2,"B",0
"D","adulte","FR108_EGE10",16.9916666666667,1,"B",0
"D","retraite","FR1_Total",0,10,"V",NA
"D","retraite","FR1_E0",0,10,"V",NA
"D","retraite","FR101_E0",0,7,"V",NA
"D","retraite","FR102_E0",0,1,"B",0
"D","retraite","FR103_E0",0,1,"B",0
"D","retraite","FR105_E0",0,1,"B",0
"D35","Total","FR1_Total",193527.086111111,1583,"V",NA
"D35","Total","FR1_E0",50,1395,"V",NA
"D35","Total","FR101_E0",16,518,"V",NA
"D35","Total","FR102_E0",7,207,"B",0
"D35","Total","FR103_E0",5,100,"V",NA
"D35","Total","FR104_E0",5,109,"V",NA
"D35","Total","FR105_E0",8,313,"V",NA
"D35","Total","FR106_E0",3,39,"V",NA
"D35","Total","FR107_E0",5,32,"V",NA
"D35","Total","FR108_E0",1,77,"B",0
"D35","Total","FR1_E1T9",345.905555555556,135,"V",NA
"D35","Total","FR101_E1T9",192.136111111111,73,"V",NA
"D35","Total","FR102_E1T9",25.9194444444444,14,"V",NA
"D35","Total","FR103_E1T9",6.82222222222222,4,"V",NA
"D35","Total","FR104_E1T9",20.8333333333333,8,"V",NA
"D35","Total","FR105_E1T9",38.2027777777778,17,"V",NA
"D35","Total","FR106_E1T9",24.9944444444445,8,"V",NA
"D35","Total","FR107_E1T9",31,9,"B",0
"D35","Total","FR108_E1T9",5.99722222222222,2,"B",0
"D35","Total","FR1_EGE10",193131.180555556,53,"V",NA
"D35","Total","FR101_EGE10",135957.002777778,28,"B",0
"D35","Total","FR102_EGE10",12.5,1,"B",0
"D35","Total","FR103_EGE10",40.2583333333334,1,"B",0
"D35","Total","FR104_EGE10",22.6472222222222,1,"B",0
"D35","Total","FR105_EGE10",56581.2138888889,17,"B",0
"D35","Total","FR106_EGE10",460.505555555555,2,"B",0
"D35","Total","FR107_EGE10",40.0611111111111,2,"B",0
"D35","Total","FR108_EGE10",16.9916666666667,1,"B",0
"D35","Enfant","FR1_Total",27,462,"V",NA
"D35","Enfant","FR1_E0",27,462,"V",NA
"D35","Enfant","FR101_E0",6,13,"B",0
"D35","Enfant","FR102_E0",3,149,"V",NA
"D35","Enfant","FR103_E0",3,80,"V",NA
"D35","Enfant","FR104_E0",4,93,"B",0
"D35","Enfant","FR105_E0",3,18,"V",NA
"D35","Enfant","FR106_E0",3,31,"V",NA
"D35","Enfant","FR107_E0",5,25,"V",NA
"D35","Enfant","FR108_E0",0,53,"V",NA
"D35","adulte","FR1_Total",193500.086111111,1111,"V",NA
"D35","adulte","FR1_E0",23,923,"V",NA
"D35","adulte","FR101_E0",10,498,"B",0
"D35","adulte","FR102_E0",4,57,"B",0
"D35","adulte","FR103_E0",2,19,"V",NA
"D35","adulte","FR104_E0",1,16,"B",0
"D35","adulte","FR105_E0",5,294,"V",NA
"D35","adulte","FR106_E0",0,8,"V",NA
"D35","adulte","FR107_E0",0,7,"V",NA
"D35","adulte","FR108_E0",1,24,"B",0
"D35","adulte","FR1_E1T9",345.905555555556,135,"V",NA
"D35","adulte","FR101_E1T9",192.136111111111,73,"V",NA
"D35","adulte","FR102_E1T9",25.9194444444444,14,"V",NA
"D35","adulte","FR103_E1T9",6.82222222222222,4,"V",NA
"D35","adulte","FR104_E1T9",20.8333333333333,8,"V",NA
"D35","adulte","FR105_E1T9",38.2027777777778,17,"V",NA
"D35","adulte","FR106_E1T9",24.9944444444445,8,"V",NA
"D35","adulte","FR107_E1T9",31,9,"B",0
"D35","adulte","FR108_E1T9",5.99722222222222,2,"B",0
"D35","adulte","FR1_EGE10",193131.180555556,53,"V",NA
"D35","adulte","FR101_EGE10",135957.002777778,28,"B",0
"D35","adulte","FR102_EGE10",12.5,1,"B",0
"D35","adulte","FR103_EGE10",40.2583333333334,1,"B",0
"D35","adulte","FR104_EGE10",22.6472222222222,1,"B",0
"D35","adulte","FR105_EGE10",56581.2138888889,17,"B",0
"D35","adulte","FR106_EGE10",460.505555555555,2,"B",0
"D35","adulte","FR107_EGE10",40.0611111111111,2,"B",0
"D35","adulte","FR108_EGE10",16.9916666666667,1,"B",0
"D35","retraite","FR1_Total",0,10,"V",NA
"D35","retraite","FR1_E0",0,10,"V",NA
"D35","retraite","FR101_E0",0,7,"V",NA
"D35","retraite","FR102_E0",0,1,"B",0
"D35","retraite","FR103_E0",0,1,"B",0
"D35","retraite","FR105_E0",0,1,"B",0
"E","Total","FR1_Total",115408.252777778,1458,"B",0
"E","Total","FR1_E0",600,852,"B",0
"E","Total","FR101_E0",25,60,"V",NA
"E","Total","FR102_E0",105,159,"B",0
"E","Total","FR103_E0",87,115,"B",0
"E","Total","FR104_E0",42,71,"V",NA
"E","Total","FR105_E0",44,71,"B",0
"E","Total","FR106_E0",184,222,"V",NA
"E","Total","FR107_E0",37,51,"V",NA
"E","Total","FR108_E0",76,103,"V",NA
"E","Total","FR1_E1T9",1332.24722222222,429,"V",NA
"E","Total","FR101_E1T9",123.144444444444,55,"B",0
"E","Total","FR102_E1T9",267.241666666667,84,"B",0
"E","Total","FR103_E1T9",141.216666666667,43,"V",NA
"E","Total","FR104_E1T9",139.172222222222,45,"V",NA
"E","Total","FR105_E1T9",71.5555555555556,20,"V",NA
"E","Total","FR106_E1T9",255.472222222222,69,"B",0
"E","Total","FR107_E1T9",136.366666666667,39,"V",NA
"E","Total","FR108_E1T9",198.077777777778,74,"V",NA
"E","Total","FR1_EGE10",113476.005555556,177,"B",0
"E","Total","FR101_EGE10",89129.9361111111,21,"B",0
"E","Total","FR102_EGE10",1283.18055555556,30,"V",NA
"E","Total","FR103_EGE10",3094.43888888889,20,"B",0
"E","Total","FR104_EGE10",1100.60555555556,20,"V",NA
"E","Total","FR105_EGE10",9457.03611111111,19,"B",0
"E","Total","FR106_EGE10",1975.675,25,"B",0
"E","Total","FR107_EGE10",6022.25555555555,15,"B",0
"E","Total","FR108_EGE10",1412.87777777778,27,"V",NA
"E","Enfant","FR1_Total",592.494444444444,662,"B",0
"E","Enfant","FR1_E0",571,654,"B",0
"E","Enfant","FR101_E0",19,24,"V",NA
"E","Enfant","FR102_E0",102,113,"V",NA
"E","Enfant","FR103_E0",82,93,"B",0
"E","Enfant","FR104_E0",35,43,"V",NA
"E","Enfant","FR105_E0",42,50,"V",NA
"E","Enfant","FR106_E0",179,197,"B",0
"E","Enfant","FR107_E0",37,47,"V",NA
"E","Enfant","FR108_E0",75,87,"B",0
"E","Enfant","FR1_E1T9",21.4944444444445,8,"V",NA
"E","Enfant","FR103_E1T9",2.33055555555556,1,"B",0
"E","Enfant","FR104_E1T9",4,2,"B",0
"E","Enfant","FR107_E1T9",6,2,"B",0
"E","Enfant","FR108_E1T9",9.16388888888889,3,"B",0
"E","adulte","FR1_Total",112802.65,711,"V",NA
"E","adulte","FR1_E0",29,180,"V",NA
"E","adulte","FR101_E0",6,36,"V",NA
"E","adulte","FR102_E0",3,38,"B",0
"E","adulte","FR103_E0",5,18,"V",NA
"E","adulte","FR104_E0",7,25,"V",NA
"E","adulte","FR105_E0",2,21,"B",0
"E","adulte","FR106_E0",5,25,"B",0
"E","adulte","FR107_E0",0,4,"V",NA
"E","adulte","FR108_E0",1,13,"B",0
"E","adulte","FR1_E1T9",1199.13333333333,363,"V",NA
"E","adulte","FR101_E1T9",122.144444444444,54,"B",0
"E","adulte","FR102_E1T9",220.119444444444,62,"B",0
"E","adulte","FR103_E1T9",112.858333333333,29,"B",0
"E","adulte","FR104_E1T9",135.172222222222,43,"B",0
"E","adulte","FR105_E1T9",71.5555555555556,20,"V",NA
"E","adulte","FR106_E1T9",251.722222222222,68,"B",0
"E","adulte","FR107_E1T9",129.977777777778,36,"B",0
"E","adulte","FR108_E1T9",155.583333333333,51,"B",0
"E","adulte","FR1_EGE10",111574.516666667,168,"V",NA
"E","adulte","FR101_EGE10",87452.2111111111,20,"B",0
"E","adulte","FR102_EGE10",1212.20833333333,27,"V",NA
"E","adulte","FR103_EGE10",3078.56944444444,19,"B",0
"E","adulte","FR104_EGE10",1089.65555555556,19,"B",0
"E","adulte","FR105_EGE10",9413.625,18,"B",0
"E","adulte","FR106_EGE10",1975.675,25,"B",0
"E","adulte","FR107_EGE10",6022.25555555555,15,"B",0
"E","adulte","FR108_EGE10",1330.31666666667,25,"B",0
"E","retraite","FR1_Total",2013.10833333333,85,"B",0
"E","retraite","FR1_E0",0,18,"V",NA
"E","retraite","FR102_E0",0,8,"V",NA
"E","retraite","FR103_E0",0,4,"V",NA
"E","retraite","FR104_E0",0,3,"V",NA
"E","retraite","FR108_E0",0,3,"V",NA
"E","retraite","FR1_E1T9",111.619444444444,58,"V",NA
"E","retraite","FR101_E1T9",1,1,"B",0
"E","retraite","FR102_E1T9",47.1222222222222,22,"V",NA
"E","retraite","FR103_E1T9",26.0277777777778,13,"B",0
"E","retraite","FR106_E1T9",3.75,1,"B",0
"E","retraite","FR107_E1T9",0.388888888888889,1,"B",0
"E","retraite","FR108_E1T9",33.3305555555556,20,"B",0
"E","retraite","FR1_EGE10",1901.48888888889,9,"B",0
"E","retraite","FR101_EGE10",1677.725,1,"B",0
"E","retraite","FR102_EGE10",70.9722222222222,3,"V",NA
"E","retraite","FR103_EGE10",15.8694444444444,1,"B",0
"E","retraite","FR104_EGE10",10.95,1,"B",0
"E","retraite","FR105_EGE10",43.4111111111111,1,"B",0
"E","retraite","FR108_EGE10",82.5611111111111,2,"B",0
"E36","Total","FR1_Total",9435.88888888889,78,"B",0
"E36","Total","FR1_E0",2,16,"B",0
"E36","Total","FR101_E0",1,3,"B",0
"E36","Total","FR102_E0",0,3,"V",NA
"E36","Total","FR103_E0",0,2,"B",0
"E36","Total","FR104_E0",1,3,"B",0
"E36","Total","FR106_E0",0,1,"B",0
"E36","Total","FR108_E0",0,4,"V",NA
"E36","Total","FR1_E1T9",104.725,52,"B",0
"E36","Total","FR101_E1T9",11.425,4,"V",NA
"E36","Total","FR102_E1T9",36.675,17,"B",0
"E36","Total","FR103_E1T9",8.63333333333333,5,"B",0
"E36","Total","FR104_E1T9",10.0333333333333,2,"B",0
"E36","Total","FR106_E1T9",9.46111111111112,3,"B",0
"E36","Total","FR107_E1T9",1.91944444444445,2,"B",0
"E36","Total","FR108_E1T9",26.5777777777778,19,"V",NA
"E36","Total","FR1_EGE10",9329.16388888889,10,"B",0
"E36","Total","FR101_EGE10",946.302777777778,1,"B",0
"E36","Total","FR102_EGE10",38.9083333333333,1,"B",0
"E36","Total","FR103_EGE10",99.2916666666667,3,"B",0
"E36","Total","FR104_EGE10",54.8333333333333,2,"B",0
"E36","Total","FR105_EGE10",8169.81666666667,2,"B",0
"E36","Total","FR106_EGE10",20.0111111111111,1,"B",0
"E36","Enfant","FR1_Total",1,1,"B",0
"E36","Enfant","FR1_E0",1,1,"B",0
"E36","Enfant","FR104_E0",1,1,"B",0
"E36","adulte","FR1_Total",9305.76388888889,25,"B",0
"E36","adulte","FR1_E0",1,6,"B",0
"E36","adulte","FR101_E0",1,3,"B",0
"E36","adulte","FR103_E0",0,1,"B",0
"E36","adulte","FR106_E0",0,1,"B",0
"E36","adulte","FR108_E0",0,1,"B",0
"E36","adulte","FR1_E1T9",41.3277777777778,12,"B",0
"E36","adulte","FR101_E1T9",11.425,4,"V",NA
"E36","adulte","FR102_E1T9",9.38055555555556,1,"B",0
"E36","adulte","FR104_E1T9",10.0333333333333,2,"B",0
"E36","adulte","FR106_E1T9",5.71111111111112,2,"B",0
"E36","adulte","FR107_E1T9",1.53055555555556,1,"B",0
"E36","adulte","FR108_E1T9",3.24722222222222,2,"B",0
"E36","adulte","FR1_EGE10",9263.43611111112,7,"B",0
"E36","adulte","FR101_EGE10",946.302777777778,1,"B",0
"E36","adulte","FR103_EGE10",83.4222222222223,2,"B",0
"E36","adulte","FR104_EGE10",43.8833333333333,1,"B",0
