   AZ,    **1_FR1,   Total_LL,       9,     2
   FZ,    **1_FR7,   **tr1_LL,     475,   145
   FZ,    **1_FR7,   **tr1_PA,      17,     4
   FZ,    **1_FR7,   **tr1_SP,   15166,  1540
   FZ,    **1_FR7,   **tr2_LL,     902,     2
   FZ,    **1_FR7,   **tr2_SP,   25885,   225
   FZ,    **1_FR8,   Total_LL,    9757,   629
   FZ,    **1_FR8,   Total_PA,       9,     2
   FZ,    **1_FR8,   Total_SP,   38450,  1786
   FZ,    **1_FR8,Total_Total,   48215,  2417
   FZ,    **1_FR8,   **tr1_LL,    6595,   627
   FZ,    **1_FR8,   **tr1_PA,       9,     2
   FZ,    **1_FR8,   **tr1_SP,   33513,  1758
   FZ,    **1_FR8,   **tr2_LL,    3162,     2
   FZ,    **1_FR8,   **tr2_SP,    4937,    28
   FZ,    **1_FRA,   Total_LL,    4395,   330
   FZ,    **1_FRA,   Total_SP,   33909,   444
   FZ,    **1_FRA,Total_Total,   38304,   773
   FZ,    **1_FRA,   **tr1_LL,    3606,   328
   FZ,    **1_FRA,   **tr1_SP,   18682,   437
   FZ,    **1_FRA,   **tr2_LL,     790,     1
   FZ,    **1_FRA,   **tr2_SP,   15228,     7
   FZ,    **1_FRA,   **tr3_LL,       0,     1
   FZ,    1_Total,   Total_LL,   87906,  4781
   FZ,    1_Total,   Total_PA,     439,   849
   FZ,    1_Total,   Total_SP,  309470,  9317
   FZ,    1_Total,Total_Total,  397814, 14946
   FZ,    1_Total,   **tr1_LL,   53504,  4717
   FZ,    1_Total,   **tr1_PA,     439,   849
   FZ,    1_Total,   **tr1_SP,  109240,  8914
   FZ,    1_Total,   **tr2_LL,   34403,    62
   FZ,    1_Total,   **tr2_SP,   84091,   399
   FZ,    1_Total,   **tr3_LL,       0,     2
   FZ,    1_Total,   **tr3_SP,  116140,     5
   FZ,    **2_FR1,   Total_LL,   20057,   935
   FZ,    **2_FR1,   Total_SP,    3626,   242
   FZ,    **2_FR1,Total_Total,   23682,  1177
   FZ,    **2_FR1,   **tr1_LL,   10074,   919
   FZ,    **2_FR1,   **tr1_SP,     820,   237
   FZ,    **2_FR1,   **tr2_LL,    9984,    17
   FZ,    **2_FR1,   **tr2_SP,    2807,     5
   FZ,    **2_FR2,   Total_LL,   11404,   924
   FZ,    **2_FR2,   Total_PA,       0,     1
   FZ,    **2_FR2,   Total_SP,   12812,   475
   FZ,    **2_FR2,Total_Total,   24215,  1400
   FZ,    **2_FR2,   **tr1_LL,    7303,   881
   FZ,    **2_FR2,   **tr1_PA,       0,     1
   FZ,    **2_FR2,   **tr1_SP,    9413,   470
   FZ,    **2_FR2,   **tr2_LL,    4101,    44
   FZ,    **2_FR2,   **tr2_SP,    3399,     5
   FZ,    **2_FR3,   Total_LL,     500,    50
   FZ,    **2_FR3,   Total_SP,    2270,    43
   FZ,    **2_FR3,Total_Total,    2770,    93
   FZ,    **2_FR3,   **tr1_LL,     199,    49
   FZ,    **2_FR3,   **tr1_SP,     196,    41
   FZ,    **2_FR3,   **tr2_LL,     302,     1
   FZ,    **2_FR3,   **tr2_SP,    2075,     2
   FZ,    **2_FR4,   Total_LL,    2245,   110
   FZ,    **2_FR4,   Total_PA,       8,     1
   FZ,    **2_FR4,   Total_SP,     170,    55
   FZ,    **2_FR4,Total_Total,    2422,   166
   FZ,    **2_FR4,   **tr1_LL,     333,   106
   FZ,    **2_FR4,   **tr1_PA,       8,     1
   FZ,    **2_FR4,   **tr1_SP,     170,    54
   FZ,    **2_FR4,   **tr2_LL,    1912,     4
   FZ,    **2_FR4,   **tr2_SP,       0,     1
   FZ,    **2_FR5,   Total_LL,   15888,   502
   FZ,    **2_FR5,   Total_PA,       9,     2
   FZ,    **2_FR5,   Total_SP,   20181,   955
   FZ,    **2_FR5,Total_Total,   36078,  1459
   FZ,    **2_FR5,   **tr1_LL,    4508,   490
   FZ,    **2_FR5,   **tr1_PA,       9,     2
   FZ,    **2_FR5,   **tr1_SP,    4758,   933
   FZ,    **2_FR5,   **tr2_LL,   11381,    12
   FZ,    **2_FR5,   **tr2_SP,   15424,    22
   FZ,    **2_FR6,   Total_LL,   14700,  1102
   FZ,    **2_FR6,   Total_SP,    6256,   233
   FZ,    **2_FR6,Total_Total,   20955,  1334
   FZ,    **2_FR6,   **tr1_LL,   10036,  1095
   FZ,    **2_FR6,   **tr1_SP,    2702,   227
   FZ,    **2_FR6,   **tr2_LL,    4665,     7
   FZ,    **2_FR6,   **tr2_SP,    3554,     6
   FZ,    **2_FR7,   Total_LL,   20610,   272
   FZ,    **2_FR7,   Total_SP,   11206,  1579
   FZ,    **2_FR7,Total_Total,   31816,  1851
   FZ,    **2_FR7,   **tr1_LL,    1092,   198
   FZ,    **2_FR7,   **tr1_SP,    9528,  1504
   FZ,    **2_FR7,   **tr2_LL,   15790,    74
   FZ,    **2_FR7,   **tr2_SP,    1678,    75
   FZ,    **2_FR7,   **tr3_LL,    3729,     1
   FZ,    **2_FR8,   Total_LL,   13910,   847
   FZ,    **2_FR8,   Total_PA,       0,     1
   FZ,    **2_FR8,   Total_SP,   18719,  1103
   FZ,    **2_FR8,Total_Total,   32628,  1950
   FZ,    **2_FR8,   **tr1_LL,    1749,   836
   FZ,    **2_FR8,   **tr1_PA,       0,     1
   FZ,    **2_FR8,   **tr1_SP,   17236,  1097
   FZ,    **2_FR8,   **tr2_LL,   12162,    11
   FZ,    **2_FR8,   **tr2_SP,    1483,     6
   FZ,    **2_FRA,   Total_LL,     406,    46
   FZ,    **2_FRA,   Total_SP,    8003,   444
   FZ,    **2_FRA,Total_Total,    8408,   490
   FZ,    **2_FRA,   **tr1_LL,     198,    45
   FZ,    **2_FRA,   **tr1_SP,    1604,   419
   FZ,    **2_FRA,   **tr2_LL,     208,     1
   FZ,    **2_FRA,   **tr2_SP,    6399,    25
   FZ,    2_Total,   Total_LL,   99716,  4786
   FZ,    2_Total,   Total_PA,      17,     5
   FZ,    2_Total,   Total_SP,   83238,  5127
   FZ,    2_Total,Total_Total,  182970,  9917
   FZ,    2_Total,   **tr1_LL,   35487,  4616
   FZ,    2_Total,   **tr1_PA,      17,     5
   FZ,    2_Total,   **tr1_SP,   46424,  4981
   FZ,    2_Total,   **tr2_LL,   60501,   169
   FZ,    2_Total,   **tr2_SP,   36815,   146
   FZ,    2_Total,   **tr3_LL,    3729,     1
   FZ,    **3_FR1,   Total_LL,   13359,   283
   FZ,    **3_FR1,   Total_SP,      79,    23
   FZ,    **3_FR1,Total_Total,   13438,   306
   FZ,    **3_FR1,   **tr1_LL,   11350,   277
   FZ,    **3_FR1,   **tr1_SP,      79,    23
   FZ,    **3_FR1,   **tr2_LL,    2009,     6
   FZ,    **3_FR2,   Total_LL,    6023,   103
   FZ,    **3_FR2,   Total_SP,    8101,   630
   FZ,    **3_FR2,Total_Total,   14124,   733
   FZ,    **3_FR2,   **tr1_LL,     801,    96
   FZ,    **3_FR2,   **tr1_SP,    8101,   630
   FZ,    **3_FR2,   **tr2_LL,    5223,     7
   FZ,    **3_FR3,   Total_LL,     461,   117
   FZ,    **3_FR3,   Total_SP,      34,     8
   FZ,    **3_FR3,Total_Total,     495,   125
   FZ,    **3_FR3,   **tr1_LL,      61,    20
   FZ,    **3_FR3,   **tr1_SP,      34,     8
   FZ,    **3_FR3,   **tr2_LL,     401,    97
   FZ,    **3_FR4,   Total_LL,    1044,    96
   FZ,    **3_FR4,   Total_SP,     287,    12
   FZ,    **3_FR4,Total_Total,    1330,   108
   FZ,    **3_FR4,   **tr1_LL,     232,    83
   FZ,    **3_FR4,   **tr1_SP,      34,    10
   FZ,    **3_FR4,   **tr2_LL,     812,    13
   FZ,    **3_FR4,   **tr2_SP,     253,     2
   FZ,    **3_FR5,   Total_LL,    1961,   287
   FZ,    **3_FR5,   Total_PA,       2,     1
   FZ,    **3_FR5,   Total_SP,     429,   169
   FZ,    **3_FR5,Total_Total,    2392,   456
   FZ,    **3_FR5,   **tr1_LL,    1826,   286
   FZ,    **3_FR5,   **tr1_PA,       2,     1
   FZ,    **3_FR5,   **tr1_SP,     104,   168
   FZ,    **3_FR5,   **tr2_LL,     135,     1
   FZ,    **3_FR5,   **tr2_SP,     325,     1
   FZ,    **3_FR6,   Total_LL,   13060,   501
   FZ,    **3_FR6,   Total_SP,     576,    12
   FZ,    **3_FR6,Total_Total,   13635,   512
   FZ,    **3_FR6,   **tr1_LL,    5987,   499
   FZ,    **3_FR6,   **tr1_SP,      18,    11
   FZ,    **3_FR6,   **tr2_LL,    7074,     2
   FZ,    **3_FR6,   **tr2_SP,     558,     1
   FZ,    **3_FR7,   Total_LL,    3429,   471
   FZ,    **3_FR7,   Total_SP,      71,    12
   FZ,    **3_FR7,Total_Total,    3499,   483
   FZ,    **3_FR7,   **tr1_LL,    2410,   445
   FZ,    **3_FR7,   **tr1_SP,      62,    11
   FZ,    **3_FR7,   **tr2_LL,    1019,    27
   FZ,    **3_FR7,   **tr2_SP,      10,     1
   FZ,    **3_FR8,   Total_LL,   32392,   301
   FZ,    **3_FR8,   Total_SP,     346,    12
   FZ,    **3_FR8,Total_Total,   32738,   313
   FZ,    **3_FR8,   **tr1_LL,   11770,   188
   FZ,    **3_FR8,   **tr1_SP,      24,    11
   FZ,    **3_FR8,   **tr2_LL,   18606,   112
   FZ,    **3_FR8,   **tr2_SP,     322,     1
   FZ,    **3_FR8,   **tr3_LL,    2017,     1
   FZ,    **3_FRA,   Total_LL,    1617,   539
   FZ,    **3_FRA,   Total_SP,       0,     2
   FZ,    **3_FRA,Total_Total,    1617,   541
   FZ,    **3_FRA,   **tr1_LL,    1062,   538
   FZ,    **3_FRA,   **tr1_SP,       0,     2
   FZ,    **3_FRA,   **tr2_LL,     555,     1
   FZ,    3_Total,   Total_LL,   73342,  2694
   FZ,    3_Total,   Total_PA,       2,     1
   FZ,    3_Total,   Total_SP,    9919,   878
   FZ,    3_Total,Total_Total,   83263,  3573
   FZ,    3_Total,   **tr1_LL,   35496,  2430
   FZ,    3_Total,   **tr1_PA,       2,     1
   FZ,    3_Total,   **tr1_SP,    8453,   872
   FZ,    3_Total,   **tr2_LL,   35830,   264
   FZ,    3_Total,   **tr2_SP,    1467,     6
   FZ,    3_Total,   **tr3_LL,    2017,     1
   FZ,    **4_FR1,   Total_LL,  116119,   135
   FZ,    **4_FR1,   Total_SP,       5,     2
   FZ,    **4_FR1,Total_Total,  116124,   137
   FZ,    **4_FR1,   **tr1_LL,     280,    73
   FZ,    **4_FR1,   **tr1_SP,       5,     2
   FZ,    **4_FR1,   **tr2_LL,  100563,    61
   FZ,    **4_FR1,   **tr3_LL,   15277,     1
   FZ,    **4_FR2,   Total_LL,    1125,    83
   FZ,    **4_FR2,   Total_SP,       6,     1
   FZ,    **4_FR2,Total_Total,    1131,    84
   FZ,    **4_FR2,   **tr1_LL,     263,    81
   FZ,    **4_FR2,   **tr1_SP,       6,     1
   FZ,    **4_FR2,   **tr2_LL,     862,     2
   FZ,    **4_FR3,   Total_LL,    6160,   182
   FZ,    **4_FR3,   Total_SP,       0,     1
   FZ,    **4_FR3,Total_Total,    6160,   183
   FZ,    **4_FR3,   **tr1_LL,    5957,   180
   FZ,    **4_FR3,   **tr1_SP,       0,     1
   FZ,    **4_FR3,   **tr2_LL,     204,     2
   FZ,    **4_FR4,   Total_LL,    1233,   183
   FZ,    **4_FR4,   Total_SP,       8,     1
   FZ,    **4_FR4,Total_Total,    1241,   184
   FZ,    **4_FR4,   **tr1_LL,     407,   181
   FZ,    **4_FR4,   **tr1_SP,       8,     1
   FZ,    **4_FR4,   **tr2_LL,     826,     2
   FZ,    **4_FR5,   Total_LL,    1560,   232
   FZ,    **4_FR5,   Total_PA,       7,     2
   FZ,    **4_FR5,   Total_SP,      85,     3
   FZ,    **4_FR5,Total_Total,    1651,   237
   FZ,    **4_FR5,   **tr1_LL,     696,   227
   FZ,    **4_FR5,   **tr1_PA,       7,     2
   FZ,    **4_FR5,   **tr1_SP,       4,     2
   FZ,    **4_FR5,   **tr2_LL,     864,     5
   FZ,    **4_FR5,   **tr2_SP,      82,     1
   FZ,    **4_FR6,   Total_LL,    5787,   229
   FZ,    **4_FR6,   Total_SP,       0,     1
   FZ,    **4_FR6,Total_Total,    5787,   230
   FZ,    **4_FR6,   **tr1_LL,    3676,   222
   FZ,    **4_FR6,   **tr1_SP,       0,     1
   FZ,    **4_FR6,   **tr2_LL,    2111,     8
   FZ,    **4_FR7,   Total_LL,    3103,   306
   FZ,    **4_FR7,   Total_SP,       0,     2
   FZ,    **4_FR7,Total_Total,    3103,   308
   FZ,    **4_FR7,   **tr1_LL,    1967,   303
   FZ,    **4_FR7,   **tr1_SP,       0,     2
   FZ,    **4_FR7,   **tr2_LL,    1137,     3
   FZ,    **4_FR8,   Total_LL,    5067,    51
   FZ,    **4_FR8,   Total_SP,       0,     1
   FZ,    **4_FR8,Total_Total,    5067,    52
   FZ,    **4_FR8,   **tr1_LL,    3793,    48
   FZ,    **4_FR8,   **tr1_SP,       0,     1
   FZ,    **4_FR8,   **tr2_LL,    1275,     3
   FZ,    **4_FRA,   Total_LL,      47,    19
   FZ,    **4_FRA,   Total_SP,      22,     3
   FZ,    **4_FRA,Total_Total,      68,    22
   FZ,    **4_FRA,   **tr1_LL,      47,    19
   FZ,    **4_FRA,   **tr1_SP,      22,     3
   FZ,    4_Total,   Total_LL,  140197,  1418
   FZ,    4_Total,   Total_PA,       7,     2
   FZ,    4_Total,   Total_SP,     125,    15
   FZ,    4_Total,Total_Total,  140329,  1435
   FZ,    4_Total,   **tr1_LL,   17082,  1332
   FZ,    4_Total,   **tr1_PA,       7,     2
   FZ,    4_Total,   **tr1_SP,      44,    14
   FZ,    4_Total,   **tr2_LL,  107839,    85
   FZ,    4_Total,   **tr2_SP,      82,     1
   FZ,    4_Total,   **tr3_LL,   15277,     1
   FZ,Total_Total,   Total_LL,  401160, 13678
   FZ,Total_Total,   Total_PA,     464,   857
   FZ,Total_Total,   Total_SP,  402751, 15336
   FZ,Total_Total,Total_Total,  804374, 29869
   FZ,Total_Total,   **tr1_LL,  141568, 13094
   FZ,Total_Total,   **tr1_PA,     464,   857
   FZ,Total_Total,   **tr1_SP,  164158, 14779
   FZ,Total_Total,   **tr2_LL,  238571,   579
   FZ,Total_Total,   **tr2_SP,  122453,   552
   FZ,Total_Total,   **tr3_LL,   21022,     5
   FZ,Total_Total,   **tr3_SP,  116140,     5
   GI,    **1_FR1,   Total_LL,  277504,  3713
   GI,    **1_FR1,   Total_PA,      49,     8
   GI,    **1_FR1,   Total_SP,  263635,   828
   GI,    **1_FR1,Total_Total,  541187,  4549
   GI,    **1_FR1,   **tr1_LL,   61747,  3491
   GI,    **1_FR1,   **tr1_PA,      49,     8
   GI,    **1_FR1,   **tr1_SP,    6000,   761
   GI,    **1_FR1,   **tr2_LL,  136515,   217
   GI,    **1_FR1,   **tr2_SP,   22226,    67
   GI,    **1_FR1,   **tr3_LL,   79243,     5
   GI,    **1_FR1,   **tr3_SP,  235410,     1
   GI,    **1_FR2,   Total_LL,   14836,  1238
   GI,    **1_FR2,   Total_PA,       1,     1
   GI,    **1_FR2,   Total_SP,   74159,  2883
   GI,    **1_FR2,Total_Total,   88995,  4122
   GI,    **1_FR2,   **tr1_LL,    9349,  1217
   GI,    **1_FR2,   **tr1_PA,       1,     1
   GI,    **1_FR2,   **tr1_SP,   42631,  2770
   GI,    **1_FR2,   **tr2_LL,    5327,    21
   GI,    **1_FR2,   **tr2_SP,   25831,   112
   GI,    **1_FR2,   **tr3_LL,     161,     1
   GI,    **1_FR2,   **tr3_SP,    5698,     1
   GI,    **1_FR3,   Total_LL,   20023,   732
   GI,    **1_FR3,   Total_PA,       8,     2
   GI,    **1_FR3,   Total_SP,   14273,   426
   GI,    **1_FR3,Total_Total,   34303,  1159
   GI,    **1_FR3,   **tr1_LL,   17325,   715
   GI,    **1_FR3,   **tr1_PA,       8,     2
   GI,    **1_FR3,   **tr1_SP,    4777,   412
   GI,    **1_FR3,   **tr2_LL,    2698,    17
   GI,    **1_FR3,   **tr2_SP,    7587,    13
   GI,    **1_FR3,   **tr3_SP,    1910,     1
   GI,    **1_FR4,   Total_LL,   20744,   622
   GI,    **1_FR4,   Total_PA,      67,     4
   GI,    **1_FR4,   Total_SP,   52808,  2217
   GI,    **1_FR4,Total_Total,   73619,  2842
   GI,    **1_FR4,   **tr1_LL,   10966,   601
   GI,    **1_FR4,   **tr1_PA,      67,     4
   GI,    **1_FR4,   **tr1_SP,   23372,  2153
   GI,    **1_FR4,   **tr2_LL,    9779,    22
   GI,    **1_FR4,   **tr2_SP,   29437,    63
   GI,    **1_FR4,   **tr3_SP,       0,     1
   GI,    **1_FR5,   Total_LL,   67980,   844
   GI,    **1_FR5,   Total_SP,  110799,  2772
   GI,    **1_FR5,Total_Total,  178778,  3616
   GI,    **1_FR5,   **tr1_LL,   50623,   804
   GI,    **1_FR5,   **tr1_SP,   36258,  2625
   GI,    **1_FR5,   **tr2_LL,   17357,    40
   GI,    **1_FR5,   **tr2_SP,   74542,   147
   GI,    **1_FR5,   **tr3_SP,       0,     1
   GI,    **1_FR6,   Total_LL,   31944,  1597
   GI,    **1_FR6,   Total_PA,      15,     3
   GI,    **1_FR6,   Total_SP,  196960,  4070
   GI,    **1_FR6,Total_Total,  228918,  5669
   GI,    **1_FR6,   **tr1_LL,   10918,  1572
   GI,    **1_FR6,   **tr1_PA,      15,     3
   GI,    **1_FR6,   **tr1_SP,  114355,  3987
   GI,    **1_FR6,   **tr2_LL,   21027,    25
   GI,    **1_FR6,   **tr2_SP,   50988,    80
   GI,    **1_FR6,   **tr3_SP,   31618,     4
   GI,    **1_FR7,   Total_LL,   76742,  1389
   GI,    **1_FR7,   Total_PA,     473,    23
   GI,    **1_FR7,   Total_SP,   92998,  2201
   GI,    **1_FR7,Total_Total,  170212,  3612
   GI,    **1_FR7,   **tr1_LL,   33501,  1332
   GI,    **1_FR7,   **tr1_PA,     473,    23
   GI,    **1_FR7,   **tr1_SP,   33896,  2073
   GI,    **1_FR7,   **tr2_LL,   26173,    54
   GI,    **1_FR7,   **tr2_SP,   52983,   127
   GI,    **1_FR7,   **tr3_LL,   17069,     3
   GI,    **1_FR7,   **tr3_SP,    6119,     1
   GI,    **1_FR8,   Total_LL,  114093,  1802
   GI,    **1_FR8,   Total_PA,      97,     1
   GI,    **1_FR8,   Total_SP,  100194,  2185
   GI,    **1_FR8,Total_Total,  214383,  3988
   GI,    **1_FR8,   **tr1_LL,   90213,  1606
   GI,    **1_FR8,   **tr1_SP,   42599,  2098
   GI,    **1_FR8,   **tr2_LL,   23880,   196
   GI,    **1_FR8,   **tr2_PA,      97,     1
   GI,    **1_FR8,   **tr2_SP,   50927,    87
   GI,    **1_FR8,   **tr3_SP,    6669,     1
   GI,    **1_FRA,   Total_LL,   37445,   783
   GI,    **1_FRA,   Total_SP,   66333,  1094
   GI,    **1_FRA,Total_Total,  103778,  1876
   GI,    **1_FRA,   **tr1_LL,    6140,   727
   GI,    **1_FRA,   **tr1_SP,   16440,  1048
   GI,    **1_FRA,   **tr2_LL,    9747,    54
   GI,    **1_FRA,   **tr2_SP,   36935,    45
   GI,    **1_FRA,   **tr3_LL,   21559,     3
   GI,    **1_FRA,   **tr3_SP,   12960,     1
   GI,    1_Total,   Total_LL,  661307, 12716
   GI,    1_Total,   Total_PA,     708,    42
   GI,    1_Total,   Total_SP,  972156, 18672
   GI,    1_Total,Total_Total, 1634170, 31429
   GI,    1_Total,   **tr1_LL,  290778, 12062
   GI,    1_Total,   **tr1_PA,     611,    41
   GI,    1_Total,   **tr1_SP,  320324, 17924
   GI,    1_Total,   **tr2_LL,  252499,   642
   GI,    1_Total,   **tr2_PA,      97,     1
   GI,    1_Total,   **tr2_SP,  351451,   737
   GI,    1_Total,   **tr3_LL,  118030,    12
   GI,    1_Total,   **tr3_SP,  300381,    12
   GI,    **2_FR1,   Total_LL,  201510,  2328
   GI,    **2_FR1,   Total_PA,      10,     1
   GI,    **2_FR1,   Total_SP,   11177,   290
   GI,    **2_FR1,Total_Total,  212696,  2618
   GI,    **2_FR1,   **tr1_LL,   38029,  2273
   GI,    **2_FR1,   **tr1_PA,      10,     1
   GI,    **2_FR1,   **tr1_SP,    5144,   270
   GI,    **2_FR1,   **tr2_LL,  163481,    54
   GI,    **2_FR1,   **tr2_SP,    6034,    20
   GI,    **2_FR1,   **tr3_LL,       0,     1
   GI,    **2_FR2,   Total_LL,   71597,  1314
   GI,    **2_FR2,   Total_SP,  443906,  1801
   GI,    **2_FR2,Total_Total,  515503,  3115
   GI,    **2_FR2,   **tr1_LL,   32738,  1243
   GI,    **2_FR2,   **tr1_SP,  389699,  1636
   GI,    **2_FR2,   **tr2_LL,   31471,    70
   GI,    **2_FR2,   **tr2_SP,   44658,   160
   GI,    **2_FR2,   **tr3_LL,    7388,     2
   GI,    **2_FR2,   **tr3_SP,    9551,     5
   GI,    **2_FR3,   Total_LL,   18903,   986
   GI,    **2_FR3,   Total_SP,   70083,   854
   GI,    **2_FR3,Total_Total,   88986,  1839
   GI,    **2_FR3,   **tr1_LL,   11450,   974
   GI,    **2_FR3,   **tr1_SP,   66510,   836
   GI,    **2_FR3,   **tr2_LL,    3290,    11
   GI,    **2_FR3,   **tr2_SP,    3574,    19
   GI,    **2_FR3,   **tr3_LL,    4163,     1
   GI,    **2_FR4,   Total_LL,   81428,  1777
   GI,    **2_FR4,   Total_PA,       6,     1
   GI,    **2_FR4,   Total_SP,   17810,   540
   GI,    **2_FR4,Total_Total,   99244,  2317
   GI,    **2_FR4,   **tr1_LL,   42498,  1732
   GI,    **2_FR4,   **tr1_PA,       6,     1
   GI,    **2_FR4,   **tr1_SP,   12291,   535
   GI,    **2_FR4,   **tr2_LL,   28145,    45
   GI,    **2_FR4,   **tr2_SP,    5520,     5
   GI,    **2_FR4,   **tr3_LL,   10786,     1
   GI,    **2_FR5,   Total_LL,  206032,  1074
   GI,    **2_FR5,   Total_PA,      34,   138
   GI,    **2_FR5,   Total_SP,   67258,   881
   GI,    **2_FR5,Total_Total,  273324,  2092
   GI,    **2_FR5,   **tr1_LL,   42940,   985
   GI,    **2_FR5,   **tr1_PA,      34,   138
   GI,    **2_FR5,   **tr1_SP,   22639,   801
   GI,    **2_FR5,   **tr2_LL,   98190,    87
   GI,    **2_FR5,   **tr2_SP,   25537,    76
   GI,    **2_FR5,   **tr3_LL,   64903,     3
   GI,    **2_FR5,   **tr3_SP,   19083,     5
   GI,    **2_FR6,   Total_LL,   40543,  1048
   GI,    **2_FR6,   Total_SP,   99807,  1113
   GI,    **2_FR6,Total_Total,  140349,  2160
   GI,    **2_FR6,   **tr1_LL,   14990,   960
   GI,    **2_FR6,   **tr1_SP,   10781,  1072
   GI,    **2_FR6,   **tr2_LL,   25554,    88
   GI,    **2_FR6,   **tr2_SP,    9819,    39
   GI,    **2_FR6,   **tr3_SP,   79208,     2
   GI,    **2_FR7,   Total_LL,  125913,  1553
   GI,    **2_FR7,   Total_SP,  143126,   932
   GI,    **2_FR7,Total_Total,  269038,  2485
   GI,    **2_FR7,   **tr1_LL,   29497,  1489
   GI,    **2_FR7,   **tr1_SP,   20941,   869
   GI,    **2_FR7,   **tr2_LL,   18564,    61
   GI,    **2_FR7,   **tr2_SP,   32828,    62
   GI,    **2_FR7,   **tr3_LL,   77853,     3
   GI,    **2_FR7,   **tr3_SP,   89358,     2
   GI,    **2_FR8,   Total_LL,  171521,  1433
   GI,    **2_FR8,   Total_PA,       0,     1
   GI,    **2_FR8,   Total_SP,   16503,  1221
   GI,    **2_FR8,Total_Total,  188024,  2655
   GI,    **2_FR8,   **tr1_LL,   49891,  1368
   GI,    **2_FR8,   **tr1_PA,       0,     1
   GI,    **2_FR8,   **tr1_SP,   14194,  1209
   GI,    **2_FR8,   **tr2_LL,   96101,    60
   GI,    **2_FR8,   **tr2_SP,    2310,    12
   GI,    **2_FR8,   **tr3_LL,   25531,     6
   GI,    **2_FRA,   Total_LL,   30514,   230
   GI,    **2_FRA,   Total_PA,     253,     1
   GI,    **2_FRA,   Total_SP,    4769,   201
   GI,    **2_FRA,Total_Total,   35534,   432
   GI,    **2_FRA,   **tr1_LL,    2755,   215
   GI,    **2_FRA,   **tr1_SP,     231,   185
   GI,    **2_FRA,   **tr2_LL,    7297,    14
   GI,    **2_FRA,   **tr2_PA,     253,     1
   GI,    **2_FRA,   **tr2_SP,    4538,    16
   GI,    **2_FRA,   **tr3_LL,   20462,     2
   GI,    2_Total,   Total_LL,  947957, 11738
   GI,    2_Total,   Total_PA,     302,   142
   GI,    2_Total,   Total_SP,  874435,  7830
   GI,    2_Total,Total_Total, 1822693, 19709
   GI,    2_Total,   **tr1_LL,  264785, 11235
   GI,    2_Total,   **tr1_PA,      49,   141
   GI,    2_Total,   **tr1_SP,  542425,  7409
   GI,    2_Total,   **tr2_LL,  472090,   485
   GI,    2_Total,   **tr2_PA,     253,     1
   GI,    2_Total,   **tr2_SP,  134813,   407
   GI,    2_Total,   **tr3_LL,  211084,    19
   GI,    2_Total,   **tr3_SP,  197198,    14
   GI,    **3_FR1,   Total_LL,   55735,   731
   GI,    **3_FR1,   Total_PA,       4,     1
   GI,    **3_FR1,   Total_SP,   14587,   205
   GI,    **3_FR1,Total_Total,   70324,   937
   GI,    **3_FR1,   **tr1_LL,   45414,   715
   GI,    **3_FR1,   **tr1_PA,       4,     1
   GI,    **3_FR1,   **tr1_SP,    5183,   197
   GI,    **3_FR1,   **tr2_LL,    9926,    14
   GI,    **3_FR1,   **tr2_SP,    9404,     8
   GI,    **3_FR1,   **tr3_LL,     396,     2
   GI,    **3_FR2,   Total_LL,   39046,   963
   GI,    **3_FR2,   Total_SP,   33666,  1905
   GI,    **3_FR2,Total_Total,   72712,  2867
   GI,    **3_FR2,   **tr1_LL,   15864,   949
   GI,    **3_FR2,   **tr1_SP,   16620,  1894
   GI,    **3_FR2,   **tr2_LL,    5522,    12
   GI,    **3_FR2,   **tr2_SP,   17046,    11
   GI,    **3_FR2,   **tr3_LL,   17661,     2
   GI,    **3_FR3,   Total_LL,    7878,    60
   GI,    **3_FR3,   Total_SP,     428,    26
   GI,    **3_FR3,Total_Total,    8306,    86
   GI,    **3_FR3,   **tr1_LL,     290,    56
   GI,    **3_FR3,   **tr1_SP,      79,    25
   GI,    **3_FR3,   **tr2_LL,    7588,     4
   GI,    **3_FR3,   **tr2_SP,     350,     1
   GI,    **3_FR4,   Total_LL,   45058,  1039
   GI,    **3_FR4,   Total_PA,       3,     1
   GI,    **3_FR4,   Total_SP,   13877,   138
   GI,    **3_FR4,Total_Total,   58938,  1178
   GI,    **3_FR4,   **tr1_LL,    8558,  1031
   GI,    **3_FR4,   **tr1_PA,       3,     1
   GI,    **3_FR4,   **tr1_SP,    3996,   129
   GI,    **3_FR4,   **tr2_LL,    6317,     4
   GI,    **3_FR4,   **tr2_SP,    9882,     9
   GI,    **3_FR4,   **tr3_LL,   30184,     4
   GI,    **3_FR5,   Total_LL,   10339,   230
   GI,    **3_FR5,   Total_SP,   20842,   254
   GI,    **3_FR5,Total_Total,   31181,   484
   GI,    **3_FR5,   **tr1_LL,    2805,   216
   GI,    **3_FR5,   **tr1_SP,    5666,   241
   GI,    **3_FR5,   **tr2_LL,    7535,    14
   GI,    **3_FR5,   **tr2_SP,   15177,    13
   GI,    **3_FR6,   Total_LL,   57964,   782
   GI,    **3_FR6,   Total_SP,     165,   107
   GI,    **3_FR6,Total_Total,   58128,   888
   GI,    **3_FR6,   **tr1_LL,   19218,   703
   GI,    **3_FR6,   **tr1_SP,     165,   106
   GI,    **3_FR6,   **tr2_LL,   24892,    78
   GI,    **3_FR6,   **tr2_SP,       0,     1
