   AZ,  ****1_FR1,Total_Total,       9,     2
   BE,  Total_FR5,  tr2_Total,  480952,   165
   BE,  Total_FR5,  ***tr3_LL,  198081,     5
   BE,  Total_FR5,  ***tr3_SP,  165841,     4
   BE,  Total_FR5,  tr3_Total,  363922,     9
   BE,  Total_FR6,Total_Total,  442746,  2198
   BE,  Total_FR6,  ***tr1_LL,   62421,   611
   BE,  Total_FR6,  ***tr1_PA,      12,     4
   BE,  Total_FR6,  ***tr1_SP,   23713,  1434
   BE,  Total_FR6,  tr1_Total,   86145,  2048
   BE,  Total_FR6,  ***tr2_LL,   69215,    77
   BE,  Total_FR6,  ***tr2_SP,  134029,    65
   BE,  Total_FR6,  tr2_Total,  203244,   141
   BE,  Total_FR6,  ***tr3_LL,   37269,     4
   BE,  Total_FR6,  ***tr3_SP,  116090,     5
   BE,  Total_FR6,  tr3_Total,  153358,     9
   BE,  Total_FR7,Total_Total, 1217591,  1751
   BE,  Total_FR7,  ***tr1_LL,   46749,   498
   BE,  Total_FR7,  ***tr1_PA,       2,     1
   BE,  Total_FR7,  ***tr1_SP,   51053,  1094
   BE,  Total_FR7,  tr1_Total,   97803,  1592
   BE,  Total_FR7,  ***tr2_LL,   63533,    67
   BE,  Total_FR7,  ***tr2_SP,  129572,    85
   BE,  Total_FR7,  tr2_Total,  193104,   152
   BE,  Total_FR7,  ***tr3_LL,  128295,     2
   BE,  Total_FR7,  ***tr3_SP,  798390,     6
   BE,  Total_FR7,  tr3_Total,  926685,     8
   BE,  Total_FR8,Total_Total,  832416,  2012
   BE,  Total_FR8,  ***tr1_LL,   45700,   934
   BE,  Total_FR8,  ***tr1_PA,    2768,     3
   BE,  Total_FR8,  ***tr1_SP,   44600,   786
   BE,  Total_FR8,  tr1_Total,   93067,  1722
   BE,  Total_FR8,  ***tr2_LL,  173196,   206
   BE,  Total_FR8,  ***tr2_SP,  143421,    73
   BE,  Total_FR8,  tr2_Total,  316616,   279
   BE,  Total_FR8,  ***tr3_LL,  102989,     4
   BE,  Total_FR8,  ***tr3_SP,  319745,     8
   BE,  Total_FR8,  tr3_Total,  422734,    12
   BE,  Total_FRA,Total_Total,  350313,   589
   BE,  Total_FRA,  ***tr1_LL,   18763,   135
   BE,  Total_FRA,  ***tr1_PA,     524,     1
   BE,  Total_FRA,  ***tr1_SP,   23710,   396
   BE,  Total_FRA,  tr1_Total,   42996,   531
   BE,  Total_FRA,  ***tr2_LL,   60151,    27
   BE,  Total_FRA,  ***tr2_SP,  151549,    27
   BE,  Total_FRA,  tr2_Total,  211699,    54
   BE,  Total_FRA,  ***tr3_LL,   42873,     3
   BE,  Total_FRA,  ***tr3_SP,   52746,     1
   BE,  Total_FRA,  tr3_Total,   95618,     4
   BE,Total_Total,Total_Total, 6320526, 13478
   BE,Total_Total,  ***tr1_LL,  399107,  6115
   BE,Total_Total,  ***tr1_PA,    6912,    30
   BE,Total_Total,  ***tr1_SP,  318632,  5882
   BE,Total_Total,  tr1_Total,  724649, 12026
   BE,Total_Total,  ***tr2_LL, 1425821,   811
   BE,Total_Total,  ***tr2_PA,      93,     1
   BE,Total_Total,  ***tr2_SP, 1037074,   572
   BE,Total_Total,  tr2_Total, 2462987,  1384
   BE,Total_Total,  ***tr3_LL,  905237,    30
   BE,Total_Total,  ***tr3_SP, 2227654,    39
   BE,Total_Total,  tr3_Total, 3132891,    69
   FZ,  ****1_FR1,Total_Total,   42367,  3949
   FZ,  ****1_FR1,  ***tr1_LL,   22094,  2082
   FZ,  ****1_FR1,  ***tr1_PA,     403,   840
   FZ,  ****1_FR1,  ***tr1_SP,    3068,   996
   FZ,  ****1_FR1,  tr1_Total,   25564,  3917
   FZ,  ****1_FR1,  ***tr2_LL,   11782,    25
   FZ,  ****1_FR1,  ***tr2_SP,    5022,     8
   FZ,  ****1_FR1,  tr2_Total,   16803,    33
   FZ,  ****1_FR2,Total_Total,   77118,  2824
   FZ,  ****1_FR2,  ***tr1_LL,    4474,   578
   FZ,  ****1_FR2,  ***tr1_PA,       6,     1
   FZ,  ****1_FR2,  ***tr1_SP,   20392,  2134
   FZ,  ****1_FR2,  tr1_Total,   24871,  2712
   FZ,  ****1_FR2,  ***tr2_LL,   13373,    13
   FZ,  ****1_FR2,  ***tr2_SP,   17998,    97
   FZ,  ****1_FR2,  tr2_Total,   31370,   109
   FZ,  ****1_FR2,  ***tr3_LL,       0,     1
   FZ,  ****1_FR2,  ***tr3_SP,   20878,     2
   FZ,  ****1_FR2,  tr3_Total,   20878,     3
   FZ,  ****1_FR3,Total_Total,   23331,   415
   FZ,  ****1_FR3,  ***tr1_LL,   10179,   181
   FZ,  ****1_FR3,  ***tr1_SP,   12769,   232
   FZ,  ****1_FR3,  tr1_Total,   22948,   412
   FZ,  ****1_FR3,  ***tr2_SP,     384,     3
   FZ,  ****1_FR3,  tr2_Total,     384,     3
   FZ,  ****1_FR4,Total_Total,   75025,   416
   FZ,  ****1_FR4,  ***tr1_LL,     559,    56
   FZ,  ****1_FR4,  ***tr1_PA,       0,     1
   FZ,  ****1_FR4,  ***tr1_SP,     725,   351
   FZ,  ****1_FR4,  tr1_Total,    1283,   408
   FZ,  ****1_FR4,  ***tr2_LL,    1876,     3
   FZ,  ****1_FR4,  ***tr2_SP,    2012,     4
   FZ,  ****1_FR4,  tr2_Total,    3887,     7
   FZ,  ****1_FR4,  ***tr3_SP,   69855,     1
   FZ,  ****1_FR4,  tr3_Total,   69855,     1
   FZ,  ****1_FR5,Total_Total,   40952,  1317
   FZ,  ****1_FR5,  ***tr1_LL,    5178,   460
   FZ,  ****1_FR5,  ***tr1_SP,    1073,   825
   FZ,  ****1_FR5,  tr1_Total,    6251,  1285
   FZ,  ****1_FR5,  ***tr2_LL,    2396,    14
   FZ,  ****1_FR5,  ***tr2_SP,    6899,    17
   FZ,  ****1_FR5,  tr2_Total,    9294,    31
   FZ,  ****1_FR5,  ***tr3_SP,   25407,     2
   FZ,  ****1_FR5,  tr3_Total,   25407,     2
   FZ,  ****1_FR6,Total_Total,   10063,   923
   FZ,  ****1_FR6,  ***tr1_LL,     346,   264
   FZ,  ****1_FR6,  ***tr1_PA,       5,     1
   FZ,  ****1_FR6,  ***tr1_SP,    3857,   645
   FZ,  ****1_FR6,  tr1_Total,    4207,   909
   FZ,  ****1_FR6,  ***tr2_LL,     127,     3
   FZ,  ****1_FR6,  ***tr2_SP,    5730,    11
   FZ,  ****1_FR6,  tr2_Total,    5857,    14
   FZ,  ****1_FR7,Total_Total,   42443,  1916
   FZ,  ****1_FR7,  ***tr1_LL,     475,   145
   FZ,  ****1_FR7,  ***tr1_PA,      17,     4
   FZ,  ****1_FR7,  ***tr1_SP,   15166,  1540
   FZ,  ****1_FR7,  tr1_Total,   15657,  1689
   FZ,  ****1_FR7,  ***tr2_LL,     902,     2
   FZ,  ****1_FR7,  ***tr2_SP,   25885,   225
   FZ,  ****1_FR7,  tr2_Total,   26787,   227
   FZ,  ****1_FR8,Total_Total,   48215,  2417
   FZ,  ****1_FR8,  ***tr1_LL,    6595,   627
   FZ,  ****1_FR8,  ***tr1_PA,       9,     2
   FZ,  ****1_FR8,  ***tr1_SP,   33513,  1758
   FZ,  ****1_FR8,  tr1_Total,   40116,  2387
   FZ,  ****1_FR8,  ***tr2_LL,    3162,     2
   FZ,  ****1_FR8,  ***tr2_SP,    4937,    28
   FZ,  ****1_FR8,  tr2_Total,    8099,    30
   FZ,  ****1_FRA,Total_Total,   38304,   773
   FZ,  ****1_FRA,  ***tr1_LL,    3606,   328
   FZ,  ****1_FRA,  ***tr1_SP,   18682,   437
   FZ,  ****1_FRA,  tr1_Total,   22287,   764
   FZ,  ****1_FRA,  ***tr2_LL,     790,     1
   FZ,  ****1_FRA,  ***tr2_SP,   15228,     7
   FZ,  ****1_FRA,  tr2_Total,   16017,     8
   FZ,  ****1_FRA,  ***tr3_LL,       0,     1
   FZ,  ****1_FRA,  tr3_Total,       0,     1
   FZ,  ****2_FR1,Total_Total,   23682,  1177
   FZ,  ****2_FR1,  ***tr1_LL,   10074,   919
   FZ,  ****2_FR1,  ***tr1_SP,     820,   237
   FZ,  ****2_FR1,  tr1_Total,   10893,  1156
   FZ,  ****2_FR1,  ***tr2_LL,    9984,    17
   FZ,  ****2_FR1,  ***tr2_SP,    2807,     5
   FZ,  ****2_FR1,  tr2_Total,   12790,    22
   FZ,  ****2_FR2,Total_Total,   24215,  1400
   FZ,  ****2_FR2,  ***tr1_LL,    7303,   881
   FZ,  ****2_FR2,  ***tr1_PA,       0,     1
   FZ,  ****2_FR2,  ***tr1_SP,    9413,   470
   FZ,  ****2_FR2,  tr1_Total,   16716,  1352
   FZ,  ****2_FR2,  ***tr2_LL,    4101,    44
   FZ,  ****2_FR2,  ***tr2_SP,    3399,     5
   FZ,  ****2_FR2,  tr2_Total,    7500,    49
   FZ,  ****2_FR3,Total_Total,    2770,    93
   FZ,  ****2_FR3,  ***tr1_LL,     199,    49
   FZ,  ****2_FR3,  ***tr1_SP,     196,    41
   FZ,  ****2_FR3,  tr1_Total,     394,    90
   FZ,  ****2_FR3,  ***tr2_LL,     302,     1
   FZ,  ****2_FR3,  ***tr2_SP,    2075,     2
   FZ,  ****2_FR3,  tr2_Total,    2376,     3
   FZ,  ****2_FR4,Total_Total,    2422,   166
   FZ,  ****2_FR4,  ***tr1_LL,     333,   106
   FZ,  ****2_FR4,  ***tr1_PA,       8,     1
   FZ,  ****2_FR4,  ***tr1_SP,     170,    54
   FZ,  ****2_FR4,  tr1_Total,     510,   161
   FZ,  ****2_FR4,  ***tr2_LL,    1912,     4
   FZ,  ****2_FR4,  ***tr2_SP,       0,     1
   FZ,  ****2_FR4,  tr2_Total,    1912,     5
   FZ,  ****2_FR5,Total_Total,   36078,  1459
   FZ,  ****2_FR5,  ***tr1_LL,    4508,   490
   FZ,  ****2_FR5,  ***tr1_PA,       9,     2
   FZ,  ****2_FR5,  ***tr1_SP,    4758,   933
   FZ,  ****2_FR5,  tr1_Total,    9274,  1425
   FZ,  ****2_FR5,  ***tr2_LL,   11381,    12
   FZ,  ****2_FR5,  ***tr2_SP,   15424,    22
   FZ,  ****2_FR5,  tr2_Total,   26804,    34
   FZ,  ****2_FR6,Total_Total,   20955,  1334
   FZ,  ****2_FR6,  ***tr1_LL,   10036,  1095
   FZ,  ****2_FR6,  ***tr1_SP,    2702,   227
   FZ,  ****2_FR6,  tr1_Total,   12737,  1321
   FZ,  ****2_FR6,  ***tr2_LL,    4665,     7
   FZ,  ****2_FR6,  ***tr2_SP,    3554,     6
   FZ,  ****2_FR6,  tr2_Total,    8218,    13
   FZ,  ****2_FR7,Total_Total,   31816,  1851
   FZ,  ****2_FR7,  ***tr1_LL,    1092,   198
   FZ,  ****2_FR7,  ***tr1_SP,    9528,  1504
   FZ,  ****2_FR7,  tr1_Total,   10620,  1702
   FZ,  ****2_FR7,  ***tr2_LL,   15790,    74
   FZ,  ****2_FR7,  ***tr2_SP,    1678,    75
   FZ,  ****2_FR7,  tr2_Total,   17468,   149
   FZ,  ****2_FR7,  ***tr3_LL,    3729,     1
   FZ,  ****2_FR7,  tr3_Total,    3729,     1
   FZ,  ****2_FR8,Total_Total,   32628,  1950
   FZ,  ****2_FR8,  ***tr1_LL,    1749,   836
   FZ,  ****2_FR8,  ***tr1_PA,       0,     1
   FZ,  ****2_FR8,  ***tr1_SP,   17236,  1097
   FZ,  ****2_FR8,  tr1_Total,   18984,  1933
   FZ,  ****2_FR8,  ***tr2_LL,   12162,    11
   FZ,  ****2_FR8,  ***tr2_SP,    1483,     6
   FZ,  ****2_FR8,  tr2_Total,   13644,    17
   FZ,  ****2_FRA,Total_Total,    8408,   490
   FZ,  ****2_FRA,  ***tr1_LL,     198,    45
   FZ,  ****2_FRA,  ***tr1_SP,    1604,   419
   FZ,  ****2_FRA,  tr1_Total,    1802,   464
   FZ,  ****2_FRA,  ***tr2_LL,     208,     1
   FZ,  ****2_FRA,  ***tr2_SP,    6399,    25
   FZ,  ****2_FRA,  tr2_Total,    6607,    26
   FZ,  ****3_FR1,Total_Total,   13438,   306
   FZ,  ****3_FR1,  ***tr1_LL,   11350,   277
   FZ,  ****3_FR1,  ***tr1_SP,      79,    23
   FZ,  ****3_FR1,  tr1_Total,   11429,   300
   FZ,  ****3_FR1,  ***tr2_LL,    2009,     6
   FZ,  ****3_FR1,  tr2_Total,    2009,     6
   FZ,  ****3_FR2,Total_Total,   14124,   733
   FZ,  ****3_FR2,  ***tr1_LL,     801,    96
   FZ,  ****3_FR2,  ***tr1_SP,    8101,   630
   FZ,  ****3_FR2,  tr1_Total,    8902,   726
   FZ,  ****3_FR2,  ***tr2_LL,    5223,     7
   FZ,  ****3_FR2,  tr2_Total,    5223,     7
   FZ,  ****3_FR3,Total_Total,     495,   125
   FZ,  ****3_FR3,  ***tr1_LL,      61,    20
   FZ,  ****3_FR3,  ***tr1_SP,      34,     8
   FZ,  ****3_FR3,  tr1_Total,      94,    28
   FZ,  ****3_FR3,  ***tr2_LL,     401,    97
   FZ,  ****3_FR3,  tr2_Total,     401,    97
   FZ,  ****3_FR4,Total_Total,    1330,   108
   FZ,  ****3_FR4,  ***tr1_LL,     232,    83
   FZ,  ****3_FR4,  ***tr1_SP,      34,    10
   FZ,  ****3_FR4,  tr1_Total,     265,    93
   FZ,  ****3_FR4,  ***tr2_LL,     812,    13
   FZ,  ****3_FR4,  ***tr2_SP,     253,     2
   FZ,  ****3_FR4,  tr2_Total,    1065,    15
   FZ,  ****3_FR5,Total_Total,    2392,   456
   FZ,  ****3_FR5,  ***tr1_LL,    1826,   286
   FZ,  ****3_FR5,  ***tr1_PA,       2,     1
   FZ,  ****3_FR5,  ***tr1_SP,     104,   168
   FZ,  ****3_FR5,  tr1_Total,    1932,   454
   FZ,  ****3_FR5,  ***tr2_LL,     135,     1
   FZ,  ****3_FR5,  ***tr2_SP,     325,     1
   FZ,  ****3_FR5,  tr2_Total,     460,     2
   FZ,  ****3_FR6,Total_Total,   13635,   512
   FZ,  ****3_FR6,  ***tr1_LL,    5987,   499
   FZ,  ****3_FR6,  ***tr1_SP,      18,    11
   FZ,  ****3_FR6,  tr1_Total,    6004,   509
   FZ,  ****3_FR6,  ***tr2_LL,    7074,     2
   FZ,  ****3_FR6,  ***tr2_SP,     558,     1
   FZ,  ****3_FR6,  tr2_Total,    7632,     3
   FZ,  ****3_FR7,Total_Total,    3499,   483
   FZ,  ****3_FR7,  ***tr1_LL,    2410,   445
   FZ,  ****3_FR7,  ***tr1_SP,      62,    11
   FZ,  ****3_FR7,  tr1_Total,    2472,   456
   FZ,  ****3_FR7,  ***tr2_LL,    1019,    27
   FZ,  ****3_FR7,  ***tr2_SP,      10,     1
   FZ,  ****3_FR7,  tr2_Total,    1028,    28
   FZ,  ****3_FR8,Total_Total,   32738,   313
   FZ,  ****3_FR8,  ***tr1_LL,   11770,   188
   FZ,  ****3_FR8,  ***tr1_SP,      24,    11
   FZ,  ****3_FR8,  tr1_Total,   11794,   199
   FZ,  ****3_FR8,  ***tr2_LL,   18606,   112
   FZ,  ****3_FR8,  ***tr2_SP,     322,     1
   FZ,  ****3_FR8,  tr2_Total,   18927,   113
   FZ,  ****3_FR8,  ***tr3_LL,    2017,     1
   FZ,  ****3_FR8,  tr3_Total,    2017,     1
   FZ,  ****3_FRA,Total_Total,    1617,   541
   FZ,  ****3_FRA,  ***tr1_LL,    1062,   538
   FZ,  ****3_FRA,  ***tr1_SP,       0,     2
   FZ,  ****3_FRA,  tr1_Total,    1062,   540
   FZ,  ****3_FRA,  ***tr2_LL,     555,     1
   FZ,  ****3_FRA,  tr2_Total,     555,     1
   FZ,  ****4_FR1,Total_Total,  116124,   137
   FZ,  ****4_FR1,  ***tr1_LL,     280,    73
   FZ,  ****4_FR1,  ***tr1_SP,       5,     2
   FZ,  ****4_FR1,  tr1_Total,     285,    75
   FZ,  ****4_FR1,  ***tr2_LL,  100563,    61
   FZ,  ****4_FR1,  tr2_Total,  100563,    61
   FZ,  ****4_FR1,  ***tr3_LL,   15277,     1
   FZ,  ****4_FR1,  tr3_Total,   15277,     1
   FZ,  ****4_FR2,Total_Total,    1131,    84
   FZ,  ****4_FR2,  ***tr1_LL,     263,    81
   FZ,  ****4_FR2,  ***tr1_SP,       6,     1
   FZ,  ****4_FR2,  tr1_Total,     269,    82
   FZ,  ****4_FR2,  ***tr2_LL,     862,     2
   FZ,  ****4_FR2,  tr2_Total,     862,     2
   FZ,  ****4_FR3,Total_Total,    6160,   183
   FZ,  ****4_FR3,  ***tr1_LL,    5957,   180
   FZ,  ****4_FR3,  ***tr1_SP,       0,     1
   FZ,  ****4_FR3,  tr1_Total,    5957,   181
   FZ,  ****4_FR3,  ***tr2_LL,     204,     2
   FZ,  ****4_FR3,  tr2_Total,     204,     2
   FZ,  ****4_FR4,Total_Total,    1241,   184
   FZ,  ****4_FR4,  ***tr1_LL,     407,   181
   FZ,  ****4_FR4,  ***tr1_SP,       8,     1
   FZ,  ****4_FR4,  tr1_Total,     415,   182
   FZ,  ****4_FR4,  ***tr2_LL,     826,     2
   FZ,  ****4_FR4,  tr2_Total,     826,     2
   FZ,  ****4_FR5,Total_Total,    1651,   237
   FZ,  ****4_FR5,  ***tr1_LL,     696,   227
   FZ,  ****4_FR5,  ***tr1_PA,       7,     2
   FZ,  ****4_FR5,  ***tr1_SP,       4,     2
   FZ,  ****4_FR5,  tr1_Total,     707,   231
   FZ,  ****4_FR5,  ***tr2_LL,     864,     5
   FZ,  ****4_FR5,  ***tr2_SP,      82,     1
   FZ,  ****4_FR5,  tr2_Total,     945,     6
   FZ,  ****4_FR6,Total_Total,    5787,   230
   FZ,  ****4_FR6,  ***tr1_LL,    3676,   222
   FZ,  ****4_FR6,  ***tr1_SP,       0,     1
   FZ,  ****4_FR6,  tr1_Total,    3676,   223
   FZ,  ****4_FR6,  ***tr2_LL,    2111,     8
   FZ,  ****4_FR6,  tr2_Total,    2111,     8
   FZ,  ****4_FR7,Total_Total,    3103,   308
   FZ,  ****4_FR7,  ***tr1_LL,    1967,   303
   FZ,  ****4_FR7,  ***tr1_SP,       0,     2
   FZ,  ****4_FR7,  tr1_Total,    1967,   305
   FZ,  ****4_FR7,  ***tr2_LL,    1137,     3
   FZ,  ****4_FR7,  tr2_Total,    1137,     3
   FZ,  ****4_FR8,Total_Total,    5067,    52
   FZ,  ****4_FR8,  ***tr1_LL,    3793,    48
   FZ,  ****4_FR8,  ***tr1_SP,       0,     1
   FZ,  ****4_FR8,  tr1_Total,    3793,    49
   FZ,  ****4_FR8,  ***tr2_LL,    1275,     3
   FZ,  ****4_FR8,  tr2_Total,    1275,     3
   FZ,  ****4_FRA,Total_Total,      68,    22
   FZ,  ****4_FRA,  ***tr1_LL,      47,    19
   FZ,  ****4_FRA,  ***tr1_SP,      22,     3
   FZ,  ****4_FRA,  tr1_Total,      68,    22
   FZ,  Total_FR1,Total_Total,  195610,  5568
   FZ,  Total_FR1,  ***tr1_LL,   43797,  3350
   FZ,  Total_FR1,  ***tr1_PA,     403,   840
   FZ,  Total_FR1,  ***tr1_SP,    3971,  1258
   FZ,  Total_FR1,  tr1_Total,   48170,  5447
   FZ,  Total_FR1,  ***tr2_LL,  124336,   107
   FZ,  Total_FR1,  ***tr2_SP,    7828,    13
   FZ,  Total_FR1,  tr2_Total,  132163,   120
   FZ,  Total_FR1,  ***tr3_LL,   15277,     1
   FZ,  Total_FR1,  tr3_Total,   15277,     1
   FZ,  Total_FR2,Total_Total,  116587,  5040
   FZ,  Total_FR2,  ***tr1_LL,   12840,  1635
   FZ,  Total_FR2,  ***tr1_PA,       6,     2
   FZ,  Total_FR2,  ***tr1_SP,   37911,  3234
   FZ,  Total_FR2,  tr1_Total,   50756,  4870
   FZ,  Total_FR2,  ***tr2_LL,   23557,    66
   FZ,  Total_FR2,  ***tr2_SP,   21397,   102
   FZ,  Total_FR2,  tr2_Total,   44953,   167
   FZ,  Total_FR2,  ***tr3_LL,       0,     1
   FZ,  Total_FR2,  ***tr3_SP,   20878,     2
   FZ,  Total_FR2,  tr3_Total,   20878,     3
   FZ,  Total_FR3,Total_Total,   32755,   815
   FZ,  Total_FR3,  ***tr1_LL,   16394,   429
   FZ,  Total_FR3,  ***tr1_SP,   12998,   282
   FZ,  Total_FR3,  tr1_Total,   29391,   711
   FZ,  Total_FR3,  ***tr2_LL,     906,   100
   FZ,  Total_FR3,  ***tr2_SP,    2458,     5
   FZ,  Total_FR3,  tr2_Total,    3364,   105
   FZ,  Total_FR4,Total_Total,   80016,   873
   FZ,  Total_FR4,  ***tr1_LL,    1530,   426
   FZ,  Total_FR4,  ***tr1_PA,       8,     2
   FZ,  Total_FR4,  ***tr1_SP,     935,   416
   FZ,  Total_FR4,  tr1_Total,    2472,   843
   FZ,  Total_FR4,  ***tr2_LL,    5425,    22
   FZ,  Total_FR4,  ***tr2_SP,    2264,     7
   FZ,  Total_FR4,  tr2_Total,    7689,    29
   FZ,  Total_FR4,  ***tr3_SP,   69855,     1
   FZ,  Total_FR4,  tr3_Total,   69855,     1
   FZ,  Total_FR5,Total_Total,   81071,  3468
   FZ,  Total_FR5,  ***tr1_LL,   12208,  1463
   FZ,  Total_FR5,  ***tr1_PA,      18,     5
   FZ,  Total_FR5,  ***tr1_SP,    5937,  1927
   FZ,  Total_FR5,  tr1_Total,   18162,  3394
   FZ,  Total_FR5,  ***tr2_LL,   14774,    32
   FZ,  Total_FR5,  ***tr2_SP,   22728,    41
   FZ,  Total_FR5,  tr2_Total,   37502,    73
   FZ,  Total_FR5,  ***tr3_SP,   25407,     2
   FZ,  Total_FR5,  tr3_Total,   25407,     2
   FZ,  Total_FR6,Total_Total,   50439,  2998
   FZ,  Total_FR6,  ***tr1_LL,   20043,  2077
   FZ,  Total_FR6,  ***tr1_PA,       5,     1
   FZ,  Total_FR6,  ***tr1_SP,    6576,   883
   FZ,  Total_FR6,  tr1_Total,   26623,  2960
   FZ,  Total_FR6,  ***tr2_LL,   13976,    20
   FZ,  Total_FR6,  ***tr2_SP,    9841,    18
   FZ,  Total_FR6,  tr2_Total,   23816,    38
   FZ,  Total_FR7,Total_Total,   80859,  4557
   FZ,  Total_FR7,  ***tr1_LL,    5942,  1091
   FZ,  Total_FR7,  ***tr1_PA,      17,     4
   FZ,  Total_FR7,  ***tr1_SP,   24755,  3057
   FZ,  Total_FR7,  tr1_Total,   30714,  4151
   FZ,  Total_FR7,  ***tr2_LL,   18846,   105
   FZ,  Total_FR7,  ***tr2_SP,   27572,   301
   FZ,  Total_FR7,  tr2_Total,   46418,   405
   FZ,  Total_FR7,  ***tr3_LL,    3729,     1
   FZ,  Total_FR7,  tr3_Total,    3729,     1
   FZ,  Total_FR8,Total_Total,  118646,  4730
   FZ,  Total_FR8,  ***tr1_LL,   23906,  1698
   FZ,  Total_FR8,  ***tr1_PA,       9,     3
   FZ,  Total_FR8,  ***tr1_SP,   50773,  2866
   FZ,  Total_FR8,  tr1_Total,   74686,  4567
   FZ,  Total_FR8,  ***tr2_LL,   35203,   128
   FZ,  Total_FR8,  ***tr2_SP,    6741,    35
   FZ,  Total_FR8,  tr2_Total,   41944,   163
   FZ,  Total_FR8,  ***tr3_LL,    2017,     1
   FZ,  Total_FR8,  tr3_Total,    2017,     1
   FZ,  Total_FRA,Total_Total,   48396,  1825
   FZ,  Total_FRA,  ***tr1_LL,    4912,   930
   FZ,  Total_FRA,  ***tr1_SP,   20307,   861
   FZ,  Total_FRA,  tr1_Total,   25218,  1790
   FZ,  Total_FRA,  ***tr2_LL,    1552,     3
   FZ,  Total_FRA,  ***tr2_SP,   21627,    32
   FZ,  Total_FRA,  tr2_Total,   23178,    35
   FZ,  Total_FRA,  ***tr3_LL,       0,     1
   FZ,  Total_FRA,  tr3_Total,       0,     1
   FZ,Total_Total,Total_Total,  804374, 29869
   FZ,Total_Total,  ***tr1_LL,  141568, 13094
   FZ,Total_Total,  ***tr1_PA,     464,   857
   FZ,Total_Total,  ***tr1_SP,  164158, 14779
   FZ,Total_Total,  tr1_Total,  306189, 28729
   FZ,Total_Total,  ***tr2_LL,  238571,   579
   FZ,Total_Total,  ***tr2_SP,  122453,   552
   FZ,Total_Total,  tr2_Total,  361024,  1131
   FZ,Total_Total,  ***tr3_LL,   21022,     5
   FZ,Total_Total,  ***tr3_SP,  116140,     5
   FZ,Total_Total,  tr3_Total,  137161,    10
   GI,  ****1_FR1,Total_Total,  541187,  4549
   GI,  ****1_FR1,  ***tr1_LL,   61747,  3491
   GI,  ****1_FR1,  ***tr1_PA,      49,     8
   GI,  ****1_FR1,  ***tr1_SP,    6000,   761
   GI,  ****1_FR1,  tr1_Total,   67795,  4260
   GI,  ****1_FR1,  ***tr2_LL,  136515,   217
   GI,  ****1_FR1,  ***tr2_SP,   22226,    67
   GI,  ****1_FR1,  tr2_Total,  158740,   283
   GI,  ****1_FR1,  ***tr3_LL,   79243,     5
   GI,  ****1_FR1,  ***tr3_SP,  235410,     1
   GI,  ****1_FR1,  tr3_Total,  314653,     6
   GI,  ****1_FR2,Total_Total,   88995,  4122
   GI,  ****1_FR2,  ***tr1_LL,    9349,  1217
   GI,  ****1_FR2,  ***tr1_PA,       1,     1
   GI,  ****1_FR2,  ***tr1_SP,   42631,  2770
   GI,  ****1_FR2,  tr1_Total,   51981,  3988
   GI,  ****1_FR2,  ***tr2_LL,    5327,    21
   GI,  ****1_FR2,  ***tr2_SP,   25831,   112
   GI,  ****1_FR2,  tr2_Total,   31157,   132
   GI,  ****1_FR2,  ***tr3_LL,     161,     1
   GI,  ****1_FR2,  ***tr3_SP,    5698,     1
   GI,  ****1_FR2,  tr3_Total,    5859,     2
   GI,  ****1_FR3,Total_Total,   34303,  1159
   GI,  ****1_FR3,  ***tr1_LL,   17325,   715
   GI,  ****1_FR3,  ***tr1_PA,       8,     2
   GI,  ****1_FR3,  ***tr1_SP,    4777,   412
   GI,  ****1_FR3,  tr1_Total,   22109,  1129
   GI,  ****1_FR3,  ***tr2_LL,    2698,    17
   GI,  ****1_FR3,  ***tr2_SP,    7587,    13
   GI,  ****1_FR3,  tr2_Total,   10285,    30
   GI,  ****1_FR3,  ***tr3_SP,    1910,     1
   GI,  ****1_FR3,  tr3_Total,    1910,     1
   GI,  ****1_FR4,Total_Total,   73619,  2842
   GI,  ****1_FR4,  ***tr1_LL,   10966,   601
   GI,  ****1_FR4,  ***tr1_PA,      67,     4
   GI,  ****1_FR4,  ***tr1_SP,   23372,  2153
   GI,  ****1_FR4,  tr1_Total,   34404,  2757
   GI,  ****1_FR4,  ***tr2_LL,    9779,    22
   GI,  ****1_FR4,  ***tr2_SP,   29437,    63
   GI,  ****1_FR4,  tr2_Total,   39216,    85
   GI,  ****1_FR4,  ***tr3_SP,       0,     1
   GI,  ****1_FR4,  tr3_Total,       0,     1
   GI,  ****1_FR5,Total_Total,  178778,  3616
   GI,  ****1_FR5,  ***tr1_LL,   50623,   804
   GI,  ****1_FR5,  ***tr1_SP,   36258,  2625
   GI,  ****1_FR5,  tr1_Total,   86880,  3429
   GI,  ****1_FR5,  ***tr2_LL,   17357,    40
   GI,  ****1_FR5,  ***tr2_SP,   74542,   147
   GI,  ****1_FR5,  tr2_Total,   91899,   187
   GI,  ****1_FR5,  ***tr3_SP,       0,     1
   GI,  ****1_FR5,  tr3_Total,       0,     1
   GI,  ****1_FR6,Total_Total,  228918,  5669
   GI,  ****1_FR6,  ***tr1_LL,   10918,  1572
   GI,  ****1_FR6,  ***tr1_PA,      15,     3
   GI,  ****1_FR6,  ***tr1_SP,  114355,  3987
   GI,  ****1_FR6,  tr1_Total,  125287,  5561
   GI,  ****1_FR6,  ***tr2_LL,   21027,    25
   GI,  ****1_FR6,  ***tr2_SP,   50988,    80
