"A10","type_distrib_nuts1","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"AZ","Total_FR2","tr1_Total",739,111,"B",0
"AZ","Total_FR2","tr1_LL",22,5,"B",0
"AZ","Total_FR2","tr1_SP",717,106,"B",0
"AZ","1_FR2","Total_Total",7,3,"B",0
"AZ","1_FR2","tr1_Total",7,3,"B",0
"AZ","1_FR2","tr1_LL",7,2,"B",0
"AZ","1_FR2","tr1_SP",0,1,"B",0
"AZ","2_FR2","Total_Total",732,107,"B",0
"AZ","2_FR2","tr1_Total",732,107,"B",0
"AZ","2_FR2","tr1_LL",15,3,"B",0
"AZ","2_FR2","tr1_SP",717,104,"B",0
"AZ","3_FR2","Total_Total",0,1,"B",0
"AZ","3_FR2","tr1_Total",0,1,"B",0
"AZ","3_FR2","tr1_SP",0,1,"B",0
"AZ","Total_FR3","Total_Total",2370,16,"B",0
"AZ","Total_FR3","tr1_Total",2370,16,"B",0
"AZ","Total_FR3","tr1_LL",2367,15,"B",0
"AZ","Total_FR3","tr1_SP",3,1,"B",0
"AZ","1_FR3","Total_Total",3,1,"B",0
"AZ","1_FR3","tr1_Total",3,1,"B",0
"AZ","1_FR3","tr1_SP",3,1,"B",0
"AZ","2_FR3","Total_Total",2367,15,"B",0
"AZ","2_FR3","tr1_Total",2367,15,"B",0
"AZ","2_FR3","tr1_LL",2367,15,"B",0
"AZ","Total_FR4","Total_Total",1231,34,"B",0
"AZ","Total_FR4","tr1_Total",1060,33,"B",0
"AZ","Total_FR4","tr1_LL",13,3,"B",0
"AZ","Total_FR4","tr1_SP",1047,30,"B",0
"AZ","Total_FR4","tr2_Total",171,1,"B",0
"AZ","Total_FR4","tr2_LL",171,1,"B",0
"AZ","2_FR4","Total_Total",1047,30,"B",0
"AZ","2_FR4","tr1_Total",1047,30,"B",0
"AZ","2_FR4","tr1_SP",1047,30,"B",0
"AZ","3_FR4","Total_Total",175,3,"B",0
"AZ","3_FR4","tr1_Total",4,2,"B",0
"AZ","3_FR4","tr1_LL",4,2,"B",0
"AZ","3_FR4","tr2_Total",171,1,"B",0
"AZ","3_FR4","tr2_LL",171,1,"B",0
"AZ","4_FR4","Total_Total",9,1,"B",0
"AZ","4_FR4","tr1_Total",9,1,"B",0
"AZ","4_FR4","tr1_LL",9,1,"B",0
"AZ","Total_FR5","Total_Total",3810,48,"B",0
"AZ","Total_FR5","tr1_Total",3810,48,"B",0
"AZ","Total_FR5","tr1_LL",3794,45,"B",0
"AZ","Total_FR5","tr1_SP",16,3,"B",0
"AZ","1_FR5","Total_Total",24,4,"B",0
"AZ","1_FR5","tr1_Total",24,4,"B",0
"AZ","1_FR5","tr1_LL",8,2,"B",0
"AZ","1_FR5","tr1_SP",16,2,"B",0
"AZ","2_FR5","Total_Total",3557,43,"B",0
"AZ","2_FR5","tr1_Total",3557,43,"B",0
"AZ","2_FR5","tr1_LL",3557,42,"B",0
"AZ","2_FR5","tr1_SP",0,1,"B",0
"AZ","4_FR5","Total_Total",229,1,"B",0
"AZ","4_FR5","tr1_Total",229,1,"B",0
"AZ","4_FR5","tr1_LL",229,1,"B",0
"AZ","Total_FR6","Total_Total",167,66,"B",0
"AZ","Total_FR6","tr1_Total",167,66,"B",0
"AZ","Total_FR6","tr1_LL",167,65,"B",0
"AZ","Total_FR6","tr1_SP",0,1,"B",0
"AZ","1_FR6","Total_Total",154,63,"B",0
"AZ","1_FR6","tr1_Total",154,63,"B",0
"AZ","1_FR6","tr1_LL",154,62,"B",0
"AZ","1_FR6","tr1_SP",0,1,"B",0
"AZ","2_FR6","Total_Total",11,2,"B",0
"AZ","2_FR6","tr1_Total",11,2,"B",0
"AZ","2_FR6","tr1_LL",11,2,"B",0
"AZ","4_FR6","Total_Total",2,1,"B",0
"AZ","4_FR6","tr1_Total",2,1,"B",0
"AZ","4_FR6","tr1_LL",2,1,"B",0
"AZ","Total_FR7","Total_Total",9959,109,"B",0
"AZ","Total_FR7","tr1_Total",2044,103,"B",0
"AZ","Total_FR7","tr1_LL",761,88,"B",0
"AZ","Total_FR7","tr1_SP",1283,15,"B",0
"AZ","Total_FR7","tr2_Total",7915,6,"B",0
"AZ","Total_FR7","tr2_LL",7915,6,"B",0
"AZ","1_FR7","Total_Total",9198,22,"B",0
"AZ","1_FR7","tr1_Total",1283,16,"B",0
"AZ","1_FR7","tr1_LL",0,1,"B",0
"AZ","1_FR7","tr1_SP",1283,15,"B",0
"AZ","1_FR7","tr2_Total",7915,6,"B",0
"AZ","1_FR7","tr2_LL",7915,6,"B",0
"AZ","3_FR7","Total_Total",744,84,"B",0
"AZ","3_FR7","tr1_Total",744,84,"B",0
"AZ","3_FR7","tr1_LL",744,84,"B",0
"AZ","4_FR7","Total_Total",17,3,"B",0
"AZ","4_FR7","tr1_Total",17,3,"B",0
"AZ","4_FR7","tr1_LL",17,3,"B",0
"AZ","Total_FR8","Total_Total",950,22,"B",0
"AZ","Total_FR8","tr1_Total",950,22,"B",0
"AZ","Total_FR8","tr1_LL",950,21,"B",0
"AZ","Total_FR8","tr1_SP",0,1,"B",0
"AZ","1_FR8","Total_Total",945,20,"B",0
"AZ","1_FR8","tr1_Total",945,20,"B",0
"AZ","1_FR8","tr1_LL",945,20,"B",0
"AZ","2_FR8","Total_Total",5,2,"B",0
"AZ","2_FR8","tr1_Total",5,2,"B",0
"AZ","2_FR8","tr1_LL",5,1,"B",0
"AZ","2_FR8","tr1_SP",0,1,"B",0
"AZ","Total_FRA","Total_Total",0,2,"B",0
"AZ","Total_FRA","tr1_Total",0,2,"B",0
"AZ","Total_FRA","tr1_LL",0,1,"B",0
"AZ","Total_FRA","tr1_SP",0,1,"B",0
"AZ","1_FRA","Total_Total",0,2,"B",0
"AZ","1_FRA","tr1_Total",0,2,"B",0
"AZ","1_FRA","tr1_LL",0,1,"B",0
"AZ","1_FRA","tr1_SP",0,1,"B",0
"BE","Total_Total","Total_Total",6320611,13523,"B",0
"BE","Total_Total","tr1_Total",724684,12054,"B",0
"BE","Total_Total","tr1_LL",399122,6132,"B",0
"BE","Total_Total","tr1_PA",6916,31,"B",0
"BE","Total_Total","tr1_SP",318646,5891,"B",0
"BE","Total_Total","tr2_Total",2463021,1400,"V",NA
"BE","Total_Total","tr2_LL",1425838,822,"B",0
"BE","Total_Total","tr2_PA",93,1,"B",0
"BE","Total_Total","tr2_SP",1037090,577,"B",0
"BE","Total_Total","tr3_Total",3132906,69,"B",0
"BE","Total_Total","tr3_LL",905245,30,"B",0
"BE","Total_Total","tr3_SP",2227661,39,"B",0
"BE","Total_FR1","Total_Total",898809,1951,"B",0
"BE","Total_FR1","tr1_Total",95498,1700,"B",0
"BE","Total_FR1","tr1_LL",79989,1249,"B",0
"BE","Total_FR1","tr1_PA",3214,11,"B",0
"BE","Total_FR1","tr1_SP",12295,440,"V",NA
"BE","Total_FR1","tr2_Total",509989,240,"B",0
"BE","Total_FR1","tr2_LL",443142,187,"B",0
"BE","Total_FR1","tr2_PA",93,1,"B",0
"BE","Total_FR1","tr2_SP",66754,52,"B",0
"BE","Total_FR1","tr3_Total",293322,11,"B",0
"BE","Total_FR1","tr3_LL",245163,8,"B",0
"BE","Total_FR1","tr3_SP",48159,3,"B",0
"BE","1_FR1","Total_Total",480394,779,"V",NA
"BE","1_FR1","tr1_Total",39327,636,"B",0
"BE","1_FR1","tr1_LL",28780,318,"B",0
"BE","1_FR1","tr1_PA",3214,11,"B",0
"BE","1_FR1","tr1_SP",7333,307,"V",NA
"BE","1_FR1","tr2_Total",169054,135,"B",0
"BE","1_FR1","tr2_LL",114838,98,"B",0
"BE","1_FR1","tr2_PA",93,1,"B",0
"BE","1_FR1","tr2_SP",54123,36,"B",0
"BE","1_FR1","tr3_Total",272013,8,"B",0
"BE","1_FR1","tr3_LL",223854,5,"B",0
"BE","1_FR1","tr3_SP",48159,3,"B",0
"BE","2_FR1","Total_Total",305219,397,"B",0
"BE","2_FR1","tr1_Total",36000,345,"B",0
"BE","2_FR1","tr1_LL",31564,239,"B",0
"BE","2_FR1","tr1_SP",4436,106,"B",0
"BE","2_FR1","tr2_Total",262926,51,"B",0
"BE","2_FR1","tr2_LL",252433,38,"B",0
"BE","2_FR1","tr2_SP",10493,13,"B",0
"BE","2_FR1","tr3_Total",6293,1,"B",0
"BE","2_FR1","tr3_LL",6293,1,"B",0
"BE","3_FR1","Total_Total",44114,119,"B",0
"BE","3_FR1","tr1_Total",8650,105,"B",0
"BE","3_FR1","tr1_LL",8142,83,"V",NA
"BE","3_FR1","tr1_SP",508,22,"B",0
"BE","3_FR1","tr2_Total",35464,14,"B",0
"BE","3_FR1","tr2_LL",33326,11,"B",0
"BE","3_FR1","tr2_SP",2138,3,"B",0
"BE","4_FR1","Total_Total",69082,656,"B",0
"BE","4_FR1","tr1_Total",11521,614,"B",0
"BE","4_FR1","tr1_LL",11503,609,"B",0
"BE","4_FR1","tr1_SP",18,5,"B",0
"BE","4_FR1","tr2_Total",42545,40,"B",0
"BE","4_FR1","tr2_LL",42545,40,"B",0
"BE","4_FR1","tr3_Total",15016,2,"B",0
"BE","4_FR1","tr3_LL",15016,2,"B",0
"BE","Total_FR2","Total_Total",770831,1765,"V",NA
"BE","Total_FR2","tr1_Total",73331,1552,"B",0
"BE","Total_FR2","tr1_LL",36843,844,"B",0
"BE","Total_FR2","tr1_PA",389,9,"B",0
"BE","Total_FR2","tr1_SP",36099,699,"B",0
"BE","Total_FR2","tr2_Total",315340,207,"V",NA
"BE","Total_FR2","tr2_LL",171006,82,"V",NA
"BE","Total_FR2","tr2_SP",144334,125,"V",NA
"BE","Total_FR2","tr3_Total",382160,6,"B",0
"BE","Total_FR2","tr3_LL",119449,2,"B",0
"BE","Total_FR2","tr3_SP",262711,4,"B",0
"BE","1_FR2","Total_Total",437330,716,"B",0
"BE","1_FR2","tr1_Total",29455,625,"B",0
"BE","1_FR2","tr1_LL",5779,141,"B",0
"BE","1_FR2","tr1_SP",23676,484,"B",0
"BE","1_FR2","tr2_Total",145164,87,"B",0
"BE","1_FR2","tr2_LL",60359,18,"B",0
"BE","1_FR2","tr2_SP",84805,69,"B",0
"BE","1_FR2","tr3_Total",262711,4,"B",0
"BE","1_FR2","tr3_SP",262711,4,"B",0
"BE","2_FR2","Total_Total",103783,749,"B",0
"BE","2_FR2","tr1_Total",21998,670,"B",0
"BE","2_FR2","tr1_LL",10001,482,"B",0
"BE","2_FR2","tr1_PA",389,9,"B",0
"BE","2_FR2","tr1_SP",11608,179,"B",0
"BE","2_FR2","tr2_Total",73961,78,"B",0
"BE","2_FR2","tr2_LL",18739,27,"V",NA
"BE","2_FR2","tr2_SP",55222,51,"B",0
"BE","2_FR2","tr3_Total",7824,1,"B",0
"BE","2_FR2","tr3_LL",7824,1,"B",0
"BE","3_FR2","Total_Total",41561,165,"V",NA
"BE","3_FR2","tr1_Total",8852,147,"B",0
"BE","3_FR2","tr1_LL",8047,112,"B",0
"BE","3_FR2","tr1_SP",805,35,"B",0
"BE","3_FR2","tr2_Total",32709,18,"B",0
"BE","3_FR2","tr2_LL",28722,14,"B",0
"BE","3_FR2","tr2_SP",3987,4,"B",0
"BE","4_FR2","Total_Total",188157,135,"B",0
"BE","4_FR2","tr1_Total",13026,110,"B",0
"BE","4_FR2","tr1_LL",13016,109,"B",0
"BE","4_FR2","tr1_SP",10,1,"B",0
"BE","4_FR2","tr2_Total",63506,24,"B",0
"BE","4_FR2","tr2_LL",63186,23,"B",0
"BE","4_FR2","tr2_SP",320,1,"B",0
"BE","4_FR2","tr3_Total",111625,1,"B",0
"BE","4_FR2","tr3_LL",111625,1,"B",0
"BE","Total_FR3","Total_Total",104610,381,"B",0
"BE","Total_FR3","tr1_Total",13365,321,"B",0
"BE","Total_FR3","tr1_LL",9445,163,"V",NA
"BE","Total_FR3","tr1_PA",6,2,"B",0
"BE","Total_FR3","tr1_SP",3914,156,"B",0
"BE","Total_FR3","tr2_Total",70371,59,"B",0
"BE","Total_FR3","tr2_LL",28196,25,"B",0
"BE","Total_FR3","tr2_SP",42175,34,"V",NA
"BE","Total_FR3","tr3_Total",20874,1,"B",0
"BE","Total_FR3","tr3_LL",20874,1,"B",0
"BE","1_FR3","Total_Total",50160,142,"B",0
"BE","1_FR3","tr1_Total",2800,113,"B",0
"BE","1_FR3","tr1_LL",648,23,"B",0
"BE","1_FR3","tr1_PA",6,2,"B",0
"BE","1_FR3","tr1_SP",2146,88,"V",NA
"BE","1_FR3","tr2_Total",47360,29,"B",0
"BE","1_FR3","tr2_LL",19069,8,"B",0
"BE","1_FR3","tr2_SP",28291,21,"B",0
"BE","2_FR3","Total_Total",18940,152,"B",0
"BE","2_FR3","tr1_Total",6661,136,"B",0
"BE","2_FR3","tr1_LL",5133,78,"V",NA
"BE","2_FR3","tr1_SP",1528,58,"B",0
"BE","2_FR3","tr2_Total",12279,16,"B",0
"BE","2_FR3","tr2_LL",3716,6,"B",0
"BE","2_FR3","tr2_SP",8563,10,"B",0
"BE","3_FR3","Total_Total",7641,47,"V",NA
"BE","3_FR3","tr1_Total",1732,41,"B",0
"BE","3_FR3","tr1_LL",1492,31,"B",0
"BE","3_FR3","tr1_SP",240,10,"B",0
"BE","3_FR3","tr2_Total",5909,6,"B",0
"BE","3_FR3","tr2_LL",588,3,"B",0
"BE","3_FR3","tr2_SP",5321,3,"B",0
"BE","4_FR3","Total_Total",27869,40,"B",0
"BE","4_FR3","tr1_Total",2172,31,"B",0
"BE","4_FR3","tr1_LL",2172,31,"B",0
"BE","4_FR3","tr2_Total",4823,8,"B",0
"BE","4_FR3","tr2_LL",4823,8,"B",0
"BE","4_FR3","tr3_Total",20874,1,"B",0
"BE","4_FR3","tr3_LL",20874,1,"B",0
"BE","Total_FR4","Total_Total",703147,711,"B",0
"BE","Total_FR4","tr1_Total",67229,606,"B",0
"BE","Total_FR4","tr1_LL",47390,321,"B",0
"BE","Total_FR4","tr1_SP",19839,285,"B",0
"BE","Total_FR4","tr2_Total",161691,96,"B",0
"BE","Total_FR4","tr2_LL",120489,59,"B",0
"BE","Total_FR4","tr2_SP",41202,37,"B",0
"BE","Total_FR4","tr3_Total",474227,9,"B",0
"BE","Total_FR4","tr3_LL",10249,1,"B",0
"BE","Total_FR4","tr3_SP",463978,8,"B",0
"BE","1_FR4","Total_Total",475358,346,"B",0
"BE","1_FR4","tr1_Total",43466,303,"B",0
"BE","1_FR4","tr1_LL",27713,93,"B",0
"BE","1_FR4","tr1_SP",15753,210,"B",0
"BE","1_FR4","tr2_Total",32689,36,"B",0
"BE","1_FR4","tr2_LL",11658,12,"B",0
"BE","1_FR4","tr2_SP",21031,24,"B",0
"BE","1_FR4","tr3_Total",399203,7,"B",0
"BE","1_FR4","tr3_LL",10249,1,"B",0
"BE","1_FR4","tr3_SP",388954,6,"B",0
"BE","2_FR4","Total_Total",96653,163,"V",NA
"BE","2_FR4","tr1_Total",6439,130,"B",0
"BE","2_FR4","tr1_LL",3242,80,"B",0
"BE","2_FR4","tr1_SP",3197,50,"B",0
"BE","2_FR4","tr2_Total",83964,32,"B",0
"BE","2_FR4","tr2_LL",66123,23,"B",0
"BE","2_FR4","tr2_SP",17841,9,"B",0
"BE","2_FR4","tr3_Total",6250,1,"B",0
"BE","2_FR4","tr3_SP",6250,1,"B",0
"BE","3_FR4","Total_Total",27620,82,"B",0
"BE","3_FR4","tr1_Total",8145,66,"B",0
"BE","3_FR4","tr1_LL",7267,44,"B",0
"BE","3_FR4","tr1_SP",878,22,"B",0
"BE","3_FR4","tr2_Total",19475,16,"B",0
"BE","3_FR4","tr2_LL",17817,14,"B",0
"BE","3_FR4","tr2_SP",1658,2,"B",0
"BE","4_FR4","Total_Total",103516,120,"V",NA
"BE","4_FR4","tr1_Total",9179,107,"B",0
"BE","4_FR4","tr1_LL",9168,104,"B",0
"BE","4_FR4","tr1_SP",11,3,"B",0
"BE","4_FR4","tr2_Total",25563,12,"B",0
"BE","4_FR4","tr2_LL",24891,10,"B",0
"BE","4_FR4","tr2_SP",672,2,"B",0
"BE","4_FR4","tr3_Total",68774,1,"B",0
"BE","4_FR4","tr3_SP",68774,1,"B",0
"BE","Total_FR5","Total_Total",1000115,2146,"B",0
"BE","Total_FR5","tr1_Total",155237,1970,"B",0
"BE","Total_FR5","tr1_LL",51818,1371,"B",0
"BE","Total_FR5","tr1_SP",103419,599,"B",0
"BE","Total_FR5","tr2_Total",480955,167,"B",0
"BE","Total_FR5","tr2_LL",296905,88,"B",0
"BE","Total_FR5","tr2_SP",184050,79,"B",0
"BE","Total_FR5","tr3_Total",363923,9,"B",0
"BE","Total_FR5","tr3_LL",198082,5,"B",0
"BE","Total_FR5","tr3_SP",165841,4,"B",0
"BE","1_FR5","Total_Total",423233,562,"B",0
"BE","1_FR5","tr1_Total",102057,502,"B",0
"BE","1_FR5","tr1_LL",6285,113,"B",0
"BE","1_FR5","tr1_SP",95772,389,"B",0
"BE","1_FR5","tr2_Total",166698,57,"B",0
"BE","1_FR5","tr2_LL",17411,19,"B",0
"BE","1_FR5","tr2_SP",149287,38,"B",0
"BE","1_FR5","tr3_Total",154478,3,"B",0
"BE","1_FR5","tr3_SP",154478,3,"B",0
"BE","2_FR5","Total_Total",298147,1332,"B",0
"BE","2_FR5","tr1_Total",31234,1252,"B",0
"BE","2_FR5","tr1_LL",24085,1055,"B",0
"BE","2_FR5","tr1_SP",7149,197,"B",0
"BE","2_FR5","tr2_Total",233909,76,"B",0
"BE","2_FR5","tr2_LL",201296,40,"B",0
"BE","2_FR5","tr2_SP",32613,36,"B",0
"BE","2_FR5","tr3_Total",33004,4,"B",0
"BE","2_FR5","tr3_LL",21641,3,"B",0
"BE","2_FR5","tr3_SP",11363,1,"B",0
"BE","3_FR5","Total_Total",83755,130,"B",0
"BE","3_FR5","tr1_Total",14813,114,"B",0
"BE","3_FR5","tr1_LL",14399,102,"B",0
"BE","3_FR5","tr1_SP",414,12,"B",0
"BE","3_FR5","tr2_Total",15796,15,"B",0
"BE","3_FR5","tr2_LL",13646,10,"B",0
"BE","3_FR5","tr2_SP",2150,5,"B",0
"BE","3_FR5","tr3_Total",53146,1,"B",0
"BE","3_FR5","tr3_LL",53146,1,"B",0
"BE","4_FR5","Total_Total",194980,122,"B",0
"BE","4_FR5","tr1_Total",7133,102,"B",0
"BE","4_FR5","tr1_LL",7049,101,"B",0
"BE","4_FR5","tr1_SP",84,1,"B",0
"BE","4_FR5","tr2_Total",64552,19,"B",0
"BE","4_FR5","tr2_LL",64552,19,"B",0
"BE","4_FR5","tr3_Total",123295,1,"B",0
"BE","4_FR5","tr3_LL",123295,1,"B",0
"BE","Total_FR6","Total_Total",442756,2204,"V",NA
"BE","Total_FR6","tr1_Total",86149,2052,"B",0
"BE","Total_FR6","tr1_LL",62422,613,"B",0
"BE","Total_FR6","tr1_PA",13,4,"B",0
"BE","Total_FR6","tr1_SP",23714,1435,"B",0
"BE","Total_FR6","tr2_Total",203247,143,"V",NA
"BE","Total_FR6","tr2_LL",69217,78,"B",0
"BE","Total_FR6","tr2_SP",134030,65,"B",0
"BE","Total_FR6","tr3_Total",153360,9,"B",0
"BE","Total_FR6","tr3_LL",37270,4,"B",0
"BE","Total_FR6","tr3_SP",116090,5,"B",0
"BE","1_FR6","Total_Total",259170,1193,"V",NA
"BE","1_FR6","tr1_Total",32098,1118,"B",0
"BE","1_FR6","tr1_LL",12495,74,"B",0
"BE","1_FR6","tr1_PA",3,1,"B",0
"BE","1_FR6","tr1_SP",19600,1043,"B",0
"BE","1_FR6","tr2_Total",81760,69,"V",NA
"BE","1_FR6","tr2_LL",25209,25,"B",0
"BE","1_FR6","tr2_SP",56551,44,"B",0
"BE","1_FR6","tr3_Total",145312,6,"B",0
"BE","1_FR6","tr3_LL",29222,2,"B",0
"BE","1_FR6","tr3_SP",116090,4,"B",0
"BE","2_FR6","Total_Total",122172,475,"V",NA
"BE","2_FR6","tr1_Total",33018,432,"B",0
"BE","2_FR6","tr1_LL",30905,361,"B",0
"BE","2_FR6","tr1_SP",2113,71,"B",0
"BE","2_FR6","tr2_Total",89154,42,"B",0
"BE","2_FR6","tr2_LL",12889,22,"B",0
"BE","2_FR6","tr2_SP",76265,20,"B",0
"BE","2_FR6","tr3_Total",0,1,"B",0
"BE","2_FR6","tr3_SP",0,1,"B",0
"BE","3_FR6","Total_Total",24420,398,"B",0
"BE","3_FR6","tr1_Total",14196,387,"B",0
"BE","3_FR6","tr1_LL",12244,71,"B",0
"BE","3_FR6","tr1_PA",10,3,"B",0
"BE","3_FR6","tr1_SP",1942,313,"B",0
"BE","3_FR6","tr2_Total",9694,10,"B",0
"BE","3_FR6","tr2_LL",8480,9,"B",0
"BE","3_FR6","tr2_SP",1214,1,"B",0
"BE","3_FR6","tr3_Total",530,1,"B",0
"BE","3_FR6","tr3_LL",530,1,"B",0
"BE","4_FR6","Total_Total",36994,138,"B",0
"BE","4_FR6","tr1_Total",6837,115,"B",0
"BE","4_FR6","tr1_LL",6778,107,"B",0
"BE","4_FR6","tr1_SP",59,8,"B",0
"BE","4_FR6","tr2_Total",22639,22,"B",0
"BE","4_FR6","tr2_LL",22639,22,"B",0
"BE","4_FR6","tr3_Total",7518,1,"B",0
"BE","4_FR6","tr3_LL",7518,1,"B",0
"BE","Total_FR7","Total_Total",1217598,1756,"B",0
"BE","Total_FR7","tr1_Total",97806,1595,"B",0
"BE","Total_FR7","tr1_LL",46750,500,"B",0
"BE","Total_FR7","tr1_PA",2,1,"B",0
"BE","Total_FR7","tr1_SP",51054,1094,"B",0
"BE","Total_FR7","tr2_Total",193107,153,"B",0
"BE","Total_FR7","tr2_LL",63534,68,"B",0
"BE","Total_FR7","tr2_SP",129573,85,"B",0
"BE","Total_FR7","tr3_Total",926685,8,"B",0
"BE","Total_FR7","tr3_LL",128295,2,"B",0
"BE","Total_FR7","tr3_SP",798390,6,"B",0
"BE","1_FR7","Total_Total",930344,976,"B",0
"BE","1_FR7","tr1_Total",52087,909,"B",0
"BE","1_FR7","tr1_LL",10690,92,"B",0
"BE","1_FR7","tr1_PA",2,1,"B",0
"BE","1_FR7","tr1_SP",41395,816,"V",NA
"BE","1_FR7","tr2_Total",115824,62,"B",0
"BE","1_FR7","tr2_LL",11128,19,"B",0
"BE","1_FR7","tr2_SP",104696,43,"B",0
"BE","1_FR7","tr3_Total",762433,5,"B",0
"BE","1_FR7","tr3_SP",762433,5,"B",0
"BE","2_FR7","Total_Total",112689,531,"V",NA
"BE","2_FR7","tr1_Total",23354,463,"B",0
"BE","2_FR7","tr1_LL",13867,194,"B",0
"BE","2_FR7","tr1_SP",9487,269,"B",0
"BE","2_FR7","tr2_Total",53378,66,"B",0
"BE","2_FR7","tr2_LL",28555,25,"B",0
"BE","2_FR7","tr2_SP",24823,41,"B",0
"BE","2_FR7","tr3_Total",35957,2,"B",0
"BE","2_FR7","tr3_LL",0,1,"B",0
"BE","2_FR7","tr3_SP",35957,1,"B",0
"BE","3_FR7","Total_Total",16911,101,"B",0
"BE","3_FR7","tr1_Total",3968,92,"B",0
"BE","3_FR7","tr1_LL",3796,84,"B",0
"BE","3_FR7","tr1_SP",172,8,"B",0
"BE","3_FR7","tr2_Total",12943,9,"B",0
"BE","3_FR7","tr2_LL",12889,8,"B",0
"BE","3_FR7","tr2_SP",54,1,"B",0
"BE","4_FR7","Total_Total",157654,148,"B",0
"BE","4_FR7","tr1_Total",18397,131,"B",0
"BE","4_FR7","tr1_LL",18397,130,"B",0
"BE","4_FR7","tr1_SP",0,1,"B",0
"BE","4_FR7","tr2_Total",10962,16,"B",0
"BE","4_FR7","tr2_LL",10962,16,"B",0
"BE","4_FR7","tr3_Total",128295,1,"B",0
"BE","4_FR7","tr3_LL",128295,1,"B",0
"BE","Total_FR8","Total_Total",832425,2018,"V",NA
"BE","Total_FR8","tr1_Total",93070,1725,"B",0
"BE","Total_FR8","tr1_LL",45701,935,"V",NA
"BE","Total_FR8","tr1_PA",2768,3,"B",0
"BE","Total_FR8","tr1_SP",44601,787,"B",0
"BE","Total_FR8","tr2_Total",316619,281,"B",0
"BE","Total_FR8","tr2_LL",173197,208,"B",0
"BE","Total_FR8","tr2_SP",143422,73,"B",0
"BE","Total_FR8","tr3_Total",422736,12,"B",0
"BE","Total_FR8","tr3_LL",102990,4,"B",0
"BE","Total_FR8","tr3_SP",319746,8,"B",0
"BE","1_FR8","Total_Total",456125,1060,"V",NA
"BE","1_FR8","tr1_Total",55791,936,"B",0
"BE","1_FR8","tr1_LL",14425,251,"B",0
"BE","1_FR8","tr1_SP",41366,685,"B",0
"BE","1_FR8","tr2_Total",168342,118,"B",0
"BE","1_FR8","tr2_LL",36763,63,"B",0
"BE","1_FR8","tr2_SP",131579,55,"B",0
"BE","1_FR8","tr3_Total",231992,6,"B",0
"BE","1_FR8","tr3_LL",36668,1,"B",0
"BE","1_FR8","tr3_SP",195324,5,"B",0
"BE","2_FR8","Total_Total",320765,464,"V",NA
"BE","2_FR8","tr1_Total",11179,385,"B",0
"BE","2_FR8","tr1_LL",8925,297,"B",0
"BE","2_FR8","tr1_PA",11,2,"B",0
"BE","2_FR8","tr1_SP",2243,86,"B",0
"BE","2_FR8","tr2_Total",118842,73,"B",0
"BE","2_FR8","tr2_LL",108067,56,"B",0
"BE","2_FR8","tr2_SP",10775,17,"B",0
"BE","2_FR8","tr3_Total",190744,6,"B",0
"BE","2_FR8","tr3_LL",66322,3,"B",0
"BE","2_FR8","tr3_SP",124422,3,"B",0
"BE","3_FR8","Total_Total",41375,427,"B",0
"BE","3_FR8","tr1_Total",18150,344,"B",0
"BE","3_FR8","tr1_LL",17159,329,"B",0
"BE","3_FR8","tr1_SP",991,15,"B",0
"BE","3_FR8","tr2_Total",23225,83,"B",0
"BE","3_FR8","tr2_LL",22157,82,"B",0
"BE","3_FR8","tr2_SP",1068,1,"B",0
"BE","4_FR8","Total_Total",14160,67,"B",0
"BE","4_FR8","tr1_Total",7950,60,"B",0
"BE","4_FR8","tr1_LL",5192,58,"B",0
"BE","4_FR8","tr1_PA",2757,1,"B",0
"BE","4_FR8","tr1_SP",1,1,"B",0
"BE","4_FR8","tr2_Total",6210,7,"B",0
"BE","4_FR8","tr2_LL",6210,7,"B",0
"BE","Total_FRA","Total_Total",350320,591,"B",0
"BE","Total_FRA","tr1_Total",42999,533,"B",0
"BE","Total_FRA","tr1_LL",18764,136,"V",NA
"BE","Total_FRA","tr1_PA",524,1,"B",0
"BE","Total_FRA","tr1_SP",23711,396,"B",0
"BE","Total_FRA","tr2_Total",211702,54,"V",NA
"BE","Total_FRA","tr2_LL",60152,27,"B",0
"BE","Total_FRA","tr2_SP",151550,27,"B",0
"BE","Total_FRA","tr3_Total",95619,4,"B",0
"BE","Total_FRA","tr3_LL",42873,3,"B",0
"BE","Total_FRA","tr3_SP",52746,1,"B",0
"BE","1_FRA","Total_Total",271296,477,"B",0
"BE","1_FRA","tr1_Total",28721,437,"B",0
"BE","1_FRA","tr1_LL",5650,65,"B",0
"BE","1_FRA","tr1_PA",524,1,"B",0
"BE","1_FRA","tr1_SP",22547,371,"B",0
"BE","1_FRA","tr2_Total",177773,38,"B",0
"BE","1_FRA","tr2_LL",47616,18,"B",0
"BE","1_FRA","tr2_SP",130157,20,"B",0
"BE","1_FRA","tr3_Total",64802,2,"B",0
"BE","1_FRA","tr3_LL",12056,1,"B",0
"BE","1_FRA","tr3_SP",52746,1,"B",0
"BE","2_FRA","Total_Total",65709,63,"V",NA
"BE","2_FRA","tr1_Total",8723,51,"B",0
"BE","2_FRA","tr1_LL",8061,30,"B",0
"BE","2_FRA","tr1_SP",662,21,"B",0
"BE","2_FRA","tr2_Total",26169,10,"B",0
"BE","2_FRA","tr2_LL",5184,4,"B",0
