"A10","type_distrib_nuts1","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"AZ","3_FR4","Total_Total",175,3,"B",0
"AZ","3_FR4","Total_LL",175,3,"B",0
"AZ","3_FR4","tr1_LL",4,2,"B",0
"AZ","3_FR4","tr2_LL",171,1,"B",0
"AZ","3_FR7","Total_Total",744,84,"B",0
"AZ","3_FR7","Total_LL",744,84,"B",0
"AZ","3_FR7","tr1_LL",744,84,"B",0
"AZ","4_Total","Total_Total",257,6,"B",0
"AZ","4_Total","Total_LL",257,6,"B",0
"AZ","4_Total","tr1_LL",257,6,"B",0
"AZ","4_FR4","Total_Total",9,1,"B",0
"AZ","4_FR4","Total_LL",9,1,"B",0
"AZ","4_FR4","tr1_LL",9,1,"B",0
"AZ","4_FR5","Total_Total",229,1,"B",0
"AZ","4_FR5","Total_LL",229,1,"B",0
"AZ","4_FR5","tr1_LL",229,1,"B",0
"AZ","4_FR6","Total_Total",2,1,"B",0
"AZ","4_FR6","Total_LL",2,1,"B",0
"AZ","4_FR6","tr1_LL",2,1,"B",0
"AZ","4_FR7","Total_Total",17,3,"B",0
"AZ","4_FR7","Total_LL",17,3,"B",0
"AZ","4_FR7","tr1_LL",17,3,"B",0
"BE","Total_Total","Total_Total",6320611,13523,"B",0
"BE","Total_Total","Total_LL",2730205,6984,"B",0
"BE","Total_Total","tr1_LL",399122,6132,"B",0
"BE","Total_Total","tr2_LL",1425838,822,"B",0
"BE","Total_Total","tr3_LL",905245,30,"B",0
"BE","Total_Total","Total_PA",7009,32,"B",0
"BE","Total_Total","tr1_PA",6916,31,"B",0
"BE","Total_Total","tr2_PA",93,1,"B",0
"BE","Total_Total","Total_SP",3583397,6507,"B",0
"BE","Total_Total","tr1_SP",318646,5891,"B",0
"BE","Total_Total","tr2_SP",1037090,577,"B",0
"BE","Total_Total","tr3_SP",2227661,39,"B",0
"BE","1_Total","Total_Total",3783410,6251,"B",0
"BE","1_Total","Total_LL",768565,1460,"B",0
"BE","1_Total","tr1_LL",112465,1170,"B",0
"BE","1_Total","tr2_LL",344051,280,"B",0
"BE","1_Total","tr3_LL",312049,10,"B",0
"BE","1_Total","Total_PA",3842,17,"B",0
"BE","1_Total","tr1_PA",3749,16,"B",0
"BE","1_Total","tr2_PA",93,1,"B",0
"BE","1_Total","Total_SP",3011003,4774,"B",0
"BE","1_Total","tr1_SP",269588,4393,"B",0
"BE","1_Total","tr2_SP",760520,350,"B",0
"BE","1_Total","tr3_SP",1980895,31,"B",0
"BE","1_FR1","Total_Total",480394,779,"V",NA
"BE","1_FR1","Total_LL",367472,421,"B",0
"BE","1_FR1","tr1_LL",28780,318,"B",0
"BE","1_FR1","tr2_LL",114838,98,"B",0
"BE","1_FR1","tr3_LL",223854,5,"B",0
"BE","1_FR1","Total_PA",3307,12,"B",0
"BE","1_FR1","tr1_PA",3214,11,"B",0
"BE","1_FR1","tr2_PA",93,1,"B",0
"BE","1_FR1","Total_SP",109615,346,"B",0
"BE","1_FR1","tr1_SP",7333,307,"V",NA
"BE","1_FR1","tr2_SP",54123,36,"B",0
"BE","1_FR1","tr3_SP",48159,3,"B",0
"BE","1_FR2","Total_Total",437330,716,"B",0
"BE","1_FR2","Total_LL",66138,159,"B",0
"BE","1_FR2","tr1_LL",5779,141,"B",0
"BE","1_FR2","tr2_LL",60359,18,"B",0
"BE","1_FR2","Total_SP",371192,557,"B",0
"BE","1_FR2","tr1_SP",23676,484,"B",0
"BE","1_FR2","tr2_SP",84805,69,"B",0
"BE","1_FR2","tr3_SP",262711,4,"B",0
"BE","1_FR3","Total_Total",50160,142,"B",0
"BE","1_FR3","Total_LL",19717,31,"B",0
"BE","1_FR3","tr1_LL",648,23,"B",0
"BE","1_FR3","tr2_LL",19069,8,"B",0
"BE","1_FR3","Total_PA",6,2,"B",0
"BE","1_FR3","tr1_PA",6,2,"B",0
"BE","1_FR3","Total_SP",30437,109,"B",0
"BE","1_FR3","tr1_SP",2146,88,"V",NA
"BE","1_FR3","tr2_SP",28291,21,"B",0
"BE","1_FR4","Total_Total",475358,346,"B",0
"BE","1_FR4","Total_LL",49620,106,"B",0
"BE","1_FR4","tr1_LL",27713,93,"B",0
"BE","1_FR4","tr2_LL",11658,12,"B",0
"BE","1_FR4","tr3_LL",10249,1,"B",0
"BE","1_FR4","Total_SP",425738,240,"B",0
"BE","1_FR4","tr1_SP",15753,210,"B",0
"BE","1_FR4","tr2_SP",21031,24,"B",0
"BE","1_FR4","tr3_SP",388954,6,"B",0
"BE","1_FR5","Total_Total",423233,562,"B",0
"BE","1_FR5","Total_LL",23696,132,"B",0
"BE","1_FR5","tr1_LL",6285,113,"B",0
"BE","1_FR5","tr2_LL",17411,19,"B",0
"BE","1_FR5","Total_SP",399537,430,"B",0
"BE","1_FR5","tr1_SP",95772,389,"B",0
"BE","1_FR5","tr2_SP",149287,38,"B",0
"BE","1_FR5","tr3_SP",154478,3,"B",0
"BE","1_FR6","Total_Total",259170,1193,"V",NA
"BE","1_FR6","Total_LL",66926,101,"B",0
"BE","1_FR6","tr1_LL",12495,74,"B",0
"BE","1_FR6","tr2_LL",25209,25,"B",0
"BE","1_FR6","tr3_LL",29222,2,"B",0
"BE","1_FR6","Total_PA",3,1,"B",0
"BE","1_FR6","tr1_PA",3,1,"B",0
"BE","1_FR6","Total_SP",192241,1091,"B",0
"BE","1_FR6","tr1_SP",19600,1043,"B",0
"BE","1_FR6","tr2_SP",56551,44,"B",0
"BE","1_FR6","tr3_SP",116090,4,"B",0
"BE","1_FR7","Total_Total",930344,976,"B",0
"BE","1_FR7","Total_LL",21818,111,"B",0
"BE","1_FR7","tr1_LL",10690,92,"B",0
"BE","1_FR7","tr2_LL",11128,19,"B",0
"BE","1_FR7","Total_PA",2,1,"B",0
"BE","1_FR7","tr1_PA",2,1,"B",0
"BE","1_FR7","Total_SP",908524,864,"B",0
"BE","1_FR7","tr1_SP",41395,816,"V",NA
"BE","1_FR7","tr2_SP",104696,43,"B",0
"BE","1_FR7","tr3_SP",762433,5,"B",0
"BE","1_FR8","Total_Total",456125,1060,"V",NA
"BE","1_FR8","Total_LL",87856,315,"B",0
"BE","1_FR8","tr1_LL",14425,251,"B",0
"BE","1_FR8","tr2_LL",36763,63,"B",0
"BE","1_FR8","tr3_LL",36668,1,"B",0
"BE","1_FR8","Total_SP",368269,745,"B",0
"BE","1_FR8","tr1_SP",41366,685,"B",0
"BE","1_FR8","tr2_SP",131579,55,"B",0
"BE","1_FR8","tr3_SP",195324,5,"B",0
"BE","1_FRA","Total_Total",271296,477,"B",0
"BE","1_FRA","Total_LL",65322,84,"B",0
"BE","1_FRA","tr1_LL",5650,65,"B",0
"BE","1_FRA","tr2_LL",47616,18,"B",0
"BE","1_FRA","tr3_LL",12056,1,"B",0
"BE","1_FRA","Total_PA",524,1,"B",0
"BE","1_FRA","tr1_PA",524,1,"B",0
"BE","1_FRA","Total_SP",205450,392,"B",0
"BE","1_FRA","tr1_SP",22547,371,"B",0
"BE","1_FRA","tr2_SP",130157,20,"B",0
"BE","1_FRA","tr3_SP",52746,1,"B",0
"BE","2_Total","Total_Total",1444077,4326,"B",0
"BE","2_Total","Total_LL",965682,3068,"B",0
"BE","2_Total","tr1_LL",135783,2816,"B",0
"BE","2_Total","tr2_LL",697002,241,"B",0
"BE","2_Total","tr3_LL",132897,11,"B",0
"BE","2_Total","Total_PA",400,11,"B",0
"BE","2_Total","tr1_PA",400,11,"B",0
"BE","2_Total","Total_SP",477995,1247,"B",0
"BE","2_Total","tr1_SP",42423,1037,"B",0
"BE","2_Total","tr2_SP",257580,203,"B",0
"BE","2_Total","tr3_SP",177992,7,"B",0
"BE","2_FR1","Total_Total",305219,397,"B",0
"BE","2_FR1","Total_LL",290290,278,"B",0
"BE","2_FR1","tr1_LL",31564,239,"B",0
"BE","2_FR1","tr2_LL",252433,38,"B",0
"BE","2_FR1","tr3_LL",6293,1,"B",0
"BE","2_FR1","Total_SP",14929,119,"B",0
"BE","2_FR1","tr1_SP",4436,106,"B",0
"BE","2_FR1","tr2_SP",10493,13,"B",0
"BE","2_FR2","Total_Total",103783,749,"B",0
"BE","2_FR2","Total_LL",36564,510,"B",0
"BE","2_FR2","tr1_LL",10001,482,"B",0
"BE","2_FR2","tr2_LL",18739,27,"V",NA
"BE","2_FR2","tr3_LL",7824,1,"B",0
"BE","2_FR2","Total_PA",389,9,"B",0
"BE","2_FR2","tr1_PA",389,9,"B",0
"BE","2_FR2","Total_SP",66830,230,"B",0
"BE","2_FR2","tr1_SP",11608,179,"B",0
"BE","2_FR2","tr2_SP",55222,51,"B",0
"BE","2_FR3","Total_Total",18940,152,"B",0
"BE","2_FR3","Total_LL",8849,84,"B",0
"BE","2_FR3","tr1_LL",5133,78,"V",NA
"BE","2_FR3","tr2_LL",3716,6,"B",0
"BE","2_FR3","Total_SP",10091,68,"B",0
"BE","2_FR3","tr1_SP",1528,58,"B",0
"BE","2_FR3","tr2_SP",8563,10,"B",0
"BE","2_FR4","Total_Total",96653,163,"V",NA
"BE","2_FR4","Total_LL",69365,103,"B",0
"BE","2_FR4","tr1_LL",3242,80,"B",0
"BE","2_FR4","tr2_LL",66123,23,"B",0
"BE","2_FR4","Total_SP",27288,60,"B",0
"BE","2_FR4","tr1_SP",3197,50,"B",0
"BE","2_FR4","tr2_SP",17841,9,"B",0
"BE","2_FR4","tr3_SP",6250,1,"B",0
"BE","2_FR5","Total_Total",298147,1332,"B",0
"BE","2_FR5","Total_LL",247022,1098,"B",0
"BE","2_FR5","tr1_LL",24085,1055,"B",0
"BE","2_FR5","tr2_LL",201296,40,"B",0
"BE","2_FR5","tr3_LL",21641,3,"B",0
"BE","2_FR5","Total_SP",51125,234,"B",0
"BE","2_FR5","tr1_SP",7149,197,"B",0
"BE","2_FR5","tr2_SP",32613,36,"B",0
"BE","2_FR5","tr3_SP",11363,1,"B",0
"BE","2_FR6","Total_Total",122172,475,"V",NA
"BE","2_FR6","Total_LL",43794,383,"B",0
"BE","2_FR6","tr1_LL",30905,361,"B",0
"BE","2_FR6","tr2_LL",12889,22,"B",0
"BE","2_FR6","Total_SP",78378,92,"B",0
"BE","2_FR6","tr1_SP",2113,71,"B",0
"BE","2_FR6","tr2_SP",76265,20,"B",0
"BE","2_FR6","tr3_SP",0,1,"B",0
"BE","2_FR7","Total_Total",112689,531,"V",NA
"BE","2_FR7","Total_LL",42422,220,"B",0
"BE","2_FR7","tr1_LL",13867,194,"B",0
"BE","2_FR7","tr2_LL",28555,25,"B",0
"BE","2_FR7","tr3_LL",0,1,"B",0
"BE","2_FR7","Total_SP",70267,311,"B",0
"BE","2_FR7","tr1_SP",9487,269,"B",0
"BE","2_FR7","tr2_SP",24823,41,"B",0
"BE","2_FR7","tr3_SP",35957,1,"B",0
"BE","2_FR8","Total_Total",320765,464,"V",NA
"BE","2_FR8","Total_LL",183314,356,"B",0
"BE","2_FR8","tr1_LL",8925,297,"B",0
"BE","2_FR8","tr2_LL",108067,56,"B",0
"BE","2_FR8","tr3_LL",66322,3,"B",0
"BE","2_FR8","Total_PA",11,2,"B",0
"BE","2_FR8","tr1_PA",11,2,"B",0
"BE","2_FR8","Total_SP",137440,106,"B",0
"BE","2_FR8","tr1_SP",2243,86,"B",0
"BE","2_FR8","tr2_SP",10775,17,"B",0
"BE","2_FR8","tr3_SP",124422,3,"B",0
"BE","2_FRA","Total_Total",65709,63,"V",NA
"BE","2_FRA","Total_LL",44062,36,"B",0
"BE","2_FRA","tr1_LL",8061,30,"B",0
"BE","2_FRA","tr2_LL",5184,4,"B",0
"BE","2_FRA","tr3_LL",30817,2,"B",0
"BE","2_FRA","Total_SP",21647,27,"B",0
"BE","2_FRA","tr1_SP",662,21,"B",0
"BE","2_FRA","tr2_SP",20985,6,"B",0
"BE","3_Total","Total_Total",298668,1501,"B",0
"BE","3_Total","Total_LL",274700,1037,"B",0
"BE","3_Total","tr1_LL",77485,882,"V",NA
"BE","3_Total","tr2_LL",143539,153,"B",0
"BE","3_Total","tr3_LL",53676,2,"B",0
"BE","3_Total","Total_PA",10,3,"B",0
"BE","3_Total","tr1_PA",10,3,"B",0
"BE","3_Total","Total_SP",23958,461,"B",0
"BE","3_Total","tr1_SP",5960,440,"B",0
"BE","3_Total","tr2_SP",17998,21,"B",0
"BE","3_FR1","Total_Total",44114,119,"B",0
"BE","3_FR1","Total_LL",41468,94,"B",0
"BE","3_FR1","tr1_LL",8142,83,"V",NA
"BE","3_FR1","tr2_LL",33326,11,"B",0
"BE","3_FR1","Total_SP",2646,25,"B",0
"BE","3_FR1","tr1_SP",508,22,"B",0
"BE","3_FR1","tr2_SP",2138,3,"B",0
"BE","3_FR2","Total_Total",41561,165,"V",NA
"BE","3_FR2","Total_LL",36769,126,"V",NA
"BE","3_FR2","tr1_LL",8047,112,"B",0
"BE","3_FR2","tr2_LL",28722,14,"B",0
"BE","3_FR2","Total_SP",4792,39,"V",NA
"BE","3_FR2","tr1_SP",805,35,"B",0
"BE","3_FR2","tr2_SP",3987,4,"B",0
"BE","3_FR3","Total_Total",7641,47,"V",NA
"BE","3_FR3","Total_LL",2080,34,"B",0
"BE","3_FR3","tr1_LL",1492,31,"B",0
"BE","3_FR3","tr2_LL",588,3,"B",0
"BE","3_FR3","Total_SP",5561,13,"B",0
"BE","3_FR3","tr1_SP",240,10,"B",0
"BE","3_FR3","tr2_SP",5321,3,"B",0
"BE","3_FR4","Total_Total",27620,82,"B",0
"BE","3_FR4","Total_LL",25084,58,"B",0
"BE","3_FR4","tr1_LL",7267,44,"B",0
"BE","3_FR4","tr2_LL",17817,14,"B",0
"BE","3_FR4","Total_SP",2536,24,"B",0
"BE","3_FR4","tr1_SP",878,22,"B",0
"BE","3_FR4","tr2_SP",1658,2,"B",0
"BE","3_FR5","Total_Total",83755,130,"B",0
"BE","3_FR5","Total_LL",81191,113,"B",0
"BE","3_FR5","tr1_LL",14399,102,"B",0
"BE","3_FR5","tr2_LL",13646,10,"B",0
"BE","3_FR5","tr3_LL",53146,1,"B",0
"BE","3_FR5","Total_SP",2564,17,"B",0
"BE","3_FR5","tr1_SP",414,12,"B",0
"BE","3_FR5","tr2_SP",2150,5,"B",0
"BE","3_FR6","Total_Total",24420,398,"B",0
"BE","3_FR6","Total_LL",21254,81,"B",0
"BE","3_FR6","tr1_LL",12244,71,"B",0
"BE","3_FR6","tr2_LL",8480,9,"B",0
"BE","3_FR6","tr3_LL",530,1,"B",0
"BE","3_FR6","Total_PA",10,3,"B",0
"BE","3_FR6","tr1_PA",10,3,"B",0
"BE","3_FR6","Total_SP",3156,314,"B",0
"BE","3_FR6","tr1_SP",1942,313,"B",0
"BE","3_FR6","tr2_SP",1214,1,"B",0
"BE","3_FR7","Total_Total",16911,101,"B",0
"BE","3_FR7","Total_LL",16685,92,"B",0
"BE","3_FR7","tr1_LL",3796,84,"B",0
"BE","3_FR7","tr2_LL",12889,8,"B",0
"BE","3_FR7","Total_SP",226,9,"B",0
"BE","3_FR7","tr1_SP",172,8,"B",0
"BE","3_FR7","tr2_SP",54,1,"B",0
"BE","3_FR8","Total_Total",41375,427,"B",0
"BE","3_FR8","Total_LL",39316,411,"B",0
"BE","3_FR8","tr1_LL",17159,329,"B",0
"BE","3_FR8","tr2_LL",22157,82,"B",0
"BE","3_FR8","Total_SP",2059,16,"B",0
"BE","3_FR8","tr1_SP",991,15,"B",0
"BE","3_FR8","tr2_SP",1068,1,"B",0
"BE","3_FRA","Total_Total",11271,32,"B",0
"BE","3_FRA","Total_LL",10853,28,"B",0
"BE","3_FRA","tr1_LL",4939,26,"B",0
"BE","3_FRA","tr2_LL",5914,2,"B",0
"BE","3_FRA","Total_SP",418,4,"B",0
"BE","3_FRA","tr1_SP",10,3,"B",0
"BE","3_FRA","tr2_SP",408,1,"B",0
"BE","4_Total","Total_Total",794456,1445,"B",0
"BE","4_Total","Total_LL",721258,1419,"B",0
"BE","4_Total","tr1_LL",73389,1264,"V",NA
"BE","4_Total","tr2_LL",241246,148,"B",0
"BE","4_Total","tr3_LL",406623,7,"B",0
"BE","4_Total","Total_PA",2757,1,"B",0
"BE","4_Total","tr1_PA",2757,1,"B",0
"BE","4_Total","Total_SP",70441,25,"B",0
"BE","4_Total","tr1_SP",675,21,"B",0
"BE","4_Total","tr2_SP",992,3,"B",0
"BE","4_Total","tr3_SP",68774,1,"B",0
"BE","4_FR1","Total_Total",69082,656,"B",0
"BE","4_FR1","Total_LL",69064,651,"B",0
"BE","4_FR1","tr1_LL",11503,609,"B",0
"BE","4_FR1","tr2_LL",42545,40,"B",0
"BE","4_FR1","tr3_LL",15016,2,"B",0
"BE","4_FR1","Total_SP",18,5,"B",0
"BE","4_FR1","tr1_SP",18,5,"B",0
"BE","4_FR2","Total_Total",188157,135,"B",0
"BE","4_FR2","Total_LL",187827,133,"B",0
"BE","4_FR2","tr1_LL",13016,109,"B",0
"BE","4_FR2","tr2_LL",63186,23,"B",0
"BE","4_FR2","tr3_LL",111625,1,"B",0
"BE","4_FR2","Total_SP",330,2,"B",0
"BE","4_FR2","tr1_SP",10,1,"B",0
"BE","4_FR2","tr2_SP",320,1,"B",0
"BE","4_FR3","Total_Total",27869,40,"B",0
"BE","4_FR3","Total_LL",27869,40,"B",0
"BE","4_FR3","tr1_LL",2172,31,"B",0
"BE","4_FR3","tr2_LL",4823,8,"B",0
"BE","4_FR3","tr3_LL",20874,1,"B",0
"BE","4_FR4","Total_Total",103516,120,"V",NA
"BE","4_FR4","Total_LL",34059,114,"B",0
"BE","4_FR4","tr1_LL",9168,104,"B",0
"BE","4_FR4","tr2_LL",24891,10,"B",0
"BE","4_FR4","Total_SP",69457,6,"B",0
"BE","4_FR4","tr1_SP",11,3,"B",0
"BE","4_FR4","tr2_SP",672,2,"B",0
"BE","4_FR4","tr3_SP",68774,1,"B",0
"BE","4_FR5","Total_Total",194980,122,"B",0
"BE","4_FR5","Total_LL",194896,121,"B",0
"BE","4_FR5","tr1_LL",7049,101,"B",0
"BE","4_FR5","tr2_LL",64552,19,"B",0
"BE","4_FR5","tr3_LL",123295,1,"B",0
"BE","4_FR5","Total_SP",84,1,"B",0
"BE","4_FR5","tr1_SP",84,1,"B",0
"BE","4_FR6","Total_Total",36994,138,"B",0
"BE","4_FR6","Total_LL",36935,130,"B",0
"BE","4_FR6","tr1_LL",6778,107,"B",0
"BE","4_FR6","tr2_LL",22639,22,"B",0
"BE","4_FR6","tr3_LL",7518,1,"B",0
"BE","4_FR6","Total_SP",59,8,"B",0
"BE","4_FR6","tr1_SP",59,8,"B",0
"BE","4_FR7","Total_Total",157654,148,"B",0
"BE","4_FR7","Total_LL",157654,147,"B",0
"BE","4_FR7","tr1_LL",18397,130,"B",0
"BE","4_FR7","tr2_LL",10962,16,"B",0
"BE","4_FR7","tr3_LL",128295,1,"B",0
"BE","4_FR7","Total_SP",0,1,"B",0
"BE","4_FR7","tr1_SP",0,1,"B",0
"BE","4_FR8","Total_Total",14160,67,"B",0
"BE","4_FR8","Total_LL",11402,65,"B",0
"BE","4_FR8","tr1_LL",5192,58,"B",0
"BE","4_FR8","tr2_LL",6210,7,"B",0
"BE","4_FR8","Total_PA",2757,1,"B",0
"BE","4_FR8","tr1_PA",2757,1,"B",0
"BE","4_FR8","Total_SP",1,1,"B",0
"BE","4_FR8","tr1_SP",1,1,"B",0
"BE","4_FRA","Total_Total",2044,19,"B",0
"BE","4_FRA","Total_LL",1552,18,"B",0
"BE","4_FRA","tr1_LL",114,15,"B",0
"BE","4_FRA","tr2_LL",1438,3,"B",0
"BE","4_FRA","Total_SP",492,1,"B",0
"BE","4_FRA","tr1_SP",492,1,"B",0
"FZ","Total_Total","Total_Total",804438,29901,"V",NA
"FZ","Total_Total","Total_LL",401195,13697,"B",0
"FZ","Total_Total","tr1_LL",141583,13106,"B",0
"FZ","Total_Total","tr2_LL",238589,586,"B",0
"FZ","Total_Total","tr3_LL",21023,5,"B",0
"FZ","Total_Total","Total_PA",466,857,"B",0
"FZ","Total_Total","tr1_PA",466,857,"B",0
"FZ","Total_Total","Total_SP",402777,15347,"V",NA
"FZ","Total_Total","tr1_SP",164173,14788,"V",NA
"FZ","Total_Total","tr2_SP",122464,554,"B",0
"FZ","Total_Total","tr3_SP",116140,5,"B",0
"FZ","1_Total","Total_Total",397834,14958,"V",NA
"FZ","1_Total","Total_LL",87914,4786,"B",0
"FZ","1_Total","tr1_LL",53506,4721,"B",0
"FZ","1_Total","tr2_LL",34408,63,"B",0
"FZ","1_Total","tr3_LL",0,2,"B",0
"FZ","1_Total","Total_PA",440,849,"B",0
"FZ","1_Total","tr1_PA",440,849,"B",0
"FZ","1_Total","Total_SP",309480,9323,"V",NA
"FZ","1_Total","tr1_SP",109245,8918,"B",0
"FZ","1_Total","tr2_SP",84095,400,"B",0
"FZ","1_Total","tr3_SP",116140,5,"B",0
"FZ","1_FR1","Total_Total",42369,3951,"V",NA
"FZ","1_FR1","Total_LL",33876,2107,"B",0
"FZ","1_FR1","tr1_LL",22094,2082,"B",0
"FZ","1_FR1","tr2_LL",11782,25,"B",0
"FZ","1_FR1","Total_PA",403,840,"B",0
"FZ","1_FR1","tr1_PA",403,840,"B",0
"FZ","1_FR1","Total_SP",8090,1004,"B",0
"FZ","1_FR1","tr1_SP",3068,996,"B",0
"FZ","1_FR1","tr2_SP",5022,8,"V",NA
"FZ","1_FR2","Total_Total",77121,2826,"V",NA
"FZ","1_FR2","Total_LL",17847,592,"B",0
"FZ","1_FR2","tr1_LL",4474,578,"B",0
"FZ","1_FR2","tr2_LL",13373,13,"B",0
"FZ","1_FR2","tr3_LL",0,1,"B",0
"FZ","1_FR2","Total_PA",6,1,"B",0
"FZ","1_FR2","tr1_PA",6,1,"B",0
"FZ","1_FR2","Total_SP",59268,2233,"B",0
"FZ","1_FR2","tr1_SP",20392,2134,"B",0
"FZ","1_FR2","tr2_SP",17998,97,"B",0
"FZ","1_FR2","tr3_SP",20878,2,"B",0
"FZ","1_FR3","Total_Total",23332,416,"B",0
"FZ","1_FR3","Total_LL",10179,181,"B",0
"FZ","1_FR3","tr1_LL",10179,181,"B",0
"FZ","1_FR3","Total_SP",13153,235,"B",0
"FZ","1_FR3","tr1_SP",12769,232,"B",0
"FZ","1_FR3","tr2_SP",384,3,"B",0
"FZ","1_FR4","Total_Total",75027,416,"B",0
"FZ","1_FR4","Total_LL",2435,59,"B",0
"FZ","1_FR4","tr1_LL",559,56,"B",0
"FZ","1_FR4","tr2_LL",1876,3,"B",0
"FZ","1_FR4","Total_PA",0,1,"B",0
"FZ","1_FR4","tr1_PA",0,1,"B",0
"FZ","1_FR4","Total_SP",72592,356,"B",0
"FZ","1_FR4","tr1_SP",725,351,"B",0
"FZ","1_FR4","tr2_SP",2012,4,"B",0
"FZ","1_FR4","tr3_SP",69855,1,"B",0
"FZ","1_FR5","Total_Total",40953,1318,"B",0
"FZ","1_FR5","Total_LL",7574,474,"B",0
"FZ","1_FR5","tr1_LL",5178,460,"B",0
"FZ","1_FR5","tr2_LL",2396,14,"B",0
"FZ","1_FR5","Total_SP",33379,844,"B",0
"FZ","1_FR5","tr1_SP",1073,825,"B",0
"FZ","1_FR5","tr2_SP",6899,17,"B",0
"FZ","1_FR5","tr3_SP",25407,2,"B",0
"FZ","1_FR6","Total_Total",10065,924,"B",0
"FZ","1_FR6","Total_LL",473,267,"B",0
"FZ","1_FR6","tr1_LL",346,264,"B",0
"FZ","1_FR6","tr2_LL",127,3,"B",0
"FZ","1_FR6","Total_PA",5,1,"B",0
"FZ","1_FR6","tr1_PA",5,1,"B",0
"FZ","1_FR6","Total_SP",9587,656,"B",0
"FZ","1_FR6","tr1_SP",3857,645,"B",0
"FZ","1_FR6","tr2_SP",5730,11,"B",0
"FZ","1_FR7","Total_Total",42445,1916,"V",NA
"FZ","1_FR7","Total_LL",1377,147,"B",0
"FZ","1_FR7","tr1_LL",475,145,"B",0
"FZ","1_FR7","tr2_LL",902,2,"B",0
"FZ","1_FR7","Total_PA",17,4,"B",0
"FZ","1_FR7","tr1_PA",17,4,"B",0
"FZ","1_FR7","Total_SP",41051,1765,"B",0
"FZ","1_FR7","tr1_SP",15166,1540,"B",0
"FZ","1_FR7","tr2_SP",25885,225,"B",0
"FZ","1_FR8","Total_Total",48216,2417,"B",0
"FZ","1_FR8","Total_LL",9757,629,"B",0
"FZ","1_FR8","tr1_LL",6595,627,"B",0
"FZ","1_FR8","tr2_LL",3162,2,"B",0
"FZ","1_FR8","Total_PA",9,2,"B",0
"FZ","1_FR8","tr1_PA",9,2,"B",0
"FZ","1_FR8","Total_SP",38450,1786,"B",0
"FZ","1_FR8","tr1_SP",33513,1758,"B",0
"FZ","1_FR8","tr2_SP",4937,28,"B",0
"FZ","1_FRA","Total_Total",38306,774,"B",0
"FZ","1_FRA","Total_LL",4396,330,"B",0
"FZ","1_FRA","tr1_LL",3606,328,"B",0
"FZ","1_FRA","tr2_LL",790,1,"B",0
"FZ","1_FRA","tr3_LL",0,1,"B",0
"FZ","1_FRA","Total_SP",33910,444,"B",0
"FZ","1_FRA","tr1_SP",18682,437,"B",0
"FZ","1_FRA","tr2_SP",15228,7,"B",0
"FZ","2_Total","Total_Total",182989,9925,"V",NA
"FZ","2_Total","Total_LL",99726,4791,"V",NA
"FZ","2_Total","tr1_LL",35492,4619,"B",0
"FZ","2_Total","tr2_LL",60505,171,"B",0
"FZ","2_Total","tr3_LL",3729,1,"B",0
"FZ","2_Total","Total_PA",17,5,"B",0
"FZ","2_Total","tr1_PA",17,5,"B",0
"FZ","2_Total","Total_SP",83246,5129,"B",0
"FZ","2_Total","tr1_SP",46427,4982,"B",0
"FZ","2_Total","tr2_SP",36819,147,"B",0
"FZ","2_FR1","Total_Total",23685,1178,"B",0
"FZ","2_FR1","Total_LL",20058,936,"B",0
"FZ","2_FR1","tr1_LL",10074,919,"B",0
"FZ","2_FR1","tr2_LL",9984,17,"B",0
"FZ","2_FR1","Total_SP",3627,242,"B",0
"FZ","2_FR1","tr1_SP",820,237,"B",0
"FZ","2_FR1","tr2_SP",2807,5,"V",NA
"FZ","2_FR2","Total_Total",24216,1401,"V",NA
"FZ","2_FR2","Total_LL",11404,925,"B",0
"FZ","2_FR2","tr1_LL",7303,881,"B",0
"FZ","2_FR2","tr2_LL",4101,44,"B",0
"FZ","2_FR2","Total_PA",0,1,"B",0
"FZ","2_FR2","tr1_PA",0,1,"B",0
"FZ","2_FR2","Total_SP",12812,475,"B",0
"FZ","2_FR2","tr1_SP",9413,470,"B",0
"FZ","2_FR2","tr2_SP",3399,5,"B",0
"FZ","2_FR3","Total_Total",2772,93,"B",0
"FZ","2_FR3","Total_LL",501,50,"B",0
"FZ","2_FR3","tr1_LL",199,49,"B",0
"FZ","2_FR3","tr2_LL",302,1,"B",0
"FZ","2_FR3","Total_SP",2271,43,"B",0
"FZ","2_FR3","tr1_SP",196,41,"B",0
"FZ","2_FR3","tr2_SP",2075,2,"B",0
"FZ","2_FR4","Total_Total",2423,166,"B",0
"FZ","2_FR4","Total_LL",2245,110,"B",0
"FZ","2_FR4","tr1_LL",333,106,"B",0
"FZ","2_FR4","tr2_LL",1912,4,"B",0
"FZ","2_FR4","Total_PA",8,1,"B",0
"FZ","2_FR4","tr1_PA",8,1,"B",0
"FZ","2_FR4","Total_SP",170,55,"B",0
"FZ","2_FR4","tr1_SP",170,54,"B",0
"FZ","2_FR4","tr2_SP",0,1,"B",0
"FZ","2_FR5","Total_Total",36080,1459,"V",NA
"FZ","2_FR5","Total_LL",15889,502,"B",0
"FZ","2_FR5","tr1_LL",4508,490,"B",0
"FZ","2_FR5","tr2_LL",11381,12,"B",0
"FZ","2_FR5","Total_PA",9,2,"B",0
