  tr2,   BE,    1,   SP,  760515.825817,   347
  tr1,   RU,    3,   SP,    3450.713845,   291
  tr2,   JZ,    4,   LL,   18908.123355,    39
  tr2,   FZ,    2,   LL,   60500.279716,   169
  tr3,   KZ,    1,   LL,     998.015400,     1
  tr2,   OQ,    4,   LL,   14605.491200,    44
  tr3,   GI,    1,   LL,  118029.886800,    12
  tr2,   GI,    4,   LL,  119364.192329,   206
  tr2,   OQ,    2,   LL,   49322.977100,    80
  tr2,   MN,    3,   LL,  191434.570335,   131
  tr3,   MN,    3,   LL,   29006.990000,     5
  tr1,   JZ,    3,   LL,   23095.386898,   674
  tr2,   FZ,    1,   SP,   84090.647636,   399
  tr2,   FZ,    3,   LL,   35829.774576,   264
  tr2,   MN,    1,   LL,   70772.740692,   272
  tr2,   MN,    4,   LL,   59983.747181,   123
  tr1,   LZ,    4,   SP,     225.422100,    21
  tr1,   BE,    4,   PA,    2756.461200,     1
  tr1,   GI,    1,   PA,     610.597072,    41
  tr1,   AZ,    2,   LL,    5957.311770,    64
  tr2,   OQ,    1,   SP,   49067.446000,   121
  tr2,   MN,    1,   SP,  149423.886569,   403
  tr1,   LZ,    2,   SP,  108229.761553,  1854
  tr1,   JZ,    1,   PA,      44.902500,     6
  tr1,   GI,    4,   PA,      14.285500,     3
  tr2,   FZ,    1,   LL,   34402.637796,    62
  tr2,   JZ,    1,   LL,  280172.735646,    39
  tr1,   BE,    2,   PA,     399.424480,    11
  tr1,   OQ,    3,   PA,       0.000000,     2
  tr1,   KZ,    4,   PA,       0.896700,     4
  tr1,   RU,    4,   PA,      23.393300,     5
  tr2,   FZ,    4,   LL,  107838.304496,    85
  tr2,   FZ,    2,   SP,   36814.909921,   146
  tr2,   JZ,    2,   SP,   39383.325100,    16
  tr1,   GI,    3,   SP,   32071.919948,  2643
  tr1,   KZ,    4,   SP,      61.347200,    24
  tr2,   MN,    2,   LL,   63569.198917,   243
  tr1,   KZ,    3,   SP,   77732.107200,   175
  tr2,   KZ,    4,   LL,    2255.891600,     8
  tr1,   OQ,    4,   PA,       6.320300,     4
  tr2,   OQ,    3,   LL,   10927.529400,    38
  tr1,   LZ,    2,   PA,       8.928000,     2
  tr2,   GI,    2,   SP,  134812.953782,   407
  tr1,   BE,    3,   PA,       9.047040,     3
  tr1,   AZ,    4,   LL,     255.469300,     6
  tr1,   LZ,    3,   SP,   15103.067071,   289
  tr2,   KZ,    1,   LL,    9698.644100,    21
  tr1,   MN,    4,   SP,     275.834964,    59
  tr3,   LZ,    1,   LL,  735502.136600,     2
  tr2,   OQ,    2,   SP,   23162.629300,    53
  tr2,   RU,    2,   SP,   36789.012288,    76
  tr1,   AZ,    2,   SP,    1762.354705,   136
  tr1,   JZ,    3,   SP,    1035.951884,    88
  tr1,   FZ,    3,   SP,    8452.083189,   872
  tr2,   KZ,    3,   LL,    1242.093200,    16
  tr1,   FZ,    4,   SP,      43.609800,    14
  tr2,   KZ,    2,   SP,    3131.299900,    12
  tr1,   BE,    3,   SP,    5954.941377,   439
  tr3,   BE,    2,   SP,  177990.133200,     7
  tr3,   GI,    2,   SP,  197197.551000,    14
  tr3,   JZ,    2,   SP,  859787.387900,     4
  tr1,   RU,    4,   SP,     289.681200,    44
  tr2,   GI,    3,   SP,   52431.297701,    52
  tr2,   MN,    2,   SP,   35799.789337,   336
  tr3,   LZ,    3,   SP,    1101.172500,     1
  tr3,   GI,    3,   LL,   63332.952100,    10
  tr2,   RU,    1,   SP,   14928.885870,    32
  tr2,   MN,    3,   SP,   10736.590740,    25
  tr1,   GI,    4,   SP,     429.582300,    41
  tr1,   BE,    4,   SP,     673.141556,    21
  tr2,   JZ,    2,   LL,   41174.781598,    44
  tr3,   BE,    2,   LL,  132894.978800,    11
  tr3,   BE,    1,   SP, 1980890.728600,    31
  tr2,   OQ,    3,   SP,    1202.037600,    13
  tr2,   KZ,    2,   LL,    7751.349300,    21
  tr2,   JZ,    3,   LL,   12363.412552,    30
  tr3,   MN,    1,   SP,  105109.338500,    14
  tr2,   LZ,    4,   LL,  325041.618950,    10
  tr2,   RU,    2,   LL,    4232.465442,    20
  tr3,   GI,    2,   LL,  211083.225764,    19
  tr2,   LZ,    2,   LL,     993.095080,     9
  tr2,   GI,    1,   PA,      96.928800,     1
  tr1,   GI,    3,   PA,      28.151100,     3
  tr1,   OQ,    2,   PA,      23.981000,     7
  tr2,   LZ,    1,   SP,  175445.861975,    37
  tr3,   JZ,    1,   LL,   19702.832000,     2
  tr2,   RU,    3,   LL,    5388.121900,    13
  tr2,   KZ,    1,   PA,       0.000000,     1
  tr2,   LZ,    2,   SP,   99227.395896,    18
  tr3,   OQ,    2,   LL,  315337.908900,     7
  tr1,   AZ,    3,   LL,     747.699640,    86
  tr2,   BE,    3,   SP,   17992.655076,    20
  tr2,   GI,    4,   SP,    3316.969424,    13
  tr2,   FZ,    4,   SP,      81.075800,     1
  tr1,   JZ,    4,   SP,       4.960000,     1
  tr2,   BE,    4,   SP,     991.325600,     3
  tr2,   AZ,    3,   LL,     170.758800,     1
  tr2,   OQ,    4,   SP,      35.942200,     4
  tr3,   GI,    1,   SP,  300380.929200,    12
  tr3,   OQ,    2,   SP,    6239.291600,     3
  tr1,   AZ,    3,   SP,       4.660500,     2
  tr3,   BE,    4,   SP,   68773.085100,     1
  tr3,   MN,    2,   SP,   79905.869900,     3
  tr2,   FZ,    3,   SP,    1466.215200,     6
  tr2,   BE,    1,   PA,      92.737000,     1
  tr1,   GI,    2,   PA,      48.790550,   141
  tr3,   BE,    4,   LL,  406619.738600,     7
  tr3,   JZ,    3,   LL,       0.000000,     1
  tr3,   OQ,    3,   SP,    6428.135200,     1
  tr2,   LZ,    3,   LL,   60860.141800,     3
  tr2,   RU,    4,   LL,    4060.549700,     7
  tr2,   KZ,    3,   SP,      89.082600,     1
  tr2,   KZ,    4,   SP,       0.000000,     1
  tr3,   MN,    4,   LL,   40429.051900,     5
  tr2,   AZ,    1,   LL,    7914.890296,     6
  tr3,   JZ,    2,   LL,   44628.278800,     4
  tr3,   MN,    2,   LL,  164285.262300,     9
  tr2,   JZ,    3,   SP,    1040.477200,     3
  tr2,   LZ,    3,   SP,      12.065000,     1
  tr3,   FZ,    2,   LL,    3728.412000,     1
  tr2,   RU,    3,   SP,      24.934000,     1
  tr1,   FZ,    3,   PA,       1.984000,     1
  tr3,   FZ,    1,   SP,  116139.693000,     5
  tr3,   BE,    1,   LL,  312046.662600,    10
  tr3,   BE,    3,   LL,   53674.783000,     2
  tr3,   LZ,    2,   LL,  104567.397000,     1
  tr3,   FZ,    3,   LL,    2016.155600,     1
  tr3,   MN,    1,   LL,   27359.091900,     8
  tr1,   AZ,    1,   SP,    1300.840908,    21
  tr3,   JZ,    1,   SP,   55700.821700,     6
  tr3,   FZ,    1,   LL,       0.000000,     2
  tr1,   JZ,    2,   PA,      14.446400,     2
  tr1,   MN,    3,   PA,       4.514500,     1
  tr1,   KZ,    2,   PA,       0.590600,     3
  tr3,   KZ,    1,   SP,   28759.789600,     1
  tr2,   JZ,    1,   PA,       0.696400,     1
  tr3,   OQ,    1,   SP,    2239.048600,     2
  tr3,   RU,    1,   SP,    7696.008900,     2
  tr1,   MN,    4,   PA,       0.000000,     1
  tr1,   FZ,    4,   PA,       6.944000,     2
  tr1,   RU,    3,   PA,       0.932100,     1
  tr2,   GI,    2,   PA,     252.339200,     1
  tr3,   FZ,    4,   LL,   15276.638100,     1
Total,Total,Total,Total,19234217.221576,235125
