"type_distrib","A10","treffzzzcj","pizzas_tot","nb_obs","Status","Dom"
"4","BE","tr1zzzSP",673.141556,21,"B",0
"4","BE","tr2zzzTotal",242233.705567,148,"V",NA
"4","BE","tr2zzzLL",241242.379967,145,"V",NA
"4","BE","tr2zzzSP",991.3256,3,"V",NA
"4","BE","tr3zzzTotal",475392.8237,8,"V",NA
"4","BE","tr3zzzLL",406619.7386,7,"B",0
"4","BE","tr3zzzSP",68773.0851,1,"B",0
"4","FZ","TotalzzzTotal",140328.157488,1435,"V",NA
"4","FZ","tr1zzzTotal",17132.139092,1348,"B",0
"4","FZ","tr1zzzLL",17081.585292,1332,"V",NA
"4","FZ","tr1zzzPA",6.944,2,"B",0
"4","FZ","tr1zzzSP",43.6098,14,"V",NA
"4","FZ","tr2zzzTotal",107919.380296,86,"V",NA
"4","FZ","tr2zzzLL",107838.304496,85,"B",0
"4","FZ","tr2zzzSP",81.0758,1,"B",0
"4","FZ","tr3zzzTotal",15276.6381,1,"B",0
"4","FZ","tr3zzzLL",15276.6381,1,"B",0
"4","GI","TotalzzzTotal",290156.740358,5799,"V",NA
"4","GI","tr1zzzTotal",167475.578605,5581,"V",NA
"4","GI","tr1zzzLL",167031.710805,5537,"V",NA
"4","GI","tr1zzzPA",14.2855,3,"V",NA
"4","GI","tr1zzzSP",429.5823,41,"V",NA
"4","GI","tr2zzzTotal",122681.161753,219,"V",NA
"4","GI","tr2zzzLL",119364.192329,206,"V",NA
"4","GI","tr2zzzSP",3316.969424,13,"V",NA
"4","JZ","TotalzzzTotal",41751.14526,529,"B",0
"4","JZ","tr1zzzTotal",22843.021905,490,"B",0
"4","JZ","tr1zzzLL",22838.061905,489,"B",0
"4","JZ","tr1zzzSP",4.96,1,"B",0
"4","JZ","tr2zzzTotal",18908.123355,39,"B",0
"4","JZ","tr2zzzLL",18908.123355,39,"B",0
"4","KZ","TotalzzzTotal",28739.1599,821,"V",NA
"4","KZ","tr1zzzTotal",26483.2683,812,"V",NA
"4","KZ","tr1zzzLL",26421.0244,784,"B",0
"4","KZ","tr1zzzPA",0.8967,4,"B",0
"4","KZ","tr1zzzSP",61.3472,24,"B",0
"4","KZ","tr2zzzTotal",2255.8916,9,"V",NA
"4","KZ","tr2zzzLL",2255.8916,8,"B",0
"4","KZ","tr2zzzSP",0,1,"B",0
"4","LZ","TotalzzzTotal",384994.817008,1052,"V",NA
"4","LZ","tr1zzzTotal",59953.198058,1043,"V",NA
"4","LZ","tr1zzzLL",59727.775958,1022,"V",NA
"4","LZ","tr1zzzSP",225.4221,21,"V",NA
"4","LZ","tr2zzzTotal",325041.61895,10,"V",NA
"4","LZ","tr2zzzLL",325041.61895,10,"V",NA
"4","MN","TotalzzzTotal",160472.575909,4869,"V",NA
"4","MN","tr1zzzTotal",60059.776828,4741,"V",NA
"4","MN","tr1zzzLL",59783.941864,4682,"V",NA
"4","MN","tr1zzzPA",0,1,"B",0
"4","MN","tr1zzzSP",275.834964,59,"B",0
"4","MN","tr2zzzTotal",59983.747181,123,"B",0
"4","MN","tr2zzzLL",59983.747181,123,"B",0
"4","MN","tr3zzzTotal",40429.0519,5,"B",0
"4","MN","tr3zzzLL",40429.0519,5,"B",0
"4","OQ","TotalzzzTotal",38733.087044,2818,"V",NA
"4","OQ","tr1zzzTotal",24091.653644,2770,"V",NA
"4","OQ","tr1zzzLL",23891.247344,2678,"B",0
"4","OQ","tr1zzzPA",6.3203,4,"B",0
"4","OQ","tr1zzzSP",194.086,88,"B",0
"4","OQ","tr2zzzTotal",14641.4334,48,"V",NA
"4","OQ","tr2zzzLL",14605.4912,44,"B",0
"4","OQ","tr2zzzSP",35.9422,4,"B",0
"4","RU","TotalzzzTotal",25394.211027,3252,"B",0
"4","RU","tr1zzzTotal",21333.661327,3245,"V",NA
"4","RU","tr1zzzLL",21020.586827,3196,"B",0
"4","RU","tr1zzzPA",23.3933,5,"B",0
"4","RU","tr1zzzSP",289.6812,44,"B",0
"4","RU","tr2zzzTotal",4060.5497,7,"B",0
"4","RU","tr2zzzLL",4060.5497,7,"B",0
