    1,   AZ,   TotalzzzLL,    7146.140159,    95
Total,   LZ,   **tr3zzzLL,  840069.533600,     3
Total,   LZ,   **tr3zzzSP,    1101.172500,     1
Total,   MN,   TotalzzzLL, 1435583.811588, 24538
Total,   MN,   TotalzzzPA,    2034.394848,    96
Total,   MN,   TotalzzzSP,  670278.651952, 17990
Total,   MN,TotalzzzTotal, 2107896.858388, 42624
Total,   MN,   **tr1zzzLL,  788743.158363, 23744
Total,   MN,   **tr1zzzPA,    1951.489048,    95
Total,   MN,   **tr1zzzSP,  289303.176906, 17211
Total,   MN,   **tr2zzzLL,  385760.257125,   768
Total,   MN,   **tr2zzzPA,      82.905800,     1
Total,   MN,   **tr2zzzSP,  195960.266646,   763
Total,   MN,   **tr3zzzLL,  261080.396100,    27
Total,   MN,   **tr3zzzSP,  185015.208400,    17
Total,   OQ,   TotalzzzLL,  501944.319144, 15038
Total,   OQ,   TotalzzzPA,     143.879700,    64
Total,   OQ,   TotalzzzSP,  191043.055570, 13134
Total,   OQ,TotalzzzTotal,  693131.254414, 28235
Total,   OQ,   **tr1zzzLL,   96674.558444, 14811
Total,   OQ,   **tr1zzzPA,     143.879700,    64
Total,   OQ,   **tr1zzzSP,  102668.525070, 12938
Total,   OQ,   **tr2zzzLL,   89931.851800,   220
Total,   OQ,   **tr2zzzSP,   73468.055100,   191
Total,   OQ,   **tr3zzzLL,  315337.908900,     7
Total,   OQ,   **tr3zzzSP,   14906.475400,     6
Total,   RU,   TotalzzzLL,  178306.482005, 13873
Total,   RU,   TotalzzzPA,    2620.478770,   161
Total,   RU,   TotalzzzSP,  182097.094521, 12231
Total,   RU,TotalzzzTotal,  363024.055296, 26264
Total,   RU,   **tr1zzzLL,  118229.969753, 13804
Total,   RU,   **tr1zzzPA,    2620.478770,   161
Total,   RU,   **tr1zzzSP,  122658.253463, 12121
Total,   RU,   **tr2zzzLL,   60076.512252,    70
Total,   RU,   **tr2zzzSP,   51742.832158,   109
Total,   RU,   **tr3zzzSP,    7696.008900,     2
Total,Total,   TotalzzzLL,10168927.711562,125905
Total,Total,   TotalzzzPA,   15128.190860,  1444
Total,Total,   TotalzzzSP, 9050161.319154,107777
Total,Total,TotalzzzTotal,19234217.221576,235125
Total,Total,   **tr1zzzLL, 3281089.584251,121568
Total,Total,   **tr1zzzPA,   14602.583660,  1438
Total,Total,   **tr1zzzSP, 2605245.600413,104089
Total,Total,   **tr2zzzLL, 4087317.729147,  4216
Total,Total,   **tr2zzzPA,     525.607200,     6
Total,Total,   **tr2zzzSP, 2450576.734241,  3582
Total,Total,   **tr3zzzLL, 2800520.398164,   121
Total,Total,   **tr3zzzSP, 3994338.984500,   107
