"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR3","2_OQ","tr3_LL",63609,1,"B",0
"FR3","2_OQ","Total_SP",1194,228,"V",NA
"FR3","2_OQ","tr1_SP",685,225,"B",0
"FR3","2_OQ","tr2_SP",445,2,"B",0
"FR3","2_OQ","tr3_SP",64,1,"B",0
"FR3","2_RU","Total_Total",26377,922,"B",0
"FR3","2_RU","Total_LL",11862,601,"B",0
"FR3","2_RU","tr1_LL",11862,601,"B",0
"FR3","2_RU","Total_SP",14515,321,"B",0
"FR3","2_RU","tr1_SP",14323,320,"B",0
"FR3","2_RU","tr2_SP",192,1,"B",0
"FR3","3_Total","Total_Total",23389,1143,"B",0
"FR3","3_Total","Total_LL",14538,943,"B",0
"FR3","3_Total","tr1_LL",5656,833,"B",0
"FR3","3_Total","tr2_LL",8882,110,"B",0
"FR3","3_Total","Total_SP",8851,200,"B",0
"FR3","3_Total","tr1_SP",2584,189,"B",0
"FR3","3_Total","tr2_SP",6267,11,"B",0
"FR3","3_BE","Total_Total",7641,47,"V",NA
"FR3","3_BE","Total_LL",2080,34,"B",0
"FR3","3_BE","tr1_LL",1492,31,"V",NA
"FR3","3_BE","tr2_LL",588,3,"B",0
"FR3","3_BE","Total_SP",5561,13,"B",0
"FR3","3_BE","tr1_SP",240,10,"B",0
"FR3","3_BE","tr2_SP",5321,3,"B",0
"FR3","3_FZ","Total_Total",496,125,"V",NA
"FR3","3_FZ","Total_LL",462,117,"B",0
"FR3","3_FZ","tr1_LL",61,20,"B",0
"FR3","3_FZ","tr2_LL",401,97,"V",NA
"FR3","3_FZ","Total_SP",34,8,"B",0
"FR3","3_FZ","tr1_SP",34,8,"B",0
"FR3","3_GI","Total_Total",8307,86,"B",0
"FR3","3_GI","Total_LL",7878,60,"B",0
"FR3","3_GI","tr1_LL",290,56,"B",0
"FR3","3_GI","tr2_LL",7588,4,"B",0
"FR3","3_GI","Total_SP",429,26,"B",0
"FR3","3_GI","tr1_SP",79,25,"V",NA
"FR3","3_GI","tr2_SP",350,1,"B",0
"FR3","3_JZ","Total_Total",635,89,"V",NA
"FR3","3_JZ","Total_LL",13,82,"B",0
"FR3","3_JZ","tr1_LL",13,82,"B",0
"FR3","3_JZ","Total_SP",622,7,"B",0
"FR3","3_JZ","tr1_SP",622,7,"B",0
"FR3","3_KZ","Total_Total",247,33,"B",0
"FR3","3_KZ","Total_LL",145,21,"B",0
"FR3","3_KZ","tr1_LL",145,21,"B",0
"FR3","3_KZ","Total_SP",102,12,"B",0
"FR3","3_KZ","tr1_SP",102,12,"B",0
"FR3","3_LZ","Total_Total",1295,76,"V",NA
"FR3","3_LZ","Total_LL",512,24,"V",NA
"FR3","3_LZ","tr1_LL",512,24,"V",NA
"FR3","3_LZ","Total_SP",783,52,"V",NA
"FR3","3_LZ","tr1_SP",783,52,"V",NA
"FR3","3_MN","Total_Total",3298,467,"V",NA
"FR3","3_MN","Total_LL",2557,448,"V",NA
"FR3","3_MN","tr1_LL",2275,443,"B",0
"FR3","3_MN","tr2_LL",282,5,"B",0
"FR3","3_MN","Total_SP",741,19,"V",NA
"FR3","3_MN","tr1_SP",331,17,"B",0
"FR3","3_MN","tr2_SP",410,2,"B",0
"FR3","3_OQ","Total_Total",809,151,"V",NA
"FR3","3_OQ","Total_LL",589,109,"B",0
"FR3","3_OQ","tr1_LL",566,108,"B",0
"FR3","3_OQ","tr2_LL",23,1,"B",0
"FR3","3_OQ","Total_SP",220,42,"B",0
"FR3","3_OQ","tr1_SP",34,37,"B",0
"FR3","3_OQ","tr2_SP",186,5,"B",0
"FR3","3_RU","Total_Total",661,69,"V",NA
"FR3","3_RU","Total_LL",302,48,"V",NA
"FR3","3_RU","tr1_LL",302,48,"V",NA
"FR3","3_RU","Total_SP",359,21,"V",NA
"FR3","3_RU","tr1_SP",359,21,"V",NA
"FR3","4_Total","Total_Total",81319,745,"B",0
"FR3","4_Total","Total_LL",81274,727,"B",0
"FR3","4_Total","tr1_LL",22420,686,"B",0
"FR3","4_Total","tr2_LL",37980,40,"B",0
"FR3","4_Total","tr3_LL",20874,1,"B",0
"FR3","4_Total","Total_PA",0,1,"B",0
"FR3","4_Total","tr1_PA",0,1,"B",0
"FR3","4_Total","Total_SP",45,17,"B",0
"FR3","4_Total","tr1_SP",45,16,"B",0
"FR3","4_Total","tr2_SP",0,1,"B",0
"FR3","4_BE","Total_Total",27869,40,"V",NA
"FR3","4_BE","Total_LL",27869,40,"V",NA
"FR3","4_BE","tr1_LL",2172,31,"B",0
"FR3","4_BE","tr2_LL",4823,8,"B",0
"FR3","4_BE","tr3_LL",20874,1,"B",0
"FR3","4_FZ","Total_Total",6161,183,"B",0
"FR3","4_FZ","Total_LL",6161,182,"B",0
"FR3","4_FZ","tr1_LL",5957,180,"B",0
"FR3","4_FZ","tr2_LL",204,2,"B",0
"FR3","4_FZ","Total_SP",0,1,"B",0
"FR3","4_FZ","tr1_SP",0,1,"B",0
"FR3","4_GI","Total_Total",5393,124,"B",0
"FR3","4_GI","Total_LL",5380,121,"B",0
"FR3","4_GI","tr1_LL",3642,111,"B",0
"FR3","4_GI","tr2_LL",1738,10,"B",0
"FR3","4_GI","Total_SP",13,3,"B",0
"FR3","4_GI","tr1_SP",13,2,"B",0
"FR3","4_GI","tr2_SP",0,1,"B",0
"FR3","4_JZ","Total_Total",1802,25,"B",0
"FR3","4_JZ","Total_LL",1802,25,"B",0
"FR3","4_JZ","tr1_LL",196,24,"V",NA
"FR3","4_JZ","tr2_LL",1606,1,"B",0
"FR3","4_KZ","Total_Total",373,40,"B",0
"FR3","4_KZ","Total_LL",373,37,"B",0
"FR3","4_KZ","tr1_LL",342,35,"B",0
"FR3","4_KZ","tr2_LL",31,2,"B",0
"FR3","4_KZ","Total_SP",0,3,"V",NA
"FR3","4_KZ","tr1_SP",0,3,"V",NA
"FR3","4_LZ","Total_Total",20791,54,"B",0
"FR3","4_LZ","Total_LL",20791,53,"B",0
"FR3","4_LZ","tr1_LL",1123,52,"B",0
"FR3","4_LZ","tr2_LL",19668,1,"B",0
"FR3","4_LZ","Total_SP",0,1,"B",0
"FR3","4_LZ","tr1_SP",0,1,"B",0
"FR3","4_MN","Total_Total",10475,66,"V",NA
"FR3","4_MN","Total_LL",10475,66,"V",NA
"FR3","4_MN","tr1_LL",593,53,"V",NA
"FR3","4_MN","tr2_LL",9882,13,"V",NA
"FR3","4_OQ","Total_Total",7947,136,"B",0
"FR3","4_OQ","Total_LL",7934,130,"B",0
"FR3","4_OQ","tr1_LL",7934,128,"B",0
"FR3","4_OQ","tr2_LL",0,2,"B",0
"FR3","4_OQ","Total_PA",0,1,"B",0
"FR3","4_OQ","tr1_PA",0,1,"B",0
"FR3","4_OQ","Total_SP",13,5,"V",NA
"FR3","4_OQ","tr1_SP",13,5,"V",NA
"FR3","4_RU","Total_Total",508,77,"B",0
"FR3","4_RU","Total_LL",489,73,"B",0
"FR3","4_RU","tr1_LL",461,72,"B",0
"FR3","4_RU","tr2_LL",28,1,"B",0
"FR3","4_RU","Total_SP",19,4,"B",0
"FR3","4_RU","tr1_SP",19,4,"B",0
"FR4","Total_Total","Total_Total",1658903,17999,"V",NA
"FR4","Total_Total","Total_LL",775443,11003,"B",0
"FR4","Total_Total","tr1_LL",245191,10746,"V",NA
"FR4","Total_Total","tr2_LL",220571,245,"B",0
"FR4","Total_Total","tr3_LL",309681,12,"V",NA
"FR4","Total_Total","Total_PA",1944,53,"B",0
"FR4","Total_Total","tr1_PA",1944,53,"B",0
"FR4","Total_Total","Total_SP",881516,6943,"B",0
"FR4","Total_Total","tr1_SP",194002,6725,"B",0
"FR4","Total_Total","tr2_SP",122128,204,"B",0
"FR4","Total_Total","tr3_SP",565386,14,"V",NA
"FR4","1_Total","Total_Total",722341,6988,"V",NA
"FR4","1_Total","Total_LL",95056,1915,"B",0
"FR4","1_Total","tr1_LL",61156,1874,"V",NA
"FR4","1_Total","tr2_LL",23651,40,"B",0
"FR4","1_Total","tr3_LL",10249,1,"B",0
"FR4","1_Total","Total_PA",113,12,"V",NA
"FR4","1_Total","tr1_PA",113,12,"V",NA
"FR4","1_Total","Total_SP",627172,5061,"B",0
"FR4","1_Total","tr1_SP",69622,4906,"V",NA
"FR4","1_Total","tr2_SP",67232,144,"B",0
"FR4","1_Total","tr3_SP",490318,11,"B",0
"FR4","1_BE","Total_Total",475358,346,"V",NA
"FR4","1_BE","Total_LL",49620,106,"B",0
"FR4","1_BE","tr1_LL",27713,93,"B",0
"FR4","1_BE","tr2_LL",11658,12,"B",0
"FR4","1_BE","tr3_LL",10249,1,"B",0
"FR4","1_BE","Total_SP",425738,240,"B",0
"FR4","1_BE","tr1_SP",15753,210,"B",0
"FR4","1_BE","tr2_SP",21031,24,"B",0
"FR4","1_BE","tr3_SP",388954,6,"B",0
"FR4","1_FZ","Total_Total",75027,416,"B",0
"FR4","1_FZ","Total_LL",2435,59,"V",NA
"FR4","1_FZ","tr1_LL",559,56,"B",0
"FR4","1_FZ","tr2_LL",1876,3,"B",0
"FR4","1_FZ","Total_PA",0,1,"B",0
"FR4","1_FZ","tr1_PA",0,1,"B",0
"FR4","1_FZ","Total_SP",72592,356,"B",0
"FR4","1_FZ","tr1_SP",725,351,"B",0
"FR4","1_FZ","tr2_SP",2012,4,"B",0
"FR4","1_FZ","tr3_SP",69855,1,"B",0
"FR4","1_GI","Total_Total",73621,2844,"V",NA
"FR4","1_GI","Total_LL",20745,623,"B",0
"FR4","1_GI","tr1_LL",10966,601,"B",0
"FR4","1_GI","tr2_LL",9779,22,"B",0
"FR4","1_GI","Total_PA",67,4,"B",0
"FR4","1_GI","tr1_PA",67,4,"B",0
"FR4","1_GI","Total_SP",52809,2217,"B",0
"FR4","1_GI","tr1_SP",23372,2153,"B",0
"FR4","1_GI","tr2_SP",29437,63,"V",NA
"FR4","1_GI","tr3_SP",0,1,"B",0
"FR4","1_JZ","Total_Total",26389,190,"B",0
"FR4","1_JZ","Total_LL",51,48,"V",NA
"FR4","1_JZ","tr1_LL",51,48,"V",NA
"FR4","1_JZ","Total_SP",26338,142,"B",0
"FR4","1_JZ","tr1_SP",185,139,"V",NA
"FR4","1_JZ","tr2_SP",507,2,"B",0
"FR4","1_JZ","tr3_SP",25646,1,"B",0
"FR4","1_KZ","Total_Total",23546,275,"B",0
"FR4","1_KZ","Total_LL",17533,74,"B",0
"FR4","1_KZ","tr1_LL",17533,74,"B",0
"FR4","1_KZ","Total_PA",0,1,"B",0
"FR4","1_KZ","tr1_PA",0,1,"B",0
"FR4","1_KZ","Total_SP",6013,200,"V",NA
"FR4","1_KZ","tr1_SP",3600,196,"B",0
"FR4","1_KZ","tr2_SP",2413,4,"B",0
"FR4","1_LZ","Total_Total",21170,266,"V",NA
"FR4","1_LZ","Total_LL",2321,74,"B",0
"FR4","1_LZ","tr1_LL",2321,74,"B",0
"FR4","1_LZ","Total_SP",18849,192,"B",0
"FR4","1_LZ","tr1_SP",18464,185,"B",0
"FR4","1_LZ","tr2_SP",385,7,"B",0
"FR4","1_MN","Total_Total",17802,1392,"V",NA
"FR4","1_MN","Total_LL",861,559,"B",0
"FR4","1_MN","tr1_LL",828,558,"B",0
"FR4","1_MN","tr2_LL",33,1,"B",0
"FR4","1_MN","Total_PA",35,4,"V",NA
"FR4","1_MN","tr1_PA",35,4,"V",NA
"FR4","1_MN","Total_SP",16906,829,"B",0
"FR4","1_MN","tr1_SP",3474,804,"B",0
"FR4","1_MN","tr2_SP",7569,23,"B",0
"FR4","1_MN","tr3_SP",5863,2,"B",0
"FR4","1_OQ","Total_Total",6409,800,"V",NA
"FR4","1_OQ","Total_LL",857,216,"B",0
"FR4","1_OQ","tr1_LL",552,214,"B",0
"FR4","1_OQ","tr2_LL",305,2,"B",0
"FR4","1_OQ","Total_PA",1,1,"B",0
"FR4","1_OQ","tr1_PA",1,1,"B",0
"FR4","1_OQ","Total_SP",5551,583,"B",0
"FR4","1_OQ","tr1_SP",1691,572,"B",0
"FR4","1_OQ","tr2_SP",3860,11,"B",0
"FR4","1_RU","Total_Total",3019,459,"V",NA
"FR4","1_RU","Total_LL",633,156,"B",0
"FR4","1_RU","tr1_LL",633,156,"B",0
"FR4","1_RU","Total_PA",10,1,"B",0
"FR4","1_RU","tr1_PA",10,1,"B",0
"FR4","1_RU","Total_SP",2376,302,"B",0
"FR4","1_RU","tr1_SP",2358,296,"B",0
"FR4","1_RU","tr2_SP",18,6,"V",NA
"FR4","2_Total","Total_Total",537583,6087,"V",NA
"FR4","2_Total","Total_LL",441556,4527,"V",NA
"FR4","2_Total","tr1_LL",67102,4417,"B",0
"FR4","2_Total","tr2_LL",106308,105,"V",NA
"FR4","2_Total","tr3_LL",268146,5,"B",0
"FR4","2_Total","Total_PA",1822,39,"B",0
"FR4","2_Total","tr1_PA",1822,39,"B",0
"FR4","2_Total","Total_SP",94205,1521,"B",0
"FR4","2_Total","tr1_SP",48318,1481,"B",0
"FR4","2_Total","tr2_SP",39593,38,"B",0
"FR4","2_Total","tr3_SP",6294,2,"B",0
"FR4","2_AZ","Total_Total",1047,30,"B",0
"FR4","2_AZ","Total_SP",1047,30,"B",0
"FR4","2_AZ","tr1_SP",1047,30,"B",0
"FR4","2_BE","Total_Total",96653,163,"V",NA
"FR4","2_BE","Total_LL",69365,103,"V",NA
"FR4","2_BE","tr1_LL",3242,80,"B",0
"FR4","2_BE","tr2_LL",66123,23,"B",0
"FR4","2_BE","Total_SP",27288,60,"V",NA
"FR4","2_BE","tr1_SP",3197,50,"B",0
"FR4","2_BE","tr2_SP",17841,9,"B",0
"FR4","2_BE","tr3_SP",6250,1,"B",0
"FR4","2_FZ","Total_Total",2423,166,"B",0
"FR4","2_FZ","Total_LL",2245,110,"B",0
"FR4","2_FZ","tr1_LL",333,106,"B",0
"FR4","2_FZ","tr2_LL",1912,4,"B",0
"FR4","2_FZ","Total_PA",8,1,"B",0
"FR4","2_FZ","tr1_PA",8,1,"B",0
"FR4","2_FZ","Total_SP",170,55,"B",0
"FR4","2_FZ","tr1_SP",170,54,"B",0
"FR4","2_FZ","tr2_SP",0,1,"B",0
"FR4","2_GI","Total_Total",99246,2319,"V",NA
"FR4","2_GI","Total_LL",81429,1778,"B",0
"FR4","2_GI","tr1_LL",42498,1732,"B",0
"FR4","2_GI","tr2_LL",28145,45,"V",NA
"FR4","2_GI","tr3_LL",10786,1,"B",0
"FR4","2_GI","Total_PA",6,1,"B",0
"FR4","2_GI","tr1_PA",6,1,"B",0
"FR4","2_GI","Total_SP",17811,540,"B",0
"FR4","2_GI","tr1_SP",12291,535,"B",0
"FR4","2_GI","tr2_SP",5520,5,"B",0
"FR4","2_JZ","Total_Total",15796,114,"B",0
"FR4","2_JZ","Total_LL",15644,96,"B",0
"FR4","2_JZ","tr1_LL",9149,93,"B",0
"FR4","2_JZ","tr2_LL",516,2,"B",0
"FR4","2_JZ","tr3_LL",5979,1,"B",0
"FR4","2_JZ","Total_SP",152,18,"B",0
"FR4","2_JZ","tr1_SP",72,16,"B",0
"FR4","2_JZ","tr2_SP",80,2,"B",0
"FR4","2_KZ","Total_Total",3304,238,"V",NA
"FR4","2_KZ","Total_LL",2827,159,"B",0
"FR4","2_KZ","tr1_LL",1880,157,"B",0
"FR4","2_KZ","tr2_LL",947,2,"B",0
"FR4","2_KZ","Total_SP",477,79,"B",0
"FR4","2_KZ","tr1_SP",477,78,"B",0
"FR4","2_KZ","tr2_SP",0,1,"B",0
"FR4","2_LZ","Total_Total",8128,274,"V",NA
"FR4","2_LZ","Total_LL",5216,112,"B",0
"FR4","2_LZ","tr1_LL",4477,106,"B",0
"FR4","2_LZ","tr2_LL",739,6,"B",0
"FR4","2_LZ","Total_SP",2912,162,"B",0
"FR4","2_LZ","tr1_SP",2713,161,"B",0
"FR4","2_LZ","tr2_SP",199,1,"B",0
"FR4","2_MN","Total_Total",48917,1312,"B",0
"FR4","2_MN","Total_LL",4684,1097,"B",0
"FR4","2_MN","tr1_LL",878,1086,"B",0
"FR4","2_MN","tr2_LL",1744,10,"B",0
"FR4","2_MN","tr3_LL",2062,1,"B",0
"FR4","2_MN","Total_PA",1802,34,"B",0
"FR4","2_MN","tr1_PA",1802,34,"B",0
"FR4","2_MN","Total_SP",42431,181,"B",0
"FR4","2_MN","tr1_SP",27006,169,"B",0
"FR4","2_MN","tr2_SP",15425,12,"B",0
"FR4","2_OQ","Total_Total",259034,695,"B",0
"FR4","2_OQ","Total_LL",257717,427,"B",0
"FR4","2_OQ","tr1_LL",3420,419,"B",0
"FR4","2_OQ","tr2_LL",4978,6,"B",0
"FR4","2_OQ","tr3_LL",249319,2,"B",0
"FR4","2_OQ","Total_PA",1,1,"B",0
"FR4","2_OQ","tr1_PA",1,1,"B",0
"FR4","2_OQ","Total_SP",1316,267,"B",0
"FR4","2_OQ","tr1_SP",744,259,"B",0
"FR4","2_OQ","tr2_SP",528,7,"B",0
"FR4","2_OQ","tr3_SP",44,1,"B",0
"FR4","2_RU","Total_Total",3035,776,"B",0
"FR4","2_RU","Total_LL",2429,645,"V",NA
"FR4","2_RU","tr1_LL",1225,638,"B",0
"FR4","2_RU","tr2_LL",1204,7,"B",0
"FR4","2_RU","Total_PA",5,2,"B",0
"FR4","2_RU","tr1_PA",5,2,"B",0
"FR4","2_RU","Total_SP",601,129,"B",0
"FR4","2_RU","tr1_SP",601,129,"B",0
"FR4","3_Total","Total_Total",168894,2362,"V",NA
"FR4","3_Total","Total_LL",80656,2047,"B",0
"FR4","3_Total","tr1_LL",24454,1994,"B",0
"FR4","3_Total","tr2_LL",26018,48,"V",NA
"FR4","3_Total","tr3_LL",30184,5,"B",0
"FR4","3_Total","Total_PA",3,1,"B",0
"FR4","3_Total","tr1_PA",3,1,"B",0
"FR4","3_Total","Total_SP",88235,314,"B",0
"FR4","3_Total","tr1_SP",75887,298,"B",0
"FR4","3_Total","tr2_SP",12348,16,"B",0
"FR4","3_AZ","Total_Total",175,3,"B",0
"FR4","3_AZ","Total_LL",175,3,"B",0
"FR4","3_AZ","tr1_LL",4,2,"B",0
"FR4","3_AZ","tr2_LL",171,1,"B",0
"FR4","3_BE","Total_Total",27620,82,"V",NA
"FR4","3_BE","Total_LL",25084,58,"B",0
"FR4","3_BE","tr1_LL",7267,44,"B",0
"FR4","3_BE","tr2_LL",17817,14,"B",0
"FR4","3_BE","Total_SP",2536,24,"B",0
"FR4","3_BE","tr1_SP",878,22,"B",0
"FR4","3_BE","tr2_SP",1658,2,"B",0
"FR4","3_FZ","Total_Total",1331,108,"V",NA
"FR4","3_FZ","Total_LL",1044,96,"B",0
"FR4","3_FZ","tr1_LL",232,83,"V",NA
"FR4","3_FZ","tr2_LL",812,13,"B",0
"FR4","3_FZ","Total_SP",287,12,"B",0
"FR4","3_FZ","tr1_SP",34,10,"V",NA
"FR4","3_FZ","tr2_SP",253,2,"B",0
"FR4","3_GI","Total_Total",58940,1178,"B",0
"FR4","3_GI","Total_LL",45059,1039,"V",NA
"FR4","3_GI","tr1_LL",8558,1031,"B",0
"FR4","3_GI","tr2_LL",6317,4,"B",0
"FR4","3_GI","tr3_LL",30184,4,"B",0
"FR4","3_GI","Total_PA",3,1,"B",0
"FR4","3_GI","tr1_PA",3,1,"B",0
"FR4","3_GI","Total_SP",13878,138,"B",0
"FR4","3_GI","tr1_SP",3996,129,"B",0
"FR4","3_GI","tr2_SP",9882,9,"V",NA
"FR4","3_JZ","Total_Total",544,15,"B",0
"FR4","3_JZ","Total_LL",25,12,"B",0
"FR4","3_JZ","tr1_LL",25,11,"B",0
"FR4","3_JZ","tr3_LL",0,1,"B",0
"FR4","3_JZ","Total_SP",519,3,"B",0
"FR4","3_JZ","tr1_SP",9,2,"B",0
"FR4","3_JZ","tr2_SP",510,1,"B",0
"FR4","3_KZ","Total_Total",70607,96,"B",0
"FR4","3_KZ","Total_LL",1101,77,"V",NA
"FR4","3_KZ","tr1_LL",971,74,"B",0
"FR4","3_KZ","tr2_LL",130,3,"B",0
"FR4","3_KZ","Total_SP",69506,19,"B",0
"FR4","3_KZ","tr1_SP",69506,19,"B",0
"FR4","3_LZ","Total_Total",3904,72,"B",0
"FR4","3_LZ","Total_LL",2784,53,"B",0
"FR4","3_LZ","tr1_LL",2784,52,"B",0
"FR4","3_LZ","tr2_LL",0,1,"B",0
"FR4","3_LZ","Total_SP",1120,19,"B",0
"FR4","3_LZ","tr1_SP",1107,18,"B",0
"FR4","3_LZ","tr2_SP",13,1,"B",0
"FR4","3_MN","Total_Total",1556,340,"B",0
"FR4","3_MN","Total_LL",1382,322,"B",0
"FR4","3_MN","tr1_LL",1151,318,"B",0
"FR4","3_MN","tr2_LL",231,4,"V",NA
"FR4","3_MN","Total_SP",174,18,"B",0
"FR4","3_MN","tr1_SP",174,18,"B",0
"FR4","3_OQ","Total_Total",3044,299,"B",0
"FR4","3_OQ","Total_LL",2940,247,"B",0
"FR4","3_OQ","tr1_LL",2892,243,"B",0
"FR4","3_OQ","tr2_LL",48,4,"B",0
"FR4","3_OQ","Total_SP",104,52,"V",NA
"FR4","3_OQ","tr1_SP",72,51,"B",0
"FR4","3_OQ","tr2_SP",32,1,"B",0
"FR4","3_RU","Total_Total",1173,169,"V",NA
"FR4","3_RU","Total_LL",1062,140,"V",NA
"FR4","3_RU","tr1_LL",570,136,"B",0
"FR4","3_RU","tr2_LL",492,4,"B",0
"FR4","3_RU","Total_SP",111,29,"V",NA
"FR4","3_RU","tr1_SP",111,29,"V",NA
"FR4","4_Total","Total_Total",230085,2562,"V",NA
"FR4","4_Total","Total_LL",158175,2514,"B",0
"FR4","4_Total","tr1_LL",92479,2461,"B",0
"FR4","4_Total","tr2_LL",64594,52,"V",NA
"FR4","4_Total","tr3_LL",1102,1,"B",0
"FR4","4_Total","Total_PA",6,1,"B",0
"FR4","4_Total","tr1_PA",6,1,"B",0
"FR4","4_Total","Total_SP",71904,47,"B",0
"FR4","4_Total","tr1_SP",175,40,"B",0
"FR4","4_Total","tr2_SP",2955,6,"B",0
"FR4","4_Total","tr3_SP",68774,1,"B",0
"FR4","4_AZ","Total_Total",9,1,"B",0
"FR4","4_AZ","Total_LL",9,1,"B",0
"FR4","4_AZ","tr1_LL",9,1,"B",0
"FR4","4_BE","Total_Total",103516,120,"V",NA
"FR4","4_BE","Total_LL",34059,114,"B",0
"FR4","4_BE","tr1_LL",9168,104,"V",NA
"FR4","4_BE","tr2_LL",24891,10,"B",0
"FR4","4_BE","Total_SP",69457,6,"B",0
"FR4","4_BE","tr1_SP",11,3,"V",NA
"FR4","4_BE","tr2_SP",672,2,"B",0
"FR4","4_BE","tr3_SP",68774,1,"B",0
"FR4","4_FZ","Total_Total",1241,184,"B",0
"FR4","4_FZ","Total_LL",1233,183,"B",0
"FR4","4_FZ","tr1_LL",407,181,"B",0
"FR4","4_FZ","tr2_LL",826,2,"B",0
"FR4","4_FZ","Total_SP",8,1,"B",0
"FR4","4_FZ","tr1_SP",8,1,"B",0
"FR4","4_GI","Total_Total",99023,1132,"B",0
"FR4","4_GI","Total_LL",96738,1126,"B",0
"FR4","4_GI","tr1_LL",64942,1106,"B",0
"FR4","4_GI","tr2_LL",31796,20,"B",0
"FR4","4_GI","Total_SP",2285,6,"B",0
"FR4","4_GI","tr1_SP",11,4,"V",NA
"FR4","4_GI","tr2_SP",2274,2,"B",0
"FR4","4_JZ","Total_Total",11768,26,"B",0
"FR4","4_JZ","Total_LL",11768,26,"B",0
"FR4","4_JZ","tr1_LL",11546,25,"B",0
"FR4","4_JZ","tr2_LL",222,1,"B",0
"FR4","4_KZ","Total_Total",309,86,"B",0
"FR4","4_KZ","Total_LL",293,81,"B",0
"FR4","4_KZ","tr1_LL",293,80,"B",0
"FR4","4_KZ","tr2_LL",0,1,"B",0
"FR4","4_KZ","Total_SP",16,5,"B",0
"FR4","4_KZ","tr1_SP",16,4,"B",0
"FR4","4_KZ","tr2_SP",0,1,"B",0
"FR4","4_LZ","Total_Total",3065,155,"B",0
"FR4","4_LZ","Total_LL",3057,154,"B",0
"FR4","4_LZ","tr1_LL",2620,148,"B",0
"FR4","4_LZ","tr2_LL",437,6,"B",0
"FR4","4_LZ","Total_SP",8,1,"B",0
"FR4","4_LZ","tr1_SP",8,1,"B",0
"FR4","4_MN","Total_Total",5393,375,"B",0
"FR4","4_MN","Total_LL",5378,371,"B",0
"FR4","4_MN","tr1_LL",1384,366,"V",NA
"FR4","4_MN","tr2_LL",2892,4,"B",0
"FR4","4_MN","tr3_LL",1102,1,"B",0
"FR4","4_MN","Total_SP",15,4,"B",0
"FR4","4_MN","tr1_SP",15,4,"B",0
"FR4","4_OQ","Total_Total",4476,329,"V",NA
"FR4","4_OQ","Total_LL",4387,311,"V",NA
"FR4","4_OQ","tr1_LL",859,304,"B",0
"FR4","4_OQ","tr2_LL",3528,7,"B",0
"FR4","4_OQ","Total_SP",89,18,"V",NA
"FR4","4_OQ","tr1_SP",80,17,"B",0
"FR4","4_OQ","tr2_SP",9,1,"B",0
"FR4","4_RU","Total_Total",1285,154,"B",0
"FR4","4_RU","Total_LL",1253,147,"B",0
"FR4","4_RU","tr1_LL",1251,146,"B",0
"FR4","4_RU","tr2_LL",2,1,"B",0
"FR4","4_RU","Total_PA",6,1,"B",0
"FR4","4_RU","tr1_PA",6,1,"B",0
"FR4","4_RU","Total_SP",26,6,"V",NA
"FR4","4_RU","tr1_SP",26,6,"V",NA
"FR5","Total_Total","Total_Total",3592347,30989,"V",NA
"FR5","Total_Total","Total_LL",1605610,14730,"V",NA
"FR5","Total_Total","tr1_LL",283438,14265,"V",NA
"FR5","Total_Total","tr2_LL",1001568,452,"V",NA
"FR5","Total_Total","tr3_LL",320604,13,"V",NA
"FR5","Total_Total","Total_PA",137,161,"V",NA
"FR5","Total_Total","tr1_PA",137,161,"V",NA
"FR5","Total_Total","Total_SP",1986600,16098,"V",NA
"FR5","Total_Total","tr1_SP",433593,15324,"V",NA
"FR5","Total_Total","tr2_SP",429189,756,"V",NA
"FR5","Total_Total","tr3_SP",1123818,18,"V",NA
"FR5","1_Total","Total_Total",996548,13170,"V",NA
"FR5","1_Total","Total_LL",121648,3018,"B",0
"FR5","1_Total","tr1_LL",83647,2918,"V",NA
"FR5","1_Total","tr2_LL",38001,100,"B",0
"FR5","1_Total","Total_PA",69,14,"V",NA
"FR5","1_Total","tr1_PA",69,14,"V",NA
"FR5","1_Total","Total_SP",874831,10138,"B",0
"FR5","1_Total","tr1_SP",342222,9835,"V",NA
"FR5","1_Total","tr2_SP",298492,294,"B",0
"FR5","1_Total","tr3_SP",234117,9,"B",0
"FR5","1_AZ","Total_Total",24,4,"V",NA
"FR5","1_AZ","Total_LL",8,2,"B",0
"FR5","1_AZ","tr1_LL",8,2,"B",0
"FR5","1_AZ","Total_SP",16,2,"B",0
"FR5","1_AZ","tr1_SP",16,2,"B",0
"FR5","1_BE","Total_Total",423233,562,"V",NA
"FR5","1_BE","Total_LL",23696,132,"V",NA
"FR5","1_BE","tr1_LL",6285,113,"B",0
"FR5","1_BE","tr2_LL",17411,19,"B",0
"FR5","1_BE","Total_SP",399537,430,"V",NA
"FR5","1_BE","tr1_SP",95772,389,"V",NA
"FR5","1_BE","tr2_SP",149287,38,"B",0
"FR5","1_BE","tr3_SP",154478,3,"B",0
"FR5","1_FZ","Total_Total",40953,1318,"B",0
"FR5","1_FZ","Total_LL",7574,474,"B",0
"FR5","1_FZ","tr1_LL",5178,460,"B",0
"FR5","1_FZ","tr2_LL",2396,14,"B",0
"FR5","1_FZ","Total_SP",33379,844,"V",NA
"FR5","1_FZ","tr1_SP",1073,825,"B",0
"FR5","1_FZ","tr2_SP",6899,17,"B",0
