"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR8","2_FZ","tr2_SP",1483,6,"B",0
"FR8","2_GI","Total_Total",188027,2656,"V",NA
"FR8","2_GI","tr1_Total",64085,2578,"B",0
"FR8","2_GI","tr1_LL",49891,1368,"B",0
"FR8","2_GI","tr1_PA",0,1,"B",0
"FR8","2_GI","tr1_SP",14194,1209,"B",0
"FR8","2_GI","tr2_Total",98411,72,"V",NA
"FR8","2_GI","tr2_LL",96101,60,"V",NA
"FR8","2_GI","tr2_SP",2310,12,"V",NA
"FR8","2_GI","tr3_Total",25531,6,"B",0
"FR8","2_GI","tr3_LL",25531,6,"B",0
"FR8","2_JZ","Total_Total",38157,262,"B",0
"FR8","2_JZ","tr1_Total",22689,257,"B",0
"FR8","2_JZ","tr1_LL",10919,197,"B",0
"FR8","2_JZ","tr1_SP",11770,60,"B",0
"FR8","2_JZ","tr2_Total",2795,4,"B",0
"FR8","2_JZ","tr2_LL",187,1,"B",0
"FR8","2_JZ","tr2_SP",2608,3,"B",0
"FR8","2_JZ","tr3_Total",12673,1,"B",0
"FR8","2_JZ","tr3_LL",12673,1,"B",0
"FR8","2_KZ","Total_Total",44466,408,"B",0
"FR8","2_KZ","tr1_Total",44334,404,"B",0
"FR8","2_KZ","tr1_LL",25779,280,"B",0
"FR8","2_KZ","tr1_SP",18555,124,"B",0
"FR8","2_KZ","tr2_Total",132,4,"B",0
"FR8","2_KZ","tr2_LL",132,2,"B",0
"FR8","2_KZ","tr2_SP",0,2,"B",0
"FR8","2_LZ","Total_Total",53387,668,"B",0
"FR8","2_LZ","tr1_Total",51876,666,"B",0
"FR8","2_LZ","tr1_LL",47962,304,"B",0
"FR8","2_LZ","tr1_SP",3914,362,"B",0
"FR8","2_LZ","tr2_Total",1511,2,"B",0
"FR8","2_LZ","tr2_LL",0,1,"B",0
"FR8","2_LZ","tr2_SP",1511,1,"B",0
"FR8","2_MN","Total_Total",31364,1591,"B",0
"FR8","2_MN","tr1_Total",13524,1519,"B",0
"FR8","2_MN","tr1_LL",7899,1055,"B",0
"FR8","2_MN","tr1_SP",5625,464,"V",NA
"FR8","2_MN","tr2_Total",14006,71,"V",NA
"FR8","2_MN","tr2_LL",13054,58,"B",0
"FR8","2_MN","tr2_SP",952,13,"B",0
"FR8","2_MN","tr3_Total",3834,1,"B",0
"FR8","2_MN","tr3_LL",3834,1,"B",0
"FR8","2_OQ","Total_Total",9863,1299,"B",0
"FR8","2_OQ","tr1_Total",7019,1286,"B",0
"FR8","2_OQ","tr1_LL",6176,894,"B",0
"FR8","2_OQ","tr1_PA",0,1,"B",0
"FR8","2_OQ","tr1_SP",843,391,"B",0
"FR8","2_OQ","tr2_Total",2844,13,"B",0
"FR8","2_OQ","tr2_LL",760,6,"B",0
"FR8","2_OQ","tr2_SP",2084,7,"B",0
"FR8","2_RU","Total_Total",7589,1138,"V",NA
"FR8","2_RU","tr1_Total",5897,1134,"V",NA
"FR8","2_RU","tr1_LL",4822,934,"B",0
"FR8","2_RU","tr1_SP",1075,200,"B",0
"FR8","2_RU","tr2_Total",1692,4,"V",NA
"FR8","2_RU","tr2_LL",553,2,"B",0
"FR8","2_RU","tr2_SP",1139,2,"B",0
"FR8","3_Total","Total_Total",159124,3125,"V",NA
"FR8","3_Total","tr1_Total",69666,2873,"V",NA
"FR8","3_Total","tr1_LL",67074,2706,"B",0
"FR8","3_Total","tr1_PA",22,2,"B",0
"FR8","3_Total","tr1_SP",2570,165,"B",0
"FR8","3_Total","tr2_Total",70761,250,"B",0
"FR8","3_Total","tr2_LL",69371,248,"V",NA
"FR8","3_Total","tr2_SP",1390,2,"B",0
"FR8","3_Total","tr3_Total",18697,2,"B",0
"FR8","3_Total","tr3_LL",18697,2,"B",0
"FR8","3_BE","Total_Total",41375,427,"V",NA
"FR8","3_BE","tr1_Total",18150,344,"B",0
"FR8","3_BE","tr1_LL",17159,329,"B",0
"FR8","3_BE","tr1_SP",991,15,"B",0
"FR8","3_BE","tr2_Total",23225,83,"B",0
"FR8","3_BE","tr2_LL",22157,82,"B",0
"FR8","3_BE","tr2_SP",1068,1,"B",0
"FR8","3_FZ","Total_Total",32739,313,"B",0
"FR8","3_FZ","tr1_Total",11794,199,"B",0
"FR8","3_FZ","tr1_LL",11770,188,"B",0
"FR8","3_FZ","tr1_SP",24,11,"V",NA
"FR8","3_FZ","tr2_Total",18928,113,"B",0
"FR8","3_FZ","tr2_LL",18606,112,"B",0
"FR8","3_FZ","tr2_SP",322,1,"B",0
"FR8","3_FZ","tr3_Total",2017,1,"B",0
"FR8","3_FZ","tr3_LL",2017,1,"B",0
"FR8","3_GI","Total_Total",31539,609,"V",NA
"FR8","3_GI","tr1_Total",21781,599,"B",0
"FR8","3_GI","tr1_LL",21568,574,"B",0
"FR8","3_GI","tr1_PA",22,1,"B",0
"FR8","3_GI","tr1_SP",191,24,"B",0
"FR8","3_GI","tr2_Total",9758,10,"B",0
"FR8","3_GI","tr2_LL",9758,10,"B",0
"FR8","3_JZ","Total_Total",8113,141,"B",0
"FR8","3_JZ","tr1_Total",97,140,"B",0
"FR8","3_JZ","tr1_LL",90,139,"B",0
"FR8","3_JZ","tr1_SP",7,1,"B",0
"FR8","3_JZ","tr2_Total",8016,1,"B",0
"FR8","3_JZ","tr2_LL",8016,1,"B",0
"FR8","3_KZ","Total_Total",2432,106,"B",0
"FR8","3_KZ","tr1_Total",1969,101,"B",0
"FR8","3_KZ","tr1_LL",1965,92,"B",0
"FR8","3_KZ","tr1_SP",4,9,"B",0
"FR8","3_KZ","tr2_Total",463,5,"B",0
"FR8","3_KZ","tr2_LL",463,5,"B",0
"FR8","3_LZ","Total_Total",4810,172,"V",NA
"FR8","3_LZ","tr1_Total",4810,172,"V",NA
"FR8","3_LZ","tr1_LL",3968,136,"B",0
"FR8","3_LZ","tr1_SP",842,36,"B",0
"FR8","3_MN","Total_Total",33489,666,"V",NA
"FR8","3_MN","tr1_Total",7872,632,"V",NA
"FR8","3_MN","tr1_LL",7723,616,"V",NA
"FR8","3_MN","tr1_SP",149,16,"V",NA
"FR8","3_MN","tr2_Total",8937,33,"B",0
"FR8","3_MN","tr2_LL",8937,33,"B",0
"FR8","3_MN","tr3_Total",16680,1,"B",0
"FR8","3_MN","tr3_LL",16680,1,"B",0
"FR8","3_OQ","Total_Total",827,372,"V",NA
"FR8","3_OQ","tr1_Total",738,369,"V",NA
"FR8","3_OQ","tr1_LL",651,328,"B",0
"FR8","3_OQ","tr1_PA",0,1,"B",0
"FR8","3_OQ","tr1_SP",87,40,"B",0
"FR8","3_OQ","tr2_Total",89,3,"V",NA
"FR8","3_OQ","tr2_LL",89,3,"V",NA
"FR8","3_RU","Total_Total",3800,319,"B",0
"FR8","3_RU","tr1_Total",2455,317,"B",0
"FR8","3_RU","tr1_LL",2180,304,"B",0
"FR8","3_RU","tr1_SP",275,13,"B",0
"FR8","3_RU","tr2_Total",1345,2,"B",0
"FR8","3_RU","tr2_LL",1345,2,"B",0
"FR8","4_Total","Total_Total",68930,1431,"V",NA
"FR8","4_Total","tr1_Total",37199,1367,"B",0
"FR8","4_Total","tr1_LL",34331,1345,"V",NA
"FR8","4_Total","tr1_PA",2770,3,"B",0
"FR8","4_Total","tr1_SP",98,19,"V",NA
"FR8","4_Total","tr2_Total",31641,62,"B",0
"FR8","4_Total","tr2_LL",31641,62,"B",0
"FR8","4_Total","tr3_Total",90,2,"B",0
"FR8","4_Total","tr3_LL",90,2,"B",0
"FR8","4_BE","Total_Total",14160,67,"V",NA
"FR8","4_BE","tr1_Total",7950,60,"B",0
"FR8","4_BE","tr1_LL",5192,58,"B",0
"FR8","4_BE","tr1_PA",2757,1,"B",0
"FR8","4_BE","tr1_SP",1,1,"B",0
"FR8","4_BE","tr2_Total",6210,7,"B",0
"FR8","4_BE","tr2_LL",6210,7,"B",0
"FR8","4_FZ","Total_Total",5068,52,"B",0
"FR8","4_FZ","tr1_Total",3793,49,"B",0
"FR8","4_FZ","tr1_LL",3793,48,"B",0
"FR8","4_FZ","tr1_SP",0,1,"B",0
"FR8","4_FZ","tr2_Total",1275,3,"B",0
"FR8","4_FZ","tr2_LL",1275,3,"B",0
"FR8","4_GI","Total_Total",30980,204,"V",NA
"FR8","4_GI","tr1_Total",17701,190,"B",0
"FR8","4_GI","tr1_LL",17679,185,"B",0
"FR8","4_GI","tr1_PA",6,1,"B",0
"FR8","4_GI","tr1_SP",16,4,"B",0
"FR8","4_GI","tr2_Total",13279,14,"B",0
"FR8","4_GI","tr2_LL",13279,14,"B",0
"FR8","4_JZ","Total_Total",795,19,"V",NA
"FR8","4_JZ","tr1_Total",160,17,"B",0
"FR8","4_JZ","tr1_LL",160,17,"B",0
"FR8","4_JZ","tr2_Total",635,2,"B",0
"FR8","4_JZ","tr2_LL",635,2,"B",0
"FR8","4_KZ","Total_Total",412,89,"B",0
"FR8","4_KZ","tr1_Total",412,89,"B",0
"FR8","4_KZ","tr1_LL",408,88,"B",0
"FR8","4_KZ","tr1_SP",4,1,"B",0
"FR8","4_LZ","Total_Total",3340,106,"B",0
"FR8","4_LZ","tr1_Total",3340,106,"B",0
"FR8","4_LZ","tr1_LL",3324,105,"B",0
"FR8","4_LZ","tr1_SP",16,1,"B",0
"FR8","4_MN","Total_Total",9332,434,"B",0
"FR8","4_MN","tr1_Total",2330,402,"B",0
"FR8","4_MN","tr1_LL",2320,400,"B",0
"FR8","4_MN","tr1_SP",10,2,"B",0
"FR8","4_MN","tr2_Total",6912,30,"B",0
"FR8","4_MN","tr2_LL",6912,30,"B",0
"FR8","4_MN","tr3_Total",90,2,"B",0
"FR8","4_MN","tr3_LL",90,2,"B",0
"FR8","4_OQ","Total_Total",1440,249,"B",0
"FR8","4_OQ","tr1_Total",802,244,"B",0
"FR8","4_OQ","tr1_LL",774,238,"B",0
"FR8","4_OQ","tr1_PA",7,1,"B",0
"FR8","4_OQ","tr1_SP",21,5,"V",NA
"FR8","4_OQ","tr2_Total",638,5,"B",0
"FR8","4_OQ","tr2_LL",638,5,"B",0
"FR8","4_RU","Total_Total",3403,211,"B",0
"FR8","4_RU","tr1_Total",711,210,"B",0
"FR8","4_RU","tr1_LL",681,206,"B",0
"FR8","4_RU","tr1_SP",30,4,"B",0
"FR8","4_RU","tr2_Total",2692,1,"B",0
"FR8","4_RU","tr2_LL",2692,1,"B",0
"FRA","Total_Total","Total_Total",700381,10360,"V",NA
"FRA","Total_Total","tr1_Total",206200,10041,"V",NA
"FRA","Total_Total","tr1_LL",78065,4494,"B",0
"FRA","Total_Total","tr1_PA",568,8,"B",0
"FRA","Total_Total","tr1_SP",127567,5539,"B",0
"FRA","Total_Total","tr2_Total",335771,304,"V",NA
"FRA","Total_Total","tr2_LL",113360,140,"B",0
"FRA","Total_Total","tr2_PA",253,1,"B",0
"FRA","Total_Total","tr2_SP",222158,163,"B",0
"FRA","Total_Total","tr3_Total",158410,15,"V",NA
"FRA","Total_Total","tr3_LL",89712,11,"V",NA
"FRA","Total_Total","tr3_SP",68698,4,"V",NA
"FRA","1_Total","Total_Total",540020,7057,"V",NA
"FRA","1_Total","tr1_Total",161702,6852,"B",0
"FRA","1_Total","tr1_LL",37883,2314,"B",0
"FRA","1_Total","tr1_PA",544,6,"B",0
"FRA","1_Total","tr1_SP",123275,4532,"B",0
"FRA","1_Total","tr2_Total",273735,195,"V",NA
"FRA","1_Total","tr2_LL",85391,95,"V",NA
"FRA","1_Total","tr2_SP",188344,100,"V",NA
"FRA","1_Total","tr3_Total",104583,10,"B",0
"FRA","1_Total","tr3_LL",35885,6,"B",0
"FRA","1_Total","tr3_SP",68698,4,"V",NA
"FRA","1_AZ","Total_Total",0,2,"B",0
"FRA","1_AZ","tr1_Total",0,2,"B",0
"FRA","1_AZ","tr1_LL",0,1,"B",0
"FRA","1_AZ","tr1_SP",0,1,"B",0
"FRA","1_BE","Total_Total",271296,477,"V",NA
"FRA","1_BE","tr1_Total",28721,437,"B",0
"FRA","1_BE","tr1_LL",5650,65,"B",0
"FRA","1_BE","tr1_PA",524,1,"B",0
"FRA","1_BE","tr1_SP",22547,371,"B",0
"FRA","1_BE","tr2_Total",177773,38,"V",NA
"FRA","1_BE","tr2_LL",47616,18,"B",0
"FRA","1_BE","tr2_SP",130157,20,"B",0
"FRA","1_BE","tr3_Total",64802,2,"B",0
"FRA","1_BE","tr3_LL",12056,1,"B",0
"FRA","1_BE","tr3_SP",52746,1,"B",0
"FRA","1_FZ","Total_Total",38306,774,"V",NA
"FRA","1_FZ","tr1_Total",22288,765,"B",0
"FRA","1_FZ","tr1_LL",3606,328,"B",0
"FRA","1_FZ","tr1_SP",18682,437,"B",0
"FRA","1_FZ","tr2_Total",16018,8,"B",0
"FRA","1_FZ","tr2_LL",790,1,"B",0
"FRA","1_FZ","tr2_SP",15228,7,"B",0
"FRA","1_FZ","tr3_Total",0,1,"B",0
"FRA","1_FZ","tr3_LL",0,1,"B",0
"FRA","1_GI","Total_Total",103781,1878,"V",NA
"FRA","1_GI","tr1_Total",22580,1775,"B",0
"FRA","1_GI","tr1_LL",6140,727,"B",0
"FRA","1_GI","tr1_SP",16440,1048,"B",0
"FRA","1_GI","tr2_Total",46682,99,"V",NA
"FRA","1_GI","tr2_LL",9747,54,"B",0
"FRA","1_GI","tr2_SP",36935,45,"B",0
"FRA","1_GI","tr3_Total",34519,4,"B",0
"FRA","1_GI","tr3_LL",21559,3,"V",NA
"FRA","1_GI","tr3_SP",12960,1,"B",0
"FRA","1_JZ","Total_Total",8218,240,"B",0
"FRA","1_JZ","tr1_Total",7456,238,"B",0
"FRA","1_JZ","tr1_LL",3722,90,"B",0
"FRA","1_JZ","tr1_SP",3734,148,"B",0
"FRA","1_JZ","tr2_Total",198,1,"B",0
"FRA","1_JZ","tr2_SP",198,1,"B",0
"FRA","1_JZ","tr3_Total",564,1,"B",0
"FRA","1_JZ","tr3_SP",564,1,"B",0
"FRA","1_KZ","Total_Total",3776,299,"B",0
"FRA","1_KZ","tr1_Total",3644,295,"B",0
"FRA","1_KZ","tr1_LL",1674,116,"B",0
"FRA","1_KZ","tr1_PA",0,1,"B",0
"FRA","1_KZ","tr1_SP",1970,178,"B",0
"FRA","1_KZ","tr2_Total",132,4,"B",0
"FRA","1_KZ","tr2_LL",116,1,"B",0
"FRA","1_KZ","tr2_SP",16,3,"B",0
"FRA","1_LZ","Total_Total",57132,462,"V",NA
"FRA","1_LZ","tr1_Total",57132,462,"V",NA
"FRA","1_LZ","tr1_LL",10748,114,"B",0
"FRA","1_LZ","tr1_PA",10,2,"B",0
"FRA","1_LZ","tr1_SP",46374,346,"B",0
"FRA","1_MN","Total_Total",36037,959,"V",NA
"FRA","1_MN","tr1_Total",10483,938,"B",0
"FRA","1_MN","tr1_LL",2202,318,"B",0
"FRA","1_MN","tr1_SP",8281,620,"B",0
"FRA","1_MN","tr2_Total",20856,19,"B",0
"FRA","1_MN","tr2_LL",18079,7,"B",0
"FRA","1_MN","tr2_SP",2777,12,"B",0
"FRA","1_MN","tr3_Total",4698,2,"B",0
"FRA","1_MN","tr3_LL",2270,1,"B",0
"FRA","1_MN","tr3_SP",2428,1,"B",0
"FRA","1_OQ","Total_Total",11310,1063,"V",NA
"FRA","1_OQ","tr1_Total",5078,1043,"V",NA
"FRA","1_OQ","tr1_LL",3297,371,"B",0
"FRA","1_OQ","tr1_PA",6,1,"B",0
"FRA","1_OQ","tr1_SP",1775,671,"B",0
"FRA","1_OQ","tr2_Total",6232,20,"V",NA
"FRA","1_OQ","tr2_LL",3739,10,"B",0
"FRA","1_OQ","tr2_SP",2493,10,"B",0
"FRA","1_RU","Total_Total",10164,903,"V",NA
"FRA","1_RU","tr1_Total",4320,897,"B",0
"FRA","1_RU","tr1_LL",844,184,"B",0
"FRA","1_RU","tr1_PA",4,1,"B",0
"FRA","1_RU","tr1_SP",3472,712,"B",0
"FRA","1_RU","tr2_Total",5844,6,"B",0
"FRA","1_RU","tr2_LL",5304,4,"B",0
"FRA","1_RU","tr2_SP",540,2,"B",0
"FRA","2_Total","Total_Total",117903,1848,"V",NA
"FRA","2_Total","tr1_Total",19982,1764,"B",0
"FRA","2_Total","tr1_LL",16469,819,"V",NA
"FRA","2_Total","tr1_PA",16,1,"B",0
"FRA","2_Total","tr1_SP",3497,944,"B",0
"FRA","2_Total","tr2_Total",46642,80,"V",NA
"FRA","2_Total","tr2_LL",13712,21,"B",0
"FRA","2_Total","tr2_PA",253,1,"B",0
"FRA","2_Total","tr2_SP",32677,58,"B",0
"FRA","2_Total","tr3_Total",51279,4,"B",0
"FRA","2_Total","tr3_LL",51279,4,"B",0
"FRA","2_BE","Total_Total",65709,63,"V",NA
"FRA","2_BE","tr1_Total",8723,51,"B",0
"FRA","2_BE","tr1_LL",8061,30,"B",0
"FRA","2_BE","tr1_SP",662,21,"B",0
"FRA","2_BE","tr2_Total",26169,10,"B",0
"FRA","2_BE","tr2_LL",5184,4,"B",0
"FRA","2_BE","tr2_SP",20985,6,"B",0
"FRA","2_BE","tr3_Total",30817,2,"B",0
"FRA","2_BE","tr3_LL",30817,2,"B",0
"FRA","2_FZ","Total_Total",8409,490,"B",0
"FRA","2_FZ","tr1_Total",1802,464,"B",0
"FRA","2_FZ","tr1_LL",198,45,"B",0
"FRA","2_FZ","tr1_SP",1604,419,"B",0
"FRA","2_FZ","tr2_Total",6607,26,"B",0
"FRA","2_FZ","tr2_LL",208,1,"B",0
"FRA","2_FZ","tr2_SP",6399,25,"B",0
"FRA","2_GI","Total_Total",35536,433,"V",NA
"FRA","2_GI","tr1_Total",2986,400,"B",0
"FRA","2_GI","tr1_LL",2755,215,"B",0
"FRA","2_GI","tr1_SP",231,185,"B",0
"FRA","2_GI","tr2_Total",12088,31,"B",0
"FRA","2_GI","tr2_LL",7297,14,"B",0
"FRA","2_GI","tr2_PA",253,1,"B",0
"FRA","2_GI","tr2_SP",4538,16,"B",0
"FRA","2_GI","tr3_Total",20462,2,"B",0
"FRA","2_GI","tr3_LL",20462,2,"B",0
"FRA","2_JZ","Total_Total",245,118,"B",0
"FRA","2_JZ","tr1_Total",245,118,"B",0
"FRA","2_JZ","tr1_LL",224,17,"B",0
"FRA","2_JZ","tr1_SP",21,101,"V",NA
"FRA","2_KZ","Total_Total",711,70,"B",0
"FRA","2_KZ","tr1_Total",660,69,"B",0
"FRA","2_KZ","tr1_LL",549,41,"B",0
"FRA","2_KZ","tr1_SP",111,28,"B",0
"FRA","2_KZ","tr2_Total",51,1,"B",0
"FRA","2_KZ","tr2_SP",51,1,"B",0
"FRA","2_LZ","Total_Total",1496,86,"V",NA
"FRA","2_LZ","tr1_Total",1496,86,"V",NA
"FRA","2_LZ","tr1_LL",1187,71,"V",NA
"FRA","2_LZ","tr1_SP",309,15,"V",NA
"FRA","2_MN","Total_Total",3076,151,"B",0
"FRA","2_MN","tr1_Total",2031,142,"B",0
"FRA","2_MN","tr1_LL",1881,106,"B",0
"FRA","2_MN","tr1_SP",150,36,"B",0
"FRA","2_MN","tr2_Total",1045,9,"B",0
"FRA","2_MN","tr2_LL",765,1,"B",0
"FRA","2_MN","tr2_SP",280,8,"B",0
"FRA","2_OQ","Total_Total",1773,287,"B",0
"FRA","2_OQ","tr1_Total",1091,284,"V",NA
"FRA","2_OQ","tr1_LL",835,192,"B",0
"FRA","2_OQ","tr1_PA",16,1,"B",0
"FRA","2_OQ","tr1_SP",240,91,"B",0
"FRA","2_OQ","tr2_Total",682,3,"B",0
"FRA","2_OQ","tr2_LL",258,1,"B",0
"FRA","2_OQ","tr2_SP",424,2,"B",0
"FRA","2_RU","Total_Total",948,150,"B",0
"FRA","2_RU","tr1_Total",948,150,"B",0
"FRA","2_RU","tr1_LL",779,102,"V",NA
"FRA","2_RU","tr1_SP",169,48,"B",0
"FRA","3_Total","Total_Total",27068,953,"V",NA
"FRA","3_Total","tr1_Total",12026,938,"B",0
"FRA","3_Total","tr1_LL",11764,884,"B",0
"FRA","3_Total","tr1_SP",262,54,"B",0
"FRA","3_Total","tr2_Total",12494,14,"V",NA
"FRA","3_Total","tr2_LL",11542,10,"B",0
"FRA","3_Total","tr2_SP",952,4,"B",0
"FRA","3_Total","tr3_Total",2548,1,"B",0
"FRA","3_Total","tr3_LL",2548,1,"B",0
"FRA","3_BE","Total_Total",11271,32,"B",0
"FRA","3_BE","tr1_Total",4949,29,"B",0
"FRA","3_BE","tr1_LL",4939,26,"B",0
"FRA","3_BE","tr1_SP",10,3,"V",NA
"FRA","3_BE","tr2_Total",6322,3,"B",0
"FRA","3_BE","tr2_LL",5914,2,"B",0
"FRA","3_BE","tr2_SP",408,1,"B",0
"FRA","3_FZ","Total_Total",1617,541,"B",0
"FRA","3_FZ","tr1_Total",1062,540,"B",0
"FRA","3_FZ","tr1_LL",1062,538,"B",0
"FRA","3_FZ","tr1_SP",0,2,"B",0
"FRA","3_FZ","tr2_Total",555,1,"B",0
"FRA","3_FZ","tr2_LL",555,1,"B",0
"FRA","3_GI","Total_Total",4951,48,"B",0
"FRA","3_GI","tr1_Total",308,43,"B",0
"FRA","3_GI","tr1_LL",271,37,"B",0
"FRA","3_GI","tr1_SP",37,6,"V",NA
"FRA","3_GI","tr2_Total",4643,5,"V",NA
"FRA","3_GI","tr2_LL",4112,3,"B",0
"FRA","3_GI","tr2_SP",531,2,"B",0
"FRA","3_JZ","Total_Total",8,3,"B",0
"FRA","3_JZ","tr1_Total",8,3,"B",0
"FRA","3_JZ","tr1_LL",7,2,"B",0
"FRA","3_JZ","tr1_SP",1,1,"B",0
"FRA","3_KZ","Total_Total",442,38,"B",0
"FRA","3_KZ","tr1_Total",442,38,"B",0
"FRA","3_KZ","tr1_LL",441,29,"B",0
"FRA","3_KZ","tr1_SP",1,9,"B",0
"FRA","3_LZ","Total_Total",1792,26,"B",0
"FRA","3_LZ","tr1_Total",1792,26,"B",0
"FRA","3_LZ","tr1_LL",1642,20,"B",0
"FRA","3_LZ","tr1_SP",150,6,"B",0
"FRA","3_MN","Total_Total",3147,88,"V",NA
"FRA","3_MN","tr1_Total",436,86,"B",0
"FRA","3_MN","tr1_LL",425,83,"B",0
"FRA","3_MN","tr1_SP",11,3,"V",NA
"FRA","3_MN","tr2_Total",163,1,"B",0
"FRA","3_MN","tr2_LL",163,1,"B",0
"FRA","3_MN","tr3_Total",2548,1,"B",0
"FRA","3_MN","tr3_LL",2548,1,"B",0
"FRA","3_OQ","Total_Total",2155,112,"B",0
"FRA","3_OQ","tr1_Total",2142,110,"B",0
"FRA","3_OQ","tr1_LL",2130,94,"B",0
"FRA","3_OQ","tr1_SP",12,16,"B",0
"FRA","3_OQ","tr2_Total",13,2,"B",0
"FRA","3_OQ","tr2_LL",0,1,"B",0
"FRA","3_OQ","tr2_SP",13,1,"B",0
"FRA","3_RU","Total_Total",1685,65,"B",0
"FRA","3_RU","tr1_Total",887,63,"B",0
"FRA","3_RU","tr1_LL",847,55,"B",0
"FRA","3_RU","tr1_SP",40,8,"B",0
"FRA","3_RU","tr2_Total",798,2,"B",0
"FRA","3_RU","tr2_LL",798,2,"B",0
"FRA","4_Total","Total_Total",15390,502,"V",NA
"FRA","4_Total","tr1_Total",12490,487,"V",NA
"FRA","4_Total","tr1_LL",11949,477,"B",0
"FRA","4_Total","tr1_PA",8,1,"B",0
"FRA","4_Total","tr1_SP",533,9,"B",0
"FRA","4_Total","tr2_Total",2900,15,"V",NA
"FRA","4_Total","tr2_LL",2715,14,"B",0
"FRA","4_Total","tr2_SP",185,1,"B",0
"FRA","4_BE","Total_Total",2044,19,"B",0
"FRA","4_BE","tr1_Total",606,16,"V",NA
"FRA","4_BE","tr1_LL",114,15,"B",0
"FRA","4_BE","tr1_SP",492,1,"B",0
"FRA","4_BE","tr2_Total",1438,3,"B",0
"FRA","4_BE","tr2_LL",1438,3,"B",0
"FRA","4_FZ","Total_Total",69,22,"V",NA
"FRA","4_FZ","tr1_Total",69,22,"V",NA
"FRA","4_FZ","tr1_LL",47,19,"B",0
"FRA","4_FZ","tr1_SP",22,3,"B",0
"FRA","4_GI","Total_Total",4647,206,"B",0
"FRA","4_GI","tr1_Total",4297,204,"B",0
"FRA","4_GI","tr1_LL",4289,203,"B",0
"FRA","4_GI","tr1_PA",8,1,"B",0
"FRA","4_GI","tr2_Total",350,2,"B",0
"FRA","4_GI","tr2_LL",165,1,"B",0
"FRA","4_GI","tr2_SP",185,1,"B",0
"FRA","4_JZ","Total_Total",23,7,"V",NA
"FRA","4_JZ","tr1_Total",23,7,"V",NA
"FRA","4_JZ","tr1_LL",23,7,"V",NA
"FRA","4_KZ","Total_Total",10,22,"V",NA
"FRA","4_KZ","tr1_Total",10,22,"V",NA
"FRA","4_KZ","tr1_LL",10,22,"V",NA
"FRA","4_LZ","Total_Total",1082,29,"B",0
"FRA","4_LZ","tr1_Total",1082,29,"B",0
"FRA","4_LZ","tr1_LL",1072,28,"B",0
"FRA","4_LZ","tr1_SP",10,1,"B",0
"FRA","4_MN","Total_Total",6619,72,"B",0
"FRA","4_MN","tr1_Total",5835,65,"B",0
"FRA","4_MN","tr1_LL",5834,64,"B",0
"FRA","4_MN","tr1_SP",1,1,"B",0
"FRA","4_MN","tr2_Total",784,7,"B",0
"FRA","4_MN","tr2_LL",784,7,"B",0
"FRA","4_OQ","Total_Total",487,87,"B",0
"FRA","4_OQ","tr1_Total",159,84,"B",0
"FRA","4_OQ","tr1_LL",151,81,"B",0
"FRA","4_OQ","tr1_SP",8,3,"B",0
"FRA","4_OQ","tr2_Total",328,3,"B",0
"FRA","4_OQ","tr2_LL",328,3,"B",0
"FRA","4_RU","Total_Total",409,38,"V",NA
"FRA","4_RU","tr1_Total",409,38,"V",NA
"FRA","4_RU","tr1_LL",409,38,"V",NA
"FR10","Total_Total","Total_Total",4277741,38480,"V",NA
"FR10","Total_Total","tr1_Total",1135496,37339,"V",NA
"FR10","Total_Total","tr1_LL",892268,27842,"B",0
"FR10","Total_Total","tr1_PA",4338,1010,"B",0
"FR10","Total_Total","tr1_SP",238890,8487,"V",NA
"FR10","Total_Total","tr2_Total",1523314,1104,"V",NA
"FR10","Total_Total","tr2_LL",1347544,842,"V",NA
"FR10","Total_Total","tr2_PA",177,3,"B",0
"FR10","Total_Total","tr2_SP",175593,259,"B",0
"FR10","Total_Total","tr3_Total",1618931,37,"V",NA
"FR10","Total_Total","tr3_LL",1328657,29,"B",0
"FR10","Total_Total","tr3_SP",290274,8,"B",0
"FR10","1_Total","Total_Total",2796933,21340,"V",NA
"FR10","1_Total","tr1_Total",626778,20655,"V",NA
"FR10","1_Total","tr1_LL",455419,13719,"V",NA
"FR10","1_Total","tr1_PA",4290,998,"B",0
"FR10","1_Total","tr1_SP",167069,5938,"B",0
"FR10","1_Total","tr2_Total",812071,661,"V",NA
"FR10","1_Total","tr2_LL",668826,458,"V",NA
"FR10","1_Total","tr2_PA",177,3,"B",0
"FR10","1_Total","tr2_SP",143068,200,"B",0
"FR10","1_Total","tr3_Total",1358084,24,"V",NA
"FR10","1_Total","tr3_LL",1069445,17,"B",0
"FR10","1_Total","tr3_SP",288639,7,"B",0
"FR10","1_AZ","Total_Total",9,2,"B",0
"FR10","1_AZ","tr1_Total",9,2,"B",0
"FR10","1_AZ","tr1_LL",9,2,"B",0
"FR10","1_BE","Total_Total",480394,779,"V",NA
"FR10","1_BE","tr1_Total",39327,636,"B",0
"FR10","1_BE","tr1_LL",28780,318,"B",0
"FR10","1_BE","tr1_PA",3214,11,"B",0
"FR10","1_BE","tr1_SP",7333,307,"V",NA
"FR10","1_BE","tr2_Total",169054,135,"V",NA
"FR10","1_BE","tr2_LL",114838,98,"B",0
"FR10","1_BE","tr2_PA",93,1,"B",0
