"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR5","Total_FZ","tr2_Total",37506,73,"V",NA
"FR5","Total_FZ","tr2_LL",14776,32,"V",NA
"FR5","Total_FZ","tr2_SP",22730,41,"V",NA
"FR5","Total_FZ","tr3_Total",25407,2,"B",0
"FR5","Total_FZ","tr3_SP",25407,2,"B",0
"FR5","1_FZ","Total_Total",40953,1318,"B",0
"FR5","1_FZ","tr1_Total",6251,1285,"B",0
"FR5","1_FZ","tr1_LL",5178,460,"B",0
"FR5","1_FZ","tr1_SP",1073,825,"B",0
"FR5","1_FZ","tr2_Total",9295,31,"B",0
"FR5","1_FZ","tr2_LL",2396,14,"B",0
"FR5","1_FZ","tr2_SP",6899,17,"B",0
"FR5","1_FZ","tr3_Total",25407,2,"B",0
"FR5","1_FZ","tr3_SP",25407,2,"B",0
"FR5","2_FZ","Total_Total",36080,1459,"B",0
"FR5","2_FZ","tr1_Total",9275,1425,"B",0
"FR5","2_FZ","tr1_LL",4508,490,"B",0
"FR5","2_FZ","tr1_PA",9,2,"B",0
"FR5","2_FZ","tr1_SP",4758,933,"B",0
"FR5","2_FZ","tr2_Total",26805,34,"B",0
"FR5","2_FZ","tr2_LL",11381,12,"B",0
"FR5","2_FZ","tr2_SP",15424,22,"B",0
"FR5","3_FZ","Total_Total",2392,457,"B",0
"FR5","3_FZ","tr1_Total",1932,455,"B",0
"FR5","3_FZ","tr1_LL",1826,286,"B",0
"FR5","3_FZ","tr1_PA",2,1,"B",0
"FR5","3_FZ","tr1_SP",104,168,"B",0
"FR5","3_FZ","tr2_Total",460,2,"B",0
"FR5","3_FZ","tr2_LL",135,1,"B",0
"FR5","3_FZ","tr2_SP",325,1,"B",0
"FR5","4_FZ","Total_Total",1653,237,"B",0
"FR5","4_FZ","tr1_Total",707,231,"B",0
"FR5","4_FZ","tr1_LL",696,227,"V",NA
"FR5","4_FZ","tr1_PA",7,2,"B",0
"FR5","4_FZ","tr1_SP",4,2,"B",0
"FR5","4_FZ","tr2_Total",946,6,"B",0
"FR5","4_FZ","tr2_LL",864,5,"B",0
"FR5","4_FZ","tr2_SP",82,1,"B",0
"FR5","Total_GI","Total_Total",502510,7652,"V",NA
"FR5","Total_GI","tr1_Total",170728,7246,"B",0
"FR5","Total_GI","tr1_LL",106089,3435,"V",NA
"FR5","Total_GI","tr1_PA",34,138,"B",0
"FR5","Total_GI","tr1_SP",64605,3673,"B",0
"FR5","Total_GI","tr2_Total",247796,397,"V",NA
"FR5","Total_GI","tr2_LL",132540,161,"V",NA
"FR5","Total_GI","tr2_SP",115256,236,"V",NA
"FR5","Total_GI","tr3_Total",83986,9,"B",0
"FR5","Total_GI","tr3_LL",64903,3,"B",0
"FR5","Total_GI","tr3_SP",19083,6,"B",0
"FR5","1_GI","Total_Total",178780,3617,"V",NA
"FR5","1_GI","tr1_Total",86881,3429,"B",0
"FR5","1_GI","tr1_LL",50623,804,"B",0
"FR5","1_GI","tr1_SP",36258,2625,"B",0
"FR5","1_GI","tr2_Total",91899,187,"B",0
"FR5","1_GI","tr2_LL",17357,40,"B",0
"FR5","1_GI","tr2_SP",74542,147,"B",0
"FR5","1_GI","tr3_Total",0,1,"B",0
"FR5","1_GI","tr3_SP",0,1,"B",0
"FR5","2_GI","Total_Total",273326,2095,"V",NA
"FR5","2_GI","tr1_Total",65613,1924,"B",0
"FR5","2_GI","tr1_LL",42940,985,"B",0
"FR5","2_GI","tr1_PA",34,138,"B",0
"FR5","2_GI","tr1_SP",22639,801,"B",0
"FR5","2_GI","tr2_Total",123727,163,"B",0
"FR5","2_GI","tr2_LL",98190,87,"V",NA
"FR5","2_GI","tr2_SP",25537,76,"B",0
"FR5","2_GI","tr3_Total",83986,8,"B",0
"FR5","2_GI","tr3_LL",64903,3,"B",0
"FR5","2_GI","tr3_SP",19083,5,"B",0
"FR5","3_GI","Total_Total",31183,484,"B",0
"FR5","3_GI","tr1_Total",8471,457,"B",0
"FR5","3_GI","tr1_LL",2805,216,"B",0
"FR5","3_GI","tr1_SP",5666,241,"B",0
"FR5","3_GI","tr2_Total",22712,27,"V",NA
"FR5","3_GI","tr2_LL",7535,14,"B",0
"FR5","3_GI","tr2_SP",15177,13,"B",0
"FR5","4_GI","Total_Total",19221,1456,"B",0
"FR5","4_GI","tr1_Total",9763,1436,"B",0
"FR5","4_GI","tr1_LL",9721,1430,"B",0
"FR5","4_GI","tr1_SP",42,6,"V",NA
"FR5","4_GI","tr2_Total",9458,20,"V",NA
"FR5","4_GI","tr2_LL",9458,20,"V",NA
"FR5","Total_JZ","Total_Total",910759,908,"B",0
"FR5","Total_JZ","tr1_Total",6527,853,"V",NA
"FR5","Total_JZ","tr1_LL",1405,469,"B",0
"FR5","Total_JZ","tr1_PA",16,2,"B",0
"FR5","Total_JZ","tr1_SP",5106,382,"V",NA
"FR5","Total_JZ","tr2_Total",36738,52,"V",NA
"FR5","Total_JZ","tr2_LL",2979,27,"B",0
"FR5","Total_JZ","tr2_SP",33759,25,"B",0
"FR5","Total_JZ","tr3_Total",867494,3,"B",0
"FR5","Total_JZ","tr3_LL",9341,1,"B",0
"FR5","Total_JZ","tr3_SP",858153,2,"B",0
"FR5","1_JZ","Total_Total",32805,372,"B",0
"FR5","1_JZ","tr1_Total",1377,341,"B",0
"FR5","1_JZ","tr1_LL",131,24,"B",0
"FR5","1_JZ","tr1_PA",7,1,"B",0
"FR5","1_JZ","tr1_SP",1239,316,"B",0
"FR5","1_JZ","tr2_Total",31428,31,"V",NA
"FR5","1_JZ","tr2_LL",328,8,"B",0
"FR5","1_JZ","tr2_SP",31100,23,"B",0
"FR5","2_JZ","Total_Total",876289,292,"B",0
"FR5","2_JZ","tr1_Total",4612,278,"B",0
"FR5","2_JZ","tr1_LL",881,235,"B",0
"FR5","2_JZ","tr1_PA",9,1,"B",0
"FR5","2_JZ","tr1_SP",3722,42,"V",NA
"FR5","2_JZ","tr2_Total",4183,11,"B",0
"FR5","2_JZ","tr2_LL",1524,9,"B",0
"FR5","2_JZ","tr2_SP",2659,2,"B",0
"FR5","2_JZ","tr3_Total",867494,3,"B",0
"FR5","2_JZ","tr3_LL",9341,1,"B",0
"FR5","2_JZ","tr3_SP",858153,2,"B",0
"FR5","3_JZ","Total_Total",315,43,"V",NA
"FR5","3_JZ","tr1_Total",217,42,"B",0
"FR5","3_JZ","tr1_LL",72,18,"B",0
"FR5","3_JZ","tr1_SP",145,24,"B",0
"FR5","3_JZ","tr2_Total",98,1,"B",0
"FR5","3_JZ","tr2_LL",98,1,"B",0
"FR5","4_JZ","Total_Total",1350,201,"B",0
"FR5","4_JZ","tr1_Total",321,192,"B",0
"FR5","4_JZ","tr1_LL",321,192,"B",0
"FR5","4_JZ","tr2_Total",1029,9,"B",0
"FR5","4_JZ","tr2_LL",1029,9,"B",0
"FR5","Total_KZ","Total_Total",50482,1202,"V",NA
"FR5","Total_KZ","tr1_Total",42867,1184,"B",0
"FR5","Total_KZ","tr1_LL",10031,580,"B",0
"FR5","Total_KZ","tr1_PA",0,1,"B",0
"FR5","Total_KZ","tr1_SP",32836,603,"V",NA
"FR5","Total_KZ","tr2_Total",7615,18,"B",0
"FR5","Total_KZ","tr2_LL",404,7,"V",NA
"FR5","Total_KZ","tr2_SP",7211,11,"B",0
"FR5","1_KZ","Total_Total",38260,521,"B",0
"FR5","1_KZ","tr1_Total",31072,509,"B",0
"FR5","1_KZ","tr1_LL",1709,135,"B",0
"FR5","1_KZ","tr1_PA",0,1,"B",0
"FR5","1_KZ","tr1_SP",29363,373,"B",0
"FR5","1_KZ","tr2_Total",7188,12,"B",0
"FR5","1_KZ","tr2_LL",41,3,"V",NA
"FR5","1_KZ","tr2_SP",7147,9,"B",0
"FR5","2_KZ","Total_Total",5562,416,"B",0
"FR5","2_KZ","tr1_Total",5498,412,"B",0
"FR5","2_KZ","tr1_LL",2251,210,"B",0
"FR5","2_KZ","tr1_SP",3247,202,"B",0
"FR5","2_KZ","tr2_Total",64,4,"B",0
"FR5","2_KZ","tr2_LL",0,2,"B",0
"FR5","2_KZ","tr2_SP",64,2,"B",0
"FR5","3_KZ","Total_Total",2015,106,"V",NA
"FR5","3_KZ","tr1_Total",1780,105,"B",0
"FR5","3_KZ","tr1_LL",1554,80,"B",0
"FR5","3_KZ","tr1_SP",226,25,"B",0
"FR5","3_KZ","tr2_Total",235,1,"B",0
"FR5","3_KZ","tr2_LL",235,1,"B",0
"FR5","4_KZ","Total_Total",4645,159,"B",0
"FR5","4_KZ","tr1_Total",4517,158,"B",0
"FR5","4_KZ","tr1_LL",4517,155,"B",0
"FR5","4_KZ","tr1_SP",0,3,"V",NA
"FR5","4_KZ","tr2_Total",128,1,"B",0
"FR5","4_KZ","tr2_LL",128,1,"B",0
"FR5","Total_LZ","Total_Total",459064,1912,"V",NA
"FR5","Total_LZ","tr1_Total",92010,1902,"B",0
"FR5","Total_LZ","tr1_LL",44997,940,"B",0
"FR5","Total_LZ","tr1_PA",11,3,"V",NA
"FR5","Total_LZ","tr1_SP",47002,959,"V",NA
"FR5","Total_LZ","tr2_Total",365952,9,"B",0
"FR5","Total_LZ","tr2_LL",365547,3,"B",0
"FR5","Total_LZ","tr2_SP",405,6,"B",0
"FR5","Total_LZ","tr3_Total",1102,1,"B",0
"FR5","Total_LZ","tr3_SP",1102,1,"B",0
"FR5","1_LZ","Total_Total",32820,866,"B",0
"FR5","1_LZ","tr1_Total",32415,860,"B",0
"FR5","1_LZ","tr1_LL",1465,193,"B",0
"FR5","1_LZ","tr1_PA",11,3,"V",NA
"FR5","1_LZ","tr1_SP",30939,664,"B",0
"FR5","1_LZ","tr2_Total",405,6,"B",0
"FR5","1_LZ","tr2_SP",405,6,"B",0
"FR5","2_LZ","Total_Total",28429,627,"V",NA
"FR5","2_LZ","tr1_Total",28429,627,"V",NA
"FR5","2_LZ","tr1_LL",14101,364,"B",0
"FR5","2_LZ","tr1_SP",14328,263,"B",0
"FR5","3_LZ","Total_Total",67087,188,"B",0
"FR5","3_LZ","tr1_Total",5306,186,"V",NA
"FR5","3_LZ","tr1_LL",3626,156,"B",0
"FR5","3_LZ","tr1_SP",1680,30,"B",0
"FR5","3_LZ","tr2_Total",60679,1,"B",0
"FR5","3_LZ","tr2_LL",60679,1,"B",0
"FR5","3_LZ","tr3_Total",1102,1,"B",0
"FR5","3_LZ","tr3_SP",1102,1,"B",0
"FR5","4_LZ","Total_Total",330728,231,"B",0
"FR5","4_LZ","tr1_Total",25860,229,"B",0
"FR5","4_LZ","tr1_LL",25805,227,"B",0
"FR5","4_LZ","tr1_SP",55,2,"B",0
"FR5","4_LZ","tr2_Total",304868,2,"B",0
"FR5","4_LZ","tr2_LL",304868,2,"B",0
"FR5","Total_MN","Total_Total",405960,6072,"V",NA
"FR5","Total_MN","tr1_Total",95486,5700,"V",NA
"FR5","Total_MN","tr1_LL",24888,2423,"B",0
"FR5","Total_MN","tr1_PA",1,3,"B",0
"FR5","Total_MN","tr1_SP",70597,3274,"B",0
"FR5","Total_MN","tr2_Total",208837,366,"V",NA
"FR5","Total_MN","tr2_LL",184171,100,"B",0
"FR5","Total_MN","tr2_SP",24666,266,"B",0
"FR5","Total_MN","tr3_Total",101637,6,"V",NA
"FR5","Total_MN","tr3_LL",47405,3,"B",0
"FR5","Total_MN","tr3_SP",54232,3,"B",0
"FR5","1_MN","Total_Total",128969,2799,"V",NA
"FR5","1_MN","tr1_Total",52945,2746,"V",NA
"FR5","1_MN","tr1_LL",4126,467,"B",0
"FR5","1_MN","tr1_PA",1,1,"B",0
"FR5","1_MN","tr1_SP",48818,2278,"B",0
"FR5","1_MN","tr2_Total",21792,50,"B",0
"FR5","1_MN","tr2_LL",406,14,"V",NA
"FR5","1_MN","tr2_SP",21386,36,"B",0
"FR5","1_MN","tr3_Total",54232,3,"B",0
"FR5","1_MN","tr3_SP",54232,3,"B",0
"FR5","2_MN","Total_Total",36675,2295,"B",0
"FR5","2_MN","tr1_Total",22503,2008,"B",0
"FR5","2_MN","tr1_LL",8372,1081,"B",0
"FR5","2_MN","tr1_PA",0,1,"B",0
"FR5","2_MN","tr1_SP",14131,926,"B",0
"FR5","2_MN","tr2_Total",6159,286,"B",0
"FR5","2_MN","tr2_LL",2882,57,"B",0
"FR5","2_MN","tr2_SP",3277,229,"V",NA
"FR5","2_MN","tr3_Total",8013,1,"B",0
"FR5","2_MN","tr3_LL",8013,1,"B",0
"FR5","3_MN","Total_Total",185258,293,"B",0
"FR5","3_MN","tr1_Total",9577,275,"V",NA
"FR5","3_MN","tr1_LL",1938,207,"B",0
"FR5","3_MN","tr1_SP",7639,68,"B",0
"FR5","3_MN","tr2_Total",175391,17,"B",0
"FR5","3_MN","tr2_LL",175388,16,"B",0
"FR5","3_MN","tr2_SP",3,1,"B",0
"FR5","3_MN","tr3_Total",290,1,"B",0
"FR5","3_MN","tr3_LL",290,1,"B",0
"FR5","4_MN","Total_Total",55058,685,"B",0
"FR5","4_MN","tr1_Total",10461,671,"B",0
"FR5","4_MN","tr1_LL",10452,668,"B",0
"FR5","4_MN","tr1_PA",0,1,"B",0
"FR5","4_MN","tr1_SP",9,2,"B",0
"FR5","4_MN","tr2_Total",5495,13,"B",0
"FR5","4_MN","tr2_LL",5495,13,"B",0
"FR5","4_MN","tr3_Total",39102,1,"B",0
"FR5","4_MN","tr3_LL",39102,1,"B",0
"FR5","Total_OQ","Total_Total",102541,4031,"B",0
"FR5","Total_OQ","tr1_Total",83868,3975,"B",0
"FR5","Total_OQ","tr1_LL",12035,1803,"B",0
"FR5","Total_OQ","tr1_PA",40,6,"V",NA
"FR5","Total_OQ","tr1_SP",71793,2166,"V",NA
"FR5","Total_OQ","tr2_Total",17800,55,"B",0
"FR5","Total_OQ","tr2_LL",3668,30,"V",NA
"FR5","Total_OQ","tr2_SP",14132,25,"B",0
"FR5","Total_OQ","tr3_Total",873,1,"B",0
"FR5","Total_OQ","tr3_LL",873,1,"B",0
"FR5","1_OQ","Total_Total",82528,1733,"B",0
"FR5","1_OQ","tr1_Total",75853,1717,"B",0
"FR5","1_OQ","tr1_LL",6310,301,"B",0
"FR5","1_OQ","tr1_PA",40,6,"V",NA
"FR5","1_OQ","tr1_SP",69503,1410,"B",0
"FR5","1_OQ","tr2_Total",6675,16,"B",0
"FR5","1_OQ","tr2_LL",62,2,"B",0
"FR5","1_OQ","tr2_SP",6613,14,"B",0
"FR5","2_OQ","Total_Total",15706,1349,"B",0
"FR5","2_OQ","tr1_Total",4533,1323,"B",0
"FR5","2_OQ","tr1_LL",2464,667,"B",0
"FR5","2_OQ","tr1_SP",2069,656,"B",0
"FR5","2_OQ","tr2_Total",10300,25,"B",0
"FR5","2_OQ","tr2_LL",2790,15,"B",0
"FR5","2_OQ","tr2_SP",7510,10,"B",0
"FR5","2_OQ","tr3_Total",873,1,"B",0
"FR5","2_OQ","tr3_LL",873,1,"B",0
"FR5","3_OQ","Total_Total",1446,420,"V",NA
"FR5","3_OQ","tr1_Total",1101,412,"B",0
"FR5","3_OQ","tr1_LL",901,321,"V",NA
"FR5","3_OQ","tr1_SP",200,91,"B",0
"FR5","3_OQ","tr2_Total",345,8,"B",0
"FR5","3_OQ","tr2_LL",336,7,"B",0
"FR5","3_OQ","tr2_SP",9,1,"B",0
"FR5","4_OQ","Total_Total",2861,529,"B",0
"FR5","4_OQ","tr1_Total",2381,523,"V",NA
"FR5","4_OQ","tr1_LL",2360,514,"B",0
"FR5","4_OQ","tr1_SP",21,9,"B",0
"FR5","4_OQ","tr2_Total",480,6,"B",0
"FR5","4_OQ","tr2_LL",480,6,"B",0
"FR5","Total_RU","Total_Total",76028,3547,"V",NA
"FR5","Total_RU","tr1_Total",48470,3476,"B",0
"FR5","Total_RU","tr1_LL",16173,1736,"B",0
"FR5","Total_RU","tr1_PA",17,3,"V",NA
"FR5","Total_RU","tr1_SP",32280,1737,"V",NA
"FR5","Total_RU","tr2_Total",27558,71,"B",0
"FR5","Total_RU","tr2_LL",578,4,"V",NA
"FR5","Total_RU","tr2_SP",26980,67,"B",0
"FR5","1_RU","Total_Total",38176,1378,"V",NA
"FR5","1_RU","tr1_Total",37063,1374,"B",0
"FR5","1_RU","tr1_LL",7812,419,"B",0
"FR5","1_RU","tr1_PA",10,2,"B",0
"FR5","1_RU","tr1_SP",29241,953,"B",0
"FR5","1_RU","tr2_Total",1113,4,"B",0
"FR5","1_RU","tr2_SP",1113,4,"B",0
"FR5","2_RU","Total_Total",33082,1621,"V",NA
"FR5","2_RU","tr1_Total",7173,1557,"B",0
"FR5","2_RU","tr1_LL",4294,828,"B",0
"FR5","2_RU","tr1_SP",2879,729,"B",0
"FR5","2_RU","tr2_Total",25909,64,"B",0
"FR5","2_RU","tr2_LL",42,1,"B",0
"FR5","2_RU","tr2_SP",25867,63,"B",0
"FR5","3_RU","Total_Total",1429,236,"B",0
"FR5","3_RU","tr1_Total",1290,235,"B",0
"FR5","3_RU","tr1_LL",1141,183,"V",NA
"FR5","3_RU","tr1_SP",149,52,"B",0
"FR5","3_RU","tr2_Total",139,1,"B",0
"FR5","3_RU","tr2_LL",139,1,"B",0
"FR5","4_RU","Total_Total",3341,312,"B",0
"FR5","4_RU","tr1_Total",2944,310,"B",0
"FR5","4_RU","tr1_LL",2926,306,"B",0
"FR5","4_RU","tr1_PA",7,1,"B",0
"FR5","4_RU","tr1_SP",11,3,"V",NA
"FR5","4_RU","tr2_Total",397,2,"B",0
"FR5","4_RU","tr2_LL",397,2,"B",0
"FR6","Total_Total","Total_Total",1468103,29617,"V",NA
"FR6","Total_Total","tr1_Total",661939,28658,"V",NA
"FR6","Total_Total","tr1_LL",403743,15381,"V",NA
"FR6","Total_Total","tr1_PA",1526,30,"V",NA
"FR6","Total_Total","tr1_SP",256670,13247,"V",NA
"FR6","Total_Total","tr2_Total",515489,935,"V",NA
"FR6","Total_Total","tr2_LL",257081,560,"V",NA
"FR6","Total_Total","tr2_SP",258408,375,"V",NA
"FR6","Total_Total","tr3_Total",290675,24,"V",NA
"FR6","Total_Total","tr3_LL",56466,8,"V",NA
"FR6","Total_Total","tr3_SP",234209,16,"V",NA
"FR6","Total_AZ","Total_Total",167,66,"B",0
"FR6","Total_AZ","tr1_Total",167,66,"B",0
"FR6","Total_AZ","tr1_LL",167,65,"B",0
"FR6","Total_AZ","tr1_SP",0,1,"B",0
"FR6","1_AZ","Total_Total",154,63,"B",0
"FR6","1_AZ","tr1_Total",154,63,"B",0
"FR6","1_AZ","tr1_LL",154,62,"B",0
"FR6","1_AZ","tr1_SP",0,1,"B",0
"FR6","2_AZ","Total_Total",11,2,"B",0
"FR6","2_AZ","tr1_Total",11,2,"B",0
"FR6","2_AZ","tr1_LL",11,2,"B",0
"FR6","4_AZ","Total_Total",2,1,"B",0
"FR6","4_AZ","tr1_Total",2,1,"B",0
"FR6","4_AZ","tr1_LL",2,1,"B",0
"FR6","Total_BE","Total_Total",442756,2204,"V",NA
"FR6","Total_BE","tr1_Total",86149,2052,"V",NA
"FR6","Total_BE","tr1_LL",62422,613,"B",0
"FR6","Total_BE","tr1_PA",13,4,"V",NA
"FR6","Total_BE","tr1_SP",23714,1435,"B",0
"FR6","Total_BE","tr2_Total",203247,143,"V",NA
"FR6","Total_BE","tr2_LL",69217,78,"V",NA
"FR6","Total_BE","tr2_SP",134030,65,"V",NA
"FR6","Total_BE","tr3_Total",153360,9,"V",NA
"FR6","Total_BE","tr3_LL",37270,4,"B",0
"FR6","Total_BE","tr3_SP",116090,5,"B",0
"FR6","1_BE","Total_Total",259170,1193,"V",NA
"FR6","1_BE","tr1_Total",32098,1118,"B",0
"FR6","1_BE","tr1_LL",12495,74,"V",NA
"FR6","1_BE","tr1_PA",3,1,"B",0
"FR6","1_BE","tr1_SP",19600,1043,"B",0
"FR6","1_BE","tr2_Total",81760,69,"V",NA
"FR6","1_BE","tr2_LL",25209,25,"B",0
"FR6","1_BE","tr2_SP",56551,44,"B",0
"FR6","1_BE","tr3_Total",145312,6,"B",0
"FR6","1_BE","tr3_LL",29222,2,"B",0
"FR6","1_BE","tr3_SP",116090,4,"B",0
"FR6","2_BE","Total_Total",122172,475,"V",NA
"FR6","2_BE","tr1_Total",33018,432,"B",0
"FR6","2_BE","tr1_LL",30905,361,"B",0
"FR6","2_BE","tr1_SP",2113,71,"B",0
"FR6","2_BE","tr2_Total",89154,42,"B",0
"FR6","2_BE","tr2_LL",12889,22,"B",0
"FR6","2_BE","tr2_SP",76265,20,"B",0
"FR6","2_BE","tr3_Total",0,1,"B",0
"FR6","2_BE","tr3_SP",0,1,"B",0
"FR6","3_BE","Total_Total",24420,398,"V",NA
"FR6","3_BE","tr1_Total",14196,387,"B",0
"FR6","3_BE","tr1_LL",12244,71,"V",NA
"FR6","3_BE","tr1_PA",10,3,"B",0
"FR6","3_BE","tr1_SP",1942,313,"B",0
"FR6","3_BE","tr2_Total",9694,10,"B",0
"FR6","3_BE","tr2_LL",8480,9,"B",0
"FR6","3_BE","tr2_SP",1214,1,"B",0
"FR6","3_BE","tr3_Total",530,1,"B",0
"FR6","3_BE","tr3_LL",530,1,"B",0
"FR6","4_BE","Total_Total",36994,138,"V",NA
"FR6","4_BE","tr1_Total",6837,115,"B",0
"FR6","4_BE","tr1_LL",6778,107,"B",0
"FR6","4_BE","tr1_SP",59,8,"V",NA
"FR6","4_BE","tr2_Total",22639,22,"V",NA
"FR6","4_BE","tr2_LL",22639,22,"V",NA
"FR6","4_BE","tr3_Total",7518,1,"B",0
"FR6","4_BE","tr3_LL",7518,1,"B",0
"FR6","Total_FZ","Total_Total",50446,3003,"V",NA
"FR6","Total_FZ","tr1_Total",26627,2965,"V",NA
"FR6","Total_FZ","tr1_LL",20045,2080,"B",0
"FR6","Total_FZ","tr1_PA",5,1,"B",0
"FR6","Total_FZ","tr1_SP",6577,884,"B",0
"FR6","Total_FZ","tr2_Total",23819,38,"V",NA
"FR6","Total_FZ","tr2_LL",13977,20,"V",NA
"FR6","Total_FZ","tr2_SP",9842,18,"V",NA
"FR6","1_FZ","Total_Total",10065,924,"B",0
"FR6","1_FZ","tr1_Total",4208,910,"B",0
"FR6","1_FZ","tr1_LL",346,264,"B",0
"FR6","1_FZ","tr1_PA",5,1,"B",0
"FR6","1_FZ","tr1_SP",3857,645,"B",0
"FR6","1_FZ","tr2_Total",5857,14,"V",NA
"FR6","1_FZ","tr2_LL",127,3,"B",0
"FR6","1_FZ","tr2_SP",5730,11,"B",0
"FR6","2_FZ","Total_Total",20957,1335,"V",NA
"FR6","2_FZ","tr1_Total",12738,1322,"V",NA
"FR6","2_FZ","tr1_LL",10036,1095,"B",0
"FR6","2_FZ","tr1_SP",2702,227,"B",0
"FR6","2_FZ","tr2_Total",8219,13,"V",NA
"FR6","2_FZ","tr2_LL",4665,7,"B",0
"FR6","2_FZ","tr2_SP",3554,6,"B",0
"FR6","3_FZ","Total_Total",13637,513,"B",0
"FR6","3_FZ","tr1_Total",6005,510,"B",0
"FR6","3_FZ","tr1_LL",5987,499,"B",0
"FR6","3_FZ","tr1_SP",18,11,"V",NA
"FR6","3_FZ","tr2_Total",7632,3,"B",0
"FR6","3_FZ","tr2_LL",7074,2,"B",0
"FR6","3_FZ","tr2_SP",558,1,"B",0
"FR6","4_FZ","Total_Total",5787,231,"B",0
"FR6","4_FZ","tr1_Total",3676,223,"B",0
"FR6","4_FZ","tr1_LL",3676,222,"B",0
"FR6","4_FZ","tr1_SP",0,1,"B",0
"FR6","4_FZ","tr2_Total",2111,8,"B",0
"FR6","4_FZ","tr2_LL",2111,8,"B",0
"FR6","Total_GI","Total_Total",487867,9892,"V",NA
"FR6","Total_GI","tr1_Total",214314,9549,"V",NA
"FR6","Total_GI","tr1_LL",88921,4375,"V",NA
"FR6","Total_GI","tr1_PA",16,4,"B",0
"FR6","Total_GI","tr1_SP",125377,5170,"B",0
"FR6","Total_GI","tr2_Total",148872,336,"V",NA
"FR6","Total_GI","tr2_LL",87555,208,"V",NA
"FR6","Total_GI","tr2_SP",61317,128,"V",NA
"FR6","Total_GI","tr3_Total",124681,7,"V",NA
"FR6","Total_GI","tr3_LL",13855,1,"B",0
"FR6","Total_GI","tr3_SP",110826,6,"B",0
"FR6","1_GI","Total_Total",228921,5671,"V",NA
"FR6","1_GI","tr1_Total",125288,5562,"V",NA
"FR6","1_GI","tr1_LL",10918,1572,"B",0
"FR6","1_GI","tr1_PA",15,3,"B",0
"FR6","1_GI","tr1_SP",114355,3987,"B",0
"FR6","1_GI","tr2_Total",72015,105,"V",NA
"FR6","1_GI","tr2_LL",21027,25,"B",0
"FR6","1_GI","tr2_SP",50988,80,"B",0
"FR6","1_GI","tr3_Total",31618,4,"V",NA
"FR6","1_GI","tr3_SP",31618,4,"V",NA
"FR6","2_GI","Total_Total",140352,2161,"V",NA
"FR6","2_GI","tr1_Total",25771,2032,"B",0
"FR6","2_GI","tr1_LL",14990,960,"B",0
"FR6","2_GI","tr1_SP",10781,1072,"B",0
"FR6","2_GI","tr2_Total",35373,127,"V",NA
"FR6","2_GI","tr2_LL",25554,88,"B",0
"FR6","2_GI","tr2_SP",9819,39,"B",0
"FR6","2_GI","tr3_Total",79208,2,"B",0
"FR6","2_GI","tr3_SP",79208,2,"B",0
"FR6","3_GI","Total_Total",58130,889,"V",NA
"FR6","3_GI","tr1_Total",19383,809,"V",NA
"FR6","3_GI","tr1_LL",19218,703,"B",0
"FR6","3_GI","tr1_SP",165,106,"B",0
"FR6","3_GI","tr2_Total",24892,79,"B",0
"FR6","3_GI","tr2_LL",24892,78,"B",0
"FR6","3_GI","tr2_SP",0,1,"B",0
"FR6","3_GI","tr3_Total",13855,1,"B",0
"FR6","3_GI","tr3_LL",13855,1,"B",0
"FR6","4_GI","Total_Total",60464,1171,"V",NA
"FR6","4_GI","tr1_Total",43872,1146,"B",0
"FR6","4_GI","tr1_LL",43795,1140,"B",0
"FR6","4_GI","tr1_PA",1,1,"B",0
"FR6","4_GI","tr1_SP",76,5,"B",0
"FR6","4_GI","tr2_Total",16592,25,"B",0
"FR6","4_GI","tr2_LL",16082,17,"B",0
"FR6","4_GI","tr2_SP",510,8,"B",0
"FR6","Total_JZ","Total_Total",99582,1263,"V",NA
"FR6","Total_JZ","tr1_Total",42282,1208,"B",0
"FR6","Total_JZ","tr1_LL",27632,987,"V",NA
"FR6","Total_JZ","tr1_SP",14650,221,"B",0
"FR6","Total_JZ","tr2_Total",56576,52,"V",NA
"FR6","Total_JZ","tr2_LL",44828,45,"B",0
"FR6","Total_JZ","tr2_SP",11748,7,"B",0
"FR6","Total_JZ","tr3_Total",724,3,"B",0
"FR6","Total_JZ","tr3_SP",724,3,"B",0
"FR6","1_JZ","Total_Total",70107,329,"V",NA
"FR6","1_JZ","tr1_Total",17527,320,"B",0
"FR6","1_JZ","tr1_LL",3008,150,"B",0
"FR6","1_JZ","tr1_SP",14519,170,"B",0
"FR6","1_JZ","tr2_Total",51856,7,"B",0
"FR6","1_JZ","tr2_LL",40566,2,"B",0
"FR6","1_JZ","tr2_SP",11290,5,"B",0
"FR6","1_JZ","tr3_Total",724,2,"B",0
"FR6","1_JZ","tr3_SP",724,2,"B",0
"FR6","2_JZ","Total_Total",4551,846,"B",0
"FR6","2_JZ","tr1_Total",2019,832,"B",0
"FR6","2_JZ","tr1_LL",1904,784,"B",0
"FR6","2_JZ","tr1_SP",115,48,"B",0
"FR6","2_JZ","tr2_Total",2532,13,"B",0
"FR6","2_JZ","tr2_LL",2074,11,"B",0
"FR6","2_JZ","tr2_SP",458,2,"B",0
"FR6","2_JZ","tr3_Total",0,1,"B",0
"FR6","2_JZ","tr3_SP",0,1,"B",0
"FR6","3_JZ","Total_Total",12775,55,"B",0
