 *FR1,    ***1_AZ,Total_Total,       9,     2
 *FR3,Total_Total,Total_Total,  493526, 10417
 *FR3,Total_Total,  ***tr1_LL,  119313,  5980
 *FR3,Total_Total,  ***tr1_PA,      21,     8
 *FR3,Total_Total,  ***tr1_SP,  131621,  4092
 *FR3,Total_Total,  tr1_Total,  250954, 10079
 *FR3,Total_Total,  ***tr2_LL,   88661,   239
 *FR3,Total_Total,  ***tr2_SP,   61561,    93
 *FR3,Total_Total,  tr2_Total,  150221,   332
 *FR3,Total_Total,  ***tr3_LL,   88645,     3
 *FR3,Total_Total,  ***tr3_SP,    3708,     3
 *FR3,Total_Total,  tr3_Total,   92352,     6
 FR30,    ***1_AZ,Total_Total,       3,     1
 FR30,    ***1_AZ,  ***tr1_SP,       3,     1
 FR30,    ***1_AZ,  tr1_Total,       3,     1
 FR30,    ***1_BE,Total_Total,   50157,   142
 FR30,    ***1_BE,  ***tr1_LL,     648,    23
 FR30,    ***1_BE,  ***tr1_PA,       6,     2
 FR30,    ***1_BE,  ***tr1_SP,    2146,    88
 FR30,    ***1_BE,  tr1_Total,    2798,   113
 FR30,    ***1_BE,  ***tr2_LL,   19069,     8
 FR30,    ***1_BE,  ***tr2_SP,   28291,    21
 FR30,    ***1_BE,  tr2_Total,   47359,    29
 FR30,    ***1_FZ,Total_Total,   23331,   415
 FR30,    ***1_FZ,  ***tr1_LL,   10179,   181
 FR30,    ***1_FZ,  ***tr1_SP,   12769,   232
 FR30,    ***1_FZ,  tr1_Total,   22948,   412
 FR30,    ***1_FZ,  ***tr2_SP,     384,     3
 FR30,    ***1_FZ,  tr2_Total,     384,     3
 FR30,    ***1_GI,Total_Total,   34303,  1159
 FR30,    ***1_GI,  ***tr1_LL,   17325,   715
 FR30,    ***1_GI,  ***tr1_PA,       8,     2
 FR30,    ***1_GI,  ***tr1_SP,    4777,   412
 FR30,    ***1_GI,  tr1_Total,   22109,  1129
 FR30,    ***1_GI,  ***tr2_LL,    2698,    17
 FR30,    ***1_GI,  ***tr2_SP,    7587,    13
 FR30,    ***1_GI,  tr2_Total,   10285,    30
 FR30,    ***1_GI,  ***tr3_SP,    1910,     1
 FR30,    ***1_GI,  tr3_Total,    1910,     1
 FR30,    ***1_JZ,Total_Total,    2012,    33
 FR30,    ***1_JZ,  ***tr1_LL,      20,    11
 FR30,    ***1_JZ,  ***tr1_SP,      80,    17
 FR30,    ***1_JZ,  tr1_Total,     100,    28
 FR30,    ***1_JZ,  ***tr2_LL,    1913,     6
 FR30,    ***1_JZ,  tr2_Total,    1913,     6
 FR30,    ***1_KZ,Total_Total,     632,   137
 FR30,    ***1_KZ,  ***tr1_LL,     136,    38
 FR30,    ***1_KZ,  ***tr1_SP,     458,    98
 FR30,    ***1_KZ,  tr1_Total,     593,   136
 FR30,    ***1_KZ,  ***tr2_SP,      39,     1
 FR30,    ***1_KZ,  tr2_Total,      39,     1
 FR30,    ***1_LZ,Total_Total,    6867,   364
 FR30,    ***1_LZ,  ***tr1_LL,    3207,   268
 FR30,    ***1_LZ,  ***tr1_SP,    3661,    97
 FR30,    ***1_LZ,  tr1_Total,    6867,   364
 FR30,    ***1_MN,Total_Total,   15985,   998
 FR30,    ***1_MN,  ***tr1_LL,   11941,   601
 FR30,    ***1_MN,  ***tr1_SP,    2572,   393
 FR30,    ***1_MN,  tr1_Total,   14512,   993
 FR30,    ***1_MN,  ***tr2_LL,      61,     4
 FR30,    ***1_MN,  ***tr2_SP,    1413,     1
 FR30,    ***1_MN,  tr2_Total,    1473,     5
 FR30,    ***1_OQ,Total_Total,    5887,   438
 FR30,    ***1_OQ,  ***tr1_LL,    3063,   119
 FR30,    ***1_OQ,  ***tr1_PA,       0,     2
 FR30,    ***1_OQ,  ***tr1_SP,     661,   313
 FR30,    ***1_OQ,  tr1_Total,    3724,   434
 FR30,    ***1_OQ,  ***tr2_LL,     404,     1
 FR30,    ***1_OQ,  ***tr2_SP,      25,     2
 FR30,    ***1_OQ,  tr2_Total,     429,     3
 FR30,    ***1_OQ,  ***tr3_SP,    1736,     1
 FR30,    ***1_OQ,  tr3_Total,    1736,     1
 FR30,    ***1_RU,Total_Total,    4092,   352
 FR30,    ***1_RU,  ***tr1_LL,     269,    67
 FR30,    ***1_RU,  ***tr1_PA,       8,     1
 FR30,    ***1_RU,  ***tr1_SP,    2173,   279
 FR30,    ***1_RU,  tr1_Total,    2449,   347
 FR30,    ***1_RU,  ***tr2_SP,    1644,     5
 FR30,    ***1_RU,  tr2_Total,    1644,     5
 FR30,    1_Total,Total_Total,  143265,  4036
 FR30,    1_Total,  ***tr1_LL,   46783,  2020
 FR30,    1_Total,  ***tr1_PA,      21,     7
 FR30,    1_Total,  ***tr1_SP,   29296,  1927
 FR30,    1_Total,  tr1_Total,   76099,  3954
 FR30,    1_Total,  ***tr2_LL,   24144,    35
 FR30,    1_Total,  ***tr2_SP,   39379,    46
 FR30,    1_Total,  tr2_Total,   63522,    81
 FR30,    1_Total,  ***tr3_SP,    3645,     2
 FR30,    1_Total,  tr3_Total,    3645,     2
 FR30,    ***2_AZ,Total_Total,    2367,    15
 FR30,    ***2_AZ,  ***tr1_LL,    2367,    15
 FR30,    ***2_AZ,  tr1_Total,    2367,    15
 FR30,    ***2_BE,Total_Total,   18938,   152
 FR30,    ***2_BE,  ***tr1_LL,    5133,    78
 FR30,    ***2_BE,  ***tr1_SP,    1528,    58
 FR30,    ***2_BE,  tr1_Total,    6660,   136
 FR30,    ***2_BE,  ***tr2_LL,    3716,     6
 FR30,    ***2_BE,  ***tr2_SP,    8563,    10
 FR30,    ***2_BE,  tr2_Total,   12278,    16
 FR30,    ***2_FZ,Total_Total,    2770,    93
 FR30,    ***2_FZ,  ***tr1_LL,     199,    49
 FR30,    ***2_FZ,  ***tr1_SP,     196,    41
 FR30,    ***2_FZ,  tr1_Total,     394,    90
 FR30,    ***2_FZ,  ***tr2_LL,     302,     1
 FR30,    ***2_FZ,  ***tr2_SP,    2075,     2
 FR30,    ***2_FZ,  tr2_Total,    2376,     3
 FR30,    ***2_GI,Total_Total,   88986,  1839
 FR30,    ***2_GI,  ***tr1_LL,   11450,   974
 FR30,    ***2_GI,  ***tr1_SP,   66510,   836
 FR30,    ***2_GI,  tr1_Total,   77960,  1809
 FR30,    ***2_GI,  ***tr2_LL,    3290,    11
 FR30,    ***2_GI,  ***tr2_SP,    3574,    19
 FR30,    ***2_GI,  tr2_Total,    6864,    29
 FR30,    ***2_GI,  ***tr3_LL,    4163,     1
 FR30,    ***2_GI,  tr3_Total,    4163,     1
 FR30,    ***2_JZ,Total_Total,    3153,   222
 FR30,    ***2_JZ,  ***tr1_LL,      70,   204
 FR30,    ***2_JZ,  ***tr1_SP,     517,    18
 FR30,    ***2_JZ,  tr1_Total,     587,   221
 FR30,    ***2_JZ,  ***tr2_LL,    2567,     1
 FR30,    ***2_JZ,  tr2_Total,    2567,     1
 FR30,    ***2_KZ,Total_Total,   10422,   144
 FR30,    ***2_KZ,  ***tr1_LL,     564,    63
 FR30,    ***2_KZ,  ***tr1_SP,    9611,    79
 FR30,    ***2_KZ,  tr1_Total,   10175,   142
 FR30,    ***2_KZ,  ***tr2_LL,      85,     1
 FR30,    ***2_KZ,  ***tr2_SP,     164,     1
 FR30,    ***2_KZ,  tr2_Total,     248,     2
 FR30,    ***2_LZ,Total_Total,   17174,   175
 FR30,    ***2_LZ,  ***tr1_LL,   11186,    71
 FR30,    ***2_LZ,  ***tr1_SP,    5794,   104
 FR30,    ***2_LZ,  tr1_Total,   16980,   174
 FR30,    ***2_LZ,  ***tr2_LL,     195,     1
 FR30,    ***2_LZ,  tr2_Total,     195,     1
 FR30,    ***2_MN,Total_Total,    3063,   522
 FR30,    ***2_MN,  ***tr1_LL,     939,   203
 FR30,    ***2_MN,  ***tr1_SP,     543,   284
 FR30,    ***2_MN,  tr1_Total,    1481,   487
 FR30,    ***2_MN,  ***tr2_LL,     674,    34
 FR30,    ***2_MN,  ***tr2_SP,     908,     2
 FR30,    ***2_MN,  tr2_Total,    1582,    36
 FR30,    ***2_OQ,Total_Total,   72333,   421
 FR30,    ***2_OQ,  ***tr1_LL,     697,   190
 FR30,    ***2_OQ,  ***tr1_SP,     685,   225
 FR30,    ***2_OQ,  tr1_Total,    1382,   415
 FR30,    ***2_OQ,  ***tr2_LL,    6836,     2
 FR30,    ***2_OQ,  ***tr2_SP,     445,     2
 FR30,    ***2_OQ,  tr2_Total,    7280,     4
 FR30,    ***2_OQ,  ***tr3_LL,   63609,     1
 FR30,    ***2_OQ,  ***tr3_SP,      64,     1
 FR30,    ***2_OQ,  tr3_Total,   63672,     2
 FR30,    ***2_RU,Total_Total,   26376,   921
 FR30,    ***2_RU,  ***tr1_LL,   11862,   601
 FR30,    ***2_RU,  ***tr1_SP,   14323,   320
 FR30,    ***2_RU,  tr1_Total,   26185,   920
 FR30,    ***2_RU,  ***tr2_SP,     192,     1
 FR30,    ***2_RU,  tr2_Total,     192,     1
 FR30,    2_Total,Total_Total,  245578,  4502
 FR30,    2_Total,  ***tr1_LL,   44463,  2445
 FR30,    2_Total,  ***tr1_SP,   99703,  1963
 FR30,    2_Total,  tr1_Total,  144166,  4407
 FR30,    2_Total,  ***tr2_LL,   17661,    56
 FR30,    2_Total,  ***tr2_SP,   15917,    37
 FR30,    2_Total,  tr2_Total,   33578,    92
 FR30,    2_Total,  ***tr3_LL,   67771,     2
 FR30,    2_Total,  ***tr3_SP,      64,     1
 FR30,    2_Total,  tr3_Total,   67835,     3
 FR30,    ***3_BE,Total_Total,    7639,    47
 FR30,    ***3_BE,  ***tr1_LL,    1492,    31
 FR30,    ***3_BE,  ***tr1_SP,     240,    10
 FR30,    ***3_BE,  tr1_Total,    1732,    41
 FR30,    ***3_BE,  ***tr2_LL,     588,     3
 FR30,    ***3_BE,  ***tr2_SP,    5321,     3
 FR30,    ***3_BE,  tr2_Total,    5908,     6
 FR30,    ***3_FZ,Total_Total,     495,   125
 FR30,    ***3_FZ,  ***tr1_LL,      61,    20
 FR30,    ***3_FZ,  ***tr1_SP,      34,     8
 FR30,    ***3_FZ,  tr1_Total,      94,    28
 FR30,    ***3_FZ,  ***tr2_LL,     401,    97
 FR30,    ***3_FZ,  tr2_Total,     401,    97
 FR30,    ***3_GI,Total_Total,    8306,    86
 FR30,    ***3_GI,  ***tr1_LL,     290,    56
 FR30,    ***3_GI,  ***tr1_SP,      79,    25
 FR30,    ***3_GI,  tr1_Total,     369,    81
 FR30,    ***3_GI,  ***tr2_LL,    7588,     4
 FR30,    ***3_GI,  ***tr2_SP,     350,     1
 FR30,    ***3_GI,  tr2_Total,    7937,     5
 FR30,    ***3_JZ,Total_Total,     634,    88
 FR30,    ***3_JZ,  ***tr1_LL,      13,    82
 FR30,    ***3_JZ,  ***tr1_SP,     622,     7
 FR30,    ***3_JZ,  tr1_Total,     634,    88
 FR30,    ***3_KZ,Total_Total,     246,    33
 FR30,    ***3_KZ,  ***tr1_LL,     145,    21
 FR30,    ***3_KZ,  ***tr1_SP,     102,    12
 FR30,    ***3_KZ,  tr1_Total,     246,    33
 FR30,    ***3_LZ,Total_Total,    1295,    76
 FR30,    ***3_LZ,  ***tr1_LL,     512,    24
 FR30,    ***3_LZ,  ***tr1_SP,     783,    52
 FR30,    ***3_LZ,  tr1_Total,    1295,    76
 FR30,    ***3_MN,Total_Total,    3297,   467
 FR30,    ***3_MN,  ***tr1_LL,    2275,   443
 FR30,    ***3_MN,  ***tr1_SP,     331,    17
 FR30,    ***3_MN,  tr1_Total,    2606,   460
 FR30,    ***3_MN,  ***tr2_LL,     282,     5
 FR30,    ***3_MN,  ***tr2_SP,     410,     2
 FR30,    ***3_MN,  tr2_Total,     692,     7
 FR30,    ***3_OQ,Total_Total,     809,   151
 FR30,    ***3_OQ,  ***tr1_LL,     566,   108
 FR30,    ***3_OQ,  ***tr1_SP,      34,    37
 FR30,    ***3_OQ,  tr1_Total,     600,   145
 FR30,    ***3_OQ,  ***tr2_LL,      23,     1
 FR30,    ***3_OQ,  ***tr2_SP,     186,     5
 FR30,    ***3_OQ,  tr2_Total,     209,     6
 FR30,    ***3_RU,Total_Total,     660,    69
 FR30,    ***3_RU,  ***tr1_LL,     302,    48
 FR30,    ***3_RU,  ***tr1_SP,     359,    21
 FR30,    ***3_RU,  tr1_Total,     660,    69
 FR30,    3_Total,Total_Total,   23377,  1138
 FR30,    3_Total,  ***tr1_LL,    5652,   832
 FR30,    3_Total,  ***tr1_SP,    2580,   187
 FR30,    3_Total,  tr1_Total,    8232,  1019
 FR30,    3_Total,  ***tr2_LL,    8880,   110
 FR30,    3_Total,  ***tr2_SP,    6266,    11
 FR30,    3_Total,  tr2_Total,   15145,   120
 FR30,    ***4_BE,Total_Total,   27868,    40
 FR30,    ***4_BE,  ***tr1_LL,    2172,    31
 FR30,    ***4_BE,  tr1_Total,    2172,    31
 FR30,    ***4_BE,  ***tr2_LL,    4823,     8
 FR30,    ***4_BE,  tr2_Total,    4823,     8
 FR30,    ***4_BE,  ***tr3_LL,   20874,     1
 FR30,    ***4_BE,  tr3_Total,   20874,     1
 FR30,    ***4_FZ,Total_Total,    6160,   183
 FR30,    ***4_FZ,  ***tr1_LL,    5957,   180
 FR30,    ***4_FZ,  ***tr1_SP,       0,     1
 FR30,    ***4_FZ,  tr1_Total,    5957,   181
 FR30,    ***4_FZ,  ***tr2_LL,     204,     2
 FR30,    ***4_FZ,  tr2_Total,     204,     2
 FR30,    ***4_GI,Total_Total,    5393,   124
 FR30,    ***4_GI,  ***tr1_LL,    3642,   111
 FR30,    ***4_GI,  ***tr1_SP,      13,     2
 FR30,    ***4_GI,  tr1_Total,    3655,   113
 FR30,    ***4_GI,  ***tr2_LL,    1738,    10
 FR30,    ***4_GI,  ***tr2_SP,       0,     1
 FR30,    ***4_GI,  tr2_Total,    1738,    11
 FR30,    ***4_JZ,Total_Total,    1802,    25
 FR30,    ***4_JZ,  ***tr1_LL,     196,    24
 FR30,    ***4_JZ,  tr1_Total,     196,    24
 FR30,    ***4_JZ,  ***tr2_LL,    1606,     1
 FR30,    ***4_JZ,  tr2_Total,    1606,     1
 FR30,    ***4_KZ,Total_Total,     373,    40
 FR30,    ***4_KZ,  ***tr1_LL,     342,    35
 FR30,    ***4_KZ,  ***tr1_SP,       0,     3
 FR30,    ***4_KZ,  tr1_Total,     342,    38
 FR30,    ***4_KZ,  ***tr2_LL,      31,     2
 FR30,    ***4_KZ,  tr2_Total,      31,     2
 FR30,    ***4_LZ,Total_Total,   20791,    54
 FR30,    ***4_LZ,  ***tr1_LL,    1123,    52
 FR30,    ***4_LZ,  ***tr1_SP,       0,     1
 FR30,    ***4_LZ,  tr1_Total,    1123,    53
 FR30,    ***4_LZ,  ***tr2_LL,   19668,     1
 FR30,    ***4_LZ,  tr2_Total,   19668,     1
 FR30,    ***4_MN,Total_Total,   10474,    66
 FR30,    ***4_MN,  ***tr1_LL,     593,    53
 FR30,    ***4_MN,  tr1_Total,     593,    53
 FR30,    ***4_MN,  ***tr2_LL,    9882,    13
 FR30,    ***4_MN,  tr2_Total,    9882,    13
 FR30,    ***4_OQ,Total_Total,    7946,   136
 FR30,    ***4_OQ,  ***tr1_LL,    7934,   128
 FR30,    ***4_OQ,  ***tr1_PA,       0,     1
 FR30,    ***4_OQ,  ***tr1_SP,      13,     5
 FR30,    ***4_OQ,  tr1_Total,    7946,   134
 FR30,    ***4_OQ,  ***tr2_LL,       0,     2
 FR30,    ***4_OQ,  tr2_Total,       0,     2
 FR30,    ***4_RU,Total_Total,     507,    77
 FR30,    ***4_RU,  ***tr1_LL,     461,    72
 FR30,    ***4_RU,  ***tr1_SP,      19,     4
 FR30,    ***4_RU,  tr1_Total,     479,    76
 FR30,    ***4_RU,  ***tr2_LL,      28,     1
 FR30,    ***4_RU,  tr2_Total,      28,     1
 FR30,    4_Total,Total_Total,   81309,   742
 FR30,    4_Total,  ***tr1_LL,   22416,   684
 FR30,    4_Total,  ***tr1_PA,       0,     1
 FR30,    4_Total,  ***tr1_SP,      44,    16
 FR30,    4_Total,  tr1_Total,   22459,   701
 FR30,    4_Total,  ***tr2_LL,   37977,    39
 FR30,    4_Total,  ***tr2_SP,       0,     1
 FR30,    4_Total,  tr2_Total,   37977,    40
 FR30,    4_Total,  ***tr3_LL,   20874,     1
 FR30,    4_Total,  tr3_Total,   20874,     1
 FR30,Total_Total,Total_Total,  493526, 10417
 FR30,Total_Total,  ***tr1_LL,  119313,  5980
 FR30,Total_Total,  ***tr1_PA,      21,     8
 FR30,Total_Total,  ***tr1_SP,  131621,  4092
 FR30,Total_Total,  tr1_Total,  250954, 10079
 FR30,Total_Total,  ***tr2_LL,   88661,   239
 FR30,Total_Total,  ***tr2_SP,   61561,    93
 FR30,Total_Total,  tr2_Total,  150221,   332
 FR30,Total_Total,  ***tr3_LL,   88645,     3
 FR30,Total_Total,  ***tr3_SP,    3708,     3
 FR30,Total_Total,  tr3_Total,   92352,     6
 *FR4,    ***1_BE,Total_Total,  475356,   346
 *FR4,    ***1_BE,  ***tr1_LL,   27713,    93
 *FR4,    ***1_BE,  ***tr1_SP,   15753,   210
 *FR4,    ***1_BE,  tr1_Total,   43466,   303
 *FR4,    ***1_BE,  ***tr2_LL,   11658,    12
 *FR4,    ***1_BE,  ***tr2_SP,   21031,    24
 *FR4,    ***1_BE,  tr2_Total,   32688,    36
 *FR4,    ***1_BE,  ***tr3_LL,   10249,     1
 *FR4,    ***1_BE,  ***tr3_SP,  388954,     6
 *FR4,    ***1_BE,  tr3_Total,  399202,     7
 *FR4,    ***1_FZ,Total_Total,   75025,   416
 *FR4,    ***1_FZ,  ***tr1_LL,     559,    56
 *FR4,    ***1_FZ,  ***tr1_PA,       0,     1
 *FR4,    ***1_FZ,  ***tr1_SP,     725,   351
 *FR4,    ***1_FZ,  tr1_Total,    1283,   408
 *FR4,    ***1_FZ,  ***tr2_LL,    1876,     3
 *FR4,    ***1_FZ,  ***tr2_SP,    2012,     4
 *FR4,    ***1_FZ,  tr2_Total,    3887,     7
 *FR4,    ***1_FZ,  ***tr3_SP,   69855,     1
 *FR4,    ***1_FZ,  tr3_Total,   69855,     1
 *FR4,    ***1_GI,Total_Total,   73619,  2842
 *FR4,    ***1_GI,  ***tr1_LL,   10966,   601
 *FR4,    ***1_GI,  ***tr1_PA,      67,     4
 *FR4,    ***1_GI,  ***tr1_SP,   23372,  2153
 *FR4,    ***1_GI,  tr1_Total,   34404,  2757
 *FR4,    ***1_GI,  ***tr2_LL,    9779,    22
 *FR4,    ***1_GI,  ***tr2_SP,   29437,    63
 *FR4,    ***1_GI,  tr2_Total,   39216,    85
 *FR4,    ***1_GI,  ***tr3_SP,       0,     1
 *FR4,    ***1_GI,  tr3_Total,       0,     1
 *FR4,    ***1_JZ,Total_Total,   26387,   190
 *FR4,    ***1_JZ,  ***tr1_LL,      51,    48
 *FR4,    ***1_JZ,  ***tr1_SP,     185,   139
 *FR4,    ***1_JZ,  tr1_Total,     235,   187
 *FR4,    ***1_JZ,  ***tr2_SP,     507,     2
 *FR4,    ***1_JZ,  tr2_Total,     507,     2
 *FR4,    ***1_JZ,  ***tr3_SP,   25646,     1
 *FR4,    ***1_JZ,  tr3_Total,   25646,     1
 *FR4,    ***1_KZ,Total_Total,   23544,   275
 *FR4,    ***1_KZ,  ***tr1_LL,   17533,    74
 *FR4,    ***1_KZ,  ***tr1_PA,       0,     1
 *FR4,    ***1_KZ,  ***tr1_SP,    3600,   196
 *FR4,    ***1_KZ,  tr1_Total,   21132,   271
 *FR4,    ***1_KZ,  ***tr2_SP,    2413,     4
 *FR4,    ***1_KZ,  tr2_Total,    2413,     4
 *FR4,    ***1_LZ,Total_Total,   21169,   265
 *FR4,    ***1_LZ,  ***tr1_LL,    2321,    74
 *FR4,    ***1_LZ,  ***tr1_SP,   18464,   185
 *FR4,    ***1_LZ,  tr1_Total,   20785,   259
 *FR4,    ***1_LZ,  ***tr2_SP,     385,     7
 *FR4,    ***1_LZ,  tr2_Total,     385,     7
 *FR4,    ***1_MN,Total_Total,   17800,  1391
 *FR4,    ***1_MN,  ***tr1_LL,     828,   558
 *FR4,    ***1_MN,  ***tr1_PA,      35,     4
 *FR4,    ***1_MN,  ***tr1_SP,    3474,   804
 *FR4,    ***1_MN,  tr1_Total,    4336,  1365
 *FR4,    ***1_MN,  ***tr2_LL,      33,     1
 *FR4,    ***1_MN,  ***tr2_SP,    7569,    23
 *FR4,    ***1_MN,  tr2_Total,    7602,    24
 *FR4,    ***1_MN,  ***tr3_SP,    5863,     2
 *FR4,    ***1_MN,  tr3_Total,    5863,     2
 *FR4,    ***1_OQ,Total_Total,    6407,   800
 *FR4,    ***1_OQ,  ***tr1_LL,     552,   214
 *FR4,    ***1_OQ,  ***tr1_PA,       1,     1
 *FR4,    ***1_OQ,  ***tr1_SP,    1691,   572
 *FR4,    ***1_OQ,  tr1_Total,    2242,   787
 *FR4,    ***1_OQ,  ***tr2_LL,     305,     2
 *FR4,    ***1_OQ,  ***tr2_SP,    3860,    11
 *FR4,    ***1_OQ,  tr2_Total,    4165,    13
 *FR4,    ***1_RU,Total_Total,    3017,   458
 *FR4,    ***1_RU,  ***tr1_LL,     633,   156
 *FR4,    ***1_RU,  ***tr1_PA,      10,     1
 *FR4,    ***1_RU,  ***tr1_SP,    2358,   296
 *FR4,    ***1_RU,  tr1_Total,    3000,   453
 *FR4,    ***1_RU,  ***tr2_SP,      18,     6
 *FR4,    ***1_RU,  tr2_Total,      18,     6
 *FR4,    1_Total,Total_Total,  722318,  6980
 *FR4,    1_Total,  ***tr1_LL,   61153,  1872
 *FR4,    1_Total,  ***tr1_PA,     111,    12
 *FR4,    1_Total,  ***tr1_SP,   69616,  4903
 *FR4,    1_Total,  tr1_Total,  130879,  6786
 *FR4,    1_Total,  ***tr2_LL,   23649,    40
 *FR4,    1_Total,  ***tr2_SP,   67227,   143
 *FR4,    1_Total,  tr2_Total,   90875,   182
 *FR4,    1_Total,  ***tr3_LL,   10249,     1
 *FR4,    1_Total,  ***tr3_SP,  490316,    11
 *FR4,    1_Total,  tr3_Total,  500565,    12
 *FR4,    ***2_AZ,Total_Total,    1047,    30
 *FR4,    ***2_AZ,  ***tr1_SP,    1047,    30
 *FR4,    ***2_AZ,  tr1_Total,    1047,    30
 *FR4,    ***2_BE,Total_Total,   96650,   161
 *FR4,    ***2_BE,  ***tr1_LL,    3242,    80
 *FR4,    ***2_BE,  ***tr1_SP,    3197,    50
 *FR4,    ***2_BE,  tr1_Total,    6438,   129
 *FR4,    ***2_BE,  ***tr2_LL,   66123,    23
 *FR4,    ***2_BE,  ***tr2_SP,   17841,     9
 *FR4,    ***2_BE,  tr2_Total,   83963,    32
 *FR4,    ***2_BE,  ***tr3_SP,    6250,     1
 *FR4,    ***2_BE,  tr3_Total,    6250,     1
 *FR4,    ***2_FZ,Total_Total,    2422,   166
 *FR4,    ***2_FZ,  ***tr1_LL,     333,   106
 *FR4,    ***2_FZ,  ***tr1_PA,       8,     1
 *FR4,    ***2_FZ,  ***tr1_SP,     170,    54
 *FR4,    ***2_FZ,  tr1_Total,     510,   161
 *FR4,    ***2_FZ,  ***tr2_LL,    1912,     4
 *FR4,    ***2_FZ,  ***tr2_SP,       0,     1
 *FR4,    ***2_FZ,  tr2_Total,    1912,     5
 *FR4,    ***2_GI,Total_Total,   99244,  2317
 *FR4,    ***2_GI,  ***tr1_LL,   42498,  1732
 *FR4,    ***2_GI,  ***tr1_PA,       6,     1
 *FR4,    ***2_GI,  ***tr1_SP,   12291,   535
 *FR4,    ***2_GI,  tr1_Total,   54794,  2267
 *FR4,    ***2_GI,  ***tr2_LL,   28145,    45
 *FR4,    ***2_GI,  ***tr2_SP,    5520,     5
 *FR4,    ***2_GI,  tr2_Total,   33665,    50
 *FR4,    ***2_GI,  ***tr3_LL,   10786,     1
 *FR4,    ***2_GI,  tr3_Total,   10786,     1
 *FR4,    ***2_JZ,Total_Total,   15794,   114
 *FR4,    ***2_JZ,  ***tr1_LL,    9149,    93
 *FR4,    ***2_JZ,  ***tr1_SP,      72,    16
 *FR4,    ***2_JZ,  tr1_Total,    9220,   109
 *FR4,    ***2_JZ,  ***tr2_LL,     516,     2
 *FR4,    ***2_JZ,  ***tr2_SP,      80,     2
 *FR4,    ***2_JZ,  tr2_Total,     596,     4
 *FR4,    ***2_JZ,  ***tr3_LL,    5979,     1
 *FR4,    ***2_JZ,  tr3_Total,    5979,     1
 *FR4,    ***2_KZ,Total_Total,    3304,   238
 *FR4,    ***2_KZ,  ***tr1_LL,    1880,   157
 *FR4,    ***2_KZ,  ***tr1_SP,     477,    78
 *FR4,    ***2_KZ,  tr1_Total,    2357,   235
 *FR4,    ***2_KZ,  ***tr2_LL,     947,     2
 *FR4,    ***2_KZ,  ***tr2_SP,       0,     1
 *FR4,    ***2_KZ,  tr2_Total,     947,     3
 *FR4,    ***2_LZ,Total_Total,    8126,   273
 *FR4,    ***2_LZ,  ***tr1_LL,    4477,   106
 *FR4,    ***2_LZ,  ***tr1_SP,    2713,   161
 *FR4,    ***2_LZ,  tr1_Total,    7189,   267
 *FR4,    ***2_LZ,  ***tr2_LL,     739,     6
 *FR4,    ***2_LZ,  ***tr2_SP,     199,     1
 *FR4,    ***2_LZ,  tr2_Total,     938,     7
 *FR4,    ***2_MN,Total_Total,   47159,  1310
 *FR4,    ***2_MN,  ***tr1_LL,     878,  1086
 *FR4,    ***2_MN,  ***tr1_PA,    1802,    34
 *FR4,    ***2_MN,  ***tr1_SP,   27006,   169
 *FR4,    ***2_MN,  tr1_Total,   27929,  1288
 *FR4,    ***2_MN,  ***tr2_LL,    1744,    10
 *FR4,    ***2_MN,  ***tr2_SP,   15425,    12
 *FR4,    ***2_MN,  tr2_Total,   17169,    22
 *FR4,    ***2_MN,  ***tr3_LL,    2062,     1
 *FR4,    ***2_MN,  tr3_Total,    2062,     1
 *FR4,    ***2_OQ,Total_Total,  259030,   695
 *FR4,    ***2_OQ,  ***tr1_LL,    3420,   419
 *FR4,    ***2_OQ,  ***tr1_PA,       1,     1
 *FR4,    ***2_OQ,  ***tr1_SP,     744,   259
 *FR4,    ***2_OQ,  tr1_Total,    4164,   679
 *FR4,    ***2_OQ,  ***tr2_LL,    4978,     6
 *FR4,    ***2_OQ,  ***tr2_SP,     528,     7
 *FR4,    ***2_OQ,  tr2_Total,    5505,    13
 *FR4,    ***2_OQ,  ***tr3_LL,  249319,     2
 *FR4,    ***2_OQ,  ***tr3_SP,      44,     1
 *FR4,    ***2_OQ,  tr3_Total,  249362,     3
 *FR4,    ***2_RU,Total_Total,    3033,   776
 *FR4,    ***2_RU,  ***tr1_LL,    1225,   638
 *FR4,    ***2_RU,  ***tr1_PA,       5,     2
 *FR4,    ***2_RU,  ***tr1_SP,     601,   129
 *FR4,    ***2_RU,  tr1_Total,    1830,   769
 *FR4,    ***2_RU,  ***tr2_LL,    1204,     7
 *FR4,    ***2_RU,  tr2_Total,    1204,     7
 *FR4,    2_Total,Total_Total,  535804,  6077
 *FR4,    2_Total,  ***tr1_LL,   65342,  4414
 *FR4,    2_Total,  ***tr1_PA,    1820,    39
 *FR4,    2_Total,  ***tr1_SP,   48312,  1478
 *FR4,    2_Total,  tr1_Total,  115473,  5930
 *FR4,    2_Total,  ***tr2_LL,  106305,   103
 *FR4,    2_Total,  ***tr2_SP,   39591,    38
 *FR4,    2_Total,  tr2_Total,  145895,   140
 *FR4,    2_Total,  ***tr3_LL,  268145,     5
 *FR4,    2_Total,  ***tr3_SP,    6293,     2
 *FR4,    2_Total,  tr3_Total,  274437,     7
 *FR4,    ***3_AZ,Total_Total,     175,     3
 *FR4,    ***3_AZ,  ***tr1_LL,       4,     2
