 *FR1,   ****1_AZ,   Total_LL,       9,     2
 FR23,   Total_MN,   **tr2_LL,    1250,    11
 FR23,   Total_MN,   **tr2_SP,     652,     7
 FR23,   Total_MN,   **tr3_LL,   48799,     1
 FR23,   Total_MN,   **tr3_SP,   34725,     2
 FR23,   Total_OQ,   Total_LL,    1465,   230
 FR23,   Total_OQ,   Total_SP,    2833,   316
 FR23,   Total_OQ,Total_Total,    4297,   546
 FR23,   Total_OQ,   **tr1_LL,     489,   226
 FR23,   Total_OQ,   **tr1_SP,     531,   307
 FR23,   Total_OQ,   **tr2_LL,     977,     3
 FR23,   Total_OQ,   **tr2_SP,    2302,     9
 FR23,   Total_OQ,   **tr3_LL,       0,     1
 FR23,   Total_RU,   Total_LL,    6142,   334
 FR23,   Total_RU,   Total_SP,    1057,   974
 FR23,   Total_RU,Total_Total,    7199,  1307
 FR23,   Total_RU,   **tr1_LL,    2106,   333
 FR23,   Total_RU,   **tr1_SP,    1057,   974
 FR23,   Total_RU,   **tr2_LL,    4037,     1
 FR23,Total_Total,   Total_LL,  109268,  1971
 FR23,Total_Total,   Total_SP,  110490,  3122
 FR23,Total_Total,Total_Total,  219758,  5093
 FR23,Total_Total,   **tr1_LL,   31955,  1919
 FR23,Total_Total,   **tr1_SP,   26295,  2988
 FR23,Total_Total,   **tr2_LL,   26736,    48
 FR23,Total_Total,   **tr2_SP,   45396,   131
 FR23,Total_Total,   **tr3_LL,   50578,     5
 FR23,Total_Total,   **tr3_SP,   38800,     3
 FR24,   ****1_BE,   Total_LL,    3481,    36
 FR24,   ****1_BE,   Total_SP,   30861,    96
 FR24,   ****1_BE,Total_Total,   34341,   131
 FR24,   ****1_BE,   **tr1_LL,     480,    34
 FR24,   ****1_BE,   **tr1_SP,    2515,    82
 FR24,   ****1_BE,   **tr2_LL,    3002,     2
 FR24,   ****1_BE,   **tr2_SP,   26186,    13
 FR24,   ****1_BE,   **tr3_SP,    2161,     1
 FR24,   ****1_FZ,   Total_LL,    1533,    84
 FR24,   ****1_FZ,   Total_SP,   33596,   553
 FR24,   ****1_FZ,Total_Total,   35128,   636
 FR24,   ****1_FZ,   **tr1_LL,    1533,    84
 FR24,   ****1_FZ,   **tr1_SP,   13755,   551
 FR24,   ****1_FZ,   **tr2_SP,     156,     1
 FR24,   ****1_FZ,   **tr3_SP,   19686,     1
 FR24,   ****1_GI,   Total_LL,    4973,   387
 FR24,   ****1_GI,   Total_SP,   31954,  1180
 FR24,   ****1_GI,Total_Total,   36927,  1567
 FR24,   ****1_GI,   **tr1_LL,    4615,   386
 FR24,   ****1_GI,   **tr1_SP,   20110,  1138
 FR24,   ****1_GI,   **tr2_LL,     359,     1
 FR24,   ****1_GI,   **tr2_SP,    6148,    42
 FR24,   ****1_GI,   **tr3_SP,    5698,     1
 FR24,   ****1_JZ,   Total_LL,      13,     7
 FR24,   ****1_JZ,   Total_PA,       6,     1
 FR24,   ****1_JZ,   Total_SP,    1105,    28
 FR24,   ****1_JZ,Total_Total,    1123,    36
 FR24,   ****1_JZ,   **tr1_LL,      13,     7
 FR24,   ****1_JZ,   **tr1_PA,       6,     1
 FR24,   ****1_JZ,   **tr1_SP,     116,    26
 FR24,   ****1_JZ,   **tr2_SP,     989,     2
 FR24,   ****1_KZ,   Total_LL,      96,    24
 FR24,   ****1_KZ,   Total_SP,     297,    83
 FR24,   ****1_KZ,Total_Total,     393,   107
 FR24,   ****1_KZ,   **tr1_LL,       5,    23
 FR24,   ****1_KZ,   **tr1_SP,     297,    82
 FR24,   ****1_KZ,   **tr2_LL,      92,     1
 FR24,   ****1_KZ,   **tr2_SP,       0,     1
 FR24,   ****1_LZ,   Total_LL,    1563,    21
 FR24,   ****1_LZ,   Total_SP,   21286,    88
 FR24,   ****1_LZ,Total_Total,   22849,   109
 FR24,   ****1_LZ,   **tr1_LL,    1253,    19
 FR24,   ****1_LZ,   **tr1_SP,   21286,    88
 FR24,   ****1_LZ,   **tr2_LL,     311,     2
 FR24,   ****1_MN,   Total_LL,     738,   202
 FR24,   ****1_MN,   Total_PA,       3,     1
 FR24,   ****1_MN,   Total_SP,    5712,   772
 FR24,   ****1_MN,Total_Total,    6452,   974
 FR24,   ****1_MN,   **tr1_LL,     678,   201
 FR24,   ****1_MN,   **tr1_PA,       3,     1
 FR24,   ****1_MN,   **tr1_SP,    4880,   740
 FR24,   ****1_MN,   **tr2_LL,      61,     1
 FR24,   ****1_MN,   **tr2_SP,     833,    31
 FR24,   ****1_MN,   **tr3_SP,       0,     1
 FR24,   ****1_OQ,   Total_LL,     634,   105
 FR24,   ****1_OQ,   Total_SP,     978,   319
 FR24,   ****1_OQ,Total_Total,    1611,   424
 FR24,   ****1_OQ,   **tr1_LL,     284,   103
 FR24,   ****1_OQ,   **tr1_SP,     749,   316
 FR24,   ****1_OQ,   **tr2_LL,     350,     2
 FR24,   ****1_OQ,   **tr2_SP,     229,     3
 FR24,   ****1_RU,   Total_LL,     483,    41
 FR24,   ****1_RU,   Total_SP,     751,   154
 FR24,   ****1_RU,Total_Total,    1234,   195
 FR24,   ****1_RU,   **tr1_LL,     483,    41
 FR24,   ****1_RU,   **tr1_SP,     751,   154
 FR24,   ****2_AZ,   Total_LL,       1,     1
 FR24,   ****2_AZ,   Total_SP,      10,     1
 FR24,   ****2_AZ,Total_Total,      10,     2
 FR24,   ****2_AZ,   **tr1_LL,       1,     1
 FR24,   ****2_AZ,   **tr1_SP,      10,     1
 FR24,   ****2_BE,   Total_LL,    5079,    43
 FR24,   ****2_BE,   Total_SP,    6495,    45
 FR24,   ****2_BE,Total_Total,   11574,    88
 FR24,   ****2_BE,   **tr1_LL,    1781,    39
 FR24,   ****2_BE,   **tr1_SP,     507,    33
 FR24,   ****2_BE,   **tr2_LL,    3298,     4
 FR24,   ****2_BE,   **tr2_SP,    5989,    13
 FR24,   ****2_FZ,   Total_LL,    7908,   543
 FR24,   ****2_FZ,   Total_SP,     268,    48
 FR24,   ****2_FZ,Total_Total,    8175,   591
 FR24,   ****2_FZ,   **tr1_LL,    5814,   509
 FR24,   ****2_FZ,   **tr1_SP,     121,    47
 FR24,   ****2_FZ,   **tr2_LL,    2094,    35
 FR24,   ****2_FZ,   **tr2_SP,     148,     1
 FR24,   ****2_GI,   Total_LL,   10833,   116
 FR24,   ****2_GI,   Total_SP,  369262,   211
 FR24,   ****2_GI,Total_Total,  380094,   327
 FR24,   ****2_GI,   **tr1_LL,     606,   103
 FR24,   ****2_GI,   **tr1_SP,  354387,   199
 FR24,   ****2_GI,   **tr2_LL,   10227,    13
 FR24,   ****2_GI,   **tr2_SP,   14875,    13
 FR24,   ****2_JZ,   Total_LL,     378,    17
 FR24,   ****2_JZ,   Total_SP,     725,    41
 FR24,   ****2_JZ,Total_Total,    1103,    58
 FR24,   ****2_JZ,   **tr1_LL,      67,    16
 FR24,   ****2_JZ,   **tr1_SP,     350,    40
 FR24,   ****2_JZ,   **tr2_LL,     311,     1
 FR24,   ****2_JZ,   **tr2_SP,     376,     1
 FR24,   ****2_KZ,   Total_LL,    8007,    47
 FR24,   ****2_KZ,   Total_SP,     228,    61
 FR24,   ****2_KZ,Total_Total,    8235,   108
 FR24,   ****2_KZ,   **tr1_LL,    8007,    46
 FR24,   ****2_KZ,   **tr1_SP,     228,    61
 FR24,   ****2_KZ,   **tr2_LL,       0,     1
 FR24,   ****2_LZ,   Total_LL,    1900,    39
 FR24,   ****2_LZ,   Total_SP,    2589,   100
 FR24,   ****2_LZ,Total_Total,    4489,   139
 FR24,   ****2_LZ,   **tr1_LL,    1900,    39
 FR24,   ****2_LZ,   **tr1_SP,    2372,    99
 FR24,   ****2_LZ,   **tr2_SP,     218,     1
 FR24,   ****2_MN,   Total_LL,    7744,   203
 FR24,   ****2_MN,   Total_SP,    7899,   400
 FR24,   ****2_MN,Total_Total,   15642,   602
 FR24,   ****2_MN,   **tr1_LL,    7743,   201
 FR24,   ****2_MN,   **tr1_SP,    2994,   384
 FR24,   ****2_MN,   **tr2_LL,       2,     2
 FR24,   ****2_MN,   **tr2_SP,    3491,    15
 FR24,   ****2_MN,   **tr3_SP,    1414,     1
 FR24,   ****2_OQ,   Total_LL,    8474,   173
 FR24,   ****2_OQ,   Total_SP,     617,   229
 FR24,   ****2_OQ,Total_Total,    9091,   402
 FR24,   ****2_OQ,   **tr1_LL,    3639,   168
 FR24,   ****2_OQ,   **tr1_SP,     570,   227
 FR24,   ****2_OQ,   **tr2_LL,    4836,     5
 FR24,   ****2_OQ,   **tr2_SP,      47,     2
 FR24,   ****2_RU,   Total_LL,    1538,   100
 FR24,   ****2_RU,   Total_SP,     790,   120
 FR24,   ****2_RU,Total_Total,    2328,   220
 FR24,   ****2_RU,   **tr1_LL,    1538,   100
 FR24,   ****2_RU,   **tr1_SP,     779,   119
 FR24,   ****2_RU,   **tr2_SP,      12,     1
 FR24,   ****3_BE,   Total_LL,   18738,    29
 FR24,   ****3_BE,   Total_SP,     763,    26
 FR24,   ****3_BE,Total_Total,   19500,    55
 FR24,   ****3_BE,   **tr1_LL,     716,    24
 FR24,   ****3_BE,   **tr1_SP,     763,    26
 FR24,   ****3_BE,   **tr2_LL,   18023,     5
 FR24,   ****3_FZ,   Total_LL,    2684,    24
 FR24,   ****3_FZ,   Total_SP,    2147,   373
 FR24,   ****3_FZ,Total_Total,    4830,   397
 FR24,   ****3_FZ,   **tr1_LL,      70,    21
 FR24,   ****3_FZ,   **tr1_SP,    2147,   373
 FR24,   ****3_FZ,   **tr2_LL,    2614,     3
 FR24,   ****3_GI,   Total_LL,   12100,   600
 FR24,   ****3_GI,   Total_SP,     508,    23
 FR24,   ****3_GI,Total_Total,   12608,   623
 FR24,   ****3_GI,   **tr1_LL,    9383,   598
 FR24,   ****3_GI,   **tr1_SP,      67,    22
 FR24,   ****3_GI,   **tr2_LL,    2718,     2
 FR24,   ****3_GI,   **tr2_SP,     441,     1
 FR24,   ****3_JZ,   Total_LL,      14,     3
 FR24,   ****3_JZ,   Total_SP,      18,     5
 FR24,   ****3_JZ,Total_Total,      32,     8
 FR24,   ****3_JZ,   **tr1_LL,      14,     3
 FR24,   ****3_JZ,   **tr1_SP,      18,     5
 FR24,   ****3_KZ,   Total_LL,     175,    22
 FR24,   ****3_KZ,   Total_SP,      10,     8
 FR24,   ****3_KZ,Total_Total,     185,    30
 FR24,   ****3_KZ,   **tr1_LL,     175,    22
 FR24,   ****3_KZ,   **tr1_SP,      10,     8
 FR24,   ****3_LZ,   Total_LL,     252,    79
 FR24,   ****3_LZ,   Total_SP,    7505,    19
 FR24,   ****3_LZ,Total_Total,    7756,    98
 FR24,   ****3_LZ,   **tr1_LL,     252,    79
 FR24,   ****3_LZ,   **tr1_SP,    7505,    19
 FR24,   ****3_MN,   Total_LL,     201,    30
 FR24,   ****3_MN,   Total_SP,    9159,    15
 FR24,   ****3_MN,Total_Total,    9359,    45
 FR24,   ****3_MN,   **tr1_LL,     192,    29
 FR24,   ****3_MN,   **tr1_SP,     163,    14
 FR24,   ****3_MN,   **tr2_LL,       9,     1
 FR24,   ****3_MN,   **tr2_SP,    8997,     1
 FR24,   ****3_OQ,   Total_LL,    3774,    84
 FR24,   ****3_OQ,   Total_SP,      78,    39
 FR24,   ****3_OQ,Total_Total,    3852,   123
 FR24,   ****3_OQ,   **tr1_LL,     203,    82
 FR24,   ****3_OQ,   **tr1_SP,      78,    39
 FR24,   ****3_OQ,   **tr2_LL,    3572,     2
 FR24,   ****3_RU,   Total_LL,     170,    33
 FR24,   ****3_RU,   Total_SP,      33,    12
 FR24,   ****3_RU,Total_Total,     202,    45
 FR24,   ****3_RU,   **tr1_LL,     170,    33
 FR24,   ****3_RU,   **tr1_SP,      33,    12
 FR24,   ****4_BE,   Total_LL,  126519,    24
 FR24,   ****4_BE,   Total_SP,     330,     2
 FR24,   ****4_BE,Total_Total,  126849,    26
 FR24,   ****4_BE,   **tr1_LL,    2803,    16
 FR24,   ****4_BE,   **tr1_SP,      10,     1
 FR24,   ****4_BE,   **tr2_LL,   12093,     7
 FR24,   ****4_BE,   **tr2_SP,     320,     1
 FR24,   ****4_BE,   **tr3_LL,  111625,     1
 FR24,   ****4_FZ,   Total_LL,      59,    16
 FR24,   ****4_FZ,   Total_SP,       6,     1
 FR24,   ****4_FZ,Total_Total,      65,    17
 FR24,   ****4_FZ,   **tr1_LL,      59,    16
 FR24,   ****4_FZ,   **tr1_SP,       6,     1
 FR24,   ****4_GI,   Total_LL,    1376,    84
 FR24,   ****4_GI,Total_Total,    1376,    84
 FR24,   ****4_GI,   **tr1_LL,     888,    83
 FR24,   ****4_GI,   **tr2_LL,     488,     1
 FR24,   ****4_JZ,   Total_LL,    1808,     8
 FR24,   ****4_JZ,Total_Total,    1808,     8
 FR24,   ****4_JZ,   **tr1_LL,      29,     7
 FR24,   ****4_JZ,   **tr2_LL,    1779,     1
 FR24,   ****4_KZ,   Total_LL,     823,    22
 FR24,   ****4_KZ,Total_Total,     823,    22
 FR24,   ****4_KZ,   **tr1_LL,     823,    22
 FR24,   ****4_LZ,   Total_LL,    3960,    24
 FR24,   ****4_LZ,   Total_SP,     192,     2
 FR24,   ****4_LZ,Total_Total,    4152,    26
 FR24,   ****4_LZ,   **tr1_LL,    3960,    24
 FR24,   ****4_LZ,   **tr1_SP,     192,     2
 FR24,   ****4_MN,   Total_LL,    2214,   144
 FR24,   ****4_MN,   Total_SP,       4,     5
 FR24,   ****4_MN,Total_Total,    2218,   148
 FR24,   ****4_MN,   **tr1_LL,    1450,   142
 FR24,   ****4_MN,   **tr1_SP,       4,     5
 FR24,   ****4_MN,   **tr2_LL,     765,     2
 FR24,   ****4_OQ,   Total_LL,    1158,    86
 FR24,   ****4_OQ,   Total_SP,      10,     3
 FR24,   ****4_OQ,Total_Total,    1167,    89
 FR24,   ****4_OQ,   **tr1_LL,     148,    85
 FR24,   ****4_OQ,   **tr1_SP,      10,     3
 FR24,   ****4_OQ,   **tr2_LL,    1011,     1
 FR24,   ****4_RU,   Total_LL,     321,    65
 FR24,   ****4_RU,   Total_PA,       8,     1
 FR24,   ****4_RU,Total_Total,     329,    66
 FR24,   ****4_RU,   **tr1_LL,     321,    65
 FR24,   ****4_RU,   **tr1_PA,       8,     1
 FR24,   Total_AZ,   Total_LL,       1,     1
 FR24,   Total_AZ,   Total_SP,      10,     1
 FR24,   Total_AZ,Total_Total,      10,     2
 FR24,   Total_AZ,   **tr1_LL,       1,     1
 FR24,   Total_AZ,   **tr1_SP,      10,     1
 FR24,   Total_BE,   Total_LL,  153815,   131
 FR24,   Total_BE,   Total_SP,   38447,   169
 FR24,   Total_BE,Total_Total,  192262,   300
 FR24,   Total_BE,   **tr1_LL,    5778,   113
 FR24,   Total_BE,   **tr1_SP,    3795,   141
 FR24,   Total_BE,   **tr2_LL,   36414,    18
 FR24,   Total_BE,   **tr2_SP,   32493,    27
 FR24,   Total_BE,   **tr3_LL,  111625,     1
 FR24,   Total_BE,   **tr3_SP,    2161,     1
 FR24,   Total_FZ,   Total_LL,   12182,   666
 FR24,   Total_FZ,   Total_SP,   36016,   974
 FR24,   Total_FZ,Total_Total,   48197,  1640
 FR24,   Total_FZ,   **tr1_LL,    7475,   629
 FR24,   Total_FZ,   **tr1_SP,   16027,   971
 FR24,   Total_FZ,   **tr2_LL,    4708,    38
 FR24,   Total_FZ,   **tr2_SP,     304,     2
 FR24,   Total_FZ,   **tr3_SP,   19686,     1
 FR24,   Total_GI,   Total_LL,   29280,  1186
 FR24,   Total_GI,   Total_SP,  401723,  1414
 FR24,   Total_GI,Total_Total,  431003,  2599
 FR24,   Total_GI,   **tr1_LL,   15490,  1169
 FR24,   Total_GI,   **tr1_SP,  374564,  1359
 FR24,   Total_GI,   **tr2_LL,   13790,    17
 FR24,   Total_GI,   **tr2_SP,   21463,    55
 FR24,   Total_GI,   **tr3_SP,    5698,     1
 FR24,   Total_JZ,   Total_LL,    2211,    35
 FR24,   Total_JZ,   Total_PA,       6,     1
 FR24,   Total_JZ,   Total_SP,    1847,    73
 FR24,   Total_JZ,Total_Total,    4063,   109
 FR24,   Total_JZ,   **tr1_LL,     122,    33
 FR24,   Total_JZ,   **tr1_PA,       6,     1
 FR24,   Total_JZ,   **tr1_SP,     483,    70
 FR24,   Total_JZ,   **tr2_LL,    2090,     2
 FR24,   Total_JZ,   **tr2_SP,    1365,     3
 FR24,   Total_KZ,   Total_LL,    9100,   115
 FR24,   Total_KZ,   Total_SP,     534,   152
 FR24,   Total_KZ,Total_Total,    9634,   267
 FR24,   Total_KZ,   **tr1_LL,    9009,   113
 FR24,   Total_KZ,   **tr1_SP,     534,   151
 FR24,   Total_KZ,   **tr2_LL,      92,     2
 FR24,   Total_KZ,   **tr2_SP,       0,     1
 FR24,   Total_LZ,   Total_LL,    7673,   163
 FR24,   Total_LZ,   Total_SP,   31570,   207
 FR24,   Total_LZ,Total_Total,   39243,   370
 FR24,   Total_LZ,   **tr1_LL,    7363,   161
 FR24,   Total_LZ,   **tr1_SP,   31353,   206
 FR24,   Total_LZ,   **tr2_LL,     311,     2
 FR24,   Total_LZ,   **tr2_SP,     218,     1
 FR24,   Total_MN,   Total_LL,   10895,   578
 FR24,   Total_MN,   Total_PA,       3,     1
 FR24,   Total_MN,   Total_SP,   22772,  1190
 FR24,   Total_MN,Total_Total,   33670,  1769
 FR24,   Total_MN,   **tr1_LL,   10061,   572
 FR24,   Total_MN,   **tr1_PA,       3,     1
 FR24,   Total_MN,   **tr1_SP,    8039,  1142
 FR24,   Total_MN,   **tr2_LL,     835,     6
 FR24,   Total_MN,   **tr2_SP,   13320,    47
 FR24,   Total_MN,   **tr3_SP,    1414,     2
 FR24,   Total_OQ,   Total_LL,   14038,   448
 FR24,   Total_OQ,   Total_SP,    1681,   590
 FR24,   Total_OQ,Total_Total,   15719,  1038
 FR24,   Total_OQ,   **tr1_LL,    4272,   438
 FR24,   Total_OQ,   **tr1_SP,    1406,   585
 FR24,   Total_OQ,   **tr2_LL,    9767,    10
 FR24,   Total_OQ,   **tr2_SP,     276,     5
 FR24,   Total_RU,   Total_LL,    2511,   239
 FR24,   Total_RU,   Total_PA,       8,     1
 FR24,   Total_RU,   Total_SP,    1573,   286
 FR24,   Total_RU,Total_Total,    4092,   526
 FR24,   Total_RU,   **tr1_LL,    2511,   239
 FR24,   Total_RU,   **tr1_PA,       8,     1
 FR24,   Total_RU,   **tr1_SP,    1562,   285
 FR24,   Total_RU,   **tr2_SP,      12,     1
 FR24,Total_Total,   Total_LL,  241703,  3560
 FR24,Total_Total,   Total_PA,      17,     3
 FR24,Total_Total,   Total_SP,  536171,  5054
 FR24,Total_Total,Total_Total,  777889,  8617
 FR24,Total_Total,   **tr1_LL,   62076,  3465
 FR24,Total_Total,   **tr1_PA,      17,     3
 FR24,Total_Total,   **tr1_SP,  437769,  4909
 FR24,Total_Total,   **tr2_LL,   68002,    95
 FR24,Total_Total,   **tr2_SP,   69446,   141
 FR24,Total_Total,   **tr3_LL,  111625,     1
 FR24,Total_Total,   **tr3_SP,   28957,     5
 FR25,   ****1_AZ,   Total_LL,       5,     1
 FR25,   ****1_AZ,   Total_SP,       0,     1
 FR25,   ****1_AZ,Total_Total,       5,     2
 FR25,   ****1_AZ,   **tr1_LL,       5,     1
 FR25,   ****1_AZ,   **tr1_SP,       0,     1
 FR25,   ****1_BE,   Total_LL,    7013,     9
 FR25,   ****1_BE,   Total_SP,   39725,   248
 FR25,   ****1_BE,Total_Total,   46737,   257
 FR25,   ****1_BE,   **tr1_LL,    2298,     8
 FR25,   ****1_BE,   **tr1_SP,    2864,   240
 FR25,   ****1_BE,   **tr2_LL,    4716,     1
 FR25,   ****1_BE,   **tr2_SP,    9926,     8
 FR25,   ****1_BE,   **tr3_SP,   26937,     1
 FR25,   ****1_FZ,   Total_LL,      49,    14
 FR25,   ****1_FZ,   Total_SP,    8842,  1406
 FR25,   ****1_FZ,Total_Total,    8890,  1420
 FR25,   ****1_FZ,   **tr1_LL,      49,    14
 FR25,   ****1_FZ,   **tr1_SP,    5938,  1400
 FR25,   ****1_FZ,   **tr2_SP,    1712,     5
 FR25,   ****1_FZ,   **tr3_SP,    1193,     1
 FR25,   ****1_GI,   Total_LL,     106,    22
 FR25,   ****1_GI,   Total_SP,    4735,   180
 FR25,   ****1_GI,Total_Total,    4841,   202
 FR25,   ****1_GI,   **tr1_LL,     106,    22
 FR25,   ****1_GI,   **tr1_SP,    2300,   175
 FR25,   ****1_GI,   **tr2_SP,    2435,     5
 FR25,   ****1_JZ,   Total_LL,      20,    28
 FR25,   ****1_JZ,   Total_SP,     147,   101
 FR25,   ****1_JZ,Total_Total,     166,   128
 FR25,   ****1_JZ,   **tr1_LL,      20,    28
 FR25,   ****1_JZ,   **tr1_SP,     147,   100
 FR25,   ****1_JZ,   **tr2_SP,       0,     1
 FR25,   ****1_KZ,   Total_LL,     116,    20
 FR25,   ****1_KZ,   Total_SP,     205,    69
 FR25,   ****1_KZ,Total_Total,     320,    89
 FR25,   ****1_KZ,   **tr1_LL,      18,    19
 FR25,   ****1_KZ,   **tr1_SP,     205,    69
 FR25,   ****1_KZ,   **tr2_LL,      99,     1
 FR25,   ****1_LZ,   Total_LL,    2218,    43
 FR25,   ****1_LZ,   Total_SP,    1977,    44
 FR25,   ****1_LZ,Total_Total,    4195,    87
 FR25,   ****1_LZ,   **tr1_LL,    2218,    17
 FR25,   ****1_LZ,   **tr1_SP,    1977,    44
 FR25,   ****1_LZ,   **tr2_LL,       0,    26
 FR25,   ****1_MN,   Total_LL,     170,    34
 FR25,   ****1_MN,   Total_SP,    5370,   134
 FR25,   ****1_MN,Total_Total,    5540,   168
 FR25,   ****1_MN,   **tr1_LL,     170,    34
 FR25,   ****1_MN,   **tr1_SP,    3524,   100
 FR25,   ****1_MN,   **tr2_SP,    1846,    35
 FR25,   ****1_OQ,   Total_LL,    1280,    48
 FR25,   ****1_OQ,   Total_SP,    2240,   197
 FR25,   ****1_OQ,Total_Total,    3519,   245
 FR25,   ****1_OQ,   **tr1_LL,      94,    46
 FR25,   ****1_OQ,   **tr1_SP,     492,   192
 FR25,   ****1_OQ,   **tr2_LL,    1187,     2
 FR25,   ****1_OQ,   **tr2_SP,    1748,     5
 FR25,   ****1_RU,   Total_LL,     145,    24
 FR25,   ****1_RU,   Total_PA,    2437,    51
 FR25,   ****1_RU,   Total_SP,    1412,   127
 FR25,   ****1_RU,Total_Total,    3994,   202
 FR25,   ****1_RU,   **tr1_LL,     145,    23
 FR25,   ****1_RU,   **tr1_PA,    2437,    51
 FR25,   ****1_RU,   **tr1_SP,     923,   126
 FR25,   ****1_RU,   **tr2_LL,       1,     1
 FR25,   ****1_RU,   **tr2_SP,     490,     1
 FR25,   ****2_AZ,   Total_SP,     707,   102
 FR25,   ****2_AZ,Total_Total,     707,   102
 FR25,   ****2_AZ,   **tr1_SP,     707,   102
 FR25,   ****2_BE,   Total_LL,    3724,    53
 FR25,   ****2_BE,   Total_SP,   16666,    24
 FR25,   ****2_BE,Total_Total,   20389,    77
 FR25,   ****2_BE,   **tr1_LL,     917,    48
 FR25,   ****2_BE,   **tr1_SP,    2782,    17
 FR25,   ****2_BE,   **tr2_LL,    2808,     5
 FR25,   ****2_BE,   **tr2_SP,   13885,     7
 FR25,   ****2_FZ,   Total_LL,     125,    40
 FR25,   ****2_FZ,   Total_SP,    8379,   312
 FR25,   ****2_FZ,Total_Total,    8504,   352
 FR25,   ****2_FZ,   **tr1_LL,     117,    39
 FR25,   ****2_FZ,   **tr1_SP,    7744,   310
 FR25,   ****2_FZ,   **tr2_LL,       9,     1
 FR25,   ****2_FZ,   **tr2_SP,     635,     2
 FR25,   ****2_GI,   Total_LL,   38155,   464
 FR25,   ****2_GI,   Total_SP,    9386,   247
 FR25,   ****2_GI,Total_Total,   47540,   710
 FR25,   ****2_GI,   **tr1_LL,   28494,   460
 FR25,   ****2_GI,   **tr1_SP,     815,   217
 FR25,   ****2_GI,   **tr2_LL,    3552,     3
 FR25,   ****2_GI,   **tr2_SP,    3214,    28
 FR25,   ****2_GI,   **tr3_LL,    6110,     1
 FR25,   ****2_GI,   **tr3_SP,    5359,     2
 FR25,   ****2_JZ,   Total_LL,   11352,   193
 FR25,   ****2_JZ,   Total_SP,    5890,    76
 FR25,   ****2_JZ,Total_Total,   17242,   269
 FR25,   ****2_JZ,   **tr1_LL,    1191,   192
 FR25,   ****2_JZ,   **tr1_SP,     302,    74
 FR25,   ****2_JZ,   **tr2_LL,   10162,     1
 FR25,   ****2_JZ,   **tr2_SP,    5588,     2
 FR25,   ****2_KZ,   Total_LL,     151,    39
 FR25,   ****2_KZ,   Total_SP,     313,    51
 FR25,   ****2_KZ,Total_Total,     463,    90
 FR25,   ****2_KZ,   **tr1_LL,     151,    39
 FR25,   ****2_KZ,   **tr1_SP,     313,    50
 FR25,   ****2_KZ,   **tr2_SP,       0,     1
 FR25,   ****2_LZ,   Total_LL,    2590,    30
 FR25,   ****2_LZ,   Total_SP,    3040,    69
 FR25,   ****2_LZ,Total_Total,    5629,    99
 FR25,   ****2_LZ,   **tr1_LL,    2590,    30
 FR25,   ****2_LZ,   **tr1_SP,    3040,    69
 FR25,   ****2_MN,   Total_LL,   70711,   114
 FR25,   ****2_MN,   Total_SP,    1323,   160
 FR25,   ****2_MN,Total_Total,   72034,   273
 FR25,   ****2_MN,   **tr1_LL,   70460,   112
 FR25,   ****2_MN,   **tr1_SP,    1319,   159
 FR25,   ****2_MN,   **tr2_LL,      69,     1
 FR25,   ****2_MN,   **tr2_SP,       5,     1
 FR25,   ****2_MN,   **tr3_LL,     184,     1
 FR25,   ****2_OQ,   Total_LL,    2650,   128
 FR25,   ****2_OQ,   Total_SP,     490,   138
 FR25,   ****2_OQ,Total_Total,    3140,   266
 FR25,   ****2_OQ,   **tr1_LL,     638,   126
 FR25,   ****2_OQ,   **tr1_SP,     285,   135
 FR25,   ****2_OQ,   **tr2_LL,    2013,     2
 FR25,   ****2_OQ,   **tr2_SP,     206,     3
 FR25,   ****2_RU,   Total_LL,     508,    57
 FR25,   ****2_RU,   Total_SP,    3563,   378
 FR25,   ****2_RU,Total_Total,    4070,   435
 FR25,   ****2_RU,   **tr1_LL,     508,    57
 FR25,   ****2_RU,   **tr1_SP,    2108,   376
 FR25,   ****2_RU,   **tr2_SP,    1455,     2
 FR25,   ****3_BE,   Total_LL,    4314,    26
 FR25,   ****3_BE,   Total_SP,    1767,     3
 FR25,   ****3_BE,Total_Total,    6081,    29
 FR25,   ****3_BE,   **tr1_LL,    1237,    23
 FR25,   ****3_BE,   **tr2_LL,    3078,     3
 FR25,   ****3_BE,   **tr2_SP,    1767,     3
 FR25,   ****3_FZ,   Total_LL,    2202,    22
 FR25,   ****3_FZ,   Total_SP,       6,     3
 FR25,   ****3_FZ,Total_Total,    2208,    25
 FR25,   ****3_FZ,   **tr1_LL,      70,    19
 FR25,   ****3_FZ,   **tr1_SP,       6,     3
 FR25,   ****3_FZ,   **tr2_LL,    2133,     3
 FR25,   ****3_GI,   Total_LL,    3912,    54
 FR25,   ****3_GI,   Total_SP,   18405,  1729
 FR25,   ****3_GI,Total_Total,   22317,  1783
 FR25,   ****3_GI,   **tr1_LL,    3381,    52
 FR25,   ****3_GI,   **tr1_SP,   14896,  1725
 FR25,   ****3_GI,   **tr2_LL,     532,     2
 FR25,   ****3_GI,   **tr2_SP,    3510,     4
 FR25,   ****3_JZ,   Total_LL,     135,     6
 FR25,   ****3_JZ,   Total_SP,     100,    18
 FR25,   ****3_JZ,Total_Total,     234,    24
 FR25,   ****3_JZ,   **tr1_LL,      27,     5
 FR25,   ****3_JZ,   **tr1_SP,     100,    18
 FR25,   ****3_JZ,   **tr2_LL,     109,     1
