"NUTS","PAYS","cj_treff","pizzas_tot","nb_obs","Status","Dom"
"FR10","CW","Total_tr1",7.2232,1,"B",0
"FR10","CW","LL_tr1",7.2232,1,"B",0
"FR10","SM","Total_Total",3.7284,1,"B",0
"FR10","SM","Total_tr1",3.7284,1,"B",0
"FR10","SM","LL_tr1",3.7284,1,"B",0
"FR2","Total","Total_Total",2394322.536676,40742,"V",NA
"FR2","Total","Total_tr1",1063117.302394,39517,"V",NA
"FR2","Total","LL_tr1",354886.805509,16062,"B",0
"FR2","Total","PA_tr1",2874.8943,73,"B",0
"FR2","Total","SP_tr1",705355.602585,23382,"B",0
"FR2","Total","Total_tr2",681388.134282,1191,"V",NA
"FR2","Total","LL_tr2",313521.517616,435,"D",NA
"FR2","Total","SP_tr2",367866.616666,756,"B",0
"FR2","Total","Total_tr3",649817.1,34,"V",NA
"FR2","Total","LL_tr3",244678.9891,15,"V",NA
"FR2","Total","SP_tr3",405138.1109,19,"V",NA
"FR2","FR","Total_Total",2274662.834962,38530,"V",NA
"FR2","FR","Total_tr1",1026950.43768,37334,"V",NA
"FR2","FR","LL_tr1",342415.595353,15184,"B",0
"FR2","FR","PA_tr1",2874.8943,73,"B",0
"FR2","FR","SP_tr1",681659.948027,22077,"B",0
"FR2","FR","Total_tr2",646694.098082,1163,"B",0
"FR2","FR","LL_tr2",309862.850916,429,"V",NA
"FR2","FR","SP_tr2",336831.247166,734,"B",0
"FR2","FR","Total_tr3",601018.2992,33,"B",0
"FR2","FR","LL_tr3",195880.1883,14,"B",0
"FR2","FR","SP_tr3",405138.1109,19,"V",NA
"FR2","51","Total_Total",220412.261597,2123,"V",NA
"FR2","51","Total_tr1",42465.005954,2039,"B",0
"FR2","51","LL_tr1",23076.776594,1372,"B",0
"FR2","51","PA_tr1",4.5069,2,"B",0
"FR2","51","SP_tr1",19383.72246,665,"V",NA
"FR2","51","Total_tr2",56787.053043,80,"V",NA
"FR2","51","LL_tr2",40781.07956,41,"B",0
"FR2","51","SP_tr2",16005.973483,39,"B",0
"FR2","51","Total_tr3",121160.2026,4,"B",0
"FR2","51","LL_tr3",0,1,"B",0
"FR2","51","SP_tr3",121160.2026,3,"B",0
"FR2","36","Total_Total",36373.172693,1076,"V",NA
"FR2","36","Total_tr1",19149.171613,1062,"V",NA
"FR2","36","LL_tr1",2747.741947,354,"V",NA
"FR2","36","SP_tr1",16401.429666,708,"V",NA
"FR2","36","Total_tr2",17224.00108,14,"V",NA
"FR2","36","LL_tr2",2293.495,3,"V",NA
"FR2","36","SP_tr2",14930.50608,11,"V",NA
"FR2","21","Total_Total",270414.020859,1677,"V",NA
"FR2","21","Total_tr1",44361.930303,1595,"V",NA
"FR2","21","LL_tr1",18236.426475,1153,"B",0
"FR2","21","SP_tr1",26125.503828,442,"B",0
"FR2","21","Total_tr2",48864.292756,79,"B",0
"FR2","21","LL_tr2",23332.40547,48,"B",0
"FR2","21","SP_tr2",25531.887286,31,"V",NA
"FR2","21","Total_tr3",177187.7978,3,"B",0
"FR2","21","LL_tr3",998.0154,1,"B",0
"FR2","21","SP_tr3",176189.7824,2,"B",0
"FR2","14","Total_Total",157418.147993,1885,"V",NA
"FR2","14","Total_tr1",116102.186893,1822,"V",NA
"FR2","14","LL_tr1",109131.240623,894,"V",NA
"FR2","14","PA_tr1",2436.79632,51,"B",0
"FR2","14","SP_tr1",4534.14995,877,"B",0
"FR2","14","Total_tr2",35774.7564,60,"B",0
"FR2","14","LL_tr2",22252.1922,42,"B",0
"FR2","14","SP_tr2",13522.5642,18,"B",0
"FR2","14","Total_tr3",5541.2047,3,"B",0
"FR2","14","LL_tr3",183.1242,1,"B",0
"FR2","14","SP_tr3",5358.0805,2,"B",0
"FR2","60","Total_Total",52950.161334,1504,"V",NA
"FR2","60","Total_tr1",29677.081366,1468,"B",0
"FR2","60","LL_tr1",21907.494564,675,"B",0
"FR2","60","PA_tr1",9.1181,2,"B",0
"FR2","60","SP_tr1",7760.468702,791,"B",0
"FR2","60","Total_tr2",22030.230768,35,"B",0
"FR2","60","LL_tr2",1700.0087,12,"B",0
"FR2","60","SP_tr2",20330.222068,23,"B",0
"FR2","60","Total_tr3",1242.8492,1,"B",0
"FR2","60","LL_tr3",1242.8492,1,"B",0
"FR2","89","Total_Total",40367.511994,716,"V",NA
"FR2","89","Total_tr1",13235.77566,663,"B",0
"FR2","89","LL_tr1",3521.5258,223,"B",0
"FR2","89","SP_tr1",9714.24986,440,"B",0
"FR2","89","Total_tr2",27014.406234,52,"B",0
"FR2","89","LL_tr2",11698.356798,10,"B",0
"FR2","89","SP_tr2",15316.049436,42,"B",0
"FR2","89","Total_tr3",117.3301,1,"B",0
"FR2","89","SP_tr3",117.3301,1,"B",0
"FR2","28","Total_Total",383611.982597,1382,"V",NA
"FR2","28","Total_tr1",368406.541524,1284,"V",NA
"FR2","28","LL_tr1",6766.167713,422,"V",NA
"FR2","28","SP_tr1",361640.373811,862,"V",NA
"FR2","28","Total_tr2",15205.441073,98,"V",NA
"FR2","28","LL_tr2",13176.821792,40,"V",NA
"FR2","28","SP_tr2",2028.619281,58,"V",NA
"FR2","41","Total_Total",67035.771276,1439,"V",NA
"FR2","41","Total_tr1",19101.63402,1405,"B",0
"FR2","41","LL_tr1",13808.50344,680,"B",0
"FR2","41","PA_tr1",8.3889,2,"B",0
"FR2","41","SP_tr1",5284.74168,723,"B",0
"FR2","41","Total_tr2",26088.701856,32,"V",NA
"FR2","41","LL_tr2",18268.6955,8,"B",0
"FR2","41","SP_tr2",7820.006356,24,"B",0
"FR2","41","Total_tr3",21845.4354,2,"B",0
"FR2","41","SP_tr3",21845.4354,2,"B",0
"FR2","37","Total_Total",68360.583253,2291,"V",NA
"FR2","37","Total_tr1",50969.957057,2261,"B",0
"FR2","37","LL_tr1",20268.239363,808,"B",0
"FR2","37","SP_tr1",30701.717694,1453,"V",NA
"FR2","37","Total_tr2",17390.626196,29,"B",0
"FR2","37","LL_tr2",11429.4534,13,"B",0
"FR2","37","SP_tr2",5961.172796,16,"B",0
"FR2","37","Total_tr3",0,1,"B",0
"FR2","37","SP_tr3",0,1,"B",0
"FR2","80","Total_Total",35925.733764,1029,"B",0
"FR2","80","Total_tr1",22501.441952,1009,"B",0
"FR2","80","LL_tr1",5549.9523,338,"B",0
"FR2","80","SP_tr1",16951.489652,671,"V",NA
"FR2","80","Total_tr2",13424.291812,20,"V",NA
"FR2","80","LL_tr2",1555.171,6,"B",0
"FR2","80","SP_tr2",11869.120812,14,"B",0
"FR2","58","Total_Total",30565.474587,544,"V",NA
"FR2","58","Total_tr1",12470.653347,531,"V",NA
"FR2","58","LL_tr1",5226.244376,252,"B",0
"FR2","58","PA_tr1",5.6247,2,"B",0
"FR2","58","SP_tr1",7238.784271,277,"B",0
"FR2","58","Total_tr2",18094.82124,13,"V",NA
"FR2","58","LL_tr2",667.39,1,"B",0
"FR2","58","SP_tr2",17427.43124,12,"B",0
"FR2","02","Total_Total",73388.390272,2032,"V",NA
"FR2","02","Total_tr1",35698.380457,1948,"V",NA
"FR2","02","LL_tr1",13087.184289,526,"B",0
"FR2","02","PA_tr1",4.5145,1,"B",0
"FR2","02","SP_tr1",22606.681668,1421,"V",NA
"FR2","02","Total_tr2",37690.009815,84,"V",NA
"FR2","02","LL_tr2",28344.405581,41,"B",0
"FR2","02","SP_tr2",9345.604234,43,"B",0
"FR2","27","Total_Total",35436.155602,1247,"B",0
"FR2","27","Total_tr1",11999.349114,1209,"B",0
"FR2","27","LL_tr1",4061.402294,692,"B",0
"FR2","27","SP_tr1",7937.94682,517,"V",NA
"FR2","27","Total_tr2",7302.571688,36,"B",0
"FR2","27","LL_tr2",2549.696388,21,"B",0
"FR2","27","SP_tr2",4752.8753,15,"B",0
"FR2","27","Total_tr3",16134.2348,2,"B",0
"FR2","27","LL_tr3",1278.2516,1,"B",0
"FR2","27","SP_tr3",14855.9832,1,"B",0
"FR2","52","Total_Total",20730.240002,995,"V",NA
"FR2","52","Total_tr1",13815.477442,962,"V",NA
"FR2","52","LL_tr1",2865.745114,648,"V",NA
"FR2","52","SP_tr1",10949.732328,314,"V",NA
"FR2","52","Total_tr2",6914.76256,33,"V",NA
"FR2","52","LL_tr2",3443.552914,15,"V",NA
"FR2","52","SP_tr2",3471.209646,18,"V",NA
"FR2","71","Total_Total",126656.204608,2714,"V",NA
"FR2","71","Total_tr1",33805.241838,2656,"B",0
"FR2","71","LL_tr1",7155.084464,534,"V",NA
"FR2","71","PA_tr1",388.87188,9,"B",0
"FR2","71","SP_tr1",26261.285494,2113,"B",0
"FR2","71","Total_tr2",67706.31677,56,"V",NA
"FR2","71","LL_tr2",46312.0337,20,"V",NA
"FR2","71","SP_tr2",21394.28307,36,"V",NA
"FR2","71","Total_tr3",25144.646,2,"B",0
"FR2","71","LL_tr3",25144.646,2,"B",0
"FR2","18","Total_Total",162253.219698,1144,"V",NA
"FR2","18","Total_tr1",20873.463508,1119,"B",0
"FR2","18","LL_tr1",2495.257058,501,"V",NA
"FR2","18","SP_tr1",18378.20645,618,"B",0
"FR2","18","Total_tr2",29755.59929,24,"V",NA
"FR2","18","LL_tr2",11487.5116,10,"B",0
"FR2","18","SP_tr2",18268.08769,14,"B",0
"FR2","18","Total_tr3",111624.1569,1,"B",0
"FR2","18","LL_tr3",111624.1569,1,"B",0
"FR2","50","Total_Total",87408.45164,3151,"V",NA
"FR2","50","Total_tr1",32271.117722,3058,"B",0
"FR2","50","LL_tr1",13790.858793,699,"B",0
"FR2","50","SP_tr1",18480.258929,2359,"B",0
"FR2","50","Total_tr2",28201.295718,92,"V",NA
"FR2","50","LL_tr2",7960.58106,18,"B",0
"FR2","50","SP_tr2",20240.714658,74,"D",NA
"FR2","50","Total_tr3",26936.0382,1,"B",0
"FR2","50","SP_tr3",26936.0382,1,"B",0
"FR2","08","Total_Total",44639.071282,2343,"V",NA
"FR2","08","Total_tr1",20841.988634,2268,"V",NA
"FR2","08","LL_tr1",7236.189787,1292,"B",0
"FR2","08","PA_tr1",9.321,3,"B",0
"FR2","08","SP_tr1",13596.477847,973,"B",0
"FR2","08","Total_tr2",23797.082648,75,"V",NA
"FR2","08","LL_tr2",38.8322,2,"B",0
"FR2","08","SP_tr2",23758.250448,73,"B",0
"FR2","61","Total_Total",84183.711548,2785,"V",NA
"FR2","61","Total_tr1",41055.856103,2744,"B",0
"FR2","61","LL_tr1",9342.724668,224,"B",0
"FR2","61","SP_tr1",31713.131435,2520,"V",NA
"FR2","61","Total_tr2",29397.832645,38,"B",0
"FR2","61","LL_tr2",14269.266215,18,"B",0
"FR2","61","SP_tr2",15128.56643,20,"B",0
"FR2","61","Total_tr3",13730.0228,3,"V",NA
"FR2","61","LL_tr3",6109.4004,1,"B",0
"FR2","61","SP_tr3",7620.6224,2,"B",0
"FR2","76","Total_Total",184320.953446,3849,"V",NA
"FR2","76","Total_tr1",46249.172588,3700,"V",NA
"FR2","76","LL_tr1",27892.772104,1228,"B",0
"FR2","76","SP_tr1",18356.400484,2472,"B",0
"FR2","76","Total_tr2",64828.640558,143,"V",NA
"FR2","76","LL_tr2",24186.030606,27,"V",NA
"FR2","76","SP_tr2",40642.609952,116,"V",NA
"FR2","76","Total_tr3",73243.1403,6,"V",NA
"FR2","76","LL_tr3",49299.7446,4,"B",0
"FR2","76","SP_tr3",23943.3957,2,"B",0
"FR2","10","Total_Total",31957.961417,1310,"V",NA
"FR2","10","Total_tr1",10539.562385,1281,"B",0
"FR2","10","LL_tr1",8257.980397,966,"B",0
"FR2","10","SP_tr1",2281.581988,315,"V",NA
"FR2","10","Total_tr2",21418.399032,28,"B",0
"FR2","10","LL_tr2",12769.967432,12,"B",0
"FR2","10","SP_tr2",8648.4316,16,"V",NA
"FR2","10","Total_tr3",0,1,"B",0
"FR2","10","LL_tr3",0,1,"B",0
"FR2","45","Total_Total",60253.6535,1294,"V",NA
"FR2","45","Total_tr1",21359.4482,1250,"V",NA
"FR2","45","LL_tr1",15990.08319,703,"B",0
"FR2","45","PA_tr1",7.752,1,"B",0
"FR2","45","SP_tr1",5361.61301,546,"B",0
"FR2","45","Total_tr2",31782.9649,42,"B",0
"FR2","45","LL_tr2",11345.9038,21,"B",0
"FR2","45","SP_tr2",20437.0611,21,"V",NA
"FR2","45","Total_tr3",7111.2404,2,"B",0
"FR2","45","SP_tr3",7111.2404,2,"B",0
"FR2","GB","Total_Total",51388.950778,367,"B",0
"FR2","GB","Total_tr1",2590.149978,366,"V",NA
"FR2","GB","LL_tr1",87.1908,14,"V",NA
"FR2","GB","SP_tr1",2502.959178,352,"V",NA
"FR2","GB","Total_tr3",48798.8008,1,"B",0
"FR2","GB","LL_tr3",48798.8008,1,"B",0
"FR2","NL","Total_Total",544.3143,55,"V",NA
"FR2","NL","Total_tr1",352.8898,53,"B",0
"FR2","NL","LL_tr1",149.0004,15,"B",0
"FR2","NL","SP_tr1",203.8894,38,"B",0
"FR2","NL","Total_tr2",191.4245,2,"B",0
"FR2","NL","LL_tr2",85.629,1,"B",0
"FR2","NL","SP_tr2",105.7955,1,"B",0
"FR2","BE","Total_Total",2002.8472,64,"V",NA
"FR2","BE","Total_tr1",949.7401,60,"V",NA
"FR2","BE","LL_tr1",346.7496,31,"B",0
"FR2","BE","SP_tr1",602.9905,29,"B",0
"FR2","BE","Total_tr2",1053.1071,4,"V",NA
"FR2","BE","LL_tr2",310.6588,1,"B",0
"FR2","BE","SP_tr2",742.4483,3,"B",0
"FR2","LU","Total_Total",23800.571756,593,"V",NA
"FR2","LU","Total_tr1",10174.698656,586,"B",0
"FR2","LU","LL_tr1",9843.684256,445,"B",0
"FR2","LU","SP_tr1",331.0144,141,"V",NA
"FR2","LU","Total_tr2",13625.8731,7,"B",0
"FR2","LU","LL_tr2",1212.3448,2,"B",0
"FR2","LU","SP_tr2",12413.5283,5,"V",NA
"FR2","IT","Total_Total",788.6313,43,"V",NA
"FR2","IT","Total_tr1",133.9399,40,"V",NA
"FR2","IT","LL_tr1",48.0531,16,"V",NA
"FR2","IT","SP_tr1",85.8868,24,"V",NA
"FR2","IT","Total_tr2",654.6914,3,"V",NA
"FR2","IT","SP_tr2",654.6914,3,"V",NA
"FR2","CH","Total_Total",261.49196,212,"V",NA
"FR2","CH","Total_tr1",261.49196,212,"V",NA
"FR2","CH","LL_tr1",109.57526,110,"V",NA
"FR2","CH","SP_tr1",151.9167,102,"V",NA
"FR2","MX","Total_Total",167.1665,3,"B",0
"FR2","MX","Total_tr1",167.1665,3,"B",0
"FR2","MX","LL_tr1",162.652,2,"B",0
"FR2","MX","SP_tr1",4.5145,1,"B",0
"FR2","DE","Total_Total",16948.822156,508,"V",NA
"FR2","DE","Total_tr1",15866.549056,505,"V",NA
"FR2","DE","LL_tr1",1239.24872,144,"B",0
"FR2","DE","SP_tr1",14627.300336,361,"B",0
"FR2","DE","Total_tr2",1082.2731,3,"V",NA
"FR2","DE","SP_tr2",1082.2731,3,"V",NA
"FR2","IE","Total_Total",130.2256,10,"V",NA
"FR2","IE","Total_tr1",130.2256,10,"V",NA
"FR2","IE","LL_tr1",15.3493,2,"B",0
"FR2","IE","SP_tr1",114.8763,8,"B",0
"FR2","ES","Total_Total",1479.3989,37,"B",0
"FR2","ES","Total_tr1",210.0289,34,"V",NA
"FR2","ES","LL_tr1",8.2638,8,"B",0
"FR2","ES","SP_tr1",201.7651,26,"B",0
"FR2","ES","Total_tr2",1269.37,3,"B",0
"FR2","ES","SP_tr2",1269.37,3,"B",0
"FR2","AU","Total_Total",5.952,23,"B",0
"FR2","AU","Total_tr1",5.952,23,"B",0
"FR2","AU","LL_tr1",5.952,1,"B",0
"FR2","AU","SP_tr1",0,22,"V",NA
"FR2","US","Total_Total",8803.35072,107,"V",NA
"FR2","US","Total_tr1",2806.86732,105,"B",0
"FR2","US","LL_tr1",285.35912,58,"V",NA
"FR2","US","SP_tr1",2521.5082,47,"B",0
"FR2","US","Total_tr2",5996.4834,2,"B",0
"FR2","US","SP_tr2",5996.4834,2,"B",0
"FR2","CA","Total_Total",17.1971,7,"V",NA
"FR2","CA","Total_tr1",17.1971,7,"V",NA
"FR2","CA","LL_tr1",10.2531,4,"B",0
"FR2","CA","SP_tr1",6.944,3,"B",0
"FR2","PT","Total_Total",0,2,"B",0
"FR2","PT","Total_tr1",0,2,"B",0
"FR2","PT","LL_tr1",0,2,"B",0
"FR2","MA","Total_Total",0.461,1,"B",0
"FR2","MA","Total_tr1",0.461,1,"B",0
"FR2","MA","SP_tr1",0.461,1,"B",0
"FR2","NO","Total_Total",1558.323744,105,"V",NA
"FR2","NO","Total_tr1",1558.323744,105,"V",NA
"FR2","NO","LL_tr1",0,2,"B",0
"FR2","NO","SP_tr1",1558.323744,103,"B",0
"FR2","LB","Total_Total",4.5145,1,"B",0
"FR2","LB","Total_tr1",4.5145,1,"B",0
"FR2","LB","SP_tr1",4.5145,1,"B",0
"FR2","MU","Total_Total",1.8642,1,"B",0
"FR2","MU","Total_tr1",1.8642,1,"B",0
"FR2","MU","SP_tr1",1.8642,1,"B",0
"FR2","AT","Total_Total",19.5813,13,"V",NA
"FR2","AT","Total_tr1",19.5813,13,"V",NA
"FR2","AT","LL_tr1",8.276,5,"B",0
"FR2","AT","SP_tr1",11.3053,8,"B",0
"FR2","SE","Total_Total",8783.8847,15,"B",0
"FR2","SE","Total_tr1",13.1052,13,"V",NA
"FR2","SE","LL_tr1",3.6116,4,"B",0
"FR2","SE","SP_tr1",9.4936,9,"B",0
"FR2","SE","Total_tr2",8770.7795,2,"B",0
"FR2","SE","SP_tr2",8770.7795,2,"B",0
"FR2","JP","Total_Total",86.4425,11,"B",0
"FR2","JP","Total_tr1",86.4425,11,"B",0
"FR2","JP","LL_tr1",78.0235,5,"B",0
"FR2","JP","SP_tr1",8.419,6,"V",NA
"FR2","DK","Total_Total",29.7018,7,"B",0
"FR2","DK","Total_tr1",29.7018,7,"B",0
"FR2","DK","LL_tr1",1.785,1,"B",0
"FR2","DK","SP_tr1",27.9168,6,"V",NA
"FR2","FI","Total_Total",2021.951,5,"B",0
"FR2","FI","Total_tr1",9.3854,4,"V",NA
"FR2","FI","LL_tr1",5.4174,1,"B",0
"FR2","FI","SP_tr1",3.968,3,"B",0
"FR2","FI","Total_tr2",2012.5656,1,"B",0
"FR2","FI","LL_tr2",2012.5656,1,"B",0
"FR2","RU","Total_Total",8.3889,1,"B",0
"FR2","RU","Total_tr1",8.3889,1,"B",0
"FR2","RU","LL_tr1",8.3889,1,"B",0
"FR2","SG","Total_Total",495.5976,2,"B",0
"FR2","SG","Total_tr1",495.5976,2,"B",0
"FR2","SG","LL_tr1",0,1,"B",0
"FR2","SG","SP_tr1",495.5976,1,"B",0
"FR2","CN","Total_Total",228.1999,4,"B",0
"FR2","CN","Total_tr1",228.1999,4,"B",0
"FR2","CN","LL_tr1",30.1828,2,"B",0
"FR2","CN","SP_tr1",198.0171,2,"B",0
"FR2","HK","Total_Total",53.3577,3,"V",NA
"FR2","HK","Total_tr1",15.8892,2,"B",0
"FR2","HK","LL_tr1",15.8892,1,"B",0
"FR2","HK","SP_tr1",0,1,"B",0
"FR2","HK","Total_tr2",37.4685,1,"B",0
"FR2","HK","LL_tr2",37.4685,1,"B",0
"FR2","IN","Total_Total",9.92,2,"B",0
"FR2","IN","Total_tr1",9.92,2,"B",0
"FR2","IN","LL_tr1",1.984,1,"B",0
"FR2","IN","SP_tr1",7.936,1,"B",0
"FR2","TW","Total_Total",0,1,"B",0
"FR2","TW","Total_tr1",0,1,"B",0
"FR2","TW","SP_tr1",0,1,"B",0
"FR2","GG","Total_Total",1.8058,1,"B",0
"FR2","GG","Total_tr1",1.8058,1,"B",0
"FR2","GG","SP_tr1",1.8058,1,"B",0
"FR2","IL","Total_Total",0,2,"B",0
"FR2","IL","Total_tr1",0,2,"B",0
"FR2","IL","LL_tr1",0,1,"B",0
"FR2","IL","SP_tr1",0,1,"B",0
"FR2","JE","Total_Total",0,1,"B",0
"FR2","JE","Total_tr1",0,1,"B",0
"FR2","JE","SP_tr1",0,1,"B",0
"FR2","PL","Total_Total",14.0781,4,"V",NA
"FR2","PL","Total_tr1",14.0781,4,"V",NA
"FR2","PL","LL_tr1",6.3203,1,"B",0
"FR2","PL","SP_tr1",7.7578,3,"B",0
"FR2","BH","Total_Total",2.7087,1,"B",0
"FR2","BH","Total_tr1",2.7087,1,"B",0
"FR2","BH","SP_tr1",2.7087,1,"B",0
"FR21","Total","Total_Total",334546.152698,6920,"V",NA
"FR21","Total","Total_tr1",101518.590815,6698,"B",0
"FR21","Total","LL_tr1",41645.307992,4307,"B",0
"FR21","Total","PA_tr1",13.8279,5,"V",NA
"FR21","Total","SP_tr1",59859.454923,2386,"V",NA
"FR21","Total","Total_tr2",111867.359283,217,"V",NA
"FR21","Total","LL_tr2",57033.432106,70,"B",0
"FR21","Total","SP_tr2",54833.927177,147,"B",0
"FR21","Total","Total_tr3",121160.2026,5,"B",0
"FR21","Total","LL_tr3",0,2,"B",0
"FR21","Total","SP_tr3",121160.2026,3,"B",0
"FR21","FR","Total_Total",317739.534298,6771,"V",NA
"FR21","FR","Total_tr1",87662.034415,6550,"B",0
"FR21","FR","LL_tr1",41436.691892,4278,"B",0
"FR21","FR","PA_tr1",13.8279,5,"V",NA
"FR21","FR","SP_tr1",46211.514623,2267,"B",0
"FR21","FR","Total_tr2",108917.297283,216,"B",0
"FR21","FR","LL_tr2",57033.432106,70,"B",0
"FR21","FR","SP_tr2",51883.865177,146,"B",0
"FR21","FR","Total_tr3",121160.2026,5,"B",0
"FR21","FR","LL_tr3",0,2,"B",0
"FR21","FR","SP_tr3",121160.2026,3,"B",0
"FR21","51","Total_Total",220412.261597,2123,"V",NA
"FR21","51","Total_tr1",42465.005954,2039,"B",0
"FR21","51","LL_tr1",23076.776594,1372,"B",0
"FR21","51","PA_tr1",4.5069,2,"B",0
"FR21","51","SP_tr1",19383.72246,665,"V",NA
"FR21","51","Total_tr2",56787.053043,80,"V",NA
"FR21","51","LL_tr2",40781.07956,41,"B",0
"FR21","51","SP_tr2",16005.973483,39,"B",0
"FR21","51","Total_tr3",121160.2026,4,"B",0
"FR21","51","LL_tr3",0,1,"B",0
"FR21","51","SP_tr3",121160.2026,3,"B",0
"FR21","52","Total_Total",20730.240002,995,"V",NA
"FR21","52","Total_tr1",13815.477442,962,"V",NA
"FR21","52","LL_tr1",2865.745114,648,"V",NA
"FR21","52","SP_tr1",10949.732328,314,"V",NA
"FR21","52","Total_tr2",6914.76256,33,"V",NA
"FR21","52","LL_tr2",3443.552914,15,"V",NA
"FR21","52","SP_tr2",3471.209646,18,"V",NA
"FR21","08","Total_Total",44639.071282,2343,"V",NA
"FR21","08","Total_tr1",20841.988634,2268,"V",NA
"FR21","08","LL_tr1",7236.189787,1292,"B",0
"FR21","08","PA_tr1",9.321,3,"B",0
"FR21","08","SP_tr1",13596.477847,973,"B",0
"FR21","08","Total_tr2",23797.082648,75,"V",NA
"FR21","08","LL_tr2",38.8322,2,"B",0
"FR21","08","SP_tr2",23758.250448,73,"B",0
"FR21","10","Total_Total",31957.961417,1310,"V",NA
"FR21","10","Total_tr1",10539.562385,1281,"B",0
"FR21","10","LL_tr1",8257.980397,966,"B",0
"FR21","10","SP_tr1",2281.581988,315,"V",NA
"FR21","10","Total_tr2",21418.399032,28,"B",0
"FR21","10","LL_tr2",12769.967432,12,"B",0
"FR21","10","SP_tr2",8648.4316,16,"V",NA
"FR21","10","Total_tr3",0,1,"B",0
"FR21","10","LL_tr3",0,1,"B",0
"FR21","GB","Total_Total",25.7058,7,"V",NA
"FR21","GB","Total_tr1",25.7058,7,"V",NA
"FR21","GB","LL_tr1",3.968,1,"B",0
"FR21","GB","SP_tr1",21.7378,6,"B",0
"FR21","NL","Total_Total",3.7284,6,"B",0
"FR21","NL","Total_tr1",3.7284,6,"B",0
"FR21","NL","SP_tr1",3.7284,6,"B",0
"FR21","BE","Total_Total",6.5368,6,"V",NA
"FR21","BE","Total_tr1",6.5368,6,"V",NA
"FR21","BE","LL_tr1",0.9029,2,"B",0
"FR21","BE","SP_tr1",5.6339,4,"B",0
"FR21","LU","Total_Total",3024.9445,13,"B",0
"FR21","LU","Total_tr1",74.8825,12,"V",NA
"FR21","LU","LL_tr1",13.2291,6,"V",NA
"FR21","LU","SP_tr1",61.6534,6,"V",NA
"FR21","LU","Total_tr2",2950.062,1,"B",0
"FR21","LU","SP_tr2",2950.062,1,"B",0
"FR21","IT","Total_Total",4.6605,4,"B",0
"FR21","IT","Total_tr1",4.6605,4,"B",0
"FR21","IT","LL_tr1",4.6605,3,"B",0
"FR21","IT","SP_tr1",0,1,"B",0
"FR21","CH","Total_Total",20.5657,72,"V",NA
"FR21","CH","Total_tr1",20.5657,72,"V",NA
"FR21","CH","LL_tr1",14.9701,3,"V",NA
"FR21","CH","SP_tr1",5.5956,69,"V",NA
"FR21","MX","Total_Total",162.652,1,"B",0
"FR21","MX","Total_tr1",162.652,1,"B",0
"FR21","MX","LL_tr1",162.652,1,"B",0
"FR21","DE","Total_Total",13422.2558,13,"B",0
"FR21","DE","Total_tr1",13422.2558,13,"B",0
"FR21","DE","LL_tr1",0,5,"B",0
"FR21","DE","SP_tr1",13422.2558,8,"B",0
"FR21","IE","Total_Total",60.2509,3,"B",0
"FR21","IE","Total_tr1",60.2509,3,"B",0
"FR21","IE","SP_tr1",60.2509,3,"B",0
"FR21","ES","Total_Total",8.932,6,"V",NA
"FR21","ES","Total_tr1",8.932,6,"V",NA
"FR21","ES","LL_tr1",0.7767,4,"B",0
"FR21","ES","SP_tr1",8.1553,2,"B",0
"FR21","AU","Total_Total",0,1,"B",0
"FR21","AU","Total_tr1",0,1,"B",0
"FR21","AU","SP_tr1",0,1,"B",0
"FR21","US","Total_Total",22.8353,6,"V",NA
"FR21","US","Total_tr1",22.8353,6,"V",NA
"FR21","US","LL_tr1",0,1,"B",0
"FR21","US","SP_tr1",22.8353,5,"B",0
"FR21","CA","Total_Total",7.4568,1,"B",0
"FR21","CA","Total_tr1",7.4568,1,"B",0
"FR21","CA","LL_tr1",7.4568,1,"B",0
"FR21","LB","Total_Total",4.5145,1,"B",0
"FR21","LB","Total_tr1",4.5145,1,"B",0
"FR21","LB","SP_tr1",4.5145,1,"B",0
"FR21","MU","Total_Total",1.8642,1,"B",0
"FR21","MU","Total_tr1",1.8642,1,"B",0
"FR21","MU","SP_tr1",1.8642,1,"B",0
"FR21","AT","Total_Total",0,2,"B",0
"FR21","AT","Total_tr1",0,2,"B",0
"FR21","AT","LL_tr1",0,1,"B",0
"FR21","AT","SP_tr1",0,1,"B",0
"FR21","SE","Total_Total",8.928,2,"B",0
"FR21","SE","Total_tr1",8.928,2,"B",0
"FR21","SE","SP_tr1",8.928,2,"B",0
"FR21","JP","Total_Total",0,2,"B",0
"FR21","JP","Total_tr1",0,2,"B",0
"FR21","JP","LL_tr1",0,1,"B",0
"FR21","JP","SP_tr1",0,1,"B",0
"FR21","DK","Total_Total",16.8192,1,"B",0
"FR21","DK","Total_tr1",16.8192,1,"B",0
"FR21","DK","SP_tr1",16.8192,1,"B",0
"FR21","FI","Total_Total",3.968,1,"B",0
"FR21","FI","Total_tr1",3.968,1,"B",0
"FR21","FI","SP_tr1",3.968,1,"B",0
"FR22","Total","Total_Total",169128.568956,5012,"V",NA
"FR22","Total","Total_tr1",89322.787461,4865,"V",NA
"FR22","Total","LL_tr1",40932.773173,1596,"B",0
"FR22","Total","PA_tr1",13.6326,3,"V",NA
"FR22","Total","SP_tr1",48376.381688,3266,"B",0
"FR22","Total","Total_tr2",78562.932295,146,"B",0
"FR22","Total","LL_tr2",31722.682781,61,"B",0
"FR22","Total","SP_tr2",46840.249514,85,"B",0
