"ACTIVITY","nuts1","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"F","FR3","tr1___LL",16393.414405,429,"B",0
"F","FR3","tr1___SP",12997.476835,282,"B",0
"F","FR3","tr2___Total",3363.492476,105,"V",NA
"F","FR3","tr2___LL",905.539176,100,"B",0
"F","FR3","tr2___SP",2457.9533,5,"B",0
"F","FR4","Total___Total",80015.110444,873,"B",0
"F","FR4","tr1___Total",2471.512581,844,"V",NA
"F","FR4","tr1___LL",1529.316505,426,"V",NA
"F","FR4","tr1___PA",7.4568,2,"B",0
"F","FR4","tr1___SP",934.739276,416,"B",0
"F","FR4","tr2___Total",7688.647963,29,"V",NA
"F","FR4","tr2___LL",5424.689963,22,"V",NA
"F","FR4","tr2___SP",2263.958,7,"V",NA
"F","FR4","tr3___Total",69854.9499,1,"B",0
"F","FR4","tr3___SP",69854.9499,1,"B",0
"F","FR5","Total___Total",81070.193534,3469,"V",NA
"F","FR5","tr1___Total",18161.726501,3395,"V",NA
"F","FR5","tr1___LL",12207.41757,1463,"B",0
"F","FR5","tr1___PA",17.856,5,"V",NA
"F","FR5","tr1___SP",5936.452931,1927,"B",0
"F","FR5","tr2___Total",37501.516033,73,"B",0
"F","FR5","tr2___LL",14773.756096,32,"B",0
"F","FR5","tr2___SP",22727.759937,41,"V",NA
"F","FR5","tr3___Total",25406.951,2,"B",0
"F","FR5","tr3___SP",25406.951,2,"B",0
"F","FR6","Total___Total",50438.48481,2998,"V",NA
"F","FR6","tr1___Total",26622.616154,2961,"V",NA
"F","FR6","tr1___LL",20042.432404,2077,"B",0
"F","FR6","tr1___PA",4.6605,1,"B",0
"F","FR6","tr1___SP",6575.52325,883,"B",0
"F","FR6","tr2___Total",23815.868656,38,"V",NA
"F","FR6","tr2___LL",13975.667856,20,"B",0
"F","FR6","tr2___SP",9840.2008,18,"B",0
"F","FR7","Total___Total",80858.847376,4557,"V",NA
"F","FR7","tr1___Total",30713.127747,4152,"B",0
"F","FR7","tr1___LL",5941.78356,1091,"B",0
"F","FR7","tr1___PA",16.7778,4,"V",NA
"F","FR7","tr1___SP",24754.566387,3057,"V",NA
"F","FR7","tr2___Total",46417.307629,406,"V",NA
"F","FR7","tr2___LL",18845.36514,105,"V",NA
"F","FR7","tr2___SP",27571.942489,301,"V",NA
"F","FR7","tr3___Total",3728.412,1,"B",0
"F","FR7","tr3___LL",3728.412,1,"B",0
"F","FR8","Total___Total",118645.952478,4731,"V",NA
"F","FR8","tr1___Total",74685.934949,4567,"B",0
"F","FR8","tr1___LL",23905.120907,1698,"B",0
"F","FR8","tr1___PA",8.3889,3,"B",0
"F","FR8","tr1___SP",50772.425142,2866,"V",NA
"F","FR8","tr2___Total",41943.861929,163,"V",NA
"F","FR8","tr2___LL",35202.969053,128,"B",0
"F","FR8","tr2___SP",6740.892876,35,"B",0
"F","FR8","tr3___Total",2016.1556,1,"B",0
"F","FR8","tr3___LL",2016.1556,1,"B",0
"F","FRA","Total___Total",48395.314592,1826,"V",NA
"F","FRA","tr1___Total",25217.834568,1791,"V",NA
"F","FRA","tr1___LL",4911.46651,930,"V",NA
"F","FRA","tr1___SP",20306.368058,861,"V",NA
"F","FRA","tr2___Total",23177.480024,35,"B",0
"F","FRA","tr2___LL",1551.1801,3,"B",0
"F","FRA","tr2___SP",21626.299924,32,"V",NA
"F","FRA","tr3___Total",0,1,"B",0
"F","FRA","tr3___LL",0,1,"B",0
"G","Total","Total___Total",2363128.694194,43458,"V",NA
"G","Total","tr1___Total",839975.50706,41792,"V",NA
"G","Total","tr1___LL",495217.173597,24011,"V",NA
"G","Total","tr1___PA",690.003322,184,"B",0
"G","Total","tr1___SP",344068.330141,17597,"B",0
"G","Total","tr2___Total",1032415.60087,1637,"V",NA
"G","Total","tr2___LL",693252.896416,879,"B",0
"G","Total","tr2___PA",349.268,2,"B",0
"G","Total","tr2___SP",338813.436454,756,"B",0
"G","Total","tr3___Total",490737.586264,43,"V",NA
"G","Total","tr3___LL",260014.550264,26,"B",0
"G","Total","tr3___SP",230723.036,17,"B",0
"G","FR1","Total___Total",451322.651263,6832,"V",NA
"G","FR1","tr1___Total",77579.223134,6517,"V",NA
"G","FR1","tr1___LL",70145.698966,5512,"V",NA
"G","FR1","tr1___PA",60.7226,9,"V",NA
"G","FR1","tr1___SP",7372.801568,996,"V",NA
"G","FR1","tr2___Total",296496.239529,310,"V",NA
"G","FR1","tr2___LL",280583.396829,250,"V",NA
"G","FR1","tr2___SP",15912.8427,60,"V",NA
"G","FR1","tr3___Total",77247.1886,6,"V",NA
"G","FR1","tr3___LL",77247.1886,6,"V",NA
"G","FR2","Total___Total",229751.187269,5927,"V",NA
"G","FR2","tr1___Total",118877.360725,5711,"V",NA
"G","FR2","tr1___LL",55547.156758,2594,"B",0
"G","FR2","tr1___PA",0.992,1,"B",0
"G","FR2","tr1___SP",63329.211967,3116,"V",NA
"G","FR2","tr2___Total",79205.128044,210,"V",NA
"G","FR2","tr2___LL",37987.425718,106,"V",NA
"G","FR2","tr2___SP",41217.702326,104,"V",NA
"G","FR2","tr3___Total",31668.6985,7,"V",NA
"G","FR2","tr3___LL",23591.2166,3,"B",0
"G","FR2","tr3___SP",8077.4819,4,"B",0
"G","FR3","Total___Total",103407.852503,2708,"V",NA
"G","FR3","tr1___Total",79596.525676,2654,"B",0
"G","FR3","tr1___LL",12448.248764,1602,"V",NA
"G","FR3","tr1___PA",3.0096,1,"B",0
"G","FR3","tr1___SP",67145.267312,1051,"V",NA
"G","FR3","tr2___Total",17739.723627,52,"V",NA
"G","FR3","tr2___LL",12555.32497,28,"B",0
"G","FR3","tr2___SP",5184.398657,24,"B",0
"G","FR3","tr3___Total",6071.6032,2,"B",0
"G","FR3","tr3___LL",4162.564,1,"B",0
"G","FR3","tr3___SP",1909.0392,1,"B",0
"G","FR4","Total___Total",234126.467174,4031,"V",NA
"G","FR4","tr1___Total",118808.076223,3942,"V",NA
"G","FR4","tr1___LL",99003.543409,2214,"V",NA
"G","FR4","tr1___PA",69.300224,5,"V",NA
"G","FR4","tr1___SP",19735.23259,1723,"V",NA
"G","FR4","tr2___Total",82313.945851,89,"V",NA
"G","FR4","tr2___LL",58078.123822,47,"V",NA
"G","FR4","tr2___SP",24235.822029,42,"V",NA
"G","FR4","tr3___Total",33004.4451,3,"V",NA
"G","FR4","tr3___LL",33004.4451,3,"V",NA
"G","FR5","Total___Total",369708.923768,4500,"V",NA
"G","FR5","tr1___Total",106968.131658,4211,"B",0
"G","FR5","tr1___LL",72946.111603,2056,"V",NA
"G","FR5","tr1___PA",32.69615,137,"B",0
"G","FR5","tr1___SP",33989.323905,2018,"V",NA
"G","FR5","tr2___Total",196941.09571,286,"V",NA
"G","FR5","tr2___LL",94610.16092,111,"B",0
"G","FR5","tr2___SP",102330.93479,175,"B",0
"G","FR5","tr3___Total",65799.6964,5,"B",0
"G","FR5","tr3___LL",64902.3396,2,"B",0
"G","FR5","tr3___SP",897.3568,3,"B",0
"G","FR6","Total___Total",369537.996064,7818,"V",NA
"G","FR6","tr1___Total",159711.432998,7609,"V",NA
"G","FR6","tr1___LL",64197.885401,3547,"V",NA
"G","FR6","tr1___PA",15.8121,4,"V",NA
"G","FR6","tr1___SP",95497.735497,4058,"V",NA
"G","FR6","tr2___Total",105091.987966,206,"V",NA
"G","FR6","tr2___LL",62035.398747,99,"V",NA
"G","FR6","tr2___SP",43056.589219,107,"V",NA
"G","FR6","tr3___Total",104734.5751,4,"V",NA
"G","FR6","tr3___SP",104734.5751,4,"V",NA
"G","FR7","Total___Total",284756.080063,4807,"V",NA
"G","FR7","tr1___Total",77154.686387,4565,"V",NA
"G","FR7","tr1___LL",53040.823847,3008,"B",0
"G","FR7","tr1___PA",472.553748,23,"V",NA
"G","FR7","tr1___SP",23641.308792,1534,"B",0
"G","FR7","tr2___Total",93971.133276,238,"V",NA
"G","FR7","tr2___LL",55342.356083,103,"V",NA
"G","FR7","tr2___SP",38628.777193,135,"V",NA
"G","FR7","tr3___Total",113630.2604,6,"V",NA
"G","FR7","tr3___LL",18153.8582,3,"B",0
"G","FR7","tr3___SP",95476.4022,3,"B",0
"G","FR8","Total___Total",212393.980893,5003,"V",NA
"G","FR8","tr1___Total",79153.161458,4853,"V",NA
"G","FR8","tr1___LL",59111.11191,2531,"B",0
"G","FR8","tr1___PA",26.9809,3,"B",0
"G","FR8","tr1___SP",20015.068648,2319,"V",NA
"G","FR8","tr2___Total",110972.282471,146,"V",NA
"G","FR8","tr2___LL",74752.455307,74,"V",NA
"G","FR8","tr2___PA",96.9288,1,"B",0
"G","FR8","tr2___SP",36122.898364,71,"B",0
"G","FR8","tr3___Total",22268.536964,6,"V",NA
"G","FR8","tr3___LL",15599.700564,5,"B",0
"G","FR8","tr3___SP",6668.8364,1,"B",0
"G","FRA","Total___Total",108123.555197,1832,"V",NA
"G","FRA","tr1___Total",22126.908801,1730,"V",NA
"G","FRA","tr1___LL",8776.592939,947,"B",0
"G","FRA","tr1___PA",7.936,1,"B",0
"G","FRA","tr1___SP",13342.379862,782,"B",0
"G","FRA","tr2___Total",49684.064396,100,"V",NA
"G","FRA","tr2___LL",17308.25402,61,"B",0
"G","FRA","tr2___PA",252.3392,1,"B",0
"G","FRA","tr2___SP",32123.471176,38,"B",0
"G","FRA","tr3___Total",36312.582,4,"V",NA
"G","FRA","tr3___LL",23353.2376,3,"B",0
"G","FRA","tr3___SP",12959.3444,1,"B",0
"H","Total","Total___Total",1168268.039877,6601,"V",NA
"H","Total","tr1___Total",515747.254852,6133,"V",NA
"H","Total","tr1___LL",82366.908585,1933,"B",0
"H","Total","tr1___PA",5.5926,1,"B",0
"H","Total","tr1___SP",433374.753667,4199,"V",NA
"H","Total","tr2___Total",277333.829325,455,"V",NA
"H","Total","tr2___LL",150929.677252,237,"V",NA
"H","Total","tr2___SP",126404.152073,218,"V",NA
"H","Total","tr3___Total",375186.9557,16,"V",NA
"H","Total","tr3___LL",111345.9403,9,"B",0
"H","Total","tr3___SP",263841.0154,7,"B",0
"H","FR1","Total___Total",330850.502337,379,"V",NA
"H","FR1","tr1___Total",51908.612313,302,"B",0
"H","FR1","tr1___LL",46236.158487,262,"V",NA
"H","FR1","tr1___SP",5672.453826,40,"B",0
"H","FR1","tr2___Total",41141.735724,75,"V",NA
"H","FR1","tr2___LL",28535.233659,51,"V",NA
"H","FR1","tr2___SP",12606.502065,24,"V",NA
"H","FR1","tr3___Total",237800.1543,3,"B",0
"H","FR1","tr3___LL",2390.2602,2,"B",0
"H","FR1","tr3___SP",235409.8941,1,"B",0
"H","FR2","Total___Total",424343.503806,3034,"V",NA
"H","FR2","tr1___Total",374195.051562,2948,"V",NA
"H","FR2","tr1___LL",7153.969703,432,"B",0
"H","FR2","tr1___SP",367041.081859,2516,"B",0
"H","FR2","tr2___Total",41699.864444,84,"V",NA
"H","FR2","tr2___LL",6760.5303,20,"B",0
"H","FR2","tr2___SP",34939.334144,64,"B",0
"H","FR2","tr3___Total",8448.5878,3,"V",NA
"H","FR2","tr3___LL",1278.2516,1,"B",0
"H","FR2","tr3___SP",7170.3362,2,"B",0
"H","FR3","Total___Total",2068.2999,30,"V",NA
"H","FR3","tr1___Total",231.2837,18,"V",NA
"H","FR3","tr1___LL",216.0866,14,"V",NA
"H","FR3","tr1___SP",15.1971,4,"V",NA
"H","FR3","tr2___Total",1837.0162,12,"V",NA
"H","FR3","tr2___LL",816.687,8,"V",NA
"H","FR3","tr2___SP",1020.3292,4,"V",NA
"H","FR4","Total___Total",26273.926688,439,"V",NA
"H","FR4","tr1___Total",10881.478488,422,"V",NA
"H","FR4","tr1___LL",8441.542046,389,"B",0
"H","FR4","tr1___PA",5.5926,1,"B",0
"H","FR4","tr1___SP",2434.343842,32,"B",0
"H","FR4","tr2___Total",15392.4482,17,"V",NA
"H","FR4","tr2___LL",9758.6441,11,"B",0
"H","FR4","tr2___SP",5633.8041,6,"B",0
"H","FR5","Total___Total",61894.96931,931,"V",NA
"H","FR5","tr1___Total",14120.82621,875,"V",NA
"H","FR5","tr1___LL",9391.094102,185,"V",NA
"H","FR5","tr1___SP",4729.732108,690,"V",NA
"H","FR5","tr2___Total",29589.3798,53,"V",NA
"H","FR5","tr2___LL",20841.73,32,"V",NA
"H","FR5","tr2___SP",8747.6498,21,"V",NA
"H","FR5","tr3___Total",18184.7633,3,"V",NA
"H","FR5","tr3___SP",18184.7633,3,"V",NA
"H","FR6","Total___Total",43906.339104,149,"V",NA
"H","FR6","tr1___Total",1910.3258,99,"B",0
"H","FR6","tr1___LL",1438.7483,42,"B",0
"H","FR6","tr1___SP",471.5775,57,"B",0
"H","FR6","tr2___Total",25065.057104,48,"V",NA
"H","FR6","tr2___LL",16542.227804,33,"V",NA
"H","FR6","tr2___SP",8522.8293,15,"V",NA
"H","FR6","tr3___Total",16930.9562,2,"B",0
"H","FR6","tr3___LL",13854.9344,1,"B",0
"H","FR6","tr3___SP",3076.0218,1,"B",0
"H","FR7","Total___Total",154346.812316,1011,"V",NA
"H","FR7","tr1___Total",28531.994967,914,"B",0
"H","FR7","tr1___LL",6278.186964,374,"B",0
"H","FR7","tr1___SP",22253.808003,540,"B",0
"H","FR7","tr2___Total",47809.140149,93,"V",NA
"H","FR7","tr2___LL",11583.881589,49,"B",0
"H","FR7","tr2___SP",36225.25856,44,"B",0
"H","FR7","tr3___Total",78005.6772,4,"B",0
"H","FR7","tr3___LL",78005.6772,4,"B",0
"H","FR8","Total___Total",97101.007738,555,"V",NA
"H","FR8","tr1___Total",33409.350038,507,"V",NA
"H","FR8","tr1___LL",2874.117109,194,"V",NA
"H","FR8","tr1___SP",30535.232929,313,"V",NA
"H","FR8","tr2___Total",63691.6577,49,"V",NA
"H","FR8","tr2___LL",52767.1585,28,"V",NA
"H","FR8","tr2___SP",10924.4992,21,"V",NA
"H","FRA","Total___Total",27482.678678,73,"V",NA
"H","FRA","tr1___Total",558.331774,48,"B",0
"H","FRA","tr1___LL",337.005274,41,"B",0
"H","FRA","tr1___SP",221.3265,7,"B",0
"H","FRA","tr2___Total",11107.530004,24,"V",NA
"H","FRA","tr2___LL",3323.5843,5,"B",0
"H","FRA","tr2___SP",7783.945704,19,"B",0
"H","FRA","tr3___Total",15816.8169,1,"B",0
"H","FRA","tr3___LL",15816.8169,1,"B",0
"I","Total","Total___Total",574056.723104,14573,"V",NA
"I","Total","tr1___Total",381419.764152,13945,"V",NA
"I","Total","tr1___LL",263607.090102,7709,"V",NA
"I","Total","tr1___PA",6.2283,3,"V",NA
"I","Total","tr1___SP",117806.44575,6233,"V",NA
"I","Total","tr2___Total",168536.956052,625,"V",NA
"I","Total","tr2___LL",91742.700866,384,"B",0
"I","Total","tr2___SP",76794.255186,241,"B",0
"I","Total","tr3___Total",24100.0029,8,"V",NA
"I","Total","tr3___LL",21085.5741,6,"B",0
"I","Total","tr3___SP",3014.4288,2,"B",0
"I","FR1","Total___Total",77985.38774,1397,"V",NA
"I","FR1","tr1___Total",38953.917496,1334,"V",NA
"I","FR1","tr1___LL",35627.462536,1131,"V",NA
"I","FR1","tr1___PA",0.387,1,"B",0
"I","FR1","tr1___SP",3326.06796,202,"B",0
"I","FR1","tr2___Total",39031.470244,63,"V",NA
"I","FR1","tr2___LL",29889.048344,52,"V",NA
"I","FR1","tr2___SP",9142.4219,11,"V",NA
"I","FR2","Total___Total",38047.297015,1708,"V",NA
"I","FR2","tr1___Total",23342.339883,1586,"V",NA
"I","FR2","tr1___LL",4552.127798,908,"B",0
"I","FR2","tr1___SP",18790.212085,678,"B",0
"I","FR2","tr2___Total",14364.982532,122,"B",0
"I","FR2","tr2___LL",2638.9137,6,"V",NA
"I","FR2","tr2___SP",11726.068832,116,"B",0
"I","FR2","tr3___Total",339.9746,1,"B",0
"I","FR2","tr3___LL",339.9746,1,"B",0
"I","FR3","Total___Total",31508.204297,470,"V",NA
"I","FR3","tr1___Total",24263.072497,461,"V",NA
"I","FR3","tr1___LL",20041.82383,240,"V",NA
"I","FR3","tr1___PA",4.6605,1,"B",0
"I","FR3","tr1___SP",4216.588167,220,"B",0
"I","FR3","tr2___Total",7245.1318,10,"V",NA
"I","FR3","tr2___LL",1940.3221,5,"V",NA
"I","FR3","tr2___SP",5304.8097,5,"V",NA
"I","FR4","Total___Total",70418.442962,2999,"V",NA
"I","FR4","tr1___Total",37015.009802,2933,"B",0
"I","FR4","tr1___LL",19516.765939,1867,"B",0
"I","FR4","tr1___SP",17498.243863,1066,"B",0
"I","FR4","tr2___Total",25438.51196,64,"V",NA
"I","FR4","tr2___LL",8197.87417,33,"B",0
"I","FR4","tr2___SP",17240.63779,31,"B",0
"I","FR4","tr3___Total",7964.9212,3,"B",0
"I","FR4","tr3___LL",7964.9212,2,"B",0
"I","FR4","tr3___SP",0,1,"B",0
"I","FR5","Total___Total",70897.380013,2217,"V",NA
"I","FR5","tr1___Total",49635.637673,2159,"V",NA
"I","FR5","tr1___LL",23750.076235,1193,"B",0
"I","FR5","tr1___PA",1.1808,1,"B",0
"I","FR5","tr1___SP",25884.380638,965,"B",0
"I","FR5","tr2___Total",21261.74234,58,"B",0
"I","FR5","tr2___LL",17086.144276,19,"B",0
"I","FR5","tr2___SP",4175.598064,39,"V",NA
"I","FR5","tr3___Total",0,1,"B",0
"I","FR5","tr3___LL",0,1,"B",0
"I","FR6","Total___Total",74412.435018,1922,"V",NA
"I","FR6","tr1___Total",52687.784678,1840,"V",NA
"I","FR6","tr1___LL",23281.952061,786,"V",NA
"I","FR6","tr1___SP",29405.832617,1054,"V",NA
"I","FR6","tr2___Total",18710.22154,81,"B",0
"I","FR6","tr2___LL",8974.73244,75,"V",NA
"I","FR6","tr2___SP",9735.4891,6,"B",0
"I","FR6","tr3___Total",3014.4288,1,"B",0
"I","FR6","tr3___SP",3014.4288,1,"B",0
"I","FR7","Total___Total",42062.717318,1305,"V",NA
"I","FR7","tr1___Total",24229.440418,1276,"V",NA
"I","FR7","tr1___LL",15133.48971,383,"V",NA
"I","FR7","tr1___SP",9095.950708,893,"V",NA
"I","FR7","tr2___Total",17833.2769,30,"V",NA
"I","FR7","tr2___LL",6832.0216,11,"V",NA
"I","FR7","tr2___SP",11001.2553,19,"V",NA
"I","FR8","Total___Total",155425.673539,1898,"V",NA
"I","FR8","tr1___Total",123810.444603,1712,"V",NA
"I","FR8","tr1___LL",117363.348573,1008,"V",NA
"I","FR8","tr1___SP",6447.09603,704,"V",NA
"I","FR8","tr2___Total",21684.841036,185,"B",0
"I","FR8","tr2___LL",15496.131936,178,"B",0
"I","FR8","tr2___SP",6188.7091,7,"V",NA
"I","FR8","tr3___Total",9930.3879,1,"B",0
"I","FR8","tr3___LL",9930.3879,1,"B",0
"I","FRA","Total___Total",13299.185202,657,"V",NA
"I","FRA","tr1___Total",7482.117102,644,"B",0
"I","FRA","tr1___LL",4340.04342,193,"B",0
"I","FRA","tr1___SP",3142.073682,451,"V",NA
"I","FRA","tr2___Total",2966.7777,12,"V",NA
"I","FRA","tr2___LL",687.5123,5,"V",NA
"I","FRA","tr2___SP",2279.2654,7,"V",NA
"I","FRA","tr3___Total",2850.2904,1,"B",0
"I","FRA","tr3___LL",2850.2904,1,"B",0
"J","Total","Total___Total",1688239.955382,8512,"V",NA
"J","Total","tr1___Total",228404.042638,8259,"B",0
"J","Total","tr1___LL",137870.621247,4831,"V",NA
"J","Total","tr1___PA",59.3489,8,"B",0
"J","Total","tr1___SP",90474.072491,3420,"B",0
"J","Total","tr2___Total",480016.592344,241,"V",NA
"J","Total","tr2___LL",352619.053151,154,"V",NA
"J","Total","tr2___PA",0.6964,1,"B",0
"J","Total","tr2___SP",127396.842793,86,"B",0
"J","Total","tr3___Total",979819.3204,17,"B",0
"J","Total","tr3___LL",64331.1108,7,"V",NA
"J","Total","tr3___SP",915488.2096,10,"B",0
"J","FR1","Total___Total",304932.625297,1984,"V",NA
"J","FR1","tr1___Total",72658.038037,1949,"B",0
"J","FR1","tr1___LL",29336.179008,1265,"B",0
"J","FR1","tr1___PA",27.7004,3,"B",0
"J","FR1","tr1___SP",43294.158629,681,"V",NA
"J","FR1","tr2___Total",195542.98856,32,"V",NA
"J","FR1","tr2___LL",195397.41316,22,"V",NA
"J","FR1","tr2___PA",0.6964,1,"B",0
"J","FR1","tr2___SP",144.879,9,"B",0
"J","FR1","tr3___Total",36731.5987,3,"B",0
"J","FR1","tr3___LL",35097.1432,2,"B",0
"J","FR1","tr3___SP",1634.4555,1,"B",0
"J","FR2","Total___Total",71863.42406,1414,"B",0
"J","FR2","tr1___Total",8291.905881,1369,"B",0
"J","FR2","tr1___LL",5580.90703,809,"V",NA
"J","FR2","tr1___PA",14.9136,2,"B",0
"J","FR2","tr1___SP",2696.085251,558,"V",NA
"J","FR2","tr2___Total",62228.854379,44,"B",0
"J","FR2","tr2___LL",34522.951179,32,"B",0
"J","FR2","tr2___SP",27705.9032,12,"B",0
"J","FR2","tr3___Total",1342.6638,2,"B",0
"J","FR2","tr3___LL",1242.8492,1,"B",0
"J","FR2","tr3___SP",99.8146,1,"B",0
"J","FR3","Total___Total",7598.888092,368,"B",0
"J","FR3","tr1___Total",1514.374692,360,"B",0
"J","FR3","tr1___LL",296.496276,319,"B",0
"J","FR3","tr1___SP",1217.878416,41,"B",0
"J","FR3","tr2___Total",6084.5134,8,"B",0
"J","FR3","tr2___LL",6084.5134,8,"B",0
"J","FR4","Total___Total",54490.02095,343,"V",NA
"J","FR4","tr1___Total",21033.47905,333,"V",NA
"J","FR4","tr1___LL",20769.547758,176,"V",NA
"J","FR4","tr1___SP",263.931292,157,"V",NA
"J","FR4","tr2___Total",1833.0745,8,"V",NA
"J","FR4","tr2___LL",737.6338,3,"V",NA
"J","FR4","tr2___SP",1095.4407,5,"V",NA
"J","FR4","tr3___Total",31623.4674,3,"V",NA
"J","FR4","tr3___LL",5978.446,2,"B",0
"J","FR4","tr3___SP",25645.0214,1,"B",0
"J","FR5","Total___Total",910751.576577,905,"B",0
"J","FR5","tr1___Total",6523.556542,852,"V",NA
"J","FR5","tr1___LL",1404.202529,468,"B",0
"J","FR5","tr1___PA",15.0701,2,"B",0
"J","FR5","tr1___SP",5104.283913,382,"V",NA
"J","FR5","tr2___Total",36734.504035,51,"V",NA
"J","FR5","tr2___LL",2976.524462,26,"V",NA
"J","FR5","tr2___SP",33757.979573,25,"V",NA
"J","FR5","tr3___Total",867493.516,3,"B",0
"J","FR5","tr3___LL",9340.5836,1,"B",0
"J","FR5","tr3___SP",858152.9324,2,"B",0
"J","FR6","Total___Total",99575.219826,1260,"V",NA
"J","FR6","tr1___Total",42278.947754,1206,"V",NA
"J","FR6","tr1___LL",27630.177341,985,"V",NA
"J","FR6","tr1___SP",14648.770413,221,"V",NA
"J","FR6","tr2___Total",56572.732672,51,"B",0
"J","FR6","tr2___LL",44826.142972,44,"V",NA
"J","FR6","tr2___SP",11746.5897,7,"B",0
"J","FR6","tr3___Total",723.5394,3,"B",0
"J","FR6","tr3___SP",723.5394,3,"B",0
"J","FR7","Total___Total",107520.803807,748,"V",NA
"J","FR7","tr1___Total",32456.203069,731,"B",0
"J","FR7","tr1___LL",26139.867801,306,"B",0
"J","FR7","tr1___SP",6316.335268,425,"B",0
"J","FR7","tr2___Total",46395.607938,16,"B",0
"J","FR7","tr2___LL",12409.698838,8,"B",0
"J","FR7","tr2___SP",33985.9091,8,"V",NA
"J","FR7","tr3___Total",28668.9928,1,"B",0
"J","FR7","tr3___SP",28668.9928,1,"B",0
"J","FR8","Total___Total",123016.467163,1125,"V",NA
"J","FR8","tr1___Total",35917.847903,1096,"B",0
"J","FR8","tr1___LL",22738.617962,389,"V",NA
"J","FR8","tr1___PA",1.6648,1,"B",0
"J","FR8","tr1___SP",13177.565141,706,"B",0
"J","FR8","tr2___Total",74426.53046,30,"V",NA
"J","FR8","tr2___LL",55664.17534,11,"B",0
"J","FR8","tr2___SP",18762.35512,19,"B",0
"J","FR8","tr3___Total",12672.0888,1,"B",0
"J","FR8","tr3___LL",12672.0888,1,"B",0
"J","FRA","Total___Total",8490.92961,365,"B",0
"J","FRA","tr1___Total",7729.68971,363,"B",0
"J","FRA","tr1___LL",3974.625542,114,"B",0
"J","FRA","tr1___SP",3755.064168,249,"B",0
"J","FRA","tr2___Total",197.7864,1,"B",0
"J","FRA","tr2___SP",197.7864,1,"B",0
"J","FRA","tr3___Total",563.4535,1,"B",0
"J","FRA","tr3___SP",563.4535,1,"B",0
"K","Total","Total___Total",633021.637202,8570,"V",NA
"K","Total","tr1___Total",556530.473302,8451,"V",NA
"K","Total","tr1___LL",279471.028102,4585,"B",0
"K","Total","tr1___PA",1270.4156,19,"B",0
"K","Total","tr1___SP",275789.0296,3847,"B",0
"K","Total","tr2___Total",46733.3589,117,"B",0
"K","Total","tr2___LL",20947.9782,66,"V",NA
"K","Total","tr2___PA",0,1,"B",0
"K","Total","tr2___SP",25785.3807,50,"V",NA
"K","Total","tr3___Total",29757.805,2,"B",0
"K","Total","tr3___LL",998.0154,1,"B",0
"K","Total","tr3___SP",28759.7896,1,"B",0
"K","FR1","Total___Total",91486.7798,1268,"V",NA
"K","FR1","tr1___Total",79604.5883,1253,"V",NA
"K","FR1","tr1___LL",30305.9676,862,"B",0
"K","FR1","tr1___PA",0.0533,9,"B",0
"K","FR1","tr1___SP",49298.5674,382,"B",0
"K","FR1","tr2___Total",11882.1915,15,"V",NA
"K","FR1","tr2___LL",11595.2219,13,"B",0
"K","FR1","tr2___SP",286.9696,2,"B",0
"K","FR2","Total___Total",43113.4983,1286,"V",NA
"K","FR2","tr1___Total",33991.7702,1270,"B",0
"K","FR2","tr1___LL",11290.9143,588,"V",NA
"K","FR2","tr1___PA",-3.5871,2,"B",0
"K","FR2","tr1___SP",22704.443,680,"B",0
"K","FR2","tr2___Total",8123.7127,15,"V",NA
"K","FR2","tr2___LL",2246.653,10,"B",0
"K","FR2","tr2___SP",5877.0597,5,"B",0
"K","FR2","tr3___Total",998.0154,1,"B",0
"K","FR2","tr3___LL",998.0154,1,"B",0
"K","FR3","Total___Total",11670.593,354,"V",NA
"K","FR3","tr1___Total",11354.0837,349,"V",NA
"K","FR3","tr1___LL",1184.5573,157,"B",0
"K","FR3","tr1___SP",10169.5264,192,"B",0
"K","FR3","tr2___Total",316.5093,5,"V",NA
"K","FR3","tr2___LL",114.4948,3,"B",0
"K","FR3","tr2___SP",202.0145,2,"B",0
"K","FR4","Total___Total",97760.7286,695,"V",NA
"K","FR4","tr1___Total",94272.1013,683,"V",NA
"K","FR4","tr1___LL",20674.7438,385,"B",0
"K","FR4","tr1___PA",0,1,"B",0
"K","FR4","tr1___SP",73597.3575,297,"B",0
"K","FR4","tr2___Total",3488.6273,12,"V",NA
"K","FR4","tr2___LL",1076.3697,6,"B",0
"K","FR4","tr2___SP",2412.2576,6,"B",0
"K","FR5","Total___Total",50476.2509,1202,"V",NA
"K","FR5","tr1___Total",42862.9912,1184,"B",0
"K","FR5","tr1___LL",10029.4208,580,"B",0
"K","FR5","tr1___PA",0,1,"B",0
"K","FR5","tr1___SP",32833.5704,603,"B",0
"K","FR5","tr2___Total",7613.2597,18,"B",0
"K","FR5","tr2___LL",403.089,7,"V",NA
"K","FR5","tr2___SP",7210.1707,11,"B",0
"K","FR6","Total___Total",51579.7894,1061,"V",NA
"K","FR6","tr1___Total",48533.6892,1048,"V",NA
"K","FR6","tr1___LL",31351.3528,558,"V",NA
"K","FR6","tr1___PA",1273.9494,4,"B",0
"K","FR6","tr1___SP",15908.387,486,"B",0
"K","FR6","tr2___Total",3046.1002,13,"V",NA
"K","FR6","tr2___LL",2857.8168,10,"B",0
"K","FR6","tr2___SP",188.2834,3,"B",0
"K","FR7","Total___Total",136554.182902,1110,"V",NA
